TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,89.264
498.5087,89.2122
499.4729,89.1693
500.4372,89.1322
501.4014,89.0958
502.3656,89.0555
503.3299,89.0096
504.2941,88.9601
505.2583,88.9096
506.2226,88.8592
507.1868,88.8062
508.1510,88.7447
509.1153,88.6689
510.0795,88.5767
511.0437,88.4726
512.0080,88.3665
512.9722,88.2683
513.9365,88.1825
514.9007,88.1036
515.8649,88.0165
516.8292,87.9039
517.7934,87.7557
518.7576,87.577
519.7219,87.3856
520.6861,87.2018
521.6503,87.0391
522.6146,86.9024
523.5788,86.7903
524.5430,86.6973
525.5073,86.6142
526.4715,86.5286
527.4357,86.4285
528.4000,86.3077
529.3642,86.1686
530.3284,86.0215
531.2927,85.8794
532.2569,85.7527
533.2211,85.6462
534.1854,85.5592
535.1496,85.4892
536.1138,85.4348
537.0781,85.3963
538.0423,85.3725
539.0065,85.3586
539.9708,85.3462
540.9350,85.3283
541.8992,85.3027
542.8635,85.2745
543.8277,85.2531
544.7919,85.2475
545.7562,85.261
546.7204,85.2904
547.6846,85.3286
548.6489,85.3704
549.6131,85.4155
550.5773,85.4687
551.5416,85.5358
552.5058,85.619
553.4700,85.7144
554.4343,85.8132
555.3985,85.9047
556.3627,85.9808
557.3270,86.0388
558.2912,86.0816
559.2554,86.1172
560.2197,86.1559
561.1839,86.2077
562.1481,86.2786
563.1124,86.3699
564.0766,86.4781
565.0408,86.5983
566.0051,86.7266
566.9693,86.8616
567.9335,87.0021
568.8978,87.145
569.8620,87.2841
570.8262,87.412
571.7905,87.5234
572.7547,87.6173
573.7189,87.6975
574.6832,87.7701
575.6474,87.8416
576.6116,87.9167
577.5759,87.9978
578.5401,88.0851
579.5043,88.1773
580.4686,88.2715
581.4328,88.3637
582.3970,88.4494
583.3613,88.5245
584.3255,88.587
585.2897,88.6368
586.2540,88.6759
587.2182,88.7076
588.1824,88.736
589.1467,88.7645
590.1109,88.7953
591.0751,88.8281
592.0394,88.8607
593.0036,88.8905
593.9678,88.916
594.9321,88.9378
595.8963,88.9585
596.8605,88.9811
597.8248,89.0072
598.7890,89.0365
599.7532,89.0662
600.7175,89.0915
601.6817,89.1077
602.6459,89.1117
603.6102,89.1044
604.5744,89.0901
605.5386,89.0753
606.5029,89.0647
607.4671,89.0589
608.4313,89.0536
609.3956,89.0422
610.3598,89.0205
611.3240,88.99
612.2883,88.9568
613.2525,88.9286
614.2167,88.9102
615.1810,88.9007
616.1452,88.8954
617.1094,88.8885
618.0737,88.8775
619.0379,88.8636
620.0021,88.8509
620.9664,88.8422
621.9306,88.8384
622.8948,88.8385
623.8591,88.8411
624.8233,88.8454
625.7875,88.8508
626.7518,88.8556
627.7160,88.8567
628.6802,88.8516
629.6445,88.8401
630.6087,88.8261
631.5729,88.816
632.5372,88.815
633.5014,88.8235
634.4656,88.8362
635.4299,88.8448
636.3941,88.8426
637.3583,88.828
638.3226,88.8041
639.2868,88.7758
640.2510,88.7467
641.2153,88.7168
642.1795,88.6842
643.1437,88.6482
644.1080,88.6115
645.0722,88.5801
646.0364,88.5608
647.0007,88.5563
647.9649,88.5629
648.9291,88.5705
649.8934,88.5672
650.8576,88.5454
651.8218,88.5043
652.7861,88.4481
653.7503,88.3821
654.7145,88.3107
655.6788,88.2372
656.6430,88.1655
657.6072,88.0996
658.5715,88.0415
659.5357,87.9895
660.4999,87.9382
661.4642,87.884
662.4284,87.8287
663.3926,87.7798
664.3569,87.7463
665.3211,87.7345
666.2853,87.7408
667.2496,87.7419
668.2138,87.6935
669.1780,87.5731
670.1423,87.4155
671.1065,87.266
672.0707,87.1397
673.0350,87.0323
673.9992,86.9365
674.9634,86.8495
675.9277,86.773
676.8919,86.7086
677.8561,86.6525
678.8204,86.5929
679.7846,86.513
680.7488,86.3946
681.7131,86.223
682.6773,85.9883
683.6415,85.6855
684.6058,85.3132
685.5700,84.8725
686.5342,84.3652
687.4985,83.7893
688.4627,83.13
689.4269,82.3528
690.3912,81.4061
691.3554,80.2373
692.3196,78.8214
693.2839,77.1897
694.2481,75.4475
695.2123,73.7677
696.1766,72.3581
697.1408,71.4083
698.1050,71.0381
699.0693,71.2692
700.0335,72.0339
700.9977,73.2101
701.9620,74.6614
702.9262,76.2675
703.8904,77.9388
704.8547,79.6155
705.8189,81.2594
706.7831,82.8425
707.7474,84.3395
708.7116,85.726
709.6758,86.9812
710.6401,88.0899
711.6043,89.0435
712.5685,89.8388
713.5328,90.4783
714.4970,90.9711
715.4612,91.3328
716.4255,91.583
717.3897,91.7419
718.3539,91.8273
719.3182,91.8548
720.2824,91.8386
721.2466,91.7923
722.2109,91.7269
723.1751,91.6496
724.1393,91.5631
725.1036,91.4675
726.0678,91.363
727.0320,91.2517
727.9963,91.1378
728.9605,91.0256
729.9247,90.9173
730.8890,90.8108
731.8532,90.7009
732.8174,90.5815
733.7817,90.4482
734.7459,90.3004
735.7101,90.142
736.6744,89.9798
737.6386,89.8213
738.6028,89.6718
739.5671,89.5316
740.5313,89.3956
741.4955,89.2543
742.4598,89.0968
743.4240,88.9146
744.3882,88.7036
745.3525,88.4651
746.3167,88.2027
747.2809,87.9198
748.2452,87.6172
749.2094,87.2929
750.1736,86.9441
751.1379,86.5708
752.1021,86.1784
753.0663,85.7786
754.0306,85.389
754.9948,85.03
755.9590,84.7231
756.9233,84.4888
757.8875,84.3451
758.8517,84.3063
759.8160,84.382
760.7802,84.575
761.7444,84.8813
762.7087,85.2894
763.6729,85.7821
764.6371,86.338
765.6014,86.934
766.5656,87.5474
767.5298,88.1573
768.4941,88.7464
769.4583,89.3029
770.4225,89.8209
771.3868,90.3004
772.3510,90.7461
773.3152,91.1647
774.2795,91.5626
775.2437,91.944
776.2079,92.3109
777.1722,92.663
778.1364,92.9978
779.1006,93.3114
780.0649,93.5988
781.0291,93.8551
781.9933,94.0778
782.9576,94.2683
783.9218,94.432
784.8860,94.577
785.8503,94.7115
786.8145,94.8404
787.7787,94.9652
788.7430,95.0837
789.7072,95.1929
790.6714,95.2902
791.6357,95.3746
792.5999,95.4467
793.5641,95.5083
794.5284,95.5617
795.4926,95.6097
796.4568,95.6541
797.4211,95.6953
798.3853,95.7312
799.3495,95.758
800.3138,95.7716
801.2780,95.77
802.2422,95.7548
803.2065,95.7312
804.1707,95.7059
805.1349,95.6842
806.0992,95.6683
807.0634,95.6568
808.0276,95.6468
808.9919,95.6352
809.9561,95.6205
810.9203,95.6026
811.8846,95.5821
812.8488,95.5601
813.8130,95.5379
814.7773,95.5171
815.7415,95.4998
816.7057,95.4879
817.6700,95.4816
818.6342,95.4793
819.5984,95.4778
820.5627,95.4734
821.5269,95.463
822.4911,95.4447
823.4554,95.4174
824.4196,95.3803
825.3839,95.3323
826.3481,95.2732
827.3123,95.2045
828.2766,95.1301
829.2408,95.0562
830.2050,94.9894
831.1693,94.9355
832.1335,94.8974
833.0977,94.8753
834.0620,94.8668
835.0262,94.8689
835.9904,94.8785
836.9547,94.8929
837.9189,94.9102
838.8831,94.9281
839.8474,94.9452
840.8116,94.9607
841.7758,94.9757
842.7401,94.9928
843.7043,95.0157
844.6685,95.0471
845.6328,95.0883
846.5970,95.1381
847.5612,95.1941
848.5255,95.2538
849.4897,95.3163
850.4539,95.3818
851.4182,95.4517
852.3824,95.5263
853.3466,95.604
854.3109,95.6813
855.2751,95.7539
856.2393,95.8187
857.2036,95.8745
858.1678,95.9219
859.1320,95.9616
860.0963,95.9925
861.0605,96.0121
862.0247,96.0173
862.9890,96.0067
863.9532,95.9822
864.9174,95.948
865.8817,95.9081
866.8459,95.8647
867.8101,95.8168
868.7744,95.7626
869.7386,95.7012
870.7028,95.6347
871.6671,95.5678
872.6313,95.5061
873.5955,95.4548
874.5598,95.4181
875.5240,95.3984
876.4882,95.3968
877.4525,95.4123
878.4167,95.4408
879.3809,95.4753
880.3452,95.5079
881.3094,95.5315
882.2736,95.5415
883.2379,95.537
884.2021,95.5196
885.1663,95.492
886.1306,95.4578
887.0948,95.4209
888.0590,95.3853
889.0233,95.355
889.9875,95.3335
890.9517,95.3222
891.9160,95.3206
892.8802,95.3254
893.8444,95.331
894.8087,95.3304
895.7729,95.3158
896.7371,95.28
897.7014,95.2173
898.6656,95.1235
899.6298,94.9968
900.5941,94.8373
901.5583,94.6471
902.5225,94.4302
903.4868,94.193
904.4510,93.9439
905.4152,93.6942
906.3795,93.4571
907.3437,93.2477
908.3079,93.0819
909.2722,92.9736
910.2364,92.9325
911.2007,92.9609
912.1649,93.0529
913.1292,93.1963
914.0934,93.3753
915.0576,93.5748
916.0219,93.7835
916.9861,93.9937
917.9503,94.2
918.9146,94.398
919.8788,94.5821
920.8430,94.7466
921.8073,94.8866
922.7715,94.999
923.7357,95.0845
924.7000,95.1464
925.6642,95.1902
926.6284,95.2215
927.5927,95.2443
928.5569,95.2602
929.5211,95.2683
930.4854,95.2668
931.4496,95.2545
932.4138,95.2328
933.3781,95.2046
934.3423,95.1737
935.3065,95.1425
936.2708,95.1109
937.2350,95.0773
938.1992,95.039
939.1635,94.9944
940.1277,94.9433
941.0919,94.8868
942.0562,94.8271
943.0204,94.7664
943.9846,94.7062
944.9489,94.6464
945.9131,94.5852
946.8773,94.5185
947.8416,94.4409
948.8058,94.3471
949.7700,94.2328
950.7343,94.096
951.6985,93.9357
952.6627,93.7519
953.6270,93.545
954.5912,93.3158
955.5554,93.0659
956.5197,92.7976
957.4839,92.5135
958.4481,92.2163
959.4124,91.91
960.3766,91.6019
961.3408,91.3042
962.3051,91.034
963.2693,90.8112
964.2335,90.6536
965.1978,90.5733
966.1620,90.574
967.1262,90.6514
968.0905,90.7953
969.0547,90.9926
970.0189,91.2294
970.9832,91.4923
971.9474,91.7684
972.9116,92.046
973.8759,92.3144
974.8401,92.565
975.8043,92.7916
976.7686,92.9906
977.7328,93.1604
978.6970,93.3011
979.6613,93.4143
980.6255,93.502
981.5897,93.5674
982.5540,93.6139
983.5182,93.6444
984.4824,93.661
985.4467,93.6645
986.4109,93.6548
987.3751,93.6322
988.3394,93.5986
989.3036,93.5569
990.2678,93.5114
991.2321,93.4666
992.1963,93.4269
993.1605,93.3964
994.1248,93.378
995.0890,93.3723
996.0532,93.3753
997.0175,93.377
997.9817,93.3634
998.9459,93.3204
999.9102,93.2398
1000.8744,93.123
1001.8386,92.9812
1002.8029,92.8305
1003.7671,92.6859
1004.7313,92.5569
1005.6956,92.4465
1006.6598,92.3523
1007.6240,92.2689
1008.5883,92.1874
1009.5525,92.0958
1010.5167,91.9817
1011.4810,91.8382
1012.4452,91.6712
1013.4094,91.5031
1014.3737,91.3674
1015.3379,91.2967
1016.3021,91.3085
1017.2664,91.3969
1018.2306,91.535
1019.1948,91.6851
1020.1591,91.812
1021.1233,91.8917
1022.0875,91.914
1023.0518,91.8795
1024.0160,91.7969
1024.9802,91.6811
1025.9445,91.5531
1026.9087,91.4387
1027.8729,91.3647
1028.8372,91.3533
1029.8014,91.4166
1030.7656,91.5533
1031.7299,91.7497
1032.6941,91.983
1033.6583,92.2275
1034.6226,92.4589
1035.5868,92.6585
1036.5510,92.8154
1037.5153,92.9264
1038.4795,92.9949
1039.4437,93.0286
1040.4080,93.037
1041.3722,93.0294
1042.3364,93.0132
1043.3007,92.9944
1044.2649,92.9767
1045.2291,92.9624
1046.1934,92.9525
1047.1576,92.9471
1048.1218,92.9454
1049.0861,92.9464
1050.0503,92.9488
1051.0145,92.9512
1051.9788,92.9523
1052.9430,92.9504
1053.9072,92.9435
1054.8715,92.9291
1055.8357,92.905
1056.7999,92.8696
1057.7642,92.8232
1058.7284,92.7679
1059.6926,92.7071
1060.6569,92.6445
1061.6211,92.5822
1062.5853,92.5198
1063.5496,92.4553
1064.5138,92.3864
1065.4780,92.313
1066.4423,92.2377
1067.4065,92.1662
1068.3707,92.1053
1069.3350,92.0605
1070.2992,92.0345
1071.2634,92.027
1072.2277,92.0346
1073.1919,92.0517
1074.1561,92.0707
1075.1204,92.0835
1076.0846,92.0824
1077.0488,92.0643
1078.0131,92.0323
1078.9773,91.9975
1079.9415,91.9767
1080.9058,91.987
1081.8700,92.0397
1082.8342,92.1357
1083.7985,92.2646
1084.7627,92.4083
1085.7269,92.5467
1086.6912,92.6635
1087.6554,92.7494
1088.6196,92.8027
1089.5839,92.8277
1090.5481,92.8315
1091.5123,92.8224
1092.4766,92.8078
1093.4408,92.7933
1094.4050,92.782
1095.3693,92.7742
1096.3335,92.768
1097.2977,92.761
1098.2620,92.752
1099.2262,92.7422
1100.1904,92.7349
1101.1547,92.7342
1102.1189,92.7421
1103.0831,92.7577
1104.0474,92.7774
1105.0116,92.7963
1105.9758,92.8107
1106.9401,92.8195
1107.9043,92.8237
1108.8685,92.8256
1109.8328,92.8273
1110.7970,92.8297
1111.7612,92.8323
1112.7255,92.8346
1113.6897,92.8363
1114.6539,92.8387
1115.6182,92.8437
1116.5824,92.8544
1117.5466,92.874
1118.5109,92.9048
1119.4751,92.9475
1120.4393,93.0003
1121.4036,93.0592
1122.3678,93.1186
1123.3320,93.1735
1124.2963,93.2214
1125.2605,93.263
1126.2247,93.3013
1127.1890,93.34
1128.1532,93.381
1129.1174,93.4234
1130.0817,93.4639
1131.0459,93.4984
1132.0101,93.5239
1132.9744,93.5391
1133.9386,93.5439
1134.9028,93.5386
1135.8671,93.5229
1136.8313,93.4958
1137.7955,93.457
1138.7598,93.4071
1139.7240,93.3479
1140.6882,93.2819
1141.6525,93.2115
1142.6167,93.1381
1143.5809,93.0617
1144.5452,92.9805
1145.5094,92.8911
1146.4736,92.7887
1147.4379,92.6674
1148.4021,92.5212
1149.3663,92.346
1150.3306,92.1415
1151.2948,91.9124
1152.2590,91.6684
1153.2233,91.4223
1154.1875,91.1861
1155.1517,90.9675
1156.1160,90.7675
1157.0802,90.5802
1158.0444,90.3961
1159.0087,90.208
1159.9729,90.0165
1160.9371,89.8341
1161.9014,89.684
1162.8656,89.5947
1163.8298,89.5914
1164.7941,89.6877
1165.7583,89.8806
1166.7225,90.1514
1167.6868,90.4702
1168.6510,90.8033
1169.6152,91.1189
1170.5795,91.3919
1171.5437,91.6053
1172.5079,91.7505
1173.4722,91.8275
1174.4364,91.8428
1175.4006,91.8081
1176.3649,91.7377
1177.3291,91.6452
1178.2933,91.5424
1179.2576,91.4383
1180.2218,91.3385
1181.1860,91.2454
1182.1503,91.1577
1183.1145,91.0696
1184.0787,90.9718
1185.0430,90.8532
1186.0072,90.7037
1186.9714,90.5173
1187.9357,90.2945
1188.8999,90.0436
1189.8641,89.78
1190.8284,89.5243
1191.7926,89.2999
1192.7568,89.1297
1193.7211,89.0334
1194.6853,89.0242
1195.6495,89.1069
1196.6138,89.2777
1197.5780,89.5252
1198.5422,89.8321
1199.5065,90.1788
1200.4707,90.5452
1201.4349,90.9123
1202.3992,91.2631
1203.3634,91.5832
1204.3276,91.861
1205.2919,92.0889
1206.2561,92.2635
1207.2203,92.3854
1208.1846,92.4581
1209.1488,92.4864
1210.1130,92.4753
1211.0773,92.4293
1212.0415,92.3527
1213.0057,92.2492
1213.9700,92.1223
1214.9342,91.9751
1215.8984,91.8103
1216.8627,91.6311
1217.8269,91.4418
1218.7911,91.2481
1219.7554,91.0566
1220.7196,90.8739
1221.6838,90.7053
1222.6481,90.5545
1223.6123,90.4235
1224.5765,90.3135
1225.5408,90.2249
1226.5050,90.1576
1227.4692,90.1105
1228.4335,90.0816
1229.3977,90.0685
1230.3619,90.0685
1231.3262,90.0792
1232.2904,90.0985
1233.2546,90.125
1234.2189,90.1569
1235.1831,90.1928
1236.1473,90.2312
1237.1116,90.271
1238.0758,90.3118
1239.0400,90.3541
1240.0043,90.399
1240.9685,90.4478
1241.9327,90.5023
1242.8970,90.5635
1243.8612,90.6322
1244.8254,90.7086
1245.7897,90.7926
1246.7539,90.8849
1247.7181,90.9867
1248.6824,91.0996
1249.6466,91.2251
1250.6108,91.3632
1251.5751,91.5124
1252.5393,91.6695
1253.5035,91.831
1254.4678,91.9932
1255.4320,92.1541
1256.3962,92.312
1257.3605,92.4659
1258.3247,92.6147
1259.2889,92.7564
1260.2532,92.8894
1261.2174,93.012
1262.1816,93.123
1263.1459,93.2222
1264.1101,93.3095
1265.0743,93.3861
1266.0386,93.4538
1267.0028,93.5153
1267.9670,93.5733
1268.9313,93.6299
1269.8955,93.6855
1270.8597,93.7391
1271.8240,93.7892
1272.7882,93.8348
1273.7524,93.8758
1274.7167,93.9137
1275.6809,93.9498
1276.6451,93.9848
1277.6094,94.018
1278.5736,94.0476
1279.5378,94.0714
1280.5021,94.0881
1281.4663,94.0979
1282.4305,94.1025
1283.3948,94.1045
1284.3590,94.1062
1285.3232,94.1093
1286.2875,94.1144
1287.2517,94.1213
1288.2159,94.13
1289.1802,94.1412
1290.1444,94.1556
1291.1086,94.1743
1292.0729,94.1973
1293.0371,94.2237
1294.0013,94.2523
1294.9656,94.2817
1295.9298,94.3111
1296.8940,94.3406
1297.8583,94.3703
1298.8225,94.4
1299.7867,94.4283
1300.7510,94.4536
1301.7152,94.4743
1302.6794,94.4899
1303.6437,94.5009
1304.6079,94.5085
1305.5721,94.5141
1306.5364,94.5189
1307.5006,94.5234
1308.4648,94.5283
1309.4291,94.5341
1310.3933,94.5419
1311.3575,94.5526
1312.3218,94.567
1313.2860,94.5853
1314.2502,94.6071
1315.2145,94.6312
1316.1787,94.6566
1317.1429,94.682
1318.1072,94.7069
1319.0714,94.7313
1320.0356,94.7562
1320.9999,94.7824
1321.9641,94.8099
1322.9283,94.8378
1323.8926,94.8644
1324.8568,94.8874
1325.8210,94.9051
1326.7853,94.9168
1327.7495,94.9226
1328.7137,94.9234
1329.6780,94.9204
1330.6422,94.9154
1331.6064,94.9105
1332.5707,94.9084
1333.5349,94.911
1334.4991,94.9191
1335.4634,94.9306
1336.4276,94.9408
1337.3918,94.9429
1338.3561,94.9308
1339.3203,94.9028
1340.2845,94.8632
1341.2488,94.8205
1342.2130,94.7816
1343.1772,94.7496
1344.1415,94.7233
1345.1057,94.6994
1346.0699,94.6753
1347.0342,94.6496
1347.9984,94.6225
1348.9626,94.5948
1349.9269,94.5673
1350.8911,94.5403
1351.8553,94.5134
1352.8196,94.4865
1353.7838,94.459
1354.7480,94.4307
1355.7123,94.4017
1356.6765,94.3722
1357.6407,94.3422
1358.6050,94.3099
1359.5692,94.2716
1360.5334,94.2223
1361.4977,94.16
1362.4619,94.0899
1363.4261,94.0252
1364.3904,93.98
1365.3546,93.9629
1366.3188,93.9743
1367.2831,94.0081
1368.2473,94.0547
1369.2115,94.1039
1370.1758,94.1472
1371.1400,94.179
1372.1042,94.1955
1373.0685,94.1943
1374.0327,94.1767
1374.9969,94.1508
1375.9612,94.13
1376.9254,94.1285
1377.8896,94.1553
1378.8539,94.2113
1379.8181,94.2904
1380.7823,94.3822
1381.7466,94.4761
1382.7108,94.5658
1383.6750,94.6499
1384.6393,94.7283
1385.6035,94.7989
1386.5677,94.8564
1387.5320,94.8967
1388.4962,94.9215
1389.4604,94.9386
1390.4247,94.9561
1391.3889,94.9783
1392.3531,95.0041
1393.3174,95.0287
1394.2816,95.0462
1395.2458,95.0526
1396.2101,95.0477
1397.1743,95.0337
1398.1385,95.0131
1399.1028,94.9878
1400.0670,94.959
1401.0313,94.9265
1401.9955,94.888
1402.9597,94.8384
1403.9240,94.7713
1404.8882,94.6833
1405.8524,94.5778
1406.8167,94.4647
1407.7809,94.3548
1408.7451,94.2544
1409.7094,94.1645
1410.6736,94.0832
1411.6378,94.0102
1412.6021,93.9475
1413.5663,93.9
1414.5305,93.8724
1415.4948,93.8678
1416.4590,93.8853
1417.4232,93.9176
1418.3875,93.9502
1419.3517,93.969
1420.3159,93.969
1421.2802,93.9537
1422.2444,93.9266
1423.2086,93.8873
1424.1729,93.8334
1425.1371,93.7644
1426.1013,93.6813
1427.0656,93.5828
1428.0298,93.4616
1428.9940,93.3073
1429.9583,93.1166
1430.9225,92.9008
1431.8867,92.6802
1432.8510,92.4708
1433.8152,92.2755
1434.7794,92.0833
1435.7437,91.8771
1436.7079,91.6456
1437.6721,91.3923
1438.6364,91.1272
1439.6006,90.8544
1440.5648,90.5704
1441.5291,90.2717
1442.4933,89.9615
1443.4575,89.6519
1444.4218,89.3563
1445.3860,89.0792
1446.3502,88.8074
1447.3145,88.5128
1448.2787,88.1689
1449.2429,87.773
1450.2072,87.3561
1451.1714,86.9716
1452.1356,86.6826
1453.0999,86.5652
1454.0641,86.7292
1455.0283,87.3286
1455.9926,88.4763
1456.9568,90.0076
1457.9210,91.4191
1458.8853,92.3253
1459.8495,92.7534
1460.8137,92.9111
1461.7780,92.9625
1462.7422,92.9914
1463.7064,93.0281
1464.6707,93.0768
1465.6349,93.1357
1466.5991,93.2091
1467.5634,93.3081
1468.5276,93.4455
1469.4918,93.633
1470.4561,93.8774
1471.4203,94.1709
1472.3845,94.4795
1473.3488,94.75
1474.3130,94.9471
1475.2772,95.0741
1476.2415,95.1539
1477.2057,95.2052
1478.1699,95.2366
1479.1342,95.25
1480.0984,95.2435
1481.0626,95.2122
1482.0269,95.1506
1482.9911,95.0576
1483.9553,94.9401
1484.9196,94.8094
1485.8838,94.6669
1486.8480,94.4816
1487.8123,94.1759
1488.7765,93.6587
1489.7407,92.9193
1490.7050,92.0792
1491.6692,91.3147
1492.6334,90.7644
1493.5977,90.5191
1494.5619,90.6481
1495.5261,91.1926
1496.4904,92.1061
1497.4546,93.193
1498.4188,94.1744
1499.3831,94.8727
1500.3473,95.2921
1501.3115,95.5305
1502.2758,95.6785
1503.2400,95.785
1504.2042,95.8611
1505.1685,95.8904
1506.1327,95.8507
1507.0969,95.7599
1508.0612,95.6914
1509.0254,95.6992
1509.9896,95.7797
1510.9539,95.9085
1511.9181,96.0649
1512.8823,96.233
1513.8466,96.3973
1514.8108,96.5425
1515.7750,96.6577
1516.7393,96.7403
1517.7035,96.7934
1518.6677,96.8188
1519.6320,96.8134
1520.5962,96.7753
1521.5604,96.7135
1522.5247,96.648
1523.4889,96.596
1524.4531,96.5616
1525.4174,96.5371
1526.3816,96.5138
1527.3458,96.4894
1528.3101,96.4672
1529.2743,96.4486
1530.2385,96.4255
1531.2028,96.3787
1532.1670,96.2861
1533.1312,96.1418
1534.0955,95.9697
1535.0597,95.8102
1536.0239,95.6908
1536.9882,95.6151
1537.9524,95.5708
1538.9166,95.538
1539.8809,95.4996
1540.8451,95.4573
1541.8093,95.4328
1542.7736,95.4403
1543.7378,95.474
1544.7020,95.5204
1545.6663,95.5689
1546.6305,95.6129
1547.5947,95.6492
1548.5590,95.6763
1549.5232,95.6936
1550.4874,95.7022
1551.4517,95.706
1552.4159,95.7128
1553.3801,95.732
1554.3444,95.7718
1555.3086,95.8374
1556.2728,95.9275
1557.2371,96.0263
1558.2013,96.0952
1559.1655,96.1015
1560.1298,96.0644
1561.0940,96.0256
1562.0582,96.003
1563.0225,95.9952
1563.9867,95.9957
1564.9509,95.9982
1565.9152,95.9965
1566.8794,95.9808
1567.8436,95.9383
1568.8079,95.8603
1569.7721,95.7539
1570.7363,95.6416
1571.7006,95.5465
1572.6648,95.4794
1573.6290,95.4379
1574.5933,95.409
1575.5575,95.3738
1576.5217,95.3178
1577.4860,95.2425
1578.4502,95.1618
1579.4144,95.0873
1580.3787,95.024
1581.3429,94.9754
1582.3071,94.9481
1583.2714,94.9517
1584.2356,94.9925
1585.1998,95.0677
1586.1641,95.1642
1587.1283,95.2623
1588.0925,95.3418
1589.0568,95.3869
1590.0210,95.3903
1590.9852,95.3526
1591.9495,95.2789
1592.9137,95.1751
1593.8779,95.0459
1594.8422,94.8955
1595.8064,94.7288
1596.7706,94.5518
1597.7349,94.3729
1598.6991,94.2038
1599.6633,94.0616
1600.6276,93.9685
1601.5918,93.9475
1602.5560,94.0135
1603.5203,94.1659
1604.4845,94.3875
1605.4487,94.6504
1606.4130,94.9243
1607.3772,95.1804
1608.3414,95.3939
1609.3057,95.5489
1610.2699,95.6449
1611.2341,95.6969
1612.1984,95.726
1613.1626,95.7496
1614.1268,95.7754
1615.0911,95.7993
1616.0553,95.8093
1617.0195,95.7981
1617.9838,95.7739
1618.9480,95.7543
1619.9122,95.752
1620.8765,95.7696
1621.8407,95.8002
1622.8049,95.8303
1623.7692,95.8462
1624.7334,95.8422
1625.6976,95.8213
1626.6619,95.7888
1627.6261,95.7472
1628.5903,95.6979
1629.5546,95.6455
1630.5188,95.5989
1631.4830,95.5678
1632.4473,95.5602
1633.4115,95.5788
1634.3757,95.6161
1635.3400,95.6516
1636.3042,95.6644
1637.2684,95.655
1638.2327,95.643
1639.1969,95.6457
1640.1611,95.6697
1641.1254,95.7149
1642.0896,95.7788
1643.0538,95.8587
1644.0181,95.948
1644.9823,96.0294
1645.9465,96.0733
1646.9108,96.0588
1647.8750,95.9993
1648.8392,95.9316
1649.8035,95.8875
1650.7677,95.8839
1651.7319,95.9194
1652.6962,95.9627
1653.6604,95.9611
1654.6246,95.9004
1655.5889,95.8184
1656.5531,95.7509
1657.5173,95.7111
1658.4816,95.7004
1659.4458,95.7154
1660.4100,95.7481
1661.3743,95.7847
1662.3385,95.8102
1663.3027,95.8188
