TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
504.2941,100.011
505.2583,100.023
506.2226,100.033
507.1868,100.039
508.1510,100.04
509.1153,100.031
510.0795,100.016
511.0437,99.999
512.0080,99.9855
512.9722,99.9814
513.9365,99.9884
514.9007,100.004
515.8649,100.021
516.8292,100.033
517.7934,100.034
518.7576,100.026
519.7219,100.015
520.6861,100.005
521.6503,99.9992
522.6146,99.997
523.5788,99.9979
524.5430,100.001
525.5073,100.006
526.4715,100.007
527.4357,99.9993
528.4000,99.9759
529.3642,99.9382
530.3284,99.8957
531.2927,99.863
532.2569,99.8532
533.2211,99.8691
534.1854,99.9012
535.1496,99.9331
536.1138,99.9519
537.0781,99.956
538.0423,99.9548
539.0065,99.9592
539.9708,99.9719
540.9350,99.9842
541.8992,99.9811
542.8635,99.9528
543.8277,99.9013
544.7919,99.8416
545.7562,99.7928
546.7204,99.7692
547.6846,99.7743
548.6489,99.8023
549.6131,99.8434
550.5773,99.8891
551.5416,99.9333
552.5058,99.9714
553.4700,99.9988
554.4343,100.012
555.3985,100.01
556.3627,99.9941
557.3270,99.968
558.2912,99.9344
559.2554,99.8956
560.2197,99.8547
561.1839,99.8171
562.1481,99.7906
563.1124,99.7826
564.0766,99.7961
565.0408,99.8277
566.0051,99.8677
566.9693,99.9034
567.9335,99.9237
568.8978,99.924
569.8620,99.9077
570.8262,99.8844
571.7905,99.8647
572.7547,99.8552
573.7189,99.8563
574.6832,99.8629
575.6474,99.8682
576.6116,99.8682
577.5759,99.8643
578.5401,99.862
579.5043,99.8676
580.4686,99.8829
581.4328,99.9047
582.3970,99.9251
583.3613,99.9367
584.3255,99.9357
585.2897,99.9245
586.2540,99.91
587.2182,99.8994
588.1824,99.8969
589.1467,99.9018
590.1109,99.9101
591.0751,99.9175
592.0394,99.9219
593.0036,99.9243
593.9678,99.9266
594.9321,99.9292
595.8963,99.9307
596.8605,99.9294
597.8248,99.9257
598.7890,99.9227
599.7532,99.9238
600.7175,99.9291
601.6817,99.9343
602.6459,99.9326
603.6102,99.9199
604.5744,99.8984
605.5386,99.8765
606.5029,99.8643
607.4671,99.8674
608.4313,99.8844
609.3956,99.9077
610.3598,99.929
611.3240,99.9432
612.2883,99.9501
613.2525,99.9528
614.2167,99.9544
615.1810,99.9559
616.1452,99.9564
617.1094,99.9546
618.0737,99.9502
619.0379,99.944
620.0021,99.9379
620.9664,99.9335
621.9306,99.9324
622.8948,99.9356
623.8591,99.9439
624.8233,99.9565
625.7875,99.9711
626.7518,99.9844
627.7160,99.9938
628.6802,99.9986
629.6445,100.001
630.6087,100.003
631.5729,100.009
632.5372,100.02
633.5014,100.035
634.4656,100.05
635.4299,100.062
636.3941,100.072
637.3583,100.08
638.3226,100.09
639.2868,100.106
640.2510,100.131
641.2153,100.163
642.1795,100.199
643.1437,100.232
644.1080,100.261
645.0722,100.283
646.0364,100.304
647.0007,100.327
647.9649,100.354
648.9291,100.381
649.8934,100.403
650.8576,100.417
651.8218,100.422
652.7861,100.425
653.7503,100.428
654.7145,100.433
655.6788,100.438
656.6430,100.441
657.6072,100.442
658.5715,100.441
659.5357,100.433
660.4999,100.415
661.4642,100.383
662.4284,100.342
663.3926,100.305
664.3569,100.291
665.3211,100.321
666.2853,100.412
667.2496,100.561
668.2138,100.705
669.1780,100.757
670.1423,100.7
671.1065,100.597
672.0707,100.504
673.0350,100.441
673.9992,100.41
674.9634,100.404
675.9277,100.413
676.8919,100.423
677.8561,100.429
678.8204,100.427
679.7846,100.416
680.7488,100.397
681.7131,100.374
682.6773,100.349
683.6415,100.324
684.6058,100.3
685.5700,100.277
686.5342,100.252
687.4985,100.224
688.4627,100.193
689.4269,100.156
690.3912,100.115
691.3554,100.065
692.3196,100.008
693.2839,99.9431
694.2481,99.874
695.2123,99.806
696.1766,99.7449
697.1408,99.6955
698.1050,99.6598
699.0693,99.6369
700.0335,99.6236
700.9977,99.6158
701.9620,99.6107
702.9262,99.6075
703.8904,99.6078
704.8547,99.6138
705.8189,99.6266
706.7831,99.6444
707.7474,99.6636
708.7116,99.6792
709.6758,99.6878
710.6401,99.6878
711.6043,99.6802
712.5685,99.6673
713.5328,99.6525
714.4970,99.6398
715.4612,99.6333
716.4255,99.6365
717.3897,99.65
718.3539,99.6704
719.3182,99.6903
720.2824,99.7007
721.2466,99.6962
722.2109,99.6779
723.1751,99.6529
724.1393,99.63
725.1036,99.6157
726.0678,99.6122
727.0320,99.6181
727.9963,99.6299
728.9605,99.6447
729.9247,99.6604
730.8890,99.6756
731.8532,99.6887
732.8174,99.6982
733.7817,99.7032
734.7459,99.7051
735.7101,99.7073
736.6744,99.7139
737.6386,99.7271
738.6028,99.7458
739.5671,99.765
740.5313,99.7791
741.4955,99.7839
742.4598,99.7791
743.4240,99.7684
744.3882,99.7571
745.3525,99.7499
746.3167,99.7491
747.2809,99.7543
748.2452,99.7632
749.2094,99.7724
750.1736,99.7788
751.1379,99.7797
752.1021,99.7744
753.0663,99.7647
754.0306,99.7543
754.9948,99.7478
755.9590,99.7479
756.9233,99.7538
757.8875,99.7618
758.8517,99.7672
759.8160,99.7671
760.7802,99.7624
761.7444,99.7567
762.7087,99.7549
763.6729,99.7599
764.6371,99.7717
765.6014,99.7878
766.5656,99.8042
767.5298,99.8178
768.4941,99.8267
769.4583,99.8315
770.4225,99.8337
771.3868,99.8355
772.3510,99.8381
773.3152,99.8412
774.2795,99.8439
775.2437,99.8456
776.2079,99.8474
777.1722,99.8517
778.1364,99.8609
779.1006,99.8752
780.0649,99.8918
781.0291,99.9056
781.9933,99.9119
782.9576,99.9094
783.9218,99.9006
784.8860,99.8909
785.8503,99.8855
786.8145,99.8863
787.7787,99.8918
788.7430,99.8985
789.7072,99.9028
790.6714,99.9033
791.6357,99.9009
792.5999,99.8974
793.5641,99.8947
794.5284,99.8938
795.4926,99.8951
796.4568,99.8987
797.4211,99.9041
798.3853,99.9098
799.3495,99.9131
800.3138,99.911
801.2780,99.9016
802.2422,99.8858
803.2065,99.8675
804.1707,99.8519
805.1349,99.8439
806.0992,99.8454
807.0634,99.8555
808.0276,99.8702
808.9919,99.8849
809.9561,99.8958
810.9203,99.9007
811.8846,99.8995
812.8488,99.8938
813.8130,99.886
814.7773,99.8787
815.7415,99.8739
816.7057,99.8722
817.6700,99.8726
818.6342,99.8731
819.5984,99.8717
820.5627,99.8671
821.5269,99.8599
822.4911,99.8523
823.4554,99.847
824.4196,99.846
825.3839,99.8491
826.3481,99.8539
827.3123,99.8572
828.2766,99.8566
829.2408,99.8523
830.2050,99.8466
831.1693,99.8422
832.1335,99.8406
833.0977,99.8409
834.0620,99.8406
835.0262,99.8374
835.9904,99.8316
836.9547,99.8256
837.9189,99.8226
838.8831,99.8248
839.8474,99.8313
840.8116,99.8393
841.7758,99.8453
842.7401,99.8472
843.7043,99.8449
844.6685,99.8405
845.6328,99.8363
846.5970,99.8339
847.5612,99.8338
848.5255,99.8355
849.4897,99.8381
850.4539,99.8408
851.4182,99.8432
852.3824,99.8448
853.3466,99.8452
854.3109,99.8442
855.2751,99.8422
856.2393,99.8402
857.2036,99.8397
858.1678,99.8412
859.1320,99.8443
860.0963,99.8473
861.0605,99.8484
862.0247,99.8472
862.9890,99.8444
863.9532,99.8419
864.9174,99.841
865.8817,99.8416
866.8459,99.8419
867.8101,99.84
868.7744,99.8359
869.7386,99.8314
870.7028,99.8295
871.6671,99.832
872.6313,99.8384
873.5955,99.8455
874.5598,99.8494
875.5240,99.8481
876.4882,99.8424
877.4525,99.8349
878.4167,99.8285
879.3809,99.8241
880.3452,99.8206
881.3094,99.8159
882.2736,99.8093
883.2379,99.8022
884.2021,99.7975
885.1663,99.7981
886.1306,99.8042
887.0948,99.8132
888.0590,99.8206
889.0233,99.8224
889.9875,99.817
890.9517,99.8061
891.9160,99.7938
892.8802,99.7844
893.8444,99.7807
894.8087,99.7832
895.7729,99.7902
896.7371,99.7985
897.7014,99.8046
898.6656,99.8061
899.6298,99.8023
900.5941,99.7947
901.5583,99.7859
902.5225,99.7791
903.4868,99.7758
904.4510,99.7757
905.4152,99.7769
906.3795,99.7775
907.3437,99.7767
908.3079,99.7758
909.2722,99.7763
910.2364,99.7794
911.2007,99.7844
912.1649,99.7889
913.1292,99.7903
914.0934,99.7874
915.0576,99.7811
916.0219,99.7744
916.9861,99.7708
917.9503,99.7729
918.9146,99.7812
919.8788,99.7942
920.8430,99.8088
921.8073,99.8217
922.7715,99.8299
923.7357,99.8318
924.7000,99.8279
925.6642,99.8202
926.6284,99.812
927.5927,99.8059
928.5569,99.8031
929.5211,99.8023
930.4854,99.801
931.4496,99.7972
932.4138,99.7904
933.3781,99.7825
934.3423,99.7763
935.3065,99.7735
936.2708,99.7738
937.2350,99.7754
938.1992,99.7761
939.1635,99.7749
940.1277,99.7724
941.0919,99.7697
942.0562,99.768
943.0204,99.7677
943.9846,99.769
944.9489,99.7721
945.9131,99.7767
946.8773,99.7821
947.8416,99.7865
948.8058,99.7879
949.7700,99.7851
950.7343,99.7786
951.6985,99.7703
952.6627,99.7626
953.6270,99.7571
954.5912,99.7538
955.5554,99.7515
956.5197,99.7488
957.4839,99.7452
958.4481,99.7414
959.4124,99.7381
960.3766,99.7357
961.3408,99.7337
962.3051,99.7307
963.2693,99.7257
964.2335,99.7187
965.1978,99.7117
966.1620,99.7074
967.1262,99.7084
968.0905,99.7154
969.0547,99.7272
970.0189,99.741
970.9832,99.7543
971.9474,99.7655
972.9116,99.7748
973.8759,99.7832
974.8401,99.7915
975.8043,99.8003
976.7686,99.809
977.7328,99.8171
978.6970,99.8243
979.6613,99.8303
980.6255,99.8354
981.5897,99.84
982.5540,99.8448
983.5182,99.8501
984.4824,99.8554
985.4467,99.8601
986.4109,99.8634
987.3751,99.8653
988.3394,99.8667
989.3036,99.8694
990.2678,99.875
991.2321,99.8837
992.1963,99.8945
993.1605,99.9056
994.1248,99.9153
995.0890,99.9229
996.0532,99.9288
997.0175,99.9334
997.9817,99.937
998.9459,99.9394
999.9102,99.94
1000.8744,99.9389
1001.8386,99.9368
1002.8029,99.935
1003.7671,99.9349
1004.7313,99.9371
1005.6956,99.9412
1006.6598,99.9459
1007.6240,99.9504
1008.5883,99.9545
1009.5525,99.9598
1010.5167,99.9683
1011.4810,99.982
1012.4452,100.001
1013.4094,100.025
1014.3737,100.049
1015.3379,100.069
1016.3021,100.085
1017.2664,100.094
1018.2306,100.099
1019.1948,100.101
1020.1591,100.1
1021.1233,100.095
1022.0875,100.085
1023.0518,100.069
1024.0160,100.047
1024.9802,100.024
1025.9445,100.002
1026.9087,99.9831
1027.8729,99.9696
1028.8372,99.9606
1029.8014,99.9546
1030.7656,99.9505
1031.7299,99.9473
1032.6941,99.9451
1033.6583,99.9445
1034.6226,99.9462
1035.5868,99.9511
1036.5510,99.9594
1037.5153,99.9706
1038.4795,99.9831
1039.4437,99.995
1040.4080,100.004
1041.3722,100.01
1042.3364,100.013
1043.3007,100.013
1044.2649,100.01
1045.2291,100.005
1046.1934,99.9977
1047.1576,99.9878
1048.1218,99.9764
1049.0861,99.965
1050.0503,99.9551
1051.0145,99.9469
1051.9788,99.9399
1052.9430,99.9332
1053.9072,99.9264
1054.8715,99.9198
1055.8357,99.9143
1056.7999,99.9107
1057.7642,99.9089
1058.7284,99.9087
1059.6926,99.9095
1060.6569,99.9114
1061.6211,99.9141
1062.5853,99.9174
1063.5496,99.9205
1064.5138,99.9219
1065.4780,99.9208
1066.4423,99.9171
1067.4065,99.9121
1068.3707,99.9075
1069.3350,99.9051
1070.2992,99.9061
1071.2634,99.9109
1072.2277,99.9192
1073.1919,99.9305
1074.1561,99.9435
1075.1204,99.9564
1076.0846,99.9671
1077.0488,99.9738
1078.0131,99.9754
1078.9773,99.9721
1079.9415,99.9656
1080.9058,99.9579
1081.8700,99.9511
1082.8342,99.9459
1083.7985,99.9416
1084.7627,99.9366
1085.7269,99.9294
1086.6912,99.9197
1087.6554,99.9088
1088.6196,99.8988
1089.5839,99.8914
1090.5481,99.8867
1091.5123,99.883
1092.4766,99.8775
1093.4408,99.8685
1094.4050,99.856
1095.3693,99.8422
1096.3335,99.8302
1097.2977,99.8225
1098.2620,99.8194
1099.2262,99.8196
1100.1904,99.8201
1101.1547,99.8182
1102.1189,99.812
1103.0831,99.8011
1104.0474,99.7863
1105.0116,99.7693
1105.9758,99.7516
1106.9401,99.7346
1107.9043,99.7188
1108.8685,99.704
1109.8328,99.6903
1110.7970,99.678
1111.7612,99.6678
1112.7255,99.6606
1113.6897,99.6565
1114.6539,99.6547
1115.6182,99.6539
1116.5824,99.6531
1117.5466,99.6527
1118.5109,99.6543
1119.4751,99.6603
1120.4393,99.6723
1121.4036,99.6898
1122.3678,99.7102
1123.3320,99.7296
1124.2963,99.7446
1125.2605,99.7538
1126.2247,99.7585
1127.1890,99.7612
1128.1532,99.7646
1129.1174,99.7692
1130.0817,99.7737
1131.0459,99.7752
1132.0101,99.7714
1132.9744,99.7616
1133.9386,99.747
1134.9028,99.7295
1135.8671,99.7108
1136.8313,99.6911
1137.7955,99.6698
1138.7598,99.6459
1139.7240,99.6188
1140.6882,99.5889
1141.6525,99.5572
1142.6167,99.5253
1143.5809,99.4948
1144.5452,99.467
1145.5094,99.4432
1146.4736,99.4234
1147.4379,99.4068
1148.4021,99.3918
1149.3663,99.3766
1150.3306,99.3595
1151.2948,99.34
1152.2590,99.3179
1153.2233,99.2941
1154.1875,99.2694
1155.1517,99.2448
1156.1160,99.2216
1157.0802,99.2007
1158.0444,99.1827
1159.0087,99.1677
1159.9729,99.1549
1160.9371,99.1434
1161.9014,99.133
1162.8656,99.1237
1163.8298,99.116
1164.7941,99.1104
1165.7583,99.1069
1166.7225,99.1051
1167.6868,99.1047
1168.6510,99.1056
1169.6152,99.1079
1170.5795,99.1119
1171.5437,99.1173
1172.5079,99.1237
1173.4722,99.1309
1174.4364,99.1391
1175.4006,99.1493
1176.3649,99.1626
1177.3291,99.1791
1178.2933,99.1981
1179.2576,99.2175
1180.2218,99.2352
1181.1860,99.2498
1182.1503,99.2614
1183.1145,99.2711
1184.0787,99.2803
1185.0430,99.2899
1186.0072,99.2998
1186.9714,99.3095
1187.9357,99.3183
1188.8999,99.3257
1189.8641,99.3314
1190.8284,99.3354
1191.7926,99.3375
1192.7568,99.3382
1193.7211,99.338
1194.6853,99.3381
1195.6495,99.3399
1196.6138,99.3447
1197.5780,99.353
1198.5422,99.3646
1199.5065,99.3785
1200.4707,99.3935
1201.4349,99.4081
1202.3992,99.421
1203.3634,99.4314
1204.3276,99.4387
1205.2919,99.4432
1206.2561,99.4455
1207.2203,99.4464
1208.1846,99.4466
1209.1488,99.4466
1210.1130,99.4468
1211.0773,99.4472
1212.0415,99.4476
1213.0057,99.4475
1213.9700,99.4463
1214.9342,99.4431
1215.8984,99.4376
1216.8627,99.4301
1217.8269,99.4214
1218.7911,99.4128
1219.7554,99.4053
1220.7196,99.3991
1221.6838,99.3938
1222.6481,99.3888
1223.6123,99.384
1224.5765,99.3797
1225.5408,99.3766
1226.5050,99.375
1227.4692,99.3744
1228.4335,99.3739
1229.3977,99.3724
1230.3619,99.37
1231.3262,99.3678
1232.2904,99.3674
1233.2546,99.3699
1234.2189,99.3753
1235.1831,99.3821
1236.1473,99.3886
1237.1116,99.3939
1238.0758,99.3978
1239.0400,99.4012
1240.0043,99.4052
1240.9685,99.4102
1241.9327,99.4158
1242.8970,99.4215
1243.8612,99.4263
1244.8254,99.4297
1245.7897,99.4316
1246.7539,99.4321
1247.7181,99.432
1248.6824,99.4326
1249.6466,99.4349
1250.6108,99.4388
1251.5751,99.4433
1252.5393,99.4464
1253.5035,99.4469
1254.4678,99.4447
1255.4320,99.4413
1256.3962,99.439
1257.3605,99.4397
1258.3247,99.444
1259.2889,99.4511
1260.2532,99.4593
1261.2174,99.4667
1262.1816,99.472
1263.1459,99.4747
1264.1101,99.4754
1265.0743,99.4753
1266.0386,99.476
1267.0028,99.4791
1267.9670,99.4849
1268.9313,99.4926
1269.8955,99.5002
1270.8597,99.5059
1271.8240,99.5086
1272.7882,99.5089
1273.7524,99.5088
1274.7167,99.5101
1275.6809,99.5141
1276.6451,99.5208
1277.6094,99.5289
1278.5736,99.5366
1279.5378,99.5426
1280.5021,99.5464
1281.4663,99.5485
1282.4305,99.5501
1283.3948,99.5524
1284.3590,99.5559
1285.3232,99.5608
1286.2875,99.5669
1287.2517,99.5741
1288.2159,99.5824
1289.1802,99.5919
1290.1444,99.6028
1291.1086,99.6146
1292.0729,99.6266
1293.0371,99.6381
1294.0013,99.6485
1294.9656,99.6578
1295.9298,99.6668
1296.8940,99.6762
1297.8583,99.6866
1298.8225,99.6977
1299.7867,99.7083
1300.7510,99.7172
1301.7152,99.7234
1302.6794,99.727
1303.6437,99.7291
1304.6079,99.7312
1305.5721,99.7348
1306.5364,99.7403
1307.5006,99.7475
1308.4648,99.7557
1309.4291,99.7638
1310.3933,99.7711
1311.3575,99.7772
1312.3218,99.7826
1313.2860,99.7881
1314.2502,99.7955
1315.2145,99.806
1316.1787,99.8196
1317.1429,99.8351
1318.1072,99.8504
1319.0714,99.8633
1320.0356,99.8729
1320.9999,99.8798
1321.9641,99.8859
1322.9283,99.8922
1323.8926,99.899
1324.8568,99.9051
1325.8210,99.9088
1326.7853,99.9094
1327.7495,99.9073
1328.7137,99.9039
1329.6780,99.9011
1330.6422,99.8999
1331.6064,99.9002
1332.5707,99.901
1333.5349,99.9018
1334.4991,99.9029
1335.4634,99.9061
1336.4276,99.913
1337.3918,99.9237
1338.3561,99.9356
1339.3203,99.9441
1340.2845,99.945
1341.2488,99.9376
1342.2130,99.9244
1343.1772,99.9096
1344.1415,99.897
1345.1057,99.8886
1346.0699,99.8847
1347.0342,99.8841
1347.9984,99.8848
1348.9626,99.885
1349.9269,99.8837
1350.8911,99.8813
1351.8553,99.8789
1352.8196,99.8775
1353.7838,99.8772
1354.7480,99.8769
1355.7123,99.8755
1356.6765,99.8734
1357.6407,99.8732
1358.6050,99.878
1359.5692,99.8896
1360.5334,99.9056
1361.4977,99.9194
1362.4619,99.9234
1363.4261,99.9147
1364.3904,99.897
1365.3546,99.8775
1366.3188,99.8621
1367.2831,99.8528
1368.2473,99.8492
1369.2115,99.8503
1370.1758,99.856
1371.1400,99.8661
1372.1042,99.878
1373.0685,99.8855
1374.0327,99.8808
1374.9969,99.8601
1375.9612,99.8281
1376.9254,99.7957
1377.8896,99.7736
1378.8539,99.7672
1379.8181,99.7756
1380.7823,99.7939
1381.7466,99.8175
1382.7108,99.8453
1383.6750,99.8797
1384.6393,99.9229
1385.6035,99.9722
1386.5677,100.019
1387.5320,100.05
1388.4962,100.063
1389.4604,100.061
1390.4247,100.058
1391.3889,100.064
1392.3531,100.085
1393.3174,100.119
1394.2816,100.16
1395.2458,100.197
1396.2101,100.222
1397.1743,100.229
1398.1385,100.219
1399.1028,100.198
1400.0670,100.17
1401.0313,100.144
1401.9955,100.124
1402.9597,100.113
1403.9240,100.109
1404.8882,100.107
1405.8524,100.102
1406.8167,100.09
1407.7809,100.075
1408.7451,100.06
1409.7094,100.049
1410.6736,100.042
1411.6378,100.036
1412.6021,100.032
1413.5663,100.031
1414.5305,100.039
1415.4948,100.064
1416.4590,100.106
1417.4232,100.161
1418.3875,100.211
1419.3517,100.241
1420.3159,100.244
1421.2802,100.228
1422.2444,100.205
1423.2086,100.179
1424.1729,100.153
1425.1371,100.128
1426.1013,100.107
1427.0656,100.092
1428.0298,100.079
1428.9940,100.065
1429.9583,100.042
1430.9225,100.01
1431.8867,99.9751
1432.8510,99.9462
1433.8152,99.9311
1434.7794,99.9295
1435.7437,99.9314
1436.7079,99.9212
1437.6721,99.8894
1438.6364,99.8411
1439.6006,99.7889
1440.5648,99.7432
1441.5291,99.7089
1442.4933,99.6864
1443.4575,99.6735
1444.4218,99.6667
1445.3860,99.6618
1446.3502,99.6537
1447.3145,99.6374
1448.2787,99.6088
1449.2429,99.568
1450.2072,99.5199
1451.1714,99.4737
1452.1356,99.4404
1453.0999,99.4322
1454.0641,99.4613
1455.0283,99.5337
1455.9926,99.6315
1456.9568,99.7
1457.9210,99.6868
1458.8853,99.602
1459.8495,99.4966
1460.8137,99.4107
1461.7780,99.3615
1462.7422,99.3513
1463.7064,99.3726
1464.6707,99.4095
1465.6349,99.4469
1466.5991,99.4826
1467.5634,99.5285
1468.5276,99.6019
1469.4918,99.7159
1470.4561,99.8733
1471.4203,100.056
1472.3845,100.222
1473.3488,100.323
1474.3130,100.346
1475.2772,100.318
1476.2415,100.278
1477.2057,100.247
1478.1699,100.231
1479.1342,100.229
1480.0984,100.235
1481.0626,100.245
1482.0269,100.255
1482.9911,100.266
1483.9553,100.283
1484.9196,100.313
1485.8838,100.361
1486.8480,100.426
1487.8123,100.495
1488.7765,100.54
1489.7407,100.539
1490.7050,100.494
1491.6692,100.433
1492.6334,100.385
1493.5977,100.368
1494.5619,100.389
1495.5261,100.443
1496.4904,100.506
1497.4546,100.544
1498.4188,100.537
1499.3831,100.491
1500.3473,100.436
1501.3115,100.401
1502.2758,100.404
1503.2400,100.456
1504.2042,100.565
1505.1685,100.722
1506.1327,100.873
1507.0969,100.929
1508.0612,100.85
1509.0254,100.704
1509.9896,100.565
1510.9539,100.467
1511.9181,100.414
1512.8823,100.401
1513.8466,100.423
1514.8108,100.468
1515.7750,100.525
1516.7393,100.583
1517.7035,100.64
1518.6677,100.696
1519.6320,100.749
1520.5962,100.792
1521.5604,100.809
1522.5247,100.792
1523.4889,100.746
1524.4531,100.683
1525.4174,100.614
1526.3816,100.544
1527.3458,100.48
1528.3101,100.428
1529.2743,100.396
1530.2385,100.388
1531.2028,100.403
1532.1670,100.429
1533.1312,100.45
1534.0955,100.455
1535.0597,100.451
1536.0239,100.461
1536.9882,100.513
1537.9524,100.628
1538.9166,100.807
1539.8809,100.998
1540.8451,101.095
1541.8093,101.042
1542.7736,100.898
1543.7378,100.746
1544.7020,100.624
1545.6663,100.538
1546.6305,100.48
1547.5947,100.446
1548.5590,100.43
1549.5232,100.432
1550.4874,100.448
1551.4517,100.473
1552.4159,100.504
1553.3801,100.545
1554.3444,100.605
1555.3086,100.701
1556.2728,100.848
1557.2371,101.03
1558.2013,101.174
1559.1655,101.179
1560.1298,101.053
1561.0940,100.888
1562.0582,100.748
1563.0225,100.651
1563.9867,100.596
1564.9509,100.577
1565.9152,100.592
1566.8794,100.629
1567.8436,100.673
1568.8079,100.698
1569.7721,100.689
1570.7363,100.655
1571.7006,100.616
1572.6648,100.599
1573.6290,100.617
1574.5933,100.666
1575.5575,100.722
1576.5217,100.745
1577.4860,100.714
1578.4502,100.649
1579.4144,100.581
1580.3787,100.533
1581.3429,100.511
1582.3071,100.511
1583.2714,100.522
1584.2356,100.534
1585.1998,100.544
1586.1641,100.553
1587.1283,100.564
1588.0925,100.579
1589.0568,100.595
1590.0210,100.613
1590.9852,100.632
1591.9495,100.651
1592.9137,100.669
1593.8779,100.682
1594.8422,100.688
1595.8064,100.686
1596.7706,100.679
1597.7349,100.673
1598.6991,100.672
1599.6633,100.677
1600.6276,100.687
1601.5918,100.698
1602.5560,100.704
1603.5203,100.707
1604.4845,100.709
1605.4487,100.714
1606.4130,100.725
1607.3772,100.739
1608.3414,100.747
1609.3057,100.743
1610.2699,100.729
1611.2341,100.714
1612.1984,100.716
1613.1626,100.749
1614.1268,100.816
1615.0911,100.901
1616.0553,100.968
1617.0195,100.984
1617.9838,100.946
1618.9480,100.889
1619.9122,100.847
1620.8765,100.839
1621.8407,100.866
1622.8049,100.911
1623.7692,100.95
1624.7334,100.966
1625.6976,100.958
1626.6619,100.935
1627.6261,100.904
1628.5903,100.869
1629.5546,100.835
1630.5188,100.813
1631.4830,100.818
1632.4473,100.864
1633.4115,100.961
1634.3757,101.096
1635.3400,101.218
1636.3042,101.265
1637.2684,101.226
1638.2327,101.147
1639.1969,101.076
1640.1611,101.041
1641.1254,101.049
1642.0896,101.103
1643.0538,101.202
1644.0181,101.341
1644.9823,101.495
1645.9465,101.613
1646.9108,101.645
1647.8750,101.59
1648.8392,101.5
1649.8035,101.43
1650.7677,101.412
1651.7319,101.446
1652.6962,101.481
1653.6604,101.431
1654.6246,101.278
1655.5889,101.091
1656.5531,100.929
1657.5173,100.817
1658.4816,100.757
1659.4458,100.746
1660.4100,100.771
1661.3743,100.807
1662.3385,100.825
1663.3027,100.811
1664.2670,100.778
1665.2312,100.751
1666.1954,100.752
1667.1597,100.79
1668.1239,100.855
1669.0881,100.92
1670.0524,100.952
1671.0166,100.941
1671.9808,100.9
1672.9451,100.854
1673.9093,100.814
1674.8735,100.779
1675.8378,100.74
1676.8020,100.694
1677.7662,100.648
1678.7305,100.617
1679.6947,100.618
1680.6589,100.662
1681.6232,100.754
1682.5874,100.873
1683.5516,100.963
1684.5159,100.968
1685.4801,100.89
1686.4443,100.774
1687.4086,100.662
1688.3728,100.568
1689.3370,100.496
1690.3013,100.442
1691.2655,100.408
1692.2297,100.397
1693.1940,100.413
1694.1582,100.46
1695.1224,100.532
1696.0867,100.615
1697.0509,100.685
1698.0151,100.718
1698.9794,100.697
