TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
498.5087,92.2592
499.4729,92.1591
500.4372,92.0027
501.4014,91.8713
502.3656,91.8353
503.3299,91.9166
504.2941,92.0759
505.2583,92.2333
506.2226,92.3107
507.1868,92.2703
508.1510,92.1321
509.1153,91.9603
510.0795,91.825
511.0437,91.7651
512.0080,91.772
512.9722,91.8017
513.9365,91.8018
514.9007,91.7389
515.8649,91.6145
516.8292,91.4639
517.7934,91.3388
518.7576,91.2806
519.7219,91.2998
520.6861,91.3741
521.6503,91.4623
522.6146,91.5224
523.5788,91.5262
524.5430,91.4694
525.5073,91.3748
526.4715,91.2838
527.4357,91.2338
528.4000,91.2385
529.3642,91.2838
530.3284,91.3401
531.2927,91.379
532.2569,91.385
533.2211,91.3567
534.1854,91.3013
535.1496,91.2275
536.1138,91.1432
537.0781,91.0576
538.0423,90.9837
539.0065,90.9345
539.9708,90.9154
540.9350,90.918
541.8992,90.9223
542.8635,90.9072
543.8277,90.8633
544.7919,90.8003
545.7562,90.7433
546.7204,90.7189
547.6846,90.7409
548.6489,90.8025
549.6131,90.8807
550.5773,90.9489
551.5416,90.9903
552.5058,91.005
553.4700,91.0074
554.4343,91.0171
555.3985,91.0467
556.3627,91.0953
557.3270,91.1501
558.2912,91.1949
559.2554,91.2205
560.2197,91.227
561.1839,91.2172
562.1481,91.187
563.1124,91.1211
564.0766,91.0019
565.0408,90.8263
566.0051,90.6185
566.9693,90.4264
567.9335,90.298
568.8978,90.2521
569.8620,90.263
570.8262,90.2735
571.7905,90.2273
572.7547,90.0992
573.7189,89.9042
574.6832,89.6826
575.6474,89.4743
576.6116,89.3003
577.5759,89.1603
578.5401,89.0447
579.5043,88.9471
580.4686,88.8658
581.4328,88.7968
582.3970,88.7275
583.3613,88.639
584.3255,88.5159
585.2897,88.355
586.2540,88.1644
587.2182,87.9572
588.1824,87.744
589.1467,87.5326
590.1109,87.3304
591.0751,87.1429
592.0394,86.9675
593.0036,86.7865
593.9678,86.5702
594.9321,86.2913
595.8963,85.9405
596.8605,85.5317
597.8248,85.0928
598.7890,84.6471
599.7532,84.2006
600.7175,83.7437
601.6817,83.267
602.6459,82.7781
603.6102,82.306
604.5744,81.8894
605.5386,81.5586
606.5029,81.3228
607.4671,81.1692
608.4313,81.0729
609.3956,81.0077
610.3598,80.9544
611.3240,80.9032
612.2883,80.8546
613.2525,80.8193
614.2167,80.8183
615.1810,80.8793
616.1452,81.0275
617.1094,81.2723
618.0737,81.5982
619.0379,81.9673
620.0021,82.3343
620.9664,82.6627
621.9306,82.9333
622.8948,83.1444
623.8591,83.3078
624.8233,83.4442
625.7875,83.5763
626.7518,83.721
627.7160,83.8816
628.6802,84.0451
629.6445,84.1858
630.6087,84.2772
631.5729,84.306
632.5372,84.2821
633.5014,84.2371
634.4656,84.2116
635.4299,84.2371
636.3941,84.3242
637.3583,84.4622
638.3226,84.6294
639.2868,84.8046
640.2510,84.9744
641.2153,85.1325
642.1795,85.2759
643.1437,85.4026
644.1080,85.5136
645.0722,85.6154
646.0364,85.7209
647.0007,85.8464
647.9649,86.0053
648.9291,86.2031
649.8934,86.4354
650.8576,86.6914
651.8218,86.9593
652.7861,87.2302
653.7503,87.4988
654.7145,87.7603
655.6788,88.0098
656.6430,88.2434
657.6072,88.4629
658.5715,88.6765
659.5357,88.8942
660.4999,89.1163
661.4642,89.3224
662.4284,89.4703
663.3926,89.5035
664.3569,89.3555
665.3211,88.9503
666.2853,88.2314
667.2496,87.2735
668.2138,86.4248
669.1780,86.1152
670.1423,86.3693
671.1065,86.8547
672.0707,87.284
673.0350,87.5362
673.9992,87.5992
674.9634,87.5194
675.9277,87.373
676.8919,87.2328
677.8561,87.1374
678.8204,87.0855
679.7846,87.0571
680.7488,87.0352
681.7131,87.0134
682.6773,86.9928
683.6415,86.9752
684.6058,86.9622
685.5700,86.9563
686.5342,86.9631
687.4985,86.9887
688.4627,87.0374
689.4269,87.1089
690.3912,87.1994
691.3554,87.3029
692.3196,87.4141
693.2839,87.5296
694.2481,87.6487
695.2123,87.7733
696.1766,87.9073
697.1408,88.0543
698.1050,88.2161
699.0693,88.3914
700.0335,88.5755
700.9977,88.7625
701.9620,88.9471
702.9262,89.1262
703.8904,89.2964
704.8547,89.4473
705.8189,89.5545
706.7831,89.5794
707.7474,89.4841
708.7116,89.2585
709.6758,88.9468
710.6401,88.6531
711.6043,88.5147
712.5685,88.6464
713.5328,89.0826
714.4970,89.7542
715.4612,90.5181
716.4255,91.223
717.3897,91.7729
718.3539,92.1557
719.3182,92.4284
720.2824,92.6698
721.2466,92.9314
722.2109,93.2161
723.1751,93.4929
724.1393,93.7281
725.1036,93.9067
726.0678,94.0349
727.0320,94.131
727.9963,94.2144
728.9605,94.3005
729.9247,94.3998
730.8890,94.5185
731.8532,94.6576
732.8174,94.8108
733.7817,94.9657
734.7459,95.1081
735.7101,95.2275
736.6744,95.3206
737.6386,95.3897
738.6028,95.4401
739.5671,95.4771
740.5313,95.5052
741.4955,95.5293
742.4598,95.5554
743.4240,95.5896
744.3882,95.6362
745.3525,95.6951
746.3167,95.7617
747.2809,95.8282
748.2452,95.8866
749.2094,95.9318
750.1736,95.9637
751.1379,95.9866
752.1021,96.0063
753.0663,96.0273
754.0306,96.0508
754.9948,96.0757
755.9590,96.0995
756.9233,96.1214
757.8875,96.1418
758.8517,96.1625
759.8160,96.185
760.7802,96.2101
761.7444,96.238
762.7087,96.2677
763.6729,96.2977
764.6371,96.3252
765.6014,96.348
766.5656,96.3649
767.5298,96.3775
768.4941,96.3889
769.4583,96.4022
770.4225,96.4184
771.3868,96.4357
772.3510,96.451
773.3152,96.462
774.2795,96.4687
775.2437,96.4728
776.2079,96.476
777.1722,96.4789
778.1364,96.4815
779.1006,96.4848
780.0649,96.4911
781.0291,96.5036
781.9933,96.5235
782.9576,96.5488
783.9218,96.5744
784.8860,96.5955
785.8503,96.6103
786.8145,96.6218
787.7787,96.6352
788.7430,96.6549
789.7072,96.6809
790.6714,96.7088
791.6357,96.7321
792.5999,96.7458
793.5641,96.7484
794.5284,96.7422
795.4926,96.731
796.4568,96.7188
797.4211,96.709
798.3853,96.7048
799.3495,96.7087
800.3138,96.7224
801.2780,96.7445
802.2422,96.771
803.2065,96.7956
804.1707,96.8133
805.1349,96.8223
806.0992,96.8257
807.0634,96.8287
808.0276,96.8362
808.9919,96.8488
809.9561,96.8631
810.9203,96.8726
811.8846,96.8715
812.8488,96.857
813.8130,96.8296
814.7773,96.7911
815.7415,96.7426
816.7057,96.6837
817.6700,96.6128
818.6342,96.5289
819.5984,96.4332
820.5627,96.3285
821.5269,96.2174
822.4911,96.1013
823.4554,95.9792
824.4196,95.8489
825.3839,95.7091
826.3481,95.5609
827.3123,95.4095
828.2766,95.2624
829.2408,95.1281
830.2050,95.0135
831.1693,94.9225
832.1335,94.856
833.0977,94.8113
834.0620,94.7841
835.0262,94.7683
835.9904,94.7578
836.9547,94.7481
837.9189,94.7375
838.8831,94.7266
839.8474,94.7157
840.8116,94.7004
841.7758,94.6687
842.7401,94.6043
843.7043,94.4956
844.6685,94.3461
845.6328,94.1799
846.5970,94.0347
847.5612,93.9455
848.5255,93.9268
849.4897,93.9632
850.4539,94.0165
851.4182,94.0431
852.3824,94.0131
853.3466,93.919
854.3109,93.7718
855.2751,93.5885
856.2393,93.3806
857.2036,93.1492
858.1678,92.8881
859.1320,92.5893
860.0963,92.2475
861.0605,91.8601
862.0247,91.4254
862.9890,90.9383
863.9532,90.3871
864.9174,89.7506
865.8817,88.9989
866.8459,88.1019
867.8101,87.045
868.7744,85.8484
869.7386,84.5803
870.7028,83.3546
871.6671,82.3122
872.6313,81.59
873.5955,81.2895
874.5598,81.4557
875.5240,82.0696
876.4882,83.0542
877.4525,84.2909
878.4167,85.6439
879.3809,86.9897
880.3452,88.2436
881.3094,89.375
882.2736,90.4019
883.2379,91.3645
884.2021,92.2919
885.1663,93.1783
886.1306,93.9818
887.0948,94.646
888.0590,95.1296
889.0233,95.4268
889.9875,95.5679
890.9517,95.6031
891.9160,95.5812
892.8802,95.5348
893.8444,95.4787
894.8087,95.4164
895.7729,95.3478
896.7371,95.274
897.7014,95.1966
898.6656,95.1162
899.6298,95.0316
900.5941,94.9414
901.5583,94.8446
902.5225,94.7423
903.4868,94.6362
904.4510,94.5278
905.4152,94.4171
906.3795,94.3035
907.3437,94.1863
908.3079,94.066
909.2722,93.9448
910.2364,93.8253
911.2007,93.7103
912.1649,93.6016
913.1292,93.5007
914.0934,93.4083
915.0576,93.3254
916.0219,93.2519
916.9861,93.1868
917.9503,93.1274
918.9146,93.0707
919.8788,93.014
920.8430,92.9571
921.8073,92.9015
922.7715,92.8498
923.7357,92.804
924.7000,92.764
925.6642,92.728
926.6284,92.693
927.5927,92.6565
928.5569,92.617
929.5211,92.5743
930.4854,92.529
931.4496,92.4817
932.4138,92.4323
933.3781,92.3802
934.3423,92.3248
935.3065,92.266
936.2708,92.2047
937.2350,92.1423
938.1992,92.0805
939.1635,92.0203
940.1277,91.9619
941.0919,91.9043
942.0562,91.8462
943.0204,91.7862
943.9846,91.7227
944.9489,91.6544
945.9131,91.5802
946.8773,91.4997
947.8416,91.4129
948.8058,91.3207
949.7700,91.224
950.7343,91.1234
951.6985,91.0191
952.6627,90.9109
953.6270,90.7993
954.5912,90.6859
955.5554,90.5734
956.5197,90.4655
957.4839,90.3652
958.4481,90.2745
959.4124,90.1939
960.3766,90.1235
961.3408,90.0631
962.3051,90.0137
963.2693,89.977
964.2335,89.9546
965.1978,89.9484
966.1620,89.9593
967.1262,89.9877
968.0905,90.0341
969.0547,90.0988
970.0189,90.182
970.9832,90.2835
971.9474,90.4023
972.9116,90.5369
973.8759,90.6853
974.8401,90.8449
975.8043,91.0127
976.7686,91.1848
977.7328,91.3563
978.6970,91.5216
979.6613,91.6752
980.6255,91.8125
981.5897,91.9311
982.5540,92.0308
983.5182,92.1129
984.4824,92.1793
985.4467,92.2306
986.4109,92.2654
987.3751,92.2809
988.3394,92.2745
989.3036,92.2455
990.2678,92.1956
991.2321,92.129
992.1963,92.0505
993.1605,91.964
994.1248,91.8719
995.0890,91.7757
996.0532,91.6774
997.0175,91.5797
997.9817,91.4866
998.9459,91.4015
999.9102,91.3262
1000.8744,91.2603
1001.8386,91.201
1002.8029,91.1444
1003.7671,91.0866
1004.7313,91.0247
1005.6956,90.957
1006.6598,90.8842
1007.6240,90.8083
1008.5883,90.733
1009.5525,90.6607
1010.5167,90.5919
1011.4810,90.5235
1012.4452,90.4503
1013.4094,90.3679
1014.3737,90.2755
1015.3379,90.1773
1016.3021,90.0811
1017.2664,89.9949
1018.2306,89.9239
1019.1948,89.8684
1020.1591,89.8251
1021.1233,89.789
1022.0875,89.755
1023.0518,89.7193
1024.0160,89.6795
1024.9802,89.6342
1025.9445,89.583
1026.9087,89.5268
1027.8729,89.4672
1028.8372,89.4062
1029.8014,89.3455
1030.7656,89.2866
1031.7299,89.2305
1032.6941,89.1786
1033.6583,89.1323
1034.6226,89.0933
1035.5868,89.0626
1036.5510,89.041
1037.5153,89.0285
1038.4795,89.0249
1039.4437,89.0296
1040.4080,89.0414
1041.3722,89.0574
1042.3364,89.073
1043.3007,89.0824
1044.2649,89.0815
1045.2291,89.071
1046.1934,89.0583
1047.1576,89.0565
1048.1218,89.0798
1049.0861,89.1366
1050.0503,89.2259
1051.0145,89.3366
1051.9788,89.4527
1052.9430,89.5598
1053.9072,89.65
1054.8715,89.723
1055.8357,89.7825
1056.7999,89.8325
1057.7642,89.8749
1058.7284,89.9099
1059.6926,89.9378
1060.6569,89.9601
1061.6211,89.979
1062.5853,89.9965
1063.5496,90.0122
1064.5138,90.0247
1065.4780,90.0319
1066.4423,90.0325
1067.4065,90.0271
1068.3707,90.0176
1069.3350,90.0064
1070.2992,89.9955
1071.2634,89.9856
1072.2277,89.9757
1073.1919,89.9635
1074.1561,89.9469
1075.1204,89.9243
1076.0846,89.8956
1077.0488,89.8614
1078.0131,89.8216
1078.9773,89.7755
1079.9415,89.7219
1080.9058,89.6614
1081.8700,89.5961
1082.8342,89.5297
1083.7985,89.4644
1084.7627,89.3992
1085.7269,89.3301
1086.6912,89.2526
1087.6554,89.1651
1088.6196,89.0715
1089.5839,88.9808
1090.5481,88.9044
1091.5123,88.852
1092.4766,88.8286
1093.4408,88.8338
1094.4050,88.8625
1095.3693,88.9082
1096.3335,88.9653
1097.2977,89.0303
1098.2620,89.1025
1099.2262,89.1832
1100.1904,89.2743
1101.1547,89.3777
1102.1189,89.4946
1103.0831,89.6249
1104.0474,89.7671
1105.0116,89.9181
1105.9758,90.073
1106.9401,90.226
1107.9043,90.3716
1108.8685,90.5051
1109.8328,90.6233
1110.7970,90.7238
1111.7612,90.805
1112.7255,90.8663
1113.6897,90.9088
1114.6539,90.9368
1115.6182,90.9583
1116.5824,90.9835
1117.5466,91.0222
1118.5109,91.0807
1119.4751,91.1597
1120.4393,91.2548
1121.4036,91.3587
1122.3678,91.4647
1123.3320,91.5703
1124.2963,91.6782
1125.2605,91.7948
1126.2247,91.9273
1127.1890,92.0801
1128.1532,92.2519
1129.1174,92.4355
1130.0817,92.6195
1131.0459,92.7913
1132.0101,92.9402
1132.9744,93.0599
1133.9386,93.1491
1134.9028,93.2103
1135.8671,93.2486
1136.8313,93.2697
1137.7955,93.2789
1138.7598,93.2802
1139.7240,93.2762
1140.6882,93.2682
1141.6525,93.2569
1142.6167,93.2423
1143.5809,93.2247
1144.5452,93.2051
1145.5094,93.1848
1146.4736,93.1657
1147.4379,93.1487
1148.4021,93.1332
1149.3663,93.1163
1150.3306,93.0937
1151.2948,93.0613
1152.2590,93.0169
1153.2233,92.9614
1154.1875,92.8981
1155.1517,92.8307
1156.1160,92.7615
1157.0802,92.6904
1158.0444,92.6162
1159.0087,92.5383
1159.9729,92.4582
1160.9371,92.3803
1161.9014,92.3103
1162.8656,92.253
1163.8298,92.2114
1164.7941,92.1856
1165.7583,92.1734
1166.7225,92.1713
1167.6868,92.1756
1168.6510,92.183
1169.6152,92.1913
1170.5795,92.2001
1171.5437,92.2096
1172.5079,92.2203
1173.4722,92.2322
1174.4364,92.2451
1175.4006,92.2591
1176.3649,92.2753
1177.3291,92.2949
1178.2933,92.3172
1179.2576,92.3381
1180.2218,92.3495
1181.1860,92.3419
1182.1503,92.3087
1183.1145,92.2488
1184.0787,92.1679
1185.0430,92.0752
1186.0072,91.9801
1186.9714,91.8888
1187.9357,91.8032
1188.8999,91.7225
1189.8641,91.6451
1190.8284,91.5703
1191.7926,91.4996
1192.7568,91.4359
1193.7211,91.3826
1194.6853,91.3427
1195.6495,91.3179
1196.6138,91.3089
1197.5780,91.3149
1198.5422,91.3348
1199.5065,91.3668
1200.4707,91.4091
1201.4349,91.4601
1202.3992,91.5179
1203.3634,91.5806
1204.3276,91.646
1205.2919,91.7107
1206.2561,91.7709
1207.2203,91.8224
1208.1846,91.8622
1209.1488,91.889
1210.1130,91.9042
1211.0773,91.91
1212.0415,91.9082
1213.0057,91.8982
1213.9700,91.8769
1214.9342,91.84
1215.8984,91.7837
1216.8627,91.7057
1217.8269,91.6044
1218.7911,91.4776
1219.7554,91.3208
1220.7196,91.1288
1221.6838,90.8975
1222.6481,90.6277
1223.6123,90.3268
1224.5765,90.0078
1225.5408,89.6869
1226.5050,89.3785
1227.4692,89.093
1228.4335,88.8347
1229.3977,88.6036
1230.3619,88.3963
1231.3262,88.2085
1232.2904,88.0359
1233.2546,87.8756
1234.2189,87.7262
1235.1831,87.5886
1236.1473,87.4655
1237.1116,87.3599
1238.0758,87.2739
1239.0400,87.2076
1240.0043,87.1593
1240.9685,87.1262
1241.9327,87.1061
1242.8970,87.0976
1243.8612,87.1005
1244.8254,87.1147
1245.7897,87.1388
1246.7539,87.1699
1247.7181,87.2037
1248.6824,87.2364
1249.6466,87.2664
1250.6108,87.2956
1251.5751,87.3294
1252.5393,87.3745
1253.5035,87.4356
1254.4678,87.5139
1255.4320,87.6065
1256.3962,87.7092
1257.3605,87.8194
1258.3247,87.9381
1259.2889,88.0697
1260.2532,88.2195
1261.2174,88.3914
1262.1816,88.5853
1263.1459,88.7974
1264.1101,89.0209
1265.0743,89.2482
1266.0386,89.4728
1267.0028,89.6912
1267.9670,89.9037
1268.9313,90.1133
1269.8955,90.3231
1270.8597,90.5339
1271.8240,90.7435
1272.7882,90.9474
1273.7524,91.1423
1274.7167,91.3274
1275.6809,91.5049
1276.6451,91.6779
1277.6094,91.8478
1278.5736,92.0128
1279.5378,92.1674
1280.5021,92.3044
1281.4663,92.4165
1282.4305,92.4977
1283.3948,92.5451
1284.3590,92.5597
1285.3232,92.5471
1286.2875,92.5165
1287.2517,92.4784
1288.2159,92.4407
1289.1802,92.4053
1290.1444,92.3676
1291.1086,92.3191
1292.0729,92.2525
1293.0371,92.1654
1294.0013,92.0615
1294.9656,91.949
1295.9298,91.8367
1296.8940,91.7302
1297.8583,91.6312
1298.8225,91.5383
1299.7867,91.4489
1300.7510,91.36
1301.7152,91.2688
1302.6794,91.1729
1303.6437,91.0709
1304.6079,90.9621
1305.5721,90.846
1306.5364,90.7208
1307.5006,90.5819
1308.4648,90.4242
1309.4291,90.2449
1310.3933,90.0477
1311.3575,89.8426
1312.3218,89.6419
1313.2860,89.4529
1314.2502,89.2746
1315.2145,89.1003
1316.1787,88.9258
1317.1429,88.7558
1318.1072,88.6044
1319.0714,88.4876
1320.0356,88.4123
1320.9999,88.3721
1321.9641,88.3505
1322.9283,88.3315
1323.8926,88.3071
1324.8568,88.279
1325.8210,88.2546
1326.7853,88.2411
1327.7495,88.2424
1328.7137,88.2591
1329.6780,88.291
1330.6422,88.3362
1331.6064,88.3879
1332.5707,88.4303
1333.5349,88.4402
1334.4991,88.3963
1335.4634,88.2931
1336.4276,88.1545
1337.3918,88.0375
1338.3561,88.0158
1339.3203,88.1432
1340.2845,88.4166
1341.2488,88.7727
1342.2130,89.1235
1343.1772,89.3969
1344.1415,89.5582
1345.1057,89.6086
1346.0699,89.5732
1347.0342,89.4859
1347.9984,89.3762
1348.9626,89.2599
1349.9269,89.1403
1350.8911,89.0141
1351.8553,88.8801
1352.8196,88.7444
1353.7838,88.6185
1354.7480,88.5102
1355.7123,88.4137
1356.6765,88.3045
1357.6407,88.1487
1358.6050,87.9214
1359.5692,87.6266
1360.5334,87.3086
1361.4977,87.0425
1362.4619,86.8956
1363.4261,86.8808
1364.3904,86.9478
1365.3546,87.0196
1366.3188,87.0368
1367.2831,86.9745
1368.2473,86.8355
1369.2115,86.6333
1370.1758,86.3798
1371.1400,86.0852
1372.1042,85.7679
1373.0685,85.4627
1374.0327,85.2141
1374.9969,85.0522
1375.9612,84.9722
1376.9254,84.9411
1377.8896,84.9227
1378.8539,84.8957
1379.8181,84.8518
1380.7823,84.783
1381.7466,84.6723
1382.7108,84.4986
1383.6750,84.2516
1384.6393,83.947
1385.6035,83.6302
1386.5677,83.3603
1387.5320,83.173
1388.4962,83.0494
1389.4604,82.9268
1390.4247,82.7396
1391.3889,82.4501
1392.3531,82.059
1393.3174,81.6045
1394.2816,81.1531
1395.2458,80.7777
1396.2101,80.5254
1397.1743,80.3971
1398.1385,80.3521
1399.1028,80.3293
1400.0670,80.2708
1401.0313,80.1391
1401.9955,79.926
1402.9597,79.6513
1403.9240,79.3524
1404.8882,79.0667
1405.8524,78.8116
1406.8167,78.5773
1407.7809,78.34
1408.7451,78.0838
1409.7094,77.8102
1410.6736,77.5292
1411.6378,77.242
1412.6021,76.9324
1413.5663,76.5766
1414.5305,76.1685
1415.4948,75.7419
1416.4590,75.378
1417.4232,75.1842
1418.3875,75.226
1419.3517,75.4539
1420.3159,75.7312
1421.2802,75.9485
1422.2444,76.0882
1423.2086,76.1965
1424.1729,76.3263
1425.1371,76.5035
1426.1013,76.7247
1427.0656,76.9767
1428.0298,77.2514
1428.9940,77.5394
1429.9583,77.8135
1430.9225,78.0291
1431.8867,78.1528
1432.8510,78.1946
1433.8152,78.2202
1434.7794,78.3386
1435.7437,78.6553
1436.7079,79.1895
1437.6721,79.8332
1438.6364,80.4333
1439.6006,80.9041
1440.5648,81.2438
1441.5291,81.4861
1442.4933,81.6622
1443.4575,81.7904
1444.4218,81.8852
1445.3860,81.9693
1446.3502,82.0744
1447.3145,82.2249
1448.2787,82.4156
1449.2429,82.6037
1450.2072,82.7275
1451.1714,82.7378
1452.1356,82.6123
1453.0999,82.3561
1454.0641,82.0068
1455.0283,81.6659
1455.9926,81.5288
1456.9568,81.7971
1457.9210,82.4413
1458.8853,83.1765
1459.8495,83.7574
1460.8137,84.1212
1461.7780,84.3173
1462.7422,84.4354
1463.7064,84.5737
1464.6707,84.8024
1465.6349,85.117
1466.5991,85.4393
1467.5634,85.6811
1468.5276,85.7953
1469.4918,85.7824
1470.4561,85.6876
1471.4203,85.6079
1472.3845,85.6783
1473.3488,85.9936
1474.3130,86.5262
1475.2772,87.1556
1476.2415,87.7684
1477.2057,88.3049
1478.1699,88.7499
1479.1342,89.1137
1480.0984,89.4188
1481.0626,89.6878
1482.0269,89.9291
1482.9911,90.127
1483.9553,90.2454
1484.9196,90.2471
1485.8838,90.1216
1486.8480,89.917
1487.8123,89.7602
1488.7765,89.8192
1489.7407,90.1764
1490.7050,90.7387
1491.6692,91.3167
1492.6334,91.7639
1493.5977,92.0232
1494.5619,92.1076
1495.5261,92.0813
1496.4904,92.0503
1497.4546,92.1269
1498.4188,92.3582
1499.3831,92.6917
1500.3473,93.0264
1501.3115,93.274
1502.2758,93.3697
1503.2400,93.2507
1504.2042,92.8487
1505.1685,92.1426
1506.1327,91.3129
1507.0969,90.814
1508.0612,90.9793
1509.0254,91.6413
1509.9896,92.4281
1510.9539,93.0986
1511.9181,93.5571
1512.8823,93.7842
1513.8466,93.8034
1514.8108,93.6745
1515.7750,93.4791
1516.7393,93.2894
1517.7035,93.1406
1518.6677,93.0365
1519.6320,92.9773
1520.5962,92.9782
1521.5604,93.0587
1522.5247,93.2179
1523.4889,93.4326
1524.4531,93.6787
1525.4174,93.9441
1526.3816,94.2179
1527.3458,94.4727
1528.3101,94.6631
1529.2743,94.7432
1530.2385,94.6873
1531.2028,94.5061
1532.1670,94.2553
1533.1312,94.0209
1534.0955,93.8646
1535.0597,93.7738
1536.0239,93.6732
1536.9882,93.4744
1537.9524,93.115
1538.9166,92.6053
1539.8809,92.1072
1540.8451,91.9165
1541.8093,92.1877
1542.7736,92.7723
1543.7378,93.4453
1544.7020,94.0746
1545.6663,94.5993
1546.6305,94.9871
1547.5947,95.2275
1548.5590,95.3392
1549.5232,95.3673
1550.4874,95.3653
1551.4517,95.3685
1552.4159,95.3727
1553.3801,95.336
1554.3444,95.2004
1555.3086,94.9146
1556.2728,94.466
1557.2371,93.9531
1558.2013,93.6581
1559.1655,93.8569
1560.1298,94.4436
1561.0940,95.0821
1562.0582,95.5718
1563.0225,95.8684
1563.9867,95.9828
1564.9509,95.9346
1565.9152,95.7489
1566.8794,95.4695
1567.8436,95.1684
1568.8079,94.929
1569.7721,94.7988
1570.7363,94.7536
1571.7006,94.7211
1572.6648,94.6329
1573.6290,94.4606
1574.5933,94.2365
1575.5575,94.0608
1576.5217,94.0535
1577.4860,94.2473
1578.4502,94.5557
1579.4144,94.8657
1580.3787,95.1162
1581.3429,95.2998
1582.3071,95.4355
1583.2714,95.5461
1584.2356,95.6434
1585.1998,95.7268
1586.1641,95.7906
1587.1283,95.8335
1588.0925,95.86
1589.0568,95.8771
1590.0210,95.8881
1590.9852,95.8925
1591.9495,95.8905
1592.9137,95.8885
1593.8779,95.8992
1594.8422,95.9343
1595.8064,95.9951
1596.7706,96.0686
1597.7349,96.1336
1598.6991,96.1732
1599.6633,96.1837
1600.6276,96.1762
1601.5918,96.1689
1602.5560,96.1743
1603.5203,96.1904
1604.4845,96.2038
1605.4487,96.2034
1606.4130,96.1937
1607.3772,96.1982
1608.3414,96.2445
1609.3057,96.3395
1610.2699,96.4538
1611.2341,96.5342
1612.1984,96.534
1613.1626,96.4366
1614.1268,96.2689
1615.0911,96.1043
1616.0553,96.037
1617.0195,96.1098
1617.9838,96.2658
1618.9480,96.4044
1619.9122,96.4643
1620.8765,96.4456
1621.8407,96.3922
1622.8049,96.364
1623.7692,96.4029
1624.7334,96.5098
1625.6976,96.6573
1626.6619,96.8213
1627.6261,96.9907
1628.5903,97.1523
1629.5546,97.2761
1630.5188,97.3202
1631.4830,97.2483
1632.4473,97.0463
1633.4115,96.7415
1634.3757,96.4317
1635.3400,96.2815
1636.3042,96.4075
1637.2684,96.7514
1638.2327,97.1501
1639.1969,97.4801
1640.1611,97.688
1641.1254,97.7558
1642.0896,97.676
1643.0538,97.4502
1644.0181,97.1086
1644.9823,96.7386
1645.9465,96.4813
1646.9108,96.435
1647.8750,96.5467
1648.8392,96.6606
1649.8035,96.6439
1650.7677,96.4485
1651.7319,96.1485
1652.6962,95.9881
1653.6604,96.2354
1654.6246,96.8298
1655.5889,97.4597
1656.5531,97.9229
1657.5173,98.1791
1658.4816,98.2547
1659.4458,98.1997
1660.4100,98.087
1661.3743,98.0064
1662.3385,98.0206
