TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,85.3455
498.5087,85.3834
499.4729,85.4435
500.4372,85.5314
501.4014,85.6382
502.3656,85.7431
503.3299,85.8235
504.2941,85.866
505.2583,85.8706
506.2226,85.8476
507.1868,85.8114
508.1510,85.773
509.1153,85.7365
510.0795,85.699
511.0437,85.6551
512.0080,85.6014
512.9722,85.5392
513.9365,85.4737
514.9007,85.4117
515.8649,85.3597
516.8292,85.324
517.7934,85.3103
518.7576,85.3217
519.7219,85.3555
520.6861,85.4019
521.6503,85.4468
522.6146,85.4764
523.5788,85.4812
524.5430,85.4599
525.5073,85.4199
526.4715,85.3742
527.4357,85.3351
528.4000,85.3093
529.3642,85.2971
530.3284,85.2935
531.2927,85.2902
532.2569,85.2765
533.2211,85.2424
534.1854,85.183
535.1496,85.1024
536.1138,85.0141
537.0781,84.9346
538.0423,84.876
539.0065,84.8416
539.9708,84.8265
540.9350,84.8226
541.8992,84.8238
542.8635,84.8262
543.8277,84.827
544.7919,84.8218
545.7562,84.8072
546.7204,84.7839
547.6846,84.7583
548.6489,84.7396
549.6131,84.7333
550.5773,84.736
551.5416,84.7374
552.5058,84.7266
553.4700,84.6985
554.4343,84.6573
555.3985,84.6123
556.3627,84.5729
557.3270,84.5435
558.2912,84.5224
559.2554,84.5039
560.2197,84.4799
561.1839,84.4417
562.1481,84.3814
563.1124,84.2949
564.0766,84.1838
565.0408,84.0559
566.0051,83.9224
566.9693,83.7929
567.9335,83.6723
568.8978,83.5594
569.8620,83.4497
570.8262,83.3391
571.7905,83.2253
572.7547,83.1077
573.7189,82.9847
574.6832,82.8532
575.6474,82.7098
576.6116,82.5532
577.5759,82.3857
578.5401,82.2114
579.5043,82.0335
580.4686,81.8511
581.4328,81.6594
582.3970,81.4524
583.3613,81.2268
584.3255,80.9835
585.2897,80.7272
586.2540,80.4624
587.2182,80.191
588.1824,79.9113
589.1467,79.6195
590.1109,79.3114
591.0751,78.983
592.0394,78.629
593.0036,78.2416
593.9678,77.8093
594.9321,77.3194
595.8963,76.761
596.8605,76.128
597.8248,75.4214
598.7890,74.651
599.7532,73.8351
600.7175,72.9984
601.6817,72.1681
602.6459,71.3706
603.6102,70.6286
604.5744,69.9591
605.5386,69.3734
606.5029,68.8777
607.4671,68.4768
608.4313,68.1755
609.3956,67.9786
610.3598,67.8869
611.3240,67.8932
612.2883,67.982
613.2525,68.1353
614.2167,68.3406
615.1810,68.5963
616.1452,68.9096
617.1094,69.2868
618.0737,69.7217
619.0379,70.1918
620.0021,70.6647
620.9664,71.1112
621.9306,71.5131
622.8948,71.8657
623.8591,72.1736
624.8233,72.4453
625.7875,72.6883
626.7518,72.907
627.7160,73.1027
628.6802,73.2764
629.6445,73.4307
630.6087,73.5706
631.5729,73.7033
632.5372,73.8372
633.5014,73.9799
634.4656,74.1376
635.4299,74.3151
636.3941,74.5165
637.3583,74.7463
638.3226,75.0081
639.2868,75.3022
640.2510,75.6214
641.2153,75.9515
642.1795,76.2747
643.1437,76.5777
644.1080,76.8574
645.0722,77.1235
646.0364,77.3945
647.0007,77.6909
647.9649,78.027
648.9291,78.405
649.8934,78.8147
650.8576,79.2395
651.8218,79.6657
652.7861,80.0881
653.7503,80.5082
654.7145,80.927
655.6788,81.339
656.6430,81.7317
657.6072,82.0909
658.5715,82.4049
659.5357,82.665
660.4999,82.8641
661.4642,82.9975
662.4284,83.064
663.3926,83.063
664.3569,82.9866
665.3211,82.8122
666.2853,82.5073
667.2496,82.0668
668.2138,81.5877
669.1780,81.247
670.1423,81.1099
671.1065,81.0833
672.0707,81.0576
673.0350,80.9777
673.9992,80.8343
674.9634,80.6483
675.9277,80.4555
676.8919,80.2879
677.8561,80.1585
678.8204,80.0619
679.7846,79.9869
680.7488,79.9274
681.7131,79.8822
682.6773,79.8519
683.6415,79.8349
684.6058,79.8285
685.5700,79.8314
686.5342,79.8442
687.4985,79.8685
688.4627,79.9051
689.4269,79.9542
690.3912,80.0166
691.3554,80.0937
692.3196,80.1874
693.2839,80.2981
694.2481,80.4249
695.2123,80.5658
696.1766,80.7198
697.1408,80.8878
698.1050,81.0715
699.0693,81.2709
700.0335,81.4821
700.9977,81.6981
701.9620,81.9099
702.9262,82.1067
703.8904,82.2706
704.8547,82.3663
705.8189,82.3366
706.7831,82.114
707.7474,81.6552
708.7116,80.9854
709.6758,80.2283
710.6401,79.5944
711.6043,79.3222
712.5685,79.5868
713.5328,80.4206
714.4970,81.6942
715.4612,83.1731
716.4255,84.616
717.3897,85.8547
718.3539,86.8251
719.3182,87.5492
720.2824,88.0908
721.2466,88.5117
722.2109,88.8493
723.1751,89.119
724.1393,89.33
725.1036,89.4953
726.0678,89.6325
727.0320,89.7587
727.9963,89.8852
728.9605,90.0161
729.9247,90.1506
730.8890,90.2858
731.8532,90.4184
732.8174,90.545
733.7817,90.6618
734.7459,90.7654
735.7101,90.8534
736.6744,90.925
737.6386,90.9817
738.6028,91.0265
739.5671,91.0634
740.5313,91.0954
741.4955,91.1239
742.4598,91.1481
743.4240,91.1665
744.3882,91.1787
745.3525,91.1864
746.3167,91.1929
747.2809,91.2017
748.2452,91.2145
749.2094,91.2306
750.1736,91.2473
751.1379,91.261
752.1021,91.2682
753.0663,91.2669
754.0306,91.2565
754.9948,91.2391
755.9590,91.219
756.9233,91.2016
757.8875,91.1918
758.8517,91.192
759.8160,91.2013
760.7802,91.2162
761.7444,91.232
762.7087,91.2457
763.6729,91.2562
764.6371,91.2649
765.6014,91.2743
766.5656,91.2864
767.5298,91.3019
768.4941,91.3196
769.4583,91.3379
770.4225,91.3546
771.3868,91.3687
772.3510,91.3798
773.3152,91.388
774.2795,91.3941
775.2437,91.399
776.2079,91.4033
777.1722,91.4074
778.1364,91.4112
779.1006,91.4142
780.0649,91.4162
781.0291,91.4176
781.9933,91.4191
782.9576,91.4212
783.9218,91.4235
784.8860,91.4245
785.8503,91.4232
786.8145,91.4196
787.7787,91.4153
788.7430,91.4122
789.7072,91.4111
790.6714,91.4104
791.6357,91.407
792.5999,91.3976
793.5641,91.381
794.5284,91.3583
795.4926,91.3324
796.4568,91.3064
797.4211,91.2834
798.3853,91.2662
799.3495,91.2566
800.3138,91.2547
801.2780,91.2576
802.2422,91.2597
803.2065,91.2543
804.1707,91.2372
805.1349,91.209
806.0992,91.1742
807.0634,91.1384
808.0276,91.1045
808.9919,91.0709
809.9561,91.0337
810.9203,90.9892
811.8846,90.9364
812.8488,90.8763
813.8130,90.8091
814.7773,90.7322
815.7415,90.6408
816.7057,90.5303
817.6700,90.3983
818.6342,90.2457
819.5984,90.0746
820.5627,89.8859
821.5269,89.679
822.4911,89.453
823.4554,89.2092
824.4196,88.9527
825.3839,88.6922
826.3481,88.4385
827.3123,88.2023
828.2766,87.9924
829.2408,87.8142
830.2050,87.6699
831.1693,87.5586
832.1335,87.4776
833.0977,87.4232
834.0620,87.3905
835.0262,87.3731
835.9904,87.3637
836.9547,87.3559
837.9189,87.3465
838.8831,87.3354
839.8474,87.3214
840.8116,87.2961
841.7758,87.2407
842.7401,87.1329
843.7043,86.9613
844.6685,86.7409
845.6328,86.516
846.5970,86.3452
847.5612,86.2739
848.5255,86.3089
849.4897,86.4127
850.4539,86.5199
851.4182,86.5679
852.3824,86.5218
853.3466,86.3824
854.3109,86.1739
855.2751,85.9244
856.2393,85.6507
857.2036,85.3541
858.1678,85.0253
859.1320,84.6507
860.0963,84.2153
861.0605,83.7023
862.0247,83.0899
862.9890,82.3458
863.9532,81.4232
864.9174,80.2593
865.8817,78.7865
866.8459,76.959
867.8101,74.7911
868.7744,72.3874
869.7386,69.9478
870.7028,67.7347
871.6671,66.0122
872.6313,64.9836
873.5955,64.7492
874.5598,65.2978
875.5240,66.5236
876.4882,68.2557
877.4525,70.29
878.4167,72.425
879.3809,74.5009
880.3452,76.4333
881.3094,78.2262
882.2736,79.9484
883.2379,81.6781
884.2021,83.4426
885.1663,85.1861
886.1306,86.7854
887.0948,88.104
888.0590,89.0541
889.0233,89.6307
889.9875,89.9034
890.9517,89.9777
891.9160,89.9507
892.8802,89.8853
893.8444,89.8078
894.8087,89.7228
895.7729,89.6284
896.7371,89.5251
897.7014,89.4162
898.6656,89.3053
899.6298,89.1942
900.5941,89.0831
901.5583,88.9705
902.5225,88.8539
903.4868,88.7295
904.4510,88.5942
905.4152,88.4461
906.3795,88.2866
907.3437,88.1191
908.3079,87.9478
909.2722,87.7753
910.2364,87.6025
911.2007,87.4291
912.1649,87.2561
913.1292,87.0865
914.0934,86.9253
915.0576,86.7775
916.0219,86.6461
916.9861,86.5304
917.9503,86.4267
918.9146,86.3299
919.8788,86.2356
920.8430,86.1421
921.8073,86.0505
922.7715,85.9635
923.7357,85.8842
924.7000,85.8143
925.6642,85.7534
926.6284,85.6997
927.5927,85.6501
928.5569,85.6017
929.5211,85.5522
930.4854,85.5
931.4496,85.4439
932.4138,85.3831
933.3781,85.3168
934.3423,85.2448
935.3065,85.1674
936.2708,85.085
937.2350,84.9977
938.1992,84.9041
939.1635,84.8024
940.1277,84.691
941.0919,84.57
942.0562,84.4417
943.0204,84.3103
943.9846,84.1799
944.9489,84.0535
945.9131,83.9316
946.8773,83.8122
947.8416,83.6919
948.8058,83.5674
949.7700,83.4362
950.7343,83.2978
951.6985,83.1534
952.6627,83.0049
953.6270,82.8544
954.5912,82.7034
955.5554,82.5536
956.5197,82.4073
957.4839,82.2679
958.4481,82.1397
959.4124,82.0264
960.3766,81.9307
961.3408,81.8539
962.3051,81.7969
963.2693,81.7614
964.2335,81.7499
965.1978,81.7649
966.1620,81.8078
967.1262,81.8778
968.0905,81.9734
969.0547,82.0929
970.0189,82.2367
970.9832,82.4065
971.9474,82.6047
972.9116,82.832
973.8759,83.0861
974.8401,83.3603
975.8043,83.6454
976.7686,83.931
977.7328,84.2078
978.6970,84.4697
979.6613,84.7136
980.6255,84.9388
981.5897,85.1462
982.5540,85.3362
983.5182,85.5092
984.4824,85.6649
985.4467,85.8034
986.4109,85.9247
987.3751,86.0292
988.3394,86.1166
989.3036,86.1869
990.2678,86.2404
991.2321,86.2782
992.1963,86.3022
993.1605,86.3148
994.1248,86.3179
995.0890,86.3124
996.0532,86.2986
997.0175,86.2763
997.9817,86.2461
998.9459,86.2094
999.9102,86.1684
1000.8744,86.1256
1001.8386,86.0833
1002.8029,86.042
1003.7671,86.0009
1004.7313,85.9578
1005.6956,85.9102
1006.6598,85.8566
1007.6240,85.7972
1008.5883,85.7342
1009.5525,85.6705
1010.5167,85.609
1011.4810,85.5514
1012.4452,85.4983
1013.4094,85.4498
1014.3737,85.4057
1015.3379,85.3665
1016.3021,85.3329
1017.2664,85.3057
1018.2306,85.285
1019.1948,85.2697
1020.1591,85.2579
1021.1233,85.2474
1022.0875,85.236
1023.0518,85.2228
1024.0160,85.2081
1024.9802,85.1931
1025.9445,85.1781
1026.9087,85.1624
1027.8729,85.144
1028.8372,85.1208
1029.8014,85.0917
1030.7656,85.0578
1031.7299,85.0216
1032.6941,84.9856
1033.6583,84.9513
1034.6226,84.919
1035.5868,84.8883
1036.5510,84.859
1037.5153,84.8317
1038.4795,84.8072
1039.4437,84.7861
1040.4080,84.7679
1041.3722,84.7519
1042.3364,84.7371
1043.3007,84.723
1044.2649,84.7099
1045.2291,84.6979
1046.1934,84.6865
1047.1576,84.6745
1048.1218,84.6596
1049.0861,84.6402
1050.0503,84.6151
1051.0145,84.5848
1051.9788,84.5506
1052.9430,84.514
1053.9072,84.4758
1054.8715,84.4357
1055.8357,84.3927
1056.7999,84.3456
1057.7642,84.2943
1058.7284,84.2394
1059.6926,84.1818
1060.6569,84.1218
1061.6211,84.0588
1062.5853,83.992
1063.5496,83.9211
1064.5138,83.8469
1065.4780,83.7712
1066.4423,83.6956
1067.4065,83.6205
1068.3707,83.5446
1069.3350,83.4658
1070.2992,83.3818
1071.2634,83.2919
1072.2277,83.1968
1073.1919,83.0985
1074.1561,82.9987
1075.1204,82.8983
1076.0846,82.7969
1077.0488,82.693
1078.0131,82.5856
1078.9773,82.4745
1079.9415,82.3606
1080.9058,82.2456
1081.8700,82.1312
1082.8342,82.0186
1083.7985,81.9088
1084.7627,81.8034
1085.7269,81.7044
1086.6912,81.6142
1087.6554,81.5345
1088.6196,81.4656
1089.5839,81.4065
1090.5481,81.3561
1091.5123,81.3138
1092.4766,81.2811
1093.4408,81.2606
1094.4050,81.255
1095.3693,81.2664
1096.3335,81.2955
1097.2977,81.3423
1098.2620,81.4062
1099.2262,81.4865
1100.1904,81.5825
1101.1547,81.6941
1102.1189,81.8213
1103.0831,81.965
1104.0474,82.1264
1105.0116,82.3053
1105.9758,82.4993
1106.9401,82.7032
1107.9043,82.9096
1108.8685,83.111
1109.8328,83.3019
1110.7970,83.4797
1111.7612,83.644
1112.7255,83.796
1113.6897,83.9373
1114.6539,84.0696
1115.6182,84.1949
1116.5824,84.3169
1117.5466,84.4401
1118.5109,84.5692
1119.4751,84.7081
1120.4393,84.8583
1121.4036,85.019
1122.3678,85.1872
1123.3320,85.3595
1124.2963,85.5327
1125.2605,85.7044
1126.2247,85.8732
1127.1890,86.038
1128.1532,86.1972
1129.1174,86.3488
1130.0817,86.4902
1131.0459,86.619
1132.0101,86.7333
1132.9744,86.832
1133.9386,86.9151
1134.9028,86.9835
1135.8671,87.0387
1136.8313,87.0828
1137.7955,87.1179
1138.7598,87.1456
1139.7240,87.167
1140.6882,87.1824
1141.6525,87.1913
1142.6167,87.1935
1143.5809,87.1892
1144.5452,87.1788
1145.5094,87.163
1146.4736,87.1423
1147.4379,87.1166
1148.4021,87.0858
1149.3663,87.05
1150.3306,87.0097
1151.2948,86.9656
1152.2590,86.9177
1153.2233,86.8649
1154.1875,86.8047
1155.1517,86.7337
1156.1160,86.6488
1157.0802,86.5484
1158.0444,86.4329
1159.0087,86.3052
1159.9729,86.17
1160.9371,86.0333
1161.9014,85.9013
1162.8656,85.78
1163.8298,85.6738
1164.7941,85.586
1165.7583,85.5172
1166.7225,85.4666
1167.6868,85.4316
1168.6510,85.4089
1169.6152,85.3943
1170.5795,85.3835
1171.5437,85.3719
1172.5079,85.3553
1173.4722,85.3303
1174.4364,85.2948
1175.4006,85.2482
1176.3649,85.1908
1177.3291,85.1233
1178.2933,85.0459
1179.2576,84.9585
1180.2218,84.8608
1181.1860,84.7525
1182.1503,84.6337
1183.1145,84.5041
1184.0787,84.3642
1185.0430,84.2152
1186.0072,84.0601
1186.9714,83.9033
1187.9357,83.7496
1188.8999,83.6037
1189.8641,83.4686
1190.8284,83.346
1191.7926,83.2366
1192.7568,83.141
1193.7211,83.0599
1194.6853,82.9938
1195.6495,82.9427
1196.6138,82.9064
1197.5780,82.8847
1198.5422,82.8776
1199.5065,82.8849
1200.4707,82.9057
1201.4349,82.938
1202.3992,82.9786
1203.3634,83.0231
1204.3276,83.0678
1205.2919,83.1096
1206.2561,83.1465
1207.2203,83.1772
1208.1846,83.2003
1209.1488,83.2136
1210.1130,83.2144
1211.0773,83.2001
1212.0415,83.1683
1213.0057,83.1178
1213.9700,83.047
1214.9342,82.9536
1215.8984,82.8334
1216.8627,82.6801
1217.8269,82.4856
1218.7911,82.2418
1219.7554,81.9421
1220.7196,81.5836
1221.6838,81.1688
1222.6481,80.707
1223.6123,80.2143
1224.5765,79.7117
1225.5408,79.2215
1226.5050,78.7628
1227.4692,78.3479
1228.4335,77.9807
1229.3977,77.6583
1230.3619,77.3739
1231.3262,77.1193
1232.2904,76.8877
1233.2546,76.6747
1234.2189,76.4786
1235.1831,76.3008
1236.1473,76.1451
1237.1116,76.016
1238.0758,75.9172
1239.0400,75.8498
1240.0043,75.8121
1240.9685,75.7998
1241.9327,75.8084
1242.8970,75.8335
1243.8612,75.8723
1244.8254,75.9224
1245.7897,75.9815
1246.7539,76.0469
1247.7181,76.1159
1248.6824,76.1871
1249.6466,76.261
1250.6108,76.3412
1251.5751,76.4335
1252.5393,76.5447
1253.5035,76.6806
1254.4678,76.8447
1255.4320,77.0376
1256.3962,77.2581
1257.3605,77.5041
1258.3247,77.7743
1259.2889,78.0681
1260.2532,78.386
1261.2174,78.7292
1262.1816,79.0977
1263.1459,79.4902
1264.1101,79.9018
1265.0743,80.3247
1266.0386,80.7488
1267.0028,81.1641
1267.9670,81.5619
1268.9313,81.936
1269.8955,82.2817
1270.8597,82.5952
1271.8240,82.8729
1272.7882,83.1128
1273.7524,83.3153
1274.7167,83.4834
1275.6809,83.6217
1276.6451,83.7347
1277.6094,83.8255
1278.5736,83.8961
1279.5378,83.9476
1280.5021,83.9807
1281.4663,83.996
1282.4305,83.9934
1283.3948,83.9726
1284.3590,83.9327
1285.3232,83.8724
1286.2875,83.7904
1287.2517,83.6858
1288.2159,83.558
1289.1802,83.4076
1290.1444,83.2366
1291.1086,83.0482
1292.0729,82.8465
1293.0371,82.6356
1294.0013,82.4193
1294.9656,82.2011
1295.9298,81.9843
1296.8940,81.7719
1297.8583,81.5657
1298.8225,81.3665
1299.7867,81.1733
1300.7510,80.9844
1301.7152,80.7978
1302.6794,80.6117
1303.6437,80.4251
1304.6079,80.2367
1305.5721,80.0456
1306.5364,79.8509
1307.5006,79.6524
1308.4648,79.4498
1309.4291,79.2422
1310.3933,79.0278
1311.3575,78.8043
1312.3218,78.5695
1313.2860,78.3229
1314.2502,78.0654
1315.2145,77.7984
1316.1787,77.5231
1317.1429,77.2414
1318.1072,76.9565
1319.0714,76.6749
1320.0356,76.405
1320.9999,76.1553
1321.9641,75.9316
1322.9283,75.7373
1323.8926,75.5741
1324.8568,75.4434
1325.8210,75.3457
1326.7853,75.2805
1327.7495,75.2455
1328.7137,75.2381
1329.6780,75.256
1330.6422,75.2978
1331.6064,75.3627
1332.5707,75.4493
1333.5349,75.5561
1334.4991,75.6829
1335.4634,75.8316
1336.4276,76.0051
1337.3918,76.2023
1338.3561,76.4118
1339.3203,76.6103
1340.2845,76.7703
1341.2488,76.8737
1342.2130,76.9166
1343.1772,76.9056
1344.1415,76.85
1345.1057,76.7575
1346.0699,76.6337
1347.0342,76.4826
1347.9984,76.3088
1348.9626,76.1178
1349.9269,75.9167
1350.8911,75.7135
1351.8553,75.5152
1352.8196,75.3256
1353.7838,75.1438
1354.7480,74.9657
1355.7123,74.7867
1356.6765,74.6049
1357.6407,74.4214
1358.6050,74.2372
1359.5692,74.0511
1360.5334,73.8584
1361.4977,73.6535
1362.4619,73.4327
1363.4261,73.1964
1364.3904,72.946
1365.3546,72.6804
1366.3188,72.3968
1367.2831,72.0944
1368.2473,71.7782
1369.2115,71.4577
1370.1758,71.1423
1371.1400,70.8358
1372.1042,70.5352
1373.0685,70.2354
1374.0327,69.9355
1374.9969,69.6408
1375.9612,69.358
1376.9254,69.0886
1377.8896,68.8272
1378.8539,68.5651
1379.8181,68.2957
1380.7823,68.0186
1381.7466,67.7379
1382.7108,67.4574
1383.6750,67.175
1384.6393,66.8814
1385.6035,66.5647
1386.5677,66.2202
1387.5320,65.8581
1388.4962,65.4985
1389.4604,65.1555
1390.4247,64.829
1391.3889,64.5082
1392.3531,64.1823
1393.3174,63.8484
1394.2816,63.5159
1395.2458,63.201
1396.2101,62.9154
1397.1743,62.658
1398.1385,62.4184
1399.1028,62.1856
1400.0670,61.9517
1401.0313,61.7097
1401.9955,61.449
1402.9597,61.1567
1403.9240,60.8252
1404.8882,60.461
1405.8524,60.0866
1406.8167,59.7288
1407.7809,59.4039
1408.7451,59.1146
1409.7094,58.8594
1410.6736,58.6429
1411.6378,58.476
1412.6021,58.3671
1413.5663,58.3136
1414.5305,58.305
1415.4948,58.3316
1416.4590,58.3904
1417.4232,58.4828
1418.3875,58.6044
1419.3517,58.7413
1420.3159,58.8834
1421.2802,59.0392
1422.2444,59.2329
1423.2086,59.4872
1424.1729,59.8084
1425.1371,60.1826
1426.1013,60.5869
1427.0656,61.0045
1428.0298,61.4301
1428.9940,61.8594
1429.9583,62.277
1430.9225,62.6617
1431.8867,63.0067
1432.8510,63.3371
1433.8152,63.7068
1434.7794,64.1787
1435.7437,64.7825
1436.7079,65.4728
1437.6721,66.1464
1438.6364,66.7278
1439.6006,67.2136
1440.5648,67.6398
1441.5291,68.0373
1442.4933,68.4147
1443.4575,68.7652
1444.4218,69.0826
1445.3860,69.3723
1446.3502,69.6511
1447.3145,69.9356
1448.2787,70.2316
1449.2429,70.5323
1450.2072,70.8269
1451.1714,71.1088
1452.1356,71.3783
1453.0999,71.6432
1454.0641,71.9206
1455.0283,72.2405
1455.9926,72.6334
1456.9568,73.0847
1457.9210,73.5107
1458.8853,73.8388
1459.8495,74.0736
1460.8137,74.2628
1461.7780,74.4559
1462.7422,74.6911
1463.7064,74.9883
1464.6707,75.3345
1465.6349,75.6853
1466.5991,75.9994
1467.5634,76.269
1468.5276,76.5164
1469.4918,76.775
1470.4561,77.0763
1471.4203,77.4387
1472.3845,77.8512
1473.3488,78.2688
1474.3130,78.6455
1475.2772,78.9699
1476.2415,79.2603
1477.2057,79.5386
1478.1699,79.8182
1479.1342,80.1047
1480.0984,80.3993
1481.0626,80.7003
1482.0269,81.0029
1482.9911,81.2998
1483.9553,81.5849
1484.9196,81.8588
1485.8838,82.1335
1486.8480,82.4317
1487.8123,82.7748
1488.7765,83.1581
1489.7407,83.5384
1490.7050,83.8666
1491.6692,84.1294
1492.6334,84.3499
1493.5977,84.5625
1494.5619,84.7969
1495.5261,85.0714
1496.4904,85.3847
1497.4546,85.7113
1498.4188,86.0127
1499.3831,86.2647
1500.3473,86.4671
1501.3115,86.6342
1502.2758,86.7837
1503.2400,86.9364
1504.2042,87.1217
1505.1685,87.3784
1506.1327,87.7269
1507.0969,88.1099
1508.0612,88.4123
1509.0254,88.5934
1509.9896,88.6998
1510.9539,88.7848
1511.9181,88.8782
1512.8823,88.9924
1513.8466,89.1311
1514.8108,89.2904
1515.7750,89.4602
1516.7393,89.6283
1517.7035,89.7884
1518.6677,89.9444
1519.6320,90.1053
1520.5962,90.2732
1521.5604,90.4363
1522.5247,90.5769
1523.4889,90.6877
1524.4531,90.7775
1525.4174,90.8609
1526.3816,90.9461
1527.3458,91.0298
1528.3101,91.1046
1529.2743,91.1688
1530.2385,91.2311
1531.2028,91.306
1532.1670,91.4034
1533.1312,91.5162
1534.0955,91.6217
1535.0597,91.7013
1536.0239,91.7577
1536.9882,91.813
1537.9524,91.9005
1538.9166,92.0524
1539.8809,92.2735
1540.8451,92.506
1541.8093,92.671
1542.7736,92.7568
1543.7378,92.8053
1544.7020,92.8513
1545.6663,92.9074
1546.6305,92.9738
1547.5947,93.0486
1548.5590,93.1317
1549.5232,93.2237
1550.4874,93.3222
1551.4517,93.4196
1552.4159,93.5066
1553.3801,93.5787
1554.3444,93.6408
1555.3086,93.7072
1556.2728,93.7993
1557.2371,93.9348
1558.2013,94.096
1559.1655,94.2148
1560.1298,94.2477
1561.0940,94.2214
1562.0582,94.1781
1563.0225,94.1411
1563.9867,94.119
1564.9509,94.1143
1565.9152,94.1274
1566.8794,94.1569
1567.8436,94.1974
1568.8079,94.2372
1569.7721,94.2621
1570.7363,94.2651
1571.7006,94.2511
1572.6648,94.2324
1573.6290,94.2227
1574.5933,94.2314
1575.5575,94.2563
1576.5217,94.2805
1577.4860,94.2844
1578.4502,94.2644
1579.4144,94.2328
1580.3787,94.2044
1581.3429,94.1887
1582.3071,94.1884
1583.2714,94.2003
1584.2356,94.2179
1585.1998,94.2353
1586.1641,94.2497
1587.1283,94.2609
1588.0925,94.2702
1589.0568,94.2789
1590.0210,94.288
1590.9852,94.2986
1591.9495,94.3108
1592.9137,94.3233
1593.8779,94.3338
1594.8422,94.3396
1595.8064,94.3397
1596.7706,94.3352
1597.7349,94.3292
1598.6991,94.3253
1599.6633,94.3262
1600.6276,94.3327
1601.5918,94.3431
1602.5560,94.354
1603.5203,94.362
1604.4845,94.3656
1605.4487,94.3664
1606.4130,94.3675
1607.3772,94.3713
1608.3414,94.3771
1609.3057,94.3809
1610.2699,94.3787
1611.2341,94.3704
1612.1984,94.3608
1613.1626,94.3574
1614.1268,94.3673
1615.0911,94.3917
1616.0553,94.4211
1617.0195,94.4383
1617.9838,94.434
1618.9480,94.4138
1619.9122,94.391
1620.8765,94.3764
1621.8407,94.3744
1622.8049,94.3818
1623.7692,94.3904
1624.7334,94.3931
1625.6976,94.3891
1626.6619,94.3821
1627.6261,94.3747
1628.5903,94.3663
1629.5546,94.3552
1630.5188,94.3423
1631.4830,94.3333
1632.4473,94.337
1633.4115,94.3622
1634.3757,94.4101
1635.3400,94.4637
1636.3042,94.4932
1637.2684,94.4843
1638.2327,94.4486
1639.1969,94.405
1640.1611,94.3652
1641.1254,94.3336
1642.0896,94.3125
1643.0538,94.3057
1644.0181,94.3186
1644.9823,94.3535
1645.9465,94.3999
1646.9108,94.4333
1647.8750,94.4364
1648.8392,94.4144
1649.8035,94.3881
1650.7677,94.3822
1651.7319,94.4182
1652.6962,94.4949
1653.6604,94.5659
1654.6246,94.5822
1655.5889,94.549
1656.5531,94.4992
1657.5173,94.4568
1658.4816,94.4341
1659.4458,94.4367
1660.4100,94.4647
1661.3743,94.5093
1662.3385,94.5532
1663.3027,94.5812
