TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
501.4014,100.395
502.3656,100.295
503.3299,100.289
504.2941,100.33
505.2583,100.368
506.2226,100.383
507.1868,100.386
508.1510,100.403
509.1153,100.451
510.0795,100.521
511.0437,100.58
512.0080,100.583
512.9722,100.496
513.9365,100.304
514.9007,100.026
515.8649,99.7212
516.8292,99.4694
517.7934,99.347
518.7576,99.3827
519.7219,99.5376
520.6861,99.7256
521.6503,99.8609
522.6146,99.8976
523.5788,99.8439
524.5430,99.7508
525.5073,99.6833
526.4715,99.6849
527.4357,99.7545
528.4000,99.8538
529.3642,99.9339
530.3284,99.9614
531.2927,99.9283
532.2569,99.8491
533.2211,99.7503
534.1854,99.6585
535.1496,99.5913
536.1138,99.5532
537.0781,99.5376
538.0423,99.5316
539.0065,99.5219
539.9708,99.4983
540.9350,99.4559
541.8992,99.3941
542.8635,99.3166
543.8277,99.2311
544.7919,99.1493
545.7562,99.0847
546.7204,99.0488
547.6846,99.0473
548.6489,99.0788
549.6131,99.1372
550.5773,99.2154
551.5416,99.3089
552.5058,99.4157
553.4700,99.536
554.4343,99.6698
555.3985,99.8144
556.3627,99.9625
557.3270,100.101
558.2912,100.214
559.2554,100.285
560.2197,100.307
561.1839,100.283
562.1481,100.225
563.1124,100.143
564.0766,100.048
565.0408,99.9464
566.0051,99.8463
566.9693,99.7622
567.9335,99.7093
568.8978,99.6917
569.8620,99.6946
570.8262,99.6866
571.7905,99.636
572.7547,99.5288
573.7189,99.3771
574.6832,99.2132
575.6474,99.0722
576.6116,98.9739
577.5759,98.9155
578.5401,98.8784
579.5043,98.844
580.4686,98.8044
581.4328,98.7656
582.3970,98.7412
583.3613,98.7437
584.3255,98.7769
585.2897,98.8327
586.2540,98.8922
587.2182,98.9325
588.1824,98.9353
589.1467,98.8968
590.1109,98.8323
591.0751,98.7707
592.0394,98.7416
593.0036,98.7576
593.9678,98.808
594.9321,98.8652
595.8963,98.9013
596.8605,98.9033
597.8248,98.8775
598.7890,98.8437
599.7532,98.8232
600.7175,98.8284
601.6817,98.8581
602.6459,98.9013
603.6102,98.944
604.5744,98.9754
605.5386,98.9907
606.5029,98.9914
607.4671,98.9824
608.4313,98.9687
609.3956,98.9524
610.3598,98.9306
611.3240,98.8976
612.2883,98.8478
613.2525,98.7803
614.2167,98.7017
615.1810,98.6263
616.1452,98.5718
617.1094,98.5519
618.0737,98.5686
619.0379,98.6089
620.0021,98.6503
620.9664,98.6721
621.9306,98.664
622.8948,98.631
623.8591,98.59
624.8233,98.5622
625.7875,98.5615
626.7518,98.5878
627.7160,98.6264
628.6802,98.6563
629.6445,98.6597
630.6087,98.6299
631.5729,98.5726
632.5372,98.5027
633.5014,98.4371
634.4656,98.3889
635.4299,98.3627
636.3941,98.355
637.3583,98.3574
638.3226,98.3611
639.2868,98.3606
640.2510,98.3548
641.2153,98.3453
642.1795,98.3346
643.1437,98.3244
644.1080,98.3154
645.0722,98.308
646.0364,98.3027
647.0007,98.2988
647.9649,98.2939
648.9291,98.2841
649.8934,98.2672
650.8576,98.2442
651.8218,98.2192
652.7861,98.196
653.7503,98.1742
654.7145,98.149
655.6788,98.1146
656.6430,98.0698
657.6072,98.0198
658.5715,97.9729
659.5357,97.9351
660.4999,97.9055
661.4642,97.8768
662.4284,97.8409
663.3926,97.792
664.3569,97.726
665.3211,97.6376
666.2853,97.521
667.2496,97.3817
668.2138,97.2569
669.1780,97.1994
670.1423,97.2183
671.1065,97.2779
672.0707,97.3441
673.0350,97.4007
673.9992,97.4417
674.9634,97.4654
675.9277,97.4712
676.8919,97.4599
677.8561,97.4329
678.8204,97.393
679.7846,97.345
680.7488,97.2953
681.7131,97.2495
682.6773,97.2094
683.6415,97.1708
684.6058,97.1272
685.5700,97.0743
686.5342,97.0148
687.4985,96.9579
688.4627,96.9137
689.4269,96.8853
690.3912,96.8647
691.3554,96.8368
692.3196,96.7878
693.2839,96.7138
694.2481,96.6223
695.2123,96.5248
696.1766,96.428
697.1408,96.3287
698.1050,96.2157
699.0693,96.0771
700.0335,95.9038
700.9977,95.6896
701.9620,95.43
702.9262,95.1226
703.8904,94.7663
704.8547,94.3525
705.8189,93.8502
706.7831,93.1978
707.7474,92.3192
708.7116,91.1628
709.6758,89.7361
710.6401,88.0975
711.6043,86.2971
712.5685,84.3042
713.5328,81.9957
714.4970,79.2497
715.4612,76.1117
716.4255,72.9265
717.3897,70.3347
718.3539,69.0847
719.3182,69.706
720.2824,72.1979
721.2466,75.955
722.2109,80.0154
723.1751,83.4508
724.1393,85.6312
725.1036,86.285
726.0678,85.4685
727.0320,83.553
727.9963,81.2124
728.9605,79.3154
729.9247,78.6797
730.8890,79.7697
731.8532,82.4988
732.8174,86.2617
733.7817,90.1989
734.7459,93.5577
735.7101,95.9555
736.6744,97.4211
737.6386,98.2373
738.6028,98.7229
739.5671,99.0866
740.5313,99.4042
741.4955,99.6783
742.4598,99.904
743.4240,100.093
744.3882,100.265
745.3525,100.425
746.3167,100.567
747.2809,100.687
748.2452,100.785
749.2094,100.872
750.1736,100.958
751.1379,101.045
752.1021,101.131
753.0663,101.213
754.0306,101.291
754.9948,101.368
755.9590,101.445
756.9233,101.523
757.8875,101.599
758.8517,101.67
759.8160,101.733
760.7802,101.786
761.7444,101.829
762.7087,101.866
763.6729,101.902
764.6371,101.94
765.6014,101.983
766.5656,102.027
767.5298,102.07
768.4941,102.11
769.4583,102.146
770.4225,102.179
771.3868,102.207
772.3510,102.231
773.3152,102.249
774.2795,102.264
775.2437,102.282
776.2079,102.306
777.1722,102.338
778.1364,102.375
779.1006,102.414
780.0649,102.45
781.0291,102.481
781.9933,102.507
782.9576,102.533
783.9218,102.562
784.8860,102.596
785.8503,102.633
786.8145,102.669
787.7787,102.7
788.7430,102.725
789.7072,102.744
790.6714,102.76
791.6357,102.776
792.5999,102.794
793.5641,102.813
794.5284,102.832
795.4926,102.851
796.4568,102.867
797.4211,102.878
798.3853,102.884
799.3495,102.888
800.3138,102.894
801.2780,102.905
802.2422,102.925
803.2065,102.954
804.1707,102.989
805.1349,103.027
806.0992,103.068
807.0634,103.109
808.0276,103.151
808.9919,103.19
809.9561,103.226
810.9203,103.255
811.8846,103.279
812.8488,103.301
813.8130,103.327
814.7773,103.357
815.7415,103.394
816.7057,103.434
817.6700,103.474
818.6342,103.513
819.5984,103.549
820.5627,103.584
821.5269,103.616
822.4911,103.642
823.4554,103.661
824.4196,103.67
825.3839,103.672
826.3481,103.67
827.3123,103.669
828.2766,103.67
829.2408,103.675
830.2050,103.683
831.1693,103.693
832.1335,103.705
833.0977,103.718
834.0620,103.732
835.0262,103.745
835.9904,103.753
836.9547,103.753
837.9189,103.745
838.8831,103.732
839.8474,103.715
840.8116,103.694
841.7758,103.663
842.7401,103.614
843.7043,103.54
844.6685,103.442
845.6328,103.336
846.5970,103.244
847.5612,103.189
848.5255,103.18
849.4897,103.21
850.4539,103.26
851.4182,103.303
852.3824,103.322
853.3466,103.311
854.3109,103.275
855.2751,103.225
856.2393,103.17
857.2036,103.117
858.1678,103.069
859.1320,103.024
860.0963,102.979
861.0605,102.93
862.0247,102.868
862.9890,102.788
863.9532,102.677
864.9174,102.511
865.8817,102.244
866.8459,101.808
867.8101,101.125
868.7744,100.125
869.7386,98.7778
870.7028,97.1178
871.6671,95.2583
872.6313,93.3898
873.5955,91.756
874.5598,90.6076
875.5240,90.1412
876.4882,90.4399
877.4525,91.4404
878.4167,92.9457
879.3809,94.6864
880.3452,96.4051
881.3094,97.929
882.2736,99.1974
883.2379,100.239
884.2021,101.117
885.1663,101.88
886.1306,102.542
887.0948,103.087
888.0590,103.498
889.0233,103.777
889.9875,103.947
890.9517,104.038
891.9160,104.081
892.8802,104.094
893.8444,104.086
894.8087,104.062
895.7729,104.026
896.7371,103.982
897.7014,103.931
898.6656,103.874
899.6298,103.811
900.5941,103.74
901.5583,103.657
902.5225,103.558
903.4868,103.438
904.4510,103.298
905.4152,103.147
906.3795,103.008
907.3437,102.906
908.3079,102.864
909.2722,102.89
910.2364,102.977
911.2007,103.105
912.1649,103.245
913.1292,103.376
914.0934,103.481
915.0576,103.56
916.0219,103.615
916.9861,103.656
917.9503,103.69
918.9146,103.719
919.8788,103.743
920.8430,103.762
921.8073,103.774
922.7715,103.777
923.7357,103.774
924.7000,103.767
925.6642,103.76
926.6284,103.755
927.5927,103.755
928.5569,103.759
929.5211,103.768
930.4854,103.785
931.4496,103.811
932.4138,103.845
933.3781,103.887
934.3423,103.933
935.3065,103.979
936.2708,104.021
937.2350,104.058
938.1992,104.09
939.1635,104.12
940.1277,104.149
941.0919,104.177
942.0562,104.204
943.0204,104.229
943.9846,104.252
944.9489,104.273
945.9131,104.292
946.8773,104.312
947.8416,104.333
948.8058,104.359
949.7700,104.392
950.7343,104.429
951.6985,104.469
952.6627,104.508
953.6270,104.541
954.5912,104.566
955.5554,104.584
956.5197,104.6
957.4839,104.618
958.4481,104.639
959.4124,104.664
960.3766,104.691
961.3408,104.721
962.3051,104.752
963.2693,104.788
964.2335,104.829
965.1978,104.875
966.1620,104.922
967.1262,104.969
968.0905,105.012
969.0547,105.053
970.0189,105.091
970.9832,105.132
971.9474,105.176
972.9116,105.224
973.8759,105.277
974.8401,105.331
975.8043,105.385
976.7686,105.437
977.7328,105.484
978.6970,105.527
979.6613,105.565
980.6255,105.595
981.5897,105.615
982.5540,105.623
983.5182,105.614
984.4824,105.586
985.4467,105.534
986.4109,105.458
987.3751,105.358
988.3394,105.24
989.3036,105.109
990.2678,104.97
991.2321,104.828
992.1963,104.686
993.1605,104.546
994.1248,104.412
995.0890,104.288
996.0532,104.18
997.0175,104.094
997.9817,104.035
998.9459,104.002
999.9102,103.995
1000.8744,104.008
1001.8386,104.037
1002.8029,104.077
1003.7671,104.124
1004.7313,104.174
1005.6956,104.225
1006.6598,104.271
1007.6240,104.311
1008.5883,104.342
1009.5525,104.363
1010.5167,104.373
1011.4810,104.373
1012.4452,104.362
1013.4094,104.34
1014.3737,104.306
1015.3379,104.259
1016.3021,104.202
1017.2664,104.138
1018.2306,104.07
1019.1948,104
1020.1591,103.929
1021.1233,103.857
1022.0875,103.781
1023.0518,103.7
1024.0160,103.614
1024.9802,103.521
1025.9445,103.418
1026.9087,103.307
1027.8729,103.188
1028.8372,103.064
1029.8014,102.937
1030.7656,102.81
1031.7299,102.683
1032.6941,102.556
1033.6583,102.433
1034.6226,102.314
1035.5868,102.204
1036.5510,102.104
1037.5153,102.016
1038.4795,101.939
1039.4437,101.872
1040.4080,101.815
1041.3722,101.77
1042.3364,101.737
1043.3007,101.718
1044.2649,101.71
1045.2291,101.711
1046.1934,101.718
1047.1576,101.732
1048.1218,101.754
1049.0861,101.788
1050.0503,101.838
1051.0145,101.903
1051.9788,101.983
1052.9430,102.072
1053.9072,102.163
1054.8715,102.251
1055.8357,102.331
1056.7999,102.403
1057.7642,102.468
1058.7284,102.528
1059.6926,102.587
1060.6569,102.649
1061.6211,102.716
1062.5853,102.789
1063.5496,102.867
1064.5138,102.945
1065.4780,103.023
1066.4423,103.095
1067.4065,103.161
1068.3707,103.217
1069.3350,103.265
1070.2992,103.305
1071.2634,103.338
1072.2277,103.367
1073.1919,103.391
1074.1561,103.409
1075.1204,103.422
1076.0846,103.43
1077.0488,103.435
1078.0131,103.438
1078.9773,103.445
1079.9415,103.458
1080.9058,103.477
1081.8700,103.503
1082.8342,103.533
1083.7985,103.567
1084.7627,103.602
1085.7269,103.637
1086.6912,103.673
1087.6554,103.708
1088.6196,103.742
1089.5839,103.773
1090.5481,103.801
1091.5123,103.824
1092.4766,103.844
1093.4408,103.86
1094.4050,103.874
1095.3693,103.885
1096.3335,103.893
1097.2977,103.895
1098.2620,103.89
1099.2262,103.878
1100.1904,103.858
1101.1547,103.836
1102.1189,103.812
1103.0831,103.792
1104.0474,103.774
1105.0116,103.758
1105.9758,103.739
1106.9401,103.714
1107.9043,103.679
1108.8685,103.634
1109.8328,103.58
1110.7970,103.521
1111.7612,103.46
1112.7255,103.398
1113.6897,103.338
1114.6539,103.278
1115.6182,103.221
1116.5824,103.166
1117.5466,103.114
1118.5109,103.067
1119.4751,103.023
1120.4393,102.985
1121.4036,102.951
1122.3678,102.924
1123.3320,102.906
1124.2963,102.898
1125.2605,102.903
1126.2247,102.92
1127.1890,102.949
1128.1532,102.988
1129.1174,103.034
1130.0817,103.085
1131.0459,103.139
1132.0101,103.194
1132.9744,103.249
1133.9386,103.303
1134.9028,103.354
1135.8671,103.401
1136.8313,103.442
1137.7955,103.477
1138.7598,103.504
1139.7240,103.524
1140.6882,103.539
1141.6525,103.55
1142.6167,103.558
1143.5809,103.561
1144.5452,103.561
1145.5094,103.556
1146.4736,103.547
1147.4379,103.535
1148.4021,103.523
1149.3663,103.512
1150.3306,103.502
1151.2948,103.494
1152.2590,103.485
1153.2233,103.475
1154.1875,103.462
1155.1517,103.446
1156.1160,103.429
1157.0802,103.412
1158.0444,103.396
1159.0087,103.381
1159.9729,103.369
1160.9371,103.36
1161.9014,103.352
1162.8656,103.348
1163.8298,103.348
1164.7941,103.353
1165.7583,103.362
1166.7225,103.373
1167.6868,103.386
1168.6510,103.399
1169.6152,103.409
1170.5795,103.414
1171.5437,103.411
1172.5079,103.401
1173.4722,103.386
1174.4364,103.37
1175.4006,103.362
1176.3649,103.368
1177.3291,103.393
1178.2933,103.432
1179.2576,103.48
1180.2218,103.526
1181.1860,103.561
1182.1503,103.58
1183.1145,103.585
1184.0787,103.58
1185.0430,103.573
1186.0072,103.568
1186.9714,103.57
1187.9357,103.577
1188.8999,103.587
1189.8641,103.596
1190.8284,103.602
1191.7926,103.604
1192.7568,103.602
1193.7211,103.599
1194.6853,103.595
1195.6495,103.594
1196.6138,103.595
1197.5780,103.599
1198.5422,103.605
1199.5065,103.61
1200.4707,103.614
1201.4349,103.613
1202.3992,103.608
1203.3634,103.597
1204.3276,103.583
1205.2919,103.568
1206.2561,103.553
1207.2203,103.539
1208.1846,103.524
1209.1488,103.509
1210.1130,103.492
1211.0773,103.476
1212.0415,103.46
1213.0057,103.447
1213.9700,103.435
1214.9342,103.423
1215.8984,103.409
1216.8627,103.394
1217.8269,103.378
1218.7911,103.362
1219.7554,103.346
1220.7196,103.328
1221.6838,103.304
1222.6481,103.276
1223.6123,103.246
1224.5765,103.22
1225.5408,103.2
1226.5050,103.187
1227.4692,103.178
1228.4335,103.167
1229.3977,103.152
1230.3619,103.132
1231.3262,103.106
1232.2904,103.08
1233.2546,103.054
1234.2189,103.03
1235.1831,103.005
1236.1473,102.978
1237.1116,102.948
1238.0758,102.915
1239.0400,102.881
1240.0043,102.847
1240.9685,102.816
1241.9327,102.788
1242.8970,102.765
1243.8612,102.746
1244.8254,102.728
1245.7897,102.71
1246.7539,102.69
1247.7181,102.67
1248.6824,102.647
1249.6466,102.623
1250.6108,102.596
1251.5751,102.569
1252.5393,102.539
1253.5035,102.505
1254.4678,102.465
1255.4320,102.413
1256.3962,102.349
1257.3605,102.275
1258.3247,102.201
1259.2889,102.139
1260.2532,102.097
1261.2174,102.078
1262.1816,102.076
1263.1459,102.081
1264.1101,102.082
1265.0743,102.072
1266.0386,102.052
1267.0028,102.024
1267.9670,101.995
1268.9313,101.972
1269.8955,101.963
1270.8597,101.971
1271.8240,101.995
1272.7882,102.029
1273.7524,102.063
1274.7167,102.088
1275.6809,102.099
1276.6451,102.094
1277.6094,102.079
1278.5736,102.06
1279.5378,102.041
1280.5021,102.026
1281.4663,102.01
1282.4305,101.988
1283.3948,101.953
1284.3590,101.902
1285.3232,101.835
1286.2875,101.763
1287.2517,101.696
1288.2159,101.644
1289.1802,101.613
1290.1444,101.595
1291.1086,101.58
1292.0729,101.555
1293.0371,101.515
1294.0013,101.459
1294.9656,101.395
1295.9298,101.331
1296.8940,101.275
1297.8583,101.228
1298.8225,101.187
1299.7867,101.15
1300.7510,101.112
1301.7152,101.071
1302.6794,101.025
1303.6437,100.975
1304.6079,100.927
1305.5721,100.883
1306.5364,100.845
1307.5006,100.807
1308.4648,100.761
1309.4291,100.7
1310.3933,100.627
1311.3575,100.549
1312.3218,100.481
1313.2860,100.43
1314.2502,100.392
1315.2145,100.362
1316.1787,100.334
1317.1429,100.318
1318.1072,100.33
1319.0714,100.386
1320.0356,100.487
1320.9999,100.616
1321.9641,100.745
1322.9283,100.849
1323.8926,100.914
1324.8568,100.944
1325.8210,100.95
1326.7853,100.943
1327.7495,100.93
1328.7137,100.914
1329.6780,100.89
1330.6422,100.855
1331.6064,100.798
1332.5707,100.699
1333.5349,100.532
1334.4991,100.273
1335.4634,99.9178
1336.4276,99.4969
1337.3918,99.0827
1338.3561,98.773
1339.3203,98.6454
1340.2845,98.7083
1341.2488,98.8927
1342.2130,99.0941
1343.1772,99.2264
1344.1415,99.2494
1345.1057,99.1684
1346.0699,99.018
1347.0342,98.8411
1347.9984,98.6704
1348.9626,98.5195
1349.9269,98.3851
1350.8911,98.2566
1351.8553,98.1274
1352.8196,98.0002
1353.7838,97.8845
1354.7480,97.7863
1355.7123,97.6947
1356.6765,97.578
1357.6407,97.3933
1358.6050,97.1091
1359.5692,96.7287
1360.5334,96.3053
1361.4977,95.9311
1362.4619,95.691
1363.4261,95.6049
1364.3904,95.6172
1365.3546,95.6438
1366.3188,95.6263
1367.2831,95.552
1368.2473,95.439
1369.2115,95.3092
1370.1758,95.17
1371.1400,95.0177
1372.1042,94.8559
1373.0685,94.71
1374.0327,94.6199
1374.9969,94.6109
1375.9612,94.6702
1376.9254,94.7553
1377.8896,94.824
1378.8539,94.8545
1379.8181,94.842
1380.7823,94.7831
1381.7466,94.6623
1382.7108,94.4552
1383.6750,94.1452
1384.6393,93.7437
1385.6035,93.3026
1386.5677,92.9021
1387.5320,92.605
1388.4962,92.407
1389.4604,92.2365
1390.4247,92.0021
1391.3889,91.639
1392.3531,91.1304
1393.3174,90.513
1394.2816,89.8713
1395.2458,89.3101
1396.2101,88.9098
1397.1743,88.6932
1398.1385,88.6247
1399.1028,88.6333
1400.0670,88.6399
1401.0313,88.58
1401.9955,88.4187
1402.9597,88.1557
1403.9240,87.8205
1404.8882,87.4563
1405.8524,87.0945
1406.8167,86.7355
1407.7809,86.3536
1408.7451,85.9215
1409.7094,85.4318
1410.6736,84.9017
1411.6378,84.3571
1412.6021,83.8093
1413.5663,83.2439
1414.5305,82.6334
1415.4948,81.9664
1416.4590,81.2778
1417.4232,80.6617
1418.3875,80.2334
1419.3517,80.0405
1420.3159,80.0162
1421.2802,80.0462
1422.2444,80.0576
1423.2086,80.0362
1424.1729,79.9962
1425.1371,79.9464
1426.1013,79.8797
1427.0656,79.7846
1428.0298,79.6636
1428.9940,79.5386
1429.9583,79.4355
1430.9225,79.3596
1431.8867,79.289
1432.8510,79.1953
1433.8152,79.0737
1434.7794,78.964
1435.7437,78.9448
1436.7079,79.0823
1437.6721,79.3621
1438.6364,79.6935
1439.6006,79.9846
1440.5648,80.1907
1441.5291,80.3067
1442.4933,80.3434
1443.4575,80.3121
1444.4218,80.2238
1445.3860,80.0954
1446.3502,79.9564
1447.3145,79.8402
1448.2787,79.7577
1449.2429,79.6737
1450.2072,79.5172
1451.1714,79.2239
1452.1356,78.769
1453.0999,78.1623
1454.0641,77.4072
1455.0283,76.4393
1455.9926,75.0953
1456.9568,73.2483
1457.9210,71.0827
1458.8853,69.0452
1459.8495,67.4865
1460.8137,66.5743
1461.7780,66.4331
1462.7422,67.2026
1463.7064,68.9155
1464.6707,71.2691
1465.6349,73.5952
1466.5991,75.233
1467.5634,75.8978
1468.5276,75.652
1469.4918,74.7225
1470.4561,73.4798
1471.4203,72.5649
1472.3845,72.8548
1473.3488,74.937
1474.3130,78.5087
1475.2772,82.5978
1476.2415,86.3103
1477.2057,89.2012
1478.1699,91.2112
1479.1342,92.502
1480.0984,93.3207
1481.0626,93.8944
1482.0269,94.3557
1482.9911,94.7258
1483.9553,94.9558
1484.9196,94.9929
1485.8838,94.8344
1486.8480,94.5634
1487.8123,94.3604
1488.7765,94.4428
1489.7407,94.904
1490.7050,95.6117
1491.6692,96.3228
1492.6334,96.8569
1493.5977,97.1484
1494.5619,97.219
1495.5261,97.1578
1496.4904,97.1077
1497.4546,97.2119
1498.4188,97.5132
1499.3831,97.9182
1500.3473,98.2807
1501.3115,98.4863
1502.2758,98.4614
1503.2400,98.1437
1504.2042,97.4769
1505.1685,96.4862
1506.1327,95.463
1507.0969,94.9883
1508.0612,95.382
1509.0254,96.3219
1509.9896,97.3177
1510.9539,98.0992
1511.9181,98.5825
1512.8823,98.7668
1513.8466,98.6961
1514.8108,98.4538
1515.7750,98.1475
1516.7393,97.8675
1517.7035,97.6534
1518.6677,97.502
1519.6320,97.4068
1520.5962,97.3851
1521.5604,97.4656
1522.5247,97.6554
1523.4889,97.9328
1524.4531,98.2719
1525.4174,98.6579
1526.3816,99.0719
1527.3458,99.4691
1528.3101,99.7821
1529.2743,99.9496
1530.2385,99.9466
1531.2028,99.8028
1532.1670,99.6041
1533.1312,99.4562
1534.0955,99.4073
1535.0597,99.3995
1536.0239,99.3075
1536.9882,99.0076
1537.9524,98.4219
1538.9166,97.5834
1539.8809,96.755
1540.8451,96.3955
1541.8093,96.7261
1542.7736,97.4995
1543.7378,98.3661
1544.7020,99.136
1545.6663,99.7397
1546.6305,100.153
1547.5947,100.376
1548.5590,100.433
1549.5232,100.374
1550.4874,100.255
1551.4517,100.11
1552.4159,99.9309
1553.3801,99.6692
1554.3444,99.258
1555.3086,98.6433
1556.2728,97.8347
1557.2371,97.0184
1558.2013,96.6371
1559.1655,97.0449
1560.1298,97.9855
1561.0940,98.933
1562.0582,99.6286
1563.0225,100.051
1563.9867,100.245
1564.9509,100.254
1565.9152,100.116
1566.8794,99.8882
1567.8436,99.6626
1568.8079,99.5398
1569.7721,99.5625
1570.7363,99.6742
1571.7006,99.7613
1572.6648,99.7276
1573.6290,99.5379
1574.5933,99.2419
1575.5575,98.9834
1576.5217,98.9351
1577.4860,99.1491
1578.4502,99.508
1579.4144,99.8529
1580.3787,100.094
1581.3429,100.219
1582.3071,100.257
1583.2714,100.249
1584.2356,100.225
1585.1998,100.196
1586.1641,100.157
1587.1283,100.107
1588.0925,100.049
1589.0568,99.9926
1590.0210,99.9409
1590.9852,99.892
1591.9495,99.8448
1592.9137,99.8075
1593.8779,99.798
1594.8422,99.8326
1595.8064,99.9118
1596.7706,100.015
1597.7349,100.11
1598.6991,100.171
1599.6633,100.192
1600.6276,100.19
1601.5918,100.192
1602.5560,100.218
1603.5203,100.266
1604.4845,100.313
1605.4487,100.338
1606.4130,100.338
1607.3772,100.344
1608.3414,100.398
1609.3057,100.52
1610.2699,100.68
1611.2341,100.809
1612.1984,100.837
1613.1626,100.727
1614.1268,100.502
1615.0911,100.254
1616.0553,100.122
1617.0195,100.186
1617.9838,100.389
1618.9480,100.592
1619.9122,100.696
1620.8765,100.685
1621.8407,100.61
1622.8049,100.554
1623.7692,100.586
1624.7334,100.717
1625.6976,100.909
1626.6619,101.121
1627.6261,101.333
1628.5903,101.531
1629.5546,101.68
1630.5188,101.728
1631.4830,101.618
1632.4473,101.308
1633.4115,100.809
1634.3757,100.237
1635.3400,99.8402
1636.3042,99.8448
1637.2684,100.227
1638.2327,100.761
1639.1969,101.245
1640.1611,101.578
1641.1254,101.721
1642.0896,101.656
1643.0538,101.371
1644.0181,100.884
1644.9823,100.289
1645.9465,99.7834
1646.9108,99.5545
1647.8750,99.6005
1648.8392,99.7379
1649.8035,99.7674
1650.7677,99.581
1651.7319,99.2271
1652.6962,98.9937
1653.6604,99.2573
1654.6246,100.006
1655.5889,100.861
1656.5531,101.542
1657.5173,101.966
1658.4816,102.144
1659.4458,102.123
1660.4100,101.983
1661.3743,101.845
1662.3385,101.811
1663.3027,101.889
1664.2670,101.989
1665.2312,101.997
1666.1954,101.845
1667.1597,101.542
1668.1239,101.176
1669.0881,100.9
1670.0524,100.837
1671.0166,100.983
1671.9808,101.231
1672.9451,101.478
1673.9093,101.681
1674.8735,101.848
1675.8378,101.993
1676.8020,102.095
1677.7662,102.109
1678.7305,101.986
1679.6947,101.699
1680.6589,101.252
1681.6232,100.707
1682.5874,100.229
1683.5516,100.059
1684.5159,100.317
1685.4801,100.858
1686.4443,101.446
1687.4086,101.956
1688.3728,102.372
1689.3370,102.71
1690.3013,102.967
1691.2655,103.11
1692.2297,103.091
1693.1940,102.869
1694.1582,102.439
1695.1224,101.853
1696.0867,101.234
1697.0509,100.741
1698.0151,100.513
1698.9794,100.603
1699.9436,100.943
1700.9078,101.379
1701.8721,101.77
1702.8363,102.058
1703.8005,102.266
1704.7648,102.455
1705.7290,102.687
1706.6932,102.982
1707.6575,103.299
1708.6217,103.565
1709.5859,103.706
1710.5502,103.681
1711.5144,103.469
1712.4786,103.073
1713.4429,102.52
1714.4071,101.888
1715.3713,101.337
1716.3356,101.099
1717.2998,101.325
1718.2640,101.925
1719.2283,102.632
1720.1925,103.232
1721.1567,103.652
1722.1210,103.913
1723.0852,104.066
1724.0494,104.149
1725.0137,104.17
1725.9779,104.113
1726.9421,103.948
1727.9064,103.661
1728.8706,103.257
