TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,98.5159
498.5087,98.4447
499.4729,98.3596
500.4372,98.2843
501.4014,98.2425
502.3656,98.2472
503.3299,98.2956
504.2941,98.3738
505.2583,98.4657
506.2226,98.5583
507.1868,98.6404
508.1510,98.6991
509.1153,98.7196
510.0795,98.6902
511.0437,98.6094
512.0080,98.4883
512.9722,98.3472
513.9365,98.2104
514.9007,98.1007
515.8649,98.0372
516.8292,98.0321
517.7934,98.0854
518.7576,98.1805
519.7219,98.2879
520.6861,98.3771
521.6503,98.4301
522.6146,98.4464
523.5788,98.4382
524.5430,98.4218
525.5073,98.4085
526.4715,98.4006
527.4357,98.3943
528.4000,98.388
529.3642,98.3853
530.3284,98.3925
531.2927,98.412
532.2569,98.4396
533.2211,98.4663
534.1854,98.4844
535.1496,98.4921
536.1138,98.4943
537.0781,98.498
538.0423,98.5088
539.0065,98.5285
539.9708,98.5555
540.9350,98.5837
541.8992,98.6017
542.8635,98.595
543.8277,98.5521
544.7919,98.4751
545.7562,98.3862
546.7204,98.3229
547.6846,98.3218
548.6489,98.3976
549.6131,98.5326
550.5773,98.6833
551.5416,98.8018
552.5058,98.8598
553.4700,98.8613
554.4343,98.8374
555.3985,98.8267
556.3627,98.8536
557.3270,98.9168
558.2912,98.9944
559.2554,99.0593
560.2197,99.0958
561.1839,99.1057
562.1481,99.1024
563.1124,99.0988
564.0766,99.0977
565.0408,99.0919
566.0051,99.0717
566.9693,99.0343
567.9335,98.9896
568.8978,98.9555
569.8620,98.9482
570.8262,98.9726
571.7905,99.0191
572.7547,99.0689
573.7189,99.1019
574.6832,99.105
575.6474,99.0766
576.6116,99.0259
577.5759,98.9685
578.5401,98.9191
579.5043,98.8874
580.4686,98.8766
581.4328,98.8853
582.3970,98.9097
583.3613,98.9451
584.3255,98.9854
585.2897,99.022
586.2540,99.0445
587.2182,99.0429
588.1824,99.0126
589.1467,98.9591
590.1109,98.8989
591.0751,98.8557
592.0394,98.85
593.0036,98.8889
593.9678,98.9616
594.9321,99.044
595.8963,99.1106
596.8605,99.1464
597.8248,99.1519
598.7890,99.141
599.7532,99.1325
600.7175,99.1391
601.6817,99.1606
602.6459,99.1849
603.6102,99.1945
604.5744,99.177
605.5386,99.1324
606.5029,99.0749
607.4671,99.0291
608.4313,99.0193
609.3956,99.0569
610.3598,99.1307
611.3240,99.2067
612.2883,99.2406
613.2525,99.1992
614.2167,99.0791
615.1810,98.9146
616.1452,98.766
617.1094,98.6922
618.0737,98.7189
619.0379,98.826
620.0021,98.9613
620.9664,99.0724
621.9306,99.1305
622.8948,99.1364
623.8591,99.1098
624.8233,99.0726
625.7875,99.0366
626.7518,99.0021
627.7160,98.9653
628.6802,98.9261
629.6445,98.8909
630.6087,98.8671
631.5729,98.8576
632.5372,98.857
633.5014,98.8546
634.4656,98.8398
635.4299,98.8068
636.3941,98.7567
637.3583,98.6958
638.3226,98.6323
639.2868,98.5746
640.2510,98.5293
641.2153,98.5
642.1795,98.4864
643.1437,98.4842
644.1080,98.4864
645.0722,98.4862
646.0364,98.4794
647.0007,98.466
647.9649,98.4488
648.9291,98.4314
649.8934,98.4152
650.8576,98.3995
651.8218,98.383
652.7861,98.3678
653.7503,98.3597
654.7145,98.3652
655.6788,98.3864
656.6430,98.4186
657.6072,98.4547
658.5715,98.4942
659.5357,98.5469
660.4999,98.6256
661.4642,98.7271
662.4284,98.8197
663.3926,98.8459
664.3569,98.7339
665.3211,98.4083
666.2853,97.8224
667.2496,97.0586
668.2138,96.4407
669.1780,96.3365
670.1423,96.7275
671.1065,97.2958
672.0707,97.7914
673.0350,98.1197
673.9992,98.2769
674.9634,98.3022
675.9277,98.2551
676.8919,98.1924
677.8561,98.1458
678.8204,98.1206
679.7846,98.1106
680.7488,98.1136
681.7131,98.132
682.6773,98.1652
683.6415,98.2017
684.6058,98.2236
685.5700,98.2169
686.5342,98.1819
687.4985,98.1343
688.4627,98.0968
689.4269,98.086
690.3912,98.1047
691.3554,98.1413
692.3196,98.1786
693.2839,98.2036
694.2481,98.2126
695.2123,98.2113
696.1766,98.2088
697.1408,98.2119
698.1050,98.2221
699.0693,98.2355
700.0335,98.2464
700.9977,98.2495
701.9620,98.2409
702.9262,98.2189
703.8904,98.1834
704.8547,98.1352
705.8189,98.0733
706.7831,97.9911
707.7474,97.8755
708.7116,97.7081
709.6758,97.4691
710.6401,97.1394
711.6043,96.6985
712.5685,96.1241
713.5328,95.3988
714.4970,94.5303
715.4612,93.5753
716.4255,92.6552
717.3897,91.9444
718.3539,91.6261
719.3182,91.8188
720.2824,92.5076
721.2466,93.5285
722.2109,94.6286
723.1751,95.5629
724.1393,96.1644
725.1036,96.3652
726.0678,96.1891
727.0320,95.7433
727.9963,95.2049
728.9605,94.7881
729.9247,94.6836
730.8890,94.9916
731.8532,95.6816
732.8174,96.6039
733.7817,97.5528
734.7459,98.3504
735.7101,98.9075
736.6744,99.234
737.6386,99.4028
738.6028,99.4973
739.5671,99.5734
740.5313,99.6505
741.4955,99.7241
742.4598,99.7838
743.4240,99.8248
744.3882,99.8502
745.3525,99.8675
746.3167,99.8848
747.2809,99.9078
748.2452,99.9379
749.2094,99.9717
750.1736,100.003
751.1379,100.026
752.1021,100.038
753.0663,100.043
754.0306,100.045
754.9948,100.051
755.9590,100.063
756.9233,100.084
757.8875,100.113
758.8517,100.147
759.8160,100.18
760.7802,100.207
761.7444,100.222
762.7087,100.225
763.6729,100.221
764.6371,100.217
765.6014,100.222
766.5656,100.237
767.5298,100.26
768.4941,100.287
769.4583,100.314
770.4225,100.337
771.3868,100.357
772.3510,100.374
773.3152,100.389
774.2795,100.401
775.2437,100.41
776.2079,100.416
777.1722,100.421
778.1364,100.428
779.1006,100.44
780.0649,100.456
781.0291,100.474
781.9933,100.489
782.9576,100.497
783.9218,100.498
784.8860,100.494
785.8503,100.49
786.8145,100.49
787.7787,100.494
788.7430,100.503
789.7072,100.515
790.6714,100.527
791.6357,100.54
792.5999,100.552
793.5641,100.562
794.5284,100.57
795.4926,100.574
796.4568,100.575
797.4211,100.575
798.3853,100.577
799.3495,100.582
800.3138,100.591
801.2780,100.602
802.2422,100.612
803.2065,100.621
804.1707,100.629
805.1349,100.638
806.0992,100.649
807.0634,100.663
808.0276,100.677
808.9919,100.69
809.9561,100.7
810.9203,100.709
811.8846,100.717
812.8488,100.728
813.8130,100.741
814.7773,100.758
815.7415,100.777
816.7057,100.796
817.6700,100.814
818.6342,100.832
819.5984,100.849
820.5627,100.866
821.5269,100.883
822.4911,100.899
823.4554,100.914
824.4196,100.929
825.3839,100.942
826.3481,100.956
827.3123,100.97
828.2766,100.983
829.2408,100.995
830.2050,101.005
831.1693,101.012
832.1335,101.014
833.0977,101.013
834.0620,101.008
835.0262,101.002
835.9904,100.997
836.9547,100.995
837.9189,100.995
838.8831,100.996
839.8474,100.997
840.8116,101
841.7758,101.004
842.7401,101.011
843.7043,101.021
844.6685,101.031
845.6328,101.041
846.5970,101.048
847.5612,101.051
848.5255,101.053
849.4897,101.052
850.4539,101.051
851.4182,101.049
852.3824,101.046
853.3466,101.045
854.3109,101.046
855.2751,101.054
856.2393,101.067
857.2036,101.083
858.1678,101.099
859.1320,101.11
860.0963,101.114
861.0605,101.111
862.0247,101.104
862.9890,101.094
863.9532,101.085
864.9174,101.079
865.8817,101.075
866.8459,101.074
867.8101,101.074
868.7744,101.075
869.7386,101.075
870.7028,101.073
871.6671,101.067
872.6313,101.058
873.5955,101.048
874.5598,101.037
875.5240,101.03
876.4882,101.028
877.4525,101.03
878.4167,101.036
879.3809,101.043
880.3452,101.049
881.3094,101.053
882.2736,101.057
883.2379,101.06
884.2021,101.063
885.1663,101.063
886.1306,101.059
887.0948,101.05
888.0590,101.037
889.0233,101.021
889.9875,101.005
890.9517,100.99
891.9160,100.976
892.8802,100.963
893.8444,100.949
894.8087,100.934
895.7729,100.918
896.7371,100.902
897.7014,100.884
898.6656,100.867
899.6298,100.85
900.5941,100.837
901.5583,100.827
902.5225,100.822
903.4868,100.82
904.4510,100.818
905.4152,100.814
906.3795,100.806
907.3437,100.794
908.3079,100.781
909.2722,100.768
910.2364,100.756
911.2007,100.746
912.1649,100.738
913.1292,100.732
914.0934,100.728
915.0576,100.728
916.0219,100.731
916.9861,100.739
917.9503,100.749
918.9146,100.761
919.8788,100.773
920.8430,100.785
921.8073,100.796
922.7715,100.806
923.7357,100.814
924.7000,100.82
925.6642,100.822
926.6284,100.821
927.5927,100.819
928.5569,100.817
929.5211,100.819
930.4854,100.823
931.4496,100.828
932.4138,100.835
933.3781,100.841
934.3423,100.849
935.3065,100.859
936.2708,100.87
937.2350,100.88
938.1992,100.889
939.1635,100.894
940.1277,100.896
941.0919,100.896
942.0562,100.899
943.0204,100.905
943.9846,100.915
944.9489,100.928
945.9131,100.941
946.8773,100.95
947.8416,100.956
948.8058,100.959
949.7700,100.962
950.7343,100.968
951.6985,100.978
952.6627,100.995
953.6270,101.015
954.5912,101.034
955.5554,101.05
956.5197,101.061
957.4839,101.066
958.4481,101.068
959.4124,101.069
960.3766,101.073
961.3408,101.08
962.3051,101.089
963.2693,101.099
964.2335,101.109
965.1978,101.117
966.1620,101.123
967.1262,101.126
968.0905,101.128
969.0547,101.13
970.0189,101.135
970.9832,101.142
971.9474,101.152
972.9116,101.162
973.8759,101.168
974.8401,101.171
975.8043,101.171
976.7686,101.173
977.7328,101.179
978.6970,101.19
979.6613,101.206
980.6255,101.223
981.5897,101.236
982.5540,101.243
983.5182,101.244
984.4824,101.236
985.4467,101.221
986.4109,101.199
987.3751,101.169
988.3394,101.133
989.3036,101.092
990.2678,101.048
991.2321,101.003
992.1963,100.956
993.1605,100.91
994.1248,100.864
995.0890,100.82
996.0532,100.777
997.0175,100.738
997.9817,100.7
998.9459,100.666
999.9102,100.633
1000.8744,100.604
1001.8386,100.577
1002.8029,100.552
1003.7671,100.528
1004.7313,100.504
1005.6956,100.48
1006.6598,100.454
1007.6240,100.425
1008.5883,100.393
1009.5525,100.354
1010.5167,100.308
1011.4810,100.252
1012.4452,100.19
1013.4094,100.124
1014.3737,100.057
1015.3379,99.9944
1016.3021,99.9393
1017.2664,99.8952
1018.2306,99.8645
1019.1948,99.8484
1020.1591,99.8462
1021.1233,99.8554
1022.0875,99.872
1023.0518,99.8913
1024.0160,99.9093
1024.9802,99.9228
1025.9445,99.9294
1026.9087,99.9277
1027.8729,99.9177
1028.8372,99.9012
1029.8014,99.8819
1030.7656,99.8645
1031.7299,99.853
1032.6941,99.8494
1033.6583,99.8524
1034.6226,99.8587
1035.5868,99.8646
1036.5510,99.8678
1037.5153,99.8684
1038.4795,99.8678
1039.4437,99.8673
1040.4080,99.8671
1041.3722,99.8657
1042.3364,99.8622
1043.3007,99.8569
1044.2649,99.8528
1045.2291,99.854
1046.1934,99.8636
1047.1576,99.882
1048.1218,99.9064
1049.0861,99.9326
1050.0503,99.9573
1051.0145,99.9798
1051.9788,100.002
1052.9430,100.025
1053.9072,100.051
1054.8715,100.078
1055.8357,100.105
1056.7999,100.131
1057.7642,100.157
1058.7284,100.183
1059.6926,100.212
1060.6569,100.244
1061.6211,100.277
1062.5853,100.309
1063.5496,100.341
1064.5138,100.371
1065.4780,100.401
1066.4423,100.43
1067.4065,100.457
1068.3707,100.481
1069.3350,100.5
1070.2992,100.514
1071.2634,100.525
1072.2277,100.534
1073.1919,100.542
1074.1561,100.549
1075.1204,100.557
1076.0846,100.567
1077.0488,100.583
1078.0131,100.609
1078.9773,100.642
1079.9415,100.68
1080.9058,100.714
1081.8700,100.737
1082.8342,100.747
1083.7985,100.745
1084.7627,100.739
1085.7269,100.734
1086.6912,100.733
1087.6554,100.734
1088.6196,100.735
1089.5839,100.734
1090.5481,100.731
1091.5123,100.727
1092.4766,100.722
1093.4408,100.714
1094.4050,100.7
1095.3693,100.681
1096.3335,100.658
1097.2977,100.636
1098.2620,100.621
1099.2262,100.613
1100.1904,100.61
1101.1547,100.61
1102.1189,100.608
1103.0831,100.604
1104.0474,100.601
1105.0116,100.6
1105.9758,100.602
1106.9401,100.607
1107.9043,100.615
1108.8685,100.623
1109.8328,100.633
1110.7970,100.644
1111.7612,100.657
1112.7255,100.673
1113.6897,100.69
1114.6539,100.709
1115.6182,100.731
1116.5824,100.754
1117.5466,100.781
1118.5109,100.81
1119.4751,100.843
1120.4393,100.879
1121.4036,100.918
1122.3678,100.956
1123.3320,100.991
1124.2963,101.02
1125.2605,101.043
1126.2247,101.06
1127.1890,101.076
1128.1532,101.094
1129.1174,101.116
1130.0817,101.14
1131.0459,101.165
1132.0101,101.188
1132.9744,101.209
1133.9386,101.228
1134.9028,101.244
1135.8671,101.258
1136.8313,101.269
1137.7955,101.275
1138.7598,101.279
1139.7240,101.279
1140.6882,101.279
1141.6525,101.278
1142.6167,101.275
1143.5809,101.271
1144.5452,101.265
1145.5094,101.257
1146.4736,101.249
1147.4379,101.24
1148.4021,101.229
1149.3663,101.215
1150.3306,101.198
1151.2948,101.176
1152.2590,101.15
1153.2233,101.122
1154.1875,101.094
1155.1517,101.066
1156.1160,101.042
1157.0802,101.019
1158.0444,100.996
1159.0087,100.971
1159.9729,100.943
1160.9371,100.913
1161.9014,100.883
1162.8656,100.858
1163.8298,100.842
1164.7941,100.838
1165.7583,100.845
1166.7225,100.861
1167.6868,100.883
1168.6510,100.908
1169.6152,100.933
1170.5795,100.957
1171.5437,100.979
1172.5079,100.998
1173.4722,101.016
1174.4364,101.034
1175.4006,101.057
1176.3649,101.088
1177.3291,101.129
1178.2933,101.178
1179.2576,101.231
1180.2218,101.279
1181.1860,101.314
1182.1503,101.333
1183.1145,101.335
1184.0787,101.325
1185.0430,101.309
1186.0072,101.294
1186.9714,101.284
1187.9357,101.277
1188.8999,101.273
1189.8641,101.267
1190.8284,101.258
1191.7926,101.246
1192.7568,101.232
1193.7211,101.218
1194.6853,101.205
1195.6495,101.196
1196.6138,101.191
1197.5780,101.189
1198.5422,101.19
1199.5065,101.19
1200.4707,101.188
1201.4349,101.18
1202.3992,101.168
1203.3634,101.151
1204.3276,101.133
1205.2919,101.116
1206.2561,101.099
1207.2203,101.083
1208.1846,101.067
1209.1488,101.05
1210.1130,101.034
1211.0773,101.019
1212.0415,101.006
1213.0057,100.991
1213.9700,100.974
1214.9342,100.952
1215.8984,100.926
1216.8627,100.899
1217.8269,100.871
1218.7911,100.845
1219.7554,100.82
1220.7196,100.796
1221.6838,100.77
1222.6481,100.745
1223.6123,100.719
1224.5765,100.695
1225.5408,100.672
1226.5050,100.649
1227.4692,100.628
1228.4335,100.609
1229.3977,100.593
1230.3619,100.581
1231.3262,100.572
1232.2904,100.565
1233.2546,100.558
1234.2189,100.55
1235.1831,100.542
1236.1473,100.533
1237.1116,100.525
1238.0758,100.518
1239.0400,100.512
1240.0043,100.507
1240.9685,100.503
1241.9327,100.501
1242.8970,100.5
1243.8612,100.504
1244.8254,100.511
1245.7897,100.521
1246.7539,100.534
1247.7181,100.546
1248.6824,100.556
1249.6466,100.563
1250.6108,100.57
1251.5751,100.576
1252.5393,100.585
1253.5035,100.595
1254.4678,100.602
1255.4320,100.603
1256.3962,100.596
1257.3605,100.58
1258.3247,100.562
1259.2889,100.547
1260.2532,100.541
1261.2174,100.548
1262.1816,100.565
1263.1459,100.59
1264.1101,100.615
1265.0743,100.634
1266.0386,100.646
1267.0028,100.65
1267.9670,100.65
1268.9313,100.652
1269.8955,100.659
1270.8597,100.673
1271.8240,100.693
1272.7882,100.713
1273.7524,100.73
1274.7167,100.742
1275.6809,100.749
1276.6451,100.755
1277.6094,100.764
1278.5736,100.776
1279.5378,100.791
1280.5021,100.804
1281.4663,100.813
1282.4305,100.815
1283.3948,100.81
1284.3590,100.8
1285.3232,100.79
1286.2875,100.785
1287.2517,100.789
1288.2159,100.803
1289.1802,100.824
1290.1444,100.845
1291.1086,100.861
1292.0729,100.871
1293.0371,100.876
1294.0013,100.881
1294.9656,100.887
1295.9298,100.896
1296.8940,100.905
1297.8583,100.912
1298.8225,100.919
1299.7867,100.929
1300.7510,100.945
1301.7152,100.969
1302.6794,100.998
1303.6437,101.027
1304.6079,101.052
1305.5721,101.072
1306.5364,101.086
1307.5006,101.094
1308.4648,101.096
1309.4291,101.094
1310.3933,101.092
1311.3575,101.097
1312.3218,101.112
1313.2860,101.136
1314.2502,101.162
1315.2145,101.182
1316.1787,101.193
1317.1429,101.202
1318.1072,101.219
1319.0714,101.256
1320.0356,101.313
1320.9999,101.381
1321.9641,101.447
1322.9283,101.498
1323.8926,101.53
1324.8568,101.545
1325.8210,101.547
1326.7853,101.543
1327.7495,101.537
1328.7137,101.534
1329.6780,101.536
1330.6422,101.543
1331.6064,101.552
1332.5707,101.551
1333.5349,101.524
1334.4991,101.458
1335.4634,101.349
1336.4276,101.212
1337.3918,101.082
1338.3561,101.007
1339.3203,101.02
1340.2845,101.124
1341.2488,101.284
1342.2130,101.45
1343.1772,101.582
1344.1415,101.664
1345.1057,101.695
1346.0699,101.694
1347.0342,101.679
1347.9984,101.668
1348.9626,101.669
1349.9269,101.681
1350.8911,101.697
1351.8553,101.711
1352.8196,101.723
1353.7838,101.74
1354.7480,101.766
1355.7123,101.795
1356.6765,101.804
1357.6407,101.767
1358.6050,101.667
1359.5692,101.511
1360.5334,101.338
1361.4977,101.205
1362.4619,101.16
1363.4261,101.202
1364.3904,101.292
1365.3546,101.376
1366.3188,101.423
1367.2831,101.425
1368.2473,101.393
1369.2115,101.334
1370.1758,101.251
1371.1400,101.144
1372.1042,101.027
1373.0685,100.928
1374.0327,100.885
1374.9969,100.914
1375.9612,101.003
1376.9254,101.115
1377.8896,101.222
1378.8539,101.313
1379.8181,101.387
1380.7823,101.444
1381.7466,101.468
1382.7108,101.437
1383.6750,101.341
1384.6393,101.196
1385.6035,101.054
1386.5677,100.979
1387.5320,101.006
1388.4962,101.108
1389.4604,101.214
1390.4247,101.255
1391.3889,101.197
1392.3531,101.048
1393.3174,100.85
1394.2816,100.664
1395.2458,100.544
1396.2101,100.521
1397.1743,100.587
1398.1385,100.709
1399.1028,100.845
1400.0670,100.954
1401.0313,101.011
1401.9955,101.006
1402.9597,100.954
1403.9240,100.888
1404.8882,100.843
1405.8524,100.834
1406.8167,100.853
1407.7809,100.875
1408.7451,100.88
1409.7094,100.872
1410.6736,100.863
1411.6378,100.86
1412.6021,100.846
1413.5663,100.786
1414.5305,100.647
1415.4948,100.43
1416.4590,100.177
1417.4232,99.9826
1418.3875,99.9443
1419.3517,100.087
1420.3159,100.332
1421.2802,100.572
1422.2444,100.74
1423.2086,100.825
1424.1729,100.845
1425.1371,100.82
1426.1013,100.765
1427.0656,100.691
1428.0298,100.613
1428.9940,100.552
1429.9583,100.515
1430.9225,100.488
1431.8867,100.433
1432.8510,100.319
1433.8152,100.143
1434.7794,99.9482
1435.7437,99.8197
1436.7079,99.8342
1437.6721,99.9868
1438.6364,100.189
1439.6006,100.344
1440.5648,100.403
1441.5291,100.36
1442.4933,100.236
1443.4575,100.059
1444.4218,99.8581
1445.3860,99.6627
1446.3502,99.5066
1447.3145,99.4223
1448.2787,99.4224
1449.2429,99.4788
1450.2072,99.5264
1451.1714,99.4925
1452.1356,99.3256
1453.0999,99.0002
1454.0641,98.5083
1455.0283,97.8591
1455.9926,97.1077
1456.9568,96.3857
1457.9210,95.8346
1458.8853,95.4771
1459.8495,95.2421
1460.8137,95.0785
1461.7780,94.9958
1462.7422,95.0473
1463.7064,95.2864
1464.6707,95.6961
1465.6349,96.1465
1466.5991,96.4591
1467.5634,96.5157
1468.5276,96.2903
1469.4918,95.8271
1470.4561,95.2482
1471.4203,94.7969
1472.3845,94.8084
1473.3488,95.4928
1474.3130,96.7079
1475.2772,98.0707
1476.2415,99.2582
1477.2057,100.131
1478.1699,100.691
1479.1342,101.009
1480.0984,101.175
1481.0626,101.269
1482.0269,101.331
1482.9911,101.362
1483.9553,101.34
1484.9196,101.241
1485.8838,101.067
1486.8480,100.861
1487.8123,100.713
1488.7765,100.72
1489.7407,100.898
1490.7050,101.146
1491.6692,101.325
1492.6334,101.353
1493.5977,101.224
1494.5619,100.984
1495.5261,100.727
1496.4904,100.58
1497.4546,100.635
1498.4188,100.867
1499.3831,101.143
1500.3473,101.323
1501.3115,101.332
1502.2758,101.147
1503.2400,100.768
1504.2042,100.21
1505.1685,99.551
1506.1327,99.0148
1507.0969,98.8998
1508.0612,99.2343
1509.0254,99.7105
1509.9896,100.062
1510.9539,100.213
1511.9181,100.192
1512.8823,100.052
1513.8466,99.8489
1514.8108,99.6328
1515.7750,99.4356
1516.7393,99.2662
1517.7035,99.1205
1518.6677,99.0026
1519.6320,98.9369
1520.5962,98.9528
1521.5604,99.0515
1522.5247,99.1921
1523.4889,99.32
1524.4531,99.4057
1525.4174,99.4521
1526.3816,99.4717
1527.3458,99.4647
1528.3101,99.4165
1529.2743,99.3155
1530.2385,99.1739
1531.2028,99.0372
1532.1670,98.972
1533.1312,99.0222
1534.0955,99.1591
1535.0597,99.2893
1536.0239,99.3213
1536.9882,99.2134
1537.9524,98.9805
1538.9166,98.702
1539.8809,98.527
1540.8451,98.587
1541.8093,98.8322
1542.7736,99.0903
1543.7378,99.2664
1544.7020,99.3652
1545.6663,99.4183
1546.6305,99.4482
1547.5947,99.4663
1548.5590,99.4845
1549.5232,99.5213
1550.4874,99.5956
1551.4517,99.7095
1552.4159,99.8346
1553.3801,99.9191
1554.3444,99.9091
1555.3086,99.7692
1556.2728,99.5072
1557.2371,99.2288
1558.2013,99.1711
1559.1655,99.5062
1560.1298,100.075
1561.0940,100.602
1562.0582,100.965
1563.0225,101.165
1563.9867,101.231
1564.9509,101.192
1565.9152,101.086
1566.8794,100.972
1567.8436,100.929
1568.8079,101.019
1569.7721,101.231
1570.7363,101.476
1571.7006,101.651
1572.6648,101.696
1573.6290,101.615
1574.5933,101.471
1575.5575,101.377
1576.5217,101.436
1577.4860,101.647
1578.4502,101.906
1579.4144,102.109
1580.3787,102.215
1581.3429,102.234
1582.3071,102.201
1583.2714,102.152
1584.2356,102.11
1585.1998,102.084
1586.1641,102.068
1587.1283,102.056
1588.0925,102.043
1589.0568,102.03
1590.0210,102.015
1590.9852,101.996
1591.9495,101.971
1592.9137,101.944
1593.8779,101.924
1594.8422,101.917
1595.8064,101.924
1596.7706,101.936
1597.7349,101.943
1598.6991,101.934
1599.6633,101.906
1600.6276,101.862
1601.5918,101.81
1602.5560,101.757
1603.5203,101.702
1604.4845,101.643
1605.4487,101.577
1606.4130,101.512
1607.3772,101.467
1608.3414,101.458
1609.3057,101.487
1610.2699,101.525
1611.2341,101.526
1612.1984,101.452
1613.1626,101.291
1614.1268,101.072
1615.0911,100.868
1616.0553,100.772
1617.0195,100.823
1617.9838,100.954
1618.9480,101.053
1619.9122,101.05
1620.8765,100.936
1621.8407,100.748
1622.8049,100.551
1623.7692,100.405
1624.7334,100.341
1625.6976,100.348
1626.6619,100.402
1627.6261,100.478
1628.5903,100.548
1629.5546,100.576
1630.5188,100.526
1631.4830,100.373
1632.4473,100.119
1633.4115,99.8065
1634.3757,99.5318
1635.3400,99.4272
1636.3042,99.5481
1637.2684,99.7942
1638.2327,100.013
1639.1969,100.122
1640.1611,100.105
1641.1254,99.9712
1642.0896,99.7413
1643.0538,99.4492
1644.0181,99.164
1644.9823,99.0001
1645.9465,99.0667
1646.9108,99.3449
1647.8750,99.6546
1648.8392,99.8016
1649.8035,99.699
1650.7677,99.3693
1651.7319,98.9535
1652.6962,98.7407
1653.6604,98.9818
1654.6246,99.5435
1655.5889,100.079
1656.5531,100.414
1657.5173,100.544
1658.4816,100.525
1659.4458,100.423
1660.4100,100.317
1661.3743,100.286
1662.3385,100.364
1663.3027,100.513
1664.2670,100.653
1665.2312,100.72
1666.1954,100.703
1667.1597,100.633
1668.1239,100.572
1669.0881,100.575
1670.0524,100.654
1671.0166,100.757
1671.9808,100.827
1672.9451,100.855
1673.9093,100.877
1674.8735,100.948
1675.8378,101.089
1676.8020,101.261
1677.7662,101.387
1678.7305,101.4
1679.6947,101.269
1680.6589,101
1681.6232,100.647
1682.5874,100.341
1683.5516,100.261
1684.5159,100.49
1685.4801,100.906
1686.4443,101.33
1687.4086,101.665
1688.3728,101.892
1689.3370,102.019
1690.3013,102.046
1691.2655,101.969
1692.2297,101.794
1693.1940,101.546
1694.1582,101.276
1695.1224,101.054
1696.0867,100.946
1697.0509,100.983
1698.0151,101.15
1698.9794,101.398
1699.9436,101.662
1700.9078,101.887
1701.8721,102.041
1702.8363,102.112
1703.8005,102.112
1704.7648,102.069
1705.7290,102.02
1706.6932,101.999
1707.6575,102.017
1708.6217,102.058
1709.5859,102.093
1710.5502,102.089
1711.5144,102.024
1712.4786,101.883
1713.4429,101.667
1714.4071,101.407
1715.3713,101.184
1716.3356,101.117
1717.2998,101.283
1718.2640,101.618
1719.2283,101.971
1720.1925,102.229
1721.1567,102.364
1722.1210,102.399
1723.0852,102.375
1724.0494,102.334
1725.0137,102.303
1725.9779,102.289
1726.9421,102.275
1727.9064,102.231
1728.8706,102.128
1729.8348,101.945
1730.7991,101.695
1731.7633,101.434
