TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,98.2416
498.5087,98.28
499.4729,98.3016
500.4372,98.2882
501.4014,98.2261
502.3656,98.1193
503.3299,97.9945
504.2941,97.8882
505.2583,97.8265
506.2226,97.8119
507.1868,97.8241
508.1510,97.8329
509.1153,97.8157
510.0795,97.768
511.0437,97.702
512.0080,97.6359
512.9722,97.5829
513.9365,97.546
514.9007,97.5202
515.8649,97.4979
516.8292,97.4738
517.7934,97.4468
518.7576,97.4176
519.7219,97.3854
520.6861,97.3464
521.6503,97.2962
522.6146,97.234
523.5788,97.1656
524.5430,97.1039
525.5073,97.064
526.4715,97.054
527.4357,97.0679
528.4000,97.0873
529.3642,97.0918
530.3284,97.069
531.2927,97.0203
532.2569,96.9581
533.2211,96.8972
534.1854,96.8458
535.1496,96.8018
536.1138,96.7568
537.0781,96.7049
538.0423,96.6493
539.0065,96.6014
539.9708,96.5727
540.9350,96.5672
541.8992,96.5781
542.8635,96.5923
543.8277,96.5975
544.7919,96.5886
545.7562,96.5684
546.7204,96.5444
547.6846,96.5244
548.6489,96.5136
549.6131,96.5152
550.5773,96.5313
551.5416,96.5634
552.5058,96.6114
553.4700,96.672
554.4343,96.7389
555.3985,96.8043
556.3627,96.862
557.3270,96.9087
558.2912,96.9454
559.2554,96.9753
560.2197,97.0018
561.1839,97.0258
562.1481,97.0443
563.1124,97.051
564.0766,97.0394
565.0408,97.0057
566.0051,96.9517
566.9693,96.8849
567.9335,96.8152
568.8978,96.7507
569.8620,96.694
570.8262,96.6422
571.7905,96.5895
572.7547,96.5313
573.7189,96.4667
574.6832,96.398
575.6474,96.3293
576.6116,96.2636
577.5759,96.2023
578.5401,96.1458
579.5043,96.0951
580.4686,96.0528
581.4328,96.0227
582.3970,96.0077
583.3613,96.0081
584.3255,96.0209
585.2897,96.0405
586.2540,96.0602
587.2182,96.0744
588.1824,96.0792
589.1467,96.0731
590.1109,96.0571
591.0751,96.0348
592.0394,96.0115
593.0036,95.9927
593.9678,95.9819
594.9321,95.9792
595.8963,95.9815
596.8605,95.9848
597.8248,95.986
598.7890,95.984
599.7532,95.9792
600.7175,95.9714
601.6817,95.9595
602.6459,95.9416
603.6102,95.9179
604.5744,95.892
605.5386,95.8707
606.5029,95.86
607.4671,95.8616
608.4313,95.8711
609.3956,95.8797
610.3598,95.8781
611.3240,95.8606
612.2883,95.8261
613.2525,95.7782
614.2167,95.7237
615.1810,95.6718
616.1452,95.6333
617.1094,95.6174
618.0737,95.6268
619.0379,95.6542
620.0021,95.6846
620.9664,95.7023
621.9306,95.6983
622.8948,95.6739
623.8591,95.639
624.8233,95.6065
625.7875,95.5844
626.7518,95.5726
627.7160,95.5645
628.6802,95.5532
629.6445,95.5366
630.6087,95.518
631.5729,95.5024
632.5372,95.4921
633.5014,95.4848
634.4656,95.4753
635.4299,95.4592
636.3941,95.4358
637.3583,95.4078
638.3226,95.3785
639.2868,95.3496
640.2510,95.3205
641.2153,95.2889
642.1795,95.2521
643.1437,95.2084
644.1080,95.1568
645.0722,95.0985
646.0364,95.0373
647.0007,94.9796
647.9649,94.9323
648.9291,94.9001
649.8934,94.8824
650.8576,94.8733
651.8218,94.8647
652.7861,94.8502
653.7503,94.8267
654.7145,94.7941
655.6788,94.7532
656.6430,94.7054
657.6072,94.6521
658.5715,94.597
659.5357,94.5468
660.4999,94.5093
661.4642,94.4889
662.4284,94.4818
663.3926,94.4753
664.3569,94.45
665.3211,94.381
666.2853,94.2408
667.2496,94.0219
668.2138,93.7851
669.1780,93.6481
670.1423,93.6558
671.1065,93.7466
672.0707,93.8489
673.0350,93.9254
673.9992,93.965
674.9634,93.9714
675.9277,93.9582
676.8919,93.9411
677.8561,93.93
678.8204,93.9245
679.7846,93.9186
680.7488,93.9068
681.7131,93.8888
682.6773,93.8687
683.6415,93.8508
684.6058,93.8358
685.5700,93.821
686.5342,93.803
687.4985,93.7824
688.4627,93.7639
689.4269,93.7531
690.3912,93.7507
691.3554,93.7502
692.3196,93.7401
693.2839,93.7104
694.2481,93.6575
695.2123,93.5845
696.1766,93.4976
697.1408,93.4019
698.1050,93.3004
699.0693,93.1926
700.0335,93.0746
700.9977,92.9371
701.9620,92.7674
702.9262,92.5525
703.8904,92.2826
704.8547,91.9456
705.8189,91.5156
706.7831,90.9463
707.7474,90.1831
708.7116,89.1948
709.6758,87.9971
710.6401,86.6424
711.6043,85.1658
712.5685,83.525
713.5328,81.5955
714.4970,79.2573
715.4612,76.5421
716.4255,73.7478
717.3897,71.4368
718.3539,70.2758
719.3182,70.7494
720.2824,72.8767
721.2466,76.1352
722.2109,79.684
723.1751,82.7204
724.1393,84.7151
725.1036,85.4526
726.0678,84.9858
727.0320,83.6121
727.9963,81.862
728.9605,80.4221
729.9247,79.9469
730.8890,80.8198
731.8532,82.9921
732.8174,85.9989
733.7817,89.1629
734.7459,91.8814
735.7101,93.8402
736.6744,95.0524
737.6386,95.7377
738.6028,96.1483
739.5671,96.4508
740.5313,96.707
741.4955,96.9203
742.4598,97.089
743.4240,97.2271
744.3882,97.3541
745.3525,97.4802
746.3167,97.6029
747.2809,97.7154
748.2452,97.8157
749.2094,97.9072
750.1736,97.9942
751.1379,98.0784
752.1021,98.1591
753.0663,98.2356
754.0306,98.3079
754.9948,98.3764
755.9590,98.4403
756.9233,98.4987
757.8875,98.5519
758.8517,98.6015
759.8160,98.6499
760.7802,98.6987
761.7444,98.748
762.7087,98.7971
763.6729,98.8443
764.6371,98.8875
765.6014,98.9245
766.5656,98.9545
767.5298,98.9794
768.4941,99.0039
769.4583,99.0332
770.4225,99.0693
771.3868,99.1091
772.3510,99.1448
773.3152,99.169
774.2795,99.1781
775.2437,99.1758
776.2079,99.1713
777.1722,99.1757
778.1364,99.1965
779.1006,99.235
780.0649,99.2865
781.0291,99.3422
781.9933,99.3939
782.9576,99.4367
783.9218,99.4702
784.8860,99.4979
785.8503,99.5241
786.8145,99.552
787.7787,99.5822
788.7430,99.6129
789.7072,99.641
790.6714,99.664
791.6357,99.6811
792.5999,99.694
793.5641,99.7061
794.5284,99.721
795.4926,99.7411
796.4568,99.7666
797.4211,99.7963
798.3853,99.8279
799.3495,99.8595
800.3138,99.8899
801.2780,99.9185
802.2422,99.9446
803.2065,99.9676
804.1707,99.988
805.1349,100.007
806.0992,100.026
807.0634,100.049
808.0276,100.076
808.9919,100.107
809.9561,100.141
810.9203,100.174
811.8846,100.204
812.8488,100.231
813.8130,100.253
814.7773,100.274
815.7415,100.296
816.7057,100.319
817.6700,100.343
818.6342,100.367
819.5984,100.391
820.5627,100.411
821.5269,100.429
822.4911,100.445
823.4554,100.461
824.4196,100.477
825.3839,100.495
826.3481,100.512
827.3123,100.527
828.2766,100.539
829.2408,100.546
830.2050,100.549
831.1693,100.548
832.1335,100.545
833.0977,100.542
834.0620,100.54
835.0262,100.538
835.9904,100.537
836.9547,100.532
837.9189,100.522
838.8831,100.508
839.8474,100.491
840.8116,100.472
841.7758,100.449
842.7401,100.416
843.7043,100.368
844.6685,100.302
845.6328,100.227
846.5970,100.159
847.5612,100.113
848.5255,100.101
849.4897,100.117
850.4539,100.148
851.4182,100.176
852.3824,100.187
853.3466,100.178
854.3109,100.154
855.2751,100.121
856.2393,100.083
857.2036,100.045
858.1678,100.005
859.1320,99.9671
860.0963,99.931
861.0605,99.8962
862.0247,99.8585
862.9890,99.8096
863.9532,99.7366
864.9174,99.6189
865.8817,99.4246
866.8459,99.108
867.8101,98.6138
868.7744,97.8888
869.7386,96.9008
870.7028,95.6591
871.6671,94.2308
872.6313,92.7474
873.5955,91.3938
874.5598,90.3772
875.5240,89.8773
876.4882,89.9923
877.4525,90.7017
878.4167,91.8663
879.3809,93.2709
880.3452,94.6944
881.3094,95.9756
882.2736,97.0457
883.2379,97.9164
884.2021,98.6378
885.1663,99.2541
886.1306,99.7811
887.0948,100.212
888.0590,100.535
889.0233,100.755
889.9875,100.892
890.9517,100.972
891.9160,101.015
892.8802,101.033
893.8444,101.029
894.8087,101.005
895.7729,100.967
896.7371,100.922
897.7014,100.874
898.6656,100.825
899.6298,100.774
900.5941,100.718
901.5583,100.651
902.5225,100.568
903.4868,100.466
904.4510,100.347
905.4152,100.22
906.3795,100.102
907.3437,100.014
908.3079,99.9748
909.2722,99.9903
910.2364,100.056
911.2007,100.155
912.1649,100.267
913.1292,100.375
914.0934,100.466
915.0576,100.536
916.0219,100.586
916.9861,100.621
917.9503,100.643
918.9146,100.658
919.8788,100.666
920.8430,100.671
921.8073,100.674
922.7715,100.676
923.7357,100.678
924.7000,100.68
925.6642,100.681
926.6284,100.68
927.5927,100.68
928.5569,100.679
929.5211,100.681
930.4854,100.687
931.4496,100.699
932.4138,100.719
933.3781,100.748
934.3423,100.782
935.3065,100.817
936.2708,100.849
937.2350,100.875
938.1992,100.894
939.1635,100.909
940.1277,100.921
941.0919,100.935
942.0562,100.952
943.0204,100.972
943.9846,100.994
944.9489,101.017
945.9131,101.038
946.8773,101.056
947.8416,101.071
948.8058,101.084
949.7700,101.095
950.7343,101.106
951.6985,101.117
952.6627,101.128
953.6270,101.136
954.5912,101.142
955.5554,101.146
956.5197,101.151
957.4839,101.158
958.4481,101.167
959.4124,101.177
960.3766,101.187
961.3408,101.197
962.3051,101.207
963.2693,101.219
964.2335,101.234
965.1978,101.25
966.1620,101.266
967.1262,101.28
968.0905,101.291
969.0547,101.302
970.0189,101.314
970.9832,101.328
971.9474,101.343
972.9116,101.359
973.8759,101.374
974.8401,101.389
975.8043,101.404
976.7686,101.42
977.7328,101.438
978.6970,101.457
979.6613,101.472
980.6255,101.48
981.5897,101.476
982.5540,101.458
983.5182,101.424
984.4824,101.375
985.4467,101.311
986.4109,101.232
987.3751,101.14
988.3394,101.035
989.3036,100.922
990.2678,100.804
991.2321,100.686
992.1963,100.574
993.1605,100.469
994.1248,100.373
995.0890,100.287
996.0532,100.215
997.0175,100.159
997.9817,100.122
998.9459,100.106
999.9102,100.108
1000.8744,100.124
1001.8386,100.148
1002.8029,100.174
1003.7671,100.199
1004.7313,100.22
1005.6956,100.238
1006.6598,100.254
1007.6240,100.268
1008.5883,100.278
1009.5525,100.282
1010.5167,100.275
1011.4810,100.253
1012.4452,100.214
1013.4094,100.161
1014.3737,100.097
1015.3379,100.027
1016.3021,99.9567
1017.2664,99.8884
1018.2306,99.8223
1019.1948,99.757
1020.1591,99.6907
1021.1233,99.6225
1022.0875,99.5519
1023.0518,99.4786
1024.0160,99.4018
1024.9802,99.3201
1025.9445,99.2318
1026.9087,99.1355
1027.8729,99.0314
1028.8372,98.9215
1029.8014,98.8098
1030.7656,98.7012
1031.7299,98.5999
1032.6941,98.5081
1033.6583,98.4251
1034.6226,98.3478
1035.5868,98.2725
1036.5510,98.1966
1037.5153,98.1201
1038.4795,98.0454
1039.4437,97.9766
1040.4080,97.9179
1041.3722,97.8725
1042.3364,97.8412
1043.3007,97.8227
1044.2649,97.8134
1045.2291,97.8094
1046.1934,97.8075
1047.1576,97.8068
1048.1218,97.8098
1049.0861,97.8217
1050.0503,97.8483
1051.0145,97.8936
1051.9788,97.9575
1052.9430,98.0351
1053.9072,98.1182
1054.8715,98.1978
1055.8357,98.2675
1056.7999,98.3253
1057.7642,98.3738
1058.7284,98.4186
1059.6926,98.4651
1060.6569,98.5174
1061.6211,98.5764
1062.5853,98.641
1063.5496,98.7085
1064.5138,98.7759
1065.4780,98.8405
1066.4423,98.8995
1067.4065,98.9511
1068.3707,98.9943
1069.3350,99.0299
1070.2992,99.0596
1071.2634,99.0849
1072.2277,99.1056
1073.1919,99.12
1074.1561,99.1252
1075.1204,99.1204
1076.0846,99.1076
1077.0488,99.0914
1078.0131,99.0773
1078.9773,99.0688
1079.9415,99.0662
1080.9058,99.0676
1081.8700,99.0712
1082.8342,99.0768
1083.7985,99.0862
1084.7627,99.1012
1085.7269,99.1216
1086.6912,99.1442
1087.6554,99.1638
1088.6196,99.1757
1089.5839,99.1775
1090.5481,99.1703
1091.5123,99.1579
1092.4766,99.1446
1093.4408,99.1331
1094.4050,99.1235
1095.3693,99.1137
1096.3335,99.1005
1097.2977,99.0818
1098.2620,99.0577
1099.2262,99.0299
1100.1904,99.0012
1101.1547,98.9738
1102.1189,98.9493
1103.0831,98.9279
1104.0474,98.9091
1105.0116,98.8914
1105.9758,98.8722
1106.9401,98.8477
1107.9043,98.8143
1108.8685,98.7698
1109.8328,98.7148
1110.7970,98.6528
1111.7612,98.5888
1112.7255,98.5273
1113.6897,98.4708
1114.6539,98.42
1115.6182,98.3746
1116.5824,98.3348
1117.5466,98.3019
1118.5109,98.278
1119.4751,98.2647
1120.4393,98.2627
1121.4036,98.2711
1122.3678,98.2881
1123.3320,98.312
1124.2963,98.3423
1125.2605,98.3796
1126.2247,98.4257
1127.1890,98.482
1128.1532,98.5485
1129.1174,98.623
1130.0817,98.7014
1131.0459,98.7789
1132.0101,98.8514
1132.9744,98.9165
1133.9386,98.9733
1134.9028,99.0212
1135.8671,99.0595
1136.8313,99.0871
1137.7955,99.1031
1138.7598,99.1079
1139.7240,99.1034
1140.6882,99.0921
1141.6525,99.0768
1142.6167,99.0592
1143.5809,99.0402
1144.5452,99.0202
1145.5094,99
1146.4736,98.9803
1147.4379,98.9614
1148.4021,98.9423
1149.3663,98.9208
1150.3306,98.8948
1151.2948,98.8633
1152.2590,98.8274
1153.2233,98.79
1154.1875,98.7545
1155.1517,98.7234
1156.1160,98.6974
1157.0802,98.675
1158.0444,98.6537
1159.0087,98.6313
1159.9729,98.607
1160.9371,98.5828
1161.9014,98.562
1162.8656,98.549
1163.8298,98.547
1164.7941,98.5571
1165.7583,98.578
1166.7225,98.6064
1167.6868,98.6393
1168.6510,98.6743
1169.6152,98.7099
1170.5795,98.7453
1171.5437,98.7794
1172.5079,98.8118
1173.4722,98.8433
1174.4364,98.8765
1175.4006,98.9154
1176.3649,98.9632
1177.3291,99.0206
1178.2933,99.0851
1179.2576,99.1514
1180.2218,99.2143
1181.1860,99.2702
1182.1503,99.3184
1183.1145,99.3596
1184.0787,99.3956
1185.0430,99.4271
1186.0072,99.4546
1186.9714,99.4785
1187.9357,99.4996
1188.8999,99.5186
1189.8641,99.5359
1190.8284,99.5508
1191.7926,99.5621
1192.7568,99.5695
1193.7211,99.5737
1194.6853,99.5772
1195.6495,99.5827
1196.6138,99.5926
1197.5780,99.6071
1198.5422,99.6245
1199.5065,99.6416
1200.4707,99.6555
1201.4349,99.6638
1202.3992,99.6661
1203.3634,99.6636
1204.3276,99.6579
1205.2919,99.6511
1206.2561,99.6446
1207.2203,99.639
1208.1846,99.6342
1209.1488,99.63
1210.1130,99.6262
1211.0773,99.6226
1212.0415,99.6187
1213.0057,99.6136
1213.9700,99.606
1214.9342,99.5943
1215.8984,99.5773
1216.8627,99.5548
1217.8269,99.5282
1218.7911,99.4994
1219.7554,99.471
1220.7196,99.4446
1221.6838,99.4207
1222.6481,99.3984
1223.6123,99.3764
1224.5765,99.3533
1225.5408,99.3283
1226.5050,99.3014
1227.4692,99.273
1228.4335,99.2441
1229.3977,99.2154
1230.3619,99.1873
1231.3262,99.1595
1232.2904,99.1312
1233.2546,99.1012
1234.2189,99.0691
1235.1831,99.0355
1236.1473,99.002
1237.1116,98.9704
1238.0758,98.9416
1239.0400,98.915
1240.0043,98.8888
1240.9685,98.8614
1241.9327,98.8322
1242.8970,98.8021
1243.8612,98.7728
1244.8254,98.7456
1245.7897,98.7209
1246.7539,98.698
1247.7181,98.6758
1248.6824,98.6533
1249.6466,98.6304
1250.6108,98.6071
1251.5751,98.5835
1252.5393,98.5591
1253.5035,98.5327
1254.4678,98.5028
1255.4320,98.4681
1256.3962,98.4285
1257.3605,98.3859
1258.3247,98.3432
1259.2889,98.3042
1260.2532,98.2716
1261.2174,98.2462
1262.1816,98.2271
1263.1459,98.2124
1264.1101,98.201
1265.0743,98.1927
1266.0386,98.1882
1267.0028,98.1885
1267.9670,98.1939
1268.9313,98.2039
1269.8955,98.2173
1270.8597,98.2326
1271.8240,98.2483
1272.7882,98.2635
1273.7524,98.2771
1274.7167,98.2883
1275.6809,98.2963
1276.6451,98.3007
1277.6094,98.3016
1278.5736,98.2996
1279.5378,98.2952
1280.5021,98.2888
1281.4663,98.2796
1282.4305,98.2666
1283.3948,98.2488
1284.3590,98.2259
1285.3232,98.1993
1286.2875,98.1711
1287.2517,98.1435
1288.2159,98.1177
1289.1802,98.0927
1290.1444,98.0664
1291.1086,98.0362
1292.0729,98.0002
1293.0371,97.9581
1294.0013,97.9111
1294.9656,97.8615
1295.9298,97.8124
1296.8940,97.7666
1297.8583,97.7263
1298.8225,97.6922
1299.7867,97.6628
1300.7510,97.6351
1301.7152,97.6055
1302.6794,97.5718
1303.6437,97.5343
1304.6079,97.4957
1305.5721,97.4595
1306.5364,97.4278
1307.5006,97.4
1308.4648,97.3736
1309.4291,97.3465
1310.3933,97.3189
1311.3575,97.2936
1312.3218,97.2746
1313.2860,97.2641
1314.2502,97.2618
1315.2145,97.2657
1316.1787,97.2745
1317.1429,97.2897
1318.1072,97.3144
1319.0714,97.3509
1320.0356,97.3976
1320.9999,97.4486
1321.9641,97.4958
1322.9283,97.5328
1323.8926,97.5571
1324.8568,97.5699
1325.8210,97.5747
1326.7853,97.5742
1327.7495,97.5691
1328.7137,97.5578
1329.6780,97.5378
1330.6422,97.5063
1331.6064,97.4607
1332.5707,97.3977
1333.5349,97.3135
1334.4991,97.2048
1335.4634,97.0717
1336.4276,96.9206
1337.3918,96.7661
1338.3561,96.6281
1339.3203,96.5233
1340.2845,96.4547
1341.2488,96.4091
1342.2130,96.3659
1343.1772,96.3074
1344.1415,96.2253
1345.1057,96.1204
1346.0699,95.9994
1347.0342,95.8706
1347.9984,95.7413
1348.9626,95.6155
1349.9269,95.4955
1350.8911,95.3824
1351.8553,95.2771
1352.8196,95.1793
1353.7838,95.086
1354.7480,94.9919
1355.7123,94.8902
1356.6765,94.7742
1357.6407,94.6387
1358.6050,94.4801
1359.5692,94.2983
1360.5334,94.0982
1361.4977,93.8924
1362.4619,93.6971
1363.4261,93.5235
1364.3904,93.3713
1365.3546,93.2323
1366.3188,93.0997
1367.2831,92.9731
1368.2473,92.8584
1369.2115,92.7619
1370.1758,92.6846
1371.1400,92.6207
1372.1042,92.5598
1373.0685,92.4922
1374.0327,92.4136
1374.9969,92.3271
1375.9612,92.2413
1376.9254,92.1653
1377.8896,92.1041
1378.8539,92.0559
1379.8181,92.0118
1380.7823,91.958
1381.7466,91.8808
1382.7108,91.7715
1383.6750,91.6273
1384.6393,91.4499
1385.6035,91.2432
1386.5677,91.0138
1387.5320,90.7716
1388.4962,90.5254
1389.4604,90.2775
1390.4247,90.0222
1391.3889,89.7498
1392.3531,89.4532
1393.3174,89.1345
1394.2816,88.809
1395.2458,88.5015
1396.2101,88.2333
1397.1743,88.0106
1398.1385,87.8229
1399.1028,87.6517
1400.0670,87.4791
1401.0313,87.2919
1401.9955,87.081
1402.9597,86.8401
1403.9240,86.565
1404.8882,86.2566
1405.8524,85.9212
1406.8167,85.5674
1407.7809,85.2
1408.7451,84.8172
1409.7094,84.4145
1410.6736,83.991
1411.6378,83.5553
1412.6021,83.1231
1413.5663,82.7104
1414.5305,82.3285
1415.4948,81.9868
1416.4590,81.698
1417.4232,81.4777
1418.3875,81.332
1419.3517,81.2431
1420.3159,81.1778
1421.2802,81.1131
1422.2444,81.0458
1423.2086,80.9833
1424.1729,80.932
1425.1371,80.8925
1426.1013,80.8621
1427.0656,80.8391
1428.0298,80.823
1428.9940,80.8107
1429.9583,80.7945
1430.9225,80.7662
1431.8867,80.7264
1432.8510,80.6889
1433.8152,80.6777
1434.7794,80.7185
1435.7437,80.822
1436.7079,80.9667
1437.6721,81.1067
1438.6364,81.2075
1439.6006,81.2666
1440.5648,81.3012
1441.5291,81.3291
1442.4933,81.3592
1443.4575,81.3905
1444.4218,81.4163
1445.3860,81.4293
1446.3502,81.4246
1447.3145,81.3955
1448.2787,81.3246
1449.2429,81.1822
1450.2072,80.9409
1451.1714,80.598
1452.1356,80.1853
1453.0999,79.7587
1454.0641,79.3626
1455.0283,78.955
1455.9926,78.3095
1456.9568,77.0826
1457.9210,75.2259
1458.8853,73.1755
1459.8495,71.4268
1460.8137,70.2589
1461.7780,69.8296
1462.7422,70.2662
1463.7064,71.5836
1464.6707,73.4923
1465.6349,75.3897
1466.5991,76.7164
1467.5634,77.2781
1468.5276,77.1849
1469.4918,76.6621
1470.4561,76.0097
1471.4203,75.6899
1472.3845,76.3061
1473.3488,78.2259
1474.3130,81.1644
1475.2772,84.3893
1476.2415,87.2735
1477.2057,89.5258
1478.1699,91.1177
1479.1342,92.1643
1480.0984,92.8391
1481.0626,93.3082
1482.0269,93.6825
1482.9911,94.0043
1483.9553,94.2717
1484.9196,94.4763
1485.8838,94.6266
1486.8480,94.7538
1487.8123,94.9026
1488.7765,95.1088
1489.7407,95.3714
1490.7050,95.6535
1491.6692,95.9181
1492.6334,96.1502
1493.5977,96.3524
1494.5619,96.5319
1495.5261,96.6948
1496.4904,96.8443
1497.4546,96.9811
1498.4188,97.1059
1499.3831,97.2198
1500.3473,97.3244
1501.3115,97.4188
1502.2758,97.4983
1503.2400,97.5516
1504.2042,97.5593
1505.1685,97.5004
1506.1327,97.3834
1507.0969,97.2886
1508.0612,97.3124
1509.0254,97.4559
1509.9896,97.6526
1510.9539,97.8464
1511.9181,98.0072
1512.8823,98.1195
1513.8466,98.1771
1514.8108,98.1853
1515.7750,98.1613
1516.7393,98.1284
1517.7035,98.1033
1518.6677,98.0907
1519.6320,98.0865
1520.5962,98.0874
1521.5604,98.0966
1522.5247,98.1221
1523.4889,98.1698
1524.4531,98.2403
1525.4174,98.3291
1526.3816,98.4272
1527.3458,98.5217
1528.3101,98.5989
1529.2743,98.6469
1530.2385,98.6564
1531.2028,98.6217
1532.1670,98.5458
1533.1312,98.4458
1534.0955,98.3488
1535.0597,98.2738
1536.0239,98.2186
1536.9882,98.1647
1537.9524,98.0853
1538.9166,97.9574
1539.8809,97.7877
1540.8451,97.6423
1541.8093,97.5993
1542.7736,97.6632
1543.7378,97.7844
1544.7020,97.9166
1545.6663,98.0312
1546.6305,98.1123
1547.5947,98.1533
1548.5590,98.1561
1549.5232,98.1275
1550.4874,98.076
1551.4517,98.0093
1552.4159,97.9331
1553.3801,97.8506
1554.3444,97.7626
1555.3086,97.6693
1556.2728,97.5742
1557.2371,97.4942
1558.2013,97.4652
1559.1655,97.5093
1560.1298,97.5956
1561.0940,97.679
1562.0582,97.7413
1563.0225,97.7819
1563.9867,97.8027
1564.9509,97.8028
1565.9152,97.7787
1566.8794,97.7258
1567.8436,97.6435
1568.8079,97.5406
1569.7721,97.4356
1570.7363,97.346
1571.7006,97.2769
1572.6648,97.2209
1573.6290,97.1647
1574.5933,97.096
1575.5575,97.0124
1576.5217,96.9281
1577.4860,96.8642
1578.4502,96.8288
1579.4144,96.813
1580.3787,96.8036
1581.3429,96.7919
1582.3071,96.7752
1583.2714,96.7552
1584.2356,96.7356
1585.1998,96.7186
1586.1641,96.7048
1587.1283,96.6933
1588.0925,96.6835
1589.0568,96.6745
1590.0210,96.6646
1590.9852,96.6518
1591.9495,96.6351
1592.9137,96.6172
1593.8779,96.6054
1594.8422,96.6094
1595.8064,96.6373
1596.7706,96.691
1597.7349,96.7664
1598.6991,96.8557
1599.6633,96.9506
1600.6276,97.0457
1601.5918,97.138
1602.5560,97.226
1603.5203,97.308
1604.4845,97.3825
1605.4487,97.4491
1606.4130,97.5103
1607.3772,97.5709
1608.3414,97.6356
1609.3057,97.7051
1610.2699,97.7749
1611.2341,97.8387
1612.1984,97.892
1613.1626,97.9349
1614.1268,97.9705
1615.0911,98.0029
1616.0553,98.0341
1617.0195,98.0629
1617.9838,98.087
1618.9480,98.1072
1619.9122,98.1274
1620.8765,98.1533
1621.8407,98.1893
1622.8049,98.236
1623.7692,98.2888
1624.7334,98.3402
1625.6976,98.3851
1626.6619,98.4226
1627.6261,98.4542
1628.5903,98.4799
1629.5546,98.4984
1630.5188,98.5076
1631.4830,98.5053
1632.4473,98.4895
1633.4115,98.4596
1634.3757,98.4208
1635.3400,98.3891
1636.3042,98.3851
1637.2684,98.4139
1638.2327,98.4625
1639.1969,98.5147
1640.1611,98.5605
1641.1254,98.5942
1642.0896,98.6121
1643.0538,98.6087
1644.0181,98.5771
1644.9823,98.5127
1645.9465,98.4248
1646.9108,98.3421
1647.8750,98.2932
1648.8392,98.2852
1649.8035,98.3093
1650.7677,98.3558
1651.7319,98.4209
1652.6962,98.5038
1653.6604,98.5977
1654.6246,98.6905
1655.5889,98.776
1656.5531,98.8552
1657.5173,98.9285
1658.4816,98.9948
1659.4458,99.0517
1660.4100,99.0987
1661.3743,99.1383
1662.3385,99.1738
1663.3027,99.2055
1664.2670,99.2295
1665.2312,99.2419
1666.1954,99.2422
1667.1597,99.2364
1668.1239,99.2365
1669.0881,99.258
1670.0524,99.3097
1671.0166,99.3879
1671.9808,99.4819
1672.9451,99.5827
1673.9093,99.683
1674.8735,99.7722
1675.8378,99.8359
1676.8020,99.865
1677.7662,99.8628
