TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,79.6699
498.5087,79.3842
499.4729,79.0744
500.4372,78.8283
501.4014,78.7378
502.3656,78.8637
503.3299,79.209
504.2941,79.7215
505.2583,80.323
506.2226,80.9413
507.1868,81.5269
508.1510,82.0521
509.1153,82.5007
510.0795,82.8575
511.0437,83.1033
512.0080,83.2165
512.9722,83.179
513.9365,82.9858
514.9007,82.6547
515.8649,82.2343
516.8292,81.7994
517.7934,81.4292
518.7576,81.1695
519.7219,81.0062
520.6861,80.8711
521.6503,80.6796
522.6146,80.3725
523.5788,79.9414
524.5430,79.4308
525.5073,78.9157
526.4715,78.4623
527.4357,78.0933
528.4000,77.784
529.3642,77.4892
530.3284,77.1771
531.2927,76.8473
532.2569,76.5303
533.2211,76.2754
534.1854,76.1368
535.1496,76.1646
536.1138,76.3992
537.0781,76.8656
538.0423,77.565
539.0065,78.4667
539.9708,79.5094
540.9350,80.6144
541.8992,81.7053
542.8635,82.7259
543.8277,83.6474
544.7919,84.4661
545.7562,85.1948
546.7204,85.8532
547.6846,86.4612
548.6489,87.0346
549.6131,87.5835
550.5773,88.1112
551.5416,88.6161
552.5058,89.0943
553.4700,89.5448
554.4343,89.9723
555.3985,90.3861
556.3627,90.7945
557.3270,91.1989
558.2912,91.5924
559.2554,91.9641
560.2197,92.3061
561.1839,92.6151
562.1481,92.8898
563.1124,93.1244
564.0766,93.3079
565.0408,93.4306
566.0051,93.4958
566.9693,93.5259
567.9335,93.5556
568.8978,93.6139
569.8620,93.7053
570.8262,93.8062
571.7905,93.879
572.7547,93.8952
573.7189,93.8515
574.6832,93.7713
575.6474,93.6911
576.6116,93.6408
577.5759,93.6302
578.5401,93.6494
579.5043,93.6799
580.4686,93.7079
581.4328,93.7313
582.3970,93.7589
583.3613,93.8027
584.3255,93.8686
585.2897,93.9488
586.2540,94.0218
587.2182,94.0601
588.1824,94.0447
589.1467,93.9776
590.1109,93.8861
591.0751,93.8133
592.0394,93.7959
593.0036,93.8435
593.9678,93.9314
594.9321,94.0164
595.8963,94.061
596.8605,94.053
597.8248,94.0083
598.7890,93.9587
599.7532,93.9312
600.7175,93.9341
601.6817,93.9556
602.6459,93.9749
603.6102,93.9758
604.5744,93.9545
605.5386,93.9179
606.5029,93.876
607.4671,93.834
608.4313,93.7891
609.3956,93.7324
610.3598,93.6546
611.3240,93.551
612.2883,93.4256
613.2525,93.2904
614.2167,93.1623
615.1810,93.0572
616.1452,92.984
617.1094,92.9389
618.0737,92.9059
619.0379,92.8631
620.0021,92.7916
620.9664,92.6823
621.9306,92.5367
622.8948,92.3664
623.8591,92.1891
624.8233,92.0246
625.7875,91.8871
626.7518,91.7781
627.7160,91.6845
628.6802,91.5839
629.6445,91.4549
630.6087,91.2874
631.5729,91.0863
632.5372,90.8683
633.5014,90.6527
634.4656,90.4525
635.4299,90.269
636.3941,90.0929
637.3583,89.9103
638.3226,89.7098
639.2868,89.4878
640.2510,89.2481
641.2153,88.9981
642.1795,88.7441
643.1437,88.4887
644.1080,88.2333
645.0722,87.9801
646.0364,87.7313
647.0007,87.4833
647.9649,87.2222
648.9291,86.9292
649.8934,86.5929
650.8576,86.219
651.8218,85.8234
652.7861,85.4134
653.7503,84.9753
654.7145,84.4827
655.6788,83.9213
656.6430,83.303
657.6072,82.6493
658.5715,81.9539
659.5357,81.1651
660.4999,80.2172
661.4642,79.0945
662.4284,77.8565
663.3926,76.5897
664.3569,75.3363
665.3211,74.0626
666.2853,72.6918
667.2496,71.2367
668.2138,70.0091
669.1780,69.5101
670.1423,69.8667
671.1065,70.7798
672.0707,71.9599
673.0350,73.2672
673.9992,74.6237
674.9634,75.9353
675.9277,77.0894
676.8919,78.0112
677.8561,78.7114
678.8204,79.2662
679.7846,79.7553
680.7488,80.2199
681.7131,80.6599
682.6773,81.0557
683.6415,81.388
684.6058,81.645
685.5700,81.8223
686.5342,81.9266
687.4985,81.9808
688.4627,82.0242
689.4269,82.103
690.3912,82.2546
691.3554,82.4968
692.3196,82.827
693.2839,83.2279
694.2481,83.6747
695.2123,84.1398
696.1766,84.5954
697.1408,85.0176
698.1050,85.3892
699.0693,85.7009
700.0335,85.9473
700.9977,86.123
701.9620,86.2216
702.9262,86.2405
703.8904,86.1843
704.8547,86.0617
705.8189,85.874
706.7831,85.6055
707.7474,85.2221
708.7116,84.6822
709.6758,83.9449
710.6401,82.9635
711.6043,81.6692
712.5685,79.9696
713.5328,77.7896
714.4970,75.1547
715.4612,72.2734
716.4255,69.5643
717.3897,67.5897
718.3539,66.89
719.3182,67.7551
720.2824,70.0412
721.2466,73.1797
722.2109,76.409
723.1751,79.0684
724.1393,80.7561
725.1036,81.3297
726.0678,80.859
727.0320,79.6159
727.9963,78.0772
728.9605,76.8589
729.9247,76.5437
730.8890,77.462
731.8532,79.5477
732.8174,82.3602
733.7817,85.2765
734.7459,87.7528
735.7101,89.5151
736.6744,90.5863
737.6386,91.172
738.6028,91.5024
739.5671,91.7285
740.5313,91.9065
741.4955,92.0411
742.4598,92.1319
743.4240,92.1906
744.3882,92.2332
745.3525,92.2686
746.3167,92.2976
747.2809,92.3209
748.2452,92.3438
749.2094,92.3733
750.1736,92.4114
751.1379,92.4525
752.1021,92.4873
753.0663,92.5091
754.0306,92.5179
754.9948,92.5182
755.9590,92.5157
756.9233,92.5144
757.8875,92.5157
758.8517,92.519
759.8160,92.5225
760.7802,92.524
761.7444,92.5225
762.7087,92.5194
763.6729,92.5182
764.6371,92.5236
765.6014,92.5392
766.5656,92.5664
767.5298,92.6044
768.4941,92.6509
769.4583,92.703
770.4225,92.7569
771.3868,92.8087
772.3510,92.855
773.3152,92.8948
774.2795,92.9305
775.2437,92.968
776.2079,93.0144
777.1722,93.0755
778.1364,93.1531
779.1006,93.2447
780.0649,93.3451
781.0291,93.449
781.9933,93.5529
782.9576,93.656
783.9218,93.7593
784.8860,93.8639
785.8503,93.9695
786.8145,94.0738
787.7787,94.1735
788.7430,94.2657
789.7072,94.3489
790.6714,94.4236
791.6357,94.4914
792.5999,94.5541
793.5641,94.6134
794.5284,94.6703
795.4926,94.7258
796.4568,94.7807
797.4211,94.8356
798.3853,94.8906
799.3495,94.944
800.3138,94.993
801.2780,95.0342
802.2422,95.0656
803.2065,95.0867
804.1707,95.0998
805.1349,95.1087
806.0992,95.1172
807.0634,95.1276
808.0276,95.1405
808.9919,95.1539
809.9561,95.1645
810.9203,95.1681
811.8846,95.1615
812.8488,95.1431
813.8130,95.114
814.7773,95.0771
815.7415,95.0365
816.7057,94.995
817.6700,94.9536
818.6342,94.9116
819.5984,94.8683
820.5627,94.8242
821.5269,94.7814
822.4911,94.7422
823.4554,94.7085
824.4196,94.6808
825.3839,94.6595
826.3481,94.646
827.3123,94.6438
828.2766,94.6573
829.2408,94.6907
830.2050,94.7462
831.1693,94.8242
832.1335,94.9235
833.0977,95.0421
834.0620,95.1772
835.0262,95.3244
835.9904,95.4781
836.9547,95.6318
837.9189,95.7795
838.8831,95.9164
839.8474,96.0388
840.8116,96.1432
841.7758,96.2253
842.7401,96.281
843.7043,96.309
844.6685,96.3121
845.6328,96.2983
846.5970,96.2775
847.5612,96.2586
848.5255,96.2451
849.4897,96.2352
850.4539,96.2232
851.4182,96.2031
852.3824,96.1718
853.3466,96.1302
854.3109,96.0825
855.2751,96.034
856.2393,95.9882
857.2036,95.9456
858.1678,95.9035
859.1320,95.8574
860.0963,95.8027
861.0605,95.7366
862.0247,95.6588
862.9890,95.5708
863.9532,95.4745
864.9174,95.3708
865.8817,95.2582
866.8459,95.1331
867.8101,94.9905
868.7744,94.8251
869.7386,94.6332
870.7028,94.4148
871.6671,94.1756
872.6313,93.9279
873.5955,93.6897
874.5598,93.4801
875.5240,93.3137
876.4882,93.1957
877.4525,93.1198
878.4167,93.0724
879.3809,93.0393
880.3452,93.0129
881.3094,92.9948
882.2736,92.9938
883.2379,93.0197
884.2021,93.077
885.1663,93.1625
886.1306,93.2676
887.0948,93.3817
888.0590,93.4964
889.0233,93.6063
889.9875,93.708
890.9517,93.7985
891.9160,93.8735
892.8802,93.9292
893.8444,93.9624
894.8087,93.9716
895.7729,93.9566
896.7371,93.9176
897.7014,93.855
898.6656,93.7699
899.6298,93.6642
900.5941,93.5411
901.5583,93.4035
902.5225,93.2534
903.4868,93.0919
904.4510,92.9204
905.4152,92.743
906.3795,92.5673
907.3437,92.4032
908.3079,92.2599
909.2722,92.1417
910.2364,92.0465
911.2007,91.9668
912.1649,91.8934
913.1292,91.819
914.0934,91.7399
915.0576,91.656
916.0219,91.5679
916.9861,91.4756
917.9503,91.3767
918.9146,91.2679
919.8788,91.1452
920.8430,91.0053
921.8073,90.8459
922.7715,90.6658
923.7357,90.4649
924.7000,90.2443
925.6642,90.0052
926.6284,89.7486
927.5927,89.4744
928.5569,89.1814
929.5211,88.868
930.4854,88.5326
931.4496,88.1743
932.4138,87.7929
933.3781,87.3882
934.3423,86.9594
935.3065,86.5051
936.2708,86.023
937.2350,85.5103
938.1992,84.9643
939.1635,84.3834
940.1277,83.7675
941.0919,83.1189
942.0562,82.4423
943.0204,81.7444
943.9846,81.0329
944.9489,80.3164
945.9131,79.6029
946.8773,78.9005
947.8416,78.2169
948.8058,77.5591
949.7700,76.9342
950.7343,76.349
951.6985,75.81
952.6627,75.323
953.6270,74.8916
954.5912,74.5163
955.5554,74.1942
956.5197,73.919
957.4839,73.6833
958.4481,73.4798
959.4124,73.3024
960.3766,73.1462
961.3408,73.0066
962.3051,72.879
963.2693,72.7579
964.2335,72.6377
965.1978,72.5122
966.1620,72.3759
967.1262,72.2233
968.0905,72.0505
969.0547,71.855
970.0189,71.6362
970.9832,71.3946
971.9474,71.1311
972.9116,70.8455
973.8759,70.5363
974.8401,70.202
975.8043,69.8421
976.7686,69.4581
977.7328,69.0536
978.6970,68.632
979.6613,68.1958
980.6255,67.7455
981.5897,67.2806
982.5540,66.8008
983.5182,66.3067
984.4824,65.7994
985.4467,65.2798
986.4109,64.7476
987.3751,64.2016
988.3394,63.6404
989.3036,63.0629
990.2678,62.4687
991.2321,61.8583
992.1963,61.232
993.1605,60.5896
994.1248,59.9302
995.0890,59.2508
996.0532,58.5464
997.0175,57.809
997.9817,57.0283
998.9459,56.1926
999.9102,55.2902
1000.8744,54.3111
1001.8386,53.2471
1002.8029,52.0927
1003.7671,50.8449
1004.7313,49.5041
1005.6956,48.0757
1006.6598,46.5728
1007.6240,45.0193
1008.5883,43.4524
1009.5525,41.922
1010.5167,40.4895
1011.4810,39.2229
1012.4452,38.1912
1013.4094,37.4585
1014.3737,37.0768
1015.3379,37.0812
1016.3021,37.4837
1017.2664,38.2714
1018.2306,39.4057
1019.1948,40.827
1020.1591,42.4609
1021.1233,44.228
1022.0875,46.053
1023.0518,47.8712
1024.0160,49.6321
1024.9802,51.3001
1025.9445,52.8524
1026.9087,54.2774
1027.8729,55.5725
1028.8372,56.7427
1029.8014,57.7981
1030.7656,58.7509
1031.7299,59.613
1032.6941,60.3941
1033.6583,61.1013
1034.6226,61.74
1035.5868,62.3167
1036.5510,62.8393
1037.5153,63.3183
1038.4795,63.7661
1039.4437,64.196
1040.4080,64.6221
1041.3722,65.0586
1042.3364,65.521
1043.3007,66.0259
1044.2649,66.5904
1045.2291,67.2305
1046.1934,67.9588
1047.1576,68.7818
1048.1218,69.6985
1049.0861,70.6998
1050.0503,71.7696
1051.0145,72.8869
1051.9788,74.0271
1052.9430,75.1645
1053.9072,76.2736
1054.8715,77.3321
1055.8357,78.3234
1056.7999,79.2391
1057.7642,80.0792
1058.7284,80.8513
1059.6926,81.5666
1060.6569,82.236
1061.6211,82.8681
1062.5853,83.4673
1063.5496,84.0348
1064.5138,84.5702
1065.4780,85.0728
1066.4423,85.5422
1067.4065,85.9784
1068.3707,86.3823
1069.3350,86.7555
1070.2992,87.1
1071.2634,87.4186
1072.2277,87.7139
1073.1919,87.9879
1074.1561,88.2415
1075.1204,88.4745
1076.0846,88.686
1077.0488,88.8754
1078.0131,89.043
1078.9773,89.191
1079.9415,89.3232
1080.9058,89.4445
1081.8700,89.5605
1082.8342,89.6759
1083.7985,89.7944
1084.7627,89.9185
1085.7269,90.0503
1086.6912,90.1922
1087.6554,90.3476
1088.6196,90.521
1089.5839,90.7168
1090.5481,90.9387
1091.5123,91.1877
1092.4766,91.4611
1093.4408,91.7528
1094.4050,92.0543
1095.3693,92.3565
1096.3335,92.6515
1097.2977,92.9336
1098.2620,93.1995
1099.2262,93.4475
1100.1904,93.6767
1101.1547,93.8865
1102.1189,94.0764
1103.0831,94.2466
1104.0474,94.3988
1105.0116,94.5362
1105.9758,94.6642
1106.9401,94.789
1107.9043,94.9161
1108.8685,95.0482
1109.8328,95.184
1110.7970,95.3181
1111.7612,95.4428
1112.7255,95.5511
1113.6897,95.64
1114.6539,95.712
1115.6182,95.7752
1116.5824,95.84
1117.5466,95.9154
1118.5109,96.0052
1119.4751,96.1071
1120.4393,96.2135
1121.4036,96.3149
1122.3678,96.404
1123.3320,96.4778
1124.2963,96.5385
1125.2605,96.5918
1126.2247,96.6449
1127.1890,96.7035
1128.1532,96.7703
1129.1174,96.8439
1130.0817,96.9203
1131.0459,96.9942
1132.0101,97.0617
1132.9744,97.1207
1133.9386,97.1719
1134.9028,97.2167
1135.8671,97.2564
1136.8313,97.2916
1137.7955,97.3219
1138.7598,97.3473
1139.7240,97.3685
1140.6882,97.3864
1141.6525,97.402
1142.6167,97.4157
1143.5809,97.4274
1144.5452,97.4371
1145.5094,97.4454
1146.4736,97.4532
1147.4379,97.4609
1148.4021,97.4683
1149.3663,97.474
1150.3306,97.4768
1151.2948,97.4762
1152.2590,97.4729
1153.2233,97.4685
1154.1875,97.4648
1155.1517,97.4631
1156.1160,97.4634
1157.0802,97.4652
1158.0444,97.4678
1159.0087,97.471
1159.9729,97.4757
1160.9371,97.4836
1161.9014,97.4964
1162.8656,97.5158
1163.8298,97.5428
1164.7941,97.5788
1165.7583,97.6243
1166.7225,97.6796
1167.6868,97.7428
1168.6510,97.8094
1169.6152,97.8734
1170.5795,97.9288
1171.5437,97.9727
1172.5079,98.0073
1173.4722,98.0389
1174.4364,98.076
1175.4006,98.1255
1176.3649,98.1899
1177.3291,98.2669
1178.2933,98.3501
1179.2576,98.431
1180.2218,98.5012
1181.1860,98.5545
1182.1503,98.5883
1183.1145,98.6044
1184.0787,98.6083
1185.0430,98.6073
1186.0072,98.6077
1186.9714,98.6128
1187.9357,98.6218
1188.8999,98.6317
1189.8641,98.639
1190.8284,98.642
1191.7926,98.6407
1192.7568,98.6368
1193.7211,98.6321
1194.6853,98.6286
1195.6495,98.6285
1196.6138,98.6349
1197.5780,98.6505
1198.5422,98.6766
1199.5065,98.7119
1200.4707,98.7524
1201.4349,98.793
1202.3992,98.8304
1203.3634,98.8637
1204.3276,98.8946
1205.2919,98.9246
1206.2561,98.9537
1207.2203,98.9799
1208.1846,99.0006
1209.1488,99.0151
1210.1130,99.0257
1211.0773,99.0374
1212.0415,99.0543
1213.0057,99.078
1213.9700,99.106
1214.9342,99.1338
1215.8984,99.1574
1216.8627,99.1749
1217.8269,99.1871
1218.7911,99.195
1219.7554,99.1988
1220.7196,99.1975
1221.6838,99.1906
1222.6481,99.1798
1223.6123,99.1699
1224.5765,99.1662
1225.5408,99.1716
1226.5050,99.1849
1227.4692,99.2006
1228.4335,99.2123
1229.3977,99.2159
1230.3619,99.2113
1231.3262,99.2013
1232.2904,99.1891
1233.2546,99.1766
1234.2189,99.1638
1235.1831,99.1504
1236.1473,99.1362
1237.1116,99.1216
1238.0758,99.1064
1239.0400,99.0896
1240.0043,99.0697
1240.9685,99.0467
1241.9327,99.023
1242.8970,99.0033
1243.8612,98.9927
1244.8254,98.9936
1245.7897,99.0048
1246.7539,99.0213
1247.7181,99.037
1248.6824,99.0466
1249.6466,99.0473
1250.6108,99.0398
1251.5751,99.0261
1252.5393,99.0075
1253.5035,98.9824
1254.4678,98.9462
1255.4320,98.8937
1256.3962,98.8236
1257.3605,98.7418
1258.3247,98.6615
1259.2889,98.599
1260.2532,98.5661
1261.2174,98.5643
1262.1816,98.5841
1263.1459,98.6091
1264.1101,98.6232
1265.0743,98.616
1266.0386,98.5856
1267.0028,98.5377
1267.9670,98.4838
1268.9313,98.4379
1269.8955,98.4131
1270.8597,98.418
1271.8240,98.4535
1272.7882,98.5129
1273.7524,98.5839
1274.7167,98.6538
1275.6809,98.7136
1276.6451,98.7608
1277.6094,98.7988
1278.5736,98.833
1279.5378,98.8679
1280.5021,98.903
1281.4663,98.9321
1282.4305,98.9451
1283.3948,98.9326
1284.3590,98.8914
1285.3232,98.8281
1286.2875,98.7588
1287.2517,98.7038
1288.2159,98.6785
1289.1802,98.6862
1290.1444,98.7161
1291.1086,98.7488
1292.0729,98.7664
1293.0371,98.7603
1294.0013,98.7342
1294.9656,98.7002
1295.9298,98.6716
1296.8940,98.6565
1297.8583,98.6561
1298.8225,98.6662
1299.7867,98.6801
1300.7510,98.6904
1301.7152,98.6913
1302.6794,98.6796
1303.6437,98.6572
1304.6079,98.6308
1305.5721,98.6085
1306.5364,98.5924
1307.5006,98.5757
1308.4648,98.5445
1309.4291,98.4874
1310.3933,98.4043
1311.3575,98.3084
1312.3218,98.2175
1313.2860,98.1412
1314.2502,98.0747
1315.2145,98.0055
1316.1787,97.9293
1317.1429,97.8614
1318.1072,97.834
1319.0714,97.8783
1320.0356,98.0031
1320.9999,98.1861
1321.9641,98.386
1322.9283,98.5637
1323.8926,98.6986
1324.8568,98.7915
1325.8210,98.8558
1326.7853,98.9053
1327.7495,98.9472
1328.7137,98.9819
1329.6780,99.0075
1330.6422,99.0203
1331.6064,99.0089
1332.5707,98.9474
1333.5349,98.7966
1334.4991,98.5187
1335.4634,98.1034
1336.4276,97.5935
1337.3918,97.0968
1338.3561,96.7598
1339.3203,96.7002
1340.2845,96.9331
1341.2488,97.3577
1342.2130,97.8174
1343.1772,98.1793
1344.1415,98.3783
1345.1057,98.4185
1346.0699,98.35
1347.0342,98.2371
1347.9984,98.1307
1348.9626,98.0523
1349.9269,97.9952
1350.8911,97.9396
1351.8553,97.8709
1352.8196,97.7928
1353.7838,97.7246
1354.7480,97.6837
1355.7123,97.6611
1356.6765,97.6093
1357.6407,97.4584
1358.6050,97.1551
1359.5692,96.705
1360.5334,96.1975
1361.4977,95.785
1362.4619,95.6041
1363.4261,95.6834
1364.3904,95.9285
1365.3546,96.197
1366.3188,96.3865
1367.2831,96.4646
1368.2473,96.4476
1369.2115,96.3608
1370.1758,96.2136
1371.1400,96.0079
1372.1042,95.7677
1373.0685,95.5583
1374.0327,95.4669
1374.9969,95.5474
1375.9612,95.7774
1376.9254,96.0761
1377.8896,96.3622
1378.8539,96.5941
1379.8181,96.7661
1380.7823,96.8766
1381.7466,96.9013
1382.7108,96.7973
1383.6750,96.5355
1384.6393,96.1407
1385.6035,95.7109
1386.5677,95.3887
1387.5320,95.2746
1388.4962,95.3451
1389.4604,95.4632
1390.4247,95.4699
1391.3889,95.2624
1392.3531,94.8242
1393.3174,94.2243
1394.2816,93.5978
1395.2458,93.0994
1396.2101,92.8405
1397.1743,92.8477
1398.1385,93.0644
1399.1028,93.3808
1400.0670,93.6717
1401.0313,93.8343
1401.9955,93.8174
1402.9597,93.6352
1403.9240,93.3573
1404.8882,93.074
1405.8524,92.8442
1406.8167,92.6622
1407.7809,92.4766
1408.7451,92.2439
1409.7094,91.968
1410.6736,91.6943
1411.6378,91.4647
1412.6021,91.2691
1413.5663,91.0417
1414.5305,90.7089
1415.4948,90.2528
1416.4590,89.757
1417.4232,89.4031
1418.3875,89.3769
1419.3517,89.7131
1420.3159,90.2519
1421.2802,90.7835
1422.2444,91.1948
1423.2086,91.4805
1424.1729,91.6761
1425.1371,91.7979
1426.1013,91.8278
1427.0656,91.739
1428.0298,91.5346
1428.9940,91.2613
1429.9583,90.9819
1430.9225,90.7241
1431.8867,90.4558
1432.8510,90.1155
1433.8152,89.6728
1434.7794,89.1841
1435.7437,88.8044
1436.7079,88.7069
1437.6721,88.9319
1438.6364,89.3436
1439.6006,89.7533
1440.5648,90.0379
1441.5291,90.1564
1442.4933,90.1155
1443.4575,89.939
1444.4218,89.6577
1445.3860,89.3129
1446.3502,88.9624
1447.3145,88.6678
1448.2787,88.4565
1449.2429,88.2852
1450.2072,88.0481
1451.1714,87.6308
1452.1356,86.9573
1453.0999,85.9937
1454.0641,84.7226
1455.0283,83.1317
1455.9926,81.2607
1456.9568,79.2995
1457.9210,77.5543
1458.8853,76.2117
1459.8495,75.2619
1460.8137,74.6607
1461.7780,74.4517
1462.7422,74.7626
1463.7064,75.6923
1464.6707,77.1188
1465.6349,78.6146
1466.5991,79.6609
1467.5634,79.9452
1468.5276,79.423
1469.4918,78.2405
1470.4561,76.7472
1471.4203,75.5967
1472.3845,75.6639
1473.3488,77.5109
1474.3130,80.8339
1475.2772,84.6946
1476.2415,88.2246
1477.2057,90.9792
1478.1699,92.8844
1479.1342,94.08
1480.0984,94.7924
1481.0626,95.2337
1482.0269,95.5274
1482.9911,95.6845
1483.9553,95.6378
1484.9196,95.3113
1485.8838,94.6903
1486.8480,93.8846
1487.8123,93.1633
1488.7765,92.8766
1489.7407,93.2089
1490.7050,93.9919
1491.6692,94.8457
1492.6334,95.4527
1493.5977,95.671
1494.5619,95.5146
1495.5261,95.1268
1496.4904,94.7571
1497.4546,94.6655
1498.4188,94.9439
1499.3831,95.4416
1500.3473,95.8994
1501.3115,96.1028
1502.2758,95.9112
1503.2400,95.2168
1504.2042,93.9411
1505.1685,92.165
1506.1327,90.4029
1507.0969,89.574
1508.0612,90.1358
1509.0254,91.5616
1509.9896,93.0728
1510.9539,94.2313
1511.9181,94.8982
1512.8823,95.0766
1513.8466,94.8467
1514.8108,94.3517
1515.7750,93.7662
1516.7393,93.2299
1517.7035,92.7997
1518.6677,92.4684
1519.6320,92.2279
1520.5962,92.1087
1521.5604,92.1564
1522.5247,92.378
1523.4889,92.7318
1524.4531,93.1704
1525.4174,93.6693
1526.3816,94.206
1527.3458,94.7228
1528.3101,95.1228
1529.2743,95.31
1530.2385,95.2393
1531.2028,94.9525
1532.1670,94.5836
1533.1312,94.3003
1534.0955,94.1772
1535.0597,94.1164
1536.0239,93.9098
1536.9882,93.3536
1537.9524,92.3326
1538.9166,90.9331
1539.8809,89.6127
1540.8451,89.0871
1541.8093,89.6504
1542.7736,90.8832
1543.7378,92.2335
1544.7020,93.409
1545.6663,94.3145
1546.6305,94.9275
1547.5947,95.2585
1548.5590,95.3537
1549.5232,95.2943
1550.4874,95.1705
1551.4517,95.0339
1552.4159,94.86
1553.3801,94.5515
1554.3444,93.9839
1555.3086,93.0645
1556.2728,91.8217
1557.2371,90.5793
1558.2013,90.0531
1559.1655,90.792
1560.1298,92.3925
1561.0940,94.0149
1562.0582,95.2237
1563.0225,95.9707
1563.9867,96.3279
1564.9509,96.3692
1565.9152,96.1663
1566.8794,95.8245
1567.8436,95.5054
1568.8079,95.3797
1569.7721,95.5113
1570.7363,95.7919
1571.7006,96.0185
1572.6648,96.0242
1573.6290,95.7551
1574.5933,95.3087
1575.5575,94.9397
1576.5217,94.937
1577.4860,95.3753
1578.4502,96.0472
1579.4144,96.6798
1580.3787,97.1193
1581.3429,97.3428
1582.3071,97.4015
1583.2714,97.3663
1584.2356,97.2874
1585.1998,97.1773
1586.1641,97.0213
1587.1283,96.801
1588.0925,96.5068
1589.0568,96.1351
1590.0210,95.6812
1590.9852,95.1441
1591.9495,94.5454
1592.9137,93.9477
1593.8779,93.452
1594.8422,93.163
1595.8064,93.1387
1596.7706,93.3601
1597.7349,93.7431
1598.6991,94.182
1599.6633,94.5924
1600.6276,94.9328
1601.5918,95.1981
1602.5560,95.3962
1603.5203,95.5254
1604.4845,95.5718
1605.4487,95.5295
1606.4130,95.4268
1607.3772,95.3344
1608.3414,95.3387
1609.3057,95.4815
1610.2699,95.7137
1611.2341,95.9115
1612.1984,95.9438
1613.1626,95.7372
1614.1268,95.3175
1615.0911,94.8317
1616.0553,94.5065
1617.0195,94.4882
1617.9838,94.6991
1618.9480,94.9193
1619.9122,94.9778
1620.8765,94.8387
1621.8407,94.588
1622.8049,94.3796
1623.7692,94.3475
1624.7334,94.5255
1625.6976,94.8532
1626.6619,95.2537
1627.6261,95.6804
1628.5903,96.0949
1629.5546,96.4281
1630.5188,96.5778
1631.4830,96.4405
1632.4473,95.9522
1633.4115,95.1461
1634.3757,94.2405
1635.3400,93.6558
1636.3042,93.7474
1637.2684,94.4525
1638.2327,95.3931
1639.1969,96.2325
1640.1611,96.8009
1641.1254,97.0328
1642.0896,96.9005
1643.0538,96.396
1644.0181,95.5677
1644.9823,94.5953
1645.9465,93.8088
1646.9108,93.4911
1647.8750,93.6023
1648.8392,93.8223
1649.8035,93.8229
1650.7677,93.4376
1651.7319,92.774
1652.6962,92.3411
1653.6604,92.7698
1654.6246,94.0304
1655.5889,95.4822
1656.5531,96.6348
1657.5173,97.339
1658.4816,97.614
1659.4458,97.5488
1660.4100,97.2981
1661.3743,97.0732
1662.3385,97.0448
1663.3027,97.2147
1664.2670,97.4185
