TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,90.9084
498.5087,90.7845
499.4729,90.5929
500.4372,90.3701
501.4014,90.1668
502.3656,90.0255
503.3299,89.9618
504.2941,89.9609
505.2583,89.9918
506.2226,90.0253
507.1868,90.0454
508.1510,90.0491
509.1153,90.0394
510.0795,90.0146
511.0437,89.9636
512.0080,89.867
512.9722,89.7064
513.9365,89.4767
514.9007,89.1977
515.8649,88.9193
516.8292,88.7114
517.7934,88.6333
518.7576,88.6972
519.7219,88.8526
520.6861,89.0111
521.6503,89.0922
522.6146,89.0595
523.5788,88.9322
524.5430,88.7744
525.5073,88.6648
526.4715,88.6564
527.4357,88.7476
528.4000,88.8888
529.3642,89.0161
530.3284,89.0847
531.2927,89.0833
532.2569,89.0288
533.2211,88.9506
534.1854,88.8737
535.1496,88.8092
536.1138,88.7553
537.0781,88.7051
538.0423,88.6523
539.0065,88.5939
539.9708,88.527
540.9350,88.4473
541.8992,88.3503
542.8635,88.2357
543.8277,88.1124
544.7919,87.9982
545.7562,87.9144
546.7204,87.877
547.6846,87.8889
548.6489,87.9382
549.6131,88.0031
550.5773,88.0611
551.5416,88.096
552.5058,88.102
553.4700,88.082
554.4343,88.0444
555.3985,87.9973
556.3627,87.9452
557.3270,87.8882
558.2912,87.8238
559.2554,87.75
560.2197,87.6664
561.1839,87.5727
562.1481,87.4664
563.1124,87.3427
564.0766,87.1981
565.0408,87.0364
566.0051,86.8732
566.9693,86.7332
567.9335,86.6394
568.8978,86.5997
569.8620,86.5991
570.8262,86.6051
571.7905,86.5829
572.7547,86.5094
573.7189,86.3796
574.6832,86.2017
575.6474,85.987
576.6116,85.7419
577.5759,85.4671
578.5401,85.166
579.5043,84.8542
580.4686,84.5637
581.4328,84.3361
582.3970,84.2071
583.3613,84.1908
584.3255,84.2715
585.2897,84.4087
586.2540,84.5527
587.2182,84.6635
588.1824,84.7238
589.1467,84.7436
590.1109,84.7534
591.0751,84.7907
592.0394,84.882
593.0036,85.0304
593.9678,85.2153
594.9321,85.4052
595.8963,85.5752
596.8605,85.7173
597.8248,85.8413
598.7890,85.9649
599.7532,86.1028
600.7175,86.258
601.6817,86.4224
602.6459,86.583
603.6102,86.7281
604.5744,86.8496
605.5386,86.9424
606.5029,87.0037
607.4671,87.0343
608.4313,87.0406
609.3956,87.0322
610.3598,87.0151
611.3240,86.9847
612.2883,86.9244
613.2525,86.8149
614.2167,86.65
615.1810,86.4488
616.1452,86.2538
617.1094,86.1119
618.0737,86.0457
619.0379,86.0381
620.0021,86.0416
620.9664,86.0054
621.9306,85.9009
622.8948,85.729
623.8591,85.5119
624.8233,85.2756
625.7875,85.036
626.7518,84.7965
627.7160,84.5576
628.6802,84.3268
629.6445,84.121
630.6087,83.9594
631.5729,83.8524
632.5372,83.7951
633.5014,83.7704
634.4656,83.7604
635.4299,83.7564
636.3941,83.7645
637.3583,83.8004
638.3226,83.8801
639.2868,84.0091
640.2510,84.1781
641.2153,84.3644
642.1795,84.5389
643.1437,84.6763
644.1080,84.762
645.0722,84.7958
646.0364,84.7901
647.0007,84.7655
647.9649,84.7437
648.9291,84.7397
649.8934,84.757
650.8576,84.7872
651.8218,84.8156
652.7861,84.8301
653.7503,84.8272
654.7145,84.8116
655.6788,84.792
656.6430,84.7752
657.6072,84.7655
658.5715,84.7699
659.5357,84.8018
660.4999,84.8745
661.4642,84.9832
662.4284,85.0922
663.3926,85.1376
664.3569,85.0381
665.3211,84.7051
666.2853,84.0755
667.2496,83.2213
668.2138,82.4802
669.1780,82.2639
670.1423,82.5904
671.1065,83.1389
672.0707,83.6345
673.0350,83.9602
673.9992,84.0997
674.9634,84.0893
675.9277,83.9939
676.8919,83.8818
677.8561,83.7978
678.8204,83.7549
679.7846,83.7476
680.7488,83.7666
681.7131,83.8043
682.6773,83.8526
683.6415,83.9016
684.6058,83.9436
685.5700,83.9777
686.5342,84.0124
687.4985,84.0619
688.4627,84.1384
689.4269,84.2455
690.3912,84.3748
691.3554,84.5088
692.3196,84.6277
693.2839,84.7178
694.2481,84.7758
695.2123,84.8081
696.1766,84.8249
697.1408,84.8344
698.1050,84.8394
699.0693,84.8376
700.0335,84.8241
700.9977,84.7937
701.9620,84.7414
702.9262,84.6643
703.8904,84.5626
704.8547,84.4373
705.8189,84.2835
706.7831,84.0845
707.7474,83.812
708.7116,83.4359
709.6758,82.9322
710.6401,82.2747
711.6043,81.4124
712.5685,80.2522
713.5328,78.6832
714.4970,76.6543
715.4612,74.2739
716.4255,71.8675
717.3897,69.9412
718.3539,69.0328
719.3182,69.4879
720.2824,71.2647
721.2466,73.9071
722.2109,76.7317
723.1751,79.1028
724.1393,80.616
725.1036,81.135
726.0678,80.7545
727.0320,79.7621
727.9963,78.6005
728.9605,77.7867
729.9247,77.7664
730.8890,78.7532
731.8532,80.636
732.8174,83.0221
733.7817,85.4035
734.7459,87.3663
735.7101,88.7285
736.6744,89.5447
737.6386,90.0022
738.6028,90.2914
739.5671,90.528
740.5313,90.7494
741.4955,90.9536
742.4598,91.1372
743.4240,91.306
744.3882,91.4663
745.3525,91.6164
746.3167,91.7486
747.2809,91.8581
748.2452,91.9472
749.2094,92.0228
750.1736,92.0901
751.1379,92.1507
752.1021,92.2051
753.0663,92.2565
754.0306,92.3098
754.9948,92.3683
755.9590,92.4292
756.9233,92.484
757.8875,92.521
758.8517,92.5289
759.8160,92.4976
760.7802,92.4188
761.7444,92.2886
762.7087,92.1134
763.6729,91.9156
764.6371,91.7345
765.6014,91.6173
766.5656,91.6023
767.5298,91.7015
768.4941,91.893
769.4583,92.1283
770.4225,92.3526
771.3868,92.5259
772.3510,92.6358
773.3152,92.6948
774.2795,92.7269
775.2437,92.7525
776.2079,92.7802
777.1722,92.8062
778.1364,92.8208
779.1006,92.8146
780.0649,92.7817
781.0291,92.7214
781.9933,92.6385
782.9576,92.5429
783.9218,92.4483
784.8860,92.3686
785.8503,92.313
786.8145,92.2833
787.7787,92.2737
788.7430,92.274
789.7072,92.2734
790.6714,92.2632
791.6357,92.2371
792.5999,92.1917
793.5641,92.1257
794.5284,92.0412
795.4926,91.9427
796.4568,91.837
797.4211,91.7308
798.3853,91.6295
799.3495,91.5366
800.3138,91.4542
801.2780,91.3833
802.2422,91.3246
803.2065,91.2774
804.1707,91.2399
805.1349,91.2096
806.0992,91.185
807.0634,91.1669
808.0276,91.159
808.9919,91.167
809.9561,91.195
810.9203,91.2434
811.8846,91.3058
812.8488,91.3695
813.8130,91.4175
814.7773,91.4318
815.7415,91.3986
816.7057,91.312
817.6700,91.1775
818.6342,91.0131
819.5984,90.8483
820.5627,90.7198
821.5269,90.6643
822.4911,90.7091
823.4554,90.8626
824.4196,91.1096
825.3839,91.4145
826.3481,91.7329
827.3123,92.0284
828.2766,92.2865
829.2408,92.5192
830.2050,92.7568
831.1693,93.0317
832.1335,93.3627
833.0977,93.7463
834.0620,94.1604
835.0262,94.5743
835.9904,94.9603
836.9547,95.3009
837.9189,95.59
838.8831,95.8302
839.8474,96.0298
840.8116,96.1999
841.7758,96.3514
842.7401,96.4934
843.7043,96.6303
844.6685,96.7615
845.6328,96.8823
846.5970,96.9868
847.5612,97.0709
848.5255,97.1337
849.4897,97.1772
850.4539,97.205
851.4182,97.2212
852.3824,97.23
853.3466,97.2355
854.3109,97.2419
855.2751,97.2529
856.2393,97.271
857.2036,97.2962
858.1678,97.3269
859.1320,97.3594
860.0963,97.3904
861.0605,97.4173
862.0247,97.4391
862.9890,97.4558
863.9532,97.4678
864.9174,97.4759
865.8817,97.4813
866.8459,97.4856
867.8101,97.4913
868.7744,97.5
869.7386,97.5123
870.7028,97.5267
871.6671,97.541
872.6313,97.553
873.5955,97.5626
874.5598,97.5717
875.5240,97.584
876.4882,97.6033
877.4525,97.6321
878.4167,97.6707
879.3809,97.7172
880.3452,97.7672
881.3094,97.8153
882.2736,97.8556
883.2379,97.8829
884.2021,97.8938
885.1663,97.8875
886.1306,97.8665
887.0948,97.836
888.0590,97.803
889.0233,97.7747
889.9875,97.7554
890.9517,97.7452
891.9160,97.7395
892.8802,97.7311
893.8444,97.7132
894.8087,97.6827
895.7729,97.6406
896.7371,97.5912
897.7014,97.5388
898.6656,97.4852
899.6298,97.4283
900.5941,97.363
901.5583,97.2834
902.5225,97.1845
903.4868,97.0648
904.4510,96.9274
905.4152,96.7803
906.3795,96.6357
907.3437,96.5072
908.3079,96.4063
909.2722,96.3377
910.2364,96.298
911.2007,96.2761
912.1649,96.2573
913.1292,96.2276
914.0934,96.1778
915.0576,96.1049
916.0219,96.0101
916.9861,95.8966
917.9503,95.7671
918.9146,95.6222
919.8788,95.4611
920.8430,95.2827
921.8073,95.0874
922.7715,94.8791
923.7357,94.6664
924.7000,94.4635
925.6642,94.2892
926.6284,94.1649
927.5927,94.1097
928.5569,94.1346
929.5211,94.2384
930.4854,94.4066
931.4496,94.6143
932.4138,94.8336
933.3781,95.0406
934.3423,95.2206
935.3065,95.3693
936.2708,95.4892
937.2350,95.586
938.1992,95.6642
939.1635,95.7264
940.1277,95.7735
941.0919,95.8057
942.0562,95.824
943.0204,95.8298
943.9846,95.8256
944.9489,95.8148
945.9131,95.8012
946.8773,95.7883
947.8416,95.7777
948.8058,95.7687
949.7700,95.7583
950.7343,95.7435
951.6985,95.7226
952.6627,95.6969
953.6270,95.6691
954.5912,95.6416
955.5554,95.6141
956.5197,95.5839
957.4839,95.5485
958.4481,95.5071
959.4124,95.462
960.3766,95.4167
961.3408,95.3722
962.3051,95.3245
963.2693,95.2645
964.2335,95.1807
965.1978,95.0629
966.1620,94.9065
967.1262,94.7142
968.0905,94.4972
969.0547,94.2742
970.0189,94.0696
970.9832,93.9095
971.9474,93.8155
972.9116,93.7986
973.8759,93.8539
974.8401,93.9611
975.8043,94.089
976.7686,94.2048
977.7328,94.282
978.6970,94.3069
979.6613,94.2792
980.6255,94.2083
981.5897,94.1082
982.5540,93.9917
983.5182,93.866
984.4824,93.7315
985.4467,93.5826
986.4109,93.4119
987.3751,93.215
988.3394,92.9949
989.3036,92.7644
990.2678,92.5428
991.2321,92.3519
992.1963,92.209
993.1605,92.1236
994.1248,92.0962
995.0890,92.1198
996.0532,92.1834
997.0175,92.2735
997.9817,92.3765
998.9459,92.4794
999.9102,92.571
1000.8744,92.6423
1001.8386,92.6873
1002.8029,92.7014
1003.7671,92.6803
1004.7313,92.6192
1005.6956,92.5125
1006.6598,92.3556
1007.6240,92.146
1008.5883,91.8844
1009.5525,91.5735
1010.5167,91.2183
1011.4810,90.8265
1012.4452,90.4094
1013.4094,89.9824
1014.3737,89.5637
1015.3379,89.1712
1016.3021,88.819
1017.2664,88.5155
1018.2306,88.2652
1019.1948,88.0699
1020.1591,87.9315
1021.1233,87.8505
1022.0875,87.8245
1023.0518,87.8449
1024.0160,87.8975
1024.9802,87.9648
1025.9445,88.0313
1026.9087,88.0875
1027.8729,88.1328
1028.8372,88.1741
1029.8014,88.2216
1030.7656,88.2847
1031.7299,88.3678
1032.6941,88.4697
1033.6583,88.5852
1034.6226,88.7082
1035.5868,88.8337
1036.5510,88.9587
1037.5153,89.0807
1038.4795,89.1956
1039.4437,89.2971
1040.4080,89.3781
1041.3722,89.4348
1042.3364,89.4695
1043.3007,89.493
1044.2649,89.5219
1045.2291,89.574
1046.1934,89.6621
1047.1576,89.7896
1048.1218,89.9491
1049.0861,90.1243
1050.0503,90.2949
1051.0145,90.4416
1051.9788,90.5497
1052.9430,90.6109
1053.9072,90.6233
1054.8715,90.5889
1055.8357,90.5112
1056.7999,90.3937
1057.7642,90.2383
1058.7284,90.0462
1059.6926,89.8184
1060.6569,89.5566
1061.6211,89.2648
1062.5853,88.9503
1063.5496,88.6269
1064.5138,88.3167
1065.4780,88.0494
1066.4423,87.8554
1067.4065,87.7536
1068.3707,87.74
1069.3350,87.7824
1070.2992,87.8289
1071.2634,87.8252
1072.2277,87.7359
1073.1919,87.5577
1074.1561,87.3202
1075.1204,87.074
1076.0846,86.874
1077.0488,86.7631
1078.0131,86.7607
1078.9773,86.8571
1079.9415,87.0143
1080.9058,87.1758
1081.8700,87.2864
1082.8342,87.3149
1083.7985,87.2721
1084.7627,87.2101
1085.7269,87.2019
1086.6912,87.3091
1087.6554,87.5533
1088.6196,87.9055
1089.5839,88.2985
1090.5481,88.6535
1091.5123,88.9095
1092.4766,89.0412
1093.4408,89.0611
1094.4050,89.01
1095.3693,88.9404
1096.3335,88.9005
1097.2977,88.9216
1098.2620,89.0129
1099.2262,89.1626
1100.1904,89.3448
1101.1547,89.5295
1102.1189,89.6922
1103.0831,89.8197
1104.0474,89.9117
1105.0116,89.978
1105.9758,90.0344
1106.9401,90.097
1107.9043,90.1781
1108.8685,90.2832
1109.8328,90.4096
1110.7970,90.5479
1111.7612,90.6854
1112.7255,90.8099
1113.6897,90.9139
1114.6539,90.9969
1115.6182,91.0653
1116.5824,91.1303
1117.5466,91.2033
1118.5109,91.2919
1119.4751,91.3975
1120.4393,91.5153
1121.4036,91.6373
1122.3678,91.7555
1123.3320,91.8657
1124.2963,91.9678
1125.2605,92.0649
1126.2247,92.1618
1127.1890,92.2629
1128.1532,92.3719
1129.1174,92.4909
1130.0817,92.62
1131.0459,92.7569
1132.0101,92.8968
1132.9744,93.0343
1133.9386,93.1643
1134.9028,93.2838
1135.8671,93.3925
1136.8313,93.492
1137.7955,93.5847
1138.7598,93.6717
1139.7240,93.7516
1140.6882,93.8198
1141.6525,93.8693
1142.6167,93.8934
1143.5809,93.8893
1144.5452,93.8614
1145.5094,93.8217
1146.4736,93.7866
1147.4379,93.7701
1148.4021,93.7773
1149.3663,93.8012
1150.3306,93.8249
1151.2948,93.829
1152.2590,93.8003
1153.2233,93.7377
1154.1875,93.6523
1155.1517,93.5625
1156.1160,93.4862
1157.0802,93.4341
1158.0444,93.4071
1159.0087,93.3987
1159.9729,93.3996
1160.9371,93.4026
1161.9014,93.4052
1162.8656,93.4094
1163.8298,93.4204
1164.7941,93.4436
1165.7583,93.4833
1166.7225,93.5408
1167.6868,93.6138
1168.6510,93.6961
1169.6152,93.7791
1170.5795,93.8535
1171.5437,93.9121
1172.5079,93.9506
1173.4722,93.9677
1174.4364,93.9641
1175.4006,93.9411
1176.3649,93.9023
1177.3291,93.8542
1178.2933,93.8073
1179.2576,93.7733
1180.2218,93.7614
1181.1860,93.7735
1182.1503,93.8029
1183.1145,93.8363
1184.0787,93.8593
1185.0430,93.8597
1186.0072,93.8291
1186.9714,93.761
1187.9357,93.6501
1188.8999,93.4914
1189.8641,93.2828
1190.8284,93.0273
1191.7926,92.734
1192.7568,92.416
1193.7211,92.0858
1194.6853,91.7512
1195.6495,91.4124
1196.6138,91.0634
1197.5780,90.6947
1198.5422,90.2975
1199.5065,89.8666
1200.4707,89.4009
1201.4349,88.9046
1202.3992,88.3859
1203.3634,87.8573
1204.3276,87.3333
1205.2919,86.828
1206.2561,86.3523
1207.2203,85.9127
1208.1846,85.5131
1209.1488,85.1586
1210.1130,84.8586
1211.0773,84.6255
1212.0415,84.4692
1213.0057,84.3902
1213.9700,84.3752
1214.9342,84.3997
1215.8984,84.4351
1216.8627,84.457
1217.8269,84.4511
1218.7911,84.4135
1219.7554,84.3468
1220.7196,84.2571
1221.6838,84.1514
1222.6481,84.0381
1223.6123,83.9277
1224.5765,83.8318
1225.5408,83.7615
1226.5050,83.7247
1227.4692,83.7258
1228.4335,83.7674
1229.3977,83.852
1230.3619,83.9828
1231.3262,84.1616
1232.2904,84.3858
1233.2546,84.6465
1234.2189,84.9289
1235.1831,85.2154
1236.1473,85.489
1237.1116,85.7357
1238.0758,85.9454
1239.0400,86.1112
1240.0043,86.2291
1240.9685,86.2969
1241.9327,86.3139
1242.8970,86.2808
1243.8612,86.1991
1244.8254,86.0724
1245.7897,85.9073
1246.7539,85.7147
1247.7181,85.5104
1248.6824,85.3126
1249.6466,85.1383
1250.6108,84.9995
1251.5751,84.8997
1252.5393,84.8337
1253.5035,84.7893
1254.4678,84.7521
1255.4320,84.7111
1256.3962,84.6638
1257.3605,84.62
1258.3247,84.6011
1259.2889,84.6368
1260.2532,84.758
1261.2174,84.9879
1262.1816,85.3362
1263.1459,85.7953
1264.1101,86.3423
1265.0743,86.9436
1266.0386,87.5617
1267.0028,88.1645
1267.9670,88.7317
1268.9313,89.2577
1269.8955,89.7481
1270.8597,90.2131
1271.8240,90.6603
1272.7882,91.0907
1273.7524,91.4997
1274.7167,91.8806
1275.6809,92.2284
1276.6451,92.541
1277.6094,92.8189
1278.5736,93.0644
1279.5378,93.2799
1280.5021,93.4672
1281.4663,93.6276
1282.4305,93.7614
1283.3948,93.8685
1284.3590,93.95
1285.3232,94.0093
1286.2875,94.0542
1287.2517,94.0958
1288.2159,94.1466
1289.1802,94.2164
1290.1444,94.3092
1291.1086,94.4228
1292.0729,94.5505
1293.0371,94.6846
1294.0013,94.8191
1294.9656,94.9508
1295.9298,95.0787
1296.8940,95.2033
1297.8583,95.3262
1298.8225,95.4491
1299.7867,95.5731
1300.7510,95.6975
1301.7152,95.819
1302.6794,95.9336
1303.6437,96.0391
1304.6079,96.1363
1305.5721,96.2273
1306.5364,96.3117
1307.5006,96.3844
1308.4648,96.4373
1309.4291,96.466
1310.3933,96.4745
1311.3575,96.476
1312.3218,96.4845
1313.2860,96.5056
1314.2502,96.5324
1315.2145,96.552
1316.1787,96.5586
1317.1429,96.5622
1318.1072,96.5866
1319.0714,96.6555
1320.0356,96.7753
1320.9999,96.93
1321.9641,97.0894
1322.9283,97.2257
1323.8926,97.3252
1324.8568,97.3898
1325.8210,97.4311
1326.7853,97.4609
1327.7495,97.4867
1328.7137,97.5111
1329.6780,97.5344
1330.6422,97.5539
1331.6064,97.5595
1332.5707,97.5297
1333.5349,97.4328
1334.4991,97.2382
1335.4634,96.9356
1336.4276,96.5547
1337.3918,96.1748
1338.3561,95.9079
1339.3203,95.8467
1340.2845,96.0054
1341.2488,96.3067
1342.2130,96.6302
1343.1772,96.8745
1344.1415,96.9897
1345.1057,96.9782
1346.0699,96.8782
1347.0342,96.7412
1347.9984,96.6113
1348.9626,96.5105
1349.9269,96.4379
1350.8911,96.3803
1351.8553,96.3264
1352.8196,96.2775
1353.7838,96.2467
1354.7480,96.2447
1355.7123,96.2617
1356.6765,96.2589
1357.6407,96.1817
1358.6050,95.9886
1359.5692,95.6831
1360.5334,95.3312
1361.4977,95.0474
1362.4619,94.9345
1363.4261,95.012
1364.3904,95.2052
1365.3546,95.4063
1366.3188,95.5407
1367.2831,95.5887
1368.2473,95.5661
1369.2115,95.4937
1370.1758,95.3771
1371.1400,95.2121
1372.1042,95.0085
1373.0685,94.808
1374.0327,94.6762
1374.9969,94.6629
1375.9612,94.7671
1376.9254,94.9431
1377.8896,95.1399
1378.8539,95.3296
1379.8181,95.5038
1380.7823,95.6502
1381.7466,95.7355
1382.7108,95.714
1383.6750,95.5552
1384.6393,95.2752
1385.6035,94.9519
1386.5677,94.7033
1387.5320,94.618
1388.4962,94.6851
1389.4604,94.8003
1390.4247,94.8398
1391.3889,94.7233
1392.3531,94.4363
1393.3174,94.0296
1394.2816,93.6073
1395.2458,93.2922
1396.2101,93.175
1397.1743,93.2774
1398.1385,93.5507
1399.1028,93.9024
1400.0670,94.2303
1401.0313,94.4542
1401.9955,94.5372
1402.9597,94.4921
1403.9240,94.3714
1404.8882,94.2399
1405.8524,94.1358
1406.8167,94.0495
1407.7809,93.9397
1408.7451,93.7755
1409.7094,93.5648
1410.6736,93.3497
1411.6378,93.1716
1412.6021,93.0326
1413.5663,92.8902
1414.5305,92.6924
1415.4948,92.4277
1416.4590,92.1599
1417.4232,92.0247
1418.3875,92.1516
1419.3517,92.5419
1420.3159,93.0498
1421.2802,93.5121
1422.2444,93.8569
1423.2086,94.097
1424.1729,94.2708
1425.1371,94.3945
1426.1013,94.4533
1427.0656,94.4233
1428.0298,94.3014
1428.9940,94.1185
1429.9583,93.92
1430.9225,93.7286
1431.8867,93.524
1432.8510,93.2633
1433.8152,92.9249
1434.7794,92.5506
1435.7437,92.2569
1436.7079,92.1737
1437.6721,92.3261
1438.6364,92.6027
1439.6006,92.8563
1440.5648,92.9954
1441.5291,92.9933
1442.4933,92.8603
1443.4575,92.6202
1444.4218,92.3005
1445.3860,91.9347
1446.3502,91.5663
1447.3145,91.2388
1448.2787,90.9672
1449.2429,90.7098
1450.2072,90.3791
1451.1714,89.8871
1452.1356,89.1806
1453.0999,88.2337
1454.0641,87.0107
1455.0283,85.4368
1455.9926,83.446
1456.9568,81.1666
1457.9210,79.0082
1458.8853,77.3407
1459.8495,76.2387
1460.8137,75.6429
1461.7780,75.5537
1462.7422,76.0588
1463.7064,77.2209
1464.6707,78.8847
1465.6349,80.6067
1466.5991,81.8933
1467.5634,82.4891
1468.5276,82.3936
1469.4918,81.7444
1470.4561,80.8036
1471.4203,80.057
1472.3845,80.1964
1473.3488,81.7088
1474.3130,84.3837
1475.2772,87.4738
1476.2415,90.2875
1477.2057,92.4815
1478.1699,94.0078
1479.1342,94.9846
1480.0984,95.5952
1481.0626,96.0076
1482.0269,96.3157
1482.9911,96.5228
1483.9553,96.573
1484.9196,96.4068
1485.8838,96.0135
1486.8480,95.4767
1487.8123,95.0035
1488.7765,94.8656
1489.7407,95.1988
1490.7050,95.8541
1491.6692,96.5292
1492.6334,96.9912
1493.5977,97.1494
1494.5619,97.026
1495.5261,96.7349
1496.4904,96.4693
1497.4546,96.4289
1498.4188,96.6772
1499.3831,97.0859
1500.3473,97.4524
1501.3115,97.6213
1502.2758,97.4978
1503.2400,97.0065
1504.2042,96.0797
1505.1685,94.7487
1506.1327,93.3767
1507.0969,92.6999
1508.0612,93.1173
1509.0254,94.1952
1509.9896,95.3061
1510.9539,96.1274
1511.9181,96.577
1512.8823,96.6715
1513.8466,96.4741
1514.8108,96.0872
1515.7750,95.6342
1516.7393,95.2143
1517.7035,94.867
1518.6677,94.5854
1519.6320,94.3657
1520.5962,94.2386
1521.5604,94.2482
1522.5247,94.4042
1523.4889,94.6706
1524.4531,95.0021
1525.4174,95.3712
1526.3816,95.7564
1527.3458,96.1152
1528.3101,96.3812
1529.2743,96.4898
1530.2385,96.4114
1531.2028,96.1756
1532.1670,95.879
1533.1312,95.6467
1534.0955,95.5388
1535.0597,95.4865
1536.0239,95.3342
1536.9882,94.9237
1537.9524,94.1493
1538.9166,93.0391
1539.8809,91.9155
1540.8451,91.3658
1541.8093,91.68
1542.7736,92.5348
1543.7378,93.4831
1544.7020,94.2991
1545.6663,94.9198
1546.6305,95.3365
1547.5947,95.559
1548.5590,95.6162
1549.5232,95.5581
1550.4874,95.442
1551.4517,95.3044
1552.4159,95.1348
1553.3801,94.8745
1554.3444,94.4421
1555.3086,93.7701
1556.2728,92.869
1557.2371,91.9687
1558.2013,91.6167
1559.1655,92.2339
1560.1298,93.4729
1561.0940,94.6856
1562.0582,95.577
1563.0225,96.136
1563.9867,96.4203
1564.9509,96.4789
1565.9152,96.357
1566.8794,96.1278
1567.8436,95.9127
1568.8079,95.8445
1569.7721,95.973
1570.7363,96.2119
1571.7006,96.404
1572.6648,96.4232
1573.6290,96.2295
1574.5933,95.8952
1575.5575,95.6137
1576.5217,95.6099
1577.4860,95.9423
1578.4502,96.4472
1579.4144,96.9147
1580.3787,97.2306
1581.3429,97.3795
1582.3071,97.3998
1583.2714,97.345
1584.2356,97.2549
1585.1998,97.1409
1586.1641,96.9915
1587.1283,96.7885
1588.0925,96.5175
1589.0568,96.1687
1590.0210,95.7353
1590.9852,95.2204
1591.9495,94.6526
1592.9137,94.0996
1593.8779,93.6604
1594.8422,93.4299
1595.8064,93.451
1596.7706,93.6899
1597.7349,94.0545
1598.6991,94.4391
1599.6633,94.7662
1600.6276,95.0037
1601.5918,95.1567
1602.5560,95.2435
1603.5203,95.273
1604.4845,95.24
1605.4487,95.1416
1606.4130,94.9997
1607.3772,94.8712
1608.3414,94.8265
1609.3057,94.9027
1610.2699,95.0634
1611.2341,95.2117
1612.1984,95.2435
1613.1626,95.097
1614.1268,94.782
1615.0911,94.3995
1616.0553,94.1185
1617.0195,94.0582
1617.9838,94.1707
1618.9480,94.2953
1619.9122,94.3037
1620.8765,94.166
1621.8407,93.9435
1622.8049,93.7522
1623.7692,93.6988
1624.7334,93.8137
1625.6976,94.0507
1626.6619,94.3464
1627.6261,94.6587
1628.5903,94.9556
1629.5546,95.1883
1630.5188,95.2876
1631.4830,95.1831
1632.4473,94.8256
1633.4115,94.2217
1634.3757,93.5011
1635.3400,92.9506
1636.3042,92.8397
1637.2684,93.1447
1638.2327,93.6061
1639.1969,93.997
1640.1611,94.216
1641.1254,94.2385
1642.0896,94.0647
1643.0538,93.7067
1644.0181,93.2139
1644.9823,92.7216
1645.9465,92.4477
1646.9108,92.5358
1647.8750,92.8814
1648.8392,93.2179
1649.8035,93.3229
1650.7677,93.1068
1651.7319,92.6709
1652.6962,92.4073
1653.6604,92.7946
1654.6246,93.7869
1655.5889,94.8852
1656.5531,95.7417
1657.5173,96.2694
1658.4816,96.4926
1659.4458,96.4753
1660.4100,96.3245
1661.3743,96.191
1662.3385,96.2018
1663.3027,96.3607
