TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
498.5087,89.6354
499.4729,89.4111
500.4372,89.2139
501.4014,89.0948
502.3656,89.0928
503.3299,89.2199
504.2941,89.4578
505.2583,89.77
506.2226,90.117
507.1868,90.4675
508.1510,90.8002
509.1153,91.1006
510.0795,91.3549
511.0437,91.5445
512.0080,91.6461
512.9722,91.6373
513.9365,91.5077
514.9007,91.2711
515.8649,90.972
516.8292,90.6792
517.7934,90.4613
518.7576,90.3523
519.7219,90.3316
520.6861,90.3339
521.6503,90.2837
522.6146,90.1287
523.5788,89.8572
524.5430,89.4983
525.5073,89.1062
526.4715,88.7323
527.4357,88.3995
528.4000,88.0958
529.3642,87.79
530.3284,87.4552
531.2927,87.0847
532.2569,86.6966
533.2211,86.3287
534.1854,86.0297
535.1496,85.8499
536.1138,85.8317
537.0781,86.0025
538.0423,86.3667
539.0065,86.9023
539.9708,87.5635
540.9350,88.2916
541.8992,89.0282
542.8635,89.7268
543.8277,90.3577
544.7919,90.9093
545.7562,91.3852
546.7204,91.8005
547.6846,92.1756
548.6489,92.53
549.6131,92.8759
550.5773,93.2164
551.5416,93.5476
552.5058,93.8643
553.4700,94.1654
554.4343,94.4553
555.3985,94.7411
556.3627,95.0259
557.3270,95.3047
558.2912,95.5645
559.2554,95.7909
560.2197,95.9762
561.1839,96.1235
562.1481,96.2441
563.1124,96.3497
564.0766,96.445
565.0408,96.5264
566.0051,96.5869
566.9693,96.6238
567.9335,96.6425
568.8978,96.6536
569.8620,96.6645
570.8262,96.674
571.7905,96.6724
572.7547,96.6494
573.7189,96.6024
574.6832,96.5397
575.6474,96.4774
576.6116,96.4309
577.5759,96.4071
578.5401,96.4024
579.5043,96.4071
580.4686,96.412
581.4328,96.4145
582.3970,96.4193
583.3613,96.4355
584.3255,96.4708
585.2897,96.5245
586.2540,96.5862
587.2182,96.6385
588.1824,96.665
589.1467,96.6587
590.1109,96.6267
591.0751,96.587
592.0394,96.5601
593.0036,96.5576
593.9678,96.5778
594.9321,96.6085
595.8963,96.6365
596.8605,96.6538
597.8248,96.6602
598.7890,96.6597
599.7532,96.6559
600.7175,96.6496
601.6817,96.6387
602.6459,96.6211
603.6102,96.5965
604.5744,96.5672
605.5386,96.537
606.5029,96.5099
607.4671,96.4883
608.4313,96.4712
609.3956,96.453
610.3598,96.4239
611.3240,96.3729
612.2883,96.293
613.2525,96.1863
614.2167,96.0653
615.1810,95.9502
616.1452,95.8614
617.1094,95.8107
618.0737,95.7938
619.0379,95.7924
620.0021,95.7824
620.9664,95.7449
621.9306,95.6729
622.8948,95.5719
623.8591,95.4572
624.8233,95.3479
625.7875,95.2582
626.7518,95.1914
627.7160,95.1382
628.6802,95.0817
629.6445,95.0056
630.6087,94.9009
631.5729,94.7694
632.5372,94.6205
633.5014,94.4669
634.4656,94.318
635.4299,94.1772
636.3941,94.0418
637.3583,93.9052
638.3226,93.7614
639.2868,93.6074
640.2510,93.4439
641.2153,93.273
642.1795,93.0953
643.1437,92.909
644.1080,92.7122
645.0722,92.5055
646.0364,92.2937
647.0007,92.0822
647.9649,91.873
648.9291,91.6637
649.8934,91.4502
650.8576,91.2325
651.8218,91.0133
652.7861,90.7935
653.7503,90.567
654.7145,90.3235
655.6788,90.0568
656.6430,89.7699
657.6072,89.4677
658.5715,89.1428
659.5357,88.7699
660.4999,88.32
661.4642,87.7858
662.4284,87.187
663.3926,86.5444
664.3569,85.8444
665.3211,85.023
666.2853,83.992
667.2496,82.7582
668.2138,81.627
669.1780,81.1001
670.1423,81.3139
671.1065,81.9731
672.0707,82.7826
673.0350,83.604
673.9992,84.3847
674.9634,85.0898
675.9277,85.6857
676.8919,86.156
677.8561,86.5169
678.8204,86.8068
679.7846,87.0625
680.7488,87.3039
681.7131,87.5345
682.6773,87.7486
683.6415,87.939
684.6058,88.0993
685.5700,88.2259
686.5342,88.3206
687.4985,88.3936
688.4627,88.4629
689.4269,88.5485
690.3912,88.6646
691.3554,88.8158
692.3196,88.9986
693.2839,89.2065
694.2481,89.4325
695.2123,89.6687
696.1766,89.9042
697.1408,90.1252
698.1050,90.3178
699.0693,90.4716
700.0335,90.5803
700.9977,90.6388
701.9620,90.6415
702.9262,90.5843
703.8904,90.466
704.8547,90.2863
705.8189,90.0377
706.7831,89.6988
707.7474,89.2366
708.7116,88.6178
709.6758,87.815
710.6401,86.793
711.6043,85.4801
712.5685,83.7567
713.5328,81.4978
714.4970,78.6756
715.4612,75.4743
716.4255,72.3424
717.3897,69.9298
718.3539,68.8972
719.3182,69.6385
720.2824,72.0454
721.2466,75.4952
722.2109,79.1144
723.1751,82.1311
724.1393,84.0749
725.1036,84.7811
726.0678,84.3251
727.0320,82.9942
727.9963,81.2871
728.9605,79.8535
729.9247,79.3247
730.8890,80.0849
731.8532,82.1059
732.8174,84.9536
733.7817,87.9767
734.7459,90.5853
735.7101,92.4638
736.6744,93.6151
737.6386,94.2471
738.6028,94.6052
739.5671,94.8552
740.5313,95.0617
741.4955,95.2313
742.4598,95.3633
743.4240,95.4691
744.3882,95.5636
745.3525,95.6523
746.3167,95.731
747.2809,95.7952
748.2452,95.8479
749.2094,95.8975
750.1736,95.9496
751.1379,96.003
752.1021,96.0514
753.0663,96.0899
754.0306,96.1192
754.9948,96.1442
755.9590,96.1707
756.9233,96.2019
757.8875,96.2369
758.8517,96.2713
759.8160,96.2995
760.7802,96.3166
761.7444,96.3218
762.7087,96.319
763.6729,96.3158
764.6371,96.3203
765.6014,96.337
766.5656,96.3655
767.5298,96.4022
768.4941,96.4426
769.4583,96.4838
770.4225,96.5245
771.3868,96.5635
772.3510,96.5989
773.3152,96.6288
774.2795,96.6528
775.2437,96.674
776.2079,96.6984
777.1722,96.7328
778.1364,96.781
779.1006,96.8418
780.0649,96.9088
781.0291,96.974
781.9933,97.0315
782.9576,97.0799
783.9218,97.1217
784.8860,97.1616
785.8503,97.2024
786.8145,97.2443
787.7787,97.2853
788.7430,97.323
789.7072,97.3556
790.6714,97.3824
791.6357,97.4034
792.5999,97.4188
793.5641,97.4299
794.5284,97.4396
795.4926,97.4516
796.4568,97.4694
797.4211,97.4943
798.3853,97.5248
799.3495,97.5568
800.3138,97.5854
801.2780,97.6072
802.2422,97.621
803.2065,97.6282
804.1707,97.6314
805.1349,97.6332
806.0992,97.6352
807.0634,97.6379
808.0276,97.641
808.9919,97.644
809.9561,97.6458
810.9203,97.6451
811.8846,97.64
812.8488,97.6287
813.8130,97.6106
814.7773,97.5869
815.7415,97.5606
816.7057,97.5352
817.6700,97.5134
818.6342,97.4964
819.5984,97.4842
820.5627,97.4763
821.5269,97.4722
822.4911,97.4715
823.4554,97.4732
824.4196,97.476
825.3839,97.4792
826.3481,97.4834
827.3123,97.4907
828.2766,97.5042
829.2408,97.5265
830.2050,97.559
831.1693,97.6022
832.1335,97.6561
833.0977,97.7207
834.0620,97.7962
835.0262,97.8816
835.9904,97.9742
836.9547,98.0695
837.9189,98.162
838.8831,98.2457
839.8474,98.3149
840.8116,98.3646
841.7758,98.391
842.7401,98.3933
843.7043,98.3745
844.6685,98.3411
845.6328,98.302
846.5970,98.2655
847.5612,98.2364
848.5255,98.2156
849.4897,98.2007
850.4539,98.188
851.4182,98.1746
852.3824,98.1592
853.3466,98.1423
854.3109,98.1252
855.2751,98.1095
856.2393,98.0965
857.2036,98.0866
858.1678,98.0794
859.1320,98.0733
860.0963,98.066
861.0605,98.0549
862.0247,98.038
862.9890,98.0138
863.9532,97.982
864.9174,97.9427
865.8817,97.8965
866.8459,97.8429
867.8101,97.7809
868.7744,97.7084
869.7386,97.6233
870.7028,97.5253
871.6671,97.4174
872.6313,97.3075
873.5955,97.207
874.5598,97.1279
875.5240,97.0784
876.4882,97.0597
877.4525,97.0652
878.4167,97.0835
879.3809,97.1038
880.3452,97.1203
881.3094,97.1341
882.2736,97.1512
883.2379,97.1778
884.2021,97.2165
885.1663,97.2647
886.1306,97.3164
887.0948,97.3662
888.0590,97.4112
889.0233,97.4513
889.9875,97.4875
890.9517,97.5199
891.9160,97.5463
892.8802,97.5632
893.8444,97.5672
894.8087,97.5571
895.7729,97.5332
896.7371,97.4973
897.7014,97.4516
898.6656,97.3974
899.6298,97.335
900.5941,97.2635
901.5583,97.1809
902.5225,97.0851
903.4868,96.9755
904.4510,96.8545
905.4152,96.7291
906.3795,96.6097
907.3437,96.5077
908.3079,96.4314
909.2722,96.3837
910.2364,96.361
911.2007,96.3551
912.1649,96.3566
913.1292,96.3577
914.0934,96.3544
915.0576,96.3457
916.0219,96.3322
916.9861,96.315
917.9503,96.2938
918.9146,96.267
919.8788,96.2317
920.8430,96.1852
921.8073,96.1255
922.7715,96.052
923.7357,95.9654
924.7000,95.8671
925.6642,95.758
926.6284,95.6384
927.5927,95.5074
928.5569,95.3641
929.5211,95.2081
930.4854,95.0402
931.4496,94.8617
932.4138,94.6743
933.3781,94.4781
934.3423,94.2714
935.3065,94.0511
936.2708,93.813
937.2350,93.5539
938.1992,93.272
939.1635,92.9677
940.1277,92.6429
941.0919,92.2997
942.0562,91.9403
943.0204,91.5663
943.9846,91.1799
944.9489,90.7841
945.9131,90.3834
946.8773,89.9836
947.8416,89.5911
948.8058,89.2126
949.7700,88.8539
950.7343,88.5195
951.6985,88.2129
952.6627,87.9362
953.6270,87.6905
954.5912,87.4764
955.5554,87.2943
956.5197,87.1443
957.4839,87.025
958.4481,86.9333
959.4124,86.8643
960.3766,86.8119
961.3408,86.7699
962.3051,86.7339
963.2693,86.7013
964.2335,86.671
965.1978,86.6422
966.1620,86.6132
967.1262,86.5808
968.0905,86.5407
969.0547,86.4889
970.0189,86.4223
970.9832,86.34
971.9474,86.2426
972.9116,86.1313
973.8759,86.0069
974.8401,85.8697
975.8043,85.7191
976.7686,85.554
977.7328,85.3732
978.6970,85.1754
979.6613,84.9596
980.6255,84.7263
981.5897,84.4779
982.5540,84.218
983.5182,83.9506
984.4824,83.6774
985.4467,83.3973
986.4109,83.1065
987.3751,82.8003
988.3394,82.4755
989.3036,82.1311
990.2678,81.7688
991.2321,81.3913
992.1963,81.001
993.1605,80.5992
994.1248,80.1858
995.0890,79.7589
996.0532,79.3151
997.0175,78.8486
997.9817,78.3515
998.9459,77.8141
999.9102,77.2246
1000.8744,76.5703
1001.8386,75.8373
1002.8029,75.0114
1003.7671,74.0786
1004.7313,73.025
1005.6956,71.8385
1006.6598,70.5105
1007.6240,69.0397
1008.5883,67.4378
1009.5525,65.735
1010.5167,63.9838
1011.4810,62.2585
1012.4452,60.6506
1013.4094,59.2584
1014.3737,58.1748
1015.3379,57.474
1016.3021,57.2015
1017.2664,57.3673
1018.2306,57.9454
1019.1948,58.8789
1020.1591,60.0893
1021.1233,61.4889
1022.0875,62.9915
1023.0518,64.5209
1024.0160,66.0151
1024.9802,67.4278
1025.9445,68.7276
1026.9087,69.8967
1027.8729,70.9303
1028.8372,71.8332
1029.8014,72.6165
1030.7656,73.2923
1031.7299,73.8703
1032.6941,74.3566
1033.6583,74.7548
1034.6226,75.0695
1035.5868,75.3088
1036.5510,75.4846
1037.5153,75.6114
1038.4795,75.7046
1039.4437,75.7794
1040.4080,75.8516
1041.3722,75.938
1042.3364,76.0574
1043.3007,76.2297
1044.2649,76.4749
1045.2291,76.8112
1046.1934,77.2529
1047.1576,77.8092
1048.1218,78.4818
1049.0861,79.264
1050.0503,80.1396
1051.0145,81.0847
1051.9788,82.07
1052.9430,83.0647
1053.9072,84.0403
1054.8715,84.9734
1055.8357,85.8472
1056.7999,86.6525
1057.7642,87.3868
1058.7284,88.0539
1059.6926,88.6615
1060.6569,89.2189
1061.6211,89.7344
1062.5853,90.2143
1063.5496,90.6619
1064.5138,91.079
1065.4780,91.4666
1066.4423,91.8255
1067.4065,92.1569
1068.3707,92.4619
1069.3350,92.7418
1070.2992,92.9977
1071.2634,93.2315
1072.2277,93.4453
1073.1919,93.6413
1074.1561,93.8218
1075.1204,93.9883
1076.0846,94.1413
1077.0488,94.2808
1078.0131,94.4067
1078.9773,94.5193
1079.9415,94.6204
1080.9058,94.7134
1081.8700,94.8023
1082.8342,94.8911
1083.7985,94.9828
1084.7627,95.0797
1085.7269,95.184
1086.6912,95.2989
1087.6554,95.4284
1088.6196,95.5763
1089.5839,95.7447
1090.5481,95.9321
1091.5123,96.1339
1092.4766,96.3434
1093.4408,96.5535
1094.4050,96.7593
1095.3693,96.9576
1096.3335,97.1472
1097.2977,97.3273
1098.2620,97.4965
1099.2262,97.6529
1100.1904,97.7938
1101.1547,97.9172
1102.1189,98.0224
1103.0831,98.1111
1104.0474,98.1872
1105.0116,98.2563
1105.9758,98.3241
1106.9401,98.3949
1107.9043,98.4702
1108.8685,98.5491
1109.8328,98.6294
1110.7970,98.7085
1111.7612,98.7846
1112.7255,98.8567
1113.6897,98.9244
1114.6539,98.9876
1115.6182,99.0466
1116.5824,99.1026
1117.5466,99.1575
1118.5109,99.2138
1119.4751,99.2726
1120.4393,99.3336
1121.4036,99.394
1122.3678,99.4501
1123.3320,99.499
1124.2963,99.5397
1125.2605,99.5738
1126.2247,99.6047
1127.1890,99.6358
1128.1532,99.6691
1129.1174,99.7045
1130.0817,99.7406
1131.0459,99.7755
1132.0101,99.8077
1132.9744,99.8372
1133.9386,99.8641
1134.9028,99.8889
1135.8671,99.9118
1136.8313,99.9327
1137.7955,99.9517
1138.7598,99.9691
1139.7240,99.9851
1140.6882,99.9993
1141.6525,100.011
1142.6167,100.018
1143.5809,100.02
1144.5452,100.017
1145.5094,100.01
1146.4736,99.9997
1147.4379,99.9886
1148.4021,99.9774
1149.3663,99.9666
1150.3306,99.9564
1151.2948,99.9465
1152.2590,99.9363
1153.2233,99.9245
1154.1875,99.9095
1155.1517,99.89
1156.1160,99.8654
1157.0802,99.8364
1158.0444,99.8049
1159.0087,99.7729
1159.9729,99.7423
1160.9371,99.7143
1161.9014,99.69
1162.8656,99.6706
1163.8298,99.6581
1164.7941,99.6549
1165.7583,99.6636
1166.7225,99.6853
1167.6868,99.7189
1168.6510,99.7604
1169.6152,99.804
1170.5795,99.8437
1171.5437,99.8757
1172.5079,99.8998
1173.4722,99.9196
1174.4364,99.941
1175.4006,99.9695
1176.3649,100.008
1177.3291,100.055
1178.2933,100.108
1179.2576,100.161
1180.2218,100.208
1181.1860,100.245
1182.1503,100.269
1183.1145,100.281
1184.0787,100.283
1185.0430,100.281
1186.0072,100.279
1186.9714,100.281
1187.9357,100.289
1188.8999,100.301
1189.8641,100.313
1190.8284,100.323
1191.7926,100.33
1192.7568,100.334
1193.7211,100.336
1194.6853,100.337
1195.6495,100.338
1196.6138,100.339
1197.5780,100.342
1198.5422,100.348
1199.5065,100.355
1200.4707,100.364
1201.4349,100.373
1202.3992,100.38
1203.3634,100.385
1204.3276,100.387
1205.2919,100.388
1206.2561,100.386
1207.2203,100.381
1208.1846,100.372
1209.1488,100.363
1210.1130,100.354
1211.0773,100.349
1212.0415,100.348
1213.0057,100.352
1213.9700,100.356
1214.9342,100.36
1215.8984,100.36
1216.8627,100.357
1217.8269,100.354
1218.7911,100.352
1219.7554,100.349
1220.7196,100.345
1221.6838,100.337
1222.6481,100.326
1223.6123,100.316
1224.5765,100.309
1225.5408,100.308
1226.5050,100.311
1227.4692,100.315
1228.4335,100.316
1229.3977,100.312
1230.3619,100.303
1231.3262,100.291
1232.2904,100.279
1233.2546,100.267
1234.2189,100.255
1235.1831,100.244
1236.1473,100.234
1237.1116,100.223
1238.0758,100.212
1239.0400,100.199
1240.0043,100.183
1240.9685,100.163
1241.9327,100.143
1242.8970,100.124
1243.8612,100.11
1244.8254,100.102
1245.7897,100.098
1246.7539,100.094
1247.7181,100.089
1248.6824,100.078
1249.6466,100.062
1250.6108,100.039
1251.5751,100.009
1252.5393,99.9725
1253.5035,99.9269
1254.4678,99.8707
1255.4320,99.8025
1256.3962,99.7233
1257.3605,99.6382
1258.3247,99.556
1259.2889,99.4878
1260.2532,99.4428
1261.2174,99.4256
1262.1816,99.4336
1263.1459,99.4595
1264.1101,99.4931
1265.0743,99.5257
1266.0386,99.5515
1267.0028,99.5685
1267.9670,99.5785
1268.9313,99.5858
1269.8955,99.5957
1270.8597,99.6125
1271.8240,99.6376
1272.7882,99.6689
1273.7524,99.7017
1274.7167,99.7306
1275.6809,99.752
1276.6451,99.7652
1277.6094,99.7725
1278.5736,99.7774
1279.5378,99.7826
1280.5021,99.7882
1281.4663,99.7909
1282.4305,99.7852
1283.3948,99.766
1284.3590,99.7311
1285.3232,99.6839
1286.2875,99.6332
1287.2517,99.5896
1288.2159,99.5615
1289.1802,99.5509
1290.1444,99.5521
1291.1086,99.5551
1292.0729,99.5505
1293.0371,99.5342
1294.0013,99.5085
1294.9656,99.4797
1295.9298,99.4546
1296.8940,99.4374
1297.8583,99.4282
1298.8225,99.4251
1299.7867,99.4249
1300.7510,99.4244
1301.7152,99.4213
1302.6794,99.4144
1303.6437,99.405
1304.6079,99.3967
1305.5721,99.3941
1306.5364,99.3987
1307.5006,99.4071
1308.4648,99.4121
1309.4291,99.4069
1310.3933,99.39
1311.3575,99.3663
1312.3218,99.3435
1313.2860,99.3259
1314.2502,99.3113
1315.2145,99.2941
1316.1787,99.2732
1317.1429,99.2571
1318.1072,99.2632
1319.0714,99.3074
1320.0356,99.3939
1320.9999,99.5105
1321.9641,99.634
1322.9283,99.7418
1323.8926,99.8211
1324.8568,99.871
1325.8210,99.8993
1326.7853,99.9156
1327.7495,99.9268
1328.7137,99.9355
1329.6780,99.9408
1330.6422,99.9394
1331.6064,99.923
1332.5707,99.8768
1333.5349,99.7804
1334.4991,99.6157
1335.4634,99.3786
1336.4276,99.0923
1337.3918,98.8125
1338.3561,98.6155
1339.3203,98.5622
1340.2845,98.6613
1341.2488,98.8607
1342.2130,99.0787
1343.1772,99.2455
1344.1415,99.3262
1345.1057,99.3226
1346.0699,99.2609
1347.0342,99.1751
1347.9984,99.0929
1348.9626,99.0269
1349.9269,98.9756
1350.8911,98.9309
1351.8553,98.8871
1352.8196,98.8463
1353.7838,98.8166
1354.7480,98.804
1355.7123,98.8001
1356.6765,98.7779
1357.6407,98.7002
1358.6050,98.5381
1359.5692,98.2931
1360.5334,98.0085
1361.4977,97.7615
1362.4619,97.6236
1363.4261,97.6149
1364.3904,97.6928
1365.3546,97.7897
1366.3188,97.8564
1367.2831,97.8792
1368.2473,97.869
1369.2115,97.8391
1370.1758,97.7922
1371.1400,97.724
1372.1042,97.6394
1373.0685,97.565
1374.0327,97.5419
1374.9969,97.5988
1375.9612,97.7296
1376.9254,97.8992
1377.8896,98.0697
1378.8539,98.2194
1379.8181,98.342
1380.7823,98.4317
1381.7466,98.4719
1382.7108,98.4388
1383.6750,98.3177
1384.6393,98.1219
1385.6035,97.902
1386.5677,97.7311
1387.5320,97.6611
1388.4962,97.6812
1389.4604,97.723
1390.4247,97.705
1391.3889,97.5735
1392.3531,97.3176
1393.3174,96.9711
1394.2816,96.6038
1395.2458,96.2991
1396.2101,96.1209
1397.1743,96.0893
1398.1385,96.1793
1399.1028,96.3349
1400.0670,96.4892
1401.0313,96.5842
1401.9955,96.5879
1402.9597,96.5024
1403.9240,96.3602
1404.8882,96.2067
1405.8524,96.073
1406.8167,95.9577
1407.7809,95.8348
1408.7451,95.681
1409.7094,95.4978
1410.6736,95.3108
1411.6378,95.1471
1412.6021,95.0087
1413.5663,94.8675
1414.5305,94.6877
1415.4948,94.4606
1416.4590,94.2291
1417.4232,94.0854
1418.3875,94.1203
1419.3517,94.3426
1420.3159,94.6606
1421.2802,94.9613
1422.2444,95.1862
1423.2086,95.3341
1424.1729,95.4244
1425.1371,95.466
1426.1013,95.4482
1427.0656,95.3545
1428.0298,95.1832
1428.9940,94.9583
1429.9583,94.7182
1430.9225,94.4885
1431.8867,94.2621
1432.8510,94.0097
1433.8152,93.7108
1434.7794,93.3866
1435.7437,93.1134
1436.7079,92.9855
1437.6721,93.0334
1438.6364,93.1918
1439.6006,93.3595
1440.5648,93.4659
1441.5291,93.4848
1442.4933,93.418
1443.4575,93.2769
1444.4218,93.0747
1445.3860,92.8281
1446.3502,92.5621
1447.3145,92.3049
1448.2787,92.0661
1449.2429,91.8158
1450.2072,91.4918
1451.1714,91.0361
1452.1356,90.4227
1453.0999,89.6483
1454.0641,88.6876
1455.0283,87.4337
1455.9926,85.6966
1456.9568,83.3936
1457.9210,80.8191
1458.8853,78.4958
1459.8495,76.765
1460.8137,75.7366
1461.7780,75.4648
1462.7422,76.0192
1463.7064,77.3831
1464.6707,79.2667
1465.6349,81.0939
1466.5991,82.3092
1467.5634,82.6709
1468.5276,82.2269
1469.4918,81.1731
1470.4561,79.849
1471.4203,78.8452
1472.3845,78.9552
1473.3488,80.702
1474.3130,83.8214
1475.2772,87.4501
1476.2415,90.7714
1477.2057,93.3583
1478.1699,95.1368
1479.1342,96.2434
1480.0984,96.8992
1481.0626,97.3107
1482.0269,97.6027
1482.9911,97.802
1483.9553,97.8728
1484.9196,97.7725
1485.8838,97.4971
1486.8480,97.1116
1487.8123,96.7625
1488.7765,96.6343
1489.7407,96.8237
1490.7050,97.2462
1491.6692,97.7075
1492.6334,98.0441
1493.5977,98.1801
1494.5619,98.1186
1495.5261,97.9297
1496.4904,97.7405
1497.4546,97.6875
1498.4188,97.824
1499.3831,98.0776
1500.3473,98.3157
1501.3115,98.4253
1502.2758,98.329
1503.2400,97.9648
1504.2042,97.2846
1505.1685,96.3243
1506.1327,95.3554
1507.0969,94.8784
1508.0612,95.1552
1509.0254,95.9119
1509.9896,96.7268
1510.9539,97.3566
1511.9181,97.7198
1512.8823,97.8134
1513.8466,97.678
1514.8108,97.392
1515.7750,97.0543
1516.7393,96.7457
1517.7035,96.4977
1518.6677,96.2985
1519.6320,96.1309
1520.5962,96.0017
1521.5604,95.9381
1522.5247,95.9576
1523.4889,96.0515
1524.4531,96.1988
1525.4174,96.3842
1526.3816,96.595
1527.3458,96.8044
1528.3101,96.9657
1529.2743,97.0269
1530.2385,96.9547
1531.2028,96.7556
1532.1670,96.4874
1533.1312,96.2394
1534.0955,96.0689
1535.0597,95.9456
1536.0239,95.7687
1536.9882,95.4253
1537.9524,94.8439
1538.9166,94.0652
1539.8809,93.3438
1540.8451,93.0837
1541.8093,93.4499
1542.7736,94.1989
1543.7378,95.0111
1544.7020,95.7172
1545.6663,96.263
1546.6305,96.6389
1547.5947,96.8558
1548.5590,96.9452
1549.5232,96.9576
1550.4874,96.9469
1551.4517,96.943
1552.4159,96.9291
1553.3801,96.845
1554.3444,96.6153
1555.3086,96.1833
1556.2728,95.5604
1557.2371,94.9211
1558.2013,94.6582
1559.1655,95.0798
1560.1298,95.9735
1561.0940,96.8818
1562.0582,97.5643
1563.0225,97.9935
1563.9867,98.2089
1564.9509,98.2506
1565.9152,98.1553
1566.8794,97.9747
1567.8436,97.7895
1568.8079,97.6902
1569.7721,97.7183
1570.7363,97.8275
1571.7006,97.9171
1572.6648,97.8986
1573.6290,97.739
1574.5933,97.4861
1575.5575,97.2757
1576.5217,97.2682
1577.4860,97.5114
1578.4502,97.8963
1579.4144,98.2727
1580.3787,98.552
1581.3429,98.7164
1582.3071,98.7882
1583.2714,98.8018
1584.2356,98.7828
1585.1998,98.7385
1586.1641,98.6628
1587.1283,98.5459
1588.0925,98.3812
1589.0568,98.163
1590.0210,97.8845
1590.9852,97.542
1591.9495,97.1472
1592.9137,96.7389
1593.8779,96.3832
1594.8422,96.1529
1595.8064,96.0951
1596.7706,96.2089
1597.7349,96.4488
1598.6991,96.7493
1599.6633,97.0516
1600.6276,97.3194
1601.5918,97.5388
1602.5560,97.7071
1603.5203,97.8215
1604.4845,97.8758
1605.4487,97.8696
1606.4130,97.8212
1607.3772,97.7721
1608.3414,97.7729
1609.3057,97.8511
1610.2699,97.9849
1611.2341,98.1089
1612.1984,98.1502
1613.1626,98.0639
1614.1268,97.856
1615.0911,97.5982
1616.0553,97.4102
1617.0195,97.3779
1617.9838,97.4716
1618.9480,97.5802
1619.9122,97.6107
1620.8765,97.5386
1621.8407,97.4055
1622.8049,97.2934
1623.7692,97.2769
1624.7334,97.3771
1625.6976,97.5619
1626.6619,97.7874
1627.6261,98.0263
1628.5903,98.2584
1629.5546,98.4487
1630.5188,98.5435
1631.4830,98.4855
1632.4473,98.2349
1633.4115,97.8015
1634.3757,97.2966
1635.3400,96.9496
1636.3042,96.9681
1637.2684,97.3349
1638.2327,97.8506
1639.1969,98.3282
1640.1611,98.6694
1641.1254,98.8337
1642.0896,98.8016
1643.0538,98.5625
1644.0181,98.1334
1644.9823,97.6026
1645.9465,97.1489
1646.9108,96.9414
1647.8750,96.9803
1648.8392,97.1026
1649.8035,97.1262
1650.7677,96.9494
1651.7319,96.616
1652.6962,96.3892
1653.6604,96.6128
1654.6246,97.2896
1655.5889,98.0856
1656.5531,98.7336
1657.5173,99.1458
1658.4816,99.3256
1659.4458,99.3146
1660.4100,99.1905
1661.3743,99.0655
1662.3385,99.0366
1663.3027,99.1145
1664.2670,99.2184
1665.2312,99.2436
1666.1954,99.1245
1667.1597,98.8625
1668.1239,98.5361
1669.0881,98.2803
1670.0524,98.2072
1671.0166,98.3194
