TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
499.4729,100.094
500.4372,100.012
501.4014,99.9314
502.3656,99.879
503.3299,99.8764
504.2941,99.932
505.2583,100.038
506.2226,100.172
507.1868,100.304
508.1510,100.399
509.1153,100.433
510.0795,100.396
511.0437,100.296
512.0080,100.157
512.9722,100.008
513.9365,99.8784
514.9007,99.791
515.8649,99.7624
516.8292,99.7975
517.7934,99.8853
518.7576,99.9973
519.7219,100.097
520.6861,100.152
521.6503,100.152
522.6146,100.103
523.5788,100.028
524.5430,99.9578
525.5073,99.9176
526.4715,99.9184
527.4357,99.9534
528.4000,100.004
529.3642,100.053
530.3284,100.088
531.2927,100.111
532.2569,100.126
533.2211,100.142
534.1854,100.168
535.1496,100.206
536.1138,100.252
537.0781,100.296
538.0423,100.332
539.0065,100.353
539.9708,100.358
540.9350,100.348
541.8992,100.321
542.8635,100.272
543.8277,100.2
544.7919,100.116
545.7562,100.042
546.7204,100.005
547.6846,100.024
548.6489,100.102
549.6131,100.219
550.5773,100.342
551.5416,100.444
552.5058,100.51
553.4700,100.545
554.4343,100.563
555.3985,100.582
556.3627,100.61
557.3270,100.646
558.2912,100.682
559.2554,100.71
560.2197,100.726
561.1839,100.73
562.1481,100.727
563.1124,100.722
564.0766,100.714
565.0408,100.7
566.0051,100.678
566.9693,100.65
567.9335,100.624
568.8978,100.612
569.8620,100.622
570.8262,100.652
571.7905,100.693
572.7547,100.729
573.7189,100.747
574.6832,100.738
575.6474,100.703
576.6116,100.65
577.5759,100.591
578.5401,100.54
579.5043,100.51
580.4686,100.511
581.4328,100.542
582.3970,100.598
583.3613,100.665
584.3255,100.727
585.2897,100.769
586.2540,100.781
587.2182,100.763
588.1824,100.717
589.1467,100.656
590.1109,100.594
591.0751,100.553
592.0394,100.548
593.0036,100.585
593.9678,100.65
594.9321,100.72
595.8963,100.77
596.8605,100.788
597.8248,100.778
598.7890,100.76
599.7532,100.756
600.7175,100.778
601.6817,100.822
602.6459,100.868
603.6102,100.894
604.5744,100.886
605.5386,100.846
606.5029,100.788
607.4671,100.738
608.4313,100.72
609.3956,100.746
610.3598,100.808
611.3240,100.876
612.2883,100.91
613.2525,100.876
614.2167,100.766
615.1810,100.609
616.1452,100.459
617.1094,100.373
618.0737,100.381
619.0379,100.471
620.0021,100.598
620.9664,100.709
621.9306,100.773
622.8948,100.785
623.8591,100.761
624.8233,100.724
625.7875,100.692
626.7518,100.67
627.7160,100.654
628.6802,100.638
629.6445,100.615
630.6087,100.586
631.5729,100.551
632.5372,100.514
633.5014,100.479
634.4656,100.444
635.4299,100.408
636.3941,100.366
637.3583,100.315
638.3226,100.254
639.2868,100.19
640.2510,100.13
641.2153,100.08
642.1795,100.04
643.1437,100.005
644.1080,99.9692
645.0722,99.9262
646.0364,99.8767
647.0007,99.8271
647.9649,99.787
648.9291,99.7639
649.8934,99.7594
650.8576,99.7673
651.8218,99.7788
652.7861,99.7878
653.7503,99.7952
654.7145,99.8067
655.6788,99.8271
656.6430,99.8557
657.6072,99.8885
658.5715,99.9268
659.5357,99.9825
660.4999,100.071
661.4642,100.189
662.4284,100.303
663.3926,100.346
664.3569,100.235
665.3211,99.8822
666.2853,99.2326
667.2496,98.3778
668.2138,97.6847
669.1780,97.5711
670.1423,98.0171
671.1065,98.6614
672.0707,99.2198
673.0350,99.5842
673.9992,99.7508
674.9634,99.7657
675.9277,99.6998
676.8919,99.6214
677.8561,99.5698
678.8204,99.5508
679.7846,99.5544
680.7488,99.5726
681.7131,99.6038
682.6773,99.6466
683.6415,99.6934
684.6058,99.7322
685.5700,99.754
686.5342,99.7599
687.4985,99.7612
688.4627,99.7731
689.4269,99.806
690.3912,99.8596
691.3554,99.9239
692.3196,99.9856
693.2839,100.035
694.2481,100.072
695.2123,100.103
696.1766,100.14
697.1408,100.194
698.1050,100.264
699.0693,100.345
700.0335,100.428
700.9977,100.502
701.9620,100.564
702.9262,100.615
703.8904,100.663
704.8547,100.714
705.8189,100.775
706.7831,100.845
707.7474,100.918
708.7116,100.986
709.6758,101.04
710.6401,101.083
711.6043,101.118
712.5685,101.154
713.5328,101.186
714.4970,101.203
715.4612,101.185
716.4255,101.12
717.3897,101.018
718.3539,100.914
719.3182,100.852
720.2824,100.867
721.2466,100.96
722.2109,101.095
723.1751,101.228
724.1393,101.322
725.1036,101.368
726.0678,101.381
727.0320,101.38
727.9963,101.379
728.9605,101.382
729.9247,101.385
730.8890,101.383
731.8532,101.381
732.8174,101.384
733.7817,101.396
734.7459,101.41
735.7101,101.419
736.6744,101.415
737.6386,101.398
738.6028,101.377
739.5671,101.363
740.5313,101.362
741.4955,101.374
742.4598,101.394
743.4240,101.412
744.3882,101.426
745.3525,101.435
746.3167,101.442
747.2809,101.451
748.2452,101.462
749.2094,101.473
750.1736,101.482
751.1379,101.489
752.1021,101.491
753.0663,101.489
754.0306,101.483
754.9948,101.473
755.9590,101.465
756.9233,101.463
757.8875,101.474
758.8517,101.498
759.8160,101.53
760.7802,101.561
761.7444,101.579
762.7087,101.579
763.6729,101.566
764.6371,101.547
765.6014,101.536
766.5656,101.538
767.5298,101.555
768.4941,101.58
769.4583,101.604
770.4225,101.62
771.3868,101.628
772.3510,101.631
773.3152,101.634
774.2795,101.64
775.2437,101.651
776.2079,101.664
777.1722,101.678
778.1364,101.69
779.1006,101.701
780.0649,101.713
781.0291,101.723
781.9933,101.731
782.9576,101.732
783.9218,101.727
784.8860,101.718
785.8503,101.712
786.8145,101.714
787.7787,101.726
788.7430,101.745
789.7072,101.766
790.6714,101.785
791.6357,101.798
792.5999,101.805
793.5641,101.809
794.5284,101.812
795.4926,101.816
796.4568,101.823
797.4211,101.831
798.3853,101.841
799.3495,101.848
800.3138,101.85
801.2780,101.844
802.2422,101.834
803.2065,101.825
804.1707,101.821
805.1349,101.827
806.0992,101.843
807.0634,101.862
808.0276,101.881
808.9919,101.893
809.9561,101.898
810.9203,101.897
811.8846,101.893
812.8488,101.89
813.8130,101.89
814.7773,101.895
815.7415,101.905
816.7057,101.919
817.6700,101.935
818.6342,101.953
819.5984,101.97
820.5627,101.983
821.5269,101.993
822.4911,102
823.4554,102.004
824.4196,102.008
825.3839,102.013
826.3481,102.02
827.3123,102.028
828.2766,102.035
829.2408,102.04
830.2050,102.043
831.1693,102.045
832.1335,102.046
833.0977,102.045
834.0620,102.042
835.0262,102.034
835.9904,102.022
836.9547,102.009
837.9189,101.997
838.8831,101.99
839.8474,101.987
840.8116,101.99
841.7758,101.995
842.7401,102.003
843.7043,102.012
844.6685,102.021
845.6328,102.028
846.5970,102.032
847.5612,102.033
848.5255,102.034
849.4897,102.036
850.4539,102.04
851.4182,102.045
852.3824,102.048
853.3466,102.047
854.3109,102.042
855.2751,102.036
856.2393,102.033
857.2036,102.035
858.1678,102.041
859.1320,102.05
860.0963,102.059
861.0605,102.064
862.0247,102.064
862.9890,102.057
863.9532,102.047
864.9174,102.036
865.8817,102.028
866.8459,102.024
867.8101,102.024
868.7744,102.028
869.7386,102.033
870.7028,102.037
871.6671,102.039
872.6313,102.037
873.5955,102.033
874.5598,102.026
875.5240,102.018
876.4882,102.009
877.4525,102.002
878.4167,101.998
879.3809,101.997
880.3452,101.999
881.3094,102.003
882.2736,102.006
883.2379,102.008
884.2021,102.008
885.1663,102.005
886.1306,101.999
887.0948,101.99
888.0590,101.977
889.0233,101.963
889.9875,101.946
890.9517,101.927
891.9160,101.904
892.8802,101.878
893.8444,101.85
894.8087,101.823
895.7729,101.799
896.7371,101.778
897.7014,101.759
898.6656,101.741
899.6298,101.724
900.5941,101.709
901.5583,101.698
902.5225,101.693
903.4868,101.692
904.4510,101.693
905.4152,101.692
906.3795,101.686
907.3437,101.675
908.3079,101.661
909.2722,101.645
910.2364,101.631
911.2007,101.621
912.1649,101.614
913.1292,101.613
914.0934,101.617
915.0576,101.626
916.0219,101.639
916.9861,101.652
917.9503,101.663
918.9146,101.672
919.8788,101.678
920.8430,101.686
921.8073,101.698
922.7715,101.714
923.7357,101.73
924.7000,101.743
925.6642,101.748
926.6284,101.747
927.5927,101.74
928.5569,101.734
929.5211,101.731
930.4854,101.732
931.4496,101.736
932.4138,101.741
933.3781,101.745
934.3423,101.749
935.3065,101.754
936.2708,101.76
937.2350,101.765
938.1992,101.769
939.1635,101.77
940.1277,101.77
941.0919,101.77
942.0562,101.773
943.0204,101.78
943.9846,101.791
944.9489,101.805
945.9131,101.819
946.8773,101.832
947.8416,101.844
948.8058,101.854
949.7700,101.865
950.7343,101.875
951.6985,101.888
952.6627,101.904
953.6270,101.922
954.5912,101.939
955.5554,101.954
956.5197,101.963
957.4839,101.968
958.4481,101.97
959.4124,101.97
960.3766,101.971
961.3408,101.973
962.3051,101.977
963.2693,101.984
964.2335,101.994
965.1978,102.005
966.1620,102.016
967.1262,102.025
968.0905,102.029
969.0547,102.029
970.0189,102.029
970.9832,102.029
971.9474,102.031
972.9116,102.032
973.8759,102.031
974.8401,102.027
975.8043,102.023
976.7686,102.024
977.7328,102.031
978.6970,102.046
979.6613,102.067
980.6255,102.09
981.5897,102.109
982.5540,102.123
983.5182,102.128
984.4824,102.123
985.4467,102.108
986.4109,102.083
987.3751,102.052
988.3394,102.016
989.3036,101.98
990.2678,101.943
991.2321,101.906
992.1963,101.867
993.1605,101.824
994.1248,101.779
995.0890,101.734
996.0532,101.692
997.0175,101.654
997.9817,101.621
998.9459,101.592
999.9102,101.567
1000.8744,101.545
1001.8386,101.528
1002.8029,101.516
1003.7671,101.506
1004.7313,101.497
1005.6956,101.486
1006.6598,101.471
1007.6240,101.452
1008.5883,101.429
1009.5525,101.402
1010.5167,101.368
1011.4810,101.328
1012.4452,101.283
1013.4094,101.233
1014.3737,101.181
1015.3379,101.131
1016.3021,101.086
1017.2664,101.049
1018.2306,101.022
1019.1948,101.006
1020.1591,101.003
1021.1233,101.009
1022.0875,101.022
1023.0518,101.037
1024.0160,101.052
1024.9802,101.064
1025.9445,101.073
1026.9087,101.078
1027.8729,101.078
1028.8372,101.074
1029.8014,101.067
1030.7656,101.058
1031.7299,101.05
1032.6941,101.045
1033.6583,101.043
1034.6226,101.045
1035.5868,101.05
1036.5510,101.059
1037.5153,101.07
1038.4795,101.083
1039.4437,101.096
1040.4080,101.108
1041.3722,101.117
1042.3364,101.124
1043.3007,101.129
1044.2649,101.136
1045.2291,101.147
1046.1934,101.163
1047.1576,101.184
1048.1218,101.204
1049.0861,101.221
1050.0503,101.231
1051.0145,101.237
1051.9788,101.24
1052.9430,101.245
1053.9072,101.254
1054.8715,101.269
1055.8357,101.288
1056.7999,101.311
1057.7642,101.338
1058.7284,101.369
1059.6926,101.404
1060.6569,101.439
1061.6211,101.472
1062.5853,101.5
1063.5496,101.523
1064.5138,101.543
1065.4780,101.565
1066.4423,101.59
1067.4065,101.617
1068.3707,101.644
1069.3350,101.67
1070.2992,101.693
1071.2634,101.715
1072.2277,101.735
1073.1919,101.754
1074.1561,101.772
1075.1204,101.789
1076.0846,101.806
1077.0488,101.825
1078.0131,101.848
1078.9773,101.875
1079.9415,101.902
1080.9058,101.925
1081.8700,101.94
1082.8342,101.947
1083.7985,101.948
1084.7627,101.947
1085.7269,101.945
1086.6912,101.944
1087.6554,101.941
1088.6196,101.937
1089.5839,101.93
1090.5481,101.92
1091.5123,101.909
1092.4766,101.896
1093.4408,101.878
1094.4050,101.856
1095.3693,101.829
1096.3335,101.801
1097.2977,101.774
1098.2620,101.752
1099.2262,101.738
1100.1904,101.729
1101.1547,101.722
1102.1189,101.713
1103.0831,101.701
1104.0474,101.688
1105.0116,101.675
1105.9758,101.667
1106.9401,101.665
1107.9043,101.667
1108.8685,101.673
1109.8328,101.678
1110.7970,101.683
1111.7612,101.686
1112.7255,101.689
1113.6897,101.696
1114.6539,101.708
1115.6182,101.723
1116.5824,101.742
1117.5466,101.761
1118.5109,101.781
1119.4751,101.804
1120.4393,101.833
1121.4036,101.869
1122.3678,101.908
1123.3320,101.946
1124.2963,101.979
1125.2605,102.002
1126.2247,102.018
1127.1890,102.032
1128.1532,102.047
1129.1174,102.066
1130.0817,102.089
1131.0459,102.113
1132.0101,102.136
1132.9744,102.158
1133.9386,102.179
1134.9028,102.199
1135.8671,102.219
1136.8313,102.238
1137.7955,102.254
1138.7598,102.267
1139.7240,102.276
1140.6882,102.285
1141.6525,102.294
1142.6167,102.304
1143.5809,102.315
1144.5452,102.325
1145.5094,102.332
1146.4736,102.336
1147.4379,102.334
1148.4021,102.329
1149.3663,102.321
1150.3306,102.312
1151.2948,102.304
1152.2590,102.296
1153.2233,102.29
1154.1875,102.285
1155.1517,102.283
1156.1160,102.283
1157.0802,102.284
1158.0444,102.287
1159.0087,102.29
1159.9729,102.291
1160.9371,102.292
1161.9014,102.293
1162.8656,102.295
1163.8298,102.3
1164.7941,102.307
1165.7583,102.316
1166.7225,102.326
1167.6868,102.336
1168.6510,102.343
1169.6152,102.347
1170.5795,102.346
1171.5437,102.34
1172.5079,102.329
1173.4722,102.315
1174.4364,102.302
1175.4006,102.294
1176.3649,102.293
1177.3291,102.301
1178.2933,102.317
1179.2576,102.338
1180.2218,102.358
1181.1860,102.373
1182.1503,102.378
1183.1145,102.371
1184.0787,102.357
1185.0430,102.338
1186.0072,102.319
1186.9714,102.305
1187.9357,102.295
1188.8999,102.289
1189.8641,102.285
1190.8284,102.282
1191.7926,102.278
1192.7568,102.273
1193.7211,102.268
1194.6853,102.261
1195.6495,102.254
1196.6138,102.246
1197.5780,102.237
1198.5422,102.228
1199.5065,102.218
1200.4707,102.205
1201.4349,102.19
1202.3992,102.173
1203.3634,102.154
1204.3276,102.136
1205.2919,102.12
1206.2561,102.105
1207.2203,102.09
1208.1846,102.076
1209.1488,102.061
1210.1130,102.047
1211.0773,102.035
1212.0415,102.024
1213.0057,102.014
1213.9700,102.001
1214.9342,101.986
1215.8984,101.966
1216.8627,101.943
1217.8269,101.918
1218.7911,101.891
1219.7554,101.865
1220.7196,101.839
1221.6838,101.813
1222.6481,101.789
1223.6123,101.766
1224.5765,101.743
1225.5408,101.719
1226.5050,101.694
1227.4692,101.668
1228.4335,101.645
1229.3977,101.625
1230.3619,101.609
1231.3262,101.596
1232.2904,101.585
1233.2546,101.574
1234.2189,101.56
1235.1831,101.546
1236.1473,101.533
1237.1116,101.523
1238.0758,101.517
1239.0400,101.514
1240.0043,101.511
1240.9685,101.507
1241.9327,101.504
1242.8970,101.502
1243.8612,101.503
1244.8254,101.51
1245.7897,101.521
1246.7539,101.533
1247.7181,101.543
1248.6824,101.548
1249.6466,101.55
1250.6108,101.551
1251.5751,101.556
1252.5393,101.566
1253.5035,101.58
1254.4678,101.594
1255.4320,101.601
1256.3962,101.599
1257.3605,101.587
1258.3247,101.572
1259.2889,101.559
1260.2532,101.558
1261.2174,101.569
1262.1816,101.59
1263.1459,101.613
1264.1101,101.631
1265.0743,101.637
1266.0386,101.629
1267.0028,101.611
1267.9670,101.59
1268.9313,101.573
1269.8955,101.566
1270.8597,101.572
1271.8240,101.586
1272.7882,101.602
1273.7524,101.615
1274.7167,101.62
1275.6809,101.618
1276.6451,101.614
1277.6094,101.613
1278.5736,101.618
1279.5378,101.626
1280.5021,101.633
1281.4663,101.636
1282.4305,101.631
1283.3948,101.619
1284.3590,101.603
1285.3232,101.592
1286.2875,101.59
1287.2517,101.6
1288.2159,101.623
1289.1802,101.652
1290.1444,101.681
1291.1086,101.705
1292.0729,101.721
1293.0371,101.734
1294.0013,101.746
1294.9656,101.761
1295.9298,101.777
1296.8940,101.792
1297.8583,101.805
1298.8225,101.817
1299.7867,101.831
1300.7510,101.85
1301.7152,101.876
1302.6794,101.906
1303.6437,101.935
1304.6079,101.961
1305.5721,101.981
1306.5364,101.993
1307.5006,101.995
1308.4648,101.986
1309.4291,101.966
1310.3933,101.94
1311.3575,101.917
1312.3218,101.904
1313.2860,101.902
1314.2502,101.905
1315.2145,101.902
1316.1787,101.892
1317.1429,101.878
1318.1072,101.874
1319.0714,101.895
1320.0356,101.942
1320.9999,102.007
1321.9641,102.073
1322.9283,102.125
1323.8926,102.158
1324.8568,102.17
1325.8210,102.169
1326.7853,102.16
1327.7495,102.149
1328.7137,102.141
1329.6780,102.139
1330.6422,102.145
1331.6064,102.154
1332.5707,102.155
1333.5349,102.131
1334.4991,102.067
1335.4634,101.956
1336.4276,101.813
1337.3918,101.675
1338.3561,101.592
1339.3203,101.606
1340.2845,101.722
1341.2488,101.903
1342.2130,102.096
1343.1772,102.255
1344.1415,102.358
1345.1057,102.405
1346.0699,102.413
1347.0342,102.405
1347.9984,102.402
1348.9626,102.414
1349.9269,102.437
1350.8911,102.462
1351.8553,102.482
1352.8196,102.496
1353.7838,102.512
1354.7480,102.539
1355.7123,102.569
1356.6765,102.581
1357.6407,102.547
1358.6050,102.445
1359.5692,102.285
1360.5334,102.108
1361.4977,101.98
1362.4619,101.952
1363.4261,102.027
1364.3904,102.157
1365.3546,102.28
1366.3188,102.357
1367.2831,102.38
1368.2473,102.356
1369.2115,102.294
1370.1758,102.193
1371.1400,102.056
1372.1042,101.896
1373.0685,101.753
1374.0327,101.675
1374.9969,101.689
1375.9612,101.783
1376.9254,101.912
1377.8896,102.032
1378.8539,102.124
1379.8181,102.186
1380.7823,102.221
1381.7466,102.22
1382.7108,102.164
1383.6750,102.04
1384.6393,101.865
1385.6035,101.69
1386.5677,101.587
1387.5320,101.598
1388.4962,101.701
1389.4604,101.819
1390.4247,101.87
1391.3889,101.815
1392.3531,101.656
1393.3174,101.437
1394.2816,101.224
1395.2458,101.084
1396.2101,101.053
1397.1743,101.126
1398.1385,101.269
1399.1028,101.435
1400.0670,101.579
1401.0313,101.667
1401.9955,101.687
1402.9597,101.651
1403.9240,101.595
1404.8882,101.559
1405.8524,101.566
1406.8167,101.608
1407.7809,101.659
1408.7451,101.693
1409.7094,101.711
1410.6736,101.725
1411.6378,101.742
1412.6021,101.744
1413.5663,101.692
1414.5305,101.549
1415.4948,101.308
1416.4590,101.014
1417.4232,100.768
1418.3875,100.686
1419.3517,100.808
1420.3159,101.059
1421.2802,101.322
1422.2444,101.522
1423.2086,101.644
1424.1729,101.702
1425.1371,101.718
1426.1013,101.7
1427.0656,101.657
1428.0298,101.606
1428.9940,101.573
1429.9583,101.571
1430.9225,101.585
1431.8867,101.572
1432.8510,101.49
1433.8152,101.333
1434.7794,101.146
1435.7437,101.029
1436.7079,101.073
1437.6721,101.278
1438.6364,101.547
1439.6006,101.77
1440.5648,101.888
1441.5291,101.893
1442.4933,101.804
1443.4575,101.65
1444.4218,101.464
1445.3860,101.281
1446.3502,101.145
1447.3145,101.094
1448.2787,101.149
1449.2429,101.283
1450.2072,101.429
1451.1714,101.503
1452.1356,101.436
1453.0999,101.189
1454.0641,100.761
1455.0283,100.228
1455.9926,99.7964
1456.9568,99.7522
1457.9210,100.172
1458.8853,100.791
1459.8495,101.304
1460.8137,101.586
1461.7780,101.652
1462.7422,101.578
1463.7064,101.474
1464.6707,101.445
1465.6349,101.53
1466.5991,101.666
1467.5634,101.745
1468.5276,101.688
1469.4918,101.468
1470.4561,101.115
1471.4203,100.734
1472.3845,100.492
1473.3488,100.52
1474.3130,100.796
1475.2772,101.175
1476.2415,101.52
1477.2057,101.766
1478.1699,101.907
1479.1342,101.967
1480.0984,101.98
1481.0626,101.974
1482.0269,101.958
1482.9911,101.918
1483.9553,101.825
1484.9196,101.651
1485.8838,101.389
1486.8480,101.081
1487.8123,100.83
1488.7765,100.762
1489.7407,100.922
1490.7050,101.207
1491.6692,101.446
1492.6334,101.527
1493.5977,101.419
1494.5619,101.163
1495.5261,100.856
1496.4904,100.642
1497.4546,100.643
1498.4188,100.862
1499.3831,101.164
1500.3473,101.388
1501.3115,101.431
1502.2758,101.252
1503.2400,100.834
1504.2042,100.18
1505.1685,99.3684
1506.1327,98.6654
1507.0969,98.4614
1508.0612,98.8416
1509.0254,99.4512
1509.9896,99.9466
1510.9539,100.211
1511.9181,100.259
1512.8823,100.143
1513.8466,99.9243
1514.8108,99.6634
1515.7750,99.4065
1516.7393,99.1755
1517.7035,98.9703
1518.6677,98.793
1519.6320,98.668
1520.5962,98.6352
1521.5604,98.7137
1522.5247,98.8744
1523.4889,99.0592
1524.4531,99.2247
1525.4174,99.3596
1526.3816,99.4667
1527.3458,99.5384
1528.3101,99.5528
1529.2743,99.4905
1530.2385,99.3577
1531.2028,99.2007
1532.1670,99.0976
1533.1312,99.1137
1534.0955,99.2374
1535.0597,99.3717
1536.0239,99.4006
1536.9882,99.2498
1537.9524,98.9056
1538.9166,98.4406
1539.8809,98.0573
1540.8451,98.0061
1541.8093,98.3101
1542.7736,98.7392
1543.7378,99.1037
1544.7020,99.3581
1545.6663,99.5228
1546.6305,99.6238
1547.5947,99.6794
1548.5590,99.7077
1549.5232,99.7342
1550.4874,99.7865
1551.4517,99.875
1552.4159,99.9749
1553.3801,100.028
1554.3444,99.9662
1555.3086,99.7327
1556.2728,99.3205
1557.2371,98.851
1558.2013,98.6452
1559.1655,98.9816
1560.1298,99.6927
1561.0940,100.401
1562.0582,100.919
1563.0225,101.226
1563.9867,101.352
1564.9509,101.333
1565.9152,101.209
1566.8794,101.05
1567.8436,100.953
1568.8079,101.004
1569.7721,101.212
1570.7363,101.483
1571.7006,101.688
1572.6648,101.746
1573.6290,101.644
1574.5933,101.448
1575.5575,101.3
1576.5217,101.344
1577.4860,101.599
1578.4502,101.94
1579.4144,102.228
1580.3787,102.401
1581.3429,102.46
1582.3071,102.445
1583.2714,102.402
1584.2356,102.363
1585.1998,102.339
1586.1641,102.324
1587.1283,102.31
1588.0925,102.294
1589.0568,102.275
1590.0210,102.251
1590.9852,102.219
1591.9495,102.178
1592.9137,102.134
1593.8779,102.099
1594.8422,102.083
1595.8064,102.089
1596.7706,102.106
1597.7349,102.116
1598.6991,102.104
1599.6633,102.068
1600.6276,102.011
1601.5918,101.947
1602.5560,101.884
1603.5203,101.823
1604.4845,101.754
1605.4487,101.672
1606.4130,101.585
1607.3772,101.514
1608.3414,101.489
1609.3057,101.517
1610.2699,101.566
1611.2341,101.577
1612.1984,101.494
1613.1626,101.294
1614.1268,101.001
1615.0911,100.706
1616.0553,100.538
1617.0195,100.568
1617.9838,100.728
1618.9480,100.876
1619.9122,100.908
1620.8765,100.801
1621.8407,100.594
1622.8049,100.369
1623.7692,100.206
1624.7334,100.143
1625.6976,100.169
1626.6619,100.25
1627.6261,100.36
1628.5903,100.472
1629.5546,100.545
1630.5188,100.532
1631.4830,100.392
1632.4473,100.111
1633.4115,99.7198
1634.3757,99.3304
1635.3400,99.1249
1636.3042,99.221
1637.2684,99.5324
1638.2327,99.8667
1639.1969,100.093
1640.1611,100.169
1641.1254,100.093
1642.0896,99.8765
1643.0538,99.5459
1644.0181,99.1653
1644.9823,98.8593
1645.9465,98.7784
1646.9108,98.9628
1647.8750,99.2571
1648.8392,99.4372
1649.8035,99.3646
1650.7677,99.0201
1651.7319,98.5305
1652.6962,98.226
1653.6604,98.4497
1654.6246,99.1078
1655.5889,99.7967
1656.5531,100.273
1657.5173,100.502
1658.4816,100.529
1659.4458,100.423
1660.4100,100.273
1661.3743,100.183
1662.3385,100.221
1663.3027,100.365
1664.2670,100.52
1665.2312,100.6
1666.1954,100.564
1667.1597,100.434
1668.1239,100.279
1669.0881,100.189
1670.0524,100.213
1671.0166,100.316
1671.9808,100.422
1672.9451,100.49
1673.9093,100.538
1674.8735,100.62
1675.8378,100.771
1676.8020,100.96
1677.7662,101.109
1678.7305,101.133
1679.6947,100.985
1680.6589,100.653
1681.6232,100.187
1682.5874,99.7364
1683.5516,99.541
1684.5159,99.7427
1685.4801,100.223
1686.4443,100.752
1687.4086,101.189
1688.3728,101.499
1689.3370,101.687
1690.3013,101.757
1691.2655,101.708
1692.2297,101.539
1693.1940,101.268
1694.1582,100.941
1695.1224,100.629
1696.0867,100.409
1697.0509,100.339
1698.0151,100.431
1698.9794,100.649
1699.9436,100.931
1700.9078,101.202
1701.8721,101.407
1702.8363,101.52
1703.8005,101.551
1704.7648,101.538
1705.7290,101.529
1706.6932,101.566
1707.6575,101.662
1708.6217,101.787
1709.5859,101.893
1710.5502,101.937
1711.5144,101.886
1712.4786,101.72
1713.4429,101.437
1714.4071,101.071
1715.3713,100.721
1716.3356,100.545
1717.2998,100.662
1718.2640,101.025
1719.2283,101.454
1720.1925,101.8
1721.1567,102.009
1722.1210,102.097
1723.0852,102.109
1724.0494,102.09
1725.0137,102.073
1725.9779,102.065
1726.9421,102.05
1727.9064,101.994
1728.8706,101.868
1729.8348,101.653
1730.7991,101.37
1731.7633,101.098
1732.7275,100.973
1733.6918,101.103
1734.6560,101.454
1735.6202,101.863
1736.5845,102.178
1737.5487,102.336
1738.5129,102.355
1739.4772,102.287
1740.4414,102.202
1741.4056,102.152
1742.3699,102.152
1743.3341,102.179
1744.2983,102.198
1745.2626,102.176
1746.2268,102.101
1747.1910,101.989
1748.1553,101.895
1749.1195,101.894
1750.0837,102.034
1751.0480,102.288
1752.0122,102.572
1752.9764,102.8
1753.9407,102.926
1754.9049,102.948
1755.8691,102.892
1756.8334,102.794
1757.7976,102.691
