TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,86.14
498.5087,85.8435
499.4729,85.4906
500.4372,85.1733
501.4014,84.9917
502.3656,85.0134
503.3299,85.2443
504.2941,85.6349
505.2583,86.1119
506.2226,86.6131
507.1868,87.1023
508.1510,87.5646
509.1153,87.9905
510.0795,88.3608
511.0437,88.6425
512.0080,88.795
512.9722,88.7844
513.9365,88.599
514.9007,88.2621
515.8649,87.8369
516.8292,87.4157
517.7934,87.0892
518.7576,86.9031
519.7219,86.8314
520.6861,86.7881
521.6503,86.6708
522.6146,86.4064
523.5788,85.9786
524.5430,85.4317
525.5073,84.8507
526.4715,84.3187
527.4357,83.8737
528.4000,83.4958
529.3642,83.1315
530.3284,82.7334
531.2927,82.2876
532.2569,81.8205
533.2211,81.388
534.1854,81.0569
535.1496,80.8892
536.1138,80.9328
537.0781,81.217
538.0423,81.7469
539.0065,82.4968
539.9708,83.4083
540.9350,84.3998
541.8992,85.3861
542.8635,86.3005
543.8277,87.1102
544.7919,87.8176
545.7562,88.4497
546.7204,89.0383
547.6846,89.6037
548.6489,90.1486
549.6131,90.6627
550.5773,91.1353
551.5416,91.5642
552.5058,91.9582
553.4700,92.3323
554.4343,92.6998
555.3985,93.0653
556.3627,93.4237
557.3270,93.7632
558.2912,94.0722
559.2554,94.3455
560.2197,94.5859
561.1839,94.8006
562.1481,94.9936
563.1124,95.1592
564.0766,95.2837
565.0408,95.3538
566.0051,95.37
566.9693,95.3529
567.9335,95.3375
568.8978,95.3552
569.8620,95.4147
570.8262,95.4958
571.7905,95.5617
572.7547,95.5805
573.7189,95.542
574.6832,95.4617
575.6474,95.3704
576.6116,95.2974
577.5759,95.2573
578.5401,95.2484
579.5043,95.2597
580.4686,95.2807
581.4328,95.3071
582.3970,95.3412
583.3613,95.3882
584.3255,95.4507
585.2897,95.5232
586.2540,95.59
587.2182,95.6285
588.1824,95.6197
589.1467,95.5603
590.1109,95.4704
591.0751,95.3888
592.0394,95.3546
593.0036,95.385
593.9678,95.465
594.9321,95.5562
595.8963,95.6197
596.8605,95.6366
597.8248,95.6139
598.7890,95.5762
599.7532,95.5483
600.7175,95.5407
601.6817,95.5474
602.6459,95.5542
603.6102,95.55
604.5744,95.5334
605.5386,95.5107
606.5029,95.4899
607.4671,95.4738
608.4313,95.458
609.3956,95.4326
610.3598,95.3876
611.3240,95.3179
612.2883,95.2255
613.2525,95.1204
614.2167,95.0168
615.1810,94.9297
616.1452,94.8691
617.1094,94.8355
618.0737,94.8185
619.0379,94.8001
620.0021,94.7614
620.9664,94.6899
621.9306,94.5825
622.8948,94.4478
623.8591,94.3039
624.8233,94.1739
625.7875,94.0757
626.7518,94.0131
627.7160,93.9722
628.6802,93.9278
629.6445,93.8557
630.6087,93.7437
631.5729,93.5972
632.5372,93.4345
633.5014,93.2777
634.4656,93.1413
635.4299,93.0264
636.3941,92.9219
637.3583,92.8105
638.3226,92.6783
639.2868,92.5206
640.2510,92.3435
641.2153,92.1593
642.1795,91.9792
643.1437,91.8078
644.1080,91.6425
645.0722,91.4779
646.0364,91.3081
647.0007,91.1267
647.9649,90.9252
648.9291,90.6956
649.8934,90.4364
650.8576,90.1571
651.8218,89.8716
652.7861,89.5849
653.7503,89.2842
654.7145,88.9456
655.6788,88.5541
656.6430,88.1156
657.6072,87.6454
658.5715,87.1398
659.5357,86.5595
660.4999,85.851
661.4642,84.9958
662.4284,84.0325
663.3926,83.0214
664.3569,81.9876
665.3211,80.8918
666.2853,79.6554
667.2496,78.2805
668.2138,77.0561
669.1780,76.4718
670.1423,76.6754
671.1065,77.3939
672.0707,78.3458
673.0350,79.3916
673.9992,80.4604
674.9634,81.4798
675.9277,82.3678
676.8919,83.0722
677.8561,83.6034
678.8204,84.0194
679.7846,84.3799
680.7488,84.7167
681.7131,85.0332
682.6773,85.3192
683.6415,85.5624
684.6058,85.7519
685.5700,85.8793
686.5342,85.944
687.4985,85.9618
688.4627,85.9654
689.4269,85.995
690.3912,86.083
691.3554,86.2435
692.3196,86.4723
693.2839,86.7549
694.2481,87.0735
695.2123,87.4097
696.1766,87.7438
697.1408,88.0556
698.1050,88.3271
699.0693,88.5456
700.0335,88.7029
700.9977,88.7931
701.9620,88.8111
702.9262,88.7553
703.8904,88.6303
704.8547,88.4429
705.8189,88.1906
706.7831,87.8529
707.7474,87.393
708.7116,86.7721
709.6758,85.9578
710.6401,84.9125
711.6043,83.5657
712.5685,81.8018
713.5328,79.5024
714.4970,76.6488
715.4612,73.4332
716.4255,70.3074
717.3897,67.9167
718.3539,66.9088
719.3182,67.6612
720.2824,70.0541
721.2466,73.464
722.2109,77.0243
723.1751,79.9656
724.1393,81.8079
725.1036,82.3679
726.0678,81.7088
727.0320,80.1325
727.9963,78.1873
728.9605,76.5969
729.9247,76.059
730.8890,76.9847
731.8532,79.3192
732.8174,82.5578
733.7817,85.9658
734.7459,88.8888
735.7101,90.9846
736.6744,92.2651
737.6386,92.9664
738.6028,93.3614
739.5671,93.6335
740.5313,93.8538
741.4955,94.0299
742.4598,94.161
743.4240,94.2604
744.3882,94.3462
745.3525,94.4269
746.3167,94.5002
747.2809,94.5619
748.2452,94.6132
749.2094,94.6589
750.1736,94.7016
751.1379,94.7387
752.1021,94.7656
753.0663,94.7812
754.0306,94.7885
754.9948,94.7932
755.9590,94.7992
756.9233,94.8079
757.8875,94.8195
758.8517,94.8338
759.8160,94.8501
760.7802,94.8668
761.7444,94.882
762.7087,94.8949
763.6729,94.9081
764.6371,94.9265
765.6014,94.9546
766.5656,94.9935
767.5298,95.0405
768.4941,95.0898
769.4583,95.1364
770.4225,95.177
771.3868,95.2116
772.3510,95.2418
773.3152,95.2698
774.2795,95.2983
775.2437,95.3296
776.2079,95.3668
777.1722,95.4131
778.1364,95.4708
779.1006,95.5405
780.0649,95.6202
781.0291,95.7057
781.9933,95.7924
782.9576,95.877
783.9218,95.9583
784.8860,96.0367
785.8503,96.1132
786.8145,96.188
787.7787,96.2602
788.7430,96.3287
789.7072,96.3922
790.6714,96.4504
791.6357,96.5033
792.5999,96.5511
793.5641,96.594
794.5284,96.6329
795.4926,96.6694
796.4568,96.7062
797.4211,96.7462
798.3853,96.791
799.3495,96.8391
800.3138,96.8859
801.2780,96.9246
802.2422,96.9496
803.2065,96.959
804.1707,96.9558
805.1349,96.9465
806.0992,96.9385
807.0634,96.9372
808.0276,96.9438
808.9919,96.9565
809.9561,96.9712
810.9203,96.9835
811.8846,96.9895
812.8488,96.987
813.8130,96.9753
814.7773,96.956
815.7415,96.9319
816.7057,96.906
817.6700,96.8805
818.6342,96.8563
819.5984,96.8328
820.5627,96.8098
821.5269,96.7877
822.4911,96.7674
823.4554,96.7499
824.4196,96.7349
825.3839,96.7216
826.3481,96.7101
827.3123,96.702
828.2766,96.7012
829.2408,96.7129
830.2050,96.7419
831.1693,96.7915
832.1335,96.8628
833.0977,96.9546
834.0620,97.0634
835.0262,97.1842
835.9904,97.3109
836.9547,97.437
837.9189,97.5563
838.8831,97.6635
839.8474,97.7538
840.8116,97.8231
841.7758,97.8682
842.7401,97.8882
843.7043,97.8848
844.6685,97.8637
845.6328,97.8326
846.5970,97.7994
847.5612,97.7701
848.5255,97.7472
849.4897,97.7297
850.4539,97.7144
851.4182,97.6975
852.3824,97.6764
853.3466,97.6509
854.3109,97.6225
855.2751,97.5941
856.2393,97.5679
857.2036,97.5446
858.1678,97.5226
859.1320,97.4986
860.0963,97.4691
861.0605,97.4321
862.0247,97.3871
862.9890,97.3348
863.9532,97.2763
864.9174,97.2113
865.8817,97.1384
866.8459,97.0546
867.8101,96.9568
868.7744,96.8421
869.7386,96.7096
870.7028,96.561
871.6671,96.4021
872.6313,96.2425
873.5955,96.0946
874.5598,95.9706
875.5240,95.8791
876.4882,95.8223
877.4525,95.7949
878.4167,95.7867
879.3809,95.7868
880.3452,95.7886
881.3094,95.7917
882.2736,95.8022
883.2379,95.8281
884.2021,95.8756
885.1663,95.9455
886.1306,96.0333
887.0948,96.1308
888.0590,96.2293
889.0233,96.3217
889.9875,96.4038
890.9517,96.4734
891.9160,96.5294
892.8802,96.571
893.8444,96.5973
894.8087,96.6075
895.7729,96.601
896.7371,96.5779
897.7014,96.5392
898.6656,96.486
899.6298,96.4188
900.5941,96.3372
901.5583,96.2398
902.5225,96.125
903.4868,95.9934
904.4510,95.8495
905.4152,95.7023
906.3795,95.5639
907.3437,95.4461
908.3079,95.3571
909.2722,95.2986
910.2364,95.2665
911.2007,95.2528
912.1649,95.2485
913.1292,95.2458
914.0934,95.2395
915.0576,95.2263
916.0219,95.2049
916.9861,95.1754
917.9503,95.1384
918.9146,95.0943
919.8788,95.0421
920.8430,94.979
921.8073,94.9014
922.7715,94.8062
923.7357,94.6927
924.7000,94.5623
925.6642,94.4171
926.6284,94.2585
927.5927,94.0859
928.5569,93.898
929.5211,93.6937
930.4854,93.4737
931.4496,93.24
932.4138,92.9945
933.3781,92.7371
934.3423,92.4652
935.3065,92.1738
936.2708,91.857
937.2350,91.51
938.1992,91.1297
939.1635,90.7155
940.1277,90.2689
941.0919,89.793
942.0562,89.2922
943.0204,88.7711
943.9846,88.2345
944.9489,87.6868
945.9131,87.1329
946.8773,86.5785
947.8416,86.0306
948.8058,85.4972
949.7700,84.9863
950.7343,84.5053
951.6985,84.0599
952.6627,83.6545
953.6270,83.2918
954.5912,82.9735
955.5554,82.6998
956.5197,82.4694
957.4839,82.278
958.4481,82.1194
959.4124,81.9857
960.3766,81.8697
961.3408,81.7659
962.3051,81.6716
963.2693,81.5852
964.2335,81.5049
965.1978,81.427
966.1620,81.3457
967.1262,81.2542
968.0905,81.1466
969.0547,81.0194
970.0189,80.8714
970.9832,80.7027
971.9474,80.5135
972.9116,80.3036
973.8759,80.0724
974.8401,79.8201
975.8043,79.5471
976.7686,79.254
977.7328,78.9409
978.6970,78.607
979.6613,78.2515
980.6255,77.8748
981.5897,77.4787
982.5540,77.066
983.5182,76.6395
984.4824,76.2004
985.4467,75.7474
986.4109,75.2779
987.3751,74.7885
988.3394,74.2764
989.3036,73.7402
990.2678,73.1802
991.2321,72.5976
992.1963,71.9948
993.1605,71.3741
994.1248,70.7364
995.0890,70.0799
996.0532,69.3989
997.0175,68.6843
997.9817,67.9235
998.9459,67.1029
999.9102,66.2087
1000.8744,65.2279
1001.8386,64.1485
1002.8029,62.9597
1003.7671,61.6519
1004.7313,60.2181
1005.6956,58.6565
1006.6598,56.9744
1007.6240,55.1924
1008.5883,53.3478
1009.5525,51.4953
1010.5167,49.7059
1011.4810,48.0616
1012.4452,46.6485
1013.4094,45.5481
1014.3737,44.828
1015.3379,44.5338
1016.3021,44.6834
1017.2664,45.2641
1018.2306,46.2344
1019.1948,47.5293
1020.1591,49.068
1021.1233,50.7635
1022.0875,52.5315
1023.0518,54.298
1024.0160,56.0048
1024.9802,57.6105
1025.9445,59.0899
1026.9087,60.4313
1027.8729,61.6336
1028.8372,62.7025
1029.8014,63.6478
1030.7656,64.48
1031.7299,65.2091
1032.6941,65.8434
1033.6583,66.3904
1034.6226,66.8583
1035.5868,67.257
1036.5510,67.5989
1037.5153,67.8978
1038.4795,68.1679
1039.4437,68.4234
1040.4080,68.6789
1041.3722,68.9504
1042.3364,69.2557
1043.3007,69.614
1044.2649,70.0447
1045.2291,70.5657
1046.1934,71.1911
1047.1576,71.9293
1048.1218,72.7816
1049.0861,73.7411
1050.0503,74.7922
1051.0145,75.9117
1051.9788,77.0707
1052.9430,78.238
1053.9072,79.3834
1054.8715,80.4807
1055.8357,81.5101
1056.7999,82.4596
1057.7642,83.3254
1058.7284,84.1112
1059.6926,84.8265
1060.6569,85.4842
1061.6211,86.0968
1062.5853,86.6738
1063.5496,87.22
1064.5138,87.7355
1065.4780,88.2176
1066.4423,88.6637
1067.4065,89.0728
1068.3707,89.4471
1069.3350,89.7904
1070.2992,90.1068
1071.2634,90.3992
1072.2277,90.6691
1073.1919,90.9168
1074.1561,91.1426
1075.1204,91.3474
1076.0846,91.5324
1077.0488,91.6991
1078.0131,91.8486
1078.9773,91.9818
1079.9415,92.1001
1080.9058,92.2063
1081.8700,92.3047
1082.8342,92.4002
1083.7985,92.4975
1084.7627,92.5996
1085.7269,92.7081
1086.6912,92.8243
1087.6554,92.9512
1088.6196,93.0947
1089.5839,93.2621
1090.5481,93.4599
1091.5123,93.6902
1092.4766,93.9487
1093.4408,94.2252
1094.4050,94.5065
1095.3693,94.7804
1096.3335,95.0387
1097.2977,95.2777
1098.2620,95.4974
1099.2262,95.6993
1100.1904,95.8844
1101.1547,96.0528
1102.1189,96.2041
1103.0831,96.3388
1104.0474,96.4586
1105.0116,96.567
1105.9758,96.6685
1106.9401,96.767
1107.9043,96.8658
1108.8685,96.9657
1109.8328,97.0657
1110.7970,97.1621
1111.7612,97.2488
1112.7255,97.3194
1113.6897,97.3692
1114.6539,97.3988
1115.6182,97.4158
1116.5824,97.434
1117.5466,97.4684
1118.5109,97.5293
1119.4751,97.6182
1120.4393,97.7262
1121.4036,97.8384
1122.3678,97.9395
1123.3320,98.0198
1124.2963,98.0775
1125.2605,98.118
1126.2247,98.151
1127.1890,98.1865
1128.1532,98.2315
1129.1174,98.288
1130.0817,98.3536
1131.0459,98.4224
1132.0101,98.4882
1132.9744,98.5461
1133.9386,98.5949
1134.9028,98.636
1135.8671,98.6725
1136.8313,98.7069
1137.7955,98.7402
1138.7598,98.7715
1139.7240,98.7989
1140.6882,98.8206
1141.6525,98.8355
1142.6167,98.8432
1143.5809,98.8446
1144.5452,98.8411
1145.5094,98.8346
1146.4736,98.827
1147.4379,98.8197
1148.4021,98.8134
1149.3663,98.8078
1150.3306,98.8022
1151.2948,98.7962
1152.2590,98.7895
1153.2233,98.7826
1154.1875,98.7761
1155.1517,98.7703
1156.1160,98.7655
1157.0802,98.7621
1158.0444,98.7603
1159.0087,98.7608
1159.9729,98.7641
1160.9371,98.7702
1161.9014,98.779
1162.8656,98.7906
1163.8298,98.8058
1164.7941,98.8265
1165.7583,98.8546
1166.7225,98.8912
1167.6868,98.9346
1168.6510,98.9805
1169.6152,99.0227
1170.5795,99.0561
1171.5437,99.0788
1172.5079,99.0933
1173.4722,99.106
1174.4364,99.1245
1175.4006,99.1552
1176.3649,99.2013
1177.3291,99.2615
1178.2933,99.3314
1179.2576,99.4035
1180.2218,99.4699
1181.1860,99.523
1182.1503,99.5587
1183.1145,99.5768
1184.0787,99.5817
1185.0430,99.5803
1186.0072,99.5795
1186.9714,99.5839
1187.9357,99.5944
1188.8999,99.6088
1189.8641,99.6237
1190.8284,99.6361
1191.7926,99.6446
1192.7568,99.6495
1193.7211,99.6523
1194.6853,99.6557
1195.6495,99.6626
1196.6138,99.6758
1197.5780,99.6965
1198.5422,99.7238
1199.5065,99.7544
1200.4707,99.7838
1201.4349,99.8087
1202.3992,99.8284
1203.3634,99.8448
1204.3276,99.861
1205.2919,99.879
1206.2561,99.8974
1207.2203,99.9131
1208.1846,99.9227
1209.1488,99.9258
1210.1130,99.9254
1211.0773,99.9268
1212.0415,99.9343
1213.0057,99.9489
1213.9700,99.9677
1214.9342,99.9861
1215.8984,100
1216.8627,100.01
1217.8269,100.016
1218.7911,100.02
1219.7554,100.023
1220.7196,100.021
1221.6838,100.014
1222.6481,100.002
1223.6123,99.9885
1224.5765,99.9799
1225.5408,99.9796
1226.5050,99.9873
1227.4692,99.9986
1228.4335,100.008
1229.3977,100.01
1230.3619,100.005
1231.3262,99.9947
1232.2904,99.9834
1233.2546,99.9727
1234.2189,99.9626
1235.1831,99.9515
1236.1473,99.9381
1237.1116,99.9214
1238.0758,99.9013
1239.0400,99.8776
1240.0043,99.8506
1240.9685,99.8217
1241.9327,99.7937
1242.8970,99.7706
1243.8612,99.7558
1244.8254,99.7509
1245.7897,99.7547
1246.7539,99.7632
1247.7181,99.7715
1248.6824,99.7752
1249.6466,99.772
1250.6108,99.7624
1251.5751,99.7483
1252.5393,99.7308
1253.5035,99.708
1254.4678,99.6743
1255.4320,99.6232
1256.3962,99.5516
1257.3605,99.4645
1258.3247,99.3751
1259.2889,99.3008
1260.2532,99.255
1261.2174,99.2411
1262.1816,99.2502
1263.1459,99.2661
1264.1101,99.2723
1265.0743,99.2581
1266.0386,99.2218
1267.0028,99.1691
1267.9670,99.1114
1268.9313,99.062
1269.8955,99.0333
1270.8597,99.0334
1271.8240,99.0639
1272.7882,99.1195
1273.7524,99.1897
1274.7167,99.2633
1275.6809,99.3319
1276.6451,99.3922
1277.6094,99.4453
1278.5736,99.4943
1279.5378,99.5416
1280.5021,99.5856
1281.4663,99.6208
1282.4305,99.6388
1283.3948,99.6321
1284.3590,99.5983
1285.3232,99.5435
1286.2875,99.4822
1287.2517,99.4324
1288.2159,99.4086
1289.1802,99.4139
1290.1444,99.439
1291.1086,99.4662
1292.0729,99.4788
1293.0371,99.4684
1294.0013,99.4382
1294.9656,99.3994
1295.9298,99.3647
1296.8940,99.3426
1297.8583,99.3352
1298.8225,99.3396
1299.7867,99.3502
1300.7510,99.3604
1301.7152,99.3637
1302.6794,99.356
1303.6437,99.338
1304.6079,99.3155
1305.5721,99.2964
1306.5364,99.2842
1307.5006,99.2735
1308.4648,99.2515
1309.4291,99.2061
1310.3933,99.1348
1311.3575,99.0482
1312.3218,98.9623
1313.2860,98.8877
1314.2502,98.822
1315.2145,98.7553
1316.1787,98.6834
1317.1429,98.619
1318.1072,98.5903
1319.0714,98.6258
1320.0356,98.7344
1320.9999,98.898
1321.9641,99.0804
1322.9283,99.2463
1323.8926,99.3768
1324.8568,99.4718
1325.8210,99.5428
1326.7853,99.6021
1327.7495,99.6552
1328.7137,99.702
1329.6780,99.7395
1330.6422,99.7627
1331.6064,99.7596
1332.5707,99.7055
1333.5349,99.5639
1334.4991,99.3007
1335.4634,98.907
1336.4276,98.4241
1337.3918,97.9529
1338.3561,97.6306
1339.3203,97.5672
1340.2845,97.7773
1341.2488,98.1669
1342.2130,98.5898
1343.1772,98.9217
1344.1415,99.1014
1345.1057,99.1321
1346.0699,99.0603
1347.0342,98.946
1347.9984,98.8373
1348.9626,98.7551
1349.9269,98.6945
1350.8911,98.6381
1351.8553,98.5733
1352.8196,98.5031
1353.7838,98.4447
1354.7480,98.4125
1355.7123,98.3965
1356.6765,98.3515
1357.6407,98.2122
1358.6050,97.9289
1359.5692,97.5069
1360.5334,97.029
1361.4977,96.6371
1362.4619,96.4591
1363.4261,96.5236
1364.3904,96.7441
1365.3546,96.9899
1366.3188,97.1663
1367.2831,97.2444
1368.2473,97.2405
1369.2115,97.1791
1370.1758,97.0689
1371.1400,96.9104
1372.1042,96.7233
1373.0685,96.565
1374.0327,96.5136
1374.9969,96.6175
1375.9612,96.8562
1376.9254,97.156
1377.8896,97.4429
1378.8539,97.679
1379.8181,97.8587
1380.7823,97.9801
1381.7466,98.02
1382.7108,97.9384
1383.6750,97.7082
1384.6393,97.3526
1385.6035,96.9635
1386.5677,96.6748
1387.5320,96.5817
1388.4962,96.6635
1389.4604,96.7929
1390.4247,96.8206
1391.3889,96.6496
1392.3531,96.2627
1393.3174,95.7223
1394.2816,95.1526
1395.2458,94.6974
1396.2101,94.4616
1397.1743,94.4721
1398.1385,94.6779
1399.1028,94.9776
1400.0670,95.2543
1401.0313,95.4118
1401.9955,95.4022
1402.9597,95.2385
1403.9240,94.9867
1404.8882,94.7319
1405.8524,94.5298
1406.8167,94.3752
1407.7809,94.2192
1408.7451,94.0194
1409.7094,93.7772
1410.6736,93.5326
1411.6378,93.3226
1412.6021,93.1368
1413.5663,92.914
1414.5305,92.5854
1415.4948,92.134
1416.4590,91.6367
1417.4232,91.2643
1418.3875,91.1958
1419.3517,91.4718
1420.3159,91.9489
1421.2802,92.4305
1422.2444,92.806
1423.2086,93.0654
1424.1729,93.2388
1425.1371,93.3406
1426.1013,93.354
1427.0656,93.2543
1428.0298,93.0439
1428.9940,92.7659
1429.9583,92.4799
1430.9225,92.2143
1431.8867,91.942
1432.8510,91.6065
1433.8152,91.1783
1434.7794,90.7069
1435.7437,90.3347
1436.7079,90.223
1437.6721,90.4115
1438.6364,90.7753
1439.6006,91.1382
1440.5648,91.3843
1441.5291,91.475
1442.4933,91.4174
1443.4575,91.2347
1444.4218,90.9557
1445.3860,90.6178
1446.3502,90.2728
1447.3145,89.9761
1448.2787,89.7506
1449.2429,89.5515
1450.2072,89.2762
1451.1714,88.818
1452.1356,88.1117
1453.0999,87.1331
1454.0641,85.8611
1455.0283,84.2431
1455.9926,82.2253
1456.9568,79.9007
1457.9210,77.6041
1458.8853,75.6897
1459.8495,74.3018
1460.8137,73.4618
1461.7780,73.2262
1462.7422,73.7143
1463.7064,74.9853
1464.6707,76.8247
1465.6349,78.6815
1466.5991,79.9514
1467.5634,80.3103
1468.5276,79.7426
1469.4918,78.4254
1470.4561,76.7353
1471.4203,75.3736
1472.3845,75.3002
1473.3488,77.162
1474.3130,80.6673
1475.2772,84.803
1476.2415,88.6049
1477.2057,91.5667
1478.1699,93.5972
1479.1342,94.8505
1480.0984,95.5806
1481.0626,96.0252
1482.0269,96.3244
1482.9911,96.4961
1483.9553,96.4769
1484.9196,96.1935
1485.8838,95.6322
1486.8480,94.8958
1487.8123,94.2339
1488.7765,93.9709
1489.7407,94.2798
1490.7050,95.0083
1491.6692,95.8073
1492.6334,96.3825
1493.5977,96.5999
1494.5619,96.4694
1495.5261,96.1207
1496.4904,95.7836
1497.4546,95.7
1498.4188,95.9579
1499.3831,96.4208
1500.3473,96.8493
1501.3115,97.0443
1502.2758,96.8736
1503.2400,96.2346
1504.2042,95.051
1505.1685,93.3937
1506.1327,91.7397
1507.0969,90.9504
1508.0612,91.4628
1509.0254,92.7916
1509.9896,94.2087
1510.9539,95.3005
1511.9181,95.9333
1512.8823,96.107
1513.8466,95.8949
1514.8108,95.431
1515.7750,94.8802
1516.7393,94.3763
1517.7035,93.9742
1518.6677,93.6673
1519.6320,93.447
1520.5962,93.3417
1521.5604,93.3959
1522.5247,93.6187
1523.4889,93.9727
1524.4531,94.4124
1525.4174,94.9119
1526.3816,95.4464
1527.3458,95.9584
1528.3101,96.3553
1529.2743,96.546
1530.2385,96.4877
1531.2028,96.2187
1532.1670,95.8649
1533.1312,95.5866
1534.0955,95.4598
1535.0597,95.3974
1536.0239,95.2047
1536.9882,94.6862
1537.9524,93.7265
1538.9166,92.398
1539.8809,91.1261
1540.8451,90.5927
1541.8093,91.094
1542.7736,92.2465
1543.7378,93.5272
1544.7020,94.6532
1545.6663,95.528
1546.6305,96.1263
1547.5947,96.4539
1548.5590,96.5515
1549.5232,96.4931
1550.4874,96.3627
1551.4517,96.2114
1552.4159,96.0212
1553.3801,95.7057
1554.3444,95.1495
1555.3086,94.2618
1556.2728,93.0602
1557.2371,91.8379
1558.2013,91.2674
1559.1655,91.8888
1560.1298,93.3497
1561.0940,94.862
1562.0582,96.0019
1563.0225,96.7121
1563.9867,97.0541
1564.9509,97.0946
1565.9152,96.8993
1566.8794,96.565
1567.8436,96.2412
1568.8079,96.0902
1569.7721,96.1787
1570.7363,96.4137
1571.7006,96.6097
1572.6648,96.6087
1573.6290,96.3545
1574.5933,95.9314
1575.5575,95.5729
1576.5217,95.5517
1577.4860,95.9463
1578.4502,96.5691
1579.4144,97.1648
1580.3787,97.5851
1581.3429,97.8041
1582.3071,97.8669
1583.2714,97.8395
1584.2356,97.7708
1585.1998,97.675
1586.1641,97.5409
1587.1283,97.3534
1588.0925,97.1062
1589.0568,96.7981
1590.0210,96.4265
1590.9852,95.989
1591.9495,95.5005
1592.9137,95.0096
1593.8779,94.5986
1594.8422,94.354
1595.8064,94.3243
1596.7706,94.4932
1597.7349,94.7903
1598.6991,95.1274
1599.6633,95.4365
1600.6276,95.6872
1601.5918,95.8803
1602.5560,96.0256
1603.5203,96.1218
1604.4845,96.1544
1605.4487,96.1146
1606.4130,96.0246
1607.3772,95.9458
1608.3414,95.9543
1609.3057,96.0868
1610.2699,96.2978
1611.2341,96.4739
1612.1984,96.4949
1613.1626,96.2934
1614.1268,95.8933
1615.0911,95.4327
1616.0553,95.1263
1617.0195,95.1146
1617.9838,95.3268
1618.9480,95.5553
1619.9122,95.6358
1620.8765,95.5301
1621.8407,95.3145
1622.8049,95.1303
1623.7692,95.1026
1624.7334,95.2654
1625.6976,95.5652
1626.6619,95.9322
1627.6261,96.3238
1628.5903,96.7057
1629.5546,97.0156
1630.5188,97.1591
1631.4830,97.039
1632.4473,96.5931
1633.4115,95.8479
1634.3757,95.0032
1635.3400,94.4513
1636.3042,94.5293
1637.2684,95.1862
1638.2327,96.0722
1639.1969,96.8712
1640.1611,97.4214
1641.1254,97.6595
1642.0896,97.5574
1643.0538,97.1057
1644.0181,96.3469
1644.9823,95.4462
1645.9465,94.7116
1646.9108,94.4118
1647.8750,94.5161
1648.8392,94.7286
1649.8035,94.7415
1650.7677,94.3944
1651.7319,93.7807
1652.6962,93.3688
1653.6604,93.7499
1654.6246,94.9093
1655.5889,96.2572
1656.5531,97.3349
1657.5173,97.9983
1658.4816,98.2609
1659.4458,98.2019
1660.4100,97.963
1661.3743,97.7416
1662.3385,97.7014
1663.3027,97.8498
