TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,72.3585
498.5087,72.1074
499.4729,71.8563
500.4372,71.6922
501.4014,71.7019
502.3656,71.9326
503.3299,72.3678
504.2941,72.9386
505.2583,73.5611
506.2226,74.1737
507.1868,74.7503
508.1510,75.2908
509.1153,75.7964
510.0795,76.25
511.0437,76.6104
512.0080,76.8248
512.9722,76.8499
513.9365,76.6721
514.9007,76.3195
515.8649,75.8622
516.8292,75.3967
517.7934,75.0134
518.7576,74.7562
519.7219,74.6006
520.6861,74.4682
521.6503,74.2684
522.6146,73.9408
523.5788,73.4792
524.5430,72.9337
525.5073,72.3896
526.4715,71.9265
527.4357,71.5792
528.4000,71.329
529.3642,71.13
530.3284,70.9452
531.2927,70.7685
532.2569,70.6244
533.2211,70.5546
534.1854,70.6026
535.1496,70.8048
536.1138,71.189
537.0781,71.7743
538.0423,72.5649
539.0065,73.5412
539.9708,74.6542
540.9350,75.8324
541.8992,76.9981
542.8635,78.0876
543.8277,79.065
544.7919,79.9247
545.7562,80.6848
546.7204,81.3734
547.6846,82.0159
548.6489,82.6273
549.6131,83.2122
550.5773,83.7693
551.5416,84.2977
552.5058,84.8018
553.4700,85.2919
554.4343,85.7819
555.3985,86.2831
556.3627,86.7981
557.3270,87.317
558.2912,87.8197
559.2554,88.2834
560.2197,88.691
561.1839,89.0363
562.1481,89.3223
563.1124,89.5552
564.0766,89.7394
565.0408,89.8786
566.0051,89.9804
566.9693,90.0611
567.9335,90.1417
568.8978,90.238
569.8620,90.3491
570.8262,90.4552
571.7905,90.5289
572.7547,90.5513
573.7189,90.5239
574.6832,90.4684
575.6474,90.4153
576.6116,90.3877
577.5759,90.3913
578.5401,90.4153
579.5043,90.4434
580.4686,90.4646
581.4328,90.4788
582.3970,90.495
583.3613,90.5251
584.3255,90.5754
585.2897,90.6412
586.2540,90.7062
587.2182,90.7487
588.1824,90.7519
589.1467,90.7148
590.1109,90.6555
591.0751,90.6048
592.0394,90.5899
593.0036,90.6183
593.9678,90.6725
594.9321,90.7211
595.8963,90.7376
596.8605,90.7143
597.8248,90.6642
598.7890,90.6112
599.7532,90.5748
600.7175,90.559
601.6817,90.5532
602.6459,90.5405
603.6102,90.5097
604.5744,90.4606
605.5386,90.4018
606.5029,90.3432
607.4671,90.2891
608.4313,90.2345
609.3956,90.1678
610.3598,90.077
611.3240,89.9556
612.2883,89.8068
613.2525,89.6419
614.2167,89.4774
615.1810,89.3295
616.1452,89.2091
617.1094,89.118
618.0737,89.0477
619.0379,88.981
620.0021,88.8985
620.9664,88.7844
621.9306,88.6305
622.8948,88.44
623.8591,88.227
624.8233,88.0133
625.7875,87.8179
626.7518,87.6469
627.7160,87.4894
628.6802,87.323
629.6445,87.126
630.6087,86.888
631.5729,86.6133
632.5372,86.3168
633.5014,86.0163
634.4656,85.7249
635.4299,85.4471
636.3941,85.1791
637.3583,84.9102
638.3226,84.6275
639.2868,84.3212
640.2510,83.9884
641.2153,83.634
642.1795,83.2666
643.1437,82.8943
644.1080,82.5224
645.0722,82.1528
646.0364,81.7844
647.0007,81.4109
647.9649,81.0201
648.9291,80.599
649.8934,80.1434
650.8576,79.6624
651.8218,79.1691
652.7861,78.6623
653.7503,78.1196
654.7145,77.5105
655.6788,76.8235
656.6430,76.0765
657.6072,75.2926
658.5715,74.458
659.5357,73.506
660.4999,72.3604
661.4642,71.0095
662.4284,69.5304
663.3926,68.0274
664.3569,66.5495
665.3211,65.0614
666.2853,63.4914
667.2496,61.8904
668.2138,60.6489
669.1780,60.3106
670.1423,60.9379
671.1065,62.1429
672.0707,63.6006
673.0350,65.1737
673.9992,66.792
674.9634,68.3619
675.9277,69.7626
676.8919,70.9098
677.8561,71.8101
678.8204,72.541
679.7846,73.1856
680.7488,73.7876
681.7131,74.3508
682.6773,74.8628
683.6415,75.3124
684.6058,75.6924
685.5700,75.9978
686.5342,76.2303
687.4985,76.4085
688.4627,76.5704
689.4269,76.7636
690.3912,77.0277
691.3554,77.382
692.3196,77.8253
693.2839,78.3428
694.2481,78.9134
695.2123,79.5118
696.1766,80.1085
697.1408,80.6728
698.1050,81.1787
699.0693,81.6101
700.0335,81.9607
700.9977,82.2297
701.9620,82.4183
702.9262,82.5293
703.8904,82.5677
704.8547,82.5384
705.8189,82.4391
706.7831,82.2544
707.7474,81.9589
708.7116,81.5248
709.6758,80.9264
710.6401,80.1293
711.6043,79.0723
712.5685,77.6658
713.5328,75.832
714.4970,73.5834
715.4612,71.1006
716.4255,68.7567
717.3897,67.0558
718.3539,66.4818
719.3182,67.2929
720.2824,69.3578
721.2466,72.1659
722.2109,75.0361
723.1751,77.38
724.1393,78.8432
725.1036,79.305
726.0678,78.8364
727.0320,77.6892
727.9963,76.296
728.9605,75.2076
729.9247,74.9385
730.8890,75.7733
731.8532,77.6424
732.8174,80.1472
733.7817,82.7335
734.7459,84.9231
735.7101,86.4796
736.6744,87.4278
737.6386,87.95
738.6028,88.2454
739.5671,88.4416
740.5313,88.5839
741.4955,88.6756
742.4598,88.7191
743.4240,88.7298
744.3882,88.7269
745.3525,88.7214
746.3167,88.7153
747.2809,88.7086
748.2452,88.7048
749.2094,88.7086
750.1736,88.7211
751.1379,88.7367
752.1021,88.7467
753.0663,88.744
754.0306,88.7264
754.9948,88.6963
755.9590,88.6578
756.9233,88.6156
757.8875,88.5741
758.8517,88.5374
759.8160,88.508
760.7802,88.4865
761.7444,88.472
762.7087,88.4633
763.6729,88.4609
764.6371,88.4668
765.6014,88.4832
766.5656,88.5112
767.5298,88.55
768.4941,88.5969
769.4583,88.6487
770.4225,88.7024
771.3868,88.7557
772.3510,88.8072
773.3152,88.8566
774.2795,88.9051
775.2437,88.9553
776.2079,89.0113
777.1722,89.0774
778.1364,89.1578
779.1006,89.255
780.0649,89.3695
781.0291,89.4992
781.9933,89.6397
782.9576,89.7851
783.9218,89.9294
784.8860,90.0675
785.8503,90.1971
786.8145,90.3182
787.7787,90.433
788.7430,90.544
789.7072,90.6527
790.6714,90.7584
791.6357,90.8589
792.5999,90.9515
793.5641,91.0349
794.5284,91.1106
795.4926,91.182
796.4568,91.2539
797.4211,91.3302
798.3853,91.412
799.3495,91.4968
800.3138,91.5785
801.2780,91.6493
802.2422,91.7025
803.2065,91.735
804.1707,91.7494
805.1349,91.7525
806.0992,91.7534
807.0634,91.7595
808.0276,91.7733
808.9919,91.7918
809.9561,91.808
810.9203,91.8143
811.8846,91.8056
812.8488,91.7811
813.8130,91.7432
814.7773,91.6962
815.7415,91.6431
816.7057,91.5852
817.6700,91.5224
818.6342,91.4545
819.5984,91.3828
820.5627,91.3105
821.5269,91.2417
822.4911,91.18
823.4554,91.1276
824.4196,91.0856
825.3839,91.0554
826.3481,91.0398
827.3123,91.0433
828.2766,91.071
829.2408,91.1272
830.2050,91.2139
831.1693,91.3302
832.1335,91.4731
833.0977,91.6386
834.0620,91.8221
835.0262,92.0188
835.9904,92.223
836.9547,92.4277
837.9189,92.6252
838.8831,92.8077
839.8474,92.9681
840.8116,93.1009
841.7758,93.2027
842.7401,93.2722
843.7043,93.3108
844.6685,93.3227
845.6328,93.3145
846.5970,93.2939
847.5612,93.2674
848.5255,93.2387
849.4897,93.2074
850.4539,93.1706
851.4182,93.125
852.3824,93.0698
853.3466,93.0083
854.3109,92.946
855.2751,92.8881
856.2393,92.8363
857.2036,92.787
858.1678,92.7338
859.1320,92.6702
860.0963,92.5935
861.0605,92.5054
862.0247,92.4107
862.9890,92.3134
863.9532,92.2147
864.9174,92.1116
865.8817,91.9985
866.8459,91.8688
867.8101,91.7166
868.7744,91.5381
869.7386,91.3315
870.7028,91.0982
871.6671,90.8436
872.6313,90.5781
873.5955,90.3158
874.5598,90.072
875.5240,89.8595
876.4882,89.6848
877.4525,89.5476
878.4167,89.4426
879.3809,89.3633
880.3452,89.3059
881.3094,89.2712
882.2736,89.2632
883.2379,89.2868
884.2021,89.3445
885.1663,89.4347
886.1306,89.5521
887.0948,89.6885
888.0590,89.8343
889.0233,89.9791
889.9875,90.1126
890.9517,90.2258
891.9160,90.3117
892.8802,90.3667
893.8444,90.39
894.8087,90.3826
895.7729,90.3458
896.7371,90.2809
897.7014,90.189
898.6656,90.0721
899.6298,89.9334
900.5941,89.776
901.5583,89.6022
902.5225,89.4124
903.4868,89.2066
904.4510,88.9861
905.4152,88.7556
906.3795,88.5232
907.3437,88.2991
908.3079,88.0919
909.2722,87.906
910.2364,87.7404
911.2007,87.5894
912.1649,87.445
913.1292,87.3001
914.0934,87.15
915.0576,86.9932
916.0219,86.8301
916.9861,86.6617
917.9503,86.4877
918.9146,86.3055
919.8788,86.1107
920.8430,85.8977
921.8073,85.6618
922.7715,85.3997
923.7357,85.1105
924.7000,84.7948
925.6642,84.4539
926.6284,84.0891
927.5927,83.7006
928.5569,83.2876
929.5211,82.8481
930.4854,82.3797
931.4496,81.8803
932.4138,81.3486
933.3781,80.7836
934.3423,80.1845
935.3065,79.5494
936.2708,78.8753
937.2350,78.1585
938.1992,77.3964
939.1635,76.5888
940.1277,75.739
941.0919,74.8535
942.0562,73.9408
943.0204,73.0101
943.9846,72.0704
944.9489,71.1309
945.9131,70.2007
946.8773,69.2903
947.8416,68.4108
948.8058,67.574
949.7700,66.7908
950.7343,66.0704
951.6985,65.4189
952.6627,64.8391
953.6270,64.3304
954.5912,63.8893
955.5554,63.5104
956.5197,63.1872
957.4839,62.9128
958.4481,62.6796
959.4124,62.48
960.3766,62.3061
961.3408,62.15
962.3051,62.0042
963.2693,61.8622
964.2335,61.7177
965.1978,61.5652
966.1620,61.3998
967.1262,61.2171
968.0905,61.0136
969.0547,60.7869
970.0189,60.5358
970.9832,60.2595
971.9474,59.9573
972.9116,59.6278
973.8759,59.2697
974.8401,58.8823
975.8043,58.4661
976.7686,58.0233
977.7328,57.558
978.6970,57.0746
979.6613,56.5774
980.6255,56.07
981.5897,55.5549
982.5540,55.0341
983.5182,54.5088
984.4824,53.9796
985.4467,53.4463
986.4109,52.9075
987.3751,52.3609
988.3394,51.8041
989.3036,51.2354
990.2678,50.6543
991.2321,50.0622
992.1963,49.4606
993.1605,48.8502
994.1248,48.2294
995.0890,47.5933
996.0532,46.9347
997.0175,46.2449
997.9817,45.5146
998.9459,44.7355
999.9102,43.9003
1000.8744,43.0034
1001.8386,42.0416
1002.8029,41.0148
1003.7671,39.9273
1004.7313,38.7883
1005.6956,37.6122
1006.6598,36.4198
1007.6240,35.239
1008.5883,34.1062
1009.5525,33.065
1010.5167,32.1652
1011.4810,31.4584
1012.4452,30.9933
1013.4094,30.811
1014.3737,30.9409
1015.3379,31.3972
1016.3021,32.177
1017.2664,33.2593
1018.2306,34.6064
1019.1948,36.1664
1020.1591,37.8792
1021.1233,39.6819
1022.0875,41.5156
1023.0518,43.3301
1024.0160,45.0855
1024.9802,46.7532
1025.9445,48.3148
1026.9087,49.7612
1027.8729,51.0915
1028.8372,52.3121
1029.8014,53.4339
1030.7656,54.4691
1031.7299,55.4285
1032.6941,56.3194
1033.6583,57.1466
1034.6226,57.9141
1035.5868,58.6272
1036.5510,59.2938
1037.5153,59.9238
1038.4795,60.528
1039.4437,61.1172
1040.4080,61.7025
1041.3722,62.2954
1042.3364,62.9082
1043.3007,63.5531
1044.2649,64.2412
1045.2291,64.9811
1046.1934,65.7785
1047.1576,66.6359
1048.1218,67.553
1049.0861,68.5252
1050.0503,69.5429
1051.0145,70.5907
1051.9788,71.6481
1052.9430,72.6928
1053.9072,73.7043
1054.8715,74.6674
1055.8357,75.5737
1056.7999,76.4214
1057.7642,77.2129
1058.7284,77.9529
1059.6926,78.6472
1060.6569,79.3013
1061.6211,79.9203
1062.5853,80.5085
1063.5496,81.069
1064.5138,81.6033
1065.4780,82.1117
1066.4423,82.5936
1067.4065,83.0482
1068.3707,83.4756
1069.3350,83.876
1070.2992,84.2506
1071.2634,84.6006
1072.2277,84.9269
1073.1919,85.2298
1074.1561,85.5091
1075.1204,85.764
1076.0846,85.9938
1077.0488,86.1992
1078.0131,86.3825
1078.9773,86.5477
1079.9415,86.7
1080.9058,86.8453
1081.8700,86.989
1082.8342,87.136
1083.7985,87.2907
1084.7627,87.4566
1085.7269,87.637
1086.6912,87.8344
1087.6554,88.0504
1088.6196,88.2865
1089.5839,88.5437
1090.5481,88.8224
1091.5123,89.1218
1092.4766,89.4393
1093.4408,89.7701
1094.4050,90.1081
1095.3693,90.4462
1096.3335,90.7776
1097.2977,91.0969
1098.2620,91.4001
1099.2262,91.6845
1100.1904,91.9486
1101.1547,92.1915
1102.1189,92.4129
1103.0831,92.6134
1104.0474,92.7946
1105.0116,92.9598
1105.9758,93.1133
1106.9401,93.2605
1107.9043,93.4059
1108.8685,93.5522
1109.8328,93.6993
1110.7970,93.8438
1111.7612,93.9798
1112.7255,94.1012
1113.6897,94.204
1114.6539,94.2883
1115.6182,94.3593
1116.5824,94.4258
1117.5466,94.4973
1118.5109,94.5802
1119.4751,94.6754
1120.4393,94.7781
1121.4036,94.8801
1122.3678,94.9738
1123.3320,95.055
1124.2963,95.1247
1125.2605,95.1879
1126.2247,95.2515
1127.1890,95.3214
1128.1532,95.4003
1129.1174,95.4866
1130.0817,95.5759
1131.0459,95.662
1132.0101,95.74
1132.9744,95.8077
1133.9386,95.8661
1134.9028,95.9184
1135.8671,95.9675
1136.8313,96.015
1137.7955,96.0606
1138.7598,96.1024
1139.7240,96.1391
1140.6882,96.1706
1141.6525,96.1979
1142.6167,96.2228
1143.5809,96.2468
1144.5452,96.2705
1145.5094,96.2936
1146.4736,96.3155
1147.4379,96.3353
1148.4021,96.3526
1149.3663,96.3668
1150.3306,96.3779
1151.2948,96.3862
1152.2590,96.3925
1153.2233,96.3977
1154.1875,96.4026
1155.1517,96.4078
1156.1160,96.4132
1157.0802,96.4191
1158.0444,96.4259
1159.0087,96.4343
1159.9729,96.4454
1160.9371,96.4601
1161.9014,96.4788
1162.8656,96.5022
1163.8298,96.5313
1164.7941,96.5675
1165.7583,96.6122
1166.7225,96.6656
1167.6868,96.7254
1168.6510,96.7868
1169.6152,96.844
1170.5795,96.8922
1171.5437,96.93
1172.5079,96.9604
1173.4722,96.9895
1174.4364,97.0241
1175.4006,97.0697
1176.3649,97.1279
1177.3291,97.1968
1178.2933,97.2711
1179.2576,97.3442
1180.2218,97.4091
1181.1860,97.4602
1182.1503,97.4946
1183.1145,97.5131
1184.0787,97.5199
1185.0430,97.5208
1186.0072,97.5217
1186.9714,97.5262
1187.9357,97.5354
1188.8999,97.5476
1189.8641,97.5603
1190.8284,97.5718
1191.7926,97.5812
1192.7568,97.5894
1193.7211,97.5979
1194.6853,97.6089
1195.6495,97.6248
1196.6138,97.6478
1197.5780,97.679
1198.5422,97.7178
1199.5065,97.7612
1200.4707,97.8053
1201.4349,97.8462
1202.3992,97.8823
1203.3634,97.9143
1204.3276,97.9445
1205.2919,97.9744
1206.2561,98.0034
1207.2203,98.029
1208.1846,98.0486
1209.1488,98.062
1210.1130,98.0721
1211.0773,98.0837
1212.0415,98.1007
1213.0057,98.1239
1213.9700,98.1502
1214.9342,98.1749
1215.8984,98.1944
1216.8627,98.2077
1217.8269,98.2161
1218.7911,98.2207
1219.7554,98.2216
1220.7196,98.218
1221.6838,98.2102
1222.6481,98.2006
1223.6123,98.1937
1224.5765,98.1934
1225.5408,98.2008
1226.5050,98.2127
1227.4692,98.2233
1228.4335,98.2275
1229.3977,98.2234
1230.3619,98.2125
1231.3262,98.1981
1232.2904,98.1827
1233.2546,98.1674
1234.2189,98.1518
1235.1831,98.1354
1236.1473,98.1183
1237.1116,98.1005
1238.0758,98.0814
1239.0400,98.0592
1240.0043,98.0328
1240.9685,98.0028
1241.9327,97.973
1242.8970,97.949
1243.8612,97.9357
1244.8254,97.9354
1245.7897,97.946
1246.7539,97.9622
1247.7181,97.9776
1248.6824,97.9866
1249.6466,97.9863
1250.6108,97.977
1251.5751,97.9611
1252.5393,97.9408
1253.5035,97.916
1254.4678,97.8837
1255.4320,97.8391
1256.3962,97.7802
1257.3605,97.7107
1258.3247,97.6415
1259.2889,97.5867
1260.2532,97.5577
1261.2174,97.557
1262.1816,97.5766
1263.1459,97.6017
1264.1101,97.6175
1265.0743,97.6144
1266.0386,97.5906
1267.0028,97.5514
1267.9670,97.5067
1268.9313,97.4683
1269.8955,97.4468
1270.8597,97.4489
1271.8240,97.4756
1272.7882,97.5216
1273.7524,97.5772
1274.7167,97.6317
1275.6809,97.6777
1276.6451,97.7126
1277.6094,97.7385
1278.5736,97.7602
1279.5378,97.7812
1280.5021,97.8015
1281.4663,97.8164
1282.4305,97.818
1283.3948,97.7988
1284.3590,97.7562
1285.3232,97.6958
1286.2875,97.631
1287.2517,97.5788
1288.2159,97.5523
1289.1802,97.554
1290.1444,97.5744
1291.1086,97.5962
1292.0729,97.6032
1293.0371,97.5874
1294.0013,97.5522
1294.9656,97.5085
1295.9298,97.4684
1296.8940,97.4398
1297.8583,97.4235
1298.8225,97.4158
1299.7867,97.4108
1300.7510,97.4026
1301.7152,97.3867
1302.6794,97.361
1303.6437,97.3271
1304.6079,97.29
1305.5721,97.2551
1306.5364,97.2234
1307.5006,97.188
1308.4648,97.1369
1309.4291,97.0605
1310.3933,96.9595
1311.3575,96.8457
1312.3218,96.7353
1313.2860,96.6375
1314.2502,96.5493
1315.2145,96.4609
1316.1787,96.3693
1317.1429,96.2883
1318.1072,96.2457
1319.0714,96.2678
1320.0356,96.3607
1320.9999,96.5037
1321.9641,96.6601
1322.9283,96.796
1323.8926,96.895
1324.8568,96.9603
1325.8210,97.0059
1326.7853,97.0451
1327.7495,97.0841
1328.7137,97.1218
1329.6780,97.1545
1330.6422,97.1769
1331.6064,97.178
1332.5707,97.1348
1333.5349,97.0129
1334.4991,96.7793
1335.4634,96.4242
1336.4276,95.9849
1337.3918,95.5559
1338.3561,95.2666
1339.3203,95.2218
1340.2845,95.4362
1341.2488,95.8211
1342.2130,96.2375
1343.1772,96.5669
1344.1415,96.7506
1345.1057,96.7917
1346.0699,96.7346
1347.0342,96.6374
1347.9984,96.5457
1348.9626,96.4792
1349.9269,96.4316
1350.8911,96.385
1351.8553,96.3259
1352.8196,96.257
1353.7838,96.1954
1354.7480,96.1568
1355.7123,96.1335
1356.6765,96.0841
1357.6407,95.9474
1358.6050,95.6765
1359.5692,95.2773
1360.5334,94.8299
1361.4977,94.4705
1362.4619,94.3203
1363.4261,94.4038
1364.3904,94.6344
1365.3546,94.8836
1366.3188,95.0586
1367.2831,95.1305
1368.2473,95.1143
1369.2115,95.0333
1370.1758,94.8963
1371.1400,94.7044
1372.1042,94.4773
1373.0685,94.272
1374.0327,94.1668
1374.9969,94.2123
1375.9612,94.3918
1376.9254,94.6348
1377.8896,94.8677
1378.8539,95.0509
1379.8181,95.1768
1380.7823,95.2429
1381.7466,95.2284
1382.7108,95.0956
1383.6750,94.8177
1384.6393,94.4141
1385.6035,93.9697
1386.5677,93.6122
1387.5320,93.4369
1388.4962,93.4305
1389.4604,93.4751
1390.4247,93.4273
1391.3889,93.19
1392.3531,92.7424
1393.3174,92.1422
1394.2816,91.5097
1395.2458,90.9853
1396.2101,90.6719
1397.1743,90.5952
1398.1385,90.7066
1399.1028,90.9104
1400.0670,91.0981
1401.0313,91.1798
1401.9955,91.1096
1402.9597,90.8978
1403.9240,90.6049
1404.8882,90.3128
1405.8524,90.0785
1406.8167,89.902
1407.7809,89.7395
1408.7451,89.5505
1409.7094,89.3342
1410.6736,89.1255
1411.6378,88.956
1412.6021,88.8125
1413.5663,88.6343
1414.5305,88.3548
1415.4948,87.9582
1416.4590,87.5187
1417.4232,87.1984
1418.3875,87.1652
1419.3517,87.4551
1420.3159,87.9307
1421.2802,88.4076
1422.2444,88.7849
1423.2086,89.0562
1424.1729,89.2515
1425.1371,89.3836
1426.1013,89.4352
1427.0656,89.3816
1428.0298,89.2237
1428.9940,89.0009
1429.9583,88.7667
1430.9225,88.5441
1431.8867,88.3056
1432.8510,87.9995
1433.8152,87.6023
1434.7794,87.1665
1435.7437,86.8306
1436.7079,86.7464
1437.6721,86.946
1438.6364,87.3066
1439.6006,87.6608
1440.5648,87.9013
1441.5291,87.9939
1442.4933,87.9467
1443.4575,87.7827
1444.4218,87.5292
1445.3860,87.2227
1446.3502,86.9129
1447.3145,86.6526
1448.2787,86.4651
1449.2429,86.3117
1450.2072,86.0988
1451.1714,85.7253
1452.1356,85.1244
1453.0999,84.2697
1454.0641,83.1579
1455.0283,81.8039
1455.9926,80.2786
1456.9568,78.7615
1457.9210,77.4733
1458.8853,76.5037
1459.8495,75.8104
1460.8137,75.3659
1461.7780,75.2366
1462.7422,75.564
1463.7064,76.4589
1464.6707,77.8224
1465.6349,79.2647
1466.5991,80.303
1467.5634,80.6438
1468.5276,80.244
1469.4918,79.2374
1470.4561,77.9367
1471.4203,76.918
1472.3845,76.9491
1473.3488,78.5249
1474.3130,81.3863
1475.2772,84.7209
1476.2415,87.775
1477.2057,90.162
1478.1699,91.8154
1479.1342,92.8538
1480.0984,93.4704
1481.0626,93.8469
1482.0269,94.0899
1482.9911,94.2093
1483.9553,94.1472
1484.9196,93.8374
1485.8838,93.2671
1486.8480,92.5341
1487.8123,91.8793
1488.7765,91.6177
1489.7407,91.9165
1490.7050,92.6256
1491.6692,93.4027
1492.6334,93.9605
1493.5977,94.1693
1494.5619,94.0391
1495.5261,93.696
1496.4904,93.3627
1497.4546,93.2731
1498.4188,93.5139
1499.3831,93.9542
1500.3473,94.3631
1501.3115,94.5476
1502.2758,94.3789
1503.2400,93.7574
1504.2042,92.6089
1505.1685,91.002
1506.1327,89.398
1507.0969,88.6292
1508.0612,89.1172
1509.0254,90.393
1509.9896,91.7532
1510.9539,92.7983
1511.9181,93.399
1512.8823,93.5548
1513.8466,93.3351
1514.8108,92.8687
1515.7750,92.3153
1516.7393,91.8059
1517.7035,91.3959
1518.6677,91.0794
1519.6320,90.8461
1520.5962,90.7204
1521.5604,90.743
1522.5247,90.9227
1523.4889,91.2237
1524.4531,91.6014
1525.4174,92.0295
1526.3816,92.4849
1527.3458,92.9164
1528.3101,93.2401
1529.2743,93.3708
1530.2385,93.265
1531.2028,92.9545
1532.1670,92.5566
1533.1312,92.2277
1534.0955,92.0489
1535.0597,91.9443
1536.0239,91.7278
1536.9882,91.2061
1537.9524,90.2587
1538.9166,88.9426
1539.8809,87.6551
1540.8451,87.0492
1541.8093,87.4218
1542.7736,88.4181
1543.7378,89.5401
1544.7020,90.5168
1545.6663,91.2581
1546.6305,91.7427
1547.5947,91.9781
1548.5590,92.0023
1549.5232,91.8846
1550.4874,91.7055
1551.4517,91.5167
1552.4159,91.3044
1553.3801,90.9875
1554.3444,90.4545
1555.3086,89.6157
1556.2728,88.484
1557.2371,87.3328
1558.2013,86.7943
1559.1655,87.3785
1560.1298,88.7564
1561.0940,90.1874
1562.0582,91.2723
1563.0225,91.956
1563.9867,92.2953
1564.9509,92.3518
1565.9152,92.1875
1566.8794,91.8954
1567.8436,91.62
1568.8079,91.5165
1569.7721,91.646
1570.7363,91.9148
1571.7006,92.1432
1572.6648,92.1811
1573.6290,91.9787
1574.5933,91.6195
1575.5575,91.326
1576.5217,91.3517
1577.4860,91.7635
1578.4502,92.3803
1579.4144,92.9626
1580.3787,93.3751
1581.3429,93.5972
1582.3071,93.6737
1583.2714,93.6678
1584.2356,93.6257
1585.1998,93.5601
1586.1641,93.46
1587.1283,93.3104
1588.0925,93.1043
1589.0568,92.8403
1590.0210,92.5161
1590.9852,92.1312
1591.9495,91.7021
1592.9137,91.2771
1593.8779,90.9343
1594.8422,90.7541
1595.8064,90.7788
1596.7706,90.9896
1597.7349,91.3177
1598.6991,91.6797
1599.6633,92.0127
1600.6276,92.2899
1601.5918,92.5136
1602.5560,92.6937
1603.5203,92.8279
1604.4845,92.9007
1605.4487,92.9029
1606.4130,92.8549
1607.3772,92.8156
1608.3414,92.8574
1609.3057,93.0146
1610.2699,93.243
1611.2341,93.4336
1612.1984,93.4727
1613.1626,93.2972
1614.1268,92.9326
1615.0911,92.5125
1616.0553,92.2417
1617.0195,92.2518
1617.9838,92.4716
1618.9480,92.7019
1619.9122,92.7871
1620.8765,92.6932
1621.8407,92.4952
1622.8049,92.329
1623.7692,92.314
1624.7334,92.4818
1625.6976,92.7811
1626.6619,93.1452
1627.6261,93.5334
1628.5903,93.9116
1629.5546,94.2179
1630.5188,94.3601
1631.4830,94.2452
1632.4473,93.8156
1633.4115,93.1004
1634.3757,92.2959
1635.3400,91.7812
1636.3042,91.8767
1637.2684,92.5268
1638.2327,93.3911
1639.1969,94.1664
1640.1611,94.6988
1641.1254,94.9287
1642.0896,94.8298
1643.0538,94.3934
1644.0181,93.6618
1644.9823,92.7968
1645.9465,92.0976
1646.9108,91.823
1647.8750,91.9396
1648.8392,92.159
1649.8035,92.1832
1650.7677,91.8598
1651.7319,91.2823
1652.6962,90.9068
1653.6604,91.3038
1654.6246,92.4532
1655.5889,93.7815
1656.5531,94.8459
1657.5173,95.5087
1658.4816,95.7847
1659.4458,95.7514
1660.4100,95.547
1661.3743,95.362
1662.3385,95.3531
1663.3027,95.5248
1664.2670,95.7304
