TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,91.326
498.5087,91.1627
499.4729,90.9418
500.4372,90.7054
501.4014,90.5072
502.3656,90.3903
503.3299,90.3674
504.2941,90.4162
505.2583,90.4957
506.2226,90.5681
507.1868,90.6148
508.1510,90.6364
509.1153,90.6432
510.0795,90.6397
511.0437,90.6158
512.0080,90.5481
512.9722,90.4124
513.9365,90.1994
514.9007,89.9292
515.8649,89.6554
516.8292,89.4526
517.7934,89.3834
518.7576,89.4601
519.7219,89.6312
520.6861,89.8079
521.6503,89.9116
522.6146,89.9087
523.5788,89.8191
524.5430,89.7033
525.5073,89.632
526.4715,89.6501
527.4357,89.7529
528.4000,89.8949
529.3642,90.0207
530.3284,90.0931
531.2927,90.1032
532.2569,90.0645
533.2211,90.0007
534.1854,89.9337
535.1496,89.878
536.1138,89.8401
537.0781,89.8211
538.0423,89.8166
539.0065,89.8161
539.9708,89.8034
540.9350,89.762
541.8992,89.6837
542.8635,89.5741
543.8277,89.4531
544.7919,89.3463
545.7562,89.2736
546.7204,89.2417
547.6846,89.2442
548.6489,89.2694
549.6131,89.3084
550.5773,89.3569
551.5416,89.4114
552.5058,89.4641
553.4700,89.5014
554.4343,89.5082
555.3985,89.4749
556.3627,89.4014
557.3270,89.2957
558.2912,89.1695
559.2554,89.0341
560.2197,88.8974
561.1839,88.7632
562.1481,88.6306
563.1124,88.4941
564.0766,88.3475
565.0408,88.19
566.0051,88.0322
566.9693,87.896
567.9335,87.8049
568.8978,87.7678
569.8620,87.7691
570.8262,87.7725
571.7905,87.7381
572.7547,87.6411
573.7189,87.4802
574.6832,87.2711
575.6474,87.0316
576.6116,86.766
577.5759,86.4634
578.5401,86.1114
579.5043,85.7157
580.4686,85.3129
581.4328,84.9657
582.3970,84.7404
583.3613,84.6792
584.3255,84.7792
585.2897,84.9926
586.2540,85.247
587.2182,85.4746
588.1824,85.6376
589.1467,85.7389
590.1109,85.8156
591.0751,85.9181
592.0394,86.0835
593.0036,86.3148
593.9678,86.5804
594.9321,86.8331
595.8963,87.0367
596.8605,87.1838
597.8248,87.2977
598.7890,87.4175
599.7532,87.578
600.7175,87.7925
601.6817,88.0493
602.6459,88.3213
603.6102,88.5797
604.5744,88.8037
605.5386,88.983
606.5029,89.1167
607.4671,89.2108
608.4313,89.2756
609.3956,89.321
610.3598,89.3502
611.3240,89.3544
612.2883,89.3153
613.2525,89.215
614.2167,89.0516
615.1810,88.8486
616.1452,88.6515
617.1094,88.5069
618.0737,88.4352
619.0379,88.4154
620.0021,88.3971
620.9664,88.3287
621.9306,88.1835
622.8948,87.9675
623.8591,87.7097
624.8233,87.4423
625.7875,87.1835
626.7518,86.9333
627.7160,86.6843
628.6802,86.4368
629.6445,86.2055
630.6087,86.0138
631.5729,85.8807
632.5372,85.81
633.5014,85.7893
634.4656,85.8008
635.4299,85.8344
636.3941,85.8963
637.3583,86.0052
638.3226,86.1784
639.2868,86.4175
640.2510,86.7018
641.2153,86.9933
642.1795,87.2514
643.1437,87.4484
644.1080,87.5781
645.0722,87.6542
646.0364,87.701
647.0007,87.7437
647.9649,87.8
648.9291,87.8769
649.8934,87.9698
650.8576,88.0651
651.8218,88.1463
652.7861,88.2005
653.7503,88.2237
654.7145,88.2222
655.6788,88.2082
656.6430,88.1943
657.6072,88.1901
658.5715,88.2046
659.5357,88.2491
660.4999,88.3322
661.4642,88.445
662.4284,88.5499
663.3926,88.5823
664.3569,88.4598
665.3211,88.0919
666.2853,87.4159
667.2496,86.5144
668.2138,85.7516
669.1780,85.5595
670.1423,85.9428
671.1065,86.5512
672.0707,87.0913
673.0350,87.4412
673.9992,87.5864
674.9634,87.5686
675.9277,87.4596
676.8919,87.3327
677.8561,87.234
678.8204,87.1747
679.7846,87.1478
680.7488,87.1448
681.7131,87.1606
682.6773,87.1878
683.6415,87.214
684.6058,87.2267
685.5700,87.2224
686.5342,87.2126
687.4985,87.2194
688.4627,87.2645
689.4269,87.3556
690.3912,87.4804
691.3554,87.6116
692.3196,87.7185
693.2839,87.7816
694.2481,87.7982
695.2123,87.7796
696.1766,87.7415
697.1408,87.6941
698.1050,87.6393
699.0693,87.5739
700.0335,87.4947
700.9977,87.402
701.9620,87.2983
702.9262,87.1864
703.8904,87.0662
704.8547,86.9319
705.8189,86.768
706.7831,86.5478
707.7474,86.2377
708.7116,85.8041
709.6758,85.2132
710.6401,84.4153
711.6043,83.3205
712.5685,81.7958
713.5328,79.7157
714.4970,77.063
715.4612,74.0325
716.4255,71.0685
717.3897,68.7907
718.3539,67.806
719.3182,68.4565
720.2824,70.6235
721.2466,73.7301
722.2109,76.9756
723.1751,79.6434
724.1393,81.2914
725.1036,81.7795
726.0678,81.2269
727.0320,79.9758
727.9963,78.5547
728.9605,77.5795
729.9247,77.5751
730.8890,78.7807
731.8532,81.0462
732.8174,83.8903
733.7817,86.7067
734.7459,89.0105
735.7101,90.5959
736.6744,91.5346
737.6386,92.0486
738.6028,92.3587
739.5671,92.5967
740.5313,92.8042
741.4955,92.9808
742.4598,93.1274
743.4240,93.2575
744.3882,93.3852
745.3525,93.5123
746.3167,93.6301
747.2809,93.7298
748.2452,93.8093
749.2094,93.8717
750.1736,93.9199
751.1379,93.9542
752.1021,93.9745
753.0663,93.9838
754.0306,93.9879
754.9948,93.9911
755.9590,93.9924
756.9233,93.9838
757.8875,93.9522
758.8517,93.8811
759.8160,93.752
760.7802,93.5474
761.7444,93.2586
762.7087,92.8976
763.6729,92.5059
764.6371,92.1534
765.6014,91.9199
766.5656,91.8655
767.5298,92.0024
768.4941,92.2857
769.4583,92.6288
770.4225,92.9389
771.3868,93.1532
772.3510,93.2572
773.3152,93.2779
774.2795,93.2585
775.2437,93.2316
776.2079,93.206
777.1722,93.1699
778.1364,93.1047
779.1006,92.9979
780.0649,92.8478
781.0291,92.6618
781.9933,92.4524
782.9576,92.2337
783.9218,92.0196
784.8860,91.8223
785.8503,91.6486
786.8145,91.4982
787.7787,91.3636
788.7430,91.2332
789.7072,91.0954
790.6714,90.9425
791.6357,90.7709
792.5999,90.5812
793.5641,90.3767
794.5284,90.1632
795.4926,89.9479
796.4568,89.7384
797.4211,89.5403
798.3853,89.3563
799.3495,89.1864
800.3138,89.03
801.2780,88.888
802.2422,88.7642
803.2065,88.6647
804.1707,88.5961
805.1349,88.5632
806.0992,88.5685
807.0634,88.6124
808.0276,88.6944
808.9919,88.8134
809.9561,88.9659
810.9203,89.1444
811.8846,89.3347
812.8488,89.516
813.8130,89.6636
814.7773,89.7542
815.7415,89.7725
816.7057,89.7158
817.6700,89.5975
818.6342,89.4457
819.5984,89.3012
820.5627,89.2105
821.5269,89.2182
822.4911,89.3546
823.4554,89.6248
824.4196,90.0026
825.3839,90.4355
826.3481,90.8621
827.3123,91.2369
828.2766,91.5492
829.2408,91.8277
830.2050,92.1248
831.1693,92.4901
832.1335,92.9463
833.0977,93.4797
834.0620,94.0497
835.0262,94.608
835.9904,95.1171
836.9547,95.5585
837.9189,95.9308
838.8831,96.2422
839.8474,96.5043
840.8116,96.7294
841.7758,96.9296
842.7401,97.1152
843.7043,97.2927
844.6685,97.4618
845.6328,97.6164
846.5970,97.7479
847.5612,97.8497
848.5255,97.9203
849.4897,97.9635
850.4539,97.9862
851.4182,97.9957
852.3824,97.9977
853.3466,97.9964
854.3109,97.9948
855.2751,97.9954
856.2393,98.0003
857.2036,98.0111
858.1678,98.0284
859.1320,98.0515
860.0963,98.0783
861.0605,98.1054
862.0247,98.1291
862.9890,98.1462
863.9532,98.1552
864.9174,98.156
865.8817,98.1506
866.8459,98.1419
867.8101,98.1331
868.7744,98.1269
869.7386,98.1248
870.7028,98.127
871.6671,98.1326
872.6313,98.1405
873.5955,98.1506
874.5598,98.1641
875.5240,98.1844
876.4882,98.2161
877.4525,98.2627
878.4167,98.3253
879.3809,98.401
880.3452,98.4834
881.3094,98.5639
882.2736,98.6339
883.2379,98.6865
884.2021,98.7173
885.1663,98.7252
886.1306,98.7127
887.0948,98.6858
888.0590,98.6533
889.0233,98.6244
889.9875,98.6048
890.9517,98.5944
891.9160,98.5871
892.8802,98.5732
893.8444,98.5451
894.8087,98.5009
895.7729,98.4453
896.7371,98.386
897.7014,98.3298
898.6656,98.2776
899.6298,98.2244
900.5941,98.161
901.5583,98.0781
902.5225,97.9689
903.4868,97.8318
904.4510,97.6709
905.4152,97.4961
906.3795,97.3211
907.3437,97.1612
908.3079,97.0288
909.2722,96.9301
910.2364,96.8627
911.2007,96.8173
912.1649,96.7808
913.1292,96.7407
914.0934,96.6876
915.0576,96.6161
916.0219,96.5237
916.9861,96.4102
917.9503,96.2767
918.9146,96.126
919.8788,95.9616
920.8430,95.7857
921.8073,95.5983
922.7715,95.3969
923.7357,95.1796
924.7000,94.9511
925.6642,94.7271
926.6284,94.5344
927.5927,94.4052
928.5569,94.3664
929.5211,94.4291
930.4854,94.5832
931.4496,94.8001
932.4138,95.0427
933.3781,95.2768
934.3423,95.4796
935.3065,95.6419
936.2708,95.7649
937.2350,95.8544
938.1992,95.9163
939.1635,95.9548
940.1277,95.9722
941.0919,95.9706
942.0562,95.9519
943.0204,95.9188
943.9846,95.8752
944.9489,95.8271
945.9131,95.7822
946.8773,95.7493
947.8416,95.7352
948.8058,95.7424
949.7700,95.7685
950.7343,95.8069
951.6985,95.85
952.6627,95.8913
953.6270,95.9266
954.5912,95.9531
955.5554,95.9682
956.5197,95.9692
957.4839,95.9544
958.4481,95.9248
959.4124,95.8845
960.3766,95.8395
961.3408,95.7934
962.3051,95.744
963.2693,95.6813
964.2335,95.5898
965.1978,95.4535
966.1620,95.2617
967.1262,95.015
968.0905,94.7276
969.0547,94.4272
970.0189,94.1499
970.9832,93.933
971.9474,93.8052
972.9116,93.7779
973.8759,93.8412
974.8401,93.9659
975.8043,94.1113
976.7686,94.2368
977.7328,94.3119
978.6970,94.322
979.6613,94.2684
980.6255,94.1634
981.5897,94.0236
982.5540,93.8634
983.5182,93.6902
984.4824,93.5031
985.4467,93.295
986.4109,93.0575
987.3751,92.7873
988.3394,92.4909
989.3036,92.186
990.2678,91.898
991.2321,91.6535
992.1963,91.4732
993.1605,91.3666
994.1248,91.3311
995.0890,91.3542
996.0532,91.4172
997.0175,91.5003
997.9817,91.5856
998.9459,91.6597
999.9102,91.7131
1000.8744,91.7397
1001.8386,91.7337
1002.8029,91.6886
1003.7671,91.5959
1004.7313,91.4462
1005.6956,91.2312
1006.6598,90.9454
1007.6240,90.5875
1008.5883,90.1605
1009.5525,89.6717
1010.5167,89.1327
1011.4810,88.559
1012.4452,87.9704
1013.4094,87.3887
1014.3737,86.8361
1015.3379,86.3318
1016.3021,85.8907
1017.2664,85.5239
1018.2306,85.2394
1019.1948,85.0431
1020.1591,84.9381
1021.1233,84.9219
1022.0875,84.984
1023.0518,85.1048
1024.0160,85.2587
1024.9802,85.4191
1025.9445,85.565
1026.9087,85.6858
1027.8729,85.7826
1028.8372,85.8652
1029.8014,85.9463
1030.7656,86.0361
1031.7299,86.1384
1032.6941,86.2502
1033.6583,86.365
1034.6226,86.4775
1035.5868,86.5867
1036.5510,86.6969
1037.5153,86.8142
1038.4795,86.9426
1039.4437,87.0805
1040.4080,87.2207
1041.3722,87.3545
1042.3364,87.4768
1043.3007,87.5903
1044.2649,87.7064
1045.2291,87.8404
1046.1934,88.0058
1047.1576,88.207
1048.1218,88.4371
1049.0861,88.6784
1050.0503,88.9075
1051.0145,89.1015
1051.9788,89.2425
1052.9430,89.3203
1053.9072,89.3324
1054.8715,89.2816
1055.8357,89.1739
1056.7999,89.0152
1057.7642,88.81
1058.7284,88.5599
1059.6926,88.2645
1060.6569,87.9243
1061.6211,87.5451
1062.5853,87.1434
1063.5496,86.7489
1064.5138,86.401
1065.4780,86.1392
1066.4423,85.9896
1067.4065,85.9529
1068.3707,85.9999
1069.3350,86.0788
1070.2992,86.1304
1071.2634,86.1075
1072.2277,85.9902
1073.1919,85.7921
1074.1561,85.5575
1075.1204,85.3487
1076.0846,85.2282
1077.0488,85.2373
1078.0131,85.3771
1078.9773,85.5995
1079.9415,85.8148
1080.9058,85.9187
1081.8700,85.8335
1082.8342,85.5452
1083.7985,85.1198
1084.7627,84.6866
1085.7269,84.3944
1086.6912,84.3572
1087.6554,84.6138
1088.6196,85.1164
1089.5839,85.7514
1090.5481,86.3826
1091.5123,86.8958
1092.4766,87.2308
1093.4408,87.3902
1094.4050,87.4263
1095.3693,87.4156
1096.3335,87.4303
1097.2977,87.5164
1098.2620,87.686
1099.2262,87.9212
1100.1904,88.1871
1101.1547,88.4467
1102.1189,88.673
1103.0831,88.8542
1104.0474,88.9938
1105.0116,89.1066
1105.9758,89.2132
1106.9401,89.3346
1107.9043,89.4863
1108.8685,89.6749
1109.8328,89.8956
1110.7970,90.1346
1111.7612,90.3729
1112.7255,90.5934
1113.6897,90.7865
1114.6539,90.9528
1115.6182,91.1025
1116.5824,91.2505
1117.5466,91.4102
1118.5109,91.5885
1119.4751,91.7832
1120.4393,91.9849
1121.4036,92.1814
1122.3678,92.363
1123.3320,92.5257
1124.2963,92.6721
1125.2605,92.8098
1126.2247,92.9477
1127.1890,93.094
1128.1532,93.2541
1129.1174,93.4299
1130.0817,93.62
1131.0459,93.8201
1132.0101,94.0249
1132.9744,94.2285
1133.9386,94.4264
1134.9028,94.6153
1135.8671,94.7932
1136.8313,94.959
1137.7955,95.1118
1138.7598,95.2505
1139.7240,95.3729
1140.6882,95.4747
1141.6525,95.5499
1142.6167,95.5926
1143.5809,95.6017
1144.5452,95.585
1145.5094,95.5616
1146.4736,95.5575
1147.4379,95.5968
1148.4021,95.6905
1149.3663,95.83
1150.3306,95.9889
1151.2948,96.1334
1152.2590,96.2371
1153.2233,96.2911
1154.1875,96.3074
1155.1517,96.3109
1156.1160,96.3278
1157.0802,96.3743
1158.0444,96.452
1159.0087,96.5505
1159.9729,96.6544
1160.9371,96.7507
1161.9014,96.8327
1162.8656,96.9002
1163.8298,96.9572
1164.7941,97.0091
1165.7583,97.0603
1166.7225,97.113
1167.6868,97.1653
1168.6510,97.2115
1169.6152,97.2427
1170.5795,97.2498
1171.5437,97.2251
1172.5079,97.1634
1173.4722,97.0607
1174.4364,96.9125
1175.4006,96.7153
1176.3649,96.4716
1177.3291,96.1958
1178.2933,95.9169
1179.2576,95.6734
1180.2218,95.5003
1181.1860,95.4149
1182.1503,95.4089
1183.1145,95.4514
1184.0787,95.5011
1185.0430,95.5195
1186.0072,95.4786
1186.9714,95.3615
1187.9357,95.1591
1188.8999,94.8679
1189.8641,94.49
1190.8284,94.0364
1191.7926,93.5285
1192.7568,92.9946
1193.7211,92.4623
1194.6853,91.9493
1195.6495,91.458
1196.6138,90.9749
1197.5780,90.4779
1198.5422,89.944
1199.5065,89.3573
1200.4707,88.7123
1201.4349,88.0151
1202.3992,87.2806
1203.3634,86.53
1204.3276,85.7871
1205.2919,85.0731
1206.2561,84.4039
1207.2203,83.7894
1208.1846,83.2372
1209.1488,82.7596
1210.1130,82.3766
1211.0773,82.1137
1212.0415,81.9902
1213.0057,82.0069
1213.9700,82.1377
1214.9342,82.3343
1215.8984,82.5395
1216.8627,82.7037
1217.8269,82.797
1218.7911,82.8102
1219.7554,82.7489
1220.7196,82.6258
1221.6838,82.4556
1222.6481,82.2544
1223.6123,82.0415
1224.5765,81.8382
1225.5408,81.6643
1226.5050,81.5333
1227.4692,81.4518
1228.4335,81.4218
1229.3977,81.4461
1230.3619,81.5312
1231.3262,81.6852
1232.2904,81.9125
1233.2546,82.2084
1234.2189,82.557
1235.1831,82.9336
1236.1473,83.3112
1237.1116,83.6659
1238.0758,83.9813
1239.0400,84.249
1240.0043,84.466
1240.9685,84.6317
1241.9327,84.7446
1242.8970,84.8015
1243.8612,84.7991
1244.8254,84.7369
1245.7897,84.6187
1246.7539,84.4538
1247.7181,84.2545
1248.6824,84.034
1249.6466,83.8044
1250.6108,83.5767
1251.5751,83.3608
1252.5393,83.1654
1253.5035,82.9967
1254.4678,82.8583
1255.4320,82.7521
1256.3962,82.6831
1257.3605,82.6637
1258.3247,82.7161
1259.2889,82.8694
1260.2532,83.1515
1261.2174,83.5791
1262.1816,84.1511
1263.1459,84.8462
1264.1101,85.6266
1265.0743,86.446
1266.0386,87.2581
1267.0028,88.0265
1267.9670,88.7309
1268.9313,89.3679
1269.8955,89.9472
1270.8597,90.4833
1271.8240,90.9892
1272.7882,91.4718
1273.7524,91.9321
1274.7167,92.3674
1275.6809,92.7731
1276.6451,93.1443
1277.6094,93.4762
1278.5736,93.766
1279.5378,94.0133
1280.5021,94.2206
1281.4663,94.3928
1282.4305,94.5345
1283.3948,94.6491
1284.3590,94.7387
1285.3232,94.8055
1286.2875,94.8552
1287.2517,94.8978
1288.2159,94.9472
1289.1802,95.0177
1290.1444,95.1189
1291.1086,95.2534
1292.0729,95.4159
1293.0371,95.5966
1294.0013,95.7848
1294.9656,95.9719
1295.9298,96.1533
1296.8940,96.328
1297.8583,96.4977
1298.8225,96.6653
1299.7867,96.8325
1300.7510,96.9985
1301.7152,97.1598
1302.6794,97.3121
1303.6437,97.4527
1304.6079,97.5817
1305.5721,97.6999
1306.5364,97.8048
1307.5006,97.8894
1308.4648,97.9453
1309.4291,97.9697
1310.3933,97.9711
1311.3575,97.9678
1312.3218,97.9782
1313.2860,98.0095
1314.2502,98.053
1315.2145,98.0919
1316.1787,98.1165
1317.1429,98.1348
1318.1072,98.1707
1319.0714,98.2487
1320.0356,98.3762
1320.9999,98.5366
1321.9641,98.6986
1322.9283,98.8336
1323.8926,98.9276
1324.8568,98.9832
1325.8210,99.0126
1326.7853,99.0287
1327.7495,99.0397
1328.7137,99.0495
1329.6780,99.0603
1330.6422,99.0712
1331.6064,99.072
1332.5707,99.0378
1333.5349,98.931
1334.4991,98.7159
1335.4634,98.3807
1336.4276,97.96
1337.3918,97.5444
1338.3561,97.2595
1339.3203,97.2058
1340.2845,97.3934
1341.2488,97.7319
1342.2130,98.086
1343.1772,98.3451
1344.1415,98.4575
1345.1057,98.429
1346.0699,98.3039
1347.0342,98.1401
1347.9984,97.9863
1348.9626,97.8674
1349.9269,97.7831
1350.8911,97.719
1351.8553,97.662
1352.8196,97.6116
1353.7838,97.5791
1354.7480,97.5734
1355.7123,97.5821
1356.6765,97.5635
1357.6407,97.4614
1358.6050,97.2362
1359.5692,96.8974
1360.5334,96.5211
1361.4977,96.2311
1362.4619,96.1325
1363.4261,96.2371
1364.3904,96.4571
1365.3546,96.674
1366.3188,96.8101
1367.2831,96.8477
1368.2473,96.8072
1369.2115,96.7127
1370.1758,96.5719
1371.1400,96.3822
1372.1042,96.1557
1373.0685,95.9378
1374.0327,95.7971
1374.9969,95.7839
1375.9612,95.8951
1376.9254,96.0825
1377.8896,96.2944
1378.8539,96.5026
1379.8181,96.6956
1380.7823,96.8538
1381.7466,96.9343
1382.7108,96.8837
1383.6750,96.6707
1384.6393,96.3188
1385.6035,95.9212
1386.5677,95.6141
1387.5320,95.4981
1388.4962,95.5613
1389.4604,95.6882
1390.4247,95.7431
1391.3889,95.6393
1392.3531,95.3621
1393.3174,94.9654
1394.2816,94.5565
1395.2458,94.2604
1396.2101,94.1679
1397.1743,94.2984
1398.1385,94.5992
1399.1028,94.9721
1400.0670,95.3095
1401.0313,95.5288
1401.9955,95.5953
1402.9597,95.5281
1403.9240,95.3877
1404.8882,95.244
1405.8524,95.1355
1406.8167,95.0478
1407.7809,94.9354
1408.7451,94.7668
1409.7094,94.5527
1410.6736,94.3377
1411.6378,94.1612
1412.6021,94.0196
1413.5663,93.8651
1414.5305,93.6463
1415.4948,93.3609
1416.4590,93.0883
1417.4232,92.9779
1418.3875,93.1591
1419.3517,93.6133
1420.3159,94.1699
1421.2802,94.6567
1422.2444,95.011
1423.2086,95.2613
1424.1729,95.4573
1425.1371,95.6188
1426.1013,95.7283
1427.0656,95.7584
1428.0298,95.7051
1428.9940,95.5972
1429.9583,95.4733
1430.9225,95.3445
1431.8867,95.1817
1432.8510,94.9421
1433.8152,94.6155
1434.7794,94.2609
1435.7437,94.01
1436.7079,93.9923
1437.6721,94.215
1438.6364,94.5462
1439.6006,94.8314
1440.5648,94.9834
1441.5291,94.9834
1442.4933,94.8471
1443.4575,94.5997
1444.4218,94.2686
1445.3860,93.8874
1446.3502,93.5004
1447.3145,93.1511
1448.2787,92.8512
1449.2429,92.5543
1450.2072,92.1689
1451.1714,91.6067
1452.1356,90.8148
1453.0999,89.7649
1454.0641,88.416
1455.0283,86.6912
1455.9926,84.5434
1456.9568,82.1511
1457.9210,79.9681
1458.8853,78.3497
1459.8495,77.3182
1460.8137,76.7719
1461.7780,76.6855
1462.7422,77.1261
1463.7064,78.1353
1464.6707,79.5467
1465.6349,80.9291
1466.5991,81.8197
1467.5634,81.9915
1468.5276,81.4648
1469.4918,80.4074
1470.4561,79.1444
1471.4203,78.2646
1472.3845,78.5551
1473.3488,80.4902
1474.3130,83.7125
1475.2772,87.3104
1476.2415,90.516
1477.2057,92.9891
1478.1699,94.7136
1479.1342,95.8374
1480.0984,96.5622
1481.0626,97.065
1482.0269,97.4426
1482.9911,97.6984
1483.9553,97.7766
1484.9196,97.6204
1485.8838,97.2258
1486.8480,96.6889
1487.8123,96.231
1488.7765,96.1309
1489.7407,96.5138
1490.7050,97.2083
1491.6692,97.8971
1492.6334,98.3483
1493.5977,98.4826
1494.5619,98.338
1495.5261,98.0442
1496.4904,97.8042
1497.4546,97.8117
1498.4188,98.1077
1499.3831,98.5414
1500.3473,98.902
1501.3115,99.0391
1502.2758,98.8672
1503.2400,98.3196
1504.2042,97.3378
1505.1685,95.9666
1506.1327,94.5883
1507.0969,93.9465
1508.0612,94.4171
1509.0254,95.5344
1509.9896,96.6598
1510.9539,97.4758
1511.9181,97.9088
1512.8823,97.9829
1513.8466,97.7677
1514.8108,97.37
1515.7750,96.9144
1516.7393,96.4993
1517.7035,96.1635
1518.6677,95.9021
1519.6320,95.7132
1520.5962,95.6239
1521.5604,95.667
1522.5247,95.8397
1523.4889,96.1023
1524.4531,96.4167
1525.4174,96.7662
1526.3816,97.1349
1527.3458,97.4789
1528.3101,97.7257
1529.2743,97.8077
1530.2385,97.6976
1531.2028,97.4325
1532.1670,97.1161
1533.1312,96.8745
1534.0955,96.7599
1535.0597,96.6936
1536.0239,96.5179
1536.9882,96.0823
1537.9524,95.2952
1538.9166,94.2
1539.8809,93.1198
1540.8451,92.6132
1541.8093,92.9333
1542.7736,93.7557
1543.7378,94.6581
1544.7020,95.4357
1545.6663,96.0323
1546.6305,96.4383
1547.5947,96.6603
1548.5590,96.7268
1549.5232,96.6895
1550.4874,96.6061
1551.4517,96.5087
1552.4159,96.3768
1553.3801,96.1425
1554.3444,95.7225
1555.3086,95.0584
1556.2728,94.1823
1557.2371,93.3533
1558.2013,93.1285
1559.1655,93.8805
1560.1298,95.196
1561.0940,96.4182
1562.0582,97.2807
1563.0225,97.7973
1563.9867,98.0397
1564.9509,98.0642
1565.9152,97.9212
1566.8794,97.688
1567.8436,97.4863
1568.8079,97.4414
1569.7721,97.589
1570.7363,97.8303
1571.7006,98.0064
1572.6648,97.9993
1573.6290,97.7834
1574.5933,97.4461
1575.5575,97.1888
1576.5217,97.2276
1577.4860,97.5978
1578.4502,98.1194
1579.4144,98.5845
1580.3787,98.8913
1581.3429,99.0363
1582.3071,99.0643
1583.2714,99.0281
1584.2356,98.9616
1585.1998,98.8697
1586.1641,98.7378
1587.1283,98.5483
1588.0925,98.2892
1589.0568,97.9527
1590.0210,97.5336
1590.9852,97.0364
1591.9495,96.4904
1592.9137,95.9618
1593.8779,95.5456
1594.8422,95.3297
1595.8064,95.3504
1596.7706,95.5707
1597.7349,95.8999
1598.6991,96.2382
1599.6633,96.5156
1600.6276,96.7071
1601.5918,96.8226
1602.5560,96.8823
1603.5203,96.8948
1604.4845,96.8542
1605.4487,96.7577
1606.4130,96.6282
1607.3772,96.5211
1608.3414,96.5016
1609.3057,96.596
1610.2699,96.7582
1611.2341,96.888
1612.1984,96.8869
1613.1626,96.7046
1614.1268,96.3646
1615.0911,95.9779
1616.0553,95.7114
1617.0195,95.6672
1617.9838,95.7785
1618.9480,95.8802
1619.9122,95.8531
1620.8765,95.6802
1621.8407,95.4322
1622.8049,95.228
1623.7692,95.1691
1624.7334,95.2775
1625.6976,95.502
1626.6619,95.7789
1627.6261,96.0671
1628.5903,96.3332
1629.5546,96.5253
1630.5188,96.5742
1631.4830,96.4142
1632.4473,96.0059
1633.4115,95.3698
1634.3757,94.647
1635.3400,94.1188
1636.3042,94.0251
1637.2684,94.3112
1638.2327,94.7129
1639.1969,95.0188
1640.1611,95.1457
1641.1254,95.0829
1642.0896,94.8431
1643.0538,94.4527
1644.0181,93.9799
1644.9823,93.5751
1645.9465,93.4452
1646.9108,93.6816
1647.8750,94.1219
1648.8392,94.4833
1649.8035,94.5679
1650.7677,94.3274
1651.7319,93.9083
1652.6962,93.7301
1653.6604,94.2367
1654.6246,95.3069
1655.5889,96.4138
1656.5531,97.2345
1657.5173,97.7124
1658.4816,97.8933
1659.4458,97.8559
1660.4100,97.7175
1661.3743,97.6282
