TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
503.3299,100.37
504.2941,100.41
505.2583,100.473
506.2226,100.531
507.1868,100.574
508.1510,100.606
509.1153,100.631
510.0795,100.645
511.0437,100.637
512.0080,100.587
512.9722,100.471
513.9365,100.275
514.9007,100.006
515.8649,99.707
516.8292,99.4514
517.7934,99.3157
518.7576,99.3355
519.7219,99.4768
520.6861,99.652
521.6503,99.7677
522.6146,99.7707
523.5788,99.6677
524.5430,99.5172
525.5073,99.3986
526.4715,99.3692
527.4357,99.4338
528.4000,99.5491
529.3642,99.6552
530.3284,99.708
531.2927,99.6939
532.2569,99.6263
533.2211,99.5328
534.1854,99.44
535.1496,99.3634
536.1138,99.3048
537.0781,99.257
538.0423,99.2115
539.0065,99.1639
539.9708,99.1157
540.9350,99.0706
541.8992,99.0298
542.8635,98.9898
543.8277,98.9438
544.7919,98.8875
545.7562,98.8246
546.7204,98.7674
547.6846,98.7318
548.6489,98.7296
549.6131,98.7621
550.5773,98.8219
551.5416,98.8984
552.5058,98.9853
553.4700,99.0836
554.4343,99.198
555.3985,99.3295
556.3627,99.4694
557.3270,99.5997
558.2912,99.7006
559.2554,99.7598
560.2197,99.7776
561.1839,99.7635
562.1481,99.7268
563.1124,99.6706
564.0766,99.5909
565.0408,99.4857
566.0051,99.3634
566.9693,99.2445
567.9335,99.1526
568.8978,99.0984
569.8620,99.0706
570.8262,99.0407
571.7905,98.9797
572.7547,98.8751
573.7189,98.7366
574.6832,98.5889
575.6474,98.4553
576.6116,98.3452
577.5759,98.252
578.5401,98.1626
579.5043,98.0713
580.4686,97.9863
581.4328,97.9273
582.3970,97.9153
583.3613,97.9609
584.3255,98.057
585.2897,98.1782
586.2540,98.2888
587.2182,98.355
588.1824,98.3586
589.1467,98.306
590.1109,98.2281
591.0751,98.1681
592.0394,98.161
593.0036,98.2148
593.9678,98.3067
594.9321,98.397
595.8963,98.4509
596.8605,98.4557
597.8248,98.4231
598.7890,98.3797
599.7532,98.3516
600.7175,98.3515
601.6817,98.3756
602.6459,98.4085
603.6102,98.4333
604.5744,98.4382
605.5386,98.4205
606.5029,98.3845
607.4671,98.3381
608.4313,98.288
609.3956,98.2366
610.3598,98.1794
611.3240,98.107
612.2883,98.0079
613.2525,97.8749
614.2167,97.7095
615.1810,97.5257
616.1452,97.3487
617.1094,97.2073
618.0737,97.1213
619.0379,97.0919
620.0021,97.1016
620.9664,97.1266
621.9306,97.1497
622.8948,97.1691
623.8591,97.1984
624.8233,97.2571
625.7875,97.3581
626.7518,97.4974
627.7160,97.6535
628.6802,97.7953
629.6445,97.8946
630.6087,97.937
631.5729,97.926
632.5372,97.8804
633.5014,97.8258
634.4656,97.7849
635.4299,97.7701
636.3941,97.7822
637.3583,97.8144
638.3226,97.8585
639.2868,97.9092
640.2510,97.9651
641.2153,98.0258
642.1795,98.0894
643.1437,98.1521
644.1080,98.2095
645.0722,98.2592
646.0364,98.3009
647.0007,98.3355
647.9649,98.3624
648.9291,98.38
649.8934,98.3874
650.8576,98.3865
651.8218,98.3816
652.7861,98.3767
653.7503,98.372
654.7145,98.3641
655.6788,98.3491
656.6430,98.3269
657.6072,98.3022
658.5715,98.2804
659.5357,98.2633
660.4999,98.2465
661.4642,98.2225
662.4284,98.1849
663.3926,98.1303
664.3569,98.0542
665.3211,97.9468
666.2853,97.7949
667.2496,97.5999
668.2138,97.4122
669.1780,97.3153
670.1423,97.3357
671.1065,97.4273
672.0707,97.5388
673.0350,97.6421
673.9992,97.7234
674.9634,97.7735
675.9277,97.7867
676.8919,97.7634
677.8561,97.7116
678.8204,97.6442
679.7846,97.5744
680.7488,97.5118
681.7131,97.46
682.6773,97.4158
683.6415,97.372
684.6058,97.322
685.5700,97.2642
686.5342,97.2029
687.4985,97.146
688.4627,97.1003
689.4269,97.0662
690.3912,97.0369
691.3554,97.0016
692.3196,96.9514
693.2839,96.8848
694.2481,96.8082
695.2123,96.7306
696.1766,96.657
697.1408,96.5845
698.1050,96.5046
699.0693,96.408
700.0335,96.2868
700.9977,96.1339
701.9620,95.9413
702.9262,95.7033
703.8904,95.4191
704.8547,95.0913
705.8189,94.7136
706.7831,94.2596
707.7474,93.6849
708.7116,92.9444
709.6758,92.0058
710.6401,90.834
711.6043,89.346
712.5685,87.3781
713.5328,84.7273
714.4970,81.2879
715.4612,77.2251
716.4255,73.0751
717.3897,69.6848
718.3539,67.9631
719.3182,68.5021
720.2824,71.2452
721.2466,75.4403
722.2109,79.9601
723.1751,83.761
724.1393,86.1725
725.1036,86.9384
726.0678,86.1499
727.0320,84.2067
727.9963,81.7979
728.9605,79.8033
729.9247,79.0572
730.8890,80.0474
731.8532,82.7091
732.8174,86.4464
733.7817,90.3923
734.7459,93.776
735.7101,96.1963
736.6744,97.6716
737.6386,98.4844
738.6028,98.9593
739.5671,99.3108
740.5313,99.6181
741.4955,99.8835
742.4598,100.1
743.4240,100.279
744.3882,100.438
745.3525,100.585
746.3167,100.717
747.2809,100.827
748.2452,100.919
749.2094,100.999
750.1736,101.074
751.1379,101.146
752.1021,101.212
753.0663,101.274
754.0306,101.335
754.9948,101.399
755.9590,101.471
756.9233,101.549
757.8875,101.631
758.8517,101.713
759.8160,101.792
760.7802,101.864
761.7444,101.926
762.7087,101.977
763.6729,102.019
764.6371,102.053
765.6014,102.086
766.5656,102.119
767.5298,102.156
768.4941,102.196
769.4583,102.237
770.4225,102.277
771.3868,102.311
772.3510,102.339
773.3152,102.36
774.2795,102.378
775.2437,102.397
776.2079,102.419
777.1722,102.445
778.1364,102.474
779.1006,102.504
780.0649,102.536
781.0291,102.569
781.9933,102.603
782.9576,102.637
783.9218,102.671
784.8860,102.705
785.8503,102.737
786.8145,102.77
787.7787,102.801
788.7430,102.831
789.7072,102.856
790.6714,102.875
791.6357,102.888
792.5999,102.897
793.5641,102.907
794.5284,102.923
795.4926,102.946
796.4568,102.974
797.4211,103.001
798.3853,103.023
799.3495,103.041
800.3138,103.058
801.2780,103.08
802.2422,103.11
803.2065,103.148
804.1707,103.188
805.1349,103.227
806.0992,103.264
807.0634,103.298
808.0276,103.332
808.9919,103.367
809.9561,103.403
810.9203,103.438
811.8846,103.472
812.8488,103.506
813.8130,103.54
814.7773,103.577
815.7415,103.616
816.7057,103.654
817.6700,103.692
818.6342,103.726
819.5984,103.759
820.5627,103.792
821.5269,103.825
822.4911,103.856
823.4554,103.882
824.4196,103.899
825.3839,103.905
826.3481,103.902
827.3123,103.895
828.2766,103.89
829.2408,103.889
830.2050,103.896
831.1693,103.908
832.1335,103.926
833.0977,103.946
834.0620,103.969
835.0262,103.991
835.9904,104.012
836.9547,104.03
837.9189,104.045
838.8831,104.058
839.8474,104.071
840.8116,104.082
841.7758,104.088
842.7401,104.088
843.7043,104.079
844.6685,104.062
845.6328,104.041
846.5970,104.021
847.5612,104.004
848.5255,103.991
849.4897,103.983
850.4539,103.977
851.4182,103.972
852.3824,103.967
853.3466,103.96
854.3109,103.952
855.2751,103.941
856.2393,103.932
857.2036,103.927
858.1678,103.929
859.1320,103.94
860.0963,103.96
861.0605,103.987
862.0247,104.018
862.9890,104.051
863.9532,104.084
864.9174,104.116
865.8817,104.144
866.8459,104.167
867.8101,104.181
868.7744,104.183
869.7386,104.172
870.7028,104.149
871.6671,104.118
872.6313,104.086
873.5955,104.062
874.5598,104.056
875.5240,104.075
876.4882,104.121
877.4525,104.188
878.4167,104.267
879.3809,104.343
880.3452,104.407
881.3094,104.454
882.2736,104.486
883.2379,104.505
884.2021,104.514
885.1663,104.518
886.1306,104.516
887.0948,104.51
888.0590,104.5
889.0233,104.487
889.9875,104.471
890.9517,104.451
891.9160,104.426
892.8802,104.396
893.8444,104.361
894.8087,104.323
895.7729,104.279
896.7371,104.23
897.7014,104.175
898.6656,104.114
899.6298,104.046
900.5941,103.97
901.5583,103.88
902.5225,103.771
903.4868,103.637
904.4510,103.483
905.4152,103.321
906.3795,103.174
907.3437,103.065
908.3079,103.014
909.2722,103.028
910.2364,103.099
911.2007,103.205
912.1649,103.323
913.1292,103.429
914.0934,103.51
915.0576,103.562
916.0219,103.592
916.9861,103.606
917.9503,103.613
918.9146,103.616
919.8788,103.617
920.8430,103.615
921.8073,103.61
922.7715,103.604
923.7357,103.601
924.7000,103.605
925.6642,103.618
926.6284,103.638
927.5927,103.663
928.5569,103.689
929.5211,103.715
930.4854,103.741
931.4496,103.771
932.4138,103.809
933.3781,103.854
934.3423,103.906
935.3065,103.96
936.2708,104.013
937.2350,104.063
938.1992,104.108
939.1635,104.149
940.1277,104.186
941.0919,104.221
942.0562,104.252
943.0204,104.281
943.9846,104.308
944.9489,104.333
945.9131,104.357
946.8773,104.382
947.8416,104.408
948.8058,104.436
949.7700,104.467
950.7343,104.499
951.6985,104.533
952.6627,104.568
953.6270,104.602
954.5912,104.636
955.5554,104.67
956.5197,104.703
957.4839,104.739
958.4481,104.777
959.4124,104.818
960.3766,104.86
961.3408,104.902
962.3051,104.943
963.2693,104.984
964.2335,105.025
965.1978,105.067
966.1620,105.113
967.1262,105.162
968.0905,105.213
969.0547,105.265
970.0189,105.316
970.9832,105.365
971.9474,105.411
972.9116,105.452
973.8759,105.488
974.8401,105.519
975.8043,105.545
976.7686,105.567
977.7328,105.587
978.6970,105.603
979.6613,105.616
980.6255,105.619
981.5897,105.61
982.5540,105.582
983.5182,105.534
984.4824,105.463
985.4467,105.369
986.4109,105.252
987.3751,105.115
988.3394,104.958
989.3036,104.786
990.2678,104.601
991.2321,104.408
992.1963,104.212
993.1605,104.019
994.1248,103.838
995.0890,103.677
996.0532,103.541
997.0175,103.434
997.9817,103.359
998.9459,103.313
999.9102,103.293
1000.8744,103.292
1001.8386,103.303
1002.8029,103.32
1003.7671,103.333
1004.7313,103.334
1005.6956,103.317
1006.6598,103.28
1007.6240,103.225
1008.5883,103.16
1009.5525,103.095
1010.5167,103.042
1011.4810,103.005
1012.4452,102.989
1013.4094,102.986
1014.3737,102.991
1015.3379,102.991
1016.3021,102.98
1017.2664,102.952
1018.2306,102.907
1019.1948,102.845
1020.1591,102.768
1021.1233,102.678
1022.0875,102.576
1023.0518,102.463
1024.0160,102.335
1024.9802,102.19
1025.9445,102.026
1026.9087,101.84
1027.8729,101.637
1028.8372,101.42
1029.8014,101.193
1030.7656,100.961
1031.7299,100.726
1032.6941,100.492
1033.6583,100.267
1034.6226,100.06
1035.5868,99.882
1036.5510,99.7389
1037.5153,99.63
1038.4795,99.5468
1039.4437,99.4764
1040.4080,99.4067
1041.3722,99.3319
1042.3364,99.2542
1043.3007,99.1827
1044.2649,99.1291
1045.2291,99.1028
1046.1934,99.1085
1047.1576,99.1458
1048.1218,99.2103
1049.0861,99.2965
1050.0503,99.3983
1051.0145,99.5098
1051.9788,99.6249
1052.9430,99.7377
1053.9072,99.8435
1054.8715,99.94
1055.8357,100.027
1056.7999,100.107
1057.7642,100.184
1058.7284,100.259
1059.6926,100.334
1060.6569,100.411
1061.6211,100.491
1062.5853,100.575
1063.5496,100.662
1064.5138,100.751
1065.4780,100.839
1066.4423,100.921
1067.4065,100.993
1068.3707,101.053
1069.3350,101.1
1070.2992,101.135
1071.2634,101.161
1072.2277,101.181
1073.1919,101.196
1074.1561,101.205
1075.1204,101.211
1076.0846,101.212
1077.0488,101.213
1078.0131,101.214
1078.9773,101.221
1079.9415,101.234
1080.9058,101.253
1081.8700,101.278
1082.8342,101.304
1083.7985,101.329
1084.7627,101.35
1085.7269,101.365
1086.6912,101.373
1087.6554,101.374
1088.6196,101.366
1089.5839,101.351
1090.5481,101.328
1091.5123,101.298
1092.4766,101.262
1093.4408,101.219
1094.4050,101.169
1095.3693,101.108
1096.3335,101.034
1097.2977,100.946
1098.2620,100.842
1099.2262,100.726
1100.1904,100.6
1101.1547,100.469
1102.1189,100.335
1103.0831,100.201
1104.0474,100.069
1105.0116,99.9409
1105.9758,99.8194
1106.9401,99.7085
1107.9043,99.6111
1108.8685,99.5277
1109.8328,99.4555
1110.7970,99.3886
1111.7612,99.3198
1112.7255,99.2425
1113.6897,99.1526
1114.6539,99.05
1115.6182,98.94
1116.5824,98.8322
1117.5466,98.7389
1118.5109,98.6716
1119.4751,98.6374
1120.4393,98.6366
1121.4036,98.6626
1122.3678,98.705
1123.3320,98.7534
1124.2963,98.8013
1125.2605,98.8474
1126.2247,98.8949
1127.1890,98.9486
1128.1532,99.0118
1129.1174,99.0848
1130.0817,99.1649
1131.0459,99.2478
1132.0101,99.3299
1132.9744,99.4097
1133.9386,99.4876
1134.9028,99.5647
1135.8671,99.6401
1136.8313,99.7105
1137.7955,99.7708
1138.7598,99.8159
1139.7240,99.8432
1140.6882,99.8534
1141.6525,99.8501
1142.6167,99.8379
1143.5809,99.822
1144.5452,99.8072
1145.5094,99.7987
1146.4736,99.802
1147.4379,99.8214
1148.4021,99.858
1149.3663,99.909
1150.3306,99.9675
1151.2948,100.025
1152.2590,100.075
1153.2233,100.114
1154.1875,100.141
1155.1517,100.159
1156.1160,100.17
1157.0802,100.177
1158.0444,100.18
1159.0087,100.178
1159.9729,100.172
1160.9371,100.161
1161.9014,100.145
1162.8656,100.128
1163.8298,100.108
1164.7941,100.088
1165.7583,100.067
1166.7225,100.043
1167.6868,100.017
1168.6510,99.9843
1169.6152,99.9443
1170.5795,99.8951
1171.5437,99.8357
1172.5079,99.7674
1173.4722,99.6943
1174.4364,99.6235
1175.4006,99.5632
1176.3649,99.5198
1177.3291,99.4944
1178.2933,99.4815
1179.2576,99.4696
1180.2218,99.4447
1181.1860,99.3956
1182.1503,99.3193
1183.1145,99.2239
1184.0787,99.1275
1185.0430,99.0542
1186.0072,99.0265
1186.9714,99.058
1187.9357,99.1486
1188.8999,99.2843
1189.8641,99.4429
1190.8284,99.6026
1191.7926,99.7492
1192.7568,99.8804
1193.7211,100.003
1194.6853,100.13
1195.6495,100.269
1196.6138,100.426
1197.5780,100.597
1198.5422,100.777
1199.5065,100.956
1200.4707,101.127
1201.4349,101.285
1202.3992,101.423
1203.3634,101.541
1204.3276,101.638
1205.2919,101.715
1206.2561,101.775
1207.2203,101.821
1208.1846,101.855
1209.1488,101.879
1210.1130,101.895
1211.0773,101.906
1212.0415,101.913
1213.0057,101.92
1213.9700,101.926
1214.9342,101.93
1215.8984,101.933
1216.8627,101.934
1217.8269,101.935
1218.7911,101.939
1219.7554,101.948
1220.7196,101.96
1221.6838,101.976
1222.6481,101.996
1223.6123,102.024
1224.5765,102.064
1225.5408,102.118
1226.5050,102.188
1227.4692,102.267
1228.4335,102.347
1229.3977,102.419
1230.3619,102.48
1231.3262,102.528
1232.2904,102.569
1233.2546,102.607
1234.2189,102.649
1235.1831,102.695
1236.1473,102.744
1237.1116,102.792
1238.0758,102.833
1239.0400,102.865
1240.0043,102.889
1240.9685,102.908
1241.9327,102.929
1242.8970,102.96
1243.8612,103.003
1244.8254,103.058
1245.7897,103.119
1246.7539,103.181
1247.7181,103.238
1248.6824,103.284
1249.6466,103.317
1250.6108,103.336
1251.5751,103.343
1252.5393,103.341
1253.5035,103.332
1254.4678,103.317
1255.4320,103.293
1256.3962,103.261
1257.3605,103.223
1258.3247,103.185
1259.2889,103.159
1260.2532,103.15
1261.2174,103.16
1262.1816,103.182
1263.1459,103.206
1264.1101,103.22
1265.0743,103.222
1266.0386,103.21
1267.0028,103.191
1267.9670,103.17
1268.9313,103.155
1269.8955,103.153
1270.8597,103.169
1271.8240,103.204
1272.7882,103.256
1273.7524,103.313
1274.7167,103.366
1275.6809,103.407
1276.6451,103.435
1277.6094,103.453
1278.5736,103.469
1279.5378,103.487
1280.5021,103.508
1281.4663,103.526
1282.4305,103.533
1283.3948,103.521
1284.3590,103.487
1285.3232,103.435
1286.2875,103.376
1287.2517,103.326
1288.2159,103.297
1289.1802,103.29
1290.1444,103.3
1291.1086,103.312
1292.0729,103.312
1293.0371,103.293
1294.0013,103.257
1294.9656,103.214
1295.9298,103.173
1296.8940,103.143
1297.8583,103.122
1298.8225,103.11
1299.7867,103.099
1300.7510,103.086
1301.7152,103.066
1302.6794,103.039
1303.6437,103.006
1304.6079,102.972
1305.5721,102.942
1306.5364,102.918
1307.5006,102.895
1308.4648,102.863
1309.4291,102.815
1310.3933,102.753
1311.3575,102.688
1312.3218,102.634
1313.2860,102.599
1314.2502,102.579
1315.2145,102.564
1316.1787,102.549
1317.1429,102.543
1318.1072,102.567
1319.0714,102.641
1320.0356,102.77
1320.9999,102.935
1321.9641,103.103
1322.9283,103.245
1323.8926,103.345
1324.8568,103.406
1325.8210,103.439
1326.7853,103.456
1327.7495,103.467
1328.7137,103.476
1329.6780,103.485
1330.6422,103.49
1331.6064,103.479
1332.5707,103.426
1333.5349,103.297
1334.4991,103.06
1335.4634,102.709
1336.4276,102.281
1337.3918,101.863
1338.3561,101.573
1339.3203,101.503
1340.2845,101.66
1341.2488,101.962
1342.2130,102.283
1343.1772,102.523
1344.1415,102.635
1345.1057,102.627
1346.0699,102.541
1347.0342,102.426
1347.9984,102.321
1348.9626,102.241
1349.9269,102.179
1350.8911,102.122
1351.8553,102.059
1352.8196,101.996
1353.7838,101.946
1354.7480,101.921
1355.7123,101.911
1356.6765,101.878
1357.6407,101.769
1358.6050,101.545
1359.5692,101.211
1360.5334,100.836
1361.4977,100.529
1362.4619,100.388
1363.4261,100.431
1364.3904,100.587
1365.3546,100.753
1366.3188,100.862
1367.2831,100.898
1368.2473,100.883
1369.2115,100.84
1370.1758,100.779
1371.1400,100.698
1372.1042,100.608
1373.0685,100.548
1374.0327,100.568
1374.9969,100.694
1375.9612,100.908
1376.9254,101.156
1377.8896,101.393
1378.8539,101.599
1379.8181,101.775
1380.7823,101.916
1381.7466,101.997
1382.7108,101.979
1383.6750,101.842
1384.6393,101.608
1385.6035,101.355
1386.5677,101.187
1387.5320,101.173
1388.4962,101.288
1389.4604,101.427
1390.4247,101.477
1391.3889,101.37
1392.3531,101.096
1393.3174,100.706
1394.2816,100.292
1395.2458,99.9646
1396.2101,99.8057
1397.1743,99.8374
1398.1385,100.02
1399.1028,100.275
1400.0670,100.511
1401.0313,100.658
1401.9955,100.69
1402.9597,100.627
1403.9240,100.525
1404.8882,100.447
1405.8524,100.424
1406.8167,100.438
1407.7809,100.443
1408.7451,100.403
1409.7094,100.318
1410.6736,100.214
1411.6378,100.102
1412.6021,99.9625
1413.5663,99.746
1414.5305,99.4084
1415.4948,98.9503
1416.4590,98.4444
1417.4232,98.0332
1418.3875,97.8634
1419.3517,97.9698
1420.3159,98.2396
1421.2802,98.521
1422.2444,98.7332
1423.2086,98.8737
1424.1729,98.9684
1425.1371,99.0276
1426.1013,99.0348
1427.0656,98.9659
1428.0298,98.8163
1428.9940,98.6119
1429.9583,98.3921
1430.9225,98.1775
1431.8867,97.953
1432.8510,97.6858
1433.8152,97.3632
1434.7794,97.0269
1435.7437,96.7789
1436.7079,96.7232
1437.6721,96.867
1438.6364,97.1031
1439.6006,97.3019
1440.5648,97.3885
1441.5291,97.3464
1442.4933,97.1902
1443.4575,96.9428
1444.4218,96.6261
1445.3860,96.2653
1446.3502,95.8965
1447.3145,95.5591
1448.2787,95.2633
1449.2429,94.9594
1450.2072,94.551
1451.1714,93.9528
1452.1356,93.1352
1453.0999,92.112
1454.0641,90.872
1455.0283,89.2756
1455.9926,87.0104
1456.9568,83.8504
1457.9210,80.1434
1458.8853,76.6856
1459.8495,74.0585
1460.8137,72.4829
1461.7780,72.0757
1462.7422,72.9651
1463.7064,75.1343
1464.6707,78.1283
1465.6349,81.0414
1466.5991,83.0257
1467.5634,83.7511
1468.5276,83.3272
1469.4918,82.0387
1470.4561,80.3041
1471.4203,78.8413
1472.3845,78.675
1473.3488,80.5621
1474.3130,84.254
1475.2772,88.6711
1476.2415,92.7542
1477.2057,95.937
1478.1699,98.1103
1479.1342,99.4407
1480.0984,100.21
1481.0626,100.686
1482.0269,101.026
1482.9911,101.261
1483.9553,101.335
1484.9196,101.188
1485.8838,100.813
1486.8480,100.3
1487.8123,99.8494
1488.7765,99.7142
1489.7407,100.017
1490.7050,100.622
1491.6692,101.257
1492.6334,101.707
1493.5977,101.887
1494.5619,101.816
1495.5261,101.598
1496.4904,101.401
1497.4546,101.394
1498.4188,101.624
1499.3831,101.979
1500.3473,102.289
1501.3115,102.423
1502.2758,102.299
1503.2400,101.847
1504.2042,101.001
1505.1685,99.7829
1506.1327,98.518
1507.0969,97.8663
1508.0612,98.201
1509.0254,99.1637
1509.9896,100.197
1510.9539,100.99
1511.9181,101.448
1512.8823,101.568
1513.8466,101.403
1514.8108,101.048
1515.7750,100.623
1516.7393,100.233
1517.7035,99.924
1518.6677,99.6919
1519.6320,99.5262
1520.5962,99.439
1521.5604,99.4557
1522.5247,99.5813
1523.4889,99.7931
1524.4531,100.064
1525.4174,100.379
1526.3816,100.72
1527.3458,101.041
1528.3101,101.275
1529.2743,101.36
1530.2385,101.265
1531.2028,101.016
1532.1670,100.697
1533.1312,100.418
1534.0955,100.232
1535.0597,100.087
1536.0239,99.8571
1536.9882,99.4144
1537.9524,98.6827
1538.9166,97.711
1539.8809,96.7964
1540.8451,96.4257
1541.8093,96.8024
1542.7736,97.6322
1543.7378,98.5382
1544.7020,99.3266
1545.6663,99.9303
1546.6305,100.325
1547.5947,100.511
1548.5590,100.517
1549.5232,100.396
1550.4874,100.21
1551.4517,99.9926
1552.4159,99.7304
1553.3801,99.3692
1554.3444,98.8409
1555.3086,98.0967
1556.2728,97.1625
1557.2371,96.2561
1558.2013,95.8595
1559.1655,96.3276
1560.1298,97.3494
1561.0940,98.3542
1562.0582,99.0793
1563.0225,99.5145
1563.9867,99.7141
1564.9509,99.7255
1565.9152,99.5908
1566.8794,99.3718
1567.8436,99.1639
1568.8079,99.0663
1569.7721,99.1115
1570.7363,99.2296
1571.7006,99.3004
1572.6648,99.2323
1573.6290,99.0048
1574.5933,98.6895
1575.5575,98.4522
1576.5217,98.471
1577.4860,98.7768
1578.4502,99.223
1579.4144,99.6381
1580.3787,99.937
1581.3429,100.116
1582.3071,100.211
1583.2714,100.261
1584.2356,100.291
1585.1998,100.305
1586.1641,100.298
1587.1283,100.269
1588.0925,100.226
1589.0568,100.177
1590.0210,100.129
1590.9852,100.079
1591.9495,100.029
1592.9137,99.99
1593.8779,99.9807
1594.8422,100.018
1595.8064,100.1
1596.7706,100.202
1597.7349,100.291
1598.6991,100.339
1599.6633,100.342
1600.6276,100.322
1601.5918,100.309
1602.5560,100.324
1603.5203,100.363
1604.4845,100.399
1605.4487,100.411
1606.4130,100.399
1607.3772,100.397
1608.3414,100.449
1609.3057,100.574
1610.2699,100.733
1611.2341,100.85
1612.1984,100.852
1613.1626,100.707
1614.1268,100.447
1615.0911,100.178
1616.0553,100.044
1617.0195,100.119
1617.9838,100.326
1618.9480,100.517
1619.9122,100.594
1620.8765,100.548
1621.8407,100.442
1622.8049,100.37
1623.7692,100.399
1624.7334,100.538
1625.6976,100.74
1626.6619,100.965
1627.6261,101.19
1628.5903,101.397
1629.5546,101.547
1630.5188,101.58
1631.4830,101.437
1632.4473,101.084
1633.4115,100.545
1634.3757,99.9604
1635.3400,99.5968
1636.3042,99.6737
1637.2684,100.134
1638.2327,100.725
1639.1969,101.238
1640.1611,101.575
1641.1254,101.705
1642.0896,101.612
1643.0538,101.293
1644.0181,100.777
1644.9823,100.177
1645.9465,99.6985
1646.9108,99.5187
1647.8750,99.6042
1648.8392,99.7491
1649.8035,99.7529
1650.7677,99.5243
1651.7319,99.1438
1652.6962,98.9391
1653.6604,99.2925
1654.6246,100.14
1655.5889,101.054
1656.5531,101.748
1657.5173,102.154
1658.4816,102.299
1659.4458,102.243
1660.4100,102.084
1661.3743,101.948
1662.3385,101.935
1663.3027,102.036
1664.2670,102.144
1665.2312,102.141
1666.1954,101.964
1667.1597,101.634
1668.1239,101.257
1669.0881,100.992
1670.0524,100.957
1671.0166,101.13
1671.9808,101.396
1672.9451,101.655
1673.9093,101.878
1674.8735,102.08
1675.8378,102.271
1676.8020,102.414
1677.7662,102.445
1678.7305,102.31
1679.6947,101.988
1680.6589,101.499
1681.6232,100.928
1682.5874,100.468
1683.5516,100.37
1684.5159,100.73
1685.4801,101.359
1686.4443,102.003
1687.4086,102.543
1688.3728,102.981
1689.3370,103.342
1690.3013,103.624
1691.2655,103.789
1692.2297,103.783
1693.1940,103.565
1694.1582,103.131
1695.1224,102.542
1696.0867,101.927
1697.0509,101.451
1698.0151,101.26
1698.9794,101.402
1699.9436,101.801
1700.9078,102.288
1701.8721,102.709
1702.8363,103.007
1703.8005,103.214
1704.7648,103.405
1705.7290,103.65
1706.6932,103.972
1707.6575,104.324
1708.6217,104.618
1709.5859,104.774
1710.5502,104.743
1711.5144,104.504
1712.4786,104.06
1713.4429,103.442
1714.4071,102.738
1715.3713,102.132
1716.3356,101.875
1717.2998,102.125
1718.2640,102.769
1719.2283,103.508
1720.1925,104.11
1721.1567,104.504
1722.1210,104.721
1723.0852,104.821
1724.0494,104.85
1725.0137,104.818
1725.9779,104.702
1726.9421,104.467
1727.9064,104.094
1728.8706,103.592
1729.8348,102.997
1730.7991,102.378
1731.7633,101.845
1732.7275,101.542
1733.6918,101.56
