TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,91.0532
498.5087,90.8337
499.4729,90.4978
500.4372,90.1356
501.4014,89.8658
502.3656,89.7831
503.3299,89.913
504.2941,90.2086
505.2583,90.5888
506.2226,90.9853
507.1868,91.3658
508.1510,91.7272
509.1153,92.0717
510.0795,92.3852
511.0437,92.6318
512.0080,92.7648
512.9722,92.7441
513.9365,92.5535
514.9007,92.2144
515.8649,91.7934
516.8292,91.3932
517.7934,91.1198
518.7576,91.0305
519.7219,91.0966
520.6861,91.2152
521.6503,91.2619
522.6146,91.1487
523.5788,90.8582
524.5430,90.4459
525.5073,90.011
526.4715,89.6442
527.4357,89.3801
528.4000,89.1882
529.3642,89.004
530.3284,88.7715
531.2927,88.4689
532.2569,88.1126
533.2211,87.7461
534.1854,87.4266
535.1496,87.2125
536.1138,87.1547
537.0781,87.289
538.0423,87.6271
539.0065,88.1494
539.9708,88.8065
540.9350,89.5307
541.8992,90.2541
542.8635,90.9258
543.8277,91.5208
544.7919,92.04
545.7562,92.5022
546.7204,92.9329
547.6846,93.353
548.6489,93.7715
549.6131,94.1845
550.5773,94.5799
551.5416,94.9452
552.5058,95.2757
553.4700,95.5776
554.4343,95.8651
555.3985,96.1528
556.3627,96.4472
557.3270,96.7421
558.2912,97.0225
559.2554,97.2723
560.2197,97.4818
561.1839,97.6496
562.1481,97.777
563.1124,97.8624
564.0766,97.9003
565.0408,97.8882
566.0051,97.8363
566.9693,97.7713
567.9335,97.7282
568.8978,97.7319
569.8620,97.7816
570.8262,97.8493
571.7905,97.8961
572.7547,97.8942
573.7189,97.8407
574.6832,97.7568
575.6474,97.6737
576.6116,97.6147
577.5759,97.5857
578.5401,97.5777
579.5043,97.5773
580.4686,97.5771
581.4328,97.5781
582.3970,97.5881
583.3613,97.6151
584.3255,97.6624
585.2897,97.7238
586.2540,97.7826
587.2182,97.8163
588.1824,97.8068
589.1467,97.7519
590.1109,97.6727
591.0751,97.6079
592.0394,97.5945
593.0036,97.6463
593.9678,97.7432
594.9321,97.8428
595.8963,97.9037
596.8605,97.9072
597.8248,97.8638
598.7890,97.8034
599.7532,97.7568
600.7175,97.7399
601.6817,97.7496
602.6459,97.7706
603.6102,97.7884
604.5744,97.7971
605.5386,97.8003
606.5029,97.8047
607.4671,97.8128
608.4313,97.8179
609.3956,97.8062
610.3598,97.7633
611.3240,97.6837
612.2883,97.576
613.2525,97.4614
614.2167,97.3645
615.1810,97.3032
616.1452,97.2797
617.1094,97.2799
618.0737,97.2801
619.0379,97.2592
620.0021,97.2069
620.9664,97.1244
621.9306,97.0192
622.8948,96.9017
623.8591,96.784
624.8233,96.6796
625.7875,96.5993
626.7518,96.5456
627.7160,96.5089
628.6802,96.4698
629.6445,96.4076
630.6087,96.3108
631.5729,96.1827
632.5372,96.0397
633.5014,95.9029
634.4656,95.7886
635.4299,95.7027
636.3941,95.6411
637.3583,95.5938
638.3226,95.5501
639.2868,95.5019
640.2510,95.4438
641.2153,95.3732
642.1795,95.29
643.1437,95.1972
644.1080,95.1018
645.0722,95.0124
646.0364,94.9341
647.0007,94.8624
647.9649,94.7815
648.9291,94.6718
649.8934,94.5229
650.8576,94.3426
651.8218,94.1494
652.7861,93.9553
653.7503,93.752
654.7145,93.5158
655.6788,93.2273
656.6430,92.8885
657.6072,92.5158
658.5715,92.1148
659.5357,91.6598
660.4999,91.1072
661.4642,90.4376
662.4284,89.6824
663.3926,88.9022
664.3569,88.142
665.3211,87.4048
666.2853,86.6587
667.2496,85.8905
668.2138,85.2086
669.1780,84.8347
670.1423,84.8704
671.1065,85.2254
672.0707,85.7828
673.0350,86.4727
673.9992,87.2405
674.9634,88.0119
675.9277,88.698
676.8919,89.2377
677.8561,89.6324
678.8204,89.9333
679.7846,90.1967
680.7488,90.4514
681.7131,90.6965
682.6773,90.9156
683.6415,91.0918
684.6058,91.2132
685.5700,91.2741
686.5342,91.277
687.4985,91.2373
688.4627,91.1828
689.4269,91.145
690.3912,91.1468
691.3554,91.1959
692.3196,91.2872
693.2839,91.4119
694.2481,91.5633
695.2123,91.7364
696.1766,91.923
697.1408,92.1091
698.1050,92.2766
699.0693,92.4079
700.0335,92.4889
700.9977,92.5079
701.9620,92.4567
702.9262,92.3339
703.8904,92.1474
704.8547,91.91
705.8189,91.6251
706.7831,91.2759
707.7474,90.8304
708.7116,90.2601
709.6758,89.5533
710.6401,88.6958
711.6043,87.6225
712.5685,86.1824
713.5328,84.1763
714.4970,81.4852
715.4612,78.2321
716.4255,74.8741
717.3897,72.1458
718.3539,70.8359
719.3182,71.4505
720.2824,73.9191
721.2466,77.562
722.2109,81.3866
723.1751,84.4975
724.1393,86.3376
725.1036,86.7048
726.0678,85.6867
727.0320,83.6358
727.9963,81.1709
728.9605,79.0982
729.9247,78.1974
730.8890,78.9382
731.8532,81.2794
732.8174,84.679
733.7817,88.3292
734.7459,91.4974
735.7101,93.7868
736.6744,95.1899
737.6386,95.952
738.6028,96.3668
739.5671,96.6358
740.5313,96.8407
741.4955,96.9946
742.4598,97.1007
743.4240,97.176
744.3882,97.241
745.3525,97.3045
746.3167,97.3626
747.2809,97.4102
748.2452,97.4491
749.2094,97.4864
750.1736,97.5269
751.1379,97.569
752.1021,97.607
753.0663,97.637
754.0306,97.6591
754.9948,97.6759
755.9590,97.6898
756.9233,97.7018
757.8875,97.7118
758.8517,97.7202
759.8160,97.7271
760.7802,97.7323
761.7444,97.7361
762.7087,97.7403
763.6729,97.7487
764.6371,97.7658
765.6014,97.7943
766.5656,97.8333
767.5298,97.8789
768.4941,97.9263
769.4583,97.9718
770.4225,98.0132
771.3868,98.0496
772.3510,98.0807
773.3152,98.1065
774.2795,98.1285
775.2437,98.1496
776.2079,98.1737
777.1722,98.2049
778.1364,98.2457
779.1006,98.2964
780.0649,98.3549
781.0291,98.4176
781.9933,98.4804
782.9576,98.5399
783.9218,98.5941
784.8860,98.6425
785.8503,98.6862
786.8145,98.7275
787.7787,98.7687
788.7430,98.811
789.7072,98.854
790.6714,98.8953
791.6357,98.9318
792.5999,98.9619
793.5641,98.9859
794.5284,99.007
795.4926,99.0298
796.4568,99.0578
797.4211,99.0925
798.3853,99.1316
799.3495,99.1696
800.3138,99.1995
801.2780,99.215
802.2422,99.2133
803.2065,99.1961
804.1707,99.1694
805.1349,99.141
806.0992,99.1184
807.0634,99.1063
808.0276,99.1061
808.9919,99.1165
809.9561,99.1337
810.9203,99.1527
811.8846,99.1685
812.8488,99.1772
813.8130,99.1774
814.7773,99.1706
815.7415,99.1597
816.7057,99.147
817.6700,99.1328
818.6342,99.1161
819.5984,99.0953
820.5627,99.0709
821.5269,99.0449
822.4911,99.0204
823.4554,98.9993
824.4196,98.9817
825.3839,98.9665
826.3481,98.953
827.3123,98.9422
828.2766,98.9368
829.2408,98.9407
830.2050,98.9575
831.1693,98.9894
832.1335,99.0374
833.0977,99.1
834.0620,99.1742
835.0262,99.2552
835.9904,99.3374
836.9547,99.416
837.9189,99.4874
838.8831,99.5498
839.8474,99.6023
840.8116,99.6429
841.7758,99.669
842.7401,99.6776
843.7043,99.6673
844.6685,99.6404
845.6328,99.6027
846.5970,99.562
847.5612,99.5254
848.5255,99.4966
849.4897,99.4754
850.4539,99.4583
851.4182,99.441
852.3824,99.4206
853.3466,99.3971
854.3109,99.3734
855.2751,99.3533
856.2393,99.3393
857.2036,99.3312
858.1678,99.3253
859.1320,99.3161
860.0963,99.2985
861.0605,99.2695
862.0247,99.2294
862.9890,99.1813
863.9532,99.1291
864.9174,99.0758
865.8817,99.023
866.8459,98.9697
867.8101,98.9136
868.7744,98.8519
869.7386,98.782
870.7028,98.7036
871.6671,98.6189
872.6313,98.5335
873.5955,98.4554
874.5598,98.393
875.5240,98.3522
876.4882,98.3341
877.4525,98.3343
878.4167,98.3445
879.3809,98.3562
880.3452,98.3639
881.3094,98.3669
882.2736,98.3691
883.2379,98.3763
884.2021,98.3934
885.1663,98.422
886.1306,98.4608
887.0948,98.5062
888.0590,98.5537
889.0233,98.5993
889.9875,98.6399
890.9517,98.6732
891.9160,98.6979
892.8802,98.7134
893.8444,98.7199
894.8087,98.7176
895.7729,98.7063
896.7371,98.6856
897.7014,98.6554
898.6656,98.616
899.6298,98.5679
900.5941,98.5108
901.5583,98.4431
902.5225,98.3612
903.4868,98.2624
904.4510,98.1476
905.4152,98.0238
906.3795,97.9038
907.3437,97.803
908.3079,97.7338
909.2722,97.7009
910.2364,97.7
911.2007,97.72
912.1649,97.7479
913.1292,97.7735
914.0934,97.7913
915.0576,97.8003
916.0219,97.8012
916.9861,97.7948
917.9503,97.7803
918.9146,97.7563
919.8788,97.7215
920.8430,97.6758
921.8073,97.6199
922.7715,97.5551
923.7357,97.482
924.7000,97.4005
925.6642,97.3095
926.6284,97.208
927.5927,97.0946
928.5569,96.9684
929.5211,96.8292
930.4854,96.677
931.4496,96.512
932.4138,96.3345
933.3781,96.1444
934.3423,95.9405
935.3065,95.7208
936.2708,95.4824
937.2350,95.2223
938.1992,94.9375
939.1635,94.6263
940.1277,94.2881
941.0919,93.9242
942.0562,93.5367
943.0204,93.1294
943.9846,92.7069
944.9489,92.2746
945.9131,91.8386
946.8773,91.4049
947.8416,90.9793
948.8058,90.5668
949.7700,90.1717
950.7343,89.7978
951.6985,89.4489
952.6627,89.1291
953.6270,88.8423
954.5912,88.5919
955.5554,88.379
956.5197,88.2029
957.4839,88.0602
958.4481,87.9465
959.4124,87.8569
960.3766,87.7874
961.3408,87.7344
962.3051,87.6943
963.2693,87.6638
964.2335,87.6392
965.1978,87.6167
966.1620,87.5926
967.1262,87.5626
968.0905,87.5222
969.0547,87.4666
970.0189,87.3921
970.9832,87.2971
971.9474,87.1825
972.9116,87.0507
973.8759,86.9044
974.8401,86.7453
975.8043,86.5735
976.7686,86.3882
977.7328,86.1878
978.6970,85.9708
979.6613,85.7356
980.6255,85.481
981.5897,85.2069
982.5540,84.9152
983.5182,84.6088
984.4824,84.2912
985.4467,83.9646
986.4109,83.6285
987.3751,83.2806
988.3394,82.9178
989.3036,82.5375
990.2678,82.1386
991.2321,81.7213
992.1963,81.2866
993.1605,80.8359
994.1248,80.3696
995.0890,79.8864
996.0532,79.3823
997.0175,78.85
997.9817,78.2794
998.9459,77.6584
999.9102,76.9741
1000.8744,76.2127
1001.8386,75.3602
1002.8029,74.4011
1003.7671,73.3193
1004.7313,72.0993
1005.6956,70.7291
1006.6598,69.2038
1007.6240,67.53
1008.5883,65.7311
1009.5525,63.8511
1010.5167,61.9562
1011.4810,60.1331
1012.4452,58.4816
1013.4094,57.1033
1014.3737,56.0889
1015.3379,55.5046
1016.3021,55.3836
1017.2664,55.7218
1018.2306,56.4799
1019.1948,57.5905
1020.1591,58.9679
1021.1233,60.5199
1022.0875,62.1579
1023.0518,63.8053
1024.0160,65.4021
1024.9802,66.9054
1025.9445,68.289
1026.9087,69.5405
1027.8729,70.6584
1028.8372,71.6486
1029.8014,72.5211
1030.7656,73.2861
1031.7299,73.9523
1032.6941,74.5262
1033.6583,75.013
1034.6226,75.4188
1035.5868,75.752
1036.5510,76.0228
1037.5153,76.2432
1038.4795,76.4249
1039.4437,76.5797
1040.4080,76.72
1041.3722,76.8597
1042.3364,77.0151
1043.3007,77.2049
1044.2649,77.4493
1045.2291,77.7681
1046.1934,78.1792
1047.1576,78.696
1048.1218,79.3258
1049.0861,80.0673
1050.0503,80.9103
1051.0145,81.8354
1051.9788,82.8164
1052.9430,83.8236
1053.9072,84.8271
1054.8715,85.8009
1055.8357,86.7247
1056.7999,87.5855
1057.7642,88.3777
1058.7284,89.1017
1059.6926,89.7628
1060.6569,90.3684
1061.6211,90.9262
1062.5853,91.443
1063.5496,91.9239
1064.5138,92.3724
1065.4780,92.7908
1066.4423,93.1801
1067.4065,93.5407
1068.3707,93.8732
1069.3350,94.1787
1070.2992,94.4597
1071.2634,94.7198
1072.2277,94.9624
1073.1919,95.1896
1074.1561,95.402
1075.1204,95.5986
1076.0846,95.7783
1077.0488,95.9409
1078.0131,96.0876
1078.9773,96.2209
1079.9415,96.344
1080.9058,96.46
1081.8700,96.5722
1082.8342,96.6841
1083.7985,96.7993
1084.7627,96.9212
1085.7269,97.0533
1086.6912,97.1986
1087.6554,97.3599
1088.6196,97.5391
1089.5839,97.7374
1090.5481,97.954
1091.5123,98.1856
1092.4766,98.4264
1093.4408,98.6686
1094.4050,98.9045
1095.3693,99.1278
1096.3335,99.3357
1097.2977,99.5282
1098.2620,99.7076
1099.2262,99.8759
1100.1904,100.034
1101.1547,100.181
1102.1189,100.315
1103.0831,100.436
1104.0474,100.543
1105.0116,100.641
1105.9758,100.73
1106.9401,100.814
1107.9043,100.892
1108.8685,100.963
1109.8328,101.026
1110.7970,101.081
1111.7612,101.129
1112.7255,101.172
1113.6897,101.211
1114.6539,101.246
1115.6182,101.276
1116.5824,101.303
1117.5466,101.33
1118.5109,101.359
1119.4751,101.393
1120.4393,101.432
1121.4036,101.473
1122.3678,101.513
1123.3320,101.548
1124.2963,101.577
1125.2605,101.6
1126.2247,101.619
1127.1890,101.637
1128.1532,101.657
1129.1174,101.679
1130.0817,101.704
1131.0459,101.731
1132.0101,101.756
1132.9744,101.78
1133.9386,101.8
1134.9028,101.821
1135.8671,101.843
1136.8313,101.87
1137.7955,101.9
1138.7598,101.93
1139.7240,101.958
1140.6882,101.982
1141.6525,101.999
1142.6167,102.014
1143.5809,102.027
1144.5452,102.042
1145.5094,102.059
1146.4736,102.076
1147.4379,102.092
1148.4021,102.106
1149.3663,102.116
1150.3306,102.125
1151.2948,102.132
1152.2590,102.14
1153.2233,102.149
1154.1875,102.158
1155.1517,102.168
1156.1160,102.176
1157.0802,102.184
1158.0444,102.191
1159.0087,102.199
1159.9729,102.209
1160.9371,102.222
1161.9014,102.238
1162.8656,102.254
1163.8298,102.27
1164.7941,102.285
1165.7583,102.3
1166.7225,102.315
1167.6868,102.33
1168.6510,102.342
1169.6152,102.345
1170.5795,102.335
1171.5437,102.31
1172.5079,102.275
1173.4722,102.24
1174.4364,102.217
1175.4006,102.213
1176.3649,102.234
1177.3291,102.275
1178.2933,102.33
1179.2576,102.387
1180.2218,102.435
1181.1860,102.466
1182.1503,102.475
1183.1145,102.464
1184.0787,102.441
1185.0430,102.416
1186.0072,102.397
1186.9714,102.39
1187.9357,102.393
1188.8999,102.4
1189.8641,102.406
1190.8284,102.408
1191.7926,102.407
1192.7568,102.403
1193.7211,102.398
1194.6853,102.393
1195.6495,102.387
1196.6138,102.381
1197.5780,102.377
1198.5422,102.374
1199.5065,102.373
1200.4707,102.37
1201.4349,102.362
1202.3992,102.35
1203.3634,102.336
1204.3276,102.323
1205.2919,102.314
1206.2561,102.309
1207.2203,102.303
1208.1846,102.291
1209.1488,102.274
1210.1130,102.253
1211.0773,102.235
1212.0415,102.225
1213.0057,102.225
1213.9700,102.229
1214.9342,102.231
1215.8984,102.227
1216.8627,102.214
1217.8269,102.196
1218.7911,102.172
1219.7554,102.145
1220.7196,102.111
1221.6838,102.072
1222.6481,102.029
1223.6123,101.989
1224.5765,101.958
1225.5408,101.938
1226.5050,101.926
1227.4692,101.917
1228.4335,101.903
1229.3977,101.882
1230.3619,101.856
1231.3262,101.829
1232.2904,101.803
1233.2546,101.78
1234.2189,101.757
1235.1831,101.734
1236.1473,101.71
1237.1116,101.686
1238.0758,101.662
1239.0400,101.638
1240.0043,101.613
1240.9685,101.588
1241.9327,101.566
1242.8970,101.549
1243.8612,101.54
1244.8254,101.54
1245.7897,101.545
1246.7539,101.551
1247.7181,101.554
1248.6824,101.55
1249.6466,101.541
1250.6108,101.53
1251.5751,101.519
1252.5393,101.511
1253.5035,101.503
1254.4678,101.49
1255.4320,101.462
1256.3962,101.416
1257.3605,101.356
1258.3247,101.297
1259.2889,101.256
1260.2532,101.246
1261.2174,101.27
1262.1816,101.315
1263.1459,101.362
1264.1101,101.39
1265.0743,101.391
1266.0386,101.365
1267.0028,101.32
1267.9670,101.271
1268.9313,101.234
1269.8955,101.222
1270.8597,101.245
1271.8240,101.3
1272.7882,101.38
1273.7524,101.468
1274.7167,101.544
1275.6809,101.598
1276.6451,101.627
1277.6094,101.638
1278.5736,101.642
1279.5378,101.65
1280.5021,101.666
1281.4663,101.684
1282.4305,101.693
1283.3948,101.68
1284.3590,101.64
1285.3232,101.579
1286.2875,101.513
1287.2517,101.465
1288.2159,101.452
1289.1802,101.475
1290.1444,101.523
1291.1086,101.573
1292.0729,101.603
1293.0371,101.604
1294.0013,101.582
1294.9656,101.55
1295.9298,101.523
1296.8940,101.512
1297.8583,101.517
1298.8225,101.534
1299.7867,101.556
1300.7510,101.573
1301.7152,101.58
1302.6794,101.572
1303.6437,101.549
1304.6079,101.52
1305.5721,101.494
1306.5364,101.474
1307.5006,101.451
1308.4648,101.41
1309.4291,101.338
1310.3933,101.234
1311.3575,101.116
1312.3218,101.008
1313.2860,100.923
1314.2502,100.859
1315.2145,100.802
1316.1787,100.745
1317.1429,100.702
1318.1072,100.707
1319.0714,100.79
1320.0356,100.956
1320.9999,101.176
1321.9641,101.401
1322.9283,101.587
1323.8926,101.71
1324.8568,101.775
1325.8210,101.801
1326.7853,101.809
1327.7495,101.811
1328.7137,101.813
1329.6780,101.815
1330.6422,101.816
1331.6064,101.8
1332.5707,101.734
1333.5349,101.568
1334.4991,101.252
1335.4634,100.773
1336.4276,100.18
1337.3918,99.6026
1338.3561,99.2168
1339.3203,99.1628
1340.2845,99.4575
1341.2488,99.9797
1342.2130,100.542
1343.1772,100.988
1344.1415,101.242
1345.1057,101.31
1346.0699,101.252
1347.0342,101.146
1347.9984,101.051
1348.9626,100.99
1349.9269,100.952
1350.8911,100.913
1351.8553,100.855
1352.8196,100.783
1353.7838,100.72
1354.7480,100.688
1355.7123,100.677
1356.6765,100.63
1357.6407,100.468
1358.6050,100.132
1359.5692,99.635
1360.5334,99.0888
1361.4977,98.6735
1362.4619,98.5421
1363.4261,98.7142
1364.3904,99.0655
1365.3546,99.4227
1366.3188,99.6665
1367.2831,99.7641
1368.2473,99.7407
1369.2115,99.6304
1370.1758,99.4481
1371.1400,99.1996
1372.1042,98.9171
1373.0685,98.6821
1374.0327,98.6004
1374.9969,98.7342
1375.9612,99.0521
1376.9254,99.453
1377.8896,99.8382
1378.8539,100.159
1379.8181,100.412
1380.7823,100.598
1381.7466,100.686
1382.7108,100.624
1383.6750,100.381
1384.6393,99.9884
1385.6035,99.571
1386.5677,99.3008
1387.5320,99.2915
1388.4962,99.5019
1389.4604,99.7578
1390.4247,99.8671
1391.3889,99.7132
1392.3531,99.2851
1393.3174,98.6717
1394.2816,98.0346
1395.2458,97.5537
1396.2101,97.3566
1397.1743,97.473
1398.1385,97.8373
1399.1028,98.322
1400.0670,98.7811
1401.0313,99.097
1401.9955,99.2182
1402.9597,99.1742
1403.9240,99.0596
1404.8882,98.9849
1405.8524,99.0101
1406.8167,99.1106
1407.7809,99.2093
1408.7451,99.2452
1409.7094,99.2133
1410.6736,99.149
1411.6378,99.0736
1412.6021,98.9499
1413.5663,98.6896
1414.5305,98.2121
1415.4948,97.5112
1416.4590,96.7024
1417.4232,96.0215
1418.3875,95.72
1419.3517,95.8743
1420.3159,96.3161
1421.2802,96.7971
1422.2444,97.1721
1423.2086,97.426
1424.1729,97.598
1425.1371,97.7079
1426.1013,97.7351
1427.0656,97.6484
1428.0298,97.4511
1428.9940,97.196
1429.9583,96.9494
1430.9225,96.7315
1431.8867,96.4932
1432.8510,96.1586
1433.8152,95.6983
1434.7794,95.1901
1435.7437,94.8255
1436.7079,94.8036
1437.6721,95.1534
1438.6364,95.6963
1439.6006,96.2031
1440.5648,96.5336
1441.5291,96.6484
1442.4933,96.5646
1443.4575,96.3175
1444.4218,95.9482
1445.3860,95.5096
1446.3502,95.0751
1447.3145,94.7237
1448.2787,94.491
1449.2429,94.32
1450.2072,94.0714
1451.1714,93.5971
1452.1356,92.8077
1453.0999,91.6802
1454.0641,90.2209
1455.0283,88.4251
1455.9926,86.291
1456.9568,83.9244
1457.9210,81.6074
1458.8853,79.6392
1459.8495,78.1771
1460.8137,77.3136
1461.7780,77.1988
1462.7422,78.0388
1463.7064,79.9221
1464.6707,82.5393
1465.6349,85.124
1466.5991,86.8662
1467.5634,87.3578
1468.5276,86.6001
1469.4918,84.8118
1470.4561,82.4098
1471.4203,80.1716
1472.3845,79.2205
1473.3488,80.4174
1474.3130,83.5911
1475.2772,87.6789
1476.2415,91.5777
1477.2057,94.6605
1478.1699,96.7724
1479.1342,98.0527
1480.0984,98.7672
1481.0626,99.1715
1482.0269,99.4138
1482.9911,99.5045
1483.9553,99.3609
1484.9196,98.8919
1485.8838,98.0809
1486.8480,97.0581
1487.8123,96.1416
1488.7765,95.745
1489.7407,96.0869
1490.7050,96.9688
1491.6692,97.9408
1492.6334,98.6255
1493.5977,98.8535
1494.5619,98.6404
1495.5261,98.1548
1496.4904,97.6914
1497.4546,97.5554
1498.4188,97.8534
1499.3831,98.4081
1500.3473,98.9155
1501.3115,99.1259
1502.2758,98.8763
1503.2400,98.0415
1504.2042,96.5307
1505.1685,94.4392
1506.1327,92.3699
1507.0969,91.3981
1508.0612,92.0564
1509.0254,93.7257
1509.9896,95.4939
1510.9539,96.8481
1511.9181,97.6262
1512.8823,97.832
1513.8466,97.5591
1514.8108,96.9748
1515.7750,96.2826
1516.7393,95.646
1517.7035,95.1327
1518.6677,94.738
1519.6320,94.4569
1520.5962,94.3283
1521.5604,94.4043
1522.5247,94.6882
1523.4889,95.1279
1524.4531,95.6686
1525.4174,96.2844
1526.3816,96.9496
1527.3458,97.5926
1528.3101,98.0939
1529.2743,98.3382
1530.2385,98.2766
1531.2028,97.9677
1532.1670,97.5798
1533.1312,97.3133
1534.0955,97.2478
1535.0597,97.2553
1536.0239,97.0841
1536.9882,96.4982
1537.9524,95.3713
1538.9166,93.8117
1539.8809,92.3498
1540.8451,91.8008
1541.8093,92.4904
1542.7736,93.9343
1543.7378,95.5039
1544.7020,96.8681
1545.6663,97.9166
1546.6305,98.6209
1547.5947,98.991
1548.5590,99.0819
1549.5232,98.9911
1550.4874,98.8269
1551.4517,98.6516
1552.4159,98.4357
1553.3801,98.0631
1554.3444,97.3864
1555.3086,96.2975
1556.2728,94.8329
1557.2371,93.3772
1558.2013,92.7712
1559.1655,93.6508
1560.1298,95.5311
1561.0940,97.4254
1562.0582,98.8276
1563.0225,99.6857
1563.9867,100.087
1564.9509,100.119
1565.9152,99.8702
1566.8794,99.4699
1567.8436,99.1144
1568.8079,99.0065
1569.7721,99.2144
1570.7363,99.5977
1571.7006,99.9085
1572.6648,99.9501
1573.6290,99.6665
1574.5933,99.182
1575.5575,98.8004
1576.5217,98.8543
1577.4860,99.4162
1578.4502,100.233
1579.4144,100.986
1580.3787,101.507
1581.3429,101.779
1582.3071,101.871
1583.2714,101.873
1584.2356,101.85
1585.1998,101.817
1586.1641,101.766
1587.1283,101.683
1588.0925,101.571
1589.0568,101.438
1590.0210,101.29
1590.9852,101.123
1591.9495,100.943
1592.9137,100.772
1593.8779,100.655
1594.8422,100.631
1595.8064,100.705
1596.7706,100.838
1597.7349,100.966
1598.6991,101.033
1599.6633,101.024
1600.6276,100.962
1601.5918,100.896
1602.5560,100.858
1603.5203,100.845
1604.4845,100.819
1605.4487,100.745
1606.4130,100.625
1607.3772,100.519
1608.3414,100.507
1609.3057,100.625
1610.2699,100.815
1611.2341,100.94
1612.1984,100.861
1613.1626,100.508
1614.1268,99.9274
1615.0911,99.3121
1616.0553,98.9413
1617.0195,98.9799
1617.9838,99.3098
1618.9480,99.647
1619.9122,99.7792
1620.8765,99.6634
1621.8407,99.3996
1622.8049,99.1626
1623.7692,99.1009
1624.7334,99.249
1625.6976,99.5389
1626.6619,99.8891
1627.6261,100.255
1628.5903,100.604
1629.5546,100.865
1630.5188,100.922
1631.4830,100.654
1632.4473,99.9828
1633.4115,98.9458
1634.3757,97.8027
1635.3400,97.0555
1636.3042,97.1264
1637.2684,97.9359
1638.2327,99.0292
1639.1969,100.004
1640.1611,100.657
1641.1254,100.912
1642.0896,100.739
1643.0538,100.131
1644.0181,99.1544
1644.9823,98.031
1645.9465,97.1517
1646.9108,96.8353
1647.8750,97.0119
1648.8392,97.2926
1649.8035,97.2945
1650.7677,96.8351
1651.7319,96.0564
1652.6962,95.5649
1653.6604,96.0893
1654.6246,97.5695
1655.5889,99.2437
1656.5531,100.544
1657.5173,101.306
1658.4816,101.559
1659.4458,101.414
1660.4100,101.058
1661.3743,100.741
1662.3385,100.664
1663.3027,100.823
1664.2670,101.02
1665.2312,101.022
1666.1954,100.699
1667.1597,100.07
1668.1239,99.3221
1669.0881,98.7486
1670.0524,98.5725
1671.0166,98.7747
1671.9808,99.1501
1672.9451,99.5096
1673.9093,99.7922
1674.8735,100.037
1675.8378,100.285
1676.8020,100.493
1677.7662,100.542
1678.7305,100.31
1679.6947,99.726
1680.6589,98.7948
1681.6232,97.6453
1682.5874,96.6104
1683.5516,96.1687
1684.5159,96.5677
1685.4801,97.5424
1686.4443,98.6293
1687.4086,99.5621
1688.3728,100.292
1689.3370,100.844
1690.3013,101.221
