TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,83.9085
498.5087,83.561
499.4729,83.2027
500.4372,82.9207
501.4014,82.8002
502.3656,82.8923
503.3299,83.1933
504.2941,83.653
505.2583,84.2037
506.2226,84.7876
507.1868,85.3677
508.1510,85.9217
509.1153,86.4298
510.0795,86.8647
511.0437,87.1898
512.0080,87.3658
512.9722,87.3611
513.9365,87.1655
514.9007,86.8023
515.8649,86.3345
516.8292,85.857
517.7934,85.4664
518.7576,85.216
519.7219,85.0851
520.6861,84.9885
521.6503,84.8203
522.6146,84.5018
523.5788,84.0123
524.5430,83.3946
525.5073,82.7362
526.4715,82.1258
527.4357,81.6072
528.4000,81.1639
529.3642,80.7428
530.3284,80.2951
531.2927,79.8074
532.2569,79.3104
533.2211,78.8689
534.1854,78.5596
535.1496,78.45
536.1138,78.5862
537.0781,78.9881
538.0423,79.649
539.0065,80.536
539.9708,81.5913
540.9350,82.7401
541.8992,83.9026
542.8635,85.0087
543.8277,86.0088
544.7919,86.8808
545.7562,87.63
546.7204,88.2824
547.6846,88.8736
548.6489,89.4367
549.6131,89.9929
550.5773,90.5474
551.5416,91.0919
552.5058,91.6118
553.4700,92.0946
554.4343,92.5364
555.3985,92.9426
556.3627,93.3232
557.3270,93.6855
558.2912,94.0297
559.2554,94.3509
560.2197,94.6433
561.1839,94.904
562.1481,95.1309
563.1124,95.3194
564.0766,95.4609
565.0408,95.5493
566.0051,95.5899
566.9693,95.6049
567.9335,95.6265
568.8978,95.6795
569.8620,95.7646
570.8262,95.8555
571.7905,95.9145
572.7547,95.915
573.7189,95.8571
574.6832,95.7675
575.6474,95.6841
576.6116,95.6367
577.5759,95.6342
578.5401,95.6664
579.5043,95.7151
580.4686,95.7656
581.4328,95.8118
582.3970,95.8556
583.3613,95.9022
584.3255,95.955
585.2897,96.0104
586.2540,96.0562
587.2182,96.0742
588.1824,96.0489
589.1467,95.9795
590.1109,95.8871
591.0751,95.8103
592.0394,95.7872
593.0036,95.8329
593.9678,95.9293
594.9321,96.0348
595.8963,96.1082
596.8605,96.1295
597.8248,96.1066
598.7890,96.0656
599.7532,96.0326
600.7175,96.0188
601.6817,96.0182
602.6459,96.0167
603.6102,96.0038
604.5744,95.9793
605.5386,95.9507
606.5029,95.9259
607.4671,95.9061
608.4313,95.8839
609.3956,95.8468
610.3598,95.7832
611.3240,95.6897
612.2883,95.573
613.2525,95.4494
614.2167,95.3384
615.1810,95.257
616.1452,95.2122
617.1094,95.1972
618.0737,95.1929
619.0379,95.1749
620.0021,95.1229
620.9664,95.0269
621.9306,94.8887
622.8948,94.7215
623.8591,94.5475
624.8233,94.3928
625.7875,94.2768
626.7518,94.2026
627.7160,94.1533
628.6802,94.0989
629.6445,94.0101
630.6087,93.8718
631.5729,93.6891
632.5372,93.4833
633.5014,93.2811
634.4656,93.1025
635.4299,92.9538
636.3941,92.8267
637.3583,92.705
638.3226,92.573
639.2868,92.4222
640.2510,92.2529
641.2153,92.0705
642.1795,91.8798
643.1437,91.6824
644.1080,91.478
645.0722,91.2687
646.0364,91.0584
647.0007,90.8481
647.9649,90.6301
648.9291,90.3889
649.8934,90.112
650.8576,89.7991
651.8218,89.4605
652.7861,89.1023
653.7503,88.7158
654.7145,88.2837
655.6788,87.7986
656.6430,87.2733
657.6072,86.7233
658.5715,86.1328
659.5357,85.44
660.4999,84.5714
661.4642,83.5074
662.4284,82.3088
663.3926,81.0655
664.3569,79.822
665.3211,78.541
666.2853,77.1325
667.2496,75.5884
668.2138,74.2137
669.1780,73.5456
670.1423,73.7602
671.1065,74.5698
672.0707,75.6681
673.0350,76.8997
673.9992,78.1807
674.9634,79.42
675.9277,80.5112
676.8919,81.3833
677.8561,82.0433
678.8204,82.5589
679.7846,83.0027
680.7488,83.4129
681.7131,83.7926
682.6773,84.1281
683.6415,84.4057
684.6058,84.6164
685.5700,84.7557
686.5342,84.827
687.4985,84.8483
688.4627,84.8535
689.4269,84.8836
690.3912,84.9733
691.3554,85.1411
692.3196,85.389
693.2839,85.7079
694.2481,86.0824
695.2123,86.4918
696.1766,86.9099
697.1408,87.3078
698.1050,87.6599
699.0693,87.9486
700.0335,88.1653
700.9977,88.306
701.9620,88.3684
702.9262,88.3527
703.8904,88.263
704.8547,88.1036
705.8189,87.8703
706.7831,87.5417
707.7474,87.0816
708.7116,86.4495
709.6758,85.6084
710.6401,84.5143
711.6043,83.0942
712.5685,81.2406
713.5328,78.8564
714.4970,75.9501
715.4612,72.7359
716.4255,69.6713
717.3897,67.3874
718.3539,66.504
719.3182,67.3679
720.2824,69.8399
721.2466,73.2963
722.2109,76.8884
723.1751,79.8734
724.1393,81.7956
725.1036,82.4855
726.0678,82.0039
727.0320,80.6303
727.9963,78.8736
728.9605,77.4115
729.9247,76.9073
730.8890,77.7631
731.8532,79.9449
732.8174,82.9906
733.7817,86.212
734.7459,88.9881
735.7101,90.9886
736.6744,92.2181
737.6386,92.8966
738.6028,93.2823
739.5671,93.5495
740.5313,93.7656
741.4955,93.9369
742.4598,94.0619
743.4240,94.1533
744.3882,94.2295
745.3525,94.2999
746.3167,94.3633
747.2809,94.4166
748.2452,94.4623
749.2094,94.5072
750.1736,94.5556
751.1379,94.6055
752.1021,94.6505
753.0663,94.6852
754.0306,94.7086
754.9948,94.7237
755.9590,94.7343
756.9233,94.7432
757.8875,94.7522
758.8517,94.7621
759.8160,94.7732
760.7802,94.7849
761.7444,94.7969
762.7087,94.8099
763.6729,94.8264
764.6371,94.8486
765.6014,94.8776
766.5656,94.9119
767.5298,94.9489
768.4941,94.9862
769.4583,95.0236
770.4225,95.0622
771.3868,95.103
772.3510,95.1461
773.3152,95.1905
774.2795,95.2347
775.2437,95.2789
776.2079,95.3251
777.1722,95.377
778.1364,95.438
779.1006,95.5099
780.0649,95.5916
781.0291,95.6794
781.9933,95.7683
782.9576,95.8544
783.9218,95.9358
784.8860,96.0129
785.8503,96.088
786.8145,96.1634
787.7787,96.2404
788.7430,96.3186
789.7072,96.3959
790.6714,96.4701
791.6357,96.5388
792.5999,96.6008
793.5641,96.6562
794.5284,96.7061
795.4926,96.7526
796.4568,96.7978
797.4211,96.8431
798.3853,96.8884
799.3495,96.9317
800.3138,96.9697
801.2780,96.9992
802.2422,97.0186
803.2065,97.0289
804.1707,97.0339
805.1349,97.0383
806.0992,97.0455
807.0634,97.0565
808.0276,97.0688
808.9919,97.0785
809.9561,97.0815
810.9203,97.0756
811.8846,97.0608
812.8488,97.0395
813.8130,97.0148
814.7773,96.9895
815.7415,96.9642
816.7057,96.9377
817.6700,96.9075
818.6342,96.8722
819.5984,96.8322
820.5627,96.7905
821.5269,96.7511
822.4911,96.7166
823.4554,96.6878
824.4196,96.6632
825.3839,96.6416
826.3481,96.6235
827.3123,96.6123
828.2766,96.6129
829.2408,96.6302
830.2050,96.6671
831.1693,96.7239
832.1335,96.7994
833.0977,96.8918
834.0620,96.9992
835.0262,97.1194
835.9904,97.2492
836.9547,97.3836
837.9189,97.5163
838.8831,97.6402
839.8474,97.7483
840.8116,97.8351
841.7758,97.8965
842.7401,97.9312
843.7043,97.9408
844.6685,97.9303
845.6328,97.9065
846.5970,97.8769
847.5612,97.847
848.5255,97.8193
849.4897,97.7933
850.4539,97.7671
851.4182,97.7392
852.3824,97.71
853.3466,97.6815
854.3109,97.6565
855.2751,97.6367
856.2393,97.6215
857.2036,97.6078
858.1678,97.5913
859.1320,97.5677
860.0963,97.5341
861.0605,97.4899
862.0247,97.4357
862.9890,97.3732
863.9532,97.3037
864.9174,97.2276
865.8817,97.1439
866.8459,97.05
867.8101,96.9425
868.7744,96.8178
869.7386,96.674
870.7028,96.5119
871.6671,96.3367
872.6313,96.1577
873.5955,95.9869
874.5598,95.8362
875.5240,95.7143
876.4882,95.624
877.4525,95.5618
878.4167,95.5201
879.3809,95.49
880.3452,95.4663
881.3094,95.4493
882.2736,95.4446
883.2379,95.4602
884.2021,95.5025
885.1663,95.5733
886.1306,95.6685
887.0948,95.7799
888.0590,95.8981
889.0233,96.0145
889.9875,96.1225
890.9517,96.2173
891.9160,96.2953
892.8802,96.3541
893.8444,96.3918
894.8087,96.4079
895.7729,96.4029
896.7371,96.3785
897.7014,96.3372
898.6656,96.2815
899.6298,96.2132
900.5941,96.1324
901.5583,96.0371
902.5225,95.9245
903.4868,95.7928
904.4510,95.6445
905.4152,95.4874
906.3795,95.3338
907.3437,95.1973
908.3079,95.0884
909.2722,95.0111
910.2364,94.9629
911.2007,94.936
912.1649,94.9211
913.1292,94.9092
914.0934,94.8938
915.0576,94.8704
916.0219,94.8369
916.9861,94.7926
917.9503,94.7383
918.9146,94.6747
919.8788,94.6013
920.8430,94.5161
921.8073,94.4158
922.7715,94.2977
923.7357,94.1605
924.7000,94.0052
925.6642,93.8337
926.6284,93.6472
927.5927,93.4452
928.5569,93.2261
929.5211,92.9884
930.4854,92.7315
931.4496,92.4566
932.4138,92.1644
933.3781,91.8549
934.3423,91.5256
935.3065,91.173
936.2708,90.7929
937.2350,90.3814
938.1992,89.9356
939.1635,89.4534
940.1277,88.9336
941.0919,88.3766
942.0562,87.7851
943.0204,87.1644
943.9846,86.5217
944.9489,85.8647
945.9131,85.2014
946.8773,84.5393
947.8416,83.8857
948.8058,83.2487
949.7700,82.6368
950.7343,82.0578
951.6985,81.5185
952.6627,81.0232
953.6270,80.5744
954.5912,80.1732
955.5554,79.8199
956.5197,79.5138
957.4839,79.253
958.4481,79.0338
959.4124,78.8502
960.3766,78.6944
961.3408,78.5579
962.3051,78.4327
963.2693,78.312
964.2335,78.1911
965.1978,78.066
966.1620,77.9335
967.1262,77.7894
968.0905,77.6294
969.0547,77.4494
970.0189,77.2464
970.9832,77.0191
971.9474,76.7672
972.9116,76.49
973.8759,76.1863
974.8401,75.8546
975.8043,75.4941
976.7686,75.1064
977.7328,74.6943
978.6970,74.2614
979.6613,73.8096
980.6255,73.3391
981.5897,72.849
982.5540,72.3386
983.5182,71.8085
984.4824,71.2599
985.4467,70.6934
986.4109,70.1081
987.3751,69.502
988.3394,68.8731
989.3036,68.2208
990.2678,67.5458
991.2321,66.8498
992.1963,66.1336
993.1605,65.3962
994.1248,64.6347
995.0890,63.8444
996.0532,63.0188
997.0175,62.1495
997.9817,61.226
998.9459,60.2356
999.9102,59.164
1000.8744,57.9971
1001.8386,56.7221
1002.8029,55.3294
1003.7671,53.8132
1004.7313,52.1729
1005.6956,50.4148
1006.6598,48.5549
1007.6240,46.6223
1008.5883,44.6617
1009.5525,42.7338
1010.5167,40.9129
1011.4810,39.2809
1012.4452,37.92
1013.4094,36.9043
1014.3737,36.2912
1015.3379,36.1158
1016.3021,36.3862
1017.2664,37.0835
1018.2306,38.1639
1019.1948,39.5644
1020.1591,41.2094
1021.1233,43.0185
1022.0875,44.9128
1023.0518,46.8213
1024.0160,48.6843
1024.9802,50.456
1025.9445,52.1052
1026.9087,53.6149
1027.8729,54.9802
1028.8372,56.2064
1029.8014,57.3044
1030.7656,58.2874
1031.7299,59.1679
1032.6941,59.9561
1033.6583,60.6603
1034.6226,61.2879
1035.5868,61.8474
1036.5510,62.3494
1037.5153,62.8066
1038.4795,63.2333
1039.4437,63.6453
1040.4080,64.0585
1041.3722,64.4892
1042.3364,64.9535
1043.3007,65.4679
1044.2649,66.0493
1045.2291,66.7142
1046.1934,67.4773
1047.1576,68.3481
1048.1218,69.3281
1049.0861,70.4095
1050.0503,71.575
1051.0145,72.8006
1051.9788,74.0583
1052.9430,75.3194
1053.9072,76.5568
1054.8715,77.747
1055.8357,78.8717
1056.7999,79.92
1057.7642,80.889
1058.7284,81.7827
1059.6926,82.6095
1060.6569,83.3791
1061.6211,84.0995
1062.5853,84.7761
1063.5496,85.4116
1064.5138,86.0075
1065.4780,86.5641
1066.4423,87.0816
1067.4065,87.5604
1068.3707,88.0013
1069.3350,88.4069
1070.2992,88.7812
1071.2634,89.1293
1072.2277,89.4552
1073.1919,89.7613
1074.1561,90.0471
1075.1204,90.3104
1076.0846,90.5487
1077.0488,90.7603
1078.0131,90.9455
1078.9773,91.1068
1079.9415,91.2486
1080.9058,91.3769
1081.8700,91.4987
1082.8342,91.621
1083.7985,91.7496
1084.7627,91.8883
1085.7269,92.0383
1086.6912,92.2004
1087.6554,92.3761
1088.6196,92.5696
1089.5839,92.7873
1090.5481,93.0352
1091.5123,93.3159
1092.4766,93.6258
1093.4408,93.9552
1094.4050,94.2912
1095.3693,94.621
1096.3335,94.936
1097.2977,95.2321
1098.2620,95.5086
1099.2262,95.7658
1100.1904,96.0031
1101.1547,96.2189
1102.1189,96.412
1103.0831,96.5834
1104.0474,96.7366
1105.0116,96.8768
1105.9758,97.009
1106.9401,97.1366
1107.9043,97.2612
1108.8685,97.3824
1109.8328,97.4989
1110.7970,97.6084
1111.7612,97.7073
1112.7255,97.7916
1113.6897,97.8581
1114.6539,97.9069
1115.6182,97.9434
1116.5824,97.9776
1117.5466,98.0212
1118.5109,98.0829
1119.4751,98.1644
1120.4393,98.2601
1121.4036,98.3589
1122.3678,98.4497
1123.3320,98.525
1124.2963,98.5833
1125.2605,98.6282
1126.2247,98.6666
1127.1890,98.7057
1128.1532,98.751
1129.1174,98.8051
1130.0817,98.8673
1131.0459,98.9341
1132.0101,99.0005
1132.9744,99.062
1133.9386,99.116
1134.9028,99.1625
1135.8671,99.2031
1136.8313,99.2399
1137.7955,99.2744
1138.7598,99.3071
1139.7240,99.3377
1140.6882,99.3662
1141.6525,99.3923
1142.6167,99.4163
1143.5809,99.4382
1144.5452,99.458
1145.5094,99.476
1146.4736,99.4929
1147.4379,99.5091
1148.4021,99.5245
1149.3663,99.5387
1150.3306,99.5511
1151.2948,99.5613
1152.2590,99.5701
1153.2233,99.578
1154.1875,99.5854
1155.1517,99.5916
1156.1160,99.5956
1157.0802,99.5968
1158.0444,99.5962
1159.0087,99.5956
1159.9729,99.5975
1160.9371,99.603
1161.9014,99.6118
1162.8656,99.623
1163.8298,99.6364
1164.7941,99.6532
1165.7583,99.676
1166.7225,99.7066
1167.6868,99.7443
1168.6510,99.7852
1169.6152,99.8231
1170.5795,99.852
1171.5437,99.8693
1172.5079,99.8769
1173.4722,99.8812
1174.4364,99.8905
1175.4006,99.9121
1176.3649,99.9503
1177.3291,100.005
1178.2933,100.07
1179.2576,100.139
1180.2218,100.201
1181.1860,100.248
1182.1503,100.275
1183.1145,100.283
1184.0787,100.278
1185.0430,100.27
1186.0072,100.266
1186.9714,100.271
1187.9357,100.285
1188.8999,100.303
1189.8641,100.32
1190.8284,100.332
1191.7926,100.336
1192.7568,100.335
1193.7211,100.331
1194.6853,100.326
1195.6495,100.323
1196.6138,100.325
1197.5780,100.333
1198.5422,100.348
1199.5065,100.367
1200.4707,100.387
1201.4349,100.405
1202.3992,100.421
1203.3634,100.435
1204.3276,100.45
1205.2919,100.468
1206.2561,100.489
1207.2203,100.507
1208.1846,100.521
1209.1488,100.528
1210.1130,100.531
1211.0773,100.537
1212.0415,100.55
1213.0057,100.57
1213.9700,100.594
1214.9342,100.615
1215.8984,100.631
1216.8627,100.639
1217.8269,100.643
1218.7911,100.645
1219.7554,100.647
1220.7196,100.646
1221.6838,100.642
1222.6481,100.636
1223.6123,100.631
1224.5765,100.633
1225.5408,100.643
1226.5050,100.66
1227.4692,100.679
1228.4335,100.694
1229.3977,100.701
1230.3619,100.703
1231.3262,100.7
1232.2904,100.697
1233.2546,100.693
1234.2189,100.687
1235.1831,100.679
1236.1473,100.669
1237.1116,100.659
1238.0758,100.651
1239.0400,100.643
1240.0043,100.632
1240.9685,100.618
1241.9327,100.601
1242.8970,100.583
1243.8612,100.57
1244.8254,100.564
1245.7897,100.566
1246.7539,100.573
1247.7181,100.58
1248.6824,100.583
1249.6466,100.579
1250.6108,100.567
1251.5751,100.551
1252.5393,100.529
1253.5035,100.503
1254.4678,100.468
1255.4320,100.419
1256.3962,100.354
1257.3605,100.277
1258.3247,100.199
1259.2889,100.135
1260.2532,100.098
1261.2174,100.089
1262.1816,100.1
1263.1459,100.114
1264.1101,100.115
1265.0743,100.094
1266.0386,100.049
1267.0028,99.9872
1267.9670,99.9199
1268.9313,99.8621
1269.8955,99.827
1270.8597,99.8229
1271.8240,99.8504
1272.7882,99.9024
1273.7524,99.9662
1274.7167,100.029
1275.6809,100.082
1276.6451,100.124
1277.6094,100.158
1278.5736,100.19
1279.5378,100.222
1280.5021,100.255
1281.4663,100.28
1282.4305,100.288
1283.3948,100.269
1284.3590,100.222
1285.3232,100.154
1286.2875,100.08
1287.2517,100.019
1288.2159,99.9869
1289.1802,99.9848
1290.1444,100.003
1291.1086,100.022
1292.0729,100.027
1293.0371,100.009
1294.0013,99.9727
1294.9656,99.9295
1295.9298,99.8928
1296.8940,99.8706
1297.8583,99.8642
1298.8225,99.8693
1299.7867,99.8791
1300.7510,99.8864
1301.7152,99.885
1302.6794,99.8716
1303.6437,99.8479
1304.6079,99.8209
1305.5721,99.7985
1306.5364,99.7837
1307.5006,99.7695
1308.4648,99.7421
1309.4291,99.6896
1310.3933,99.6115
1311.3575,99.5209
1312.3218,99.4361
1313.2860,99.3675
1314.2502,99.3112
1315.2145,99.2546
1316.1787,99.1923
1317.1429,99.1378
1318.1072,99.1213
1319.0714,99.1727
1320.0356,99.3002
1320.9999,99.4823
1321.9641,99.679
1322.9283,99.8526
1323.8926,99.9837
1324.8568,100.074
1325.8210,100.137
1326.7853,100.187
1327.7495,100.231
1328.7137,100.269
1329.6780,100.298
1330.6422,100.315
1331.6064,100.307
1332.5707,100.249
1333.5349,100.098
1334.4991,99.8186
1335.4634,99.3985
1336.4276,98.8815
1337.3918,98.3762
1338.3561,98.0306
1339.3203,97.9636
1340.2845,98.1909
1341.2488,98.6109
1342.2130,99.0659
1343.1772,99.422
1344.1415,99.6138
1345.1057,99.6457
1346.0699,99.5687
1347.0342,99.4482
1347.9984,99.3356
1348.9626,99.2526
1349.9269,99.1928
1350.8911,99.1367
1351.8553,99.0705
1352.8196,98.998
1353.7838,98.9381
1354.7480,98.9069
1355.7123,98.8935
1356.6765,98.8497
1357.6407,98.7053
1358.6050,98.4077
1359.5692,97.9631
1360.5334,97.4612
1361.4977,97.0537
1362.4619,96.8765
1363.4261,96.9582
1364.3904,97.2046
1365.3546,97.475
1366.3188,97.6685
1367.2831,97.7548
1368.2473,97.7518
1369.2115,97.6857
1370.1758,97.5659
1371.1400,97.3938
1372.1042,97.192
1373.0685,97.0238
1374.0327,96.9738
1374.9969,97.0932
1375.9612,97.3579
1376.9254,97.6865
1377.8896,97.9987
1378.8539,98.2541
1379.8181,98.4478
1380.7823,98.5781
1381.7466,98.6205
1382.7108,98.5317
1383.6750,98.2832
1384.6393,97.9019
1385.6035,97.489
1386.5677,97.1897
1387.5320,97.1055
1388.4962,97.2101
1389.4604,97.363
1390.4247,97.4021
1391.3889,97.2242
1392.3531,96.8129
1393.3174,96.2376
1394.2816,95.6326
1395.2458,95.1516
1396.2101,94.9059
1397.1743,94.9235
1398.1385,95.1506
1399.1028,95.4794
1400.0670,95.7859
1401.0313,95.9668
1401.9955,95.9712
1402.9597,95.8142
1403.9240,95.5685
1404.8882,95.328
1405.8524,95.1544
1406.8167,95.0429
1407.7809,94.9407
1408.7451,94.8018
1409.7094,94.6248
1410.6736,94.4459
1411.6378,94.2941
1412.6021,94.1477
1413.5663,93.9343
1414.5305,93.5791
1415.4948,93.066
1416.4590,92.481
1417.4232,92.0118
1418.3875,91.8589
1419.3517,92.0772
1420.3159,92.5205
1421.2802,92.979
1422.2444,93.3305
1423.2086,93.5613
1424.1729,93.7034
1425.1371,93.7736
1426.1013,93.7555
1427.0656,93.6231
1428.0298,93.3775
1428.9940,93.0639
1429.9583,92.7456
1430.9225,92.4523
1431.8867,92.1542
1432.8510,91.7898
1433.8152,91.3266
1434.7794,90.8174
1435.7437,90.4147
1436.7079,90.2908
1437.6721,90.4876
1438.6364,90.8702
1439.6006,91.2496
1440.5648,91.5019
1441.5291,91.5866
1442.4933,91.5121
1443.4575,91.3046
1444.4218,90.9958
1445.3860,90.6268
1446.3502,90.2544
1447.3145,89.9394
1448.2787,89.708
1449.2429,89.5133
1450.2072,89.244
1451.1714,88.7825
1452.1356,88.0546
1453.0999,87.0313
1454.0641,85.6942
1455.0283,84.0051
1455.9926,81.9409
1456.9568,79.627
1457.9210,77.3949
1458.8853,75.5556
1459.8495,74.2144
1460.8137,73.3811
1461.7780,73.1184
1462.7422,73.5599
1463.7064,74.7816
1464.6707,76.5836
1465.6349,78.4196
1466.5991,79.6789
1467.5634,80.0279
1468.5276,79.4487
1469.4918,78.1237
1470.4561,76.4402
1471.4203,75.1092
1472.3845,75.0915
1473.3488,77.0216
1474.3130,80.5901
1475.2772,84.7758
1476.2415,88.616
1477.2057,91.6091
1478.1699,93.6657
1479.1342,94.9394
1480.0984,95.683
1481.0626,96.1338
1482.0269,96.4315
1482.9911,96.5927
1483.9553,96.5503
1484.9196,96.2279
1485.8838,95.612
1486.8480,94.813
1487.8123,94.0989
1488.7765,93.8161
1489.7407,94.1462
1490.7050,94.9225
1491.6692,95.769
1492.6334,96.3719
1493.5977,96.5909
1494.5619,96.4396
1495.5261,96.0598
1496.4904,95.6992
1497.4546,95.6152
1498.4188,95.8985
1499.3831,96.3997
1500.3473,96.8612
1501.3115,97.0709
1502.2758,96.8887
1503.2400,96.2068
1504.2042,94.9459
1505.1685,93.1849
1506.1327,91.4354
1507.0969,90.616
1508.0612,91.1863
1509.0254,92.6228
1509.9896,94.1476
1510.9539,95.3208
1511.9181,96.0018
1512.8823,96.1918
1513.8466,95.9705
1514.8108,95.4815
1515.7750,94.9013
1516.7393,94.3719
1517.7035,93.952
1518.6677,93.6352
1519.6320,93.4137
1520.5962,93.3179
1521.5604,93.3928
1522.5247,93.6443
1523.4889,94.0308
1524.4531,94.5053
1525.4174,95.0437
1526.3816,95.6218
1527.3458,96.1783
1528.3101,96.6127
1529.2743,96.8274
1530.2385,96.7792
1531.2028,96.5141
1532.1670,96.1712
1533.1312,95.9208
1534.0955,95.836
1535.0597,95.8145
1536.0239,95.6441
1536.9882,95.119
1537.9524,94.1215
1538.9166,92.7334
1539.8809,91.4074
1540.8451,90.8614
1541.8093,91.4033
1542.7736,92.6262
1543.7378,93.9798
1544.7020,95.1676
1545.6663,96.0883
1546.6305,96.715
1547.5947,97.0546
1548.5590,97.151
1549.5232,97.0837
1550.4874,96.9422
1551.4517,96.78
1552.4159,96.576
1553.3801,96.237
1554.3444,95.6402
1555.3086,94.6907
1556.2728,93.4115
1557.2371,92.1213
1558.2013,91.54
1559.1655,92.2351
1560.1298,93.8175
1561.0940,95.4422
1562.0582,96.6611
1563.0225,97.4177
1563.9867,97.7802
1564.9509,97.8215
1565.9152,97.614
1566.8794,97.2644
1567.8436,96.9369
1568.8079,96.8056
1569.7721,96.9369
1570.7363,97.2227
1571.7006,97.4584
1572.6648,97.4741
1573.6290,97.213
1574.5933,96.7697
1575.5575,96.3974
1576.5217,96.3871
1577.4860,96.8184
1578.4502,97.4871
1579.4144,98.1201
1580.3787,98.5612
1581.3429,98.7855
1582.3071,98.8439
1583.2714,98.8091
1584.2356,98.7349
1585.1998,98.6369
1586.1641,98.5038
1587.1283,98.3204
1588.0925,98.0823
1589.0568,97.7924
1590.0210,97.4526
1590.9852,97.0642
1591.9495,96.6415
1592.9137,96.228
1593.8779,95.8942
1594.8422,95.7114
1595.8064,95.714
1596.7706,95.8778
1597.7349,96.1336
1598.6991,96.4028
1599.6633,96.6316
1600.6276,96.8049
1601.5918,96.9363
1602.5560,97.0428
1603.5203,97.1227
1604.4845,97.1558
1605.4487,97.1255
1606.4130,97.0476
1607.3772,96.98
1608.3414,96.9981
1609.3057,97.1375
1610.2699,97.3501
1611.2341,97.5179
1612.1984,97.5168
1613.1626,97.2783
1614.1268,96.8313
1615.0911,96.3266
1616.0553,95.996
1617.0195,95.9893
1617.9838,96.2265
1618.9480,96.4815
1619.9122,96.5768
1620.8765,96.4717
1621.8407,96.2482
1622.8049,96.0567
1623.7692,96.029
1624.7334,96.199
1625.6976,96.5086
1626.6619,96.884
1627.6261,97.2817
1628.5903,97.6676
1629.5546,97.9769
1630.5188,98.1096
1631.4830,97.9614
1632.4473,97.4653
1633.4115,96.6494
1634.3757,95.7288
1635.3400,95.1249
1636.3042,95.1994
1637.2684,95.8963
1638.2327,96.8383
1639.1969,97.6858
1640.1611,98.2652
1641.1254,98.5088
1642.0896,98.3867
1643.0538,97.8899
1644.0181,97.0663
1644.9823,96.097
1645.9465,95.3154
1646.9108,95.0085
1647.8750,95.1369
1648.8392,95.3773
1649.8035,95.3966
1650.7677,95.0237
1651.7319,94.3611
1652.6962,93.9155
1653.6604,94.3241
1654.6246,95.5693
1655.5889,97.0148
1656.5531,98.1665
1657.5173,98.8705
1658.4816,99.1425
1659.4458,99.0692
1660.4100,98.8038
1661.3743,98.5576
1662.3385,98.5041
1663.3027,98.6493
1664.2670,98.832
1665.2312,98.8567
1666.1954,98.6086
1667.1597,98.1003
1668.1239,97.4847
1669.0881,97.0111
1670.0524,96.8755
1671.0166,97.0697
1671.9808,97.4225
1672.9451,97.7695
