TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
498.5087,98.4177
499.4729,98.3478
500.4372,98.2417
501.4014,98.1211
502.3656,98.016
503.3299,97.9522
504.2941,97.9387
505.2583,97.9637
506.2226,98.0003
507.1868,98.0189
508.1510,97.9996
509.1153,97.9398
510.0795,97.8523
511.0437,97.7567
512.0080,97.6684
512.9722,97.5938
513.9365,97.5313
514.9007,97.4765
515.8649,97.4281
516.8292,97.3906
517.7934,97.37
518.7576,97.3674
519.7219,97.3731
520.6861,97.37
521.6503,97.3417
522.6146,97.2824
523.5788,97.2022
524.5430,97.1253
525.5073,97.0799
526.4715,97.0808
527.4357,97.1178
528.4000,97.1594
529.3642,97.1725
530.3284,97.1401
531.2927,97.0694
532.2569,96.9854
533.2211,96.9149
534.1854,96.8704
535.1496,96.8442
536.1138,96.8165
537.0781,96.7713
538.0423,96.7086
539.0065,96.6434
539.9708,96.5959
540.9350,96.5777
541.8992,96.5867
542.8635,96.6096
543.8277,96.6309
544.7919,96.6397
545.7562,96.6325
546.7204,96.6121
547.6846,96.5848
548.6489,96.559
549.6131,96.5437
550.5773,96.5477
551.5416,96.5764
552.5058,96.6293
553.4700,96.6998
554.4343,96.7765
555.3985,96.8478
556.3627,96.9061
557.3270,96.9508
558.2912,96.9871
559.2554,97.0218
560.2197,97.0581
561.1839,97.0913
562.1481,97.1098
563.1124,97.1002
564.0766,97.0553
565.0408,96.9791
566.0051,96.8858
566.9693,96.7946
567.9335,96.7204
568.8978,96.6686
569.8620,96.6341
570.8262,96.606
571.7905,96.5737
572.7547,96.5307
573.7189,96.4754
574.6832,96.4098
575.6474,96.3374
576.6116,96.2621
577.5759,96.1869
578.5401,96.1136
579.5043,96.0432
580.4686,95.9788
581.4328,95.9259
582.3970,95.8927
583.3613,95.8855
584.3255,95.9048
585.2897,95.943
586.2540,95.9866
587.2182,96.0218
588.1824,96.0405
589.1467,96.0422
590.1109,96.0323
591.0751,96.0168
592.0394,95.9993
593.0036,95.9793
593.9678,95.9558
594.9321,95.93
595.8963,95.9069
596.8605,95.8934
597.8248,95.8944
598.7890,95.9092
599.7532,95.931
600.7175,95.949
601.6817,95.9542
602.6459,95.9433
603.6102,95.9197
604.5744,95.8908
605.5386,95.8636
606.5029,95.8418
607.4671,95.8248
608.4313,95.8104
609.3956,95.7965
610.3598,95.7824
611.3240,95.7668
612.2883,95.7468
613.2525,95.719
614.2167,95.6818
615.1810,95.6397
616.1452,95.6035
617.1094,95.5859
618.0737,95.5934
619.0379,95.6214
620.0021,95.6552
620.9664,95.6786
621.9306,95.6817
622.8948,95.6643
623.8591,95.6347
624.8233,95.6038
625.7875,95.579
626.7518,95.561
627.7160,95.545
628.6802,95.5259
629.6445,95.502
630.6087,95.4761
631.5729,95.4534
632.5372,95.4381
633.5014,95.4303
634.4656,95.426
635.4299,95.4193
636.3941,95.4055
637.3583,95.3823
638.3226,95.3506
639.2868,95.3129
640.2510,95.2717
641.2153,95.2283
642.1795,95.1829
643.1437,95.1354
644.1080,95.0863
645.0722,95.0377
646.0364,94.9923
647.0007,94.9523
647.9649,94.9178
648.9291,94.8871
649.8934,94.8581
650.8576,94.8305
651.8218,94.8058
652.7861,94.7857
653.7503,94.7685
654.7145,94.7487
655.6788,94.7185
656.6430,94.6726
657.6072,94.6125
658.5715,94.5469
659.5357,94.4891
660.4999,94.4505
661.4642,94.4342
662.4284,94.4318
663.3926,94.4267
664.3569,94.3992
665.3211,94.3268
666.2853,94.1871
667.2496,93.9776
668.2138,93.7573
669.1780,93.6313
670.1423,93.6347
671.1065,93.7097
672.0707,93.7944
673.0350,93.859
673.9992,93.8955
674.9634,93.9058
675.9277,93.8961
676.8919,93.8745
677.8561,93.8482
678.8204,93.8227
679.7846,93.8016
680.7488,93.7871
681.7131,93.7793
682.6773,93.7753
683.6415,93.7703
684.6058,93.7593
685.5700,93.7395
686.5342,93.7121
687.4985,93.6826
688.4627,93.659
689.4269,93.6473
690.3912,93.6473
691.3554,93.6509
692.3196,93.6456
693.2839,93.6214
694.2481,93.5751
695.2123,93.5106
696.1766,93.4348
697.1408,93.3523
698.1050,93.2633
699.0693,93.1636
700.0335,93.046
700.9977,92.9005
701.9620,92.7158
702.9262,92.4825
703.8904,92.1944
704.8547,91.8424
705.8189,91.4023
706.7831,90.8278
707.7474,90.0633
708.7116,89.0751
709.6758,87.8764
710.6401,86.5171
711.6043,85.0308
712.5685,83.3756
713.5328,81.4273
714.4970,79.0665
715.4612,76.3251
716.4255,73.5032
717.3897,71.1671
718.3539,69.9901
719.3182,70.4629
720.2824,72.6064
721.2466,75.8932
722.2109,79.4724
723.1751,82.5306
724.1393,84.5322
725.1036,85.2608
726.0678,84.7741
727.0320,83.3772
727.9963,81.6103
728.9605,80.1677
729.9247,79.7076
730.8890,80.6125
731.8532,82.827
732.8174,85.8774
733.7817,89.0775
734.7459,91.8195
735.7101,93.7891
736.6744,95.0037
737.6386,95.6886
738.6028,96.1003
739.5671,96.4074
740.5313,96.6709
741.4955,96.8924
742.4598,97.0682
743.4240,97.2111
744.3882,97.3405
745.3525,97.4671
746.3167,97.5899
747.2809,97.7042
748.2452,97.8092
749.2094,97.9082
750.1736,98.0037
751.1379,98.0945
752.1021,98.1773
753.0663,98.2507
754.0306,98.3159
754.9948,98.3756
755.9590,98.4319
756.9233,98.4858
757.8875,98.5384
758.8517,98.5912
759.8160,98.6456
760.7802,98.7012
761.7444,98.7559
762.7087,98.8063
763.6729,98.8496
764.6371,98.8843
765.6014,98.911
766.5656,98.9323
767.5298,98.9527
768.4941,98.9771
769.4583,99.0093
770.4225,99.0494
771.3868,99.0932
772.3510,99.1339
773.3152,99.165
774.2795,99.1833
775.2437,99.191
776.2079,99.1947
777.1722,99.2027
778.1364,99.221
779.1006,99.2512
780.0649,99.2898
781.0291,99.3305
781.9933,99.3676
782.9576,99.3991
783.9218,99.4273
784.8860,99.4571
785.8503,99.4931
786.8145,99.5361
787.7787,99.583
788.7430,99.6276
789.7072,99.6634
790.6714,99.6864
791.6357,99.6971
792.5999,99.6999
793.5641,99.7013
794.5284,99.7068
795.4926,99.7188
796.4568,99.7366
797.4211,99.7585
798.3853,99.7842
799.3495,99.8147
800.3138,99.8515
801.2780,99.8938
802.2422,99.9371
803.2065,99.9755
804.1707,100.005
805.1349,100.024
806.0992,100.039
807.0634,100.054
808.0276,100.073
808.9919,100.098
809.9561,100.127
810.9203,100.157
811.8846,100.185
812.8488,100.212
813.8130,100.239
814.7773,100.267
815.7415,100.297
816.7057,100.329
817.6700,100.363
818.6342,100.395
819.5984,100.424
820.5627,100.446
821.5269,100.462
822.4911,100.474
823.4554,100.485
824.4196,100.495
825.3839,100.506
826.3481,100.517
827.3123,100.525
828.2766,100.531
829.2408,100.535
830.2050,100.539
831.1693,100.544
832.1335,100.551
833.0977,100.558
834.0620,100.564
835.0262,100.566
835.9904,100.564
836.9547,100.557
837.9189,100.544
838.8831,100.53
839.8474,100.514
840.8116,100.497
841.7758,100.473
842.7401,100.438
843.7043,100.385
844.6685,100.315
845.6328,100.238
846.5970,100.17
847.5612,100.126
848.5255,100.114
849.4897,100.129
850.4539,100.158
851.4182,100.182
852.3824,100.189
853.3466,100.175
854.3109,100.144
855.2751,100.105
856.2393,100.065
857.2036,100.028
858.1678,99.9934
859.1320,99.9621
860.0963,99.9329
861.0605,99.9035
862.0247,99.869
862.9890,99.821
863.9532,99.7464
864.9174,99.6242
865.8817,99.4227
866.8459,99.0973
867.8101,98.5943
868.7744,97.8624
869.7386,96.8693
870.7028,95.6225
871.6671,94.1873
872.6313,92.6937
873.5955,91.3277
874.5598,90.2995
875.5240,89.792
876.4882,89.9058
877.4525,90.6201
878.4167,91.7936
879.3809,93.2083
880.3452,94.6406
881.3094,95.929
882.2736,97.0053
883.2379,97.8828
884.2021,98.6126
885.1663,99.2394
886.1306,99.7781
887.0948,100.22
888.0590,100.551
889.0233,100.774
889.9875,100.907
890.9517,100.978
891.9160,101.013
892.8802,101.026
893.8444,101.025
894.8087,101.012
895.7729,100.99
896.7371,100.96
897.7014,100.922
898.6656,100.878
899.6298,100.824
900.5941,100.759
901.5583,100.682
902.5225,100.589
903.4868,100.479
904.4510,100.353
905.4152,100.224
906.3795,100.106
907.3437,100.023
908.3079,99.9893
909.2722,100.013
910.2364,100.086
911.2007,100.192
912.1649,100.308
913.1292,100.415
914.0934,100.503
915.0576,100.568
916.0219,100.614
916.9861,100.644
917.9503,100.664
918.9146,100.677
919.8788,100.683
920.8430,100.685
921.8073,100.685
922.7715,100.685
923.7357,100.684
924.7000,100.684
925.6642,100.684
926.6284,100.685
927.5927,100.687
928.5569,100.692
929.5211,100.7
930.4854,100.711
931.4496,100.723
932.4138,100.739
933.3781,100.76
934.3423,100.786
935.3065,100.817
936.2708,100.851
937.2350,100.884
938.1992,100.912
939.1635,100.934
940.1277,100.952
941.0919,100.968
942.0562,100.984
943.0204,101.002
943.9846,101.021
944.9489,101.041
945.9131,101.06
946.8773,101.078
947.8416,101.094
948.8058,101.107
949.7700,101.117
950.7343,101.125
951.6985,101.132
952.6627,101.14
953.6270,101.149
954.5912,101.161
955.5554,101.173
956.5197,101.185
957.4839,101.195
958.4481,101.202
959.4124,101.205
960.3766,101.205
961.3408,101.203
962.3051,101.204
963.2693,101.209
964.2335,101.222
965.1978,101.243
966.1620,101.268
967.1262,101.293
968.0905,101.314
969.0547,101.33
970.0189,101.343
970.9832,101.355
971.9474,101.37
972.9116,101.388
973.8759,101.407
974.8401,101.425
975.8043,101.442
976.7686,101.458
977.7328,101.475
978.6970,101.493
979.6613,101.508
980.6255,101.517
981.5897,101.513
982.5540,101.492
983.5182,101.454
984.4824,101.399
985.4467,101.33
986.4109,101.248
987.3751,101.155
988.3394,101.05
989.3036,100.938
990.2678,100.821
991.2321,100.704
992.1963,100.592
993.1605,100.488
994.1248,100.393
995.0890,100.308
996.0532,100.236
997.0175,100.18
997.9817,100.143
998.9459,100.126
999.9102,100.128
1000.8744,100.144
1001.8386,100.168
1002.8029,100.196
1003.7671,100.224
1004.7313,100.25
1005.6956,100.274
1006.6598,100.297
1007.6240,100.318
1008.5883,100.332
1009.5525,100.337
1010.5167,100.326
1011.4810,100.299
1012.4452,100.255
1013.4094,100.197
1014.3737,100.129
1015.3379,100.056
1016.3021,99.9802
1017.2664,99.9048
1018.2306,99.8319
1019.1948,99.7632
1020.1591,99.6998
1021.1233,99.6409
1022.0875,99.5833
1023.0518,99.522
1024.0160,99.4521
1024.9802,99.37
1025.9445,99.2749
1026.9087,99.1687
1027.8729,99.055
1028.8372,98.9384
1029.8014,98.8233
1030.7656,98.7135
1031.7299,98.6122
1032.6941,98.5205
1033.6583,98.4376
1034.6226,98.3606
1035.5868,98.2862
1036.5510,98.2118
1037.5153,98.1375
1038.4795,98.0658
1039.4437,98.0008
1040.4080,97.9455
1041.3722,97.9013
1042.3364,97.8672
1043.3007,97.841
1044.2649,97.821
1045.2291,97.8066
1046.1934,97.7989
1047.1576,97.7995
1048.1218,97.81
1049.0861,97.832
1050.0503,97.8667
1051.0145,97.9151
1051.9788,97.977
1052.9430,98.0501
1053.9072,98.1292
1054.8715,98.2073
1055.8357,98.2782
1056.7999,98.3382
1057.7642,98.3881
1058.7284,98.4323
1059.6926,98.4767
1060.6569,98.5258
1061.6211,98.5818
1062.5853,98.6447
1063.5496,98.7129
1064.5138,98.7843
1065.4780,98.8558
1066.4423,98.9235
1067.4065,98.9832
1068.3707,99.0317
1069.3350,99.0682
1070.2992,99.0945
1071.2634,99.1131
1072.2277,99.1261
1073.1919,99.1334
1074.1561,99.134
1075.1204,99.1275
1076.0846,99.1158
1077.0488,99.1024
1078.0131,99.091
1078.9773,99.0834
1079.9415,99.0794
1080.9058,99.0782
1081.8700,99.0799
1082.8342,99.0858
1083.7985,99.0973
1084.7627,99.1144
1085.7269,99.1345
1086.6912,99.1535
1087.6554,99.1677
1088.6196,99.1753
1089.5839,99.177
1090.5481,99.1749
1091.5123,99.1709
1092.4766,99.1657
1093.4408,99.1585
1094.4050,99.1478
1095.3693,99.1328
1096.3335,99.1139
1097.2977,99.0926
1098.2620,99.0708
1099.2262,99.0495
1100.1904,99.0279
1101.1547,99.0046
1102.1189,98.9784
1103.0831,98.9496
1104.0474,98.9201
1105.0116,98.8918
1105.9758,98.8649
1106.9401,98.8373
1107.9043,98.8055
1108.8685,98.7668
1109.8328,98.7205
1110.7970,98.6683
1111.7612,98.6125
1112.7255,98.5552
1113.6897,98.4973
1114.6539,98.4397
1115.6182,98.3846
1116.5824,98.3355
1117.5466,98.2969
1118.5109,98.2718
1119.4751,98.2608
1120.4393,98.2619
1121.4036,98.2721
1122.3678,98.2887
1123.3320,98.3112
1124.2963,98.3405
1125.2605,98.3784
1126.2247,98.4266
1127.1890,98.4855
1128.1532,98.5538
1129.1174,98.629
1130.0817,98.7075
1131.0459,98.7852
1132.0101,98.8584
1132.9744,98.9241
1133.9386,98.9807
1134.9028,99.0274
1135.8671,99.0645
1136.8313,99.0923
1137.7955,99.1113
1138.7598,99.1219
1139.7240,99.1248
1140.6882,99.1208
1141.6525,99.111
1142.6167,99.0968
1143.5809,99.0792
1144.5452,99.0591
1145.5094,99.0368
1146.4736,99.0125
1147.4379,98.9862
1148.4021,98.9579
1149.3663,98.9277
1150.3306,98.8961
1151.2948,98.864
1152.2590,98.8325
1153.2233,98.8027
1154.1875,98.7751
1155.1517,98.749
1156.1160,98.7234
1157.0802,98.6971
1158.0444,98.6696
1159.0087,98.6418
1159.9729,98.6152
1160.9371,98.5923
1161.9014,98.5753
1162.8656,98.5664
1163.8298,98.5669
1164.7941,98.5771
1165.7583,98.5963
1166.7225,98.6229
1167.6868,98.6547
1168.6510,98.6895
1169.6152,98.7253
1170.5795,98.7605
1171.5437,98.7941
1172.5079,98.8265
1173.4722,98.8593
1174.4364,98.8954
1175.4006,98.938
1176.3649,98.9892
1177.3291,99.0487
1178.2933,99.1136
1179.2576,99.1794
1180.2218,99.2413
1181.1860,99.296
1182.1503,99.3422
1183.1145,99.3808
1184.0787,99.4134
1185.0430,99.4421
1186.0072,99.4687
1186.9714,99.4942
1187.9357,99.5188
1188.8999,99.5416
1189.8641,99.5614
1190.8284,99.5769
1191.7926,99.5876
1192.7568,99.5941
1193.7211,99.5984
1194.6853,99.6032
1195.6495,99.6104
1196.6138,99.6209
1197.5780,99.634
1198.5422,99.6479
1199.5065,99.6607
1200.4707,99.6712
1201.4349,99.6791
1202.3992,99.6847
1203.3634,99.6882
1204.3276,99.6896
1205.2919,99.6887
1206.2561,99.6855
1207.2203,99.6805
1208.1846,99.6749
1209.1488,99.6693
1210.1130,99.6642
1211.0773,99.6589
1212.0415,99.6523
1213.0057,99.6433
1213.9700,99.6309
1214.9342,99.6145
1215.8984,99.5941
1216.8627,99.5702
1217.8269,99.5442
1218.7911,99.518
1219.7554,99.4934
1220.7196,99.4711
1221.6838,99.4508
1222.6481,99.4306
1223.6123,99.4086
1224.5765,99.3835
1225.5408,99.3552
1226.5050,99.3247
1227.4692,99.2934
1228.4335,99.2626
1229.3977,99.2329
1230.3619,99.2041
1231.3262,99.1754
1232.2904,99.1459
1233.2546,99.1146
1234.2189,99.0817
1235.1831,99.0482
1236.1473,99.0159
1237.1116,98.9864
1238.0758,98.96
1239.0400,98.9354
1240.0043,98.9104
1240.9685,98.8827
1241.9327,98.852
1242.8970,98.8194
1243.8612,98.7873
1244.8254,98.7578
1245.7897,98.7318
1246.7539,98.7086
1247.7181,98.6868
1248.6824,98.6651
1249.6466,98.6431
1250.6108,98.6211
1251.5751,98.5991
1252.5393,98.5766
1253.5035,98.5518
1254.4678,98.5228
1255.4320,98.488
1256.3962,98.4478
1257.3605,98.4041
1258.3247,98.3604
1259.2889,98.3202
1260.2532,98.2857
1261.2174,98.2576
1262.1816,98.2353
1263.1459,98.2178
1264.1101,98.205
1265.0743,98.1972
1266.0386,98.1946
1267.0028,98.197
1267.9670,98.2032
1268.9313,98.2123
1269.8955,98.2237
1270.8597,98.2374
1271.8240,98.2531
1272.7882,98.2698
1273.7524,98.2852
1274.7167,98.297
1275.6809,98.3039
1276.6451,98.3058
1277.6094,98.3043
1278.5736,98.3014
1279.5378,98.2981
1280.5021,98.2941
1281.4663,98.2879
1282.4305,98.2775
1283.3948,98.2615
1284.3590,98.2398
1285.3232,98.2135
1286.2875,98.1846
1287.2517,98.1551
1288.2159,98.1262
1289.1802,98.0983
1290.1444,98.0701
1291.1086,98.0396
1292.0729,98.0048
1293.0371,97.9644
1294.0013,97.9187
1294.9656,97.8697
1295.9298,97.8205
1296.8940,97.7744
1297.8583,97.7335
1298.8225,97.6986
1299.7867,97.668
1300.7510,97.639
1301.7152,97.6083
1302.6794,97.5736
1303.6437,97.535
1304.6079,97.4947
1305.5721,97.4561
1306.5364,97.4217
1307.5006,97.3916
1308.4648,97.3642
1309.4291,97.337
1310.3933,97.3097
1311.3575,97.2841
1312.3218,97.2634
1313.2860,97.2502
1314.2502,97.245
1315.2145,97.2469
1316.1787,97.2554
1317.1429,97.2718
1318.1072,97.299
1319.0714,97.339
1320.0356,97.3897
1320.9999,97.4447
1321.9641,97.4956
1322.9283,97.5356
1323.8926,97.5617
1324.8568,97.5753
1325.8210,97.5798
1326.7853,97.5783
1327.7495,97.5717
1328.7137,97.5586
1329.6780,97.5367
1330.6422,97.5032
1331.6064,97.4556
1332.5707,97.3907
1333.5349,97.3045
1334.4991,97.1937
1335.4634,97.0578
1336.4276,96.9029
1337.3918,96.7437
1338.3561,96.6009
1339.3203,96.4925
1340.2845,96.4226
1341.2488,96.378
1342.2130,96.337
1343.1772,96.281
1344.1415,96.2005
1345.1057,96.0959
1346.0699,95.9739
1347.0342,95.8436
1347.9984,95.7125
1348.9626,95.585
1349.9269,95.4633
1350.8911,95.3486
1351.8553,95.242
1352.8196,95.1434
1353.7838,95.0504
1354.7480,94.9576
1355.7123,94.8575
1356.6765,94.7421
1357.6407,94.6052
1358.6050,94.4427
1359.5692,94.2549
1360.5334,94.0484
1361.4977,93.8379
1362.4619,93.6407
1363.4261,93.4678
1364.3904,93.3175
1365.3546,93.1801
1366.3188,93.0483
1367.2831,92.9222
1368.2473,92.8081
1369.2115,92.7121
1370.1758,92.6346
1371.1400,92.5686
1372.1042,92.5036
1373.0685,92.431
1374.0327,92.3485
1374.9969,92.2608
1375.9612,92.177
1376.9254,92.1049
1377.8896,92.0476
1378.8539,92.0021
1379.8181,91.959
1380.7823,91.9048
1381.7466,91.8262
1382.7108,91.7143
1383.6750,91.5666
1384.6393,91.3843
1385.6035,91.1715
1386.5677,90.936
1387.5320,90.6887
1388.4962,90.4395
1389.4604,90.1901
1390.4247,89.9337
1391.3889,89.659
1392.3531,89.3577
1393.3174,89.0316
1394.2816,88.6977
1395.2458,88.3832
1396.2101,88.112
1397.1743,87.8909
1398.1385,87.7074
1399.1028,87.5401
1400.0670,87.3688
1401.0313,87.1799
1401.9955,86.9655
1402.9597,86.7212
1403.9240,86.4446
1404.8882,86.1369
1405.8524,85.8032
1406.8167,85.4499
1407.7809,85.0803
1408.7451,84.6921
1409.7094,84.2815
1410.6736,83.8493
1411.6378,83.4056
1412.6021,82.9673
1413.5663,82.5501
1414.5305,82.1648
1415.4948,81.8195
1416.4590,81.5269
1417.4232,81.3032
1418.3875,81.1559
1419.3517,81.068
1420.3159,81.0057
1421.2802,80.9444
1422.2444,80.8794
1423.2086,80.818
1424.1729,80.7667
1425.1371,80.7266
1426.1013,80.6955
1427.0656,80.6715
1428.0298,80.6535
1428.9940,80.6385
1429.9583,80.6189
1430.9225,80.5873
1431.8867,80.5447
1432.8510,80.505
1433.8152,80.4923
1434.7794,80.5328
1435.7437,80.6379
1436.7079,80.787
1437.6721,80.9332
1438.6364,81.04
1439.6006,81.1033
1440.5648,81.1398
1441.5291,81.1678
1442.4933,81.1968
1443.4575,81.2271
1444.4218,81.252
1445.3860,81.2643
1446.3502,81.2585
1447.3145,81.2276
1448.2787,81.1545
1449.2429,81.01
1450.2072,80.7673
1451.1714,80.4235
1452.1356,80.01
1453.0999,79.5813
1454.0641,79.1796
1455.0283,78.7595
1455.9926,78.0911
1456.9568,76.833
1457.9210,74.9472
1458.8853,72.8796
1459.8495,71.1262
1460.8137,69.9624
1461.7780,69.543
1462.7422,69.9937
1463.7064,71.328
1464.6707,73.2541
1465.6349,75.1663
1466.5991,76.5023
1467.5634,77.0668
1468.5276,76.9708
1469.4918,76.4412
1470.4561,75.781
1471.4203,75.4585
1472.3845,76.0842
1473.3488,78.028
1474.3130,80.9992
1475.2772,84.2554
1476.2415,87.1637
1477.2057,89.4318
1478.1699,91.0332
1479.1342,92.086
1480.0984,92.7662
1481.0626,93.2415
1482.0269,93.6226
1482.9911,93.9504
1483.9553,94.2215
1484.9196,94.4259
1485.8838,94.5722
1486.8480,94.6927
1487.8123,94.8356
1488.7765,95.0403
1489.7407,95.3072
1490.7050,95.5968
1491.6692,95.8674
1492.6334,96.1018
1493.5977,96.3022
1494.5619,96.478
1495.5261,96.6385
1496.4904,96.7901
1497.4546,96.9349
1498.4188,97.0705
1499.3831,97.1934
1500.3473,97.302
1501.3115,97.3948
1502.2758,97.4677
1503.2400,97.5097
1504.2042,97.5017
1505.1685,97.4243
1506.1327,97.2924
1507.0969,97.1954
1508.0612,97.232
1509.0254,97.3943
1509.9896,97.6069
1510.9539,97.8108
1511.9181,97.9755
1512.8823,98.0865
1513.8466,98.1391
1514.8108,98.1406
1515.7750,98.1104
1516.7393,98.0732
1517.7035,98.0466
1518.6677,98.0352
1519.6320,98.035
1520.5962,98.0423
1521.5604,98.0589
1522.5247,98.0903
1523.4889,98.1404
1524.4531,98.2098
1525.4174,98.2955
1526.3816,98.3908
1527.3458,98.4849
1528.3101,98.5645
1529.2743,98.6172
1530.2385,98.6331
1531.2028,98.6059
1532.1670,98.5378
1533.1312,98.4443
1534.0955,98.3504
1535.0597,98.2731
1536.0239,98.2098
1536.9882,98.142
1537.9524,98.0441
1538.9166,97.8952
1539.8809,97.7081
1540.8451,97.5568
1541.8093,97.5211
1542.7736,97.5992
1543.7378,97.7356
1544.7020,97.8822
1545.6663,98.0098
1546.6305,98.1017
1547.5947,98.1506
1548.5590,98.1577
1549.5232,98.1303
1550.4874,98.0777
1551.4517,98.0082
1552.4159,97.9277
1553.3801,97.8389
1554.3444,97.742
1555.3086,97.637
1556.2728,97.529
1557.2371,97.44
1558.2013,97.4131
1559.1655,97.4722
1560.1298,97.5767
1561.0940,97.673
1562.0582,97.742
1563.0225,97.7851
1563.9867,97.806
1564.9509,97.8048
1565.9152,97.7784
1566.8794,97.7231
1567.8436,97.6386
1568.8079,97.5344
1569.7721,97.4288
1570.7363,97.3379
1571.7006,97.266
1572.6648,97.2058
1573.6290,97.1456
1574.5933,97.0761
1575.5575,96.998
1576.5217,96.9255
1577.4860,96.8747
1578.4502,96.8483
1579.4144,96.8356
1580.3787,96.8249
1581.3429,96.81
1582.3071,96.7905
1583.2714,96.7692
1584.2356,96.7494
1585.1998,96.7326
1586.1641,96.7184
1587.1283,96.7063
1588.0925,96.6959
1589.0568,96.6863
1590.0210,96.6753
1590.9852,96.6605
1591.9495,96.6413
1592.9137,96.6219
1593.8779,96.6107
1594.8422,96.6177
1595.8064,96.6493
1596.7706,96.7055
1597.7349,96.7804
1598.6991,96.8664
1599.6633,96.9569
1600.6276,97.0488
1601.5918,97.1404
1602.5560,97.23
1603.5203,97.3143
1604.4845,97.3901
1605.4487,97.4566
1606.4130,97.5172
1607.3772,97.5784
1608.3414,97.6462
1609.3057,97.7209
1610.2699,97.796
1611.2341,97.8623
1612.1984,97.9137
1613.1626,97.9499
1614.1268,97.9753
1615.0911,97.9975
1616.0553,98.0226
1617.0195,98.0516
1617.9838,98.0797
1618.9480,98.1034
1619.9122,98.1243
1620.8765,98.148
1621.8407,98.1809
1622.8049,98.2261
1623.7692,98.2804
1624.7334,98.3356
1625.6976,98.3847
1626.6619,98.4257
1627.6261,98.4598
1628.5903,98.4878
1629.5546,98.5079
1630.5188,98.517
1631.4830,98.5113
1632.4473,98.4878
1633.4115,98.4461
1634.3757,98.3941
1635.3400,98.3544
1636.3042,98.353
1637.2684,98.3939
1638.2327,98.4575
1639.1969,98.5219
1640.1611,98.5741
1641.1254,98.6074
1642.0896,98.6175
1643.0538,98.6003
1644.0181,98.5513
1644.9823,98.472
1645.9465,98.3785
1646.9108,98.3022
1647.8750,98.2656
1648.8392,98.267
1649.8035,98.2918
1650.7677,98.3289
1651.7319,98.3779
1652.6962,98.4478
1653.6604,98.5441
1654.6246,98.6537
1655.5889,98.7586
1656.5531,98.8521
1657.5173,98.9336
1658.4816,99.0028
1659.4458,99.0592
1660.4100,99.1036
1661.3743,99.1397
1662.3385,99.1724
1663.3027,99.2024
1664.2670,99.2256
1665.2312,99.237
1666.1954,99.2353
1667.1597,99.2254
1668.1239,99.2198
1669.0881,99.2348
1670.0524,99.2819
1671.0166,99.3589
1671.9808,99.4548
1672.9451,99.5593
1673.9093,99.6639
1674.8735,99.7573
1675.8378,99.8249
1676.8020,99.8574
1677.7662,99.8575
1678.7305,99.8372
