TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
504.2941,101.644
505.2583,101.726
506.2226,101.772
507.1868,101.78
508.1510,101.772
509.1153,101.772
510.0795,101.794
511.0437,101.824
512.0080,101.826
512.9722,101.758
513.9365,101.588
514.9007,101.32
515.8649,101.004
516.8292,100.731
517.7934,100.593
518.7576,100.638
519.7219,100.829
520.6861,101.066
521.6503,101.241
522.6146,101.287
523.5788,101.202
524.5430,101.047
525.5073,100.91
526.4715,100.864
527.4357,100.926
528.4000,101.054
529.3642,101.183
530.3284,101.256
531.2927,101.25
532.2569,101.174
533.2211,101.059
534.1854,100.944
535.1496,100.859
536.1138,100.82
537.0781,100.824
538.0423,100.858
539.0065,100.897
539.9708,100.919
540.9350,100.905
541.8992,100.848
542.8635,100.755
543.8277,100.64
544.7919,100.526
545.7562,100.434
546.7204,100.38
547.6846,100.372
548.6489,100.411
549.6131,100.489
550.5773,100.594
551.5416,100.709
552.5058,100.823
553.4700,100.931
554.4343,101.036
555.3985,101.144
556.3627,101.257
557.3270,101.369
558.2912,101.464
559.2554,101.529
560.2197,101.559
561.1839,101.558
562.1481,101.535
563.1124,101.495
564.0766,101.435
565.0408,101.353
566.0051,101.255
566.9693,101.158
567.9335,101.08
568.8978,101.032
569.8620,101.003
570.8262,100.967
571.7905,100.896
572.7547,100.784
573.7189,100.641
574.6832,100.494
575.6474,100.369
576.6116,100.274
577.5759,100.203
578.5401,100.144
579.5043,100.088
580.4686,100.038
581.4328,100.007
582.3970,100.006
583.3613,100.038
584.3255,100.097
585.2897,100.163
586.2540,100.211
587.2182,100.218
588.1824,100.171
589.1467,100.08
590.1109,99.976
591.0751,99.9024
592.0394,99.8927
593.0036,99.9519
593.9678,100.052
594.9321,100.148
595.8963,100.203
596.8605,100.203
597.8248,100.163
598.7890,100.111
599.7532,100.072
600.7175,100.055
601.6817,100.055
602.6459,100.056
603.6102,100.047
604.5744,100.02
605.5386,99.9722
606.5029,99.9032
607.4671,99.812
608.4313,99.6983
609.3956,99.5621
610.3598,99.4044
611.3240,99.2256
612.2883,99.026
613.2525,98.8079
614.2167,98.5805
615.1810,98.3637
616.1452,98.186
617.1094,98.0736
618.0737,98.0358
619.0379,98.0567
620.0021,98.1018
620.9664,98.135
621.9306,98.1356
622.8948,98.1054
623.8591,98.0655
624.8233,98.0441
625.7875,98.0614
626.7518,98.1191
627.7160,98.2004
628.6802,98.278
629.6445,98.3269
630.6087,98.3344
631.5729,98.3044
632.5372,98.2546
633.5014,98.2098
634.4656,98.1917
635.4299,98.2115
636.3941,98.2682
637.3583,98.3523
638.3226,98.4528
639.2868,98.562
640.2510,98.6763
641.2153,98.7936
642.1795,98.9105
643.1437,99.0223
644.1080,99.1251
645.0722,99.2179
646.0364,99.3026
647.0007,99.3809
647.9649,99.4521
648.9291,99.5123
649.8934,99.5585
650.8576,99.593
651.8218,99.6228
652.7861,99.6554
653.7503,99.6924
654.7145,99.7275
655.6788,99.7503
656.6430,99.7538
657.6072,99.7396
658.5715,99.7164
659.5357,99.6931
660.4999,99.673
661.4642,99.6519
662.4284,99.6207
663.3926,99.569
664.3569,99.4849
665.3211,99.3529
666.2853,99.1591
667.2496,98.9176
668.2138,98.7091
669.1780,98.6417
670.1423,98.7275
671.1065,98.8862
672.0707,99.0458
673.0350,99.1718
673.9992,99.2522
674.9634,99.2858
675.9277,99.2797
676.8919,99.2479
677.8561,99.2052
678.8204,99.1615
679.7846,99.1201
680.7488,99.0795
681.7131,99.0356
682.6773,98.9833
683.6415,98.918
684.6058,98.8382
685.5700,98.7483
686.5342,98.6591
687.4985,98.5843
688.4627,98.5337
689.4269,98.5076
690.3912,98.4945
691.3554,98.4766
692.3196,98.4388
693.2839,98.3764
694.2481,98.2966
695.2123,98.2111
696.1766,98.127
697.1408,98.041
698.1050,97.9412
699.0693,97.8145
700.0335,97.6515
700.9977,97.4483
701.9620,97.2038
702.9262,96.92
703.8904,96.601
704.8547,96.2495
705.8189,95.8566
706.7831,95.3928
707.7474,94.8099
708.7116,94.0564
709.6758,93.0887
710.6401,91.8585
711.6043,90.2781
712.5685,88.1997
713.5328,85.4596
714.4970,82.0007
715.4612,78.0195
716.4255,74.0443
717.3897,70.8691
718.3539,69.3234
719.3182,69.9289
720.2824,72.6034
721.2466,76.6268
722.2109,80.9389
723.1751,84.5587
724.1393,86.847
725.1036,87.5463
726.0678,86.7307
727.0320,84.7842
727.9963,82.3897
728.9605,80.4262
729.9247,79.7257
730.8890,80.7676
731.8532,83.4758
732.8174,87.2458
733.7817,91.2097
734.7459,94.6014
735.7101,97.0262
736.6744,98.5052
737.6386,99.3199
738.6028,99.7917
739.5671,100.134
740.5313,100.428
741.4955,100.682
742.4598,100.893
743.4240,101.076
744.3882,101.247
745.3525,101.412
746.3167,101.561
747.2809,101.685
748.2452,101.784
749.2094,101.867
750.1736,101.939
751.1379,102.004
752.1021,102.061
753.0663,102.114
754.0306,102.167
754.9948,102.228
755.9590,102.297
756.9233,102.373
757.8875,102.45
758.8517,102.523
759.8160,102.59
760.7802,102.65
761.7444,102.703
762.7087,102.748
763.6729,102.787
764.6371,102.821
765.6014,102.851
766.5656,102.879
767.5298,102.908
768.4941,102.937
769.4583,102.969
770.4225,103.001
771.3868,103.033
772.3510,103.064
773.3152,103.094
774.2795,103.125
775.2437,103.159
776.2079,103.195
777.1722,103.233
778.1364,103.27
779.1006,103.302
780.0649,103.329
781.0291,103.349
781.9933,103.366
782.9576,103.383
783.9218,103.404
784.8860,103.433
785.8503,103.469
786.8145,103.507
787.7787,103.544
788.7430,103.575
789.7072,103.6
790.6714,103.619
791.6357,103.637
792.5999,103.655
793.5641,103.676
794.5284,103.701
795.4926,103.727
796.4568,103.753
797.4211,103.773
798.3853,103.787
799.3495,103.795
800.3138,103.801
801.2780,103.81
802.2422,103.828
803.2065,103.855
804.1707,103.889
805.1349,103.925
806.0992,103.961
807.0634,103.996
808.0276,104.03
808.9919,104.063
809.9561,104.094
810.9203,104.121
811.8846,104.144
812.8488,104.163
813.8130,104.182
814.7773,104.205
815.7415,104.233
816.7057,104.268
817.6700,104.307
818.6342,104.346
819.5984,104.382
820.5627,104.415
821.5269,104.443
822.4911,104.467
823.4554,104.485
824.4196,104.499
825.3839,104.507
826.3481,104.51
827.3123,104.51
828.2766,104.508
829.2408,104.504
830.2050,104.502
831.1693,104.503
832.1335,104.511
833.0977,104.528
834.0620,104.553
835.0262,104.582
835.9904,104.609
836.9547,104.629
837.9189,104.641
838.8831,104.646
839.8474,104.648
840.8116,104.649
841.7758,104.649
842.7401,104.646
843.7043,104.638
844.6685,104.626
845.6328,104.611
846.5970,104.597
847.5612,104.587
848.5255,104.58
849.4897,104.576
850.4539,104.573
851.4182,104.57
852.3824,104.568
853.3466,104.564
854.3109,104.559
855.2751,104.552
856.2393,104.545
857.2036,104.539
858.1678,104.538
859.1320,104.544
860.0963,104.557
861.0605,104.574
862.0247,104.593
862.9890,104.612
863.9532,104.628
864.9174,104.641
865.8817,104.651
866.8459,104.661
867.8101,104.672
868.7744,104.688
869.7386,104.709
870.7028,104.735
871.6671,104.764
872.6313,104.793
873.5955,104.822
874.5598,104.85
875.5240,104.879
876.4882,104.911
877.4525,104.945
878.4167,104.981
879.3809,105.017
880.3452,105.052
881.3094,105.084
882.2736,105.112
883.2379,105.131
884.2021,105.143
885.1663,105.147
886.1306,105.147
887.0948,105.145
888.0590,105.144
889.0233,105.141
889.9875,105.134
890.9517,105.12
891.9160,105.099
892.8802,105.072
893.8444,105.043
894.8087,105.014
895.7729,104.984
896.7371,104.949
897.7014,104.906
898.6656,104.852
899.6298,104.787
900.5941,104.714
901.5583,104.632
902.5225,104.538
903.4868,104.428
904.4510,104.301
905.4152,104.165
906.3795,104.036
907.3437,103.937
908.3079,103.891
909.2722,103.908
910.2364,103.982
911.2007,104.097
912.1649,104.225
913.1292,104.343
914.0934,104.437
915.0576,104.501
916.0219,104.54
916.9861,104.563
917.9503,104.578
918.9146,104.589
919.8788,104.6
920.8430,104.61
921.8073,104.619
922.7715,104.628
923.7357,104.637
924.7000,104.647
925.6642,104.659
926.6284,104.673
927.5927,104.687
928.5569,104.7
929.5211,104.713
930.4854,104.726
931.4496,104.744
932.4138,104.769
933.3781,104.802
934.3423,104.844
935.3065,104.893
936.2708,104.947
937.2350,105.002
938.1992,105.057
939.1635,105.11
940.1277,105.161
941.0919,105.207
942.0562,105.25
943.0204,105.289
943.9846,105.325
944.9489,105.358
945.9131,105.39
946.8773,105.422
947.8416,105.457
948.8058,105.496
949.7700,105.539
950.7343,105.584
951.6985,105.628
952.6627,105.669
953.6270,105.706
954.5912,105.738
955.5554,105.768
956.5197,105.8
957.4839,105.833
958.4481,105.87
959.4124,105.909
960.3766,105.949
961.3408,105.99
962.3051,106.031
963.2693,106.073
964.2335,106.117
965.1978,106.162
966.1620,106.208
967.1262,106.254
968.0905,106.299
969.0547,106.343
970.0189,106.386
970.9832,106.43
971.9474,106.473
972.9116,106.514
973.8759,106.555
974.8401,106.595
975.8043,106.635
976.7686,106.675
977.7328,106.713
978.6970,106.746
979.6613,106.771
980.6255,106.785
981.5897,106.785
982.5540,106.77
983.5182,106.739
984.4824,106.69
985.4467,106.619
986.4109,106.524
987.3751,106.406
988.3394,106.266
989.3036,106.11
990.2678,105.945
991.2321,105.777
992.1963,105.612
993.1605,105.454
994.1248,105.308
995.0890,105.181
996.0532,105.077
997.0175,105.001
997.9817,104.955
998.9459,104.94
999.9102,104.954
1000.8744,104.992
1001.8386,105.048
1002.8029,105.116
1003.7671,105.19
1004.7313,105.264
1005.6956,105.335
1006.6598,105.4
1007.6240,105.457
1008.5883,105.503
1009.5525,105.538
1010.5167,105.562
1011.4810,105.578
1012.4452,105.584
1013.4094,105.581
1014.3737,105.566
1015.3379,105.538
1016.3021,105.497
1017.2664,105.445
1018.2306,105.384
1019.1948,105.315
1020.1591,105.238
1021.1233,105.152
1022.0875,105.057
1023.0518,104.951
1024.0160,104.835
1024.9802,104.71
1025.9445,104.575
1026.9087,104.432
1027.8729,104.284
1028.8372,104.134
1029.8014,103.985
1030.7656,103.839
1031.7299,103.696
1032.6941,103.556
1033.6583,103.42
1034.6226,103.29
1035.5868,103.167
1036.5510,103.056
1037.5153,102.959
1038.4795,102.875
1039.4437,102.804
1040.4080,102.743
1041.3722,102.69
1042.3364,102.642
1043.3007,102.597
1044.2649,102.555
1045.2291,102.516
1046.1934,102.481
1047.1576,102.458
1048.1218,102.451
1049.0861,102.468
1050.0503,102.51
1051.0145,102.576
1051.9788,102.66
1052.9430,102.751
1053.9072,102.84
1054.8715,102.922
1055.8357,102.995
1056.7999,103.059
1057.7642,103.118
1058.7284,103.173
1059.6926,103.228
1060.6569,103.284
1061.6211,103.342
1062.5853,103.405
1063.5496,103.473
1064.5138,103.542
1065.4780,103.611
1066.4423,103.671
1067.4065,103.718
1068.3707,103.748
1069.3350,103.762
1070.2992,103.763
1071.2634,103.756
1072.2277,103.745
1073.1919,103.731
1074.1561,103.712
1075.1204,103.689
1076.0846,103.662
1077.0488,103.633
1078.0131,103.606
1078.9773,103.582
1079.9415,103.56
1080.9058,103.539
1081.8700,103.516
1082.8342,103.491
1083.7985,103.461
1084.7627,103.426
1085.7269,103.384
1086.6912,103.332
1087.6554,103.268
1088.6196,103.194
1089.5839,103.114
1090.5481,103.036
1091.5123,102.963
1092.4766,102.896
1093.4408,102.834
1094.4050,102.77
1095.3693,102.699
1096.3335,102.618
1097.2977,102.525
1098.2620,102.42
1099.2262,102.309
1100.1904,102.194
1101.1547,102.081
1102.1189,101.971
1103.0831,101.866
1104.0474,101.764
1105.0116,101.663
1105.9758,101.561
1106.9401,101.458
1107.9043,101.356
1108.8685,101.254
1109.8328,101.152
1110.7970,101.046
1111.7612,100.933
1112.7255,100.81
1113.6897,100.679
1114.6539,100.545
1115.6182,100.416
1116.5824,100.299
1117.5466,100.202
1118.5109,100.127
1119.4751,100.073
1120.4393,100.035
1121.4036,100.005
1122.3678,99.979
1123.3320,99.9513
1124.2963,99.9217
1125.2605,99.8929
1126.2247,99.8693
1127.1890,99.8553
1128.1532,99.8533
1129.1174,99.8631
1130.0817,99.8825
1131.0459,99.9084
1132.0101,99.9383
1132.9744,99.9702
1133.9386,100.003
1134.9028,100.037
1135.8671,100.071
1136.8313,100.104
1137.7955,100.136
1138.7598,100.166
1139.7240,100.195
1140.6882,100.223
1141.6525,100.251
1142.6167,100.279
1143.5809,100.309
1144.5452,100.341
1145.5094,100.374
1146.4736,100.408
1147.4379,100.444
1148.4021,100.482
1149.3663,100.522
1150.3306,100.564
1151.2948,100.607
1152.2590,100.649
1153.2233,100.693
1154.1875,100.737
1155.1517,100.784
1156.1160,100.834
1157.0802,100.889
1158.0444,100.948
1159.0087,101.01
1159.9729,101.074
1160.9371,101.138
1161.9014,101.2
1162.8656,101.26
1163.8298,101.317
1164.7941,101.373
1165.7583,101.43
1166.7225,101.487
1167.6868,101.545
1168.6510,101.602
1169.6152,101.653
1170.5795,101.696
1171.5437,101.729
1172.5079,101.754
1173.4722,101.773
1174.4364,101.795
1175.4006,101.828
1176.3649,101.879
1177.3291,101.952
1178.2933,102.042
1179.2576,102.142
1180.2218,102.237
1181.1860,102.315
1182.1503,102.37
1183.1145,102.405
1184.0787,102.426
1185.0430,102.446
1186.0072,102.477
1186.9714,102.524
1187.9357,102.59
1188.8999,102.671
1189.8641,102.763
1190.8284,102.857
1191.7926,102.952
1192.7568,103.044
1193.7211,103.135
1194.6853,103.228
1195.6495,103.323
1196.6138,103.422
1197.5780,103.523
1198.5422,103.624
1199.5065,103.719
1200.4707,103.809
1201.4349,103.892
1202.3992,103.967
1203.3634,104.038
1204.3276,104.103
1205.2919,104.163
1206.2561,104.217
1207.2203,104.264
1208.1846,104.303
1209.1488,104.335
1210.1130,104.362
1211.0773,104.389
1212.0415,104.419
1213.0057,104.453
1213.9700,104.49
1214.9342,104.526
1215.8984,104.558
1216.8627,104.587
1217.8269,104.612
1218.7911,104.634
1219.7554,104.652
1220.7196,104.667
1221.6838,104.676
1222.6481,104.681
1223.6123,104.685
1224.5765,104.693
1225.5408,104.708
1226.5050,104.73
1227.4692,104.755
1228.4335,104.779
1229.3977,104.797
1230.3619,104.81
1231.3262,104.817
1232.2904,104.822
1233.2546,104.825
1234.2189,104.825
1235.1831,104.822
1236.1473,104.813
1237.1116,104.798
1238.0758,104.778
1239.0400,104.753
1240.0043,104.727
1240.9685,104.702
1241.9327,104.683
1242.8970,104.674
1243.8612,104.676
1244.8254,104.687
1245.7897,104.705
1246.7539,104.725
1247.7181,104.744
1248.6824,104.76
1249.6466,104.772
1250.6108,104.782
1251.5751,104.789
1252.5393,104.793
1253.5035,104.793
1254.4678,104.787
1255.4320,104.769
1256.3962,104.738
1257.3605,104.696
1258.3247,104.652
1259.2889,104.615
1260.2532,104.594
1261.2174,104.59
1262.1816,104.596
1263.1459,104.601
1264.1101,104.592
1265.0743,104.564
1266.0386,104.52
1267.0028,104.465
1267.9670,104.41
1268.9313,104.365
1269.8955,104.338
1270.8597,104.332
1271.8240,104.347
1272.7882,104.376
1273.7524,104.411
1274.7167,104.443
1275.6809,104.467
1276.6451,104.483
1277.6094,104.497
1278.5736,104.515
1279.5378,104.539
1280.5021,104.569
1281.4663,104.598
1282.4305,104.616
1283.3948,104.614
1284.3590,104.588
1285.3232,104.54
1286.2875,104.484
1287.2517,104.435
1288.2159,104.405
1289.1802,104.4
1290.1444,104.412
1291.1086,104.427
1292.0729,104.43
1293.0371,104.411
1294.0013,104.374
1294.9656,104.328
1295.9298,104.284
1296.8940,104.25
1297.8583,104.228
1298.8225,104.215
1299.7867,104.205
1300.7510,104.194
1301.7152,104.177
1302.6794,104.153
1303.6437,104.125
1304.6079,104.096
1305.5721,104.071
1306.5364,104.053
1307.5006,104.034
1308.4648,104.005
1309.4291,103.957
1310.3933,103.892
1311.3575,103.819
1312.3218,103.754
1313.2860,103.705
1314.2502,103.67
1315.2145,103.641
1316.1787,103.613
1317.1429,103.596
1318.1072,103.61
1319.0714,103.673
1320.0356,103.787
1320.9999,103.936
1321.9641,104.087
1322.9283,104.216
1323.8926,104.31
1324.8568,104.372
1325.8210,104.413
1326.7853,104.444
1327.7495,104.469
1328.7137,104.487
1329.6780,104.498
1330.6422,104.498
1331.6064,104.475
1332.5707,104.408
1333.5349,104.263
1334.4991,104.01
1335.4634,103.645
1336.4276,103.203
1337.3918,102.775
1338.3561,102.477
1339.3203,102.403
1340.2845,102.558
1341.2488,102.856
1342.2130,103.172
1343.1772,103.405
1344.1415,103.51
1345.1057,103.496
1346.0699,103.403
1347.0342,103.281
1347.9984,103.166
1348.9626,103.072
1349.9269,102.992
1350.8911,102.915
1351.8553,102.837
1352.8196,102.763
1353.7838,102.712
1354.7480,102.691
1355.7123,102.688
1356.6765,102.66
1357.6407,102.554
1358.6050,102.331
1359.5692,102
1360.5334,101.629
1361.4977,101.331
1362.4619,101.201
1363.4261,101.256
1364.3904,101.422
1365.3546,101.597
1366.3188,101.716
1367.2831,101.764
1368.2473,101.763
1369.2115,101.74
1370.1758,101.706
1371.1400,101.665
1372.1042,101.63
1373.0685,101.636
1374.0327,101.725
1374.9969,101.913
1375.9612,102.171
1376.9254,102.447
1377.8896,102.698
1378.8539,102.912
1379.8181,103.092
1380.7823,103.236
1381.7466,103.318
1382.7108,103.301
1383.6750,103.166
1384.6393,102.939
1385.6035,102.698
1386.5677,102.547
1387.5320,102.551
1388.4962,102.68
1389.4604,102.83
1390.4247,102.89
1391.3889,102.795
1392.3531,102.539
1393.3174,102.172
1394.2816,101.786
1395.2458,101.487
1396.2101,101.354
1397.1743,101.41
1398.1385,101.616
1399.1028,101.894
1400.0670,102.154
1401.0313,102.327
1401.9955,102.386
1402.9597,102.356
1403.9240,102.293
1404.8882,102.26
1405.8524,102.282
1406.8167,102.338
1407.7809,102.38
1408.7451,102.377
1409.7094,102.33
1410.6736,102.263
1411.6378,102.186
1412.6021,102.075
1413.5663,101.882
1414.5305,101.567
1415.4948,101.136
1416.4590,100.666
1417.4232,100.298
1418.3875,100.17
1419.3517,100.305
1420.3159,100.585
1421.2802,100.859
1422.2444,101.054
1423.2086,101.171
1424.1729,101.24
1425.1371,101.272
1426.1013,101.255
1427.0656,101.167
1428.0298,101.005
1428.9940,100.794
1429.9583,100.569
1430.9225,100.35
1431.8867,100.121
1432.8510,99.8518
1433.8152,99.5347
1434.7794,99.2135
1435.7437,98.9869
1436.7079,98.9508
1437.6721,99.1058
1438.6364,99.3453
1439.6006,99.5467
1440.5648,99.642
1441.5291,99.6188
1442.4933,99.492
1443.4575,99.2827
1444.4218,99.0099
1445.3860,98.6961
1446.3502,98.3742
1447.3145,98.079
1448.2787,97.8165
1449.2429,97.5339
1450.2072,97.136
1451.1714,96.5413
1452.1356,95.7249
1453.0999,94.7069
1454.0641,93.4878
1455.0283,91.9483
1455.9926,89.7963
1456.9568,86.7925
1457.9210,83.2187
1458.8853,79.8053
1459.8495,77.1186
1460.8137,75.3973
1461.7780,74.7784
1462.7422,75.4088
1463.7064,77.2982
1464.6707,80.0287
1465.6349,82.7244
1466.5991,84.5383
1467.5634,85.1162
1468.5276,84.5429
1469.4918,83.0952
1470.4561,81.2087
1471.4203,79.6452
1472.3845,79.485
1473.3488,81.5076
1474.3130,85.4249
1475.2772,90.0863
1476.2415,94.3797
1477.2057,97.7173
1478.1699,99.9874
1479.1342,101.362
1480.0984,102.133
1481.0626,102.58
1482.0269,102.874
1482.9911,103.058
1483.9553,103.085
1484.9196,102.9
1485.8838,102.5
1486.8480,101.971
1487.8123,101.508
1488.7765,101.353
1489.7407,101.623
1490.7050,102.188
1491.6692,102.784
1492.6334,103.208
1493.5977,103.38
1494.5619,103.32
1495.5261,103.12
1496.4904,102.933
1497.4546,102.907
1498.4188,103.083
1499.3831,103.363
1500.3473,103.602
1501.3115,103.687
1502.2758,103.547
1503.2400,103.12
1504.2042,102.34
1505.1685,101.221
1506.1327,100.05
1507.0969,99.43
1508.0612,99.7178
1509.0254,100.598
1509.9896,101.558
1510.9539,102.309
1511.9181,102.753
1512.8823,102.886
1513.8466,102.753
1514.8108,102.441
1515.7750,102.064
1516.7393,101.722
1517.7035,101.461
1518.6677,101.281
1519.6320,101.172
1520.5962,101.139
1521.5604,101.196
1522.5247,101.336
1523.4889,101.541
1524.4531,101.795
1525.4174,102.096
1526.3816,102.434
1527.3458,102.764
1528.3101,103.017
1529.2743,103.13
1530.2385,103.078
1531.2028,102.895
1532.1670,102.671
1533.1312,102.506
1534.0955,102.443
1535.0597,102.415
1536.0239,102.301
1536.9882,101.989
1537.9524,101.421
1538.9166,100.637
1539.8809,99.883
1540.8451,99.5588
1541.8093,99.8433
1542.7736,100.512
1543.7378,101.265
1544.7020,101.939
1545.6663,102.468
1546.6305,102.821
1547.5947,102.989
1548.5590,102.997
1549.5232,102.896
1550.4874,102.75
1551.4517,102.592
1552.4159,102.407
1553.3801,102.141
1554.3444,101.725
1555.3086,101.117
1556.2728,100.348
1557.2371,99.623
1558.2013,99.3669
1559.1655,99.8639
1560.1298,100.808
1561.0940,101.696
1562.0582,102.314
1563.0225,102.665
1563.9867,102.806
1564.9509,102.784
1565.9152,102.639
1566.8794,102.433
1567.8436,102.255
1568.8079,102.189
1569.7721,102.259
1570.7363,102.391
1571.7006,102.476
1572.6648,102.432
1573.6290,102.247
1574.5933,101.985
1575.5575,101.785
1576.5217,101.795
1577.4860,102.034
1578.4502,102.374
1579.4144,102.672
1580.3787,102.862
1581.3429,102.944
1582.3071,102.953
1583.2714,102.928
1584.2356,102.892
1585.1998,102.849
1586.1641,102.793
1587.1283,102.72
1588.0925,102.638
1589.0568,102.554
1590.0210,102.475
1590.9852,102.4
1591.9495,102.328
1592.9137,102.269
1593.8779,102.238
1594.8422,102.249
1595.8064,102.298
1596.7706,102.363
1597.7349,102.412
1598.6991,102.421
1599.6633,102.388
1600.6276,102.333
1601.5918,102.285
1602.5560,102.264
1603.5203,102.268
1604.4845,102.274
1605.4487,102.263
1606.4130,102.236
1607.3772,102.222
1608.3414,102.26
1609.3057,102.363
1610.2699,102.494
1611.2341,102.586
1612.1984,102.579
1613.1626,102.452
1614.1268,102.238
1615.0911,102.033
1616.0553,101.953
1617.0195,102.045
1617.9838,102.233
1618.9480,102.39
1619.9122,102.442
1620.8765,102.397
1621.8407,102.318
1622.8049,102.285
1623.7692,102.349
1624.7334,102.505
1625.6976,102.709
1626.6619,102.924
1627.6261,103.131
1628.5903,103.315
1629.5546,103.441
1630.5188,103.457
1631.4830,103.319
1632.4473,103.005
1633.4115,102.551
1634.3757,102.083
1635.3400,101.828
1636.3042,101.953
1637.2684,102.386
1638.2327,102.907
1639.1969,103.347
1640.1611,103.63
1641.1254,103.732
1642.0896,103.642
1643.0538,103.356
1644.0181,102.906
1644.9823,102.392
1645.9465,101.997
1646.9108,101.866
1647.8750,101.958
1648.8392,102.089
1649.8035,102.092
1650.7677,101.897
1651.7319,101.587
1652.6962,101.452
1653.6604,101.806
1654.6246,102.568
1655.5889,103.362
1656.5531,103.949
1657.5173,104.282
1658.4816,104.391
1659.4458,104.335
1660.4100,104.199
1661.3743,104.092
1662.3385,104.091
1663.3027,104.18
1664.2670,104.26
1665.2312,104.23
1666.1954,104.044
1667.1597,103.729
1668.1239,103.382
1669.0881,103.144
1670.0524,103.111
1671.0166,103.257
1671.9808,103.478
1672.9451,103.69
1673.9093,103.868
1674.8735,104.025
1675.8378,104.16
1676.8020,104.237
1677.7662,104.2
1678.7305,104.012
1679.6947,103.667
1680.6589,103.192
1681.6232,102.674
1682.5874,102.287
1683.5516,102.239
1684.5159,102.585
1685.4801,103.138
1686.4443,103.681
1687.4086,104.125
1688.3728,104.484
1689.3370,104.783
1690.3013,105.017
1691.2655,105.148
1692.2297,105.122
1693.1940,104.9
1694.1582,104.482
1695.1224,103.926
1696.0867,103.353
1697.0509,102.918
1698.0151,102.749
1698.9794,102.886
1699.9436,103.251
1700.9078,103.686
1701.8721,104.057
1702.8363,104.316
1703.8005,104.498
1704.7648,104.674
1705.7290,104.902
1706.6932,105.197
1707.6575,105.512
1708.6217,105.768
1709.5859,105.894
1710.5502,105.852
1711.5144,105.628
1712.4786,105.226
1713.4429,104.678
1714.4071,104.07
1715.3713,103.574
1716.3356,103.42
1717.2998,103.738
1718.2640,104.4
1719.2283,105.122
1720.1925,105.7
1721.1567,106.084
1722.1210,106.315
1723.0852,106.455
1724.0494,106.544
1725.0137,106.583
1725.9779,106.542
1726.9421,106.384
1727.9064,106.09
1728.8706,105.67
1729.8348,105.167
1730.7991,104.655
1731.7633,104.244
1732.7275,104.07
1733.6918,104.202
1734.6560,104.561
1735.6202,104.965
1736.5845,105.272
1737.5487,105.435
1738.5129,105.47
1739.4772,105.418
1740.4414,105.326
1741.4056,105.231
1742.3699,105.147
1743.3341,105.063
1744.2983,104.953
1745.2626,104.794
1746.2268,104.587
1747.1910,104.375
1748.1553,104.253
1749.1195,104.335
1750.0837,104.671
1751.0480,105.187
1752.0122,105.731
1752.9764,106.172
1753.9407,106.452
1754.9049,106.583
1755.8691,106.614
