TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
498.5087,93.4882
499.4729,93.4389
500.4372,93.3565
501.4014,93.2501
502.3656,93.1407
503.3299,93.0567
504.2941,93.0219
505.2583,93.0422
506.2226,93.1014
507.1868,93.1688
508.1510,93.2132
509.1153,93.2165
510.0795,93.1777
511.0437,93.1086
512.0080,93.0238
512.9722,92.935
513.9365,92.8503
514.9007,92.7775
515.8649,92.7239
516.8292,92.6951
517.7934,92.6897
518.7576,92.698
519.7219,92.7054
520.6861,92.6978
521.6503,92.6668
522.6146,92.611
523.5788,92.5371
524.5430,92.4602
525.5073,92.4018
526.4715,92.3807
527.4357,92.4012
528.4000,92.4487
529.3642,92.4959
530.3284,92.5163
531.2927,92.4955
532.2569,92.4354
533.2211,92.3508
534.1854,92.2599
535.1496,92.1754
536.1138,92.1023
537.0781,92.041
538.0423,91.9926
539.0065,91.9607
539.9708,91.9485
540.9350,91.9552
541.8992,91.9741
542.8635,91.9958
543.8277,92.0125
544.7919,92.0208
545.7562,92.0222
546.7204,92.0207
547.6846,92.0209
548.6489,92.0272
549.6131,92.0434
550.5773,92.0729
551.5416,92.1182
552.5058,92.1797
553.4700,92.2557
554.4343,92.3426
555.3985,92.4364
556.3627,92.5329
557.3270,92.6277
558.2912,92.7155
559.2554,92.7896
560.2197,92.8418
561.1839,92.8635
562.1481,92.8481
563.1124,92.7941
564.0766,92.7076
565.0408,92.6028
566.0051,92.4993
566.9693,92.416
567.9335,92.3639
568.8978,92.3418
569.8620,92.3366
570.8262,92.33
571.7905,92.3068
572.7547,92.2601
573.7189,92.1921
574.6832,92.1105
575.6474,92.0244
576.6116,91.9405
577.5759,91.8627
578.5401,91.7934
579.5043,91.7362
580.4686,91.6964
581.4328,91.6805
582.3970,91.6919
583.3613,91.7284
584.3255,91.7807
585.2897,91.8343
586.2540,91.8746
587.2182,91.8924
588.1824,91.8869
589.1467,91.866
590.1109,91.8432
591.0751,91.8319
592.0394,91.8402
593.0036,91.8669
593.9678,91.9032
594.9321,91.9376
595.8963,91.961
596.8605,91.9712
597.8248,91.9727
598.7890,91.9746
599.7532,91.9856
600.7175,92.0087
601.6817,92.0393
602.6459,92.0669
603.6102,92.0804
604.5744,92.074
605.5386,92.0499
606.5029,92.0169
607.4671,91.9852
608.4313,91.9604
609.3956,91.9405
610.3598,91.917
611.3240,91.8794
612.2883,91.8215
613.2525,91.7444
614.2167,91.658
615.1810,91.579
616.1452,91.5258
617.1094,91.5116
618.0737,91.5374
619.0379,91.5904
620.0021,91.6502
620.9664,91.6992
621.9306,91.7297
622.8948,91.746
623.8591,91.7606
624.8233,91.7862
625.7875,91.8278
626.7518,91.8797
627.7160,91.9292
628.6802,91.9641
629.6445,91.98
630.6087,91.9814
631.5729,91.9781
632.5372,91.979
633.5014,91.9868
634.4656,91.9982
635.4299,92.0067
636.3941,92.0072
637.3583,91.9992
638.3226,91.9856
639.2868,91.9707
640.2510,91.9578
641.2153,91.9474
642.1795,91.938
643.1437,91.9267
644.1080,91.9109
645.0722,91.889
646.0364,91.8621
647.0007,91.8338
647.9649,91.8094
648.9291,91.7938
649.8934,91.7897
650.8576,91.7964
651.8218,91.8102
652.7861,91.825
653.7503,91.8337
654.7145,91.829
655.6788,91.806
656.6430,91.7652
657.6072,91.7133
658.5715,91.6618
659.5357,91.6227
660.4999,91.6028
661.4642,91.5997
662.4284,91.6018
663.3926,91.5931
664.3569,91.5564
665.3211,91.4729
666.2853,91.3247
667.2496,91.1167
668.2138,90.9159
669.1780,90.827
670.1423,90.8738
671.1065,90.9885
672.0707,91.1057
673.0350,91.195
673.9992,91.2482
674.9634,91.268
675.9277,91.2641
676.8919,91.2492
677.8561,91.2327
678.8204,91.2173
679.7846,91.2011
680.7488,91.1819
681.7131,91.1598
682.6773,91.1367
683.6415,91.1137
684.6058,91.0898
685.5700,91.0626
686.5342,91.0315
687.4985,90.9996
688.4627,90.9728
689.4269,90.9562
690.3912,90.9498
691.3554,90.9466
692.3196,90.935
693.2839,90.9039
694.2481,90.8477
695.2123,90.7681
696.1766,90.6722
697.1408,90.5693
698.1050,90.4666
699.0693,90.3664
700.0335,90.2646
700.9977,90.1508
701.9620,90.0113
702.9262,89.8327
703.8904,89.6028
704.8547,89.3066
705.8189,88.9176
706.7831,88.3947
707.7474,87.6906
708.7116,86.7713
709.6758,85.6313
710.6401,84.2886
711.6043,82.7596
712.5685,81.0341
713.5328,79.0836
714.4970,76.9158
715.4612,74.6514
716.4255,72.5739
717.3897,71.1038
718.3539,70.6788
719.3182,71.5597
720.2824,73.6562
721.2466,76.5076
722.2109,79.4657
723.1751,81.9481
724.1393,83.5885
725.1036,84.2512
726.0678,83.9971
727.0320,83.0716
727.9963,81.8969
728.9605,81.004
729.9247,80.8808
730.8890,81.7894
731.8532,83.6547
732.8174,86.094
733.7817,88.5835
734.7459,90.6768
735.7101,92.1586
736.6744,93.0611
737.6386,93.5646
738.6028,93.8654
739.5671,94.0901
740.5313,94.2851
741.4955,94.4529
742.4598,94.5916
743.4240,94.7101
744.3882,94.821
745.3525,94.9299
746.3167,95.0349
747.2809,95.1323
748.2452,95.2221
749.2094,95.3072
750.1736,95.3891
751.1379,95.4663
752.1021,95.5354
753.0663,95.5952
754.0306,95.6474
754.9948,95.6951
755.9590,95.741
756.9233,95.7859
757.8875,95.8295
758.8517,95.8718
759.8160,95.9133
760.7802,95.9545
761.7444,95.9957
762.7087,96.0356
763.6729,96.0723
764.6371,96.1033
765.6014,96.1272
766.5656,96.1451
767.5298,96.1605
768.4941,96.1785
769.4583,96.203
770.4225,96.2347
771.3868,96.2705
772.3510,96.3048
773.3152,96.3323
774.2795,96.3502
775.2437,96.3593
776.2079,96.3637
777.1722,96.3694
778.1364,96.3824
779.1006,96.4066
780.0649,96.4422
781.0291,96.486
781.9933,96.5327
782.9576,96.5773
783.9218,96.6174
784.8860,96.6539
785.8503,96.6893
786.8145,96.7263
787.7787,96.7652
788.7430,96.8044
789.7072,96.8409
790.6714,96.8723
791.6357,96.8979
792.5999,96.9191
793.5641,96.9386
794.5284,96.9599
795.4926,96.9853
796.4568,97.0161
797.4211,97.0523
798.3853,97.0928
799.3495,97.136
800.3138,97.1802
801.2780,97.2236
802.2422,97.2651
803.2065,97.304
804.1707,97.3401
805.1349,97.3739
806.0992,97.4061
807.0634,97.4374
808.0276,97.4691
808.9919,97.5025
809.9561,97.5384
810.9203,97.5773
811.8846,97.6186
812.8488,97.6613
813.8130,97.7044
814.7773,97.7472
815.7415,97.7896
816.7057,97.8318
817.6700,97.8736
818.6342,97.9147
819.5984,97.9539
820.5627,97.9904
821.5269,98.023
822.4911,98.0511
823.4554,98.0742
824.4196,98.0928
825.3839,98.1084
826.3481,98.123
827.3123,98.1382
828.2766,98.1546
829.2408,98.171
830.2050,98.1853
831.1693,98.1956
832.1335,98.201
833.0977,98.2018
834.0620,98.1989
835.0262,98.1925
835.9904,98.1829
836.9547,98.17
837.9189,98.1551
838.8831,98.1399
839.8474,98.1257
840.8116,98.1107
841.7758,98.089
842.7401,98.0527
843.7043,97.9955
844.6685,97.9192
845.6328,97.835
846.5970,97.761
847.5612,97.7135
848.5255,97.6989
849.4897,97.7089
850.4539,97.7249
851.4182,97.7268
852.3824,97.7032
853.3466,97.655
854.3109,97.5928
855.2751,97.5286
856.2393,97.4699
857.2036,97.417
858.1678,97.3665
859.1320,97.3142
860.0963,97.2582
861.0605,97.1976
862.0247,97.1307
862.9890,97.0521
863.9532,96.9493
864.9174,96.7998
865.8817,96.5687
866.8459,96.21
867.8101,95.6736
868.7744,94.9187
869.7386,93.9301
870.7028,92.7348
871.6671,91.4116
872.6313,90.0921
873.5955,88.9466
874.5598,88.1541
875.5240,87.8597
876.4882,88.1312
877.4525,88.9312
878.4167,90.1224
879.3809,91.5068
880.3452,92.8873
881.3094,94.122
882.2736,95.1508
883.2379,95.9838
884.2021,96.6643
885.1663,97.2322
886.1306,97.7042
887.0948,98.0783
888.0590,98.3499
889.0233,98.5262
889.9875,98.6275
890.9517,98.6802
891.9160,98.7053
892.8802,98.7141
893.8444,98.7094
894.8087,98.6903
895.7729,98.657
896.7371,98.6111
897.7014,98.5556
898.6656,98.4929
899.6298,98.4243
900.5941,98.3494
901.5583,98.2658
902.5225,98.1699
903.4868,98.0591
904.4510,97.9348
905.4152,97.8056
906.3795,97.687
907.3437,97.5978
908.3079,97.5529
909.2722,97.5578
910.2364,97.6063
911.2007,97.683
912.1649,97.7694
913.1292,97.8499
914.0934,97.9156
915.0576,97.9639
916.0219,97.9962
916.9861,98.0149
917.9503,98.0225
918.9146,98.0218
919.8788,98.0153
920.8430,98.0062
921.8073,97.9964
922.7715,97.9866
923.7357,97.976
924.7000,97.9637
925.6642,97.9496
926.6284,97.9352
927.5927,97.9225
928.5569,97.9138
929.5211,97.9103
930.4854,97.9126
931.4496,97.9207
932.4138,97.9344
933.3781,97.9531
934.3423,97.9758
935.3065,98.0004
936.2708,98.0248
937.2350,98.0473
938.1992,98.0671
939.1635,98.0849
940.1277,98.1024
941.0919,98.1215
942.0562,98.143
943.0204,98.1665
943.9846,98.19
944.9489,98.2107
945.9131,98.2262
946.8773,98.2355
947.8416,98.239
948.8058,98.2378
949.7700,98.233
950.7343,98.2257
951.6985,98.2163
952.6627,98.2061
953.6270,98.1961
954.5912,98.1878
955.5554,98.1814
956.5197,98.1759
957.4839,98.1697
958.4481,98.1608
959.4124,98.1483
960.3766,98.1326
961.3408,98.1152
962.3051,98.0985
963.2693,98.085
964.2335,98.0767
965.1978,98.0744
966.1620,98.0774
967.1262,98.0829
968.0905,98.0881
969.0547,98.0909
970.0189,98.0917
970.9832,98.0931
971.9474,98.0982
972.9116,98.108
973.8759,98.1208
974.8401,98.1325
975.8043,98.1391
976.7686,98.1391
977.7328,98.1332
978.6970,98.1233
979.6613,98.1102
980.6255,98.092
981.5897,98.0652
982.5540,98.0259
983.5182,97.9712
984.4824,97.9
985.4467,97.8122
986.4109,97.7082
987.3751,97.589
988.3394,97.457
989.3036,97.3162
990.2678,97.1716
991.2321,97.0286
992.1963,96.891
993.1605,96.7606
994.1248,96.6379
995.0890,96.5233
996.0532,96.4184
997.0175,96.327
997.9817,96.2538
998.9459,96.2025
999.9102,96.1735
1000.8744,96.1632
1001.8386,96.1645
1002.8029,96.1689
1003.7671,96.1694
1004.7313,96.1623
1005.6956,96.1473
1006.6598,96.1264
1007.6240,96.1018
1008.5883,96.0743
1009.5525,96.0427
1010.5167,96.0047
1011.4810,95.9579
1012.4452,95.901
1013.4094,95.8344
1014.3737,95.7598
1015.3379,95.6799
1016.3021,95.598
1017.2664,95.5171
1018.2306,95.4395
1019.1948,95.367
1020.1591,95.3002
1021.1233,95.238
1022.0875,95.1776
1023.0518,95.1147
1024.0160,95.0445
1024.9802,94.9632
1025.9445,94.8695
1026.9087,94.765
1027.8729,94.6535
1028.8372,94.5394
1029.8014,94.4263
1030.7656,94.3155
1031.7299,94.2069
1032.6941,94.1001
1033.6583,93.9954
1034.6226,93.8943
1035.5868,93.7989
1036.5510,93.7117
1037.5153,93.6346
1038.4795,93.5693
1039.4437,93.5171
1040.4080,93.479
1041.3722,93.4553
1042.3364,93.4449
1043.3007,93.4455
1044.2649,93.4541
1045.2291,93.4688
1046.1934,93.4891
1047.1576,93.5165
1048.1218,93.5539
1049.0861,93.6032
1050.0503,93.6651
1051.0145,93.7378
1051.9788,93.8178
1052.9430,93.9008
1053.9072,93.9824
1054.8715,94.0589
1055.8357,94.1277
1056.7999,94.1877
1057.7642,94.2399
1058.7284,94.2871
1059.6926,94.3332
1060.6569,94.3822
1061.6211,94.4363
1062.5853,94.4956
1063.5496,94.5577
1064.5138,94.619
1065.4780,94.6756
1066.4423,94.7247
1067.4065,94.7651
1068.3707,94.7974
1069.3350,94.8232
1070.2992,94.8445
1071.2634,94.8622
1072.2277,94.8756
1073.1919,94.8828
1074.1561,94.8817
1075.1204,94.8715
1076.0846,94.8542
1077.0488,94.834
1078.0131,94.8155
1078.9773,94.8021
1079.9415,94.7941
1080.9058,94.7901
1081.8700,94.7878
1082.8342,94.7857
1083.7985,94.7836
1084.7627,94.7816
1085.7269,94.7792
1086.6912,94.775
1087.6554,94.767
1088.6196,94.7539
1089.5839,94.7356
1090.5481,94.7134
1091.5123,94.6891
1092.4766,94.6638
1093.4408,94.6378
1094.4050,94.6107
1095.3693,94.5824
1096.3335,94.5535
1097.2977,94.5257
1098.2620,94.5008
1099.2262,94.48
1100.1904,94.4635
1101.1547,94.4505
1102.1189,94.4401
1103.0831,94.4317
1104.0474,94.4254
1105.0116,94.4209
1105.9758,94.4166
1106.9401,94.4094
1107.9043,94.3951
1108.8685,94.3698
1109.8328,94.3323
1110.7970,94.2843
1111.7612,94.2303
1112.7255,94.176
1113.6897,94.127
1114.6539,94.0872
1115.6182,94.0587
1116.5824,94.0424
1117.5466,94.0383
1118.5109,94.0462
1119.4751,94.0659
1120.4393,94.0966
1121.4036,94.1371
1122.3678,94.186
1123.3320,94.242
1124.2963,94.3046
1125.2605,94.3751
1126.2247,94.4554
1127.1890,94.547
1128.1532,94.6496
1129.1174,94.7605
1130.0817,94.8748
1131.0459,94.9875
1132.0101,95.0943
1132.9744,95.1928
1133.9386,95.282
1134.9028,95.361
1135.8671,95.4288
1136.8313,95.4842
1137.7955,95.5268
1138.7598,95.5575
1139.7240,95.579
1140.6882,95.5946
1141.6525,95.6074
1142.6167,95.6195
1143.5809,95.6316
1144.5452,95.6436
1145.5094,95.6551
1146.4736,95.6648
1147.4379,95.6714
1148.4021,95.6729
1149.3663,95.6675
1150.3306,95.6547
1151.2948,95.6352
1152.2590,95.6118
1153.2233,95.5878
1154.1875,95.5664
1155.1517,95.5489
1156.1160,95.5346
1157.0802,95.5214
1158.0444,95.5071
1159.0087,95.4905
1159.9729,95.4722
1160.9371,95.4549
1161.9014,95.4418
1162.8656,95.4363
1163.8298,95.4407
1164.7941,95.4558
1165.7583,95.4808
1166.7225,95.5137
1167.6868,95.5516
1168.6510,95.5914
1169.6152,95.6305
1170.5795,95.6677
1171.5437,95.7029
1172.5079,95.7377
1173.4722,95.775
1174.4364,95.8182
1175.4006,95.871
1176.3649,95.9361
1177.3291,96.0147
1178.2933,96.1048
1179.2576,96.2015
1180.2218,96.298
1181.1860,96.3875
1182.1503,96.4659
1183.1145,96.5325
1184.0787,96.5898
1185.0430,96.6418
1186.0072,96.6913
1186.9714,96.7393
1187.9357,96.7851
1188.8999,96.8268
1189.8641,96.8633
1190.8284,96.8944
1191.7926,96.9213
1192.7568,96.946
1193.7211,96.9711
1194.6853,96.9996
1195.6495,97.0341
1196.6138,97.0758
1197.5780,97.1241
1198.5422,97.1765
1199.5065,97.229
1200.4707,97.278
1201.4349,97.3212
1202.3992,97.3584
1203.3634,97.3905
1204.3276,97.4191
1205.2919,97.4448
1206.2561,97.467
1207.2203,97.4843
1208.1846,97.4955
1209.1488,97.5006
1210.1130,97.5013
1211.0773,97.5002
1212.0415,97.4997
1213.0057,97.5007
1213.9700,97.502
1214.9342,97.5014
1215.8984,97.4966
1216.8627,97.4871
1217.8269,97.4745
1218.7911,97.4614
1219.7554,97.4503
1220.7196,97.4426
1221.6838,97.4379
1222.6481,97.4348
1223.6123,97.4314
1224.5765,97.4262
1225.5408,97.4181
1226.5050,97.4063
1227.4692,97.3911
1228.4335,97.3726
1229.3977,97.3517
1230.3619,97.3291
1231.3262,97.3051
1232.2904,97.2799
1233.2546,97.2535
1234.2189,97.2266
1235.1831,97.2004
1236.1473,97.1767
1237.1116,97.1566
1238.0758,97.1399
1239.0400,97.1251
1240.0043,97.11
1240.9685,97.093
1241.9327,97.0744
1242.8970,97.056
1243.8612,97.0402
1244.8254,97.0287
1245.7897,97.0214
1246.7539,97.0169
1247.7181,97.0129
1248.6824,97.0075
1249.6466,96.9995
1250.6108,96.9883
1251.5751,96.9737
1252.5393,96.955
1253.5035,96.9311
1254.4678,96.9006
1255.4320,96.8624
1256.3962,96.8173
1257.3605,96.768
1258.3247,96.7194
1259.2889,96.6766
1260.2532,96.6435
1261.2174,96.6209
1262.1816,96.6074
1263.1459,96.6001
1264.1101,96.597
1265.0743,96.5976
1266.0386,96.602
1267.0028,96.6109
1267.9670,96.6246
1268.9313,96.6435
1269.8955,96.668
1270.8597,96.6982
1271.8240,96.7329
1272.7882,96.7693
1273.7524,96.8034
1274.7167,96.8313
1275.6809,96.8515
1276.6451,96.865
1277.6094,96.8749
1278.5736,96.8846
1279.5378,96.8953
1280.5021,96.9057
1281.4663,96.912
1282.4305,96.9099
1283.3948,96.8967
1284.3590,96.8726
1285.3232,96.841
1286.2875,96.8077
1287.2517,96.7782
1288.2159,96.7563
1289.1802,96.7416
1290.1444,96.7301
1291.1086,96.7157
1292.0729,96.6929
1293.0371,96.6594
1294.0013,96.6165
1294.9656,96.5682
1295.9298,96.5193
1296.8940,96.4733
1297.8583,96.4318
1298.8225,96.3946
1299.7867,96.3601
1300.7510,96.3262
1301.7152,96.2906
1302.6794,96.2515
1303.6437,96.2089
1304.6079,96.1646
1305.5721,96.1215
1306.5364,96.0814
1307.5006,96.0435
1308.4648,96.0045
1309.4291,95.9606
1310.3933,95.911
1311.3575,95.8585
1312.3218,95.8079
1313.2860,95.7635
1314.2502,95.726
1315.2145,95.6944
1316.1787,95.6685
1317.1429,95.6526
1318.1072,95.6536
1319.0714,95.6771
1320.0356,95.7222
1320.9999,95.7802
1321.9641,95.8382
1322.9283,95.8856
1323.8926,95.9173
1324.8568,95.9347
1325.8210,95.9422
1326.7853,95.9437
1327.7495,95.9407
1328.7137,95.932
1329.6780,95.9153
1330.6422,95.8875
1331.6064,95.8435
1332.5707,95.7755
1333.5349,95.6734
1334.4991,95.5285
1335.4634,95.3399
1336.4276,95.1203
1337.3918,94.8992
1338.3561,94.7165
1339.3203,94.6047
1340.2845,94.5683
1341.2488,94.5797
1342.2130,94.5972
1343.1772,94.5865
1344.1415,94.5314
1345.1057,94.4339
1346.0699,94.3071
1347.0342,94.1678
1347.9984,94.0293
1348.9626,93.8982
1349.9269,93.7755
1350.8911,93.6596
1351.8553,93.5496
1352.8196,93.4458
1353.7838,93.3486
1354.7480,93.2549
1355.7123,93.1568
1356.6765,93.0415
1357.6407,92.8952
1358.6050,92.7092
1359.5692,92.4861
1360.5334,92.2443
1361.4977,92.0165
1362.4619,91.8339
1363.4261,91.7065
1364.3904,91.6164
1365.3546,91.5348
1366.3188,91.441
1367.2831,91.3307
1368.2473,91.2117
1369.2115,91.0928
1370.1758,90.9765
1371.1400,90.858
1372.1042,90.7322
1373.0685,90.6006
1374.0327,90.4737
1374.9969,90.3653
1375.9612,90.2836
1376.9254,90.2279
1377.8896,90.1922
1378.8539,90.1692
1379.8181,90.1486
1380.7823,90.1155
1381.7466,90.0518
1382.7108,89.9419
1383.6750,89.7798
1384.6393,89.5712
1385.6035,89.334
1386.5677,89.0933
1387.5320,88.8696
1388.4962,88.6647
1389.4604,88.461
1390.4247,88.2331
1391.3889,87.9613
1392.3531,87.639
1393.3174,87.278
1394.2816,86.9092
1395.2458,86.5743
1396.2101,86.3062
1397.1743,86.1132
1398.1385,85.9781
1399.1028,85.8693
1400.0670,85.7552
1401.0313,85.6129
1401.9955,85.4306
1402.9597,85.2073
1403.9240,84.9502
1404.8882,84.6707
1405.8524,84.3789
1406.8167,84.0779
1407.7809,83.7634
1408.7451,83.4285
1409.7094,83.0702
1410.6736,82.6928
1411.6378,82.3064
1412.6021,81.9206
1413.5663,81.5398
1414.5305,81.1652
1415.4948,80.804
1416.4590,80.4783
1417.4232,80.2253
1418.3875,80.0753
1419.3517,80.0201
1420.3159,80.0135
1421.2802,80.0109
1422.2444,79.9976
1423.2086,79.9805
1424.1729,79.9696
1425.1371,79.9662
1426.1013,79.9638
1427.0656,79.9556
1428.0298,79.9403
1428.9940,79.92
1429.9583,79.8944
1430.9225,79.8592
1431.8867,79.8107
1432.8510,79.7546
1433.8152,79.7101
1434.7794,79.7083
1435.7437,79.7774
1436.7079,79.9165
1437.6721,80.085
1438.6364,80.2331
1439.6006,80.3373
1440.5648,80.4012
1441.5291,80.4381
1442.4933,80.4576
1443.4575,80.4617
1444.4218,80.4486
1445.3860,80.4175
1446.3502,80.372
1447.3145,80.3147
1448.2787,80.2365
1449.2429,80.1121
1450.2072,79.9117
1451.1714,79.622
1452.1356,79.2573
1453.0999,78.8529
1454.0641,78.441
1455.0283,78.0046
1455.9926,77.4178
1456.9568,76.4855
1457.9210,75.1844
1458.8853,73.7744
1459.8495,72.5523
1460.8137,71.6948
1461.7780,71.317
1462.7422,71.5246
1463.7064,72.3504
1464.6707,73.6095
1465.6349,74.8767
1466.5991,75.7344
1467.5634,76.0195
1468.5276,75.8028
1469.4918,75.2687
1470.4561,74.6995
1471.4203,74.5417
1472.3845,75.342
1473.3488,77.3669
1474.3130,80.261
1475.2772,83.3149
1476.2415,85.9822
1477.2057,88.0456
1478.1699,89.5143
1479.1342,90.5071
1480.0984,91.1791
1481.0626,91.6704
1482.0269,92.0685
1482.9911,92.3995
1483.9553,92.6514
1484.9196,92.809
1485.8838,92.8798
1486.8480,92.9056
1487.8123,92.9607
1488.7765,93.122
1489.7407,93.4096
1490.7050,93.7632
1491.6692,94.0986
1492.6334,94.3674
1493.5977,94.5614
1494.5619,94.6961
1495.5261,94.7994
1496.4904,94.9049
1497.4546,95.0385
1498.4188,95.1988
1499.3831,95.3591
1500.3473,95.4894
1501.3115,95.5709
1502.2758,95.5908
1503.2400,95.5318
1504.2042,95.369
1505.1685,95.0915
1506.1327,94.7686
1507.0969,94.59
1508.0612,94.696
1509.0254,95.0053
1509.9896,95.3559
1510.9539,95.6511
1511.9181,95.8554
1512.8823,95.961
1513.8466,95.9751
1514.8108,95.9201
1515.7750,95.8315
1516.7393,95.7451
1517.7035,95.6815
1518.6677,95.6433
1519.6320,95.6253
1520.5962,95.6254
1521.5604,95.6471
1522.5247,95.6932
1523.4889,95.7625
1524.4531,95.8519
1525.4174,95.9575
1526.3816,96.071
1527.3458,96.1762
1528.3101,96.2509
1529.2743,96.2733
1530.2385,96.2274
1531.2028,96.1063
1532.1670,95.9205
1533.1312,95.702
1534.0955,95.4908
1535.0597,95.3052
1536.0239,95.1289
1536.9882,94.9253
1537.9524,94.6578
1538.9166,94.3199
1539.8809,93.9877
1540.8451,93.8269
1541.8093,93.9365
1542.7736,94.2363
1543.7378,94.5946
1544.7020,94.9317
1545.6663,95.2088
1546.6305,95.4053
1547.5947,95.5147
1548.5590,95.5457
1549.5232,95.5184
1550.4874,95.4545
1551.4517,95.3673
1552.4159,95.2579
1553.3801,95.1178
1554.3444,94.9373
1555.3086,94.7126
1556.2728,94.4581
1557.2371,94.236
1558.2013,94.1666
1559.1655,94.3168
1560.1298,94.5798
1561.0940,94.8129
1562.0582,94.9676
1563.0225,95.052
1563.9867,95.0814
1564.9509,95.0641
1565.9152,95.0033
1566.8794,94.9034
1567.8436,94.7766
1568.8079,94.6437
1569.7721,94.525
1570.7363,94.4254
1571.7006,94.3336
1572.6648,94.2325
1573.6290,94.1129
1574.5933,93.9842
1575.5575,93.8813
1576.5217,93.8503
1577.4860,93.906
1578.4502,94.0172
1579.4144,94.1414
1580.3787,94.2545
1581.3429,94.3508
1582.3071,94.4322
1583.2714,94.5007
1584.2356,94.5566
1585.1998,94.5993
1586.1641,94.6297
1587.1283,94.6511
1588.0925,94.6672
1589.0568,94.6802
1590.0210,94.6901
1590.9852,94.6961
1591.9495,94.6992
1592.9137,94.7047
1593.8779,94.7216
1594.8422,94.7587
1595.8064,94.8194
1596.7706,94.899
1597.7349,94.9877
1598.6991,95.0756
1599.6633,95.1581
1600.6276,95.2365
1601.5918,95.3158
1602.5560,95.3985
1603.5203,95.4819
1604.4845,95.5595
1605.4487,95.6274
1606.4130,95.6894
1607.3772,95.7566
1608.3414,95.84
1609.3057,95.9399
1610.2699,96.0418
1611.2341,96.1249
1612.1984,96.1742
1613.1626,96.1884
1614.1268,96.1802
1615.0911,96.1747
1616.0553,96.1973
1617.0195,96.2531
1617.9838,96.3201
1618.9480,96.3723
1619.9122,96.4014
1620.8765,96.4173
1621.8407,96.4388
1622.8049,96.483
1623.7692,96.5537
1624.7334,96.6396
1625.6976,96.7247
1626.6619,96.8004
1627.6261,96.8652
1628.5903,96.917
1629.5546,96.9484
1630.5188,96.949
1631.4830,96.91
1632.4473,96.8277
1633.4115,96.7099
1634.3757,96.5875
1635.3400,96.5181
1636.3042,96.5481
1637.2684,96.6619
1638.2327,96.8025
1639.1969,96.9242
1640.1611,97.006
1641.1254,97.0399
1642.0896,97.0213
1643.0538,96.9477
1644.0181,96.8224
1644.9823,96.6659
1645.9465,96.5235
1646.9108,96.4423
1647.8750,96.4288
1648.8392,96.4485
1649.8035,96.4654
1650.7677,96.469
1651.7319,96.4861
1652.6962,96.582
1653.6604,96.7985
1654.6246,97.0761
1655.5889,97.3242
1656.5531,97.5095
1657.5173,97.6379
1658.4816,97.7217
1659.4458,97.7736
1660.4100,97.8103
1661.3743,97.8529
1662.3385,97.9149
1663.3027,97.988
1664.2670,98.0474
1665.2312,98.0717
