TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
498.5087,99.8452
499.4729,99.6189
500.4372,99.3839
501.4014,99.1941
502.3656,99.0847
503.3299,99.0555
504.2941,99.074
505.2583,99.0973
506.2226,99.0979
507.1868,99.077
508.1510,99.0587
509.1153,99.0695
510.0795,99.1173
511.0437,99.1805
512.0080,99.2149
512.9722,99.1736
513.9365,99.0288
514.9007,98.7898
515.8649,98.508
516.8292,98.2637
517.7934,98.1326
518.7576,98.1446
519.7219,98.2659
520.6861,98.4197
521.6503,98.5303
522.6146,98.5583
523.5788,98.5107
524.5430,98.4305
525.5073,98.3718
526.4715,98.3698
527.4357,98.4233
528.4000,98.4999
529.3642,98.558
530.3284,98.5685
531.2927,98.5235
532.2569,98.435
533.2211,98.3268
534.1854,98.2241
535.1496,98.1443
536.1138,98.0926
537.0781,98.0635
538.0423,98.0462
539.0065,98.0308
539.9708,98.0123
540.9350,97.9898
541.8992,97.9638
542.8635,97.9334
543.8277,97.8957
544.7919,97.8488
545.7562,97.7959
546.7204,97.7467
547.6846,97.716
548.6489,97.7182
549.6131,97.7616
550.5773,97.8444
551.5416,97.9557
552.5058,98.0798
553.4700,98.2032
554.4343,98.3192
555.3985,98.4293
556.3627,98.5392
557.3270,98.6519
558.2912,98.7629
559.2554,98.8597
560.2197,98.9279
561.1839,98.9568
562.1481,98.9431
563.1124,98.8901
564.0766,98.8048
565.0408,98.697
566.0051,98.5794
566.9693,98.4684
567.9335,98.3797
568.8978,98.321
569.8620,98.285
570.8262,98.2514
571.7905,98.1972
572.7547,98.1093
573.7189,97.9924
574.6832,97.8657
575.6474,97.7525
576.6116,97.6672
577.5759,97.6092
578.5401,97.5663
579.5043,97.5248
580.4686,97.4793
581.4328,97.4354
582.3970,97.4064
583.3613,97.4056
584.3255,97.4381
585.2897,97.4954
586.2540,97.5562
587.2182,97.5942
588.1824,97.5892
589.1467,97.5387
590.1109,97.4626
591.0751,97.3959
592.0394,97.3721
593.0036,97.4039
593.9678,97.4752
594.9321,97.55
595.8963,97.5936
596.8605,97.5897
597.8248,97.5472
598.7890,97.4932
599.7532,97.4569
600.7175,97.4547
601.6817,97.4843
602.6459,97.5293
603.6102,97.5706
604.5744,97.5962
605.5386,97.6048
606.5029,97.6026
607.4671,97.5976
608.4313,97.5932
609.3956,97.5862
610.3598,97.5693
611.3240,97.5352
612.2883,97.4814
613.2525,97.4123
614.2167,97.3386
615.1810,97.2745
616.1452,97.2342
617.1094,97.2255
618.0737,97.2457
619.0379,97.2806
620.0021,97.31
620.9664,97.3166
621.9306,97.2941
622.8948,97.2503
623.8591,97.2046
624.8233,97.1794
625.7875,97.1891
626.7518,97.2315
627.7160,97.2889
628.6802,97.3364
629.6445,97.353
630.6087,97.3303
631.5729,97.2744
632.5372,97.2021
633.5014,97.1337
634.4656,97.0855
635.4299,97.0646
636.3941,97.0676
637.3583,97.0837
638.3226,97.0995
639.2868,97.1048
640.2510,97.0953
641.2153,97.0729
642.1795,97.0432
643.1437,97.0124
644.1080,96.9846
645.0722,96.962
646.0364,96.9444
647.0007,96.9305
647.9649,96.9182
648.9291,96.9055
649.8934,96.8914
650.8576,96.8769
651.8218,96.8637
652.7861,96.8516
653.7503,96.837
654.7145,96.8141
655.6788,96.7788
656.6430,96.7326
657.6072,96.6827
658.5715,96.6381
659.5357,96.6042
660.4999,96.5802
661.4642,96.5601
662.4284,96.5364
663.3926,96.5025
664.3569,96.4511
665.3211,96.371
666.2853,96.2484
667.2496,96.0835
668.2138,95.9224
669.1780,95.8433
670.1423,95.8714
671.1065,95.9626
672.0707,96.066
673.0350,96.1517
673.9992,96.2045
674.9634,96.2176
675.9277,96.193
676.8919,96.1429
677.8561,96.0839
678.8204,96.0304
679.7846,95.9894
680.7488,95.9604
681.7131,95.9377
682.6773,95.9131
683.6415,95.8795
684.6058,95.8337
685.5700,95.7784
686.5342,95.7209
687.4985,95.6704
688.4627,95.6333
689.4269,95.6093
690.3912,95.5905
691.3554,95.5648
692.3196,95.522
693.2839,95.4588
694.2481,95.379
695.2123,95.2891
696.1766,95.1922
697.1408,95.0852
698.1050,94.9606
699.0693,94.8108
700.0335,94.6299
700.9977,94.4138
701.9620,94.1591
702.9262,93.8645
703.8904,93.5293
704.8547,93.1435
705.8189,92.6729
706.7831,92.0515
707.7474,91.199
708.7116,90.0602
709.6758,88.639
710.6401,86.992
711.6043,85.1727
712.5685,83.1634
713.5328,80.8638
714.4970,78.1771
715.4612,75.1626
716.4255,72.1565
717.3897,69.765
718.3539,68.6866
719.3182,69.4052
720.2824,71.901
721.2466,75.5866
722.2109,79.546
723.1751,82.9037
724.1393,85.0698
725.1036,85.7924
726.0678,85.125
727.0320,83.4137
727.9963,81.2864
728.9605,79.5546
729.9247,78.985
730.8890,80.0163
731.8532,82.5738
732.8174,86.0975
733.7817,89.788
734.7459,92.9431
735.7101,95.2047
736.6744,96.5967
737.6386,97.3798
738.6028,97.8484
739.5671,98.195
740.5313,98.4903
741.4955,98.739
742.4598,98.9404
743.4240,99.1111
744.3882,99.2718
745.3525,99.4301
746.3167,99.579
747.2809,99.7082
748.2452,99.8153
749.2094,99.9062
750.1736,99.9888
751.1379,100.067
752.1021,100.142
753.0663,100.215
754.0306,100.286
754.9948,100.361
755.9590,100.44
756.9233,100.523
757.8875,100.609
758.8517,100.693
759.8160,100.768
760.7802,100.83
761.7444,100.877
762.7087,100.913
763.6729,100.942
764.6371,100.971
765.6014,101.003
766.5656,101.037
767.5298,101.071
768.4941,101.102
769.4583,101.132
770.4225,101.162
771.3868,101.192
772.3510,101.221
773.3152,101.248
774.2795,101.272
775.2437,101.294
776.2079,101.316
777.1722,101.34
778.1364,101.368
779.1006,101.398
780.0649,101.431
781.0291,101.466
781.9933,101.503
782.9576,101.544
783.9218,101.588
784.8860,101.634
785.8503,101.681
786.8145,101.724
787.7787,101.763
788.7430,101.796
789.7072,101.825
790.6714,101.849
791.6357,101.872
792.5999,101.894
793.5641,101.917
794.5284,101.942
795.4926,101.969
796.4568,101.996
797.4211,102.022
798.3853,102.045
799.3495,102.066
800.3138,102.09
801.2780,102.12
802.2422,102.159
803.2065,102.204
804.1707,102.252
805.1349,102.298
806.0992,102.34
807.0634,102.379
808.0276,102.418
808.9919,102.457
809.9561,102.495
810.9203,102.531
811.8846,102.564
812.8488,102.594
813.8130,102.625
814.7773,102.659
815.7415,102.696
816.7057,102.735
817.6700,102.774
818.6342,102.81
819.5984,102.844
820.5627,102.875
821.5269,102.903
822.4911,102.927
823.4554,102.947
824.4196,102.961
825.3839,102.971
826.3481,102.978
827.3123,102.983
828.2766,102.985
829.2408,102.987
830.2050,102.989
831.1693,102.994
832.1335,103.004
833.0977,103.021
834.0620,103.043
835.0262,103.064
835.9904,103.08
836.9547,103.085
837.9189,103.079
838.8831,103.062
839.8474,103.041
840.8116,103.015
841.7758,102.979
842.7401,102.925
843.7043,102.846
844.6685,102.742
845.6328,102.628
846.5970,102.528
847.5612,102.464
848.5255,102.446
849.4897,102.468
850.4539,102.507
851.4182,102.54
852.3824,102.548
853.3466,102.528
854.3109,102.484
855.2751,102.426
856.2393,102.366
857.2036,102.307
858.1678,102.256
859.1320,102.212
860.0963,102.174
861.0605,102.136
862.0247,102.092
862.9890,102.034
863.9532,101.947
864.9174,101.806
865.8817,101.562
866.8459,101.146
867.8101,100.476
868.7744,99.4802
869.7386,98.1255
870.7028,96.4462
871.6671,94.5575
872.6313,92.6544
873.5955,90.9866
874.5598,89.8116
875.5240,89.3315
876.4882,89.6324
877.4525,90.6503
878.4167,92.1845
879.3809,93.9599
880.3452,95.7139
881.3094,97.2703
882.2736,98.5674
883.2379,99.634
884.2021,100.534
885.1663,101.317
886.1306,101.994
887.0948,102.549
888.0590,102.965
889.0233,103.245
889.9875,103.413
890.9517,103.502
891.9160,103.543
892.8802,103.557
893.8444,103.551
894.8087,103.531
895.7729,103.497
896.7371,103.452
897.7014,103.398
898.6656,103.337
899.6298,103.27
900.5941,103.199
901.5583,103.12
902.5225,103.024
903.4868,102.906
904.4510,102.764
905.4152,102.607
906.3795,102.46
907.3437,102.35
908.3079,102.303
909.2722,102.327
910.2364,102.415
911.2007,102.543
912.1649,102.684
913.1292,102.814
914.0934,102.917
915.0576,102.992
916.0219,103.043
916.9861,103.076
917.9503,103.097
918.9146,103.112
919.8788,103.123
920.8430,103.131
921.8073,103.134
922.7715,103.133
923.7357,103.126
924.7000,103.116
925.6642,103.106
926.6284,103.098
927.5927,103.097
928.5569,103.104
929.5211,103.118
930.4854,103.139
931.4496,103.168
932.4138,103.205
933.3781,103.249
934.3423,103.3
935.3065,103.352
936.2708,103.401
937.2350,103.446
938.1992,103.484
939.1635,103.519
940.1277,103.553
941.0919,103.587
942.0562,103.623
943.0204,103.658
943.9846,103.692
944.9489,103.722
945.9131,103.748
946.8773,103.773
947.8416,103.795
948.8058,103.818
949.7700,103.842
950.7343,103.867
951.6985,103.892
952.6627,103.918
953.6270,103.943
954.5912,103.966
955.5554,103.986
956.5197,104.005
957.4839,104.025
958.4481,104.046
959.4124,104.07
960.3766,104.096
961.3408,104.122
962.3051,104.148
963.2693,104.175
964.2335,104.205
965.1978,104.239
966.1620,104.276
967.1262,104.315
968.0905,104.357
969.0547,104.399
970.0189,104.442
970.9832,104.484
971.9474,104.526
972.9116,104.566
973.8759,104.605
974.8401,104.643
975.8043,104.679
976.7686,104.713
977.7328,104.744
978.6970,104.772
979.6613,104.797
980.6255,104.82
981.5897,104.838
982.5540,104.845
983.5182,104.836
984.4824,104.802
985.4467,104.737
986.4109,104.642
987.3751,104.521
988.3394,104.381
989.3036,104.231
990.2678,104.077
991.2321,103.925
992.1963,103.775
993.1605,103.632
994.1248,103.499
995.0890,103.379
996.0532,103.278
997.0175,103.198
997.9817,103.139
998.9459,103.104
999.9102,103.091
1000.8744,103.1
1001.8386,103.128
1002.8029,103.17
1003.7671,103.222
1004.7313,103.277
1005.6956,103.331
1006.6598,103.383
1007.6240,103.429
1008.5883,103.467
1009.5525,103.494
1010.5167,103.506
1011.4810,103.502
1012.4452,103.481
1013.4094,103.447
1014.3737,103.403
1015.3379,103.351
1016.3021,103.294
1017.2664,103.231
1018.2306,103.163
1019.1948,103.09
1020.1591,103.013
1021.1233,102.931
1022.0875,102.844
1023.0518,102.75
1024.0160,102.647
1024.9802,102.532
1025.9445,102.406
1026.9087,102.27
1027.8729,102.127
1028.8372,101.982
1029.8014,101.836
1030.7656,101.69
1031.7299,101.544
1032.6941,101.398
1033.6583,101.253
1034.6226,101.112
1035.5868,100.979
1036.5510,100.856
1037.5153,100.746
1038.4795,100.65
1039.4437,100.567
1040.4080,100.497
1041.3722,100.443
1042.3364,100.404
1043.3007,100.383
1044.2649,100.378
1045.2291,100.387
1046.1934,100.407
1047.1576,100.437
1048.1218,100.477
1049.0861,100.53
1050.0503,100.596
1051.0145,100.676
1051.9788,100.768
1052.9430,100.868
1053.9072,100.971
1054.8715,101.073
1055.8357,101.17
1056.7999,101.258
1057.7642,101.337
1058.7284,101.409
1059.6926,101.476
1060.6569,101.544
1061.6211,101.616
1062.5853,101.696
1063.5496,101.78
1064.5138,101.864
1065.4780,101.944
1066.4423,102.017
1067.4065,102.081
1068.3707,102.137
1069.3350,102.186
1070.2992,102.226
1071.2634,102.258
1072.2277,102.278
1073.1919,102.287
1074.1561,102.287
1075.1204,102.281
1076.0846,102.273
1077.0488,102.267
1078.0131,102.265
1078.9773,102.27
1079.9415,102.281
1080.9058,102.3
1081.8700,102.327
1082.8342,102.361
1083.7985,102.4
1084.7627,102.44
1085.7269,102.48
1086.6912,102.518
1087.6554,102.554
1088.6196,102.59
1089.5839,102.627
1090.5481,102.662
1091.5123,102.696
1092.4766,102.726
1093.4408,102.752
1094.4050,102.774
1095.3693,102.793
1096.3335,102.807
1097.2977,102.812
1098.2620,102.808
1099.2262,102.794
1100.1904,102.771
1101.1547,102.744
1102.1189,102.716
1103.0831,102.688
1104.0474,102.661
1105.0116,102.634
1105.9758,102.604
1106.9401,102.567
1107.9043,102.522
1108.8685,102.467
1109.8328,102.399
1110.7970,102.322
1111.7612,102.236
1112.7255,102.146
1113.6897,102.052
1114.6539,101.958
1115.6182,101.865
1116.5824,101.775
1117.5466,101.69
1118.5109,101.613
1119.4751,101.547
1120.4393,101.494
1121.4036,101.454
1122.3678,101.428
1123.3320,101.415
1124.2963,101.416
1125.2605,101.431
1126.2247,101.46
1127.1890,101.504
1128.1532,101.565
1129.1174,101.64
1130.0817,101.729
1131.0459,101.828
1132.0101,101.931
1132.9744,102.035
1133.9386,102.136
1134.9028,102.23
1135.8671,102.317
1136.8313,102.394
1137.7955,102.463
1138.7598,102.522
1139.7240,102.572
1140.6882,102.615
1141.6525,102.652
1142.6167,102.684
1143.5809,102.711
1144.5452,102.733
1145.5094,102.749
1146.4736,102.759
1147.4379,102.765
1148.4021,102.768
1149.3663,102.769
1150.3306,102.769
1151.2948,102.767
1152.2590,102.764
1153.2233,102.759
1154.1875,102.754
1155.1517,102.75
1156.1160,102.746
1157.0802,102.745
1158.0444,102.745
1159.0087,102.746
1159.9729,102.747
1160.9371,102.749
1161.9014,102.749
1162.8656,102.75
1163.8298,102.751
1164.7941,102.756
1165.7583,102.765
1166.7225,102.779
1167.6868,102.797
1168.6510,102.815
1169.6152,102.83
1170.5795,102.838
1171.5437,102.838
1172.5079,102.831
1173.4722,102.82
1174.4364,102.81
1175.4006,102.808
1176.3649,102.818
1177.3291,102.843
1178.2933,102.88
1179.2576,102.924
1180.2218,102.966
1181.1860,102.997
1182.1503,103.015
1183.1145,103.017
1184.0787,103.01
1185.0430,103
1186.0072,102.994
1186.9714,102.996
1187.9357,103.006
1188.8999,103.02
1189.8641,103.035
1190.8284,103.045
1191.7926,103.048
1192.7568,103.046
1193.7211,103.041
1194.6853,103.037
1195.6495,103.035
1196.6138,103.038
1197.5780,103.044
1198.5422,103.052
1199.5065,103.058
1200.4707,103.062
1201.4349,103.062
1202.3992,103.058
1203.3634,103.05
1204.3276,103.039
1205.2919,103.026
1206.2561,103.013
1207.2203,102.998
1208.1846,102.981
1209.1488,102.963
1210.1130,102.944
1211.0773,102.926
1212.0415,102.91
1213.0057,102.897
1213.9700,102.884
1214.9342,102.87
1215.8984,102.854
1216.8627,102.836
1217.8269,102.82
1218.7911,102.806
1219.7554,102.792
1220.7196,102.776
1221.6838,102.754
1222.6481,102.724
1223.6123,102.691
1224.5765,102.657
1225.5408,102.63
1226.5050,102.61
1227.4692,102.596
1228.4335,102.584
1229.3977,102.571
1230.3619,102.553
1231.3262,102.533
1232.2904,102.509
1233.2546,102.484
1234.2189,102.457
1235.1831,102.428
1236.1473,102.396
1237.1116,102.362
1238.0758,102.325
1239.0400,102.289
1240.0043,102.252
1240.9685,102.216
1241.9327,102.183
1242.8970,102.153
1243.8612,102.127
1244.8254,102.103
1245.7897,102.081
1246.7539,102.061
1247.7181,102.039
1248.6824,102.015
1249.6466,101.988
1250.6108,101.957
1251.5751,101.922
1252.5393,101.884
1253.5035,101.843
1254.4678,101.798
1255.4320,101.744
1256.3962,101.681
1257.3605,101.611
1258.3247,101.539
1259.2889,101.476
1260.2532,101.43
1261.2174,101.405
1262.1816,101.394
1263.1459,101.39
1264.1101,101.383
1265.0743,101.367
1266.0386,101.341
1267.0028,101.308
1267.9670,101.274
1268.9313,101.247
1269.8955,101.234
1270.8597,101.24
1271.8240,101.262
1272.7882,101.296
1273.7524,101.332
1274.7167,101.358
1275.6809,101.369
1276.6451,101.366
1277.6094,101.352
1278.5736,101.336
1279.5378,101.324
1280.5021,101.316
1281.4663,101.308
1282.4305,101.294
1283.3948,101.266
1284.3590,101.22
1285.3232,101.158
1286.2875,101.088
1287.2517,101.023
1288.2159,100.97
1289.1802,100.934
1290.1444,100.91
1291.1086,100.887
1292.0729,100.855
1293.0371,100.808
1294.0013,100.746
1294.9656,100.677
1295.9298,100.608
1296.8940,100.547
1297.8583,100.494
1298.8225,100.446
1299.7867,100.401
1300.7510,100.352
1301.7152,100.299
1302.6794,100.238
1303.6437,100.174
1304.6079,100.111
1305.5721,100.055
1306.5364,100.006
1307.5006,99.9595
1308.4648,99.9078
1309.4291,99.8435
1310.3933,99.7667
1311.3575,99.6856
1312.3218,99.6118
1313.2860,99.5522
1314.2502,99.5054
1315.2145,99.4654
1316.1787,99.4299
1317.1429,99.4076
1318.1072,99.4159
1319.0714,99.4703
1320.0356,99.5718
1320.9999,99.7028
1321.9641,99.8354
1322.9283,99.9445
1323.8926,100.018
1324.8568,100.057
1325.8210,100.072
1326.7853,100.074
1327.7495,100.069
1328.7137,100.059
1329.6780,100.041
1330.6422,100.011
1331.6064,99.9591
1332.5707,99.8657
1333.5349,99.7043
1334.4991,99.4514
1335.4634,99.1022
1336.4276,98.6868
1337.3918,98.2764
1338.3561,97.9669
1339.3203,97.8345
1340.2845,97.888
1341.2488,98.0595
1342.2130,98.2467
1343.1772,98.3649
1344.1415,98.3744
1345.1057,98.2805
1346.0699,98.1179
1347.0342,97.9292
1347.9984,97.7473
1348.9626,97.5856
1349.9269,97.4403
1350.8911,97.3009
1351.8553,97.1609
1352.8196,97.0238
1353.7838,96.8997
1354.7480,96.7947
1355.7123,96.6974
1356.6765,96.5753
1357.6407,96.3848
1358.6050,96.094
1359.5692,95.706
1360.5334,95.2737
1361.4977,94.8894
1362.4619,94.6381
1363.4261,94.5413
1364.3904,94.545
1365.3546,94.5662
1366.3188,94.5471
1367.2831,94.4748
1368.2473,94.3664
1369.2115,94.2428
1370.1758,94.1105
1371.1400,93.965
1372.1042,93.8087
1373.0685,93.6653
1374.0327,93.5729
1374.9969,93.556
1375.9612,93.6025
1376.9254,93.6717
1377.8896,93.7229
1378.8539,93.7349
1379.8181,93.7033
1380.7823,93.6252
1381.7466,93.4866
1382.7108,93.2649
1383.6750,92.9444
1384.6393,92.5362
1385.6035,92.0898
1386.5677,91.6818
1387.5320,91.3725
1388.4962,91.1578
1389.4604,90.9689
1390.4247,90.7182
1391.3889,90.3439
1392.3531,89.83
1393.3174,89.2128
1394.2816,88.5739
1395.2458,88.0138
1396.2101,87.6083
1397.1743,87.3775
1398.1385,87.2869
1399.1028,87.2691
1400.0670,87.2499
1401.0313,87.1685
1401.9955,86.9911
1402.9597,86.7162
1403.9240,86.3709
1404.8882,85.9961
1405.8524,85.6221
1406.8167,85.2501
1407.7809,84.8553
1408.7451,84.4106
1409.7094,83.9081
1410.6736,83.3641
1411.6378,82.8057
1412.6021,82.2471
1413.5663,81.6767
1414.5305,81.0692
1415.4948,80.4129
1416.4590,79.7404
1417.4232,79.1412
1418.3875,78.7256
1419.3517,78.5386
1420.3159,78.5154
1421.2802,78.5461
1422.2444,78.5605
1423.2086,78.546
1424.1729,78.5167
1425.1371,78.4814
1426.1013,78.4327
1427.0656,78.3592
1428.0298,78.2629
1428.9940,78.1648
1429.9583,78.0891
1430.9225,78.04
1431.8867,77.996
1432.8510,77.9299
1433.8152,77.8376
1434.7794,77.7578
1435.7437,77.7645
1436.7079,77.9184
1437.6721,78.2031
1438.6364,78.5315
1439.6006,78.8175
1440.5648,79.0199
1441.5291,79.1344
1442.4933,79.171
1443.4575,79.1404
1444.4218,79.0529
1445.3860,78.9252
1446.3502,78.7865
1447.3145,78.6696
1448.2787,78.586
1449.2429,78.5034
1450.2072,78.3554
1451.1714,78.0808
1452.1356,77.655
1453.0999,77.0846
1454.0641,76.3696
1455.0283,75.4473
1455.9926,74.1681
1456.9568,72.4261
1457.9210,70.4082
1458.8853,68.533
1459.8495,67.1169
1460.8137,66.306
1461.7780,66.2109
1462.7422,66.9598
1463.7064,68.5831
1464.6707,70.8
1465.6349,72.9894
1466.5991,74.5374
1467.5634,75.1804
1468.5276,74.979
1469.4918,74.1497
1470.4561,73.0463
1471.4203,72.2756
1472.3845,72.6583
1473.3488,74.73
1474.3130,78.1861
1475.2772,82.1041
1476.2415,85.6472
1477.2057,88.405
1478.1699,90.3282
1479.1342,91.5723
1480.0984,92.3717
1481.0626,92.9405
1482.0269,93.4035
1482.9911,93.7798
1483.9553,94.0221
1484.9196,94.0794
1485.8838,93.949
1486.8480,93.7105
1487.8123,93.5377
1488.7765,93.6393
1489.7407,94.1045
1490.7050,94.8055
1491.6692,95.5083
1492.6334,96.0401
1493.5977,96.3381
1494.5619,96.4238
1495.5261,96.3832
1496.4904,96.3539
1497.4546,96.4732
1498.4188,96.7816
1499.3831,97.1878
1500.3473,97.5499
1501.3115,97.7574
1502.2758,97.7388
1503.2400,97.4341
1504.2042,96.7893
1505.1685,95.8299
1506.1327,94.84
1507.0969,94.3838
1508.0612,94.7702
1509.0254,95.6847
1509.9896,96.6512
1510.9539,97.408
1511.9181,97.8738
1512.8823,98.0482
1513.8466,97.9737
1514.8108,97.7317
1515.7750,97.4271
1516.7393,97.1484
1517.7035,96.9345
1518.6677,96.7826
1519.6320,96.6864
1520.5962,96.663
1521.5604,96.7399
1522.5247,96.9226
1523.4889,97.1879
1524.4531,97.5085
1525.4174,97.869
1526.3816,98.2531
1527.3458,98.6214
1528.3101,98.9127
1529.2743,99.0688
1530.2385,99.064
1531.2028,98.9227
1532.1670,98.7234
1533.1312,98.5662
1534.0955,98.4999
1535.0597,98.4732
1536.0239,98.3683
1536.9882,98.0655
1537.9524,97.4863
1538.9166,96.6584
1539.8809,95.8331
1540.8451,95.4568
1541.8093,95.7518
1542.7736,96.4827
1543.7378,97.3087
1544.7020,98.0415
1545.6663,98.6107
1546.6305,98.9916
1547.5947,99.1835
1548.5590,99.2117
1549.5232,99.1249
1550.4874,98.978
1551.4517,98.8068
1552.4159,98.6064
1553.3801,98.3323
1554.3444,97.9205
1555.3086,97.3156
1556.2728,96.5181
1557.2371,95.6922
1558.2013,95.2525
1559.1655,95.5544
1560.1298,96.3843
1561.0940,97.2492
1562.0582,97.8919
1563.0225,98.2802
1563.9867,98.4501
1564.9509,98.4383
1565.9152,98.2796
1566.8794,98.0266
1567.8436,97.7653
1568.8079,97.5941
1569.7721,97.561
1570.7363,97.6201
1571.7006,97.6665
1572.6648,97.6055
1573.6290,97.3969
1574.5933,97.0806
1575.5575,96.7899
1576.5217,96.694
1577.4860,96.8524
1578.4502,97.1596
1579.4144,97.4625
1580.3787,97.6715
1581.3429,97.7707
1582.3071,97.7879
1583.2714,97.7637
1584.2356,97.7277
1585.1998,97.6883
1586.1641,97.641
1587.1283,97.5823
1588.0925,97.5174
1589.0568,97.4553
1590.0210,97.4012
1590.9852,97.3536
1591.9495,97.3118
1592.9137,97.2834
1593.8779,97.2851
1594.8422,97.3319
1595.8064,97.424
1596.7706,97.5412
1597.7349,97.6534
1598.6991,97.7365
1599.6633,97.7854
1600.6276,97.8157
1601.5918,97.8521
1602.5560,97.9113
1603.5203,97.9893
1604.4845,98.0645
1605.4487,98.1168
1606.4130,98.1479
1607.3772,98.1875
1608.3414,98.2775
1609.3057,98.4361
1610.2699,98.6315
1611.2341,98.7938
1612.1984,98.8528
1613.1626,98.7741
1614.1268,98.5806
1615.0911,98.3647
1616.0553,98.2616
1617.0195,98.3511
1617.9838,98.5759
1618.9480,98.801
1619.9122,98.9301
1620.8765,98.9476
1621.8407,98.903
1622.8049,98.8763
1623.7692,98.9319
1624.7334,99.0792
1625.6976,99.2828
1626.6619,99.5049
1627.6261,99.7272
1628.5903,99.9353
1629.5546,100.097
1630.5188,100.16
1631.4830,100.067
1632.4473,99.7797
1633.4115,99.3066
1634.3757,98.7613
1635.3400,98.3847
1636.3042,98.3981
1637.2684,98.7789
1638.2327,99.3088
1639.1969,99.7909
1640.1611,100.126
1641.1254,100.277
1642.0896,100.224
1643.0538,99.9563
1644.0181,99.4896
1644.9823,98.9148
1645.9465,98.4229
1646.9108,98.199
1647.8750,98.2445
1648.8392,98.3831
1649.8035,98.4212
1650.7677,98.2522
1651.7319,97.92
1652.6962,97.7001
1653.6604,97.9566
1654.6246,98.6821
1655.5889,99.515
1656.5531,100.182
1657.5173,100.604
1658.4816,100.788
1659.4458,100.778
1660.4100,100.653
1661.3743,100.529
1662.3385,100.504
1663.3027,100.589
1664.2670,100.696
1665.2312,100.716
1666.1954,100.583
1667.1597,100.305
1668.1239,99.9682
1669.0881,99.7179
1670.0524,99.6711
1671.0166,99.8241
1671.9808,100.075
1672.9451,100.327
1673.9093,100.54
1674.8735,100.724
1675.8378,100.888
1676.8020,101.012
1677.7662,101.049
1678.7305,100.951
1679.6947,100.694
1680.6589,100.282
1681.6232,99.7767
1682.5874,99.3399
1683.5516,99.2039
1684.5159,99.4817
1685.4801,100.029
1686.4443,100.617
1687.4086,101.127
1688.3728,101.547
1689.3370,101.895
1690.3013,102.168
1691.2655,102.333
1692.2297,102.342
1693.1940,102.154
1694.1582,101.763
1695.1224,101.218
1696.0867,100.635
1697.0509,100.171
1698.0151,99.964
1698.9794,100.068
1699.9436,100.421
1700.9078,100.87
1701.8721,101.273
1702.8363,101.57
1703.8005,101.781
1704.7648,101.97
1705.7290,102.199
1706.6932,102.491
1707.6575,102.811
1708.6217,103.086
1709.5859,103.245
1710.5502,103.241
1711.5144,103.056
1712.4786,102.688
1713.4429,102.162
1714.4071,101.552
1715.3713,101.016
