TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
498.5087,88.0775
499.4729,87.6795
500.4372,87.3079
501.4014,87.0767
502.3656,87.0639
503.3299,87.2759
504.2941,87.6522
505.2583,88.1046
506.2226,88.5613
507.1868,88.9888
508.1510,89.386
509.1153,89.7598
510.0795,90.1006
511.0437,90.3732
512.0080,90.5251
512.9722,90.5083
513.9365,90.3023
514.9007,89.9311
515.8649,89.4689
516.8292,89.0252
517.7934,88.7055
518.7576,88.5596
519.7219,88.55
520.6861,88.5693
521.6503,88.4951
522.6146,88.2443
523.5788,87.8038
524.5430,87.2319
525.5073,86.6308
526.4715,86.0955
527.4357,85.6658
528.4000,85.3154
529.3642,84.9821
530.3284,84.6111
531.2927,84.1832
532.2569,83.7195
533.2211,83.2711
534.1854,82.9029
535.1496,82.6805
536.1138,82.6604
537.0781,82.8816
538.0423,83.3549
539.0065,84.0544
539.9708,84.9184
540.9350,85.8643
541.8992,86.8111
542.8635,87.7008
543.8277,88.5072
544.7919,89.2312
545.7562,89.8875
546.7204,90.4911
547.6846,91.0496
548.6489,91.5646
549.6131,92.0379
550.5773,92.4761
551.5416,92.8896
552.5058,93.2892
553.4700,93.6817
554.4343,94.0687
555.3985,94.4469
556.3627,94.8111
557.3270,95.1546
558.2912,95.471
559.2554,95.7559
560.2197,96.008
561.1839,96.2289
562.1481,96.4186
563.1124,96.5714
564.0766,96.6761
565.0408,96.7227
566.0051,96.7146
566.9693,96.6756
567.9335,96.644
568.8978,96.6545
569.8620,96.717
570.8262,96.8089
571.7905,96.888
572.7547,96.9167
573.7189,96.8822
574.6832,96.8021
575.6474,96.713
576.6116,96.6498
577.5759,96.6285
578.5401,96.6429
579.5043,96.6747
580.4686,96.7071
581.4328,96.7339
582.3970,96.7609
583.3613,96.7989
584.3255,96.8545
585.2897,96.9222
586.2540,96.9832
587.2182,97.0122
588.1824,96.9909
589.1467,96.9209
590.1109,96.8291
591.0751,96.7586
592.0394,96.7478
593.0036,96.8081
593.9678,96.9158
594.9321,97.0259
595.8963,97.0966
596.8605,97.1105
597.8248,97.0792
598.7890,97.0321
599.7532,96.9976
600.7175,96.9874
601.6817,96.9938
602.6459,96.9992
603.6102,96.9905
604.5744,96.9666
605.5386,96.9378
606.5029,96.9174
607.4671,96.9115
608.4313,96.9135
609.3956,96.9067
610.3598,96.8723
611.3240,96.8009
612.2883,96.698
613.2525,96.5833
614.2167,96.4819
615.1810,96.4132
616.1452,96.3823
617.1094,96.3774
618.0737,96.3756
619.0379,96.3543
620.0021,96.3002
620.9664,96.2112
621.9306,96.0933
622.8948,95.958
623.8591,95.8207
624.8233,95.6989
625.7875,95.6065
626.7518,95.5465
627.7160,95.507
628.6802,95.4648
629.6445,95.3967
630.6087,95.2905
631.5729,95.1509
632.5372,94.9966
633.5014,94.8507
634.4656,94.7304
635.4299,94.6403
636.3941,94.5733
637.3583,94.5153
638.3226,94.4518
639.2868,94.3726
640.2510,94.2735
641.2153,94.1561
642.1795,94.026
643.1437,93.8911
644.1080,93.7605
645.0722,93.6413
646.0364,93.5345
647.0007,93.4297
647.9649,93.3051
648.9291,93.1368
649.8934,92.9147
650.8576,92.6509
651.8218,92.3713
652.7861,92.0942
653.7503,91.8141
654.7145,91.5065
655.6788,91.1485
656.6430,90.7372
657.6072,90.2829
658.5715,89.7826
659.5357,89.2017
660.4999,88.494
661.4642,87.6484
662.4284,86.7105
663.3926,85.7493
664.3569,84.8015
665.3211,83.8437
666.2853,82.8095
667.2496,81.682
668.2138,80.6625
669.1780,80.1353
670.1423,80.2524
671.1065,80.8318
672.0707,81.6606
673.0350,82.6217
673.9992,83.642
674.9634,84.6361
675.9277,85.5062
676.8919,86.1876
677.8561,86.6861
678.8204,87.0622
679.7846,87.3796
680.7488,87.6721
681.7131,87.9417
682.6773,88.1763
683.6415,88.3644
684.6058,88.4988
685.5700,88.5753
686.5342,88.5956
687.4985,88.5722
688.4627,88.5308
689.4269,88.5029
690.3912,88.5155
691.3554,88.5829
692.3196,88.7079
693.2839,88.8863
694.2481,89.1108
695.2123,89.3701
696.1766,89.6464
697.1408,89.9159
698.1050,90.1546
699.0693,90.3438
700.0335,90.471
700.9977,90.5277
701.9620,90.5073
702.9262,90.4082
703.8904,90.236
704.8547,89.999
705.8189,89.6953
706.7831,89.301
707.7474,88.7752
708.7116,88.0768
709.6758,87.177
710.6401,86.041
711.6043,84.5858
712.5685,82.6565
713.5328,80.0756
714.4970,76.7781
715.4612,72.9674
716.4255,69.1916
717.3897,66.267
718.3539,65.0305
719.3182,65.9815
720.2824,68.9795
721.2466,73.2292
722.2109,77.6174
723.1751,81.1581
724.1393,83.2467
725.1036,83.6702
726.0678,82.5365
727.0320,80.2528
727.9963,77.5269
728.9605,75.2741
729.9247,74.3696
730.8890,75.3274
731.8532,78.0797
732.8174,81.9972
733.7817,86.1609
734.7459,89.7495
735.7101,92.3289
736.6744,93.9073
737.6386,94.7739
738.6028,95.2654
739.5671,95.6064
740.5313,95.8815
741.4955,96.0965
742.4598,96.2495
743.4240,96.3591
744.3882,96.4517
745.3525,96.5414
746.3167,96.626
747.2809,96.6981
748.2452,96.7561
749.2094,96.805
750.1736,96.8497
751.1379,96.8907
752.1021,96.9257
753.0663,96.9538
754.0306,96.9774
754.9948,97.0005
755.9590,97.0258
756.9233,97.0536
757.8875,97.0823
758.8517,97.1103
759.8160,97.1354
760.7802,97.1557
761.7444,97.1705
762.7087,97.1816
763.6729,97.1933
764.6371,97.2101
765.6014,97.2344
766.5656,97.2651
767.5298,97.2988
768.4941,97.3327
769.4583,97.3661
770.4225,97.4005
771.3868,97.4377
772.3510,97.4786
773.3152,97.5224
774.2795,97.5673
775.2437,97.6118
776.2079,97.6555
777.1722,97.6994
778.1364,97.7457
779.1006,97.7959
780.0649,97.8502
781.0291,97.9073
781.9933,97.965
782.9576,98.0215
783.9218,98.0763
784.8860,98.1296
785.8503,98.1818
786.8145,98.2329
787.7787,98.2827
788.7430,98.331
789.7072,98.3782
790.6714,98.4237
791.6357,98.4665
792.5999,98.5044
793.5641,98.536
794.5284,98.5615
795.4926,98.5839
796.4568,98.6078
797.4211,98.637
798.3853,98.6722
799.3495,98.7099
800.3138,98.7425
801.2780,98.7618
802.2422,98.7619
803.2065,98.7423
804.1707,98.7083
805.1349,98.6697
806.0992,98.6366
807.0634,98.6165
808.0276,98.6112
808.9919,98.6172
809.9561,98.628
810.9203,98.6367
811.8846,98.6386
812.8488,98.6317
813.8130,98.617
814.7773,98.597
815.7415,98.5748
816.7057,98.5528
817.6700,98.5327
818.6342,98.5145
819.5984,98.4974
820.5627,98.4802
821.5269,98.4619
822.4911,98.4423
823.4554,98.4223
824.4196,98.4028
825.3839,98.3845
826.3481,98.368
827.3123,98.3543
828.2766,98.3452
829.2408,98.3446
830.2050,98.3579
831.1693,98.3909
832.1335,98.4481
833.0977,98.5307
834.0620,98.6358
835.0262,98.7562
835.9904,98.8824
836.9547,99.0051
837.9189,99.1164
838.8831,99.2109
839.8474,99.2851
840.8116,99.3357
841.7758,99.36
842.7401,99.3569
843.7043,99.3282
844.6685,99.28
845.6328,99.2213
846.5970,99.1619
847.5612,99.1092
848.5255,99.0666
849.4897,99.0339
850.4539,99.0087
851.4182,98.9886
852.3824,98.9724
853.3466,98.9601
854.3109,98.9523
855.2751,98.9491
856.2393,98.9492
857.2036,98.9498
858.1678,98.9468
859.1320,98.9358
860.0963,98.9142
861.0605,98.8819
862.0247,98.8416
862.9890,98.7974
863.9532,98.7526
864.9174,98.7079
865.8817,98.6602
866.8459,98.6043
867.8101,98.5343
868.7744,98.446
869.7386,98.3388
870.7028,98.2165
871.6671,98.087
872.6313,97.961
873.5955,97.8503
874.5598,97.765
875.5240,97.7105
876.4882,97.686
877.4525,97.6843
878.4167,97.6948
879.3809,97.7069
880.3452,97.7145
881.3094,97.7175
882.2736,97.7216
883.2379,97.735
884.2021,97.7644
885.1663,97.8126
886.1306,97.8772
887.0948,97.9517
888.0590,98.0281
889.0233,98.0988
889.9875,98.1583
890.9517,98.2035
891.9160,98.2341
892.8802,98.251
893.8444,98.2557
894.8087,98.2494
895.7729,98.2323
896.7371,98.2039
897.7014,98.1636
898.6656,98.1117
899.6298,98.0489
900.5941,97.9754
901.5583,97.89
902.5225,97.7895
903.4868,97.6707
904.4510,97.5342
905.4152,97.3868
906.3795,97.2427
907.3437,97.1194
908.3079,97.0321
909.2722,96.9881
910.2364,96.9838
911.2007,97.0073
912.1649,97.0431
913.1292,97.078
914.0934,97.1044
915.0576,97.1204
916.0219,97.1271
916.9861,97.1257
917.9503,97.1161
918.9146,97.0955
919.8788,97.0607
920.8430,97.0087
921.8073,96.9381
922.7715,96.85
923.7357,96.7466
924.7000,96.6303
925.6642,96.5027
926.6284,96.3638
927.5927,96.2123
928.5569,96.0466
929.5211,95.8655
930.4854,95.6686
931.4496,95.4564
932.4138,95.2291
933.3781,94.9864
934.3423,94.7269
935.3065,94.4482
936.2708,94.1474
937.2350,93.8216
938.1992,93.4686
939.1635,93.0873
940.1277,92.6779
941.0919,92.2419
942.0562,91.7815
943.0204,91.3004
943.9846,90.8034
944.9489,90.2961
945.9131,89.7853
946.8773,89.2777
947.8416,88.7801
948.8058,88.2985
949.7700,87.8386
950.7343,87.4056
951.6985,87.0045
952.6627,86.6399
953.6270,86.3152
954.5912,86.0325
955.5554,85.7917
956.5197,85.5907
957.4839,85.4246
958.4481,85.287
959.4124,85.1708
960.3766,85.0693
961.3408,84.9773
962.3051,84.8914
963.2693,84.8099
964.2335,84.7317
965.1978,84.6555
966.1620,84.5786
967.1262,84.4962
968.0905,84.4019
969.0547,84.2888
970.0189,84.1515
970.9832,83.9877
971.9474,83.7991
972.9116,83.5896
973.8759,83.3638
974.8401,83.1241
975.8043,82.8698
976.7686,82.5976
977.7328,82.3035
978.6970,81.9849
979.6613,81.6418
980.6255,81.277
981.5897,80.895
982.5540,80.5002
983.5182,80.0952
984.4824,79.6795
985.4467,79.2494
986.4109,78.7996
987.3751,78.3251
988.3394,77.8236
989.3036,77.2962
990.2678,76.7469
991.2321,76.1802
992.1963,75.5989
993.1605,75.0026
994.1248,74.3877
995.0890,73.7484
996.0532,73.0774
997.0175,72.3669
997.9817,71.6076
998.9459,70.7885
999.9102,69.8965
1000.8744,68.9173
1001.8386,67.8375
1002.8029,66.6455
1003.7671,65.3329
1004.7313,63.8945
1005.6956,62.3293
1006.6598,60.6422
1007.6240,58.8488
1008.5883,56.9797
1009.5525,55.0844
1010.5167,53.2309
1011.4810,51.5016
1012.4452,49.986
1013.4094,48.7712
1014.3737,47.9317
1015.3379,47.5214
1016.3021,47.5659
1017.2664,48.0586
1018.2306,48.9611
1019.1948,50.2073
1020.1591,51.7122
1021.1233,53.3826
1022.0875,55.1283
1023.0518,56.8705
1024.0160,58.5475
1024.9802,60.1169
1025.9445,61.5541
1026.9087,62.8501
1027.8729,64.007
1028.8372,65.0338
1029.8014,65.9415
1030.7656,66.7402
1031.7299,67.4374
1032.6941,68.0387
1033.6583,68.5496
1034.6226,68.9776
1035.5868,69.3334
1036.5510,69.6302
1037.5153,69.8829
1038.4795,70.1064
1039.4437,70.3154
1040.4080,70.5247
1041.3722,70.7507
1042.3364,71.0113
1043.3007,71.3264
1044.2649,71.7166
1045.2291,72.2005
1046.1934,72.793
1047.1576,73.5029
1048.1218,74.3313
1049.0861,75.2708
1050.0503,76.306
1051.0145,77.4143
1051.9788,78.5676
1052.9430,79.735
1053.9072,80.8858
1054.8715,81.9935
1055.8357,83.0388
1056.7999,84.0121
1057.7642,84.9123
1058.7284,85.7441
1059.6926,86.5136
1060.6569,87.2258
1061.6211,87.8834
1062.5853,88.4888
1063.5496,89.046
1064.5138,89.5615
1065.4780,90.0429
1066.4423,90.496
1067.4065,90.9229
1068.3707,91.3223
1069.3350,91.692
1070.2992,92.0313
1071.2634,92.3428
1072.2277,92.631
1073.1919,92.9004
1074.1561,93.1529
1075.1204,93.3884
1076.0846,93.6054
1077.0488,93.803
1078.0131,93.9816
1078.9773,94.1434
1079.9415,94.2915
1080.9058,94.429
1081.8700,94.5594
1082.8342,94.6862
1083.7985,94.8135
1084.7627,94.9452
1085.7269,95.0853
1086.6912,95.2375
1087.6554,95.4048
1088.6196,95.5898
1089.5839,95.7941
1090.5481,96.018
1091.5123,96.2599
1092.4766,96.5156
1093.4408,96.7787
1094.4050,97.0418
1095.3693,97.2979
1096.3335,97.5417
1097.2977,97.7707
1098.2620,97.9844
1099.2262,98.1835
1100.1904,98.3687
1101.1547,98.54
1102.1189,98.6969
1103.0831,98.8396
1104.0474,98.9695
1105.0116,99.0892
1105.9758,99.2013
1106.9401,99.3076
1107.9043,99.4079
1108.8685,99.5015
1109.8328,99.5874
1110.7970,99.6652
1111.7612,99.7352
1112.7255,99.7977
1113.6897,99.8527
1114.6539,99.9008
1115.6182,99.9446
1116.5824,99.9882
1117.5466,100.037
1118.5109,100.095
1119.4751,100.162
1120.4393,100.235
1121.4036,100.31
1122.3678,100.381
1123.3320,100.446
1124.2963,100.504
1125.2605,100.556
1126.2247,100.605
1127.1890,100.653
1128.1532,100.7
1129.1174,100.749
1130.0817,100.799
1131.0459,100.85
1132.0101,100.902
1132.9744,100.952
1133.9386,101
1134.9028,101.045
1135.8671,101.089
1136.8313,101.13
1137.7955,101.168
1138.7598,101.2
1139.7240,101.227
1140.6882,101.247
1141.6525,101.263
1142.6167,101.277
1143.5809,101.29
1144.5452,101.303
1145.5094,101.317
1146.4736,101.329
1147.4379,101.34
1148.4021,101.349
1149.3663,101.356
1150.3306,101.363
1151.2948,101.37
1152.2590,101.378
1153.2233,101.387
1154.1875,101.396
1155.1517,101.403
1156.1160,101.409
1157.0802,101.413
1158.0444,101.416
1159.0087,101.42
1159.9729,101.426
1160.9371,101.435
1161.9014,101.448
1162.8656,101.466
1163.8298,101.488
1164.7941,101.512
1165.7583,101.54
1166.7225,101.57
1167.6868,101.6
1168.6510,101.628
1169.6152,101.647
1170.5795,101.652
1171.5437,101.643
1172.5079,101.621
1173.4722,101.599
1174.4364,101.586
1175.4006,101.595
1176.3649,101.63
1177.3291,101.687
1178.2933,101.759
1179.2576,101.833
1180.2218,101.898
1181.1860,101.946
1182.1503,101.972
1183.1145,101.979
1184.0787,101.972
1185.0430,101.959
1186.0072,101.95
1186.9714,101.948
1187.9357,101.956
1188.8999,101.971
1189.8641,101.988
1190.8284,102.003
1191.7926,102.013
1192.7568,102.017
1193.7211,102.014
1194.6853,102.007
1195.6495,101.999
1196.6138,101.992
1197.5780,101.99
1198.5422,101.993
1199.5065,101.999
1200.4707,102.005
1201.4349,102.006
1202.3992,102.002
1203.3634,101.997
1204.3276,101.994
1205.2919,101.996
1206.2561,102
1207.2203,102.003
1208.1846,102
1209.1488,101.988
1210.1130,101.973
1211.0773,101.959
1212.0415,101.951
1213.0057,101.952
1213.9700,101.956
1214.9342,101.958
1215.8984,101.954
1216.8627,101.941
1217.8269,101.921
1218.7911,101.895
1219.7554,101.864
1220.7196,101.827
1221.6838,101.783
1222.6481,101.737
1223.6123,101.693
1224.5765,101.657
1225.5408,101.631
1226.5050,101.611
1227.4692,101.592
1228.4335,101.567
1229.3977,101.536
1230.3619,101.499
1231.3262,101.462
1232.2904,101.426
1233.2546,101.393
1234.2189,101.362
1235.1831,101.331
1236.1473,101.301
1237.1116,101.272
1238.0758,101.243
1239.0400,101.214
1240.0043,101.182
1240.9685,101.147
1241.9327,101.111
1242.8970,101.08
1243.8612,101.058
1244.8254,101.048
1245.7897,101.047
1246.7539,101.052
1247.7181,101.055
1248.6824,101.053
1249.6466,101.044
1250.6108,101.029
1251.5751,101.011
1252.5393,100.994
1253.5035,100.975
1254.4678,100.948
1255.4320,100.905
1256.3962,100.845
1257.3605,100.772
1258.3247,100.703
1259.2889,100.654
1260.2532,100.64
1261.2174,100.659
1262.1816,100.701
1263.1459,100.745
1264.1101,100.773
1265.0743,100.775
1266.0386,100.75
1267.0028,100.706
1267.9670,100.654
1268.9313,100.61
1269.8955,100.588
1270.8597,100.599
1271.8240,100.644
1272.7882,100.715
1273.7524,100.798
1274.7167,100.878
1275.6809,100.943
1276.6451,100.991
1277.6094,101.029
1278.5736,101.063
1279.5378,101.102
1280.5021,101.147
1281.4663,101.191
1282.4305,101.223
1283.3948,101.232
1284.3590,101.211
1285.3232,101.167
1286.2875,101.116
1287.2517,101.078
1288.2159,101.071
1289.1802,101.099
1290.1444,101.15
1291.1086,101.204
1292.0729,101.24
1293.0371,101.248
1294.0013,101.232
1294.9656,101.204
1295.9298,101.179
1296.8940,101.167
1297.8583,101.169
1298.8225,101.183
1299.7867,101.201
1300.7510,101.217
1301.7152,101.222
1302.6794,101.214
1303.6437,101.193
1304.6079,101.166
1305.5721,101.142
1306.5364,101.122
1307.5006,101.099
1308.4648,101.059
1309.4291,100.988
1310.3933,100.888
1311.3575,100.776
1312.3218,100.675
1313.2860,100.597
1314.2502,100.539
1315.2145,100.489
1316.1787,100.439
1317.1429,100.403
1318.1072,100.413
1319.0714,100.496
1320.0356,100.659
1320.9999,100.875
1321.9641,101.096
1322.9283,101.281
1323.8926,101.411
1324.8568,101.489
1325.8210,101.532
1326.7853,101.56
1327.7495,101.58
1328.7137,101.594
1329.6780,101.603
1330.6422,101.603
1331.6064,101.581
1332.5707,101.507
1333.5349,101.338
1334.4991,101.028
1335.4634,100.563
1336.4276,99.9927
1337.3918,99.4379
1338.3561,99.0648
1339.3203,99.0057
1340.2845,99.2765
1341.2488,99.7618
1342.2130,100.284
1343.1772,100.694
1344.1415,100.919
1345.1057,100.966
1346.0699,100.892
1347.0342,100.77
1347.9984,100.657
1348.9626,100.577
1349.9269,100.521
1350.8911,100.466
1351.8553,100.397
1352.8196,100.318
1353.7838,100.25
1354.7480,100.214
1355.7123,100.198
1356.6765,100.148
1357.6407,99.9855
1358.6050,99.6536
1359.5692,99.1627
1360.5334,98.6171
1361.4977,98.1888
1362.4619,98.0259
1363.4261,98.1517
1364.3904,98.4513
1365.3546,98.7621
1366.3188,98.9715
1367.2831,99.049
1368.2473,99.0196
1369.2115,98.9161
1370.1758,98.7514
1371.1400,98.5284
1372.1042,98.2747
1373.0685,98.0651
1374.0327,97.9991
1374.9969,98.1363
1375.9612,98.4483
1376.9254,98.8403
1377.8896,99.2191
1378.8539,99.5386
1379.8181,99.7946
1380.7823,99.9857
1381.7466,100.083
1382.7108,100.037
1383.6750,99.8146
1384.6393,99.4483
1385.6035,99.0552
1386.5677,98.799
1387.5320,98.788
1388.4962,98.9831
1389.4604,99.2188
1390.4247,99.3122
1391.3889,99.1521
1392.3531,98.7279
1393.3174,98.1244
1394.2816,97.4963
1395.2458,97.0161
1396.2101,96.8058
1397.1743,96.8938
1398.1385,97.2177
1399.1028,97.6559
1400.0670,98.0693
1401.0313,98.3449
1401.9955,98.4318
1402.9597,98.3559
1403.9240,98.2061
1404.8882,98.0882
1405.8524,98.0618
1406.8167,98.1063
1407.7809,98.1494
1408.7451,98.1328
1409.7094,98.0518
1410.6736,97.9427
1411.6378,97.8311
1412.6021,97.6862
1413.5663,97.4263
1414.5305,96.9727
1415.4948,96.3153
1416.4590,95.5595
1417.4232,94.926
1418.3875,94.6511
1419.3517,94.8068
1420.3159,95.2329
1421.2802,95.6928
1422.2444,96.0471
1423.2086,96.28
1424.1729,96.4278
1425.1371,96.5094
1426.1013,96.5057
1427.0656,96.3874
1428.0298,96.1579
1428.9940,95.8692
1429.9583,95.5889
1430.9225,95.3417
1431.8867,95.0841
1432.8510,94.7422
1433.8152,94.2819
1434.7794,93.7693
1435.7437,93.3816
1436.7079,93.3104
1437.6721,93.5921
1438.6364,94.0647
1439.6006,94.5119
1440.5648,94.7975
1441.5291,94.8813
1442.4933,94.7782
1443.4575,94.5214
1444.4218,94.1488
1445.3860,93.7085
1446.3502,93.2678
1447.3145,92.9
1448.2787,92.6381
1449.2429,92.4269
1450.2072,92.1336
1451.1714,91.6193
1452.1356,90.8015
1453.0999,89.6544
1454.0641,88.1565
1455.0283,86.2307
1455.9926,83.7614
1456.9568,80.7933
1457.9210,77.7296
1458.8853,75.1005
1459.8495,73.2023
1460.8137,72.1401
1461.7780,72.0266
1462.7422,73.0202
1463.7064,75.1424
1464.6707,77.9862
1465.6349,80.6868
1466.5991,82.3903
1467.5634,82.7111
1468.5276,81.7045
1469.4918,79.653
1470.4561,77.059
1471.4203,74.8209
1472.3845,74.1813
1473.3488,76.0154
1474.3130,80.0095
1475.2772,84.9009
1476.2415,89.4548
1477.2057,93.008
1478.1699,95.4279
1479.1342,96.8991
1480.0984,97.7341
1481.0626,98.2256
1482.0269,98.5445
1482.9911,98.7115
1483.9553,98.648
1484.9196,98.2656
1485.8838,97.5495
1486.8480,96.6271
1487.8123,95.803
1488.7765,95.469
1489.7407,95.8286
1490.7050,96.6898
1491.6692,97.6256
1492.6334,98.2807
1493.5977,98.4972
1494.5619,98.2933
1495.5261,97.8336
1496.4904,97.4031
1497.4546,97.2955
1498.4188,97.6101
1499.3831,98.1713
1500.3473,98.6831
1501.3115,98.9044
1502.2758,98.6791
1503.2400,97.8896
1504.2042,96.4522
1505.1685,94.4629
1506.1327,92.5026
1507.0969,91.5976
1508.0612,92.2476
1509.0254,93.8532
1509.9896,95.543
1510.9539,96.8311
1511.9181,97.5669
1512.8823,97.7573
1513.8466,97.4949
1514.8108,96.9414
1515.7750,96.2914
1516.7393,95.6993
1517.7035,95.2272
1518.6677,94.8673
1519.6320,94.6131
1520.5962,94.5007
1521.5604,94.5795
1522.5247,94.8528
1523.4889,95.271
1524.4531,95.7824
1525.4174,96.3638
1526.3816,96.9924
1527.3458,97.6012
1528.3101,98.0767
1529.2743,98.3082
1530.2385,98.2486
1531.2028,97.954
1532.1670,97.5862
1533.1312,97.3375
1534.0955,97.2824
1535.0597,97.295
1536.0239,97.1308
1536.9882,96.5618
1537.9524,95.4663
1538.9166,93.9497
1539.8809,92.5255
1540.8451,91.9816
1541.8093,92.6317
1542.7736,94.0065
1543.7378,95.4997
1544.7020,96.7945
1545.6663,97.7886
1546.6305,98.4576
1547.5947,98.8125
1548.5590,98.9049
1549.5232,98.8261
1550.4874,98.6774
1551.4517,98.5163
1552.4159,98.3128
1553.3801,97.955
1554.3444,97.3006
1555.3086,96.245
1556.2728,94.8216
1557.2371,93.3996
1558.2013,92.7905
1559.1655,93.6135
1560.1298,95.4078
1561.0940,97.2222
1562.0582,98.5658
1563.0225,99.3865
1563.9867,99.7679
1564.9509,99.7956
1565.9152,99.5539
1566.8794,99.1659
1567.8436,98.8176
1568.8079,98.7022
1569.7721,98.8854
1570.7363,99.2348
1571.7006,99.5147
1572.6648,99.5367
1573.6290,99.2456
1574.5933,98.7593
1575.5575,98.37
1576.5217,98.4002
1577.4860,98.9231
1578.4502,99.6963
1579.4144,100.413
1580.3787,100.907
1581.3429,101.162
1582.3071,101.244
1583.2714,101.238
1584.2356,101.204
1585.1998,101.158
1586.1641,101.09
1587.1283,100.986
1588.0925,100.849
1589.0568,100.688
1590.0210,100.508
1590.9852,100.305
1591.9495,100.086
1592.9137,99.8755
1593.8779,99.7206
1594.8422,99.6646
1595.8064,99.7182
1596.7706,99.8467
1597.7349,99.9871
1598.6991,100.082
1599.6633,100.108
1600.6276,100.082
1601.5918,100.045
1602.5560,100.026
1603.5203,100.024
1604.4845,100.004
1605.4487,99.9349
1606.4130,99.823
1607.3772,99.7252
1608.3414,99.7197
1609.3057,99.8424
1610.2699,100.037
1611.2341,100.171
1612.1984,100.111
1613.1626,99.7845
1614.1268,99.2362
1615.0911,98.6479
1616.0553,98.2878
1617.0195,98.317
1617.9838,98.6263
1618.9480,98.9452
1619.9122,99.0701
1620.8765,98.9588
1621.8407,98.7073
1622.8049,98.4845
1623.7692,98.4343
1624.7334,98.5903
1625.6976,98.8866
1626.6619,99.2433
1627.6261,99.6168
1628.5903,99.9733
1629.5546,100.243
1630.5188,100.314
1631.4830,100.069
1632.4473,99.4356
1633.4115,98.4493
1634.3757,97.3615
1635.3400,96.655
1636.3042,96.7339
1637.2684,97.5205
1638.2327,98.5779
1639.1969,99.5206
1640.1611,100.156
1641.1254,100.41
1642.0896,100.254
1643.0538,99.6812
1644.0181,98.7549
1644.9823,97.6878
1645.9465,96.8556
1646.9108,96.5638
1647.8750,96.7438
1648.8392,97.0205
1649.8035,97.0258
1650.7677,96.5843
1651.7319,95.8333
1652.6962,95.3582
1653.6604,95.8629
1654.6246,97.2908
1655.5889,98.9082
1656.5531,100.167
1657.5173,100.91
1658.4816,101.164
1659.4458,101.037
1660.4100,100.706
1661.3743,100.415
1662.3385,100.353
1663.3027,100.519
1664.2670,100.722
1665.2312,100.738
1666.1954,100.442
1667.1597,99.852
1668.1239,99.1459
1669.0881,98.6051
1670.0524,98.4443
1671.0166,98.6464
1671.9808,99.015
1672.9451,99.3691
1673.9093,99.6501
1674.8735,99.8957
1675.8378,100.145
1676.8020,100.357
1677.7662,100.417
1678.7305,100.207
1679.6947,99.6574
1680.6589,98.7732
1681.6232,97.679
1682.5874,96.696
1683.5516,96.2837
1684.5159,96.6777
1685.4801,97.6202
1686.4443,98.6654
