TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,89.5349
498.5087,89.3996
499.4729,89.2266
500.4372,89.0508
501.4014,88.9217
502.3656,88.8874
503.3299,88.9767
504.2941,89.1898
505.2583,89.5011
506.2226,89.8702
507.1868,90.2524
508.1510,90.6085
509.1153,90.9114
510.0795,91.1481
511.0437,91.3141
512.0080,91.4046
512.9722,91.4102
513.9365,91.3217
514.9007,91.1425
515.8649,90.901
516.8292,90.6499
517.7934,90.4464
518.7576,90.3202
519.7219,90.2524
520.6861,90.1853
521.6503,90.0549
522.6146,89.822
523.5788,89.4873
524.5430,89.0878
525.5073,88.6791
526.4715,88.3079
527.4357,87.9908
528.4000,87.7119
529.3642,87.4395
530.3284,87.1466
531.2927,86.8225
532.2569,86.4767
533.2211,86.1362
534.1854,85.8419
535.1496,85.6427
536.1138,85.5883
537.0781,85.7188
538.0423,86.0532
539.0065,86.5803
539.9708,87.258
540.9350,88.0225
541.8992,88.8033
542.8635,89.5404
543.8277,90.1949
544.7919,90.753
545.7562,91.2231
546.7204,91.6273
547.6846,91.9909
548.6489,92.3337
549.6131,92.6667
550.5773,92.9932
551.5416,93.3134
552.5058,93.6279
553.4700,93.9398
554.4343,94.2522
555.3985,94.5651
556.3627,94.8723
557.3270,95.162
558.2912,95.4213
559.2554,95.6425
560.2197,95.8264
561.1839,95.981
562.1481,96.1153
563.1124,96.2331
564.0766,96.3305
565.0408,96.4009
566.0051,96.442
566.9693,96.4617
567.9335,96.4756
568.8978,96.4982
569.8620,96.5333
570.8262,96.5703
571.7905,96.5904
572.7547,96.5779
573.7189,96.5301
574.6832,96.4592
575.6474,96.387
576.6116,96.3341
577.5759,96.3102
578.5401,96.3117
579.5043,96.3258
580.4686,96.3388
581.4328,96.3432
582.3970,96.3414
583.3613,96.3438
584.3255,96.3625
585.2897,96.4035
586.2540,96.4617
587.2182,96.5217
588.1824,96.5648
589.1467,96.5792
590.1109,96.5665
591.0751,96.5414
592.0394,96.5241
593.0036,96.5276
593.9678,96.5506
594.9321,96.5802
595.8963,96.601
596.8605,96.6053
597.8248,96.5966
598.7890,96.5848
599.7532,96.5783
600.7175,96.5781
601.6817,96.5778
602.6459,96.5693
603.6102,96.5499
604.5744,96.5233
605.5386,96.4973
606.5029,96.4775
607.4671,96.4637
608.4313,96.4494
609.3956,96.4248
610.3598,96.3806
611.3240,96.3107
612.2883,96.2143
613.2525,96.0971
614.2167,95.9717
615.1810,95.8561
616.1452,95.7691
617.1094,95.7215
618.0737,95.7094
619.0379,95.7138
620.0021,95.7095
620.9664,95.6772
621.9306,95.6099
622.8948,95.5139
623.8591,95.404
624.8233,95.2966
625.7875,95.2026
626.7518,95.123
627.7160,95.0496
628.6802,94.9699
629.6445,94.8729
630.6087,94.7539
631.5729,94.6159
632.5372,94.4682
633.5014,94.3225
634.4656,94.1877
635.4299,94.0665
636.3941,93.9534
637.3583,93.8376
638.3226,93.7077
639.2868,93.5572
640.2510,93.387
641.2153,93.203
642.1795,93.0113
643.1437,92.8146
644.1080,92.6122
645.0722,92.4039
646.0364,92.1931
647.0007,91.9857
647.9649,91.7862
648.9291,91.5934
649.8934,91.4014
650.8576,91.2031
651.8218,90.9932
652.7861,90.7667
653.7503,90.5184
654.7145,90.2449
655.6788,89.9507
656.6430,89.6471
657.6072,89.3418
658.5715,89.0237
659.5357,88.6601
660.4999,88.215
661.4642,87.6774
662.4284,87.0682
663.3926,86.4109
664.3569,85.6937
665.3211,84.8529
666.2853,83.7993
667.2496,82.5408
668.2138,81.3897
669.1780,80.857
670.1423,81.0799
671.1065,81.7548
672.0707,82.5795
673.0350,83.4114
673.9992,84.1951
674.9634,84.8955
675.9277,85.4812
676.8919,85.9417
677.8561,86.2997
678.8204,86.5975
679.7846,86.871
680.7488,87.1355
681.7131,87.3879
682.6773,87.618
683.6415,87.8171
684.6058,87.9804
685.5700,88.1068
686.5342,88.1993
687.4985,88.2675
688.4627,88.3279
689.4269,88.3999
690.3912,88.4997
691.3554,88.6363
692.3196,88.8116
693.2839,89.0229
694.2481,89.2642
695.2123,89.5243
696.1766,89.7861
697.1408,90.0287
698.1050,90.2335
699.0693,90.3886
700.0335,90.4895
700.9977,90.5343
701.9620,90.5213
702.9262,90.4485
703.8904,90.3171
704.8547,90.1286
705.8189,89.8774
706.7831,89.5426
707.7474,89.09
708.7116,88.4832
709.6758,87.6915
710.6401,86.6766
711.6043,85.3631
712.5685,83.6257
713.5328,81.332
714.4970,78.4483
715.4612,75.1592
716.4255,71.9234
717.3897,69.4111
718.3539,68.3072
719.3182,69.0245
720.2824,71.4587
721.2466,74.9726
722.2109,78.6671
723.1751,81.7444
724.1393,83.7174
725.1036,84.4167
726.0678,83.9238
727.0320,82.5415
727.9963,80.7891
728.9605,79.3373
729.9247,78.8304
730.8890,79.6526
731.8532,81.7626
732.8174,84.7047
733.7817,87.8074
734.7459,90.4687
735.7101,92.3722
736.6744,93.5279
737.6386,94.1544
738.6028,94.5057
739.5671,94.7533
740.5313,94.9642
741.4955,95.1444
742.4598,95.2902
743.4240,95.4087
744.3882,95.5108
745.3525,95.6002
746.3167,95.6738
747.2809,95.7305
748.2452,95.7764
749.2094,95.8216
750.1736,95.8719
751.1379,95.9256
752.1021,95.9764
753.0663,96.0193
754.0306,96.0536
754.9948,96.0816
755.9590,96.1064
756.9233,96.1301
757.8875,96.1544
758.8517,96.1803
759.8160,96.2068
760.7802,96.2309
761.7444,96.2488
762.7087,96.2591
763.6729,96.2645
764.6371,96.2719
765.6014,96.2881
766.5656,96.3172
767.5298,96.3581
768.4941,96.4055
769.4583,96.453
770.4225,96.495
771.3868,96.5288
772.3510,96.555
773.3152,96.5767
774.2795,96.5981
775.2437,96.6232
776.2079,96.655
777.1722,96.6945
778.1364,96.7416
779.1006,96.7951
780.0649,96.853
781.0291,96.9133
781.9933,96.9734
782.9576,97.0313
783.9218,97.0858
784.8860,97.137
785.8503,97.1856
786.8145,97.2323
787.7787,97.2771
788.7430,97.3185
789.7072,97.3541
790.6714,97.3817
791.6357,97.3999
792.5999,97.4101
793.5641,97.4158
794.5284,97.4218
795.4926,97.4325
796.4568,97.4501
797.4211,97.4742
798.3853,97.502
799.3495,97.5305
800.3138,97.557
801.2780,97.5804
802.2422,97.6002
803.2065,97.6159
804.1707,97.6273
805.1349,97.634
806.0992,97.6365
807.0634,97.6365
808.0276,97.6357
808.9919,97.6352
809.9561,97.6346
810.9203,97.6319
811.8846,97.6246
812.8488,97.6109
813.8130,97.5909
814.7773,97.5663
815.7415,97.5401
816.7057,97.5153
817.6700,97.4943
818.6342,97.4783
819.5984,97.4675
820.5627,97.4612
821.5269,97.4584
822.4911,97.4577
823.4554,97.4583
824.4196,97.4596
825.3839,97.462
826.3481,97.4664
827.3123,97.4746
828.2766,97.4891
829.2408,97.5124
830.2050,97.547
831.1693,97.5944
832.1335,97.655
833.0977,97.7279
834.0620,97.8109
835.0262,97.901
835.9904,97.9943
836.9547,98.0866
837.9189,98.1736
838.8831,98.2505
839.8474,98.3127
840.8116,98.3558
841.7758,98.3769
842.7401,98.376
843.7043,98.3565
844.6685,98.325
845.6328,98.2894
846.5970,98.2569
847.5612,98.2313
848.5255,98.2132
849.4897,98.1999
850.4539,98.188
851.4182,98.1746
852.3824,98.1585
853.3466,98.1402
854.3109,98.122
855.2751,98.1067
856.2393,98.0967
857.2036,98.0925
858.1678,98.092
859.1320,98.0912
860.0963,98.0852
861.0605,98.0707
862.0247,98.0473
862.9890,98.0168
863.9532,97.9818
864.9174,97.9433
865.8817,97.9
866.8459,97.8482
867.8101,97.7839
868.7744,97.7046
869.7386,97.6105
870.7028,97.5054
871.6671,97.3956
872.6313,97.2895
873.5955,97.1962
874.5598,97.1234
875.5240,97.076
876.4882,97.0544
877.4525,97.0544
878.4167,97.0685
879.3809,97.089
880.3452,97.1106
881.3094,97.132
882.2736,97.1556
883.2379,97.185
884.2021,97.2228
885.1663,97.2684
886.1306,97.3185
887.0948,97.3685
888.0590,97.4142
889.0233,97.4535
889.9875,97.4855
890.9517,97.5107
891.9160,97.5289
892.8802,97.5398
893.8444,97.5424
894.8087,97.5357
895.7729,97.519
896.7371,97.4915
897.7014,97.4527
898.6656,97.402
899.6298,97.339
900.5941,97.2631
901.5583,97.1737
902.5225,97.0704
903.4868,96.9546
904.4510,96.83
905.4152,96.7038
906.3795,96.5856
907.3437,96.4849
908.3079,96.4091
909.2722,96.3605
910.2364,96.3365
911.2007,96.3305
912.1649,96.3341
913.1292,96.3395
914.0934,96.3411
915.0576,96.3358
916.0219,96.3232
916.9861,96.3043
917.9503,96.2797
918.9146,96.2491
919.8788,96.211
920.8430,96.1627
921.8073,96.1024
922.7715,96.0293
923.7357,95.944
924.7000,95.8477
925.6642,95.7413
926.6284,95.6247
927.5927,95.497
928.5569,95.357
929.5211,95.2036
930.4854,95.037
931.4496,94.8575
932.4138,94.666
933.3781,94.4633
934.3423,94.2489
935.3065,94.0216
936.2708,93.7789
937.2350,93.5179
938.1992,93.2358
939.1635,92.9311
940.1277,92.6041
941.0919,92.2568
942.0562,91.8921
943.0204,91.5135
943.9846,91.1243
944.9489,90.7276
945.9131,90.3267
946.8773,89.9258
947.8416,89.5303
948.8058,89.1465
949.7700,88.7808
950.7343,88.4391
951.6985,88.126
952.6627,87.8449
953.6270,87.5983
954.5912,87.3875
955.5554,87.2123
956.5197,87.0706
957.4839,86.9578
958.4481,86.8678
959.4124,86.7945
960.3766,86.7336
961.3408,86.6826
962.3051,86.6405
963.2693,86.6066
964.2335,86.5784
965.1978,86.5522
966.1620,86.5234
967.1262,86.4879
968.0905,86.4428
969.0547,86.3871
970.0189,86.3205
970.9832,86.2428
971.9474,86.1524
972.9116,86.0466
973.8759,85.9223
974.8401,85.7776
975.8043,85.6132
976.7686,85.4318
977.7328,85.2374
978.6970,85.0328
979.6613,84.8186
980.6255,84.5934
981.5897,84.3554
982.5540,84.104
983.5182,83.84
984.4824,83.5644
985.4467,83.2771
986.4109,82.9761
987.3751,82.6587
988.3394,82.3225
989.3036,81.967
990.2678,81.5938
991.2321,81.206
992.1963,80.8068
993.1605,80.3988
994.1248,79.9829
995.0890,79.5576
996.0532,79.118
997.0175,78.6561
997.9817,78.1609
998.9459,77.6199
999.9102,77.0206
1000.8744,76.3511
1001.8386,75.6003
1002.8029,74.7564
1003.7671,73.8061
1004.7313,72.7353
1005.6956,71.5299
1006.6598,70.1801
1007.6240,68.6843
1008.5883,67.0551
1009.5525,65.324
1010.5167,63.5446
1011.4810,61.7923
1012.4452,60.16
1013.4094,58.7483
1014.3737,57.6534
1015.3379,56.9525
1016.3021,56.6924
1017.2664,56.8822
1018.2306,57.4928
1019.1948,58.4631
1020.1591,59.7104
1021.1233,61.1437
1022.0875,62.6748
1023.0518,64.2268
1024.0160,65.7378
1024.9802,67.1623
1025.9445,68.4698
1026.9087,69.6435
1027.8729,70.6787
1028.8372,71.5806
1029.8014,72.3602
1030.7656,73.0302
1031.7299,73.6008
1032.6941,74.0789
1033.6583,74.4688
1034.6226,74.7752
1035.5868,75.0058
1036.5510,75.1725
1037.5153,75.2899
1038.4795,75.3742
1039.4437,75.4414
1040.4080,75.5076
1041.3722,75.5897
1042.3364,75.7066
1043.3007,75.879
1044.2649,76.1276
1045.2291,76.4714
1046.1934,76.9248
1047.1576,77.4958
1048.1218,78.185
1049.0861,78.9843
1050.0503,79.8776
1051.0145,80.8407
1051.9788,81.8442
1052.9430,82.8562
1053.9072,83.8474
1054.8715,84.794
1055.8357,85.6803
1056.7999,86.4982
1057.7642,87.2453
1058.7284,87.924
1059.6926,88.5393
1060.6569,89.0993
1061.6211,89.6134
1062.5853,90.0908
1063.5496,90.5388
1064.5138,90.9605
1065.4780,91.3559
1066.4423,91.7227
1067.4065,92.0591
1068.3707,92.3652
1069.3350,92.6439
1070.2992,92.8993
1071.2634,93.1358
1072.2277,93.3569
1073.1919,93.5641
1074.1561,93.7571
1075.1204,93.9342
1076.0846,94.0931
1077.0488,94.2327
1078.0131,94.3536
1078.9773,94.4591
1079.9415,94.5539
1080.9058,94.6432
1081.8700,94.7316
1082.8342,94.8224
1083.7985,94.9179
1084.7627,95.02
1085.7269,95.1305
1086.6912,95.251
1087.6554,95.3839
1088.6196,95.5315
1089.5839,95.6958
1090.5481,95.8776
1091.5123,96.075
1092.4766,96.2836
1093.4408,96.4963
1094.4050,96.7062
1095.3693,96.9079
1096.3335,97.0989
1097.2977,97.2795
1098.2620,97.4503
1099.2262,97.6109
1100.1904,97.7588
1101.1547,97.891
1102.1189,98.0051
1103.0831,98.1013
1104.0474,98.1826
1105.0116,98.2535
1105.9758,98.3193
1106.9401,98.3841
1107.9043,98.4508
1108.8685,98.5214
1109.8328,98.5962
1110.7970,98.6746
1111.7612,98.7547
1112.7255,98.8334
1113.6897,98.9078
1114.6539,98.9757
1115.6182,99.0371
1116.5824,99.0938
1117.5466,99.1484
1118.5109,99.2035
1119.4751,99.2607
1120.4393,99.3196
1121.4036,99.3787
1122.3678,99.4355
1123.3320,99.4873
1124.2963,99.5323
1125.2605,99.5702
1126.2247,99.6029
1127.1890,99.6335
1128.1532,99.6656
1129.1174,99.7015
1130.0817,99.7411
1131.0459,99.782
1132.0101,99.821
1132.9744,99.8556
1133.9386,99.8845
1134.9028,99.9082
1135.8671,99.9278
1136.8313,99.9447
1137.7955,99.9596
1138.7598,99.9729
1139.7240,99.9846
1140.6882,99.9944
1141.6525,100.002
1142.6167,100.006
1143.5809,100.007
1144.5452,100.006
1145.5094,100.003
1146.4736,99.9994
1147.4379,99.995
1148.4021,99.989
1149.3663,99.9802
1150.3306,99.9681
1151.2948,99.9535
1152.2590,99.9382
1153.2233,99.9236
1154.1875,99.9092
1155.1517,99.893
1156.1160,99.8725
1157.0802,99.8459
1158.0444,99.814
1159.0087,99.7793
1159.9729,99.745
1160.9371,99.7138
1161.9014,99.6876
1162.8656,99.6677
1163.8298,99.6563
1164.7941,99.656
1165.7583,99.669
1166.7225,99.6953
1167.6868,99.7318
1168.6510,99.7732
1169.6152,99.8132
1170.5795,99.8472
1171.5437,99.8735
1172.5079,99.8941
1173.4722,99.9132
1174.4364,99.9363
1175.4006,99.9678
1176.3649,100.01
1177.3291,100.061
1178.2933,100.116
1179.2576,100.17
1180.2218,100.216
1181.1860,100.249
1182.1503,100.268
1183.1145,100.276
1184.0787,100.279
1185.0430,100.281
1186.0072,100.285
1186.9714,100.292
1187.9357,100.302
1188.8999,100.312
1189.8641,100.32
1190.8284,100.324
1191.7926,100.324
1192.7568,100.323
1193.7211,100.321
1194.6853,100.322
1195.6495,100.326
1196.6138,100.334
1197.5780,100.346
1198.5422,100.361
1199.5065,100.375
1200.4707,100.386
1201.4349,100.393
1202.3992,100.394
1203.3634,100.392
1204.3276,100.389
1205.2919,100.387
1206.2561,100.387
1207.2203,100.387
1208.1846,100.384
1209.1488,100.379
1210.1130,100.372
1211.0773,100.366
1212.0415,100.362
1213.0057,100.363
1213.9700,100.365
1214.9342,100.368
1215.8984,100.367
1216.8627,100.365
1217.8269,100.361
1218.7911,100.357
1219.7554,100.353
1220.7196,100.347
1221.6838,100.338
1222.6481,100.327
1223.6123,100.317
1224.5765,100.312
1225.5408,100.314
1226.5050,100.321
1227.4692,100.329
1228.4335,100.333
1229.3977,100.329
1230.3619,100.318
1231.3262,100.302
1232.2904,100.286
1233.2546,100.272
1234.2189,100.26
1235.1831,100.251
1236.1473,100.243
1237.1116,100.234
1238.0758,100.224
1239.0400,100.212
1240.0043,100.196
1240.9685,100.176
1241.9327,100.155
1242.8970,100.136
1243.8612,100.121
1244.8254,100.111
1245.7897,100.106
1246.7539,100.103
1247.7181,100.098
1248.6824,100.089
1249.6466,100.073
1250.6108,100.05
1251.5751,100.018
1252.5393,99.9772
1253.5035,99.9273
1254.4678,99.8671
1255.4320,99.7958
1256.3962,99.7146
1257.3605,99.6279
1258.3247,99.5444
1259.2889,99.4749
1260.2532,99.429
1261.2174,99.4115
1262.1816,99.4198
1263.1459,99.4461
1264.1101,99.4801
1265.0743,99.5128
1266.0386,99.5389
1267.0028,99.5572
1267.9670,99.5695
1268.9313,99.58
1269.8955,99.5934
1270.8597,99.6131
1271.8240,99.6404
1272.7882,99.6733
1273.7524,99.7074
1274.7167,99.7375
1275.6809,99.7596
1276.6451,99.7727
1277.6094,99.7784
1278.5736,99.7806
1279.5378,99.7824
1280.5021,99.785
1281.4663,99.7856
1282.4305,99.7794
1283.3948,99.7611
1284.3590,99.7284
1285.3232,99.684
1286.2875,99.6355
1287.2517,99.593
1288.2159,99.5645
1289.1802,99.5519
1290.1444,99.5505
1291.1086,99.5508
1292.0729,99.5439
1293.0371,99.5255
1294.0013,99.4974
1294.9656,99.4661
1295.9298,99.4388
1296.8940,99.4203
1297.8583,99.4118
1298.8225,99.411
1299.7867,99.414
1300.7510,99.4162
1301.7152,99.4142
1302.6794,99.4067
1303.6437,99.3954
1304.6079,99.3854
1305.5721,99.382
1306.5364,99.3872
1307.5006,99.397
1308.4648,99.4031
1309.4291,99.3974
1310.3933,99.3781
1311.3575,99.3508
1312.3218,99.3249
1313.2860,99.3064
1314.2502,99.2941
1315.2145,99.282
1316.1787,99.2674
1317.1429,99.2573
1318.1072,99.2674
1319.0714,99.3134
1320.0356,99.3996
1320.9999,99.5143
1321.9641,99.6352
1322.9283,99.7404
1323.8926,99.8176
1324.8568,99.8667
1325.8210,99.8955
1326.7853,99.9134
1327.7495,99.9261
1328.7137,99.9355
1329.6780,99.9403
1330.6422,99.9376
1331.6064,99.9199
1332.5707,99.8728
1333.5349,99.7758
1334.4991,99.6095
1335.4634,99.369
1336.4276,99.0772
1337.3918,98.7912
1338.3561,98.589
1339.3203,98.5336
1340.2845,98.6339
1341.2488,98.8368
1342.2130,99.0588
1343.1772,99.2287
1344.1415,99.3113
1345.1057,99.3083
1346.0699,99.2464
1347.0342,99.16
1347.9984,99.0771
1348.9626,99.0104
1349.9269,98.9584
1350.8911,98.9131
1351.8553,98.8684
1352.8196,98.8262
1353.7838,98.7951
1354.7480,98.7808
1355.7123,98.7752
1356.6765,98.7507
1357.6407,98.6693
1358.6050,98.5023
1359.5692,98.2515
1360.5334,97.9623
1361.4977,97.7132
1362.4619,97.5766
1363.4261,97.571
1364.3904,97.6516
1365.3546,97.7491
1366.3188,97.8145
1367.2831,97.8354
1368.2473,97.8241
1369.2115,97.7946
1370.1758,97.7488
1371.1400,97.681
1372.1042,97.5956
1373.0685,97.5198
1374.0327,97.4962
1374.9969,97.5549
1375.9612,97.6901
1376.9254,97.8653
1377.8896,98.0407
1378.8539,98.1939
1379.8181,98.3186
1380.7823,98.4095
1381.7466,98.4506
1382.7108,98.4177
1383.6750,98.2954
1384.6393,98.0965
1385.6035,97.8715
1386.5677,97.6948
1387.5320,97.6206
1388.4962,97.6396
1389.4604,97.6828
1390.4247,97.667
1391.3889,97.5358
1392.3531,97.2766
1393.3174,96.9222
1394.2816,96.5436
1395.2458,96.2272
1396.2101,96.0408
1397.1743,96.0073
1398.1385,96.102
1399.1028,96.2667
1400.0670,96.4308
1401.0313,96.5331
1401.9955,96.5397
1402.9597,96.4527
1403.9240,96.3059
1404.8882,96.1468
1405.8524,96.0082
1406.8167,95.8892
1407.7809,95.7632
1408.7451,95.6063
1409.7094,95.4201
1410.6736,95.2306
1411.6378,95.0653
1412.6021,94.926
1413.5663,94.7831
1414.5305,94.6002
1415.4948,94.3686
1416.4590,94.1328
1417.4232,93.9878
1418.3875,94.0265
1419.3517,94.2571
1420.3159,94.5849
1421.2802,94.8941
1422.2444,95.125
1423.2086,95.2764
1424.1729,95.3682
1425.1371,95.409
1426.1013,95.388
1427.0656,95.2888
1428.0298,95.1112
1428.9940,94.8809
1429.9583,94.6378
1430.9225,94.4066
1431.8867,94.1782
1432.8510,93.9209
1433.8152,93.6134
1434.7794,93.2783
1435.7437,92.9958
1436.7079,92.8643
1437.6721,92.9156
1438.6364,93.0813
1439.6006,93.2564
1440.5648,93.3678
1441.5291,93.389
1442.4933,93.322
1443.4575,93.1789
1444.4218,92.973
1445.3860,92.7208
1446.3502,92.4476
1447.3145,92.1828
1448.2787,91.9376
1449.2429,91.6828
1450.2072,91.3551
1451.1714,90.8942
1452.1356,90.2721
1453.0999,89.4845
1454.0641,88.5054
1455.0283,87.2258
1455.9926,85.4501
1456.9568,83.0889
1457.9210,80.438
1458.8853,78.0325
1459.8495,76.2274
1460.8137,75.1417
1461.7780,74.8376
1462.7422,75.3933
1463.7064,76.7976
1464.6707,78.7547
1465.6349,80.6663
1466.5991,81.9513
1467.5634,82.3541
1468.5276,81.922
1469.4918,80.8574
1470.4561,79.5092
1471.4203,78.4817
1472.3845,78.5861
1473.3488,80.3585
1474.3130,83.532
1475.2772,87.2272
1476.2415,90.6106
1477.2057,93.2452
1478.1699,95.0554
1479.1342,96.1804
1480.0984,96.8466
1481.0626,97.2654
1482.0269,97.5639
1482.9911,97.7687
1483.9553,97.8419
1484.9196,97.7389
1485.8838,97.4551
1486.8480,97.0571
1487.8123,96.6956
1488.7765,96.5611
1489.7407,96.7541
1490.7050,97.1882
1491.6692,97.664
1492.6334,98.0125
1493.5977,98.1552
1494.5619,98.095
1495.5261,97.9035
1496.4904,97.7107
1497.4546,97.656
1498.4188,97.7939
1499.3831,98.0507
1500.3473,98.2917
1501.3115,98.4026
1502.2758,98.305
1503.2400,97.9362
1504.2042,97.2469
1505.1685,96.2725
1506.1327,95.2871
1507.0969,94.7982
1508.0612,95.074
1509.0254,95.8393
1509.9896,96.6665
1510.9539,97.3083
1511.9181,97.6811
1512.8823,97.7807
1513.8466,97.6472
1514.8108,97.3585
1515.7750,97.014
1516.7393,96.696
1517.7035,96.4376
1518.6677,96.2297
1519.6320,96.0569
1520.5962,95.9275
1521.5604,95.8683
1522.5247,95.8949
1523.4889,95.9964
1524.4531,96.1507
1525.4174,96.3432
1526.3816,96.5614
1527.3458,96.7783
1528.3101,96.946
1529.2743,97.0109
1530.2385,96.9383
1531.2028,96.7348
1532.1670,96.4594
1533.1312,96.2035
1534.0955,96.0259
1535.0597,95.8967
1536.0239,95.7134
1536.9882,95.3617
1537.9524,94.7694
1538.9166,93.9788
1539.8809,93.2489
1540.8451,92.9893
1541.8093,93.3648
1542.7736,94.127
1543.7378,94.9523
1544.7020,95.6699
1545.6663,96.2253
1546.6305,96.6085
1547.5947,96.83
1548.5590,96.9212
1549.5232,96.9333
1550.4874,96.9211
1551.4517,96.9149
1552.4159,96.8974
1553.3801,96.8073
1554.3444,96.5676
1555.3086,96.121
1556.2728,95.4798
1557.2371,94.8233
1558.2013,94.5539
1559.1655,94.9858
1560.1298,95.9002
1561.0940,96.8284
1562.0582,97.5245
1563.0225,97.961
1563.9867,98.1786
1564.9509,98.219
1565.9152,98.1201
1566.8794,97.9355
1567.8436,97.748
1568.8079,97.6497
1569.7721,97.6822
1570.7363,97.7975
1571.7006,97.8922
1572.6648,97.8755
1573.6290,97.7133
1574.5933,97.4538
1575.5575,97.2356
1576.5217,97.2235
1577.4860,97.4679
1578.4502,97.8588
1579.4144,98.2428
1580.3787,98.5284
1581.3429,98.6964
1582.3071,98.7691
1583.2714,98.7815
1584.2356,98.7597
1585.1998,98.7112
1586.1641,98.6295
1587.1283,98.5049
1588.0925,98.3311
1589.0568,98.1033
1590.0210,97.8158
1590.9852,97.4651
1591.9495,97.0625
1592.9137,96.6472
1593.8779,96.286
1594.8422,96.0533
1595.8064,95.9974
1596.7706,96.1178
1597.7349,96.3673
1598.6991,96.678
1599.6633,96.9887
1600.6276,97.2621
1601.5918,97.4845
1602.5560,97.6542
1603.5203,97.7692
1604.4845,97.8234
1605.4487,97.8161
1606.4130,97.7655
1607.3772,97.714
1608.3414,97.714
1609.3057,97.7946
1610.2699,97.9331
1611.2341,98.0619
1612.1984,98.105
1613.1626,98.0153
1614.1268,97.7987
1615.0911,97.5296
1616.0553,97.3328
1617.0195,97.2985
1617.9838,97.3966
1618.9480,97.5118
1619.9122,97.5462
1620.8765,97.4735
1621.8407,97.3361
1622.8049,97.2184
1623.7692,97.1985
1624.7334,97.2993
1625.6976,97.4882
1626.6619,97.7198
1627.6261,97.9654
1628.5903,98.2037
1629.5546,98.3991
1630.5188,98.4973
1631.4830,98.4397
1632.4473,98.1853
1633.4115,97.7437
1634.3757,97.2279
1635.3400,96.8722
1636.3042,96.8894
1637.2684,97.2635
1638.2327,97.7911
1639.1969,98.2805
1640.1611,98.6303
1641.1254,98.7988
1642.0896,98.7655
1643.0538,98.5198
1644.0181,98.0796
1644.9823,97.536
1645.9465,97.0723
1646.9108,96.8617
1647.8750,96.9038
1648.8392,97.0309
1649.8035,97.0564
1650.7677,96.8759
1651.7319,96.5339
1652.6962,96.3
1653.6604,96.5272
1654.6246,97.2194
1655.5889,98.0347
1656.5531,98.6991
1657.5173,99.1216
1658.4816,99.3053
1659.4458,99.2924
1660.4100,99.1626
1661.3743,99.0315
1662.3385,98.9993
1663.3027,99.0777
1664.2670,99.1834
1665.2312,99.2085
1666.1954,99.0852
1667.1597,98.8148
1668.1239,98.4778
1669.0881,98.2134
1670.0524,98.1366
1671.0166,98.2498
