TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,96.0722
498.5087,96.0629
499.4729,96.0412
500.4372,95.9921
501.4014,95.9091
502.3656,95.8044
503.3299,95.7069
504.2941,95.6444
505.2583,95.6267
506.2226,95.6403
507.1868,95.6588
508.1510,95.6599
509.1153,95.637
510.0795,95.5988
511.0437,95.5576
512.0080,95.5177
512.9722,95.4721
513.9365,95.4095
514.9007,95.325
515.8649,95.2273
516.8292,95.1373
517.7934,95.0773
518.7576,95.0579
519.7219,95.0695
520.6861,95.0875
521.6503,95.0848
522.6146,95.0426
523.5788,94.9578
524.5430,94.8451
525.5073,94.7342
526.4715,94.657
527.4357,94.6302
528.4000,94.6465
529.3642,94.6801
530.3284,94.7019
531.2927,94.6932
532.2569,94.6508
533.2211,94.5846
534.1854,94.5094
535.1496,94.4374
536.1138,94.3758
537.0781,94.3281
538.0423,94.2964
539.0065,94.2807
539.9708,94.2763
540.9350,94.2732
541.8992,94.2599
542.8635,94.2294
543.8277,94.1846
544.7919,94.1371
545.7562,94.1012
546.7204,94.0852
547.6846,94.0866
548.6489,94.0945
549.6131,94.097
550.5773,94.0895
551.5416,94.0776
552.5058,94.0744
553.4700,94.0932
554.4343,94.1404
555.3985,94.2116
556.3627,94.2939
557.3270,94.3722
558.2912,94.4367
559.2554,94.4853
560.2197,94.5221
561.1839,94.5514
562.1481,94.5736
563.1124,94.584
564.0766,94.5769
565.0408,94.5496
566.0051,94.505
566.9693,94.4507
567.9335,94.3946
568.8978,94.3414
569.8620,94.2913
570.8262,94.2415
571.7905,94.1891
572.7547,94.1331
573.7189,94.0742
574.6832,94.0136
575.6474,93.9521
576.6116,93.8895
577.5759,93.826
578.5401,93.7631
579.5043,93.7039
580.4686,93.6525
581.4328,93.6126
582.3970,93.5864
583.3613,93.5743
584.3255,93.5747
585.2897,93.5851
586.2540,93.6023
587.2182,93.6224
588.1824,93.6412
589.1467,93.6542
590.1109,93.6582
591.0751,93.6524
592.0394,93.6393
593.0036,93.6242
593.9678,93.6124
594.9321,93.6073
595.8963,93.6085
596.8605,93.6124
597.8248,93.6145
598.7890,93.6114
599.7532,93.6018
600.7175,93.587
601.6817,93.5698
602.6459,93.5528
603.6102,93.5381
604.5744,93.5265
605.5386,93.5176
606.5029,93.5098
607.4671,93.5005
608.4313,93.4872
609.3956,93.4682
610.3598,93.4434
611.3240,93.4141
612.2883,93.3819
613.2525,93.3484
614.2167,93.3163
615.1810,93.2901
616.1452,93.2767
617.1094,93.2821
618.0737,93.3067
619.0379,93.3422
620.0021,93.3746
620.9664,93.3904
621.9306,93.3838
622.8948,93.3585
623.8591,93.3255
624.8233,93.2969
625.7875,93.279
626.7518,93.2703
627.7160,93.2645
628.6802,93.2569
629.6445,93.248
630.6087,93.2422
631.5729,93.2433
632.5372,93.2506
633.5014,93.2584
634.4656,93.26
635.4299,93.2516
636.3941,93.2339
637.3583,93.2101
638.3226,93.1825
639.2868,93.1517
640.2510,93.1178
641.2153,93.0826
642.1795,93.0496
643.1437,93.0219
644.1080,92.9991
645.0722,92.9772
646.0364,92.9508
647.0007,92.9175
647.9649,92.8794
648.9291,92.842
649.8934,92.8102
650.8576,92.7851
651.8218,92.7632
652.7861,92.7383
653.7503,92.7047
654.7145,92.6583
655.6788,92.5987
656.6430,92.5289
657.6072,92.4551
658.5715,92.3857
659.5357,92.3289
660.4999,92.2906
661.4642,92.2708
662.4284,92.2625
663.3926,92.2538
664.3569,92.2302
665.3211,92.1737
666.2853,92.0637
667.2496,91.893
668.2138,91.7035
669.1780,91.5839
670.1423,91.5737
671.1065,91.6318
672.0707,91.7057
673.0350,91.7663
673.9992,91.8027
674.9634,91.8146
675.9277,91.8089
676.8919,91.7963
677.8561,91.7862
678.8204,91.7822
679.7846,91.7822
680.7488,91.7818
681.7131,91.7768
682.6773,91.7654
683.6415,91.7477
684.6058,91.7243
685.5700,91.6966
686.5342,91.6675
687.4985,91.6423
688.4627,91.6277
689.4269,91.6273
690.3912,91.6382
691.3554,91.6493
692.3196,91.646
693.2839,91.6172
694.2481,91.5597
695.2123,91.4781
696.1766,91.3801
697.1408,91.2719
698.1050,91.1557
699.0693,91.0301
700.0335,90.8897
700.9977,90.7251
701.9620,90.5254
702.9262,90.282
703.8904,89.9899
704.8547,89.6392
705.8189,89.2003
706.7831,88.6178
707.7474,87.8275
708.7116,86.7927
709.6758,85.5324
710.6401,84.1067
711.6043,82.5556
712.5685,80.833
713.5328,78.8036
714.4970,76.3417
715.4612,73.4911
716.4255,70.5841
717.3897,68.2294
718.3539,67.1308
719.3182,67.7775
720.2824,70.1512
721.2466,73.6643
722.2109,77.4129
723.1751,80.5563
724.1393,82.5546
725.1036,83.1984
726.0678,82.5582
727.0320,80.9633
727.9963,78.9957
728.9605,77.4062
729.9247,76.9051
730.8890,77.8987
731.8532,80.3135
732.8174,83.6218
733.7817,87.0729
734.7459,90.0105
735.7101,92.1038
736.6744,93.3833
737.6386,94.1003
738.6028,94.5343
739.5671,94.8647
740.5313,95.1525
741.4955,95.3952
742.4598,95.5866
743.4240,95.7404
744.3882,95.8793
745.3525,96.0167
746.3167,96.1524
747.2809,96.2797
748.2452,96.3952
749.2094,96.4999
750.1736,96.5962
751.1379,96.6848
752.1021,96.7659
753.0663,96.8405
754.0306,96.9108
754.9948,96.9796
755.9590,97.0484
756.9233,97.1179
757.8875,97.1884
758.8517,97.2596
759.8160,97.3298
760.7802,97.3961
761.7444,97.4554
762.7087,97.5057
763.6729,97.5466
764.6371,97.5794
765.6014,97.6055
766.5656,97.6278
767.5298,97.6503
768.4941,97.678
769.4583,97.7146
770.4225,97.7596
771.3868,97.8077
772.3510,97.8513
773.3152,97.884
774.2795,97.9046
775.2437,97.9168
776.2079,97.928
777.1722,97.9452
778.1364,97.9727
779.1006,98.0108
780.0649,98.056
781.0291,98.1028
781.9933,98.1463
782.9576,98.1839
783.9218,98.2169
784.8860,98.2494
785.8503,98.2863
786.8145,98.3301
787.7787,98.3799
788.7430,98.431
789.7072,98.4776
790.6714,98.5149
791.6357,98.5417
792.5999,98.5605
793.5641,98.5763
794.5284,98.5942
795.4926,98.6171
796.4568,98.645
797.4211,98.6762
798.3853,98.7085
799.3495,98.7412
800.3138,98.7745
801.2780,98.8089
802.2422,98.8437
803.2065,98.8777
804.1707,98.9095
805.1349,98.9394
806.0992,98.9688
807.0634,99.0003
808.0276,99.0352
808.9919,99.0733
809.9561,99.1121
810.9203,99.1482
811.8846,99.179
812.8488,99.204
813.8130,99.2247
814.7773,99.2444
815.7415,99.2665
816.7057,99.2932
817.6700,99.325
818.6342,99.36
819.5984,99.3956
820.5627,99.4287
821.5269,99.4571
822.4911,99.4799
823.4554,99.4977
824.4196,99.5116
825.3839,99.5223
826.3481,99.5305
827.3123,99.5363
828.2766,99.5401
829.2408,99.5428
830.2050,99.5463
831.1693,99.5522
832.1335,99.5613
833.0977,99.573
834.0620,99.5854
835.0262,99.5962
835.9904,99.6029
836.9547,99.6042
837.9189,99.6001
838.8831,99.5916
839.8474,99.579
840.8116,99.5606
841.7758,99.532
842.7401,99.4865
843.7043,99.4201
844.6685,99.3354
845.6328,99.2447
846.5970,99.1672
847.5612,99.1209
848.5255,99.1139
849.4897,99.139
850.4539,99.1768
851.4182,99.2047
852.3824,99.2077
853.3466,99.1831
854.3109,99.1388
855.2751,99.0865
856.2393,99.0352
857.2036,98.9891
858.1678,98.9489
859.1320,98.9148
860.0963,98.8873
861.0605,98.866
862.0247,98.8472
862.9890,98.8215
863.9532,98.7714
864.9174,98.6686
865.8817,98.4727
866.8459,98.1323
867.8101,97.5913
868.7744,96.8018
869.7386,95.7403
870.7028,94.4251
871.6671,92.9308
872.6313,91.3945
873.5955,90.0063
874.5598,88.9776
875.5240,88.4908
876.4882,88.6422
877.4525,89.4039
878.4167,90.625
879.3809,92.079
880.3452,93.5386
881.3094,94.8441
882.2736,95.9346
883.2379,96.8307
884.2021,97.5874
885.1663,98.2477
886.1306,98.8207
887.0948,99.2907
888.0590,99.641
889.0233,99.8732
889.9875,100.009
890.9517,100.081
891.9160,100.114
892.8802,100.124
893.8444,100.117
894.8087,100.093
895.7729,100.056
896.7371,100.009
897.7014,99.9584
898.6656,99.9057
899.6298,99.8515
900.5941,99.7931
901.5583,99.7247
902.5225,99.6391
903.4868,99.531
904.4510,99.4021
905.4152,99.264
906.3795,99.1373
907.3437,99.0462
908.3079,99.0088
909.2722,99.0303
910.2364,99.1014
911.2007,99.2028
912.1649,99.3129
913.1292,99.4154
914.0934,99.5023
915.0576,99.5726
916.0219,99.6285
916.9861,99.6713
917.9503,99.7013
918.9146,99.7178
919.8788,99.7222
920.8430,99.7177
921.8073,99.7093
922.7715,99.7013
923.7357,99.6957
924.7000,99.6916
925.6642,99.6872
926.6284,99.6813
927.5927,99.6747
928.5569,99.6705
929.5211,99.6723
930.4854,99.6827
931.4496,99.702
932.4138,99.7286
933.3781,99.7602
934.3423,99.7945
935.3065,99.8301
936.2708,99.8655
937.2350,99.8987
938.1992,99.9273
939.1635,99.9491
940.1277,99.9634
941.0919,99.9722
942.0562,99.9791
943.0204,99.988
943.9846,100.001
944.9489,100.017
945.9131,100.033
946.8773,100.047
947.8416,100.057
948.8058,100.063
949.7700,100.068
950.7343,100.072
951.6985,100.076
952.6627,100.078
953.6270,100.078
954.5912,100.076
955.5554,100.071
956.5197,100.065
957.4839,100.057
958.4481,100.048
959.4124,100.039
960.3766,100.03
961.3408,100.022
962.3051,100.018
963.2693,100.016
964.2335,100.017
965.1978,100.018
966.1620,100.018
967.1262,100.017
968.0905,100.016
969.0547,100.014
970.0189,100.012
970.9832,100.01
971.9474,100.008
972.9116,100.005
973.8759,99.9983
974.8401,99.9881
975.8043,99.9736
976.7686,99.9553
977.7328,99.9339
978.6970,99.9102
979.6613,99.8842
980.6255,99.8542
981.5897,99.8177
982.5540,99.7717
983.5182,99.714
984.4824,99.6443
985.4467,99.5632
986.4109,99.4719
987.3751,99.3711
988.3394,99.261
989.3036,99.1422
990.2678,99.0163
991.2321,98.8871
992.1963,98.7595
993.1605,98.6387
994.1248,98.5293
995.0890,98.4343
996.0532,98.356
997.0175,98.2957
997.9817,98.2546
998.9459,98.233
999.9102,98.2301
1000.8744,98.243
1001.8386,98.2671
1002.8029,98.2966
1003.7671,98.3263
1004.7313,98.3527
1005.6956,98.3741
1006.6598,98.3903
1007.6240,98.4007
1008.5883,98.4032
1009.5525,98.3944
1010.5167,98.3704
1011.4810,98.3291
1012.4452,98.2716
1013.4094,98.202
1014.3737,98.1258
1015.3379,98.0477
1016.3021,97.97
1017.2664,97.893
1018.2306,97.8158
1019.1948,97.7381
1020.1591,97.6601
1021.1233,97.5819
1022.0875,97.502
1023.0518,97.4177
1024.0160,97.3254
1024.9802,97.2223
1025.9445,97.1079
1026.9087,96.9845
1027.8729,96.856
1028.8372,96.7271
1029.8014,96.6022
1030.7656,96.4851
1031.7299,96.3778
1032.6941,96.2813
1033.6583,96.1944
1034.6226,96.1147
1035.5868,96.0397
1036.5510,95.9673
1037.5153,95.8977
1038.4795,95.8326
1039.4437,95.7746
1040.4080,95.7255
1041.3722,95.6856
1042.3364,95.6531
1043.3007,95.6251
1044.2649,95.5992
1045.2291,95.574
1046.1934,95.55
1047.1576,95.5295
1048.1218,95.5165
1049.0861,95.5161
1050.0503,95.5333
1051.0145,95.5717
1051.9788,95.6315
1052.9430,95.7089
1053.9072,95.7968
1054.8715,95.8864
1055.8357,95.9706
1056.7999,96.0461
1057.7642,96.114
1058.7284,96.1792
1059.6926,96.2478
1060.6569,96.325
1061.6211,96.4131
1062.5853,96.5113
1063.5496,96.6164
1064.5138,96.723
1065.4780,96.8254
1066.4423,96.9183
1067.4065,96.998
1068.3707,97.0635
1069.3350,97.116
1070.2992,97.1578
1071.2634,97.1907
1072.2277,97.2149
1073.1919,97.2296
1074.1561,97.2342
1075.1204,97.2299
1076.0846,97.2205
1077.0488,97.2111
1078.0131,97.2063
1078.9773,97.2082
1079.9415,97.2166
1080.9058,97.2298
1081.8700,97.2461
1082.8342,97.2649
1083.7985,97.2862
1084.7627,97.3092
1085.7269,97.3322
1086.6912,97.3523
1087.6554,97.367
1088.6196,97.3751
1089.5839,97.377
1090.5481,97.3741
1091.5123,97.3677
1092.4766,97.3584
1093.4408,97.3456
1094.4050,97.329
1095.3693,97.3087
1096.3335,97.2855
1097.2977,97.2605
1098.2620,97.2343
1099.2262,97.2064
1100.1904,97.1752
1101.1547,97.1397
1102.1189,97.1002
1103.0831,97.0586
1104.0474,97.0175
1105.0116,96.9791
1105.9758,96.9436
1106.9401,96.9088
1107.9043,96.8713
1108.8685,96.8279
1109.8328,96.7772
1110.7970,96.7206
1111.7612,96.6612
1112.7255,96.6029
1113.6897,96.549
1114.6539,96.5012
1115.6182,96.4604
1116.5824,96.4273
1117.5466,96.4032
1118.5109,96.3898
1119.4751,96.3892
1120.4393,96.4021
1121.4036,96.4281
1122.3678,96.4659
1123.3320,96.5144
1124.2963,96.5733
1125.2605,96.6436
1126.2247,96.726
1127.1890,96.8194
1128.1532,96.9211
1129.1174,97.0264
1130.0817,97.1307
1131.0459,97.2304
1132.0101,97.3239
1132.9744,97.4107
1133.9386,97.4904
1134.9028,97.562
1135.8671,97.6234
1136.8313,97.6723
1137.7955,97.7069
1138.7598,97.7266
1139.7240,97.7325
1140.6882,97.727
1141.6525,97.7129
1142.6167,97.6932
1143.5809,97.6703
1144.5452,97.6452
1145.5094,97.6181
1146.4736,97.5886
1147.4379,97.5561
1148.4021,97.5208
1149.3663,97.4832
1150.3306,97.445
1151.2948,97.4074
1152.2590,97.3716
1153.2233,97.3377
1154.1875,97.3052
1155.1517,97.2732
1156.1160,97.241
1157.0802,97.2088
1158.0444,97.1773
1159.0087,97.1478
1159.9729,97.122
1160.9371,97.1023
1161.9014,97.091
1162.8656,97.0906
1163.8298,97.1029
1164.7941,97.1284
1165.7583,97.1658
1166.7225,97.2125
1167.6868,97.2652
1168.6510,97.3201
1169.6152,97.3738
1170.5795,97.4233
1171.5437,97.4665
1172.5079,97.5035
1173.4722,97.5371
1174.4364,97.5725
1175.4006,97.6159
1176.3649,97.6721
1177.3291,97.7421
1178.2933,97.8228
1179.2576,97.9079
1180.2218,97.9907
1181.1860,98.066
1182.1503,98.1317
1183.1145,98.1878
1184.0787,98.2359
1185.0430,98.2776
1186.0072,98.3145
1186.9714,98.3472
1187.9357,98.3761
1188.8999,98.4005
1189.8641,98.4192
1190.8284,98.4307
1191.7926,98.4343
1192.7568,98.4312
1193.7211,98.4248
1194.6853,98.4197
1195.6495,98.4204
1196.6138,98.429
1197.5780,98.4444
1198.5422,98.4632
1199.5065,98.4806
1200.4707,98.4932
1201.4349,98.4995
1202.3992,98.5003
1203.3634,98.4973
1204.3276,98.4925
1205.2919,98.4869
1206.2561,98.4817
1207.2203,98.4774
1208.1846,98.4751
1209.1488,98.4752
1210.1130,98.4772
1211.0773,98.4797
1212.0415,98.4808
1213.0057,98.4784
1213.9700,98.4713
1214.9342,98.4589
1215.8984,98.4415
1216.8627,98.4196
1217.8269,98.3945
1218.7911,98.3677
1219.7554,98.3407
1220.7196,98.3145
1221.6838,98.289
1222.6481,98.2632
1223.6123,98.236
1224.5765,98.2062
1225.5408,98.1736
1226.5050,98.1383
1227.4692,98.1011
1228.4335,98.0631
1229.3977,98.0257
1230.3619,97.9901
1231.3262,97.957
1232.2904,97.9261
1233.2546,97.8959
1234.2189,97.8647
1235.1831,97.8311
1236.1473,97.7955
1237.1116,97.7594
1238.0758,97.7245
1239.0400,97.6918
1240.0043,97.6607
1240.9685,97.63
1241.9327,97.5986
1242.8970,97.5665
1243.8612,97.5344
1244.8254,97.5033
1245.7897,97.4734
1246.7539,97.4448
1247.7181,97.4169
1248.6824,97.3898
1249.6466,97.3639
1250.6108,97.3396
1251.5751,97.3163
1252.5393,97.2925
1253.5035,97.2662
1254.4678,97.2354
1255.4320,97.1991
1256.3962,97.1579
1257.3605,97.1138
1258.3247,97.0696
1259.2889,97.0279
1260.2532,96.9906
1261.2174,96.9585
1262.1816,96.9313
1263.1459,96.9086
1264.1101,96.8904
1265.0743,96.8776
1266.0386,96.8708
1267.0028,96.8702
1267.9670,96.8745
1268.9313,96.8819
1269.8955,96.8901
1270.8597,96.8976
1271.8240,96.904
1272.7882,96.9094
1273.7524,96.9139
1274.7167,96.9173
1275.6809,96.9187
1276.6451,96.9178
1277.6094,96.9145
1278.5736,96.9096
1279.5378,96.9042
1280.5021,96.8983
1281.4663,96.8906
1282.4305,96.8793
1283.3948,96.8625
1284.3590,96.84
1285.3232,96.8132
1286.2875,96.7844
1287.2517,96.7561
1288.2159,96.7294
1289.1802,96.7032
1290.1444,96.6752
1291.1086,96.6427
1292.0729,96.6042
1293.0371,96.5594
1294.0013,96.5097
1294.9656,96.4575
1295.9298,96.4053
1296.8940,96.3553
1297.8583,96.3084
1298.8225,96.2643
1299.7867,96.2213
1300.7510,96.1768
1301.7152,96.1286
1302.6794,96.0758
1303.6437,96.0195
1304.6079,95.9627
1305.5721,95.9089
1306.5364,95.8603
1307.5006,95.8174
1308.4648,95.7788
1309.4291,95.743
1310.3933,95.7092
1311.3575,95.6787
1312.3218,95.6535
1313.2860,95.6352
1314.2502,95.6251
1315.2145,95.6239
1316.1787,95.6328
1317.1429,95.6543
1318.1072,95.6899
1319.0714,95.7392
1320.0356,95.7979
1320.9999,95.859
1321.9641,95.9153
1322.9283,95.9619
1323.8926,95.9969
1324.8568,96.021
1325.8210,96.0358
1326.7853,96.0419
1327.7495,96.0389
1328.7137,96.0251
1329.6780,95.9987
1330.6422,95.9581
1331.6064,95.9018
1332.5707,95.8283
1333.5349,95.7359
1334.4991,95.6245
1335.4634,95.4964
1336.4276,95.3581
1337.3918,95.2214
1338.3561,95.1001
1339.3203,95.0045
1340.2845,94.9339
1341.2488,94.8767
1342.2130,94.8168
1343.1772,94.7416
1344.1415,94.6453
1345.1057,94.5295
1346.0699,94.3999
1347.0342,94.2639
1347.9984,94.1275
1348.9626,93.9943
1349.9269,93.8663
1350.8911,93.7451
1351.8553,93.6321
1352.8196,93.5273
1353.7838,93.4281
1354.7480,93.329
1355.7123,93.223
1356.6765,93.1034
1357.6407,92.9653
1358.6050,92.8052
1359.5692,92.6218
1360.5334,92.4176
1361.4977,92.2015
1362.4619,91.9881
1363.4261,91.7904
1364.3904,91.613
1365.3546,91.4534
1366.3188,91.3084
1367.2831,91.179
1368.2473,91.07
1369.2115,90.9852
1370.1758,90.9228
1371.1400,90.8739
1372.1042,90.8254
1373.0685,90.7655
1374.0327,90.6885
1374.9969,90.5978
1375.9612,90.5042
1376.9254,90.4197
1377.8896,90.3506
1378.8539,90.2956
1379.8181,90.2456
1380.7823,90.1873
1381.7466,90.1078
1382.7108,89.999
1383.6750,89.8574
1384.6393,89.6818
1385.6035,89.4725
1386.5677,89.2336
1387.5320,88.9756
1388.4962,88.711
1389.4604,88.446
1390.4247,88.1761
1391.3889,87.8902
1392.3531,87.5787
1393.3174,87.2418
1394.2816,86.8943
1395.2458,86.5617
1396.2101,86.2665
1397.1743,86.0154
1398.1385,85.7989
1399.1028,85.5995
1400.0670,85.4012
1401.0313,85.1913
1401.9955,84.9591
1402.9597,84.6949
1403.9240,84.3916
1404.8882,84.0494
1405.8524,83.6772
1406.8167,83.287
1407.7809,82.885
1408.7451,82.4679
1409.7094,82.0299
1410.6736,81.5729
1411.6378,81.1124
1412.6021,80.6716
1413.5663,80.2691
1414.5305,79.9109
1415.4948,79.5947
1416.4590,79.3203
1417.4232,79.0951
1418.3875,78.9292
1419.3517,78.8216
1420.3159,78.7553
1421.2802,78.7106
1422.2444,78.6772
1423.2086,78.6532
1424.1729,78.6378
1425.1371,78.6279
1426.1013,78.6194
1427.0656,78.6102
1428.0298,78.6016
1428.9940,78.5962
1429.9583,78.5954
1430.9225,78.599
1431.8867,78.6081
1432.8510,78.6283
1433.8152,78.6699
1434.7794,78.7445
1435.7437,78.8552
1436.7079,78.9878
1437.6721,79.1153
1438.6364,79.2185
1439.6006,79.2965
1440.5648,79.3592
1441.5291,79.4157
1442.4933,79.4692
1443.4575,79.5155
1444.4218,79.5461
1445.3860,79.553
1446.3502,79.5327
1447.3145,79.4838
1448.2787,79.3994
1449.2429,79.262
1450.2072,79.0532
1451.1714,78.7715
1452.1356,78.4417
1453.0999,78.1015
1454.0641,77.7578
1455.0283,77.3029
1455.9926,76.4371
1456.9568,74.8309
1457.9210,72.6049
1458.8853,70.373
1459.8495,68.6617
1460.8137,67.6871
1461.7780,67.5361
1462.7422,68.2771
1463.7064,69.8703
1464.6707,71.9815
1465.6349,73.996
1466.5991,75.3809
1467.5634,75.9775
1468.5276,75.914
1469.4918,75.4149
1470.4561,74.774
1471.4203,74.4576
1472.3845,75.0881
1473.3488,77.0522
1474.3130,80.0582
1475.2772,83.3437
1476.2415,86.2572
1477.2057,88.5038
1478.1699,90.0677
1479.1342,91.0833
1480.0984,91.7393
1481.0626,92.2082
1482.0269,92.5982
1482.9911,92.9455
1483.9553,93.2444
1484.9196,93.4859
1485.8838,93.6802
1486.8480,93.8572
1487.8123,94.0545
1488.7765,94.2945
1489.7407,94.5658
1490.7050,94.8342
1491.6692,95.0747
1492.6334,95.2843
1493.5977,95.4728
1494.5619,95.6513
1495.5261,95.8271
1496.4904,96
1497.4546,96.162
1498.4188,96.3019
1499.3831,96.416
1500.3473,96.5087
1501.3115,96.5868
1502.2758,96.6532
1503.2400,96.7047
1504.2042,96.7313
1505.1685,96.7203
1506.1327,96.6748
1507.0969,96.639
1508.0612,96.6692
1509.0254,96.7682
1509.9896,96.8983
1510.9539,97.0266
1511.9181,97.134
1512.8823,97.2102
1513.8466,97.2508
1514.8108,97.2591
1515.7750,97.2472
1516.7393,97.2311
1517.7035,97.2225
1518.6677,97.2228
1519.6320,97.2262
1520.5962,97.2263
1521.5604,97.2229
1522.5247,97.2227
1523.4889,97.2337
1524.4531,97.2597
1525.4174,97.299
1526.3816,97.3455
1527.3458,97.3909
1528.3101,97.427
1529.2743,97.446
1530.2385,97.4402
1531.2028,97.4021
1532.1670,97.3279
1533.1312,97.2253
1534.0955,97.1139
1535.0597,97.012
1536.0239,96.9233
1536.9882,96.8354
1537.9524,96.7254
1538.9166,96.5699
1539.8809,96.3698
1540.8451,96.1815
1541.8093,96.0809
1542.7736,96.081
1543.7378,96.1423
1544.7020,96.2255
1545.6663,96.3061
1546.6305,96.3704
1547.5947,96.4119
1548.5590,96.4296
1549.5232,96.426
1550.4874,96.4038
1551.4517,96.3643
1552.4159,96.3083
1553.3801,96.2382
1554.3444,96.1581
1555.3086,96.0742
1556.2728,95.9961
1557.2371,95.9427
1558.2013,95.9385
1559.1655,95.9848
1560.1298,96.0466
1561.0940,96.0949
1562.0582,96.1259
1563.0225,96.1448
1563.9867,96.1549
1564.9509,96.1554
1565.9152,96.1408
1566.8794,96.1027
1567.8436,96.0329
1568.8079,95.932
1569.7721,95.8144
1570.7363,95.7007
1571.7006,95.6033
1572.6648,95.5204
1573.6290,95.4397
1574.5933,95.346
1575.5575,95.231
1576.5217,95.1046
1577.4860,94.9906
1578.4502,94.9046
1579.4144,94.8448
1580.3787,94.8021
1581.3429,94.7704
1582.3071,94.7489
1583.2714,94.7397
1584.2356,94.7432
1585.1998,94.7571
1586.1641,94.777
1587.1283,94.7995
1588.0925,94.8227
1589.0568,94.8449
1590.0210,94.8635
1590.9852,94.8755
1591.9495,94.88
1592.9137,94.8807
1593.8779,94.8868
1594.8422,94.9099
1595.8064,94.9588
1596.7706,95.0358
1597.7349,95.136
1598.6991,95.2503
1599.6633,95.3698
1600.6276,95.488
1601.5918,95.6011
1602.5560,95.7068
1603.5203,95.8036
1604.4845,95.8899
1605.4487,95.9662
1606.4130,96.0357
1607.3772,96.1037
1608.3414,96.1753
1609.3057,96.2518
1610.2699,96.3298
1611.2341,96.4038
1612.1984,96.4705
1613.1626,96.5295
1614.1268,96.5818
1615.0911,96.6273
1616.0553,96.6634
1617.0195,96.6873
1617.9838,96.7007
1618.9480,96.7098
1619.9122,96.721
1620.8765,96.7391
1621.8407,96.7667
1622.8049,96.8036
1623.7692,96.8458
1624.7334,96.8878
1625.6976,96.9246
1626.6619,96.9543
1627.6261,96.9763
1628.5903,96.9913
1629.5546,97.0007
1630.5188,97.0064
1631.4830,97.0092
1632.4473,97.0085
1633.4115,97.0019
1634.3757,96.9882
1635.3400,96.9722
1636.3042,96.9655
1637.2684,96.9766
1638.2327,97.0035
1639.1969,97.0386
1640.1611,97.0751
1641.1254,97.1082
1642.0896,97.134
1643.0538,97.1472
1644.0181,97.1401
1644.9823,97.1043
1645.9465,97.041
1646.9108,96.9707
1647.8750,96.9215
1648.8392,96.908
1649.8035,96.9293
1650.7677,96.9798
1651.7319,97.0544
1652.6962,97.1425
1653.6604,97.2255
1654.6246,97.2936
1655.5889,97.3543
1656.5531,97.4177
1657.5173,97.4868
1658.4816,97.5597
1659.4458,97.6327
1660.4100,97.7013
1661.3743,97.7616
1662.3385,97.8115
1663.3027,97.8503
1664.2670,97.8794
1665.2312,97.9009
1666.1954,97.9188
