TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
502.3656,100.616
503.3299,100.562
504.2941,100.536
505.2583,100.51
506.2226,100.467
507.1868,100.409
508.1510,100.354
509.1153,100.321
510.0795,100.318
511.0437,100.333
512.0080,100.345
512.9722,100.329
513.9365,100.273
514.9007,100.182
515.8649,100.075
516.8292,99.9834
517.7934,99.929
518.7576,99.9161
519.7219,99.927
520.6861,99.9344
521.6503,99.9179
522.6146,99.8737
523.5788,99.8136
524.5430,99.7573
525.5073,99.7213
526.4715,99.7104
527.4357,99.7164
528.4000,99.7237
529.3642,99.7181
530.3284,99.6904
531.2927,99.6381
532.2569,99.5651
533.2211,99.4819
534.1854,99.4044
535.1496,99.3479
536.1138,99.3206
537.0781,99.3184
538.0423,99.3267
539.0065,99.3282
539.9708,99.3114
540.9350,99.2759
541.8992,99.2308
542.8635,99.1879
543.8277,99.1558
544.7919,99.1367
545.7562,99.1276
546.7204,99.1234
547.6846,99.1205
548.6489,99.1184
549.6131,99.12
550.5773,99.131
551.5416,99.158
552.5058,99.2069
553.4700,99.2802
554.4343,99.3758
555.3985,99.4862
556.3627,99.5994
557.3270,99.7018
558.2912,99.7814
559.2554,99.8302
560.2197,99.8456
561.1839,99.8302
562.1481,99.7895
563.1124,99.7304
564.0766,99.6604
565.0408,99.5876
566.0051,99.5208
566.9693,99.4674
567.9335,99.4292
568.8978,99.3996
569.8620,99.3644
570.8262,99.3091
571.7905,99.2267
572.7547,99.1232
573.7189,99.015
574.6832,98.9213
575.6474,98.8542
576.6116,98.813
577.5759,98.7853
578.5401,98.7555
579.5043,98.7134
580.4686,98.659
581.4328,98.6013
582.3970,98.5533
583.3613,98.5257
584.3255,98.5218
585.2897,98.5363
586.2540,98.5582
587.2182,98.5754
588.1824,98.5803
589.1467,98.5734
590.1109,98.5625
591.0751,98.5585
592.0394,98.5687
593.0036,98.5921
593.9678,98.6197
594.9321,98.639
595.8963,98.6405
596.8605,98.622
597.8248,98.589
598.7890,98.5524
599.7532,98.5247
600.7175,98.5158
601.6817,98.5289
602.6459,98.5596
603.6102,98.5972
604.5744,98.628
605.5386,98.6401
606.5029,98.6278
607.4671,98.5935
608.4313,98.5458
609.3956,98.4956
610.3598,98.4502
611.3240,98.4112
612.2883,98.3739
613.2525,98.3321
614.2167,98.2823
615.1810,98.2278
616.1452,98.1793
617.1094,98.1504
618.0737,98.1504
619.0379,98.178
620.0021,98.2209
620.9664,98.2616
621.9306,98.2851
622.8948,98.2848
623.8591,98.2642
624.8233,98.235
625.7875,98.2105
626.7518,98.1991
627.7160,98.2004
628.6802,98.2061
629.6445,98.2052
630.6087,98.1895
631.5729,98.1578
632.5372,98.1151
633.5014,98.0701
634.4656,98.0302
635.4299,97.9983
636.3941,97.9725
637.3583,97.9482
638.3226,97.9217
639.2868,97.8918
640.2510,97.8595
641.2153,97.8265
642.1795,97.7926
643.1437,97.7553
644.1080,97.7113
645.0722,97.6586
646.0364,97.5992
647.0007,97.5389
647.9649,97.4854
648.9291,97.445
649.8934,97.4193
650.8576,97.4046
651.8218,97.3935
652.7861,97.3787
653.7503,97.3555
654.7145,97.3232
655.6788,97.2843
656.6430,97.2419
657.6072,97.1983
658.5715,97.1547
659.5357,97.1133
660.4999,97.0777
661.4642,97.0513
662.4284,97.0331
663.3926,97.0146
664.3569,96.9804
665.3211,96.9096
666.2853,96.7814
667.2496,96.5971
668.2138,96.4153
669.1780,96.3281
670.1423,96.3571
671.1065,96.4434
672.0707,96.5279
673.0350,96.5823
673.9992,96.5994
674.9634,96.5839
675.9277,96.5477
676.8919,96.5052
677.8561,96.4681
678.8204,96.4428
679.7846,96.4317
680.7488,96.434
681.7131,96.4464
682.6773,96.4634
683.6415,96.4788
684.6058,96.4882
685.5700,96.4897
686.5342,96.4834
687.4985,96.4702
688.4627,96.4518
689.4269,96.4304
690.3912,96.4087
691.3554,96.389
692.3196,96.3733
693.2839,96.3618
694.2481,96.3521
695.2123,96.3376
696.1766,96.3085
697.1408,96.2545
698.1050,96.17
699.0693,96.0563
700.0335,95.9177
700.9977,95.7545
701.9620,95.5603
702.9262,95.3248
703.8904,95.0394
704.8547,94.6941
705.8189,94.265
706.7831,93.7059
707.7474,92.9615
708.7116,92.003
709.6758,90.859
710.6401,89.6006
711.6043,88.2715
712.5685,86.8053
713.5328,85.0119
714.4970,82.6863
715.4612,79.8004
716.4255,76.6627
717.3897,73.926
718.3539,72.3945
719.3182,72.6755
720.2824,74.8381
721.2466,78.3157
722.2109,82.1511
723.1751,85.4025
724.1393,87.4263
725.1036,87.941
726.0678,86.9903
727.0320,84.9214
727.9963,82.3776
728.9605,80.209
729.9247,79.245
730.8890,79.9961
731.8532,82.4393
732.8174,86.0208
733.7817,89.8968
734.7459,93.2904
735.7101,95.7706
736.6744,97.3174
737.6386,98.1837
738.6028,98.6803
739.5671,99.0228
740.5313,99.2979
741.4955,99.5167
742.4598,99.6797
743.4240,99.805
744.3882,99.918
745.3525,100.033
746.3167,100.149
747.2809,100.26
748.2452,100.362
749.2094,100.458
750.1736,100.548
751.1379,100.631
752.1021,100.702
753.0663,100.763
754.0306,100.816
754.9948,100.866
755.9590,100.917
756.9233,100.967
757.8875,101.017
758.8517,101.064
759.8160,101.111
760.7802,101.155
761.7444,101.196
762.7087,101.236
763.6729,101.275
764.6371,101.313
765.6014,101.349
766.5656,101.383
767.5298,101.412
768.4941,101.434
769.4583,101.451
770.4225,101.466
771.3868,101.481
772.3510,101.497
773.3152,101.513
774.2795,101.527
775.2437,101.541
776.2079,101.554
777.1722,101.567
778.1364,101.582
779.1006,101.601
780.0649,101.625
781.0291,101.653
781.9933,101.685
782.9576,101.72
783.9218,101.755
784.8860,101.789
785.8503,101.822
786.8145,101.851
787.7787,101.874
788.7430,101.891
789.7072,101.906
790.6714,101.918
791.6357,101.931
792.5999,101.946
793.5641,101.963
794.5284,101.983
795.4926,102.003
796.4568,102.024
797.4211,102.044
798.3853,102.061
799.3495,102.077
800.3138,102.092
801.2780,102.109
802.2422,102.13
803.2065,102.155
804.1707,102.185
805.1349,102.216
806.0992,102.248
807.0634,102.281
808.0276,102.314
808.9919,102.348
809.9561,102.381
810.9203,102.413
811.8846,102.445
812.8488,102.476
813.8130,102.508
814.7773,102.539
815.7415,102.568
816.7057,102.591
817.6700,102.608
818.6342,102.621
819.5984,102.633
820.5627,102.647
821.5269,102.664
822.4911,102.684
823.4554,102.701
824.4196,102.715
825.3839,102.722
826.3481,102.726
827.3123,102.728
828.2766,102.729
829.2408,102.732
830.2050,102.736
831.1693,102.741
832.1335,102.746
833.0977,102.753
834.0620,102.76
835.0262,102.765
835.9904,102.768
836.9547,102.765
837.9189,102.757
838.8831,102.746
839.8474,102.736
840.8116,102.726
841.7758,102.71
842.7401,102.678
843.7043,102.621
844.6685,102.538
845.6328,102.439
846.5970,102.347
847.5612,102.284
848.5255,102.264
849.4897,102.283
850.4539,102.323
851.4182,102.359
852.3824,102.375
853.3466,102.362
854.3109,102.327
855.2751,102.279
856.2393,102.229
857.2036,102.182
858.1678,102.139
859.1320,102.099
860.0963,102.057
861.0605,102.009
862.0247,101.949
862.9890,101.873
863.9532,101.77
864.9174,101.618
865.8817,101.381
866.8459,101.005
867.8101,100.431
868.7744,99.6079
869.7386,98.5153
870.7028,97.1841
871.6671,95.7065
872.6313,94.2341
873.5955,92.9596
874.5598,92.0805
875.5240,91.7512
876.4882,92.0354
877.4525,92.8796
878.4167,94.1238
879.3809,95.5502
880.3452,96.952
881.3094,98.192
882.2736,99.2244
883.2379,100.075
884.2021,100.795
885.1663,101.424
886.1306,101.968
887.0948,102.411
888.0590,102.739
889.0233,102.953
889.9875,103.076
890.9517,103.136
891.9160,103.16
892.8802,103.165
893.8444,103.159
894.8087,103.142
895.7729,103.116
896.7371,103.082
897.7014,103.04
898.6656,102.989
899.6298,102.929
900.5941,102.861
901.5583,102.782
902.5225,102.689
903.4868,102.578
904.4510,102.45
905.4152,102.313
906.3795,102.185
907.3437,102.089
908.3079,102.048
909.2722,102.069
910.2364,102.147
911.2007,102.264
912.1649,102.394
913.1292,102.515
914.0934,102.614
915.0576,102.686
916.0219,102.735
916.9861,102.768
917.9503,102.791
918.9146,102.808
919.8788,102.821
920.8430,102.829
921.8073,102.833
922.7715,102.833
923.7357,102.83
924.7000,102.827
925.6642,102.827
926.6284,102.829
927.5927,102.834
928.5569,102.84
929.5211,102.848
930.4854,102.858
931.4496,102.875
932.4138,102.9
933.3781,102.934
934.3423,102.978
935.3065,103.025
936.2708,103.071
937.2350,103.112
938.1992,103.144
939.1635,103.168
940.1277,103.187
941.0919,103.202
942.0562,103.216
943.0204,103.232
943.9846,103.249
944.9489,103.268
945.9131,103.289
946.8773,103.311
947.8416,103.332
948.8058,103.352
949.7700,103.371
950.7343,103.39
951.6985,103.411
952.6627,103.432
953.6270,103.454
954.5912,103.476
955.5554,103.496
956.5197,103.516
957.4839,103.535
958.4481,103.553
959.4124,103.57
960.3766,103.587
961.3408,103.604
962.3051,103.622
963.2693,103.642
964.2335,103.665
965.1978,103.692
966.1620,103.723
967.1262,103.757
968.0905,103.793
969.0547,103.831
970.0189,103.87
970.9832,103.906
971.9474,103.939
972.9116,103.968
973.8759,103.995
974.8401,104.021
975.8043,104.049
976.7686,104.079
977.7328,104.111
978.6970,104.144
979.6613,104.174
980.6255,104.2
981.5897,104.216
982.5540,104.218
983.5182,104.203
984.4824,104.168
985.4467,104.11
986.4109,104.032
987.3751,103.937
988.3394,103.828
989.3036,103.711
990.2678,103.589
991.2321,103.464
992.1963,103.337
993.1605,103.212
994.1248,103.091
995.0890,102.979
996.0532,102.881
997.0175,102.803
997.9817,102.746
998.9459,102.711
999.9102,102.697
1000.8744,102.701
1001.8386,102.717
1002.8029,102.742
1003.7671,102.772
1004.7313,102.803
1005.6956,102.834
1006.6598,102.862
1007.6240,102.884
1008.5883,102.899
1009.5525,102.904
1010.5167,102.9
1011.4810,102.884
1012.4452,102.859
1013.4094,102.822
1014.3737,102.773
1015.3379,102.714
1016.3021,102.647
1017.2664,102.575
1018.2306,102.502
1019.1948,102.431
1020.1591,102.361
1021.1233,102.291
1022.0875,102.221
1023.0518,102.147
1024.0160,102.07
1024.9802,101.985
1025.9445,101.893
1026.9087,101.79
1027.8729,101.679
1028.8372,101.562
1029.8014,101.443
1030.7656,101.327
1031.7299,101.214
1032.6941,101.106
1033.6583,101.001
1034.6226,100.901
1035.5868,100.806
1036.5510,100.718
1037.5153,100.639
1038.4795,100.567
1039.4437,100.505
1040.4080,100.451
1041.3722,100.406
1042.3364,100.371
1043.3007,100.347
1044.2649,100.332
1045.2291,100.326
1046.1934,100.326
1047.1576,100.336
1048.1218,100.356
1049.0861,100.391
1050.0503,100.444
1051.0145,100.515
1051.9788,100.601
1052.9430,100.696
1053.9072,100.791
1054.8715,100.881
1055.8357,100.962
1056.7999,101.031
1057.7642,101.091
1058.7284,101.144
1059.6926,101.194
1060.6569,101.246
1061.6211,101.302
1062.5853,101.363
1063.5496,101.428
1064.5138,101.495
1065.4780,101.562
1066.4423,101.625
1067.4065,101.679
1068.3707,101.723
1069.3350,101.756
1070.2992,101.78
1071.2634,101.798
1072.2277,101.812
1073.1919,101.824
1074.1561,101.834
1075.1204,101.842
1076.0846,101.847
1077.0488,101.85
1078.0131,101.854
1078.9773,101.859
1079.9415,101.869
1080.9058,101.886
1081.8700,101.909
1082.8342,101.94
1083.7985,101.975
1084.7627,102.011
1085.7269,102.046
1086.6912,102.078
1087.6554,102.107
1088.6196,102.134
1089.5839,102.16
1090.5481,102.184
1091.5123,102.202
1092.4766,102.214
1093.4408,102.221
1094.4050,102.224
1095.3693,102.225
1096.3335,102.226
1097.2977,102.226
1098.2620,102.22
1099.2262,102.209
1100.1904,102.192
1101.1547,102.173
1102.1189,102.155
1103.0831,102.138
1104.0474,102.122
1105.0116,102.104
1105.9758,102.08
1106.9401,102.05
1107.9043,102.013
1108.8685,101.968
1109.8328,101.918
1110.7970,101.864
1111.7612,101.804
1112.7255,101.741
1113.6897,101.676
1114.6539,101.613
1115.6182,101.553
1116.5824,101.499
1117.5466,101.451
1118.5109,101.408
1119.4751,101.369
1120.4393,101.335
1121.4036,101.308
1122.3678,101.29
1123.3320,101.284
1124.2963,101.291
1125.2605,101.308
1126.2247,101.335
1127.1890,101.37
1128.1532,101.412
1129.1174,101.464
1130.0817,101.523
1131.0459,101.587
1132.0101,101.654
1132.9744,101.717
1133.9386,101.775
1134.9028,101.826
1135.8671,101.87
1136.8313,101.91
1137.7955,101.944
1138.7598,101.971
1139.7240,101.992
1140.6882,102.005
1141.6525,102.013
1142.6167,102.016
1143.5809,102.015
1144.5452,102.012
1145.5094,102.006
1146.4736,101.996
1147.4379,101.983
1148.4021,101.969
1149.3663,101.954
1150.3306,101.941
1151.2948,101.929
1152.2590,101.916
1153.2233,101.904
1154.1875,101.89
1155.1517,101.875
1156.1160,101.86
1157.0802,101.845
1158.0444,101.832
1159.0087,101.82
1159.9729,101.81
1160.9371,101.8
1161.9014,101.791
1162.8656,101.783
1163.8298,101.778
1164.7941,101.777
1165.7583,101.781
1166.7225,101.792
1167.6868,101.808
1168.6510,101.827
1169.6152,101.845
1170.5795,101.859
1171.5437,101.867
1172.5079,101.868
1173.4722,101.865
1174.4364,101.863
1175.4006,101.87
1176.3649,101.889
1177.3291,101.924
1178.2933,101.97
1179.2576,102.021
1180.2218,102.07
1181.1860,102.11
1182.1503,102.14
1183.1145,102.161
1184.0787,102.177
1185.0430,102.192
1186.0072,102.208
1186.9714,102.225
1187.9357,102.242
1188.8999,102.257
1189.8641,102.267
1190.8284,102.269
1191.7926,102.263
1192.7568,102.252
1193.7211,102.242
1194.6853,102.235
1195.6495,102.234
1196.6138,102.241
1197.5780,102.251
1198.5422,102.263
1199.5065,102.271
1200.4707,102.276
1201.4349,102.276
1202.3992,102.274
1203.3634,102.269
1204.3276,102.263
1205.2919,102.256
1206.2561,102.248
1207.2203,102.24
1208.1846,102.23
1209.1488,102.219
1210.1130,102.206
1211.0773,102.192
1212.0415,102.177
1213.0057,102.16
1213.9700,102.142
1214.9342,102.122
1215.8984,102.1
1216.8627,102.078
1217.8269,102.058
1218.7911,102.04
1219.7554,102.023
1220.7196,102.007
1221.6838,101.989
1222.6481,101.967
1223.6123,101.942
1224.5765,101.916
1225.5408,101.89
1226.5050,101.867
1227.4692,101.847
1228.4335,101.827
1229.3977,101.805
1230.3619,101.78
1231.3262,101.751
1232.2904,101.72
1233.2546,101.689
1234.2189,101.659
1235.1831,101.63
1236.1473,101.601
1237.1116,101.569
1238.0758,101.535
1239.0400,101.498
1240.0043,101.462
1240.9685,101.43
1241.9327,101.401
1242.8970,101.377
1243.8612,101.354
1244.8254,101.332
1245.7897,101.309
1246.7539,101.287
1247.7181,101.266
1248.6824,101.246
1249.6466,101.226
1250.6108,101.206
1251.5751,101.182
1252.5393,101.154
1253.5035,101.122
1254.4678,101.087
1255.4320,101.049
1256.3962,101.008
1257.3605,100.964
1258.3247,100.92
1259.2889,100.879
1260.2532,100.844
1261.2174,100.817
1262.1816,100.798
1263.1459,100.784
1264.1101,100.773
1265.0743,100.763
1266.0386,100.754
1267.0028,100.746
1267.9670,100.741
1268.9313,100.738
1269.8955,100.738
1270.8597,100.742
1271.8240,100.749
1272.7882,100.757
1273.7524,100.765
1274.7167,100.769
1275.6809,100.768
1276.6451,100.761
1277.6094,100.749
1278.5736,100.735
1279.5378,100.721
1280.5021,100.709
1281.4663,100.697
1282.4305,100.683
1283.3948,100.664
1284.3590,100.639
1285.3232,100.606
1286.2875,100.568
1287.2517,100.527
1288.2159,100.488
1289.1802,100.452
1290.1444,100.42
1291.1086,100.389
1292.0729,100.354
1293.0371,100.314
1294.0013,100.269
1294.9656,100.22
1295.9298,100.172
1296.8940,100.126
1297.8583,100.083
1298.8225,100.043
1299.7867,100.004
1300.7510,99.9641
1301.7152,99.9233
1302.6794,99.8821
1303.6437,99.8417
1304.6079,99.8037
1305.5721,99.7696
1306.5364,99.7391
1307.5006,99.7105
1308.4648,99.6811
1309.4291,99.6488
1310.3933,99.614
1311.3575,99.5796
1312.3218,99.5497
1313.2860,99.5266
1314.2502,99.5101
1315.2145,99.4978
1316.1787,99.4886
1317.1429,99.4846
1318.1072,99.4906
1319.0714,99.5112
1320.0356,99.5467
1320.9999,99.5914
1321.9641,99.6361
1322.9283,99.6721
1323.8926,99.6949
1324.8568,99.7047
1325.8210,99.7047
1326.7853,99.6986
1327.7495,99.6881
1328.7137,99.6729
1329.6780,99.6508
1330.6422,99.6187
1331.6064,99.5722
1332.5707,99.5051
1333.5349,99.4102
1334.4991,99.2817
1335.4634,99.1199
1336.4276,98.9348
1337.3918,98.7487
1338.3561,98.5914
1339.3203,98.4868
1340.2845,98.4384
1341.2488,98.4261
1342.2130,98.4184
1343.1772,98.3884
1344.1415,98.3232
1345.1057,98.2242
1346.0699,98.1023
1347.0342,97.9719
1347.9984,97.8444
1348.9626,97.7253
1349.9269,97.6146
1350.8911,97.5101
1351.8553,97.4098
1352.8196,97.3135
1353.7838,97.2217
1354.7480,97.1331
1355.7123,97.042
1356.6765,96.9381
1357.6407,96.8086
1358.6050,96.6439
1359.5692,96.4435
1360.5334,96.2209
1361.4977,96.0028
1362.4619,95.8174
1363.4261,95.6766
1364.3904,95.57
1365.3546,95.4763
1366.3188,95.3799
1367.2831,95.2784
1368.2473,95.1792
1369.2115,95.0899
1370.1758,95.0116
1371.1400,94.9383
1372.1042,94.8632
1373.0685,94.7852
1374.0327,94.7102
1374.9969,94.6455
1375.9612,94.593
1376.9254,94.5477
1377.8896,94.5012
1378.8539,94.4462
1379.8181,94.3764
1380.7823,94.2856
1381.7466,94.1668
1382.7108,94.0136
1383.6750,93.8222
1384.6393,93.5943
1385.6035,93.3399
1386.5677,93.0773
1387.5320,92.8252
1388.4962,92.5902
1389.4604,92.3615
1390.4247,92.1175
1391.3889,91.8385
1392.3531,91.5158
1393.3174,91.1578
1394.2816,90.7918
1395.2458,90.4551
1396.2101,90.1775
1397.1743,89.9676
1398.1385,89.8115
1399.1028,89.6837
1400.0670,89.557
1401.0313,89.4094
1401.9955,89.227
1402.9597,89.0037
1403.9240,88.7416
1404.8882,88.4486
1405.8524,88.1347
1406.8167,87.8053
1407.7809,87.4588
1408.7451,87.0891
1409.7094,86.6932
1410.6736,86.2767
1411.6378,85.8539
1412.6021,85.4397
1413.5663,85.0422
1414.5305,84.661
1415.4948,84.2964
1416.4590,83.9594
1417.4232,83.6759
1418.3875,83.4729
1419.3517,83.3524
1420.3159,83.2852
1421.2802,83.2358
1422.2444,83.1866
1423.2086,83.1376
1424.1729,83.0939
1425.1371,83.0566
1426.1013,83.0216
1427.0656,82.985
1428.0298,82.9468
1428.9940,82.9102
1429.9583,82.8768
1430.9225,82.844
1431.8867,82.8083
1432.8510,82.7724
1433.8152,82.749
1434.7794,82.7606
1435.7437,82.8275
1436.7079,82.949
1437.6721,83.0944
1438.6364,83.225
1439.6006,83.3211
1440.5648,83.3848
1441.5291,83.4272
1442.4933,83.4569
1443.4575,83.4751
1444.4218,83.4773
1445.3860,83.4585
1446.3502,83.4201
1447.3145,83.3664
1448.2787,83.2929
1449.2429,83.1758
1450.2072,82.9811
1451.1714,82.6908
1452.1356,82.3214
1453.0999,81.9153
1454.0641,81.4979
1455.0283,80.9937
1455.9926,80.1396
1456.9568,78.6039
1457.9210,76.4232
1458.8853,74.128
1459.8495,72.2683
1460.8137,71.1467
1461.7780,70.931
1462.7422,71.742
1463.7064,73.5474
1464.6707,75.9544
1465.6349,78.2336
1466.5991,79.7408
1467.5634,80.261
1468.5276,79.919
1469.4918,78.9611
1470.4561,77.7235
1471.4203,76.7571
1472.3845,76.8255
1473.3488,78.4659
1474.3130,81.4501
1475.2772,84.9438
1476.2415,88.1525
1477.2057,90.6645
1478.1699,92.4112
1479.1342,93.5256
1480.0984,94.2218
1481.0626,94.6998
1482.0269,95.0845
1482.9911,95.4131
1483.9553,95.6708
1484.9196,95.8387
1485.8838,95.9234
1486.8480,95.9658
1487.8123,96.0343
1488.7765,96.1969
1489.7407,96.4735
1490.7050,96.8168
1491.6692,97.1544
1492.6334,97.4383
1493.5977,97.6528
1494.5619,97.8034
1495.5261,97.9095
1496.4904,98.0024
1497.4546,98.1156
1498.4188,98.2633
1499.3831,98.4293
1500.3473,98.5828
1501.3115,98.696
1502.2758,98.7473
1503.2400,98.7149
1504.2042,98.5752
1505.1685,98.3255
1506.1327,98.0425
1507.0969,97.9039
1508.0612,98.0289
1509.0254,98.3402
1509.9896,98.6907
1510.9539,98.9897
1511.9181,99.2016
1512.8823,99.3165
1513.8466,99.3396
1514.8108,99.2922
1515.7750,99.2091
1516.7393,99.1255
1517.7035,99.0611
1518.6677,99.0183
1519.6320,98.9925
1520.5962,98.9864
1521.5604,99.0105
1522.5247,99.0733
1523.4889,99.1736
1524.4531,99.3034
1525.4174,99.4532
1526.3816,99.6113
1527.3458,99.761
1528.3101,99.8812
1529.2743,99.9522
1530.2385,99.961
1531.2028,99.9068
1532.1670,99.8057
1533.1312,99.69
1534.0955,99.5908
1535.0597,99.5126
1536.0239,99.4296
1536.9882,99.3016
1537.9524,99.0919
1538.9166,98.7955
1539.8809,98.4879
1540.8451,98.3302
1541.8093,98.4219
1542.7736,98.6937
1543.7378,99.0203
1544.7020,99.3225
1545.6663,99.5652
1546.6305,99.7337
1547.5947,99.8255
1548.5590,99.8484
1549.5232,99.8186
1550.4874,99.7549
1551.4517,99.6725
1552.4159,99.5765
1553.3801,99.4604
1554.3444,99.3094
1555.3086,99.1066
1556.2728,98.8481
1557.2371,98.5769
1558.2013,98.4162
1559.1655,98.4823
1560.1298,98.7214
1561.0940,98.9832
1562.0582,99.1819
1563.0225,99.3011
1563.9867,99.3479
1564.9509,99.3311
1565.9152,99.2584
1566.8794,99.1408
1567.8436,98.9988
1568.8079,98.8631
1569.7721,98.76
1570.7363,98.6934
1571.7006,98.6433
1572.6648,98.5808
1573.6290,98.4842
1574.5933,98.3521
1575.5575,98.2145
1576.5217,98.126
1577.4860,98.1209
1578.4502,98.1817
1579.4144,98.2636
1580.3787,98.3313
1581.3429,98.3704
1582.3071,98.3814
1583.2714,98.3723
1584.2356,98.3518
1585.1998,98.3252
1586.1641,98.295
1587.1283,98.2631
1588.0925,98.2323
1589.0568,98.2056
1590.0210,98.1828
1590.9852,98.1612
1591.9495,98.1387
1592.9137,98.1177
1593.8779,98.1063
1594.8422,98.1146
1595.8064,98.1482
1596.7706,98.2044
1597.7349,98.2737
1598.6991,98.3456
1599.6633,98.4139
1600.6276,98.4794
1601.5918,98.5468
1602.5560,98.62
1603.5203,98.6969
1604.4845,98.7702
1605.4487,98.8324
1606.4130,98.8829
1607.3772,98.9308
1608.3414,98.9899
1609.3057,99.0683
1610.2699,99.159
1611.2341,99.2422
1612.1984,99.2964
1613.1626,99.3096
1614.1268,99.2853
1615.0911,99.2469
1616.0553,99.232
1617.0195,99.2672
1617.9838,99.3427
1618.9480,99.4255
1619.9122,99.4894
1620.8765,99.5287
1621.8407,99.5545
1622.8049,99.5855
1623.7692,99.6355
1624.7334,99.7041
1625.6976,99.7803
1626.6619,99.8537
1627.6261,99.9206
1628.5903,99.9798
1629.5546,100.026
1630.5188,100.048
1631.4830,100.031
1632.4473,99.9611
1633.4115,99.8334
1634.3757,99.6721
1635.3400,99.5429
1636.3042,99.5186
1637.2684,99.6093
1638.2327,99.7608
1639.1969,99.9146
1640.1611,100.036
1641.1254,100.109
1642.0896,100.12
1643.0538,100.061
1644.0181,99.9242
1644.9823,99.7267
1645.9465,99.524
1646.9108,99.3906
1647.8750,99.3556
1648.8392,99.3826
1649.8035,99.413
1650.7677,99.4059
1651.7319,99.3612
1652.6962,99.3429
1653.6604,99.4462
1654.6246,99.6771
1655.5889,99.946
1656.5531,100.179
1657.5173,100.352
1658.4816,100.459
1659.4458,100.507
1660.4100,100.512
1661.3743,100.503
1662.3385,100.511
1663.3027,100.546
1664.2670,100.589
1665.2312,100.612
1666.1954,100.593
1667.1597,100.531
1668.1239,100.452
1669.0881,100.4
1670.0524,100.414
1671.0166,100.498
1671.9808,100.621
1672.9451,100.751
1673.9093,100.869
1674.8735,100.969
1675.8378,101.049
1676.8020,101.104
1677.7662,101.126
1678.7305,101.112
1679.6947,101.058
1680.6589,100.968
1681.6232,100.861
1682.5874,100.782
1683.5516,100.793
1684.5159,100.919
1685.4801,101.117
1686.4443,101.324
1687.4086,101.512
1688.3728,101.678
1689.3370,101.828
1690.3013,101.959
1691.2655,102.058
1692.2297,102.106
1693.1940,102.087
1694.1582,101.992
1695.1224,101.834
1696.0867,101.646
1697.0509,101.482
1698.0151,101.397
1698.9794,101.42
1699.9436,101.538
1700.9078,101.701
1701.8721,101.86
1702.8363,101.991
1703.8005,102.1
1704.7648,102.206
1705.7290,102.324
1706.6932,102.453
1707.6575,102.576
1708.6217,102.668
1709.5859,102.709
1710.5502,102.69
1711.5144,102.61
1712.4786,102.473
1713.4429,102.29
1714.4071,102.084
1715.3713,101.905
1716.3356,101.823
1717.2998,101.882
1718.2640,102.059
1719.2283,102.275
