TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,97.8902
498.5087,97.8757
499.4729,97.8314
500.4372,97.7632
501.4014,97.6876
502.3656,97.6262
503.3299,97.5965
504.2941,97.6032
505.2583,97.6358
506.2226,97.6736
507.1868,97.6951
508.1510,97.6865
509.1153,97.646
510.0795,97.5818
511.0437,97.5038
512.0080,97.4178
512.9722,97.3243
513.9365,97.2234
514.9007,97.121
515.8649,97.0323
516.8292,96.9779
517.7934,96.973
518.7576,97.0147
519.7219,97.0797
520.6861,97.1341
521.6503,97.1493
522.6146,97.1131
523.5788,97.0336
524.5430,96.9373
525.5073,96.8597
526.4715,96.8286
527.4357,96.8487
528.4000,96.8994
529.3642,96.9485
530.3284,96.9703
531.2927,96.9566
532.2569,96.9173
533.2211,96.8709
534.1854,96.8317
535.1496,96.8019
536.1138,96.7735
537.0781,96.7378
538.0423,96.6932
539.0065,96.6471
539.9708,96.6096
540.9350,96.5857
541.8992,96.5727
542.8635,96.5632
543.8277,96.5515
544.7919,96.5373
545.7562,96.5255
546.7204,96.5216
547.6846,96.5285
548.6489,96.5458
549.6131,96.5713
550.5773,96.6033
551.5416,96.6421
552.5058,96.6894
553.4700,96.7474
554.4343,96.8173
555.3985,96.8977
556.3627,96.9837
557.3270,97.0676
558.2912,97.1405
559.2554,97.1959
560.2197,97.2306
561.1839,97.2444
562.1481,97.2376
563.1124,97.2097
564.0766,97.1609
565.0408,97.0939
566.0051,97.0166
566.9693,96.9395
567.9335,96.8725
568.8978,96.8196
569.8620,96.7783
570.8262,96.7416
571.7905,96.7032
572.7547,96.6599
573.7189,96.6114
574.6832,96.5576
575.6474,96.4974
576.6116,96.429
577.5759,96.3519
578.5401,96.2695
579.5043,96.1893
580.4686,96.1217
581.4328,96.0772
582.3970,96.0629
583.3613,96.0798
584.3255,96.1213
585.2897,96.1739
586.2540,96.2211
587.2182,96.2482
588.1824,96.2481
589.1467,96.224
590.1109,96.1886
591.0751,96.1591
592.0394,96.1496
593.0036,96.164
593.9678,96.195
594.9321,96.2281
595.8963,96.2502
596.8605,96.2554
597.8248,96.2475
598.7890,96.2364
599.7532,96.2324
600.7175,96.239
601.6817,96.2514
602.6459,96.2593
603.6102,96.2537
604.5744,96.2323
605.5386,96.2014
606.5029,96.1721
607.4671,96.1546
608.4313,96.1521
609.3956,96.1603
610.3598,96.1685
611.3240,96.1655
612.2883,96.1435
613.2525,96.1018
614.2167,96.0477
615.1810,95.9946
616.1452,95.9583
617.1094,95.9506
618.0737,95.9724
619.0379,96.0114
620.0021,96.0484
620.9664,96.0667
621.9306,96.0603
622.8948,96.0346
623.8591,96.0033
624.8233,95.9801
625.7875,95.9715
626.7518,95.9743
627.7160,95.979
628.6802,95.9766
629.6445,95.9629
630.6087,95.9391
631.5729,95.9084
632.5372,95.8732
633.5014,95.8348
634.4656,95.7946
635.4299,95.7566
636.3941,95.7256
637.3583,95.7051
638.3226,95.6941
639.2868,95.687
640.2510,95.6763
641.2153,95.6569
642.1795,95.6283
643.1437,95.5942
644.1080,95.5591
645.0722,95.5257
646.0364,95.4935
647.0007,95.4607
647.9649,95.4257
648.9291,95.3883
649.8934,95.3508
650.8576,95.3159
651.8218,95.286
652.7861,95.2619
653.7503,95.243
654.7145,95.227
655.6788,95.2116
656.6430,95.1948
657.6072,95.1768
658.5715,95.1593
659.5357,95.1452
660.4999,95.1367
661.4642,95.1327
662.4284,95.1276
663.3926,95.111
664.3569,95.0672
665.3211,94.9736
666.2853,94.804
667.2496,94.5542
668.2138,94.295
669.1780,94.1559
670.1423,94.1819
671.1065,94.3018
672.0707,94.4364
673.0350,94.5447
673.9992,94.612
674.9634,94.6377
675.9277,94.6307
676.8919,94.606
677.8561,94.5777
678.8204,94.5531
679.7846,94.5327
680.7488,94.5135
681.7131,94.4924
682.6773,94.4672
683.6415,94.4363
684.6058,94.3984
685.5700,94.3541
686.5342,94.3084
687.4985,94.2705
688.4627,94.2511
689.4269,94.2563
690.3912,94.2818
691.3554,94.3126
692.3196,94.3285
693.2839,94.3128
694.2481,94.2592
695.2123,94.1727
696.1766,94.0655
697.1408,93.9506
698.1050,93.8368
699.0693,93.7251
700.0335,93.6091
700.9977,93.4761
701.9620,93.3119
702.9262,93.1063
703.8904,92.8543
704.8547,92.5483
705.8189,92.1646
706.7831,91.6572
707.7474,90.9702
708.7116,90.067
709.6758,88.9515
710.6401,87.6592
711.6043,86.2135
712.5685,84.5816
713.5328,82.6775
714.4970,80.4391
715.4612,77.9457
716.4255,75.4992
717.3897,73.6041
718.3539,72.8187
719.3182,73.509
720.2824,75.6219
721.2466,78.6466
722.2109,81.8274
723.1751,84.4728
724.1393,86.1459
725.1036,86.6891
726.0678,86.1824
727.0320,84.9235
727.9963,83.4122
728.9605,82.2675
729.9247,82.0489
730.8890,83.0474
731.8532,85.1596
732.8174,87.9277
733.7817,90.7387
734.7459,93.0796
735.7101,94.7135
736.6744,95.6922
737.6386,96.2349
738.6028,96.5704
739.5671,96.8393
740.5313,97.0855
741.4955,97.3033
742.4598,97.4857
743.4240,97.6415
744.3882,97.7848
745.3525,97.9214
746.3167,98.0456
747.2809,98.1494
748.2452,98.23
749.2094,98.2917
750.1736,98.3421
751.1379,98.3884
752.1021,98.436
753.0663,98.4886
754.0306,98.548
754.9948,98.6133
755.9590,98.6816
756.9233,98.7499
757.8875,98.8165
758.8517,98.8811
759.8160,98.9432
760.7802,99.0006
761.7444,99.0503
762.7087,99.0898
763.6729,99.1189
764.6371,99.1402
765.6014,99.1576
766.5656,99.1754
767.5298,99.1978
768.4941,99.2275
769.4583,99.2651
770.4225,99.3083
771.3868,99.3522
772.3510,99.3907
773.3152,99.4197
774.2795,99.4387
775.2437,99.4511
776.2079,99.4625
777.1722,99.4782
778.1364,99.5016
779.1006,99.533
780.0649,99.5701
781.0291,99.6095
781.9933,99.6475
782.9576,99.6815
783.9218,99.711
784.8860,99.737
785.8503,99.7615
786.8145,99.787
787.7787,99.8148
788.7430,99.8444
789.7072,99.8736
790.6714,99.8992
791.6357,99.9187
792.5999,99.9315
793.5641,99.9398
794.5284,99.9466
795.4926,99.955
796.4568,99.9667
797.4211,99.9817
798.3853,100
799.3495,100.022
800.3138,100.048
801.2780,100.077
802.2422,100.11
803.2065,100.144
804.1707,100.176
805.1349,100.205
806.0992,100.231
807.0634,100.255
808.0276,100.278
808.9919,100.303
809.9561,100.328
810.9203,100.354
811.8846,100.379
812.8488,100.401
813.8130,100.42
814.7773,100.437
815.7415,100.454
816.7057,100.473
817.6700,100.498
818.6342,100.528
819.5984,100.562
820.5627,100.596
821.5269,100.625
822.4911,100.648
823.4554,100.665
824.4196,100.676
825.3839,100.683
826.3481,100.688
827.3123,100.69
828.2766,100.688
829.2408,100.683
830.2050,100.674
831.1693,100.668
832.1335,100.667
833.0977,100.674
834.0620,100.689
835.0262,100.707
835.9904,100.72
836.9547,100.724
837.9189,100.715
838.8831,100.696
839.8474,100.671
840.8116,100.644
841.7758,100.613
842.7401,100.574
843.7043,100.522
844.6685,100.457
845.6328,100.391
846.5970,100.338
847.5612,100.313
848.5255,100.32
849.4897,100.354
850.4539,100.397
851.4182,100.431
852.3824,100.447
853.3466,100.441
854.3109,100.42
855.2751,100.389
856.2393,100.353
857.2036,100.313
858.1678,100.271
859.1320,100.23
860.0963,100.192
861.0605,100.158
862.0247,100.123
862.9890,100.079
863.9532,100.012
864.9174,99.901
865.8817,99.7133
866.8459,99.4048
867.8101,98.9247
868.7744,98.2272
869.7386,97.2897
870.7028,96.1301
871.6671,94.8199
872.6313,93.486
873.5955,92.298
874.5598,91.4372
875.5240,91.0532
876.4882,91.2185
877.4525,91.8999
878.4167,92.964
879.3809,94.2178
880.3452,95.4705
881.3094,96.5896
882.2736,97.5242
883.2379,98.2915
884.2021,98.9375
885.1663,99.4984
886.1306,99.9837
887.0948,100.382
888.0590,100.681
889.0233,100.882
889.9875,101.004
890.9517,101.071
891.9160,101.107
892.8802,101.122
893.8444,101.12
894.8087,101.103
895.7729,101.072
896.7371,101.029
897.7014,100.979
898.6656,100.925
899.6298,100.869
900.5941,100.808
901.5583,100.739
902.5225,100.657
903.4868,100.558
904.4510,100.443
905.4152,100.322
906.3795,100.213
907.3437,100.135
908.3079,100.103
909.2722,100.125
910.2364,100.193
911.2007,100.29
912.1649,100.395
913.1292,100.49
914.0934,100.565
915.0576,100.62
916.0219,100.659
916.9861,100.687
917.9503,100.708
918.9146,100.725
919.8788,100.737
920.8430,100.745
921.8073,100.749
922.7715,100.75
923.7357,100.75
924.7000,100.748
925.6642,100.745
926.6284,100.741
927.5927,100.737
928.5569,100.737
929.5211,100.74
930.4854,100.748
931.4496,100.759
932.4138,100.772
933.3781,100.788
934.3423,100.806
935.3065,100.828
936.2708,100.852
937.2350,100.876
938.1992,100.898
939.1635,100.915
940.1277,100.926
941.0919,100.934
942.0562,100.941
943.0204,100.952
943.9846,100.967
944.9489,100.986
945.9131,101.007
946.8773,101.026
947.8416,101.043
948.8058,101.057
949.7700,101.067
950.7343,101.076
951.6985,101.082
952.6627,101.085
953.6270,101.088
954.5912,101.089
955.5554,101.092
956.5197,101.096
957.4839,101.1
958.4481,101.103
959.4124,101.103
960.3766,101.102
961.3408,101.1
962.3051,101.1
963.2693,101.106
964.2335,101.116
965.1978,101.132
966.1620,101.15
967.1262,101.168
968.0905,101.184
969.0547,101.199
970.0189,101.214
970.9832,101.231
971.9474,101.254
972.9116,101.28
973.8759,101.31
974.8401,101.34
975.8043,101.368
976.7686,101.393
977.7328,101.418
978.6970,101.441
979.6613,101.462
980.6255,101.478
981.5897,101.484
982.5540,101.474
983.5182,101.446
984.4824,101.4
985.4467,101.337
986.4109,101.259
987.3751,101.168
988.3394,101.066
989.3036,100.955
990.2678,100.839
991.2321,100.721
992.1963,100.604
993.1605,100.491
994.1248,100.383
995.0890,100.283
996.0532,100.197
997.0175,100.127
997.9817,100.077
998.9459,100.048
999.9102,100.039
1000.8744,100.046
1001.8386,100.066
1002.8029,100.092
1003.7671,100.12
1004.7313,100.145
1005.6956,100.164
1006.6598,100.176
1007.6240,100.182
1008.5883,100.18
1009.5525,100.17
1010.5167,100.148
1011.4810,100.114
1012.4452,100.067
1013.4094,100.009
1014.3737,99.9444
1015.3379,99.8772
1016.3021,99.8107
1017.2664,99.7467
1018.2306,99.6858
1019.1948,99.6273
1020.1591,99.5703
1021.1233,99.5129
1022.0875,99.4528
1023.0518,99.3874
1024.0160,99.3141
1024.9802,99.2316
1025.9445,99.1397
1026.9087,99.0398
1027.8729,98.9341
1028.8372,98.8255
1029.8014,98.7176
1030.7656,98.6135
1031.7299,98.5156
1032.6941,98.4249
1033.6583,98.3404
1034.6226,98.2596
1035.5868,98.1803
1036.5510,98.1016
1037.5153,98.0255
1038.4795,97.9557
1039.4437,97.8968
1040.4080,97.8517
1041.3722,97.8211
1042.3364,97.8028
1043.3007,97.7941
1044.2649,97.7922
1045.2291,97.7951
1046.1934,97.8016
1047.1576,97.8104
1048.1218,97.821
1049.0861,97.8337
1050.0503,97.8512
1051.0145,97.8773
1051.9788,97.9152
1052.9430,97.9654
1053.9072,98.0239
1054.8715,98.0841
1055.8357,98.1388
1056.7999,98.184
1057.7642,98.22
1058.7284,98.2509
1059.6926,98.2819
1060.6569,98.3171
1061.6211,98.3583
1062.5853,98.4047
1063.5496,98.4544
1064.5138,98.5049
1065.4780,98.5543
1066.4423,98.6008
1067.4065,98.6428
1068.3707,98.6797
1069.3350,98.7108
1070.2992,98.7359
1071.2634,98.7541
1072.2277,98.7641
1073.1919,98.765
1074.1561,98.7567
1075.1204,98.7412
1076.0846,98.7221
1077.0488,98.7034
1078.0131,98.6881
1078.9773,98.6765
1079.9415,98.6675
1080.9058,98.6596
1081.8700,98.6524
1082.8342,98.6477
1083.7985,98.6477
1084.7627,98.6537
1085.7269,98.6643
1086.6912,98.6753
1087.6554,98.6814
1088.6196,98.6786
1089.5839,98.6658
1090.5481,98.6456
1091.5123,98.6227
1092.4766,98.6012
1093.4408,98.5832
1094.4050,98.5682
1095.3693,98.5536
1096.3335,98.537
1097.2977,98.5176
1098.2620,98.4965
1099.2262,98.4761
1100.1904,98.4588
1101.1547,98.4461
1102.1189,98.4381
1103.0831,98.4343
1104.0474,98.4337
1105.0116,98.4353
1105.9758,98.4374
1106.9401,98.4376
1107.9043,98.4334
1108.8685,98.423
1109.8328,98.406
1110.7970,98.384
1111.7612,98.3594
1112.7255,98.3352
1113.6897,98.3132
1114.6539,98.2947
1115.6182,98.2802
1116.5824,98.2705
1117.5466,98.2666
1118.5109,98.2694
1119.4751,98.279
1120.4393,98.2943
1121.4036,98.3133
1122.3678,98.3338
1123.3320,98.3544
1124.2963,98.3755
1125.2605,98.3987
1126.2247,98.4261
1127.1890,98.4588
1128.1532,98.4962
1129.1174,98.5359
1130.0817,98.5738
1131.0459,98.6061
1132.0101,98.6298
1132.9744,98.6437
1133.9386,98.648
1134.9028,98.6436
1135.8671,98.631
1136.8313,98.6105
1137.7955,98.5823
1138.7598,98.5473
1139.7240,98.5078
1140.6882,98.4667
1141.6525,98.4269
1142.6167,98.3899
1143.5809,98.3555
1144.5452,98.3227
1145.5094,98.2905
1146.4736,98.2583
1147.4379,98.2262
1148.4021,98.1939
1149.3663,98.1603
1150.3306,98.1245
1151.2948,98.0861
1152.2590,98.0468
1153.2233,98.0095
1154.1875,97.977
1155.1517,97.9504
1156.1160,97.9287
1157.0802,97.9091
1158.0444,97.8891
1159.0087,97.8676
1159.9729,97.8452
1160.9371,97.8239
1161.9014,97.8065
1162.8656,97.7955
1163.8298,97.793
1164.7941,97.8008
1165.7583,97.8197
1166.7225,97.8495
1167.6868,97.889
1168.6510,97.936
1169.6152,97.9878
1170.5795,98.0418
1171.5437,98.096
1172.5079,98.1496
1173.4722,98.2031
1174.4364,98.2581
1175.4006,98.3175
1176.3649,98.3835
1177.3291,98.4567
1178.2933,98.5355
1179.2576,98.6157
1180.2218,98.6924
1181.1860,98.7611
1182.1503,98.8199
1183.1145,98.8694
1184.0787,98.912
1185.0430,98.9508
1186.0072,98.9884
1186.9714,99.0259
1187.9357,99.0638
1188.8999,99.1014
1189.8641,99.1379
1190.8284,99.1726
1191.7926,99.2046
1192.7568,99.2336
1193.7211,99.2599
1194.6853,99.2844
1195.6495,99.3086
1196.6138,99.3342
1197.5780,99.3618
1198.5422,99.3911
1199.5065,99.4207
1200.4707,99.4486
1201.4349,99.473
1202.3992,99.4929
1203.3634,99.508
1204.3276,99.5185
1205.2919,99.525
1206.2561,99.5273
1207.2203,99.5256
1208.1846,99.5199
1209.1488,99.5109
1210.1130,99.5001
1211.0773,99.4892
1212.0415,99.4798
1213.0057,99.4719
1213.9700,99.4642
1214.9342,99.4546
1215.8984,99.4415
1216.8627,99.4247
1217.8269,99.4058
1218.7911,99.3868
1219.7554,99.369
1220.7196,99.3523
1221.6838,99.3353
1222.6481,99.3162
1223.6123,99.2945
1224.5765,99.2705
1225.5408,99.2451
1226.5050,99.2193
1227.4692,99.1933
1228.4335,99.167
1229.3977,99.1403
1230.3619,99.1138
1231.3262,99.088
1232.2904,99.0632
1233.2546,99.0392
1234.2189,99.015
1235.1831,98.9903
1236.1473,98.9656
1237.1116,98.942
1238.0758,98.9206
1239.0400,98.9015
1240.0043,98.8836
1240.9685,98.866
1241.9327,98.8483
1242.8970,98.8318
1243.8612,98.8185
1244.8254,98.8098
1245.7897,98.8057
1246.7539,98.8048
1247.7181,98.8046
1248.6824,98.8035
1249.6466,98.8013
1250.6108,98.7986
1251.5751,98.7958
1252.5393,98.7923
1253.5035,98.7857
1254.4678,98.7729
1255.4320,98.7517
1256.3962,98.7223
1257.3605,98.6876
1258.3247,98.653
1259.2889,98.6238
1260.2532,98.604
1261.2174,98.5945
1262.1816,98.5943
1263.1459,98.6008
1264.1101,98.6118
1265.0743,98.6257
1266.0386,98.6415
1267.0028,98.6585
1267.9670,98.6767
1268.9313,98.6964
1269.8955,98.7186
1270.8597,98.744
1271.8240,98.7719
1272.7882,98.8001
1273.7524,98.8254
1274.7167,98.8443
1275.6809,98.8553
1276.6451,98.8591
1277.6094,98.8585
1278.5736,98.8568
1279.5378,98.8561
1280.5021,98.856
1281.4663,98.854
1282.4305,98.8463
1283.3948,98.83
1284.3590,98.8043
1285.3232,98.7716
1286.2875,98.7366
1287.2517,98.7045
1288.2159,98.6789
1289.1802,98.6601
1290.1444,98.6445
1291.1086,98.6266
1292.0729,98.6015
1293.0371,98.5668
1294.0013,98.5237
1294.9656,98.4763
1295.9298,98.43
1296.8940,98.3891
1297.8583,98.3558
1298.8225,98.3298
1299.7867,98.3089
1300.7510,98.2898
1301.7152,98.2696
1302.6794,98.2468
1303.6437,98.2223
1304.6079,98.199
1305.5721,98.1798
1306.5364,98.1655
1307.5006,98.1537
1308.4648,98.1398
1309.4291,98.1202
1310.3933,98.0954
1311.3575,98.0698
1312.3218,98.0489
1313.2860,98.0359
1314.2502,98.0297
1315.2145,98.0263
1316.1787,98.0237
1317.1429,98.0249
1318.1072,98.0373
1319.0714,98.0674
1320.0356,98.1159
1320.9999,98.1754
1321.9641,98.2339
1322.9283,98.2811
1323.8926,98.3123
1324.8568,98.3287
1325.8210,98.3349
1326.7853,98.3352
1327.7495,98.3312
1328.7137,98.3216
1329.6780,98.3038
1330.6422,98.2741
1331.6064,98.2272
1332.5707,98.1553
1333.5349,98.0495
1334.4991,97.903
1335.4634,97.7171
1336.4276,97.5067
1337.3918,97.3023
1338.3561,97.1431
1339.3203,97.0579
1340.2845,97.0464
1341.2488,97.0773
1342.2130,97.1079
1343.1772,97.1057
1344.1415,97.0576
1345.1057,96.9685
1346.0699,96.8537
1347.0342,96.7302
1347.9984,96.6102
1348.9626,96.4981
1349.9269,96.3931
1350.8911,96.2932
1351.8553,96.1984
1352.8196,96.1113
1353.7838,96.0336
1354.7480,95.9626
1355.7123,95.889
1356.6765,95.7978
1357.6407,95.6744
1358.6050,95.5103
1359.5692,95.309
1360.5334,95.0895
1361.4977,94.883
1362.4619,94.718
1363.4261,94.6023
1364.3904,94.5185
1365.3546,94.4406
1366.3188,94.3513
1367.2831,94.2487
1368.2473,94.1411
1369.2115,94.0376
1370.1758,93.9408
1371.1400,93.8474
1372.1042,93.7538
1373.0685,93.6622
1374.0327,93.5812
1374.9969,93.5192
1375.9612,93.479
1376.9254,93.4569
1377.8896,93.4478
1378.8539,93.4471
1379.8181,93.4477
1380.7823,93.437
1381.7466,93.3977
1382.7108,93.315
1383.6750,93.1832
1384.6393,93.0089
1385.6035,92.8106
1386.5677,92.613
1387.5320,92.4338
1388.4962,92.2721
1389.4604,92.1085
1390.4247,91.9183
1391.3889,91.6832
1392.3531,91.3974
1393.3174,91.0716
1394.2816,90.7345
1395.2458,90.4256
1396.2101,90.1785
1397.1743,90.0047
1398.1385,89.8908
1399.1028,89.808
1400.0670,89.7245
1401.0313,89.6153
1401.9955,89.4664
1402.9597,89.2751
1403.9240,89.0478
1404.8882,88.7957
1405.8524,88.5288
1406.8167,88.2501
1407.7809,87.9551
1408.7451,87.6376
1409.7094,87.2961
1410.6736,86.9374
1411.6378,86.5744
1412.6021,86.2179
1413.5663,85.8712
1414.5305,85.5318
1415.4948,85.2017
1416.4590,84.8977
1417.4232,84.654
1418.3875,84.5027
1419.3517,84.4424
1420.3159,84.4324
1421.2802,84.4289
1422.2444,84.4129
1423.2086,84.3875
1424.1729,84.3611
1425.1371,84.3358
1426.1013,84.306
1427.0656,84.2644
1428.0298,84.2089
1428.9940,84.1435
1429.9583,84.0751
1430.9225,84.0074
1431.8867,83.9403
1432.8510,83.8744
1433.8152,83.8182
1434.7794,83.7909
1435.7437,83.8159
1436.7079,83.9015
1437.6721,84.0252
1438.6364,84.1489
1439.6006,84.2473
1440.5648,84.3147
1441.5291,84.3552
1442.4933,84.3722
1443.4575,84.3648
1444.4218,84.3304
1445.3860,84.2699
1446.3502,84.1909
1447.3145,84.103
1448.2787,84.0054
1449.2429,83.8782
1450.2072,83.6922
1451.1714,83.4306
1452.1356,83.1015
1453.0999,82.7294
1454.0641,82.3222
1455.0283,81.8144
1455.9926,81.0197
1456.9568,79.7423
1457.9210,78.0839
1458.8853,76.4537
1459.8495,75.192
1460.8137,74.4407
1461.7780,74.27
1462.7422,74.7466
1463.7064,75.8603
1464.6707,77.3748
1465.6349,78.8256
1466.5991,79.7921
1467.5634,80.1339
1468.5276,79.9408
1469.4918,79.3978
1470.4561,78.7734
1471.4203,78.5027
1472.3845,79.1453
1473.3488,81.011
1474.3130,83.7842
1475.2772,86.7581
1476.2415,89.3629
1477.2057,91.3607
1478.1699,92.7551
1479.1342,93.6712
1480.0984,94.2743
1481.0626,94.7106
1482.0269,95.0682
1482.9911,95.3695
1483.9553,95.5988
1484.9196,95.7394
1485.8838,95.7989
1486.8480,95.8185
1487.8123,95.8693
1488.7765,96.0227
1489.7407,96.2939
1490.7050,96.6227
1491.6692,96.929
1492.6334,97.168
1493.5977,97.3341
1494.5619,97.444
1495.5261,97.5269
1496.4904,97.6176
1497.4546,97.7414
1498.4188,97.8943
1499.3831,98.0454
1500.3473,98.1631
1501.3115,98.229
1502.2758,98.2323
1503.2400,98.1593
1504.2042,97.9908
1505.1685,97.7229
1506.1327,97.4269
1507.0969,97.2775
1508.0612,97.3915
1509.0254,97.6824
1509.9896,98
1510.9539,98.2599
1511.9181,98.4337
1512.8823,98.5172
1513.8466,98.5191
1514.8108,98.4615
1515.7750,98.3779
1516.7393,98.3006
1517.7035,98.2472
1518.6677,98.2184
1519.6320,98.2079
1520.5962,98.2127
1521.5604,98.235
1522.5247,98.2779
1523.4889,98.3426
1524.4531,98.4293
1525.4174,98.5366
1526.3816,98.6563
1527.3458,98.7704
1528.3101,98.8556
1529.2743,98.8919
1530.2385,98.8693
1531.2028,98.7894
1532.1670,98.6674
1533.1312,98.5295
1534.0955,98.3989
1535.0597,98.2774
1536.0239,98.1442
1536.9882,97.9689
1537.9524,97.7256
1538.9166,97.4165
1539.8809,97.1164
1540.8451,96.9738
1541.8093,97.0706
1542.7736,97.3306
1543.7378,97.6388
1544.7020,97.929
1545.6663,98.1712
1546.6305,98.3494
1547.5947,98.4582
1548.5590,98.5047
1549.5232,98.5049
1550.4874,98.4758
1551.4517,98.4258
1552.4159,98.3518
1553.3801,98.2433
1554.3444,98.091
1555.3086,97.8942
1556.2728,97.6734
1557.2371,97.4975
1558.2013,97.4853
1559.1655,97.6861
1560.1298,97.9764
1561.0940,98.2174
1562.0582,98.3727
1563.0225,98.459
1563.9867,98.496
1564.9509,98.4946
1565.9152,98.4597
1566.8794,98.3977
1567.8436,98.3212
1568.8079,98.2476
1569.7721,98.1883
1570.7363,98.1396
1571.7006,98.0869
1572.6648,98.0169
1573.6290,97.9272
1574.5933,97.8331
1575.5575,97.77
1576.5217,97.7749
1577.4860,97.8504
1578.4502,97.9614
1579.4144,98.0709
1580.3787,98.1631
1581.3429,98.2385
1582.3071,98.3025
1583.2714,98.3583
1584.2356,98.4049
1585.1998,98.4392
1586.1641,98.4597
1587.1283,98.468
1588.0925,98.4678
1589.0568,98.4625
1590.0210,98.4538
1590.9852,98.4423
1591.9495,98.4293
1592.9137,98.4198
1593.8779,98.4219
1594.8422,98.4433
1595.8064,98.4868
1596.7706,98.5474
1597.7349,98.615
1598.6991,98.6799
1599.6633,98.7375
1600.6276,98.7892
1601.5918,98.8397
1602.5560,98.8922
1603.5203,98.945
1604.4845,98.993
1605.4487,99.0332
1606.4130,99.0689
1607.3772,99.1094
1608.3414,99.1637
1609.3057,99.2314
1610.2699,99.2995
1611.2341,99.35
1612.1984,99.3704
1613.1626,99.3599
1614.1268,99.3303
1615.0911,99.3037
1616.0553,99.303
1617.0195,99.3328
1617.9838,99.3732
1618.9480,99.3999
1619.9122,99.4044
1620.8765,99.3948
1621.8407,99.3882
1622.8049,99.402
1623.7692,99.4427
1624.7334,99.5022
1625.6976,99.5658
1626.6619,99.623
1627.6261,99.6696
1628.5903,99.7016
1629.5546,99.712
1630.5188,99.6918
1631.4830,99.6331
1632.4473,99.5322
1633.4115,99.3955
1634.3757,99.252
1635.3400,99.1584
1636.3042,99.1622
1637.2684,99.2502
1638.2327,99.3665
1639.1969,99.4657
1640.1611,99.5276
1641.1254,99.5454
1642.0896,99.5162
1643.0538,99.4376
1644.0181,99.3118
1644.9823,99.1557
1645.9465,99.0096
1646.9108,98.9182
1647.8750,98.8897
1648.8392,98.8931
1649.8035,98.8935
1650.7677,98.878
1651.7319,98.8695
1652.6962,98.9312
1653.6604,99.1109
1654.6246,99.3584
1655.5889,99.5849
1656.5531,99.7533
1657.5173,99.8663
1658.4816,99.9357
1659.4458,99.9742
1660.4100,99.9981
1661.3743,100.027
1662.3385,100.072
1663.3027,100.124
1664.2670,100.161
1665.2312,100.161
1666.1954,100.122
1667.1597,100.055
1668.1239,99.9913
1669.0881,99.9698
1670.0524,100.013
1671.0166,100.109
1671.9808,100.229
1672.9451,100.349
1673.9093,100.464
1674.8735,100.567
1675.8378,100.646
1676.8020,100.684
1677.7662,100.672
1678.7305,100.614
1679.6947,100.522
1680.6589,100.416
1681.6232,100.329
