TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
502.3656,99.8073
503.3299,99.7421
504.2941,99.689
505.2583,99.6425
506.2226,99.6073
507.1868,99.5922
508.1510,99.6003
509.1153,99.6238
510.0795,99.6459
511.0437,99.648
512.0080,99.6164
512.9722,99.5455
513.9365,99.4387
514.9007,99.3099
515.8649,99.1824
516.8292,99.085
517.7934,99.0389
518.7576,99.0448
519.7219,99.0794
520.6861,99.1079
521.6503,99.1035
522.6146,99.0595
523.5788,98.9887
524.5430,98.9144
525.5073,98.8583
526.4715,98.8302
527.4357,98.8271
528.4000,98.8389
529.3642,98.8554
530.3284,98.8683
531.2927,98.8695
532.2569,98.8506
533.2211,98.8065
534.1854,98.74
535.1496,98.6622
536.1138,98.5878
537.0781,98.5269
538.0423,98.4809
539.0065,98.444
539.9708,98.4099
540.9350,98.3771
541.8992,98.3491
542.8635,98.3302
543.8277,98.3214
544.7919,98.3185
545.7562,98.3144
546.7204,98.304
547.6846,98.2871
548.6489,98.268
549.6131,98.2531
550.5773,98.2488
551.5416,98.2603
552.5058,98.2922
553.4700,98.3487
554.4343,98.4318
555.3985,98.5392
556.3627,98.662
557.3270,98.7843
558.2912,98.8863
559.2554,98.9503
560.2197,98.9673
561.1839,98.9407
562.1481,98.8849
563.1124,98.8197
564.0766,98.762
565.0408,98.7205
566.0051,98.694
566.9693,98.6748
567.9335,98.6534
568.8978,98.6223
569.8620,98.5771
570.8262,98.5165
571.7905,98.4416
572.7547,98.3558
573.7189,98.265
574.6832,98.1776
575.6474,98.1013
576.6116,98.0397
577.5759,97.9905
578.5401,97.9473
579.5043,97.904
580.4686,97.8593
581.4328,97.818
582.3970,97.7891
583.3613,97.7799
584.3255,97.7917
585.2897,97.8178
586.2540,97.8464
587.2182,97.866
588.1824,97.8704
589.1467,97.8608
590.1109,97.8441
591.0751,97.8295
592.0394,97.823
593.0036,97.8256
593.9678,97.8333
594.9321,97.8394
595.8963,97.8375
596.8605,97.8237
597.8248,97.798
598.7890,97.7643
599.7532,97.7305
600.7175,97.7055
601.6817,97.696
602.6459,97.7034
603.6102,97.7232
604.5744,97.7468
605.5386,97.7658
606.5029,97.7749
607.4671,97.7733
608.4313,97.7628
609.3956,97.7454
610.3598,97.7207
611.3240,97.6863
612.2883,97.6395
613.2525,97.5801
614.2167,97.5131
615.1810,97.4494
616.1452,97.4037
617.1094,97.3888
618.0737,97.4089
619.0379,97.4553
620.0021,97.5091
620.9664,97.5502
621.9306,97.565
622.8948,97.5513
623.8591,97.5173
624.8233,97.4772
625.7875,97.4439
626.7518,97.4236
627.7160,97.4144
628.6802,97.4091
629.6445,97.4004
630.6087,97.3835
631.5729,97.3579
632.5372,97.3267
633.5014,97.2948
634.4656,97.267
635.4299,97.2452
636.3941,97.2281
637.3583,97.211
638.3226,97.1893
639.2868,97.1605
640.2510,97.1256
641.2153,97.0875
642.1795,97.0476
643.1437,97.0045
644.1080,96.9537
645.0722,96.8925
646.0364,96.8227
647.0007,96.7522
647.9649,96.6914
648.9291,96.6486
649.8934,96.625
650.8576,96.6145
651.8218,96.6073
652.7861,96.5944
653.7503,96.5707
654.7145,96.5357
655.6788,96.4918
656.6430,96.4436
657.6072,96.3955
658.5715,96.3512
659.5357,96.3137
660.4999,96.285
661.4642,96.2655
662.4284,96.252
663.3926,96.2368
664.3569,96.2075
665.3211,96.1466
666.2853,96.0347
667.2496,95.8684
668.2138,95.6936
669.1780,95.5929
670.1423,95.595
671.1065,95.6551
672.0707,95.7222
673.0350,95.7701
673.9992,95.791
674.9634,95.7878
675.9277,95.7685
676.8919,95.742
677.8561,95.7146
678.8204,95.6896
679.7846,95.6691
680.7488,95.6554
681.7131,95.6495
682.6773,95.6496
683.6415,95.6512
684.6058,95.6498
685.5700,95.6433
686.5342,95.6332
687.4985,95.6235
688.4627,95.6179
689.4269,95.6173
690.3912,95.6177
691.3554,95.6125
692.3196,95.5966
693.2839,95.5694
694.2481,95.5342
695.2123,95.4936
696.1766,95.445
697.1408,95.3799
698.1050,95.289
699.0693,95.1665
700.0335,95.0096
700.9977,94.8142
701.9620,94.5727
702.9262,94.2778
703.8904,93.9263
704.8547,93.513
705.8189,93.0133
706.7831,92.3719
707.7474,91.5196
708.7116,90.4173
709.6758,89.0928
710.6401,87.6236
711.6043,86.0535
712.5685,84.2983
713.5328,82.1342
714.4970,79.3302
715.4612,75.8737
716.4255,72.1503
717.3897,68.9416
718.3539,67.1898
719.3182,67.5858
720.2824,70.1786
721.2466,74.2748
722.2109,78.7387
723.1751,82.4684
724.1393,84.7208
725.1036,85.1828
726.0678,83.9281
727.0320,81.3942
727.9963,78.3676
728.9605,75.8647
729.9247,74.8515
730.8890,75.8898
731.8532,78.8989
732.8174,83.1828
733.7817,87.7329
734.7459,91.6515
735.7101,94.4677
736.6744,96.1937
737.6386,97.1477
738.6028,97.6984
739.5671,98.0922
740.5313,98.4232
741.4955,98.6993
742.4598,98.9179
743.4240,99.0954
744.3882,99.2546
745.3525,99.4054
746.3167,99.5433
747.2809,99.6617
748.2452,99.7623
749.2094,99.8535
750.1736,99.942
751.1379,100.029
752.1021,100.111
753.0663,100.187
754.0306,100.259
754.9948,100.327
755.9590,100.393
756.9233,100.454
757.8875,100.512
758.8517,100.569
759.8160,100.626
760.7802,100.682
761.7444,100.734
762.7087,100.776
763.6729,100.809
764.6371,100.835
765.6014,100.86
766.5656,100.888
767.5298,100.921
768.4941,100.955
769.4583,100.987
770.4225,101.012
771.3868,101.03
772.3510,101.041
773.3152,101.051
774.2795,101.064
775.2437,101.084
776.2079,101.108
777.1722,101.137
778.1364,101.169
779.1006,101.201
780.0649,101.234
781.0291,101.265
781.9933,101.293
782.9576,101.316
783.9218,101.337
784.8860,101.357
785.8503,101.38
786.8145,101.408
787.7787,101.438
788.7430,101.469
789.7072,101.495
790.6714,101.515
791.6357,101.528
792.5999,101.539
793.5641,101.549
794.5284,101.561
795.4926,101.576
796.4568,101.592
797.4211,101.607
798.3853,101.62
799.3495,101.633
800.3138,101.648
801.2780,101.67
802.2422,101.702
803.2065,101.741
804.1707,101.783
805.1349,101.823
806.0992,101.858
807.0634,101.885
808.0276,101.906
808.9919,101.924
809.9561,101.942
810.9203,101.962
811.8846,101.986
812.8488,102.012
813.8130,102.039
814.7773,102.068
815.7415,102.096
816.7057,102.124
817.6700,102.152
818.6342,102.179
819.5984,102.207
820.5627,102.232
821.5269,102.255
822.4911,102.273
823.4554,102.284
824.4196,102.288
825.3839,102.288
826.3481,102.286
827.3123,102.282
828.2766,102.279
829.2408,102.277
830.2050,102.276
831.1693,102.277
832.1335,102.282
833.0977,102.29
834.0620,102.302
835.0262,102.315
835.9904,102.325
836.9547,102.329
837.9189,102.325
838.8831,102.316
839.8474,102.303
840.8116,102.285
841.7758,102.258
842.7401,102.212
843.7043,102.142
844.6685,102.049
845.6328,101.95
846.5970,101.868
847.5612,101.824
848.5255,101.829
849.4897,101.872
850.4539,101.932
851.4182,101.981
852.3824,102.003
853.3466,101.992
854.3109,101.954
855.2751,101.902
856.2393,101.845
857.2036,101.79
858.1678,101.737
859.1320,101.685
860.0963,101.632
861.0605,101.572
862.0247,101.5
862.9890,101.411
863.9532,101.291
864.9174,101.116
865.8817,100.84
866.8459,100.4
867.8101,99.7225
868.7744,98.7483
869.7386,97.4564
870.7028,95.8867
871.6671,94.1521
872.6313,92.4333
873.5955,90.9556
874.5598,89.9453
875.5240,89.5746
876.4882,89.9087
877.4525,90.8789
878.4167,92.2977
879.3809,93.9161
880.3452,95.5019
881.3094,96.9041
882.2736,98.0754
883.2379,99.0471
884.2021,99.8783
885.1663,100.609
886.1306,101.245
887.0948,101.765
888.0590,102.151
889.0233,102.406
889.9875,102.555
890.9517,102.632
891.9160,102.668
892.8802,102.681
893.8444,102.68
894.8087,102.667
895.7729,102.643
896.7371,102.606
897.7014,102.559
898.6656,102.501
899.6298,102.436
900.5941,102.363
901.5583,102.281
902.5225,102.185
903.4868,102.069
904.4510,101.932
905.4152,101.782
906.3795,101.641
907.3437,101.535
908.3079,101.49
909.2722,101.517
910.2364,101.61
911.2007,101.75
912.1649,101.907
913.1292,102.056
914.0934,102.178
915.0576,102.269
916.0219,102.332
916.9861,102.372
917.9503,102.399
918.9146,102.419
919.8788,102.436
920.8430,102.451
921.8073,102.464
922.7715,102.474
923.7357,102.48
924.7000,102.483
925.6642,102.483
926.6284,102.485
927.5927,102.488
928.5569,102.495
929.5211,102.504
930.4854,102.514
931.4496,102.527
932.4138,102.544
933.3781,102.567
934.3423,102.596
935.3065,102.628
936.2708,102.66
937.2350,102.69
938.1992,102.715
939.1635,102.738
940.1277,102.758
941.0919,102.777
942.0562,102.796
943.0204,102.815
943.9846,102.833
944.9489,102.851
945.9131,102.868
946.8773,102.885
947.8416,102.902
948.8058,102.92
949.7700,102.938
950.7343,102.956
951.6985,102.974
952.6627,102.993
953.6270,103.012
954.5912,103.032
955.5554,103.052
956.5197,103.073
957.4839,103.094
958.4481,103.116
959.4124,103.137
960.3766,103.157
961.3408,103.176
962.3051,103.193
963.2693,103.211
964.2335,103.229
965.1978,103.25
966.1620,103.275
967.1262,103.306
968.0905,103.341
969.0547,103.381
970.0189,103.421
970.9832,103.46
971.9474,103.497
972.9116,103.532
973.8759,103.567
974.8401,103.603
975.8043,103.642
976.7686,103.68
977.7328,103.717
978.6970,103.75
979.6613,103.777
980.6255,103.796
981.5897,103.807
982.5540,103.808
983.5182,103.795
984.4824,103.765
985.4467,103.716
986.4109,103.649
987.3751,103.567
988.3394,103.474
989.3036,103.373
990.2678,103.268
991.2321,103.161
992.1963,103.053
993.1605,102.946
994.1248,102.844
995.0890,102.751
996.0532,102.67
997.0175,102.605
997.9817,102.56
998.9459,102.535
999.9102,102.531
1000.8744,102.546
1001.8386,102.575
1002.8029,102.613
1003.7671,102.655
1004.7313,102.695
1005.6956,102.73
1006.6598,102.76
1007.6240,102.782
1008.5883,102.797
1009.5525,102.805
1010.5167,102.805
1011.4810,102.796
1012.4452,102.776
1013.4094,102.745
1014.3737,102.704
1015.3379,102.655
1016.3021,102.6
1017.2664,102.544
1018.2306,102.486
1019.1948,102.428
1020.1591,102.368
1021.1233,102.305
1022.0875,102.239
1023.0518,102.171
1024.0160,102.099
1024.9802,102.023
1025.9445,101.943
1026.9087,101.859
1027.8729,101.769
1028.8372,101.677
1029.8014,101.582
1030.7656,101.487
1031.7299,101.394
1032.6941,101.302
1033.6583,101.213
1034.6226,101.127
1035.5868,101.046
1036.5510,100.97
1037.5153,100.9
1038.4795,100.834
1039.4437,100.775
1040.4080,100.722
1041.3722,100.677
1042.3364,100.641
1043.3007,100.616
1044.2649,100.598
1045.2291,100.586
1046.1934,100.577
1047.1576,100.575
1048.1218,100.582
1049.0861,100.604
1050.0503,100.645
1051.0145,100.706
1051.9788,100.781
1052.9430,100.864
1053.9072,100.946
1054.8715,101.021
1055.8357,101.087
1056.7999,101.142
1057.7642,101.19
1058.7284,101.234
1059.6926,101.279
1060.6569,101.327
1061.6211,101.379
1062.5853,101.434
1063.5496,101.489
1064.5138,101.543
1065.4780,101.594
1066.4423,101.643
1067.4065,101.688
1068.3707,101.728
1069.3350,101.758
1070.2992,101.778
1071.2634,101.789
1072.2277,101.794
1073.1919,101.797
1074.1561,101.799
1075.1204,101.802
1076.0846,101.804
1077.0488,101.805
1078.0131,101.804
1078.9773,101.805
1079.9415,101.812
1080.9058,101.826
1081.8700,101.849
1082.8342,101.877
1083.7985,101.909
1084.7627,101.94
1085.7269,101.969
1086.6912,101.997
1087.6554,102.023
1088.6196,102.048
1089.5839,102.073
1090.5481,102.095
1091.5123,102.114
1092.4766,102.128
1093.4408,102.14
1094.4050,102.149
1095.3693,102.157
1096.3335,102.164
1097.2977,102.166
1098.2620,102.163
1099.2262,102.154
1100.1904,102.139
1101.1547,102.12
1102.1189,102.101
1103.0831,102.082
1104.0474,102.064
1105.0116,102.046
1105.9758,102.025
1106.9401,102.002
1107.9043,101.975
1108.8685,101.943
1109.8328,101.906
1110.7970,101.865
1111.7612,101.82
1112.7255,101.77
1113.6897,101.717
1114.6539,101.663
1115.6182,101.61
1116.5824,101.559
1117.5466,101.514
1118.5109,101.477
1119.4751,101.447
1120.4393,101.424
1121.4036,101.409
1122.3678,101.4
1123.3320,101.396
1124.2963,101.4
1125.2605,101.41
1126.2247,101.427
1127.1890,101.453
1128.1532,101.485
1129.1174,101.524
1130.0817,101.566
1131.0459,101.61
1132.0101,101.653
1132.9744,101.695
1133.9386,101.734
1134.9028,101.768
1135.8671,101.796
1136.8313,101.819
1137.7955,101.835
1138.7598,101.847
1139.7240,101.855
1140.6882,101.861
1141.6525,101.865
1142.6167,101.865
1143.5809,101.859
1144.5452,101.847
1145.5094,101.828
1146.4736,101.805
1147.4379,101.782
1148.4021,101.763
1149.3663,101.749
1150.3306,101.739
1151.2948,101.731
1152.2590,101.724
1153.2233,101.714
1154.1875,101.702
1155.1517,101.687
1156.1160,101.671
1157.0802,101.653
1158.0444,101.636
1159.0087,101.62
1159.9729,101.606
1160.9371,101.594
1161.9014,101.584
1162.8656,101.575
1163.8298,101.57
1164.7941,101.569
1165.7583,101.572
1166.7225,101.582
1167.6868,101.595
1168.6510,101.609
1169.6152,101.622
1170.5795,101.63
1171.5437,101.631
1172.5079,101.624
1173.4722,101.614
1174.4364,101.605
1175.4006,101.607
1176.3649,101.623
1177.3291,101.656
1178.2933,101.701
1179.2576,101.751
1180.2218,101.798
1181.1860,101.837
1182.1503,101.866
1183.1145,101.887
1184.0787,101.904
1185.0430,101.919
1186.0072,101.935
1186.9714,101.95
1187.9357,101.963
1188.8999,101.972
1189.8641,101.977
1190.8284,101.977
1191.7926,101.974
1192.7568,101.97
1193.7211,101.967
1194.6853,101.968
1195.6495,101.972
1196.6138,101.981
1197.5780,101.99
1198.5422,102
1199.5065,102.007
1200.4707,102.012
1201.4349,102.015
1202.3992,102.014
1203.3634,102.01
1204.3276,102.002
1205.2919,101.992
1206.2561,101.98
1207.2203,101.969
1208.1846,101.958
1209.1488,101.948
1210.1130,101.937
1211.0773,101.926
1212.0415,101.915
1213.0057,101.904
1213.9700,101.893
1214.9342,101.88
1215.8984,101.865
1216.8627,101.846
1217.8269,101.826
1218.7911,101.806
1219.7554,101.788
1220.7196,101.771
1221.6838,101.755
1222.6481,101.737
1223.6123,101.718
1224.5765,101.697
1225.5408,101.676
1226.5050,101.654
1227.4692,101.633
1228.4335,101.61
1229.3977,101.586
1230.3619,101.559
1231.3262,101.531
1232.2904,101.503
1233.2546,101.475
1234.2189,101.449
1235.1831,101.423
1236.1473,101.396
1237.1116,101.366
1238.0758,101.333
1239.0400,101.297
1240.0043,101.262
1240.9685,101.229
1241.9327,101.2
1242.8970,101.175
1243.8612,101.152
1244.8254,101.129
1245.7897,101.105
1246.7539,101.081
1247.7181,101.059
1248.6824,101.038
1249.6466,101.019
1250.6108,101
1251.5751,100.978
1252.5393,100.953
1253.5035,100.924
1254.4678,100.891
1255.4320,100.856
1256.3962,100.819
1257.3605,100.78
1258.3247,100.741
1259.2889,100.705
1260.2532,100.674
1261.2174,100.649
1262.1816,100.629
1263.1459,100.611
1264.1101,100.594
1265.0743,100.578
1266.0386,100.565
1267.0028,100.554
1267.9670,100.546
1268.9313,100.541
1269.8955,100.537
1270.8597,100.535
1271.8240,100.533
1272.7882,100.532
1273.7524,100.53
1274.7167,100.525
1275.6809,100.517
1276.6451,100.506
1277.6094,100.494
1278.5736,100.482
1279.5378,100.471
1280.5021,100.459
1281.4663,100.445
1282.4305,100.427
1283.3948,100.402
1284.3590,100.371
1285.3232,100.334
1286.2875,100.294
1287.2517,100.253
1288.2159,100.214
1289.1802,100.177
1290.1444,100.142
1291.1086,100.107
1292.0729,100.069
1293.0371,100.027
1294.0013,99.9788
1294.9656,99.9278
1295.9298,99.8764
1296.8940,99.827
1297.8583,99.781
1298.8225,99.7387
1299.7867,99.6994
1300.7510,99.6622
1301.7152,99.6263
1302.6794,99.591
1303.6437,99.5564
1304.6079,99.5232
1305.5721,99.4928
1306.5364,99.466
1307.5006,99.4429
1308.4648,99.4223
1309.4291,99.4031
1310.3933,99.3844
1311.3575,99.3666
1312.3218,99.3507
1313.2860,99.3371
1314.2502,99.3257
1315.2145,99.316
1316.1787,99.3089
1317.1429,99.3066
1318.1072,99.3126
1319.0714,99.3287
1320.0356,99.354
1320.9999,99.3837
1321.9641,99.4116
1322.9283,99.4325
1323.8926,99.4437
1324.8568,99.4452
1325.8210,99.4386
1326.7853,99.4257
1327.7495,99.4074
1328.7137,99.3834
1329.6780,99.3521
1330.6422,99.3111
1331.6064,99.2566
1332.5707,99.184
1333.5349,99.0886
1334.4991,98.9675
1335.4634,98.8219
1336.4276,98.6598
1337.3918,98.4962
1338.3561,98.3505
1339.3203,98.2379
1340.2845,98.1599
1341.2488,98.1031
1342.2130,98.0467
1343.1772,97.9734
1344.1415,97.8751
1345.1057,97.7536
1346.0699,97.6172
1347.0342,97.4762
1347.9984,97.3387
1348.9626,97.2087
1349.9269,97.0867
1350.8911,96.9724
1351.8553,96.8659
1352.8196,96.7676
1353.7838,96.6765
1354.7480,96.5887
1355.7123,96.4966
1356.6765,96.3905
1357.6407,96.2607
1358.6050,96.1007
1359.5692,95.91
1360.5334,95.6967
1361.4977,95.4777
1362.4619,95.2723
1363.4261,95.0914
1364.3904,94.9325
1365.3546,94.7852
1366.3188,94.6427
1367.2831,94.5066
1368.2473,94.3849
1369.2115,94.2851
1370.1758,94.2074
1371.1400,94.1442
1372.1042,94.0845
1373.0685,94.0194
1374.0327,93.9457
1374.9969,93.8655
1375.9612,93.7829
1376.9254,93.7007
1377.8896,93.6184
1378.8539,93.5323
1379.8181,93.436
1380.7823,93.3212
1381.7466,93.1806
1382.7108,93.0088
1383.6750,92.8033
1384.6393,92.5644
1385.6035,92.2968
1386.5677,92.0109
1387.5320,91.7212
1388.4962,91.4375
1389.4604,91.1573
1390.4247,90.8674
1391.3889,90.5521
1392.3531,90.2026
1393.3174,89.8241
1394.2816,89.4387
1395.2458,89.0777
1396.2101,88.7668
1397.1743,88.5128
1398.1385,88.3048
1399.1028,88.1229
1400.0670,87.9466
1401.0313,87.7577
1401.9955,87.5409
1402.9597,87.2842
1403.9240,86.9815
1404.8882,86.6349
1405.8524,86.255
1406.8167,85.8537
1407.7809,85.4363
1408.7451,84.9996
1409.7094,84.5393
1410.6736,84.0595
1411.6378,83.5763
1412.6021,83.1107
1413.5663,82.6766
1414.5305,82.2749
1415.4948,81.9001
1416.4590,81.5519
1417.4232,81.2427
1418.3875,80.9931
1419.3517,80.8118
1420.3159,80.6842
1421.2802,80.5846
1422.2444,80.4946
1423.2086,80.4083
1424.1729,80.3263
1425.1371,80.2492
1426.1013,80.1761
1427.0656,80.1069
1428.0298,80.0435
1428.9940,79.9895
1429.9583,79.9471
1430.9225,79.915
1431.8867,79.8905
1432.8510,79.8745
1433.8152,79.8748
1434.7794,79.9055
1435.7437,79.9788
1436.7079,80.0913
1437.6721,80.2193
1438.6364,80.3349
1439.6006,80.4252
1440.5648,80.4932
1441.5291,80.5479
1442.4933,80.5959
1443.4575,80.6363
1444.4218,80.6621
1445.3860,80.6656
1446.3502,80.6459
1447.3145,80.6077
1448.2787,80.549
1449.2429,80.448
1450.2072,80.2719
1451.1714,80.0035
1452.1356,79.662
1453.0999,79.2908
1454.0641,78.9017
1455.0283,78.3681
1455.9926,77.3254
1456.9568,75.358
1457.9210,72.5724
1458.8853,69.7011
1459.8495,67.4434
1460.8137,66.1442
1461.7780,65.966
1462.7422,67.0122
1463.7064,69.2063
1464.6707,72.0567
1465.6349,74.7039
1466.5991,76.4167
1467.5634,76.9733
1468.5276,76.538
1469.4918,75.4053
1470.4561,73.9692
1471.4203,72.8725
1472.3845,72.9993
1473.3488,74.9577
1474.3130,78.4575
1475.2772,82.5124
1476.2415,86.2
1477.2057,89.0553
1478.1699,91.0155
1479.1342,92.2494
1480.0984,93.013
1481.0626,93.54
1482.0269,93.9737
1482.9911,94.3573
1483.9553,94.6776
1484.9196,94.9184
1485.8838,95.0907
1486.8480,95.235
1487.8123,95.4073
1488.7765,95.6507
1489.7407,95.9626
1490.7050,96.2965
1491.6692,96.6022
1492.6334,96.8559
1493.5977,97.0581
1494.5619,97.2213
1495.5261,97.3656
1496.4904,97.5148
1497.4546,97.6861
1498.4188,97.8767
1499.3831,98.0644
1500.3473,98.2251
1501.3115,98.3442
1502.2758,98.4135
1503.2400,98.4255
1504.2042,98.3724
1505.1685,98.2612
1506.1327,98.1467
1507.0969,98.1354
1508.0612,98.2842
1509.0254,98.5336
1509.9896,98.794
1510.9539,99.0156
1511.9181,99.1807
1512.8823,99.2854
1513.8466,99.3337
1514.8108,99.3384
1515.7750,99.321
1516.7393,99.3031
1517.7035,99.2972
1518.6677,99.3054
1519.6320,99.3256
1520.5962,99.3588
1521.5604,99.4093
1522.5247,99.4805
1523.4889,99.5713
1524.4531,99.679
1525.4174,99.8004
1526.3816,99.9289
1527.3458,100.052
1528.3101,100.154
1529.2743,100.222
1530.2385,100.247
1531.2028,100.234
1532.1670,100.195
1533.1312,100.148
1534.0955,100.108
1535.0597,100.07
1536.0239,100.019
1536.9882,99.9307
1537.9524,99.7871
1538.9166,99.5928
1539.8809,99.4051
1540.8451,99.3308
1541.8093,99.4263
1542.7736,99.6363
1543.7378,99.8762
1544.7020,100.096
1545.6663,100.273
1546.6305,100.399
1547.5947,100.473
1548.5590,100.5
1549.5232,100.492
1550.4874,100.459
1551.4517,100.411
1552.4159,100.35
1553.3801,100.272
1554.3444,100.167
1555.3086,100.028
1556.2728,99.8527
1557.2371,99.6728
1558.2013,99.5712
1559.1655,99.6226
1560.1298,99.7868
1561.0940,99.9625
1562.0582,100.094
1563.0225,100.172
1563.9867,100.203
1564.9509,100.193
1565.9152,100.147
1566.8794,100.07
1567.8436,99.974
1568.8079,99.8788
1569.7721,99.8017
1570.7363,99.7472
1571.7006,99.7042
1572.6648,99.655
1573.6290,99.5856
1574.5933,99.495
1575.5575,99.4028
1576.5217,99.3438
1577.4860,99.3397
1578.4502,99.3786
1579.4144,99.432
1580.3787,99.4777
1581.3429,99.5072
1582.3071,99.5208
1583.2714,99.5227
1584.2356,99.5168
1585.1998,99.5054
1586.1641,99.4893
1587.1283,99.4706
1588.0925,99.4521
1589.0568,99.4367
1590.0210,99.4248
1590.9852,99.415
1591.9495,99.4064
1592.9137,99.4008
1593.8779,99.4034
1594.8422,99.4197
1595.8064,99.452
1596.7706,99.4973
1597.7349,99.549
1598.6991,99.6011
1599.6633,99.6512
1600.6276,99.7009
1601.5918,99.7537
1602.5560,99.8111
1603.5203,99.8703
1604.4845,99.925
1605.4487,99.97
1606.4130,100.006
1607.3772,100.039
1608.3414,100.081
1609.3057,100.137
1610.2699,100.202
1611.2341,100.264
1612.1984,100.308
1613.1626,100.325
1614.1268,100.319
1615.0911,100.303
1616.0553,100.3
1617.0195,100.326
1617.9838,100.376
1618.9480,100.427
1619.9122,100.467
1620.8765,100.491
1621.8407,100.508
1622.8049,100.529
1623.7692,100.564
1624.7334,100.612
1625.6976,100.664
1626.6619,100.715
1627.6261,100.761
1628.5903,100.8
1629.5546,100.829
1630.5188,100.84
1631.4830,100.824
1632.4473,100.772
1633.4115,100.682
1634.3757,100.569
1635.3400,100.479
1636.3042,100.458
1637.2684,100.515
1638.2327,100.612
1639.1969,100.712
1640.1611,100.793
1641.1254,100.844
1642.0896,100.857
1643.0538,100.825
1644.0181,100.744
1644.9823,100.623
1645.9465,100.497
1646.9108,100.413
1647.8750,100.393
1648.8392,100.414
1649.8035,100.437
1650.7677,100.436
1651.7319,100.411
1652.6962,100.401
1653.6604,100.471
1654.6246,100.627
1655.5889,100.81
1656.5531,100.972
1657.5173,101.095
1658.4816,101.175
1659.4458,101.215
1660.4100,101.225
1661.3743,101.224
1662.3385,101.232
1663.3027,101.257
1664.2670,101.287
1665.2312,101.303
1666.1954,101.292
1667.1597,101.254
1668.1239,101.206
1669.0881,101.177
1670.0524,101.195
1671.0166,101.261
1671.9808,101.354
1672.9451,101.451
1673.9093,101.539
1674.8735,101.613
1675.8378,101.671
1676.8020,101.708
1677.7662,101.722
1678.7305,101.711
1679.6947,101.673
1680.6589,101.611
1681.6232,101.539
1682.5874,101.488
1683.5516,101.5
1684.5159,101.594
1685.4801,101.739
1686.4443,101.89
1687.4086,102.025
1688.3728,102.142
1689.3370,102.245
1690.3013,102.332
1691.2655,102.397
1692.2297,102.427
1693.1940,102.412
1694.1582,102.345
1695.1224,102.234
1696.0867,102.102
1697.0509,101.986
1698.0151,101.926
1698.9794,101.942
1699.9436,102.024
1700.9078,102.136
1701.8721,102.242
1702.8363,102.328
1703.8005,102.399
1704.7648,102.468
1705.7290,102.547
1706.6932,102.632
1707.6575,102.711
1708.6217,102.766
1709.5859,102.783
1710.5502,102.759
1711.5144,102.694
1712.4786,102.592
1713.4429,102.461
1714.4071,102.319
1715.3713,102.198
1716.3356,102.144
1717.2998,102.188
1718.2640,102.31
1719.2283,102.457
1720.1925,102.585
1721.1567,102.677
1722.1210,102.735
1723.0852,102.767
