TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,91.9177
498.5087,91.7818
499.4729,91.5733
500.4372,91.3385
501.4014,91.1344
502.3656,91.0024
503.3299,90.9484
504.2941,90.9462
505.2583,90.9587
506.2226,90.9616
507.1868,90.9518
508.1510,90.9402
509.1153,90.9336
510.0795,90.922
511.0437,90.8779
512.0080,90.7691
512.9722,90.5776
513.9365,90.3132
514.9007,90.0181
515.8649,89.7586
516.8292,89.6028
517.7934,89.5886
518.7576,89.6989
519.7219,89.8664
520.6861,90.0084
521.6503,90.0659
522.6146,90.0243
523.5788,89.9115
524.5430,89.7832
525.5073,89.6993
526.4715,89.6955
527.4357,89.7656
528.4000,89.8675
529.3642,89.9478
530.3284,89.9673
531.2927,89.9137
532.2569,89.8022
533.2211,89.6659
534.1854,89.5414
535.1496,89.4549
536.1138,89.4153
537.0781,89.4145
538.0423,89.4338
539.0065,89.4503
539.9708,89.4426
540.9350,89.3953
541.8992,89.3031
542.8635,89.1734
543.8277,89.025
544.7919,88.8841
545.7562,88.7753
546.7204,88.7138
547.6846,88.7016
548.6489,88.7294
549.6131,88.7821
550.5773,88.8442
551.5416,88.9023
552.5058,88.9457
553.4700,88.9677
554.4343,88.9663
555.3985,88.9455
556.3627,88.9127
557.3270,88.8738
558.2912,88.8294
559.2554,88.7741
560.2197,88.701
561.1839,88.6063
562.1481,88.492
563.1124,88.3648
564.0766,88.2331
565.0408,88.1047
566.0051,87.9881
566.9693,87.8925
567.9335,87.8259
568.8978,87.7897
569.8620,87.7742
570.8262,87.7596
571.7905,87.7224
572.7547,87.6448
573.7189,87.5199
574.6832,87.3516
575.6474,87.1504
576.6116,86.9276
577.5759,86.692
578.5401,86.4518
579.5043,86.2179
580.4686,86.0071
581.4328,85.8405
582.3970,85.738
583.3613,85.7105
584.3255,85.7539
585.2897,85.847
586.2540,85.9557
587.2182,86.043
588.1824,86.0817
589.1467,86.0658
590.1109,86.0155
591.0751,85.9718
592.0394,85.9785
593.0036,86.061
593.9678,86.2144
594.9321,86.4086
595.8963,86.6073
596.8605,86.7861
597.8248,86.9407
598.7890,87.0822
599.7532,87.2242
600.7175,87.3718
601.6817,87.5179
602.6459,87.6486
603.6102,87.7523
604.5744,87.8243
605.5386,87.8667
606.5029,87.8844
607.4671,87.8828
608.4313,87.8671
609.3956,87.8418
610.3598,87.8087
611.3240,87.7636
612.2883,87.6959
613.2525,87.5939
614.2167,87.4546
615.1810,87.2925
616.1452,87.1389
617.1094,87.0279
618.0737,86.9762
619.0379,86.9703
620.0021,86.9726
620.9664,86.9419
621.9306,86.8516
622.8948,86.6971
623.8591,86.4911
624.8233,86.2532
625.7875,86.0013
626.7518,85.7498
627.7160,85.5125
628.6802,85.3051
629.6445,85.1431
630.6087,85.0356
631.5729,84.9809
632.5372,84.967
633.5014,84.978
634.4656,85.001
635.4299,85.0303
636.3941,85.0657
637.3583,85.1081
638.3226,85.1561
639.2868,85.2055
640.2510,85.2515
641.2153,85.2909
642.1795,85.3226
643.1437,85.3471
644.1080,85.365
645.0722,85.3764
646.0364,85.382
647.0007,85.3846
647.9649,85.3899
648.9291,85.4042
649.8934,85.43
650.8576,85.4627
651.8218,85.491
652.7861,85.5033
653.7503,85.4939
654.7145,85.4672
655.6788,85.4352
656.6430,85.4105
657.6072,85.4027
658.5715,85.4181
659.5357,85.4639
660.4999,85.5443
661.4642,85.6493
662.4284,85.7441
663.3926,85.7703
664.3569,85.6515
665.3211,85.3015
666.2853,84.658
667.2496,83.7939
668.2138,83.0511
669.1780,82.8429
670.1423,83.1827
671.1065,83.7423
672.0707,84.2428
673.0350,84.5675
673.9992,84.7032
674.9634,84.6907
675.9277,84.5977
676.8919,84.4905
677.8561,84.4071
678.8204,84.3536
679.7846,84.3229
680.7488,84.3114
681.7131,84.3223
682.6773,84.3572
683.6415,84.4094
684.6058,84.4668
685.5700,84.5198
686.5342,84.5682
687.4985,84.6212
688.4627,84.691
689.4269,84.7844
690.3912,84.8972
691.3554,85.0148
692.3196,85.1185
693.2839,85.1943
694.2481,85.2385
695.2123,85.2578
696.1766,85.2635
697.1408,85.2649
698.1050,85.2647
699.0693,85.2595
700.0335,85.2429
700.9977,85.2075
701.9620,85.1472
702.9262,85.058
703.8904,84.9393
704.8547,84.7909
705.8189,84.6062
706.7831,84.3646
707.7474,84.032
708.7116,83.5703
709.6758,82.9486
710.6401,82.1385
711.6043,81.0938
712.5685,79.734
713.5328,77.9643
714.4970,75.7482
715.4612,73.2039
716.4255,70.6638
717.3897,68.6423
718.3539,67.6905
719.3182,68.169
720.2824,70.0439
721.2466,72.8498
722.2109,75.8737
723.1751,78.4358
724.1393,80.0843
725.1036,80.6455
726.0678,80.1991
727.0320,79.0494
727.9963,77.6901
728.9605,76.7104
729.9247,76.6245
730.8890,77.6829
731.8532,79.7663
732.8174,82.4322
733.7817,85.1051
734.7459,87.3131
735.7101,88.846
736.6744,89.7628
737.6386,90.2739
738.6028,90.5951
739.5671,90.8572
740.5313,91.1008
741.4955,91.3211
742.4598,91.5126
743.4240,91.6829
744.3882,91.8438
745.3525,91.9987
746.3167,92.1429
747.2809,92.2709
748.2452,92.3819
749.2094,92.4791
750.1736,92.5652
751.1379,92.6409
752.1021,92.7074
753.0663,92.7689
754.0306,92.8315
754.9948,92.8989
755.9590,92.97
756.9233,93.0395
757.8875,93.1005
758.8517,93.1461
759.8160,93.1677
760.7802,93.1549
761.7444,93.0981
762.7087,92.9959
763.6729,92.863
764.6371,92.7316
765.6014,92.6434
766.5656,92.6339
767.5298,92.7164
768.4941,92.875
769.4583,93.0712
770.4225,93.2604
771.3868,93.4107
772.3510,93.5129
773.3152,93.5777
774.2795,93.6248
775.2437,93.6692
776.2079,93.7154
777.1722,93.7586
778.1364,93.7915
779.1006,93.81
780.0649,93.8143
781.0291,93.8071
781.9933,93.7908
782.9576,93.7666
783.9218,93.7361
784.8860,93.7019
785.8503,93.668
786.8145,93.6378
787.7787,93.6121
788.7430,93.5882
789.7072,93.5611
790.6714,93.5251
791.6357,93.4758
792.5999,93.411
793.5641,93.3312
794.5284,93.24
795.4926,93.1434
796.4568,93.0488
797.4211,92.9631
798.3853,92.8917
799.3495,92.8368
800.3138,92.7978
801.2780,92.7726
802.2422,92.7586
803.2065,92.7528
804.1707,92.7522
805.1349,92.7534
806.0992,92.7532
807.0634,92.7501
808.0276,92.7452
808.9919,92.7424
809.9561,92.7457
810.9203,92.7559
811.8846,92.7682
812.8488,92.7717
813.8130,92.7519
814.7773,92.6952
815.7415,92.5933
816.7057,92.446
817.6700,92.2626
818.6342,92.062
819.5984,91.8719
820.5627,91.7262
821.5269,91.6599
822.4911,91.701
823.4554,91.8615
824.4196,92.1309
825.3839,92.4768
826.3481,92.8539
827.3123,93.2191
828.2766,93.5455
829.2408,93.8299
830.2050,94.0884
831.1693,94.3451
832.1335,94.6184
833.0977,94.9133
834.0620,95.2211
835.0262,95.5256
835.9904,95.8106
836.9547,96.0648
837.9189,96.283
838.8831,96.4655
839.8474,96.6164
840.8116,96.7424
841.7758,96.8518
842.7401,96.9528
843.7043,97.0506
844.6685,97.1467
845.6328,97.239
846.5970,97.3237
847.5612,97.398
848.5255,97.4616
849.4897,97.5164
850.4539,97.5655
851.4182,97.6109
852.3824,97.6529
853.3466,97.6902
854.3109,97.7209
855.2751,97.7441
856.2393,97.7607
857.2036,97.7728
858.1678,97.7822
859.1320,97.7903
860.0963,97.7969
861.0605,97.8016
862.0247,97.8043
862.9890,97.8066
863.9532,97.8105
864.9174,97.8179
865.8817,97.8294
866.8459,97.8439
867.8101,97.8594
868.7744,97.8737
869.7386,97.8853
870.7028,97.8935
871.6671,97.8987
872.6313,97.9018
873.5955,97.9044
874.5598,97.909
875.5240,97.9182
876.4882,97.9349
877.4525,97.9612
878.4167,97.9979
879.3809,98.0437
880.3452,98.0948
881.3094,98.145
882.2736,98.1871
883.2379,98.2146
884.2021,98.2241
885.1663,98.2157
886.1306,98.1934
887.0948,98.1632
888.0590,98.1316
889.0233,98.1038
889.9875,98.0831
890.9517,98.0697
891.9160,98.0614
892.8802,98.0536
893.8444,98.0407
894.8087,98.0184
895.7729,97.9849
896.7371,97.942
897.7014,97.8932
898.6656,97.8416
899.6298,97.7876
900.5941,97.7277
901.5583,97.6561
902.5225,97.5668
903.4868,97.4569
904.4510,97.3289
905.4152,97.1913
906.3795,97.0573
907.3437,96.9414
908.3079,96.8549
909.2722,96.8024
910.2364,96.7799
911.2007,96.7762
912.1649,96.7765
913.1292,96.7669
914.0934,96.7378
915.0576,96.6848
916.0219,96.6075
916.9861,96.5073
917.9503,96.3851
918.9146,96.2405
919.8788,96.073
920.8430,95.884
921.8073,95.6798
922.7715,95.4728
923.7357,95.2813
924.7000,95.1263
925.6642,95.0271
926.6284,94.9959
927.5927,95.0352
928.5569,95.1376
929.5211,95.2874
930.4854,95.4651
931.4496,95.6512
932.4138,95.8295
933.3781,95.99
934.3423,96.129
935.3065,96.2485
936.2708,96.3531
937.2350,96.4471
938.1992,96.5316
939.1635,96.6044
940.1277,96.6619
941.0919,96.7023
942.0562,96.7274
943.0204,96.742
943.9846,96.7516
944.9489,96.7597
945.9131,96.7667
946.8773,96.7702
947.8416,96.768
948.8058,96.7591
949.7700,96.7448
950.7343,96.7276
951.6985,96.7101
952.6627,96.6937
953.6270,96.6782
954.5912,96.6625
955.5554,96.6451
956.5197,96.6244
957.4839,96.5992
958.4481,96.5685
959.4124,96.5309
960.3766,96.4841
961.3408,96.4243
962.3051,96.3467
963.2693,96.2459
964.2335,96.117
965.1978,95.9578
966.1620,95.7694
967.1262,95.5581
968.0905,95.336
969.0547,95.121
970.0189,94.9356
970.9832,94.8026
971.9474,94.7393
972.9116,94.7518
973.8759,94.8309
974.8401,94.9538
975.8043,95.0897
976.7686,95.2081
977.7328,95.2872
978.6970,95.3175
979.6613,95.3016
980.6255,95.2497
981.5897,95.174
982.5540,95.0842
983.5182,94.9842
984.4824,94.8723
985.4467,94.7426
986.4109,94.5896
987.3751,94.4116
988.3394,94.2147
989.3036,94.0125
990.2678,93.8235
991.2321,93.6661
992.1963,93.554
993.1605,93.4927
994.1248,93.4805
995.0890,93.5098
996.0532,93.5702
997.0175,93.6504
997.9817,93.7392
998.9459,93.8265
999.9102,93.9044
1000.8744,93.9675
1001.8386,94.0125
1002.8029,94.0371
1003.7671,94.0381
1004.7313,94.0108
1005.6956,93.9494
1006.6598,93.8491
1007.6240,93.7068
1008.5883,93.5219
1009.5525,93.2964
1010.5167,93.034
1011.4810,92.741
1012.4452,92.4261
1013.4094,92.1008
1014.3737,91.7773
1015.3379,91.4666
1016.3021,91.1764
1017.2664,90.9104
1018.2306,90.6698
1019.1948,90.4554
1020.1591,90.2693
1021.1233,90.1145
1022.0875,89.9935
1023.0518,89.9059
1024.0160,89.848
1024.9802,89.8133
1025.9445,89.795
1026.9087,89.7889
1027.8729,89.7944
1028.8372,89.8139
1029.8014,89.8501
1030.7656,89.904
1031.7299,89.9741
1032.6941,90.0566
1033.6583,90.1485
1034.6226,90.2484
1035.5868,90.3564
1036.5510,90.4721
1037.5153,90.5919
1038.4795,90.7077
1039.4437,90.8091
1040.4080,90.8875
1041.3722,90.9408
1042.3364,90.9752
1043.3007,91.0041
1044.2649,91.0433
1045.2291,91.1053
1046.1934,91.1959
1047.1576,91.3133
1048.1218,91.4497
1049.0861,91.5944
1050.0503,91.7353
1051.0145,91.86
1051.9788,91.9566
1052.9430,92.0155
1053.9072,92.0314
1054.8715,92.0038
1055.8357,91.9365
1056.7999,91.835
1057.7642,91.7038
1058.7284,91.5449
1059.6926,91.3578
1060.6569,91.1399
1061.6211,90.8878
1062.5853,90.6002
1063.5496,90.2828
1064.5138,89.9542
1065.4780,89.6475
1066.4423,89.4039
1067.4065,89.2576
1068.3707,89.219
1069.3350,89.2658
1070.2992,89.3484
1071.2634,89.4081
1072.2277,89.3979
1073.1919,89.2958
1074.1561,89.1067
1075.1204,88.8549
1076.0846,88.5778
1077.0488,88.3213
1078.0131,88.135
1078.9773,88.0623
1079.9415,88.1244
1080.9058,88.3076
1081.8700,88.5653
1082.8342,88.8367
1083.7985,89.0754
1084.7627,89.2691
1085.7269,89.4399
1086.6912,89.6233
1087.6554,89.8429
1088.6196,90.0936
1089.5839,90.3439
1090.5481,90.5525
1091.5123,90.6876
1092.4766,90.7388
1093.4408,90.7176
1094.4050,90.6504
1095.3693,90.5697
1096.3335,90.5061
1097.2977,90.4832
1098.2620,90.5133
1099.2262,90.5955
1100.1904,90.7166
1101.1547,90.8559
1102.1189,90.9915
1103.0831,91.1074
1104.0474,91.197
1105.0116,91.2641
1105.9758,91.3191
1106.9401,91.3749
1107.9043,91.4419
1108.8685,91.5245
1109.8328,91.6203
1110.7970,91.7213
1111.7612,91.817
1112.7255,91.8981
1113.6897,91.9603
1114.6539,92.0061
1115.6182,92.0439
1116.5824,92.0861
1117.5466,92.1437
1118.5109,92.2229
1119.4751,92.3223
1120.4393,92.4342
1121.4036,92.5481
1122.3678,92.6555
1123.3320,92.7525
1124.2963,92.8403
1125.2605,92.9229
1126.2247,93.0047
1127.1890,93.0892
1128.1532,93.1784
1129.1174,93.2732
1130.0817,93.3727
1131.0459,93.4747
1132.0101,93.5751
1132.9744,93.6698
1133.9386,93.756
1134.9028,93.8334
1135.8671,93.9044
1136.8313,93.9722
1137.7955,94.0396
1138.7598,94.1069
1139.7240,94.1722
1140.6882,94.2309
1141.6525,94.2772
1142.6167,94.305
1143.5809,94.3107
1144.5452,94.2953
1145.5094,94.2651
1146.4736,94.23
1147.4379,94.2001
1148.4021,94.1801
1149.3663,94.1671
1150.3306,94.1509
1151.2948,94.1185
1152.2590,94.0606
1153.2233,93.9757
1154.1875,93.8713
1155.1517,93.7609
1156.1160,93.6582
1157.0802,93.5727
1158.0444,93.5078
1159.0087,93.4619
1159.9729,93.4315
1160.9371,93.4145
1161.9014,93.4113
1162.8656,93.4236
1163.8298,93.4531
1164.7941,93.5002
1165.7583,93.5642
1166.7225,93.6428
1167.6868,93.7327
1168.6510,93.8291
1169.6152,93.9255
1170.5795,94.0146
1171.5437,94.0901
1172.5079,94.148
1173.4722,94.1881
1174.4364,94.2122
1175.4006,94.2241
1176.3649,94.2281
1177.3291,94.2294
1178.2933,94.2339
1179.2576,94.2475
1180.2218,94.2741
1181.1860,94.3136
1182.1503,94.3616
1183.1145,94.4102
1184.0787,94.4513
1185.0430,94.4777
1186.0072,94.4834
1186.9714,94.4622
1187.9357,94.4075
1188.8999,94.3135
1189.8641,94.1771
1190.8284,94.0006
1191.7926,93.7919
1192.7568,93.563
1193.7211,93.3257
1194.6853,93.0884
1195.6495,92.8539
1196.6138,92.6196
1197.5780,92.3793
1198.5422,92.1256
1199.5065,91.8518
1200.4707,91.5529
1201.4349,91.2269
1202.3992,90.8747
1203.3634,90.501
1204.3276,90.1129
1205.2919,89.718
1206.2561,89.3226
1207.2203,88.9303
1208.1846,88.5436
1209.1488,88.1661
1210.1130,87.8054
1211.0773,87.4723
1212.0415,87.1777
1213.0057,86.927
1213.9700,86.7173
1214.9342,86.5388
1215.8984,86.379
1216.8627,86.2288
1217.8269,86.085
1218.7911,85.9494
1219.7554,85.8255
1220.7196,85.7149
1221.6838,85.6172
1222.6481,85.5328
1223.6123,85.4646
1224.5765,85.4195
1225.5408,85.4062
1226.5050,85.4317
1227.4692,85.4993
1228.4335,85.6078
1229.3977,85.7532
1230.3619,85.9304
1231.3262,86.1335
1232.2904,86.3561
1233.2546,86.5911
1234.2189,86.8306
1235.1831,87.0668
1236.1473,87.2916
1237.1116,87.4965
1238.0758,87.6726
1239.0400,87.8116
1240.0043,87.9062
1240.9685,87.9523
1241.9327,87.9485
1242.8970,87.8956
1243.8612,87.7961
1244.8254,87.6544
1245.7897,87.4795
1246.7539,87.2869
1247.7181,87.0986
1248.6824,86.9394
1249.6466,86.8304
1250.6108,86.782
1251.5751,86.7896
1252.5393,86.8348
1253.5035,86.8904
1254.4678,86.9287
1255.4320,86.9297
1256.3962,86.8866
1257.3605,86.8086
1258.3247,86.7201
1259.2889,86.6564
1260.2532,86.6566
1261.2174,86.755
1262.1816,86.9729
1263.1459,87.3135
1264.1101,87.761
1265.0743,88.2846
1266.0386,88.8456
1267.0028,89.4072
1267.9670,89.9426
1268.9313,90.4395
1269.8955,90.8988
1270.8597,91.3279
1271.8240,91.7347
1272.7882,92.1227
1273.7524,92.4908
1274.7167,92.8361
1275.6809,93.156
1276.6451,93.4495
1277.6094,93.7167
1278.5736,93.9575
1279.5378,94.1712
1280.5021,94.3572
1281.4663,94.515
1282.4305,94.6449
1283.3948,94.7483
1284.3590,94.8287
1285.3232,94.8918
1286.2875,94.9461
1287.2517,95.0019
1288.2159,95.0684
1289.1802,95.1508
1290.1444,95.2483
1291.1086,95.3552
1292.0729,95.4637
1293.0371,95.5679
1294.0013,95.6656
1294.9656,95.7574
1295.9298,95.8452
1296.8940,95.9309
1297.8583,96.0152
1298.8225,96.0989
1299.7867,96.1824
1300.7510,96.2654
1301.7152,96.3459
1302.6794,96.4212
1303.6437,96.4902
1304.6079,96.5538
1305.5721,96.6138
1306.5364,96.6697
1307.5006,96.7163
1308.4648,96.7457
1309.4291,96.7537
1310.3933,96.7446
1311.3575,96.7312
1312.3218,96.7269
1313.2860,96.7364
1314.2502,96.7517
1315.2145,96.7592
1316.1787,96.7532
1317.1429,96.7448
1318.1072,96.76
1319.0714,96.8238
1320.0356,96.9437
1320.9999,97.1025
1321.9641,97.2682
1322.9283,97.4107
1323.8926,97.5146
1324.8568,97.5817
1325.8210,97.6236
1326.7853,97.653
1327.7495,97.6776
1328.7137,97.6998
1329.6780,97.7197
1330.6422,97.7348
1331.6064,97.7358
1332.5707,97.7022
1333.5349,97.603
1334.4991,97.4078
1335.4634,97.106
1336.4276,96.7262
1337.3918,96.347
1338.3561,96.0798
1339.3203,96.0172
1340.2845,96.1741
1341.2488,96.474
1342.2130,96.7976
1343.1772,97.0439
1344.1415,97.1632
1345.1057,97.1574
1346.0699,97.0639
1347.0342,96.9338
1347.9984,96.8103
1348.9626,96.7155
1349.9269,96.6487
1350.8911,96.5965
1351.8553,96.5471
1352.8196,96.5013
1353.7838,96.4714
1354.7480,96.4686
1355.7123,96.4839
1356.6765,96.4798
1357.6407,96.4022
1358.6050,96.2096
1359.5692,95.9038
1360.5334,95.5494
1361.4977,95.2598
1362.4619,95.1382
1363.4261,95.2062
1364.3904,95.3912
1365.3546,95.587
1366.3188,95.7201
1367.2831,95.7709
1368.2473,95.7558
1369.2115,95.6955
1370.1758,95.5952
1371.1400,95.4507
1372.1042,95.2711
1373.0685,95.0976
1374.0327,94.9939
1374.9969,95.0074
1375.9612,95.1342
1376.9254,95.3269
1377.8896,95.5345
1378.8539,95.7306
1379.8181,95.9087
1380.7823,96.0588
1381.7466,96.1496
1382.7108,96.1364
1383.6750,95.9893
1384.6393,95.7246
1385.6035,95.4202
1386.5677,95.1929
1387.5320,95.1292
1388.4962,95.215
1389.4604,95.3447
1390.4247,95.3944
1391.3889,95.2856
1392.3531,95.0053
1393.3174,94.6059
1394.2816,94.1912
1395.2458,93.8824
1396.2101,93.768
1397.1743,93.8685
1398.1385,94.1362
1399.1028,94.4805
1400.0670,94.8017
1401.0313,95.021
1401.9955,95.1022
1402.9597,95.0588
1403.9240,94.944
1404.8882,94.8234
1405.8524,94.7356
1406.8167,94.6699
1407.7809,94.5828
1408.7451,94.441
1409.7094,94.2498
1410.6736,94.0488
1411.6378,93.8777
1412.6021,93.7377
1413.5663,93.5864
1414.5305,93.3716
1415.4948,93.0807
1416.4590,92.7757
1417.4232,92.5927
1418.3875,92.6667
1419.3517,93.0093
1420.3159,93.482
1421.2802,93.9215
1422.2444,94.2499
1423.2086,94.4743
1424.1729,94.6288
1425.1371,94.7288
1426.1013,94.7602
1427.0656,94.6997
1428.0298,94.5452
1428.9940,94.329
1429.9583,94.0995
1430.9225,93.8826
1431.8867,93.6594
1432.8510,93.3855
1433.8152,93.0357
1434.7794,92.6479
1435.7437,92.337
1436.7079,92.235
1437.6721,92.372
1438.6364,92.6391
1439.6006,92.8884
1440.5648,93.0255
1441.5291,93.0218
1442.4933,92.887
1443.4575,92.6446
1444.4218,92.3215
1445.3860,91.9498
1446.3502,91.572
1447.3145,91.2327
1448.2787,90.9496
1449.2429,90.6841
1450.2072,90.3491
1451.1714,89.8558
1452.1356,89.1506
1453.0999,88.2091
1454.0641,86.995
1455.0283,85.4183
1455.9926,83.3688
1456.9568,80.9163
1457.9210,78.466
1458.8853,76.4624
1459.8495,75.0583
1460.8137,74.2298
1461.7780,73.9876
1462.7422,74.4223
1463.7064,75.5914
1464.6707,77.3122
1465.6349,79.0912
1466.5991,80.3881
1467.5634,80.9286
1468.5276,80.7192
1469.4918,79.919
1470.4561,78.8302
1471.4203,78.0075
1472.3845,78.2278
1473.3488,80.0159
1474.3130,83.1001
1475.2772,86.617
1476.2415,89.7877
1477.2057,92.2364
1478.1699,93.9201
1479.1342,94.9799
1480.0984,95.6259
1481.0626,96.0498
1482.0269,96.3605
1482.9911,96.5677
1483.9553,96.6167
1484.9196,96.4474
1485.8838,96.0491
1486.8480,95.5061
1487.8123,95.0263
1488.7765,94.8827
1489.7407,95.2124
1490.7050,95.8669
1491.6692,96.5433
1492.6334,97.0076
1493.5977,97.168
1494.5619,97.0468
1495.5261,96.7591
1496.4904,96.4995
1497.4546,96.4674
1498.4188,96.7236
1499.3831,97.1365
1500.3473,97.502
1501.3115,97.6657
1502.2758,97.5348
1503.2400,97.036
1504.2042,96.1042
1505.1685,94.773
1506.1327,93.4075
1507.0969,92.7419
1508.0612,93.1698
1509.0254,94.254
1509.9896,95.3677
1510.9539,96.1906
1511.9181,96.6415
1512.8823,96.7373
1513.8466,96.5415
1514.8108,96.1563
1515.7750,95.7057
1516.7393,95.289
1517.7035,94.9458
1518.6677,94.6688
1519.6320,94.4536
1520.5962,94.3303
1521.5604,94.3429
1522.5247,94.5012
1523.4889,94.7699
1524.4531,95.1045
1525.4174,95.4782
1526.3816,95.8695
1527.3458,96.2356
1528.3101,96.5093
1529.2743,96.6255
1530.2385,96.555
1531.2028,96.3285
1532.1670,96.0431
1533.1312,95.8237
1534.0955,95.7289
1535.0597,95.6878
1536.0239,95.5451
1536.9882,95.1442
1537.9524,94.3828
1538.9166,93.2935
1539.8809,92.2008
1540.8451,91.6876
1541.8093,92.0342
1542.7736,92.9134
1543.7378,93.88
1544.7020,94.7115
1545.6663,95.3453
1546.6305,95.7724
1547.5947,96.0022
1548.5590,96.064
1549.5232,96.0095
1550.4874,95.8975
1551.4517,95.7657
1552.4159,95.6039
1553.3801,95.3523
1554.3444,94.9273
1555.3086,94.2579
1556.2728,93.3494
1557.2371,92.4258
1558.2013,92.0349
1559.1655,92.6123
1560.1298,93.8262
1561.0940,95.0279
1562.0582,95.9141
1563.0225,96.4675
1563.9867,96.7437
1564.9509,96.7914
1565.9152,96.6567
1566.8794,96.4138
1567.8436,96.1851
1568.8079,96.1054
1569.7721,96.2262
1570.7363,96.4621
1571.7006,96.6548
1572.6648,96.6757
1573.6290,96.4826
1574.5933,96.146
1575.5575,95.8595
1576.5217,95.8506
1577.4860,96.1807
1578.4502,96.6869
1579.4144,97.158
1580.3787,97.4788
1581.3429,97.6345
1582.3071,97.6651
1583.2714,97.6259
1584.2356,97.5562
1585.1998,97.4659
1586.1641,97.3413
1587.1283,97.1644
1588.0925,96.9231
1589.0568,96.6122
1590.0210,96.2284
1590.9852,95.7757
1591.9495,95.279
1592.9137,94.7971
1593.8779,94.4179
1594.8422,94.2254
1595.8064,94.2567
1596.7706,94.4786
1597.7349,94.8049
1598.6991,95.1386
1599.6633,95.4108
1600.6276,95.5969
1601.5918,95.7075
1602.5560,95.7644
1603.5203,95.7775
1604.4845,95.7401
1605.4487,95.6458
1606.4130,95.5121
1607.3772,95.391
1608.3414,95.3497
1609.3057,95.4234
1610.2699,95.5766
1611.2341,95.7145
1612.1984,95.7345
1613.1626,95.5754
1614.1268,95.2476
1615.0911,94.8545
1616.0553,94.5697
1617.0195,94.517
1617.9838,94.6473
1618.9480,94.7945
1619.9122,94.8245
1620.8765,94.7035
1621.8407,94.4906
1622.8049,94.3019
1623.7692,94.2456
1624.7334,94.3545
1625.6976,94.5841
1626.6619,94.8715
1627.6261,95.1756
1628.5903,95.4658
1629.5546,95.6948
1630.5188,95.7936
1631.4830,95.6902
1632.4473,95.3324
1633.4115,94.7252
1634.3757,94.0006
1635.3400,93.4544
1636.3042,93.3674
1637.2684,93.7177
1638.2327,94.2369
1639.1969,94.6871
1640.1611,94.9588
1641.1254,95.0219
1642.0896,94.8723
1643.0538,94.5182
1644.0181,94.0042
1644.9823,93.4634
1645.9465,93.1206
1646.9108,93.1391
1647.8750,93.434
1648.8392,93.7427
1649.8035,93.8338
1650.7677,93.6042
1651.7319,93.1429
1652.6962,92.8377
1653.6604,93.1805
1654.6246,94.1449
1655.5889,95.2342
1656.5531,96.0908
1657.5173,96.6192
1658.4816,96.8393
1659.4458,96.8134
1660.4100,96.6491
1661.3743,96.4998
1662.3385,96.4961
