TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,88.7704
498.5087,88.6503
499.4729,88.464
500.4372,88.2541
501.4014,88.073
502.3656,87.9597
503.3299,87.9227
504.2941,87.9404
505.2583,87.9792
506.2226,88.0137
507.1868,88.0361
508.1510,88.0523
509.1153,88.069
510.0795,88.0804
511.0437,88.0647
512.0080,87.9916
512.9722,87.8366
513.9365,87.5965
514.9007,87.3004
515.8649,87.0093
516.8292,86.8007
517.7934,86.7343
518.7576,86.8173
519.7219,86.994
520.6861,87.1758
521.6503,87.2863
522.6146,87.2923
523.5788,87.2107
524.5430,87.0958
525.5073,87.0128
526.4715,87.0058
527.4357,87.0748
528.4000,87.1815
529.3642,87.2757
530.3284,87.3221
531.2927,87.3121
532.2569,87.2612
533.2211,87.1956
534.1854,87.1388
535.1496,87.1014
536.1138,87.0818
537.0781,87.0717
538.0423,87.0625
539.0065,87.0472
539.9708,87.0197
540.9350,86.974
541.8992,86.9065
542.8635,86.8202
543.8277,86.727
544.7919,86.645
545.7562,86.5917
546.7204,86.5766
547.6846,86.5981
548.6489,86.6464
549.6131,86.7084
550.5773,86.7721
551.5416,86.8281
552.5058,86.8692
553.4700,86.8913
554.4343,86.8937
555.3985,86.879
556.3627,86.8499
557.3270,86.8066
558.2912,86.7453
559.2554,86.6626
560.2197,86.5592
561.1839,86.4421
562.1481,86.3209
563.1124,86.2013
564.0766,86.0825
565.0408,85.961
566.0051,85.8382
566.9693,85.7251
567.9335,85.6386
568.8978,85.5891
569.8620,85.5698
570.8262,85.5559
571.7905,85.5163
572.7547,85.4292
573.7189,85.2912
574.6832,85.1142
575.6474,84.9136
576.6116,84.6955
577.5759,84.4534
578.5401,84.1787
579.5043,83.8766
580.4686,83.5772
581.4328,83.3314
582.3970,83.1919
583.3613,83.1889
584.3255,83.3143
585.2897,83.5225
586.2540,83.7499
587.2182,83.9402
588.1824,84.0652
589.1467,84.1319
590.1109,84.1756
591.0751,84.2417
592.0394,84.3633
593.0036,84.5445
593.9678,84.7593
594.9321,84.9666
595.8963,85.133
596.8605,85.2484
597.8248,85.3297
598.7890,85.4104
599.7532,85.5236
600.7175,85.6862
601.6817,85.8932
602.6459,86.1234
603.6102,86.35
604.5744,86.5504
605.5386,86.7108
606.5029,86.8264
607.4671,86.9011
608.4313,86.9443
609.3956,86.9672
610.3598,86.9752
611.3240,86.9632
612.2883,86.9165
613.2525,86.8202
614.2167,86.6727
615.1810,86.4949
616.1452,86.3271
617.1094,86.2106
618.0737,86.1625
619.0379,86.1634
620.0021,86.1682
620.9664,86.1323
621.9306,86.0347
622.8948,85.8835
623.8591,85.7059
624.8233,85.5287
625.7875,85.3627
626.7518,85.2015
627.7160,85.0325
628.6802,84.8516
629.6445,84.6696
630.6087,84.5059
631.5729,84.3771
632.5372,84.2883
633.5014,84.2336
634.4656,84.2052
635.4299,84.2028
636.3941,84.2368
637.3583,84.3233
638.3226,84.4718
639.2868,84.6766
640.2510,84.914
641.2153,85.1498
642.1795,85.3505
643.1437,85.4944
644.1080,85.5772
645.0722,85.6101
646.0364,85.6141
647.0007,85.613
647.9649,85.6268
648.9291,85.667
649.8934,85.7326
650.8576,85.8109
651.8218,85.8837
652.7861,85.9352
653.7503,85.9594
654.7145,85.9613
655.6788,85.953
656.6430,85.9469
657.6072,85.9519
658.5715,85.9764
659.5357,86.031
660.4999,86.1235
661.4642,86.2456
662.4284,86.3613
663.3926,86.4093
664.3569,86.3112
665.3211,85.9792
666.2853,85.3493
667.2496,84.4922
668.2138,83.7495
669.1780,83.5414
670.1423,83.891
671.1065,84.4748
672.0707,85.0129
673.0350,85.3847
673.9992,85.5709
674.9634,85.6049
675.9277,85.5484
676.8919,85.4663
677.8561,85.401
678.8204,85.3645
679.7846,85.3516
680.7488,85.3556
681.7131,85.3728
682.6773,85.3986
683.6415,85.4241
684.6058,85.44
685.5700,85.4439
686.5342,85.4451
687.4985,85.4618
688.4627,85.5117
689.4269,85.6014
690.3912,85.7209
691.3554,85.8469
692.3196,85.954
693.2839,86.0254
694.2481,86.0589
695.2123,86.0655
696.1766,86.0596
697.1408,86.0514
698.1050,86.0421
699.0693,86.0268
700.0335,86.0002
700.9977,85.9598
701.9620,85.9072
702.9262,85.8453
703.8904,85.7764
704.8547,85.6987
705.8189,85.6022
706.7831,85.4668
707.7474,85.2652
708.7116,84.9703
709.6758,84.56
710.6401,84.0095
711.6043,83.2726
712.5685,82.2709
713.5328,80.9167
714.4970,79.1775
715.4612,77.1554
716.4255,75.1308
717.3897,73.5277
718.3539,72.7909
719.3182,73.2011
720.2824,74.7159
721.2466,76.9497
722.2109,79.3302
723.1751,81.3261
724.1393,82.5985
725.1036,83.0328
726.0678,82.7079
727.0320,81.8664
727.9963,80.8835
728.9605,80.1972
729.9247,80.1849
730.8890,81.0265
731.8532,82.6269
732.8174,84.6524
733.7817,86.6723
734.7459,88.3352
735.7101,89.4864
736.6744,90.1718
737.6386,90.5501
738.6028,90.783
739.5671,90.9701
740.5313,91.1441
741.4955,91.305
742.4598,91.4509
743.4240,91.5876
744.3882,91.7208
745.3525,91.8488
746.3167,91.9639
747.2809,92.06
748.2452,92.137
749.2094,92.199
750.1736,92.25
751.1379,92.2923
752.1021,92.328
753.0663,92.3613
754.0306,92.3968
754.9948,92.436
755.9590,92.4745
756.9233,92.5031
757.8875,92.5113
758.8517,92.4885
759.8160,92.4248
760.7802,92.3103
761.7444,92.1395
762.7087,91.9194
763.6729,91.6776
764.6371,91.4632
765.6014,91.3336
766.5656,91.3326
767.5298,91.4689
768.4941,91.7089
769.4583,91.9888
770.4225,92.2414
771.3868,92.4231
772.3510,92.527
773.3152,92.5761
774.2795,92.6035
775.2437,92.6322
776.2079,92.6654
777.1722,92.6903
778.1364,92.6895
779.1006,92.6518
780.0649,92.5764
781.0291,92.4725
781.9933,92.3547
782.9576,92.2401
783.9218,92.1447
784.8860,92.081
785.8503,92.0544
786.8145,92.0625
787.7787,92.0955
788.7430,92.1393
789.7072,92.1792
790.6714,92.2028
791.6357,92.2022
792.5999,92.1745
793.5641,92.1219
794.5284,92.0512
795.4926,91.9714
796.4568,91.8904
797.4211,91.8121
798.3853,91.736
799.3495,91.6584
800.3138,91.5763
801.2780,91.4899
802.2422,91.4039
803.2065,91.3253
804.1707,91.2614
805.1349,91.2174
806.0992,91.1961
807.0634,91.1986
808.0276,91.2258
808.9919,91.2781
809.9561,91.3547
810.9203,91.4516
811.8846,91.5597
812.8488,91.6653
813.8130,91.7512
814.7773,91.8012
815.7415,91.8036
816.7057,91.7547
817.6700,91.6611
818.6342,91.5393
819.5984,91.4148
820.5627,91.3185
821.5269,91.2804
822.4911,91.3214
823.4554,91.4445
824.4196,91.6312
825.3839,91.8462
826.3481,92.0511
827.3123,92.2216
828.2766,92.3595
829.2408,92.4918
830.2050,92.6581
831.1693,92.8904
832.1335,93.1988
833.0977,93.5678
834.0620,93.9654
835.0262,94.3574
835.9904,94.7185
836.9547,95.0366
837.9189,95.3099
838.8831,95.5421
839.8474,95.7391
840.8116,95.9079
841.7758,96.0567
842.7401,96.1933
843.7043,96.3238
844.6685,96.4499
845.6328,96.569
846.5970,96.675
847.5612,96.7615
848.5255,96.8236
849.4897,96.8598
850.4539,96.8728
851.4182,96.8686
852.3824,96.8552
853.3466,96.8411
854.3109,96.8332
855.2751,96.8359
856.2393,96.8506
857.2036,96.8763
858.1678,96.9099
859.1320,96.9472
860.0963,96.9831
861.0605,97.0128
862.0247,97.0326
862.9890,97.0408
863.9532,97.0377
864.9174,97.0252
865.8817,97.0061
866.8459,96.9833
867.8101,96.9591
868.7744,96.9358
869.7386,96.9144
870.7028,96.8951
871.6671,96.8775
872.6313,96.8614
873.5955,96.8483
874.5598,96.8417
875.5240,96.8469
876.4882,96.8684
877.4525,96.9079
878.4167,96.9632
879.3809,97.0281
880.3452,97.0947
881.3094,97.1552
882.2736,97.2033
883.2379,97.235
884.2021,97.2481
885.1663,97.2423
886.1306,97.2203
887.0948,97.1877
888.0590,97.1521
889.0233,97.1216
889.9875,97.1006
890.9517,97.0883
891.9160,97.0788
892.8802,97.0635
893.8444,97.0357
894.8087,96.9934
895.7729,96.9401
896.7371,96.8821
897.7014,96.8253
898.6656,96.7718
899.6298,96.7192
900.5941,96.6615
901.5583,96.5918
902.5225,96.5047
903.4868,96.3984
904.4510,96.2759
905.4152,96.1446
906.3795,96.0149
907.3437,95.8973
908.3079,95.7998
909.2722,95.7249
910.2364,95.6696
911.2007,95.6264
912.1649,95.5864
913.1292,95.5417
914.0934,95.4872
915.0576,95.4207
916.0219,95.3422
916.9861,95.2526
917.9503,95.1533
918.9146,95.0458
919.8788,94.9304
920.8430,94.8064
921.8073,94.6711
922.7715,94.5216
923.7357,94.3571
924.7000,94.1825
925.6642,94.0113
926.6284,93.865
927.5927,93.7685
928.5569,93.7427
929.5211,93.7963
930.4854,93.9216
931.4496,94.0966
932.4138,94.2916
933.3781,94.4785
934.3423,94.6385
935.3065,94.7637
936.2708,94.8555
937.2350,94.9197
938.1992,94.9626
939.1635,94.9894
940.1277,95.0034
941.0919,95.0067
942.0562,95.0005
943.0204,94.9853
943.9846,94.9617
944.9489,94.9321
945.9131,94.9009
946.8773,94.8734
947.8416,94.854
948.8058,94.8436
949.7700,94.8391
950.7343,94.8359
951.6985,94.83
952.6627,94.8206
953.6270,94.8086
954.5912,94.7953
955.5554,94.7803
956.5197,94.7612
957.4839,94.7357
958.4481,94.7041
959.4124,94.6696
960.3766,94.6365
961.3408,94.6068
962.3051,94.5777
963.2693,94.541
964.2335,94.4856
965.1978,94.4007
966.1620,94.2794
967.1262,94.1217
968.0905,93.9361
969.0547,93.7396
970.0189,93.5558
970.9832,93.4109
971.9474,93.3266
972.9116,93.3132
973.8759,93.365
974.8401,93.461
975.8043,93.5708
976.7686,93.6634
977.7328,93.7162
978.6970,93.7196
979.6613,93.6766
980.6255,93.5986
981.5897,93.4991
982.5540,93.3884
983.5182,93.2703
984.4824,93.1425
985.4467,92.9985
986.4109,92.8324
987.3751,92.6429
988.3394,92.4361
989.3036,92.2255
990.2678,92.0285
991.2321,91.8622
992.1963,91.7386
993.1605,91.6624
994.1248,91.6314
995.0890,91.6388
996.0532,91.6759
997.0175,91.7338
997.9817,91.8041
998.9459,91.8785
999.9102,91.9491
1000.8744,92.0082
1001.8386,92.048
1002.8029,92.0615
1003.7671,92.0424
1004.7313,91.9851
1005.6956,91.8854
1006.6598,91.7406
1007.6240,91.5494
1008.5883,91.3122
1009.5525,91.0311
1010.5167,90.711
1011.4810,90.3605
1012.4452,89.9929
1013.4094,89.6252
1014.3737,89.2761
1015.3379,88.9625
1016.3021,88.6968
1017.2664,88.4862
1018.2306,88.3341
1019.1948,88.2413
1020.1591,88.2069
1021.1233,88.2277
1022.0875,88.2964
1023.0518,88.3999
1024.0160,88.5213
1024.9802,88.6424
1025.9445,88.749
1026.9087,88.8338
1027.8729,88.898
1028.8372,88.9489
1029.8014,88.9963
1030.7656,89.0488
1031.7299,89.1106
1032.6941,89.1815
1033.6583,89.2574
1034.6226,89.3334
1035.5868,89.406
1036.5510,89.4746
1037.5153,89.5408
1038.4795,89.6064
1039.4437,89.6716
1040.4080,89.7339
1041.3722,89.7896
1042.3364,89.8372
1043.3007,89.8801
1044.2649,89.9278
1045.2291,89.9934
1046.1934,90.089
1047.1576,90.22
1048.1218,90.3824
1049.0861,90.5626
1050.0503,90.7405
1051.0145,90.8956
1051.9788,91.0116
1052.9430,91.0797
1053.9072,91.0986
1054.8715,91.0725
1055.8357,91.0071
1056.7999,90.9064
1057.7642,90.7717
1058.7284,90.6019
1059.6926,90.3966
1060.6569,90.1588
1061.6211,89.8974
1062.5853,89.6288
1063.5496,89.3759
1064.5138,89.1648
1065.4780,89.0189
1066.4423,88.9515
1067.4065,88.9591
1068.3707,89.0193
1069.3350,89.0945
1070.2992,89.1422
1071.2634,89.1289
1072.2277,89.0415
1073.1919,88.8943
1074.1561,88.7263
1075.1204,88.5897
1076.0846,88.5331
1077.0488,88.5817
1078.0131,88.7242
1078.9773,88.9095
1079.9415,89.061
1080.9058,89.1026
1081.8700,88.9904
1082.8342,88.7355
1083.7985,88.4058
1084.7627,88.106
1085.7269,87.9412
1086.6912,87.9812
1087.6554,88.2378
1088.6196,88.6636
1089.5839,89.1712
1090.5481,89.6626
1091.5123,90.059
1092.4766,90.3208
1093.4408,90.4529
1094.4050,90.4963
1095.3693,90.5094
1096.3335,90.5469
1097.2977,90.6425
1098.2620,90.8019
1099.2262,91.0073
1100.1904,91.2284
1101.1547,91.4363
1102.1189,91.6115
1103.0831,91.7476
1104.0474,91.8486
1105.0116,91.9259
1105.9758,91.9938
1106.9401,92.0669
1107.9043,92.1568
1108.8685,92.2685
1109.8328,92.3989
1110.7970,92.5374
1111.7612,92.6701
1112.7255,92.7853
1113.6897,92.8781
1114.6539,92.952
1115.6182,93.0172
1116.5824,93.0858
1117.5466,93.1675
1118.5109,93.2655
1119.4751,93.3766
1120.4393,93.4923
1121.4036,93.6034
1122.3678,93.7033
1123.3320,93.7905
1124.2963,93.8688
1125.2605,93.9447
1126.2247,94.0251
1127.1890,94.1147
1128.1532,94.2156
1129.1174,94.3277
1130.0817,94.4496
1131.0459,94.5797
1132.0101,94.7156
1132.9744,94.8546
1133.9386,94.9926
1134.9028,95.1254
1135.8671,95.2491
1136.8313,95.3608
1137.7955,95.4596
1138.7598,95.5458
1139.7240,95.6199
1140.6882,95.6807
1141.6525,95.7247
1142.6167,95.748
1143.5809,95.7496
1144.5452,95.7355
1145.5094,95.7195
1146.4736,95.7202
1147.4379,95.7537
1148.4021,95.8256
1149.3663,95.9269
1150.3306,96.0367
1151.2948,96.1306
1152.2590,96.1915
1153.2233,96.2163
1154.1875,96.2165
1155.1517,96.2116
1156.1160,96.2199
1157.0802,96.2511
1158.0444,96.3038
1159.0087,96.3683
1159.9729,96.4327
1160.9371,96.4881
1161.9014,96.5309
1162.8656,96.5629
1163.8298,96.5885
1164.7941,96.6128
1165.7583,96.6393
1166.7225,96.6697
1167.6868,96.7026
1168.6510,96.7336
1169.6152,96.7558
1170.5795,96.7611
1171.5437,96.7426
1172.5079,96.6955
1173.4722,96.6177
1174.4364,96.5093
1175.4006,96.373
1176.3649,96.2157
1177.3291,96.049
1178.2933,95.8894
1179.2576,95.7546
1180.2218,95.6571
1181.1860,95.599
1182.1503,95.5708
1183.1145,95.5553
1184.0787,95.5334
1185.0430,95.4895
1186.0072,95.4124
1186.9714,95.2933
1187.9357,95.1249
1188.8999,94.9013
1189.8641,94.6205
1190.8284,94.2879
1191.7926,93.9161
1192.7568,93.5218
1193.7211,93.1203
1194.6853,92.7201
1195.6495,92.3208
1196.6138,91.9144
1197.5780,91.4896
1198.5422,91.0365
1199.5065,90.55
1200.4707,90.0309
1201.4349,89.4862
1202.3992,88.9277
1203.3634,88.3706
1204.3276,87.8303
1205.2919,87.3203
1206.2561,86.8498
1207.2203,86.4244
1208.1846,86.0496
1209.1488,85.7346
1210.1130,85.4944
1211.0773,85.3459
1212.0415,85.2996
1213.0057,85.3509
1213.9700,85.477
1214.9342,85.641
1215.8984,85.803
1216.8627,85.9312
1217.8269,86.0076
1218.7911,86.0282
1219.7554,85.9975
1220.7196,85.9237
1221.6838,85.8166
1222.6481,85.6877
1223.6123,85.5513
1224.5765,85.4233
1225.5408,85.3174
1226.5050,85.2426
1227.4692,85.2026
1228.4335,85.1995
1229.3977,85.2368
1230.3619,85.3213
1231.3262,85.4602
1232.2904,85.6563
1233.2546,85.9045
1234.2189,86.1909
1235.1831,86.4959
1236.1473,86.7992
1237.1116,87.0839
1238.0758,87.3382
1239.0400,87.5552
1240.0043,87.7314
1240.9685,87.8653
1241.9327,87.9563
1242.8970,88.0045
1243.8612,88.0113
1244.8254,87.98
1245.7897,87.9158
1246.7539,87.8253
1247.7181,87.7156
1248.6824,87.5942
1249.6466,87.4688
1250.6108,87.3488
1251.5751,87.2444
1252.5393,87.1654
1253.5035,87.1187
1254.4678,87.1065
1255.4320,87.1274
1256.3962,87.1803
1257.3605,87.2696
1258.3247,87.4063
1259.2889,87.6063
1260.2532,87.8828
1261.2174,88.2398
1262.1816,88.6676
1263.1459,89.1441
1264.1101,89.6404
1265.0743,90.1271
1266.0386,90.5822
1267.0028,90.9946
1267.9670,91.3663
1268.9313,91.7092
1269.8955,92.0395
1270.8597,92.3701
1271.8240,92.7061
1272.7882,93.0435
1273.7524,93.3727
1274.7167,93.6828
1275.6809,93.9655
1276.6451,94.2163
1277.6094,94.4346
1278.5736,94.6226
1279.5378,94.7839
1280.5021,94.9226
1281.4663,95.0412
1282.4305,95.1395
1283.3948,95.2154
1284.3590,95.2668
1285.3232,95.2952
1286.2875,95.308
1287.2517,95.3189
1288.2159,95.3442
1289.1802,95.397
1290.1444,95.4821
1291.1086,95.5952
1292.0729,95.7259
1293.0371,95.8631
1294.0013,95.999
1294.9656,96.1308
1295.9298,96.259
1296.8940,96.3857
1297.8583,96.5123
1298.8225,96.6392
1299.7867,96.7651
1300.7510,96.8876
1301.7152,97.0028
1302.6794,97.1081
1303.6437,97.2033
1304.6079,97.2908
1305.5721,97.3733
1306.5364,97.4492
1307.5006,97.5106
1308.4648,97.5469
1309.4291,97.5525
1310.3933,97.5334
1311.3575,97.5062
1312.3218,97.4894
1313.2860,97.4912
1314.2502,97.5049
1315.2145,97.5158
1316.1787,97.516
1317.1429,97.5151
1318.1072,97.5378
1319.0714,97.6087
1320.0356,97.7342
1320.9999,97.8963
1321.9641,98.0624
1322.9283,98.2024
1323.8926,98.3021
1324.8568,98.3639
1325.8210,98.4002
1326.7853,98.4237
1327.7495,98.4423
1328.7137,98.4593
1329.6780,98.4764
1330.6422,98.4922
1331.6064,98.4963
1332.5707,98.4631
1333.5349,98.3548
1334.4991,98.1354
1335.4634,97.7937
1336.4276,97.3664
1337.3918,96.9473
1338.3561,96.6657
1339.3203,96.6237
1340.2845,96.8306
1341.2488,97.1924
1342.2130,97.5707
1343.1772,97.8534
1344.1415,97.9893
1345.1057,97.9855
1346.0699,97.8869
1347.0342,97.7505
1347.9984,97.6231
1348.9626,97.5269
1349.9269,97.4599
1350.8911,97.4072
1351.8553,97.3566
1352.8196,97.3092
1353.7838,97.2775
1354.7480,97.2716
1355.7123,97.2791
1356.6765,97.2577
1357.6407,97.1505
1358.6050,96.9178
1359.5692,96.5703
1360.5334,96.1865
1361.4977,95.8938
1362.4619,95.8004
1363.4261,95.9186
1364.3904,96.1583
1365.3546,96.398
1366.3188,96.5568
1367.2831,96.6149
1368.2473,96.591
1369.2115,96.5088
1370.1758,96.3768
1371.1400,96.196
1372.1042,95.9834
1373.0685,95.7894
1374.0327,95.6835
1374.9969,95.7119
1375.9612,95.8628
1376.9254,96.0805
1377.8896,96.3093
1378.8539,96.5219
1379.8181,96.7113
1380.7823,96.8635
1381.7466,96.9412
1382.7108,96.8956
1383.6750,96.6987
1384.6393,96.3764
1385.6035,96.0223
1386.5677,95.7689
1387.5320,95.7085
1388.4962,95.8192
1389.4604,95.9795
1390.4247,96.0533
1391.3889,95.9567
1392.3531,95.6777
1393.3174,95.2726
1394.2816,94.8505
1395.2458,94.539
1396.2101,94.4326
1397.1743,94.5553
1398.1385,94.857
1399.1028,95.2396
1400.0670,95.5941
1401.0313,95.8369
1401.9955,95.935
1402.9597,95.9124
1403.9240,95.835
1404.8882,95.7765
1405.8524,95.7739
1406.8167,95.8073
1407.7809,95.8245
1408.7451,95.7879
1409.7094,95.7002
1410.6736,95.593
1411.6378,95.4895
1412.6021,95.3736
1413.5663,95.1948
1414.5305,94.9074
1415.4948,94.5169
1416.4590,94.11
1417.4232,93.8459
1418.3875,93.8713
1419.3517,94.1888
1420.3159,94.6403
1421.2802,95.0509
1422.2444,95.3477
1423.2086,95.5506
1424.1729,95.7054
1425.1371,95.8315
1426.1013,95.9122
1427.0656,95.9206
1428.0298,95.8533
1428.9940,95.7402
1429.9583,95.6207
1430.9225,95.5055
1431.8867,95.3635
1432.8510,95.1503
1433.8152,94.8549
1434.7794,94.5363
1435.7437,94.3246
1436.7079,94.3453
1437.6721,94.6004
1438.6364,94.9559
1439.6006,95.2587
1440.5648,95.4244
1441.5291,95.4362
1442.4933,95.3112
1443.4575,95.0763
1444.4218,94.7614
1445.3860,94.4042
1446.3502,94.0534
1447.3145,93.7574
1448.2787,93.532
1449.2429,93.3314
1450.2072,93.0612
1451.1714,92.6267
1452.1356,91.9679
1453.0999,91.0541
1454.0641,89.8523
1455.0283,88.3125
1455.9926,86.43
1456.9568,84.4008
1457.9210,82.6183
1458.8853,81.3414
1459.8495,80.5461
1460.8137,80.1349
1461.7780,80.0991
1462.7422,80.5208
1463.7064,81.4658
1464.6707,82.8122
1465.6349,84.1839
1466.5991,85.1512
1467.5634,85.483
1468.5276,85.1713
1469.4918,84.3402
1470.4561,83.2465
1471.4203,82.3748
1472.3845,82.4066
1473.3488,83.8018
1474.3130,86.3262
1475.2772,89.2351
1476.2415,91.8621
1477.2057,93.8907
1478.1699,95.2881
1479.1342,96.1738
1480.0984,96.7221
1481.0626,97.0876
1482.0269,97.3532
1482.9911,97.5153
1483.9553,97.5155
1484.9196,97.2949
1485.8838,96.8463
1486.8480,96.2614
1487.8123,95.7585
1488.7765,95.6166
1489.7407,95.9637
1490.7050,96.6301
1491.6692,97.2973
1492.6334,97.7301
1493.5977,97.8469
1494.5619,97.6846
1495.5261,97.3723
1496.4904,97.1123
1497.4546,97.098
1498.4188,97.3715
1499.3831,97.785
1500.3473,98.1311
1501.3115,98.2622
1502.2758,98.0939
1503.2400,97.559
1504.2042,96.5957
1505.1685,95.2404
1506.1327,93.8607
1507.0969,93.1916
1508.0612,93.6216
1509.0254,94.7067
1509.9896,95.8164
1510.9539,96.6302
1511.9181,97.0692
1512.8823,97.1542
1513.8466,96.9532
1514.8108,96.5724
1515.7750,96.1363
1516.7393,95.743
1517.7035,95.4312
1518.6677,95.1958
1519.6320,95.0341
1520.5962,94.9705
1521.5604,95.0331
1522.5247,95.2157
1523.4889,95.4802
1524.4531,95.7947
1525.4174,96.1499
1526.3816,96.5346
1527.3458,96.9044
1528.3101,97.1836
1529.2743,97.3024
1530.2385,97.2358
1531.2028,97.0272
1532.1670,96.7862
1533.1312,96.637
1534.0955,96.6204
1535.0597,96.6449
1536.0239,96.5491
1536.9882,96.1878
1537.9524,95.4764
1538.9166,94.4564
1539.8809,93.4304
1540.8451,92.9259
1541.8093,93.1941
1542.7736,93.9434
1543.7378,94.7807
1544.7020,95.5089
1545.6663,96.0687
1546.6305,96.4448
1547.5947,96.6404
1548.5590,96.6831
1549.5232,96.6255
1550.4874,96.5266
1551.4517,96.4185
1552.4159,96.2793
1553.3801,96.0397
1554.3444,95.6161
1555.3086,94.9505
1556.2728,94.0742
1557.2371,93.241
1558.2013,92.9971
1559.1655,93.7101
1560.1298,94.9788
1561.0940,96.1611
1562.0582,96.9949
1563.0225,97.493
1563.9867,97.7247
1564.9509,97.7457
1565.9152,97.6067
1566.8794,97.386
1567.8436,97.2053
1568.8079,97.1869
1569.7721,97.361
1570.7363,97.6253
1571.7006,97.8214
1572.6648,97.8352
1573.6290,97.6447
1574.5933,97.3371
1575.5575,97.1065
1576.5217,97.1564
1577.4860,97.5152
1578.4502,98.0081
1579.4144,98.4384
1580.3787,98.7124
1581.3429,98.8311
1582.3071,98.8411
1583.2714,98.7969
1584.2356,98.7339
1585.1998,98.6594
1586.1641,98.5628
1587.1283,98.4325
1588.0925,98.2646
1589.0568,98.0598
1590.0210,97.8183
1590.9852,97.5418
1591.9495,97.2451
1592.9137,96.9654
1593.8779,96.7574
1594.8422,96.669
1595.8064,96.7119
1596.7706,96.8508
1597.7349,97.0204
1598.6991,97.1591
1599.6633,97.2345
1600.6276,97.2511
1601.5918,97.2362
1602.5560,97.2153
1603.5203,97.1922
1604.4845,97.1505
1605.4487,97.0746
1606.4130,96.9744
1607.3772,96.8928
1608.3414,96.884
1609.3057,96.9683
1610.2699,97.1014
1611.2341,97.1919
1612.1984,97.1522
1613.1626,96.9416
1614.1268,96.5906
1615.0911,96.2141
1616.0553,95.9769
1617.0195,95.9716
1617.9838,96.1208
1618.9480,96.255
1619.9122,96.2574
1620.8765,96.1139
1621.8407,95.8939
1622.8049,95.7098
1623.7692,95.6548
1624.7334,95.7473
1625.6976,95.939
1626.6619,96.1733
1627.6261,96.416
1628.5903,96.639
1629.5546,96.7944
1630.5188,96.8152
1631.4830,96.6369
1632.4473,96.2211
1633.4115,95.59
1634.3757,94.8864
1635.3400,94.3912
1636.3042,94.3388
1637.2684,94.6679
1638.2327,95.1113
1639.1969,95.4561
1640.1611,95.6169
1641.1254,95.579
1642.0896,95.3502
1643.0538,94.952
1644.0181,94.4482
1644.9823,93.9873
1645.9465,93.7829
1646.9108,93.9448
1647.8750,94.3284
1648.8392,94.6558
1649.8035,94.7227
1650.7677,94.4713
1651.7319,94.0377
1652.6962,93.8311
1653.6604,94.294
1654.6246,95.3167
1655.5889,96.3836
1656.5531,97.1732
1657.5173,97.6269
1658.4816,97.7888
1659.4458,97.7366
1660.4100,97.5856
