TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,99.9535
498.5087,99.7351
499.4729,99.4549
500.4372,99.1858
501.4014,98.9961
502.3656,98.92
503.3299,98.9426
504.2941,99.0113
505.2583,99.0681
506.2226,99.079
507.1868,99.0464
508.1510,99
509.1153,98.9759
510.0795,98.9929
511.0437,99.0412
512.0080,99.0851
512.9722,99.0787
513.9365,98.9867
514.9007,98.8033
515.8649,98.5631
516.8292,98.3356
517.7934,98.1962
518.7576,98.1851
519.7219,98.2811
520.6861,98.4142
521.6503,98.5074
522.6146,98.5158
523.5788,98.4434
524.5430,98.3373
525.5073,98.2614
526.4715,98.2614
527.4357,98.3394
528.4000,98.4575
529.3642,98.5627
530.3284,98.6143
531.2927,98.596
532.2569,98.5164
533.2211,98.4001
534.1854,98.2771
535.1496,98.1727
536.1138,98.1013
537.0781,98.064
538.0423,98.051
539.0065,98.0462
539.9708,98.033
540.9350,98.0001
541.8992,97.9445
542.8635,97.8718
543.8277,97.7939
544.7919,97.7242
545.7562,97.674
546.7204,97.6499
547.6846,97.6534
548.6489,97.6824
549.6131,97.7333
550.5773,97.8021
551.5416,97.8846
552.5058,97.9769
553.4700,98.0765
554.4343,98.1837
555.3985,98.2995
556.3627,98.423
557.3270,98.547
558.2912,98.6586
559.2554,98.744
560.2197,98.7954
561.1839,98.8144
562.1481,98.8086
563.1124,98.7842
564.0766,98.7406
565.0408,98.6728
566.0051,98.5806
566.9693,98.4748
567.9335,98.375
568.8978,98.2984
569.8620,98.246
570.8262,98.2011
571.7905,98.1399
572.7547,98.0489
573.7189,97.9339
574.6832,97.8165
575.6474,97.7199
576.6116,97.6542
577.5759,97.6115
578.5401,97.5746
579.5043,97.5305
580.4686,97.4796
581.4328,97.4341
582.3970,97.4096
583.3613,97.4159
584.3255,97.4512
585.2897,97.5025
586.2540,97.55
587.2182,97.5745
588.1824,97.5646
589.1467,97.5229
590.1109,97.4661
591.0751,97.4197
592.0394,97.405
593.0036,97.4269
593.9678,97.4711
594.9321,97.5127
595.8963,97.532
596.8605,97.5241
597.8248,97.4998
598.7890,97.4771
599.7532,97.47
600.7175,97.4813
601.6817,97.5046
602.6459,97.5296
603.6102,97.5491
604.5744,97.5608
605.5386,97.5666
606.5029,97.5693
607.4671,97.5708
608.4313,97.5713
609.3956,97.5682
610.3598,97.5557
611.3240,97.5268
612.2883,97.4754
613.2525,97.401
614.2167,97.3126
615.1810,97.2281
616.1452,97.1696
617.1094,97.1535
618.0737,97.1802
619.0379,97.2317
620.0021,97.2806
620.9664,97.3033
621.9306,97.2912
622.8948,97.2528
623.8591,97.2091
624.8233,97.1826
625.7875,97.1865
626.7518,97.2184
627.7160,97.2617
628.6802,97.2944
629.6445,97.2983
630.6087,97.2664
631.5729,97.2044
632.5372,97.1284
633.5014,97.0578
634.4656,97.0087
635.4299,96.9874
636.3941,96.9898
637.3583,97.005
638.3226,97.0218
639.2868,97.0331
640.2510,97.0375
641.2153,97.0366
642.1795,97.0323
643.1437,97.0251
644.1080,97.0147
645.0722,97.0016
646.0364,96.9867
647.0007,96.9702
647.9649,96.9499
648.9291,96.9234
649.8934,96.8908
650.8576,96.8567
651.8218,96.8277
652.7861,96.8074
653.7503,96.7919
654.7145,96.7718
655.6788,96.7382
656.6430,96.6894
657.6072,96.6327
658.5715,96.5794
659.5357,96.5379
660.4999,96.5091
661.4642,96.4871
662.4284,96.4638
663.3926,96.4318
664.3569,96.3836
665.3211,96.308
666.2853,96.1914
667.2496,96.0332
668.2138,95.8761
669.1780,95.7948
670.1423,95.8143
671.1065,95.8935
672.0707,95.9843
673.0350,96.0594
673.9992,96.1064
674.9634,96.1217
675.9277,96.1088
676.8919,96.0779
677.8561,96.0404
678.8204,96.0046
679.7846,95.9734
680.7488,95.9459
681.7131,95.9184
682.6773,95.8859
683.6415,95.8441
684.6058,95.7908
685.5700,95.7287
686.5342,95.6649
687.4985,95.609
688.4627,95.5682
689.4269,95.5427
690.3912,95.5242
691.3554,95.4994
692.3196,95.4572
693.2839,95.3945
694.2481,95.3162
695.2123,95.2299
696.1766,95.1394
697.1408,95.041
698.1050,94.9264
699.0693,94.7871
700.0335,94.6174
700.9977,94.4128
701.9620,94.1692
702.9262,93.8827
703.8904,93.5494
704.8547,93.1574
705.8189,92.6729
706.7831,92.0337
707.7474,91.1653
708.7116,90.0179
709.6758,88.5981
710.6401,86.9612
711.6043,85.1565
712.5685,83.161
713.5328,80.8702
714.4970,78.1864
715.4612,75.1711
716.4255,72.1644
717.3897,69.776
718.3539,68.7054
719.3182,69.434
720.2824,71.9373
721.2466,75.624
722.2109,79.5786
723.1751,82.9301
724.1393,85.0947
725.1036,85.8234
726.0678,85.1677
727.0320,83.4664
727.9963,81.3391
728.9605,79.5937
729.9247,79
730.8890,80.0063
731.8532,82.5475
732.8174,86.0682
733.7817,89.7663
734.7459,92.9319
735.7101,95.1987
736.6744,96.5875
737.6386,97.362
738.6028,97.8231
739.5671,98.1699
740.5313,98.4753
741.4955,98.7409
742.4598,98.9598
743.4240,99.142
744.3882,99.3043
745.3525,99.4548
746.3167,99.5903
747.2809,99.7063
748.2452,99.8048
749.2094,99.8929
750.1736,99.9765
751.1379,100.056
752.1021,100.13
753.0663,100.2
754.0306,100.269
754.9948,100.342
755.9590,100.422
756.9233,100.505
757.8875,100.585
758.8517,100.66
759.8160,100.725
760.7802,100.78
761.7444,100.827
762.7087,100.87
763.6729,100.911
764.6371,100.956
765.6014,101.005
766.5656,101.057
767.5298,101.108
768.4941,101.151
769.4583,101.185
770.4225,101.209
771.3868,101.224
772.3510,101.233
773.3152,101.24
774.2795,101.247
775.2437,101.259
776.2079,101.278
777.1722,101.305
778.1364,101.339
779.1006,101.376
780.0649,101.416
781.0291,101.456
781.9933,101.497
782.9576,101.539
783.9218,101.583
784.8860,101.629
785.8503,101.676
786.8145,101.721
787.7787,101.764
788.7430,101.804
789.7072,101.841
790.6714,101.874
791.6357,101.902
792.5999,101.925
793.5641,101.945
794.5284,101.965
795.4926,101.987
796.4568,102.01
797.4211,102.032
798.3853,102.052
799.3495,102.072
800.3138,102.096
801.2780,102.127
802.2422,102.168
803.2065,102.215
804.1707,102.264
805.1349,102.308
806.0992,102.348
807.0634,102.385
808.0276,102.421
808.9919,102.458
809.9561,102.493
810.9203,102.525
811.8846,102.552
812.8488,102.577
813.8130,102.603
814.7773,102.635
815.7415,102.672
816.7057,102.714
817.6700,102.756
818.6342,102.794
819.5984,102.83
820.5627,102.862
821.5269,102.893
822.4911,102.922
823.4554,102.947
824.4196,102.966
825.3839,102.977
826.3481,102.984
827.3123,102.988
828.2766,102.993
829.2408,102.999
830.2050,103.006
831.1693,103.015
832.1335,103.024
833.0977,103.034
834.0620,103.045
835.0262,103.054
835.9904,103.06
836.9547,103.06
837.9189,103.053
838.8831,103.041
839.8474,103.027
840.8116,103.011
841.7758,102.986
842.7401,102.942
843.7043,102.867
844.6685,102.763
845.6328,102.644
846.5970,102.536
847.5612,102.463
848.5255,102.44
849.4897,102.459
850.4539,102.499
851.4182,102.532
852.3824,102.54
853.3466,102.517
854.3109,102.47
855.2751,102.412
856.2393,102.352
857.2036,102.297
858.1678,102.249
859.1320,102.207
860.0963,102.168
861.0605,102.13
862.0247,102.087
862.9890,102.031
863.9532,101.947
864.9174,101.805
865.8817,101.557
866.8459,101.135
867.8101,100.458
868.7744,99.4591
869.7386,98.1061
870.7028,96.4319
871.6671,94.5495
872.6313,92.6515
873.5955,90.9866
874.5598,89.8122
875.5240,89.331
876.4882,89.6292
877.4525,90.643
878.4167,92.1726
879.3809,93.9438
880.3452,95.6951
881.3094,97.2509
882.2736,98.5493
883.2379,99.619
884.2021,100.524
885.1663,101.312
886.1306,101.993
887.0948,102.549
888.0590,102.964
889.0233,103.24
889.9875,103.403
890.9517,103.489
891.9160,103.53
892.8802,103.547
893.8444,103.545
894.8087,103.528
895.7729,103.495
896.7371,103.449
897.7014,103.393
898.6656,103.33
899.6298,103.265
900.5941,103.196
901.5583,103.12
902.5225,103.027
903.4868,102.91
904.4510,102.767
905.4152,102.61
906.3795,102.461
907.3437,102.348
908.3079,102.296
909.2722,102.316
910.2364,102.4
911.2007,102.527
912.1649,102.671
913.1292,102.806
914.0934,102.917
915.0576,102.997
916.0219,103.049
916.9861,103.081
917.9503,103.101
918.9146,103.114
919.8788,103.122
920.8430,103.126
921.8073,103.125
922.7715,103.118
923.7357,103.109
924.7000,103.101
925.6642,103.096
926.6284,103.097
927.5927,103.102
928.5569,103.11
929.5211,103.119
930.4854,103.13
931.4496,103.149
932.4138,103.177
933.3781,103.218
934.3423,103.268
935.3065,103.325
936.2708,103.381
937.2350,103.434
938.1992,103.48
939.1635,103.519
940.1277,103.552
941.0919,103.581
942.0562,103.607
943.0204,103.632
943.9846,103.656
944.9489,103.68
945.9131,103.707
946.8773,103.736
947.8416,103.766
948.8058,103.797
949.7700,103.828
950.7343,103.858
951.6985,103.887
952.6627,103.913
953.6270,103.936
954.5912,103.955
955.5554,103.971
956.5197,103.986
957.4839,104.002
958.4481,104.023
959.4124,104.049
960.3766,104.078
961.3408,104.107
962.3051,104.135
963.2693,104.162
964.2335,104.19
965.1978,104.222
966.1620,104.26
967.1262,104.304
968.0905,104.351
969.0547,104.398
970.0189,104.441
970.9832,104.481
971.9474,104.518
972.9116,104.555
973.8759,104.594
974.8401,104.634
975.8043,104.674
976.7686,104.712
977.7328,104.748
978.6970,104.781
979.6613,104.809
980.6255,104.831
981.5897,104.844
982.5540,104.844
983.5182,104.826
984.4824,104.787
985.4467,104.724
986.4109,104.636
987.3751,104.523
988.3394,104.39
989.3036,104.243
990.2678,104.088
991.2321,103.93
992.1963,103.774
993.1605,103.626
994.1248,103.488
995.0890,103.368
996.0532,103.267
997.0175,103.189
997.9817,103.135
998.9459,103.103
999.9102,103.092
1000.8744,103.099
1001.8386,103.122
1002.8029,103.159
1003.7671,103.207
1004.7313,103.261
1005.6956,103.316
1006.6598,103.369
1007.6240,103.415
1008.5883,103.45
1009.5525,103.472
1010.5167,103.482
1011.4810,103.479
1012.4452,103.464
1013.4094,103.437
1014.3737,103.398
1015.3379,103.346
1016.3021,103.281
1017.2664,103.208
1018.2306,103.129
1019.1948,103.049
1020.1591,102.969
1021.1233,102.888
1022.0875,102.804
1023.0518,102.714
1024.0160,102.615
1024.9802,102.505
1025.9445,102.383
1026.9087,102.251
1027.8729,102.109
1028.8372,101.961
1029.8014,101.81
1030.7656,101.659
1031.7299,101.51
1032.6941,101.362
1033.6583,101.219
1034.6226,101.082
1035.5868,100.955
1036.5510,100.838
1037.5153,100.734
1038.4795,100.642
1039.4437,100.561
1040.4080,100.493
1041.3722,100.439
1042.3364,100.401
1043.3007,100.378
1044.2649,100.369
1045.2291,100.372
1046.1934,100.385
1047.1576,100.407
1048.1218,100.443
1049.0861,100.494
1050.0503,100.563
1051.0145,100.649
1051.9788,100.749
1052.9430,100.856
1053.9072,100.963
1054.8715,101.065
1055.8357,101.157
1056.7999,101.239
1057.7642,101.312
1058.7284,101.38
1059.6926,101.448
1060.6569,101.518
1061.6211,101.592
1062.5853,101.67
1063.5496,101.749
1064.5138,101.826
1065.4780,101.901
1066.4423,101.972
1067.4065,102.037
1068.3707,102.097
1069.3350,102.147
1070.2992,102.186
1071.2634,102.214
1072.2277,102.232
1073.1919,102.242
1074.1561,102.246
1075.1204,102.248
1076.0846,102.248
1077.0488,102.248
1078.0131,102.249
1078.9773,102.254
1079.9415,102.262
1080.9058,102.278
1081.8700,102.302
1082.8342,102.333
1083.7985,102.372
1084.7627,102.416
1085.7269,102.461
1086.6912,102.505
1087.6554,102.545
1088.6196,102.583
1089.5839,102.618
1090.5481,102.652
1091.5123,102.683
1092.4766,102.711
1093.4408,102.734
1094.4050,102.751
1095.3693,102.762
1096.3335,102.768
1097.2977,102.767
1098.2620,102.76
1099.2262,102.746
1100.1904,102.726
1101.1547,102.703
1102.1189,102.681
1103.0831,102.659
1104.0474,102.639
1105.0116,102.615
1105.9758,102.584
1106.9401,102.543
1107.9043,102.493
1108.8685,102.434
1109.8328,102.368
1110.7970,102.293
1111.7612,102.209
1112.7255,102.116
1113.6897,102.018
1114.6539,101.917
1115.6182,101.819
1116.5824,101.729
1117.5466,101.65
1118.5109,101.582
1119.4751,101.526
1120.4393,101.48
1121.4036,101.445
1122.3678,101.419
1123.3320,101.405
1124.2963,101.401
1125.2605,101.411
1126.2247,101.437
1127.1890,101.479
1128.1532,101.54
1129.1174,101.616
1130.0817,101.705
1131.0459,101.802
1132.0101,101.902
1132.9744,102.003
1133.9386,102.102
1134.9028,102.198
1135.8671,102.289
1136.8313,102.374
1137.7955,102.45
1138.7598,102.514
1139.7240,102.568
1140.6882,102.609
1141.6525,102.641
1142.6167,102.665
1143.5809,102.682
1144.5452,102.694
1145.5094,102.702
1146.4736,102.709
1147.4379,102.715
1148.4021,102.721
1149.3663,102.728
1150.3306,102.735
1151.2948,102.74
1152.2590,102.743
1153.2233,102.742
1154.1875,102.737
1155.1517,102.73
1156.1160,102.723
1157.0802,102.718
1158.0444,102.717
1159.0087,102.718
1159.9729,102.722
1160.9371,102.725
1161.9014,102.727
1162.8656,102.729
1163.8298,102.732
1164.7941,102.739
1165.7583,102.752
1166.7225,102.77
1167.6868,102.791
1168.6510,102.811
1169.6152,102.826
1170.5795,102.832
1171.5437,102.827
1172.5079,102.813
1173.4722,102.795
1174.4364,102.778
1175.4006,102.769
1176.3649,102.776
1177.3291,102.801
1178.2933,102.84
1179.2576,102.888
1180.2218,102.934
1181.1860,102.971
1182.1503,102.992
1183.1145,102.999
1184.0787,102.994
1185.0430,102.986
1186.0072,102.979
1186.9714,102.977
1187.9357,102.981
1188.8999,102.989
1189.8641,103
1190.8284,103.008
1191.7926,103.013
1192.7568,103.014
1193.7211,103.013
1194.6853,103.01
1195.6495,103.008
1196.6138,103.009
1197.5780,103.012
1198.5422,103.016
1199.5065,103.021
1200.4707,103.024
1201.4349,103.024
1202.3992,103.021
1203.3634,103.013
1204.3276,103.002
1205.2919,102.989
1206.2561,102.974
1207.2203,102.96
1208.1846,102.944
1209.1488,102.927
1210.1130,102.909
1211.0773,102.89
1212.0415,102.872
1213.0057,102.855
1213.9700,102.84
1214.9342,102.825
1215.8984,102.81
1216.8627,102.795
1217.8269,102.782
1218.7911,102.771
1219.7554,102.759
1220.7196,102.744
1221.6838,102.722
1222.6481,102.693
1223.6123,102.659
1224.5765,102.626
1225.5408,102.599
1226.5050,102.58
1227.4692,102.568
1228.4335,102.557
1229.3977,102.543
1230.3619,102.524
1231.3262,102.499
1232.2904,102.471
1233.2546,102.443
1234.2189,102.416
1235.1831,102.39
1236.1473,102.363
1237.1116,102.333
1238.0758,102.3
1239.0400,102.261
1240.0043,102.22
1240.9685,102.18
1241.9327,102.143
1242.8970,102.112
1243.8612,102.088
1244.8254,102.068
1245.7897,102.049
1246.7539,102.029
1247.7181,102.006
1248.6824,101.98
1249.6466,101.951
1250.6108,101.92
1251.5751,101.886
1252.5393,101.85
1253.5035,101.81
1254.4678,101.763
1255.4320,101.707
1256.3962,101.639
1257.3605,101.566
1258.3247,101.493
1259.2889,101.432
1260.2532,101.39
1261.2174,101.367
1262.1816,101.357
1263.1459,101.353
1264.1101,101.344
1265.0743,101.328
1266.0386,101.302
1267.0028,101.271
1267.9670,101.238
1268.9313,101.211
1269.8955,101.195
1270.8597,101.197
1271.8240,101.216
1272.7882,101.249
1273.7524,101.285
1274.7167,101.315
1275.6809,101.332
1276.6451,101.333
1277.6094,101.324
1278.5736,101.311
1279.5378,101.299
1280.5021,101.289
1281.4663,101.278
1282.4305,101.26
1283.3948,101.228
1284.3590,101.18
1285.3232,101.116
1286.2875,101.047
1287.2517,100.982
1288.2159,100.931
1289.1802,100.899
1290.1444,100.879
1291.1086,100.861
1292.0729,100.832
1293.0371,100.786
1294.0013,100.724
1294.9656,100.654
1295.9298,100.585
1296.8940,100.523
1297.8583,100.469
1298.8225,100.421
1299.7867,100.375
1300.7510,100.325
1301.7152,100.271
1302.6794,100.212
1303.6437,100.149
1304.6079,100.088
1305.5721,100.032
1306.5364,99.9822
1307.5006,99.9338
1308.4648,99.8782
1309.4291,99.8097
1310.3933,99.7295
1311.3575,99.647
1312.3218,99.5741
1313.2860,99.517
1314.2502,99.4732
1315.2145,99.4353
1316.1787,99.4007
1317.1429,99.3784
1318.1072,99.3863
1319.0714,99.4401
1320.0356,99.541
1320.9999,99.6715
1321.9641,99.8037
1322.9283,99.9127
1323.8926,99.9863
1324.8568,100.026
1325.8210,100.042
1326.7853,100.043
1327.7495,100.037
1328.7137,100.025
1329.6780,100.007
1330.6422,99.9777
1331.6064,99.9275
1332.5707,99.8359
1333.5349,99.6758
1334.4991,99.4233
1335.4634,99.074
1336.4276,98.6583
1337.3918,98.2477
1338.3561,97.9379
1339.3203,97.8043
1340.2845,97.8549
1341.2488,98.0226
1342.2130,98.206
1343.1772,98.3213
1344.1415,98.3294
1345.1057,98.2355
1346.0699,98.0732
1347.0342,97.8846
1347.9984,97.7023
1348.9626,97.5404
1349.9269,97.396
1350.8911,97.259
1351.8553,97.1226
1352.8196,96.9889
1353.7838,96.8667
1354.7480,96.761
1355.7123,96.6612
1356.6765,96.5359
1357.6407,96.3437
1358.6050,96.0539
1359.5692,95.6701
1360.5334,95.2442
1361.4977,94.8664
1362.4619,94.6196
1363.4261,94.5236
1364.3904,94.5248
1365.3546,94.5416
1366.3188,94.5179
1367.2831,94.442
1368.2473,94.3318
1369.2115,94.208
1370.1758,94.077
1371.1400,93.9332
1372.1042,93.7783
1373.0685,93.6353
1374.0327,93.5422
1374.9969,93.5238
1375.9612,93.569
1376.9254,93.6379
1377.8896,93.6898
1378.8539,93.7028
1379.8181,93.6717
1380.7823,93.5934
1381.7466,93.4542
1382.7108,93.2324
1383.6750,92.913
1384.6393,92.5071
1385.6035,92.0635
1386.5677,91.6576
1387.5320,91.3492
1388.4962,91.1343
1389.4604,90.9453
1390.4247,90.6952
1391.3889,90.3221
1392.3531,89.8099
1393.3174,89.1942
1394.2816,88.5563
1395.2458,87.9962
1396.2101,87.5899
1397.1743,87.3571
1398.1385,87.2632
1399.1028,87.2412
1400.0670,87.2183
1401.0313,87.135
1401.9955,86.9587
1402.9597,86.6873
1403.9240,86.3463
1404.8882,85.9741
1405.8524,85.5993
1406.8167,85.2233
1407.7809,84.8233
1408.7451,84.3749
1409.7094,83.8717
1410.6736,83.3304
1411.6378,82.7768
1412.6021,82.2234
1413.5663,81.6575
1414.5305,81.0537
1415.4948,80.4006
1416.4590,79.7311
1417.4232,79.134
1418.3875,78.7188
1419.3517,78.5301
1420.3159,78.504
1421.2802,78.5323
1422.2444,78.546
1423.2086,78.5323
1424.1729,78.5047
1425.1371,78.4709
1426.1013,78.423
1427.0656,78.3499
1428.0298,78.2539
1428.9940,78.1562
1429.9583,78.0807
1430.9225,78.0309
1431.8867,77.9846
1432.8510,77.9146
1433.8152,77.8176
1434.7794,77.7329
1435.7437,77.7358
1436.7079,77.8874
1437.6721,78.1715
1438.6364,78.5003
1439.6006,78.7872
1440.5648,78.9912
1441.5291,79.1081
1442.4933,79.148
1443.4575,79.1211
1444.4218,79.0369
1445.3860,78.9115
1446.3502,78.7738
1447.3145,78.6568
1448.2787,78.5726
1449.2429,78.4893
1450.2072,78.3407
1451.1714,78.0657
1452.1356,77.6396
1453.0999,77.0692
1454.0641,76.3546
1455.0283,75.4332
1455.9926,74.1555
1456.9568,72.4162
1457.9210,70.403
1458.8853,68.5343
1459.8495,67.1259
1460.8137,66.3229
1461.7780,66.2344
1462.7422,66.9868
1463.7064,68.6085
1464.6707,70.8188
1465.6349,72.9994
1466.5991,74.5406
1467.5634,75.1811
1468.5276,74.9812
1469.4918,74.155
1470.4561,73.0527
1471.4203,72.2777
1472.3845,72.6493
1473.3488,74.7062
1474.3130,78.1498
1475.2772,82.0615
1476.2415,85.6045
1477.2057,88.3659
1478.1699,90.2939
1479.1342,91.5423
1480.0984,92.3447
1481.0626,92.9153
1482.0269,93.3793
1482.9911,93.7563
1483.9553,93.999
1484.9196,94.0565
1485.8838,93.9259
1486.8480,93.6871
1487.8123,93.514
1488.7765,93.6157
1489.7407,94.0815
1490.7050,94.7833
1491.6692,95.4868
1492.6334,96.0188
1493.5977,96.3163
1494.5619,96.4008
1495.5261,96.3582
1496.4904,96.326
1497.4546,96.442
1498.4188,96.7469
1499.3831,97.1502
1500.3473,97.5104
1501.3115,97.7173
1502.2758,97.7
1503.2400,97.399
1504.2042,96.7608
1505.1685,95.8107
1506.1327,94.8302
1507.0969,94.3784
1508.0612,94.7617
1509.0254,95.6688
1509.9896,96.6274
1510.9539,97.3779
1511.9181,97.8395
1512.8823,98.0117
1513.8466,97.9366
1514.8108,97.6955
1515.7750,97.3932
1516.7393,97.1183
1517.7035,96.9097
1518.6677,96.7638
1519.6320,96.6726
1520.5962,96.6508
1521.5604,96.7249
1522.5247,96.9016
1523.4889,97.1607
1524.4531,97.4775
1525.4174,97.8378
1526.3816,98.2243
1527.3458,98.5959
1528.3101,98.8896
1529.2743,99.0468
1530.2385,99.0415
1531.2028,98.8991
1532.1670,98.6984
1533.1312,98.54
1534.0955,98.4728
1535.0597,98.4458
1536.0239,98.3415
1536.9882,98.0404
1537.9524,97.4642
1538.9166,96.6401
1539.8809,95.818
1540.8451,95.4423
1541.8093,95.7347
1542.7736,96.4615
1543.7378,97.2834
1544.7020,98.0126
1545.6663,98.579
1546.6305,98.9583
1547.5947,99.1502
1548.5590,99.1805
1549.5232,99.0978
1550.4874,98.9564
1551.4517,98.7904
1552.4159,98.5931
1553.3801,98.3189
1554.3444,97.9043
1555.3086,97.2951
1556.2728,96.4945
1557.2371,95.6696
1558.2013,95.2366
1559.1655,95.5473
1560.1298,96.3815
1561.0940,97.2442
1562.0582,97.8798
1563.0225,98.2587
1563.9867,98.4186
1564.9509,98.3983
1565.9152,98.2343
1566.8794,97.9806
1567.8436,97.7229
1568.8079,97.557
1569.7721,97.5275
1570.7363,97.5861
1571.7006,97.6287
1572.6648,97.563
1573.6290,97.3513
1574.5933,97.0351
1575.5575,96.748
1576.5217,96.6568
1577.4860,96.8185
1578.4502,97.1263
1579.4144,97.428
1580.3787,97.6352
1581.3429,97.7328
1582.3071,97.7485
1583.2714,97.7225
1584.2356,97.684
1585.1998,97.6421
1586.1641,97.5926
1587.1283,97.5327
1588.0925,97.4679
1589.0568,97.407
1590.0210,97.3547
1590.9852,97.3087
1591.9495,97.2674
1592.9137,97.2381
1593.8779,97.2379
1594.8422,97.2826
1595.8064,97.3733
1596.7706,97.4906
1597.7349,97.6036
1598.6991,97.6873
1599.6633,97.7356
1600.6276,97.7635
1601.5918,97.7969
1602.5560,97.854
1603.5203,97.9317
1604.4845,98.0088
1605.4487,98.0638
1606.4130,98.0968
1607.3772,98.1365
1608.3414,98.2244
1609.3057,98.3798
1610.2699,98.573
1611.2341,98.7353
1612.1984,98.7976
1613.1626,98.7252
1614.1268,98.5403
1615.0911,98.3331
1616.0553,98.2356
1617.0195,98.3253
1617.9838,98.5451
1618.9480,98.7631
1619.9122,98.886
1620.8765,98.9
1621.8407,98.8554
1622.8049,98.8318
1623.7692,98.8918
1624.7334,99.0428
1625.6976,99.2475
1626.6619,99.4678
1627.6261,99.6864
1628.5903,99.8907
1629.5546,100.05
1630.5188,100.113
1631.4830,100.023
1632.4473,99.7409
1633.4115,99.2741
1634.3757,98.7342
1635.3400,98.3601
1636.3042,98.372
1637.2684,98.7484
1638.2327,99.2736
1639.1969,99.7517
1640.1611,100.085
1641.1254,100.234
1642.0896,100.182
1643.0538,99.9174
1644.0181,99.4564
1644.9823,98.889
1645.9465,98.4036
1646.9108,98.1821
1647.8750,98.225
1648.8392,98.3576
1649.8035,98.3892
1650.7677,98.2152
1651.7319,97.8815
1652.6962,97.6639
1653.6604,97.9237
1654.6246,98.6495
1655.5889,99.4788
1656.5531,100.141
1657.5173,100.557
1658.4816,100.737
1659.4458,100.725
1660.4100,100.601
1661.3743,100.479
1662.3385,100.458
1663.3027,100.547
1664.2670,100.656
1665.2312,100.678
1666.1954,100.549
1667.1597,100.273
1668.1239,99.938
1669.0881,99.688
1670.0524,99.6396
1671.0166,99.7904
1671.9808,100.04
1672.9451,100.292
1673.9093,100.508
1674.8735,100.694
1675.8378,100.86
1676.8020,100.984
1677.7662,101.019
1678.7305,100.921
1679.6947,100.662
1680.6589,100.25
1681.6232,99.7443
1682.5874,99.3049
1683.5516,99.1636
1684.5159,99.4351
1685.4801,99.9791
1686.4443,100.568
1687.4086,101.083
1688.3728,101.509
1689.3370,101.86
1690.3013,102.135
1691.2655,102.301
1692.2297,102.311
1693.1940,102.126
1694.1582,101.74
1695.1224,101.201
1696.0867,100.625
1697.0509,100.163
1698.0151,99.9538
1698.9794,100.052
1699.9436,100.395
1700.9078,100.836
1701.8721,101.234
1702.8363,101.53
1703.8005,101.744
1704.7648,101.939
1705.7290,102.174
1706.6932,102.469
1707.6575,102.787
1708.6217,103.057
1709.5859,103.21
1710.5502,103.204
1711.5144,103.019
1712.4786,102.654
1713.4429,102.134
1714.4071,101.529
