TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,96.2036
498.5087,96.1381
499.4729,96.0803
500.4372,96.0453
501.4014,96.0401
502.3656,96.0615
503.3299,96.1009
504.2941,96.1527
505.2583,96.2161
506.2226,96.2895
507.1868,96.3627
508.1510,96.4144
509.1153,96.42
510.0795,96.3638
511.0437,96.2474
512.0080,96.0891
512.9722,95.9169
513.9365,95.7613
514.9007,95.6512
515.8649,95.6106
516.8292,95.65
517.7934,95.7563
518.7576,95.8895
519.7219,95.9976
520.6861,96.0426
521.6503,96.0181
522.6146,95.9483
523.5788,95.8725
524.5430,95.8251
525.5073,95.8194
526.4715,95.8436
527.4357,95.8723
528.4000,95.886
529.3642,95.8818
530.3284,95.869
531.2927,95.8583
532.2569,95.8543
533.2211,95.8543
534.1854,95.8531
535.1496,95.8479
536.1138,95.8396
537.0781,95.8315
538.0423,95.8271
539.0065,95.8293
539.9708,95.8392
540.9350,95.853
541.8992,95.8602
542.8635,95.8459
543.8277,95.7993
544.7919,95.7246
545.7562,95.6465
546.7204,95.6025
547.6846,95.6238
548.6489,95.7158
549.6131,95.8523
550.5773,95.9883
551.5416,96.084
552.5058,96.1252
553.4700,96.1285
554.4343,96.1283
555.3985,96.1555
556.3627,96.2197
557.3270,96.3061
558.2912,96.387
559.2554,96.4388
560.2197,96.4547
561.1839,96.4449
562.1481,96.4269
563.1124,96.4135
564.0766,96.4051
565.0408,96.3931
566.0051,96.3688
566.9693,96.3327
567.9335,96.2977
568.8978,96.2827
569.8620,96.3004
570.8262,96.3486
571.7905,96.4095
572.7547,96.4583
573.7189,96.4735
574.6832,96.4463
575.6474,96.3828
576.6116,96.3009
577.5759,96.2227
578.5401,96.1668
579.5043,96.1441
580.4686,96.157
581.4328,96.1996
582.3970,96.2598
583.3613,96.3211
584.3255,96.3677
585.2897,96.3881
586.2540,96.378
587.2182,96.3397
588.1824,96.2808
589.1467,96.2127
590.1109,96.1504
591.0751,96.1111
592.0394,96.1092
593.0036,96.1493
593.9678,96.2211
594.9321,96.3022
595.8963,96.3675
596.8605,96.4008
597.8248,96.4018
598.7890,96.3848
599.7532,96.3697
600.7175,96.3699
601.6817,96.3845
602.6459,96.3992
603.6102,96.3951
604.5744,96.3598
605.5386,96.2945
606.5029,96.2161
607.4671,96.1513
608.4313,96.1257
609.3956,96.1518
610.3598,96.219
611.3240,96.2944
612.2883,96.3352
613.2525,96.3088
614.2167,96.2114
615.1810,96.0728
616.1452,95.9457
617.1094,95.8798
618.0737,95.8951
619.0379,95.9725
620.0021,96.0688
620.9664,96.143
621.9306,96.1758
622.8948,96.1724
623.8591,96.1523
624.8233,96.1348
625.7875,96.1289
626.7518,96.1319
627.7160,96.1352
628.6802,96.1308
629.6445,96.1148
630.6087,96.0872
631.5729,96.0501
632.5372,96.0069
633.5014,95.9611
634.4656,95.9163
635.4299,95.8748
636.3941,95.8372
637.3583,95.8025
638.3226,95.7695
639.2868,95.738
640.2510,95.708
641.2153,95.6787
642.1795,95.6472
643.1437,95.6094
644.1080,95.5625
645.0722,95.5078
646.0364,95.4514
647.0007,95.4022
647.9649,95.3679
648.9291,95.3504
649.8934,95.3444
650.8576,95.34
651.8218,95.3289
652.7861,95.3099
653.7503,95.2894
654.7145,95.2776
655.6788,95.2813
656.6430,95.3002
657.6072,95.33
658.5715,95.3698
659.5357,95.4262
660.4999,95.5067
661.4642,95.604
662.4284,95.6858
663.3926,95.6976
664.3569,95.5723
665.3211,95.239
666.2853,94.6537
667.2496,93.8975
668.2138,93.2859
669.1780,93.1758
670.1423,93.5476
671.1065,94.0902
672.0707,94.5592
673.0350,94.8615
673.9992,94.9926
674.9634,94.9912
675.9277,94.9172
676.8919,94.828
677.8561,94.7567
678.8204,94.7082
679.7846,94.6749
680.7488,94.6525
681.7131,94.6432
682.6773,94.6482
683.6415,94.6613
684.6058,94.6694
685.5700,94.6607
686.5342,94.6324
687.4985,94.5935
688.4627,94.5588
689.4269,94.5403
690.3912,94.5386
691.3554,94.5428
692.3196,94.536
693.2839,94.5054
694.2481,94.4486
695.2123,94.3739
696.1766,94.2933
697.1408,94.2149
698.1050,94.1386
699.0693,94.0567
700.0335,93.9585
700.9977,93.8337
701.9620,93.6743
702.9262,93.4747
703.8904,93.2324
704.8547,92.9447
705.8189,92.6042
706.7831,92.191
707.7474,91.6724
708.7116,91.0088
709.6758,90.1617
710.6401,89.0923
711.6043,87.7487
712.5685,86.0594
713.5328,83.9577
714.4970,81.4484
715.4612,78.6889
716.4255,76.0338
717.3897,73.9967
718.3539,73.1076
719.3182,73.696
720.2824,75.698
721.2466,78.629
722.2109,81.7734
723.1751,84.4601
724.1393,86.2427
725.1036,86.9314
726.0678,86.5613
727.0320,85.3758
727.9963,83.8238
728.9605,82.4995
729.9247,81.9866
730.8890,82.6483
731.8532,84.4746
732.8174,87.08
733.7817,89.8707
734.7459,92.2961
735.7101,94.0498
736.6744,95.1224
737.6386,95.7053
738.6028,96.035
739.5671,96.2769
740.5313,96.4952
741.4955,96.6892
742.4598,96.8447
743.4240,96.9617
744.3882,97.0526
745.3525,97.1298
746.3167,97.2003
747.2809,97.267
748.2452,97.333
749.2094,97.4006
750.1736,97.4684
751.1379,97.5306
752.1021,97.5816
753.0663,97.6198
754.0306,97.6496
754.9948,97.6782
755.9590,97.712
756.9233,97.7537
757.8875,97.8027
758.8517,97.8559
759.8160,97.9087
760.7802,97.9558
761.7444,97.993
762.7087,98.0186
763.6729,98.0349
764.6371,98.0473
765.6014,98.062
766.5656,98.0836
767.5298,98.1134
768.4941,98.1489
769.4583,98.1858
770.4225,98.2198
771.3868,98.2491
772.3510,98.2741
773.3152,98.2968
774.2795,98.3188
775.2437,98.3395
776.2079,98.3579
777.1722,98.3739
778.1364,98.3896
779.1006,98.4087
780.0649,98.4329
781.0291,98.4605
781.9933,98.4862
782.9576,98.5046
783.9218,98.5135
784.8860,98.5154
785.8503,98.5153
786.8145,98.5178
787.7787,98.525
788.7430,98.536
789.7072,98.5488
790.6714,98.562
791.6357,98.5749
792.5999,98.5871
793.5641,98.5978
794.5284,98.6066
795.4926,98.6137
796.4568,98.6203
797.4211,98.6278
798.3853,98.6369
799.3495,98.6465
800.3138,98.6546
801.2780,98.6597
802.2422,98.6622
803.2065,98.6648
804.1707,98.6717
805.1349,98.6861
806.0992,98.709
807.0634,98.7386
808.0276,98.7707
808.9919,98.801
809.9561,98.8264
810.9203,98.8462
811.8846,98.8625
812.8488,98.8789
813.8130,98.8985
814.7773,98.9229
815.7415,98.9508
816.7057,98.9791
817.6700,99.0052
818.6342,99.0278
819.5984,99.0484
820.5627,99.0693
821.5269,99.0923
822.4911,99.1175
823.4554,99.1431
824.4196,99.1671
825.3839,99.1883
826.3481,99.206
827.3123,99.2206
828.2766,99.2326
829.2408,99.243
830.2050,99.2535
831.1693,99.2652
832.1335,99.2784
833.0977,99.2908
834.0620,99.2989
835.0262,99.2993
835.9904,99.2915
836.9547,99.2788
837.9189,99.2667
838.8831,99.2603
839.8474,99.2621
840.8116,99.2708
841.7758,99.2832
842.7401,99.2956
843.7043,99.3059
844.6685,99.3136
845.6328,99.319
846.5970,99.3234
847.5612,99.3277
848.5255,99.3321
849.4897,99.3362
850.4539,99.3387
851.4182,99.3382
852.3824,99.3345
853.3466,99.3291
854.3109,99.3254
855.2751,99.327
856.2393,99.3357
857.2036,99.3504
858.1678,99.3675
859.1320,99.3825
860.0963,99.3922
861.0605,99.3958
862.0247,99.3951
862.9890,99.3929
863.9532,99.3918
864.9174,99.3931
865.8817,99.3971
866.8459,99.403
867.8101,99.4096
868.7744,99.4157
869.7386,99.4196
870.7028,99.4199
871.6671,99.4157
872.6313,99.4074
873.5955,99.3966
874.5598,99.3865
875.5240,99.3806
876.4882,99.3817
877.4525,99.3911
878.4167,99.4076
879.3809,99.4283
880.3452,99.4495
881.3094,99.4675
882.2736,99.4796
883.2379,99.4844
884.2021,99.4818
885.1663,99.4728
886.1306,99.4591
887.0948,99.4427
888.0590,99.4256
889.0233,99.4091
889.9875,99.3942
890.9517,99.3811
891.9160,99.3697
892.8802,99.3592
893.8444,99.3489
894.8087,99.3377
895.7729,99.3249
896.7371,99.3099
897.7014,99.2932
898.6656,99.2755
899.6298,99.2582
900.5941,99.2427
901.5583,99.2296
902.5225,99.2184
903.4868,99.2079
904.4510,99.1967
905.4152,99.184
906.3795,99.1695
907.3437,99.1539
908.3079,99.1377
909.2722,99.1216
910.2364,99.106
911.2007,99.0919
912.1649,99.0809
913.1292,99.0747
914.0934,99.0745
915.0576,99.0798
916.0219,99.089
916.9861,99.1006
917.9503,99.1137
918.9146,99.1287
919.8788,99.1463
920.8430,99.1657
921.8073,99.1847
922.7715,99.2001
923.7357,99.2093
924.7000,99.2117
925.6642,99.2095
926.6284,99.2059
927.5927,99.2043
928.5569,99.2062
929.5211,99.2115
930.4854,99.2189
931.4496,99.2266
932.4138,99.2334
933.3781,99.2384
934.3423,99.2417
935.3065,99.2439
936.2708,99.2457
937.2350,99.2477
938.1992,99.2504
939.1635,99.2544
940.1277,99.2599
941.0919,99.2674
942.0562,99.2771
943.0204,99.2885
943.9846,99.3005
944.9489,99.3117
945.9131,99.3209
946.8773,99.3279
947.8416,99.3333
948.8058,99.3382
949.7700,99.3438
950.7343,99.3507
951.6985,99.3593
952.6627,99.3697
953.6270,99.3816
954.5912,99.3939
955.5554,99.405
956.5197,99.4129
957.4839,99.4167
958.4481,99.4169
959.4124,99.4156
960.3766,99.4154
961.3408,99.4186
962.3051,99.4255
963.2693,99.4349
964.2335,99.4445
965.1978,99.4519
966.1620,99.4557
967.1262,99.4562
968.0905,99.4551
969.0547,99.4548
970.0189,99.4575
970.9832,99.4634
971.9474,99.4706
972.9116,99.4758
973.8759,99.4762
974.8401,99.4716
975.8043,99.4648
976.7686,99.4607
977.7328,99.4637
978.6970,99.475
979.6613,99.4917
980.6255,99.5085
981.5897,99.5193
982.5540,99.5202
983.5182,99.51
984.4824,99.4897
985.4467,99.461
986.4109,99.4256
987.3751,99.3848
988.3394,99.3398
989.3036,99.2919
990.2678,99.2421
991.2321,99.1909
992.1963,99.1389
993.1605,99.0864
994.1248,99.0345
995.0890,98.9843
996.0532,98.9371
997.0175,98.8933
997.9817,98.852
998.9459,98.812
999.9102,98.7724
1000.8744,98.7336
1001.8386,98.6966
1002.8029,98.6624
1003.7671,98.6308
1004.7313,98.6
1005.6956,98.5671
1006.6598,98.5289
1007.6240,98.4835
1008.5883,98.43
1009.5525,98.369
1010.5167,98.3015
1011.4810,98.2281
1012.4452,98.1497
1013.4094,98.0673
1014.3737,97.9829
1015.3379,97.9004
1016.3021,97.8249
1017.2664,97.7616
1018.2306,97.7143
1019.1948,97.6841
1020.1591,97.6684
1021.1233,97.6625
1022.0875,97.661
1023.0518,97.6596
1024.0160,97.6561
1024.9802,97.6496
1025.9445,97.6403
1026.9087,97.6277
1027.8729,97.611
1028.8372,97.5893
1029.8014,97.5627
1030.7656,97.5328
1031.7299,97.5025
1032.6941,97.4746
1033.6583,97.4508
1034.6226,97.4312
1035.5868,97.4148
1036.5510,97.4
1037.5153,97.3858
1038.4795,97.3716
1039.4437,97.3567
1040.4080,97.3404
1041.3722,97.3223
1042.3364,97.3029
1043.3007,97.2841
1044.2649,97.2691
1045.2291,97.2604
1046.1934,97.2588
1047.1576,97.2635
1048.1218,97.273
1049.0861,97.2868
1050.0503,97.306
1051.0145,97.3329
1051.9788,97.3685
1052.9430,97.4113
1053.9072,97.4575
1054.8715,97.5021
1055.8357,97.5413
1056.7999,97.5739
1057.7642,97.6014
1058.7284,97.6268
1059.6926,97.6533
1060.6569,97.6829
1061.6211,97.7164
1062.5853,97.7533
1063.5496,97.7925
1064.5138,97.8324
1065.4780,97.871
1066.4423,97.9062
1067.4065,97.9361
1068.3707,97.9595
1069.3350,97.976
1070.2992,97.9865
1071.2634,97.9924
1072.2277,97.9953
1073.1919,97.9957
1074.1561,97.9938
1075.1204,97.9904
1076.0846,97.987
1077.0488,97.987
1078.0131,97.9934
1078.9773,98.0077
1079.9415,98.0284
1080.9058,98.0517
1081.8700,98.0735
1082.8342,98.0913
1083.7985,98.1057
1084.7627,98.1183
1085.7269,98.1303
1086.6912,98.1411
1087.6554,98.1483
1088.6196,98.1496
1089.5839,98.1446
1090.5481,98.1348
1091.5123,98.1227
1092.4766,98.1103
1093.4408,98.0975
1094.4050,98.0832
1095.3693,98.0666
1096.3335,98.0481
1097.2977,98.0299
1098.2620,98.0146
1099.2262,98.0042
1100.1904,97.9986
1101.1547,97.9958
1102.1189,97.9926
1103.0831,97.9867
1104.0474,97.9774
1105.0116,97.9662
1105.9758,97.9561
1106.9401,97.9499
1107.9043,97.9492
1108.8685,97.9531
1109.8328,97.9595
1110.7970,97.966
1111.7612,97.9714
1112.7255,97.9759
1113.6897,97.9808
1114.6539,97.9877
1115.6182,97.9978
1116.5824,98.0121
1117.5466,98.0322
1118.5109,98.0603
1119.4751,98.0976
1120.4393,98.1439
1121.4036,98.1956
1122.3678,98.2472
1123.3320,98.2932
1124.2963,98.3304
1125.2605,98.3596
1126.2247,98.385
1127.1890,98.4122
1128.1532,98.4457
1129.1174,98.4868
1130.0817,98.5339
1131.0459,98.5838
1132.0101,98.6329
1132.9744,98.6787
1133.9386,98.7197
1134.9028,98.755
1135.8671,98.7837
1136.8313,98.8053
1137.7955,98.8192
1138.7598,98.8258
1139.7240,98.8264
1140.6882,98.8227
1141.6525,98.8165
1142.6167,98.8091
1143.5809,98.801
1144.5452,98.7923
1145.5094,98.7823
1146.4736,98.7704
1147.4379,98.7562
1148.4021,98.7394
1149.3663,98.7202
1150.3306,98.6988
1151.2948,98.6755
1152.2590,98.6506
1153.2233,98.6246
1154.1875,98.5984
1155.1517,98.5727
1156.1160,98.5481
1157.0802,98.5249
1158.0444,98.5028
1159.0087,98.4814
1159.9729,98.4612
1160.9371,98.4432
1161.9014,98.4296
1162.8656,98.4229
1163.8298,98.4249
1164.7941,98.4365
1165.7583,98.4568
1166.7225,98.4839
1167.6868,98.5153
1168.6510,98.5484
1169.6152,98.581
1170.5795,98.611
1171.5437,98.6372
1172.5079,98.6591
1173.4722,98.6778
1174.4364,98.6967
1175.4006,98.7208
1176.3649,98.7556
1177.3291,98.8048
1178.2933,98.8674
1179.2576,98.9376
1180.2218,99.0054
1181.1860,99.0605
1182.1503,99.096
1183.1145,99.1111
1184.0787,99.1106
1185.0430,99.1023
1186.0072,99.0935
1186.9714,99.0885
1187.9357,99.0882
1188.8999,99.0906
1189.8641,99.0929
1190.8284,99.0931
1191.7926,99.091
1192.7568,99.0873
1193.7211,99.0833
1194.6853,99.08
1195.6495,99.0776
1196.6138,99.076
1197.5780,99.0744
1198.5422,99.0723
1199.5065,99.0692
1200.4707,99.0647
1201.4349,99.0585
1202.3992,99.0505
1203.3634,99.0407
1204.3276,99.0297
1205.2919,99.0182
1206.2561,99.0068
1207.2203,98.9964
1208.1846,98.9874
1209.1488,98.9803
1210.1130,98.975
1211.0773,98.9709
1212.0415,98.9661
1213.0057,98.9578
1213.9700,98.9435
1214.9342,98.9218
1215.8984,98.8932
1216.8627,98.8595
1217.8269,98.8237
1218.7911,98.7878
1219.7554,98.7533
1220.7196,98.7207
1221.6838,98.6899
1222.6481,98.6609
1223.6123,98.6332
1224.5765,98.6065
1225.5408,98.5799
1226.5050,98.5534
1227.4692,98.5275
1228.4335,98.5036
1229.3977,98.4831
1230.3619,98.4663
1231.3262,98.4519
1232.2904,98.4373
1233.2546,98.4202
1234.2189,98.3993
1235.1831,98.3753
1236.1473,98.3503
1237.1116,98.3264
1238.0758,98.305
1239.0400,98.2858
1240.0043,98.268
1240.9685,98.251
1241.9327,98.2354
1242.8970,98.223
1243.8612,98.2153
1244.8254,98.213
1245.7897,98.2145
1246.7539,98.2169
1247.7181,98.2168
1248.6824,98.2118
1249.6466,98.2022
1250.6108,98.1901
1251.5751,98.1788
1252.5393,98.1707
1253.5035,98.1651
1254.4678,98.159
1255.4320,98.148
1256.3962,98.1286
1257.3605,98.1008
1258.3247,98.0688
1259.2889,98.0391
1260.2532,98.0185
1261.2174,98.0108
1262.1816,98.0154
1263.1459,98.0282
1264.1101,98.0432
1265.0743,98.0556
1266.0386,98.0633
1267.0028,98.0677
1267.9670,98.0726
1268.9313,98.0827
1269.8955,98.1007
1270.8597,98.1258
1271.8240,98.154
1272.7882,98.1797
1273.7524,98.1986
1274.7167,98.2101
1275.6809,98.2171
1276.6451,98.2243
1277.6094,98.2356
1278.5736,98.2519
1279.5378,98.2706
1280.5021,98.2869
1281.4663,98.296
1282.4305,98.295
1283.3948,98.2843
1284.3590,98.2675
1285.3232,98.2507
1286.2875,98.2399
1287.2517,98.2393
1288.2159,98.2486
1289.1802,98.2635
1290.1444,98.2774
1291.1086,98.2852
1292.0729,98.2857
1293.0371,98.2814
1294.0013,98.2769
1294.9656,98.275
1295.9298,98.2755
1296.8940,98.2763
1297.8583,98.2759
1298.8225,98.2758
1299.7867,98.2801
1300.7510,98.2926
1301.7152,98.3145
1302.6794,98.3434
1303.6437,98.375
1304.6079,98.4057
1305.5721,98.4334
1306.5364,98.4573
1307.5006,98.4768
1308.4648,98.4913
1309.4291,98.5023
1310.3933,98.5142
1311.3575,98.5332
1312.3218,98.5636
1313.2860,98.6037
1314.2502,98.6465
1315.2145,98.6841
1316.1787,98.7142
1317.1429,98.743
1318.1072,98.7823
1319.0714,98.8412
1320.0356,98.9197
1320.9999,99.0073
1321.9641,99.0892
1322.9283,99.1536
1323.8926,99.1965
1324.8568,99.2211
1325.8210,99.234
1326.7853,99.2415
1327.7495,99.2477
1328.7137,99.2543
1329.6780,99.2618
1330.6422,99.2686
1331.6064,99.2695
1332.5707,99.2542
1333.5349,99.209
1334.4991,99.1217
1335.4634,98.9896
1336.4276,98.8267
1337.3918,98.667
1338.3561,98.5568
1339.3203,98.5334
1340.2845,98.6015
1341.2488,98.7287
1342.2130,98.8657
1343.1772,98.971
1344.1415,99.0238
1345.1057,99.0247
1346.0699,98.9887
1347.0342,98.9379
1347.9984,98.8917
1348.9626,98.8608
1349.9269,98.8458
1350.8911,98.8415
1351.8553,98.8433
1352.8196,98.852
1353.7838,98.8724
1354.7480,98.9052
1355.7123,98.9391
1356.6765,98.9492
1357.6407,98.9061
1358.6050,98.7919
1359.5692,98.6136
1360.5334,98.4089
1361.4977,98.2355
1362.4619,98.1419
1363.4261,98.1345
1364.3904,98.1768
1365.3546,98.2215
1366.3188,98.2409
1367.2831,98.2336
1368.2473,98.2125
1369.2115,98.1875
1370.1758,98.1584
1371.1400,98.1207
1372.1042,98.0794
1373.0685,98.0567
1374.0327,98.0828
1374.9969,98.1735
1375.9612,98.3158
1376.9254,98.4777
1377.8896,98.6316
1378.8539,98.7668
1379.8181,98.8829
1380.7823,98.9756
1381.7466,99.0284
1382.7108,99.0191
1383.6750,98.9371
1384.6393,98.8004
1385.6035,98.6599
1386.5677,98.5812
1387.5320,98.6023
1388.4962,98.6992
1389.4604,98.8007
1390.4247,98.8366
1391.3889,98.7715
1392.3531,98.6112
1393.3174,98.3971
1394.2816,98.1917
1395.2458,98.055
1396.2101,98.0184
1397.1743,98.0747
1398.1385,98.1886
1399.1028,98.3151
1400.0670,98.4131
1401.0313,98.455
1401.9955,98.4331
1402.9597,98.362
1403.9240,98.2745
1404.8882,98.2077
1405.8524,98.1821
1406.8167,98.1898
1407.7809,98.2053
1408.7451,98.2079
1409.7094,98.1954
1410.6736,98.1786
1411.6378,98.1623
1412.6021,98.13
1413.5663,98.0475
1414.5305,97.8839
1415.4948,97.6356
1416.4590,97.3453
1417.4232,97.1046
1418.3875,97.0156
1419.3517,97.1103
1420.3159,97.3168
1421.2802,97.5248
1422.2444,97.6625
1423.2086,97.7127
1424.1729,97.6889
1425.1371,97.6113
1426.1013,97.4943
1427.0656,97.3477
1428.0298,97.1835
1428.9940,97.0174
1429.9583,96.8605
1430.9225,96.706
1431.8867,96.5286
1432.8510,96.3012
1433.8152,96.0185
1434.7794,95.718
1435.7437,95.4823
1436.7079,95.3939
1437.6721,95.4586
1438.6364,95.5921
1439.6006,95.6924
1440.5648,95.7017
1441.5291,95.6115
1442.4933,95.4411
1443.4575,95.2185
1444.4218,94.9689
1445.3860,94.7138
1446.3502,94.4765
1447.3145,94.2795
1448.2787,94.1248
1449.2429,93.9704
1450.2072,93.7375
1451.1714,93.3518
1452.1356,92.7815
1453.0999,92.041
1454.0641,91.1566
1455.0283,90.1055
1455.9926,88.7593
1456.9568,86.9568
1457.9210,84.7655
1458.8853,82.539
1459.8495,80.6219
1460.8137,79.2135
1461.7780,78.4628
1462.7422,78.5304
1463.7064,79.4959
1464.6707,81.1457
1465.6349,82.9106
1466.5991,84.1798
1467.5634,84.6599
1468.5276,84.3807
1469.4918,83.532
1470.4561,82.425
1471.4203,81.5906
1472.3845,81.7598
1473.3488,83.4324
1474.3130,86.3621
1475.2772,89.7328
1476.2415,92.7915
1477.2057,95.1582
1478.1699,96.7707
1479.1342,97.7502
1480.0984,98.2961
1481.0626,98.6035
1482.0269,98.8015
1482.9911,98.9338
1483.9553,98.9845
1484.9196,98.9275
1485.8838,98.7651
1486.8480,98.5498
1487.8123,98.3872
1488.7765,98.3919
1489.7407,98.5929
1490.7050,98.8883
1491.6692,99.1292
1492.6334,99.2217
1493.5977,99.1463
1494.5619,98.9421
1495.5261,98.698
1496.4904,98.5411
1497.4546,98.5768
1498.4188,98.7989
1499.3831,99.0831
1500.3473,99.2873
1501.3115,99.3266
1502.2758,99.1684
1503.2400,98.8005
1504.2042,98.2258
1505.1685,97.5126
1506.1327,96.8907
1507.0969,96.7017
1508.0612,97.0218
1509.0254,97.542
1509.9896,97.9611
1510.9539,98.1768
1511.9181,98.2027
1512.8823,98.0866
1513.8466,97.8831
1514.8108,97.6441
1515.7750,97.4091
1516.7393,97.1962
1517.7035,97.007
1518.6677,96.8469
1519.6320,96.7395
1520.5962,96.7187
1521.5604,96.795
1522.5247,96.9358
1523.4889,97.086
1524.4531,97.208
1525.4174,97.2947
1526.3816,97.3522
1527.3458,97.3783
1528.3101,97.3571
1529.2743,97.2741
1530.2385,97.1354
1531.2028,96.9797
1532.1670,96.8721
1533.1312,96.8659
1534.0955,96.9497
1535.0597,97.0419
1536.0239,97.0469
1536.9882,96.9056
1537.9524,96.6107
1538.9166,96.2268
1539.8809,95.9202
1540.8451,95.8873
1541.8093,96.1341
1542.7736,96.4711
1543.7378,96.7509
1544.7020,96.9429
1545.6663,97.0662
1546.6305,97.1414
1547.5947,97.1818
1548.5590,97.2019
1549.5232,97.2235
1550.4874,97.2709
1551.4517,97.3535
1552.4159,97.4501
1553.3801,97.5114
1554.3444,97.4796
1555.3086,97.3091
1556.2728,96.9959
1557.2371,96.6426
1558.2013,96.5118
1559.1655,96.8235
1560.1298,97.4318
1561.0940,98.0269
1562.0582,98.4566
1563.0225,98.7064
1563.9867,98.8013
1564.9509,98.7706
1565.9152,98.6523
1566.8794,98.5082
1567.8436,98.4246
1568.8079,98.4754
1569.7721,98.6615
1570.7363,98.8975
1571.7006,99.0739
1572.6648,99.1223
1573.6290,99.0372
1574.5933,98.8786
1575.5575,98.7645
1576.5217,98.8107
1577.4860,99.0259
1578.4502,99.3037
1579.4144,99.5305
1580.3787,99.6562
1581.3429,99.6869
1582.3071,99.6566
1583.2714,99.6045
1584.2356,99.5588
1585.1998,99.5283
1586.1641,99.5085
1587.1283,99.4919
1588.0925,99.4748
1589.0568,99.4564
1590.0210,99.4351
1590.9852,99.4085
1591.9495,99.3761
1592.9137,99.3428
1593.8779,99.3176
1594.8422,99.3081
1595.8064,99.3141
1596.7706,99.3266
1597.7349,99.3318
1598.6991,99.319
1599.6633,99.2852
1600.6276,99.2359
1601.5918,99.181
1602.5560,99.128
1603.5203,99.077
1604.4845,99.022
1605.4487,98.9583
1606.4130,98.8911
1607.3772,98.8378
1608.3414,98.8183
1609.3057,98.8358
1610.2699,98.864
1611.2341,98.8563
1612.1984,98.7705
1613.1626,98.5906
1614.1268,98.3424
1615.0911,98.1016
1616.0553,97.9712
1617.0195,98.0008
1617.9838,98.128
1618.9480,98.2347
1619.9122,98.2402
1620.8765,98.1294
1621.8407,97.939
1622.8049,97.7368
1623.7692,97.5899
1624.7334,97.529
1625.6976,97.5424
1626.6619,97.602
1627.6261,97.6821
1628.5903,97.7564
1629.5546,97.7903
1630.5188,97.7459
1631.4830,97.5956
1632.4473,97.3352
1633.4115,97.0004
1634.3757,96.6904
1635.3400,96.5522
1636.3042,96.6638
1637.2684,96.9335
1638.2327,97.1973
1639.1969,97.3542
1640.1611,97.3765
1641.1254,97.2688
1642.0896,97.0466
1643.0538,96.7404
1644.0181,96.415
1644.9823,96.1852
1645.9465,96.1731
1646.9108,96.3856
1647.8750,96.6616
1648.8392,96.804
1649.8035,96.7095
1650.7677,96.3847
1651.7319,95.9621
1652.6962,95.7386
1653.6604,95.9883
1654.6246,96.5897
1655.5889,97.1826
1656.5531,97.5726
1657.5173,97.7477
1658.4816,97.7584
1659.4458,97.6713
1660.4100,97.567
1661.3743,97.5309
1662.3385,97.6085
