TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
505.2583,102.367
506.2226,102.392
507.1868,102.379
508.1510,102.372
509.1153,102.404
510.0795,102.475
511.0437,102.548
512.0080,102.568
512.9722,102.487
513.9365,102.285
514.9007,101.985
515.8649,101.654
516.8292,101.383
517.7934,101.257
518.7576,101.304
519.7219,101.482
520.6861,101.7
521.6503,101.866
522.6146,101.925
523.5788,101.879
524.5430,101.776
525.5073,101.686
526.4715,101.661
527.4357,101.712
528.4000,101.81
529.3642,101.905
530.3284,101.959
531.2927,101.958
532.2569,101.909
533.2211,101.833
534.1854,101.753
535.1496,101.682
536.1138,101.627
537.0781,101.589
538.0423,101.564
539.0065,101.547
539.9708,101.53
540.9350,101.503
541.8992,101.459
542.8635,101.397
543.8277,101.322
544.7919,101.247
545.7562,101.186
546.7204,101.151
547.6846,101.145
548.6489,101.168
549.6131,101.217
550.5773,101.291
551.5416,101.388
552.5058,101.509
553.4700,101.651
554.4343,101.808
555.3985,101.972
556.3627,102.128
557.3270,102.259
558.2912,102.354
559.2554,102.405
560.2197,102.417
561.1839,102.401
562.1481,102.368
563.1124,102.319
564.0766,102.247
565.0408,102.147
566.0051,102.023
566.9693,101.895
567.9335,101.79
568.8978,101.726
569.8620,101.701
570.8262,101.688
571.7905,101.657
572.7547,101.587
573.7189,101.477
574.6832,101.348
575.6474,101.22
576.6116,101.109
577.5759,101.015
578.5401,100.933
579.5043,100.86
580.4686,100.799
581.4328,100.764
582.3970,100.768
583.3613,100.814
584.3255,100.893
585.2897,100.981
586.2540,101.049
587.2182,101.071
588.1824,101.034
589.1467,100.949
590.1109,100.849
591.0751,100.777
592.0394,100.766
593.0036,100.821
593.9678,100.915
594.9321,101.004
595.8963,101.05
596.8605,101.04
597.8248,100.988
598.7890,100.926
599.7532,100.883
600.7175,100.874
601.6817,100.893
602.6459,100.923
603.6102,100.945
604.5744,100.947
605.5386,100.926
606.5029,100.888
607.4671,100.839
608.4313,100.784
609.3956,100.723
610.3598,100.649
611.3240,100.556
612.2883,100.436
613.2525,100.291
614.2167,100.128
615.1810,99.9693
616.1452,99.8394
617.1094,99.7609
618.0737,99.7397
619.0379,99.761
620.0021,99.7957
620.9664,99.8154
621.9306,99.8054
622.8948,99.7701
623.8591,99.7292
624.8233,99.7076
625.7875,99.7216
626.7518,99.771
627.7160,99.8392
628.6802,99.9017
629.6445,99.9374
630.6087,99.937
631.5729,99.9055
632.5372,99.8584
633.5014,99.8149
634.4656,99.7901
635.4299,99.7904
636.3941,99.8134
637.3583,99.852
638.3226,99.8984
639.2868,99.9477
640.2510,99.9975
641.2153,100.047
642.1795,100.097
643.1437,100.146
644.1080,100.197
645.0722,100.253
646.0364,100.313
647.0007,100.374
647.9649,100.427
648.9291,100.466
649.8934,100.485
650.8576,100.489
651.8218,100.489
652.7861,100.493
653.7503,100.505
654.7145,100.52
655.6788,100.53
656.6430,100.53
657.6072,100.521
658.5715,100.51
659.5357,100.497
660.4999,100.479
661.4642,100.449
662.4284,100.401
663.3926,100.331
664.3569,100.231
665.3211,100.09
666.2853,99.8948
667.2496,99.6609
668.2138,99.4652
669.1780,99.4075
670.1423,99.4938
671.1065,99.6455
672.0707,99.7945
673.0350,99.9099
673.9992,99.9825
674.9634,100.014
675.9277,100.011
676.8919,99.9871
677.8561,99.953
678.8204,99.9144
679.7846,99.8731
680.7488,99.829
681.7131,99.782
682.6773,99.7306
683.6415,99.6716
684.6058,99.6018
685.5700,99.521
686.5342,99.4356
687.4985,99.3569
688.4627,99.2959
689.4269,99.2563
690.3912,99.2307
691.3554,99.2033
692.3196,99.1592
693.2839,99.0927
694.2481,99.0098
695.2123,98.923
696.1766,98.8404
697.1408,98.7589
698.1050,98.6649
699.0693,98.5416
700.0335,98.3756
700.9977,98.1604
701.9620,97.8949
702.9262,97.5835
703.8904,97.2341
704.8547,96.8531
705.8189,96.4341
706.7831,95.9485
707.7474,95.3476
708.7116,94.5772
709.6758,93.5883
710.6401,92.3242
711.6043,90.6869
712.5685,88.5197
713.5328,85.6563
714.4970,82.0472
715.4612,77.9081
716.4255,73.7945
717.3897,70.5294
718.3539,68.9644
719.3182,69.6279
720.2824,72.4245
721.2466,76.6063
722.2109,81.0827
723.1751,84.852
724.1393,87.2658
725.1036,88.0647
726.0678,87.321
727.0320,85.4144
727.9963,83.0236
728.9605,81.0304
729.9247,80.2785
730.8890,81.2668
731.8532,83.9385
732.8174,87.7019
733.7817,91.6899
734.7459,95.1281
735.7101,97.6081
736.6744,99.1391
737.6386,99.9949
738.6028,100.495
739.5671,100.853
740.5313,101.153
741.4955,101.405
742.4598,101.61
743.4240,101.784
744.3882,101.947
745.3525,102.105
746.3167,102.253
747.2809,102.379
748.2452,102.483
749.2094,102.571
750.1736,102.648
751.1379,102.715
752.1021,102.774
753.0663,102.829
754.0306,102.885
754.9948,102.949
755.9590,103.023
756.9233,103.102
757.8875,103.182
758.8517,103.258
759.8160,103.328
760.7802,103.393
761.7444,103.451
762.7087,103.504
763.6729,103.551
764.6371,103.594
765.6014,103.631
766.5656,103.663
767.5298,103.692
768.4941,103.722
769.4583,103.754
770.4225,103.79
771.3868,103.828
772.3510,103.864
773.3152,103.892
774.2795,103.914
775.2437,103.93
776.2079,103.945
777.1722,103.963
778.1364,103.986
779.1006,104.015
780.0649,104.047
781.0291,104.081
781.9933,104.115
782.9576,104.15
783.9218,104.185
784.8860,104.219
785.8503,104.251
786.8145,104.277
787.7787,104.295
788.7430,104.306
789.7072,104.314
790.6714,104.324
791.6357,104.339
792.5999,104.357
793.5641,104.376
794.5284,104.394
795.4926,104.411
796.4568,104.426
797.4211,104.441
798.3853,104.457
799.3495,104.472
800.3138,104.487
801.2780,104.503
802.2422,104.52
803.2065,104.538
804.1707,104.559
805.1349,104.584
806.0992,104.613
807.0634,104.647
808.0276,104.685
808.9919,104.724
809.9561,104.759
810.9203,104.787
811.8846,104.806
812.8488,104.82
813.8130,104.833
814.7773,104.852
815.7415,104.88
816.7057,104.917
817.6700,104.958
818.6342,104.997
819.5984,105.03
820.5627,105.055
821.5269,105.074
822.4911,105.091
823.4554,105.108
824.4196,105.126
825.3839,105.142
826.3481,105.155
827.3123,105.162
828.2766,105.163
829.2408,105.159
830.2050,105.151
831.1693,105.142
832.1335,105.134
833.0977,105.131
834.0620,105.135
835.0262,105.148
835.9904,105.169
836.9547,105.192
837.9189,105.214
838.8831,105.23
839.8474,105.239
840.8116,105.24
841.7758,105.236
842.7401,105.228
843.7043,105.218
844.6685,105.207
845.6328,105.196
846.5970,105.187
847.5612,105.178
848.5255,105.17
849.4897,105.162
850.4539,105.155
851.4182,105.15
852.3824,105.147
853.3466,105.147
854.3109,105.149
855.2751,105.152
856.2393,105.154
857.2036,105.156
858.1678,105.158
859.1320,105.162
860.0963,105.17
861.0605,105.181
862.0247,105.195
862.9890,105.211
863.9532,105.228
864.9174,105.246
865.8817,105.265
866.8459,105.283
867.8101,105.301
868.7744,105.318
869.7386,105.332
870.7028,105.344
871.6671,105.355
872.6313,105.364
873.5955,105.374
874.5598,105.387
875.5240,105.405
876.4882,105.428
877.4525,105.456
878.4167,105.488
879.3809,105.519
880.3452,105.549
881.3094,105.574
882.2736,105.594
883.2379,105.609
884.2021,105.618
885.1663,105.621
886.1306,105.619
887.0948,105.614
888.0590,105.606
889.0233,105.595
889.9875,105.581
890.9517,105.563
891.9160,105.542
892.8802,105.52
893.8444,105.497
894.8087,105.473
895.7729,105.445
896.7371,105.408
897.7014,105.361
898.6656,105.301
899.6298,105.232
900.5941,105.156
901.5583,105.071
902.5225,104.972
903.4868,104.854
904.4510,104.718
905.4152,104.573
906.3795,104.44
907.3437,104.345
908.3079,104.307
909.2722,104.335
910.2364,104.421
911.2007,104.545
912.1649,104.681
913.1292,104.805
914.0934,104.902
915.0576,104.969
916.0219,105.008
916.9861,105.029
917.9503,105.043
918.9146,105.055
919.8788,105.07
920.8430,105.089
921.8073,105.108
922.7715,105.125
923.7357,105.139
924.7000,105.153
925.6642,105.167
926.6284,105.182
927.5927,105.198
928.5569,105.21
929.5211,105.219
930.4854,105.226
931.4496,105.234
932.4138,105.251
933.3781,105.28
934.3423,105.322
935.3065,105.373
936.2708,105.427
937.2350,105.48
938.1992,105.527
939.1635,105.568
940.1277,105.605
941.0919,105.638
942.0562,105.668
943.0204,105.695
943.9846,105.721
944.9489,105.748
945.9131,105.776
946.8773,105.808
947.8416,105.842
948.8058,105.876
949.7700,105.91
950.7343,105.942
951.6985,105.974
952.6627,106.005
953.6270,106.036
954.5912,106.068
955.5554,106.099
956.5197,106.131
957.4839,106.164
958.4481,106.197
959.4124,106.231
960.3766,106.267
961.3408,106.304
962.3051,106.344
963.2693,106.388
964.2335,106.434
965.1978,106.482
966.1620,106.531
967.1262,106.579
968.0905,106.627
969.0547,106.675
970.0189,106.724
970.9832,106.775
971.9474,106.827
972.9116,106.879
973.8759,106.929
974.8401,106.979
975.8043,107.027
976.7686,107.075
977.7328,107.122
978.6970,107.167
979.6613,107.209
980.6255,107.244
981.5897,107.268
982.5540,107.277
983.5182,107.264
984.4824,107.225
985.4467,107.158
986.4109,107.064
987.3751,106.95
988.3394,106.822
989.3036,106.688
990.2678,106.554
991.2321,106.418
992.1963,106.279
993.1605,106.138
994.1248,105.999
995.0890,105.868
996.0532,105.755
997.0175,105.667
997.9817,105.609
998.9459,105.582
999.9102,105.584
1000.8744,105.612
1001.8386,105.659
1002.8029,105.72
1003.7671,105.786
1004.7313,105.852
1005.6956,105.913
1006.6598,105.969
1007.6240,106.019
1008.5883,106.061
1009.5525,106.096
1010.5167,106.124
1011.4810,106.143
1012.4452,106.154
1013.4094,106.155
1014.3737,106.145
1015.3379,106.123
1016.3021,106.091
1017.2664,106.049
1018.2306,105.998
1019.1948,105.94
1020.1591,105.874
1021.1233,105.798
1022.0875,105.715
1023.0518,105.623
1024.0160,105.526
1024.9802,105.423
1025.9445,105.313
1026.9087,105.194
1027.8729,105.067
1028.8372,104.933
1029.8014,104.799
1030.7656,104.668
1031.7299,104.542
1032.6941,104.422
1033.6583,104.305
1034.6226,104.192
1035.5868,104.086
1036.5510,103.989
1037.5153,103.906
1038.4795,103.838
1039.4437,103.783
1040.4080,103.737
1041.3722,103.697
1042.3364,103.663
1043.3007,103.633
1044.2649,103.609
1045.2291,103.587
1046.1934,103.569
1047.1576,103.556
1048.1218,103.552
1049.0861,103.564
1050.0503,103.597
1051.0145,103.652
1051.9788,103.727
1052.9430,103.814
1053.9072,103.905
1054.8715,103.991
1055.8357,104.066
1056.7999,104.129
1057.7642,104.18
1058.7284,104.225
1059.6926,104.269
1060.6569,104.319
1061.6211,104.378
1062.5853,104.447
1063.5496,104.523
1064.5138,104.602
1065.4780,104.677
1066.4423,104.745
1067.4065,104.802
1068.3707,104.847
1069.3350,104.88
1070.2992,104.905
1071.2634,104.923
1072.2277,104.937
1073.1919,104.946
1074.1561,104.952
1075.1204,104.952
1076.0846,104.947
1077.0488,104.937
1078.0131,104.927
1078.9773,104.919
1079.9415,104.918
1080.9058,104.926
1081.8700,104.942
1082.8342,104.964
1083.7985,104.986
1084.7627,105.004
1085.7269,105.011
1086.6912,105.006
1087.6554,104.987
1088.6196,104.958
1089.5839,104.926
1090.5481,104.897
1091.5123,104.874
1092.4766,104.857
1093.4408,104.843
1094.4050,104.826
1095.3693,104.801
1096.3335,104.763
1097.2977,104.713
1098.2620,104.653
1099.2262,104.585
1100.1904,104.513
1101.1547,104.438
1102.1189,104.363
1103.0831,104.29
1104.0474,104.22
1105.0116,104.152
1105.9758,104.086
1106.9401,104.02
1107.9043,103.952
1108.8685,103.881
1109.8328,103.808
1110.7970,103.732
1111.7612,103.653
1112.7255,103.568
1113.6897,103.478
1114.6539,103.383
1115.6182,103.289
1116.5824,103.2
1117.5466,103.123
1118.5109,103.06
1119.4751,103.011
1120.4393,102.972
1121.4036,102.942
1122.3678,102.916
1123.3320,102.894
1124.2963,102.874
1125.2605,102.858
1126.2247,102.844
1127.1890,102.835
1128.1532,102.829
1129.1174,102.826
1130.0817,102.827
1131.0459,102.83
1132.0101,102.836
1132.9744,102.846
1133.9386,102.86
1134.9028,102.878
1135.8671,102.899
1136.8313,102.919
1137.7955,102.936
1138.7598,102.948
1139.7240,102.954
1140.6882,102.956
1141.6525,102.958
1142.6167,102.963
1143.5809,102.972
1144.5452,102.985
1145.5094,103
1146.4736,103.016
1147.4379,103.031
1148.4021,103.043
1149.3663,103.054
1150.3306,103.062
1151.2948,103.07
1152.2590,103.079
1153.2233,103.091
1154.1875,103.106
1155.1517,103.125
1156.1160,103.146
1157.0802,103.169
1158.0444,103.191
1159.0087,103.213
1159.9729,103.235
1160.9371,103.257
1161.9014,103.281
1162.8656,103.307
1163.8298,103.335
1164.7941,103.364
1165.7583,103.393
1166.7225,103.422
1167.6868,103.447
1168.6510,103.468
1169.6152,103.483
1170.5795,103.49
1171.5437,103.489
1172.5079,103.483
1173.4722,103.473
1174.4364,103.469
1175.4006,103.477
1176.3649,103.505
1177.3291,103.556
1178.2933,103.629
1179.2576,103.712
1180.2218,103.792
1181.1860,103.857
1182.1503,103.899
1183.1145,103.919
1184.0787,103.926
1185.0430,103.93
1186.0072,103.945
1186.9714,103.977
1187.9357,104.028
1188.8999,104.091
1189.8641,104.159
1190.8284,104.224
1191.7926,104.281
1192.7568,104.329
1193.7211,104.373
1194.6853,104.416
1195.6495,104.466
1196.6138,104.522
1197.5780,104.586
1198.5422,104.653
1199.5065,104.719
1200.4707,104.782
1201.4349,104.84
1202.3992,104.891
1203.3634,104.936
1204.3276,104.973
1205.2919,105.004
1206.2561,105.029
1207.2203,105.048
1208.1846,105.061
1209.1488,105.069
1210.1130,105.075
1211.0773,105.081
1212.0415,105.09
1213.0057,105.103
1213.9700,105.117
1214.9342,105.13
1215.8984,105.14
1216.8627,105.148
1217.8269,105.154
1218.7911,105.16
1219.7554,105.168
1220.7196,105.175
1221.6838,105.178
1222.6481,105.178
1223.6123,105.177
1224.5765,105.18
1225.5408,105.192
1226.5050,105.212
1227.4692,105.238
1228.4335,105.262
1229.3977,105.28
1230.3619,105.289
1231.3262,105.291
1232.2904,105.288
1233.2546,105.283
1234.2189,105.278
1235.1831,105.274
1236.1473,105.271
1237.1116,105.266
1238.0758,105.259
1239.0400,105.246
1240.0043,105.23
1240.9685,105.212
1241.9327,105.198
1242.8970,105.192
1243.8612,105.198
1244.8254,105.213
1245.7897,105.236
1246.7539,105.261
1247.7181,105.285
1248.6824,105.305
1249.6466,105.322
1250.6108,105.335
1251.5751,105.342
1252.5393,105.345
1253.5035,105.341
1254.4678,105.328
1255.4320,105.304
1256.3962,105.268
1257.3605,105.224
1258.3247,105.179
1259.2889,105.145
1260.2532,105.126
1261.2174,105.123
1262.1816,105.129
1263.1459,105.131
1264.1101,105.122
1265.0743,105.095
1266.0386,105.054
1267.0028,105.003
1267.9670,104.953
1268.9313,104.912
1269.8955,104.888
1270.8597,104.886
1271.8240,104.905
1272.7882,104.939
1273.7524,104.978
1274.7167,105.011
1275.6809,105.034
1276.6451,105.045
1277.6094,105.051
1278.5736,105.059
1279.5378,105.072
1280.5021,105.09
1281.4663,105.106
1282.4305,105.111
1283.3948,105.096
1284.3590,105.058
1285.3232,105.001
1286.2875,104.938
1287.2517,104.885
1288.2159,104.856
1289.1802,104.853
1290.1444,104.868
1291.1086,104.886
1292.0729,104.889
1293.0371,104.871
1294.0013,104.832
1294.9656,104.785
1295.9298,104.742
1296.8940,104.711
1297.8583,104.695
1298.8225,104.69
1299.7867,104.688
1300.7510,104.684
1301.7152,104.672
1302.6794,104.65
1303.6437,104.622
1304.6079,104.592
1305.5721,104.568
1306.5364,104.553
1307.5006,104.541
1308.4648,104.521
1309.4291,104.485
1310.3933,104.432
1311.3575,104.371
1312.3218,104.318
1313.2860,104.28
1314.2502,104.256
1315.2145,104.237
1316.1787,104.219
1317.1429,104.213
1318.1072,104.237
1319.0714,104.313
1320.0356,104.441
1320.9999,104.603
1321.9641,104.766
1322.9283,104.903
1323.8926,105
1324.8568,105.06
1325.8210,105.097
1326.7853,105.121
1327.7495,105.14
1328.7137,105.156
1329.6780,105.167
1330.6422,105.171
1331.6064,105.156
1332.5707,105.098
1333.5349,104.963
1334.4991,104.718
1335.4634,104.358
1336.4276,103.92
1337.3918,103.496
1338.3561,103.206
1339.3203,103.144
1340.2845,103.317
1341.2488,103.636
1342.2130,103.973
1343.1772,104.225
1344.1415,104.347
1345.1057,104.346
1346.0699,104.264
1347.0342,104.152
1347.9984,104.046
1348.9626,103.963
1349.9269,103.897
1350.8911,103.837
1351.8553,103.775
1352.8196,103.717
1353.7838,103.678
1354.7480,103.666
1355.7123,103.668
1356.6765,103.644
1357.6407,103.539
1358.6050,103.316
1359.5692,102.984
1360.5334,102.614
1361.4977,102.317
1362.4619,102.19
1363.4261,102.247
1364.3904,102.414
1365.3546,102.586
1366.3188,102.698
1367.2831,102.739
1368.2473,102.731
1369.2115,102.702
1370.1758,102.663
1371.1400,102.618
1372.1042,102.579
1373.0685,102.582
1374.0327,102.674
1374.9969,102.872
1375.9612,103.148
1376.9254,103.442
1377.8896,103.711
1378.8539,103.94
1379.8181,104.133
1380.7823,104.288
1381.7466,104.38
1382.7108,104.371
1383.6750,104.243
1384.6393,104.018
1385.6035,103.779
1386.5677,103.632
1387.5320,103.644
1388.4962,103.786
1389.4604,103.951
1390.4247,104.024
1391.3889,103.938
1392.3531,103.688
1393.3174,103.323
1394.2816,102.939
1395.2458,102.643
1396.2101,102.519
1397.1743,102.59
1398.1385,102.816
1399.1028,103.115
1400.0670,103.393
1401.0313,103.578
1401.9955,103.644
1402.9597,103.615
1403.9240,103.554
1404.8882,103.526
1405.8524,103.557
1406.8167,103.624
1407.7809,103.675
1408.7451,103.675
1409.7094,103.627
1410.6736,103.555
1411.6378,103.471
1412.6021,103.352
1413.5663,103.146
1414.5305,102.813
1415.4948,102.358
1416.4590,101.862
1417.4232,101.471
1418.3875,101.329
1419.3517,101.459
1420.3159,101.737
1421.2802,102.007
1422.2444,102.191
1423.2086,102.292
1424.1729,102.341
1425.1371,102.353
1426.1013,102.315
1427.0656,102.205
1428.0298,102.017
1428.9940,101.776
1429.9583,101.522
1430.9225,101.274
1431.8867,101.018
1432.8510,100.722
1433.8152,100.375
1434.7794,100.022
1435.7437,99.7628
1436.7079,99.7014
1437.6721,99.8414
1438.6364,100.074
1439.6006,100.269
1440.5648,100.355
1441.5291,100.316
1442.4933,100.169
1443.4575,99.9341
1444.4218,99.6333
1445.3860,99.2898
1446.3502,98.9377
1447.3145,98.6138
1448.2787,98.3253
1449.2429,98.0195
1450.2072,97.5988
1451.1714,96.9787
1452.1356,96.1325
1453.0999,95.0788
1454.0641,93.8146
1455.0283,92.2101
1455.9926,89.956
1456.9568,86.8049
1457.9210,83.0629
1458.8853,79.5016
1459.8495,76.7106
1460.8137,74.9301
1461.7780,74.2928
1462.7422,74.9415
1463.7064,76.8791
1464.6707,79.6722
1465.6349,82.4228
1466.5991,84.2676
1467.5634,84.8492
1468.5276,84.2574
1469.4918,82.7757
1470.4561,80.8487
1471.4203,79.2551
1472.3845,79.1007
1473.3488,81.1868
1474.3130,85.2207
1475.2772,90.0246
1476.2415,94.4568
1477.2057,97.9114
1478.1699,100.271
1479.1342,101.709
1480.0984,102.525
1481.0626,103.004
1482.0269,103.324
1482.9911,103.528
1483.9553,103.569
1484.9196,103.39
1485.8838,102.987
1486.8480,102.451
1487.8123,101.982
1488.7765,101.83
1489.7407,102.113
1490.7050,102.695
1491.6692,103.305
1492.6334,103.733
1493.5977,103.898
1494.5619,103.82
1495.5261,103.598
1496.4904,103.391
1497.4546,103.359
1498.4188,103.545
1499.3831,103.847
1500.3473,104.106
1501.3115,104.205
1502.2758,104.066
1503.2400,103.624
1504.2042,102.811
1505.1685,101.644
1506.1327,100.423
1507.0969,99.7799
1508.0612,100.081
1509.0254,100.995
1509.9896,101.989
1510.9539,102.761
1511.9181,103.216
1512.8823,103.349
1513.8466,103.209
1514.8108,102.889
1515.7750,102.506
1516.7393,102.16
1517.7035,101.893
1518.6677,101.704
1519.6320,101.583
1520.5962,101.539
1521.5604,101.592
1522.5247,101.739
1523.4889,101.96
1524.4531,102.235
1525.4174,102.559
1526.3816,102.918
1527.3458,103.267
1528.3101,103.533
1529.2743,103.653
1530.2385,103.603
1531.2028,103.419
1532.1670,103.194
1533.1312,103.035
1534.0955,102.984
1535.0597,102.971
1536.0239,102.864
1536.9882,102.546
1537.9524,101.953
1538.9166,101.132
1539.8809,100.345
1540.8451,100.022
1541.8093,100.352
1542.7736,101.091
1543.7378,101.915
1544.7020,102.65
1545.6663,103.228
1546.6305,103.62
1547.5947,103.819
1548.5590,103.852
1549.5232,103.776
1550.4874,103.654
1551.4517,103.523
1552.4159,103.365
1553.3801,103.119
1554.3444,102.714
1555.3086,102.102
1556.2728,101.314
1557.2371,100.567
1558.2013,100.313
1559.1655,100.858
1560.1298,101.877
1561.0940,102.836
1562.0582,103.505
1563.0225,103.89
1563.9867,104.048
1564.9509,104.031
1565.9152,103.883
1566.8794,103.67
1567.8436,103.487
1568.8079,103.428
1569.7721,103.516
1570.7363,103.675
1571.7006,103.783
1572.6648,103.754
1573.6290,103.573
1574.5933,103.309
1575.5575,103.115
1576.5217,103.148
1577.4860,103.429
1578.4502,103.82
1579.4144,104.167
1580.3787,104.395
1581.3429,104.507
1582.3071,104.538
1583.2714,104.53
1584.2356,104.51
1585.1998,104.481
1586.1641,104.439
1587.1283,104.381
1588.0925,104.313
1589.0568,104.245
1590.0210,104.182
1590.9852,104.121
1591.9495,104.062
1592.9137,104.012
1593.8779,103.988
1594.8422,104.002
1595.8064,104.053
1596.7706,104.12
1597.7349,104.169
1598.6991,104.179
1599.6633,104.146
1600.6276,104.092
1601.5918,104.047
1602.5560,104.029
1603.5203,104.031
1604.4845,104.03
1605.4487,104.003
1606.4130,103.952
1607.3772,103.912
1608.3414,103.925
1609.3057,104.008
1610.2699,104.127
1611.2341,104.21
1612.1984,104.189
1613.1626,104.037
1614.1268,103.787
1615.0911,103.536
1616.0553,103.415
1617.0195,103.481
1617.9838,103.659
1618.9480,103.813
1619.9122,103.856
1620.8765,103.792
1621.8407,103.681
1622.8049,103.612
1623.7692,103.646
1624.7334,103.782
1625.6976,103.975
1626.6619,104.182
1627.6261,104.383
1628.5903,104.562
1629.5546,104.683
1630.5188,104.69
1631.4830,104.534
1632.4473,104.187
1633.4115,103.678
1634.3757,103.14
1635.3400,102.818
1636.3042,102.902
1637.2684,103.328
1638.2327,103.86
1639.1969,104.313
1640.1611,104.603
1641.1254,104.702
1642.0896,104.6
1643.0538,104.295
1644.0181,103.814
1644.9823,103.265
1645.9465,102.837
1646.9108,102.686
1647.8750,102.773
1648.8392,102.903
1649.8035,102.896
1650.7677,102.672
1651.7319,102.318
1652.6962,102.144
1653.6604,102.498
1654.6246,103.302
1655.5889,104.152
1656.5531,104.782
1657.5173,105.139
1658.4816,105.253
1659.4458,105.185
1660.4100,105.026
1661.3743,104.896
1662.3385,104.883
1663.3027,104.972
1664.2670,105.059
1665.2312,105.035
1666.1954,104.845
1667.1597,104.512
1668.1239,104.137
1669.0881,103.87
1670.0524,103.818
1671.0166,103.958
1671.9808,104.181
1672.9451,104.397
1673.9093,104.576
1674.8735,104.731
1675.8378,104.864
1676.8020,104.94
1677.7662,104.901
1678.7305,104.705
1679.6947,104.339
1680.6589,103.829
1681.6232,103.261
1682.5874,102.816
1683.5516,102.723
1684.5159,103.055
1685.4801,103.623
1686.4443,104.189
1687.4086,104.652
1688.3728,105.018
1689.3370,105.313
1690.3013,105.536
1691.2655,105.65
1692.2297,105.605
1693.1940,105.358
1694.1582,104.908
1695.1224,104.314
1696.0867,103.699
1697.0509,103.225
1698.0151,103.029
1698.9794,103.155
1699.9436,103.521
1700.9078,103.964
1701.8721,104.341
1702.8363,104.602
1703.8005,104.779
1704.7648,104.945
1705.7290,105.165
1706.6932,105.457
1707.6575,105.774
1708.6217,106.034
1709.5859,106.163
1710.5502,106.116
1711.5144,105.876
1712.4786,105.447
1713.4429,104.865
1714.4071,104.219
1715.3713,103.688
1716.3356,103.509
1717.2998,103.817
1718.2640,104.482
1719.2283,105.214
1720.1925,105.799
1721.1567,106.185
1722.1210,106.412
1723.0852,106.54
1724.0494,106.612
1725.0137,106.63
1725.9779,106.566
1726.9421,106.385
1727.9064,106.066
1728.8706,105.621
1729.8348,105.09
1730.7991,104.546
1731.7633,104.1
1732.7275,103.891
1733.6918,103.999
1734.6560,104.349
1735.6202,104.756
1736.5845,105.071
1737.5487,105.24
1738.5129,105.277
1739.4772,105.224
1740.4414,105.13
1741.4056,105.034
1742.3699,104.954
1743.3341,104.876
1744.2983,104.773
1745.2626,104.621
1746.2268,104.42
1747.1910,104.214
1748.1553,104.103
1749.1195,104.204
1750.0837,104.57
1751.0480,105.125
1752.0122,105.71
1752.9764,106.187
1753.9407,106.496
1754.9049,106.648
1755.8691,106.692
1756.8334,106.683
1757.7976,106.662
1758.7618,106.653
1759.7261,106.675
1760.6903,106.748
1761.6545,106.882
1762.6188,107.057
