TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,89.289
498.5087,89.0513
499.4729,88.7211
500.4372,88.3972
501.4014,88.1931
502.3656,88.1887
503.3299,88.3945
504.2941,88.7537
505.2583,89.1789
506.2226,89.5959
507.1868,89.9673
508.1510,90.2913
509.1153,90.5827
510.0795,90.848
511.0437,91.0697
512.0080,91.2056
512.9722,91.203
513.9365,91.0237
514.9007,90.6704
515.8649,90.2052
516.8292,89.7441
517.7934,89.4151
518.7576,89.2911
519.7219,89.3424
520.6861,89.4496
521.6503,89.4685
522.6146,89.2993
523.5788,88.9272
524.5430,88.4226
525.5073,87.9048
526.4715,87.4786
527.4357,87.1791
528.4000,86.9641
529.3642,86.7542
530.3284,86.4849
531.2927,86.1363
532.2569,85.7351
533.2211,85.3378
534.1854,85.0106
535.1496,84.8145
536.1138,84.7986
537.0781,84.9958
538.0423,85.4158
539.0065,86.037
539.9708,86.8045
540.9350,87.6403
541.8992,88.4645
542.8635,89.2175
543.8277,89.8738
544.7919,90.442
545.7562,90.953
546.7204,91.4415
547.6846,91.9294
548.6489,92.419
549.6131,92.8971
550.5773,93.3454
551.5416,93.7522
552.5058,94.1179
553.4700,94.4553
554.4343,94.783
555.3985,95.1165
556.3627,95.4605
557.3270,95.8066
558.2912,96.1377
559.2554,96.4368
560.2197,96.6941
561.1839,96.9075
562.1481,97.0764
563.1124,97.1961
564.0766,97.2578
565.0408,97.2584
566.0051,97.2122
566.9693,97.154
567.9335,97.1276
568.8978,97.1621
569.8620,97.2525
570.8262,97.3599
571.7905,97.4334
572.7547,97.4384
573.7189,97.3741
574.6832,97.2717
575.6474,97.1747
576.6116,97.1151
577.5759,97.099
578.5401,97.1099
579.5043,97.1246
580.4686,97.129
581.4328,97.1259
582.3970,97.1316
583.3613,97.1653
584.3255,97.2356
585.2897,97.3321
586.2540,97.426
587.2182,97.4813
588.1824,97.4725
589.1467,97.4008
590.1109,97.2978
591.0751,97.2146
592.0394,97.1955
593.0036,97.2539
593.9678,97.364
594.9321,97.4767
595.8963,97.5466
596.8605,97.5538
597.8248,97.5091
598.7890,97.4436
599.7532,97.3899
600.7175,97.3661
601.6817,97.3709
602.6459,97.3892
603.6102,97.4038
604.5744,97.4046
605.5386,97.3908
606.5029,97.3685
607.4671,97.3434
608.4313,97.3159
609.3956,97.2798
610.3598,97.2259
611.3240,97.1492
612.2883,97.0539
613.2525,96.9535
614.2167,96.866
615.1810,96.8056
616.1452,96.7762
617.1094,96.768
618.0737,96.7617
619.0379,96.736
620.0021,96.6758
620.9664,96.5755
621.9306,96.4394
622.8948,96.2806
623.8591,96.1196
624.8233,95.9797
625.7875,95.878
626.7518,95.8156
627.7160,95.7754
628.6802,95.7289
629.6445,95.6498
630.6087,95.5268
631.5729,95.3678
632.5372,95.1953
633.5014,95.0349
634.4656,94.9039
635.4299,94.8059
636.3941,94.7324
637.3583,94.6687
638.3226,94.601
639.2868,94.5202
640.2510,94.4227
641.2153,94.3097
642.1795,94.1857
643.1437,94.0577
644.1080,93.9345
645.0722,93.8237
646.0364,93.7272
647.0007,93.6345
647.9649,93.5233
648.9291,93.3687
649.8934,93.1595
650.8576,92.9076
651.8218,92.639
652.7861,92.3726
653.7503,92.1041
654.7145,91.8102
655.6788,91.4697
656.6430,91.0815
657.6072,90.6589
658.5715,90.203
659.5357,89.6841
660.4999,89.0582
661.4642,88.3109
662.4284,87.4825
663.3926,86.6407
664.3569,85.8313
665.3211,85.0508
666.2853,84.2537
667.2496,83.4118
668.2138,82.6333
669.1780,82.1705
670.1423,82.1572
671.1065,82.5049
672.0707,83.0833
673.0350,83.8122
673.9992,84.6324
674.9634,85.4665
675.9277,86.2203
676.8919,86.8244
677.8561,87.2729
678.8204,87.6134
679.7846,87.9035
680.7488,88.1765
681.7131,88.4359
682.6773,88.669
683.6415,88.8604
684.6058,88.9987
685.5700,89.0788
686.5342,89.1046
687.4985,89.093
688.4627,89.0723
689.4269,89.0723
690.3912,89.1133
691.3554,89.2011
692.3196,89.3313
693.2839,89.4976
694.2481,89.695
695.2123,89.9167
696.1766,90.1485
697.1408,90.368
698.1050,90.5518
699.0693,90.6834
700.0335,90.7559
700.9977,90.7677
701.9620,90.7185
702.9262,90.6087
703.8904,90.4423
704.8547,90.2235
705.8189,89.9462
706.7831,89.5846
707.7474,89.098
708.7116,88.4504
709.6758,87.6222
710.6401,86.5903
711.6043,85.2805
712.5685,83.5353
713.5328,81.1595
714.4970,78.0575
715.4612,74.4002
716.4255,70.7125
717.3897,67.8026
718.3539,66.5147
719.3182,67.3645
720.2824,70.2306
721.2466,74.3344
722.2109,78.575
723.1751,81.9755
724.1393,83.9389
725.1036,84.2594
726.0678,83.0502
727.0320,80.7193
727.9963,77.9694
728.9605,75.7055
729.9247,74.7897
730.8890,75.7238
731.8532,78.4331
732.8174,82.2887
733.7817,86.3795
734.7459,89.8954
735.7101,92.4128
736.6744,93.9444
737.6386,94.7782
738.6028,95.2461
739.5671,95.5685
740.5313,95.8288
741.4955,96.0339
742.4598,96.1827
743.4240,96.2918
744.3882,96.3832
745.3525,96.4663
746.3167,96.5371
747.2809,96.5901
748.2452,96.6286
749.2094,96.662
750.1736,96.6974
751.1379,96.7342
752.1021,96.7673
753.0663,96.7931
754.0306,96.8135
754.9948,96.8333
755.9590,96.8564
756.9233,96.8836
757.8875,96.913
758.8517,96.9414
759.8160,96.9653
760.7802,96.9824
761.7444,96.9926
762.7087,96.9994
763.6729,97.0084
764.6371,97.0254
765.6014,97.0527
766.5656,97.0884
767.5298,97.1279
768.4941,97.1672
769.4583,97.205
770.4225,97.2422
771.3868,97.2805
772.3510,97.3206
773.3152,97.3621
774.2795,97.4038
775.2437,97.4457
776.2079,97.489
777.1722,97.5355
778.1364,97.5861
779.1006,97.6403
780.0649,97.6959
781.0291,97.7508
781.9933,97.8044
782.9576,97.8586
783.9218,97.9167
784.8860,97.9808
785.8503,98.0501
786.8145,98.1209
787.7787,98.1879
788.7430,98.2477
789.7072,98.2996
790.6714,98.3451
791.6357,98.3859
792.5999,98.4227
793.5641,98.4553
794.5284,98.4839
795.4926,98.5107
796.4568,98.5397
797.4211,98.5749
798.3853,98.6171
799.3495,98.6631
800.3138,98.7055
801.2780,98.7361
802.2422,98.7492
803.2065,98.7439
804.1707,98.7247
805.1349,98.6993
806.0992,98.6765
807.0634,98.6627
808.0276,98.6608
808.9919,98.6697
809.9561,98.6846
810.9203,98.6991
811.8846,98.707
812.8488,98.7048
813.8130,98.6925
814.7773,98.6732
815.7415,98.6508
816.7057,98.6277
817.6700,98.6038
818.6342,98.5774
819.5984,98.5474
820.5627,98.5145
821.5269,98.4809
822.4911,98.4489
823.4554,98.4191
824.4196,98.3903
825.3839,98.3612
826.3481,98.3325
827.3123,98.3078
828.2766,98.2926
829.2408,98.2923
830.2050,98.3103
831.1693,98.3482
832.1335,98.4057
833.0977,98.4822
834.0620,98.576
835.0262,98.6836
835.9904,98.799
836.9547,98.9142
837.9189,99.0209
838.8831,99.112
839.8474,99.1831
840.8116,99.2327
841.7758,99.2615
842.7401,99.2717
843.7043,99.2665
844.6685,99.25
845.6328,99.2266
846.5970,99.2002
847.5612,99.1736
848.5255,99.1483
849.4897,99.1244
850.4539,99.1015
851.4182,99.0791
852.3824,99.0569
853.3466,99.0349
854.3109,99.0139
855.2751,98.9948
856.2393,98.9786
857.2036,98.9651
858.1678,98.9523
859.1320,98.9364
860.0963,98.9128
861.0605,98.8783
862.0247,98.8317
862.9890,98.7745
863.9532,98.7097
864.9174,98.6399
865.8817,98.5661
866.8459,98.4875
867.8101,98.4024
868.7744,98.3086
869.7386,98.2056
870.7028,98.0944
871.6671,97.9792
872.6313,97.8669
873.5955,97.7669
874.5598,97.6886
875.5240,97.6387
876.4882,97.6177
877.4525,97.6189
878.4167,97.6307
879.3809,97.6415
880.3452,97.6447
881.3094,97.642
882.2736,97.6421
883.2379,97.6558
884.2021,97.6902
885.1663,97.7451
886.1306,97.8139
887.0948,97.887
888.0590,97.9568
889.0233,98.0196
889.9875,98.0752
890.9517,98.1241
891.9160,98.1654
892.8802,98.1964
893.8444,98.214
894.8087,98.2165
895.7729,98.205
896.7371,98.1824
897.7014,98.1515
898.6656,98.1135
899.6298,98.0668
900.5941,98.0075
901.5583,97.9306
902.5225,97.8321
903.4868,97.7117
904.4510,97.5746
905.4152,97.4319
906.3795,97.2985
907.3437,97.1896
908.3079,97.1154
909.2722,97.0784
910.2364,97.0729
911.2007,97.0879
912.1649,97.1112
913.1292,97.1328
914.0934,97.1471
915.0576,97.1519
916.0219,97.1474
916.9861,97.1342
917.9503,97.1127
918.9146,97.0823
919.8788,97.0417
920.8430,96.9894
921.8073,96.9239
922.7715,96.8445
923.7357,96.7513
924.7000,96.6449
925.6642,96.5258
926.6284,96.3941
927.5927,96.2494
928.5569,96.0903
929.5211,95.9157
930.4854,95.7242
931.4496,95.5151
932.4138,95.2882
933.3781,95.0441
934.3423,94.7828
935.3065,94.5036
936.2708,94.2038
937.2350,93.8796
938.1992,93.5272
939.1635,93.144
940.1277,92.7299
941.0919,92.2868
942.0562,91.818
943.0204,91.3272
943.9846,90.8188
944.9489,90.2978
945.9131,89.7705
946.8773,89.2442
947.8416,88.7265
948.8058,88.2243
949.7700,87.7441
950.7343,87.2917
951.6985,86.8732
952.6627,86.4947
953.6270,86.1612
954.5912,85.8755
955.5554,85.6376
956.5197,85.4445
957.4839,85.2909
958.4481,85.1704
959.4124,85.0763
960.3766,85.0022
961.3408,84.9426
962.3051,84.8934
963.2693,84.8516
964.2335,84.8156
965.1978,84.7833
966.1620,84.7516
967.1262,84.7157
968.0905,84.6695
969.0547,84.6077
970.0189,84.5264
970.9832,84.4244
971.9474,84.3025
972.9116,84.1619
973.8759,84.0039
974.8401,83.8285
975.8043,83.6355
976.7686,83.4246
977.7328,83.1957
978.6970,82.9484
979.6613,82.6819
980.6255,82.3957
981.5897,82.0904
982.5540,81.7687
983.5182,81.4348
984.4824,81.0927
985.4467,80.7447
986.4109,80.39
987.3751,80.0253
988.3394,79.647
989.3036,79.2526
990.2678,78.8418
991.2321,78.4157
992.1963,77.9758
993.1605,77.5229
994.1248,77.056
995.0890,76.5731
996.0532,76.0702
997.0175,75.5405
997.9817,74.9734
998.9459,74.3548
999.9102,73.6682
1000.8744,72.8974
1001.8386,72.029
1002.8029,71.052
1003.7671,69.9565
1004.7313,68.7317
1005.6956,67.3662
1006.6598,65.8524
1007.6240,64.1935
1008.5883,62.4117
1009.5525,60.5529
1010.5167,58.6872
1011.4810,56.9029
1012.4452,55.2977
1013.4094,53.9674
1014.3737,52.995
1015.3379,52.4404
1016.3021,52.3336
1017.2664,52.6704
1018.2306,53.4142
1019.1948,54.5013
1020.1591,55.8503
1021.1233,57.3725
1022.0875,58.9827
1023.0518,60.6064
1024.0160,62.1842
1024.9802,63.6734
1025.9445,65.047
1026.9087,66.2914
1027.8729,67.4042
1028.8372,68.3909
1029.8014,69.2612
1030.7656,70.0261
1031.7299,70.6946
1032.6941,71.2734
1033.6583,71.7671
1034.6226,72.1805
1035.5868,72.5206
1036.5510,72.7976
1037.5153,73.0245
1038.4795,73.2158
1039.4437,73.3866
1040.4080,73.5518
1041.3722,73.7269
1042.3364,73.9285
1043.3007,74.1744
1044.2649,74.4828
1045.2291,74.8709
1046.1934,75.353
1047.1576,75.9396
1048.1218,76.6361
1049.0861,77.4419
1050.0503,78.3489
1051.0145,79.3406
1051.9788,80.392
1052.9430,81.4717
1053.9072,82.5465
1054.8715,83.5862
1055.8357,84.5688
1056.7999,85.4823
1057.7642,86.3239
1058.7284,87.0971
1059.6926,87.8083
1060.6569,88.4645
1061.6211,89.0726
1062.5853,89.6388
1063.5496,90.1687
1064.5138,90.6667
1065.4780,91.1354
1066.4423,91.575
1067.4065,91.9846
1068.3707,92.3629
1069.3350,92.7095
1070.2992,93.0259
1071.2634,93.3146
1072.2277,93.579
1073.1919,93.8225
1074.1561,94.0475
1075.1204,94.2561
1076.0846,94.4492
1077.0488,94.6272
1078.0131,94.7903
1078.9773,94.9388
1079.9415,95.0743
1080.9058,95.1996
1081.8700,95.3192
1082.8342,95.4383
1083.7985,95.562
1084.7627,95.6946
1085.7269,95.8397
1086.6912,96.0005
1087.6554,96.1806
1088.6196,96.3829
1089.5839,96.6096
1090.5481,96.8598
1091.5123,97.1298
1092.4766,97.4125
1093.4408,97.6999
1094.4050,97.9838
1095.3693,98.2581
1096.3335,98.5186
1097.2977,98.7629
1098.2620,98.9897
1099.2262,99.1981
1100.1904,99.3882
1101.1547,99.5609
1102.1189,99.7177
1103.0831,99.8606
1104.0474,99.9914
1105.0116,100.112
1105.9758,100.222
1106.9401,100.323
1107.9043,100.415
1108.8685,100.5
1109.8328,100.577
1110.7970,100.649
1111.7612,100.713
1112.7255,100.77
1113.6897,100.817
1114.6539,100.856
1115.6182,100.888
1116.5824,100.917
1117.5466,100.948
1118.5109,100.984
1119.4751,101.027
1120.4393,101.077
1121.4036,101.129
1122.3678,101.18
1123.3320,101.226
1124.2963,101.266
1125.2605,101.301
1126.2247,101.332
1127.1890,101.363
1128.1532,101.395
1129.1174,101.43
1130.0817,101.468
1131.0459,101.505
1132.0101,101.542
1132.9744,101.575
1133.9386,101.606
1134.9028,101.634
1135.8671,101.663
1136.8313,101.691
1137.7955,101.72
1138.7598,101.748
1139.7240,101.775
1140.6882,101.8
1141.6525,101.824
1142.6167,101.846
1143.5809,101.867
1144.5452,101.887
1145.5094,101.905
1146.4736,101.923
1147.4379,101.939
1148.4021,101.953
1149.3663,101.965
1150.3306,101.975
1151.2948,101.983
1152.2590,101.992
1153.2233,102
1154.1875,102.01
1155.1517,102.02
1156.1160,102.032
1157.0802,102.043
1158.0444,102.053
1159.0087,102.063
1159.9729,102.072
1160.9371,102.081
1161.9014,102.091
1162.8656,102.102
1163.8298,102.115
1164.7941,102.13
1165.7583,102.147
1166.7225,102.166
1167.6868,102.184
1168.6510,102.198
1169.6152,102.201
1170.5795,102.191
1171.5437,102.167
1172.5079,102.135
1173.4722,102.103
1174.4364,102.084
1175.4006,102.085
1176.3649,102.111
1177.3291,102.158
1178.2933,102.218
1179.2576,102.279
1180.2218,102.329
1181.1860,102.359
1182.1503,102.367
1183.1145,102.356
1184.0787,102.336
1185.0430,102.316
1186.0072,102.304
1186.9714,102.303
1187.9357,102.312
1188.8999,102.326
1189.8641,102.34
1190.8284,102.349
1191.7926,102.353
1192.7568,102.352
1193.7211,102.346
1194.6853,102.337
1195.6495,102.327
1196.6138,102.319
1197.5780,102.314
1198.5422,102.314
1199.5065,102.316
1200.4707,102.318
1201.4349,102.316
1202.3992,102.309
1203.3634,102.301
1204.3276,102.294
1205.2919,102.289
1206.2561,102.284
1207.2203,102.276
1208.1846,102.262
1209.1488,102.241
1210.1130,102.217
1211.0773,102.196
1212.0415,102.183
1213.0057,102.178
1213.9700,102.179
1214.9342,102.18
1215.8984,102.177
1216.8627,102.169
1217.8269,102.156
1218.7911,102.138
1219.7554,102.114
1220.7196,102.083
1221.6838,102.047
1222.6481,102.007
1223.6123,101.969
1224.5765,101.939
1225.5408,101.919
1226.5050,101.905
1227.4692,101.891
1228.4335,101.872
1229.3977,101.846
1230.3619,101.816
1231.3262,101.786
1232.2904,101.76
1233.2546,101.737
1234.2189,101.716
1235.1831,101.696
1236.1473,101.674
1237.1116,101.652
1238.0758,101.63
1239.0400,101.606
1240.0043,101.58
1240.9685,101.552
1241.9327,101.524
1242.8970,101.501
1243.8612,101.486
1244.8254,101.482
1245.7897,101.487
1246.7539,101.496
1247.7181,101.505
1248.6824,101.51
1249.6466,101.508
1250.6108,101.5
1251.5751,101.491
1252.5393,101.481
1253.5035,101.469
1254.4678,101.449
1255.4320,101.414
1256.3962,101.359
1257.3605,101.291
1258.3247,101.225
1259.2889,101.178
1260.2532,101.164
1261.2174,101.185
1262.1816,101.227
1263.1459,101.272
1264.1101,101.299
1265.0743,101.3
1266.0386,101.274
1267.0028,101.228
1267.9670,101.176
1268.9313,101.132
1269.8955,101.112
1270.8597,101.126
1271.8240,101.174
1272.7882,101.248
1273.7524,101.334
1274.7167,101.413
1275.6809,101.474
1276.6451,101.513
1277.6094,101.534
1278.5736,101.549
1279.5378,101.566
1280.5021,101.587
1281.4663,101.608
1282.4305,101.616
1283.3948,101.601
1284.3590,101.557
1285.3232,101.49
1286.2875,101.418
1287.2517,101.363
1288.2159,101.343
1289.1802,101.362
1290.1444,101.406
1291.1086,101.454
1292.0729,101.484
1293.0371,101.487
1294.0013,101.466
1294.9656,101.435
1295.9298,101.409
1296.8940,101.398
1297.8583,101.402
1298.8225,101.418
1299.7867,101.438
1300.7510,101.453
1301.7152,101.456
1302.6794,101.443
1303.6437,101.416
1304.6079,101.381
1305.5721,101.35
1306.5364,101.326
1307.5006,101.302
1308.4648,101.263
1309.4291,101.194
1310.3933,101.097
1311.3575,100.986
1312.3218,100.884
1313.2860,100.804
1314.2502,100.741
1315.2145,100.681
1316.1787,100.62
1317.1429,100.572
1318.1072,100.573
1319.0714,100.654
1320.0356,100.821
1320.9999,101.045
1321.9641,101.275
1322.9283,101.465
1323.8926,101.594
1324.8568,101.665
1325.8210,101.699
1326.7853,101.716
1327.7495,101.728
1328.7137,101.737
1329.6780,101.744
1330.6422,101.744
1331.6064,101.722
1332.5707,101.647
1333.5349,101.467
1334.4991,101.136
1335.4634,100.641
1336.4276,100.032
1337.3918,99.4419
1338.3561,99.0471
1339.3203,98.9896
1340.2845,99.2862
1341.2488,99.8134
1342.2130,100.381
1343.1772,100.829
1344.1415,101.08
1345.1057,101.14
1346.0699,101.071
1347.0342,100.952
1347.9984,100.844
1348.9626,100.771
1349.9269,100.725
1350.8911,100.68
1351.8553,100.616
1352.8196,100.539
1353.7838,100.473
1354.7480,100.439
1355.7123,100.426
1356.6765,100.38
1357.6407,100.216
1358.6050,99.8743
1359.5692,99.3661
1360.5334,98.8022
1361.4977,98.3646
1362.4619,98.2095
1363.4261,98.3601
1364.3904,98.6938
1365.3546,99.0379
1366.3188,99.2731
1367.2831,99.3669
1368.2473,99.3449
1369.2115,99.2411
1370.1758,99.069
1371.1400,98.8323
1372.1042,98.5613
1373.0685,98.3363
1374.0327,98.2622
1374.9969,98.401
1375.9612,98.7213
1376.9254,99.1224
1377.8896,99.5068
1378.8539,99.8275
1379.8181,100.081
1380.7823,100.268
1381.7466,100.356
1382.7108,100.293
1383.6750,100.044
1384.6393,99.6453
1385.6035,99.2222
1386.5677,98.9493
1387.5320,98.9404
1388.4962,99.1516
1389.4604,99.4052
1390.4247,99.5065
1391.3889,99.338
1392.3531,98.8891
1393.3174,98.2498
1394.2816,97.5842
1395.2458,97.075
1396.2101,96.8529
1397.1743,96.95
1398.1385,97.3015
1399.1028,97.7787
1400.0670,98.2334
1401.0313,98.5449
1401.9955,98.6594
1402.9597,98.6052
1403.9240,98.4772
1404.8882,98.3863
1405.8524,98.3927
1406.8167,98.4712
1407.7809,98.5438
1408.7451,98.5492
1409.7094,98.4837
1410.6736,98.3858
1411.6378,98.281
1412.6021,98.1346
1413.5663,97.8596
1414.5305,97.3748
1415.4948,96.6739
1416.4590,95.8727
1417.4232,95.2074
1418.3875,94.9266
1419.3517,95.101
1420.3159,95.556
1421.2802,96.0401
1422.2444,96.4085
1423.2086,96.6481
1424.1729,96.8001
1425.1371,96.8862
1426.1013,96.8869
1427.0656,96.7718
1428.0298,96.545
1428.9940,96.2606
1429.9583,95.9873
1430.9225,95.7469
1431.8867,95.4907
1432.8510,95.1413
1433.8152,94.667
1434.7794,94.1435
1435.7437,93.7612
1436.7079,93.72
1437.6721,94.05
1438.6364,94.573
1439.6006,95.059
1440.5648,95.3669
1441.5291,95.4574
1442.4933,95.3484
1443.4575,95.0761
1444.4218,94.6823
1445.3860,94.22
1446.3502,93.7633
1447.3145,93.3914
1448.2787,93.1394
1449.2429,92.9484
1450.2072,92.6774
1451.1714,92.1791
1452.1356,91.3644
1453.0999,90.2037
1454.0641,88.6752
1455.0283,86.7136
1455.9926,84.2393
1456.9568,81.3501
1457.9210,78.4707
1458.8853,76.0892
1459.8495,74.4412
1460.8137,73.5952
1461.7780,73.6495
1462.7422,74.7565
1463.7064,76.9388
1464.6707,79.8033
1465.6349,82.5133
1466.5991,84.2409
1467.5634,84.6094
1468.5276,83.6655
1469.4918,81.6721
1470.4561,79.1034
1471.4203,76.8232
1472.3845,76.0453
1473.3488,77.6486
1474.3130,81.3622
1475.2772,85.9763
1476.2415,90.2899
1477.2057,93.652
1478.1699,95.93
1479.1342,97.3023
1480.0984,98.0716
1481.0626,98.5187
1482.0269,98.8021
1482.9911,98.9319
1483.9553,98.822
1484.9196,98.3797
1485.8838,97.5907
1486.8480,96.5898
1487.8123,95.6988
1488.7765,95.3313
1489.7407,95.701
1490.7050,96.6028
1491.6692,97.5835
1492.6334,98.2664
1493.5977,98.4851
1494.5619,98.2593
1495.5261,97.7635
1496.4904,97.2987
1497.4546,97.1742
1498.4188,97.4947
1499.3831,98.0748
1500.3473,98.6031
1501.3115,98.826
1502.2758,98.5798
1503.2400,97.7408
1504.2042,96.221
1505.1685,94.1208
1506.1327,92.0503
1507.0969,91.0888
1508.0612,91.7632
1509.0254,93.4445
1509.9896,95.2167
1510.9539,96.5683
1511.9181,97.3401
1512.8823,97.5388
1513.8466,97.2607
1514.8108,96.6749
1515.7750,95.9851
1516.7393,95.3531
1517.7035,94.8443
1518.6677,94.4508
1519.6320,94.1657
1520.5962,94.0266
1521.5604,94.0855
1522.5247,94.3463
1523.4889,94.7578
1524.4531,95.2668
1525.4174,95.85
1526.3816,96.4853
1527.3458,97.1041
1528.3101,97.5885
1529.2743,97.823
1530.2385,97.7582
1531.2028,97.4533
1532.1670,97.0772
1533.1312,96.829
1534.0955,96.7835
1535.0597,96.8067
1536.0239,96.6429
1536.9882,96.0562
1537.9524,94.9235
1538.9166,93.3592
1539.8809,91.9001
1540.8451,91.3619
1541.8093,92.0614
1542.7736,93.5051
1543.7378,95.0634
1544.7020,96.4091
1545.6663,97.4368
1546.6305,98.1214
1547.5947,98.4754
1548.5590,98.5559
1549.5232,98.4631
1550.4874,98.3083
1551.4517,98.1549
1552.4159,97.9704
1553.3801,97.6326
1554.3444,96.9874
1555.3086,95.9229
1556.2728,94.4767
1557.2371,93.0398
1558.2013,92.4617
1559.1655,93.3779
1560.1298,95.2925
1561.0940,97.2099
1562.0582,98.6243
1563.0225,99.4879
1563.9867,99.8915
1564.9509,99.9261
1565.9152,99.681
1566.8794,99.2867
1567.8436,98.94
1568.8079,98.8429
1569.7721,99.0605
1570.7363,99.4486
1571.7006,99.7566
1572.6648,99.7872
1573.6290,99.4865
1574.5933,98.9841
1575.5575,98.5913
1576.5217,98.6468
1577.4860,99.2215
1578.4502,100.054
1579.4144,100.82
1580.3787,101.347
1581.3429,101.619
1582.3071,101.708
1583.2714,101.705
1584.2356,101.675
1585.1998,101.635
1586.1641,101.572
1587.1283,101.475
1588.0925,101.346
1589.0568,101.194
1590.0210,101.026
1590.9852,100.837
1591.9495,100.633
1592.9137,100.439
1593.8779,100.302
1594.8422,100.265
1595.8064,100.338
1596.7706,100.481
1597.7349,100.63
1598.6991,100.723
1599.6633,100.738
1600.6276,100.697
1601.5918,100.644
1602.5560,100.614
1603.5203,100.605
1604.4845,100.58
1605.4487,100.505
1606.4130,100.386
1607.3772,100.281
1608.3414,100.273
1609.3057,100.397
1610.2699,100.595
1611.2341,100.728
1612.1984,100.653
1613.1626,100.301
1614.1268,99.7188
1615.0911,99.1024
1616.0553,98.7346
1617.0195,98.7802
1617.9838,99.1176
1618.9480,99.4587
1619.9122,99.5903
1620.8765,99.4713
1621.8407,99.2057
1622.8049,98.9723
1623.7692,98.9211
1624.7334,99.0855
1625.6976,99.3946
1626.6619,99.7648
1627.6261,100.151
1628.5903,100.518
1629.5546,100.793
1630.5188,100.857
1631.4830,100.586
1632.4473,99.9039
1633.4115,98.8483
1634.3757,97.6849
1635.3400,96.9239
1636.3042,96.994
1637.2684,97.8149
1638.2327,98.9257
1639.1969,99.9184
1640.1611,100.588
1641.1254,100.857
1642.0896,100.691
1643.0538,100.087
1644.0181,99.1096
1644.9823,97.9856
1645.9465,97.1101
1646.9108,96.803
1647.8750,96.9893
1648.8392,97.2735
1649.8035,97.2692
1650.7677,96.7946
1651.7319,95.9994
1652.6962,95.5046
1653.6604,96.0502
1654.6246,97.5673
1655.5889,99.276
1656.5531,100.6
1657.5173,101.373
1658.4816,101.63
1659.4458,101.484
1660.4100,101.125
1661.3743,100.809
1662.3385,100.736
1663.3027,100.901
1664.2670,101.102
1665.2312,101.104
1666.1954,100.776
1667.1597,100.139
1668.1239,99.3842
1669.0881,98.8077
1670.0524,98.6349
1671.0166,98.8453
1671.9808,99.2305
1672.9451,99.5996
1673.9093,99.8911
1674.8735,100.145
1675.8378,100.399
1676.8020,100.612
1677.7662,100.66
1678.7305,100.422
1679.6947,99.8281
1680.6589,98.8838
1681.6232,97.7223
1682.5874,96.6824
1683.5516,96.2481
1684.5159,96.6654
1685.4801,97.6614
1686.4443,98.7658
1687.4086,99.7109
1688.3728,100.449
1689.3370,101.008
