TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,96.2556
498.5087,96.1836
499.4729,96.1074
500.4372,96.0452
501.4014,96.0123
502.3656,96.0161
503.3299,96.0544
504.2941,96.1179
505.2583,96.1943
506.2226,96.2687
507.1868,96.3254
508.1510,96.3496
509.1153,96.3333
510.0795,96.2782
511.0437,96.1951
512.0080,96.0976
512.9722,95.9971
513.9365,95.9026
514.9007,95.8247
515.8649,95.7791
516.8292,95.783
517.7934,95.8429
518.7576,95.9428
519.7219,96.0461
520.6861,96.1138
521.6503,96.125
522.6146,96.0843
523.5788,96.0157
524.5430,95.9489
525.5073,95.9054
526.4715,95.8895
527.4357,95.8917
528.4000,95.8994
529.3642,95.9065
530.3284,95.9137
531.2927,95.9237
532.2569,95.9365
533.2211,95.9496
534.1854,95.9608
535.1496,95.9701
536.1138,95.9788
537.0781,95.9876
538.0423,95.9947
539.0065,95.9977
539.9708,95.9953
540.9350,95.9871
541.8992,95.9715
542.8635,95.9437
543.8277,95.8985
544.7919,95.8373
545.7562,95.7733
546.7204,95.7315
547.6846,95.7377
548.6489,95.8035
549.6131,95.9173
550.5773,96.0472
551.5416,96.1558
552.5058,96.2187
553.4700,96.2355
554.4343,96.2286
555.3985,96.2286
556.3627,96.2577
557.3270,96.3188
558.2912,96.3964
559.2554,96.468
560.2197,96.5175
561.1839,96.5418
562.1481,96.5491
563.1124,96.5496
564.0766,96.5477
565.0408,96.5394
566.0051,96.5174
566.9693,96.4788
567.9335,96.4309
568.8978,96.3892
569.8620,96.3693
570.8262,96.3788
571.7905,96.4125
572.7547,96.4557
573.7189,96.4902
574.6832,96.5005
575.6474,96.4793
576.6116,96.4294
577.5759,96.3632
578.5401,96.2987
579.5043,96.254
580.4686,96.2421
581.4328,96.2658
582.3970,96.3166
583.3613,96.3772
584.3255,96.4287
585.2897,96.457
586.2540,96.4572
587.2182,96.4327
588.1824,96.3919
589.1467,96.3448
590.1109,96.3023
591.0751,96.2749
592.0394,96.271
593.0036,96.2924
593.9678,96.3322
594.9321,96.3769
595.8963,96.4133
596.8605,96.4353
597.8248,96.447
598.7890,96.4583
599.7532,96.4773
600.7175,96.5026
601.6817,96.5225
602.6459,96.5214
603.6102,96.489
604.5744,96.4275
605.5386,96.3515
606.5029,96.2833
607.4671,96.2451
608.4313,96.2508
609.3956,96.3002
610.3598,96.3758
611.3240,96.4457
612.2883,96.4735
613.2525,96.434
614.2167,96.3268
615.1810,96.182
616.1452,96.0501
617.1094,95.9802
618.0737,95.9936
619.0379,96.073
620.0021,96.1753
620.9664,96.2581
621.9306,96.2997
622.8948,96.3028
623.8591,96.2843
624.8233,96.2613
625.7875,96.2406
626.7518,96.2202
627.7160,96.1961
628.6802,96.1693
629.6445,96.1454
630.6087,96.1296
631.5729,96.1211
632.5372,96.1121
633.5014,96.0929
634.4656,96.0573
635.4299,96.0067
636.3941,95.9483
637.3583,95.891
638.3226,95.8417
639.2868,95.8028
640.2510,95.7735
641.2153,95.7504
642.1795,95.7292
643.1437,95.7051
644.1080,95.6745
645.0722,95.636
646.0364,95.5911
647.0007,95.5445
647.9649,95.5027
648.9291,95.4713
649.8934,95.4529
650.8576,95.4458
651.8218,95.4458
652.7861,95.4491
653.7503,95.4539
654.7145,95.4599
655.6788,95.4665
656.6430,95.473
657.6072,95.481
658.5715,95.4995
659.5357,95.5434
660.4999,95.6234
661.4642,95.7288
662.4284,95.8198
663.3926,95.8353
664.3569,95.7049
665.3211,95.3576
666.2853,94.7522
667.2496,93.977
668.2138,93.3579
669.1780,93.2564
670.1423,93.6454
671.1065,94.2045
672.0707,94.6858
673.0350,94.9968
673.9992,95.1342
674.9634,95.1367
675.9277,95.0633
676.8919,94.9714
677.8561,94.8953
678.8204,94.8416
679.7846,94.8039
680.7488,94.7773
681.7131,94.7622
682.6773,94.7587
683.6415,94.7611
684.6058,94.7595
685.5700,94.7455
686.5342,94.7181
687.4985,94.6849
688.4627,94.6571
689.4269,94.6428
690.3912,94.6414
691.3554,94.6435
692.3196,94.636
693.2839,94.6087
694.2481,94.5591
695.2123,94.4918
696.1766,94.4146
697.1408,94.3326
698.1050,94.2459
699.0693,94.1504
700.0335,94.0396
700.9977,93.906
701.9620,93.7421
702.9262,93.5421
703.8904,93.303
704.8547,93.023
705.8189,92.6942
706.7831,92.2946
707.7474,91.7876
708.7116,91.1307
709.6758,90.2862
710.6401,89.2193
711.6043,87.8824
712.5685,86.2024
713.5328,84.1035
714.4970,81.5765
715.4612,78.7687
716.4255,76.0356
717.3897,73.9046
718.3539,72.9288
719.3182,73.4601
720.2824,75.4462
721.2466,78.3977
722.2109,81.58
723.1751,84.2985
724.1393,86.088
725.1036,86.752
726.0678,86.3324
727.0320,85.0927
727.9963,83.5067
728.9605,82.1889
729.9247,81.7283
730.8890,82.4754
731.8532,84.395
732.8174,87.076
733.7817,89.9102
734.7459,92.3476
735.7101,94.0946
736.6744,95.1565
737.6386,95.7341
738.6028,96.0649
739.5671,96.3103
740.5313,96.5299
741.4955,96.7213
742.4598,96.8724
743.4240,96.9865
744.3882,97.0784
745.3525,97.1619
746.3167,97.2428
747.2809,97.3217
748.2452,97.3988
749.2094,97.4738
750.1736,97.5437
751.1379,97.6032
752.1021,97.6481
753.0663,97.6793
754.0306,97.703
754.9948,97.7275
755.9590,97.7599
756.9233,97.8028
757.8875,97.855
758.8517,97.9123
759.8160,97.9686
760.7802,98.0183
761.7444,98.0577
762.7087,98.0867
763.6729,98.1083
764.6371,98.1265
765.6014,98.1448
766.5656,98.1646
767.5298,98.1866
768.4941,98.2109
769.4583,98.2373
770.4225,98.2656
771.3868,98.2949
772.3510,98.3242
773.3152,98.3529
774.2795,98.3808
775.2437,98.4071
776.2079,98.431
777.1722,98.4525
778.1364,98.4731
779.1006,98.4955
780.0649,98.5216
781.0291,98.5502
781.9933,98.5762
782.9576,98.5933
783.9218,98.5981
784.8860,98.5925
785.8503,98.5833
786.8145,98.5784
787.7787,98.5826
788.7430,98.5963
789.7072,98.6159
790.6714,98.6368
791.6357,98.6559
792.5999,98.6721
793.5641,98.6856
794.5284,98.6965
795.4926,98.7049
796.4568,98.7107
797.4211,98.7143
798.3853,98.7162
799.3495,98.7168
800.3138,98.716
801.2780,98.7138
802.2422,98.7121
803.2065,98.7144
804.1707,98.7252
805.1349,98.7477
806.0992,98.7813
807.0634,98.8216
808.0276,98.862
808.9919,98.8965
809.9561,98.9221
810.9203,98.94
811.8846,98.9538
812.8488,98.9678
813.8130,98.9854
814.7773,99.0079
815.7415,99.035
816.7057,99.0654
817.6700,99.0965
818.6342,99.1259
819.5984,99.1518
820.5627,99.1737
821.5269,99.1929
822.4911,99.2119
823.4554,99.2333
824.4196,99.2581
825.3839,99.285
826.3481,99.3107
827.3123,99.3316
828.2766,99.3456
829.2408,99.3529
830.2050,99.3563
831.1693,99.359
832.1335,99.363
833.0977,99.3682
834.0620,99.3728
835.0262,99.3748
835.9904,99.3732
836.9547,99.3691
837.9189,99.3648
838.8831,99.3627
839.8474,99.3647
840.8116,99.3714
841.7758,99.382
842.7401,99.3948
843.7043,99.4074
844.6685,99.4171
845.6328,99.4222
846.5970,99.4228
847.5612,99.4206
848.5255,99.4185
849.4897,99.4188
850.4539,99.4224
851.4182,99.4285
852.3824,99.4355
853.3466,99.4426
854.3109,99.4499
855.2751,99.458
856.2393,99.467
857.2036,99.4759
858.1678,99.483
859.1320,99.4869
860.0963,99.4877
861.0605,99.4866
862.0247,99.4856
862.9890,99.4861
863.9532,99.4884
864.9174,99.492
865.8817,99.4962
866.8459,99.5006
867.8101,99.5049
868.7744,99.5086
869.7386,99.5109
870.7028,99.5105
871.6671,99.5064
872.6313,99.4986
873.5955,99.4886
874.5598,99.4792
875.5240,99.4737
876.4882,99.4743
877.4525,99.4817
878.4167,99.4943
879.3809,99.51
880.3452,99.5263
881.3094,99.5416
882.2736,99.5549
883.2379,99.565
884.2021,99.5702
885.1663,99.5687
886.1306,99.5595
887.0948,99.544
888.0590,99.5254
889.0233,99.508
889.9875,99.4947
890.9517,99.4857
891.9160,99.4789
892.8802,99.4708
893.8444,99.459
894.8087,99.4432
895.7729,99.4245
896.7371,99.4052
897.7014,99.3863
898.6656,99.3683
899.6298,99.3507
900.5941,99.3336
901.5583,99.3173
902.5225,99.3025
903.4868,99.2896
904.4510,99.2776
905.4152,99.265
906.3795,99.2501
907.3437,99.2327
908.3079,99.2141
909.2722,99.1971
910.2364,99.1844
911.2007,99.1777
912.1649,99.1771
913.1292,99.1809
914.0934,99.1871
915.0576,99.1937
916.0219,99.1999
916.9861,99.2061
917.9503,99.2134
918.9146,99.2232
919.8788,99.2363
920.8430,99.2522
921.8073,99.269
922.7715,99.2834
923.7357,99.292
924.7000,99.293
925.6642,99.2872
926.6284,99.2783
927.5927,99.2717
928.5569,99.272
929.5211,99.2807
930.4854,99.2957
931.4496,99.3122
932.4138,99.3257
933.3781,99.3339
934.3423,99.3378
935.3065,99.3402
936.2708,99.3439
937.2350,99.3504
938.1992,99.3586
939.1635,99.3664
940.1277,99.3718
941.0919,99.3739
942.0562,99.3736
943.0204,99.373
943.9846,99.375
944.9489,99.3814
945.9131,99.3925
946.8773,99.4067
947.8416,99.421
948.8058,99.4333
949.7700,99.4428
950.7343,99.4515
951.6985,99.4618
952.6627,99.4754
953.6270,99.4917
954.5912,99.5074
955.5554,99.5189
956.5197,99.524
957.4839,99.5232
958.4481,99.5197
959.4124,99.5169
960.3766,99.5179
961.3408,99.5236
962.3051,99.5337
963.2693,99.5463
964.2335,99.5588
965.1978,99.5682
966.1620,99.572
967.1262,99.5692
968.0905,99.562
969.0547,99.5547
970.0189,99.5519
970.9832,99.556
971.9474,99.5653
972.9116,99.5751
973.8759,99.5801
974.8401,99.5779
975.8043,99.5698
976.7686,99.5606
977.7328,99.556
978.6970,99.5597
979.6613,99.5726
980.6255,99.5917
981.5897,99.6115
982.5540,99.625
983.5182,99.6259
984.4824,99.6103
985.4467,99.5778
986.4109,99.532
987.3751,99.4784
988.3394,99.4223
989.3036,99.367
990.2678,99.3134
991.2321,99.2608
992.1963,99.2086
993.1605,99.1567
994.1248,99.1063
995.0890,99.0583
996.0532,99.0138
997.0175,98.9727
997.9817,98.9346
998.9459,98.8989
999.9102,98.8647
1000.8744,98.8312
1001.8386,98.7979
1002.8029,98.7648
1003.7671,98.7318
1004.7313,98.698
1005.6956,98.662
1006.6598,98.6213
1007.6240,98.5741
1008.5883,98.5193
1009.5525,98.4578
1010.5167,98.3909
1011.4810,98.3198
1012.4452,98.2449
1013.4094,98.1655
1014.3737,98.0822
1015.3379,97.9973
1016.3021,97.916
1017.2664,97.845
1018.2306,97.7904
1019.1948,97.7556
1020.1591,97.7398
1021.1233,97.7387
1022.0875,97.7457
1023.0518,97.754
1024.0160,97.7583
1024.9802,97.7556
1025.9445,97.7451
1026.9087,97.7275
1027.8729,97.7038
1028.8372,97.6758
1029.8014,97.6451
1030.7656,97.6135
1031.7299,97.5832
1032.6941,97.5561
1033.6583,97.533
1034.6226,97.5135
1035.5868,97.4964
1036.5510,97.4804
1037.5153,97.4644
1038.4795,97.4482
1039.4437,97.4318
1040.4080,97.4146
1041.3722,97.3961
1042.3364,97.3761
1043.3007,97.356
1044.2649,97.3386
1045.2291,97.3274
1046.1934,97.3247
1047.1576,97.3309
1048.1218,97.3449
1049.0861,97.365
1050.0503,97.3907
1051.0145,97.4227
1051.9788,97.461
1052.9430,97.5042
1053.9072,97.5484
1054.8715,97.5892
1055.8357,97.6236
1056.7999,97.6525
1057.7642,97.6795
1058.7284,97.709
1059.6926,97.7434
1060.6569,97.7815
1061.6211,97.8197
1062.5853,97.8548
1063.5496,97.8859
1064.5138,97.9148
1065.4780,97.9441
1066.4423,97.9751
1067.4065,98.0062
1068.3707,98.0341
1069.3350,98.0558
1070.2992,98.0698
1071.2634,98.0768
1072.2277,98.0783
1073.1919,98.0758
1074.1561,98.0699
1075.1204,98.0618
1076.0846,98.0538
1077.0488,98.0495
1078.0131,98.0527
1078.9773,98.0661
1079.9415,98.0891
1080.9058,98.1188
1081.8700,98.1503
1082.8342,98.1791
1083.7985,98.2018
1084.7627,98.2169
1085.7269,98.2245
1086.6912,98.2254
1087.6554,98.2217
1088.6196,98.2156
1089.5839,98.2096
1090.5481,98.2051
1091.5123,98.2021
1092.4766,98.1988
1093.4408,98.1923
1094.4050,98.1803
1095.3693,98.1628
1096.3335,98.1422
1097.2977,98.1223
1098.2620,98.1063
1099.2262,98.0955
1100.1904,98.0885
1101.1547,98.083
1102.1189,98.0768
1103.0831,98.0695
1104.0474,98.0625
1105.0116,98.0571
1105.9758,98.0543
1106.9401,98.0538
1107.9043,98.0543
1108.8685,98.0549
1109.8328,98.0548
1110.7970,98.0544
1111.7612,98.0549
1112.7255,98.0574
1113.6897,98.0629
1114.6539,98.0715
1115.6182,98.0833
1116.5824,98.0984
1117.5466,98.1179
1118.5109,98.1439
1119.4751,98.1787
1120.4393,98.2229
1121.4036,98.2746
1122.3678,98.3284
1123.3320,98.3777
1124.2963,98.4177
1125.2605,98.4474
1126.2247,98.4707
1127.1890,98.4948
1128.1532,98.5264
1129.1174,98.5693
1130.0817,98.6224
1131.0459,98.6813
1132.0101,98.7397
1132.9744,98.7928
1133.9386,98.8373
1134.9028,98.8723
1135.8671,98.898
1136.8313,98.9154
1137.7955,98.9258
1138.7598,98.9307
1139.7240,98.9314
1140.6882,98.9292
1141.6525,98.9245
1142.6167,98.9177
1143.5809,98.9094
1144.5452,98.9001
1145.5094,98.8904
1146.4736,98.8801
1147.4379,98.8682
1148.4021,98.8535
1149.3663,98.835
1150.3306,98.8125
1151.2948,98.787
1152.2590,98.7596
1153.2233,98.7314
1154.1875,98.703
1155.1517,98.6749
1156.1160,98.6481
1157.0802,98.6241
1158.0444,98.6037
1159.0087,98.587
1159.9729,98.5729
1160.9371,98.5605
1161.9014,98.5493
1162.8656,98.5404
1163.8298,98.5363
1164.7941,98.5394
1165.7583,98.5512
1166.7225,98.5715
1167.6868,98.5986
1168.6510,98.63
1169.6152,98.6629
1170.5795,98.6951
1171.5437,98.7252
1172.5079,98.7523
1173.4722,98.7775
1174.4364,98.8033
1175.4006,98.834
1176.3649,98.874
1177.3291,98.9258
1178.2933,98.988
1179.2576,99.0547
1180.2218,99.1169
1181.1860,99.1661
1182.1503,99.1973
1183.1145,99.2108
1184.0787,99.2117
1185.0430,99.2068
1186.0072,99.2021
1186.9714,99.2004
1187.9357,99.2015
1188.8999,99.2037
1189.8641,99.205
1190.8284,99.2044
1191.7926,99.2019
1192.7568,99.1981
1193.7211,99.1938
1194.6853,99.1894
1195.6495,99.1855
1196.6138,99.1826
1197.5780,99.1812
1198.5422,99.1808
1199.5065,99.1802
1200.4707,99.1775
1201.4349,99.171
1202.3992,99.1606
1203.3634,99.1475
1204.3276,99.134
1205.2919,99.1221
1206.2561,99.1126
1207.2203,99.1049
1208.1846,99.098
1209.1488,99.0915
1210.1130,99.0855
1211.0773,99.0805
1212.0415,99.0757
1213.0057,99.069
1213.9700,99.0576
1214.9342,99.0393
1215.8984,99.0138
1216.8627,98.9826
1217.8269,98.9481
1218.7911,98.9127
1219.7554,98.8774
1220.7196,98.8429
1221.6838,98.8092
1222.6481,98.7768
1223.6123,98.7462
1224.5765,98.7175
1225.5408,98.6903
1226.5050,98.664
1227.4692,98.6384
1228.4335,98.6136
1229.3977,98.5904
1230.3619,98.569
1231.3262,98.5493
1232.2904,98.5303
1233.2546,98.5111
1234.2189,98.4908
1235.1831,98.4697
1236.1473,98.4485
1237.1116,98.4278
1238.0758,98.4084
1239.0400,98.3902
1240.0043,98.3731
1240.9685,98.357
1241.9327,98.3424
1242.8970,98.33
1243.8612,98.3206
1244.8254,98.3147
1245.7897,98.3116
1246.7539,98.3103
1247.7181,98.3089
1248.6824,98.3063
1249.6466,98.3019
1250.6108,98.2963
1251.5751,98.2905
1252.5393,98.285
1253.5035,98.2788
1254.4678,98.2693
1255.4320,98.2533
1256.3962,98.229
1257.3605,98.1972
1258.3247,98.1622
1259.2889,98.1311
1260.2532,98.1108
1261.2174,98.1054
1262.1816,98.1143
1263.1459,98.1326
1264.1101,98.1531
1265.0743,98.1691
1266.0386,98.1772
1267.0028,98.1787
1267.9670,98.1783
1268.9313,98.1824
1269.8955,98.1954
1270.8597,98.2179
1271.8240,98.2461
1272.7882,98.2736
1273.7524,98.2954
1274.7167,98.3096
1275.6809,98.3186
1276.6451,98.3269
1277.6094,98.3384
1278.5736,98.3544
1279.5378,98.3724
1280.5021,98.3878
1281.4663,98.3959
1282.4305,98.3939
1283.3948,98.3823
1284.3590,98.365
1285.3232,98.3483
1286.2875,98.3387
1287.2517,98.3403
1288.2159,98.3528
1289.1802,98.3711
1290.1444,98.3875
1291.1086,98.3959
1292.0729,98.3946
1293.0371,98.3867
1294.0013,98.3776
1294.9656,98.3715
1295.9298,98.3691
1296.8940,98.3686
1297.8583,98.3679
1298.8225,98.3681
1299.7867,98.3728
1300.7510,98.3861
1301.7152,98.409
1302.6794,98.4392
1303.6437,98.4719
1304.6079,98.5028
1305.5721,98.5298
1306.5364,98.5526
1307.5006,98.5713
1308.4648,98.5866
1309.4291,98.6001
1310.3933,98.6155
1311.3575,98.6381
1312.3218,98.6709
1313.2860,98.712
1314.2502,98.7545
1315.2145,98.7912
1316.1787,98.82
1317.1429,98.8473
1318.1072,98.8848
1319.0714,98.942
1320.0356,99.0193
1320.9999,99.1068
1321.9641,99.1898
1322.9283,99.2562
1323.8926,99.301
1324.8568,99.3261
1325.8210,99.3374
1326.7853,99.3407
1327.7495,99.341
1328.7137,99.3415
1329.6780,99.3448
1330.6422,99.3511
1331.6064,99.3556
1332.5707,99.3473
1333.5349,99.3101
1334.4991,99.2297
1335.4634,99.1018
1336.4276,98.9402
1337.3918,98.7796
1338.3561,98.6676
1339.3203,98.6422
1340.2845,98.7083
1341.2488,98.8332
1342.2130,98.9673
1343.1772,99.0693
1344.1415,99.1196
1345.1057,99.1194
1346.0699,99.0845
1347.0342,99.0362
1347.9984,98.9929
1348.9626,98.9637
1349.9269,98.9483
1350.8911,98.9413
1351.8553,98.9393
1352.8196,98.9446
1353.7838,98.9631
1354.7480,98.9961
1355.7123,99.0317
1356.6765,99.0441
1357.6407,99.0032
1358.6050,98.8906
1359.5692,98.7134
1360.5334,98.5087
1361.4977,98.3339
1362.4619,98.2372
1363.4261,98.2254
1364.3904,98.2638
1365.3546,98.3068
1366.3188,98.3275
1367.2831,98.3242
1368.2473,98.308
1369.2115,98.2868
1370.1758,98.2591
1371.1400,98.2206
1372.1042,98.1777
1373.0685,98.1541
1374.0327,98.1804
1374.9969,98.2718
1375.9612,98.4143
1376.9254,98.5755
1377.8896,98.7287
1378.8539,98.864
1379.8181,98.9817
1380.7823,99.077
1381.7466,99.1322
1382.7108,99.1244
1383.6750,99.0427
1384.6393,98.9054
1385.6035,98.7635
1386.5677,98.6829
1387.5320,98.7016
1388.4962,98.7959
1389.4604,98.896
1390.4247,98.9328
1391.3889,98.8714
1392.3531,98.7173
1393.3174,98.5105
1394.2816,98.3115
1395.2458,98.1788
1396.2101,98.1433
1397.1743,98.1982
1398.1385,98.3094
1399.1028,98.4322
1400.0670,98.5261
1401.0313,98.564
1401.9955,98.5389
1402.9597,98.4659
1403.9240,98.378
1404.8882,98.3117
1405.8524,98.2865
1406.8167,98.2942
1407.7809,98.3093
1408.7451,98.3114
1409.7094,98.2987
1410.6736,98.2818
1411.6378,98.2648
1412.6021,98.2314
1413.5663,98.148
1414.5305,97.9849
1415.4948,97.7397
1416.4590,97.4551
1417.4232,97.2213
1418.3875,97.1374
1419.3517,97.2327
1420.3159,97.4357
1421.2802,97.6385
1422.2444,97.772
1423.2086,97.8203
1424.1729,97.7971
1425.1371,97.7218
1426.1013,97.6079
1427.0656,97.4646
1428.0298,97.303
1428.9940,97.138
1429.9583,96.9797
1430.9225,96.8211
1431.8867,96.6382
1432.8510,96.4055
1433.8152,96.1197
1434.7794,95.8197
1435.7437,95.5874
1436.7079,95.503
1437.6721,95.5698
1438.6364,95.7021
1439.6006,95.799
1440.5648,95.8045
1441.5291,95.7108
1442.4933,95.538
1443.4575,95.314
1444.4218,95.0634
1445.3860,94.8075
1446.3502,94.5693
1447.3145,94.3718
1448.2787,94.2174
1449.2429,94.0642
1450.2072,93.8321
1451.1714,93.4462
1452.1356,92.8748
1453.0999,92.1336
1454.0641,91.2514
1455.0283,90.2057
1455.9926,88.8617
1456.9568,87.0435
1457.9210,84.8083
1458.8853,82.5176
1459.8495,80.5332
1460.8137,79.0675
1461.7780,78.2778
1462.7422,78.3316
1463.7064,79.3133
1464.6707,81.0065
1465.6349,82.8269
1466.5991,84.1462
1467.5634,84.6611
1468.5276,84.4026
1469.4918,83.5661
1470.4561,82.47
1471.4203,81.6505
1472.3845,81.8401
1473.3488,83.5342
1474.3130,86.4793
1475.2772,89.8555
1476.2415,92.9108
1477.2057,95.269
1478.1699,96.8719
1479.1342,97.8438
1480.0984,98.3856
1481.0626,98.6925
1482.0269,98.8927
1482.9911,99.0289
1483.9553,99.085
1484.9196,99.035
1485.8838,98.8816
1486.8480,98.6767
1487.8123,98.5233
1488.7765,98.5325
1489.7407,98.7312
1490.7050,99.019
1491.6692,99.2514
1492.6334,99.3374
1493.5977,99.2598
1494.5619,99.0576
1495.5261,98.8193
1496.4904,98.6694
1497.4546,98.7098
1498.4188,98.9318
1499.3831,99.2115
1500.3473,99.4093
1501.3115,99.4437
1502.2758,99.2844
1503.2400,98.9215
1504.2042,98.3596
1505.1685,97.6668
1506.1327,97.0669
1507.0969,96.8879
1508.0612,97.1986
1509.0254,97.698
1509.9896,98.0963
1510.9539,98.2972
1511.9181,98.3153
1512.8823,98.1978
1513.8466,97.9973
1514.8108,97.7635
1515.7750,97.5337
1516.7393,97.3248
1517.7035,97.1385
1518.6677,96.981
1519.6320,96.877
1520.5962,96.8597
1521.5604,96.9391
1522.5247,97.0813
1523.4889,97.231
1524.4531,97.3508
1525.4174,97.4333
1526.3816,97.4847
1527.3458,97.5029
1528.3101,97.4735
1529.2743,97.3838
1530.2385,97.2416
1531.2028,97.0866
1532.1670,96.9834
1533.1312,96.9828
1534.0955,97.0705
1535.0597,97.1635
1536.0239,97.1682
1536.9882,97.0294
1537.9524,96.7447
1538.9166,96.3815
1539.8809,96.1028
1540.8451,96.0902
1541.8093,96.3361
1542.7736,96.6534
1543.7378,96.9063
1544.7020,97.0725
1545.6663,97.1747
1546.6305,97.2345
1547.5947,97.265
1548.5590,97.28
1549.5232,97.3008
1550.4874,97.3506
1551.4517,97.4378
1552.4159,97.5397
1553.3801,97.6069
1554.3444,97.5823
1555.3086,97.4227
1556.2728,97.1273
1557.2371,96.7986
1558.2013,96.6908
1559.1655,97.0086
1560.1298,97.6027
1561.0940,98.1744
1562.0582,98.5816
1563.0225,98.8143
1563.9867,98.8987
1564.9509,98.8643
1565.9152,98.7487
1566.8794,98.612
1567.8436,98.5369
1568.8079,98.593
1569.7721,98.7783
1570.7363,99.008
1571.7006,99.1762
1572.6648,99.218
1573.6290,99.1302
1574.5933,98.973
1575.5575,98.8623
1576.5217,98.9096
1577.4860,99.1209
1578.4502,99.3904
1579.4144,99.6075
1580.3787,99.7252
1581.3429,99.7509
1582.3071,99.719
1583.2714,99.6679
1584.2356,99.6244
1585.1998,99.5958
1586.1641,99.5767
1587.1283,99.5599
1588.0925,99.5426
1589.0568,99.5248
1590.0210,99.5057
1590.9852,99.4824
1591.9495,99.4534
1592.9137,99.4222
1593.8779,99.3972
1594.8422,99.3859
1595.8064,99.3895
1596.7706,99.3998
1597.7349,99.4042
1598.6991,99.3922
1599.6633,99.3607
1600.6276,99.3148
1601.5918,99.2634
1602.5560,99.213
1603.5203,99.1629
1604.4845,99.1065
1605.4487,99.0398
1606.4130,98.9693
1607.3772,98.914
1608.3414,98.8948
1609.3057,98.9147
1610.2699,98.9467
1611.2341,98.9434
1612.1984,98.8628
1613.1626,98.6892
1614.1268,98.4481
1615.0911,98.2135
1616.0553,98.085
1617.0195,98.1106
1617.9838,98.2296
1618.9480,98.3284
1619.9122,98.3294
1620.8765,98.2183
1621.8407,98.0308
1622.8049,97.8319
1623.7692,97.686
1624.7334,97.6224
1625.6976,97.6305
1626.6619,97.6837
1627.6261,97.7578
1628.5903,97.8276
1629.5546,97.8593
1630.5188,97.8158
1631.4830,97.6702
1632.4473,97.4187
1633.4115,97.0967
1634.3757,96.8002
1635.3400,96.6696
1636.3042,96.7775
1637.2684,97.0335
1638.2327,97.28
1639.1969,97.4218
1640.1611,97.4337
1641.1254,97.3213
1642.0896,97.1004
1643.0538,96.8015
1644.0181,96.4891
1644.9823,96.2759
1645.9465,96.2794
1646.9108,96.5014
1647.8750,96.7793
1648.8392,96.9193
1649.8035,96.8225
1650.7677,96.498
1651.7319,96.0789
1652.6962,95.8583
1653.6604,96.1051
1654.6246,96.6969
1655.5889,97.2784
1656.5531,97.6591
1657.5173,97.8284
1658.4816,97.8375
1659.4458,97.7526
1660.4100,97.6534
1661.3743,97.6229
1662.3385,97.7038
1663.3027,97.8617
1664.2670,98.0132
