TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,92.9574
498.5087,92.7604
499.4729,92.5313
500.4372,92.306
501.4014,92.122
502.3656,92.0053
503.3299,91.9586
504.2941,91.9599
505.2583,91.9731
506.2226,91.9658
507.1868,91.9228
508.1510,91.8492
509.1153,91.7632
510.0795,91.6814
511.0437,91.6075
512.0080,91.5305
512.9722,91.4326
513.9365,91.3007
514.9007,91.1354
515.8649,90.955
516.8292,90.7913
517.7934,90.6781
518.7576,90.6347
519.7219,90.6539
520.6861,90.705
521.6503,90.7483
522.6146,90.7517
523.5788,90.7023
524.5430,90.6114
525.5073,90.5108
526.4715,90.4369
527.4357,90.4095
528.4000,90.4207
529.3642,90.4419
530.3284,90.4429
531.2927,90.4073
532.2569,90.3384
533.2211,90.2535
534.1854,90.1718
535.1496,90.1043
536.1138,90.051
537.0781,90.0056
538.0423,89.9627
539.0065,89.92
539.9708,89.8778
540.9350,89.8351
541.8992,89.7906
542.8635,89.7439
543.8277,89.6983
544.7919,89.6595
545.7562,89.632
546.7204,89.6161
547.6846,89.6082
548.6489,89.6036
549.6131,89.6007
550.5773,89.6008
551.5416,89.6056
552.5058,89.6134
553.4700,89.6188
554.4343,89.6146
555.3985,89.5965
556.3627,89.5654
557.3270,89.527
558.2912,89.4899
559.2554,89.4616
560.2197,89.4456
561.1839,89.4398
562.1481,89.4355
563.1124,89.4203
564.0766,89.3843
565.0408,89.3266
566.0051,89.2578
566.9693,89.1969
567.9335,89.1613
568.8978,89.1557
569.8620,89.1685
570.8262,89.179
571.7905,89.169
572.7547,89.1333
573.7189,89.0802
574.6832,89.025
575.6474,88.9801
576.6116,88.9488
577.5759,88.9258
578.5401,88.9031
579.5043,88.8764
580.4686,88.8471
581.4328,88.8203
582.3970,88.8012
583.3613,88.7919
584.3255,88.7905
585.2897,88.7914
586.2540,88.7876
587.2182,88.7727
588.1824,88.7447
589.1467,88.7079
590.1109,88.6731
591.0751,88.6527
592.0394,88.6543
593.0036,88.6751
593.9678,88.7024
594.9321,88.7199
595.8963,88.7161
596.8605,88.689
597.8248,88.6451
598.7890,88.5964
599.7532,88.5544
600.7175,88.5269
601.6817,88.5157
602.6459,88.5172
603.6102,88.5238
604.5744,88.5256
605.5386,88.5135
606.5029,88.4828
607.4671,88.4355
608.4313,88.3792
609.3956,88.3238
610.3598,88.2753
611.3240,88.2329
612.2883,88.1893
613.2525,88.1362
614.2167,88.0707
615.1810,87.9989
616.1452,87.9336
617.1094,87.8869
618.0737,87.862
619.0379,87.8499
620.0021,87.8355
620.9664,87.8072
621.9306,87.7635
622.8948,87.712
623.8591,87.6634
624.8233,87.6236
625.7875,87.5901
626.7518,87.5547
627.7160,87.5105
628.6802,87.457
629.6445,87.3995
630.6087,87.345
631.5729,87.297
632.5372,87.2536
633.5014,87.2103
634.4656,87.1636
635.4299,87.1126
636.3941,87.059
637.3583,87.0046
638.3226,86.9505
639.2868,86.8974
640.2510,86.8467
641.2153,86.8008
642.1795,86.7611
643.1437,86.7265
644.1080,86.6932
645.0722,86.6562
646.0364,86.6116
647.0007,86.5588
647.9649,86.5008
648.9291,86.4426
649.8934,86.3885
650.8576,86.3391
651.8218,86.2908
652.7861,86.2375
653.7503,86.1746
654.7145,86.1019
655.6788,86.0253
656.6430,85.9549
657.6072,85.9008
658.5715,85.8704
659.5357,85.8666
660.4999,85.8862
661.4642,85.9185
662.4284,85.9461
663.3926,85.9467
664.3569,85.895
665.3211,85.7622
666.2853,85.5263
667.2496,85.2097
668.2138,84.9284
669.1780,84.8285
670.1423,84.9216
671.1065,85.0977
672.0707,85.2598
673.0350,85.3661
673.9992,85.4107
674.9634,85.4062
675.9277,85.374
676.8919,85.3349
677.8561,85.3015
678.8204,85.2769
679.7846,85.2608
680.7488,85.2534
681.7131,85.2552
682.6773,85.2651
683.6415,85.2793
684.6058,85.2946
685.5700,85.3102
686.5342,85.3287
687.4985,85.3544
688.4627,85.3899
689.4269,85.434
690.3912,85.48
691.3554,85.5181
692.3196,85.5385
693.2839,85.5358
694.2481,85.5108
695.2123,85.4698
696.1766,85.4202
697.1408,85.3674
698.1050,85.3133
699.0693,85.256
700.0335,85.1902
700.9977,85.1057
701.9620,84.9892
702.9262,84.8291
703.8904,84.6209
704.8547,84.367
705.8189,84.0674
706.7831,83.7092
707.7474,83.2637
708.7116,82.697
709.6758,81.9794
710.6401,81.0764
711.6043,79.9187
712.5685,78.3822
713.5328,76.3206
714.4970,73.668
715.4612,70.5664
716.4255,67.4373
717.3897,64.9296
718.3539,63.726
719.3182,64.2592
720.2824,66.4708
721.2466,69.7844
722.2109,73.3411
723.1751,76.3357
724.1393,78.2333
725.1036,78.812
726.0678,78.1331
727.0320,76.5279
727.9963,74.5862
728.9605,73.0617
729.9247,72.6573
730.8890,73.7606
731.8532,76.2758
732.8174,79.6573
733.7817,83.1483
734.7459,86.0978
735.7101,88.187
736.6744,89.4582
737.6386,90.1709
738.6028,90.6085
739.5671,90.9519
740.5313,91.2639
741.4955,91.5441
742.4598,91.7878
743.4240,92.0067
744.3882,92.2178
745.3525,92.4274
746.3167,92.6291
747.2809,92.8144
748.2452,92.981
749.2094,93.1322
750.1736,93.2722
751.1379,93.4035
752.1021,93.5286
753.0663,93.6526
754.0306,93.7816
754.9948,93.9179
755.9590,94.0578
756.9233,94.1939
757.8875,94.3206
758.8517,94.4376
759.8160,94.5489
760.7802,94.6589
761.7444,94.7677
762.7087,94.8717
763.6729,94.9662
764.6371,95.0494
765.6014,95.1246
766.5656,95.1994
767.5298,95.2818
768.4941,95.3763
769.4583,95.4818
770.4225,95.5919
771.3868,95.6986
772.3510,95.7958
773.3152,95.8814
774.2795,95.9567
775.2437,96.0247
776.2079,96.088
777.1722,96.1487
778.1364,96.2085
779.1006,96.2688
780.0649,96.3301
781.0291,96.3912
781.9933,96.4495
782.9576,96.5024
783.9218,96.5487
784.8860,96.589
785.8503,96.6253
786.8145,96.659
787.7787,96.6903
788.7430,96.7185
789.7072,96.7425
790.6714,96.7623
791.6357,96.7781
792.5999,96.7906
793.5641,96.8002
794.5284,96.8071
795.4926,96.8114
796.4568,96.8132
797.4211,96.8126
798.3853,96.8097
799.3495,96.8054
800.3138,96.8015
801.2780,96.8006
802.2422,96.8055
803.2065,96.8178
804.1707,96.837
805.1349,96.8608
806.0992,96.8866
807.0634,96.9131
808.0276,96.9409
808.9919,96.9717
809.9561,97.0071
810.9203,97.0474
811.8846,97.0916
812.8488,97.1382
813.8130,97.1859
814.7773,97.2339
815.7415,97.2814
816.7057,97.3269
817.6700,97.3686
818.6342,97.4056
819.5984,97.4387
820.5627,97.4714
821.5269,97.5082
822.4911,97.553
823.4554,97.6072
824.4196,97.6687
825.3839,97.7328
826.3481,97.7945
827.3123,97.8503
828.2766,97.8992
829.2408,97.9431
830.2050,97.985
831.1693,98.0275
832.1335,98.0722
833.0977,98.1193
834.0620,98.1686
835.0262,98.2189
835.9904,98.2689
836.9547,98.316
837.9189,98.3571
838.8831,98.3898
839.8474,98.413
840.8116,98.4283
841.7758,98.4392
842.7401,98.4495
843.7043,98.4625
844.6685,98.4793
845.6328,98.4995
846.5970,98.5216
847.5612,98.5434
848.5255,98.5632
849.4897,98.58
850.4539,98.5931
851.4182,98.603
852.3824,98.6109
853.3466,98.6184
854.3109,98.6268
855.2751,98.6364
856.2393,98.6463
857.2036,98.6549
858.1678,98.661
859.1320,98.6649
860.0963,98.6683
861.0605,98.6742
862.0247,98.6851
862.9890,98.7014
863.9532,98.7212
864.9174,98.7408
865.8817,98.7561
866.8459,98.7648
867.8101,98.7664
868.7744,98.7627
869.7386,98.7562
870.7028,98.7492
871.6671,98.7432
872.6313,98.7394
873.5955,98.7388
874.5598,98.7424
875.5240,98.7511
876.4882,98.7654
877.4525,98.7849
878.4167,98.8084
879.3809,98.834
880.3452,98.8594
881.3094,98.8818
882.2736,98.8988
883.2379,98.9085
884.2021,98.9105
885.1663,98.9061
886.1306,98.8982
887.0948,98.8904
888.0590,98.8859
889.0233,98.8869
889.9875,98.8938
890.9517,98.9049
891.9160,98.9173
892.8802,98.9272
893.8444,98.9309
894.8087,98.9259
895.7729,98.9116
896.7371,98.889
897.7014,98.8604
898.6656,98.8276
899.6298,98.7901
900.5941,98.7448
901.5583,98.6856
902.5225,98.6064
903.4868,98.5042
904.4510,98.3831
905.4152,98.256
906.3795,98.1426
907.3437,98.0646
908.3079,98.0384
909.2722,98.0696
910.2364,98.151
911.2007,98.2652
912.1649,98.3905
913.1292,98.5073
914.0934,98.6031
915.0576,98.6739
916.0219,98.7223
916.9861,98.7545
917.9503,98.7774
918.9146,98.7959
919.8788,98.8124
920.8430,98.8269
921.8073,98.8384
922.7715,98.8462
923.7357,98.8504
924.7000,98.8526
925.6642,98.8548
926.6284,98.8587
927.5927,98.8653
928.5569,98.874
929.5211,98.8839
930.4854,98.8939
931.4496,98.9038
932.4138,98.9144
933.3781,98.927
934.3423,98.9423
935.3065,98.9602
936.2708,98.9792
937.2350,98.9973
938.1992,99.0131
939.1635,99.0265
940.1277,99.0386
941.0919,99.0506
942.0562,99.0629
943.0204,99.0741
943.9846,99.0819
944.9489,99.0845
945.9131,99.0819
946.8773,99.0761
947.8416,99.0703
948.8058,99.0669
949.7700,99.0671
950.7343,99.0699
951.6985,99.074
952.6627,99.078
953.6270,99.0817
954.5912,99.0849
955.5554,99.0878
956.5197,99.0901
957.4839,99.0911
958.4481,99.0901
959.4124,99.0866
960.3766,99.0807
961.3408,99.0734
962.3051,99.0664
963.2693,99.0618
964.2335,99.061
965.1978,99.0634
966.1620,99.0665
967.1262,99.0663
968.0905,99.0599
969.0547,99.0466
970.0189,99.0292
970.9832,99.0125
971.9474,99.0011
972.9116,98.9976
973.8759,99.002
974.8401,99.012
975.8043,99.0244
976.7686,99.0359
977.7328,99.0435
978.6970,99.0448
979.6613,99.0379
980.6255,99.0219
981.5897,98.9974
982.5540,98.9661
983.5182,98.9297
984.4824,98.8894
985.4467,98.8456
986.4109,98.7977
987.3751,98.7457
988.3394,98.6908
989.3036,98.6357
990.2678,98.5841
991.2321,98.5397
992.1963,98.5051
993.1605,98.4809
994.1248,98.4665
995.0890,98.4599
996.0532,98.459
997.0175,98.4619
997.9817,98.4672
998.9459,98.4742
999.9102,98.4821
1000.8744,98.4898
1001.8386,98.4956
1002.8029,98.4973
1003.7671,98.4924
1004.7313,98.4794
1005.6956,98.458
1006.6598,98.4292
1007.6240,98.3946
1008.5883,98.3554
1009.5525,98.3118
1010.5167,98.2635
1011.4810,98.21
1012.4452,98.1519
1013.4094,98.0909
1014.3737,98.0297
1015.3379,97.9711
1016.3021,97.9171
1017.2664,97.8689
1018.2306,97.8262
1019.1948,97.7881
1020.1591,97.7533
1021.1233,97.7207
1022.0875,97.6902
1023.0518,97.6625
1024.0160,97.6382
1024.9802,97.6175
1025.9445,97.5992
1026.9087,97.5815
1027.8729,97.5631
1028.8372,97.544
1029.8014,97.526
1030.7656,97.5117
1031.7299,97.5031
1032.6941,97.5004
1033.6583,97.5019
1034.6226,97.5052
1035.5868,97.5075
1036.5510,97.5073
1037.5153,97.5037
1038.4795,97.4965
1039.4437,97.4858
1040.4080,97.4725
1041.3722,97.4577
1042.3364,97.4426
1043.3007,97.4283
1044.2649,97.4147
1045.2291,97.4009
1046.1934,97.3864
1047.1576,97.3718
1048.1218,97.3595
1049.0861,97.3522
1050.0503,97.3521
1051.0145,97.3593
1051.9788,97.3716
1052.9430,97.3854
1053.9072,97.3965
1054.8715,97.4017
1055.8357,97.3987
1056.7999,97.3864
1057.7642,97.365
1058.7284,97.3369
1059.6926,97.3057
1060.6569,97.2759
1061.6211,97.2511
1062.5853,97.2325
1063.5496,97.2184
1064.5138,97.2057
1065.4780,97.1913
1066.4423,97.1739
1067.4065,97.1545
1068.3707,97.135
1069.3350,97.1168
1070.2992,97.0997
1071.2634,97.0817
1072.2277,97.0603
1073.1919,97.0337
1074.1561,97.0023
1075.1204,96.9691
1076.0846,96.9387
1077.0488,96.9164
1078.0131,96.9069
1078.9773,96.9123
1079.9415,96.9322
1080.9058,96.9627
1081.8700,96.9977
1082.8342,97.0304
1083.7985,97.0552
1084.7627,97.0697
1085.7269,97.0751
1086.6912,97.0758
1087.6554,97.0772
1088.6196,97.0834
1089.5839,97.0963
1090.5481,97.1146
1091.5123,97.1349
1092.4766,97.1537
1093.4408,97.1682
1094.4050,97.1778
1095.3693,97.1838
1096.3335,97.1886
1097.2977,97.195
1098.2620,97.2049
1099.2262,97.2188
1100.1904,97.2361
1101.1547,97.255
1102.1189,97.2734
1103.0831,97.2897
1104.0474,97.3027
1105.0116,97.3123
1105.9758,97.3192
1106.9401,97.325
1107.9043,97.3315
1108.8685,97.3401
1109.8328,97.3519
1110.7970,97.3668
1111.7612,97.3836
1112.7255,97.4005
1113.6897,97.4153
1114.6539,97.427
1115.6182,97.436
1116.5824,97.4447
1117.5466,97.4562
1118.5109,97.4736
1119.4751,97.4978
1120.4393,97.5278
1121.4036,97.5606
1122.3678,97.5937
1123.3320,97.6257
1124.2963,97.657
1125.2605,97.6884
1126.2247,97.7203
1127.1890,97.7517
1128.1532,97.7809
1129.1174,97.8069
1130.0817,97.8298
1131.0459,97.8513
1132.0101,97.8733
1132.9744,97.8968
1133.9386,97.9214
1134.9028,97.9453
1135.8671,97.9665
1136.8313,97.9831
1137.7955,97.9941
1138.7598,97.9992
1139.7240,97.9985
1140.6882,97.9926
1141.6525,97.9827
1142.6167,97.9703
1143.5809,97.9569
1144.5452,97.9433
1145.5094,97.9295
1146.4736,97.9153
1147.4379,97.901
1148.4021,97.8871
1149.3663,97.8747
1150.3306,97.8641
1151.2948,97.8543
1152.2590,97.8433
1153.2233,97.8292
1154.1875,97.8111
1155.1517,97.7904
1156.1160,97.77
1157.0802,97.7527
1158.0444,97.7404
1159.0087,97.7333
1159.9729,97.73
1160.9371,97.7286
1161.9014,97.7273
1162.8656,97.7252
1163.8298,97.7225
1164.7941,97.7204
1165.7583,97.7207
1166.7225,97.7249
1167.6868,97.7335
1168.6510,97.7447
1169.6152,97.7553
1170.5795,97.7619
1171.5437,97.7623
1172.5079,97.757
1173.4722,97.7494
1174.4364,97.7437
1175.4006,97.7439
1176.3649,97.7522
1177.3291,97.7684
1178.2933,97.7912
1179.2576,97.8186
1180.2218,97.8483
1181.1860,97.8781
1182.1503,97.9062
1183.1145,97.9315
1184.0787,97.9542
1185.0430,97.9752
1186.0072,97.9954
1186.9714,98.0143
1187.9357,98.0297
1188.8999,98.0386
1189.8641,98.038
1190.8284,98.0273
1191.7926,98.008
1192.7568,97.9836
1193.7211,97.9578
1194.6853,97.9335
1195.6495,97.9115
1196.6138,97.8917
1197.5780,97.8735
1198.5422,97.8566
1199.5065,97.8413
1200.4707,97.8275
1201.4349,97.8146
1202.3992,97.8012
1203.3634,97.7858
1204.3276,97.767
1205.2919,97.7441
1206.2561,97.7168
1207.2203,97.6849
1208.1846,97.6487
1209.1488,97.6091
1210.1130,97.5685
1211.0773,97.5304
1212.0415,97.4979
1213.0057,97.4725
1213.9700,97.453
1214.9342,97.4363
1215.8984,97.4198
1216.8627,97.4029
1217.8269,97.387
1218.7911,97.3739
1219.7554,97.3637
1220.7196,97.3543
1221.6838,97.3423
1222.6481,97.3259
1223.6123,97.3065
1224.5765,97.2881
1225.5408,97.2748
1226.5050,97.2679
1227.4692,97.2649
1228.4335,97.2619
1229.3977,97.2557
1230.3619,97.2465
1231.3262,97.2368
1232.2904,97.2298
1233.2546,97.2265
1234.2189,97.2261
1235.1831,97.2261
1236.1473,97.2251
1237.1116,97.2225
1238.0758,97.2188
1239.0400,97.2137
1240.0043,97.2063
1240.9685,97.1956
1241.9327,97.1814
1242.8970,97.1649
1243.8612,97.1476
1244.8254,97.1306
1245.7897,97.1143
1246.7539,97.0981
1247.7181,97.0817
1248.6824,97.065
1249.6466,97.0476
1250.6108,97.0288
1251.5751,97.0068
1252.5393,96.9792
1253.5035,96.9434
1254.4678,96.8977
1255.4320,96.8421
1256.3962,96.7792
1257.3605,96.7152
1258.3247,96.659
1259.2889,96.6202
1260.2532,96.6063
1261.2174,96.62
1262.1816,96.6585
1263.1459,96.7156
1264.1101,96.7838
1265.0743,96.8565
1266.0386,96.9289
1267.0028,96.9976
1267.9670,97.0609
1268.9313,97.1189
1269.8955,97.1738
1270.8597,97.2288
1271.8240,97.2866
1272.7882,97.3478
1273.7524,97.4099
1274.7167,97.4689
1275.6809,97.5211
1276.6451,97.5647
1277.6094,97.6004
1278.5736,97.6312
1279.5378,97.6596
1280.5021,97.6869
1281.4663,97.7117
1282.4305,97.7305
1283.3948,97.7396
1284.3590,97.737
1285.3232,97.7242
1286.2875,97.7063
1287.2517,97.69
1288.2159,97.6814
1289.1802,97.6823
1290.1444,97.6899
1291.1086,97.6978
1292.0729,97.6998
1293.0371,97.6926
1294.0013,97.6775
1294.9656,97.6593
1295.9298,97.6435
1296.8940,97.6337
1297.8583,97.6309
1298.8225,97.6336
1299.7867,97.6393
1300.7510,97.6455
1301.7152,97.6505
1302.6794,97.6543
1303.6437,97.6582
1304.6079,97.6648
1305.5721,97.6763
1306.5364,97.6924
1307.5006,97.7097
1308.4648,97.7234
1309.4291,97.7302
1310.3933,97.7315
1311.3575,97.733
1312.3218,97.7407
1313.2860,97.7571
1314.2502,97.7789
1315.2145,97.8005
1316.1787,97.8197
1317.1429,97.8417
1318.1072,97.8772
1319.0714,97.9364
1320.0356,98.0206
1320.9999,98.1205
1321.9641,98.2203
1322.9283,98.306
1323.8926,98.3708
1324.8568,98.4156
1325.8210,98.4463
1326.7853,98.4689
1327.7495,98.4864
1328.7137,98.499
1329.6780,98.5054
1330.6422,98.5032
1331.6064,98.4875
1332.5707,98.4489
1333.5349,98.3738
1334.4991,98.2487
1335.4634,98.0693
1336.4276,97.8497
1337.3918,97.6286
1338.3561,97.462
1339.3203,97.3974
1340.2845,97.4439
1341.2488,97.5649
1342.2130,97.7013
1343.1772,97.8019
1344.1415,97.8408
1345.1057,97.8178
1346.0699,97.7504
1347.0342,97.6632
1347.9984,97.5779
1348.9626,97.5067
1349.9269,97.4517
1350.8911,97.409
1351.8553,97.3748
1352.8196,97.3495
1353.7838,97.3376
1354.7480,97.3412
1355.7123,97.3528
1356.6765,97.3516
1357.6407,97.3098
1358.6050,97.2057
1359.5692,97.038
1360.5334,96.8348
1361.4977,96.6485
1362.4619,96.53
1363.4261,96.4952
1364.3904,96.5172
1365.3546,96.5532
1366.3188,96.5752
1367.2831,96.581
1368.2473,96.5843
1369.2115,96.5979
1370.1758,96.6229
1371.1400,96.6526
1372.1042,96.6845
1373.0685,96.7298
1374.0327,96.8091
1374.9969,96.9348
1375.9612,97.0985
1376.9254,97.2767
1377.8896,97.448
1378.8539,97.6037
1379.8181,97.7429
1380.7823,97.8622
1381.7466,97.9485
1382.7108,97.9831
1383.6750,97.9552
1384.6393,97.8745
1385.6035,97.7773
1386.5677,97.7152
1387.5320,97.7242
1388.4962,97.7958
1389.4604,97.8815
1390.4247,97.9263
1391.3889,97.8948
1392.3531,97.7801
1393.3174,97.6032
1394.2816,97.4089
1395.2458,97.2522
1396.2101,97.1766
1397.1743,97.1969
1398.1385,97.2965
1399.1028,97.4371
1400.0670,97.5737
1401.0313,97.67
1401.9955,97.7093
1402.9597,97.6983
1403.9240,97.663
1404.8882,97.6343
1405.8524,97.6296
1406.8167,97.6412
1407.7809,97.6455
1408.7451,97.6226
1409.7094,97.5692
1410.6736,97.4966
1411.6378,97.4165
1412.6021,97.3269
1413.5663,97.2105
1414.5305,97.0474
1415.4948,96.8339
1416.4590,96.5979
1417.4232,96.4004
1418.3875,96.3081
1419.3517,96.3383
1420.3159,96.439
1421.2802,96.5379
1422.2444,96.5936
1423.2086,96.602
1424.1729,96.5743
1425.1371,96.5163
1426.1013,96.4204
1427.0656,96.2723
1428.0298,96.0652
1428.9940,95.8116
1429.9583,95.5411
1430.9225,95.2816
1431.8867,95.0397
1432.8510,94.7996
1433.8152,94.5418
1434.7794,94.2681
1435.7437,94.0177
1436.7079,93.8502
1437.6721,93.7919
1438.6364,93.807
1439.6006,93.8313
1440.5648,93.8179
1441.5291,93.7497
1442.4933,93.6284
1443.4575,93.4619
1444.4218,93.2553
1445.3860,93.013
1446.3502,92.7441
1447.3145,92.4617
1448.2787,92.1663
1449.2429,91.8273
1450.2072,91.3915
1451.1714,90.8178
1452.1356,90.1043
1453.0999,89.2742
1454.0641,88.3132
1455.0283,87.0628
1455.9926,85.155
1456.9568,82.2666
1457.9210,78.6836
1458.8853,75.2297
1459.8495,72.5308
1460.8137,70.8109
1461.7780,70.1569
1462.7422,70.6638
1463.7064,72.3167
1464.6707,74.7344
1465.6349,77.1414
1466.5991,78.7988
1467.5634,79.4083
1468.5276,79.0531
1469.4918,77.9735
1470.4561,76.5386
1471.4203,75.4002
1472.3845,75.4958
1473.3488,77.5037
1474.3130,81.1507
1475.2772,85.4034
1476.2415,89.2814
1477.2057,92.2813
1478.1699,94.3202
1479.1342,95.561
1480.0984,96.2666
1481.0626,96.6869
1482.0269,96.9795
1482.9911,97.1918
1483.9553,97.3011
1484.9196,97.2746
1485.8838,97.1121
1486.8480,96.8654
1487.8123,96.6439
1488.7765,96.5814
1489.7407,96.7441
1490.7050,97.0655
1491.6692,97.4072
1492.6334,97.6597
1493.5977,97.775
1494.5619,97.7539
1495.5261,97.6374
1496.4904,97.5064
1497.4546,97.4549
1498.4188,97.5271
1499.3831,97.6827
1500.3473,97.8385
1501.3115,97.9226
1502.2758,97.8854
1503.2400,97.6834
1504.2042,97.2727
1505.1685,96.6515
1506.1327,95.9763
1507.0969,95.6045
1508.0612,95.7628
1509.0254,96.272
1509.9896,96.8285
1510.9539,97.2615
1511.9181,97.5168
1512.8823,97.5917
1513.8466,97.5108
1514.8108,97.3241
1515.7750,97.0984
1516.7393,96.8915
1517.7035,96.7283
1518.6677,96.6026
1519.6320,96.5038
1520.5962,96.4389
1521.5604,96.4299
1522.5247,96.4908
1523.4889,96.6149
1524.4531,96.7859
1525.4174,96.9899
1526.3816,97.2125
1527.3458,97.4284
1528.3101,97.6014
1529.2743,97.6965
1530.2385,97.6957
1531.2028,97.6085
1532.1670,97.4774
1533.1312,97.3627
1534.0955,97.3001
1535.0597,97.2656
1536.0239,97.1899
1536.9882,96.9956
1537.9524,96.6254
1538.9166,96.0844
1539.8809,95.5264
1540.8451,95.2511
1541.8093,95.4241
1542.7736,95.8964
1543.7378,96.4382
1544.7020,96.9222
1545.6663,97.3031
1546.6305,97.567
1547.5947,97.7155
1548.5590,97.7652
1549.5232,97.7461
1550.4874,97.6922
1551.4517,97.6246
1552.4159,97.5391
1553.3801,97.4059
1554.3444,97.1842
1555.3086,96.8409
1556.2728,96.3821
1557.2371,95.9217
1558.2013,95.7296
1559.1655,96.0123
1560.1298,96.5996
1561.0940,97.1751
1562.0582,97.5968
1563.0225,97.8619
1563.9867,98.0004
1564.9509,98.0363
1565.9152,97.9887
1566.8794,97.8873
1567.8436,97.7844
1568.8079,97.7417
1569.7721,97.7876
1570.7363,97.8892
1571.7006,97.9772
1572.6648,97.9926
1573.6290,97.9147
1574.5933,97.7743
1575.5575,97.6586
1576.5217,97.6703
1577.4860,97.8367
1578.4502,98.0838
1579.4144,98.317
1580.3787,98.4853
1581.3429,98.5827
1582.3071,98.6269
1583.2714,98.6415
1584.2356,98.6431
1585.1998,98.6365
1586.1641,98.6188
1587.1283,98.5872
1588.0925,98.5434
1589.0568,98.4912
1590.0210,98.4328
1590.9852,98.3679
1591.9495,98.2974
1592.9137,98.2291
1593.8779,98.1778
1594.8422,98.1582
1595.8064,98.1742
1596.7706,98.2143
1597.7349,98.2568
1598.6991,98.2819
1599.6633,98.2819
1600.6276,98.2642
1601.5918,98.2446
1602.5560,98.2355
1603.5203,98.2364
1604.4845,98.2347
1605.4487,98.2163
1606.4130,98.1793
1607.3772,98.1395
1608.3414,98.1228
1609.3057,98.1446
1610.2699,98.1924
1611.2341,98.2282
1612.1984,98.2097
1613.1626,98.1107
1614.1268,97.9363
1615.0911,97.7345
1616.0553,97.5871
1617.0195,97.5542
1617.9838,97.6145
1618.9480,97.6908
1619.9122,97.7193
1620.8765,97.6828
1621.8407,97.606
1622.8049,97.5377
1623.7692,97.5213
1624.7334,97.5663
1625.6976,97.6507
1626.6619,97.7481
1627.6261,97.8454
1628.5903,97.936
1629.5546,98.0045
1630.5188,98.0213
1631.4830,97.9502
1632.4473,97.761
1633.4115,97.4494
1634.3757,97.075
1635.3400,96.7863
1636.3042,96.7348
1637.2684,96.9229
1638.2327,97.2199
1639.1969,97.5005
1640.1611,97.7005
1641.1254,97.7945
1642.0896,97.7692
1643.0538,97.6134
1644.0181,97.3295
1644.9823,96.964
1645.9465,96.6318
1646.9108,96.4585
1647.8750,96.4625
1648.8392,96.5428
1649.8035,96.5779
1650.7677,96.4955
1651.7319,96.3119
1652.6962,96.183
1653.6604,96.3265
1654.6246,96.7459
1655.5889,97.2308
1656.5531,97.6208
1657.5173,97.8674
1658.4816,97.975
1659.4458,97.9683
1660.4100,97.8935
1661.3743,97.8199
1662.3385,97.8081
