TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,89.3822
498.5087,89.2175
499.4729,88.9893
500.4372,88.745
501.4014,88.5381
502.3656,88.4086
503.3299,88.3683
504.2941,88.4002
505.2583,88.4702
506.2226,88.5427
507.1868,88.5914
508.1510,88.6046
509.1153,88.5825
510.0795,88.5304
511.0437,88.4495
512.0080,88.3311
512.9722,88.1607
513.9365,87.9295
514.9007,87.6495
515.8649,87.3636
516.8292,87.1399
517.7934,87.0423
518.7576,87.0918
519.7219,87.2446
520.6861,87.4129
521.6503,87.5102
522.6146,87.4905
523.5788,87.3644
524.5430,87.1925
525.5073,87.057
526.4715,87.0198
527.4357,87.0886
528.4000,87.2181
529.3642,87.3423
530.3284,87.4114
531.2927,87.4089
532.2569,87.3498
533.2211,87.2645
534.1854,87.1813
535.1496,87.1154
536.1138,87.0684
537.0781,87.034
538.0423,87.0036
539.0065,86.9684
539.9708,86.919
540.9350,86.8476
541.8992,86.7512
542.8635,86.6352
543.8277,86.5139
544.7919,86.4052
545.7562,86.3234
546.7204,86.2727
547.6846,86.2477
548.6489,86.2376
549.6131,86.2334
550.5773,86.2311
551.5416,86.2304
552.5058,86.231
553.4700,86.2299
554.4343,86.2207
555.3985,86.1952
556.3627,86.1455
557.3270,86.0663
558.2912,85.9557
559.2554,85.8166
560.2197,85.6563
561.1839,85.4845
562.1481,85.3102
563.1124,85.1373
564.0766,84.9654
565.0408,84.7939
566.0051,84.628
566.9693,84.4815
567.9335,84.3706
568.8978,84.3027
569.8620,84.2665
570.8262,84.2326
571.7905,84.1668
572.7547,84.0456
573.7189,83.8645
574.6832,83.6347
575.6474,83.3704
576.6116,83.0757
577.5759,82.7418
578.5401,82.3592
579.5043,81.9363
580.4686,81.5108
581.4328,81.145
582.3970,80.9036
583.3613,80.8264
584.3255,80.9086
585.2897,81.1026
586.2540,81.3391
587.2182,81.5554
588.1824,81.719
589.1467,81.8342
590.1109,81.9343
591.0751,82.0613
592.0394,82.2424
593.0036,82.4746
593.9678,82.7266
594.9321,82.9572
595.8963,83.139
596.8605,83.2717
597.8248,83.3813
598.7890,83.5057
599.7532,83.675
600.7175,83.8977
601.6817,84.1586
602.6459,84.4292
603.6102,84.681
604.5744,84.894
605.5386,85.0581
606.5029,85.1715
607.4671,85.2386
608.4313,85.2683
609.3956,85.2708
610.3598,85.2526
611.3240,85.2113
612.2883,85.1354
613.2525,85.0125
614.2167,84.8414
615.1810,84.6414
616.1452,84.4497
617.1094,84.304
618.0737,84.2189
619.0379,84.1727
620.0021,84.1182
620.9664,84.0083
621.9306,83.8192
622.8948,83.5579
623.8591,83.2526
624.8233,82.9346
625.7875,82.6217
626.7518,82.3157
627.7160,82.0129
628.6802,81.7195
629.6445,81.4562
630.6087,81.2507
631.5729,81.1223
632.5372,81.0702
633.5014,81.0747
634.4656,81.1102
635.4299,81.1617
636.3941,81.2337
637.3583,81.345
638.3226,81.5146
639.2868,81.7465
640.2510,82.0234
641.2153,82.3118
642.1795,82.5742
643.1437,82.7827
644.1080,82.9267
645.0722,83.0133
646.0364,83.0615
647.0007,83.0948
647.9649,83.1332
648.9291,83.1865
649.8934,83.2523
650.8576,83.3177
651.8218,83.3684
652.7861,83.3965
653.7503,83.4047
654.7145,83.4036
655.6788,83.4035
656.6430,83.4091
657.6072,83.4201
658.5715,83.4389
659.5357,83.4765
660.4999,83.5459
661.4642,83.6443
662.4284,83.738
663.3926,83.7646
664.3569,83.6444
665.3211,83.2914
666.2853,82.649
667.2496,81.7994
668.2138,81.085
669.1780,80.9023
670.1423,81.2446
671.1065,81.7808
672.0707,82.241
673.0350,82.5194
673.9992,82.6121
674.9634,82.5675
675.9277,82.4587
676.8919,82.3521
677.8561,82.2826
678.8204,82.2519
679.7846,82.2482
680.7488,82.2629
681.7131,82.2927
682.6773,82.3329
683.6415,82.3748
684.6058,82.4104
685.5700,82.4395
686.5342,82.4725
687.4985,82.5252
688.4627,82.6086
689.4269,82.7214
690.3912,82.8495
691.3554,82.9722
692.3196,83.0715
693.2839,83.1391
694.2481,83.1778
695.2123,83.1975
696.1766,83.2081
697.1408,83.2144
698.1050,83.215
699.0693,83.2053
700.0335,83.1796
700.9977,83.1331
701.9620,83.0622
702.9262,82.9656
703.8904,82.8452
704.8547,82.7033
705.8189,82.535
706.7831,82.321
707.7474,82.0294
708.7116,81.6272
709.6758,81.0886
710.6401,80.3858
711.6043,79.4607
712.5685,78.2056
713.5328,76.491
714.4970,74.2545
715.4612,71.6129
716.4255,68.9263
717.3897,66.756
718.3539,65.6983
719.3182,66.1367
720.2824,68.0287
721.2466,70.8773
722.2109,73.9385
723.1751,76.5206
724.1393,78.1831
725.1036,78.7743
726.0678,78.3888
727.0320,77.3281
727.9963,76.0645
728.9605,75.1577
729.9247,75.0986
730.8890,76.1311
731.8532,78.1477
732.8174,80.7294
733.7817,83.3253
734.7459,85.48
735.7101,86.9873
736.6744,87.8987
737.6386,88.4121
738.6028,88.7318
739.5671,88.983
740.5313,89.2066
741.4955,89.4017
742.4598,89.567
743.4240,89.7129
744.3882,89.8515
745.3525,89.9855
746.3167,90.1093
747.2809,90.2169
748.2452,90.3077
749.2094,90.3851
750.1736,90.452
751.1379,90.5092
752.1021,90.5577
753.0663,90.6011
754.0306,90.6438
754.9948,90.6871
755.9590,90.7259
756.9233,90.7493
757.8875,90.7441
758.8517,90.697
759.8160,90.5942
760.7802,90.4233
761.7444,90.1782
762.7087,89.8697
763.6729,89.5347
764.6371,89.2351
765.6014,89.0422
766.5656,89.01
767.5298,89.1493
768.4941,89.4195
769.4583,89.7434
770.4225,90.0385
771.3868,90.2506
772.3510,90.3689
773.3152,90.4191
774.2795,90.4399
775.2437,90.4595
776.2079,90.4842
777.1722,90.5028
778.1364,90.4986
779.1006,90.4608
780.0649,90.388
781.0291,90.2864
781.9933,90.1663
782.9576,90.0413
783.9218,89.9271
784.8860,89.8396
785.8503,89.7902
786.8145,89.7814
787.7787,89.8053
788.7430,89.847
789.7072,89.8895
790.6714,89.9185
791.6357,89.9245
792.5999,89.9023
793.5641,89.8503
794.5284,89.7707
795.4926,89.6689
796.4568,89.5526
797.4211,89.429
798.3853,89.3022
799.3495,89.1725
800.3138,89.0383
801.2780,88.8996
802.2422,88.7606
803.2065,88.6292
804.1707,88.5145
805.1349,88.4241
806.0992,88.3626
807.0634,88.3323
808.0276,88.3349
808.9919,88.3715
809.9561,88.4417
810.9203,88.5398
811.8846,88.6534
812.8488,88.7626
813.8130,88.843
814.7773,88.8702
815.7415,88.8252
816.7057,88.6995
817.6700,88.4987
818.6342,88.2452
819.5984,87.9781
820.5627,87.7485
821.5269,87.6108
822.4911,87.608
823.4554,87.7573
824.4196,88.0409
825.3839,88.4102
826.3481,88.8026
827.3123,89.167
828.2766,89.4842
829.2408,89.7738
830.2050,90.081
831.1693,90.452
832.1335,90.9106
833.0977,91.4478
834.0620,92.0276
835.0262,92.604
835.9904,93.1382
836.9547,93.6075
837.9189,94.0055
838.8831,94.3372
839.8474,94.6138
840.8116,94.8492
841.7758,95.0583
842.7401,95.2537
843.7043,95.4427
844.6685,95.6253
845.6328,95.795
846.5970,95.9427
847.5612,96.0611
848.5255,96.1476
849.4897,96.2047
850.4539,96.238
851.4182,96.2543
852.3824,96.2601
853.3466,96.2614
854.3109,96.2636
855.2751,96.2716
856.2393,96.2889
857.2036,96.3174
858.1678,96.3562
859.1320,96.4025
860.0963,96.4521
861.0605,96.5003
862.0247,96.5433
862.9890,96.5782
863.9532,96.6035
864.9174,96.6187
865.8817,96.6249
866.8459,96.6242
867.8101,96.6199
868.7744,96.6154
869.7386,96.6131
870.7028,96.6144
871.6671,96.6196
872.6313,96.6287
873.5955,96.642
874.5598,96.6602
875.5240,96.6847
876.4882,96.7167
877.4525,96.7569
878.4167,96.8049
879.3809,96.8592
880.3452,96.9164
881.3094,96.9714
882.2736,97.0172
883.2379,97.0472
884.2021,97.0567
885.1663,97.0442
886.1306,97.0131
887.0948,96.9702
888.0590,96.9247
889.0233,96.8849
889.9875,96.8556
890.9517,96.8361
891.9160,96.8213
892.8802,96.8032
893.8444,96.7749
894.8087,96.733
895.7729,96.6783
896.7371,96.6139
897.7014,96.5429
898.6656,96.4664
899.6298,96.3827
900.5941,96.2881
901.5583,96.1785
902.5225,96.0505
903.4868,95.9026
904.4510,95.7369
905.4152,95.5604
906.3795,95.3842
907.3437,95.2218
908.3079,95.0843
909.2722,94.9764
910.2364,94.8939
911.2007,94.8258
912.1649,94.7579
913.1292,94.6783
914.0934,94.5796
915.0576,94.4597
916.0219,94.3196
916.9861,94.1611
917.9503,93.986
918.9146,93.7955
919.8788,93.5907
920.8430,93.3719
921.8073,93.1388
922.7715,92.8906
923.7357,92.6291
924.7000,92.3622
925.6642,92.1082
926.6284,91.8951
927.5927,91.7555
928.5569,91.7168
929.5211,91.791
930.4854,91.9679
931.4496,92.2175
932.4138,92.4981
933.3781,92.7698
934.3423,93.0044
935.3065,93.1902
936.2708,93.3289
937.2350,93.429
938.1992,93.4986
939.1635,93.5423
940.1277,93.5619
941.0919,93.5585
942.0562,93.5348
943.0204,93.4962
943.9846,93.4498
944.9489,93.404
945.9131,93.3667
946.8773,93.3441
947.8416,93.3392
948.8058,93.3501
949.7700,93.3712
950.7343,93.3949
951.6985,93.4155
952.6627,93.4309
953.6270,93.4421
954.5912,93.4507
955.5554,93.4551
956.5197,93.4506
957.4839,93.4316
958.4481,93.3961
959.4124,93.3483
960.3766,93.2959
961.3408,93.2454
962.3051,93.195
963.2693,93.133
964.2335,93.0402
965.1978,92.8976
966.1620,92.6937
967.1262,92.4308
968.0905,92.1255
969.0547,91.8065
970.0189,91.5106
970.9832,91.2751
971.9474,91.1308
972.9116,91.0933
973.8759,91.1574
974.8401,91.296
975.8043,91.4666
976.7686,91.623
977.7328,91.7278
978.6970,91.7612
979.6613,91.723
980.6255,91.6268
981.5897,91.492
982.5540,91.3349
983.5182,91.1641
984.4824,90.9796
985.4467,90.7748
986.4109,90.5421
987.3751,90.2773
988.3394,89.9847
989.3036,89.6791
990.2678,89.3842
991.2321,89.1278
992.1963,88.9352
993.1605,88.8232
994.1248,88.7968
995.0890,88.8488
996.0532,88.9632
997.0175,89.118
997.9817,89.2901
998.9459,89.4588
999.9102,89.6075
1000.8744,89.7252
1001.8386,89.805
1002.8029,89.8415
1003.7671,89.8289
1004.7313,89.7592
1005.6956,89.6237
1006.6598,89.4154
1007.6240,89.1311
1008.5883,88.7721
1009.5525,88.3435
1010.5167,87.854
1011.4810,87.3161
1012.4452,86.7471
1013.4094,86.1693
1014.3737,85.6073
1015.3379,85.0851
1016.3021,84.6215
1017.2664,84.2293
1018.2306,83.9161
1019.1948,83.6865
1020.1591,83.5432
1021.1233,83.4857
1022.0875,83.507
1023.0518,83.5923
1024.0160,83.7192
1024.9802,83.8617
1025.9445,83.9971
1026.9087,84.111
1027.8729,84.2007
1028.8372,84.2737
1029.8014,84.3436
1030.7656,84.4231
1031.7299,84.5191
1032.6941,84.6315
1033.6583,84.7545
1034.6226,84.8817
1035.5868,85.0097
1036.5510,85.1391
1037.5153,85.2724
1038.4795,85.4096
1039.4437,85.546
1040.4080,85.6735
1041.3722,85.7843
1042.3364,85.8766
1043.3007,85.9577
1044.2649,86.0435
1045.2291,86.1538
1046.1934,86.3048
1047.1576,86.5029
1048.1218,86.741
1049.0861,86.9991
1050.0503,87.249
1051.0145,87.4611
1051.9788,87.612
1052.9430,87.6883
1053.9072,87.6881
1054.8715,87.6173
1055.8357,87.485
1056.7999,87.2983
1057.7642,87.0602
1058.7284,86.7701
1059.6926,86.4272
1060.6569,86.0346
1061.6211,85.6022
1062.5853,85.1493
1063.5496,84.705
1064.5138,84.3059
1065.4780,83.9898
1066.4423,83.7858
1067.4065,83.7012
1068.3707,83.7137
1069.3350,83.772
1070.2992,83.8103
1071.2634,83.7701
1072.2277,83.622
1073.1919,83.3784
1074.1561,83.0905
1075.1204,82.8326
1076.0846,82.679
1077.0488,82.6801
1078.0131,82.8435
1078.9773,83.1254
1079.9415,83.4357
1080.9058,83.6624
1081.8700,83.7098
1082.8342,83.5406
1083.7985,83.2003
1084.7627,82.8109
1085.7269,82.5291
1086.6912,82.4874
1087.6554,82.7426
1088.6196,83.2549
1089.5839,83.9071
1090.5481,84.5517
1091.5123,85.064
1092.4766,85.3796
1093.4408,85.5039
1094.4050,85.4972
1095.3693,85.4447
1096.3335,85.4255
1097.2977,85.4901
1098.2620,85.6518
1099.2262,85.8903
1100.1904,86.1654
1101.1547,86.4329
1102.1189,86.6581
1103.0831,86.8243
1104.0474,86.9335
1105.0116,87.0027
1105.9758,87.0571
1106.9401,87.1226
1107.9043,87.2186
1108.8685,87.3536
1109.8328,87.5233
1110.7970,87.7124
1111.7612,87.9005
1112.7255,88.0685
1113.6897,88.2051
1114.6539,88.3103
1115.6182,88.3949
1116.5824,88.4759
1117.5466,88.57
1118.5109,88.6873
1119.4751,88.8282
1120.4393,88.984
1121.4036,89.1421
1122.3678,89.2909
1123.3320,89.4252
1124.2963,89.5464
1125.2605,89.6614
1126.2247,89.7793
1127.1890,89.9082
1128.1532,90.0545
1129.1174,90.2211
1130.0817,90.4077
1131.0459,90.6102
1132.0101,90.8216
1132.9744,91.0328
1133.9386,91.2351
1134.9028,91.4222
1135.8671,91.591
1136.8313,91.7419
1137.7955,91.8772
1138.7598,91.9996
1139.7240,92.1089
1140.6882,92.2011
1141.6525,92.2686
1142.6167,92.3035
1143.5809,92.3035
1144.5452,92.2763
1145.5094,92.2404
1146.4736,92.2195
1147.4379,92.2334
1148.4021,92.2879
1149.3663,92.3711
1150.3306,92.457
1151.2948,92.5166
1152.2590,92.5299
1153.2233,92.4947
1154.1875,92.4259
1155.1517,92.3479
1156.1160,92.284
1157.0802,92.2479
1158.0444,92.2409
1159.0087,92.2553
1159.9729,92.2806
1160.9371,92.3091
1161.9014,92.338
1162.8656,92.3684
1163.8298,92.4038
1164.7941,92.4477
1165.7583,92.5031
1166.7225,92.5718
1167.6868,92.6528
1168.6510,92.7414
1169.6152,92.8289
1170.5795,92.9047
1171.5437,92.9585
1172.5079,92.9826
1173.4722,92.9723
1174.4364,92.9254
1175.4006,92.8423
1176.3649,92.7277
1177.3291,92.5926
1178.2933,92.4548
1179.2576,92.3353
1180.2218,92.2511
1181.1860,92.2078
1182.1503,92.1968
1183.1145,92.1987
1184.0787,92.1907
1185.0430,92.1528
1186.0072,92.0707
1186.9714,91.9348
1187.9357,91.7374
1188.8999,91.4729
1189.8641,91.1399
1190.8284,90.7437
1191.7926,90.2978
1192.7568,89.8202
1193.7211,89.3272
1194.6853,88.827
1195.6495,88.3166
1196.6138,87.784
1197.5780,87.2137
1198.5422,86.5931
1199.5065,85.9174
1200.4707,85.19
1201.4349,84.4224
1202.3992,83.6322
1203.3634,82.8409
1204.3276,82.0717
1205.2919,81.346
1206.2561,80.6798
1207.2203,80.0832
1208.1846,79.5629
1209.1488,79.1273
1210.1130,78.7894
1211.0773,78.5646
1212.0415,78.4626
1213.0057,78.478
1213.9700,78.585
1214.9342,78.7412
1215.8984,78.8984
1216.8627,79.0155
1217.8269,79.0671
1218.7911,79.0449
1219.7554,78.9538
1220.7196,78.8059
1221.6838,78.6167
1222.6481,78.4037
1223.6123,78.186
1224.5765,77.983
1225.5408,77.8113
1226.5050,77.6825
1227.4692,77.603
1228.4335,77.577
1229.3977,77.6101
1230.3619,77.7096
1231.3262,77.8821
1232.2904,78.1283
1233.2546,78.4393
1234.2189,78.7965
1235.1831,79.1757
1236.1473,79.553
1237.1116,79.9087
1238.0758,80.2292
1239.0400,80.5054
1240.0043,80.7306
1240.9685,80.8989
1241.9327,81.0049
1242.8970,81.0449
1243.8612,81.0196
1244.8254,80.9344
1245.7897,80.8003
1246.7539,80.632
1247.7181,80.4464
1248.6824,80.2601
1249.6466,80.0881
1250.6108,79.9428
1251.5751,79.8332
1252.5393,79.7637
1253.5035,79.7335
1254.4678,79.7379
1255.4320,79.7708
1256.3962,79.8304
1257.3605,79.9236
1258.3247,80.0677
1259.2889,80.287
1260.2532,80.6052
1261.2174,81.0373
1262.1816,81.5824
1263.1459,82.2228
1264.1101,82.9269
1265.0743,83.6558
1266.0386,84.3721
1267.0028,85.0484
1267.9670,85.6732
1268.9313,86.2507
1269.8955,86.795
1270.8597,87.3217
1271.8240,87.8394
1272.7882,88.3474
1273.7524,88.8381
1274.7167,89.3019
1275.6809,89.7313
1276.6451,90.1215
1277.6094,90.4704
1278.5736,90.7772
1279.5378,91.0427
1280.5021,91.2698
1281.4663,91.463
1282.4305,91.6278
1283.3948,91.7681
1284.3590,91.886
1285.3232,91.9825
1286.2875,92.0604
1287.2517,92.1268
1288.2159,92.1934
1289.1802,92.2745
1290.1444,92.3819
1291.1086,92.5207
1292.0729,92.6884
1293.0371,92.8767
1294.0013,93.0747
1294.9656,93.2728
1295.9298,93.4648
1296.8940,93.649
1297.8583,93.827
1298.8225,94.0022
1299.7867,94.1771
1300.7510,94.3518
1301.7152,94.5237
1302.6794,94.6891
1303.6437,94.8459
1304.6079,94.9945
1305.5721,95.1352
1306.5364,95.2653
1307.5006,95.3773
1308.4648,95.4624
1309.4291,95.5172
1310.3933,95.5485
1311.3575,95.5721
1312.3218,95.6041
1313.2860,95.6501
1314.2502,95.7017
1315.2145,95.7438
1316.1787,95.7684
1317.1429,95.7844
1318.1072,95.8152
1319.0714,95.8851
1320.0356,96.0023
1320.9999,96.1525
1321.9641,96.3075
1322.9283,96.4411
1323.8926,96.5402
1324.8568,96.6069
1325.8210,96.6521
1326.7853,96.687
1327.7495,96.7181
1328.7137,96.7477
1329.6780,96.7756
1330.6422,96.7992
1331.6064,96.8088
1332.5707,96.783
1333.5349,96.69
1334.4991,96.4992
1335.4634,96.2
1336.4276,95.821
1337.3918,95.4407
1338.3561,95.1701
1339.3203,95.1018
1340.2845,95.2503
1341.2488,95.5393
1342.2130,95.8487
1343.1772,96.0767
1344.1415,96.1724
1345.1057,96.1376
1346.0699,96.0105
1347.0342,95.8445
1347.9984,95.6862
1348.9626,95.5608
1349.9269,95.4695
1350.8911,95.3994
1351.8553,95.3381
1352.8196,95.285
1353.7838,95.2511
1354.7480,95.2461
1355.7123,95.2605
1356.6765,95.2566
1357.6407,95.181
1358.6050,94.9928
1359.5692,94.6943
1360.5334,94.35
1361.4977,94.072
1362.4619,93.9614
1363.4261,94.0377
1364.3904,94.2269
1365.3546,94.4222
1366.3188,94.5496
1367.2831,94.5894
1368.2473,94.5575
1369.2115,94.4746
1370.1758,94.3455
1371.1400,94.1643
1372.1042,93.9381
1373.0685,93.7071
1374.0327,93.5382
1374.9969,93.4872
1375.9612,93.5605
1376.9254,93.7182
1377.8896,93.9106
1378.8539,94.1076
1379.8181,94.2961
1380.7823,94.4582
1381.7466,94.5561
1382.7108,94.5406
1383.6750,94.3784
1384.6393,94.0832
1385.6035,93.7316
1386.5677,93.4435
1387.5320,93.3142
1388.4962,93.3419
1389.4604,93.429
1390.4247,93.4527
1391.3889,93.3293
1392.3531,93.0395
1393.3174,92.6299
1394.2816,92.2024
1395.2458,91.8804
1396.2101,91.7572
1397.1743,91.8562
1398.1385,92.1292
1399.1028,92.4819
1400.0670,92.8102
1401.0313,93.0324
1401.9955,93.1099
1402.9597,93.0539
1403.9240,92.9147
1404.8882,92.7557
1405.8524,92.616
1406.8167,92.4886
1407.7809,92.3355
1408.7451,92.1288
1409.7094,91.8796
1410.6736,91.6344
1411.6378,91.4397
1412.6021,91.3024
1413.5663,91.1821
1414.5305,91.0271
1415.4948,90.8254
1416.4590,90.6396
1417.4232,90.5987
1418.3875,90.8181
1419.3517,91.2823
1420.3159,91.839
1421.2802,92.332
1422.2444,92.7022
1423.2086,92.9727
1424.1729,93.1859
1425.1371,93.3564
1426.1013,93.4647
1427.0656,93.4813
1428.0298,93.3991
1428.9940,93.2463
1429.9583,93.0676
1430.9225,92.8865
1431.8867,92.6852
1432.8510,92.4234
1433.8152,92.081
1434.7794,91.6997
1435.7437,91.3957
1436.7079,91.2992
1437.6721,91.4379
1438.6364,91.7031
1439.6006,91.9489
1440.5648,92.0838
1441.5291,92.0807
1442.4933,91.9492
1443.4575,91.7114
1444.4218,91.3924
1445.3860,91.0218
1446.3502,90.6384
1447.3145,90.2813
1448.2787,89.9626
1449.2429,89.6415
1450.2072,89.2346
1451.1714,88.6602
1452.1356,87.8707
1453.0999,86.8433
1454.0641,85.542
1455.0283,83.8853
1455.9926,81.795
1456.9568,79.3912
1457.9210,77.0965
1458.8853,75.3078
1459.8495,74.1169
1460.8137,73.4686
1461.7780,73.3653
1462.7422,73.8977
1463.7064,75.1281
1464.6707,76.8878
1465.6349,78.7069
1466.5991,80.0682
1467.5634,80.7105
1468.5276,80.6422
1469.4918,80.015
1470.4561,79.105
1471.4203,78.4105
1472.3845,78.6304
1473.3488,80.2481
1474.3130,83.0396
1475.2772,86.2443
1476.2415,89.1642
1477.2057,91.4543
1478.1699,93.0658
1479.1342,94.1168
1480.0984,94.7904
1481.0626,95.2551
1482.0269,95.6064
1482.9911,95.8491
1483.9553,95.9293
1484.9196,95.789
1485.8838,95.4187
1486.8480,94.9027
1487.8123,94.4477
1488.7765,94.325
1489.7407,94.6708
1490.7050,95.3376
1491.6692,96.025
1492.6334,96.5017
1493.5977,96.6775
1494.5619,96.5751
1495.5261,96.3077
1496.4904,96.0665
1497.4546,96.0473
1498.4188,96.3101
1499.3831,96.7266
1500.3473,97.0966
1501.3115,97.268
1502.2758,97.148
1503.2400,96.6622
1504.2042,95.7428
1505.1685,94.4191
1506.1327,93.0503
1507.0969,92.3688
1508.0612,92.7761
1509.0254,93.8448
1509.9896,94.9508
1510.9539,95.7718
1511.9181,96.2246
1512.8823,96.3241
1513.8466,96.1318
1514.8108,95.7482
1515.7750,95.2957
1516.7393,94.8738
1517.7035,94.5229
1518.6677,94.2369
1519.6320,94.0114
1520.5962,93.8757
1521.5604,93.8738
1522.5247,94.0167
1523.4889,94.2709
1524.4531,94.5924
1525.4174,94.9539
1526.3816,95.3328
1527.3458,95.6863
1528.3101,95.9478
1529.2743,96.0523
1530.2385,95.9689
1531.2028,95.7253
1532.1670,95.4159
1533.1312,95.1667
1534.0955,95.0421
1535.0597,94.978
1536.0239,94.8216
1536.9882,94.4135
1537.9524,93.6427
1538.9166,92.5281
1539.8809,91.3777
1540.8451,90.7713
1541.8093,91.0101
1542.7736,91.79
1543.7378,92.6725
1544.7020,93.4329
1545.6663,94.0074
1546.6305,94.387
1547.5947,94.5797
1548.5590,94.6114
1549.5232,94.5283
1550.4874,94.3861
1551.4517,94.2229
1552.4159,94.0322
1553.3801,93.7595
1554.3444,93.3257
1555.3086,92.6643
1556.2728,91.7879
1557.2371,90.928
1558.2013,90.6276
1559.1655,91.2931
1560.1298,92.5661
1561.0940,93.8025
1562.0582,94.7157
1563.0225,95.2988
1563.9867,95.6099
1564.9509,95.6958
1565.9152,95.5994
1566.8794,95.3922
1567.8436,95.1955
1568.8079,95.1436
1569.7721,95.2879
1570.7363,95.5424
1571.7006,95.7498
1572.6648,95.7842
1573.6290,95.6056
1574.5933,95.2857
1575.5575,95.0145
1576.5217,95.0124
1577.4860,95.3356
1578.4502,95.8229
1579.4144,96.2683
1580.3787,96.5597
1581.3429,96.6819
1582.3071,96.6728
1583.2714,96.5852
1584.2356,96.4589
1585.1998,96.305
1586.1641,96.111
1587.1283,95.8566
1588.0925,95.5242
1589.0568,95.0997
1590.0210,94.5733
1590.9852,93.9481
1591.9495,93.2588
1592.9137,92.5863
1593.8779,92.0484
1594.8422,91.7581
1595.8064,91.768
1596.7706,92.0412
1597.7349,92.4716
1598.6991,92.9358
1599.6633,93.3399
1600.6276,93.6403
1601.5918,93.8364
1602.5560,93.9456
1603.5203,93.9795
1604.4845,93.9375
1605.4487,93.8216
1606.4130,93.6585
1607.3772,93.5088
1608.3414,93.4467
1609.3057,93.5115
1610.2699,93.668
1611.2341,93.8184
1612.1984,93.8566
1613.1626,93.7169
1614.1268,93.404
1615.0911,93.0122
1616.0553,92.7061
1617.0195,92.6086
1617.9838,92.682
1618.9480,92.7744
1619.9122,92.7596
1620.8765,92.6051
1621.8407,92.3685
1622.8049,92.1642
1623.7692,92.099
1624.7334,92.2051
1625.6976,92.4373
1626.6619,92.731
1627.6261,93.043
1628.5903,93.3403
1629.5546,93.5744
1630.5188,93.6769
1631.4830,93.5772
1632.4473,93.224
1633.4115,92.6186
1634.3757,91.8802
1635.3400,91.2832
1636.3042,91.0938
1637.2684,91.2998
1638.2327,91.6582
1639.1969,91.9538
1640.1611,92.0935
1641.1254,92.0605
1642.0896,91.8633
1643.0538,91.5224
1644.0181,91.0945
1644.9823,90.716
1645.9465,90.5877
1646.9108,90.8164
1647.8750,91.2658
1648.8392,91.6663
1649.8035,91.8125
1650.7677,91.6344
1651.7319,91.2466
1652.6962,91.0413
1653.6604,91.4809
1654.6246,92.5052
1655.5889,93.6208
1656.5531,94.492
1657.5173,95.039
1658.4816,95.2882
1659.4458,95.3032
1660.4100,95.1897
1661.3743,95.0958
1662.3385,95.1447
1663.3027,95.3376
1664.2670,95.5545
