TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
498.5087,94.6392
499.4729,94.3943
500.4372,94.166
501.4014,94.0214
502.3656,93.9889
503.3299,94.0432
504.2941,94.1231
505.2583,94.1708
506.2226,94.1625
507.1868,94.1132
508.1510,94.059
509.1153,94.0288
510.0795,94.0255
511.0437,94.0248
512.0080,93.9889
512.9722,93.8849
513.9365,93.6998
514.9007,93.4481
515.8649,93.1738
516.8292,92.9404
517.7934,92.8077
518.7576,92.7998
519.7219,92.8886
520.6861,93.0079
521.6503,93.0886
522.6146,93.0902
523.5788,93.0138
524.5430,92.8964
525.5073,92.7913
526.4715,92.739
527.4357,92.7457
528.4000,92.785
529.3642,92.8186
530.3284,92.8188
531.2927,92.7798
532.2569,92.715
533.2211,92.6461
534.1854,92.5893
535.1496,92.5477
536.1138,92.5117
537.0781,92.4675
538.0423,92.4065
539.0065,92.3306
539.9708,92.2499
540.9350,92.1758
541.8992,92.1141
542.8635,92.0623
543.8277,92.0123
544.7919,91.9562
545.7562,91.8929
546.7204,91.8302
547.6846,91.7838
548.6489,91.771
549.6131,91.8036
550.5773,91.8819
551.5416,91.9936
552.5058,92.1187
553.4700,92.2376
554.4343,92.3396
555.3985,92.4252
556.3627,92.5024
557.3270,92.5785
558.2912,92.653
559.2554,92.7179
560.2197,92.7627
561.1839,92.7793
562.1481,92.7643
563.1124,92.7167
564.0766,92.6368
565.0408,92.5284
566.0051,92.4036
566.9693,92.2841
567.9335,92.194
568.8978,92.1454
569.8620,92.1284
570.8262,92.1127
571.7905,92.0644
572.7547,91.9645
573.7189,91.8189
574.6832,91.6539
575.6474,91.5004
576.6116,91.3765
577.5759,91.2814
578.5401,91.2013
579.5043,91.1245
580.4686,91.052
581.4328,90.9983
582.3970,90.9836
583.3613,91.0222
584.3255,91.1133
585.2897,91.2392
586.2540,91.3695
587.2182,91.4723
588.1824,91.5262
589.1467,91.5305
590.1109,91.5072
591.0751,91.4926
592.0394,91.5196
593.0036,91.5991
593.9678,91.7136
594.9321,91.8272
595.8963,91.9065
596.8605,91.9366
597.8248,91.9259
598.7890,91.8977
599.7532,91.8753
600.7175,91.8698
601.6817,91.8773
602.6459,91.8851
603.6102,91.8804
604.5744,91.8561
605.5386,91.8109
606.5029,91.745
607.4671,91.6562
608.4313,91.5376
609.3956,91.3784
610.3598,91.1657
611.3240,90.8868
612.2883,90.5327
613.2525,90.1024
614.2167,89.6088
615.1810,89.0841
616.1452,88.5798
617.1094,88.1558
618.0737,87.8586
619.0379,87.7026
620.0021,87.6683
620.9664,87.7197
621.9306,87.8266
622.8948,87.978
623.8591,88.1797
624.8233,88.4426
625.7875,88.7668
626.7518,89.1336
627.7160,89.5085
628.6802,89.8538
629.6445,90.1405
630.6087,90.3571
631.5729,90.5103
632.5372,90.6193
633.5014,90.7079
634.4656,90.7964
635.4299,90.8973
636.3941,91.0149
637.3583,91.1481
638.3226,91.2937
639.2868,91.4482
640.2510,91.6084
641.2153,91.7706
642.1795,91.9308
643.1437,92.0854
644.1080,92.2317
645.0722,92.3685
646.0364,92.4953
647.0007,92.6105
647.9649,92.7108
648.9291,92.7929
649.8934,92.8557
650.8576,92.9027
651.8218,92.9405
652.7861,92.9743
653.7503,93.005
654.7145,93.028
655.6788,93.0378
656.6430,93.0331
657.6072,93.0191
658.5715,93.0042
659.5357,92.9945
660.4999,92.9885
661.4642,92.9781
662.4284,92.9528
663.3926,92.9031
664.3569,92.82
665.3211,92.6908
666.2853,92.5036
667.2496,92.271
668.2138,92.0658
669.1780,91.9874
670.1423,92.0495
671.1065,92.1817
672.0707,92.3199
673.0350,92.4336
673.9992,92.5118
674.9634,92.5516
675.9277,92.5555
676.8919,92.5318
677.8561,92.492
678.8204,92.4468
679.7846,92.4039
680.7488,92.3672
681.7131,92.3363
682.6773,92.3066
683.6415,92.2717
684.6058,92.2262
685.5700,92.17
686.5342,92.1089
687.4985,92.053
688.4627,92.0115
689.4269,91.987
690.3912,91.974
691.3554,91.9604
692.3196,91.9344
693.2839,91.8909
694.2481,91.8346
695.2123,91.7766
696.1766,91.7271
697.1408,91.6889
698.1050,91.6557
699.0693,91.615
700.0335,91.5536
700.9977,91.4605
701.9620,91.3279
702.9262,91.1517
703.8904,90.9307
704.8547,90.6638
705.8189,90.3421
706.7831,89.9405
707.7474,89.4171
708.7116,88.7214
709.6758,87.8051
710.6401,86.6228
711.6043,85.1206
712.5685,83.2318
713.5328,80.9029
714.4970,78.161
715.4612,75.1923
716.4255,72.3818
717.3897,70.269
718.3539,69.401
719.3182,70.1081
720.2824,72.3054
721.2466,75.4681
722.2109,78.8314
723.1751,81.679
724.1393,83.5312
725.1036,84.1872
726.0678,83.7059
727.0320,82.3968
727.9963,80.8015
728.9605,79.5937
729.9247,79.3796
730.8890,80.4704
731.8532,82.7513
732.8174,85.7296
733.7817,88.7502
734.7459,91.268
735.7101,93.0309
736.6744,94.0925
737.6386,94.6824
738.6028,95.041
739.5671,95.3177
740.5313,95.5628
741.4955,95.776
742.4598,95.9547
743.4240,96.1094
744.3882,96.2528
745.3525,96.3876
746.3167,96.5079
747.2809,96.6087
748.2452,96.693
749.2094,96.7694
750.1736,96.8445
751.1379,96.9193
752.1021,96.9917
753.0663,97.0604
754.0306,97.1278
754.9948,97.1981
755.9590,97.274
756.9233,97.3555
757.8875,97.4398
758.8517,97.5221
759.8160,97.5971
760.7802,97.6596
761.7444,97.7068
762.7087,97.7398
763.6729,97.7639
764.6371,97.7862
765.6014,97.8126
766.5656,97.8451
767.5298,97.8822
768.4941,97.9199
769.4583,97.9544
770.4225,97.9838
771.3868,98.008
772.3510,98.0288
773.3152,98.0486
774.2795,98.0692
775.2437,98.0915
776.2079,98.1153
777.1722,98.1404
778.1364,98.1675
779.1006,98.1981
780.0649,98.2344
781.0291,98.278
781.9933,98.3292
782.9576,98.3864
783.9218,98.4465
784.8860,98.5056
785.8503,98.5605
786.8145,98.6096
787.7787,98.6531
788.7430,98.6932
789.7072,98.7321
790.6714,98.7715
791.6357,98.8117
792.5999,98.8523
793.5641,98.892
794.5284,98.9301
795.4926,98.9654
796.4568,98.9975
797.4211,99.0264
798.3853,99.0541
799.3495,99.0839
800.3138,99.1196
801.2780,99.1632
802.2422,99.2141
803.2065,99.269
804.1707,99.3242
805.1349,99.3776
806.0992,99.4305
807.0634,99.4862
808.0276,99.5479
808.9919,99.6165
809.9561,99.6895
810.9203,99.7624
811.8846,99.831
812.8488,99.893
813.8130,99.949
814.7773,100.001
815.7415,100.053
816.7057,100.106
817.6700,100.16
818.6342,100.215
819.5984,100.27
820.5627,100.323
821.5269,100.372
822.4911,100.415
823.4554,100.45
824.4196,100.477
825.3839,100.496
826.3481,100.509
827.3123,100.521
828.2766,100.534
829.2408,100.551
830.2050,100.573
831.1693,100.602
832.1335,100.638
833.0977,100.681
834.0620,100.726
835.0262,100.772
835.9904,100.814
836.9547,100.848
837.9189,100.875
838.8831,100.897
839.8474,100.916
840.8116,100.933
841.7758,100.945
842.7401,100.95
843.7043,100.944
844.6685,100.925
845.6328,100.895
846.5970,100.857
847.5612,100.814
848.5255,100.77
849.4897,100.726
850.4539,100.684
851.4182,100.644
852.3824,100.609
853.3466,100.582
854.3109,100.561
855.2751,100.55
856.2393,100.547
857.2036,100.556
858.1678,100.577
859.1320,100.612
860.0963,100.662
861.0605,100.724
862.0247,100.791
862.9890,100.856
863.9532,100.915
864.9174,100.963
865.8817,100.999
866.8459,101.021
867.8101,101.03
868.7744,101.02
869.7386,100.988
870.7028,100.934
871.6671,100.859
872.6313,100.776
873.5955,100.701
874.5598,100.654
875.5240,100.651
876.4882,100.696
877.4525,100.784
878.4167,100.896
879.3809,101.014
880.3452,101.12
881.3094,101.203
882.2736,101.26
883.2379,101.293
884.2021,101.308
885.1663,101.306
886.1306,101.293
887.0948,101.271
888.0590,101.245
889.0233,101.216
889.9875,101.187
890.9517,101.156
891.9160,101.122
892.8802,101.083
893.8444,101.038
894.8087,100.987
895.7729,100.929
896.7371,100.863
897.7014,100.788
898.6656,100.704
899.6298,100.613
900.5941,100.515
901.5583,100.41
902.5225,100.297
903.4868,100.175
904.4510,100.045
905.4152,99.9162
906.3795,99.7997
907.3437,99.7104
908.3079,99.6603
909.2722,99.6535
910.2364,99.6845
911.2007,99.7397
912.1649,99.802
913.1292,99.8563
914.0934,99.8937
915.0576,99.9121
916.0219,99.9154
916.9861,99.9097
917.9503,99.9011
918.9146,99.8932
919.8788,99.8868
920.8430,99.8818
921.8073,99.8777
922.7715,99.8753
923.7357,99.8767
924.7000,99.8842
925.6642,99.899
926.6284,99.9209
927.5927,99.9481
928.5569,99.9788
929.5211,100.013
930.4854,100.052
931.4496,100.098
932.4138,100.155
933.3781,100.222
934.3423,100.298
935.3065,100.378
936.2708,100.458
937.2350,100.534
938.1992,100.603
939.1635,100.662
940.1277,100.711
941.0919,100.749
942.0562,100.778
943.0204,100.799
943.9846,100.816
944.9489,100.831
945.9131,100.847
946.8773,100.865
947.8416,100.884
948.8058,100.902
949.7700,100.919
950.7343,100.935
951.6985,100.95
952.6627,100.965
953.6270,100.982
954.5912,101
955.5554,101.021
956.5197,101.044
957.4839,101.069
958.4481,101.095
959.4124,101.122
960.3766,101.148
961.3408,101.174
962.3051,101.204
963.2693,101.239
964.2335,101.284
965.1978,101.339
966.1620,101.402
967.1262,101.469
968.0905,101.536
969.0547,101.598
970.0189,101.653
970.9832,101.697
971.9474,101.731
972.9116,101.754
973.8759,101.768
974.8401,101.777
975.8043,101.781
976.7686,101.784
977.7328,101.782
978.6970,101.774
979.6613,101.755
980.6255,101.723
981.5897,101.676
982.5540,101.612
983.5182,101.528
984.4824,101.421
985.4467,101.284
986.4109,101.117
987.3751,100.919
988.3394,100.694
989.3036,100.449
990.2678,100.191
991.2321,99.9297
992.1963,99.6723
993.1605,99.4283
994.1248,99.2065
995.0890,99.0148
996.0532,98.8576
997.0175,98.7356
997.9817,98.6454
998.9459,98.5811
999.9102,98.5357
1000.8744,98.5009
1001.8386,98.4672
1002.8029,98.4226
1003.7671,98.3539
1004.7313,98.2486
1005.6956,98.0993
1006.6598,97.9079
1007.6240,97.6876
1008.5883,97.4615
1009.5525,97.2569
1010.5167,97.0977
1011.4810,96.9968
1012.4452,96.9516
1013.4094,96.9455
1014.3737,96.9541
1015.3379,96.9531
1016.3021,96.9254
1017.2664,96.8641
1018.2306,96.7712
1019.1948,96.6531
1020.1591,96.5165
1021.1233,96.3655
1022.0875,96.2007
1023.0518,96.0193
1024.0160,95.8161
1024.9802,95.5854
1025.9445,95.3228
1026.9087,95.0262
1027.8729,94.6972
1028.8372,94.3398
1029.8014,93.9598
1030.7656,93.5642
1031.7299,93.1623
1032.6941,92.7666
1033.6583,92.3932
1034.6226,92.0601
1035.5868,91.7827
1036.5510,91.5687
1037.5153,91.4156
1038.4795,91.311
1039.4437,91.2371
1040.4080,91.1771
1041.3722,91.1205
1042.3364,91.0664
1043.3007,91.0226
1044.2649,91.0023
1045.2291,91.0185
1046.1934,91.0795
1047.1576,91.1862
1048.1218,91.3315
1049.0861,91.5027
1050.0503,91.6847
1051.0145,91.8643
1051.9788,92.0319
1052.9430,92.1828
1053.9072,92.3164
1054.8715,92.4339
1055.8357,92.5376
1056.7999,92.6293
1057.7642,92.7112
1058.7284,92.7856
1059.6926,92.8556
1060.6569,92.9246
1061.6211,92.9953
1062.5853,93.0683
1063.5496,93.1419
1064.5138,93.212
1065.4780,93.273
1066.4423,93.3195
1067.4065,93.3477
1068.3707,93.3562
1069.3350,93.3459
1070.2992,93.3184
1071.2634,93.2747
1072.2277,93.2147
1073.1919,93.1375
1074.1561,93.0433
1075.1204,92.9348
1076.0846,92.8172
1077.0488,92.6968
1078.0131,92.5787
1078.9773,92.4647
1079.9415,92.3537
1080.9058,92.2431
1081.8700,92.1301
1082.8342,92.0131
1083.7985,91.8906
1084.7627,91.7603
1085.7269,91.6184
1086.6912,91.4601
1087.6554,91.281
1088.6196,91.0785
1089.5839,90.8518
1090.5481,90.6022
1091.5123,90.3319
1092.4766,90.0432
1093.4408,89.7385
1094.4050,89.4199
1095.3693,89.0896
1096.3335,88.7501
1097.2977,88.404
1098.2620,88.0544
1099.2262,87.7045
1100.1904,87.3576
1101.1547,87.0166
1102.1189,86.684
1103.0831,86.3624
1104.0474,86.0549
1105.0116,85.766
1105.9758,85.5012
1106.9401,85.2655
1107.9043,85.0618
1108.8685,84.8892
1109.8328,84.742
1110.7970,84.6108
1111.7612,84.4839
1112.7255,84.3507
1113.6897,84.2049
1114.6539,84.047
1115.6182,83.8858
1116.5824,83.7365
1117.5466,83.6172
1118.5109,83.5437
1119.4751,83.5248
1120.4393,83.5601
1121.4036,83.6413
1122.3678,83.7556
1123.3320,83.8908
1124.2963,84.0394
1125.2605,84.1992
1126.2247,84.373
1127.1890,84.565
1128.1532,84.7784
1129.1174,85.0124
1130.0817,85.2623
1131.0459,85.5206
1132.0101,85.7792
1132.9744,86.0313
1133.9386,86.2721
1134.9028,86.499
1135.8671,86.7095
1136.8313,86.9008
1137.7955,87.069
1138.7598,87.2106
1139.7240,87.3232
1140.6882,87.4076
1141.6525,87.4677
1142.6167,87.5105
1143.5809,87.5453
1144.5452,87.5822
1145.5094,87.6308
1146.4736,87.6987
1147.4379,87.7901
1148.4021,87.9042
1149.3663,88.0356
1150.3306,88.174
1151.2948,88.3079
1152.2590,88.4269
1153.2233,88.5253
1154.1875,88.6024
1155.1517,88.6622
1156.1160,88.7106
1157.0802,88.7526
1158.0444,88.7908
1159.0087,88.8254
1159.9729,88.8554
1160.9371,88.8804
1161.9014,88.9005
1162.8656,88.9173
1163.8298,88.932
1164.7941,88.9453
1165.7583,88.9566
1166.7225,88.9645
1167.6868,88.9674
1168.6510,88.9638
1169.6152,88.9525
1170.5795,88.9335
1171.5437,88.9077
1172.5079,88.8777
1173.4722,88.8483
1174.4364,88.8255
1175.4006,88.8156
1176.3649,88.8226
1177.3291,88.8467
1178.2933,88.883
1179.2576,88.9222
1180.2218,88.9533
1181.1860,88.9682
1182.1503,88.9665
1183.1145,88.9585
1184.0787,88.9637
1185.0430,89.0062
1186.0072,89.1069
1186.9714,89.2754
1187.9357,89.5057
1188.8999,89.7773
1189.8641,90.0635
1190.8284,90.3408
1191.7926,90.598
1192.7568,90.8388
1193.7211,91.0784
1194.6853,91.3352
1195.6495,91.6223
1196.6138,91.9425
1197.5780,92.2881
1198.5422,92.6448
1199.5065,92.9969
1200.4707,93.3317
1201.4349,93.6404
1202.3992,93.9187
1203.3634,94.1652
1204.3276,94.3816
1205.2919,94.5708
1206.2561,94.7364
1207.2203,94.8811
1208.1846,95.0061
1209.1488,95.1114
1210.1130,95.198
1211.0773,95.2687
1212.0415,95.3289
1213.0057,95.3842
1213.9700,95.439
1214.9342,95.4945
1215.8984,95.5504
1216.8627,95.606
1217.8269,95.6624
1218.7911,95.7227
1219.7554,95.7906
1220.7196,95.8696
1221.6838,95.9618
1222.6481,96.0686
1223.6123,96.1915
1224.5765,96.3318
1225.5408,96.4896
1226.5050,96.6617
1227.4692,96.8413
1228.4335,97.0189
1229.3977,97.1848
1230.3619,97.3323
1231.3262,97.4598
1232.2904,97.5712
1233.2546,97.674
1234.2189,97.7762
1235.1831,97.8829
1236.1473,97.9944
1237.1116,98.1057
1238.0758,98.2096
1239.0400,98.3004
1240.0043,98.3772
1240.9685,98.4457
1241.9327,98.5152
1242.8970,98.5951
1243.8612,98.6908
1244.8254,98.8014
1245.7897,98.9208
1246.7539,99.0398
1247.7181,99.1486
1248.6824,99.2393
1249.6466,99.3069
1250.6108,99.3506
1251.5751,99.3739
1252.5393,99.383
1253.5035,99.3846
1254.4678,99.3829
1255.4320,99.3783
1256.3962,99.3697
1257.3605,99.3573
1258.3247,99.3445
1259.2889,99.3382
1260.2532,99.3448
1261.2174,99.3671
1262.1816,99.4024
1263.1459,99.4445
1264.1101,99.4865
1265.0743,99.5242
1266.0386,99.556
1267.0028,99.5833
1267.9670,99.6092
1268.9313,99.6383
1269.8955,99.6762
1270.8597,99.7276
1271.8240,99.7948
1272.7882,99.8757
1273.7524,99.9646
1274.7167,100.054
1275.6809,100.137
1276.6451,100.212
1277.6094,100.279
1278.5736,100.339
1279.5378,100.393
1280.5021,100.442
1281.4663,100.479
1282.4305,100.499
1283.3948,100.494
1284.3590,100.465
1285.3232,100.417
1286.2875,100.361
1287.2517,100.312
1288.2159,100.284
1289.1802,100.278
1290.1444,100.287
1291.1086,100.297
1292.0729,100.294
1293.0371,100.271
1294.0013,100.231
1294.9656,100.184
1295.9298,100.14
1296.8940,100.102
1297.8583,100.073
1298.8225,100.046
1299.7867,100.019
1300.7510,99.9873
1301.7152,99.9485
1302.6794,99.9022
1303.6437,99.8498
1304.6079,99.795
1305.5721,99.7422
1306.5364,99.6928
1307.5006,99.6435
1308.4648,99.5873
1309.4291,99.5193
1310.3933,99.4417
1311.3575,99.3649
1312.3218,99.3015
1313.2860,99.2581
1314.2502,99.2309
1315.2145,99.2107
1316.1787,99.1938
1317.1429,99.1901
1318.1072,99.2201
1319.0714,99.303
1320.0356,99.4408
1320.9999,99.6146
1321.9641,99.7925
1322.9283,99.9454
1323.8926,100.059
1324.8568,100.133
1325.8210,100.179
1326.7853,100.21
1327.7495,100.233
1328.7137,100.253
1329.6780,100.272
1330.6422,100.286
1331.6064,100.285
1332.5707,100.243
1333.5349,100.127
1334.4991,99.905
1335.4634,99.5695
1336.4276,99.1546
1337.3918,98.7428
1338.3561,98.4455
1339.3203,98.3507
1340.2845,98.468
1341.2488,98.7205
1342.2130,98.9923
1343.1772,99.1888
1344.1415,99.2669
1345.1057,99.234
1346.0699,99.1289
1347.0342,98.9991
1347.9984,98.8803
1348.9626,98.786
1349.9269,98.7097
1350.8911,98.6364
1351.8553,98.5562
1352.8196,98.472
1353.7838,98.3974
1354.7480,98.3432
1355.7123,98.3013
1356.6765,98.2375
1357.6407,98.1035
1358.6050,97.8633
1359.5692,97.5224
1360.5334,97.1435
1361.4977,96.8326
1362.4619,96.684
1363.4261,96.7163
1364.3904,96.8622
1365.3546,97.0241
1366.3188,97.1347
1367.2831,97.1764
1368.2473,97.1643
1369.2115,97.1172
1370.1758,97.0405
1371.1400,96.9317
1372.1042,96.8
1373.0685,96.6809
1374.0327,96.6257
1374.9969,96.6677
1375.9612,96.7966
1376.9254,96.9692
1377.8896,97.144
1378.8539,97.3023
1379.8181,97.4416
1380.7823,97.5534
1381.7466,97.6106
1382.7108,97.5752
1383.6750,97.4257
1384.6393,97.1823
1385.6035,96.9167
1386.5677,96.7284
1387.5320,96.6832
1388.4962,96.7589
1389.4604,96.8585
1390.4247,96.8751
1391.3889,96.7428
1392.3531,96.452
1393.3174,96.0472
1394.2816,95.6159
1395.2458,95.2603
1396.2101,95.057
1397.1743,95.0271
1398.1385,95.1346
1399.1028,95.3062
1400.0670,95.4592
1401.0313,95.5285
1401.9955,95.4862
1402.9597,95.3487
1403.9240,95.1681
1404.8882,95.0053
1405.8524,94.8951
1406.8167,94.8259
1407.7809,94.7564
1408.7451,94.6527
1409.7094,94.5113
1410.6736,94.3513
1411.6378,94.1869
1412.6021,94.0022
1413.5663,93.7549
1414.5305,93.4071
1415.4948,92.9619
1416.4590,92.4899
1417.4232,92.1266
1418.3875,92.0079
1419.3517,92.1598
1420.3159,92.4692
1421.2802,92.7914
1422.2444,93.0523
1423.2086,93.2514
1424.1729,93.4119
1425.1371,93.5392
1426.1013,93.614
1427.0656,93.6133
1428.0298,93.5353
1428.9940,93.4058
1429.9583,93.2598
1430.9225,93.1111
1431.8867,92.9412
1432.8510,92.7198
1433.8152,92.4408
1434.7794,92.1503
1435.7437,91.9478
1436.7079,91.9273
1437.6721,92.0875
1438.6364,92.3226
1439.6006,92.5122
1440.5648,92.5898
1441.5291,92.5421
1442.4933,92.3831
1443.4575,92.1335
1444.4218,91.8145
1445.3860,91.4508
1446.3502,91.0763
1447.3145,90.7259
1448.2787,90.4105
1449.2429,90.0916
1450.2072,89.6923
1451.1714,89.141
1452.1356,88.4053
1453.0999,87.4892
1454.0641,86.3962
1455.0283,85.082
1455.9926,83.4448
1456.9568,81.444
1457.9210,79.2828
1458.8853,77.3111
1459.8495,75.7572
1460.8137,74.7108
1461.7780,74.2525
1462.7422,74.4981
1463.7064,75.5002
1464.6707,77.0569
1465.6349,78.6599
1466.5991,79.7709
1467.5634,80.1317
1468.5276,79.7744
1469.4918,78.8958
1470.4561,77.8462
1471.4203,77.2175
1472.3845,77.7656
1473.3488,79.9185
1474.3130,83.3005
1475.2772,87.0113
1476.2415,90.2921
1477.2057,92.8022
1478.1699,94.5276
1479.1342,95.6276
1480.0984,96.3204
1481.0626,96.7976
1482.0269,97.1645
1482.9911,97.4273
1483.9553,97.5318
1484.9196,97.423
1485.8838,97.0971
1486.8480,96.6405
1487.8123,96.2489
1488.7765,96.1666
1489.7407,96.5102
1490.7050,97.145
1491.6692,97.8036
1492.6334,98.2818
1493.5977,98.5026
1494.5619,98.4912
1495.5261,98.3507
1496.4904,98.2425
1497.4546,98.3194
1498.4188,98.6137
1499.3831,99.0079
1500.3473,99.3366
1501.3115,99.4785
1502.2758,99.3592
1503.2400,98.9156
1504.2042,98.0888
1505.1685,96.9083
1506.1327,95.6951
1507.0969,95.0849
1508.0612,95.4234
1509.0254,96.3525
1509.9896,97.3343
1510.9539,98.0757
1511.9181,98.4885
1512.8823,98.5752
1513.8466,98.3858
1514.8108,98.0117
1515.7750,97.5706
1516.7393,97.1627
1517.7035,96.8334
1518.6677,96.579
1519.6320,96.3871
1520.5962,96.2676
1521.5604,96.2452
1522.5247,96.3271
1523.4889,96.4923
1524.4531,96.7119
1525.4174,96.9653
1526.3816,97.2315
1527.3458,97.4704
1528.3101,97.6231
1529.2743,97.6322
1530.2385,97.4671
1531.2028,97.1431
1532.1670,96.7309
1533.1312,96.3345
1534.0955,96.0197
1535.0597,95.7529
1536.0239,95.4219
1536.9882,94.9027
1537.9524,94.1157
1538.9166,93.1052
1539.8809,92.1633
1540.8451,91.7684
1541.8093,92.1135
1542.7736,92.8993
1543.7378,93.7506
1544.7020,94.4782
1545.6663,95.0202
1546.6305,95.3576
1547.5947,95.4927
1548.5590,95.4537
1549.5232,95.2923
1550.4874,95.0643
1551.4517,94.8022
1552.4159,94.4955
1553.3801,94.0964
1554.3444,93.5428
1555.3086,92.7881
1556.2728,91.8499
1557.2371,90.9223
1558.2013,90.4515
1559.1655,90.7836
1560.1298,91.6472
1561.0940,92.5087
1562.0582,93.1095
1563.0225,93.4302
1563.9867,93.5183
1564.9509,93.4205
1565.9152,93.1805
1566.8794,92.8576
1567.8436,92.538
1568.8079,92.3118
1569.7721,92.2141
1570.7363,92.1915
1571.7006,92.1426
1572.6648,91.9838
1573.6290,91.6909
1574.5933,91.3238
1575.5575,91.0337
1576.5217,90.991
1577.4860,91.2311
1578.4502,91.6186
1579.4144,91.9886
1580.3787,92.2563
1581.3429,92.4154
1582.3071,92.4985
1583.2714,92.5439
1584.2356,92.5745
1585.1998,92.5934
1586.1641,92.5947
1587.1283,92.5766
1588.0925,92.5452
1589.0568,92.5088
1590.0210,92.4709
1590.9852,92.4307
1591.9495,92.3909
1592.9137,92.3644
1593.8779,92.3733
1594.8422,92.4353
1595.8064,92.5499
1596.7706,92.6946
1597.7349,92.8358
1598.6991,92.948
1599.6633,93.0264
1600.6276,93.0886
1601.5918,93.1616
1602.5560,93.2621
1603.5203,93.3838
1604.4845,93.5013
1605.4487,93.5922
1606.4130,93.6592
1607.3772,93.7354
1608.3414,93.8642
1609.3057,94.0608
1610.2699,94.2865
1611.2341,94.4646
1612.1984,94.5247
1613.1626,94.4389
1614.1268,94.2418
1615.0911,94.0375
1616.0553,93.964
1617.0195,94.0881
1617.9838,94.333
1618.9480,94.5545
1619.9122,94.6611
1620.8765,94.6489
1621.8407,94.5788
1622.8049,94.538
1623.7692,94.5909
1624.7334,94.7428
1625.6976,94.9544
1626.6619,95.1879
1627.6261,95.4246
1628.5903,95.6463
1629.5546,95.813
1630.5188,95.8661
1631.4830,95.7504
1632.4473,95.437
1633.4115,94.9539
1634.3757,94.4373
1635.3400,94.1373
1636.3042,94.2523
1637.2684,94.7193
1638.2327,95.2994
1639.1969,95.7993
1640.1611,96.1307
1641.1254,96.2624
1642.0896,96.1797
1643.0538,95.8776
1644.0181,95.3839
1644.9823,94.8068
1645.9465,94.3468
1646.9108,94.1748
1647.8750,94.2598
1648.8392,94.4037
1649.8035,94.4146
1650.7677,94.206
1651.7319,93.8572
1652.6962,93.683
1653.6604,94.0466
1654.6246,94.8822
1655.5889,95.7806
1656.5531,96.4684
1657.5173,96.8832
1658.4816,97.0515
1659.4458,97.0315
1660.4100,96.9153
1661.3743,96.8247
1662.3385,96.8532
1663.3027,96.9909
1664.2670,97.1332
1665.2312,97.1667
1666.1954,97.0347
1667.1597,96.7596
1668.1239,96.4454
1669.0881,96.2461
1670.0524,96.2704
1671.0166,96.4962
1671.9808,96.811
1672.9451,97.1212
1673.9093,97.4009
1674.8735,97.6667
1675.8378,97.9246
1676.8020,98.1363
1677.7662,98.2365
1678.7305,98.1731
