TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,89.9176
498.5087,89.7247
499.4729,89.4769
500.4372,89.2192
501.4014,88.9996
502.3656,88.8502
503.3299,88.7751
504.2941,88.7519
505.2583,88.7483
506.2226,88.7392
507.1868,88.7164
508.1510,88.6859
509.1153,88.6574
510.0795,88.6315
511.0437,88.5932
512.0080,88.5153
512.9722,88.3692
513.9365,88.1404
514.9007,87.8431
515.8649,87.5277
516.8292,87.2724
517.7934,87.152
518.7576,87.1952
519.7219,87.3614
520.6861,87.5617
521.6503,87.7063
522.6146,87.746
523.5788,87.6875
524.5430,87.5834
525.5073,87.5031
526.4715,87.4942
527.4357,87.5569
528.4000,87.651
529.3642,87.7264
530.3284,87.7519
531.2927,87.724
532.2569,87.6603
533.2211,87.5853
534.1854,87.5191
535.1496,87.474
536.1138,87.455
537.0781,87.4608
538.0423,87.4827
539.0065,87.5033
539.9708,87.5
540.9350,87.4535
541.8992,87.3584
542.8635,87.2274
543.8277,87.0865
544.7919,86.9644
545.7562,86.8811
546.7204,86.8421
547.6846,86.8409
548.6489,86.8653
549.6131,86.9036
550.5773,86.9466
551.5416,86.9875
552.5058,87.0221
553.4700,87.0497
554.4343,87.0735
555.3985,87.0983
556.3627,87.1251
557.3270,87.1487
558.2912,87.1591
559.2554,87.1481
560.2197,87.1157
561.1839,87.0693
562.1481,87.0176
563.1124,86.9627
564.0766,86.8983
565.0408,86.8167
566.0051,86.7184
566.9693,86.6173
567.9335,86.5357
568.8978,86.4902
569.8620,86.4805
570.8262,86.4885
571.7905,86.4893
572.7547,86.4646
573.7189,86.4097
574.6832,86.3307
575.6474,86.2359
576.6116,86.1287
577.5759,86.0071
578.5401,85.8697
579.5043,85.7237
580.4686,85.5868
581.4328,85.4832
582.3970,85.4336
583.3613,85.445
584.3255,85.5063
585.2897,85.591
586.2540,85.6664
587.2182,85.7069
588.1824,85.7039
589.1467,85.6703
590.1109,85.6366
591.0751,85.638
592.0394,85.6975
593.0036,85.8126
593.9678,85.9566
594.9321,86.0922
595.8963,86.1918
596.8605,86.2493
597.8248,86.2804
598.7890,86.3118
599.7532,86.3659
600.7175,86.4491
601.6817,86.5508
602.6459,86.651
603.6102,86.7306
604.5744,86.779
605.5386,86.7953
606.5029,86.7868
607.4671,86.7654
608.4313,86.7445
609.3956,86.7338
610.3598,86.7331
611.3240,86.7285
612.2883,86.6952
613.2525,86.6096
614.2167,86.4652
615.1810,86.2831
616.1452,86.1088
617.1094,85.9913
618.0737,85.9548
619.0379,85.9828
620.0021,86.0286
620.9664,86.044
621.9306,86.0048
622.8948,85.9186
623.8591,85.8136
624.8233,85.7175
625.7875,85.6402
626.7518,85.5706
627.7160,85.4886
628.6802,85.3814
629.6445,85.2517
630.6087,85.1154
631.5729,84.9912
632.5372,84.8914
633.5014,84.8185
634.4656,84.7683
635.4299,84.7355
636.3941,84.7185
637.3583,84.7196
638.3226,84.7432
639.2868,84.7912
640.2510,84.8605
641.2153,84.9407
642.1795,85.0166
643.1437,85.0712
644.1080,85.0915
645.0722,85.0725
646.0364,85.0196
647.0007,84.9474
647.9649,84.8756
648.9291,84.8226
649.8934,84.7979
650.8576,84.7986
651.8218,84.8114
652.7861,84.8205
653.7503,84.815
654.7145,84.7929
655.6788,84.7598
656.6430,84.7239
657.6072,84.6933
658.5715,84.6782
659.5357,84.6926
660.4999,84.7492
661.4642,84.8433
662.4284,84.9391
663.3926,84.9719
664.3569,84.8561
665.3211,84.4959
666.2853,83.8208
667.2496,82.904
668.2138,82.1063
669.1780,81.8717
670.1423,82.2221
671.1065,82.8116
672.0707,83.3416
673.0350,83.6849
673.9992,83.8253
674.9634,83.8055
675.9277,83.6998
676.8919,83.5821
677.8561,83.496
678.8204,83.4495
679.7846,83.4332
680.7488,83.44
681.7131,83.469
682.6773,83.5186
683.6415,83.5809
684.6058,83.6444
685.5700,83.7026
686.5342,83.7593
687.4985,83.8267
688.4627,83.9183
689.4269,84.0389
690.3912,84.1803
691.3554,84.3244
692.3196,84.4511
693.2839,84.5472
694.2481,84.6113
695.2123,84.6509
696.1766,84.6761
697.1408,84.693
698.1050,84.7013
699.0693,84.6974
700.0335,84.6767
700.9977,84.6355
701.9620,84.5699
702.9262,84.4764
703.8904,84.3524
704.8547,84.1943
705.8189,83.9917
706.7831,83.7224
707.7474,83.3557
708.7116,82.8634
709.6758,82.228
710.6401,81.4303
711.6043,80.4189
712.5685,79.0876
713.5328,77.3023
714.4970,74.9922
715.4612,72.267
716.4255,69.4862
717.3897,67.2194
718.3539,66.0786
719.3182,66.4666
720.2824,68.3552
721.2466,71.2495
722.2109,74.3886
723.1751,77.0451
724.1393,78.7292
725.1036,79.2409
726.0678,78.6497
727.0320,77.2771
727.9963,75.6696
728.9605,74.4963
729.9247,74.3509
730.8890,75.5275
731.8532,77.893
732.8174,80.9391
733.7817,84.0024
734.7459,86.5376
735.7101,88.3
736.6744,89.3536
737.6386,89.9372
738.6028,90.2967
739.5671,90.5833
740.5313,90.8469
741.4955,91.0863
742.4598,91.2986
743.4240,91.4946
744.3882,91.6874
745.3525,91.879
746.3167,92.0608
747.2809,92.2234
748.2452,92.3639
749.2094,92.4863
750.1736,92.596
751.1379,92.6971
752.1021,92.7934
753.0663,92.8895
754.0306,92.9892
754.9948,93.093
755.9590,93.1962
756.9233,93.2915
757.8875,93.3717
758.8517,93.4321
759.8160,93.4692
760.7802,93.4803
761.7444,93.4631
762.7087,93.4204
763.6729,93.3633
764.6371,93.3119
765.6014,93.2913
766.5656,93.3221
767.5298,93.4119
768.4941,93.5504
769.4583,93.7126
770.4225,93.8682
771.3868,93.9934
772.3510,94.08
773.3152,94.1354
774.2795,94.1769
775.2437,94.221
776.2079,94.276
777.1722,94.3396
778.1364,94.4024
779.1006,94.4541
780.0649,94.4891
781.0291,94.5089
781.9933,94.521
782.9576,94.5353
783.9218,94.5601
784.8860,94.5994
785.8503,94.6528
786.8145,94.7169
787.7787,94.7877
788.7430,94.8629
789.7072,94.9403
790.6714,95.0172
791.6357,95.0886
792.5999,95.1489
793.5641,95.1936
794.5284,95.2219
795.4926,95.2367
796.4568,95.243
797.4211,95.2454
798.3853,95.2457
799.3495,95.2436
800.3138,95.238
801.2780,95.2286
802.2422,95.2169
803.2065,95.2053
804.1707,95.1964
805.1349,95.1917
806.0992,95.192
807.0634,95.1977
808.0276,95.2093
808.9919,95.2273
809.9561,95.2521
810.9203,95.2831
811.8846,95.3194
812.8488,95.3596
813.8130,95.4019
814.7773,95.4432
815.7415,95.4789
816.7057,95.5031
817.6700,95.5107
818.6342,95.5011
819.5984,95.4814
820.5627,95.4655
821.5269,95.4706
822.4911,95.5098
823.4554,95.5858
824.4196,95.6883
825.3839,95.7979
826.3481,95.8944
827.3123,95.9664
828.2766,96.0168
829.2408,96.0619
830.2050,96.1244
831.1693,96.224
832.1335,96.3694
833.0977,96.5567
834.0620,96.7716
835.0262,96.9963
835.9904,97.2143
836.9547,97.4142
837.9189,97.5901
838.8831,97.7407
839.8474,97.868
840.8116,97.9762
841.7758,98.07
842.7401,98.1538
843.7043,98.23
844.6685,98.299
845.6328,98.3597
846.5970,98.4111
847.5612,98.4525
848.5255,98.4839
849.4897,98.5063
850.4539,98.5207
851.4182,98.529
852.3824,98.5334
853.3466,98.5371
854.3109,98.5435
855.2751,98.5547
856.2393,98.5712
857.2036,98.5912
858.1678,98.612
859.1320,98.6308
860.0963,98.646
861.0605,98.6575
862.0247,98.6657
862.9890,98.671
863.9532,98.6735
864.9174,98.6729
865.8817,98.6697
866.8459,98.6654
867.8101,98.662
868.7744,98.6612
869.7386,98.6637
870.7028,98.6687
871.6671,98.6749
872.6313,98.6816
873.5955,98.6895
874.5598,98.7002
875.5240,98.7158
876.4882,98.7373
877.4525,98.7648
878.4167,98.7975
879.3809,98.8341
880.3452,98.8731
881.3094,98.9125
882.2736,98.9493
883.2379,98.9794
884.2021,98.9981
885.1663,99.0019
886.1306,98.9902
887.0948,98.9665
888.0590,98.9382
889.0233,98.9139
889.9875,98.9003
890.9517,98.8994
891.9160,98.9077
892.8802,98.9177
893.8444,98.9215
894.8087,98.9137
895.7729,98.893
896.7371,98.8611
897.7014,98.8212
898.6656,98.775
899.6298,98.7221
900.5941,98.66
901.5583,98.5849
902.5225,98.4932
903.4868,98.3837
904.4510,98.2592
905.4152,98.128
906.3795,98.0032
907.3437,97.8999
908.3079,97.83
909.2722,97.7984
910.2364,97.8003
911.2007,97.8235
912.1649,97.8522
913.1292,97.8727
914.0934,97.8766
915.0576,97.8617
916.0219,97.8306
916.9861,97.7878
917.9503,97.7386
918.9146,97.6864
919.8788,97.6328
920.8430,97.577
921.8073,97.5156
922.7715,97.4445
923.7357,97.3609
924.7000,97.2661
925.6642,97.1669
926.6284,97.0755
927.5927,97.0063
928.5569,96.9718
929.5211,96.9782
930.4854,97.0241
931.4496,97.1007
932.4138,97.196
933.3781,97.2982
934.3423,97.3987
935.3065,97.4932
936.2708,97.5804
937.2350,97.6603
938.1992,97.7328
939.1635,97.7977
940.1277,97.8549
941.0919,97.9048
942.0562,97.9483
943.0204,97.9861
943.9846,98.0185
944.9489,98.0454
945.9131,98.0666
946.8773,98.0825
947.8416,98.094
948.8058,98.102
949.7700,98.1068
950.7343,98.1079
951.6985,98.105
952.6627,98.0982
953.6270,98.0889
954.5912,98.0794
955.5554,98.0716
956.5197,98.0664
957.4839,98.0627
958.4481,98.0584
959.4124,98.0515
960.3766,98.0419
961.3408,98.031
962.3051,98.0213
963.2693,98.0141
964.2335,98.0075
965.1978,97.9961
966.1620,97.9728
967.1262,97.931
968.0905,97.8682
969.0547,97.788
970.0189,97.7
970.9832,97.6173
971.9474,97.5537
972.9116,97.5192
973.8759,97.5171
974.8401,97.543
975.8043,97.5859
976.7686,97.6317
977.7328,97.6668
978.6970,97.682
979.6613,97.6738
980.6255,97.6433
981.5897,97.5942
982.5540,97.5306
983.5182,97.4551
984.4824,97.3682
985.4467,97.2692
986.4109,97.157
987.3751,97.0315
988.3394,96.8951
989.3036,96.7535
990.2678,96.6151
991.2321,96.4891
992.1963,96.3836
993.1605,96.3034
994.1248,96.2493
995.0890,96.2196
996.0532,96.211
997.0175,96.22
997.9817,96.2433
998.9459,96.2767
999.9102,96.3151
1000.8744,96.3526
1001.8386,96.3828
1002.8029,96.3998
1003.7671,96.399
1004.7313,96.3774
1005.6956,96.3327
1006.6598,96.2634
1007.6240,96.1678
1008.5883,96.0436
1009.5525,95.8889
1010.5167,95.7027
1011.4810,95.4863
1012.4452,95.2438
1013.4094,94.9821
1014.3737,94.7099
1015.3379,94.4359
1016.3021,94.1684
1017.2664,93.9154
1018.2306,93.6848
1019.1948,93.4849
1020.1591,93.3238
1021.1233,93.2072
1022.0875,93.1365
1023.0518,93.1072
1024.0160,93.1094
1024.9802,93.1304
1025.9445,93.1586
1026.9087,93.1863
1027.8729,93.2123
1028.8372,93.24
1029.8014,93.275
1030.7656,93.3215
1031.7299,93.38
1032.6941,93.4469
1033.6583,93.5165
1034.6226,93.5835
1035.5868,93.6441
1036.5510,93.6964
1037.5153,93.7393
1038.4795,93.7705
1039.4437,93.7872
1040.4080,93.786
1041.3722,93.7648
1042.3364,93.7237
1043.3007,93.6655
1044.2649,93.5963
1045.2291,93.5252
1046.1934,93.4645
1047.1576,93.4274
1048.1218,93.425
1049.0861,93.4618
1050.0503,93.533
1051.0145,93.6238
1051.9788,93.714
1052.9430,93.7835
1053.9072,93.8184
1054.8715,93.8142
1055.8357,93.7744
1056.7999,93.707
1057.7642,93.6195
1058.7284,93.517
1059.6926,93.4013
1060.6569,93.2728
1061.6211,93.1328
1062.5853,92.9854
1063.5496,92.8378
1064.5138,92.6998
1065.4780,92.5815
1066.4423,92.4908
1067.4065,92.4301
1068.3707,92.3952
1069.3350,92.3746
1070.2992,92.3518
1071.2634,92.3091
1072.2277,92.2324
1073.1919,92.1174
1074.1561,91.9734
1075.1204,91.8247
1076.0846,91.7062
1077.0488,91.653
1078.0131,91.6859
1078.9773,91.7996
1079.9415,91.9589
1080.9058,92.109
1081.8700,92.1964
1082.8342,92.1918
1083.7985,92.1043
1084.7627,91.9777
1085.7269,91.8723
1086.6912,91.8392
1087.6554,91.9018
1088.6196,92.0495
1089.5839,92.2469
1090.5481,92.4501
1091.5123,92.6227
1092.4766,92.7451
1093.4408,92.8157
1094.4050,92.8474
1095.3693,92.8607
1096.3335,92.8769
1097.2977,92.9127
1098.2620,92.9753
1099.2262,93.0611
1100.1904,93.1573
1101.1547,93.2469
1102.1189,93.3148
1103.0831,93.3531
1104.0474,93.3628
1105.0116,93.354
1105.9758,93.3413
1106.9401,93.3402
1107.9043,93.3618
1108.8685,93.4102
1109.8328,93.4811
1110.7970,93.5628
1111.7612,93.64
1112.7255,93.6992
1113.6897,93.7336
1114.6539,93.7469
1115.6182,93.7528
1116.5824,93.7709
1117.5466,93.8193
1118.5109,93.9076
1119.4751,94.0328
1120.4393,94.1809
1121.4036,94.3326
1122.3678,94.4708
1123.3320,94.5862
1124.2963,94.6786
1125.2605,94.7553
1126.2247,94.8265
1127.1890,94.902
1128.1532,94.9887
1129.1174,95.0899
1130.0817,95.2057
1131.0459,95.3334
1132.0101,95.4684
1132.9744,95.6052
1133.9386,95.7387
1134.9028,95.865
1135.8671,95.9818
1136.8313,96.0882
1137.7955,96.1839
1138.7598,96.2689
1139.7240,96.3431
1140.6882,96.4062
1141.6525,96.4573
1142.6167,96.4961
1143.5809,96.5236
1144.5452,96.5435
1145.5094,96.5621
1146.4736,96.5872
1147.4379,96.625
1148.4021,96.678
1149.3663,96.7425
1150.3306,96.8098
1151.2948,96.8693
1152.2590,96.9122
1153.2233,96.9356
1154.1875,96.9427
1155.1517,96.9417
1156.1160,96.9422
1157.0802,96.9507
1158.0444,96.9693
1159.0087,96.9957
1159.9729,97.0254
1160.9371,97.0546
1161.9014,97.0822
1162.8656,97.1094
1163.8298,97.1385
1164.7941,97.1712
1165.7583,97.2076
1166.7225,97.2458
1167.6868,97.2826
1168.6510,97.3139
1169.6152,97.3355
1170.5795,97.3439
1171.5437,97.3372
1172.5079,97.3155
1173.4722,97.2819
1174.4364,97.2408
1175.4006,97.1971
1176.3649,97.1551
1177.3291,97.1173
1178.2933,97.0845
1179.2576,97.0557
1180.2218,97.0283
1181.1860,96.9986
1182.1503,96.9631
1183.1145,96.9191
1184.0787,96.8659
1185.0430,96.8042
1186.0072,96.7351
1186.9714,96.6578
1187.9357,96.5693
1188.8999,96.4649
1189.8641,96.3401
1190.8284,96.1927
1191.7926,96.0245
1192.7568,95.8398
1193.7211,95.6442
1194.6853,95.4417
1195.6495,95.2337
1196.6138,95.0191
1197.5780,94.7955
1198.5422,94.5603
1199.5065,94.3117
1200.4707,94.0486
1201.4349,93.7713
1202.3992,93.4818
1203.3634,93.1848
1204.3276,92.8871
1205.2919,92.5967
1206.2561,92.3201
1207.2203,92.0623
1208.1846,91.827
1209.1488,91.6198
1210.1130,91.4501
1211.0773,91.3288
1212.0415,91.2642
1213.0057,91.2558
1213.9700,91.292
1214.9342,91.3525
1215.8984,91.4152
1216.8627,91.4632
1217.8269,91.488
1218.7911,91.4883
1219.7554,91.4663
1220.7196,91.4242
1221.6838,91.3637
1222.6481,91.2879
1223.6123,91.2025
1224.5765,91.1152
1225.5408,91.0338
1226.5050,90.9633
1227.4692,90.9062
1228.4335,90.864
1229.3977,90.8404
1230.3619,90.8417
1231.3262,90.8752
1232.2904,90.9447
1233.2546,91.0486
1234.2189,91.1789
1235.1831,91.3231
1236.1473,91.468
1237.1116,91.6018
1238.0758,91.7158
1239.0400,91.8051
1240.0043,91.8687
1240.9685,91.9088
1241.9327,91.9303
1242.8970,91.9383
1243.8612,91.9364
1244.8254,91.926
1245.7897,91.9058
1246.7539,91.8737
1247.7181,91.828
1248.6824,91.7686
1249.6466,91.6972
1250.6108,91.6179
1251.5751,91.5365
1252.5393,91.4592
1253.5035,91.3911
1254.4678,91.3351
1255.4320,91.2921
1256.3962,91.2636
1257.3605,91.2546
1258.3247,91.2749
1259.2889,91.3369
1260.2532,91.4506
1261.2174,91.6183
1262.1816,91.8318
1263.1459,92.0738
1264.1101,92.3229
1265.0743,92.5597
1266.0386,92.7717
1267.0028,92.9565
1267.9670,93.122
1268.9313,93.2828
1269.8955,93.4549
1270.8597,93.6488
1271.8240,93.8665
1272.7882,94.1012
1273.7524,94.3418
1274.7167,94.5785
1275.6809,94.8057
1276.6451,95.0228
1277.6094,95.231
1278.5736,95.4306
1279.5378,95.619
1280.5021,95.7905
1281.4663,95.9384
1282.4305,96.057
1283.3948,96.1434
1284.3590,96.1997
1285.3232,96.2327
1286.2875,96.2543
1287.2517,96.2784
1288.2159,96.317
1289.1802,96.3755
1290.1444,96.4512
1291.1086,96.5351
1292.0729,96.617
1293.0371,96.69
1294.0013,96.753
1294.9656,96.8091
1295.9298,96.8634
1296.8940,96.9196
1297.8583,96.98
1298.8225,97.0455
1299.7867,97.1165
1300.7510,97.1919
1301.7152,97.2686
1302.6794,97.3422
1303.6437,97.41
1304.6079,97.4718
1305.5721,97.5292
1306.5364,97.5817
1307.5006,97.6242
1308.4648,97.6484
1309.4291,97.6487
1310.3933,97.6281
1311.3575,97.5984
1312.3218,97.573
1313.2860,97.5569
1314.2502,97.5429
1315.2145,97.5184
1316.1787,97.4794
1317.1429,97.4395
1318.1072,97.428
1319.0714,97.4735
1320.0356,97.5854
1320.9999,97.7465
1321.9641,97.9233
1322.9283,98.0839
1323.8926,98.2117
1324.8568,98.3073
1325.8210,98.3814
1326.7853,98.4443
1327.7495,98.5007
1328.7137,98.5506
1329.6780,98.5922
1330.6422,98.6227
1331.6064,98.6328
1332.5707,98.6009
1333.5349,98.4945
1334.4991,98.282
1335.4634,97.9533
1336.4276,97.5417
1337.3918,97.1335
1338.3561,96.849
1339.3203,96.7865
1340.2845,96.9583
1341.2488,97.2796
1342.2130,97.6215
1343.1772,97.8765
1344.1415,97.9934
1345.1057,97.9761
1346.0699,97.8657
1347.0342,97.7173
1347.9984,97.5771
1348.9626,97.469
1349.9269,97.3925
1350.8911,97.3344
1351.8553,97.2826
1352.8196,97.2374
1353.7838,97.21
1354.7480,97.2087
1355.7123,97.2205
1356.6765,97.2039
1357.6407,97.1025
1358.6050,96.8749
1359.5692,96.5265
1360.5334,96.1276
1361.4977,95.7993
1362.4619,95.651
1363.4261,95.7062
1364.3904,95.8905
1365.3546,96.0939
1366.3188,96.2402
1367.2831,96.3078
1368.2473,96.3115
1369.2115,96.2704
1370.1758,96.1897
1371.1400,96.0671
1372.1042,95.9155
1373.0685,95.7791
1374.0327,95.7209
1374.9969,95.7826
1375.9612,95.9528
1376.9254,96.1796
1377.8896,96.4114
1378.8539,96.6232
1379.8181,96.8088
1380.7823,96.956
1381.7466,97.031
1382.7108,96.988
1383.6750,96.799
1384.6393,96.4847
1385.6035,96.1282
1386.5677,95.8513
1387.5320,95.7428
1388.4962,95.7877
1389.4604,95.8769
1390.4247,95.8839
1391.3889,95.7294
1392.3531,95.4021
1393.3174,94.9579
1394.2816,94.5048
1395.2458,94.1659
1396.2101,94.0275
1397.1743,94.1036
1398.1385,94.3386
1399.1028,94.6358
1400.0670,94.8911
1401.0313,95.0228
1401.9955,94.9918
1402.9597,94.8078
1403.9240,94.5223
1404.8882,94.2041
1405.8524,93.9023
1406.8167,93.62
1407.7809,93.3269
1408.7451,92.9999
1409.7094,92.6544
1410.6736,92.3408
1411.6378,92.1056
1412.6021,91.9476
1413.5663,91.8126
1414.5305,91.6354
1415.4948,91.3974
1416.4590,91.1651
1417.4232,91.0827
1418.3875,91.286
1419.3517,91.7711
1420.3159,92.3796
1421.2802,92.9383
1422.2444,93.3726
1423.2086,93.695
1424.1729,93.9412
1425.1371,94.1231
1426.1013,94.223
1427.0656,94.2175
1428.0298,94.1077
1428.9940,93.9274
1429.9583,93.7228
1430.9225,93.5162
1431.8867,93.2888
1432.8510,93.0037
1433.8152,92.6498
1434.7794,92.2808
1435.7437,92.0224
1436.7079,92.0018
1437.6721,92.229
1438.6364,92.5771
1439.6006,92.8932
1440.5648,93.0886
1441.5291,93.1412
1442.4933,93.063
1443.4575,92.8755
1444.4218,92.6018
1445.3860,92.2717
1446.3502,91.9275
1447.3145,91.6135
1448.2787,91.3435
1449.2429,91.071
1450.2072,90.702
1451.1714,90.1471
1452.1356,89.3606
1453.0999,88.3334
1454.0641,87.0477
1455.0283,85.4267
1455.9926,83.348
1456.9568,80.8285
1457.9210,78.2206
1458.8853,75.9809
1459.8495,74.321
1460.8137,73.2694
1461.7780,72.8702
1462.7422,73.2364
1463.7064,74.4328
1464.6707,76.2524
1465.6349,78.1415
1466.5991,79.4981
1467.5634,80.0181
1468.5276,79.7089
1469.4918,78.7455
1470.4561,77.4576
1471.4203,76.4529
1472.3845,76.5873
1473.3488,78.447
1474.3130,81.7444
1475.2772,85.5372
1476.2415,88.9714
1477.2057,91.6354
1478.1699,93.4843
1479.1342,94.6748
1480.0984,95.436
1481.0626,95.9716
1482.0269,96.3921
1482.9911,96.7
1483.9553,96.8328
1484.9196,96.7286
1485.8838,96.3819
1486.8480,95.8867
1487.8123,95.4599
1488.7765,95.375
1489.7407,95.7588
1490.7050,96.4499
1491.6692,97.1412
1492.6334,97.604
1493.5977,97.7551
1494.5619,97.626
1495.5261,97.3391
1496.4904,97.0923
1497.4546,97.0812
1498.4188,97.3561
1499.3831,97.7766
1500.3473,98.1375
1501.3115,98.2882
1502.2758,98.1405
1503.2400,97.6243
1504.2042,96.6757
1505.1685,95.3293
1506.1327,93.9514
1507.0969,93.2763
1508.0612,93.6945
1509.0254,94.7654
1509.9896,95.8608
1510.9539,96.6614
1511.9181,97.0887
1512.8823,97.1622
1513.8466,96.9468
1514.8108,96.5453
1515.7750,96.0803
1516.7393,95.6505
1517.7035,95.296
1518.6677,95.0117
1519.6320,94.7933
1520.5962,94.6669
1521.5604,94.669
1522.5247,94.8029
1523.4889,95.0311
1524.4531,95.3092
1525.4174,95.6115
1526.3816,95.9187
1527.3458,96.192
1528.3101,96.3685
1529.2743,96.3827
1530.2385,96.1954
1531.2028,95.8185
1532.1670,95.3311
1533.1312,94.858
1534.0955,94.4866
1535.0597,94.1877
1536.0239,93.8342
1536.9882,93.2803
1537.9524,92.4306
1538.9166,91.3354
1539.8809,90.3408
1540.8451,90.0173
1541.8093,90.5838
1542.7736,91.663
1543.7378,92.8058
1544.7020,93.8007
1545.6663,94.5875
1546.6305,95.1515
1547.5947,95.4975
1548.5590,95.6576
1549.5232,95.6907
1550.4874,95.6617
1551.4517,95.6077
1552.4159,95.5125
1553.3801,95.3117
1554.3444,94.9235
1555.3086,94.2835
1556.2728,93.4026
1557.2371,92.5001
1558.2013,92.103
1559.1655,92.626
1560.1298,93.7468
1561.0940,94.841
1562.0582,95.6162
1563.0225,96.0558
1563.9867,96.2145
1564.9509,96.1423
1565.9152,95.8848
1566.8794,95.5092
1567.8436,95.1238
1568.8079,94.8517
1569.7721,94.7512
1570.7363,94.762
1571.7006,94.7509
1572.6648,94.6017
1573.6290,94.2728
1574.5933,93.8344
1575.5575,93.4848
1576.5217,93.4589
1577.4860,93.818
1578.4502,94.3891
1579.4144,94.9504
1580.3787,95.3814
1581.3429,95.6625
1582.3071,95.8243
1583.2714,95.9063
1584.2356,95.9323
1585.1998,95.9026
1586.1641,95.8025
1587.1283,95.6133
1588.0925,95.319
1589.0568,94.9062
1590.0210,94.3679
1590.9852,93.7158
1591.9495,92.9999
1592.9137,92.3195
1593.8779,91.8088
1594.8422,91.5889
1595.8064,91.709
1596.7706,92.1193
1597.7349,92.6962
1598.6991,93.3002
1599.6633,93.8256
1600.6276,94.2222
1601.5918,94.4869
1602.5560,94.6381
1603.5203,94.6916
1604.4845,94.6532
1605.4487,94.5336
1606.4130,94.3689
1607.3772,94.2288
1608.3414,94.1924
1609.3057,94.2973
1610.2699,94.5004
1611.2341,94.6951
1612.1984,94.7712
1613.1626,94.6659
1614.1268,94.3911
1615.0911,94.0477
1616.0553,93.7985
1617.0195,93.7539
1617.9838,93.8634
1618.9480,93.9749
1619.9122,93.974
1620.8765,93.8443
1621.8407,93.656
1622.8049,93.5266
1623.7692,93.5536
1624.7334,93.754
1625.6976,94.0736
1626.6619,94.4495
1627.6261,94.8419
1628.5903,95.2159
1629.5546,95.515
1630.5188,95.6657
1631.4830,95.6019
1632.4473,95.2891
1633.4115,94.757
1634.3757,94.1599
1635.3400,93.7913
1636.3042,93.8927
1637.2684,94.3985
1638.2327,95.0303
1639.1969,95.5637
1640.1611,95.9009
1641.1254,96.0132
1642.0896,95.8922
1643.0538,95.5419
1644.0181,95.007
1644.9823,94.4242
1645.9465,94.0263
1646.9108,93.9855
1647.8750,94.2224
1648.8392,94.4769
1649.8035,94.5202
1650.7677,94.2568
1651.7319,93.788
1652.6962,93.5086
1653.6604,93.8913
1654.6246,94.8748
1655.5889,95.9519
1656.5531,96.7782
1657.5173,97.2738
1658.4816,97.4695
1659.4458,97.435
1660.4100,97.2812
1661.3743,97.1576
1662.3385,97.1828
1663.3027,97.3499
1664.2670,97.534
1665.2312,97.5953
