TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,83.8989
498.5087,83.7922
499.4729,83.6402
500.4372,83.4581
501.4014,83.2804
502.3656,83.1474
503.3299,83.0848
504.2941,83.0922
505.2583,83.1481
506.2226,83.2239
507.1868,83.2979
508.1510,83.3586
509.1153,83.4013
510.0795,83.4193
511.0437,83.3988
512.0080,83.32
512.9722,83.1653
513.9365,82.9318
514.9007,82.6423
515.8649,82.3484
516.8292,82.1192
517.7934,82.0121
518.7576,82.0391
519.7219,82.1553
520.6861,82.2836
521.6503,82.3563
522.6146,82.3456
523.5788,82.2709
524.5430,82.1858
525.5073,82.151
526.4715,82.2006
527.4357,82.3225
528.4000,82.4675
529.3642,82.5791
530.3284,82.6205
531.2927,82.5864
532.2569,82.4994
533.2211,82.3964
534.1854,82.3118
535.1496,82.2644
536.1138,82.2531
537.0781,82.2618
538.0423,82.2681
539.0065,82.2525
539.9708,82.202
540.9350,82.1127
541.8992,81.9887
542.8635,81.8417
543.8277,81.6899
544.7919,81.5549
545.7562,81.4567
546.7204,81.4072
547.6846,81.4054
548.6489,81.4384
549.6131,81.4852
550.5773,81.524
551.5416,81.5375
552.5058,81.5158
553.4700,81.4567
554.4343,81.3633
555.3985,81.242
556.3627,81.0976
557.3270,80.9311
558.2912,80.7385
559.2554,80.5136
560.2197,80.2537
561.1839,79.9639
562.1481,79.6589
563.1124,79.3591
564.0766,79.0845
565.0408,78.8504
566.0051,78.6669
566.9693,78.5397
567.9335,78.4684
568.8978,78.4418
569.8620,78.4346
570.8262,78.4105
571.7905,78.3333
572.7547,78.1791
573.7189,77.9417
574.6832,77.627
575.6474,77.239
576.6116,76.7678
577.5759,76.1939
578.5401,75.5099
579.5043,74.75
580.4686,74.0035
581.4328,73.3994
582.3970,73.0612
583.3613,73.0532
584.3255,73.3488
585.2897,73.8421
586.2540,74.3959
587.2182,74.8992
588.1824,75.3037
589.1467,75.6253
590.1109,75.9172
591.0751,76.2309
592.0394,76.585
593.0036,76.9556
593.9678,77.2927
594.9321,77.5513
595.8963,77.7173
596.8605,77.8171
597.8248,77.9088
598.7890,78.06
599.7532,78.3212
600.7175,78.7061
601.6817,79.188
602.6459,79.7131
603.6102,80.2215
604.5744,80.6643
605.5386,81.0132
606.5029,81.2629
607.4671,81.4266
608.4313,81.5276
609.3956,81.5894
610.3598,81.6248
611.3240,81.6308
612.2883,81.5911
613.2525,81.4872
614.2167,81.3134
615.1810,81.0863
616.1452,80.8426
617.1094,80.6221
618.0737,80.4439
619.0379,80.2923
620.0021,80.1238
620.9664,79.8919
621.9306,79.571
622.8948,79.167
623.8591,78.7122
624.8233,78.2484
625.7875,77.8086
626.7518,77.4082
627.7160,77.0518
628.6802,76.7464
629.6445,76.5096
630.6087,76.3657
631.5729,76.3316
632.5372,76.4047
633.5014,76.5609
634.4656,76.7666
635.4299,76.997
636.3941,77.2484
637.3583,77.5356
638.3226,77.8759
639.2868,78.2703
640.2510,78.6946
641.2153,79.1068
642.1795,79.465
643.1437,79.747
644.1080,79.9575
645.0722,80.1228
646.0364,80.2757
647.0007,80.4407
647.9649,80.6259
648.9291,80.8225
649.8934,81.0115
650.8576,81.1727
651.8218,81.2936
652.7861,81.3727
653.7503,81.4182
654.7145,81.4436
655.6788,81.4609
656.6430,81.4769
657.6072,81.4943
658.5715,81.5176
659.5357,81.5572
660.4999,81.6236
661.4642,81.7124
662.4284,81.792
663.3926,81.8049
664.3569,81.6768
665.3211,81.3252
666.2853,80.6934
667.2496,79.8567
668.2138,79.1454
669.1780,78.9499
670.1423,79.2724
671.1065,79.7936
672.0707,80.2467
673.0350,80.5221
673.9992,80.6095
674.9634,80.552
675.9277,80.4214
676.8919,80.2892
677.8561,80.1973
678.8204,80.1523
679.7846,80.1435
680.7488,80.1602
681.7131,80.197
682.6773,80.2485
683.6415,80.3056
684.6058,80.3579
685.5700,80.4012
686.5342,80.4412
687.4985,80.4922
688.4627,80.569
689.4269,80.6781
690.3912,80.8132
691.3554,80.9565
692.3196,81.0856
693.2839,81.1818
694.2481,81.2356
695.2123,81.2463
696.1766,81.2179
697.1408,81.155
698.1050,81.0608
699.0693,80.9398
700.0335,80.8011
700.9977,80.6585
701.9620,80.5275
702.9262,80.4197
703.8904,80.3379
704.8547,80.2733
705.8189,80.2065
706.7831,80.1109
707.7474,79.958
708.7116,79.7209
709.6758,79.3703
710.6401,78.8593
711.6043,78.109
712.5685,77.0128
713.5328,75.4794
714.4970,73.5072
715.4612,71.2538
716.4255,69.0557
717.3897,67.369
718.3539,66.6341
719.3182,67.0975
720.2824,68.6743
721.2466,70.952
722.2109,73.3587
723.1751,75.3861
724.1393,76.7264
725.1036,77.2904
726.0678,77.1692
727.0320,76.5994
727.9963,75.9293
728.9605,75.5527
729.9247,75.7961
730.8890,76.799
731.8532,78.4519
732.8174,80.4381
733.7817,82.3665
734.7459,83.9301
735.7101,85.0049
736.6744,85.6462
737.6386,86.0041
738.6028,86.2261
739.5671,86.4001
740.5313,86.555
741.4955,86.6915
742.4598,86.8099
743.4240,86.917
744.3882,87.0173
745.3525,87.1073
746.3167,87.1783
747.2809,87.2248
748.2452,87.2492
749.2094,87.2597
750.1736,87.2636
751.1379,87.2639
752.1021,87.2595
753.0663,87.2478
754.0306,87.2248
754.9948,87.1844
755.9590,87.1166
756.9233,87.0074
757.8875,86.8385
758.8517,86.5863
759.8160,86.2215
760.7802,85.7159
761.7444,85.0592
762.7087,84.2839
763.6729,83.4825
764.6371,82.7999
765.6014,82.3925
766.5656,82.3667
767.5298,82.7261
768.4941,83.3598
769.4583,84.0825
770.4225,84.71
771.3868,85.1297
772.3510,85.3309
773.3152,85.3829
774.2795,85.3806
775.2437,85.3916
776.2079,85.4318
777.1722,85.4754
778.1364,85.4824
779.1006,85.4252
780.0649,85.2986
781.0291,85.116
781.9933,84.9
782.9576,84.6751
783.9218,84.4645
784.8860,84.2881
785.8503,84.1582
786.8145,84.0771
787.7787,84.0349
788.7430,84.0129
789.7072,83.9891
790.6714,83.9441
791.6357,83.8649
792.5999,83.7457
793.5641,83.5873
794.5284,83.3957
795.4926,83.1798
796.4568,82.9486
797.4211,82.7087
798.3853,82.4629
799.3495,82.2114
800.3138,81.9558
801.2780,81.7031
802.2422,81.4673
803.2065,81.2679
804.1707,81.1248
805.1349,81.0522
806.0992,81.0555
807.0634,81.1306
808.0276,81.2672
808.9919,81.4519
809.9561,81.6703
810.9203,81.9049
811.8846,82.1331
812.8488,82.3256
813.8130,82.4485
814.7773,82.4699
815.7415,82.368
816.7057,82.1394
817.6700,81.804
818.6342,81.4071
819.5984,81.0163
820.5627,80.7135
821.5269,80.5798
822.4911,80.6742
823.4554,81.0114
824.4196,81.5506
825.3839,82.2035
826.3481,82.8652
827.3123,83.4562
828.2766,83.9553
829.2408,84.4055
830.2050,84.8871
831.1693,85.4741
832.1335,86.1961
833.0977,87.0263
834.0620,87.8986
835.0262,88.7403
835.9904,89.4987
836.9547,90.1521
837.9189,90.7029
838.8831,91.1655
839.8474,91.5573
840.8116,91.896
841.7758,92.1992
842.7401,92.4821
843.7043,92.7532
844.6685,93.0097
845.6328,93.2399
846.5970,93.4284
847.5612,93.5655
848.5255,93.6512
849.4897,93.6948
850.4539,93.7105
851.4182,93.7119
852.3824,93.7085
853.3466,93.7064
854.3109,93.7098
855.2751,93.7229
856.2393,93.7493
857.2036,93.7912
858.1678,93.847
859.1320,93.9112
860.0963,93.9757
861.0605,94.0325
862.0247,94.0753
862.9890,94.1005
863.9532,94.1069
864.9174,94.0946
865.8817,94.0655
866.8459,94.0239
867.8101,93.9767
868.7744,93.9316
869.7386,93.895
870.7028,93.87
871.6671,93.8561
872.6313,93.8521
873.5955,93.858
874.5598,93.877
875.5240,93.9135
876.4882,93.9709
877.4525,94.0491
878.4167,94.1439
879.3809,94.2481
880.3452,94.3531
881.3094,94.4499
882.2736,94.5295
883.2379,94.5833
884.2021,94.6046
885.1663,94.5909
886.1306,94.5462
887.0948,94.4812
888.0590,94.4102
889.0233,94.3462
889.9875,94.2955
890.9517,94.2554
891.9160,94.2159
892.8802,94.165
893.8444,94.0949
894.8087,94.006
895.7729,93.9063
896.7371,93.8066
897.7014,93.7148
898.6656,93.6311
899.6298,93.5477
900.5941,93.452
901.5583,93.3314
902.5225,93.1781
903.4868,92.9911
904.4510,92.7762
905.4152,92.5442
906.3795,92.3079
907.3437,92.0795
908.3079,91.8676
909.2722,91.6755
910.2364,91.4999
911.2007,91.3324
912.1649,91.1621
913.1292,90.9794
914.0934,90.7791
915.0576,90.5608
916.0219,90.328
916.9861,90.0849
917.9503,89.8342
918.9146,89.5765
919.8788,89.3099
920.8430,89.0312
921.8073,88.7356
922.7715,88.4189
923.7357,88.0804
924.7000,87.7286
925.6642,87.3862
926.6284,87.0902
927.5927,86.8849
928.5569,86.8077
929.5211,86.8742
930.4854,87.0694
931.4496,87.3509
932.4138,87.662
933.3781,87.95
934.3423,88.1798
935.3065,88.3379
936.2708,88.4284
937.2350,88.4628
938.1992,88.4529
939.1635,88.4066
940.1277,88.3287
941.0919,88.2234
942.0562,88.0961
943.0204,87.9546
943.9846,87.8101
944.9489,87.678
945.9131,87.5761
946.8773,87.522
947.8416,87.527
948.8058,87.5919
949.7700,87.7058
950.7343,87.8493
951.6985,88.0011
952.6627,88.1435
953.6270,88.2649
954.5912,88.3583
955.5554,88.419
956.5197,88.4434
957.4839,88.4305
958.4481,88.3842
959.4124,88.3133
960.3766,88.2272
961.3408,88.13
962.3051,88.0163
963.2693,87.8707
964.2335,87.6733
965.1978,87.4073
966.1620,87.0662
967.1262,86.6585
968.0905,86.2085
969.0547,85.7551
970.0189,85.3465
970.9832,85.0324
971.9474,84.8518
972.9116,84.8208
973.8759,84.9247
974.8401,85.1194
975.8043,85.3425
976.7686,85.5309
977.7328,85.6372
978.6970,85.6395
979.6613,85.541
980.6255,85.3622
981.5897,85.1305
982.5540,84.8699
983.5182,84.5955
984.4824,84.3108
985.4467,84.0095
986.4109,83.6816
987.3751,83.3203
988.3394,82.9297
989.3036,82.5281
990.2678,82.1466
991.2321,81.8219
992.1963,81.5872
993.1605,81.4637
994.1248,81.456
995.0890,81.5518
996.0532,81.7256
997.0175,81.9442
997.9817,82.1735
998.9459,82.384
999.9102,82.5537
1000.8744,82.6687
1001.8386,82.72
1002.8029,82.7001
1003.7671,82.5998
1004.7313,82.4086
1005.6956,82.1167
1006.6598,81.7191
1007.6240,81.2175
1008.5883,80.6208
1009.5525,79.9451
1010.5167,79.2128
1011.4810,78.4519
1012.4452,77.6945
1013.4094,76.9736
1014.3737,76.3176
1015.3379,75.7466
1016.3021,75.2709
1017.2664,74.8933
1018.2306,74.6144
1019.1948,74.4355
1020.1591,74.3586
1021.1233,74.3822
1022.0875,74.4964
1023.0518,74.6798
1024.0160,74.9014
1024.9802,75.1271
1025.9445,75.3274
1026.9087,75.4849
1027.8729,75.5966
1028.8372,75.6728
1029.8014,75.731
1030.7656,75.7889
1031.7299,75.8586
1032.6941,75.9445
1033.6583,76.0457
1034.6226,76.1614
1035.5868,76.2944
1036.5510,76.4524
1037.5153,76.6433
1038.4795,76.8694
1039.4437,77.1235
1040.4080,77.3893
1041.3722,77.6489
1042.3364,77.8909
1043.3007,78.1172
1044.2649,78.3431
1045.2291,78.5903
1046.1934,78.8761
1047.1576,79.2043
1048.1218,79.5608
1049.0861,79.9162
1050.0503,80.2343
1051.0145,80.4816
1051.9788,80.6342
1052.9430,80.6814
1053.9072,80.6246
1054.8715,80.473
1055.8357,80.239
1056.7999,79.9332
1057.7642,79.562
1058.7284,79.1269
1059.6926,78.628
1060.6569,78.0709
1061.6211,77.4743
1062.5853,76.8748
1063.5496,76.3255
1064.5138,75.8848
1065.4780,75.5999
1066.4423,75.4887
1067.4065,75.5289
1068.3707,75.6612
1069.3350,75.8046
1070.2992,75.8828
1071.2634,75.8495
1072.2277,75.7044
1073.1919,75.4944
1074.1561,75.2995
1075.1204,75.2068
1076.0846,75.2828
1077.0488,75.5478
1078.0131,75.9619
1078.9773,76.4258
1079.9415,76.7999
1080.9058,76.9426
1081.8700,76.7589
1082.8342,76.245
1083.7985,75.5069
1084.7627,74.7416
1085.7269,74.1804
1086.6912,74.013
1087.6554,74.3217
1088.6196,75.0528
1089.5839,76.0378
1090.5481,77.056
1091.5123,77.9109
1092.4766,78.4897
1093.4408,78.7854
1094.4050,78.8784
1095.3693,78.8899
1096.3335,78.932
1097.2977,79.0717
1098.2620,79.3206
1099.2262,79.6462
1100.1904,79.9954
1101.1547,80.3175
1102.1189,80.5794
1103.0831,80.7707
1104.0474,80.9015
1105.0116,80.9966
1105.9758,81.0876
1106.9401,81.2056
1107.9043,81.3729
1108.8685,81.5971
1109.8328,81.8694
1110.7970,82.1672
1111.7612,82.4625
1112.7255,82.7313
1113.6897,82.961
1114.6539,83.1539
1115.6182,83.3249
1116.5824,83.495
1117.5466,83.6835
1118.5109,83.9014
1119.4751,84.1479
1120.4393,84.412
1121.4036,84.6775
1122.3678,84.9291
1123.3320,85.1583
1124.2963,85.3653
1125.2605,85.5583
1126.2247,85.7497
1127.1890,85.9527
1128.1532,86.1771
1129.1174,86.4277
1130.0817,86.7033
1131.0459,86.9972
1132.0101,87.2993
1132.9744,87.5989
1133.9386,87.8866
1134.9028,88.1559
1135.8671,88.4032
1136.8313,88.6275
1137.7955,88.8287
1138.7598,89.0061
1139.7240,89.1561
1140.6882,89.2696
1141.6525,89.3333
1142.6167,89.3351
1143.5809,89.2741
1144.5452,89.1689
1145.5094,89.0604
1146.4736,89.001
1147.4379,89.0352
1148.4021,89.1787
1149.3663,89.4074
1150.3306,89.6645
1151.2948,89.8825
1152.2590,90.0117
1153.2233,90.0393
1154.1875,89.9913
1155.1517,89.918
1156.1160,89.87
1157.0802,89.8789
1158.0444,89.9496
1159.0087,90.0656
1159.9729,90.2023
1160.9371,90.3388
1161.9014,90.4642
1162.8656,90.5767
1163.8298,90.6795
1164.7941,90.7762
1165.7583,90.8696
1166.7225,90.9603
1167.6868,91.0463
1168.6510,91.1223
1169.6152,91.1799
1170.5795,91.2085
1171.5437,91.1968
1172.5079,91.1333
1173.4722,91.0048
1174.4364,90.7976
1175.4006,90.5009
1176.3649,90.1169
1177.3291,89.6697
1178.2933,89.2084
1179.2576,88.7977
1180.2218,88.4965
1181.1860,88.3349
1182.1503,88.3014
1183.1145,88.348
1184.0787,88.4091
1185.0430,88.422
1186.0072,88.3405
1186.9714,88.137
1187.9357,87.7978
1188.8999,87.3193
1189.8641,86.7079
1190.8284,85.9833
1191.7926,85.1791
1192.7568,84.3383
1193.7211,83.5012
1194.6853,82.6928
1195.6495,81.9158
1196.6138,81.1517
1197.5780,80.3716
1198.5422,79.5484
1199.5065,78.6661
1200.4707,77.723
1201.4349,76.73
1202.3992,75.7076
1203.3634,74.6822
1204.3276,73.6837
1205.2919,72.7416
1206.2561,71.8805
1207.2203,71.1179
1208.1846,70.4667
1209.1488,69.941
1210.1130,69.5603
1211.0773,69.3468
1212.0415,69.3138
1213.0057,69.451
1213.9700,69.716
1214.9342,70.0395
1215.8984,70.3429
1216.8627,70.5591
1217.8269,70.6482
1218.7911,70.601
1219.7554,70.4318
1220.7196,70.1678
1221.6838,69.8403
1222.6481,69.4816
1223.6123,69.124
1224.5765,68.7976
1225.5408,68.526
1226.5050,68.3222
1227.4692,68.1891
1228.4335,68.1252
1229.3977,68.1318
1230.3619,68.2174
1231.3262,68.3947
1232.2904,68.6728
1233.2546,69.0489
1234.2189,69.5059
1235.1831,70.0156
1236.1473,70.5473
1237.1116,71.0751
1238.0758,71.5818
1239.0400,72.0569
1240.0043,72.4917
1240.9685,72.8747
1241.9327,73.1912
1242.8970,73.4264
1243.8612,73.5711
1244.8254,73.6265
1245.7897,73.6055
1246.7539,73.5287
1247.7181,73.4191
1248.6824,73.2976
1249.6466,73.1818
1250.6108,73.0873
1251.5751,73.0295
1252.5393,73.0224
1253.5035,73.0756
1254.4678,73.1918
1255.4320,73.3673
1256.3962,73.5972
1257.3605,73.8828
1258.3247,74.2358
1259.2889,74.6776
1260.2532,75.2308
1261.2174,75.9086
1262.1816,76.7061
1263.1459,77.5974
1264.1101,78.5403
1265.0743,79.4855
1266.0386,80.389
1267.0028,81.2219
1267.9670,81.9757
1268.9313,82.6593
1269.8955,83.2918
1270.8597,83.8921
1271.8240,84.4734
1272.7882,85.0415
1273.7524,85.5971
1274.7167,86.138
1275.6809,86.6598
1276.6451,87.1548
1277.6094,87.6126
1278.5736,88.0228
1279.5378,88.3792
1280.5021,88.6829
1281.4663,88.9411
1282.4305,89.1637
1283.3948,89.3585
1284.3590,89.5285
1285.3232,89.6731
1286.2875,89.7922
1287.2517,89.891
1288.2159,89.9824
1289.1802,90.0845
1290.1444,90.2158
1291.1086,90.3879
1292.0729,90.6024
1293.0371,90.8509
1294.0013,91.1188
1294.9656,91.3906
1295.9298,91.6546
1296.8940,91.9054
1297.8583,92.1436
1298.8225,92.3733
1299.7867,92.5986
1300.7510,92.8211
1301.7152,93.0385
1302.6794,93.2471
1303.6437,93.4442
1304.6079,93.6288
1305.5721,93.8004
1306.5364,93.9554
1307.5006,94.086
1308.4648,94.1837
1309.4291,94.246
1310.3933,94.2813
1311.3575,94.3079
1312.3218,94.344
1313.2860,94.3969
1314.2502,94.4586
1315.2145,94.5125
1316.1787,94.5481
1317.1429,94.5722
1318.1072,94.6075
1319.0714,94.679
1320.0356,94.7962
1320.9999,94.9459
1321.9641,95.0999
1322.9283,95.2304
1323.8926,95.3231
1324.8568,95.3793
1325.8210,95.4105
1326.7853,95.4291
1327.7495,95.4433
1328.7137,95.4569
1329.6780,95.4712
1330.6422,95.4846
1331.6064,95.4877
1332.5707,95.4588
1333.5349,95.3648
1334.4991,95.1732
1335.4634,94.8712
1336.4276,94.4862
1337.3918,94.0965
1338.3561,93.8148
1339.3203,93.7361
1340.2845,93.8768
1341.2488,94.1607
1342.2130,94.4658
1343.1772,94.687
1344.1415,94.7704
1345.1057,94.7154
1346.0699,94.5602
1347.0342,94.3603
1347.9984,94.1661
1348.9626,94.0073
1349.9269,93.889
1350.8911,93.7999
1351.8553,93.727
1352.8196,93.6673
1353.7838,93.6279
1354.7480,93.6154
1355.7123,93.6186
1356.6765,93.6004
1357.6407,93.5092
1358.6050,93.306
1359.5692,92.9937
1360.5334,92.6355
1361.4977,92.3421
1362.4619,92.2141
1363.4261,92.272
1364.3904,92.4431
1365.3546,92.6203
1366.3188,92.7269
1367.2831,92.7399
1368.2473,92.6736
1369.2115,92.549
1370.1758,92.3733
1371.1400,92.1422
1372.1042,91.8615
1373.0685,91.5684
1374.0327,91.3282
1374.9969,91.2003
1375.9612,91.2
1376.9254,91.2966
1377.8896,91.445
1378.8539,91.6129
1379.8181,91.7794
1380.7823,91.9167
1381.7466,91.9781
1382.7108,91.9088
1383.6750,91.6741
1384.6393,91.2888
1385.6035,90.8339
1386.5677,90.4401
1387.5320,90.2186
1388.4962,90.183
1389.4604,90.2428
1390.4247,90.2738
1391.3889,90.1863
1392.3531,89.953
1393.3174,89.6108
1394.2816,89.2507
1395.2458,88.9862
1396.2101,88.9046
1397.1743,89.0286
1398.1385,89.312
1399.1028,89.6633
1400.0670,89.9805
1401.0313,90.1828
1401.9955,90.2324
1402.9597,90.1397
1403.9240,89.9546
1404.8882,89.7412
1405.8524,89.5432
1406.8167,89.3602
1407.7809,89.1614
1408.7451,88.9229
1409.7094,88.6567
1410.6736,88.4088
1411.6378,88.2247
1412.6021,88.1112
1413.5663,88.0301
1414.5305,87.9351
1415.4948,87.8219
1416.4590,87.7588
1417.4232,87.8701
1418.3875,88.2471
1419.3517,88.8402
1420.3159,89.4769
1421.2802,90.0085
1422.2444,90.3999
1423.2086,90.6986
1424.1729,90.9624
1425.1371,91.2105
1426.1013,91.4188
1427.0656,91.5486
1428.0298,91.5829
1428.9940,91.5406
1429.9583,91.4585
1430.9225,91.3561
1431.8867,91.2169
1432.8510,91.0063
1433.8152,90.7119
1434.7794,90.3807
1435.7437,90.1291
1436.7079,90.0821
1437.6721,90.2613
1438.6364,90.5579
1439.6006,90.831
1440.5648,90.9935
1441.5291,91.0186
1442.4933,90.9122
1443.4575,90.6915
1444.4218,90.3794
1445.3860,90.0065
1446.3502,89.6135
1447.3145,89.2394
1448.2787,88.8955
1449.2429,88.5442
1450.2072,88.1112
1451.1714,87.522
1452.1356,86.7238
1453.0999,85.6737
1454.0641,84.3128
1455.0283,82.5732
1455.9926,80.4891
1456.9568,78.3845
1457.9210,76.7706
1458.8853,75.8653
1459.8495,75.4968
1460.8137,75.4404
1461.7780,75.6063
1462.7422,76.0235
1463.7064,76.7438
1464.6707,77.712
1465.6349,78.7011
1466.5991,79.4274
1467.5634,79.7238
1468.5276,79.577
1469.4918,79.0861
1470.4561,78.476
1471.4203,78.1621
1472.3845,78.6882
1473.3488,80.3623
1474.3130,82.9099
1475.2772,85.6881
1476.2415,88.1703
1477.2057,90.1281
1478.1699,91.5523
1479.1342,92.5427
1480.0984,93.2361
1481.0626,93.7531
1482.0269,94.1581
1482.9911,94.4463
1483.9553,94.5666
1484.9196,94.4667
1485.8838,94.1386
1486.8480,93.6641
1487.8123,93.2445
1488.7765,93.1451
1489.7407,93.4994
1490.7050,94.1634
1491.6692,94.844
1492.6334,95.3165
1493.5977,95.4949
1494.5619,95.4026
1495.5261,95.1507
1496.4904,94.9248
1497.4546,94.9138
1498.4188,95.1744
1499.3831,95.5814
1500.3473,95.9402
1501.3115,96.1036
1502.2758,95.9813
1503.2400,95.5006
1504.2042,94.5938
1505.1685,93.2869
1506.1327,91.9295
1507.0969,91.2409
1508.0612,91.6215
1509.0254,92.6573
1509.9896,93.7357
1510.9539,94.5376
1511.9181,94.979
1512.8823,95.0731
1513.8466,94.8794
1514.8108,94.4962
1515.7750,94.0435
1516.7393,93.62
1517.7035,93.2665
1518.6677,92.9779
1519.6320,92.7496
1520.5962,92.6087
1521.5604,92.5968
1522.5247,92.724
1523.4889,92.9573
1524.4531,93.2528
1525.4174,93.582
1526.3816,93.9226
1527.3458,94.2342
1528.3101,94.4544
1529.2743,94.5204
1530.2385,94.3983
1531.2028,94.1069
1532.1670,93.7306
1533.1312,93.3921
1534.0955,93.1659
1535.0597,93.0053
1536.0239,92.769
1536.9882,92.2986
1537.9524,91.477
1538.9166,90.3143
1539.8809,89.1109
1540.8451,88.4449
1541.8093,88.6217
1542.7736,89.3407
1543.7378,90.1654
1544.7020,90.8752
1545.6663,91.4141
1546.6305,91.7815
1547.5947,91.9896
1548.5590,92.0613
1549.5232,92.0337
1550.4874,91.949
1551.4517,91.8328
1552.4159,91.6725
1553.3801,91.4165
1554.3444,90.9959
1555.3086,90.3589
1556.2728,89.5354
1557.2371,88.7714
1558.2013,88.5996
1559.1655,89.3758
1560.1298,90.7005
1561.0940,91.9407
1562.0582,92.8391
1563.0225,93.4078
1563.9867,93.7129
1564.9509,93.8039
1565.9152,93.7225
1566.8794,93.5356
1567.8436,93.3569
1568.8079,93.3126
1569.7721,93.4513
1570.7363,93.6924
1571.7006,93.887
1572.6648,93.9157
1573.6290,93.7411
1574.5933,93.4328
1575.5575,93.1754
1576.5217,93.1828
1577.4860,93.5101
1578.4502,94.0006
1579.4144,94.4536
1580.3787,94.7588
1581.3429,94.8985
1582.3071,94.9048
1583.2714,94.8247
1584.2356,94.6935
1585.1998,94.5207
1586.1641,94.2933
1587.1283,93.9884
1588.0925,93.5837
1589.0568,93.0606
1590.0210,92.408
1590.9852,91.6354
1591.9495,90.7914
1592.9137,89.9778
1593.8779,89.3353
1594.8422,88.9952
1595.8064,89.0157
1596.7706,89.3509
1597.7349,89.8756
1598.6991,90.444
1599.6633,90.9439
1600.6276,91.3199
1601.5918,91.5671
1602.5560,91.7048
1603.5203,91.7507
1604.4845,91.7124
1605.4487,91.5993
1606.4130,91.4434
1607.3772,91.3076
1608.3414,91.2646
1609.3057,91.3497
1610.2699,91.5234
1611.2341,91.6863
1612.1984,91.7341
1613.1626,91.604
1614.1268,91.2994
1615.0911,90.9065
1616.0553,90.5767
1617.0195,90.425
1617.9838,90.4219
1618.9480,90.4333
1619.9122,90.3475
1620.8765,90.1401
1621.8407,89.8723
1622.8049,89.6581
1623.7692,89.6
1624.7334,89.7223
1625.6976,89.971
1626.6619,90.2753
1627.6261,90.587
1628.5903,90.8712
1629.5546,91.0805
1630.5188,91.1519
1631.4830,91.0221
1632.4473,90.6466
1633.4115,90.0303
1634.3757,89.2868
1635.3400,88.6697
1636.3042,88.418
1637.2684,88.5111
1638.2327,88.7224
1639.1969,88.8612
1640.1611,88.8563
1641.1254,88.7102
1642.0896,88.4494
1643.0538,88.1136
1644.0181,87.7788
1644.9823,87.5892
1645.9465,87.7159
1646.9108,88.1915
1647.8750,88.813
1648.8392,89.3024
1649.8035,89.4898
1650.7677,89.3476
1651.7319,89.0215
1652.6962,88.9072
1653.6604,89.4298
1654.6246,90.4921
1655.5889,91.6089
1656.5531,92.473
1657.5173,93.0238
1658.4816,93.2957
1659.4458,93.3549
1660.4100,93.3051
1661.3743,93.2866
1662.3385,93.4096
1663.3027,93.6641
