TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
497.5445,88.7445
498.5087,88.6264
499.4729,88.444
500.4372,88.2365
501.4014,88.0569
502.3656,87.9464
503.3299,87.9132
504.2941,87.9311
505.2583,87.9579
506.2226,87.9605
507.1868,87.9295
508.1510,87.8785
509.1153,87.8314
510.0795,87.8034
511.0437,87.7882
512.0080,87.758
512.9722,87.6754
513.9365,87.5124
514.9007,87.2698
515.8649,86.9887
516.8292,86.7428
517.7934,86.6078
518.7576,86.617
519.7219,86.7372
520.6861,86.8872
521.6503,86.9849
522.6146,86.9869
523.5788,86.9032
524.5430,86.7877
525.5073,86.7099
526.4715,86.7167
527.4357,86.8079
528.4000,86.9409
529.3642,87.0605
530.3284,87.1279
531.2927,87.1329
532.2569,87.0908
533.2211,87.0296
534.1854,86.975
535.1496,86.9394
536.1138,86.9194
537.0781,86.9016
538.0423,86.8715
539.0065,86.8219
539.9708,86.7545
540.9350,86.6776
541.8992,86.5999
542.8635,86.5267
543.8277,86.458
544.7919,86.3913
545.7562,86.3255
546.7204,86.2652
547.6846,86.2209
548.6489,86.2049
549.6131,86.2244
550.5773,86.2763
551.5416,86.3466
552.5058,86.4153
553.4700,86.4652
554.4343,86.4884
555.3985,86.4876
556.3627,86.4707
557.3270,86.4438
558.2912,86.4072
559.2554,86.3579
560.2197,86.294
561.1839,86.2178
562.1481,86.1335
563.1124,86.0424
564.0766,85.9422
565.0408,85.8303
566.0051,85.7116
566.9693,85.6007
567.9335,85.5174
568.8978,85.4741
569.8620,85.4661
570.8262,85.4711
571.7905,85.4605
572.7547,85.4125
573.7189,85.3206
574.6832,85.1915
575.6474,85.037
576.6116,84.8649
577.5759,84.6759
578.5401,84.4684
579.5043,84.248
580.4686,84.0331
581.4328,83.8534
582.3970,83.7398
583.3613,83.7103
584.3255,83.7604
585.2897,83.8628
586.2540,83.9778
587.2182,84.0693
588.1824,84.1194
589.1467,84.1355
590.1109,84.1469
591.0751,84.1918
592.0394,84.2974
593.0036,84.4648
593.9678,84.6672
594.9321,84.864
595.8963,85.0218
596.8605,85.1298
597.8248,85.2028
598.7890,85.2712
599.7532,85.3643
600.7175,85.4959
601.6817,85.6596
602.6459,85.8347
603.6102,85.9972
604.5744,86.1283
605.5386,86.2186
606.5029,86.2682
607.4671,86.2855
608.4313,86.2844
609.3956,86.2787
610.3598,86.2739
611.3240,86.2608
612.2883,86.2174
613.2525,86.1204
614.2167,85.9629
615.1810,85.7661
616.1452,85.5761
617.1094,85.4431
618.0737,85.3912
619.0379,85.4026
620.0021,85.4282
620.9664,85.4164
621.9306,85.3395
622.8948,85.2017
623.8591,85.0285
624.8233,84.8484
625.7875,84.6768
626.7518,84.5127
627.7160,84.3485
628.6802,84.1822
629.6445,84.0229
630.6087,83.886
631.5729,83.7838
632.5372,83.7197
633.5014,83.6885
634.4656,83.6825
635.4299,83.6984
636.3941,83.7391
637.3583,83.8112
638.3226,83.9185
639.2868,84.0578
640.2510,84.2164
641.2153,84.3749
642.1795,84.5117
643.1437,84.6102
644.1080,84.6635
645.0722,84.6768
646.0364,84.6654
647.0007,84.6499
647.9649,84.6483
648.9291,84.6692
649.8934,84.708
650.8576,84.7499
651.8218,84.7788
652.7861,84.7858
653.7503,84.7734
654.7145,84.7525
655.6788,84.7334
656.6430,84.7195
657.6072,84.7069
658.5715,84.6947
659.5357,84.6936
660.4999,84.7235
661.4642,84.7938
662.4284,84.8817
663.3926,84.9272
664.3569,84.8423
665.3211,84.5231
666.2853,83.885
667.2496,82.9796
668.2138,82.1497
669.1780,81.8507
670.1423,82.1413
671.1065,82.6995
672.0707,83.2283
673.0350,83.5925
673.9992,83.766
674.9634,83.7815
675.9277,83.704
676.8919,83.6029
677.8561,83.5246
678.8204,83.4836
679.7846,83.4761
680.7488,83.4953
681.7131,83.5358
682.6773,83.5907
683.6415,83.6492
684.6058,83.7021
685.5700,83.7474
686.5342,83.793
687.4985,83.853
688.4627,83.9395
689.4269,84.0564
690.3912,84.1967
691.3554,84.3447
692.3196,84.4826
693.2839,84.596
694.2481,84.6784
695.2123,84.731
696.1766,84.7605
697.1408,84.774
698.1050,84.7763
699.0693,84.7681
700.0335,84.7462
700.9977,84.7048
701.9620,84.6382
702.9262,84.5445
703.8904,84.4273
704.8547,84.2914
705.8189,84.1327
706.7831,83.9302
707.7474,83.6486
708.7116,83.2522
709.6758,82.7163
710.6401,82.0189
711.6043,81.1123
712.5685,79.9011
713.5328,78.2652
714.4970,76.1422
715.4612,73.6356
716.4255,71.0771
717.3897,68.9905
718.3539,67.9372
719.3182,68.2846
720.2824,70.0028
721.2466,72.6336
722.2109,75.4763
723.1751,77.8664
724.1393,79.3657
725.1036,79.8103
726.0678,79.2866
727.0320,78.1046
727.9963,76.7611
728.9605,75.8414
729.9247,75.8448
730.8890,76.9979
731.8532,79.1562
732.8174,81.8613
733.7817,84.5367
734.7459,86.7224
735.7101,88.224
736.6744,89.1109
737.6386,89.5962
738.6028,89.8933
739.5671,90.1312
740.5313,90.3524
741.4955,90.5566
742.4598,90.7414
743.4240,90.9137
744.3882,91.0807
745.3525,91.241
746.3167,91.3868
747.2809,91.5127
748.2452,91.6199
749.2094,91.7139
750.1736,91.7982
751.1379,91.873
752.1021,91.9375
753.0663,91.9937
754.0306,92.0461
754.9948,92.0985
755.9590,92.1516
756.9233,92.2019
757.8875,92.2432
758.8517,92.2675
759.8160,92.2643
760.7802,92.2225
761.7444,92.1339
762.7087,92.0014
763.6729,91.8442
764.6371,91.6982
765.6014,91.6063
766.5656,91.6031
767.5298,91.6994
768.4941,91.8759
769.4583,92.0897
770.4225,92.2916
771.3868,92.4456
772.3510,92.5403
773.3152,92.588
774.2795,92.6119
775.2437,92.632
776.2079,92.6556
777.1722,92.678
778.1364,92.6898
779.1006,92.6848
780.0649,92.663
781.0291,92.6298
781.9933,92.5924
782.9576,92.5581
783.9218,92.5327
784.8860,92.521
785.8503,92.526
786.8145,92.5471
787.7787,92.5799
788.7430,92.6169
789.7072,92.6502
790.6714,92.6736
791.6357,92.6842
792.5999,92.6815
793.5641,92.6667
794.5284,92.6416
795.4926,92.6076
796.4568,92.5661
797.4211,92.5185
798.3853,92.4666
799.3495,92.4126
800.3138,92.3597
801.2780,92.312
802.2422,92.2731
803.2065,92.2457
804.1707,92.2299
805.1349,92.224
806.0992,92.2254
807.0634,92.2331
808.0276,92.249
808.9919,92.2766
809.9561,92.3192
810.9203,92.3773
811.8846,92.4466
812.8488,92.5186
813.8130,92.5819
814.7773,92.6243
815.7415,92.6359
816.7057,92.6111
817.6700,92.5518
818.6342,92.4686
819.5984,92.3819
820.5627,92.3185
821.5269,92.3059
822.4911,92.3634
823.4554,92.4946
824.4196,92.6848
825.3839,92.9042
826.3481,93.1195
827.3123,93.3073
828.2766,93.4638
829.2408,93.6062
830.2050,93.7642
831.1693,93.9655
832.1335,94.2241
833.0977,94.5349
834.0620,94.8775
835.0262,95.2254
835.9904,95.5551
836.9547,95.8508
837.9189,96.1059
838.8831,96.3207
839.8474,96.5006
840.8116,96.6541
841.7758,96.7906
842.7401,96.9179
843.7043,97.0399
844.6685,97.156
845.6328,97.2626
846.5970,97.3553
847.5612,97.4312
848.5255,97.4901
849.4897,97.5338
850.4539,97.5645
851.4182,97.5852
852.3824,97.5987
853.3466,97.6089
854.3109,97.6197
855.2751,97.6342
856.2393,97.6536
857.2036,97.6765
858.1678,97.6999
859.1320,97.7203
860.0963,97.7351
861.0605,97.7435
862.0247,97.7458
862.9890,97.7427
863.9532,97.7344
864.9174,97.7211
865.8817,97.7031
866.8459,97.6821
867.8101,97.6612
868.7744,97.6438
869.7386,97.6331
870.7028,97.6308
871.6671,97.6368
872.6313,97.6497
873.5955,97.6677
874.5598,97.69
875.5240,97.7167
876.4882,97.7496
877.4525,97.7905
878.4167,97.8408
879.3809,97.899
880.3452,97.9611
881.3094,98.02
882.2736,98.0679
883.2379,98.0984
884.2021,98.1084
885.1663,98.0995
886.1306,98.0773
887.0948,98.0498
888.0590,98.0251
889.0233,98.0087
889.9875,98.0026
890.9517,98.0044
891.9160,98.0088
892.8802,98.0093
893.8444,98.0007
894.8087,97.9805
895.7729,97.9489
896.7371,97.9081
897.7014,97.8606
898.6656,97.8076
899.6298,97.7483
900.5941,97.6802
901.5583,97.5991
902.5225,97.5011
903.4868,97.3845
904.4510,97.2512
905.4152,97.1088
906.3795,96.9693
907.3437,96.8467
908.3079,96.7518
909.2722,96.6884
910.2364,96.6515
911.2007,96.6292
912.1649,96.6078
913.1292,96.5761
914.0934,96.5291
915.0576,96.4666
916.0219,96.3914
916.9861,96.3062
917.9503,96.212
918.9146,96.1089
919.8788,95.9971
920.8430,95.8774
921.8073,95.75
922.7715,95.6147
923.7357,95.4709
924.7000,95.3205
925.6642,95.1713
926.6284,95.0382
927.5927,94.9401
928.5569,94.8942
929.5211,94.9091
930.4854,94.9812
931.4496,95.0965
932.4138,95.2354
933.3781,95.3799
934.3423,95.5174
935.3065,95.6419
936.2708,95.7518
937.2350,95.8479
938.1992,95.9314
939.1635,96.0039
940.1277,96.0664
941.0919,96.1195
942.0562,96.1631
943.0204,96.1966
943.9846,96.2197
944.9489,96.2338
945.9131,96.2415
946.8773,96.2459
947.8416,96.2494
948.8058,96.2525
949.7700,96.2543
950.7343,96.254
951.6985,96.2518
952.6627,96.2492
953.6270,96.248
954.5912,96.2485
955.5554,96.2485
956.5197,96.2442
957.4839,96.232
958.4481,96.2103
959.4124,96.1803
960.3766,96.1456
961.3408,96.1095
962.3051,96.0726
963.2693,96.0323
964.2335,95.9825
965.1978,95.9157
966.1620,95.8253
967.1262,95.7083
968.0905,95.5667
969.0547,95.4097
970.0189,95.253
970.9832,95.1176
971.9474,95.0241
972.9116,94.9864
973.8759,95.0065
974.8401,95.0722
975.8043,95.1608
976.7686,95.2459
977.7328,95.3053
978.6970,95.3266
979.6613,95.3079
980.6255,95.2553
981.5897,95.1782
982.5540,95.0844
983.5182,94.9776
984.4824,94.857
985.4467,94.7182
986.4109,94.5568
987.3751,94.3723
988.3394,94.1702
989.3036,93.9628
990.2678,93.7663
991.2321,93.5967
992.1963,93.4657
993.1605,93.378
994.1248,93.3319
995.0890,93.3214
996.0532,93.3381
997.0175,93.3735
997.9817,93.4195
998.9459,93.4692
999.9102,93.5162
1000.8744,93.5544
1001.8386,93.5779
1002.8029,93.5803
1003.7671,93.5549
1004.7313,93.4953
1005.6956,93.3962
1006.6598,93.2547
1007.6240,93.0696
1008.5883,92.8415
1009.5525,92.5717
1010.5167,92.2623
1011.4810,91.9168
1012.4452,91.5415
1013.4094,91.1459
1014.3737,90.7422
1015.3379,90.3441
1016.3021,89.9648
1017.2664,89.6172
1018.2306,89.3128
1019.1948,89.0619
1020.1591,88.8724
1021.1233,88.7474
1022.0875,88.6838
1023.0518,88.6719
1024.0160,88.697
1024.9802,88.743
1025.9445,88.796
1026.9087,88.8481
1027.8729,88.898
1028.8372,88.9496
1029.8014,89.0093
1030.7656,89.082
1031.7299,89.1689
1032.6941,89.2666
1033.6583,89.3691
1034.6226,89.4702
1035.5868,89.5658
1036.5510,89.6542
1037.5153,89.735
1038.4795,89.8065
1039.4437,89.8643
1040.4080,89.9023
1041.3722,89.9146
1042.3364,89.8987
1043.3007,89.8584
1044.2649,89.8037
1045.2291,89.7505
1046.1934,89.7165
1047.1576,89.7179
1048.1218,89.764
1049.0861,89.8542
1050.0503,89.9763
1051.0145,90.1089
1051.9788,90.2269
1052.9430,90.3079
1053.9072,90.338
1054.8715,90.3137
1055.8357,90.2395
1056.7999,90.1238
1057.7642,89.9746
1058.7284,89.7972
1059.6926,89.5944
1060.6569,89.3686
1061.6211,89.1238
1062.5853,88.8677
1063.5496,88.6128
1064.5138,88.3757
1065.4780,88.1752
1066.4423,88.0275
1067.4065,87.9397
1068.3707,87.9053
1069.3350,87.9021
1070.2992,87.8977
1071.2634,87.858
1072.2277,87.7585
1073.1919,87.5928
1074.1561,87.377
1075.1204,87.1475
1076.0846,86.9537
1077.0488,86.8435
1078.0131,86.8457
1078.9773,86.9547
1079.9415,87.1257
1080.9058,87.2863
1081.8700,87.3653
1082.8342,87.3244
1083.7985,87.1795
1084.7627,86.9961
1085.7269,86.8624
1086.6912,86.8512
1087.6554,86.9909
1088.6196,87.258
1089.5839,87.5925
1090.5481,87.9246
1091.5123,88.1996
1092.4766,88.3906
1093.4408,88.4994
1094.4050,88.5478
1095.3693,88.568
1096.3335,88.5918
1097.2977,88.6433
1098.2620,88.7333
1099.2262,88.8575
1100.1904,89.0002
1101.1547,89.1401
1102.1189,89.2587
1103.0831,89.3454
1104.0474,89.3999
1105.0116,89.4309
1105.9758,89.4529
1106.9401,89.4823
1107.9043,89.5332
1108.8685,89.6134
1109.8328,89.7212
1110.7970,89.8457
1111.7612,89.9699
1112.7255,90.0773
1113.6897,90.1597
1114.6539,90.2217
1115.6182,90.2806
1116.5824,90.3603
1117.5466,90.4818
1118.5109,90.6544
1119.4751,90.8712
1120.4393,91.1117
1121.4036,91.3494
1122.3678,91.5614
1123.3320,91.7356
1124.2963,91.8727
1125.2605,91.9839
1126.2247,92.0852
1127.1890,92.1923
1128.1532,92.3168
1129.1174,92.4645
1130.0817,92.6353
1131.0459,92.824
1132.0101,93.0231
1132.9744,93.2243
1133.9386,93.4204
1134.9028,93.6069
1135.8671,93.781
1136.8313,93.9414
1137.7955,94.0875
1138.7598,94.2191
1139.7240,94.3364
1140.6882,94.4394
1141.6525,94.5275
1142.6167,94.5998
1143.5809,94.6563
1144.5452,94.6999
1145.5094,94.7378
1146.4736,94.7809
1147.4379,94.8407
1148.4021,94.9233
1149.3663,95.0261
1150.3306,95.1368
1151.2948,95.2379
1152.2590,95.3136
1153.2233,95.3567
1154.1875,95.3707
1155.1517,95.3677
1156.1160,95.3624
1157.0802,95.3658
1158.0444,95.3824
1159.0087,95.4112
1159.9729,95.4487
1160.9371,95.4921
1161.9014,95.5408
1162.8656,95.5952
1163.8298,95.6556
1164.7941,95.7206
1165.7583,95.7877
1166.7225,95.8536
1167.6868,95.9146
1168.6510,95.9663
1169.6152,96.0038
1170.5795,96.0225
1171.5437,96.0187
1172.5079,95.9912
1173.4722,95.9408
1174.4364,95.8701
1175.4006,95.7826
1176.3649,95.683
1177.3291,95.5779
1178.2933,95.4751
1179.2576,95.3826
1180.2218,95.3059
1181.1860,95.2453
1182.1503,95.196
1183.1145,95.1501
1184.0787,95.0988
1185.0430,95.0347
1186.0072,94.9515
1186.9714,94.8429
1187.9357,94.7025
1188.8999,94.5245
1189.8641,94.3063
1190.8284,94.0502
1191.7926,93.7639
1192.7568,93.4581
1193.7211,93.1428
1194.6853,92.8244
1195.6495,92.5035
1196.6138,92.1758
1197.5780,91.8342
1198.5422,91.4711
1199.5065,91.0809
1200.4707,90.6609
1201.4349,90.2125
1202.3992,89.7415
1203.3634,89.2579
1204.3276,88.7742
1205.2919,88.3034
1206.2561,87.8555
1207.2203,87.438
1208.1846,87.0569
1209.1488,86.721
1210.1130,86.4434
1211.0773,86.2392
1212.0415,86.1192
1213.0057,86.0822
1213.9700,86.1117
1214.9342,86.18
1215.8984,86.256
1216.8627,86.3146
1217.8269,86.342
1218.7911,86.3347
1219.7554,86.2955
1220.7196,86.229
1221.6838,86.1407
1222.6481,86.0371
1223.6123,85.9274
1224.5765,85.8221
1225.5408,85.7308
1226.5050,85.6595
1227.4692,85.611
1228.4335,85.5873
1229.3977,85.5929
1230.3619,85.6361
1231.3262,85.7256
1232.2904,85.8667
1233.2546,86.057
1234.2189,86.2857
1235.1831,86.536
1236.1473,86.7895
1237.1116,87.0296
1238.0758,87.2442
1239.0400,87.4256
1240.0043,87.5704
1240.9685,87.6785
1241.9327,87.7517
1242.8970,87.7926
1243.8612,87.8037
1244.8254,87.787
1245.7897,87.7445
1246.7539,87.679
1247.7181,87.5951
1248.6824,87.4989
1249.6466,87.3981
1250.6108,87.3004
1251.5751,87.2124
1252.5393,87.1385
1253.5035,87.0798
1254.4678,87.0354
1255.4320,87.0038
1256.3962,86.9869
1257.3605,86.9924
1258.3247,87.0346
1259.2889,87.1317
1260.2532,87.3001
1261.2174,87.5483
1262.1816,87.8725
1263.1459,88.2565
1264.1101,88.6754
1265.0743,89.1012
1266.0386,89.5102
1267.0028,89.8889
1267.9670,90.2367
1268.9313,90.5634
1269.8955,90.8834
1270.8597,91.208
1271.8240,91.5406
1272.7882,91.8776
1273.7524,92.2123
1274.7167,92.5396
1275.6809,92.8576
1276.6451,93.1666
1277.6094,93.4653
1278.5736,93.7497
1279.5378,94.0131
1280.5021,94.2483
1281.4663,94.4496
1282.4305,94.614
1283.3948,94.7415
1284.3590,94.8346
1285.3232,94.8996
1286.2875,94.9465
1287.2517,94.9888
1288.2159,95.0401
1289.1802,95.1099
1290.1444,95.2005
1291.1086,95.3074
1292.0729,95.4223
1293.0371,95.5377
1294.0013,95.6496
1294.9656,95.7575
1295.9298,95.863
1296.8940,95.9675
1297.8583,96.072
1298.8225,96.1773
1299.7867,96.2844
1300.7510,96.393
1301.7152,96.5013
1302.6794,96.6062
1303.6437,96.7058
1304.6079,96.7997
1305.5721,96.8885
1306.5364,96.9697
1307.5006,97.0361
1308.4648,97.078
1309.4291,97.0895
1310.3933,97.0745
1311.3575,97.0458
1312.3218,97.0179
1313.2860,96.9962
1314.2502,96.9735
1315.2145,96.9371
1316.1787,96.8827
1317.1429,96.8248
1318.1072,96.7938
1319.0714,96.8201
1320.0356,96.9147
1320.9999,97.0623
1321.9641,97.2308
1322.9283,97.3898
1323.8926,97.5235
1324.8568,97.6323
1325.8210,97.7249
1326.7853,97.8088
1327.7495,97.8853
1328.7137,97.9514
1329.6780,98.004
1330.6422,98.0403
1331.6064,98.0523
1332.5707,98.0206
1333.5349,97.9149
1334.4991,97.7048
1335.4634,97.3812
1336.4276,96.9769
1337.3918,96.5773
1338.3561,96.3019
1339.3203,96.2475
1340.2845,96.4259
1341.2488,96.752
1342.2130,97.0963
1343.1772,97.3514
1344.1415,97.4655
1345.1057,97.4425
1346.0699,97.3245
1347.0342,97.1676
1347.9984,97.0199
1348.9626,96.9066
1349.9269,96.8278
1350.8911,96.7696
1351.8553,96.7192
1352.8196,96.6758
1353.7838,96.6503
1354.7480,96.6519
1355.7123,96.6688
1356.6765,96.6602
1357.6407,96.5692
1358.6050,96.3528
1359.5692,96.0143
1360.5334,95.6225
1361.4977,95.2985
1362.4619,95.1536
1363.4261,95.2145
1364.3904,95.4085
1365.3546,95.6248
1366.3188,95.7837
1367.2831,95.8595
1368.2473,95.8627
1369.2115,95.8105
1370.1758,95.7085
1371.1400,95.5559
1372.1042,95.3678
1373.0685,95.1895
1374.0327,95.0851
1374.9969,95.099
1375.9612,95.224
1376.9254,95.4129
1377.8896,95.6173
1378.8539,95.8129
1379.8181,95.9912
1380.7823,96.1356
1381.7466,96.207
1382.7108,96.1553
1383.6750,95.9506
1384.6393,95.6138
1385.6035,95.2305
1386.5677,94.9265
1387.5320,94.7948
1388.4962,94.8241
1389.4604,94.9061
1390.4247,94.9129
1391.3889,94.7627
1392.3531,94.4411
1393.3174,94.0005
1394.2816,93.5459
1395.2458,93.1995
1396.2101,93.0494
1397.1743,93.1129
1398.1385,93.3367
1399.1028,93.625
1400.0670,93.8731
1401.0313,93.9991
1401.9955,93.9639
1402.9597,93.7781
1403.9240,93.4929
1404.8882,93.1753
1405.8524,92.8708
1406.8167,92.5787
1407.7809,92.2649
1408.7451,91.9029
1409.7094,91.5052
1410.6736,91.1212
1411.6378,90.8012
1412.6021,90.5526
1413.5663,90.3315
1414.5305,90.081
1415.4948,89.7864
1416.4590,89.5144
1417.4232,89.4071
1418.3875,89.5966
1419.3517,90.0766
1420.3159,90.6894
1421.2802,91.266
1422.2444,91.7356
1423.2086,92.1116
1424.1729,92.425
1425.1371,92.6785
1426.1013,92.8448
1427.0656,92.8946
1428.0298,92.8272
1428.9940,92.6785
1429.9583,92.4976
1430.9225,92.3095
1431.8867,92.0994
1432.8510,91.8367
1433.8152,91.5181
1434.7794,91.2061
1435.7437,91.0285
1436.7079,91.1028
1437.6721,91.4207
1438.6364,91.842
1439.6006,92.2137
1440.5648,92.4532
1441.5291,92.5436
1442.4933,92.4974
1443.4575,92.3339
1444.4218,92.0747
1445.3860,91.7506
1446.3502,91.4066
1447.3145,91.0892
1448.2787,90.814
1449.2429,90.5379
1450.2072,90.1728
1451.1714,89.6345
1452.1356,88.8766
1453.0999,87.8804
1454.0641,86.6149
1455.0283,85.0028
1455.9926,82.9659
1456.9568,80.6156
1457.9210,78.36
1458.8853,76.5878
1459.8495,75.3886
1460.8137,74.7002
1461.7780,74.5058
1462.7422,74.8673
1463.7064,75.822
1464.6707,77.2081
1465.6349,78.6075
1466.5991,79.568
1467.5634,79.8619
1468.5276,79.4979
1469.4918,78.6204
1470.4561,77.5137
1471.4203,76.7022
1472.3845,76.9047
1473.3488,78.5795
1474.3130,81.4359
1475.2772,84.6623
1476.2415,87.5607
1477.2057,89.8213
1478.1699,91.4368
1479.1342,92.5529
1480.0984,93.3585
1481.0626,94.0064
1482.0269,94.5625
1482.9911,95.0024
1483.9553,95.2538
1484.9196,95.2565
1485.8838,95.0107
1486.8480,94.6162
1487.8123,94.2918
1488.7765,94.3053
1489.7407,94.7717
1490.7050,95.521
1491.6692,96.2475
1492.6334,96.7309
1493.5977,96.8981
1494.5619,96.7884
1495.5261,96.5293
1496.4904,96.3189
1497.4546,96.3454
1498.4188,96.6476
1499.3831,97.0789
1500.3473,97.4353
1501.3115,97.5728
1502.2758,97.4095
1503.2400,96.8812
1504.2042,95.9299
1505.1685,94.5961
1506.1327,93.2466
1507.0969,92.6014
1508.0612,93.0303
1509.0254,94.0873
1509.9896,95.154
1510.9539,95.9213
1511.9181,96.3162
1512.8823,96.3606
1513.8466,96.1205
1514.8108,95.6988
1515.7750,95.2178
1516.7393,94.776
1517.7035,94.4129
1518.6677,94.1207
1519.6320,93.8907
1520.5962,93.7439
1521.5604,93.7152
1522.5247,93.8099
1523.4889,93.9911
1524.4531,94.2094
1525.4174,94.4308
1526.3816,94.6316
1527.3458,94.7784
1528.3101,94.8179
1529.2743,94.6871
1530.2385,94.3329
1531.2028,93.7379
1532.1670,92.9543
1533.1312,92.1122
1534.0955,91.3497
1535.0597,90.7021
1536.0239,90.0778
1536.9882,89.3316
1537.9524,88.3581
1538.9166,87.2114
1539.8809,86.264
1540.8451,86.1041
1541.8093,86.9146
1542.7736,88.2556
1543.7378,89.6454
1544.7020,90.8673
1545.6663,91.8609
1546.6305,92.6102
1547.5947,93.1203
1548.5590,93.4262
1549.5232,93.5892
1550.4874,93.6722
1551.4517,93.7058
1552.4159,93.6693
1553.3801,93.5013
1554.3444,93.1307
1555.3086,92.5071
1556.2728,91.6535
1557.2371,90.7937
1558.2013,90.442
1559.1655,90.9854
1560.1298,92.0878
1561.0940,93.1355
1562.0582,93.849
1563.0225,94.2171
1563.9867,94.297
1564.9509,94.139
1565.9152,93.7854
1566.8794,93.2925
1567.8436,92.7511
1568.8079,92.2752
1569.7721,91.9379
1570.7363,91.7133
1571.7006,91.4983
1572.6648,91.1877
1573.6290,90.7385
1574.5933,90.2194
1575.5575,89.8365
1576.5217,89.8379
1577.4860,90.2884
1578.4502,91.0039
1579.4144,91.7491
1580.3787,92.3957
1581.3429,92.9181
1582.3071,93.3352
1583.2714,93.6678
1584.2356,93.921
1585.1998,94.0867
1586.1641,94.1528
1587.1283,94.1089
1588.0925,93.9451
1589.0568,93.6502
1590.0210,93.2166
1590.9852,92.6555
1591.9495,92.0157
1592.9137,91.3933
1593.8779,90.9181
1594.8422,90.7086
1595.8064,90.8161
1596.7706,91.1975
1597.7349,91.7379
1598.6991,92.3043
1599.6633,92.7949
1600.6276,93.1605
1601.5918,93.3985
1602.5560,93.5282
1603.5203,93.5665
1604.4845,93.5198
1605.4487,93.3979
1606.4130,93.234
1607.3772,93.0923
1608.3414,93.0452
1609.3057,93.1258
1610.2699,93.2911
1611.2341,93.4404
1612.1984,93.4711
1613.1626,93.3269
1614.1268,93.0233
1615.0911,92.6618
1616.0553,92.4019
1617.0195,92.3482
1617.9838,92.4466
1618.9480,92.5458
1619.9122,92.5345
1620.8765,92.3984
1621.8407,92.2083
1622.8049,92.0799
1623.7692,92.1079
1624.7334,92.307
1625.6976,92.6231
1626.6619,92.9937
1627.6261,93.3796
1628.5903,93.7451
1629.5546,94.0339
1630.5188,94.1738
1631.4830,94.1019
1632.4473,93.7875
1633.4115,93.2637
1634.3757,92.6838
1635.3400,92.3309
1636.3042,92.4294
1637.2684,92.9045
1638.2327,93.4841
1639.1969,93.9567
1640.1611,94.2359
1641.1254,94.3027
1642.0896,94.158
1643.0538,93.8158
1644.0181,93.3308
1644.9823,92.8443
1645.9465,92.5739
1646.9108,92.6543
1647.8750,92.9733
1648.8392,93.2682
1649.8035,93.3296
1650.7677,93.0854
1651.7319,92.6544
1652.6962,92.4331
1653.6604,92.8707
1654.6246,93.8805
1655.5889,94.9583
1656.5531,95.7771
1657.5173,96.2693
1658.4816,96.4714
1659.4458,96.4555
1660.4100,96.3327
1661.3743,96.2492
