TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
613.2525,102.061
615.1810,101.963
617.1094,101.907
619.0379,101.908
620.9664,101.954
622.8948,102.012
624.8233,102.045
626.7518,102.026
628.6802,101.95
630.6087,101.829
632.5372,101.684
634.4656,101.527
636.3941,101.362
638.3226,101.183
640.2510,100.985
642.1795,100.769
644.1080,100.549
646.0364,100.342
647.9649,100.169
649.8934,100.052
651.8218,100.014
653.7503,100.065
655.6788,100.185
657.6072,100.317
659.5357,100.383
661.4642,100.31
663.3926,100.055
665.3211,99.6482
667.2496,99.2145
669.1780,98.9349
671.1065,98.9175
673.0350,99.1133
674.9634,99.3835
676.8919,99.6098
678.8204,99.7428
680.7488,99.7959
682.6773,99.8176
684.6058,99.8582
686.5342,99.943
688.4627,100.071
690.3912,100.231
692.3196,100.413
694.2481,100.614
696.1766,100.829
698.1050,101.046
700.0335,101.256
701.9620,101.451
703.8904,101.63
705.8189,101.794
707.7474,101.934
709.6758,102.035
711.6043,102.078
713.5328,102.059
715.4612,101.995
717.3897,101.924
719.3182,101.89
721.2466,101.92
723.1751,102.01
725.1036,102.128
727.0320,102.236
728.9605,102.305
730.8890,102.332
732.8174,102.329
734.7459,102.316
736.6744,102.309
738.6028,102.312
740.5313,102.325
742.4598,102.343
744.3882,102.362
746.3167,102.383
748.2452,102.403
750.1736,102.422
752.1021,102.439
754.0306,102.453
755.9590,102.466
757.8875,102.478
759.8160,102.49
761.7444,102.501
763.6729,102.509
765.6014,102.513
767.5298,102.513
769.4583,102.507
771.3868,102.497
773.3152,102.482
775.2437,102.462
777.1722,102.436
779.1006,102.405
781.0291,102.368
782.9576,102.324
784.8860,102.271
786.8145,102.207
788.7430,102.134
790.6714,102.054
792.5999,101.97
794.5284,101.873
796.4568,101.743
798.3853,101.557
800.3138,101.299
802.2422,100.986
804.1707,100.667
806.0992,100.415
808.0276,100.3
809.9561,100.36
811.8846,100.582
813.8130,100.911
815.7415,101.267
817.6700,101.573
819.5984,101.784
821.5269,101.889
823.4554,101.913
825.3839,101.889
827.3123,101.83
829.2408,101.713
831.1693,101.483
833.0977,101.095
835.0262,100.556
836.9547,99.9547
838.8831,99.4478
840.8116,99.1935
842.7401,99.2788
844.6685,99.6755
846.5970,100.253
848.5255,100.844
850.4539,101.317
852.3824,101.62
854.3109,101.778
856.2393,101.855
858.1678,101.906
860.0963,101.959
862.0247,102.016
863.9532,102.069
865.8817,102.115
867.8101,102.154
869.7386,102.191
871.6671,102.227
873.5955,102.258
875.5240,102.282
877.4525,102.294
879.3809,102.296
881.3094,102.288
883.2379,102.268
885.1663,102.226
887.0948,102.141
889.0233,101.987
890.9517,101.75
892.8802,101.443
894.8087,101.119
896.7371,100.854
898.6656,100.724
900.5941,100.769
902.5225,100.975
904.4510,101.278
906.3795,101.598
908.3079,101.868
910.2364,102.056
912.1649,102.169
914.0934,102.233
916.0219,102.274
917.9503,102.308
919.8788,102.34
921.8073,102.368
923.7357,102.39
925.6642,102.407
927.5927,102.416
929.5211,102.413
931.4496,102.393
933.3781,102.353
935.3065,102.299
937.2350,102.248
939.1635,102.216
941.0919,102.217
943.0204,102.256
944.9489,102.323
946.8773,102.403
948.8058,102.472
950.7343,102.515
952.6627,102.525
954.5912,102.509
956.5197,102.476
958.4481,102.416
960.3766,102.283
962.3051,102.002
964.2335,101.503
966.1620,100.78
968.0905,99.9353
970.0189,99.1694
971.9474,98.7131
973.8759,98.7284
975.8043,99.2344
977.7328,100.098
979.6613,101.092
981.5897,101.984
983.5182,102.599
985.4467,102.849
987.3751,102.715
989.3036,102.244
991.2321,101.541
993.1605,100.771
995.0890,100.131
997.0175,99.7997
998.9459,99.8739
1000.8744,100.329
1002.8029,101.029
1004.7313,101.792
1006.6598,102.458
1008.5883,102.947
1010.5167,103.256
1012.4452,103.427
1014.3737,103.51
1016.3021,103.535
1018.2306,103.513
1020.1591,103.45
1022.0875,103.35
1024.0160,103.225
1025.9445,103.082
1027.8729,102.931
1029.8014,102.779
1031.7299,102.632
1033.6583,102.494
1035.5868,102.371
1037.5153,102.267
1039.4437,102.186
1041.3722,102.135
1043.3007,102.122
1045.2291,102.151
1047.1576,102.223
1049.0861,102.331
1051.0145,102.463
1052.9430,102.608
1054.8715,102.756
1056.7999,102.901
1058.7284,103.039
1060.6569,103.17
1062.5853,103.296
1064.5138,103.42
1066.4423,103.547
1068.3707,103.677
1070.2992,103.81
1072.2277,103.94
1074.1561,104.065
1076.0846,104.183
1078.0131,104.295
1079.9415,104.403
1081.8700,104.508
1083.7985,104.609
1085.7269,104.699
1087.6554,104.771
1089.5839,104.811
1091.5123,104.811
1093.4408,104.764
1095.3693,104.675
1097.2977,104.561
1099.2262,104.454
1101.1547,104.383
1103.0831,104.373
1105.0116,104.424
1106.9401,104.519
1108.8685,104.628
1110.7970,104.722
1112.7255,104.779
1114.6539,104.794
1116.5824,104.772
1118.5109,104.726
1120.4393,104.666
1122.3678,104.599
1124.2963,104.529
1126.2247,104.457
1128.1532,104.379
1130.0817,104.291
1132.0101,104.189
1133.9386,104.067
1135.8671,103.921
1137.7955,103.747
1139.7240,103.539
1141.6525,103.291
1143.5809,103.002
1145.5094,102.679
1147.4379,102.341
1149.3663,102.013
1151.2948,101.722
1153.2233,101.474
1155.1517,101.252
1157.0802,101.018
1159.0087,100.736
1160.9371,100.402
1162.8656,100.058
1164.7941,99.7909
1166.7225,99.696
1168.6510,99.8386
1170.5795,100.22
1172.5079,100.776
1174.4364,101.399
1176.3649,101.979
1178.2933,102.44
1180.2218,102.751
1182.1503,102.928
1184.0787,103.008
1186.0072,103.031
1187.9357,103.028
1189.8641,103.017
1191.7926,103.007
1193.7211,103.003
1195.6495,103.003
1197.5780,103.006
1199.5065,103.006
1201.4349,103
1203.3634,102.985
1205.2919,102.96
1207.2203,102.924
1209.1488,102.876
1211.0773,102.818
1213.0057,102.755
1214.9342,102.698
1216.8627,102.659
1218.7911,102.649
1220.7196,102.673
1222.6481,102.727
1224.5765,102.8
1226.5050,102.876
1228.4335,102.942
1230.3619,102.987
1232.2904,103.009
1234.2189,103.008
1236.1473,102.99
1238.0758,102.957
1240.0043,102.914
1241.9327,102.856
1243.8612,102.776
1245.7897,102.667
1247.7181,102.526
1249.6466,102.366
1251.5751,102.212
1253.5035,102.099
1255.4320,102.056
1257.3605,102.092
1259.2889,102.193
1261.2174,102.325
1263.1459,102.453
1265.0743,102.55
1267.0028,102.613
1268.9313,102.649
1270.8597,102.672
1272.7882,102.69
1274.7167,102.701
1276.6451,102.7
1278.5736,102.681
1280.5021,102.64
1282.4305,102.576
1284.3590,102.493
1286.2875,102.393
1288.2159,102.285
1290.1444,102.175
1292.0729,102.068
1294.0013,101.969
1295.9298,101.881
1297.8583,101.812
1299.7867,101.773
1301.7152,101.777
1303.6437,101.827
1305.5721,101.915
1307.5006,102.018
1309.4291,102.106
1311.3575,102.16
1313.2860,102.175
1315.2145,102.161
1317.1429,102.131
1319.0714,102.093
1320.9999,102.051
1322.9283,102
1324.8568,101.942
1326.7853,101.876
1328.7137,101.801
1330.6422,101.708
1332.5707,101.592
1334.4991,101.459
1336.4276,101.337
1338.3561,101.256
1340.2845,101.234
1342.2130,101.243
1344.1415,101.22
1346.0699,101.081
1347.9984,100.754
1349.9269,100.207
1351.8553,99.4649
1353.7838,98.6152
1355.7123,97.798
1357.6407,97.1662
1359.5692,96.8057
1361.4977,96.6345
1363.4261,96.3528
1365.3546,95.5269
1367.2831,93.8023
1369.2115,91.1454
1371.1400,87.9844
1373.0685,85.1476
1374.9969,83.556
1376.9254,83.791
1378.8539,85.814
1380.7823,89.0291
1382.7108,92.597
1384.6393,95.7731
1386.5677,98.1188
1388.4962,99.5514
1390.4247,100.255
1392.3531,100.523
1394.2816,100.617
1396.2101,100.699
1398.1385,100.832
1400.0670,101.02
1401.9955,101.238
1403.9240,101.454
1405.8524,101.628
1407.7809,101.72
1409.7094,101.698
1411.6378,101.55
1413.5663,101.298
1415.4948,101.003
1417.4232,100.749
1419.3517,100.611
1421.2802,100.592
1423.2086,100.603
1425.1371,100.503
1427.0656,100.178
1428.9940,99.586
1430.9225,98.788
1432.8510,97.9301
1434.7794,97.1738
1436.7079,96.5841
1438.6364,96.0639
1440.5648,95.4093
1442.4933,94.4391
1444.4218,93.0955
1446.3502,91.4634
1448.2787,89.7222
1450.2072,88.0767
1452.1356,86.7134
1454.0641,85.7962
1455.9926,85.4692
1457.9210,85.8111
1459.8495,86.763
1461.7780,88.1311
1463.7064,89.6898
1465.6349,91.2781
1467.5634,92.8254
1469.4918,94.3263
1471.4203,95.7934
1473.3488,97.2069
1475.2772,98.492
1477.2057,99.5517
1479.1342,100.318
1481.0626,100.774
1482.9911,100.952
1484.9196,100.926
1486.8480,100.807
1488.7765,100.716
1490.7050,100.743
1492.6334,100.899
1494.5619,101.11
1496.4904,101.268
1498.4188,101.278
1500.3473,101.092
1502.2758,100.728
1504.2042,100.28
1506.1327,99.9052
1508.0612,99.7393
1509.9896,99.7936
1511.9181,99.9535
1513.8466,100.08
1515.7750,100.097
1517.7035,100.022
1519.6320,99.9515
1521.5604,100.002
1523.4889,100.224
1525.4174,100.558
1527.3458,100.887
1529.2743,101.115
1531.2028,101.194
1533.1312,101.113
1535.0597,100.891
1536.9882,100.592
1538.9166,100.343
1540.8451,100.307
1542.7736,100.555
1544.7020,100.975
1546.6305,101.367
1548.5590,101.583
1550.4874,101.565
1552.4159,101.327
1554.3444,100.964
1556.2728,100.651
1558.2013,100.588
1560.1298,100.834
1562.0582,101.254
1563.9867,101.655
1565.9152,101.927
1567.8436,102.054
1569.7721,102.08
1571.7006,102.076
1573.6290,102.116
1575.5575,102.244
1577.4860,102.452
1579.4144,102.691
1581.3429,102.904
1583.2714,103.052
1585.1998,103.123
1587.1283,103.129
1589.0568,103.096
1590.9852,103.054
1592.9137,103.024
1594.8422,103.011
1596.7706,103.006
1598.6991,102.993
1600.6276,102.964
1602.5560,102.915
1604.4845,102.852
1606.4130,102.778
1608.3414,102.695
1610.2699,102.598
1612.1984,102.482
1614.1268,102.348
1616.0553,102.213
1617.9838,102.103
1619.9122,102.049
1621.8407,102.065
1623.7692,102.128
1625.6976,102.194
1627.6261,102.212
1629.5546,102.153
1631.4830,102.03
1633.4115,101.896
1635.3400,101.815
1637.2684,101.816
1639.1969,101.857
1641.1254,101.854
1643.0538,101.738
1644.9823,101.486
1646.9108,101.152
1648.8392,100.866
1650.7677,100.789
1652.6962,101.001
1654.6246,101.419
1656.5531,101.872
1658.4816,102.223
1660.4100,102.41
1662.3385,102.427
1664.2670,102.306
1666.1954,102.106
1668.1239,101.907
1670.0524,101.782
1671.9808,101.748
1673.9093,101.757
1675.8378,101.727
1677.7662,101.607
1679.6947,101.415
1681.6232,101.239
1683.5516,101.195
1685.4801,101.333
1687.4086,101.584
1689.3370,101.809
1691.2655,101.885
1693.1940,101.764
1695.1224,101.476
1697.0509,101.143
1698.9794,100.952
1700.9078,101.042
1702.8363,101.379
1704.7648,101.796
1706.6932,102.128
1708.6217,102.286
1710.5502,102.256
1712.4786,102.097
1714.4071,101.929
1716.3356,101.902
1718.2640,102.102
1720.1925,102.468
1722.1210,102.841
1724.0494,103.07
1725.9779,103.085
1727.9064,102.891
1729.8348,102.561
1731.7633,102.221
1733.6918,101.993
1735.6202,101.924
1737.5487,101.952
1739.4772,101.969
1741.4056,101.907
1743.3341,101.772
1745.2626,101.629
1747.1910,101.56
1749.1195,101.62
1751.0480,101.802
1752.9764,102.05
1754.9049,102.294
1756.8334,102.487
1758.7618,102.608
1760.6903,102.655
1762.6188,102.632
1764.5472,102.546
1766.4757,102.416
1768.4042,102.281
1770.3326,102.192
1772.2611,102.196
1774.1896,102.301
1776.1180,102.473
1778.0465,102.655
1779.9750,102.8
1781.9034,102.88
1783.8319,102.887
1785.7604,102.83
1787.6888,102.724
1789.6173,102.598
1791.5458,102.485
1793.4742,102.42
1795.4027,102.425
1797.3312,102.5
1799.2596,102.621
1801.1881,102.755
1803.1166,102.875
1805.0450,102.966
1806.9735,103.031
1808.9020,103.084
1810.8304,103.14
1812.7589,103.207
1814.6874,103.275
1816.6158,103.319
1818.5443,103.307
1820.4728,103.217
1822.4012,103.059
1824.3297,102.875
1826.2582,102.734
1828.1866,102.697
1830.1151,102.779
1832.0436,102.937
1833.9720,103.092
1835.9005,103.173
1837.8290,103.147
1839.7574,103.031
1841.6859,102.886
1843.6144,102.796
1845.5428,102.819
1847.4713,102.955
1849.3998,103.155
1851.3282,103.352
1853.2567,103.497
1855.1852,103.57
1857.1136,103.571
1859.0421,103.507
1860.9706,103.386
1862.8990,103.229
1864.8275,103.069
1866.7560,102.959
1868.6844,102.947
1870.6129,103.048
1872.5414,103.226
1874.4698,103.419
1876.3983,103.568
1878.3268,103.642
1880.2552,103.644
1882.1837,103.595
1884.1122,103.522
1886.0406,103.449
1887.9691,103.394
1889.8976,103.37
1891.8260,103.386
1893.7545,103.441
1895.6830,103.52
1897.6115,103.596
1899.5399,103.644
1901.4684,103.648
1903.3969,103.613
1905.3253,103.558
1907.2538,103.508
1909.1823,103.473
1911.1107,103.45
1913.0392,103.422
1914.9677,103.378
1916.8961,103.321
1918.8246,103.275
1920.7531,103.27
1922.6815,103.321
1924.6100,103.422
1926.5385,103.543
1928.4669,103.646
1930.3954,103.703
1932.3239,103.702
1934.2523,103.654
1936.1808,103.575
1938.1093,103.491
1940.0377,103.425
1941.9662,103.393
1943.8947,103.406
1945.8231,103.457
1947.7516,103.529
1949.6801,103.599
1951.6085,103.654
1953.5370,103.692
1955.4655,103.72
1957.3939,103.747
1959.3224,103.772
1961.2509,103.788
1963.1793,103.788
1965.1078,103.779
1967.0363,103.778
1968.9647,103.798
1970.8932,103.836
1972.8217,103.872
1974.7501,103.879
1976.6786,103.842
1978.6071,103.769
1980.5355,103.681
1982.4640,103.596
1984.3925,103.524
1986.3209,103.468
1988.2494,103.432
1990.1779,103.42
1992.1063,103.434
1994.0348,103.472
1995.9633,103.525
1997.8917,103.583
1999.8202,103.64
2001.7487,103.694
2003.6771,103.745
2005.6056,103.791
2007.5341,103.828
2009.4625,103.849
2011.3910,103.854
2013.3195,103.851
2015.2479,103.853
2017.1764,103.869
2019.1049,103.901
2021.0333,103.939
2022.9618,103.972
2024.8903,103.987
2026.8187,103.981
2028.7472,103.956
2030.6757,103.92
2032.6041,103.882
2034.5326,103.848
2036.4611,103.818
2038.3895,103.788
2040.3180,103.761
2042.2465,103.742
2044.1749,103.744
2046.1034,103.779
2048.0320,103.849
2049.9604,103.938
2051.8889,104.024
2053.8174,104.084
2055.7458,104.103
2057.6743,104.086
2059.6028,104.046
2061.5313,104.007
2063.4597,103.987
2065.3882,103.988
2067.3167,104.002
2069.2451,104.015
2071.1736,104.017
2073.1021,104.007
2075.0305,103.993
2076.9590,103.982
2078.8875,103.978
2080.8159,103.977
2082.7444,103.976
2084.6729,103.973
2086.6013,103.968
2088.5298,103.966
2090.4583,103.969
2092.3867,103.977
2094.3152,103.986
2096.2437,103.992
2098.1721,103.993
2100.1006,103.99
2102.0291,103.988
2103.9575,103.988
2105.8860,103.991
2107.8145,103.994
2109.7429,103.993
2111.6714,103.986
2113.5999,103.976
2115.5283,103.969
2117.4568,103.972
2119.3853,103.988
2121.3137,104.016
2123.2422,104.054
2125.1707,104.094
2127.0991,104.13
2129.0276,104.157
2130.9561,104.172
2132.8845,104.173
2134.8130,104.166
2136.7415,104.159
2138.6699,104.16
2140.5984,104.179
2142.5269,104.215
2144.4553,104.265
2146.3838,104.318
2148.3123,104.369
2150.2407,104.412
2152.1692,104.439
2154.0977,104.442
2156.0261,104.405
2157.9546,104.323
2159.8831,104.206
2161.8115,104.092
2163.7400,104.016
2165.6685,103.995
2167.5969,104.025
2169.5254,104.086
2171.4539,104.156
2173.3823,104.214
2175.3108,104.244
2177.2393,104.24
2179.1677,104.201
2181.0962,104.138
2183.0247,104.067
2184.9531,104.007
2186.8816,103.968
2188.8101,103.955
2190.7385,103.963
2192.6670,103.985
2194.5955,104.013
2196.5239,104.04
2198.4524,104.066
2200.3809,104.087
2202.3093,104.1
2204.2378,104.105
2206.1663,104.102
2208.0947,104.099
2210.0232,104.104
2211.9517,104.124
2213.8801,104.154
2215.8086,104.186
2217.7371,104.207
2219.6655,104.207
2221.5940,104.187
2223.5225,104.155
2225.4509,104.124
2227.3794,104.104
2229.3079,104.099
2231.2363,104.105
2233.1648,104.114
2235.0933,104.116
2237.0217,104.104
2238.9502,104.075
2240.8787,104.034
2242.8071,103.985
2244.7356,103.936
2246.6641,103.888
2248.5925,103.84
2250.5210,103.79
2252.4495,103.733
2254.3779,103.669
2256.3064,103.6
2258.2349,103.532
2260.1633,103.471
2262.0918,103.419
2264.0203,103.375
2265.9487,103.338
2267.8772,103.304
2269.8057,103.275
2271.7341,103.255
2273.6626,103.248
2275.5911,103.25
2277.5195,103.247
2279.4480,103.216
2281.3765,103.131
2283.3049,102.972
2285.2334,102.728
2287.1619,102.401
2289.0903,102.003
2291.0188,101.556
2292.9473,101.081
2294.8757,100.596
2296.8042,100.103
2298.7327,99.585
2300.6611,99.0202
2302.5896,98.391
2304.5181,97.7023
2306.4465,96.9848
2308.3750,96.2825
2310.3035,95.6252
2312.2319,95.0069
2314.1604,94.3846
2316.0889,93.7042
2318.0173,92.9372
2319.9458,92.1065
2321.8743,91.2831
2323.8027,90.5543
2325.7312,89.9856
2327.6597,89.5946
2329.5881,89.347
2331.5166,89.1726
2333.4451,88.9994
2335.3735,88.8013
2337.3020,88.6359
2339.2305,88.6299
2341.1589,88.8783
2343.0874,89.3303
2345.0159,89.8011
2346.9443,90.0876
2348.8728,90.0472
2350.8013,89.6002
2352.7297,88.7183
2354.6582,87.4552
2356.5867,86.0289
2358.5151,84.8603
2360.4436,84.3829
2362.3721,84.7243
2364.3005,85.6959
2366.2290,87.0606
2368.1575,88.6698
2370.0859,90.4257
2372.0144,92.2388
2373.9429,94.031
2375.8713,95.7495
2377.7998,97.3624
2379.7283,98.8463
2381.6567,100.177
2383.5852,101.329
2385.5137,102.281
2387.4421,103.02
2389.3706,103.548
2391.2991,103.885
2393.2275,104.069
2395.1560,104.148
2397.0845,104.17
2399.0129,104.167
2400.9414,104.159
2402.8699,104.152
2404.7983,104.147
2406.7268,104.144
2408.6553,104.144
2410.5837,104.148
2412.5122,104.155
2414.4407,104.164
2416.3691,104.172
2418.2976,104.175
2420.2261,104.173
2422.1545,104.165
2424.0830,104.154
2426.0115,104.144
2427.9399,104.14
2429.8684,104.143
2431.7969,104.153
2433.7253,104.168
2435.6538,104.184
2437.5823,104.197
2439.5107,104.202
2441.4392,104.202
2443.3677,104.197
2445.2961,104.191
2447.2246,104.187
2449.1531,104.188
2451.0815,104.194
2453.0100,104.201
2454.9385,104.21
2456.8669,104.218
2458.7954,104.226
2460.7239,104.236
2462.6523,104.248
2464.5808,104.26
2466.5093,104.271
2468.4377,104.278
2470.3662,104.283
2472.2947,104.285
2474.2231,104.287
2476.1516,104.291
2478.0801,104.296
2480.0085,104.299
2481.9370,104.299
2483.8655,104.295
2485.7939,104.287
2487.7224,104.278
2489.6509,104.272
2491.5793,104.271
2493.5078,104.275
2495.4363,104.284
2497.3647,104.293
2499.2932,104.301
2501.2217,104.303
2503.1501,104.298
2505.0786,104.288
2507.0071,104.274
2508.9355,104.26
2510.8640,104.251
2512.7925,104.248
2514.7209,104.249
2516.6494,104.25
2518.5779,104.25
2520.5063,104.247
2522.4348,104.245
2524.3633,104.247
2526.2917,104.251
2528.2202,104.257
2530.1487,104.259
2532.0771,104.254
2534.0056,104.242
2535.9341,104.229
2537.8625,104.22
2539.7910,104.219
2541.7195,104.225
2543.6479,104.235
2545.5764,104.244
2547.5049,104.246
2549.4333,104.241
2551.3618,104.229
2553.2903,104.215
2555.2188,104.2
2557.1472,104.186
2559.0757,104.176
2561.0042,104.168
2562.9326,104.161
2564.8611,104.152
2566.7896,104.136
2568.7180,104.112
2570.6465,104.081
2572.5750,104.044
2574.5034,104.008
2576.4319,103.978
2578.3604,103.959
2580.2888,103.952
2582.2173,103.957
2584.1458,103.972
2586.0742,103.994
2588.0027,104.018
2589.9312,104.041
2591.8596,104.061
2593.7881,104.076
2595.7166,104.087
2597.6450,104.092
2599.5735,104.091
2601.5020,104.085
2603.4304,104.074
2605.3589,104.061
2607.2874,104.047
2609.2158,104.032
2611.1443,104.019
2613.0728,104.009
2615.0012,104.003
2616.9297,104.003
2618.8582,104.008
2620.7866,104.019
2622.7151,104.033
2624.6436,104.048
2626.5720,104.06
2628.5005,104.068
2630.4290,104.073
2632.3574,104.074
2634.2859,104.073
2636.2144,104.07
2638.1428,104.065
2640.0713,104.059
2641.9998,104.052
2643.9282,104.044
2645.8567,104.033
2647.7852,104.019
2649.7136,104.002
2651.6421,103.981
2653.5706,103.962
2655.4990,103.945
2657.4275,103.936
2659.3560,103.935
2661.2844,103.941
2663.2129,103.952
2665.1414,103.965
2667.0698,103.976
2668.9983,103.983
2670.9268,103.985
2672.8552,103.984
2674.7837,103.981
2676.7122,103.98
2678.6406,103.982
2680.5691,103.987
2682.4976,103.996
2684.4260,104.007
2686.3545,104.018
2688.2830,104.026
2690.2114,104.03
2692.1399,104.03
2694.0684,104.027
2695.9968,104.021
2697.9253,104.013
2699.8538,104
2701.7822,103.982
2703.7107,103.955
2705.6392,103.919
2707.5676,103.873
2709.4961,103.816
2711.4246,103.75
2713.3530,103.675
2715.2815,103.595
2717.2100,103.518
2719.1384,103.454
2721.0669,103.415
2722.9954,103.41
2724.9238,103.44
2726.8523,103.501
2728.7808,103.578
2730.7092,103.659
2732.6377,103.731
2734.5662,103.791
2736.4946,103.837
2738.4231,103.873
2740.3516,103.902
2742.2800,103.925
2744.2085,103.944
2746.1370,103.956
2748.0654,103.961
2749.9939,103.963
2751.9224,103.962
2753.8508,103.963
2755.7793,103.967
2757.7078,103.976
2759.6362,103.989
2761.5647,104.003
2763.4932,104.014
2765.4216,104.021
2767.3501,104.023
2769.2786,104.019
2771.2070,104.01
2773.1355,103.997
2775.0640,103.977
2776.9924,103.947
2778.9209,103.904
2780.8494,103.845
2782.7778,103.769
2784.7063,103.679
2786.6348,103.583
2788.5632,103.487
2790.4917,103.395
2792.4202,103.309
2794.3486,103.222
2796.2771,103.127
2798.2056,103.013
2800.1340,102.874
2802.0625,102.71
2803.9910,102.53
2805.9194,102.344
2807.8479,102.159
2809.7764,101.971
2811.7048,101.77
2813.6333,101.539
2815.5618,101.268
2817.4902,100.944
2819.4187,100.545
2821.3472,100.016
2823.2756,99.264
2825.2041,98.183
2827.1326,96.7092
2829.0610,94.8849
2830.9895,92.8955
2832.9180,91.0477
2834.8464,89.6851
2836.7749,89.0728
2838.7034,89.304
2840.6318,90.2728
2842.5603,91.7244
2844.4888,93.352
2846.4172,94.8886
2848.3457,96.1498
2850.2742,97.0229
2852.2026,97.4288
2854.1311,97.3002
2856.0596,96.6018
2857.9880,95.3761
2859.9165,93.7753
2861.8450,92.0427
2863.7734,90.4439
2865.7019,89.1833
2867.6304,88.3498
2869.5588,87.9158
2871.4873,87.7867
2873.4158,87.8637
2875.3442,88.0852
2877.2727,88.426
2879.2012,88.8672
2881.1296,89.3667
2883.0581,89.8534
2884.9866,90.2436
2886.9150,90.464
2888.8435,90.4646
2890.7720,90.2166
2892.7004,89.7072
2894.6289,88.9396
2896.5574,87.9412
2898.4858,86.7675
2900.4143,85.4918
2902.3428,84.1816
2904.2712,82.8778
2906.1997,81.5929
2908.1282,80.3336
2910.0566,79.1342
2911.9851,78.0773
2913.9136,77.2865
2915.8420,76.8908
2917.7705,76.9806
2919.6990,77.5764
2921.6274,78.6276
2923.5559,80.0376
2925.4844,81.6993
2927.4128,83.5151
2929.3413,85.3878
2931.2698,87.1914
2933.1982,88.7471
2935.1267,89.8336
2937.0552,90.2402
2938.9836,89.8466
2940.9121,88.6925
2942.8406,86.9987
2944.7690,85.1212
2946.6975,83.4489
2948.6260,82.2892
2950.5544,81.7904
2952.4829,81.9335
2954.4114,82.5908
2956.3398,83.6134
2958.2683,84.8991
2960.1968,86.4075
2962.1252,88.1275
2964.0537,90.0283
2965.9822,92.0327
2967.9106,94.0271
2969.8391,95.8964
2971.7676,97.5567
2973.6960,98.9685
2975.6245,100.131
2977.5530,101.065
2979.4814,101.803
2981.4099,102.378
2983.3384,102.827
2985.2668,103.179
2987.1953,103.462
2989.1238,103.693
2991.0522,103.881
2992.9807,104.034
2994.9092,104.157
2996.8376,104.257
2998.7661,104.343
3000.6946,104.421
3002.6230,104.494
3004.5515,104.561
3006.4800,104.62
3008.4084,104.667
3010.3369,104.704
3012.2654,104.736
3014.1938,104.77
3016.1223,104.813
3018.0508,104.865
3019.9792,104.922
3021.9077,104.974
3023.8362,105.013
3025.7646,105.037
3027.6931,105.048
3029.6216,105.057
3031.5500,105.071
3033.4785,105.095
3035.4070,105.126
3037.3354,105.157
3039.2639,105.183
3041.1924,105.201
3043.1208,105.211
3045.0493,105.219
3046.9778,105.227
3048.9063,105.236
3050.8347,105.246
3052.7632,105.254
3054.6917,105.26
3056.6201,105.263
3058.5486,105.264
