TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
597.8248,86.3841
599.7532,86.4548
601.6817,86.5224
603.6102,86.5709
605.5386,86.5806
607.4671,86.5304
609.3956,86.4053
611.3240,86.2077
613.2525,85.9652
615.1810,85.7269
617.1094,85.5461
619.0379,85.457
620.9664,85.4579
622.8948,85.5137
624.8233,85.5741
626.7518,85.5953
628.6802,85.5526
630.6087,85.442
632.5372,85.2716
634.4656,85.0516
636.3941,84.7872
638.3226,84.4789
640.2510,84.1285
642.1795,83.7445
644.1080,83.3448
646.0364,82.9522
647.9649,82.5891
649.8934,82.2741
651.8218,82.0206
653.7503,81.8326
655.6788,81.6947
657.6072,81.5646
659.5357,81.3753
661.4642,81.0494
663.3926,80.5257
665.3211,79.8055
667.2496,79.0046
669.1780,78.3312
671.1065,77.9356
673.0350,77.7784
674.9634,77.6827
676.8919,77.4709
678.8204,77.033
680.7488,76.3047
682.6773,75.1896
684.6058,73.4832
686.5342,70.8871
688.4627,67.161
690.3912,62.3519
692.3196,56.9643
694.2481,51.9364
696.1766,48.3795
698.1050,47.1878
700.0335,48.7344
701.9620,52.7905
703.8904,58.6518
705.8189,65.3792
707.7474,72.0602
709.6758,78.0061
711.6043,82.8324
713.5328,86.4287
715.4612,88.8794
717.3897,90.3861
719.3182,91.2048
721.2466,91.5865
723.1751,91.7203
725.1036,91.7014
727.0320,91.5418
728.9605,91.2121
730.8890,90.689
732.8174,89.9801
734.7459,89.1225
736.6744,88.1627
738.6028,87.1332
740.5313,86.0402
742.4598,84.8634
744.3882,83.5664
746.3167,82.115
748.2452,80.5016
750.1736,78.7725
752.1021,77.0454
754.0306,75.5069
755.9590,74.3797
757.8875,73.8684
759.8160,74.1012
761.7444,75.0918
763.6729,76.7341
765.6014,78.8332
767.5298,81.1586
769.4583,83.501
771.3868,85.7116
773.3152,87.7128
775.2437,89.4827
777.1722,91.0281
779.1006,92.3616
781.0291,93.4923
782.9576,94.4273
784.8860,95.1784
786.8145,95.7662
788.7430,96.2179
790.6714,96.5633
792.5999,96.8291
794.5284,97.0365
796.4568,97.2013
798.3853,97.3347
800.3138,97.4459
802.2422,97.5427
804.1707,97.6316
806.0992,97.7175
808.0276,97.8021
809.9561,97.8845
811.8846,97.9618
813.8130,98.0312
815.7415,98.091
817.6700,98.1417
819.5984,98.1853
821.5269,98.2231
823.4554,98.2536
825.3839,98.2715
827.3123,98.2673
829.2408,98.2299
831.1693,98.1491
833.0977,98.0206
835.0262,97.8486
836.9547,97.6478
838.8831,97.4411
840.8116,97.2554
842.7401,97.116
844.6685,97.0411
846.5970,97.0381
848.5255,97.1029
850.4539,97.2211
852.3824,97.3714
854.3109,97.5303
856.2393,97.6763
858.1678,97.7944
860.0963,97.8771
862.0247,97.925
863.9532,97.9439
865.8817,97.9419
867.8101,97.9273
869.7386,97.9063
871.6671,97.8828
873.5955,97.8589
875.5240,97.8343
877.4525,97.8073
879.3809,97.7745
881.3094,97.7319
883.2379,97.6756
885.1663,97.6025
887.0948,97.5103
889.0233,97.3956
890.9517,97.2504
892.8802,97.0583
894.8087,96.7913
896.7371,96.4144
898.6656,95.8974
900.5941,95.2338
902.5225,94.4592
904.4510,93.6579
906.3795,92.9507
908.3079,92.4636
910.2364,92.2891
912.1649,92.4561
914.0934,92.9215
916.0219,93.5865
917.9503,94.3297
919.8788,95.0415
921.8073,95.6482
923.7357,96.118
925.6642,96.4537
927.5927,96.677
929.5211,96.814
931.4496,96.8863
933.3781,96.9084
935.3065,96.8895
937.2350,96.8367
939.1635,96.7574
941.0919,96.6595
943.0204,96.5489
944.9489,96.4253
946.8773,96.2773
948.8058,96.0795
950.7343,95.7933
952.6627,95.3764
954.5912,94.7999
956.5197,94.0699
958.4481,93.2431
960.3766,92.4268
962.3051,91.7582
964.2335,91.3656
966.1620,91.328
968.0905,91.6488
970.0189,92.2564
971.9474,93.0309
973.8759,93.8425
975.8043,94.5869
977.7328,95.201
979.6613,95.661
981.5897,95.9689
983.5182,96.1391
985.4467,96.1931
987.3751,96.1576
989.3036,96.0644
991.2321,95.9445
993.1605,95.8225
995.0890,95.7127
997.0175,95.6212
998.9459,95.5516
1000.8744,95.5089
1002.8029,95.4981
1004.7313,95.5171
1006.6598,95.5514
1008.5883,95.5748
1010.5167,95.5562
1012.4452,95.467
1014.3737,95.2847
1016.3021,94.992
1018.2306,94.5795
1020.1591,94.0555
1022.0875,93.4626
1024.0160,92.8845
1025.9445,92.4344
1027.8729,92.2201
1029.8014,92.3004
1031.7299,92.6567
1033.6583,93.1951
1035.5868,93.782
1037.5153,94.2939
1039.4437,94.6571
1041.3722,94.8611
1043.3007,94.9417
1045.2291,94.9518
1047.1576,94.9341
1049.0861,94.9101
1051.0145,94.8834
1052.9430,94.8482
1054.8715,94.7971
1056.7999,94.7233
1058.7284,94.6226
1060.6569,94.4964
1062.5853,94.3573
1064.5138,94.2314
1066.4423,94.1548
1068.3707,94.1639
1070.2992,94.2832
1072.2277,94.5168
1074.1561,94.8475
1076.0846,95.2426
1078.0131,95.6644
1079.9415,96.0788
1081.8700,96.4614
1083.7985,96.7981
1085.7269,97.083
1087.6554,97.3151
1089.5839,97.4971
1091.5123,97.6348
1093.4408,97.7371
1095.3693,97.815
1097.2977,97.879
1099.2262,97.937
1101.1547,97.9919
1103.0831,98.0414
1105.0116,98.0803
1106.9401,98.1033
1108.8685,98.1082
1110.7970,98.0984
1112.7255,98.0826
1114.6539,98.0729
1116.5824,98.081
1118.5109,98.1135
1120.4393,98.17
1122.3678,98.2425
1124.2963,98.3189
1126.2247,98.3867
1128.1532,98.4351
1130.0817,98.457
1132.0101,98.4487
1133.9386,98.4093
1135.8671,98.3398
1137.7955,98.2408
1139.7240,98.1087
1141.6525,97.9324
1143.5809,97.695
1145.5094,97.3816
1147.4379,96.9924
1149.3663,96.5539
1151.2948,96.119
1153.2233,95.7538
1155.1517,95.5137
1157.0802,95.4226
1159.0087,95.463
1160.9371,95.5856
1162.8656,95.7293
1164.7941,95.8439
1166.7225,95.9024
1168.6510,95.9007
1170.5795,95.8477
1172.5079,95.757
1174.4364,95.643
1176.3649,95.5241
1178.2933,95.4251
1180.2218,95.3743
1182.1503,95.3938
1184.0787,95.4886
1186.0072,95.6421
1187.9357,95.8214
1189.8641,95.9904
1191.7926,96.1226
1193.7211,96.2094
1195.6495,96.2591
1197.5780,96.2895
1199.5065,96.3175
1201.4349,96.3534
1203.3634,96.3999
1205.2919,96.455
1207.2203,96.5174
1209.1488,96.5877
1211.0773,96.6671
1213.0057,96.7547
1214.9342,96.8456
1216.8627,96.9317
1218.7911,97.0052
1220.7196,97.0611
1222.6481,97.0984
1224.5765,97.1185
1226.5050,97.1231
1228.4335,97.1125
1230.3619,97.0858
1232.2904,97.0426
1234.2189,96.9841
1236.1473,96.9136
1238.0758,96.8358
1240.0043,96.7567
1241.9327,96.6831
1243.8612,96.622
1245.7897,96.579
1247.7181,96.5561
1249.6466,96.5502
1251.5751,96.5542
1253.5035,96.5599
1255.4320,96.5613
1257.3605,96.5573
1259.2889,96.5507
1261.2174,96.5463
1263.1459,96.548
1265.0743,96.5588
1267.0028,96.5815
1268.9313,96.6189
1270.8597,96.6724
1272.7882,96.7391
1274.7167,96.8098
1276.6451,96.871
1278.5736,96.9093
1280.5021,96.9178
1282.4305,96.8994
1284.3590,96.8655
1286.2875,96.8315
1288.2159,96.8101
1290.1444,96.8065
1292.0729,96.8171
1294.0013,96.8319
1295.9298,96.8394
1297.8583,96.8315
1299.7867,96.8053
1301.7152,96.7615
1303.6437,96.7005
1305.5721,96.6204
1307.5006,96.5189
1309.4291,96.3999
1311.3575,96.2788
1313.2860,96.181
1315.2145,96.1331
1317.1429,96.1512
1319.0714,96.2331
1320.9999,96.3601
1322.9283,96.5028
1324.8568,96.6276
1326.7853,96.6987
1328.7137,96.6828
1330.6422,96.5596
1332.5707,96.3371
1334.4991,96.0624
1336.4276,95.8142
1338.3561,95.6718
1340.2845,95.6734
1342.2130,95.7948
1344.1415,95.9664
1346.0699,96.1136
1347.9984,96.1883
1349.9269,96.1744
1351.8553,96.0754
1353.7838,95.9009
1355.7123,95.668
1357.6407,95.412
1359.5692,95.1891
1361.4977,95.0573
1363.4261,95.0413
1365.3546,95.1137
1367.2831,95.2144
1369.2115,95.296
1371.1400,95.3584
1373.0685,95.4464
1374.9969,95.6133
1376.9254,95.8763
1378.8539,96.2016
1380.7823,96.5258
1382.7108,96.7902
1384.6393,96.9617
1386.5677,97.0327
1388.4962,97.0137
1390.4247,96.928
1392.3531,96.8136
1394.2816,96.7232
1396.2101,96.7125
1398.1385,96.8171
1400.0670,97.0324
1401.9955,97.3132
1403.9240,97.5903
1405.8524,97.7929
1407.7809,97.8622
1409.7094,97.7604
1411.6378,97.4793
1413.5663,97.0527
1415.4948,96.5657
1417.4232,96.1425
1419.3517,95.8939
1421.2802,95.8427
1423.2086,95.8949
1425.1371,95.8929
1427.0656,95.6987
1428.9940,95.2437
1430.9225,94.5412
1432.8510,93.6762
1434.7794,92.7689
1436.7079,91.9064
1438.6364,91.0812
1440.5648,90.193
1442.4933,89.1183
1444.4218,87.7963
1446.3502,86.2909
1448.2787,84.8123
1450.2072,83.7003
1452.1356,83.3664
1454.0641,84.1663
1455.9926,86.1796
1457.9210,89.0183
1459.8495,91.9385
1461.7780,94.2719
1463.7064,95.7474
1465.6349,96.4538
1467.5634,96.646
1469.4918,96.6124
1471.4203,96.6129
1473.3488,96.8145
1475.2772,97.2219
1477.2057,97.6779
1479.1342,97.945
1481.0626,97.7861
1482.9911,97.0107
1484.9196,95.5372
1486.8480,93.4984
1488.7765,91.3279
1490.7050,89.6817
1492.6334,89.1291
1494.5619,89.8151
1496.4904,91.3957
1498.4188,93.2683
1500.3473,94.8636
1502.2758,95.8308
1504.2042,96.1205
1506.1327,95.9827
1508.0612,95.8083
1509.9896,95.8444
1511.9181,96.054
1513.8466,96.244
1515.7750,96.2641
1517.7035,96.1094
1519.6320,95.9231
1521.5604,95.9059
1523.4889,96.1595
1525.4174,96.6025
1527.3458,97.0512
1529.2743,97.3475
1531.2028,97.4086
1533.1312,97.2125
1535.0597,96.7856
1536.9882,96.2257
1538.9166,95.7392
1540.8451,95.595
1542.7736,95.9182
1544.7020,96.5373
1546.6305,97.1309
1548.5590,97.4586
1550.4874,97.4268
1552.4159,97.0624
1554.3444,96.5113
1556.2728,96.0481
1558.2013,95.9732
1560.1298,96.3716
1562.0582,97.0312
1563.9867,97.6633
1565.9152,98.1028
1567.8436,98.3235
1569.7721,98.378
1571.7006,98.3505
1573.6290,98.3251
1575.5575,98.3571
1577.4860,98.4585
1579.4144,98.6085
1581.3429,98.7781
1583.2714,98.9431
1585.1998,99.0817
1587.1283,99.1633
1589.0568,99.1444
1590.9852,98.977
1592.9137,98.6335
1594.8422,98.1344
1596.7706,97.5635
1598.6991,97.0543
1600.6276,96.7477
1602.5560,96.7356
1604.4845,97.0164
1606.4130,97.4918
1608.3414,98.0082
1610.2699,98.4196
1612.1984,98.6379
1614.1268,98.6548
1616.0553,98.5351
1617.9838,98.3839
1619.9122,98.2956
1621.8407,98.3055
1623.7692,98.3742
1625.6976,98.4149
1627.6261,98.3431
1629.5546,98.1213
1631.4830,97.7867
1633.4115,97.4517
1635.3400,97.2525
1637.2684,97.2521
1639.1969,97.3796
1641.1254,97.4774
1643.0538,97.4025
1644.9823,97.0997
1646.9108,96.6356
1648.8392,96.2056
1650.7677,96.065
1652.6962,96.3488
1654.6246,96.9434
1656.5531,97.5903
1658.4816,98.078
1660.4100,98.3125
1662.3385,98.2903
1664.2670,98.0655
1666.1954,97.7383
1668.1239,97.4385
1670.0524,97.2754
1671.9808,97.268
1673.9093,97.3279
1675.8378,97.3255
1677.7662,97.1832
1679.6947,96.9316
1681.6232,96.7103
1683.5516,96.6925
1685.4801,96.946
1687.4086,97.3537
1689.3370,97.6957
1691.2655,97.7896
1693.1940,97.5601
1695.1224,97.0569
1697.0509,96.4669
1698.9794,96.0775
1700.9078,96.1027
1702.8363,96.4961
1704.7648,97.0032
1706.6932,97.3715
1708.6217,97.4643
1710.5502,97.2621
1712.4786,96.8478
1714.4071,96.3999
1716.3356,96.1424
1718.2640,96.2069
1720.1925,96.5155
1722.1210,96.8389
1724.0494,96.9611
1725.9779,96.7777
1727.9064,96.3074
1729.8348,95.6816
1731.7633,95.1199
1733.6918,94.8424
1735.6202,94.9288
1737.5487,95.2627
1739.4772,95.6463
1741.4056,95.9516
1743.3341,96.1739
1745.2626,96.4002
1747.1910,96.7386
1749.1195,97.2454
1751.0480,97.8873
1752.9764,98.5673
1754.9049,99.1862
1756.8334,99.685
1758.7618,100.045
1760.6903,100.268
1762.6188,100.357
1764.5472,100.322
1766.4757,100.194
1768.4042,100.038
1770.3326,99.9465
1772.2611,100
1774.1896,100.22
1776.1180,100.554
1778.0465,100.91
1779.9750,101.205
1781.9034,101.392
1783.8319,101.456
1785.7604,101.407
1787.6888,101.273
1789.6173,101.097
1791.5458,100.934
1793.4742,100.838
1795.4027,100.843
1797.3312,100.947
1799.2596,101.116
1801.1881,101.303
1803.1166,101.468
1805.0450,101.595
1806.9735,101.689
1808.9020,101.771
1810.8304,101.866
1812.7589,101.984
1814.6874,102.11
1816.6158,102.205
1818.5443,102.22
1820.4728,102.123
1822.4012,101.925
1824.3297,101.69
1826.2582,101.518
1828.1866,101.501
1830.1151,101.661
1832.0436,101.933
1833.9720,102.2
1835.9005,102.355
1837.8290,102.347
1839.7574,102.199
1841.6859,102.002
1843.6144,101.876
1845.5428,101.911
1847.4713,102.114
1849.3998,102.415
1851.3282,102.715
1853.2567,102.938
1855.1852,103.046
1857.1136,103.032
1859.0421,102.899
1860.9706,102.663
1862.8990,102.357
1864.8275,102.047
1866.7560,101.82
1868.6844,101.758
1870.6129,101.881
1872.5414,102.133
1874.4698,102.41
1876.3983,102.622
1878.3268,102.722
1880.2552,102.719
1882.1837,102.648
1884.1122,102.552
1886.0406,102.46
1887.9691,102.394
1889.8976,102.371
1891.8260,102.404
1893.7545,102.498
1895.6830,102.637
1897.6115,102.786
1899.5399,102.905
1901.4684,102.967
1903.3969,102.97
1905.3253,102.937
1907.2538,102.895
1909.1823,102.864
1911.1107,102.84
1913.0392,102.805
1914.9677,102.746
1916.8961,102.667
1918.8246,102.598
1920.7531,102.578
1922.6815,102.634
1924.6100,102.761
1926.5385,102.924
1928.4669,103.073
1930.3954,103.16
1932.3239,103.159
1934.2523,103.066
1936.1808,102.898
1938.1093,102.695
1940.0377,102.505
1941.9662,102.377
1943.8947,102.339
1945.8231,102.385
1947.7516,102.475
1949.6801,102.557
1951.6085,102.596
1953.5370,102.589
1955.4655,102.559
1957.3939,102.534
1959.3224,102.529
1961.2509,102.532
1963.1793,102.524
1965.1078,102.488
1967.0363,102.43
1968.9647,102.371
1970.8932,102.337
1972.8217,102.349
1974.7501,102.409
1976.6786,102.504
1978.6071,102.6
1980.5355,102.661
1982.4640,102.665
1984.3925,102.613
1986.3209,102.533
1988.2494,102.466
1990.1779,102.453
1992.1063,102.51
1994.0348,102.622
1995.9633,102.751
1997.8917,102.853
1999.8202,102.9
2001.7487,102.89
2003.6771,102.835
2005.6056,102.761
2007.5341,102.685
2009.4625,102.615
2011.3910,102.549
2013.3195,102.482
2015.2479,102.421
2017.1764,102.38
2019.1049,102.377
2021.0333,102.422
2022.9618,102.505
2024.8903,102.603
2026.8187,102.682
2028.7472,102.72
2030.6757,102.713
2032.6041,102.682
2034.5326,102.663
2036.4611,102.678
2038.3895,102.73
2040.3180,102.805
2042.2465,102.885
2044.1749,102.961
2046.1034,103.039
2048.0320,103.13
2049.9604,103.232
2051.8889,103.334
2053.8174,103.416
2055.7458,103.46
2057.6743,103.466
2059.6028,103.447
2061.5313,103.43
2063.4597,103.434
2065.3882,103.47
2067.3167,103.527
2069.2451,103.591
2071.1736,103.648
2073.1021,103.696
2075.0305,103.74
2076.9590,103.784
2078.8875,103.83
2080.8159,103.872
2082.7444,103.903
2084.6729,103.919
2086.6013,103.921
2088.5298,103.916
2090.4583,103.908
2092.3867,103.901
2094.3152,103.898
2096.2437,103.902
2098.1721,103.914
2100.1006,103.934
2102.0291,103.958
2103.9575,103.978
2105.8860,103.988
2107.8145,103.987
2109.7429,103.979
2111.6714,103.971
2113.5999,103.969
2115.5283,103.973
2117.4568,103.981
2119.3853,103.985
2121.3137,103.979
2123.2422,103.963
2125.1707,103.935
2127.0991,103.9
2129.0276,103.859
2130.9561,103.809
2132.8845,103.751
2134.8130,103.681
2136.7415,103.604
2138.6699,103.526
2140.5984,103.455
2142.5269,103.393
2144.4553,103.338
2146.3838,103.279
2148.3123,103.204
2150.2407,103.107
2152.1692,102.99
2154.0977,102.868
2156.0261,102.763
2157.9546,102.698
2159.8831,102.684
2161.8115,102.712
2163.7400,102.764
2165.6685,102.826
2167.5969,102.894
2169.5254,102.967
2171.4539,103.045
2173.3823,103.121
2175.3108,103.186
2177.2393,103.228
2179.1677,103.243
2181.0962,103.23
2183.0247,103.203
2184.9531,103.181
2186.8816,103.182
2188.8101,103.217
2190.7385,103.282
2192.6670,103.364
2194.5955,103.444
2196.5239,103.513
2198.4524,103.57
2200.3809,103.618
2202.3093,103.66
2204.2378,103.695
2206.1663,103.714
2208.0947,103.711
2210.0232,103.689
2211.9517,103.658
2213.8801,103.629
2215.8086,103.611
2217.7371,103.602
2219.6655,103.586
2221.5940,103.534
2223.5225,103.411
2225.4509,103.184
2227.3794,102.842
2229.3079,102.406
2231.2363,101.94
2233.1648,101.53
2235.0933,101.265
2237.0217,101.202
2238.9502,101.346
2240.8787,101.652
2242.8071,102.044
2244.7356,102.444
2246.6641,102.794
2248.5925,103.065
2250.5210,103.254
2252.4495,103.372
2254.3779,103.436
2256.3064,103.462
2258.2349,103.463
2260.1633,103.455
2262.0918,103.449
2264.0203,103.447
2265.9487,103.45
2267.8772,103.453
2269.8057,103.455
2271.7341,103.458
2273.6626,103.465
2275.5911,103.474
2277.5195,103.47
2279.4480,103.43
2281.3765,103.324
2283.3049,103.127
2285.2334,102.828
2287.1619,102.425
2289.0903,101.935
2291.0188,101.38
2292.9473,100.788
2294.8757,100.177
2296.8042,99.5518
2298.7327,98.8951
2300.6611,98.1811
2302.5896,97.3919
2304.5181,96.5349
2306.4465,95.6488
2308.3750,94.7881
2310.3035,93.992
2312.2319,93.2583
2314.1604,92.5415
2316.0889,91.7803
2318.0173,90.9402
2319.9458,90.0421
2321.8743,89.1609
2323.8027,88.3913
2325.7312,87.8041
2327.6597,87.417
2329.5881,87.1889
2331.5166,87.0372
2333.4451,86.8784
2335.3735,86.6807
2337.3020,86.5062
2339.2305,86.4926
2341.1589,86.7425
2343.0874,87.2
2345.0159,87.664
2346.9443,87.9147
2348.8728,87.7973
2350.8013,87.2241
2352.7297,86.1624
2354.6582,84.6718
2356.5867,83.0004
2358.5151,81.6324
2360.4436,81.0739
2362.3721,81.4811
2364.3005,82.6398
2366.2290,84.2692
2368.1575,86.1844
2370.0859,88.2622
2372.0144,90.3976
2373.9429,92.507
2375.8713,94.5384
2377.7998,96.4617
2379.7283,98.2507
2381.6567,99.8735
2383.5852,101.294
2385.5137,102.479
2387.4421,103.407
2389.3706,104.076
2391.2991,104.509
2393.2275,104.75
2395.1560,104.859
2397.0845,104.894
2399.0129,104.897
2400.9414,104.894
2402.8699,104.893
2404.7983,104.898
2406.7268,104.907
2408.6553,104.92
2410.5837,104.934
2412.5122,104.945
2414.4407,104.95
2416.3691,104.949
2418.2976,104.945
2420.2261,104.941
2422.1545,104.94
2424.0830,104.943
2426.0115,104.951
2427.9399,104.961
2429.8684,104.969
2431.7969,104.975
2433.7253,104.977
2435.6538,104.978
2437.5823,104.98
2439.5107,104.984
2441.4392,104.99
2443.3677,104.997
2445.2961,105.003
2447.2246,105.008
2449.1531,105.013
2451.0815,105.02
2453.0100,105.028
2454.9385,105.035
2456.8669,105.04
2458.7954,105.043
2460.7239,105.044
2462.6523,105.044
2464.5808,105.046
2466.5093,105.052
2468.4377,105.062
2470.3662,105.075
2472.2947,105.092
2474.2231,105.108
2476.1516,105.123
2478.0801,105.133
2480.0085,105.137
2481.9370,105.135
2483.8655,105.128
2485.7939,105.119
2487.7224,105.111
2489.6509,105.105
2491.5793,105.104
2493.5078,105.109
2495.4363,105.117
2497.3647,105.128
2499.2932,105.138
2501.2217,105.147
2503.1501,105.153
2505.0786,105.156
2507.0071,105.156
2508.9355,105.156
2510.8640,105.157
2512.7925,105.163
2514.7209,105.173
2516.6494,105.187
2518.5779,105.2
2520.5063,105.21
2522.4348,105.217
2524.3633,105.224
2526.2917,105.232
2528.2202,105.244
2530.1487,105.26
2532.0771,105.275
2534.0056,105.284
2535.9341,105.286
2537.8625,105.282
2539.7910,105.278
2541.7195,105.28
2543.6479,105.29
2545.5764,105.308
2547.5049,105.33
2549.4333,105.349
2551.3618,105.361
2553.2903,105.365
2555.2188,105.365
2557.1472,105.367
2559.0757,105.376
2561.0042,105.391
2562.9326,105.411
2564.8611,105.429
2566.7896,105.442
2568.7180,105.446
2570.6465,105.443
2572.5750,105.438
2574.5034,105.435
2576.4319,105.438
2578.3604,105.447
2580.2888,105.462
2582.2173,105.479
2584.1458,105.497
2586.0742,105.512
2588.0027,105.527
2589.9312,105.541
2591.8596,105.553
2593.7881,105.562
2595.7166,105.566
2597.6450,105.564
2599.5735,105.56
2601.5020,105.556
2603.4304,105.556
2605.3589,105.561
2607.2874,105.571
2609.2158,105.584
2611.1443,105.598
2613.0728,105.612
2615.0012,105.628
2616.9297,105.644
2618.8582,105.659
2620.7866,105.67
2622.7151,105.675
2624.6436,105.676
2626.5720,105.673
2628.5005,105.67
2630.4290,105.668
2632.3574,105.669
2634.2859,105.673
2636.2144,105.681
2638.1428,105.694
2640.0713,105.713
2641.9998,105.737
2643.9282,105.76
2645.8567,105.781
2647.7852,105.797
2649.7136,105.806
2651.6421,105.81
2653.5706,105.813
2655.4990,105.815
2657.4275,105.82
2659.3560,105.826
2661.2844,105.833
2663.2129,105.84
2665.1414,105.846
2667.0698,105.852
2668.9983,105.858
2670.9268,105.865
2672.8552,105.873
2674.7837,105.882
2676.7122,105.893
2678.6406,105.905
2680.5691,105.918
2682.4976,105.933
2684.4260,105.949
2686.3545,105.966
2688.2830,105.982
2690.2114,105.997
2692.1399,106.011
2694.0684,106.025
2695.9968,106.038
2697.9253,106.05
2699.8538,106.063
2701.7822,106.075
2703.7107,106.086
2705.6392,106.096
2707.5676,106.105
2709.4961,106.113
2711.4246,106.121
2713.3530,106.13
2715.2815,106.139
2717.2100,106.149
2719.1384,106.158
2721.0669,106.166
2722.9954,106.172
2724.9238,106.179
2726.8523,106.188
2728.7808,106.2
2730.7092,106.215
2732.6377,106.231
2734.5662,106.245
2736.4946,106.257
2738.4231,106.267
2740.3516,106.277
2742.2800,106.288
2744.2085,106.301
2746.1370,106.314
2748.0654,106.327
2749.9939,106.338
2751.9224,106.347
2753.8508,106.356
2755.7793,106.365
2757.7078,106.375
2759.6362,106.385
2761.5647,106.394
2763.4932,106.401
2765.4216,106.405
2767.3501,106.406
2769.2786,106.405
2771.2070,106.404
2773.1355,106.402
2775.0640,106.4
2776.9924,106.396
2778.9209,106.39
2780.8494,106.382
2782.7778,106.372
2784.7063,106.36
2786.6348,106.35
2788.5632,106.34
2790.4917,106.334
2792.4202,106.328
2794.3486,106.323
2796.2771,106.315
2798.2056,106.304
2800.1340,106.289
2802.0625,106.272
2803.9910,106.253
2805.9194,106.233
2807.8479,106.211
2809.7764,106.185
2811.7048,106.154
2813.6333,106.116
2815.5618,106.072
2817.4902,106.02
2819.4187,105.959
2821.3472,105.89
2823.2756,105.809
2825.2041,105.711
2827.1326,105.593
2829.0610,105.448
2830.9895,105.27
2832.9180,105.053
2834.8464,104.788
2836.7749,104.466
2838.7034,104.079
2840.6318,103.623
2842.5603,103.11
2844.4888,102.571
2846.4172,102.057
2848.3457,101.629
2850.2742,101.344
2852.2026,101.238
2854.1311,101.31
2856.0596,101.53
2857.9880,101.841
2859.9165,102.188
2861.8450,102.521
2863.7734,102.814
2865.7019,103.052
2867.6304,103.236
2869.5588,103.374
2871.4873,103.472
2873.4158,103.537
2875.3442,103.569
2877.2727,103.561
2879.2012,103.51
2881.1296,103.413
2883.0581,103.272
2884.9866,103.094
2886.9150,102.886
2888.8435,102.658
2890.7720,102.415
2892.7004,102.159
2894.6289,101.89
2896.5574,101.604
2898.4858,101.297
2900.4143,100.96
2902.3428,100.587
2904.2712,100.171
2906.1997,99.7043
2908.1282,99.1849
2910.0566,98.6188
2911.9851,98.0254
2913.9136,97.4394
2915.8420,96.9073
2917.7705,96.4794
2919.6990,96.198
2921.6274,96.0873
2923.5559,96.1492
2925.4844,96.3659
2927.4128,96.7085
2929.3413,97.1453
2931.2698,97.6473
2933.1982,98.1887
2935.1267,98.7465
2937.0552,99.2999
2938.9836,99.8308
2940.9121,100.326
2942.8406,100.777
2944.7690,101.18
2946.6975,101.539
2948.6260,101.862
2950.5544,102.162
2952.4829,102.455
2954.4114,102.757
2956.3398,103.083
2958.2683,103.439
2960.1968,103.824
