TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,88.9844
597.8248,89.1046
599.7532,89.2094
601.6817,89.2838
603.6102,89.3106
605.5386,89.2687
607.4671,89.1316
609.3956,88.8755
611.3240,88.4965
613.2525,88.0271
615.1810,87.5383
617.1094,87.1199
619.0379,86.8446
620.9664,86.7384
622.8948,86.7745
624.8233,86.8945
626.7518,87.0385
628.6802,87.167
630.6087,87.2646
632.5372,87.3292
634.4656,87.355
636.3941,87.3219
638.3226,87.1975
640.2510,86.9506
642.1795,86.5686
644.1080,86.0657
646.0364,85.4748
647.9649,84.8285
649.8934,84.1458
651.8218,83.4351
653.7503,82.7063
655.6788,81.9715
657.6072,81.2243
659.5357,80.4166
661.4642,79.4561
663.3926,78.235
665.3211,76.6966
667.2496,74.9204
669.1780,73.133
671.1065,71.5443
673.0350,70.1501
674.9634,68.7327
676.8919,66.9886
678.8204,64.6033
680.7488,61.26
682.6773,56.6707
684.6058,50.6901
686.5342,43.4875
688.4627,35.6869
690.3912,28.38
692.3196,22.9481
694.2481,20.6802
696.1766,22.3181
698.1050,27.7857
700.0335,36.2633
701.9620,46.5134
703.8904,57.2424
705.8189,67.3592
707.7474,76.1087
709.6758,83.0996
711.6043,88.2574
713.5328,91.7393
715.4612,93.8474
717.3897,94.9485
719.3182,95.3906
721.2466,95.4212
723.1751,95.1373
725.1036,94.4956
727.0320,93.3758
728.9605,91.6556
730.8890,89.2603
732.8174,86.182
734.7459,82.4844
736.6744,78.309
738.6028,73.8821
740.5313,69.5054
742.4598,65.5146
744.3882,62.2077
746.3167,59.7696
748.2452,58.2352
750.1736,57.5145
752.1021,57.4664
754.0306,57.9772
755.9590,58.9967
757.8875,60.5202
759.8160,62.5404
761.7444,65.0096
763.6729,67.8337
765.6014,70.894
767.5298,74.0742
769.4583,77.2717
771.3868,80.3938
773.3152,83.3494
775.2437,86.0517
777.1722,88.4322
779.1006,90.4582
781.0291,92.1384
782.9576,93.5154
784.8860,94.647
786.8145,95.5891
788.7430,96.3851
790.6714,97.064
792.5999,97.6421
794.5284,98.1276
796.4568,98.5244
798.3853,98.8367
800.3138,99.0722
802.2422,99.2427
804.1707,99.3629
806.0992,99.4467
808.0276,99.5057
809.9561,99.5481
811.8846,99.5787
813.8130,99.5982
815.7415,99.604
817.6700,99.5902
819.5984,99.5497
821.5269,99.4748
823.4554,99.3557
825.3839,99.178
827.3123,98.9216
829.2408,98.566
831.1693,98.1024
833.0977,97.5475
835.0262,96.9525
836.9547,96.3995
838.8831,95.9828
840.8116,95.7824
842.7401,95.8373
844.6685,96.1326
846.5970,96.6034
848.5255,97.1554
850.4539,97.6928
852.3824,98.143
854.3109,98.4696
856.2393,98.6716
858.1678,98.7724
860.0963,98.8052
862.0247,98.8003
863.9532,98.7784
865.8817,98.7496
867.8101,98.7163
869.7386,98.6772
871.6671,98.6308
873.5955,98.5759
875.5240,98.5106
877.4525,98.43
879.3809,98.3262
881.3094,98.1901
883.2379,98.0149
885.1663,97.7974
887.0948,97.5325
889.0233,97.2026
890.9517,96.7681
892.8802,96.1687
894.8087,95.3445
896.7371,94.2731
898.6656,93.0073
900.5941,91.6909
902.5225,90.5372
904.4510,89.7705
906.3795,89.5517
908.3079,89.9219
910.2364,90.7888
912.1649,91.9623
914.0934,93.2206
916.0219,94.3768
917.9503,95.3185
919.8788,96.0118
921.8073,96.4782
923.7357,96.7616
925.6642,96.9022
927.5927,96.9253
929.5211,96.844
931.4496,96.6685
933.3781,96.4165
935.3065,96.1187
937.2350,95.8175
939.1635,95.5599
941.0919,95.3853
943.0204,95.3137
944.9489,95.3383
946.8773,95.4232
948.8058,95.509
950.7343,95.5254
952.6627,95.4086
954.5912,95.1229
956.5197,94.6792
958.4481,94.1426
960.3766,93.6224
962.3051,93.2415
964.2335,93.0948
966.1620,93.2139
968.0905,93.5558
970.0189,94.0218
971.9474,94.5002
973.8759,94.9106
975.8043,95.2284
977.7328,95.4795
979.6613,95.7126
981.5897,95.9654
983.5182,96.2445
985.4467,96.5224
987.3751,96.7499
989.3036,96.8722
991.2321,96.8443
993.1605,96.645
995.0890,96.2897
997.0175,95.8353
998.9459,95.3714
1000.8744,94.9916
1002.8029,94.7554
1004.7313,94.6589
1006.6598,94.6357
1008.5883,94.5854
1010.5167,94.4116
1012.4452,94.0422
1014.3737,93.4243
1016.3021,92.5133
1018.2306,91.2844
1020.1591,89.777
1022.0875,88.1472
1024.0160,86.6793
1025.9445,85.7244
1027.8729,85.5774
1029.8014,86.3493
1031.7299,87.9046
1033.6583,89.9014
1035.5868,91.9165
1037.5153,93.5942
1039.4437,94.7467
1041.3722,95.3692
1043.3007,95.5807
1045.2291,95.5367
1047.1576,95.3613
1049.0861,95.1219
1051.0145,94.8392
1052.9430,94.5085
1054.8715,94.1155
1056.7999,93.6449
1058.7284,93.0901
1060.6569,92.4678
1062.5853,91.8308
1064.5138,91.2683
1066.4423,90.884
1068.3707,90.7618
1070.2992,90.9337
1072.2277,91.3683
1074.1561,91.9831
1076.0846,92.676
1078.0131,93.3569
1079.9415,93.9674
1081.8700,94.4833
1083.7985,94.9026
1085.7269,95.2327
1087.6554,95.4817
1089.5839,95.6581
1091.5123,95.7737
1093.4408,95.8435
1095.3693,95.8832
1097.2977,95.9031
1099.2262,95.9051
1101.1547,95.8847
1103.0831,95.8372
1105.0116,95.7645
1106.9401,95.6782
1108.8685,95.5987
1110.7970,95.5484
1112.7255,95.5449
1114.6539,95.5943
1116.5824,95.6895
1118.5109,95.8127
1120.4393,95.9422
1122.3678,96.0597
1124.2963,96.1548
1126.2247,96.2244
1128.1532,96.268
1130.0817,96.2837
1132.0101,96.2682
1133.9386,96.2194
1135.8671,96.1381
1137.7955,96.0231
1139.7240,95.8615
1141.6525,95.6218
1143.5809,95.2629
1145.5094,94.7602
1147.4379,94.1405
1149.3663,93.4994
1151.2948,92.9836
1153.2233,92.7385
1155.1517,92.8456
1157.0802,93.2846
1159.0087,93.9411
1160.9371,94.6545
1162.8656,95.2784
1164.7941,95.7198
1166.7225,95.9423
1168.6510,95.9443
1170.5795,95.7378
1172.5079,95.347
1174.4364,94.8243
1176.3649,94.2643
1178.2933,93.7913
1180.2218,93.5202
1182.1503,93.5084
1184.0787,93.7314
1186.0072,94.0983
1187.9357,94.4973
1189.8641,94.8443
1191.7926,95.1085
1193.7211,95.3081
1195.6495,95.4856
1197.5780,95.6796
1199.5065,95.9076
1201.4349,96.1642
1203.3634,96.4292
1205.2919,96.6798
1207.2203,96.899
1209.1488,97.0783
1211.0773,97.2162
1213.0057,97.3159
1214.9342,97.382
1216.8627,97.4201
1218.7911,97.4367
1220.7196,97.4404
1222.6481,97.4407
1224.5765,97.4459
1226.5050,97.46
1228.4335,97.4802
1230.3619,97.4977
1232.2904,97.5006
1234.2189,97.4783
1236.1473,97.4256
1238.0758,97.3441
1240.0043,97.2416
1241.9327,97.1308
1243.8612,97.0258
1245.7897,96.9396
1247.7181,96.8804
1249.6466,96.8505
1251.5751,96.8468
1253.5035,96.8631
1255.4320,96.8936
1257.3605,96.9338
1259.2889,96.9804
1261.2174,97.0285
1263.1459,97.0693
1265.0743,97.0913
1267.0028,97.0822
1268.9313,97.0332
1270.8597,96.9423
1272.7882,96.8152
1274.7167,96.6636
1276.6451,96.502
1278.5736,96.3433
1280.5021,96.1957
1282.4305,96.0619
1284.3590,95.9401
1286.2875,95.8273
1288.2159,95.7211
1290.1444,95.62
1292.0729,95.5213
1294.0013,95.4188
1295.9298,95.3028
1297.8583,95.1625
1299.7867,94.9902
1301.7152,94.7845
1303.6437,94.5516
1305.5721,94.3054
1307.5006,94.0672
1309.4291,93.864
1311.3575,93.7225
1313.2860,93.66
1315.2145,93.674
1317.1429,93.7396
1319.0714,93.8204
1320.9999,93.8864
1322.9283,93.929
1324.8568,93.9596
1326.7853,93.9944
1328.7137,94.0367
1330.6422,94.0718
1332.5707,94.0778
1334.4991,94.0432
1336.4276,93.9775
1338.3561,93.9063
1340.2845,93.8522
1342.2130,93.8188
1344.1415,93.7906
1346.0699,93.7465
1347.9984,93.6717
1349.9269,93.5585
1351.8553,93.3995
1353.7838,93.1855
1355.7123,92.914
1357.6407,92.6026
1359.5692,92.2931
1361.4977,92.0347
1363.4261,91.855
1365.3546,91.7455
1367.2831,91.6775
1369.2115,91.6387
1371.1400,91.6549
1373.0685,91.7795
1374.9969,92.054
1376.9254,92.4726
1378.8539,92.9821
1380.7823,93.5132
1382.7108,94.0136
1384.6393,94.4588
1386.5677,94.8412
1388.4962,95.1581
1390.4247,95.408
1392.3531,95.599
1394.2816,95.7548
1396.2101,95.9097
1398.1385,96.0926
1400.0670,96.3112
1401.9955,96.5478
1403.9240,96.7658
1405.8524,96.9195
1407.7809,96.9646
1409.7094,96.8679
1411.6378,96.6196
1413.5663,96.2449
1415.4948,95.8074
1417.4232,95.3951
1419.3517,95.08
1421.2802,94.868
1423.2086,94.6808
1425.1371,94.3891
1427.0656,93.8608
1428.9940,92.9943
1430.9225,91.7418
1432.8510,90.1332
1434.7794,88.2744
1436.7079,86.2808
1438.6364,84.1792
1440.5648,81.8794
1442.4933,79.2674
1444.4218,76.3602
1446.3502,73.424
1448.2787,70.9972
1450.2072,69.8051
1452.1356,70.5684
1454.0641,73.6834
1455.9926,78.8247
1457.9210,84.8001
1459.8495,90.0821
1461.7780,93.7036
1463.7064,95.6046
1465.6349,96.266
1467.5634,96.2344
1469.4918,95.9031
1471.4203,95.5034
1473.3488,95.1547
1475.2772,94.8746
1477.2057,94.5407
1479.1342,93.8698
1481.0626,92.4631
1482.9911,89.9328
1484.9196,86.1279
1486.8480,81.4306
1488.7765,76.9216
1490.7050,74.0962
1492.6334,74.0814
1494.5619,76.926
1496.4904,81.6188
1498.4188,86.7349
1500.3473,91.084
1502.2758,94.0153
1504.2042,95.4629
1506.1327,95.858
1508.0612,95.8588
1509.9896,95.9398
1511.9181,96.1816
1513.8466,96.4284
1515.7750,96.5407
1517.7035,96.5152
1519.6320,96.4712
1521.5604,96.5518
1523.4889,96.8005
1525.4174,97.1271
1527.3458,97.395
1529.2743,97.5106
1531.2028,97.4387
1533.1312,97.1798
1535.0597,96.7609
1536.9882,96.2615
1538.9166,95.8514
1540.8451,95.7525
1542.7736,96.0642
1544.7020,96.6366
1546.6305,97.1991
1548.5590,97.5547
1550.4874,97.6323
1552.4159,97.4597
1554.3444,97.1544
1556.2728,96.9216
1558.2013,96.9675
1560.1298,97.3266
1562.0582,97.8223
1563.9867,98.2396
1565.9152,98.4628
1567.8436,98.4689
1569.7721,98.2744
1571.7006,97.9022
1573.6290,97.3806
1575.5575,96.7634
1577.4860,96.1439
1579.4144,95.6363
1581.3429,95.3294
1583.2714,95.2407
1585.1998,95.2876
1587.1283,95.2857
1589.0568,94.9903
1590.9852,94.1892
1592.9137,92.8226
1594.8422,91.064
1596.7706,89.3042
1598.6991,88.0294
1600.6276,87.6442
1602.5560,88.3098
1604.4845,89.8752
1606.4130,91.9444
1608.3414,94.0452
1610.2699,95.8025
1612.1984,97.0335
1614.1268,97.7474
1616.0553,98.0848
1617.9838,98.232
1619.9122,98.3421
1621.8407,98.4887
1623.7692,98.6653
1625.6976,98.8206
1627.6261,98.9008
1629.5546,98.8795
1631.4830,98.7753
1633.4115,98.6499
1635.3400,98.5777
1637.2684,98.5878
1639.1969,98.631
1641.1254,98.6094
1643.0538,98.4401
1644.9823,98.1011
1646.9108,97.6569
1648.8392,97.2657
1650.7677,97.1245
1652.6962,97.3294
1654.6246,97.7806
1656.5531,98.2713
1658.4816,98.6369
1660.4100,98.8068
1662.3385,98.7807
1664.2670,98.6031
1666.1954,98.3538
1668.1239,98.1351
1670.0524,98.0306
1671.9808,98.0499
1673.9093,98.1175
1675.8378,98.1299
1677.7662,98.0303
1679.6947,97.8524
1681.6232,97.7166
1683.5516,97.7645
1685.4801,98.0428
1687.4086,98.445
1689.3370,98.7873
1691.2655,98.9249
1693.1940,98.8064
1695.1224,98.4837
1697.0509,98.1173
1698.9794,97.9394
1700.9078,98.1094
1702.8363,98.5714
1704.7648,99.1091
1706.6932,99.5183
1708.6217,99.6931
1710.5502,99.6232
1712.4786,99.3808
1714.4071,99.1153
1716.3356,99.0101
1718.2640,99.1682
1720.1925,99.5189
1722.1210,99.8702
1724.0494,100.046
1725.9779,99.9649
1727.9064,99.6421
1729.8348,99.1774
1731.7633,98.7302
1733.6918,98.4527
1735.6202,98.3902
1737.5487,98.4496
1739.4772,98.4899
1741.4056,98.4308
1743.3341,98.2909
1745.2626,98.1626
1747.1910,98.1568
1749.1195,98.3397
1751.0480,98.6947
1752.9764,99.1399
1754.9049,99.5819
1756.8334,99.958
1758.7618,100.241
1760.6903,100.423
1762.6188,100.502
1764.5472,100.48
1766.4757,100.378
1768.4042,100.244
1770.3326,100.146
1772.2611,100.148
1774.1896,100.268
1776.1180,100.47
1778.0465,100.686
1779.9750,100.849
1781.9034,100.919
1783.8319,100.875
1785.7604,100.715
1787.6888,100.454
1789.6173,100.126
1791.5458,99.7851
1793.4742,99.4913
1795.4027,99.2944
1797.3312,99.2143
1799.2596,99.2382
1801.1881,99.3342
1803.1166,99.4707
1805.0450,99.6282
1806.9735,99.8022
1808.9020,99.9973
1810.8304,100.218
1812.7589,100.457
1814.6874,100.692
1816.6158,100.889
1818.5443,101.008
1820.4728,101.031
1822.4012,100.974
1824.3297,100.892
1826.2582,100.864
1828.1866,100.954
1830.1151,101.168
1832.0436,101.446
1833.9720,101.693
1835.9005,101.829
1837.8290,101.821
1839.7574,101.694
1841.6859,101.522
1843.6144,101.395
1845.5428,101.38
1847.4713,101.473
1849.3998,101.615
1851.3282,101.73
1853.2567,101.761
1855.1852,101.686
1857.1136,101.506
1859.0421,101.234
1860.9706,100.89
1862.8990,100.509
1864.8275,100.15
1866.7560,99.8916
1868.6844,99.8054
1870.6129,99.9101
1872.5414,100.155
1874.4698,100.448
1876.3983,100.702
1878.3268,100.873
1880.2552,100.959
1882.1837,100.989
1884.1122,100.999
1886.0406,101.024
1887.9691,101.088
1889.8976,101.205
1891.8260,101.377
1893.7545,101.593
1895.6830,101.824
1897.6115,102.035
1899.5399,102.197
1901.4684,102.298
1903.3969,102.347
1905.3253,102.363
1907.2538,102.364
1909.1823,102.355
1911.1107,102.326
1913.0392,102.261
1914.9677,102.155
1916.8961,102.021
1918.8246,101.891
1920.7531,101.798
1922.6815,101.758
1924.6100,101.759
1926.5385,101.762
1928.4669,101.722
1930.3954,101.604
1932.3239,101.396
1934.2523,101.111
1936.1808,100.783
1938.1093,100.463
1940.0377,100.211
1941.9662,100.079
1943.8947,100.101
1945.8231,100.268
1947.7516,100.532
1949.6801,100.828
1951.6085,101.099
1953.5370,101.313
1955.4655,101.47
1957.3939,101.584
1959.3224,101.673
1961.2509,101.75
1963.1793,101.83
1965.1078,101.926
1967.0363,102.052
1968.9647,102.208
1970.8932,102.376
1972.8217,102.524
1974.7501,102.622
1976.6786,102.659
1978.6071,102.652
1980.5355,102.624
1982.4640,102.595
1984.3925,102.576
1986.3209,102.575
1988.2494,102.608
1990.1779,102.687
1992.1063,102.818
1994.0348,102.987
1995.9633,103.162
1997.8917,103.314
1999.8202,103.423
2001.7487,103.489
2003.6771,103.525
2005.6056,103.548
2007.5341,103.568
2009.4625,103.584
2011.3910,103.592
2013.3195,103.587
2015.2479,103.573
2017.1764,103.56
2019.1049,103.56
2021.0333,103.584
2022.9618,103.637
2024.8903,103.713
2026.8187,103.792
2028.7472,103.844
2030.6757,103.842
2032.6041,103.782
2034.5326,103.691
2036.4611,103.609
2038.3895,103.565
2040.3180,103.561
2042.2465,103.576
2044.1749,103.588
2046.1034,103.585
2048.0320,103.579
2049.9604,103.584
2051.8889,103.611
2053.8174,103.653
2055.7458,103.698
2057.6743,103.733
2059.6028,103.754
2061.5313,103.766
2063.4597,103.782
2065.3882,103.809
2067.3167,103.847
2069.2451,103.888
2071.1736,103.925
2073.1021,103.951
2075.0305,103.971
2076.9590,103.988
2078.8875,104.009
2080.8159,104.034
2082.7444,104.063
2084.6729,104.092
2086.6013,104.116
2088.5298,104.132
2090.4583,104.136
2092.3867,104.127
2094.3152,104.108
2096.2437,104.082
2098.1721,104.057
2100.1006,104.038
2102.0291,104.026
2103.9575,104.019
2105.8860,104.009
2107.8145,103.995
2109.7429,103.977
2111.6714,103.96
2113.5999,103.95
2115.5283,103.953
2117.4568,103.971
2119.3853,104.002
2121.3137,104.043
2123.2422,104.088
2125.1707,104.13
2127.0991,104.163
2129.0276,104.178
2130.9561,104.169
2132.8845,104.136
2134.8130,104.089
2136.7415,104.044
2138.6699,104.014
2140.5984,104.005
2142.5269,104.011
2144.4553,104.02
2146.3838,104.031
2148.3123,104.048
2150.2407,104.079
2152.1692,104.117
2154.0977,104.131
2156.0261,104.075
2157.9546,103.914
2159.8831,103.674
2161.8115,103.442
2163.7400,103.306
2165.6685,103.301
2167.5969,103.397
2169.5254,103.531
2171.4539,103.639
2173.3823,103.68
2175.3108,103.647
2177.2393,103.564
2179.1677,103.467
2181.0962,103.391
2183.0247,103.347
2184.9531,103.332
2186.8816,103.334
2188.8101,103.346
2190.7385,103.368
2192.6670,103.402
2194.5955,103.449
2196.5239,103.505
2198.4524,103.562
2200.3809,103.612
2202.3093,103.649
2204.2378,103.672
2206.1663,103.686
2208.0947,103.699
2210.0232,103.713
2211.9517,103.73
2213.8801,103.741
2215.8086,103.739
2217.7371,103.72
2219.6655,103.689
2221.5940,103.658
2223.5225,103.638
2225.4509,103.634
2227.3794,103.638
2229.3079,103.64
2231.2363,103.625
2233.1648,103.591
2235.0933,103.541
2237.0217,103.483
2238.9502,103.428
2240.8787,103.38
2242.8071,103.336
2244.7356,103.294
2246.6641,103.248
2248.5925,103.194
2250.5210,103.131
2252.4495,103.061
2254.3779,102.989
2256.3064,102.918
2258.2349,102.854
2260.1633,102.8
2262.0918,102.757
2264.0203,102.722
2265.9487,102.689
2267.8772,102.658
2269.8057,102.632
2271.7341,102.615
2273.6626,102.608
2275.5911,102.604
2277.5195,102.582
2279.4480,102.512
2281.3765,102.366
2283.3049,102.123
2285.2334,101.777
2287.1619,101.333
2289.0903,100.813
2291.0188,100.24
2292.9473,99.6395
2294.8757,99.0249
2296.8042,98.3927
2298.7327,97.7212
2300.6611,96.9813
2302.5896,96.1546
2304.5181,95.2518
2306.4465,94.3171
2308.3750,93.4109
2310.3035,92.5764
2312.2319,91.8116
2314.1604,91.0671
2316.0889,90.2767
2318.0173,89.4014
2319.9458,88.4613
2321.8743,87.5326
2323.8027,86.7117
2325.7312,86.0697
2327.6597,85.6233
2329.5881,85.3304
2331.5166,85.1109
2333.4451,84.8891
2335.3735,84.6469
2337.3020,84.4634
2339.2305,84.4888
2341.1589,84.8207
2343.0874,85.3783
2345.0159,85.9301
2346.9443,86.2367
2348.8728,86.1365
2350.8013,85.5423
2352.7297,84.426
2354.6582,82.8583
2356.5867,81.1114
2358.5151,79.7076
2360.4436,79.1819
2362.3721,79.6849
2364.3005,80.9696
2366.2290,82.726
2368.1575,84.7573
2370.0859,86.9404
2372.0144,89.1727
2373.9429,91.3711
2375.8713,93.4811
2377.7998,95.4693
2379.7283,97.3073
2381.6567,98.9632
2383.5852,100.403
2385.5137,101.596
2387.4421,102.525
2389.3706,103.19
2391.2991,103.617
2393.2275,103.854
2395.1560,103.964
2397.0845,104.005
2399.0129,104.019
2400.9414,104.028
2402.8699,104.038
2404.7983,104.05
2406.7268,104.063
2408.6553,104.077
2410.5837,104.092
2412.5122,104.106
2414.4407,104.118
2416.3691,104.128
2418.2976,104.135
2420.2261,104.14
2422.1545,104.142
2424.0830,104.139
2426.0115,104.134
2427.9399,104.127
2429.8684,104.121
2431.7969,104.117
2433.7253,104.116
2435.6538,104.116
2437.5823,104.114
2439.5107,104.109
2441.4392,104.099
2443.3677,104.086
2445.2961,104.073
2447.2246,104.063
2449.1531,104.058
2451.0815,104.06
2453.0100,104.066
2454.9385,104.073
2456.8669,104.079
2458.7954,104.083
2460.7239,104.085
2462.6523,104.086
2464.5808,104.087
2466.5093,104.086
2468.4377,104.082
2470.3662,104.073
2472.2947,104.061
2474.2231,104.05
2476.1516,104.04
2478.0801,104.034
2480.0085,104.03
2481.9370,104.025
2483.8655,104.017
2485.7939,104.007
2487.7224,103.996
2489.6509,103.987
2491.5793,103.981
2493.5078,103.975
2495.4363,103.968
2497.3647,103.959
2499.2932,103.95
2501.2217,103.942
2503.1501,103.938
2505.0786,103.938
2507.0071,103.941
2508.9355,103.945
2510.8640,103.95
2512.7925,103.954
2514.7209,103.959
2516.6494,103.967
2518.5779,103.978
2520.5063,103.992
2522.4348,104.011
2524.3633,104.032
2526.2917,104.054
2528.2202,104.072
2530.1487,104.083
2532.0771,104.084
2534.0056,104.078
2535.9341,104.068
2537.8625,104.057
2539.7910,104.05
2541.7195,104.048
2543.6479,104.05
2545.5764,104.055
2547.5049,104.06
2549.4333,104.063
2551.3618,104.064
2553.2903,104.063
2555.2188,104.062
2557.1472,104.063
2559.0757,104.068
2561.0042,104.077
2562.9326,104.088
2564.8611,104.098
2566.7896,104.1
2568.7180,104.092
2570.6465,104.073
2572.5750,104.044
2574.5034,104.012
2576.4319,103.985
2578.3604,103.968
2580.2888,103.967
2582.2173,103.98
2584.1458,104.003
2586.0742,104.029
2588.0027,104.047
2589.9312,104.051
2591.8596,104.038
2593.7881,104.01
2595.7166,103.974
2597.6450,103.941
2599.5735,103.917
2601.5020,103.91
2603.4304,103.917
2605.3589,103.937
2607.2874,103.963
2609.2158,103.99
2611.1443,104.013
2613.0728,104.03
2615.0012,104.039
2616.9297,104.039
2618.8582,104.028
2620.7866,104.007
2622.7151,103.98
2624.6436,103.951
2626.5720,103.924
2628.5005,103.904
2630.4290,103.896
2632.3574,103.899
2634.2859,103.913
2636.2144,103.934
2638.1428,103.957
2640.0713,103.98
2641.9998,103.999
2643.9282,104.015
2645.8567,104.026
2647.7852,104.035
2649.7136,104.043
2651.6421,104.05
2653.5706,104.059
2655.4990,104.071
2657.4275,104.086
2659.3560,104.103
2661.2844,104.121
2663.2129,104.139
2665.1414,104.155
2667.0698,104.168
2668.9983,104.177
2670.9268,104.185
2672.8552,104.191
2674.7837,104.197
2676.7122,104.203
2678.6406,104.208
2680.5691,104.213
2682.4976,104.217
2684.4260,104.219
2686.3545,104.22
2688.2830,104.222
2690.2114,104.225
2692.1399,104.23
2694.0684,104.238
2695.9968,104.247
2697.9253,104.257
2699.8538,104.267
2701.7822,104.276
2703.7107,104.283
2705.6392,104.288
2707.5676,104.29
2709.4961,104.29
2711.4246,104.289
2713.3530,104.288
2715.2815,104.289
2717.2100,104.291
2719.1384,104.293
2721.0669,104.296
2722.9954,104.299
2724.9238,104.304
2726.8523,104.312
2728.7808,104.323
2730.7092,104.334
2732.6377,104.345
2734.5662,104.355
2736.4946,104.363
2738.4231,104.37
2740.3516,104.376
2742.2800,104.381
2744.2085,104.385
2746.1370,104.388
2748.0654,104.388
2749.9939,104.388
2751.9224,104.386
2753.8508,104.383
2755.7793,104.378
2757.7078,104.371
2759.6362,104.363
2761.5647,104.354
2763.4932,104.344
2765.4216,104.332
2767.3501,104.316
2769.2786,104.295
2771.2070,104.269
2773.1355,104.241
2775.0640,104.212
2776.9924,104.184
2778.9209,104.159
2780.8494,104.137
2782.7778,104.117
2784.7063,104.098
2786.6348,104.08
2788.5632,104.062
2790.4917,104.041
2792.4202,104.017
2794.3486,103.986
2796.2771,103.948
2798.2056,103.906
2800.1340,103.861
2802.0625,103.815
2803.9910,103.769
2805.9194,103.721
2807.8479,103.673
2809.7764,103.622
2811.7048,103.568
2813.6333,103.51
2815.5618,103.446
2817.4902,103.375
2819.4187,103.292
2821.3472,103.191
2823.2756,103.063
2825.2041,102.893
2827.1326,102.665
2829.0610,102.356
2830.9895,101.941
2832.9180,101.396
2834.8464,100.706
2836.7749,99.876
2838.7034,98.9433
2840.6318,97.9757
2842.5603,97.0656
2844.4888,96.3116
2846.4172,95.7977
2848.3457,95.5738
2850.2742,95.6444
2852.2026,95.9682
2854.1311,96.4701
2856.0596,97.0609
2857.9880,97.6575
2859.9165,98.1965
2861.8450,98.6377
2863.7734,98.9612
2865.7019,99.1617
2867.6304,99.2444
2869.5588,99.2211
2871.4873,99.1081
2873.4158,98.9233
2875.3442,98.6838
2877.2727,98.4036
2879.2012,98.0928
2881.1296,97.7578
2883.0581,97.4005
2884.9866,97.0188
2886.9150,96.6055
2888.8435,96.1481
2890.7720,95.6292
2892.7004,95.0307
2894.6289,94.3383
2896.5574,93.5475
2898.4858,92.667
2900.4143,91.7174
2902.3428,90.7268
2904.2712,89.7236
2906.1997,88.732
2908.1282,87.7715
2910.0566,86.8613
2911.9851,86.026
2913.9136,85.2998
2915.8420,84.7264
2917.7705,84.354
2919.6990,84.227
2921.6274,84.3779
2923.5559,84.8208
2925.4844,85.5485
2927.4128,86.5335
2929.3413,87.7312
2931.2698,89.0849
2933.1982,90.5306
2935.1267,92.0048
2937.0552,93.45
2938.9836,94.8216
2940.9121,96.0903
2942.8406,97.2417
2944.7690,98.2729
2946.6975,99.1878
2948.6260,99.9942
