TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,86.3157
597.8248,86.3939
599.7532,86.478
601.6817,86.5537
603.6102,86.6038
605.5386,86.6083
607.4671,86.5469
609.3956,86.4057
611.3240,86.1895
613.2525,85.93
615.1810,85.6819
617.1094,85.5027
619.0379,85.4261
620.9664,85.4448
622.8948,85.5157
624.8233,85.5833
626.7518,85.6038
628.6802,85.5581
630.6087,85.4483
632.5372,85.2856
634.4656,85.0777
636.3941,84.8238
638.3226,84.5195
640.2510,84.1655
642.1795,83.7747
644.1080,83.3712
646.0364,82.9827
647.9649,82.6311
649.8934,82.33
651.8218,82.0861
653.7503,81.899
655.6788,81.7543
657.6072,81.6141
659.5357,81.4168
661.4642,81.0881
663.3926,80.5664
665.3211,79.8505
667.2496,79.0518
669.1780,78.3754
671.1065,77.9717
673.0350,77.804
674.9634,77.6987
676.8919,77.4804
678.8204,77.041
680.7488,76.3181
682.6773,75.2156
684.6058,73.5278
686.5342,70.9526
688.4627,67.2459
690.3912,62.4532
692.3196,57.0797
694.2481,52.0655
696.1766,48.5225
698.1050,47.3432
700.0335,48.8971
701.9620,52.9515
703.8904,58.8005
705.8189,65.5072
707.7474,72.1638
709.6758,78.0867
711.6043,82.8946
713.5328,86.4783
715.4612,88.9213
717.3897,90.4238
719.3182,91.2411
721.2466,91.6235
723.1751,91.7593
725.1036,91.7425
727.0320,91.5833
728.9605,91.2521
730.8890,90.7264
732.8174,90.016
734.7459,89.1599
736.6744,88.2051
738.6028,87.1833
740.5313,86.099
742.4598,84.9302
744.3882,83.6403
746.3167,82.1957
748.2452,80.5902
750.1736,78.8704
752.1021,77.1542
754.0306,75.6271
755.9590,74.5103
757.8875,74.0066
759.8160,74.2422
761.7444,75.2291
763.6729,76.8613
765.6014,78.9454
767.5298,81.2546
769.4583,83.5831
771.3868,85.7845
773.3152,87.7809
775.2437,89.5481
777.1722,91.0899
779.1006,92.4173
781.0291,93.5391
782.9576,94.4637
784.8860,95.2046
786.8145,95.7829
788.7430,96.2262
790.6714,96.5644
792.5999,96.825
794.5284,97.0302
796.4568,97.1963
798.3853,97.334
800.3138,97.4506
802.2422,97.5515
804.1707,97.6418
806.0992,97.7257
808.0276,97.8067
809.9561,97.8859
811.8846,97.9624
813.8130,98.0334
815.7415,98.0968
817.6700,98.1513
819.5984,98.1975
821.5269,98.2366
823.4554,98.2677
825.3839,98.2864
827.3123,98.2834
829.2408,98.2468
831.1693,98.1658
833.0977,98.0356
835.0262,97.8614
836.9547,97.6594
838.8831,97.4541
840.8116,97.2728
842.7401,97.1396
844.6685,97.0706
846.5970,97.0712
848.5255,97.1363
850.4539,97.2518
852.3824,97.3977
854.3109,97.5521
856.2393,97.6947
858.1678,97.8109
860.0963,97.8935
862.0247,97.9423
863.9532,97.9626
865.8817,97.9622
867.8101,97.9488
869.7386,97.9284
871.6671,97.905
873.5955,97.8801
875.5240,97.8538
877.4525,97.8241
879.3809,97.7882
881.3094,97.7428
883.2379,97.6848
885.1663,97.6117
887.0948,97.521
889.0233,97.4086
890.9517,97.266
892.8802,97.0756
894.8087,96.8098
896.7371,96.4341
898.6656,95.919
900.5941,95.2586
902.5225,94.4881
904.4510,93.6909
906.3795,92.9863
908.3079,92.4996
910.2364,92.3234
912.1649,92.4876
914.0934,92.9505
916.0219,93.6144
917.9503,94.3581
919.8788,95.0719
921.8073,95.681
923.7357,96.1533
925.6642,96.491
927.5927,96.7154
929.5211,96.8526
931.4496,96.9241
933.3781,96.9448
935.3065,96.9243
937.2350,96.8701
939.1635,96.7903
941.0919,96.6926
943.0204,96.5828
944.9489,96.4604
946.8773,96.3141
948.8058,96.118
950.7343,95.8334
952.6627,95.4178
954.5912,94.8429
956.5197,94.1154
958.4481,93.2928
960.3766,92.4823
962.3051,91.8198
964.2335,91.4313
966.1620,91.3938
968.0905,91.7106
970.0189,92.3119
971.9474,93.0801
973.8759,93.8878
975.8043,94.6308
977.7328,95.2447
979.6613,95.7041
981.5897,96.0099
983.5182,96.1774
985.4467,96.2289
987.3751,96.1923
989.3036,96.0991
991.2321,95.9799
993.1605,95.8586
995.0890,95.7496
997.0175,95.6595
998.9459,95.5922
1000.8744,95.5528
1002.8029,95.5454
1004.7313,95.5669
1006.6598,95.6023
1008.5883,95.6252
1010.5167,95.6053
1012.4452,95.5154
1014.3737,95.3347
1016.3021,95.0466
1018.2306,94.6409
1020.1591,94.1244
1022.0875,93.5369
1024.0160,92.9608
1025.9445,92.5095
1027.8729,92.2921
1029.8014,92.3696
1031.7299,92.7242
1033.6583,93.2619
1035.5868,93.8479
1037.5153,94.3573
1039.4437,94.7164
1041.3722,94.9156
1043.3007,94.9925
1045.2291,95.0012
1047.1576,94.9845
1049.0861,94.9629
1051.0145,94.9381
1052.9430,94.9037
1054.8715,94.8525
1056.7999,94.7791
1058.7284,94.6807
1060.6569,94.5592
1062.5853,94.4259
1064.5138,94.3049
1066.4423,94.2305
1068.3707,94.2387
1070.2992,94.355
1072.2277,94.5858
1074.1561,94.9155
1076.0846,95.3118
1078.0131,95.7358
1079.9415,96.1517
1081.8700,96.5341
1083.7985,96.8688
1085.7269,97.1507
1087.6554,97.3803
1089.5839,97.5607
1091.5123,97.6977
1093.4408,97.7996
1095.3693,97.8768
1097.2977,97.9402
1099.2262,97.9977
1101.1547,98.0525
1103.0831,98.1017
1105.0116,98.1395
1106.9401,98.1599
1108.8685,98.1611
1110.7970,98.1479
1112.7255,98.1306
1114.6539,98.1224
1116.5824,98.1347
1118.5109,98.1726
1120.4393,98.2338
1122.3678,98.3087
1124.2963,98.3849
1126.2247,98.4497
1128.1532,98.4934
1130.0817,98.5098
1132.0101,98.4963
1133.9386,98.4529
1135.8671,98.3816
1137.7955,98.2832
1139.7240,98.1535
1141.6525,97.9807
1143.5809,97.7468
1145.5094,97.4365
1147.4379,97.0503
1149.3663,96.6149
1151.2948,96.1833
1153.2233,95.8207
1155.1517,95.5817
1157.0802,95.4891
1159.0087,95.5263
1160.9371,95.6452
1162.8656,95.7865
1164.7941,95.9009
1166.7225,95.9613
1168.6510,95.962
1170.5795,95.9109
1172.5079,95.8206
1174.4364,95.7058
1176.3649,95.5855
1178.2933,95.4854
1180.2218,95.434
1182.1503,95.4531
1184.0787,95.5474
1186.0072,95.7002
1187.9357,95.8788
1189.8641,96.0472
1191.7926,96.1792
1193.7211,96.2662
1195.6495,96.316
1197.5780,96.3463
1199.5065,96.3742
1201.4349,96.4107
1203.3634,96.4585
1205.2919,96.5159
1207.2203,96.5806
1209.1488,96.6523
1211.0773,96.7313
1213.0057,96.8166
1214.9342,96.9042
1216.8627,96.9872
1218.7911,97.0588
1220.7196,97.1141
1222.6481,97.1516
1224.5765,97.172
1226.5050,97.1764
1228.4335,97.1652
1230.3619,97.1378
1232.2904,97.0942
1234.2189,97.0357
1236.1473,96.9652
1238.0758,96.8875
1240.0043,96.8088
1241.9327,96.7358
1243.8612,96.6758
1245.7897,96.6342
1247.7181,96.6125
1249.6466,96.6076
1251.5751,96.6122
1253.5035,96.618
1255.4320,96.6195
1257.3605,96.6158
1259.2889,96.6098
1261.2174,96.6062
1263.1459,96.6085
1265.0743,96.6192
1267.0028,96.6405
1268.9313,96.6752
1270.8597,96.7251
1272.7882,96.7879
1274.7167,96.8553
1276.6451,96.9142
1278.5736,96.9518
1280.5021,96.9612
1282.4305,96.9449
1284.3590,96.9139
1286.2875,96.8827
1288.2159,96.8635
1290.1444,96.8611
1292.0729,96.8722
1294.0013,96.8873
1295.9298,96.8957
1297.8583,96.8894
1299.7867,96.8651
1301.7152,96.8228
1303.6437,96.7624
1305.5721,96.6818
1307.5006,96.5794
1309.4291,96.4599
1311.3575,96.339
1313.2860,96.2421
1315.2145,96.195
1317.1429,96.213
1319.0714,96.2937
1320.9999,96.4187
1322.9283,96.5599
1324.8568,96.6841
1326.7853,96.7557
1328.7137,96.741
1330.6422,96.6189
1332.5707,96.3973
1334.4991,96.1235
1336.4276,95.8766
1338.3561,95.7361
1340.2845,95.74
1342.2130,95.8632
1344.1415,96.0355
1346.0699,96.1821
1347.9984,96.2552
1349.9269,96.2399
1351.8553,96.1402
1353.7838,95.9666
1355.7123,95.736
1357.6407,95.483
1359.5692,95.2632
1361.4977,95.1338
1363.4261,95.119
1365.3546,95.1915
1367.2831,95.2916
1369.2115,95.3722
1371.1400,95.4333
1373.0685,95.5203
1374.9969,95.686
1376.9254,95.9479
1378.8539,96.2719
1380.7823,96.5944
1382.7108,96.8568
1384.6393,97.0257
1386.5677,97.0938
1388.4962,97.0718
1390.4247,96.9833
1392.3531,96.8668
1394.2816,96.7752
1396.2101,96.7638
1398.1385,96.868
1400.0670,97.0829
1401.9955,97.3632
1403.9240,97.6403
1405.8524,97.8437
1407.7809,97.9153
1409.7094,97.8171
1411.6378,97.5403
1413.5663,97.1179
1415.4948,96.634
1417.4232,96.2125
1419.3517,95.9645
1421.2802,95.9136
1423.2086,95.9666
1425.1371,95.9663
1427.0656,95.775
1428.9940,95.3246
1430.9225,94.6285
1432.8510,93.7719
1434.7794,92.8746
1436.7079,92.0224
1438.6364,91.2068
1440.5648,90.3277
1442.4933,89.2622
1444.4218,87.9506
1446.3502,86.4567
1448.2787,84.9892
1450.2072,83.8852
1452.1356,83.5529
1454.0641,84.3451
1455.9926,86.3409
1457.9210,89.1556
1459.8495,92.0515
1461.7780,94.3653
1463.7064,95.8278
1465.6349,96.5267
1467.5634,96.7151
1469.4918,96.6792
1471.4203,96.6774
1473.3488,96.8762
1475.2772,97.2808
1477.2057,97.7346
1479.1342,98.0016
1481.0626,97.8456
1482.9911,97.0773
1484.9196,95.6151
1486.8480,93.5909
1488.7765,91.4355
1490.7050,89.8002
1492.6334,89.2507
1494.5619,89.9313
1496.4904,91.5004
1498.4188,93.3597
1500.3473,94.9437
1502.2758,95.9035
1504.2042,96.1896
1506.1327,96.0504
1508.0612,95.8743
1509.9896,95.9079
1511.9181,96.1147
1513.8466,96.303
1515.7750,96.3227
1517.7035,96.1686
1519.6320,95.9826
1521.5604,95.9645
1523.4889,96.2158
1525.4174,96.6559
1527.3458,97.1024
1529.2743,97.3982
1531.2028,97.4604
1533.1312,97.2673
1535.0597,96.8453
1536.9882,96.2912
1538.9166,95.8097
1540.8451,95.6673
1542.7736,95.9879
1544.7020,96.6014
1546.6305,97.1891
1548.5590,97.513
1550.4874,97.4803
1552.4159,97.1179
1554.3444,96.5712
1556.2728,96.1132
1558.2013,96.0416
1560.1298,96.4398
1562.0582,97.096
1563.9867,97.723
1565.9152,98.158
1567.8436,98.3758
1569.7721,98.4295
1571.7006,98.4035
1573.6290,98.3808
1575.5575,98.4151
1577.4860,98.5171
1579.4144,98.6658
1581.3429,98.8327
1583.2714,98.9949
1585.1998,99.131
1587.1283,99.2108
1589.0568,99.1909
1590.9852,99.0234
1592.9137,98.6808
1594.8422,98.1843
1596.7706,97.6176
1598.6991,97.1131
1600.6276,96.8103
1602.5560,96.7994
1604.4845,97.0779
1606.4130,97.548
1608.3414,98.0578
1610.2699,98.4633
1612.1984,98.6779
1614.1268,98.6935
1616.0553,98.5737
1617.9838,98.4221
1619.9122,98.3324
1621.8407,98.3406
1623.7692,98.4084
1625.6976,98.4508
1627.6261,98.3833
1629.5546,98.1674
1631.4830,97.8387
1633.4115,97.5078
1635.3400,97.3098
1637.2684,97.3079
1639.1969,97.4328
1641.1254,97.5286
1643.0538,97.4537
1644.9823,97.1528
1646.9108,96.692
1648.8392,96.2654
1650.7677,96.1263
1652.6962,96.4089
1654.6246,96.9998
1656.5531,97.6426
1658.4816,98.1272
1660.4100,98.3605
1662.3385,98.3388
1664.2670,98.1155
1666.1954,97.79
1668.1239,97.4913
1670.0524,97.3283
1671.9808,97.3205
1673.9093,97.3798
1675.8378,97.377
1677.7662,97.2346
1679.6947,96.9832
1681.6232,96.7621
1683.5516,96.7442
1685.4801,96.9972
1687.4086,97.4041
1689.3370,97.7456
1691.2655,97.8399
1693.1940,97.6129
1695.1224,97.1146
1697.0509,96.5321
1698.9794,96.1504
1700.9078,96.1808
1702.8363,96.5752
1704.7648,97.08
1706.6932,97.4447
1708.6217,97.5343
1710.5502,97.3306
1712.4786,96.9165
1714.4071,96.4702
1716.3356,96.2143
1718.2640,96.2793
1720.1925,96.587
1722.1210,96.9086
1724.0494,97.0293
1725.9779,96.8458
1727.9064,96.3777
1729.8348,95.756
1731.7633,95.199
1733.6918,94.925
1735.6202,95.0119
1737.5487,95.3439
1739.4772,95.7249
1741.4056,96.0282
1743.3341,96.2496
1745.2626,96.4749
1747.1910,96.8112
1749.1195,97.3139
1751.0480,97.9505
1752.9764,98.6248
1754.9049,99.2389
1756.8334,99.7336
1758.7618,100.09
1760.6903,100.309
1762.6188,100.393
1764.5472,100.354
1766.4757,100.223
1768.4042,100.065
1770.3326,99.9731
1772.2611,100.027
1774.1896,100.247
1776.1180,100.58
1778.0465,100.936
1779.9750,101.232
1781.9034,101.419
1783.8319,101.483
1785.7604,101.435
1787.6888,101.301
1789.6173,101.125
1791.5458,100.963
1793.4742,100.87
1795.4027,100.877
1797.3312,100.983
1799.2596,101.151
1801.1881,101.337
1803.1166,101.501
1805.0450,101.627
1806.9735,101.722
1808.9020,101.806
1810.8304,101.902
1812.7589,102.019
1814.6874,102.143
1816.6158,102.235
1818.5443,102.248
1820.4728,102.152
1822.4012,101.957
1824.3297,101.725
1826.2582,101.556
1828.1866,101.538
1830.1151,101.696
1832.0436,101.966
1833.9720,102.232
1835.9005,102.387
1837.8290,102.381
1839.7574,102.235
1841.6859,102.041
1843.6144,101.917
1845.5428,101.952
1847.4713,102.154
1849.3998,102.45
1851.3282,102.743
1853.2567,102.959
1855.1852,103.061
1857.1136,103.043
1859.0421,102.911
1860.9706,102.68
1862.8990,102.381
1864.8275,102.077
1866.7560,101.854
1868.6844,101.793
1870.6129,101.916
1872.5414,102.169
1874.4698,102.451
1876.3983,102.666
1878.3268,102.767
1880.2552,102.759
1882.1837,102.677
1884.1122,102.566
1886.0406,102.461
1887.9691,102.391
1889.8976,102.374
1891.8260,102.424
1893.7545,102.539
1895.6830,102.694
1897.6115,102.85
1899.5399,102.964
1901.4684,103.014
1903.3969,103.005
1905.3253,102.965
1907.2538,102.925
1909.1823,102.899
1911.1107,102.881
1913.0392,102.847
1914.9677,102.783
1916.8961,102.698
1918.8246,102.627
1920.7531,102.611
1922.6815,102.676
1924.6100,102.809
1926.5385,102.972
1928.4669,103.113
1930.3954,103.19
1932.3239,103.179
1934.2523,103.082
1936.1808,102.914
1938.1093,102.709
1940.0377,102.513
1941.9662,102.377
1943.8947,102.335
1945.8231,102.386
1947.7516,102.49
1949.6801,102.588
1951.6085,102.636
1953.5370,102.623
1955.4655,102.572
1957.3939,102.52
1959.3224,102.493
1961.2509,102.488
1963.1793,102.487
1965.1078,102.47
1967.0363,102.433
1968.9647,102.39
1970.8932,102.36
1972.8217,102.362
1974.7501,102.405
1976.6786,102.481
1978.6071,102.565
1980.5355,102.626
1982.4640,102.637
1984.3925,102.595
1986.3209,102.527
1988.2494,102.473
1990.1779,102.476
1992.1063,102.55
1994.0348,102.676
1995.9633,102.806
1997.8917,102.895
1999.8202,102.918
2001.7487,102.882
2003.6771,102.814
2005.6056,102.746
2007.5341,102.694
2009.4625,102.654
2011.3910,102.618
2013.3195,102.58
2015.2479,102.547
2017.1764,102.529
2019.1049,102.534
2021.0333,102.556
2022.9618,102.587
2024.8903,102.621
2026.8187,102.652
2028.7472,102.68
2030.6757,102.705
2032.6041,102.727
2034.5326,102.748
2036.4611,102.776
2038.3895,102.819
2040.3180,102.877
2042.2465,102.947
2044.1749,103.025
2046.1034,103.107
2048.0320,103.198
2049.9604,103.297
2051.8889,103.399
2053.8174,103.49
2055.7458,103.552
2057.6743,103.574
2059.6028,103.561
2061.5313,103.531
2063.4597,103.511
2065.3882,103.522
2067.3167,103.563
2069.2451,103.619
2071.1736,103.667
2073.1021,103.694
2075.0305,103.703
2076.9590,103.709
2078.8875,103.723
2080.8159,103.752
2082.7444,103.789
2084.6729,103.823
2086.6013,103.848
2088.5298,103.859
2090.4583,103.86
2092.3867,103.858
2094.3152,103.859
2096.2437,103.866
2098.1721,103.882
2100.1006,103.905
2102.0291,103.932
2103.9575,103.959
2105.8860,103.98
2107.8145,103.99
2109.7429,103.991
2111.6714,103.987
2113.5999,103.982
2115.5283,103.978
2117.4568,103.974
2119.3853,103.966
2121.3137,103.949
2123.2422,103.922
2125.1707,103.889
2127.0991,103.854
2129.0276,103.822
2130.9561,103.795
2132.8845,103.768
2134.8130,103.735
2136.7415,103.688
2138.6699,103.626
2140.5984,103.55
2142.5269,103.468
2144.4553,103.385
2146.3838,103.302
2148.3123,103.213
2150.2407,103.113
2152.1692,103.001
2154.0977,102.883
2156.0261,102.777
2157.9546,102.709
2159.8831,102.698
2161.8115,102.746
2163.7400,102.834
2165.6685,102.938
2167.5969,103.038
2169.5254,103.119
2171.4539,103.174
2173.3823,103.199
2175.3108,103.2
2177.2393,103.186
2179.1677,103.167
2181.0962,103.153
2183.0247,103.148
2184.9531,103.157
2186.8816,103.184
2188.8101,103.234
2190.7385,103.306
2192.6670,103.392
2194.5955,103.478
2196.5239,103.548
2198.4524,103.59
2200.3809,103.606
2202.3093,103.604
2204.2378,103.597
2206.1663,103.596
2208.0947,103.604
2210.0232,103.621
2211.9517,103.643
2213.8801,103.667
2215.8086,103.686
2217.7371,103.693
2219.6655,103.677
2221.5940,103.618
2223.5225,103.487
2225.4509,103.26
2227.3794,102.924
2229.3079,102.497
2231.2363,102.035
2233.1648,101.621
2235.0933,101.343
2237.0217,101.263
2238.9502,101.395
2240.8787,101.699
2242.8071,102.1
2244.7356,102.515
2246.6641,102.877
2248.5925,103.151
2250.5210,103.332
2252.4495,103.435
2254.3779,103.482
2256.3064,103.494
2258.2349,103.486
2260.1633,103.47
2262.0918,103.451
2264.0203,103.434
2265.9487,103.42
2267.8772,103.411
2269.8057,103.409
2271.7341,103.416
2273.6626,103.431
2275.5911,103.446
2277.5195,103.445
2279.4480,103.405
2281.3765,103.301
2283.3049,103.109
2285.2334,102.815
2287.1619,102.416
2289.0903,101.925
2291.0188,101.366
2292.9473,100.769
2294.8757,100.157
2296.8042,99.5341
2298.7327,98.8833
2300.6611,98.1764
2302.5896,97.3936
2304.5181,96.5424
2306.4465,95.6627
2308.3750,94.8095
2310.3035,94.0212
2312.2319,93.2931
2314.1604,92.5774
2316.0889,91.8129
2318.0173,90.9672
2319.9458,90.0642
2321.8743,89.1798
2323.8027,88.4071
2325.7312,87.8144
2327.6597,87.418
2329.5881,87.1781
2331.5166,87.0153
2333.4451,86.8484
2335.3735,86.646
2337.3020,86.4683
2339.2305,86.4521
2341.1589,86.701
2343.0874,87.1611
2345.0159,87.6316
2346.9443,87.8907
2348.8728,87.7801
2350.8013,87.2092
2352.7297,86.1434
2354.6582,84.6423
2356.5867,82.958
2358.5151,81.5829
2360.4436,81.0302
2362.3721,81.4556
2364.3005,82.6362
2366.2290,84.2822
2368.1575,86.2036
2370.0859,88.2775
2372.0144,90.4024
2373.9429,92.4998
2375.8713,94.5218
2377.7998,96.4405
2379.7283,98.2295
2381.6567,99.8554
2383.5852,101.28
2385.5137,102.468
2387.4421,103.398
2389.3706,104.066
2391.2991,104.497
2393.2275,104.737
2395.1560,104.846
2397.0845,104.881
2399.0129,104.885
2400.9414,104.879
2402.8699,104.873
2404.7983,104.87
2406.7268,104.872
2408.6553,104.88
2410.5837,104.894
2412.5122,104.913
2414.4407,104.931
2416.3691,104.945
2418.2976,104.953
2420.2261,104.957
2422.1545,104.958
2424.0830,104.96
2426.0115,104.965
2427.9399,104.973
2429.8684,104.983
2431.7969,104.99
2433.7253,104.993
2435.6538,104.994
2437.5823,104.994
2439.5107,104.996
2441.4392,104.999
2443.3677,105.002
2445.2961,105.004
2447.2246,105.003
2449.1531,105.004
2451.0815,105.008
2453.0100,105.018
2454.9385,105.033
2456.8669,105.049
2458.7954,105.063
2460.7239,105.072
2462.6523,105.076
2464.5808,105.075
2466.5093,105.073
2468.4377,105.073
2470.3662,105.076
2472.2947,105.082
2474.2231,105.091
2476.1516,105.099
2478.0801,105.106
2480.0085,105.109
2481.9370,105.11
2483.8655,105.11
2485.7939,105.111
2487.7224,105.113
2489.6509,105.117
2491.5793,105.122
2493.5078,105.128
2495.4363,105.136
2497.3647,105.145
2499.2932,105.156
2501.2217,105.168
2503.1501,105.177
2505.0786,105.182
2507.0071,105.184
2508.9355,105.184
2510.8640,105.186
2512.7925,105.191
2514.7209,105.2
2516.6494,105.211
2518.5779,105.22
2520.5063,105.225
2522.4348,105.227
2524.3633,105.228
2526.2917,105.234
2528.2202,105.246
2530.1487,105.264
2532.0771,105.283
2534.0056,105.299
2535.9341,105.308
2537.8625,105.309
2539.7910,105.306
2541.7195,105.307
2543.6479,105.316
2545.5764,105.335
2547.5049,105.36
2549.4333,105.384
2551.3618,105.399
2553.2903,105.402
2555.2188,105.396
2557.1472,105.389
2559.0757,105.39
2561.0042,105.401
2562.9326,105.42
2564.8611,105.44
2566.7896,105.454
2568.7180,105.458
2570.6465,105.457
2572.5750,105.456
2574.5034,105.462
2576.4319,105.476
2578.3604,105.498
2580.2888,105.522
2582.2173,105.543
2584.1458,105.557
2586.0742,105.565
2588.0027,105.569
2589.9312,105.572
2591.8596,105.577
2593.7881,105.583
2595.7166,105.587
2597.6450,105.588
2599.5735,105.585
2601.5020,105.58
2603.4304,105.576
2605.3589,105.577
2607.2874,105.584
2609.2158,105.596
2611.1443,105.613
2613.0728,105.632
2615.0012,105.651
2616.9297,105.668
2618.8582,105.681
2620.7866,105.69
2622.7151,105.695
2624.6436,105.697
2626.5720,105.698
2628.5005,105.698
2630.4290,105.699
2632.3574,105.702
2634.2859,105.708
2636.2144,105.718
2638.1428,105.732
2640.0713,105.75
2641.9998,105.768
2643.9282,105.785
2645.8567,105.798
2647.7852,105.806
2649.7136,105.813
2651.6421,105.818
2653.5706,105.825
2655.4990,105.833
2657.4275,105.842
2659.3560,105.85
2661.2844,105.858
2663.2129,105.866
2665.1414,105.873
2667.0698,105.88
2668.9983,105.887
2670.9268,105.896
2672.8552,105.905
2674.7837,105.916
2676.7122,105.926
2678.6406,105.935
2680.5691,105.945
2682.4976,105.955
2684.4260,105.967
2686.3545,105.982
2688.2830,105.999
2690.2114,106.016
2692.1399,106.032
2694.0684,106.046
2695.9968,106.058
2697.9253,106.07
2699.8538,106.082
2701.7822,106.094
2703.7107,106.105
2705.6392,106.114
2707.5676,106.122
2709.4961,106.13
2711.4246,106.139
2713.3530,106.149
2715.2815,106.158
2717.2100,106.166
2719.1384,106.171
2721.0669,106.176
2722.9954,106.182
2724.9238,106.192
2726.8523,106.206
2728.7808,106.224
2730.7092,106.243
2732.6377,106.261
2734.5662,106.276
2736.4946,106.287
2738.4231,106.297
2740.3516,106.306
2742.2800,106.316
2744.2085,106.326
2746.1370,106.338
2748.0654,106.351
2749.9939,106.363
2751.9224,106.373
2753.8508,106.382
2755.7793,106.39
2757.7078,106.396
2759.6362,106.402
2761.5647,106.408
2763.4932,106.414
2765.4216,106.419
2767.3501,106.424
2769.2786,106.428
2771.2070,106.43
2773.1355,106.431
2775.0640,106.431
2776.9924,106.428
2778.9209,106.424
2780.8494,106.416
2782.7778,106.407
2784.7063,106.396
2786.6348,106.386
2788.5632,106.377
2790.4917,106.369
2792.4202,106.363
2794.3486,106.357
2796.2771,106.348
2798.2056,106.336
2800.1340,106.32
2802.0625,106.301
2803.9910,106.28
2805.9194,106.258
2807.8479,106.233
2809.7764,106.206
2811.7048,106.174
2813.6333,106.137
2815.5618,106.094
2817.4902,106.044
2819.4187,105.987
2821.3472,105.92
2823.2756,105.842
2825.2041,105.748
2827.1326,105.633
2829.0610,105.491
2830.9895,105.318
2832.9180,105.106
2834.8464,104.847
2836.7749,104.532
2838.7034,104.151
2840.6318,103.701
2842.5603,103.195
2844.4888,102.665
2846.4172,102.16
2848.3457,101.743
2850.2742,101.469
2852.2026,101.371
2854.1311,101.448
2856.0596,101.669
2857.9880,101.979
2859.9165,102.32
2861.8450,102.648
2863.7734,102.932
2865.7019,103.162
2867.6304,103.338
2869.5588,103.47
2871.4873,103.566
2873.4158,103.63
2875.3442,103.662
2877.2727,103.657
2879.2012,103.608
2881.1296,103.513
2883.0581,103.374
2884.9866,103.198
2886.9150,102.994
2888.8435,102.769
2890.7720,102.53
2892.7004,102.278
2894.6289,102.013
2896.5574,101.731
2898.4858,101.427
2900.4143,101.095
2902.3428,100.727
2904.2712,100.316
2906.1997,99.8552
2908.1282,99.3421
2910.0566,98.7836
2911.9851,98.2
2913.9136,97.6258
2915.8420,97.1068
2917.7705,96.6916
2919.6990,96.4207
2921.6274,96.3173
2923.5559,96.3833
2925.4844,96.6014
2927.4128,96.9426
2929.3413,97.3748
2931.2698,97.868
2933.1982,98.3968
2935.1267,98.9395
2937.0552,99.4777
2938.9836,99.9955
2940.9121,100.48
2942.8406,100.923
2944.7690,101.32
2946.6975,101.673
2948.6260,101.99
2950.5544,102.284
2952.4829,102.572
2954.4114,102.871
2956.3398,103.191
2958.2683,103.541
