TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
613.2525,102.647
615.1810,102.559
617.1094,102.51
619.0379,102.514
620.9664,102.559
622.8948,102.613
624.8233,102.64
626.7518,102.616
628.6802,102.539
630.6087,102.422
632.5372,102.286
634.4656,102.145
636.3941,102
638.3226,101.844
640.2510,101.669
642.1795,101.474
644.1080,101.268
646.0364,101.071
647.9649,100.902
649.8934,100.785
651.8218,100.745
653.7503,100.791
655.6788,100.902
657.6072,101.024
659.5357,101.084
661.4642,101.012
663.3926,100.773
665.3211,100.395
667.2496,99.9953
669.1780,99.7412
671.1065,99.7286
673.0350,99.909
674.9634,100.153
676.8919,100.355
678.8204,100.473
680.7488,100.522
682.6773,100.549
684.6058,100.598
686.5342,100.687
688.4627,100.812
690.3912,100.96
692.3196,101.126
694.2481,101.309
696.1766,101.507
698.1050,101.71
700.0335,101.907
701.9620,102.089
703.8904,102.253
705.8189,102.398
707.7474,102.519
709.6758,102.604
711.6043,102.64
713.5328,102.625
715.4612,102.576
717.3897,102.524
719.3182,102.504
721.2466,102.538
723.1751,102.619
725.1036,102.719
727.0320,102.806
728.9605,102.86
730.8890,102.878
732.8174,102.872
734.7459,102.858
736.6744,102.847
738.6028,102.846
740.5313,102.855
742.4598,102.87
744.3882,102.89
746.3167,102.913
748.2452,102.936
750.1736,102.955
752.1021,102.968
754.0306,102.977
755.9590,102.983
757.8875,102.99
759.8160,102.998
761.7444,103.006
763.6729,103.01
765.6014,103.009
767.5298,103.005
769.4583,102.999
771.3868,102.992
773.3152,102.985
775.2437,102.977
777.1722,102.966
779.1006,102.95
781.0291,102.929
782.9576,102.899
784.8860,102.86
786.8145,102.809
788.7430,102.751
790.6714,102.687
792.5999,102.623
794.5284,102.551
796.4568,102.458
798.3853,102.324
800.3138,102.138
802.2422,101.914
804.1707,101.688
806.0992,101.514
808.0276,101.442
809.9561,101.496
811.8846,101.665
813.8130,101.908
815.7415,102.166
817.6700,102.386
819.5984,102.533
821.5269,102.604
823.4554,102.62
825.3839,102.607
827.3123,102.566
829.2408,102.466
831.1693,102.25
833.0977,101.878
835.0262,101.365
836.9547,100.805
838.8831,100.346
840.8116,100.128
842.7401,100.219
844.6685,100.579
846.5970,101.087
848.5255,101.597
850.4539,102.005
852.3824,102.274
854.3109,102.425
856.2393,102.506
858.1678,102.554
860.0963,102.59
862.0247,102.619
863.9532,102.646
865.8817,102.677
867.8101,102.714
869.7386,102.757
871.6671,102.798
873.5955,102.827
875.5240,102.841
877.4525,102.842
879.3809,102.837
881.3094,102.832
883.2379,102.826
885.1663,102.806
887.0948,102.748
889.0233,102.629
890.9517,102.438
892.8802,102.194
894.8087,101.942
896.7371,101.748
898.6656,101.663
900.5941,101.709
902.5225,101.866
904.4510,102.082
906.3795,102.302
908.3079,102.485
910.2364,102.619
912.1649,102.711
914.0934,102.776
916.0219,102.825
917.9503,102.86
919.8788,102.883
921.8073,102.897
923.7357,102.909
925.6642,102.927
927.5927,102.95
929.5211,102.97
931.4496,102.976
933.3781,102.961
935.3065,102.928
937.2350,102.892
939.1635,102.871
941.0919,102.882
943.0204,102.928
944.9489,103.001
946.8773,103.079
948.8058,103.14
950.7343,103.169
952.6627,103.166
954.5912,103.147
956.5197,103.126
958.4481,103.092
960.3766,102.996
962.3051,102.757
964.2335,102.312
966.1620,101.666
968.0905,100.924
970.0189,100.274
971.9474,99.9159
973.8759,99.9717
975.8043,100.435
977.7328,101.179
979.6613,102.012
981.5897,102.751
983.5182,103.26
985.4467,103.462
987.3751,103.334
989.3036,102.901
991.2321,102.255
993.1605,101.55
995.0890,100.971
997.0175,100.681
998.9459,100.759
1000.8744,101.169
1002.8029,101.785
1004.7313,102.445
1006.6598,103.017
1008.5883,103.438
1010.5167,103.707
1012.4452,103.856
1014.3737,103.922
1016.3021,103.929
1018.2306,103.89
1020.1591,103.817
1022.0875,103.72
1024.0160,103.608
1025.9445,103.487
1027.8729,103.361
1029.8014,103.232
1031.7299,103.103
1033.6583,102.978
1035.5868,102.862
1037.5153,102.761
1039.4437,102.682
1041.3722,102.633
1043.3007,102.62
1045.2291,102.65
1047.1576,102.718
1049.0861,102.82
1051.0145,102.946
1052.9430,103.089
1054.8715,103.24
1056.7999,103.392
1058.7284,103.539
1060.6569,103.676
1062.5853,103.806
1064.5138,103.932
1066.4423,104.063
1068.3707,104.201
1070.2992,104.346
1072.2277,104.493
1074.1561,104.633
1076.0846,104.765
1078.0131,104.891
1079.9415,105.016
1081.8700,105.144
1083.7985,105.275
1085.7269,105.403
1087.6554,105.516
1089.5839,105.602
1091.5123,105.65
1093.4408,105.657
1095.3693,105.627
1097.2977,105.577
1099.2262,105.529
1101.1547,105.504
1103.0831,105.514
1105.0116,105.558
1106.9401,105.623
1108.8685,105.693
1110.7970,105.751
1112.7255,105.787
1114.6539,105.796
1116.5824,105.778
1118.5109,105.737
1120.4393,105.676
1122.3678,105.6
1124.2963,105.515
1126.2247,105.425
1128.1532,105.332
1130.0817,105.234
1132.0101,105.127
1133.9386,105.004
1135.8671,104.862
1137.7955,104.697
1139.7240,104.507
1141.6525,104.286
1143.5809,104.035
1145.5094,103.757
1147.4379,103.464
1149.3663,103.176
1151.2948,102.91
1153.2233,102.67
1155.1517,102.438
1157.0802,102.184
1159.0087,101.883
1160.9371,101.541
1162.8656,101.2
1164.7941,100.94
1166.7225,100.841
1168.6510,100.951
1170.5795,101.266
1172.5079,101.725
1174.4364,102.239
1176.3649,102.721
1178.2933,103.11
1180.2218,103.379
1182.1503,103.535
1184.0787,103.601
1186.0072,103.61
1187.9357,103.589
1189.8641,103.561
1191.7926,103.54
1193.7211,103.53
1195.6495,103.527
1197.5780,103.523
1199.5065,103.51
1201.4349,103.486
1203.3634,103.455
1205.2919,103.423
1207.2203,103.392
1209.1488,103.361
1211.0773,103.324
1213.0057,103.28
1214.9342,103.233
1216.8627,103.191
1218.7911,103.169
1220.7196,103.175
1222.6481,103.211
1224.5765,103.268
1226.5050,103.331
1228.4335,103.385
1230.3619,103.42
1232.2904,103.433
1234.2189,103.429
1236.1473,103.416
1238.0758,103.404
1240.0043,103.391
1241.9327,103.372
1243.8612,103.33
1245.7897,103.253
1247.7181,103.138
1249.6466,102.996
1251.5751,102.856
1253.5035,102.751
1255.4320,102.704
1257.3605,102.721
1259.2889,102.784
1261.2174,102.866
1263.1459,102.941
1265.0743,102.998
1267.0028,103.04
1268.9313,103.075
1270.8597,103.111
1272.7882,103.145
1274.7167,103.168
1276.6451,103.172
1278.5736,103.154
1280.5021,103.116
1282.4305,103.066
1284.3590,103.01
1286.2875,102.951
1288.2159,102.889
1290.1444,102.82
1292.0729,102.742
1294.0013,102.656
1295.9298,102.57
1297.8583,102.497
1299.7867,102.453
1301.7152,102.448
1303.6437,102.484
1305.5721,102.543
1307.5006,102.604
1309.4291,102.644
1311.3575,102.659
1313.2860,102.656
1315.2145,102.651
1317.1429,102.651
1319.0714,102.654
1320.9999,102.646
1322.9283,102.62
1324.8568,102.578
1326.7853,102.528
1328.7137,102.471
1330.6422,102.4
1332.5707,102.302
1334.4991,102.177
1336.4276,102.048
1338.3561,101.954
1340.2845,101.927
1342.2130,101.963
1344.1415,102.015
1346.0699,102.008
1347.9984,101.866
1349.9269,101.537
1351.8553,101.016
1353.7838,100.365
1355.7123,99.7023
1357.6407,99.175
1359.5692,98.8815
1361.4977,98.7799
1363.4261,98.6426
1365.3546,98.1264
1367.2831,96.9508
1369.2115,95.0886
1371.1400,92.8631
1373.0685,90.8812
1374.9969,89.7912
1376.9254,89.9723
1378.8539,91.3591
1380.7823,93.5174
1382.7108,95.8806
1384.6393,97.975
1386.5677,99.5378
1388.4962,100.523
1390.4247,101.034
1392.3531,101.231
1394.2816,101.269
1396.2101,101.269
1398.1385,101.312
1400.0670,101.442
1401.9955,101.656
1403.9240,101.911
1405.8524,102.135
1407.7809,102.26
1409.7094,102.239
1411.6378,102.064
1413.5663,101.775
1415.4948,101.455
1417.4232,101.21
1419.3517,101.119
1421.2802,101.175
1423.2086,101.273
1425.1371,101.266
1427.0656,101.047
1428.9940,100.598
1430.9225,99.9939
1432.8510,99.375
1434.7794,98.8732
1436.7079,98.5176
1438.6364,98.2005
1440.5648,97.747
1442.4933,97.0272
1444.4218,96.0233
1446.3502,94.8224
1448.2787,93.5626
1450.2072,92.3772
1452.1356,91.3753
1454.0641,90.663
1455.9926,90.3668
1457.9210,90.5931
1459.8495,91.3322
1461.7780,92.4239
1463.7064,93.6434
1465.6349,94.8125
1467.5634,95.8497
1469.4918,96.7686
1471.4203,97.6451
1473.3488,98.5494
1475.2772,99.4725
1477.2057,100.317
1479.1342,100.963
1481.0626,101.337
1482.9911,101.434
1484.9196,101.316
1486.8480,101.101
1488.7765,100.929
1490.7050,100.903
1492.6334,101.036
1494.5619,101.243
1496.4904,101.396
1498.4188,101.387
1500.3473,101.169
1502.2758,100.767
1504.2042,100.295
1506.1327,99.9234
1508.0612,99.7866
1509.9896,99.8752
1511.9181,100.05
1513.8466,100.158
1515.7750,100.126
1517.7035,99.9834
1519.6320,99.8475
1521.5604,99.8568
1523.4889,100.07
1525.4174,100.417
1527.3458,100.765
1529.2743,101.002
1531.2028,101.073
1533.1312,100.966
1535.0597,100.705
1536.9882,100.367
1538.9166,100.094
1540.8451,100.065
1542.7736,100.347
1544.7020,100.812
1546.6305,101.238
1548.5590,101.469
1550.4874,101.447
1552.4159,101.193
1554.3444,100.81
1556.2728,100.486
1558.2013,100.428
1560.1298,100.695
1562.0582,101.14
1563.9867,101.564
1565.9152,101.855
1567.8436,101.998
1569.7721,102.039
1571.7006,102.052
1573.6290,102.111
1575.5575,102.258
1577.4860,102.485
1579.4144,102.742
1581.3429,102.973
1583.2714,103.138
1585.1998,103.225
1587.1283,103.243
1589.0568,103.218
1590.9852,103.178
1592.9137,103.146
1594.8422,103.131
1596.7706,103.127
1598.6991,103.123
1600.6276,103.109
1602.5560,103.08
1604.4845,103.034
1606.4130,102.97
1608.3414,102.885
1610.2699,102.776
1612.1984,102.64
1614.1268,102.485
1616.0553,102.332
1617.9838,102.213
1619.9122,102.157
1621.8407,102.174
1623.7692,102.239
1625.6976,102.304
1627.6261,102.316
1629.5546,102.248
1631.4830,102.115
1633.4115,101.971
1635.3400,101.884
1637.2684,101.88
1639.1969,101.914
1641.1254,101.897
1643.0538,101.755
1644.9823,101.469
1646.9108,101.095
1648.8392,100.774
1650.7677,100.68
1652.6962,100.897
1654.6246,101.337
1656.5531,101.815
1658.4816,102.186
1660.4100,102.384
1662.3385,102.404
1664.2670,102.275
1666.1954,102.06
1668.1239,101.84
1670.0524,101.693
1671.9808,101.644
1673.9093,101.643
1675.8378,101.607
1677.7662,101.481
1679.6947,101.278
1681.6232,101.087
1683.5516,101.027
1685.4801,101.156
1687.4086,101.405
1689.3370,101.631
1691.2655,101.706
1693.1940,101.573
1695.1224,101.261
1697.0509,100.894
1698.9794,100.671
1700.9078,100.741
1702.8363,101.077
1704.7648,101.508
1706.6932,101.858
1708.6217,102.03
1710.5502,102.007
1712.4786,101.845
1714.4071,101.667
1716.3356,101.63
1718.2640,101.83
1720.1925,102.211
1722.1210,102.61
1724.0494,102.871
1725.9779,102.914
1727.9064,102.741
1729.8348,102.426
1731.7633,102.097
1733.6918,101.887
1735.6202,101.845
1737.5487,101.908
1739.4772,101.957
1741.4056,101.916
1743.3341,101.786
1745.2626,101.63
1747.1910,101.535
1749.1195,101.566
1751.0480,101.725
1752.9764,101.958
1754.9049,102.195
1756.8334,102.386
1758.7618,102.504
1760.6903,102.546
1762.6188,102.51
1764.5472,102.404
1766.4757,102.249
1768.4042,102.089
1770.3326,101.981
1772.2611,101.977
1774.1896,102.087
1776.1180,102.272
1778.0465,102.469
1779.9750,102.624
1781.9034,102.708
1783.8319,102.717
1785.7604,102.659
1787.6888,102.551
1789.6173,102.42
1791.5458,102.299
1793.4742,102.223
1795.4027,102.218
1797.3312,102.288
1799.2596,102.413
1801.1881,102.557
1803.1166,102.689
1805.0450,102.789
1806.9735,102.857
1808.9020,102.906
1810.8304,102.955
1812.7589,103.017
1814.6874,103.088
1816.6158,103.14
1818.5443,103.138
1820.4728,103.055
1822.4012,102.894
1824.3297,102.696
1826.2582,102.535
1828.1866,102.481
1830.1151,102.555
1832.0436,102.718
1833.9720,102.885
1835.9005,102.978
1837.8290,102.958
1839.7574,102.837
1841.6859,102.682
1843.6144,102.58
1845.5428,102.596
1847.4713,102.737
1849.3998,102.947
1851.3282,103.155
1853.2567,103.305
1855.1852,103.375
1857.1136,103.366
1859.0421,103.288
1860.9706,103.157
1862.8990,102.996
1864.8275,102.838
1866.7560,102.73
1868.6844,102.717
1870.6129,102.81
1872.5414,102.98
1874.4698,103.169
1876.3983,103.322
1878.3268,103.409
1880.2552,103.426
1882.1837,103.386
1884.1122,103.309
1886.0406,103.219
1887.9691,103.136
1889.8976,103.083
1891.8260,103.078
1893.7545,103.125
1895.6830,103.208
1897.6115,103.296
1899.5399,103.356
1901.4684,103.37
1903.3969,103.34
1905.3253,103.288
1907.2538,103.241
1909.1823,103.214
1911.1107,103.2
1913.0392,103.178
1914.9677,103.133
1916.8961,103.064
1918.8246,102.998
1920.7531,102.972
1922.6815,103.01
1924.6100,103.109
1926.5385,103.236
1928.4669,103.346
1930.3954,103.399
1932.3239,103.377
1934.2523,103.288
1936.1808,103.159
1938.1093,103.027
1940.0377,102.925
1941.9662,102.879
1943.8947,102.891
1945.8231,102.944
1947.7516,103.009
1949.6801,103.061
1951.6085,103.093
1953.5370,103.122
1955.4655,103.165
1957.3939,103.232
1959.3224,103.304
1961.2509,103.344
1963.1793,103.321
1965.1078,103.236
1967.0363,103.126
1968.9647,103.046
1970.8932,103.035
1972.8217,103.093
1974.7501,103.182
1976.6786,103.247
1978.6071,103.248
1980.5355,103.181
1982.4640,103.074
1984.3925,102.961
1986.3209,102.871
1988.2494,102.816
1990.1779,102.793
1992.1063,102.789
1994.0348,102.788
1995.9633,102.789
1997.8917,102.805
1999.8202,102.855
2001.7487,102.952
2003.6771,103.086
2005.6056,103.217
2007.5341,103.292
2009.4625,103.276
2011.3910,103.177
2013.3195,103.046
2015.2479,102.945
2017.1764,102.916
2019.1049,102.962
2021.0333,103.05
2022.9618,103.135
2024.8903,103.184
2026.8187,103.193
2028.7472,103.182
2030.6757,103.18
2032.6041,103.21
2034.5326,103.268
2036.4611,103.33
2038.3895,103.367
2040.3180,103.365
2042.2465,103.332
2044.1749,103.3
2046.1034,103.302
2048.0320,103.353
2049.9604,103.439
2051.8889,103.522
2053.8174,103.567
2055.7458,103.557
2057.6743,103.503
2059.6028,103.437
2061.5313,103.396
2063.4597,103.402
2065.3882,103.449
2067.3167,103.507
2069.2451,103.544
2071.1736,103.541
2073.1021,103.508
2075.0305,103.468
2076.9590,103.447
2078.8875,103.457
2080.8159,103.488
2082.7444,103.522
2084.6729,103.539
2086.6013,103.531
2088.5298,103.503
2090.4583,103.47
2092.3867,103.448
2094.3152,103.446
2096.2437,103.463
2098.1721,103.489
2100.1006,103.513
2102.0291,103.527
2103.9575,103.529
2105.8860,103.524
2107.8145,103.518
2109.7429,103.518
2111.6714,103.523
2113.5999,103.53
2115.5283,103.534
2117.4568,103.53
2119.3853,103.514
2121.3137,103.49
2123.2422,103.466
2125.1707,103.45
2127.0991,103.448
2129.0276,103.459
2130.9561,103.476
2132.8845,103.489
2134.8130,103.49
2136.7415,103.481
2138.6699,103.476
2140.5984,103.484
2142.5269,103.508
2144.4553,103.534
2146.3838,103.542
2148.3123,103.518
2150.2407,103.463
2152.1692,103.393
2154.0977,103.335
2156.0261,103.305
2157.9546,103.299
2159.8831,103.294
2161.8115,103.268
2163.7400,103.222
2165.6685,103.18
2167.5969,103.173
2169.5254,103.217
2171.4539,103.305
2173.3823,103.41
2175.3108,103.493
2177.2393,103.519
2179.1677,103.478
2181.0962,103.388
2183.0247,103.291
2184.9531,103.229
2186.8816,103.221
2188.8101,103.26
2190.7385,103.317
2192.6670,103.365
2194.5955,103.387
2196.5239,103.385
2198.4524,103.378
2200.3809,103.384
2202.3093,103.415
2204.2378,103.469
2206.1663,103.532
2208.0947,103.585
2210.0232,103.615
2211.9517,103.619
2213.8801,103.608
2215.8086,103.594
2217.7371,103.589
2219.6655,103.594
2221.5940,103.597
2223.5225,103.586
2225.4509,103.554
2227.3794,103.504
2229.3079,103.455
2231.2363,103.424
2233.1648,103.422
2235.0933,103.442
2237.0217,103.467
2238.9502,103.477
2240.8787,103.459
2242.8071,103.414
2244.7356,103.354
2246.6641,103.294
2248.5925,103.242
2250.5210,103.197
2252.4495,103.151
2254.3779,103.097
2256.3064,103.034
2258.2349,102.968
2260.1633,102.91
2262.0918,102.871
2264.0203,102.85
2265.9487,102.84
2267.8772,102.831
2269.8057,102.817
2271.7341,102.798
2273.6626,102.781
2275.5911,102.771
2277.5195,102.763
2279.4480,102.739
2281.3765,102.675
2283.3049,102.546
2285.2334,102.337
2287.1619,102.046
2289.0903,101.683
2291.0188,101.271
2292.9473,100.834
2294.8757,100.39
2296.8042,99.942
2298.7327,99.4743
2300.6611,98.9632
2302.5896,98.3903
2304.5181,97.758
2306.4465,97.0944
2308.3750,96.4408
2310.3035,95.8274
2312.2319,95.2512
2314.1604,94.6749
2316.0889,94.0491
2318.0173,93.3459
2319.9458,92.583
2321.8743,91.8216
2323.8027,91.1398
2325.7312,90.5974
2327.6597,90.2127
2329.5881,89.9574
2331.5166,89.7693
2333.4451,89.5831
2335.3735,89.3751
2337.3020,89.2001
2339.2305,89.1794
2341.1589,89.4065
2343.0874,89.8365
2345.0159,90.2939
2346.9443,90.5829
2348.8728,90.5631
2350.8013,90.1537
2352.7297,89.3222
2354.6582,88.1149
2356.5867,86.7379
2358.5151,85.5983
2360.4436,85.1221
2362.3721,85.4375
2364.3005,86.3581
2366.2290,87.6456
2368.1575,89.1516
2370.0859,90.7861
2372.0144,92.4715
2373.9429,94.1394
2375.8713,95.7402
2377.7998,97.2407
2379.7283,98.615
2381.6567,99.8393
2383.5852,100.892
2385.5137,101.757
2387.4421,102.429
2389.3706,102.912
2391.2991,103.226
2393.2275,103.401
2395.1560,103.476
2397.0845,103.49
2399.0129,103.477
2400.9414,103.458
2402.8699,103.446
2404.7983,103.445
2406.7268,103.454
2408.6553,103.466
2410.5837,103.477
2412.5122,103.482
2414.4407,103.481
2416.3691,103.476
2418.2976,103.472
2420.2261,103.469
2422.1545,103.467
2424.0830,103.464
2426.0115,103.459
2427.9399,103.454
2429.8684,103.45
2431.7969,103.45
2433.7253,103.456
2435.6538,103.467
2437.5823,103.482
2439.5107,103.494
2441.4392,103.5
2443.3677,103.499
2445.2961,103.494
2447.2246,103.488
2449.1531,103.488
2451.0815,103.492
2453.0100,103.5
2454.9385,103.504
2456.8669,103.502
2458.7954,103.492
2460.7239,103.48
2462.6523,103.472
2464.5808,103.473
2466.5093,103.484
2468.4377,103.498
2470.3662,103.509
2472.2947,103.51
2474.2231,103.502
2476.1516,103.488
2478.0801,103.477
2480.0085,103.473
2481.9370,103.478
2483.8655,103.489
2485.7939,103.498
2487.7224,103.503
2489.6509,103.502
2491.5793,103.497
2493.5078,103.492
2495.4363,103.49
2497.3647,103.492
2499.2932,103.496
2501.2217,103.499
2503.1501,103.497
2505.0786,103.49
2507.0071,103.478
2508.9355,103.466
2510.8640,103.459
2512.7925,103.46
2514.7209,103.467
2516.6494,103.476
2518.5779,103.481
2520.5063,103.479
2522.4348,103.473
2524.3633,103.466
2526.2917,103.463
2528.2202,103.467
2530.1487,103.474
2532.0771,103.479
2534.0056,103.475
2535.9341,103.463
2537.8625,103.445
2539.7910,103.431
2541.7195,103.426
2543.6479,103.434
2545.5764,103.45
2547.5049,103.467
2549.4333,103.477
2551.3618,103.474
2553.2903,103.461
2555.2188,103.442
2557.1472,103.426
2559.0757,103.419
2561.0042,103.42
2562.9326,103.425
2564.8611,103.427
2566.7896,103.418
2568.7180,103.396
2570.6465,103.366
2572.5750,103.336
2574.5034,103.314
2576.4319,103.303
2578.3604,103.302
2580.2888,103.306
2582.2173,103.312
2584.1458,103.318
2586.0742,103.326
2588.0027,103.342
2589.9312,103.364
2591.8596,103.39
2593.7881,103.411
2595.7166,103.421
2597.6450,103.417
2599.5735,103.402
2601.5020,103.383
2603.4304,103.368
2605.3589,103.361
2607.2874,103.361
2609.2158,103.364
2611.1443,103.365
2613.0728,103.362
2615.0012,103.357
2616.9297,103.354
2618.8582,103.358
2620.7866,103.369
2622.7151,103.386
2624.6436,103.403
2626.5720,103.415
2628.5005,103.418
2630.4290,103.415
2632.3574,103.409
2634.2859,103.405
2636.2144,103.405
2638.1428,103.408
2640.0713,103.412
2641.9998,103.413
2643.9282,103.409
2645.8567,103.399
2647.7852,103.386
2649.7136,103.373
2651.6421,103.362
2653.5706,103.353
2655.4990,103.346
2657.4275,103.339
2659.3560,103.331
2661.2844,103.324
2663.2129,103.32
2665.1414,103.321
2667.0698,103.326
2668.9983,103.334
2670.9268,103.342
2672.8552,103.345
2674.7837,103.342
2676.7122,103.334
2678.6406,103.325
2680.5691,103.319
2682.4976,103.321
2684.4260,103.329
2686.3545,103.341
2688.2830,103.351
2690.2114,103.357
2692.1399,103.356
2694.0684,103.352
2695.9968,103.348
2697.9253,103.345
2699.8538,103.344
2701.7822,103.341
2703.7107,103.332
2705.6392,103.312
2707.5676,103.282
2709.4961,103.245
2711.4246,103.204
2713.3530,103.164
2715.2815,103.124
2717.2100,103.087
2719.1384,103.054
2721.0669,103.028
2722.9954,103.015
2724.9238,103.02
2726.8523,103.045
2728.7808,103.09
2730.7092,103.146
2732.6377,103.201
2734.5662,103.247
2736.4946,103.276
2738.4231,103.29
2740.3516,103.295
2742.2800,103.299
2744.2085,103.307
2746.1370,103.319
2748.0654,103.332
2749.9939,103.338
2751.9224,103.334
2753.8508,103.321
2755.7793,103.307
2757.7078,103.3
2759.6362,103.306
2761.5647,103.324
2763.4932,103.346
2765.4216,103.361
2767.3501,103.361
2769.2786,103.347
2771.2070,103.325
2773.1355,103.305
2775.0640,103.292
2776.9924,103.286
2778.9209,103.276
2780.8494,103.25
2782.7778,103.2
2784.7063,103.129
2786.6348,103.048
2788.5632,102.975
2790.4917,102.921
2792.4202,102.886
2794.3486,102.857
2796.2771,102.817
2798.2056,102.749
2800.1340,102.653
2802.0625,102.541
2803.9910,102.432
2805.9194,102.342
2807.8479,102.271
2809.7764,102.199
2811.7048,102.1
2813.6333,101.955
2815.5618,101.768
2817.4902,101.556
2819.4187,101.333
2821.3472,101.081
2823.2756,100.738
2825.2041,100.218
2827.1326,99.4588
2829.0610,98.4738
2830.9895,97.375
2832.9180,96.3522
2834.8464,95.6103
2836.7749,95.2955
2838.7034,95.4464
2840.6318,95.9933
2842.5603,96.7992
2844.4888,97.7161
2846.4172,98.6227
2848.3457,99.4293
2850.2742,100.059
2852.2026,100.432
2854.1311,100.473
2856.0596,100.15
2857.9880,99.5014
2859.9165,98.642
2861.8450,97.7298
2863.7734,96.91
2865.7019,96.272
2867.6304,95.8371
2869.5588,95.5784
2871.4873,95.4561
2873.4158,95.4419
2875.3442,95.5228
2877.2727,95.6866
2879.2012,95.908
2881.1296,96.148
2883.0581,96.3664
2884.9866,96.5346
2886.9150,96.6371
2888.8435,96.6606
2890.7720,96.5839
2892.7004,96.3787
2894.6289,96.0258
2896.5574,95.535
2898.4858,94.9499
2900.4143,94.3325
2902.3428,93.7346
2904.2712,93.1759
2906.1997,92.6451
2908.1282,92.1224
2910.0566,91.6094
2911.9851,91.1446
2913.9136,90.7971
2915.8420,90.639
2917.7705,90.7166
2919.6990,91.0327
2921.6274,91.5513
2923.5559,92.2187
2925.4844,92.9876
2927.4128,93.8262
2929.3413,94.7058
2931.2698,95.5751
2933.1982,96.3417
2935.1267,96.8798
2937.0552,97.0663
2938.9836,96.8318
2940.9121,96.1998
2942.8406,95.2911
2944.7690,94.289
2946.6975,93.3805
2948.6260,92.702
2950.5544,92.3145
2952.4829,92.2137
2954.4114,92.3643
2956.3398,92.7318
2958.2683,93.295
2960.1968,94.0377
2962.1252,94.9322
2964.0537,95.9321
2965.9822,96.9788
2967.9106,98.0157
2969.8391,98.9974
2971.7676,99.8902
2973.6960,100.668
2975.6245,101.311
2977.5530,101.809
2979.4814,102.173
2981.4099,102.429
2983.3384,102.616
2985.2668,102.77
2987.1953,102.912
2989.1238,103.045
2991.0522,103.158
2992.9807,103.243
2994.9092,103.296
2996.8376,103.329
2998.7661,103.359
3000.6946,103.4
3002.6230,103.455
3004.5515,103.518
3006.4800,103.572
3008.4084,103.606
3010.3369,103.62
3012.2654,103.623
3014.1938,103.633
3016.1223,103.664
3018.0508,103.718
3019.9792,103.783
3021.9077,103.841
3023.8362,103.874
3025.7646,103.88
3027.6931,103.867
3029.6216,103.853
3031.5500,103.856
3033.4785,103.88
3035.4070,103.92
3037.3354,103.962
3039.2639,103.994
3041.1924,104.009
3043.1208,104.013
3045.0493,104.014
3046.9778,104.021
3048.9063,104.036
3050.8347,104.055
3052.7632,104.07
3054.6917,104.075
3056.6201,104.069
3058.5486,104.057
3060.4771,104.048
3062.4055,104.049
3064.3340,104.065
