TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,89.6551
597.8248,89.7881
599.7532,89.9091
601.6817,89.9969
603.6102,90.0299
605.5386,89.9855
607.4671,89.8395
609.3956,89.5723
611.3240,89.1837
613.2525,88.7075
615.1810,88.2137
617.1094,87.7899
619.0379,87.5073
620.9664,87.3922
622.8948,87.4202
624.8233,87.5353
626.7518,87.6782
628.6802,87.8074
630.6087,87.9038
632.5372,87.9622
634.4656,87.9769
636.3941,87.9302
638.3226,87.7931
640.2510,87.5364
642.1795,87.1469
644.1080,86.6366
646.0364,86.0374
647.9649,85.3835
649.8934,84.6967
651.8218,83.9872
653.7503,83.2627
655.6788,82.5298
657.6072,81.7767
659.5357,80.9522
661.4642,79.9648
663.3926,78.71
665.3211,77.1361
667.2496,75.3296
669.1780,73.5222
671.1065,71.9238
673.0350,70.5238
674.9634,69.0963
676.8919,67.3313
678.8204,64.9103
680.7488,61.5145
682.6773,56.8553
684.6058,50.7873
686.5342,43.4803
688.4627,35.5599
690.3912,28.1249
692.3196,22.5702
694.2481,20.2031
696.1766,21.7833
698.1050,27.2453
700.0335,35.7693
701.9620,46.1084
703.8904,56.9544
705.8189,67.2005
707.7474,76.0778
709.6758,83.1852
711.6043,88.4425
713.5328,92.0046
715.4612,94.1737
717.3897,95.3175
719.3182,95.7854
721.2466,95.826
723.1751,95.5371
725.1036,94.8761
727.0320,93.7239
728.9605,91.9595
730.8890,89.5097
732.8174,86.3678
734.7459,82.599
736.6744,78.3463
738.6028,73.8384
740.5313,69.3806
742.4598,65.3132
744.3882,61.9386
746.3167,59.4452
748.2452,57.8697
750.1736,57.1215
752.1021,57.0584
754.0306,57.5655
755.9590,58.592
757.8875,60.1338
759.8160,62.1839
761.7444,64.694
763.6729,67.5689
765.6014,70.6878
767.5298,73.9322
769.4583,77.1976
771.3868,80.3887
773.3152,83.4118
775.2437,86.1763
777.1722,88.6108
779.1006,90.681
781.0291,92.3965
782.9576,93.8032
784.8860,94.9632
786.8145,95.9365
788.7430,96.7687
790.6714,97.4885
792.5999,98.1096
794.5284,98.6365
796.4568,99.0692
798.3853,99.41
800.3138,99.6669
802.2422,99.854
804.1707,99.9883
806.0992,100.085
808.0276,100.156
809.9561,100.207
811.8846,100.241
813.8130,100.26
815.7415,100.264
817.6700,100.249
819.5984,100.212
821.5269,100.143
823.4554,100.03
825.3839,99.8548
827.3123,99.5937
829.2408,99.2242
831.1693,98.7374
833.0977,98.1527
835.0262,97.5259
836.9547,96.9442
838.8831,96.5065
840.8116,96.2942
842.7401,96.3451
844.6685,96.6406
846.5970,97.1121
848.5255,97.663
850.4539,98.1982
852.3824,98.6469
854.3109,98.9743
856.2393,99.1793
858.1678,99.2827
860.0963,99.3141
862.0247,99.301
863.9532,99.2641
865.8817,99.2157
867.8101,99.1619
869.7386,99.1051
871.6671,99.0454
873.5955,98.9817
875.5240,98.9109
877.4525,98.8266
879.3809,98.7198
881.3094,98.581
883.2379,98.4039
885.1663,98.1853
887.0948,97.92
889.0233,97.5892
890.9517,97.1506
892.8802,96.5413
894.8087,95.6995
896.7371,94.6037
898.6656,93.3103
900.5941,91.9691
902.5225,90.7997
904.4510,90.031
906.3795,89.8258
908.3079,90.224
910.2364,91.1303
912.1649,92.3509
914.0934,93.6603
916.0219,94.8681
917.9503,95.8589
919.8788,96.5962
921.8073,97.0997
923.7357,97.4123
925.6642,97.5745
927.5927,97.6124
929.5211,97.54
931.4496,97.3691
933.3781,97.1188
935.3065,96.8211
937.2350,96.5196
939.1635,96.262
941.0919,96.0879
943.0204,96.0179
944.9489,96.0454
946.8773,96.1342
948.8058,96.2235
950.7343,96.2394
952.6627,96.1139
954.5912,95.807
956.5197,95.3284
958.4481,94.7464
960.3766,94.177
962.3051,93.7509
964.2335,93.5693
966.1620,93.666
968.0905,93.9959
970.0189,94.4565
971.9474,94.9338
973.8759,95.3475
975.8043,95.6756
977.7328,95.9462
979.6613,96.2073
981.5897,96.4932
983.5182,96.8054
985.4467,97.1136
987.3751,97.3684
989.3036,97.5173
991.2321,97.5174
993.1605,97.3476
995.0890,97.0215
997.0175,96.5946
998.9459,96.1572
1000.8744,95.8063
1002.8029,95.6049
1004.7313,95.5508
1006.6598,95.5744
1008.5883,95.5694
1010.5167,95.4327
1012.4452,95.0875
1014.3737,94.4794
1016.3021,93.5642
1018.2306,92.3188
1020.1591,90.7861
1022.0875,89.1288
1024.0160,87.6411
1025.9445,86.6863
1027.8729,86.5691
1029.8014,87.4044
1031.7299,89.0516
1033.6583,91.1565
1035.5868,93.2811
1037.5153,95.0566
1039.4437,96.2883
1041.3722,96.971
1043.3007,97.2285
1045.2291,97.223
1047.1576,97.0849
1049.0861,96.8868
1051.0145,96.6519
1052.9430,96.3762
1054.8715,96.0431
1056.7999,95.6335
1058.7284,95.1361
1060.6569,94.564
1062.5853,93.9712
1064.5138,93.4518
1066.4423,93.1179
1068.3707,93.0614
1070.2992,93.3193
1072.2277,93.8599
1074.1561,94.5975
1076.0846,95.4247
1078.0131,96.2472
1079.9415,97.0042
1081.8700,97.6701
1083.7985,98.2424
1085.7269,98.7268
1087.6554,99.1296
1089.5839,99.4574
1091.5123,99.72
1093.4408,99.9309
1095.3693,100.104
1097.2977,100.246
1099.2262,100.356
1101.1547,100.426
1103.0831,100.448
1105.0116,100.423
1106.9401,100.363
1108.8685,100.288
1110.7970,100.223
1112.7255,100.187
1114.6539,100.188
1116.5824,100.219
1118.5109,100.267
1120.4393,100.313
1122.3678,100.343
1124.2963,100.351
1126.2247,100.337
1128.1532,100.299
1130.0817,100.235
1132.0101,100.138
1133.9386,100.006
1135.8671,99.838
1137.7955,99.6322
1139.7240,99.3734
1141.6525,99.0256
1143.5809,98.5407
1145.5094,97.889
1147.4379,97.0963
1149.3663,96.2644
1151.2948,95.553
1153.2233,95.1227
1155.1517,95.0675
1157.0802,95.373
1159.0087,95.9227
1160.9371,96.5489
1162.8656,97.096
1164.7941,97.4635
1166.7225,97.6098
1168.6510,97.5304
1170.5795,97.2365
1172.5079,96.7536
1174.4364,96.1397
1176.3649,95.4972
1178.2933,94.96
1180.2218,94.6484
1182.1503,94.6188
1184.0787,94.8384
1186.0072,95.2044
1187.9357,95.5949
1189.8641,95.9213
1191.7926,96.1549
1193.7211,96.3203
1195.6495,96.467
1197.5780,96.6385
1199.5065,96.854
1201.4349,97.107
1203.3634,97.3755
1205.2919,97.635
1207.2203,97.8673
1209.1488,98.0634
1211.0773,98.2221
1213.0057,98.3468
1214.9342,98.4426
1216.8627,98.5151
1218.7911,98.57
1220.7196,98.6138
1222.6481,98.6535
1224.5765,98.695
1226.5050,98.7404
1228.4335,98.7869
1230.3619,98.8266
1232.2904,98.8497
1234.2189,98.8486
1236.1473,98.8206
1238.0758,98.7696
1240.0043,98.7045
1241.9327,98.6367
1243.8612,98.576
1245.7897,98.5281
1247.7181,98.4929
1249.6466,98.4654
1251.5751,98.4385
1253.5035,98.407
1255.4320,98.3697
1257.3605,98.3294
1259.2889,98.29
1261.2174,98.2524
1263.1459,98.2122
1265.0743,98.1606
1267.0028,98.0875
1268.9313,97.9859
1270.8597,97.855
1272.7882,97.7008
1274.7167,97.5341
1276.6451,97.3676
1278.5736,97.2123
1280.5021,97.0747
1282.4305,96.9561
1284.3590,96.8535
1286.2875,96.7627
1288.2159,96.6796
1290.1444,96.6001
1292.0729,96.519
1294.0013,96.4273
1295.9298,96.3131
1297.8583,96.1646
1299.7867,95.9737
1301.7152,95.7395
1303.6437,95.4699
1305.5721,95.1819
1307.5006,94.9008
1309.4291,94.6578
1311.3575,94.4838
1313.2860,94.3981
1315.2145,94.3981
1317.1429,94.457
1319.0714,94.535
1320.9999,94.5997
1322.9283,94.6418
1324.8568,94.674
1326.7853,94.7148
1328.7137,94.7699
1330.6422,94.8261
1332.5707,94.8614
1334.4991,94.8627
1336.4276,94.837
1338.3561,94.807
1340.2845,94.7931
1342.2130,94.7972
1344.1415,94.8026
1346.0699,94.7859
1347.9984,94.7292
1349.9269,94.6221
1351.8553,94.4563
1353.7838,94.2245
1355.7123,93.929
1357.6407,93.5937
1359.5692,93.2673
1361.4977,93.0048
1363.4261,92.8382
1365.3546,92.7599
1367.2831,92.7389
1369.2115,92.7556
1371.1400,92.8255
1373.0685,92.9897
1374.9969,93.28
1376.9254,93.6881
1378.8539,94.1656
1380.7823,94.6537
1382.7108,95.1108
1384.6393,95.52
1386.5677,95.8778
1388.4962,96.1814
1390.4247,96.427
1392.3531,96.6188
1394.2816,96.7765
1396.2101,96.931
1398.1385,97.109
1400.0670,97.3183
1401.9955,97.5429
1403.9240,97.7487
1405.8524,97.8922
1407.7809,97.93
1409.7094,97.8285
1411.6378,97.5769
1413.5663,97.1982
1415.4948,96.7526
1417.4232,96.3244
1419.3517,95.9832
1421.2802,95.736
1423.2086,95.5093
1425.1371,95.1789
1427.0656,94.6155
1428.9940,93.7163
1430.9225,92.43
1432.8510,90.7827
1434.7794,88.8781
1436.7079,86.8312
1438.6364,84.6674
1440.5648,82.2932
1442.4933,79.5916
1444.4218,76.5818
1446.3502,73.5429
1448.2787,71.0381
1450.2072,69.8258
1452.1356,70.6577
1454.0641,73.944
1455.9926,79.3373
1457.9210,85.5852
1459.8495,91.0918
1461.7780,94.8547
1463.7064,96.8216
1465.6349,97.5013
1467.5634,97.4632
1469.4918,97.1082
1471.4203,96.663
1473.3488,96.2421
1475.2772,95.8681
1477.2057,95.4303
1479.1342,94.6521
1481.0626,93.1284
1482.9911,90.4556
1484.9196,86.4701
1486.8480,81.5587
1488.7765,76.837
1490.7050,73.8574
1492.6334,73.7981
1494.5619,76.7221
1496.4904,81.5906
1498.4188,86.9323
1500.3473,91.5167
1502.2758,94.6702
1504.2042,96.3175
1506.1327,96.8831
1508.0612,97.0157
1509.9896,97.1808
1511.9181,97.4592
1513.8466,97.7042
1515.7750,97.7886
1517.7035,97.7202
1519.6320,97.6278
1521.5604,97.662
1523.4889,97.872
1525.4174,98.1711
1527.3458,98.424
1529.2743,98.5375
1531.2028,98.4762
1533.1312,98.239
1535.0597,97.849
1536.9882,97.378
1538.9166,96.9827
1540.8451,96.8716
1542.7736,97.1425
1544.7020,97.6598
1546.6305,98.171
1548.5590,98.49
1550.4874,98.5474
1552.4159,98.367
1554.3444,98.0566
1556.2728,97.8076
1558.2013,97.8156
1560.1298,98.1174
1562.0582,98.5511
1563.9867,98.9158
1565.9152,99.1008
1567.8436,99.0815
1569.7721,98.8683
1571.7006,98.4758
1573.6290,97.9248
1575.5575,97.266
1577.4860,96.597
1579.4144,96.0419
1581.3429,95.7
1583.2714,95.5945
1585.1998,95.6413
1587.1283,95.6473
1589.0568,95.354
1590.9852,94.5358
1592.9137,93.1265
1594.8422,91.3062
1596.7706,89.4836
1598.6991,88.1695
1600.6276,87.789
1602.5560,88.5119
1604.4845,90.1801
1606.4130,92.378
1608.3414,94.6098
1610.2699,96.4818
1612.1984,97.8015
1614.1268,98.578
1616.0553,98.9571
1617.9838,99.1324
1619.9122,99.2632
1621.8407,99.4266
1623.7692,99.6188
1625.6976,99.7905
1627.6261,99.8896
1629.5546,99.8907
1631.4830,99.8107
1633.4115,99.7078
1635.3400,99.652
1637.2684,99.6717
1639.1969,99.7212
1641.1254,99.7091
1643.0538,99.5571
1644.9823,99.2436
1646.9108,98.8276
1648.8392,98.4556
1650.7677,98.3119
1652.6962,98.4881
1654.6246,98.8936
1656.5531,99.3366
1658.4816,99.663
1660.4100,99.8057
1662.3385,99.7634
1664.2670,99.5772
1666.1954,99.3219
1668.1239,99.0941
1670.0524,98.9728
1671.9808,98.9679
1673.9093,99.0094
1675.8378,99
1677.7662,98.8867
1679.6947,98.7014
1681.6232,98.5586
1683.5516,98.5921
1685.4801,98.8465
1687.4086,99.2209
1689.3370,99.5405
1691.2655,99.6677
1693.1940,99.5532
1695.1224,99.2459
1697.0509,98.8983
1698.9794,98.7314
1700.9078,98.8977
1702.8363,99.3444
1704.7648,99.8659
1706.6932,100.267
1708.6217,100.448
1710.5502,100.399
1712.4786,100.189
1714.4071,99.9625
1716.3356,99.8945
1718.2640,100.08
1720.1925,100.447
1722.1210,100.809
1724.0494,100.995
1725.9779,100.926
1727.9064,100.616
1729.8348,100.16
1731.7633,99.7067
1733.6918,99.401
1735.6202,99.2881
1737.5487,99.2836
1739.4772,99.2563
1741.4056,99.1316
1743.3341,98.9283
1745.2626,98.736
1747.1910,98.6633
1749.1195,98.7767
1751.0480,99.0625
1752.9764,99.4429
1754.9049,99.8275
1756.8334,100.155
1758.7618,100.397
1760.6903,100.548
1762.6188,100.603
1764.5472,100.566
1766.4757,100.455
1768.4042,100.315
1770.3326,100.211
1772.2611,100.202
1774.1896,100.307
1776.1180,100.49
1778.0465,100.685
1779.9750,100.828
1781.9034,100.88
1783.8319,100.82
1785.7604,100.649
1787.6888,100.379
1789.6173,100.044
1791.5458,99.6929
1793.4742,99.3852
1795.4027,99.1699
1797.3312,99.0682
1799.2596,99.0705
1801.1881,99.148
1803.1166,99.2708
1805.0450,99.4198
1806.9735,99.5897
1808.9020,99.7833
1810.8304,100.003
1812.7589,100.243
1814.6874,100.478
1816.6158,100.673
1818.5443,100.793
1820.4728,100.818
1822.4012,100.767
1824.3297,100.694
1826.2582,100.675
1828.1866,100.771
1830.1151,100.985
1832.0436,101.257
1833.9720,101.494
1835.9005,101.62
1837.8290,101.604
1839.7574,101.473
1841.6859,101.299
1843.6144,101.17
1845.5428,101.149
1847.4713,101.233
1849.3998,101.365
1851.3282,101.469
1853.2567,101.491
1855.1852,101.409
1857.1136,101.221
1859.0421,100.94
1860.9706,100.588
1862.8990,100.202
1864.8275,99.8412
1866.7560,99.5849
1868.6844,99.5004
1870.6129,99.604
1872.5414,99.8444
1874.4698,100.13
1876.3983,100.379
1878.3268,100.547
1880.2552,100.633
1882.1837,100.665
1884.1122,100.678
1886.0406,100.704
1887.9691,100.768
1889.8976,100.887
1891.8260,101.063
1893.7545,101.286
1895.6830,101.527
1897.6115,101.75
1899.5399,101.921
1901.4684,102.026
1903.3969,102.073
1905.3253,102.081
1907.2538,102.07
1909.1823,102.046
1911.1107,102.002
1913.0392,101.925
1914.9677,101.809
1916.8961,101.671
1918.8246,101.543
1920.7531,101.456
1922.6815,101.423
1924.6100,101.422
1926.5385,101.411
1928.4669,101.342
1930.3954,101.186
1932.3239,100.94
1934.2523,100.627
1936.1808,100.286
1938.1093,99.9671
1940.0377,99.7217
1941.9662,99.5954
1943.8947,99.6127
1945.8231,99.7654
1947.7516,100.012
1949.6801,100.295
1951.6085,100.562
1953.5370,100.781
1955.4655,100.943
1957.3939,101.054
1959.3224,101.129
1961.2509,101.188
1963.1793,101.256
1965.1078,101.358
1967.0363,101.504
1968.9647,101.681
1970.8932,101.853
1972.8217,101.978
1974.7501,102.034
1976.6786,102.037
1978.6071,102.024
1980.5355,102.032
1982.4640,102.071
1984.3925,102.128
1986.3209,102.192
1988.2494,102.259
1990.1779,102.339
1992.1063,102.444
1994.0348,102.576
1995.9633,102.723
1997.8917,102.862
1999.8202,102.97
2001.7487,103.032
2003.6771,103.048
2005.6056,103.03
2007.5341,102.994
2009.4625,102.961
2011.3910,102.941
2013.3195,102.94
2015.2479,102.957
2017.1764,102.991
2019.1049,103.041
2021.0333,103.104
2022.9618,103.175
2024.8903,103.24
2026.8187,103.284
2028.7472,103.29
2030.6757,103.254
2032.6041,103.192
2034.5326,103.13
2036.4611,103.091
2038.3895,103.083
2040.3180,103.093
2042.2465,103.1
2044.1749,103.096
2046.1034,103.087
2048.0320,103.089
2049.9604,103.116
2051.8889,103.167
2053.8174,103.226
2055.7458,103.273
2057.6743,103.296
2059.6028,103.295
2061.5313,103.285
2063.4597,103.283
2065.3882,103.299
2067.3167,103.334
2069.2451,103.378
2071.1736,103.424
2073.1021,103.468
2075.0305,103.511
2076.9590,103.555
2078.8875,103.596
2080.8159,103.628
2082.7444,103.645
2084.6729,103.651
2086.6013,103.652
2088.5298,103.654
2090.4583,103.66
2092.3867,103.664
2094.3152,103.657
2096.2437,103.633
2098.1721,103.599
2100.1006,103.565
2102.0291,103.543
2103.9575,103.535
2105.8860,103.535
2107.8145,103.532
2109.7429,103.522
2111.6714,103.508
2113.5999,103.498
2115.5283,103.502
2117.4568,103.523
2119.3853,103.558
2121.3137,103.6
2123.2422,103.641
2125.1707,103.676
2127.0991,103.701
2129.0276,103.712
2130.9561,103.705
2132.8845,103.683
2134.8130,103.652
2136.7415,103.622
2138.6699,103.601
2140.5984,103.591
2142.5269,103.587
2144.4553,103.584
2146.3838,103.587
2148.3123,103.603
2150.2407,103.635
2152.1692,103.667
2154.0977,103.665
2156.0261,103.584
2157.9546,103.412
2159.8831,103.191
2161.8115,103.004
2163.7400,102.919
2165.6685,102.944
2167.5969,103.043
2169.5254,103.169
2171.4539,103.284
2173.3823,103.367
2175.3108,103.408
2177.2393,103.41
2179.1677,103.379
2181.0962,103.323
2183.0247,103.255
2184.9531,103.193
2186.8816,103.152
2188.8101,103.143
2190.7385,103.168
2192.6670,103.221
2194.5955,103.292
2196.5239,103.368
2198.4524,103.437
2200.3809,103.488
2202.3093,103.512
2204.2378,103.51
2206.1663,103.486
2208.0947,103.456
2210.0232,103.433
2211.9517,103.426
2213.8801,103.43
2215.8086,103.434
2217.7371,103.426
2219.6655,103.401
2221.5940,103.366
2223.5225,103.336
2225.4509,103.323
2227.3794,103.328
2229.3079,103.343
2231.2363,103.354
2233.1648,103.348
2235.0933,103.321
2237.0217,103.274
2238.9502,103.215
2240.8787,103.152
2242.8071,103.09
2244.7356,103.031
2246.6641,102.974
2248.5925,102.917
2250.5210,102.857
2252.4495,102.793
2254.3779,102.723
2256.3064,102.649
2258.2349,102.577
2260.1633,102.511
2262.0918,102.452
2264.0203,102.403
2265.9487,102.362
2267.8772,102.33
2269.8057,102.309
2271.7341,102.302
2273.6626,102.308
2275.5911,102.313
2277.5195,102.296
2279.4480,102.229
2281.3765,102.082
2283.3049,101.839
2285.2334,101.492
2287.1619,101.052
2289.0903,100.537
2291.0188,99.9731
2292.9473,99.3839
2294.8757,98.7818
2296.8042,98.161
2298.7327,97.4985
2300.6611,96.765
2302.5896,95.9442
2304.5181,95.0491
2306.4465,94.1249
2308.3750,93.2308
2310.3035,92.4071
2312.2319,91.6488
2314.1604,90.9059
2316.0889,90.1141
2318.0173,89.2384
2319.9458,88.3019
2321.8743,87.3819
2323.8027,86.5734
2325.7312,85.9444
2327.6597,85.5084
2329.5881,85.2213
2331.5166,85.0029
2333.4451,84.7779
2335.3735,84.53
2337.3020,84.3399
2339.2305,84.3582
2341.1589,84.6816
2343.0874,85.2284
2345.0159,85.7679
2346.9443,86.0633
2348.8728,85.9571
2350.8013,85.3661
2352.7297,84.2654
2354.6582,82.7245
2356.5867,81.0064
2358.5151,79.6146
2360.4436,79.0707
2362.3721,79.5334
2364.3005,80.7803
2366.2290,82.5193
2368.1575,84.5532
2370.0859,86.7459
2372.0144,88.9809
2373.9429,91.1692
2375.8713,93.2584
2377.7998,95.2213
2379.7283,97.0357
2381.6567,98.6728
2383.5852,100.099
2385.5137,101.283
2387.4421,102.206
2389.3706,102.868
2391.2991,103.292
2393.2275,103.528
2395.1560,103.638
2397.0845,103.679
2399.0129,103.693
2400.9414,103.701
2402.8699,103.71
2404.7983,103.72
2406.7268,103.731
2408.6553,103.743
2410.5837,103.757
2412.5122,103.774
2414.4407,103.79
2416.3691,103.804
2418.2976,103.815
2420.2261,103.821
2422.1545,103.822
2424.0830,103.819
2426.0115,103.814
2427.9399,103.809
2429.8684,103.806
2431.7969,103.804
2433.7253,103.803
2435.6538,103.801
2437.5823,103.797
2439.5107,103.789
2441.4392,103.777
2443.3677,103.764
2445.2961,103.75
2447.2246,103.738
2449.1531,103.731
2451.0815,103.731
2453.0100,103.737
2454.9385,103.748
2456.8669,103.759
2458.7954,103.77
2460.7239,103.777
2462.6523,103.782
2464.5808,103.785
2466.5093,103.786
2468.4377,103.784
2470.3662,103.78
2472.2947,103.774
2474.2231,103.769
2476.1516,103.766
2478.0801,103.767
2480.0085,103.767
2481.9370,103.764
2483.8655,103.754
2485.7939,103.738
2487.7224,103.719
2489.6509,103.703
2491.5793,103.692
2493.5078,103.689
2495.4363,103.693
2497.3647,103.7
2499.2932,103.708
2501.2217,103.714
2503.1501,103.716
2505.0786,103.715
2507.0071,103.71
2508.9355,103.704
2510.8640,103.701
2512.7925,103.704
2514.7209,103.713
2516.6494,103.726
2518.5779,103.74
2520.5063,103.752
2522.4348,103.762
2524.3633,103.773
2526.2917,103.785
2528.2202,103.799
2530.1487,103.811
2532.0771,103.819
2534.0056,103.818
2535.9341,103.811
2537.8625,103.799
2539.7910,103.788
2541.7195,103.781
2543.6479,103.779
2545.5764,103.782
2547.5049,103.79
2549.4333,103.8
2551.3618,103.81
2553.2903,103.817
2555.2188,103.821
2557.1472,103.822
2559.0757,103.823
2561.0042,103.826
2562.9326,103.834
2564.8611,103.844
2566.7896,103.853
2568.7180,103.854
2570.6465,103.844
2572.5750,103.822
2574.5034,103.792
2576.4319,103.764
2578.3604,103.745
2580.2888,103.741
2582.2173,103.754
2584.1458,103.776
2586.0742,103.8
2588.0027,103.816
2589.9312,103.819
2591.8596,103.807
2593.7881,103.783
2595.7166,103.754
2597.6450,103.725
2599.5735,103.703
2601.5020,103.693
2603.4304,103.694
2605.3589,103.707
2607.2874,103.727
2609.2158,103.75
2611.1443,103.771
2613.0728,103.788
2615.0012,103.8
2616.9297,103.805
2618.8582,103.801
2620.7866,103.787
2622.7151,103.763
2624.6436,103.73
2626.5720,103.695
2628.5005,103.667
2630.4290,103.653
2632.3574,103.656
2634.2859,103.672
2636.2144,103.697
2638.1428,103.724
2640.0713,103.746
2641.9998,103.764
2643.9282,103.778
2645.8567,103.789
2647.7852,103.797
2649.7136,103.803
2651.6421,103.806
2653.5706,103.81
2655.4990,103.814
2657.4275,103.823
2659.3560,103.836
2661.2844,103.853
2663.2129,103.871
2665.1414,103.888
2667.0698,103.902
2668.9983,103.913
2670.9268,103.922
2672.8552,103.929
2674.7837,103.936
2676.7122,103.943
2678.6406,103.952
2680.5691,103.961
2682.4976,103.97
2684.4260,103.981
2686.3545,103.991
2688.2830,104.001
2690.2114,104.011
2692.1399,104.022
2694.0684,104.032
2695.9968,104.042
2697.9253,104.052
2699.8538,104.063
2701.7822,104.073
2703.7107,104.083
2705.6392,104.091
2707.5676,104.097
2709.4961,104.1
2711.4246,104.102
2713.3530,104.102
2715.2815,104.104
2717.2100,104.107
2719.1384,104.113
2721.0669,104.119
2722.9954,104.127
2724.9238,104.136
2726.8523,104.146
2728.7808,104.157
2730.7092,104.168
2732.6377,104.181
2734.5662,104.194
2736.4946,104.209
2738.4231,104.223
2740.3516,104.236
2742.2800,104.246
2744.2085,104.253
2746.1370,104.255
2748.0654,104.254
2749.9939,104.253
2751.9224,104.253
2753.8508,104.253
2755.7793,104.254
2757.7078,104.254
2759.6362,104.251
2761.5647,104.247
2763.4932,104.239
2765.4216,104.23
2767.3501,104.219
2769.2786,104.205
2771.2070,104.188
2773.1355,104.169
2775.0640,104.147
2776.9924,104.125
2778.9209,104.105
2780.8494,104.088
2782.7778,104.075
2784.7063,104.066
2786.6348,104.058
2788.5632,104.049
2790.4917,104.035
2792.4202,104.015
2794.3486,103.99
2796.2771,103.96
2798.2056,103.926
2800.1340,103.891
2802.0625,103.855
2803.9910,103.818
2805.9194,103.781
2807.8479,103.743
2809.7764,103.704
2811.7048,103.662
2813.6333,103.617
2815.5618,103.567
2817.4902,103.509
2819.4187,103.439
2821.3472,103.352
2823.2756,103.239
2825.2041,103.087
2827.1326,102.88
2829.0610,102.593
2830.9895,102.199
2832.9180,101.672
2834.8464,100.996
2836.7749,100.18
2838.7034,99.2645
2840.6318,98.3251
2842.5603,97.4583
2844.4888,96.764
2846.4172,96.3234
2848.3457,96.1819
2850.2742,96.3398
2852.2026,96.754
2854.1311,97.3495
2856.0596,98.038
2857.9880,98.7357
2859.9165,99.3756
2861.8450,99.9124
2863.7734,100.32
2865.7019,100.59
2867.6304,100.722
2869.5588,100.727
2871.4873,100.62
2873.4158,100.42
2875.3442,100.145
2877.2727,99.816
2879.2012,99.4484
2881.1296,99.0556
2883.0581,98.6446
2884.9866,98.2153
2886.9150,97.7596
2888.8435,97.2622
2890.7720,96.7029
2892.7004,96.0608
2894.6289,95.3203
2896.5574,94.4762
2898.4858,93.5367
2900.4143,92.5229
2902.3428,91.4636
2904.2712,90.3892
2906.1997,89.3265
2908.1282,88.2982
2910.0566,87.3261
2911.9851,86.4359
2913.9136,85.6622
2915.8420,85.0479
2917.7705,84.6409
2919.6990,84.4867
2921.6274,84.6201
2923.5559,85.0591
2925.4844,85.7994
2927.4128,86.8145
2929.3413,88.0568
2931.2698,89.4633
2933.1982,90.963
2935.1267,92.4863
2937.0552,93.9735
2938.9836,95.381
2940.9121,96.6828
2942.8406,97.8682
2944.7690,98.9363
2946.6975,99.8915
2948.6260,100.741
2950.5544,101.492
2952.4829,102.153
2954.4114,102.734
2956.3398,103.244
2958.2683,103.689
2960.1968,104.076
2962.1252,104.407
