TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
593.9678,95.6395
595.8963,95.7383
597.8248,95.8563
599.7532,95.9885
601.6817,96.1216
603.6102,96.2376
605.5386,96.3149
607.4671,96.3316
609.3956,96.2727
611.3240,96.1401
613.2525,95.9602
615.1810,95.7809
617.1094,95.655
619.0379,95.617
620.9664,95.6666
622.8948,95.7701
624.8233,95.8784
626.7518,95.9496
628.6802,95.9625
630.6087,95.9173
632.5372,95.825
634.4656,95.6952
636.3941,95.5287
638.3226,95.3204
640.2510,95.0677
642.1795,94.7792
644.1080,94.4747
646.0364,94.1788
647.9649,93.913
649.8934,93.6928
651.8218,93.5294
653.7503,93.4263
655.6788,93.3688
657.6072,93.3126
659.5357,93.1856
661.4642,92.9021
663.3926,92.393
665.3211,91.6562
667.2496,90.8146
669.1780,90.0956
671.1065,89.6707
673.0350,89.5098
674.9634,89.4323
676.8919,89.2528
678.8204,88.858
680.7488,88.1917
682.6773,87.1838
684.6058,85.6789
686.5342,83.4391
688.4627,80.2688
690.3912,76.2059
692.3196,71.6622
694.2481,67.3995
696.1766,64.3101
698.1050,63.0997
700.0335,64.05
701.9620,66.9697
703.8904,71.3092
705.8189,76.3548
707.7474,81.4249
709.6758,86.008
711.6043,89.8107
713.5328,92.7315
715.4612,94.8041
717.3897,96.1489
719.3182,96.9348
721.2466,97.3386
723.1751,97.5013
725.1036,97.4978
727.0320,97.3411
728.9605,97.0126
730.8890,96.4999
732.8174,95.8189
734.7459,95.0117
736.6744,94.1284
738.6028,93.2056
740.5313,92.2528
742.4598,91.2515
744.3882,90.1661
746.3167,88.9612
748.2452,87.6249
750.1736,86.192
752.1021,84.7574
754.0306,83.4716
755.9590,82.5126
757.8875,82.0418
759.8160,82.1588
761.7444,82.873
763.6729,84.1018
765.6014,85.6944
767.5298,87.4725
769.4583,89.2738
771.3868,90.9829
773.3152,92.5401
775.2437,93.9304
777.1722,95.1605
779.1006,96.2393
781.0291,97.168
782.9576,97.9429
784.8860,98.5635
786.8145,99.0398
788.7430,99.3944
790.6714,99.6568
792.5999,99.8555
794.5284,100.011
796.4568,100.135
798.3853,100.231
800.3138,100.303
802.2422,100.359
804.1707,100.409
806.0992,100.466
808.0276,100.535
809.9561,100.618
811.8846,100.708
813.8130,100.795
815.7415,100.871
817.6700,100.93
819.5984,100.972
821.5269,100.997
823.4554,101.007
825.3839,101.002
827.3123,100.976
829.2408,100.921
831.1693,100.828
833.0977,100.691
835.0262,100.516
836.9547,100.32
838.8831,100.127
840.8116,99.9674
842.7401,99.862
844.6685,99.8229
846.5970,99.8506
848.5255,99.9363
850.4539,100.065
852.3824,100.22
854.3109,100.381
856.2393,100.53
858.1678,100.653
860.0963,100.743
862.0247,100.797
863.9532,100.819
865.8817,100.818
867.8101,100.802
869.7386,100.779
871.6671,100.758
873.5955,100.744
875.5240,100.741
877.4525,100.749
879.3809,100.765
881.3094,100.78
883.2379,100.785
885.1663,100.773
887.0948,100.736
889.0233,100.666
890.9517,100.555
892.8802,100.391
894.8087,100.154
896.7371,99.8208
898.6656,99.3714
900.5941,98.8015
902.5225,98.1367
904.4510,97.4404
906.3795,96.8073
908.3079,96.3425
910.2364,96.1304
912.1649,96.2073
914.0934,96.549
916.0219,97.0795
917.9503,97.6953
919.8788,98.2961
921.8073,98.8086
923.7357,99.1967
925.6642,99.4579
927.5927,99.6104
929.5211,99.6794
931.4496,99.6879
933.3781,99.6527
935.3065,99.5867
937.2350,99.501
939.1635,99.4075
941.0919,99.3172
943.0204,99.2373
944.9489,99.1656
946.8773,99.0868
948.8058,98.9703
950.7343,98.7741
952.6627,98.4546
954.5912,97.9837
956.5197,97.3665
958.4481,96.6545
960.3766,95.9438
962.3051,95.3558
964.2335,95.0047
966.1620,94.9622
968.0905,95.2357
970.0189,95.7681
971.9474,96.459
973.8759,97.1967
975.8043,97.8874
977.7328,98.4691
979.6613,98.9121
981.5897,99.2093
983.5182,99.3676
985.4467,99.4039
987.3751,99.3448
989.3036,99.2243
991.2321,99.078
993.1605,98.9349
995.0890,98.8129
997.0175,98.7192
998.9459,98.6553
1000.8744,98.6213
1002.8029,98.6158
1004.7313,98.6315
1006.6598,98.6506
1008.5883,98.6464
1010.5167,98.5904
1012.4452,98.4599
1014.3737,98.242
1016.3021,97.9311
1018.2306,97.5275
1020.1591,97.0422
1022.0875,96.5077
1024.0160,95.9868
1025.9445,95.5665
1027.8729,95.3341
1029.8014,95.3425
1031.7299,95.5848
1033.6583,95.9921
1035.5868,96.4584
1037.5153,96.8809
1039.4437,97.1942
1041.3722,97.3831
1043.3007,97.4713
1045.2291,97.4965
1047.1576,97.4871
1049.0861,97.4533
1051.0145,97.3907
1052.9430,97.2917
1054.8715,97.1542
1056.7999,96.9843
1058.7284,96.7952
1060.6569,96.6049
1062.5853,96.4355
1064.5138,96.3139
1066.4423,96.2686
1068.3707,96.3241
1070.2992,96.4935
1072.2277,96.7728
1074.1561,97.1394
1076.0846,97.5576
1078.0131,97.9879
1079.9415,98.3961
1081.8700,98.7603
1083.7985,99.0713
1085.7269,99.3291
1087.6554,99.5383
1089.5839,99.704
1091.5123,99.8312
1093.4408,99.9248
1095.3693,99.9914
1097.2977,100.038
1099.2262,100.073
1101.1547,100.098
1103.0831,100.113
1105.0116,100.113
1106.9401,100.093
1108.8685,100.049
1110.7970,99.9853
1112.7255,99.9147
1114.6539,99.8564
1116.5824,99.8307
1118.5109,99.8519
1120.4393,99.9217
1122.3678,100.029
1124.2963,100.153
1126.2247,100.271
1128.1532,100.362
1130.0817,100.412
1132.0101,100.409
1133.9386,100.344
1135.8671,100.204
1137.7955,99.9754
1139.7240,99.6434
1141.6525,99.1944
1143.5809,98.6199
1145.5094,97.9213
1147.4379,97.1159
1149.3663,96.2416
1151.2948,95.356
1153.2233,94.5286
1155.1517,93.8255
1157.0802,93.2923
1159.0087,92.9428
1160.9371,92.7579
1162.8656,92.6965
1164.7941,92.7113
1166.7225,92.7647
1168.6510,92.8362
1170.5795,92.9216
1172.5079,93.0275
1174.4364,93.1648
1176.3649,93.345
1178.2933,93.5791
1180.2218,93.8739
1182.1503,94.229
1184.0787,94.6322
1186.0072,95.0594
1187.9357,95.4791
1189.8641,95.8602
1191.7926,96.181
1193.7211,96.4342
1195.6495,96.6255
1197.5780,96.7692
1199.5065,96.8805
1201.4349,96.9706
1203.3634,97.046
1205.2919,97.1101
1207.2203,97.1659
1209.1488,97.217
1211.0773,97.2663
1213.0057,97.314
1214.9342,97.3565
1216.8627,97.3879
1218.7911,97.403
1220.7196,97.3993
1222.6481,97.3771
1224.5765,97.3383
1226.5050,97.2834
1228.4335,97.2109
1230.3619,97.1183
1232.2904,97.0046
1234.2189,96.8727
1236.1473,96.7308
1238.0758,96.5907
1240.0043,96.4652
1241.9327,96.3648
1243.8612,96.2943
1245.7897,96.2519
1247.7181,96.2298
1249.6466,96.2175
1251.5751,96.2067
1253.5035,96.1959
1255.4320,96.1909
1257.3605,96.2027
1259.2889,96.2413
1261.2174,96.3105
1263.1459,96.4064
1265.0743,96.5213
1267.0028,96.6505
1268.9313,96.7955
1270.8597,96.9631
1272.7882,97.1586
1274.7167,97.3798
1276.6451,97.615
1278.5736,97.8458
1280.5021,98.0538
1282.4305,98.2273
1284.3590,98.3627
1286.2875,98.4639
1288.2159,98.5373
1290.1444,98.5888
1292.0729,98.6207
1294.0013,98.6329
1295.9298,98.625
1297.8583,98.5984
1299.7867,98.5573
1301.7152,98.5062
1303.6437,98.4474
1305.5721,98.3794
1307.5006,98.2999
1309.4291,98.2112
1311.3575,98.1252
1313.2860,98.0618
1315.2145,98.0406
1317.1429,98.0713
1319.0714,98.1486
1320.9999,98.2553
1322.9283,98.3676
1324.8568,98.4597
1326.7853,98.5041
1328.7137,98.4735
1330.6422,98.3508
1332.5707,98.1437
1334.4991,97.8959
1336.4276,97.6806
1338.3561,97.5713
1340.2845,97.6027
1342.2130,97.7503
1344.1415,97.9461
1346.0699,98.117
1347.9984,98.2149
1349.9269,98.2227
1351.8553,98.1434
1353.7838,97.9872
1355.7123,97.7721
1357.6407,97.5319
1359.5692,97.3185
1361.4977,97.1842
1363.4261,97.1507
1365.3546,97.192
1367.2831,97.252
1369.2115,97.2862
1371.1400,97.2939
1373.0685,97.3183
1374.9969,97.414
1376.9254,97.6052
1378.8539,97.8679
1380.7823,98.1459
1382.7108,98.3807
1384.6393,98.5319
1386.5677,98.5827
1388.4962,98.5358
1390.4247,98.4134
1392.3531,98.2575
1394.2816,98.1277
1396.2101,98.0863
1398.1385,98.174
1400.0670,98.391
1401.9955,98.6957
1403.9240,99.0222
1405.8524,99.2997
1407.7809,99.4661
1409.7094,99.477
1411.6378,99.3157
1413.5663,99.0073
1415.4948,98.6267
1417.4232,98.287
1419.3517,98.0896
1421.2802,98.0563
1423.2086,98.1035
1425.1371,98.0921
1427.0656,97.903
1428.9940,97.4803
1430.9225,96.8387
1432.8510,96.053
1434.7794,95.2252
1436.7079,94.4288
1438.6364,93.6589
1440.5648,92.8339
1442.4933,91.8501
1444.4218,90.6518
1446.3502,89.2841
1448.2787,87.9158
1450.2072,86.8346
1452.1356,86.4055
1454.0641,86.9654
1455.9926,88.6236
1457.9210,91.0722
1459.8495,93.6593
1461.7780,95.7692
1463.7064,97.1313
1465.6349,97.8102
1467.5634,98.0387
1469.4918,98.092
1471.4203,98.2164
1473.3488,98.5562
1475.2772,99.0909
1477.2057,99.6559
1479.1342,100.034
1481.0626,100.027
1482.9911,99.4786
1484.9196,98.3156
1486.8480,96.6323
1488.7765,94.7743
1490.7050,93.2931
1492.6334,92.6992
1494.5619,93.1656
1496.4904,94.4427
1498.4188,96.0338
1500.3473,97.4411
1502.2758,98.3367
1504.2042,98.6492
1506.1327,98.5764
1508.0612,98.456
1509.9896,98.5133
1511.9181,98.7241
1513.8466,98.9189
1515.7750,98.9585
1517.7035,98.832
1519.6320,98.6649
1521.5604,98.6413
1523.4889,98.8619
1525.4174,99.2617
1527.3458,99.6779
1529.2743,99.9666
1531.2028,100.051
1533.1312,99.9088
1535.0597,99.5648
1536.9882,99.1055
1538.9166,98.7135
1540.8451,98.6243
1542.7736,98.9438
1544.7020,99.5155
1546.6305,100.054
1548.5590,100.346
1550.4874,100.314
1552.4159,99.986
1554.3444,99.4996
1556.2728,99.1079
1558.2013,99.0801
1560.1298,99.4809
1562.0582,100.105
1563.9867,100.687
1565.9152,101.08
1567.8436,101.266
1569.7721,101.302
1571.7006,101.27
1573.6290,101.246
1575.5575,101.276
1577.4860,101.362
1579.4144,101.478
1581.3429,101.598
1583.2714,101.708
1585.1998,101.796
1587.1283,101.845
1589.0568,101.82
1590.9852,101.676
1592.9137,101.377
1594.8422,100.928
1596.7706,100.392
1598.6991,99.8885
1600.6276,99.5505
1602.5560,99.4758
1604.4845,99.6786
1606.4130,100.079
1608.3414,100.538
1610.2699,100.916
1612.1984,101.121
1614.1268,101.14
1616.0553,101.027
1617.9838,100.882
1619.9122,100.791
1621.8407,100.789
1623.7692,100.839
1625.6976,100.862
1627.6261,100.779
1629.5546,100.559
1631.4830,100.235
1633.4115,99.909
1635.3400,99.7039
1637.2684,99.6786
1639.1969,99.7724
1641.1254,99.8461
1643.0538,99.773
1644.9823,99.5049
1646.9108,99.1035
1648.8392,98.7456
1650.7677,98.658
1652.6962,98.9535
1654.6246,99.5192
1656.5531,100.116
1658.4816,100.554
1660.4100,100.751
1662.3385,100.707
1664.2670,100.475
1666.1954,100.147
1668.1239,99.842
1670.0524,99.6609
1671.9808,99.6212
1673.9093,99.6429
1675.8378,99.6079
1677.7662,99.4434
1679.6947,99.1733
1681.6232,98.9202
1683.5516,98.8408
1685.4801,99.0018
1687.4086,99.3046
1689.3370,99.5544
1691.2655,99.5845
1693.1940,99.3209
1695.1224,98.8014
1697.0509,98.189
1698.9794,97.7413
1700.9078,97.6536
1702.8363,97.8864
1704.7648,98.2083
1706.6932,98.3851
1708.6217,98.2822
1710.5502,97.8606
1712.4786,97.1556
1714.4071,96.2715
1716.3356,95.3597
1718.2640,94.5416
1720.1925,93.8191
1722.1210,93.082
1724.0494,92.2042
1725.9779,91.1264
1727.9064,89.8967
1729.8348,88.694
1731.7633,87.8171
1733.6918,87.5698
1735.6202,88.0622
1737.5487,89.1284
1739.4772,90.4798
1741.4056,91.9027
1743.3341,93.3179
1745.2626,94.7269
1747.1910,96.1329
1749.1195,97.4946
1751.0480,98.7327
1752.9764,99.7755
1754.9049,100.595
1756.8334,101.206
1758.7618,101.641
1760.6903,101.922
1762.6188,102.063
1764.5472,102.075
1766.4757,101.99
1768.4042,101.875
1770.3326,101.818
1772.2611,101.898
1774.1896,102.133
1776.1180,102.472
1778.0465,102.827
1779.9750,103.12
1781.9034,103.308
1783.8319,103.382
1785.7604,103.355
1787.6888,103.258
1789.6173,103.131
1791.5458,103.022
1793.4742,102.974
1795.4027,103.01
1797.3312,103.127
1799.2596,103.294
1801.1881,103.474
1803.1166,103.637
1805.0450,103.769
1806.9735,103.877
1808.9020,103.976
1810.8304,104.082
1812.7589,104.201
1814.6874,104.319
1816.6158,104.404
1818.5443,104.418
1820.4728,104.336
1822.4012,104.171
1824.3297,103.976
1826.2582,103.84
1828.1866,103.837
1830.1151,103.987
1832.0436,104.235
1833.9720,104.478
1835.9005,104.623
1837.8290,104.623
1839.7574,104.497
1841.6859,104.322
1843.6144,104.208
1845.5428,104.237
1847.4713,104.422
1849.3998,104.701
1851.3282,104.985
1853.2567,105.201
1855.1852,105.31
1857.1136,105.301
1859.0421,105.178
1860.9706,104.958
1862.8990,104.68
1864.8275,104.407
1866.7560,104.22
1868.6844,104.186
1870.6129,104.317
1872.5414,104.554
1874.4698,104.802
1876.3983,104.982
1878.3268,105.061
1880.2552,105.048
1882.1837,104.981
1884.1122,104.894
1886.0406,104.814
1887.9691,104.758
1889.8976,104.741
1891.8260,104.778
1893.7545,104.875
1895.6830,105.015
1897.6115,105.162
1899.5399,105.276
1901.4684,105.331
1903.3969,105.331
1905.3253,105.3
1907.2538,105.27
1909.1823,105.262
1911.1107,105.269
1913.0392,105.271
1914.9677,105.246
1916.8961,105.195
1918.8246,105.142
1920.7531,105.126
1922.6815,105.174
1924.6100,105.291
1926.5385,105.449
1928.4669,105.602
1930.3954,105.707
1932.3239,105.731
1934.2523,105.663
1936.1808,105.516
1938.1093,105.325
1940.0377,105.145
1941.9662,105.03
1943.8947,105.018
1945.8231,105.105
1947.7516,105.247
1949.6801,105.379
1951.6085,105.455
1953.5370,105.463
1955.4655,105.43
1957.3939,105.399
1959.3224,105.401
1961.2509,105.439
1963.1793,105.492
1965.1078,105.531
1967.0363,105.544
1968.9647,105.545
1970.8932,105.561
1972.8217,105.615
1974.7501,105.707
1976.6786,105.812
1978.6071,105.886
1980.5355,105.894
1982.4640,105.832
1984.3925,105.727
1986.3209,105.629
1988.2494,105.588
1990.1779,105.636
1992.1063,105.765
1994.0348,105.931
1995.9633,106.073
1997.8917,106.153
1999.8202,106.167
2001.7487,106.149
2003.6771,106.143
2005.6056,106.175
2007.5341,106.231
2009.4625,106.265
2011.3910,106.234
2013.3195,106.132
2015.2479,105.999
2017.1764,105.897
2019.1049,105.875
2021.0333,105.944
2022.9618,106.07
2024.8903,106.198
2026.8187,106.274
2028.7472,106.275
2030.6757,106.215
2032.6041,106.138
2034.5326,106.092
2036.4611,106.099
2038.3895,106.143
2040.3180,106.188
2042.2465,106.2
2044.1749,106.175
2046.1034,106.138
2048.0320,106.128
2049.9604,106.17
2051.8889,106.256
2053.8174,106.349
2055.7458,106.409
2057.6743,106.41
2059.6028,106.357
2061.5313,106.28
2063.4597,106.221
2065.3882,106.209
2067.3167,106.246
2069.2451,106.306
2071.1736,106.357
2073.1021,106.376
2075.0305,106.361
2076.9590,106.331
2078.8875,106.311
2080.8159,106.315
2082.7444,106.346
2084.6729,106.391
2086.6013,106.433
2088.5298,106.458
2090.4583,106.46
2092.3867,106.444
2094.3152,106.421
2096.2437,106.404
2098.1721,106.403
2100.1006,106.418
2102.0291,106.442
2103.9575,106.462
2105.8860,106.469
2107.8145,106.46
2109.7429,106.445
2111.6714,106.435
2113.5999,106.442
2115.5283,106.468
2117.4568,106.505
2119.3853,106.54
2121.3137,106.561
2123.2422,106.568
2125.1707,106.567
2127.0991,106.575
2129.0276,106.601
2130.9561,106.644
2132.8845,106.687
2134.8130,106.71
2136.7415,106.697
2138.6699,106.653
2140.5984,106.598
2142.5269,106.56
2144.4553,106.559
2146.3838,106.598
2148.3123,106.666
2150.2407,106.741
2152.1692,106.804
2154.0977,106.834
2156.0261,106.812
2157.9546,106.733
2159.8831,106.611
2161.8115,106.485
2163.7400,106.393
2165.6685,106.354
2167.5969,106.362
2169.5254,106.4
2171.4539,106.448
2173.3823,106.49
2175.3108,106.515
2177.2393,106.515
2179.1677,106.487
2181.0962,106.433
2183.0247,106.365
2184.9531,106.303
2186.8816,106.272
2188.8101,106.287
2190.7385,106.348
2192.6670,106.432
2194.5955,106.507
2196.5239,106.547
2198.4524,106.543
2200.3809,106.508
2202.3093,106.468
2204.2378,106.449
2206.1663,106.46
2208.0947,106.497
2210.0232,106.541
2211.9517,106.571
2213.8801,106.575
2215.8086,106.552
2217.7371,106.508
2219.6655,106.447
2221.5940,106.36
2223.5225,106.22
2225.4509,105.987
2227.3794,105.636
2229.3079,105.174
2231.2363,104.656
2233.1648,104.177
2235.0933,103.838
2237.0217,103.712
2238.9502,103.813
2240.8787,104.097
2242.8071,104.479
2244.7356,104.872
2246.6641,105.214
2248.5925,105.477
2250.5210,105.664
2252.4495,105.789
2254.3779,105.866
2256.3064,105.903
2258.2349,105.902
2260.1633,105.874
2262.0918,105.829
2264.0203,105.783
2265.9487,105.749
2267.8772,105.732
2269.8057,105.731
2271.7341,105.739
2273.6626,105.746
2275.5911,105.743
2277.5195,105.715
2279.4480,105.645
2281.3765,105.513
2283.3049,105.303
2285.2334,105.001
2287.1619,104.602
2289.0903,104.114
2291.0188,103.56
2292.9473,102.966
2294.8757,102.357
2296.8042,101.739
2298.7327,101.099
2300.6611,100.407
2302.5896,99.6413
2304.5181,98.8041
2306.4465,97.9303
2308.3750,97.0738
2310.3035,96.276
2312.2319,95.538
2314.1604,94.8173
2316.0889,94.0548
2318.0173,93.2162
2319.9458,92.3226
2321.8743,91.449
2323.8027,90.6909
2325.7312,90.1211
2327.6597,89.759
2329.5881,89.5638
2331.5166,89.4507
2333.4451,89.3305
2335.3735,89.1633
2337.3020,89.0025
2339.2305,88.982
2341.1589,89.2093
2343.0874,89.6412
2345.0159,90.0881
2346.9443,90.3348
2348.8728,90.2255
2350.8013,89.6695
2352.7297,88.6325
2354.6582,87.1745
2356.5867,85.5464
2358.5151,84.2328
2360.4436,83.7301
2362.3721,84.1749
2364.3005,85.3344
2366.2290,86.9224
2368.1575,88.7637
2370.0859,90.7544
2372.0144,92.808
2373.9429,94.8517
2375.8713,96.8344
2377.7998,98.7211
2379.7283,100.479
2381.6567,102.073
2383.5852,103.466
2385.5137,104.624
2387.4421,105.53
2389.3706,106.181
2391.2991,106.602
2393.2275,106.837
2395.1560,106.944
2397.0845,106.979
2399.0129,106.983
2400.9414,106.98
2402.8699,106.979
2404.7983,106.981
2406.7268,106.987
2408.6553,106.995
2410.5837,107.003
2412.5122,107.008
2414.4407,107.01
2416.3691,107.008
2418.2976,107.006
2420.2261,107.007
2422.1545,107.01
2424.0830,107.016
2426.0115,107.022
2427.9399,107.026
2429.8684,107.025
2431.7969,107.022
2433.7253,107.019
2435.6538,107.018
2437.5823,107.023
2439.5107,107.031
2441.4392,107.038
2443.3677,107.04
2445.2961,107.036
2447.2246,107.028
2449.1531,107.02
2451.0815,107.019
2453.0100,107.026
2454.9385,107.038
2456.8669,107.052
2458.7954,107.061
2460.7239,107.063
2462.6523,107.06
2464.5808,107.056
2466.5093,107.055
2468.4377,107.059
2470.3662,107.067
2472.2947,107.076
2474.2231,107.083
2476.1516,107.087
2478.0801,107.089
2480.0085,107.089
2481.9370,107.091
2483.8655,107.093
2485.7939,107.096
2487.7224,107.098
2489.6509,107.099
2491.5793,107.099
2493.5078,107.099
2495.4363,107.101
2497.3647,107.106
2499.2932,107.114
2501.2217,107.121
2503.1501,107.123
2505.0786,107.12
2507.0071,107.11
2508.9355,107.099
2510.8640,107.092
2512.7925,107.092
2514.7209,107.099
2516.6494,107.11
2518.5779,107.118
2520.5063,107.121
2522.4348,107.122
2524.3633,107.122
2526.2917,107.127
2528.2202,107.138
2530.1487,107.154
2532.0771,107.169
2534.0056,107.176
2535.9341,107.174
2537.8625,107.163
2539.7910,107.15
2541.7195,107.142
2543.6479,107.144
2545.5764,107.157
2547.5049,107.176
2549.4333,107.195
2551.3618,107.208
2553.2903,107.211
2555.2188,107.209
2557.1472,107.207
2559.0757,107.21
2561.0042,107.219
2562.9326,107.231
2564.8611,107.241
2566.7896,107.245
2568.7180,107.243
2570.6465,107.236
2572.5750,107.23
2574.5034,107.228
2576.4319,107.234
2578.3604,107.246
2580.2888,107.26
2582.2173,107.273
2584.1458,107.282
2586.0742,107.287
2588.0027,107.291
2589.9312,107.295
2591.8596,107.3
2593.7881,107.305
2595.7166,107.306
2597.6450,107.301
2599.5735,107.292
2601.5020,107.281
2603.4304,107.274
2605.3589,107.273
2607.2874,107.281
2609.2158,107.296
2611.1443,107.312
2613.0728,107.327
2615.0012,107.336
2616.9297,107.34
2618.8582,107.339
2620.7866,107.337
2622.7151,107.335
2624.6436,107.333
2626.5720,107.33
2628.5005,107.327
2630.4290,107.322
2632.3574,107.317
2634.2859,107.315
2636.2144,107.318
2638.1428,107.327
2640.0713,107.341
2641.9998,107.357
2643.9282,107.372
2645.8567,107.384
2647.7852,107.392
2649.7136,107.396
2651.6421,107.4
2653.5706,107.404
2655.4990,107.41
2657.4275,107.418
2659.3560,107.428
2661.2844,107.438
2663.2129,107.448
2665.1414,107.457
2667.0698,107.465
2668.9983,107.474
2670.9268,107.484
2672.8552,107.494
2674.7837,107.503
2676.7122,107.512
2678.6406,107.52
2680.5691,107.528
2682.4976,107.536
2684.4260,107.545
2686.3545,107.556
2688.2830,107.568
2690.2114,107.578
2692.1399,107.586
2694.0684,107.591
2695.9968,107.594
2697.9253,107.598
2699.8538,107.605
2701.7822,107.615
2703.7107,107.626
2705.6392,107.637
2707.5676,107.645
2709.4961,107.649
2711.4246,107.651
2713.3530,107.652
2715.2815,107.656
2717.2100,107.661
2719.1384,107.668
2721.0669,107.674
2722.9954,107.679
2724.9238,107.683
2726.8523,107.687
2728.7808,107.693
2730.7092,107.7
2732.6377,107.708
2734.5662,107.717
2736.4946,107.725
2738.4231,107.734
2740.3516,107.744
2742.2800,107.754
2744.2085,107.765
2746.1370,107.775
2748.0654,107.784
2749.9939,107.79
2751.9224,107.796
2753.8508,107.801
2755.7793,107.807
2757.7078,107.813
2759.6362,107.819
2761.5647,107.825
2763.4932,107.83
2765.4216,107.832
2767.3501,107.832
2769.2786,107.83
2771.2070,107.826
2773.1355,107.823
2775.0640,107.819
2776.9924,107.814
2778.9209,107.807
2780.8494,107.796
2782.7778,107.782
2784.7063,107.766
2786.6348,107.751
2788.5632,107.738
2790.4917,107.728
2792.4202,107.72
2794.3486,107.711
2796.2771,107.698
2798.2056,107.68
2800.1340,107.657
2802.0625,107.63
2803.9910,107.603
2805.9194,107.575
2807.8479,107.548
2809.7764,107.517
2811.7048,107.48
2813.6333,107.434
2815.5618,107.38
2817.4902,107.318
2819.4187,107.25
2821.3472,107.176
2823.2756,107.093
2825.2041,106.995
2827.1326,106.874
2829.0610,106.724
2830.9895,106.538
2832.9180,106.315
2834.8464,106.052
2836.7749,105.749
2838.7034,105.404
2840.6318,105.02
2842.5603,104.61
2844.4888,104.2
2846.4172,103.825
2848.3457,103.521
2850.2742,103.311
2852.2026,103.197
2854.1311,103.162
2856.0596,103.171
2857.9880,103.193
2859.9165,103.206
2861.8450,103.202
2863.7734,103.181
2865.7019,103.149
2867.6304,103.109
2869.5588,103.072
2871.4873,103.048
2873.4158,103.047
2875.3442,103.076
2877.2727,103.129
2879.2012,103.188
2881.1296,103.228
2883.0581,103.223
2884.9866,103.158
2886.9150,103.028
2888.8435,102.841
2890.7720,102.613
2892.7004,102.358
2894.6289,102.088
2896.5574,101.804
2898.4858,101.501
2900.4143,101.172
2902.3428,100.807
2904.2712,100.399
2906.1997,99.9454
2908.1282,99.4518
2910.0566,98.9306
2911.9851,98.4029
2913.9136,97.8971
2915.8420,97.4445
2917.7705,97.0729
2919.6990,96.7991
2921.6274,96.6246
2923.5559,96.538
2925.4844,96.5226
2927.4128,96.5661
2929.3413,96.6672
2931.2698,96.8327
2933.1982,97.0703
2935.1267,97.3794
2937.0552,97.7464
2938.9836,98.1463
2940.9121,98.5483
2942.8406,98.9226
2944.7690,99.2458
2946.6975,99.5042
2948.6260,99.6956
2950.5544,99.831
2952.4829,99.9341
2954.4114,100.04
2956.3398,100.191
2958.2683,100.424
2960.1968,100.766
2962.1252,101.222
2964.0537,101.773
2965.9822,102.385
2967.9106,103.015
2969.8391,103.625
2971.7676,104.187
2973.6960,104.69
2975.6245,105.133
2977.5530,105.522
