TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
613.2525,102.325
615.1810,102.244
617.1094,102.201
619.0379,102.21
620.9664,102.259
622.8948,102.317
624.8233,102.348
626.7518,102.328
628.6802,102.254
630.6087,102.141
632.5372,102.005
634.4656,101.86
636.3941,101.704
638.3226,101.53
640.2510,101.335
642.1795,101.124
644.1080,100.91
646.0364,100.713
647.9649,100.549
649.8934,100.439
651.8218,100.402
653.7503,100.449
655.6788,100.564
657.6072,100.694
659.5357,100.764
661.4642,100.7
663.3926,100.46
665.3211,100.072
667.2496,99.6585
669.1780,99.3949
671.1065,99.3851
673.0350,99.5791
674.9634,99.8398
676.8919,100.053
678.8204,100.172
680.7488,100.214
682.6773,100.231
684.6058,100.271
686.5342,100.356
688.4627,100.484
690.3912,100.64
692.3196,100.815
694.2481,101.006
696.1766,101.209
698.1050,101.415
700.0335,101.612
701.9620,101.794
703.8904,101.961
705.8189,102.113
707.7474,102.243
709.6758,102.335
711.6043,102.371
713.5328,102.345
715.4612,102.273
717.3897,102.194
719.3182,102.151
721.2466,102.171
723.1751,102.252
725.1036,102.363
727.0320,102.466
728.9605,102.534
730.8890,102.564
732.8174,102.569
734.7459,102.568
736.6744,102.575
738.6028,102.592
740.5313,102.615
742.4598,102.639
744.3882,102.661
746.3167,102.681
748.2452,102.699
750.1736,102.715
752.1021,102.73
754.0306,102.744
755.9590,102.756
757.8875,102.766
759.8160,102.774
761.7444,102.777
763.6729,102.773
765.6014,102.764
767.5298,102.749
769.4583,102.733
771.3868,102.716
773.3152,102.698
775.2437,102.676
777.1722,102.647
779.1006,102.608
781.0291,102.556
782.9576,102.49
784.8860,102.405
786.8145,102.3
788.7430,102.176
790.6714,102.039
792.5999,101.89
794.5284,101.72
796.4568,101.503
798.3853,101.2
800.3138,100.79
802.2422,100.292
804.1707,99.7788
806.0992,99.3629
808.0276,99.1554
809.9561,99.2201
811.8846,99.5455
813.8130,100.048
815.7415,100.602
817.6700,101.086
819.5984,101.422
821.5269,101.593
823.4554,101.634
825.3839,101.599
827.3123,101.513
829.2408,101.341
831.1693,101.002
833.0977,100.422
835.0262,99.6092
836.9547,98.6969
838.8831,97.9214
840.8116,97.5269
842.7401,97.6511
844.6685,98.2555
846.5970,99.1443
848.5255,100.061
850.4539,100.802
852.3824,101.286
854.3109,101.548
856.2393,101.68
858.1678,101.767
860.0963,101.85
862.0247,101.933
863.9532,102.008
865.8817,102.072
867.8101,102.13
869.7386,102.189
871.6671,102.247
873.5955,102.299
875.5240,102.337
877.4525,102.355
879.3809,102.355
881.3094,102.341
883.2379,102.311
885.1663,102.251
887.0948,102.128
889.0233,101.898
890.9517,101.536
892.8802,101.061
894.8087,100.554
896.7371,100.139
898.6656,99.9383
900.5941,100.015
902.5225,100.346
904.4510,100.831
906.3795,101.341
908.3079,101.77
910.2364,102.069
912.1649,102.248
914.0934,102.349
916.0219,102.41
917.9503,102.454
919.8788,102.489
921.8073,102.513
923.7357,102.527
925.6642,102.535
927.5927,102.533
929.5211,102.513
931.4496,102.461
933.3781,102.373
935.3065,102.262
937.2350,102.153
939.1635,102.077
941.0919,102.056
943.0204,102.094
944.9489,102.177
946.8773,102.278
948.8058,102.362
950.7343,102.404
952.6627,102.396
954.5912,102.346
956.5197,102.267
958.4481,102.144
960.3766,101.906
962.3051,101.437
964.2335,100.63
966.1620,99.4746
968.0905,98.1227
970.0189,96.8813
971.9474,96.1071
973.8759,96.0558
975.8043,96.7649
977.7328,98.0369
979.6613,99.5276
981.5897,100.88
983.5182,101.827
985.4467,102.228
987.3751,102.058
989.3036,101.381
991.2321,100.355
993.1605,99.222
995.0890,98.2769
997.0175,97.7865
998.9459,97.895
1000.8744,98.5649
1002.8029,99.5942
1004.7313,100.708
1006.6598,101.672
1008.5883,102.369
1010.5167,102.802
1012.4452,103.042
1014.3737,103.165
1016.3021,103.218
1018.2306,103.218
1020.1591,103.171
1022.0875,103.082
1024.0160,102.961
1025.9445,102.821
1027.8729,102.668
1029.8014,102.506
1031.7299,102.342
1033.6583,102.181
1035.5868,102.029
1037.5153,101.893
1039.4437,101.78
1041.3722,101.702
1043.3007,101.671
1045.2291,101.694
1047.1576,101.773
1049.0861,101.896
1051.0145,102.047
1052.9430,102.209
1054.8715,102.368
1056.7999,102.516
1058.7284,102.651
1060.6569,102.773
1062.5853,102.888
1064.5138,103
1066.4423,103.113
1068.3707,103.228
1070.2992,103.343
1072.2277,103.452
1074.1561,103.554
1076.0846,103.647
1078.0131,103.733
1079.9415,103.815
1081.8700,103.892
1083.7985,103.962
1085.7269,104.02
1087.6554,104.056
1089.5839,104.057
1091.5123,104.006
1093.4408,103.891
1095.3693,103.717
1097.2977,103.508
1099.2262,103.309
1101.1547,103.172
1103.0831,103.134
1105.0116,103.2
1106.9401,103.346
1108.8685,103.525
1110.7970,103.689
1112.7255,103.804
1114.6539,103.862
1116.5824,103.87
1118.5109,103.845
1120.4393,103.803
1122.3678,103.754
1124.2963,103.701
1126.2247,103.643
1128.1532,103.576
1130.0817,103.493
1132.0101,103.386
1133.9386,103.248
1135.8671,103.07
1137.7955,102.843
1139.7240,102.558
1141.6525,102.207
1143.5809,101.789
1145.5094,101.317
1147.4379,100.822
1149.3663,100.347
1151.2948,99.9286
1153.2233,99.5789
1155.1517,99.2697
1157.0802,98.9434
1159.0087,98.5455
1160.9371,98.0676
1162.8656,97.5748
1164.7941,97.1977
1166.7225,97.0843
1168.6510,97.3348
1170.5795,97.9521
1172.5079,98.8357
1174.4364,99.8198
1176.3649,100.735
1178.2933,101.463
1180.2218,101.961
1182.1503,102.255
1184.0787,102.403
1186.0072,102.467
1187.9357,102.492
1189.8641,102.502
1191.7926,102.509
1193.7211,102.516
1195.6495,102.525
1197.5780,102.533
1199.5065,102.536
1201.4349,102.53
1203.3634,102.512
1205.2919,102.477
1207.2203,102.423
1209.1488,102.348
1211.0773,102.251
1213.0057,102.143
1214.9342,102.041
1216.8627,101.965
1218.7911,101.933
1220.7196,101.955
1222.6481,102.025
1224.5765,102.125
1226.5050,102.236
1228.4335,102.334
1230.3619,102.406
1232.2904,102.446
1234.2189,102.453
1236.1473,102.433
1238.0758,102.391
1240.0043,102.33
1241.9327,102.244
1243.8612,102.125
1245.7897,101.962
1247.7181,101.753
1249.6466,101.519
1251.5751,101.299
1253.5035,101.146
1255.4320,101.102
1257.3605,101.182
1259.2889,101.363
1261.2174,101.593
1263.1459,101.815
1265.0743,101.989
1267.0028,102.103
1268.9313,102.171
1270.8597,102.209
1272.7882,102.232
1274.7167,102.243
1276.6451,102.236
1278.5736,102.205
1280.5021,102.146
1282.4305,102.055
1284.3590,101.934
1286.2875,101.784
1288.2159,101.615
1290.1444,101.436
1292.0729,101.259
1294.0013,101.094
1295.9298,100.95
1297.8583,100.84
1299.7867,100.782
1301.7152,100.797
1303.6437,100.894
1305.5721,101.061
1307.5006,101.262
1309.4291,101.448
1311.3575,101.581
1313.2860,101.64
1315.2145,101.632
1317.1429,101.577
1319.0714,101.493
1320.9999,101.391
1322.9283,101.274
1324.8568,101.149
1326.7853,101.025
1328.7137,100.91
1330.6422,100.802
1332.5707,100.694
1334.4991,100.584
1336.4276,100.481
1338.3561,100.399
1340.2845,100.343
1342.2130,100.277
1344.1415,100.131
1346.0699,99.809
1347.9984,99.23
1349.9269,98.3567
1351.8553,97.2262
1353.7838,95.9648
1355.7123,94.7749
1357.6407,93.875
1359.5692,93.3768
1361.4977,93.1353
1363.4261,92.6783
1365.3546,91.3386
1367.2831,88.5795
1369.2115,84.3611
1371.1400,79.3573
1373.0685,74.8632
1374.9969,72.3235
1376.9254,72.6598
1378.8539,75.826
1380.7823,80.896
1382.7108,86.5507
1384.6393,91.6097
1386.5677,95.3729
1388.4962,97.7043
1390.4247,98.8928
1392.3531,99.397
1394.2816,99.6173
1396.2101,99.7874
1398.1385,99.9884
1400.0670,100.22
1401.9955,100.458
1403.9240,100.681
1405.8524,100.858
1407.7809,100.953
1409.7094,100.931
1411.6378,100.78
1413.5663,100.518
1415.4948,100.208
1417.4232,99.9331
1419.3517,99.7635
1421.2802,99.6925
1423.2086,99.6135
1425.1371,99.3643
1427.0656,98.8053
1428.9940,97.8843
1430.9225,96.6723
1432.8510,95.3562
1434.7794,94.1525
1436.7079,93.1552
1438.6364,92.2373
1440.5648,91.1167
1442.4933,89.5377
1444.4218,87.4208
1446.3502,84.8996
1448.2787,82.2541
1450.2072,79.8036
1452.1356,77.8288
1454.0641,76.5508
1455.9926,76.1337
1457.9210,76.6456
1459.8495,77.9944
1461.7780,79.9447
1463.7064,82.2357
1465.6349,84.6828
1467.5634,87.1934
1469.4918,89.7207
1471.4203,92.1988
1473.3488,94.5019
1475.2772,96.4748
1477.2057,98.0098
1479.1342,99.0875
1481.0626,99.753
1482.9911,100.084
1484.9196,100.178
1486.8480,100.155
1488.7765,100.143
1490.7050,100.232
1492.6334,100.434
1494.5619,100.683
1496.4904,100.871
1498.4188,100.904
1500.3473,100.735
1502.2758,100.378
1504.2042,99.928
1506.1327,99.543
1508.0612,99.3664
1509.9896,99.4164
1511.9181,99.5804
1513.8466,99.7162
1515.7750,99.7444
1517.7035,99.6795
1519.6320,99.6175
1521.5604,99.6783
1523.4889,99.9134
1525.4174,100.262
1527.3458,100.604
1529.2743,100.84
1531.2028,100.919
1533.1312,100.828
1535.0597,100.588
1536.9882,100.266
1538.9166,99.9997
1540.8451,99.9624
1542.7736,100.229
1544.7020,100.679
1546.6305,101.1
1548.5590,101.336
1550.4874,101.325
1552.4159,101.084
1554.3444,100.71
1556.2728,100.39
1558.2013,100.329
1560.1298,100.59
1562.0582,101.032
1563.9867,101.454
1565.9152,101.739
1567.8436,101.872
1569.7721,101.897
1571.7006,101.89
1573.6290,101.929
1575.5575,102.059
1577.4860,102.273
1579.4144,102.52
1581.3429,102.738
1583.2714,102.888
1585.1998,102.956
1587.1283,102.955
1589.0568,102.911
1590.9852,102.855
1592.9137,102.809
1594.8422,102.78
1596.7706,102.759
1598.6991,102.732
1600.6276,102.689
1602.5560,102.63
1604.4845,102.558
1606.4130,102.478
1608.3414,102.389
1610.2699,102.285
1612.1984,102.161
1614.1268,102.019
1616.0553,101.875
1617.9838,101.76
1619.9122,101.705
1621.8407,101.723
1623.7692,101.791
1625.6976,101.862
1627.6261,101.882
1629.5546,101.822
1631.4830,101.695
1633.4115,101.554
1635.3400,101.47
1637.2684,101.473
1639.1969,101.521
1641.1254,101.526
1643.0538,101.412
1644.9823,101.155
1646.9108,100.81
1648.8392,100.51
1650.7677,100.428
1652.6962,100.65
1654.6246,101.092
1656.5531,101.573
1658.4816,101.949
1660.4100,102.151
1662.3385,102.176
1664.2670,102.054
1666.1954,101.848
1668.1239,101.644
1670.0524,101.518
1671.9808,101.49
1673.9093,101.506
1675.8378,101.481
1677.7662,101.361
1679.6947,101.161
1681.6232,100.973
1683.5516,100.92
1685.4801,101.058
1687.4086,101.316
1689.3370,101.548
1691.2655,101.626
1693.1940,101.496
1695.1224,101.186
1697.0509,100.826
1698.9794,100.611
1700.9078,100.691
1702.8363,101.034
1704.7648,101.464
1706.6932,101.807
1708.6217,101.969
1710.5502,101.936
1712.4786,101.766
1714.4071,101.584
1716.3356,101.544
1718.2640,101.733
1720.1925,102.093
1722.1210,102.462
1724.0494,102.687
1725.9779,102.693
1727.9064,102.483
1729.8348,102.128
1731.7633,101.751
1733.6918,101.483
1735.6202,101.38
1737.5487,101.39
1739.4772,101.409
1741.4056,101.37
1743.3341,101.277
1745.2626,101.19
1747.1910,101.187
1749.1195,101.316
1751.0480,101.564
1752.9764,101.87
1754.9049,102.162
1756.8334,102.394
1758.7618,102.549
1760.6903,102.623
1762.6188,102.62
1764.5472,102.546
1766.4757,102.419
1768.4042,102.28
1770.3326,102.187
1772.2611,102.19
1774.1896,102.302
1776.1180,102.487
1778.0465,102.686
1779.9750,102.845
1781.9034,102.934
1783.8319,102.945
1785.7604,102.887
1787.6888,102.779
1789.6173,102.651
1791.5458,102.538
1793.4742,102.476
1795.4027,102.487
1797.3312,102.569
1799.2596,102.698
1801.1881,102.839
1803.1166,102.964
1805.0450,103.058
1806.9735,103.127
1808.9020,103.185
1810.8304,103.248
1812.7589,103.323
1814.6874,103.398
1816.6158,103.444
1818.5443,103.428
1820.4728,103.331
1822.4012,103.163
1824.3297,102.97
1826.2582,102.822
1828.1866,102.78
1830.1151,102.858
1832.0436,103.014
1833.9720,103.171
1835.9005,103.258
1837.8290,103.241
1839.7574,103.135
1841.6859,102.998
1843.6144,102.908
1845.5428,102.925
1847.4713,103.053
1849.3998,103.244
1851.3282,103.438
1853.2567,103.585
1855.1852,103.663
1857.1136,103.67
1859.0421,103.607
1860.9706,103.483
1862.8990,103.317
1864.8275,103.148
1866.7560,103.031
1868.6844,103.017
1870.6129,103.12
1872.5414,103.305
1874.4698,103.503
1876.3983,103.654
1878.3268,103.723
1880.2552,103.713
1882.1837,103.646
1884.1122,103.552
1886.0406,103.458
1887.9691,103.387
1889.8976,103.353
1891.8260,103.367
1893.7545,103.426
1895.6830,103.515
1897.6115,103.607
1899.5399,103.673
1901.4684,103.7
1903.3969,103.688
1905.3253,103.654
1907.2538,103.616
1909.1823,103.585
1911.1107,103.556
1913.0392,103.52
1914.9677,103.47
1916.8961,103.411
1918.8246,103.367
1920.7531,103.363
1922.6815,103.414
1924.6100,103.513
1926.5385,103.633
1928.4669,103.742
1930.3954,103.813
1932.3239,103.835
1934.2523,103.809
1936.1808,103.748
1938.1093,103.67
1940.0377,103.596
1941.9662,103.546
1943.8947,103.537
1945.8231,103.574
1947.7516,103.645
1949.6801,103.728
1951.6085,103.8
1953.5370,103.85
1955.4655,103.879
1957.3939,103.893
1959.3224,103.9
1961.2509,103.898
1963.1793,103.882
1965.1078,103.849
1967.0363,103.803
1968.9647,103.756
1970.8932,103.719
1972.8217,103.696
1974.7501,103.678
1976.6786,103.652
1978.6071,103.609
1980.5355,103.548
1982.4640,103.478
1984.3925,103.411
1986.3209,103.358
1988.2494,103.326
1990.1779,103.32
1992.1063,103.338
1994.0348,103.378
1995.9633,103.432
1997.8917,103.493
1999.8202,103.556
2001.7487,103.617
2003.6771,103.671
2005.6056,103.718
2007.5341,103.757
2009.4625,103.789
2011.3910,103.815
2013.3195,103.831
2015.2479,103.835
2017.1764,103.827
2019.1049,103.815
2021.0333,103.807
2022.9618,103.812
2024.8903,103.827
2026.8187,103.843
2028.7472,103.842
2030.6757,103.818
2032.6041,103.776
2034.5326,103.731
2036.4611,103.698
2038.3895,103.68
2040.3180,103.666
2042.2465,103.649
2044.1749,103.629
2046.1034,103.619
2048.0320,103.636
2049.9604,103.684
2051.8889,103.756
2053.8174,103.831
2055.7458,103.888
2057.6743,103.913
2059.6028,103.907
2061.5313,103.881
2063.4597,103.851
2065.3882,103.831
2067.3167,103.823
2069.2451,103.824
2071.1736,103.824
2073.1021,103.82
2075.0305,103.812
2076.9590,103.805
2078.8875,103.805
2080.8159,103.816
2082.7444,103.835
2084.6729,103.858
2086.6013,103.881
2088.5298,103.9
2090.4583,103.913
2092.3867,103.921
2094.3152,103.923
2096.2437,103.921
2098.1721,103.915
2100.1006,103.905
2102.0291,103.893
2103.9575,103.882
2105.8860,103.873
2107.8145,103.868
2109.7429,103.866
2111.6714,103.867
2113.5999,103.869
2115.5283,103.872
2117.4568,103.874
2119.3853,103.878
2121.3137,103.886
2123.2422,103.902
2125.1707,103.927
2127.0991,103.959
2129.0276,103.993
2130.9561,104.02
2132.8845,104.034
2134.8130,104.033
2136.7415,104.026
2138.6699,104.022
2140.5984,104.027
2142.5269,104.035
2144.4553,104.034
2146.3838,104.014
2148.3123,103.97
2150.2407,103.907
2152.1692,103.833
2154.0977,103.749
2156.0261,103.648
2157.9546,103.526
2159.8831,103.394
2161.8115,103.281
2163.7400,103.216
2165.6685,103.213
2167.5969,103.266
2169.5254,103.353
2171.4539,103.453
2173.3823,103.543
2175.3108,103.606
2177.2393,103.633
2179.1677,103.623
2181.0962,103.585
2183.0247,103.534
2184.9531,103.491
2186.8816,103.471
2188.8101,103.485
2190.7385,103.528
2192.6670,103.592
2194.5955,103.658
2196.5239,103.715
2198.4524,103.751
2200.3809,103.766
2202.3093,103.761
2204.2378,103.743
2206.1663,103.72
2208.0947,103.701
2210.0232,103.692
2211.9517,103.698
2213.8801,103.717
2215.8086,103.743
2217.7371,103.769
2219.6655,103.787
2221.5940,103.797
2223.5225,103.796
2225.4509,103.787
2227.3794,103.768
2229.3079,103.739
2231.2363,103.703
2233.1648,103.664
2235.0933,103.627
2237.0217,103.597
2238.9502,103.572
2240.8787,103.552
2242.8071,103.531
2244.7356,103.506
2246.6641,103.475
2248.5925,103.436
2250.5210,103.388
2252.4495,103.331
2254.3779,103.267
2256.3064,103.199
2258.2349,103.136
2260.1633,103.082
2262.0918,103.042
2264.0203,103.014
2265.9487,102.991
2267.8772,102.971
2269.8057,102.95
2271.7341,102.933
2273.6626,102.924
2275.5911,102.919
2277.5195,102.909
2279.4480,102.875
2281.3765,102.795
2283.3049,102.649
2285.2334,102.427
2287.1619,102.128
2289.0903,101.763
2291.0188,101.352
2292.9473,100.916
2294.8757,100.47
2296.8042,100.013
2298.7327,99.5314
2300.6611,99.0015
2302.5896,98.4074
2304.5181,97.7543
2306.4465,97.072
2308.3750,96.4017
2310.3035,95.7714
2312.2319,95.1747
2314.1604,94.5718
2316.0889,93.9133
2318.0173,93.1745
2319.9458,92.3786
2321.8743,91.5922
2323.8027,90.8964
2325.7312,90.3506
2327.6597,89.9699
2329.5881,89.7215
2331.5166,89.5391
2333.4451,89.356
2335.3735,89.1494
2337.3020,88.9779
2339.2305,88.967
2341.1589,89.2103
2343.0874,89.6584
2345.0159,90.1294
2346.9443,90.423
2348.8728,90.3976
2350.8013,89.9722
2352.7297,89.115
2354.6582,87.8739
2356.5867,86.4597
2358.5151,85.2895
2360.4436,84.8023
2362.3721,85.1342
2364.3005,86.0978
2366.2290,87.447
2368.1575,89.0229
2370.0859,90.7255
2372.0144,92.4704
2373.9429,94.1882
2375.8713,95.8325
2377.7998,97.3748
2379.7283,98.792
2381.6567,100.06
2383.5852,101.154
2385.5137,102.053
2387.4421,102.747
2389.3706,103.238
2391.2991,103.549
2393.2275,103.716
2395.1560,103.787
2397.0845,103.805
2399.0129,103.801
2400.9414,103.793
2402.8699,103.785
2404.7983,103.777
2406.7268,103.77
2408.6553,103.764
2410.5837,103.761
2412.5122,103.761
2414.4407,103.761
2416.3691,103.76
2418.2976,103.756
2420.2261,103.749
2422.1545,103.74
2424.0830,103.731
2426.0115,103.725
2427.9399,103.723
2429.8684,103.726
2431.7969,103.735
2433.7253,103.746
2435.6538,103.755
2437.5823,103.76
2439.5107,103.76
2441.4392,103.753
2443.3677,103.745
2445.2961,103.738
2447.2246,103.737
2449.1531,103.743
2451.0815,103.755
2453.0100,103.769
2454.9385,103.78
2456.8669,103.787
2458.7954,103.789
2460.7239,103.789
2462.6523,103.791
2464.5808,103.795
2466.5093,103.801
2468.4377,103.806
2470.3662,103.807
2472.2947,103.807
2474.2231,103.805
2476.1516,103.807
2478.0801,103.811
2480.0085,103.816
2481.9370,103.817
2483.8655,103.809
2485.7939,103.794
2487.7224,103.777
2489.6509,103.763
2491.5793,103.757
2493.5078,103.76
2495.4363,103.768
2497.3647,103.777
2499.2932,103.782
2501.2217,103.78
2503.1501,103.772
2505.0786,103.759
2507.0071,103.745
2508.9355,103.733
2510.8640,103.725
2512.7925,103.72
2514.7209,103.717
2516.6494,103.713
2518.5779,103.706
2520.5063,103.696
2522.4348,103.687
2524.3633,103.681
2526.2917,103.68
2528.2202,103.682
2530.1487,103.682
2532.0771,103.676
2534.0056,103.662
2535.9341,103.644
2537.8625,103.624
2539.7910,103.608
2541.7195,103.596
2543.6479,103.589
2545.5764,103.585
2547.5049,103.579
2549.4333,103.568
2551.3618,103.551
2553.2903,103.529
2555.2188,103.507
2557.1472,103.488
2559.0757,103.474
2561.0042,103.465
2562.9326,103.454
2564.8611,103.436
2566.7896,103.407
2568.7180,103.366
2570.6465,103.316
2572.5750,103.262
2574.5034,103.21
2576.4319,103.165
2578.3604,103.132
2580.2888,103.117
2582.2173,103.12
2584.1458,103.14
2586.0742,103.173
2588.0027,103.212
2589.9312,103.248
2591.8596,103.278
2593.7881,103.299
2595.7166,103.313
2597.6450,103.319
2599.5735,103.316
2601.5020,103.304
2603.4304,103.283
2605.3589,103.253
2607.2874,103.222
2609.2158,103.193
2611.1443,103.171
2613.0728,103.159
2615.0012,103.156
2616.9297,103.16
2618.8582,103.169
2620.7866,103.181
2622.7151,103.194
2624.6436,103.207
2626.5720,103.22
2628.5005,103.231
2630.4290,103.24
2632.3574,103.245
2634.2859,103.246
2636.2144,103.242
2638.1428,103.234
2640.0713,103.223
2641.9998,103.21
2643.9282,103.197
2645.8567,103.182
2647.7852,103.166
2649.7136,103.145
2651.6421,103.121
2653.5706,103.095
2655.4990,103.073
2657.4275,103.057
2659.3560,103.051
2661.2844,103.055
2663.2129,103.067
2665.1414,103.081
2667.0698,103.094
2668.9983,103.102
2670.9268,103.104
2672.8552,103.1
2674.7837,103.094
2676.7122,103.089
2678.6406,103.086
2680.5691,103.085
2682.4976,103.088
2684.4260,103.092
2686.3545,103.098
2688.2830,103.103
2690.2114,103.108
2692.1399,103.11
2694.0684,103.108
2695.9968,103.101
2697.9253,103.085
2699.8538,103.059
2701.7822,103.024
2703.7107,102.977
2705.6392,102.919
2707.5676,102.849
2709.4961,102.764
2711.4246,102.663
2713.3530,102.545
2715.2815,102.417
2717.2100,102.29
2719.1384,102.183
2721.0669,102.114
2722.9954,102.1
2724.9238,102.14
2726.8523,102.226
2728.7808,102.338
2730.7092,102.456
2732.6377,102.563
2734.5662,102.653
2736.4946,102.727
2738.4231,102.788
2740.3516,102.838
2742.2800,102.878
2744.2085,102.906
2746.1370,102.923
2748.0654,102.928
2749.9939,102.927
2751.9224,102.925
2753.8508,102.924
2755.7793,102.928
2757.7078,102.934
2759.6362,102.941
2761.5647,102.946
2763.4932,102.947
2765.4216,102.943
2767.3501,102.936
2769.2786,102.924
2771.2070,102.906
2773.1355,102.879
2775.0640,102.839
2776.9924,102.785
2778.9209,102.714
2780.8494,102.625
2782.7778,102.517
2784.7063,102.392
2786.6348,102.255
2788.5632,102.11
2790.4917,101.964
2792.4202,101.821
2794.3486,101.678
2796.2771,101.528
2798.2056,101.359
2800.1340,101.159
2802.0625,100.922
2803.9910,100.653
2805.9194,100.366
2807.8479,100.074
2809.7764,99.7824
2811.7048,99.4799
2813.6333,99.1451
2815.5618,98.7526
2817.4902,98.2745
2819.4187,97.6658
2821.3472,96.8415
2823.2756,95.6668
2825.2041,93.9874
2827.1326,91.7062
2829.0610,88.8796
2830.9895,85.7787
2832.9180,82.8661
2834.8464,80.6737
2836.7749,79.625
2838.7034,79.8824
2840.6318,81.2933
2842.5603,83.4616
2844.4888,85.9017
2846.4172,88.1901
2848.3457,90.0439
2850.2742,91.3065
2852.2026,91.8787
2854.1311,91.6697
2856.0596,90.6155
2857.9880,88.7541
2859.9165,86.2907
2861.8450,83.5868
2863.7734,81.0625
2865.7019,79.0596
2867.6304,77.7397
2869.5588,77.0691
2871.4873,76.8906
2873.4158,77.0323
2875.3442,77.3855
2877.2727,77.9121
2879.2012,78.596
2881.1296,79.3855
2883.0581,80.1725
2884.9866,80.8167
2886.9150,81.1886
2888.8435,81.1994
2890.7720,80.8056
2892.7004,79.9968
2894.6289,78.7886
2896.5574,77.2258
2898.4858,75.3866
2900.4143,73.3706
2902.3428,71.2701
2904.2712,69.1428
2906.1997,67.0096
2908.1282,64.8879
2910.0566,62.8399
2911.9851,61.004
2913.9136,59.5838
2915.8420,58.795
2917.7705,58.7961
2919.6990,59.6374
2921.6274,61.2514
2923.5559,63.4879
2925.4844,66.1665
2927.4128,69.1132
2929.3413,72.1547
2931.2698,75.0809
2933.1982,77.6099
2935.1267,79.3991
2937.0552,80.1205
2938.9836,79.581
2940.9121,77.8336
2942.8406,75.2186
2944.7690,72.2988
2946.6975,69.7017
2948.6260,67.9319
2950.5544,67.2367
2952.4829,67.5819
2954.4114,68.7426
2956.3398,70.4511
2958.2683,72.5194
2960.1968,74.8768
2962.1252,77.5199
2964.0537,80.4264
2965.9822,83.4989
2967.9106,86.5709
2969.8391,89.4609
2971.7676,92.031
2973.6960,94.2158
2975.6245,96.0154
2977.5530,97.4691
2979.4814,98.63
2981.4099,99.5504
2983.3384,100.278
2985.2668,100.853
2987.1953,101.312
2989.1238,101.683
2991.0522,101.987
2992.9807,102.24
2994.9092,102.453
2996.8376,102.635
2998.7661,102.793
3000.6946,102.931
3002.6230,103.051
3004.5515,103.156
3006.4800,103.245
3008.4084,103.322
3010.3369,103.39
3012.2654,103.453
3014.1938,103.517
3016.1223,103.583
3018.0508,103.651
3019.9792,103.718
3021.9077,103.778
3023.8362,103.825
3025.7646,103.86
3027.6931,103.885
3029.6216,103.904
3031.5500,103.925
3033.4785,103.95
3035.4070,103.98
3037.3354,104.012
3039.2639,104.043
3041.1924,104.071
3043.1208,104.093
3045.0493,104.11
3046.9778,104.12
