TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,86.8125
597.8248,86.9151
599.7532,87.0278
601.6817,87.1403
603.6102,87.241
605.5386,87.3171
607.4671,87.3555
609.3956,87.3472
611.3240,87.2947
613.2525,87.2176
615.1810,87.1493
617.1094,87.1247
619.0379,87.1621
620.9664,87.2529
622.8948,87.3642
624.8233,87.4557
626.7518,87.4967
628.6802,87.4778
630.6087,87.4094
632.5372,87.3112
634.4656,87.1998
636.3941,87.0808
638.3226,86.9508
640.2510,86.8051
642.1795,86.6444
644.1080,86.4772
646.0364,86.3173
647.9649,86.1822
649.8934,86.0935
651.8218,86.0731
653.7503,86.1303
655.6788,86.2437
657.6072,86.3556
659.5357,86.3879
661.4642,86.2694
663.3926,85.9652
665.3211,85.5129
667.2496,85.0481
669.1780,84.7577
671.1065,84.7428
673.0350,84.9371
674.9634,85.1825
676.8919,85.3459
678.8204,85.3653
680.7488,85.2386
682.6773,84.9888
684.6058,84.625
686.5342,84.1227
688.4627,83.4452
690.3912,82.5961
692.3196,81.6641
694.2481,80.8262
696.1766,80.2991
698.1050,80.2627
700.0335,80.7979
701.9620,81.8639
703.8904,83.3158
705.8189,84.9462
707.7474,86.5394
709.6758,87.9229
711.6043,88.9973
713.5328,89.7415
715.4612,90.1975
717.3897,90.4447
719.3182,90.5691
721.2466,90.6317
723.1751,90.648
725.1036,90.5895
727.0320,90.4084
728.9605,90.0723
730.8890,89.5923
732.8174,89.0291
734.7459,88.4749
736.6744,88.0181
738.6028,87.7089
740.5313,87.5424
742.4598,87.4673
744.3882,87.4124
746.3167,87.3162
748.2452,87.1482
750.1736,86.9146
752.1021,86.6512
754.0306,86.4099
755.9590,86.2442
757.8875,86.1995
759.8160,86.3072
761.7444,86.5811
763.6729,87.0147
765.6014,87.5807
767.5298,88.2341
769.4583,88.9208
771.3868,89.59
773.3152,90.204
775.2437,90.7432
777.1722,91.204
779.1006,91.5924
781.0291,91.9175
782.9576,92.1875
784.8860,92.4089
786.8145,92.5871
788.7430,92.7261
790.6714,92.8277
792.5999,92.8913
794.5284,92.9148
796.4568,92.8984
798.3853,92.8487
800.3138,92.7802
802.2422,92.7135
804.1707,92.6697
806.0992,92.6634
808.0276,92.6978
809.9561,92.7631
811.8846,92.8403
813.8130,92.9069
815.7415,92.9443
817.6700,92.9425
819.5984,92.902
821.5269,92.8301
823.4554,92.7353
825.3839,92.6203
827.3123,92.4791
829.2408,92.3006
831.1693,92.0776
833.0977,91.8177
835.0262,91.5492
836.9547,91.3176
838.8831,91.1726
840.8116,91.1511
842.7401,91.2635
844.6685,91.4912
846.5970,91.7937
848.5255,92.1243
850.4539,92.4434
852.3824,92.7273
854.3109,92.9678
856.2393,93.167
858.1678,93.3312
860.0963,93.4666
862.0247,93.5779
863.9532,93.6692
865.8817,93.7446
867.8101,93.808
869.7386,93.8632
871.6671,93.9124
873.5955,93.9561
875.5240,93.9931
877.4525,94.0208
879.3809,94.0359
881.3094,94.0356
883.2379,94.0179
885.1663,93.9816
887.0948,93.9256
889.0233,93.8487
890.9517,93.7497
892.8802,93.6279
894.8087,93.4847
896.7371,93.3241
898.6656,93.1529
900.5941,92.9804
902.5225,92.8169
904.4510,92.6734
906.3795,92.5594
908.3079,92.4815
910.2364,92.4409
912.1649,92.431
914.0934,92.4368
916.0219,92.4362
917.9503,92.4034
919.8788,92.3134
921.8073,92.1463
923.7357,91.8905
925.6642,91.5442
927.5927,91.1155
929.5211,90.6228
931.4496,90.0934
933.3781,89.5619
935.3065,89.0663
937.2350,88.6422
939.1635,88.3167
941.0919,88.1027
943.0204,87.9972
944.9489,87.9812
946.8773,88.0232
948.8058,88.084
950.7343,88.1238
952.6627,88.1108
954.5912,88.0321
956.5197,87.9012
958.4481,87.7589
960.3766,87.6642
962.3051,87.6759
964.2335,87.8321
966.1620,88.1359
968.0905,88.5539
970.0189,89.0271
971.9474,89.4892
973.8759,89.8825
975.8043,90.1671
977.7328,90.3218
979.6613,90.3397
981.5897,90.2235
983.5182,89.9839
985.4467,89.6398
987.3751,89.2181
989.3036,88.7513
991.2321,88.2728
993.1605,87.8116
995.0890,87.3891
997.0175,87.0174
998.9459,86.6997
1000.8744,86.4311
1002.8029,86.1974
1004.7313,85.976
1006.6598,85.7379
1008.5883,85.4545
1010.5167,85.1066
1012.4452,84.6933
1014.3737,84.234
1016.3021,83.7633
1018.2306,83.319
1020.1591,82.9316
1022.0875,82.618
1024.0160,82.3836
1025.9445,82.2283
1027.8729,82.1516
1029.8014,82.1528
1031.7299,82.2278
1033.6583,82.3653
1035.5868,82.5467
1037.5153,82.7498
1039.4437,82.9537
1041.3722,83.1409
1043.3007,83.2951
1045.2291,83.3955
1047.1576,83.4138
1049.0861,83.3191
1051.0145,83.0894
1052.9430,82.7267
1054.8715,82.2664
1056.7999,81.7755
1058.7284,81.3389
1060.6569,81.0383
1062.5853,80.9329
1064.5138,81.0484
1066.4423,81.3767
1068.3707,81.8834
1070.2992,82.5188
1072.2277,83.2269
1074.1561,83.9517
1076.0846,84.6429
1078.0131,85.26
1079.9415,85.7766
1081.8700,86.182
1083.7985,86.4805
1085.7269,86.6855
1087.6554,86.8142
1089.5839,86.8812
1091.5123,86.8963
1093.4408,86.8649
1095.3693,86.7907
1097.2977,86.6781
1099.2262,86.5332
1101.1547,86.3618
1103.0831,86.1664
1105.0116,85.9452
1106.9401,85.6958
1108.8685,85.4235
1110.7970,85.1494
1112.7255,84.9138
1114.6539,84.7692
1116.5824,84.7643
1118.5109,84.9243
1120.4393,85.2375
1122.3678,85.654
1124.2963,86.0979
1126.2247,86.4855
1128.1532,86.7407
1130.0817,86.8012
1132.0101,86.6151
1133.9386,86.136
1135.8671,85.3243
1137.7955,84.1573
1139.7240,82.6453
1141.6525,80.8421
1143.5809,78.8427
1145.5094,76.7671
1147.4379,74.7364
1149.3663,72.8537
1151.2948,71.1979
1153.2233,69.8292
1155.1517,68.7962
1157.0802,68.1369
1159.0087,67.87
1160.9371,67.9841
1162.8656,68.4332
1164.7941,69.1457
1166.7225,70.0443
1168.6510,71.0666
1170.5795,72.1776
1172.5079,73.3658
1174.4364,74.6301
1176.3649,75.9626
1178.2933,77.3386
1180.2218,78.7166
1182.1503,80.0476
1184.0787,81.287
1186.0072,82.4034
1187.9357,83.3808
1189.8641,84.215
1191.7926,84.9095
1193.7211,85.4719
1195.6495,85.9122
1197.5780,86.2423
1199.5065,86.4757
1201.4349,86.6258
1203.3634,86.7056
1205.2919,86.7272
1207.2203,86.7017
1209.1488,86.6387
1211.0773,86.5456
1213.0057,86.427
1214.9342,86.2845
1216.8627,86.1181
1218.7911,85.9281
1220.7196,85.7164
1222.6481,85.4864
1224.5765,85.2422
1226.5050,84.9859
1228.4335,84.7178
1230.3619,84.4371
1232.2904,84.1464
1234.2189,83.8541
1236.1473,83.5766
1238.0758,83.336
1240.0043,83.1551
1241.9327,83.05
1243.8612,83.0249
1245.7897,83.0703
1247.7181,83.1668
1249.6466,83.2929
1251.5751,83.4337
1253.5035,83.5859
1255.4320,83.7569
1257.3605,83.9585
1259.2889,84.1985
1261.2174,84.4778
1263.1459,84.7925
1265.0743,85.1428
1267.0028,85.5395
1268.9313,86.0034
1270.8597,86.5552
1272.7882,87.2014
1274.7167,87.9245
1276.6451,88.6839
1278.5736,89.4268
1280.5021,90.1045
1282.4305,90.6844
1284.3590,91.1539
1286.2875,91.5166
1288.2159,91.7834
1290.1444,91.9664
1292.0729,92.0756
1294.0013,92.1207
1295.9298,92.1145
1297.8583,92.074
1299.7867,92.019
1301.7152,91.9674
1303.6437,91.9303
1305.5721,91.9102
1307.5006,91.9044
1309.4291,91.9103
1311.3575,91.9304
1313.2860,91.9714
1315.2145,92.0387
1317.1429,92.1313
1319.0714,92.2405
1320.9999,92.3541
1322.9283,92.4598
1324.8568,92.544
1326.7853,92.5872
1328.7137,92.5648
1330.6422,92.4588
1332.5707,92.2758
1334.4991,92.0609
1336.4276,91.8919
1338.3561,91.8468
1340.2845,91.9613
1342.2130,92.2051
1344.1415,92.4989
1346.0699,92.7556
1347.9984,92.9154
1349.9269,92.9553
1351.8553,92.8792
1353.7838,92.7044
1355.7123,92.4576
1357.6407,92.1779
1359.5692,91.9171
1361.4977,91.7222
1363.4261,91.6073
1365.3546,91.5394
1367.2831,91.4576
1369.2115,91.315
1371.1400,91.1142
1373.0685,90.9118
1374.9969,90.7866
1376.9254,90.7902
1378.8539,90.9171
1380.7823,91.1107
1382.7108,91.294
1384.6393,91.3997
1386.5677,91.3873
1388.4962,91.2515
1390.4247,91.0252
1392.3531,90.7768
1394.2816,90.5986
1396.2101,90.5813
1398.1385,90.7809
1400.0670,91.1952
1401.9955,91.7648
1403.9240,92.3959
1405.8524,92.9881
1407.7809,93.4538
1409.7094,93.7315
1411.6378,93.7966
1413.5663,93.6727
1415.4948,93.4371
1417.4232,93.2057
1419.3517,93.0826
1421.2802,93.0924
1423.2086,93.1565
1425.1371,93.1453
1427.0656,92.9573
1428.9940,92.565
1430.9225,92.0187
1432.8510,91.4232
1434.7794,90.8878
1436.7079,90.4661
1438.6364,90.1284
1440.5648,89.7933
1442.4933,89.3858
1444.4218,88.8753
1446.3502,88.2796
1448.2787,87.6516
1450.2072,87.0686
1452.1356,86.632
1454.0641,86.4656
1455.9926,86.6796
1457.9210,87.2896
1459.8495,88.1611
1461.7780,89.0726
1463.7064,89.845
1465.6349,90.4183
1467.5634,90.8529
1469.4918,91.2999
1471.4203,91.9412
1473.3488,92.8797
1475.2772,94.0427
1477.2057,95.2143
1479.1342,96.171
1481.0626,96.7774
1482.9911,96.9987
1484.9196,96.8832
1486.8480,96.5531
1488.7765,96.1878
1490.7050,95.9697
1492.6334,95.999
1494.5619,96.2387
1496.4904,96.541
1498.4188,96.7266
1500.3473,96.6589
1502.2758,96.2936
1504.2042,95.7143
1506.1327,95.1289
1508.0612,94.7615
1509.9896,94.6854
1511.9181,94.7806
1513.8466,94.8571
1515.7750,94.7905
1517.7035,94.5822
1519.6320,94.3551
1521.5604,94.2812
1523.4889,94.4509
1525.4174,94.7963
1527.3458,95.1555
1529.2743,95.3848
1531.2028,95.4075
1533.1312,95.2054
1535.0597,94.809
1536.9882,94.314
1538.9166,93.9064
1540.8451,93.8146
1542.7736,94.1287
1544.7020,94.682
1546.6305,95.1899
1548.5590,95.4478
1550.4874,95.3804
1552.4159,95.0175
1554.3444,94.4937
1556.2728,94.0566
1558.2013,93.971
1560.1298,94.3018
1562.0582,94.8479
1563.9867,95.3455
1565.9152,95.649
1567.8436,95.7428
1569.7721,95.6903
1571.7006,95.5914
1573.6290,95.5475
1575.5575,95.619
1577.4860,95.7975
1579.4144,96.0214
1581.3429,96.2191
1583.2714,96.3434
1585.1998,96.3799
1587.1283,96.3404
1589.0568,96.2508
1590.9852,96.1388
1592.9137,96.024
1594.8422,95.9158
1596.7706,95.8178
1598.6991,95.736
1600.6276,95.6809
1602.5560,95.6626
1604.4845,95.6803
1606.4130,95.7167
1608.3414,95.7418
1610.2699,95.7234
1612.1984,95.642
1614.1268,95.5011
1616.0553,95.3328
1617.9838,95.191
1619.9122,95.127
1621.8407,95.1585
1623.7692,95.2533
1625.6976,95.3443
1627.6261,95.3655
1629.5546,95.2868
1631.4830,95.1349
1633.4115,94.9895
1635.3400,94.9387
1637.2684,95.0083
1639.1969,95.1273
1641.1254,95.1743
1643.0538,95.0543
1644.9823,94.7501
1646.9108,94.3464
1648.8392,94.0306
1650.7677,94.0238
1652.6962,94.42
1654.6246,95.0888
1656.5531,95.7877
1658.4816,96.3328
1660.4100,96.6488
1662.3385,96.7373
1664.2670,96.6449
1666.1954,96.4534
1668.1239,96.2687
1670.0524,96.1798
1671.9808,96.2019
1673.9093,96.2593
1675.8378,96.2396
1677.7662,96.0701
1679.6947,95.7683
1681.6232,95.4495
1683.5516,95.2729
1685.4801,95.3225
1687.4086,95.524
1689.3370,95.6968
1691.2655,95.6727
1693.1940,95.3656
1695.1224,94.7927
1697.0509,94.0894
1698.9794,93.4815
1700.9078,93.1443
1702.8363,93.0423
1704.7648,92.9605
1706.6932,92.668
1708.6217,91.9985
1710.5502,90.8327
1712.4786,89.0746
1714.4071,86.6874
1716.3356,83.7866
1718.2640,80.6789
1720.1925,77.7215
1722.1210,75.116
1724.0494,72.8747
1725.9779,70.9523
1727.9064,69.39
1729.8348,68.3937
1731.7633,68.3003
1733.6918,69.3818
1735.6202,71.5891
1737.5487,74.533
1739.4772,77.759
1741.4056,80.9905
1743.3341,84.1412
1745.2626,87.1977
1747.1910,90.1124
1749.1195,92.7718
1751.0480,95.0461
1752.9764,96.8629
1754.9049,98.2368
1756.8334,99.2388
1758.7618,99.9487
1760.6903,100.426
1762.6188,100.707
1764.5472,100.822
1766.4757,100.817
1768.4042,100.764
1770.3326,100.758
1772.2611,100.876
1774.1896,101.137
1776.1180,101.49
1778.0465,101.848
1779.9750,102.135
1781.9034,102.31
1783.8319,102.367
1785.7604,102.324
1787.6888,102.215
1789.6173,102.083
1791.5458,101.977
1793.4742,101.94
1795.4027,101.996
1797.3312,102.14
1799.2596,102.339
1801.1881,102.553
1803.1166,102.75
1805.0450,102.912
1806.9735,103.043
1808.9020,103.156
1810.8304,103.269
1812.7589,103.388
1814.6874,103.501
1816.6158,103.577
1818.5443,103.576
1820.4728,103.475
1822.4012,103.285
1824.3297,103.064
1826.2582,102.9
1828.1866,102.874
1830.1151,103.004
1832.0436,103.235
1833.9720,103.462
1835.9005,103.591
1837.8290,103.575
1839.7574,103.434
1841.6859,103.25
1843.6144,103.132
1845.5428,103.165
1847.4713,103.357
1849.3998,103.645
1851.3282,103.936
1853.2567,104.16
1855.1852,104.28
1857.1136,104.288
1859.0421,104.191
1860.9706,104.007
1862.8990,103.77
1864.8275,103.537
1866.7560,103.386
1868.6844,103.384
1870.6129,103.542
1872.5414,103.808
1874.4698,104.087
1876.3983,104.298
1878.3268,104.402
1880.2552,104.403
1882.1837,104.333
1884.1122,104.23
1886.0406,104.126
1887.9691,104.045
1889.8976,104.008
1891.8260,104.031
1893.7545,104.116
1895.6830,104.242
1897.6115,104.369
1899.5399,104.459
1901.4684,104.488
1903.3969,104.462
1905.3253,104.407
1907.2538,104.355
1909.1823,104.324
1911.1107,104.307
1913.0392,104.283
1914.9677,104.237
1916.8961,104.172
1918.8246,104.118
1920.7531,104.113
1922.6815,104.18
1924.6100,104.315
1926.5385,104.484
1928.4669,104.641
1930.3954,104.745
1932.3239,104.771
1934.2523,104.714
1936.1808,104.591
1938.1093,104.438
1940.0377,104.303
1941.9662,104.241
1943.8947,104.283
1945.8231,104.422
1947.7516,104.607
1949.6801,104.776
1951.6085,104.882
1953.5370,104.92
1955.4655,104.917
1957.3939,104.913
1959.3224,104.929
1961.2509,104.958
1963.1793,104.972
1965.1078,104.955
1967.0363,104.914
1968.9647,104.886
1970.8932,104.908
1972.8217,104.997
1974.7501,105.137
1976.6786,105.281
1978.6071,105.372
1980.5355,105.379
1982.4640,105.301
1984.3925,105.171
1986.3209,105.032
1988.2494,104.927
1990.1779,104.887
1992.1063,104.913
1994.0348,104.986
1995.9633,105.071
1997.8917,105.142
1999.8202,105.189
2001.7487,105.217
2003.6771,105.235
2005.6056,105.245
2007.5341,105.241
2009.4625,105.215
2011.3910,105.166
2013.3195,105.113
2015.2479,105.075
2017.1764,105.069
2019.1049,105.095
2021.0333,105.14
2022.9618,105.193
2024.8903,105.245
2026.8187,105.291
2028.7472,105.327
2030.6757,105.34
2032.6041,105.323
2034.5326,105.281
2036.4611,105.229
2038.3895,105.185
2040.3180,105.158
2042.2465,105.145
2044.1749,105.137
2046.1034,105.137
2048.0320,105.153
2049.9604,105.193
2051.8889,105.252
2053.8174,105.31
2055.7458,105.34
2057.6743,105.326
2059.6028,105.27
2061.5313,105.199
2063.4597,105.148
2065.3882,105.142
2067.3167,105.178
2069.2451,105.232
2071.1736,105.272
2073.1021,105.279
2075.0305,105.256
2076.9590,105.224
2078.8875,105.204
2080.8159,105.206
2082.7444,105.223
2084.6729,105.242
2086.6013,105.249
2088.5298,105.239
2090.4583,105.217
2092.3867,105.193
2094.3152,105.178
2096.2437,105.176
2098.1721,105.187
2100.1006,105.206
2102.0291,105.228
2103.9575,105.248
2105.8860,105.265
2107.8145,105.275
2109.7429,105.281
2111.6714,105.284
2113.5999,105.285
2115.5283,105.285
2117.4568,105.283
2119.3853,105.277
2121.3137,105.266
2123.2422,105.251
2125.1707,105.235
2127.0991,105.223
2129.0276,105.216
2130.9561,105.211
2132.8845,105.202
2134.8130,105.187
2136.7415,105.168
2138.6699,105.155
2140.5984,105.158
2142.5269,105.183
2144.4553,105.223
2146.3838,105.263
2148.3123,105.286
2150.2407,105.28
2152.1692,105.246
2154.0977,105.195
2156.0261,105.143
2157.9546,105.105
2159.8831,105.085
2161.8115,105.073
2163.7400,105.059
2165.6685,105.041
2167.5969,105.027
2169.5254,105.029
2171.4539,105.054
2173.3823,105.097
2175.3108,105.147
2177.2393,105.183
2179.1677,105.189
2181.0962,105.162
2183.0247,105.112
2184.9531,105.061
2186.8816,105.031
2188.8101,105.033
2190.7385,105.062
2192.6670,105.106
2194.5955,105.149
2196.5239,105.182
2198.4524,105.204
2200.3809,105.218
2202.3093,105.228
2204.2378,105.237
2206.1663,105.244
2208.0947,105.251
2210.0232,105.257
2211.9517,105.264
2213.8801,105.269
2215.8086,105.267
2217.7371,105.256
2219.6655,105.236
2221.5940,105.211
2223.5225,105.188
2225.4509,105.166
2227.3794,105.143
2229.3079,105.111
2231.2363,105.069
2233.1648,105.022
2235.0933,104.979
2237.0217,104.952
2238.9502,104.945
2240.8787,104.955
2242.8071,104.971
2244.7356,104.981
2246.6641,104.977
2248.5925,104.957
2250.5210,104.922
2252.4495,104.878
2254.3779,104.831
2256.3064,104.785
2258.2349,104.743
2260.1633,104.708
2262.0918,104.677
2264.0203,104.649
2265.9487,104.623
2267.8772,104.598
2269.8057,104.58
2271.7341,104.571
2273.6626,104.572
2275.5911,104.574
2277.5195,104.56
2279.4480,104.504
2281.3765,104.382
2283.3049,104.171
2285.2334,103.86
2287.1619,103.451
2289.0903,102.956
2291.0188,102.4
2292.9473,101.809
2294.8757,101.205
2296.8042,100.59
2298.7327,99.9496
2300.6611,99.2577
2302.5896,98.4956
2304.5181,97.6698
2306.4465,96.8172
2308.3750,95.9899
2310.3035,95.2252
2312.2319,94.5202
2314.1604,93.8306
2316.0889,93.0981
2318.0173,92.29
2319.9458,91.4268
2321.8743,90.5794
2323.8027,89.8369
2325.7312,89.2669
2327.6597,88.889
2329.5881,88.6686
2331.5166,88.5318
2333.4451,88.3995
2335.3735,88.237
2337.3020,88.0944
2339.2305,88.094
2341.1589,88.3308
2343.0874,88.7563
2345.0159,89.1863
2346.9443,89.4154
2348.8728,89.2957
2350.8013,88.7411
2352.7297,87.7186
2354.6582,86.2859
2356.5867,84.6856
2358.5151,83.3884
2360.4436,82.8795
2362.3721,83.2974
2364.3005,84.4217
2366.2290,85.9759
2368.1575,87.7863
2370.0859,89.7454
2372.0144,91.7627
2373.9429,93.7634
2375.8713,95.6977
2377.7998,97.5337
2379.7283,99.2434
2381.6567,100.795
2383.5852,102.152
2385.5137,103.286
2387.4421,104.174
2389.3706,104.815
2391.2991,105.23
2393.2275,105.46
2395.1560,105.564
2397.0845,105.598
2399.0129,105.602
2400.9414,105.6
2402.8699,105.599
2404.7983,105.601
2406.7268,105.603
2408.6553,105.605
2410.5837,105.608
2412.5122,105.609
2414.4407,105.609
2416.3691,105.608
2418.2976,105.606
2420.2261,105.606
2422.1545,105.608
2424.0830,105.612
2426.0115,105.617
2427.9399,105.622
2429.8684,105.627
2431.7969,105.632
2433.7253,105.637
2435.6538,105.642
2437.5823,105.646
2439.5107,105.65
2441.4392,105.651
2443.3677,105.652
2445.2961,105.652
2447.2246,105.653
2449.1531,105.656
2451.0815,105.66
2453.0100,105.664
2454.9385,105.664
2456.8669,105.662
2458.7954,105.658
2460.7239,105.654
2462.6523,105.653
2464.5808,105.654
2466.5093,105.658
2468.4377,105.662
2470.3662,105.667
2472.2947,105.671
2474.2231,105.676
2476.1516,105.681
2478.0801,105.685
2480.0085,105.687
2481.9370,105.685
2483.8655,105.679
2485.7939,105.67
2487.7224,105.66
2489.6509,105.652
2491.5793,105.648
2493.5078,105.65
2495.4363,105.655
2497.3647,105.664
2499.2932,105.675
2501.2217,105.682
2503.1501,105.685
2505.0786,105.681
2507.0071,105.673
2508.9355,105.665
2510.8640,105.661
2512.7925,105.663
2514.7209,105.671
2516.6494,105.68
2518.5779,105.687
2520.5063,105.687
2522.4348,105.684
2524.3633,105.679
2526.2917,105.678
2528.2202,105.684
2530.1487,105.694
2532.0771,105.707
2534.0056,105.716
2535.9341,105.719
2537.8625,105.715
2539.7910,105.709
2541.7195,105.706
2543.6479,105.709
2545.5764,105.721
2547.5049,105.739
2549.4333,105.756
2551.3618,105.767
2553.2903,105.769
2555.2188,105.764
2557.1472,105.759
2559.0757,105.76
2561.0042,105.77
2562.9326,105.786
2564.8611,105.8
2566.7896,105.805
2568.7180,105.798
2570.6465,105.783
2572.5750,105.766
2574.5034,105.757
2576.4319,105.759
2578.3604,105.77
2580.2888,105.787
2582.2173,105.804
2584.1458,105.817
2586.0742,105.824
2588.0027,105.828
2589.9312,105.828
2591.8596,105.828
2593.7881,105.826
2595.7166,105.824
2597.6450,105.822
2599.5735,105.818
2601.5020,105.815
2603.4304,105.811
2605.3589,105.809
2607.2874,105.809
2609.2158,105.812
2611.1443,105.817
2613.0728,105.824
2615.0012,105.831
2616.9297,105.838
2618.8582,105.846
2620.7866,105.854
2622.7151,105.861
2624.6436,105.865
2626.5720,105.867
2628.5005,105.864
2630.4290,105.86
2632.3574,105.857
2634.2859,105.857
2636.2144,105.86
2638.1428,105.867
2640.0713,105.875
2641.9998,105.881
2643.9282,105.882
2645.8567,105.878
2647.7852,105.87
2649.7136,105.859
2651.6421,105.846
2653.5706,105.834
2655.4990,105.824
2657.4275,105.814
2659.3560,105.804
2661.2844,105.795
2663.2129,105.786
2665.1414,105.78
2667.0698,105.776
2668.9983,105.776
2670.9268,105.779
2672.8552,105.784
2674.7837,105.788
2676.7122,105.791
2678.6406,105.793
2680.5691,105.794
2682.4976,105.794
2684.4260,105.794
2686.3545,105.795
2688.2830,105.795
2690.2114,105.795
2692.1399,105.795
2694.0684,105.794
2695.9968,105.794
2697.9253,105.795
2699.8538,105.796
2701.7822,105.797
2703.7107,105.797
2705.6392,105.796
2707.5676,105.791
2709.4961,105.785
2711.4246,105.778
2713.3530,105.772
2715.2815,105.766
2717.2100,105.761
2719.1384,105.755
2721.0669,105.747
2722.9954,105.738
2724.9238,105.727
2726.8523,105.718
2728.7808,105.709
2730.7092,105.702
2732.6377,105.697
2734.5662,105.693
2736.4946,105.692
2738.4231,105.693
2740.3516,105.698
2742.2800,105.705
2744.2085,105.714
2746.1370,105.722
2748.0654,105.73
2749.9939,105.735
2751.9224,105.738
2753.8508,105.74
2755.7793,105.741
2757.7078,105.742
2759.6362,105.744
2761.5647,105.746
2763.4932,105.746
2765.4216,105.744
2767.3501,105.74
2769.2786,105.734
2771.2070,105.726
2773.1355,105.719
2775.0640,105.71
2776.9924,105.7
2778.9209,105.688
2780.8494,105.673
2782.7778,105.655
2784.7063,105.636
2786.6348,105.617
2788.5632,105.598
2790.4917,105.581
2792.4202,105.563
2794.3486,105.545
2796.2771,105.524
2798.2056,105.499
2800.1340,105.47
2802.0625,105.436
2803.9910,105.399
2805.9194,105.362
2807.8479,105.324
2809.7764,105.283
2811.7048,105.239
2813.6333,105.188
2815.5618,105.13
2817.4902,105.068
2819.4187,105.005
2821.3472,104.939
2823.2756,104.87
2825.2041,104.792
2827.1326,104.698
2829.0610,104.584
2830.9895,104.446
2832.9180,104.281
2834.8464,104.087
2836.7749,103.861
2838.7034,103.602
2840.6318,103.314
2842.5603,103.008
2844.4888,102.7
2846.4172,102.406
2848.3457,102.138
2850.2742,101.892
2852.2026,101.655
2854.1311,101.402
2856.0596,101.109
2857.9880,100.764
2859.9165,100.368
2861.8450,99.9334
2863.7734,99.4799
2865.7019,99.033
2867.6304,98.6279
2869.5588,98.3116
2871.4873,98.1379
2873.4158,98.1512
2875.3442,98.3654
2877.2727,98.7495
2879.2012,99.2288
2881.1296,99.7062
2883.0581,100.092
2884.9866,100.328
2886.9150,100.402
2888.8435,100.338
2890.7720,100.179
2892.7004,99.9717
2894.6289,99.7484
2896.5574,99.5248
2898.4858,99.302
2900.4143,99.0726
2902.3428,98.827
2904.2712,98.5575
2906.1997,98.2615
2908.1282,97.9412
2910.0566,97.6021
2911.9851,97.2511
2913.9136,96.8937
2915.8420,96.5327
2917.7705,96.1681
2919.6990,95.7983
2921.6274,95.4232
2923.5559,95.049
2925.4844,94.6926
2927.4128,94.3834
2929.3413,94.1583
2931.2698,94.0511
2933.1982,94.0787
2935.1267,94.2307
2937.0552,94.4674
2938.9836,94.7253
2940.9121,94.9305
2942.8406,95.0131
2944.7690,94.9212
2946.6975,94.6319
2948.6260,94.1597
2950.5544,93.5598
2952.4829,92.9254
2954.4114,92.3754
