TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,91.3775
597.8248,91.5089
599.7532,91.6213
601.6817,91.6997
603.6102,91.7283
605.5386,91.6878
607.4671,91.5539
609.3956,91.3066
611.3240,90.9458
613.2525,90.5065
615.1810,90.0581
617.1094,89.6832
619.0379,89.4448
620.9664,89.3598
622.8948,89.3976
624.8233,89.5014
626.7518,89.6161
628.6802,89.707
630.6087,89.7618
632.5372,89.7802
634.4656,89.7589
636.3941,89.6828
638.3226,89.5257
640.2510,89.2624
642.1795,88.8834
644.1080,88.4022
646.0364,87.8487
647.9649,87.2532
649.8934,86.6349
651.8218,86.004
653.7503,85.3698
655.6788,84.7386
657.6072,84.095
659.5357,83.3836
661.4642,82.5107
663.3926,81.3741
665.3211,79.9285
667.2496,78.2675
669.1780,76.6254
671.1065,75.2082
673.0350,74.0016
674.9634,72.7839
676.8919,71.261
678.8204,69.1404
680.7488,66.1365
682.6773,61.9901
684.6058,56.565
686.5342,50.0038
688.4627,42.8645
690.3912,36.1449
692.3196,31.1249
694.2481,29.0105
696.1766,30.5022
698.1050,35.5328
700.0335,43.3317
701.9620,52.7336
703.8904,62.5272
705.8189,71.7061
707.7474,79.5932
709.6758,85.8577
711.6043,90.4575
713.5328,93.5524
715.4612,95.4229
717.3897,96.3999
719.3182,96.7952
721.2466,96.83
723.1751,96.5903
725.1036,96.0361
727.0320,95.0598
728.9605,93.5536
730.8890,91.455
732.8174,88.7616
734.7459,85.5323
736.6744,81.8903
738.6028,78.03
740.5313,74.2108
742.4598,70.7241
744.3882,67.8311
746.3167,65.6968
748.2452,64.355
750.1736,63.7291
752.1021,63.6961
754.0306,64.1564
755.9590,65.066
757.8875,66.421
759.8160,68.2147
761.7444,70.4028
763.6729,72.8993
765.6014,75.596
767.5298,78.3884
769.4583,81.1871
771.3868,83.9135
773.3152,86.4912
775.2437,88.8461
777.1722,90.918
779.1006,92.6766
781.0291,94.129
782.9576,95.3135
784.8860,96.2837
786.8145,97.0923
788.7430,97.7801
790.6714,98.3727
792.5999,98.8828
794.5284,99.3149
796.4568,99.6698
798.3853,99.95
800.3138,100.162
802.2422,100.318
804.1707,100.432
806.0992,100.514
808.0276,100.575
809.9561,100.62
811.8846,100.651
813.8130,100.67
815.7415,100.675
817.6700,100.665
819.5984,100.635
821.5269,100.581
823.4554,100.493
825.3839,100.356
827.3123,100.149
829.2408,99.8497
831.1693,99.4479
833.0977,98.958
835.0262,98.4258
836.9547,97.9255
838.8831,97.5415
840.8116,97.3443
842.7401,97.368
844.6685,97.5988
846.5970,97.9805
848.5255,98.4332
850.4539,98.877
852.3824,99.2527
854.3109,99.5307
856.2393,99.7093
858.1678,99.8054
860.0963,99.8429
862.0247,99.8443
863.9532,99.826
865.8817,99.7977
867.8101,99.7631
869.7386,99.7222
871.6671,99.6729
873.5955,99.6127
875.5240,99.5389
877.4525,99.4483
879.3809,99.3371
881.3094,99.2014
883.2379,99.0383
885.1663,98.8453
887.0948,98.6166
889.0233,98.3343
890.9517,97.9628
892.8802,97.4504
894.8087,96.7478
896.7371,95.8379
898.6656,94.767
900.5941,93.6573
902.5225,92.6888
904.4510,92.0504
906.3795,91.8784
908.3079,92.2075
910.2364,92.9598
912.1649,93.974
914.0934,95.0618
916.0219,96.0642
917.9503,96.8854
919.8788,97.4967
921.8073,97.9158
923.7357,98.1794
925.6642,98.3209
927.5927,98.3615
929.5211,98.3126
931.4496,98.1836
933.3781,97.9898
935.3065,97.7563
937.2350,97.5169
939.1635,97.3092
941.0919,97.166
943.0204,97.1058
944.9489,97.1258
946.8773,97.1983
948.8058,97.2742
950.7343,97.2926
952.6627,97.1967
954.5912,96.9535
956.5197,96.5709
958.4481,96.1051
960.3766,95.6514
962.3051,95.3175
964.2335,95.1862
966.1620,95.285
968.0905,95.5759
970.0189,95.9736
971.9474,96.3826
973.8759,96.7363
975.8043,97.0169
977.7328,97.2492
979.6613,97.4737
981.5897,97.7182
983.5182,97.9817
985.4467,98.2359
987.3751,98.4377
989.3036,98.5436
991.2321,98.5209
993.1605,98.3566
995.0890,98.0661
997.0175,97.6982
998.9459,97.3291
1000.8744,97.0393
1002.8029,96.8806
1004.7313,96.8501
1006.6598,96.8884
1008.5883,96.9037
1010.5167,96.8067
1012.4452,96.5309
1014.3737,96.0309
1016.3021,95.2723
1018.2306,94.2388
1020.1591,92.9672
1022.0875,91.5903
1024.0160,90.3479
1025.9445,89.538
1027.8729,89.4131
1029.8014,90.0723
1031.7299,91.4055
1033.6583,93.1242
1035.5868,94.8682
1037.5153,96.332
1039.4437,97.353
1041.3722,97.9264
1043.3007,98.1545
1045.2291,98.1713
1047.1576,98.0829
1049.0861,97.9461
1051.0145,97.7771
1052.9430,97.571
1054.8715,97.316
1056.7999,96.9997
1058.7284,96.6162
1060.6569,96.1783
1062.5853,95.7295
1064.5138,95.3451
1066.4423,95.115
1068.3707,95.1131
1070.2992,95.3691
1072.2277,95.857
1074.1561,96.5061
1076.0846,97.2281
1078.0131,97.9454
1079.9415,98.6086
1081.8700,99.1967
1083.7985,99.7075
1085.7269,100.145
1087.6554,100.513
1089.5839,100.814
1091.5123,101.057
1093.4408,101.253
1095.3693,101.413
1097.2977,101.545
1099.2262,101.649
1101.1547,101.72
1103.0831,101.752
1105.0116,101.746
1106.9401,101.712
1108.8685,101.669
1110.7970,101.638
1112.7255,101.636
1114.6539,101.67
1116.5824,101.734
1118.5109,101.811
1120.4393,101.879
1122.3678,101.921
1124.2963,101.928
1126.2247,101.898
1128.1532,101.836
1130.0817,101.745
1132.0101,101.627
1133.9386,101.482
1135.8671,101.311
1137.7955,101.114
1139.7240,100.877
1141.6525,100.573
1143.5809,100.165
1145.5094,99.6292
1147.4379,98.9874
1149.3663,98.3223
1151.2948,97.7619
1153.2233,97.4341
1155.1517,97.4112
1157.0802,97.6758
1159.0087,98.1282
1160.9371,98.6289
1162.8656,99.0518
1164.7941,99.3193
1166.7225,99.4041
1168.6510,99.3083
1170.5795,99.0443
1172.5079,98.6327
1174.4364,98.1177
1176.3649,97.5789
1178.2933,97.1225
1180.2218,96.8458
1182.1503,96.7962
1184.0787,96.9493
1186.0072,97.2236
1187.9357,97.5206
1189.8641,97.7673
1191.7926,97.9388
1193.7211,98.054
1195.6495,98.1533
1197.5780,98.273
1199.5065,98.4304
1201.4349,98.6216
1203.3634,98.8293
1205.2919,99.0336
1207.2203,99.2191
1209.1488,99.3776
1211.0773,99.5067
1213.0057,99.6072
1214.9342,99.6809
1216.8627,99.7304
1218.7911,99.76
1220.7196,99.7762
1222.6481,99.787
1224.5765,99.7997
1226.5050,99.8176
1228.4335,99.8385
1230.3619,99.8553
1232.2904,99.8592
1234.2189,99.8434
1236.1473,99.8067
1238.0758,99.7535
1240.0043,99.6928
1241.9327,99.6348
1243.8612,99.5884
1245.7897,99.5591
1247.7181,99.5477
1249.6466,99.5509
1251.5751,99.5629
1253.5035,99.5768
1255.4320,99.5862
1257.3605,99.5858
1259.2889,99.5716
1261.2174,99.5398
1263.1459,99.4877
1265.0743,99.4138
1267.0028,99.3186
1268.9313,99.2047
1270.8597,99.0765
1272.7882,98.9393
1274.7167,98.799
1276.6451,98.6609
1278.5736,98.529
1280.5021,98.4054
1282.4305,98.2904
1284.3590,98.1831
1286.2875,98.0832
1288.2159,97.9908
1290.1444,97.9063
1292.0729,97.8269
1294.0013,97.7457
1295.9298,97.6521
1297.8583,97.5345
1299.7867,97.3851
1301.7152,97.203
1303.6437,96.9945
1305.5721,96.7732
1307.5006,96.5584
1309.4291,96.3735
1311.3575,96.2415
1313.2860,96.177
1315.2145,96.1781
1317.1429,96.2241
1319.0714,96.2841
1320.9999,96.3328
1322.9283,96.3625
1324.8568,96.3819
1326.7853,96.4039
1328.7137,96.4303
1330.6422,96.4492
1332.5707,96.4446
1334.4991,96.4121
1336.4276,96.3667
1338.3561,96.3352
1340.2845,96.3371
1342.2130,96.3693
1344.1415,96.4085
1346.0699,96.4264
1347.9984,96.4031
1349.9269,96.3289
1351.8553,96.1981
1353.7838,96.0069
1355.7123,95.7593
1357.6407,95.4791
1359.5692,95.2115
1361.4977,95.0067
1363.4261,94.8913
1365.3546,94.8539
1367.2831,94.8603
1369.2115,94.8872
1371.1400,94.9455
1373.0685,95.0734
1374.9969,95.3044
1376.9254,95.6369
1378.8539,96.0316
1380.7823,96.4358
1382.7108,96.8102
1384.6393,97.1374
1386.5677,97.4139
1388.4962,97.6394
1390.4247,97.8148
1392.3531,97.9484
1394.2816,98.0617
1396.2101,98.1847
1398.1385,98.341
1400.0670,98.5354
1401.9955,98.7498
1403.9240,98.9497
1405.8524,99.0941
1407.7809,99.143
1409.7094,99.0665
1411.6378,98.8551
1413.5663,98.5303
1415.4948,98.148
1417.4232,97.787
1419.3517,97.5133
1421.2802,97.3347
1423.2086,97.1838
1425.1371,96.9468
1427.0656,96.5077
1428.9940,95.7781
1430.9225,94.7174
1432.8510,93.354
1434.7794,91.7816
1436.7079,90.1014
1438.6364,88.3356
1440.5648,86.4021
1442.4933,84.1953
1444.4218,81.7203
1446.3502,79.1974
1448.2787,77.0856
1450.2072,76.0121
1452.1356,76.6086
1454.0641,79.2348
1455.9926,83.6294
1457.9210,88.774
1459.8495,93.3444
1461.7780,96.489
1463.7064,98.1404
1465.6349,98.7074
1467.5634,98.6629
1469.4918,98.3505
1471.4203,97.974
1473.3488,97.6396
1475.2772,97.3644
1477.2057,97.0455
1479.1342,96.4417
1481.0626,95.2115
1482.9911,93.0197
1484.9196,89.7307
1486.8480,85.6634
1488.7765,81.7385
1490.7050,79.2411
1492.6334,79.1506
1494.5619,81.526
1496.4904,85.5115
1498.4188,89.8874
1500.3473,93.6285
1502.2758,96.172
1504.2042,97.4587
1506.1327,97.8553
1508.0612,97.9187
1509.9896,98.0426
1511.9181,98.2833
1513.8466,98.5004
1515.7750,98.574
1517.7035,98.5077
1519.6320,98.4173
1521.5604,98.4435
1523.4889,98.6379
1525.4174,98.9257
1527.3458,99.182
1529.2743,99.3166
1531.2028,99.2926
1533.1312,99.1063
1535.0597,98.7783
1536.9882,98.374
1538.9166,98.0358
1540.8451,97.9521
1542.7736,98.2106
1544.7020,98.6879
1546.6305,99.1557
1548.5590,99.4456
1550.4874,99.4955
1552.4159,99.3282
1554.3444,99.045
1556.2728,98.8255
1558.2013,98.8526
1560.1298,99.1593
1562.0582,99.5924
1563.9867,99.9634
1565.9152,100.171
1567.8436,100.198
1569.7721,100.062
1571.7006,99.7894
1573.6290,99.4042
1575.5575,98.9468
1577.4860,98.4853
1579.4144,98.1067
1581.3429,97.8845
1583.2714,97.8392
1585.1998,97.9114
1587.1283,97.9549
1589.0568,97.7665
1590.9852,97.1618
1592.9137,96.0771
1594.8422,94.6446
1596.7706,93.1854
1598.6991,92.1116
1600.6276,91.7753
1602.5560,92.3271
1604.4845,93.6504
1606.4130,95.4127
1608.3414,97.2094
1610.2699,98.7135
1612.1984,99.7618
1614.1268,100.359
1616.0553,100.626
1617.9838,100.727
1619.9122,100.798
1621.8407,100.903
1623.7692,101.038
1625.6976,101.155
1627.6261,101.208
1629.5546,101.172
1631.4830,101.064
1633.4115,100.937
1635.3400,100.855
1637.2684,100.844
1639.1969,100.864
1641.1254,100.83
1643.0538,100.671
1644.9823,100.368
1646.9108,99.9727
1648.8392,99.6207
1650.7677,99.4804
1652.6962,99.6356
1654.6246,100.003
1656.5531,100.405
1658.4816,100.701
1660.4100,100.829
1662.3385,100.788
1664.2670,100.615
1666.1954,100.377
1668.1239,100.163
1670.0524,100.046
1671.9808,100.035
1673.9093,100.068
1675.8378,100.055
1677.7662,99.9479
1679.6947,99.775
1681.6232,99.6394
1683.5516,99.6631
1685.4801,99.8875
1687.4086,100.222
1689.3370,100.508
1691.2655,100.621
1693.1940,100.513
1695.1224,100.228
1697.0509,99.9021
1698.9794,99.7353
1700.9078,99.867
1702.8363,100.253
1704.7648,100.708
1706.6932,101.058
1708.6217,101.209
1710.5502,101.154
1712.4786,100.956
1714.4071,100.745
1716.3356,100.681
1718.2640,100.852
1720.1925,101.191
1722.1210,101.525
1724.0494,101.701
1725.9779,101.645
1727.9064,101.37
1729.8348,100.961
1731.7633,100.556
1733.6918,100.284
1735.6202,100.187
1737.5487,100.187
1739.4772,100.164
1741.4056,100.049
1743.3341,99.8588
1745.2626,99.6733
1747.1910,99.592
1749.1195,99.6773
1751.0480,99.9198
1752.9764,100.251
1754.9049,100.589
1756.8334,100.878
1758.7618,101.092
1760.6903,101.222
1762.6188,101.268
1764.5472,101.231
1766.4757,101.129
1768.4042,101.003
1770.3326,100.912
1772.2611,100.909
1774.1896,101.009
1776.1180,101.179
1778.0465,101.359
1779.9750,101.491
1781.9034,101.542
1783.8319,101.494
1785.7604,101.348
1787.6888,101.117
1789.6173,100.83
1791.5458,100.532
1793.4742,100.273
1795.4027,100.097
1797.3312,100.021
1799.2596,100.035
1801.1881,100.112
1803.1166,100.227
1805.0450,100.361
1806.9735,100.509
1808.9020,100.674
1810.8304,100.86
1812.7589,101.06
1814.6874,101.256
1816.6158,101.417
1818.5443,101.512
1820.4728,101.525
1822.4012,101.468
1824.3297,101.391
1826.2582,101.364
1828.1866,101.444
1830.1151,101.638
1832.0436,101.892
1833.9720,102.122
1835.9005,102.253
1837.8290,102.253
1839.7574,102.14
1841.6859,101.979
1843.6144,101.852
1845.5428,101.821
1847.4713,101.891
1849.3998,102.012
1851.3282,102.115
1853.2567,102.148
1855.1852,102.087
1857.1136,101.931
1859.0421,101.692
1860.9706,101.391
1862.8990,101.061
1864.8275,100.756
1866.7560,100.543
1868.6844,100.48
1870.6129,100.58
1872.5414,100.796
1874.4698,101.05
1876.3983,101.268
1878.3268,101.413
1880.2552,101.483
1882.1837,101.502
1884.1122,101.501
1886.0406,101.51
1887.9691,101.55
1889.8976,101.638
1891.8260,101.78
1893.7545,101.967
1895.6830,102.176
1897.6115,102.374
1899.5399,102.534
1901.4684,102.64
1903.3969,102.697
1905.3253,102.721
1907.2538,102.728
1909.1823,102.723
1911.1107,102.694
1913.0392,102.628
1914.9677,102.518
1916.8961,102.378
1918.8246,102.24
1920.7531,102.139
1922.6815,102.091
1924.6100,102.085
1926.5385,102.083
1928.4669,102.045
1930.3954,101.94
1932.3239,101.758
1934.2523,101.512
1936.1808,101.234
1938.1093,100.962
1940.0377,100.746
1941.9662,100.628
1943.8947,100.634
1945.8231,100.759
1947.7516,100.965
1949.6801,101.196
1951.6085,101.408
1953.5370,101.578
1955.4655,101.707
1957.3939,101.812
1959.3224,101.91
1961.2509,102.008
1963.1793,102.109
1965.1078,102.211
1967.0363,102.317
1968.9647,102.425
1970.8932,102.529
1972.8217,102.615
1974.7501,102.669
1976.6786,102.684
1978.6071,102.67
1980.5355,102.641
1982.4640,102.616
1984.3925,102.614
1986.3209,102.647
1988.2494,102.729
1990.1779,102.861
1992.1063,103.036
1994.0348,103.231
1995.9633,103.419
1997.8917,103.58
1999.8202,103.699
2001.7487,103.774
2003.6771,103.811
2005.6056,103.816
2007.5341,103.801
2009.4625,103.781
2011.3910,103.77
2013.3195,103.78
2015.2479,103.813
2017.1764,103.867
2019.1049,103.932
2021.0333,103.996
2022.9618,104.051
2024.8903,104.086
2026.8187,104.095
2028.7472,104.072
2030.6757,104.021
2032.6041,103.959
2034.5326,103.91
2036.4611,103.892
2038.3895,103.905
2040.3180,103.93
2042.2465,103.947
2044.1749,103.944
2046.1034,103.931
2048.0320,103.931
2049.9604,103.959
2051.8889,104.016
2053.8174,104.087
2055.7458,104.149
2057.6743,104.189
2059.6028,104.206
2061.5313,104.214
2063.4597,104.23
2065.3882,104.266
2067.3167,104.321
2069.2451,104.384
2071.1736,104.441
2073.1021,104.482
2075.0305,104.506
2076.9590,104.518
2078.8875,104.529
2080.8159,104.543
2082.7444,104.561
2084.6729,104.58
2086.6013,104.594
2088.5298,104.599
2090.4583,104.59
2092.3867,104.571
2094.3152,104.544
2096.2437,104.518
2098.1721,104.5
2100.1006,104.494
2102.0291,104.5
2103.9575,104.514
2105.8860,104.527
2107.8145,104.53
2109.7429,104.52
2111.6714,104.499
2113.5999,104.473
2115.5283,104.453
2117.4568,104.449
2119.3853,104.463
2121.3137,104.493
2123.2422,104.531
2125.1707,104.57
2127.0991,104.602
2129.0276,104.622
2130.9561,104.629
2132.8845,104.623
2134.8130,104.606
2136.7415,104.581
2138.6699,104.555
2140.5984,104.532
2142.5269,104.517
2144.4553,104.508
2146.3838,104.501
2148.3123,104.491
2150.2407,104.471
2152.1692,104.435
2154.0977,104.37
2156.0261,104.266
2157.9546,104.12
2159.8831,103.958
2161.8115,103.827
2163.7400,103.771
2165.6685,103.799
2167.5969,103.892
2169.5254,104.01
2171.4539,104.112
2173.3823,104.165
2175.3108,104.157
2177.2393,104.1
2179.1677,104.017
2181.0962,103.934
2183.0247,103.871
2184.9531,103.835
2186.8816,103.828
2188.8101,103.851
2190.7385,103.902
2192.6670,103.978
2194.5955,104.066
2196.5239,104.151
2198.4524,104.216
2200.3809,104.25
2202.3093,104.255
2204.2378,104.239
2206.1663,104.218
2208.0947,104.202
2210.0232,104.196
2211.9517,104.2
2213.8801,104.204
2215.8086,104.203
2217.7371,104.193
2219.6655,104.176
2221.5940,104.156
2223.5225,104.139
2225.4509,104.13
2227.3794,104.127
2229.3079,104.125
2231.2363,104.116
2233.1648,104.094
2235.0933,104.059
2237.0217,104.012
2238.9502,103.958
2240.8787,103.903
2242.8071,103.848
2244.7356,103.791
2246.6641,103.73
2248.5925,103.662
2250.5210,103.585
2252.4495,103.502
2254.3779,103.417
2256.3064,103.336
2258.2349,103.268
2260.1633,103.216
2262.0918,103.182
2264.0203,103.162
2265.9487,103.148
2267.8772,103.136
2269.8057,103.129
2271.7341,103.128
2273.6626,103.135
2275.5911,103.139
2277.5195,103.119
2279.4480,103.05
2281.3765,102.904
2283.3049,102.663
2285.2334,102.321
2287.1619,101.884
2289.0903,101.367
2291.0188,100.797
2292.9473,100.197
2294.8757,99.5856
2296.8042,98.9593
2298.7327,98.296
2300.6611,97.564
2302.5896,96.7426
2304.5181,95.8419
2306.4465,94.9074
2308.3750,94.002
2310.3035,93.1705
2312.2319,92.4101
2314.1604,91.6691
2316.0889,90.8788
2318.0173,89.999
2319.9458,89.0499
2321.8743,88.1086
2323.8027,87.2723
2325.7312,86.6125
2327.6597,86.1457
2329.5881,85.8303
2331.5166,85.5873
2333.4451,85.342
2335.3735,85.0787
2337.3020,84.8798
2339.2305,84.8997
2341.1589,85.2386
2343.0874,85.813
2345.0159,86.3849
2346.9443,86.7083
2348.8728,86.6178
2350.8013,86.0248
2352.7297,84.9011
2354.6582,83.3167
2356.5867,81.5438
2358.5151,80.1052
2360.4436,79.5417
2362.3721,80.0141
2364.3005,81.2861
2366.2290,83.052
2368.1575,85.1109
2370.0859,87.3293
2372.0144,89.5937
2373.9429,91.815
2375.8713,93.9388
2377.7998,95.935
2379.7283,97.7787
2381.6567,99.4398
2383.5852,100.884
2385.5137,102.081
2387.4421,103.012
2389.3706,103.678
2391.2991,104.105
2393.2275,104.344
2395.1560,104.456
2397.0845,104.5
2399.0129,104.516
2400.9414,104.525
2402.8699,104.534
2404.7983,104.543
2406.7268,104.553
2408.6553,104.564
2410.5837,104.579
2412.5122,104.596
2414.4407,104.614
2416.3691,104.63
2418.2976,104.643
2420.2261,104.65
2422.1545,104.652
2424.0830,104.649
2426.0115,104.643
2427.9399,104.634
2429.8684,104.626
2431.7969,104.619
2433.7253,104.613
2435.6538,104.607
2437.5823,104.601
2439.5107,104.592
2441.4392,104.581
2443.3677,104.569
2445.2961,104.56
2447.2246,104.556
2449.1531,104.558
2451.0815,104.565
2453.0100,104.574
2454.9385,104.581
2456.8669,104.586
2458.7954,104.589
2460.7239,104.594
2462.6523,104.601
2464.5808,104.609
2466.5093,104.616
2468.4377,104.617
2470.3662,104.61
2472.2947,104.596
2474.2231,104.578
2476.1516,104.561
2478.0801,104.546
2480.0085,104.534
2481.9370,104.52
2483.8655,104.504
2485.7939,104.484
2487.7224,104.466
2489.6509,104.454
2491.5793,104.451
2493.5078,104.457
2495.4363,104.467
2497.3647,104.475
2499.2932,104.478
2501.2217,104.473
2503.1501,104.463
2505.0786,104.452
2507.0071,104.444
2508.9355,104.442
2510.8640,104.447
2512.7925,104.458
2514.7209,104.472
2516.6494,104.486
2518.5779,104.499
2520.5063,104.511
2522.4348,104.525
2524.3633,104.541
2526.2917,104.559
2528.2202,104.576
2530.1487,104.587
2532.0771,104.591
2534.0056,104.588
2535.9341,104.577
2537.8625,104.564
2539.7910,104.551
2541.7195,104.541
2543.6479,104.538
2545.5764,104.542
2547.5049,104.553
2549.4333,104.57
2551.3618,104.589
2553.2903,104.607
2555.2188,104.62
2557.1472,104.629
2559.0757,104.635
2561.0042,104.64
2562.9326,104.644
2564.8611,104.646
2566.7896,104.643
2568.7180,104.632
2570.6465,104.614
2572.5750,104.59
2574.5034,104.566
2576.4319,104.549
2578.3604,104.542
2580.2888,104.548
2582.2173,104.567
2584.1458,104.594
2586.0742,104.621
2588.0027,104.642
2589.9312,104.65
2591.8596,104.642
2593.7881,104.62
2595.7166,104.59
2597.6450,104.559
2599.5735,104.534
2601.5020,104.523
2603.4304,104.526
2605.3589,104.542
2607.2874,104.568
2609.2158,104.599
2611.1443,104.63
2613.0728,104.655
2615.0012,104.673
2616.9297,104.679
2618.8582,104.675
2620.7866,104.661
2622.7151,104.64
2624.6436,104.616
2626.5720,104.595
2628.5005,104.582
2630.4290,104.58
2632.3574,104.59
2634.2859,104.609
2636.2144,104.634
2638.1428,104.658
2640.0713,104.681
2641.9998,104.702
2643.9282,104.719
2645.8567,104.735
2647.7852,104.748
2649.7136,104.759
2651.6421,104.769
2653.5706,104.779
2655.4990,104.79
2657.4275,104.805
2659.3560,104.824
2661.2844,104.844
2663.2129,104.865
2665.1414,104.883
2667.0698,104.898
2668.9983,104.91
2670.9268,104.921
2672.8552,104.93
2674.7837,104.938
2676.7122,104.946
2678.6406,104.953
2680.5691,104.96
2682.4976,104.967
2684.4260,104.974
2686.3545,104.983
2688.2830,104.993
2690.2114,105.004
2692.1399,105.016
2694.0684,105.029
2695.9968,105.043
2697.9253,105.057
2699.8538,105.07
2701.7822,105.084
2703.7107,105.096
2705.6392,105.108
2707.5676,105.117
2709.4961,105.124
2711.4246,105.129
2713.3530,105.132
2715.2815,105.136
2717.2100,105.141
2719.1384,105.15
2721.0669,105.163
2722.9954,105.178
2724.9238,105.196
2726.8523,105.214
2728.7808,105.232
2730.7092,105.25
2732.6377,105.266
2734.5662,105.283
2736.4946,105.299
2738.4231,105.316
2740.3516,105.332
2742.2800,105.346
2744.2085,105.356
2746.1370,105.361
2748.0654,105.361
2749.9939,105.36
2751.9224,105.358
2753.8508,105.358
2755.7793,105.36
2757.7078,105.363
2759.6362,105.364
2761.5647,105.363
2763.4932,105.358
2765.4216,105.35
2767.3501,105.34
2769.2786,105.327
2771.2070,105.314
2773.1355,105.3
2775.0640,105.288
2776.9924,105.276
2778.9209,105.264
2780.8494,105.254
2782.7778,105.245
2784.7063,105.238
2786.6348,105.233
2788.5632,105.229
2790.4917,105.223
2792.4202,105.214
2794.3486,105.198
2796.2771,105.176
2798.2056,105.15
2800.1340,105.122
2802.0625,105.096
2803.9910,105.073
2805.9194,105.053
2807.8479,105.034
2809.7764,105.014
2811.7048,104.991
2813.6333,104.962
2815.5618,104.927
2817.4902,104.885
2819.4187,104.834
2821.3472,104.771
2823.2756,104.688
2825.2041,104.575
2827.1326,104.419
2829.0610,104.2
2830.9895,103.896
2832.9180,103.486
2834.8464,102.957
2836.7749,102.314
2838.7034,101.591
2840.6318,100.848
2842.5603,100.163
2844.4888,99.618
2846.4172,99.2792
2848.3457,99.1823
2850.2742,99.325
2852.2026,99.6691
2854.1311,100.152
2856.0596,100.701
2857.9880,101.251
2859.9165,101.752
2861.8450,102.171
2863.7734,102.49
2865.7019,102.703
2867.6304,102.81
2869.5588,102.818
2871.4873,102.737
2873.4158,102.579
2875.3442,102.361
2877.2727,102.097
2879.2012,101.802
2881.1296,101.489
2883.0581,101.163
2884.9866,100.826
2886.9150,100.47
2888.8435,100.081
2890.7720,99.6413
2892.7004,99.1333
2894.6289,98.5442
2896.5574,97.8701
2898.4858,97.1184
2900.4143,96.3063
2902.3428,95.4571
2904.2712,94.5953
2906.1997,93.7426
2908.1282,92.9172
2910.0566,92.137
2911.9851,91.4232
2913.9136,90.8037
2915.8420,90.3133
2917.7705,89.9903
2919.6990,89.8708
2921.6274,89.9818
2923.5559,90.3361
2925.4844,90.9288
2927.4128,91.7374
2929.3413,92.723
2931.2698,93.8351
2933.1982,95.0175
2935.1267,96.2152
2937.0552,97.3817
2938.9836,98.4835
2940.9121,99.5014
2942.8406,100.429
2944.7690,101.266
2946.6975,102.018
2948.6260,102.69
2950.5544,103.289
2952.4829,103.819
2954.4114,104.286
2956.3398,104.697
2958.2683,105.058
2960.1968,105.374
2962.1252,105.648
2964.0537,105.88
2965.9822,106.068
2967.9106,106.209
2969.8391,106.301
2971.7676,106.349
2973.6960,106.363
2975.6245,106.351
2977.5530,106.321
