TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,89.0993
597.8248,89.2403
599.7532,89.3652
601.6817,89.4546
603.6102,89.488
605.5386,89.4429
607.4671,89.2942
609.3956,89.0209
611.3240,88.623
613.2525,88.1355
615.1810,87.6308
617.1094,87.1978
619.0379,86.9081
620.9664,86.7874
622.8948,86.8102
624.8233,86.92
626.7518,87.0585
628.6802,87.1863
630.6087,87.2872
632.5372,87.3582
634.4656,87.394
636.3941,87.3753
638.3226,87.2696
640.2510,87.0433
642.1795,86.6793
644.1080,86.1871
646.0364,85.597
647.9649,84.9421
649.8934,84.2434
651.8218,83.5114
653.7503,82.7565
655.6788,81.9904
657.6072,81.2077
659.5357,80.3628
661.4642,79.3669
663.3926,78.1156
665.3211,76.5535
667.2496,74.7589
669.1780,72.9542
671.1065,71.3441
673.0350,69.9214
674.9634,68.4673
676.8919,66.6766
678.8204,64.2319
680.7488,60.8156
682.6773,56.1453
684.6058,50.0904
686.5342,42.8413
688.4627,35.0388
690.3912,27.7785
692.3196,22.427
694.2481,20.244
696.1766,21.9387
698.1050,27.4149
700.0335,35.8551
701.9620,46.0451
703.8904,56.725
705.8189,66.8324
707.7474,75.6235
709.6758,82.699
711.6043,87.9631
713.5328,91.549
715.4612,93.7408
717.3897,94.8955
719.3182,95.3595
721.2466,95.3839
723.1751,95.0707
725.1036,94.3823
727.0320,93.2034
728.9605,91.4166
730.8890,88.9525
732.8174,85.8085
734.7459,82.0535
736.6744,77.832
738.6028,73.37
740.5313,68.9666
742.4598,64.9533
744.3882,61.6246
746.3167,59.1647
748.2452,57.611
750.1736,56.8769
752.1021,56.8249
754.0306,57.3433
755.9590,58.3817
757.8875,59.9343
759.8160,61.9914
761.7444,64.5023
763.6729,67.3693
765.6014,70.471
767.5298,73.6891
769.4583,76.9215
771.3868,80.0772
773.3152,83.0667
775.2437,85.8033
777.1722,88.2171
779.1006,90.2726
781.0291,91.9773
782.9576,93.3742
784.8860,94.5232
786.8145,95.4825
788.7430,96.2969
790.6714,96.9949
792.5999,97.5916
794.5284,98.0937
796.4568,98.5047
798.3853,98.8297
800.3138,99.0777
802.2422,99.2618
804.1707,99.3962
806.0992,99.4936
808.0276,99.5631
809.9561,99.6111
811.8846,99.6423
813.8130,99.6597
815.7415,99.6642
817.6700,99.6539
819.5984,99.6246
821.5269,99.5688
823.4554,99.4744
825.3839,99.3216
827.3123,99.0839
829.2408,98.7348
831.1693,98.2613
833.0977,97.6797
835.0262,97.0445
836.9547,96.4437
838.8831,95.9784
840.8116,95.7342
842.7401,95.7538
844.6685,96.0236
846.5970,96.478
848.5255,97.021
850.4539,97.5545
852.3824,98.0037
854.3109,98.3303
856.2393,98.532
858.1678,98.6319
860.0963,98.6629
862.0247,98.6548
863.9532,98.6273
865.8817,98.5889
867.8101,98.5404
869.7386,98.4807
871.6671,98.4096
873.5955,98.3289
875.5240,98.2394
877.4525,98.1383
879.3809,98.0178
881.3094,97.8682
883.2379,97.6814
885.1663,97.4534
887.0948,97.1784
889.0233,96.8382
890.9517,96.3923
892.8802,95.7799
894.8087,94.9417
896.7371,93.8573
898.6656,92.5823
900.5941,91.263
902.5225,90.1134
904.4510,89.3566
906.3795,89.1514
908.3079,89.5368
910.2364,90.4197
912.1649,91.6105
914.0934,92.8884
916.0219,94.067
917.9503,95.0338
919.8788,95.754
921.8073,96.2482
923.7357,96.5591
925.6642,96.7255
927.5927,96.7717
929.5211,96.7093
931.4496,96.5477
933.3781,96.3043
935.3065,96.0101
937.2350,95.7086
939.1635,95.4476
941.0919,95.2678
943.0204,95.1911
944.9489,95.2115
946.8773,95.2937
948.8058,95.3774
950.7343,95.3903
952.6627,95.2659
954.5912,94.9664
956.5197,94.5018
958.4481,93.9376
960.3766,93.3847
962.3051,92.9677
964.2335,92.7831
966.1620,92.8641
968.0905,93.1688
970.0189,93.6009
971.9474,94.0512
973.8759,94.442
975.8043,94.75
977.7328,95.0013
979.6613,95.2422
981.5897,95.5076
983.5182,95.801
985.4467,96.0937
987.3751,96.3361
989.3036,96.474
991.2321,96.4621
993.1605,96.2787
995.0890,95.9378
997.0175,95.4961
998.9459,95.0441
1000.8744,94.6778
1002.8029,94.4585
1004.7313,94.3834
1006.6598,94.3842
1008.5883,94.3577
1010.5167,94.2051
1012.4452,93.8539
1014.3737,93.2536
1016.3021,92.3631
1018.2306,91.1601
1020.1591,89.6838
1022.0875,88.0868
1024.0160,86.6485
1025.9445,85.7168
1027.8729,85.587
1029.8014,86.3746
1031.7299,87.9504
1033.6583,89.9776
1035.5868,92.0347
1037.5153,93.7629
1039.4437,94.9687
1041.3722,95.6419
1043.3007,95.8988
1045.2291,95.8958
1047.1576,95.7603
1049.0861,95.5636
1051.0145,95.3288
1052.9430,95.0516
1054.8715,94.7161
1056.7999,94.3051
1058.7284,93.8094
1060.6569,93.244
1062.5853,92.662
1064.5138,92.1538
1066.4423,91.826
1068.3707,91.7656
1070.2992,92.0068
1072.2277,92.5191
1074.1561,93.2209
1076.0846,94.0103
1078.0131,94.7978
1079.9415,95.5249
1081.8700,96.1663
1083.7985,96.7177
1085.7269,97.1827
1087.6554,97.5659
1089.5839,97.8727
1091.5123,98.1127
1093.4408,98.2994
1095.3693,98.4476
1097.2977,98.5668
1099.2262,98.6588
1101.1547,98.7182
1103.0831,98.739
1105.0116,98.7216
1106.9401,98.6765
1108.8685,98.6241
1110.7970,98.5895
1112.7255,98.5936
1114.6539,98.6458
1116.5824,98.7397
1118.5109,98.856
1120.4393,98.9694
1122.3678,99.0583
1124.2963,99.1109
1126.2247,99.1246
1128.1532,99.1014
1130.0817,99.0421
1132.0101,98.9453
1133.9386,98.8103
1135.8671,98.6391
1137.7955,98.4313
1139.7240,98.1737
1141.6525,97.8336
1143.5809,97.3671
1145.5094,96.7482
1147.4379,96.0047
1149.3663,95.2365
1151.2948,94.597
1153.2233,94.2373
1155.1517,94.241
1157.0802,94.5851
1159.0087,95.1499
1160.9371,95.7699
1162.8656,96.2972
1164.7941,96.6411
1166.7225,96.7692
1168.6510,96.6834
1170.5795,96.3966
1172.5079,95.9325
1174.4364,95.3435
1176.3649,94.7259
1178.2933,94.2073
1180.2218,93.9048
1182.1503,93.8748
1184.0787,94.0879
1186.0072,94.4459
1187.9357,94.8305
1189.8641,95.1542
1191.7926,95.3867
1193.7211,95.5495
1195.6495,95.6901
1197.5780,95.8514
1199.5065,96.0546
1201.4349,96.296
1203.3634,96.5563
1205.2919,96.8121
1207.2203,97.0443
1209.1488,97.2415
1211.0773,97.399
1213.0057,97.517
1214.9342,97.5984
1216.8627,97.6484
1218.7911,97.6744
1220.7196,97.6859
1222.6481,97.693
1224.5765,97.7041
1226.5050,97.7228
1228.4335,97.746
1230.3619,97.7656
1232.2904,97.7713
1234.2189,97.7555
1236.1473,97.7161
1238.0758,97.6574
1240.0043,97.5885
1241.9327,97.5204
1243.8612,97.4633
1245.7897,97.4244
1247.7181,97.4062
1249.6466,97.4064
1251.5751,97.4185
1253.5035,97.4341
1255.4320,97.4446
1257.3605,97.4438
1259.2889,97.4279
1261.2174,97.3947
1263.1459,97.3426
1265.0743,97.27
1267.0028,97.1752
1268.9313,97.0577
1270.8597,96.9193
1272.7882,96.765
1274.7167,96.6031
1276.6451,96.4435
1278.5736,96.2948
1280.5021,96.1619
1282.4305,96.0446
1284.3590,95.9391
1286.2875,95.8409
1288.2159,95.7467
1290.1444,95.6553
1292.0729,95.5645
1294.0013,95.4686
1295.9298,95.3578
1297.8583,95.2207
1299.7867,95.0488
1301.7152,94.8409
1303.6437,94.6048
1305.5721,94.357
1307.5006,94.1212
1309.4291,93.9247
1311.3575,93.7922
1313.2860,93.737
1315.2145,93.7525
1317.1429,93.8119
1319.0714,93.8791
1320.9999,93.927
1322.9283,93.9502
1324.8568,93.9637
1326.7853,93.9875
1328.7137,94.0291
1330.6422,94.0771
1332.5707,94.1107
1334.4991,94.1152
1336.4276,94.0934
1338.3561,94.063
1340.2845,94.041
1342.2130,94.0305
1344.1415,94.0191
1346.0699,93.9889
1347.9984,93.9261
1349.9269,93.8225
1351.8553,93.6704
1353.7838,93.4623
1355.7123,93.1981
1357.6407,92.8973
1359.5692,92.6011
1361.4977,92.3567
1363.4261,92.1915
1365.3546,92.0988
1367.2831,92.0526
1369.2115,92.0397
1371.1400,92.08
1373.0685,92.2171
1374.9969,92.4847
1376.9254,92.8769
1378.8539,93.3477
1380.7823,93.8387
1382.7108,94.3063
1384.6393,94.7301
1386.5677,95.1033
1388.4962,95.4215
1390.4247,95.681
1392.3531,95.8859
1394.2816,96.0538
1396.2101,96.2117
1398.1385,96.383
1400.0670,96.5749
1401.9955,96.7747
1403.9240,96.9541
1405.8524,97.0759
1407.7809,97.1016
1409.7094,97.0017
1411.6378,96.767
1413.5663,96.4195
1415.4948,96.0145
1417.4232,95.6262
1419.3517,95.3127
1421.2802,95.0742
1423.2086,94.8398
1425.1371,94.4953
1427.0656,93.9231
1428.9940,93.0285
1430.9225,91.7617
1432.8510,90.1449
1434.7794,88.2746
1436.7079,86.2608
1438.6364,84.1307
1440.5648,81.7979
1442.4933,79.153
1444.4218,76.2159
1446.3502,73.2565
1448.2787,70.8197
1450.2072,69.6399
1452.1356,70.4469
1454.0641,73.6392
1455.9926,78.8799
1457.9210,84.9522
1459.8495,90.3058
1461.7780,93.9684
1463.7064,95.893
1465.6349,96.5777
1467.5634,96.5776
1469.4918,96.2789
1471.4203,95.8922
1473.3488,95.5166
1475.2772,95.1677
1477.2057,94.7433
1479.1342,93.9869
1481.0626,92.515
1482.9911,89.9384
1484.9196,86.0926
1486.8480,81.3425
1488.7765,76.76
1490.7050,73.8497
1492.6334,73.7643
1494.5619,76.5823
1496.4904,81.3115
1498.4188,86.5318
1500.3473,91.0475
1502.2758,94.1936
1504.2042,95.8764
1506.1327,96.4828
1508.0612,96.6255
1509.9896,96.7616
1511.9181,96.9913
1513.8466,97.1944
1515.7750,97.2582
1517.7035,97.1883
1519.6320,97.0976
1521.5604,97.1175
1523.4889,97.2883
1525.4174,97.5318
1527.3458,97.7302
1529.2743,97.8054
1531.2028,97.73
1533.1312,97.5053
1535.0597,97.1519
1536.9882,96.7309
1538.9166,96.3778
1540.8451,96.2751
1542.7736,96.5103
1544.7020,96.9667
1546.6305,97.4239
1548.5590,97.7184
1550.4874,97.7901
1552.4159,97.6611
1554.3444,97.4276
1556.2728,97.2557
1558.2013,97.3092
1560.1298,97.6097
1562.0582,98.0101
1563.9867,98.337
1565.9152,98.4995
1567.8436,98.4806
1569.7721,98.2901
1571.7006,97.9366
1573.6290,97.4305
1575.5575,96.8109
1577.4860,96.1661
1579.4144,95.6183
1581.3429,95.2721
1583.2714,95.1606
1585.1998,95.2116
1587.1283,95.243
1589.0568,95.0035
1590.9852,94.2668
1592.9137,92.9563
1594.8422,91.2332
1596.7706,89.4852
1598.6991,88.2055
1600.6276,87.8125
1602.5560,88.4819
1604.4845,90.0725
1606.4130,92.1893
1608.3414,94.3534
1610.2699,96.1784
1612.1984,97.4698
1614.1268,98.2286
1616.0553,98.5912
1617.9838,98.7434
1619.9122,98.8411
1621.8407,98.9632
1623.7692,99.1111
1625.6976,99.243
1627.6261,99.313
1629.5546,99.2981
1631.4830,99.212
1633.4115,99.1041
1635.3400,99.0349
1637.2684,99.0298
1639.1969,99.051
1641.1254,99.0208
1643.0538,98.8722
1644.9823,98.5859
1646.9108,98.2119
1648.8392,97.8761
1650.7677,97.7375
1652.6962,97.8763
1654.6246,98.2155
1656.5531,98.5896
1658.4816,98.8653
1660.4100,98.9838
1662.3385,98.9433
1664.2670,98.7796
1666.1954,98.5585
1668.1239,98.3654
1670.0524,98.2697
1671.9808,98.2792
1673.9093,98.331
1675.8378,98.3393
1677.7662,98.2581
1679.6947,98.1172
1681.6232,98.0177
1683.5516,98.0757
1685.4801,98.3264
1687.4086,98.6774
1689.3370,98.9745
1691.2655,99.0986
1693.1940,99.0085
1695.1224,98.748
1697.0509,98.449
1698.9794,98.3012
1700.9078,98.435
1702.8363,98.8052
1704.7648,99.2358
1706.6932,99.56
1708.6217,99.6913
1710.5502,99.6208
1712.4786,99.4079
1714.4071,99.1761
1716.3356,99.0771
1718.2640,99.1961
1720.1925,99.4734
1722.1210,99.7482
1724.0494,99.8726
1725.9779,99.7762
1727.9064,99.4699
1729.8348,99.035
1731.7633,98.6048
1733.6918,98.3102
1735.6202,98.1958
1737.5487,98.1897
1739.4772,98.1759
1741.4056,98.0876
1743.3341,97.9405
1745.2626,97.8135
1747.1910,97.8017
1749.1195,97.9615
1751.0480,98.2773
1752.9764,98.6761
1754.9049,99.075
1756.8334,99.4178
1758.7618,99.68
1760.6903,99.8549
1762.6188,99.9406
1764.5472,99.9404
1766.4757,99.871
1768.4042,99.7708
1770.3326,99.6958
1772.2611,99.697
1774.1896,99.7906
1776.1180,99.9479
1778.0465,100.114
1779.9750,100.235
1781.9034,100.277
1783.8319,100.219
1785.7604,100.059
1787.6888,99.806
1789.6173,99.4878
1791.5458,99.1503
1793.4742,98.8487
1795.4027,98.6305
1797.3312,98.5179
1799.2596,98.5042
1801.1881,98.5643
1803.1166,98.671
1805.0450,98.8072
1806.9735,98.9676
1808.9020,99.1546
1810.8304,99.3693
1812.7589,99.6031
1814.6874,99.8332
1816.6158,100.026
1818.5443,100.148
1820.4728,100.185
1822.4012,100.153
1824.3297,100.105
1826.2582,100.109
1828.1866,100.218
1830.1151,100.435
1832.0436,100.704
1833.9720,100.941
1835.9005,101.077
1837.8290,101.084
1839.7574,100.982
1841.6859,100.832
1843.6144,100.711
1845.5428,100.674
1847.4713,100.722
1849.3998,100.806
1851.3282,100.864
1853.2567,100.848
1855.1852,100.74
1857.1136,100.542
1859.0421,100.266
1860.9706,99.9328
1862.8990,99.5756
1864.8275,99.2454
1866.7560,99.0097
1868.6844,98.9275
1870.6129,99.0144
1872.5414,99.2271
1874.4698,99.4864
1876.3983,99.7182
1878.3268,99.8812
1880.2552,99.9715
1882.1837,100.011
1884.1122,100.033
1886.0406,100.067
1887.9691,100.139
1889.8976,100.262
1891.8260,100.438
1893.7545,100.654
1895.6830,100.885
1897.6115,101.098
1899.5399,101.269
1901.4684,101.388
1903.3969,101.459
1905.3253,101.499
1907.2538,101.521
1909.1823,101.528
1911.1107,101.511
1913.0392,101.455
1914.9677,101.352
1916.8961,101.214
1918.8246,101.069
1920.7531,100.95
1922.6815,100.875
1924.6100,100.834
1926.5385,100.793
1928.4669,100.71
1930.3954,100.554
1932.3239,100.316
1934.2523,100.013
1936.1808,99.6839
1938.1093,99.3758
1940.0377,99.1407
1941.9662,99.0226
1943.8947,99.0446
1945.8231,99.1972
1947.7516,99.44
1949.6801,99.7179
1951.6085,99.9831
1953.5370,100.208
1955.4655,100.385
1957.3939,100.519
1959.3224,100.623
1961.2509,100.71
1963.1793,100.798
1965.1078,100.908
1967.0363,101.051
1968.9647,101.22
1970.8932,101.388
1972.8217,101.518
1974.7501,101.588
1976.6786,101.602
1978.6071,101.588
1980.5355,101.577
1982.4640,101.586
1984.3925,101.618
1986.3209,101.669
1988.2494,101.746
1990.1779,101.855
1992.1063,102
1994.0348,102.175
1995.9633,102.359
1997.8917,102.526
1999.8202,102.655
2001.7487,102.734
2003.6771,102.767
2005.6056,102.77
2007.5341,102.77
2009.4625,102.787
2011.3910,102.826
2013.3195,102.879
2015.2479,102.927
2017.1764,102.954
2019.1049,102.957
2021.0333,102.946
2022.9618,102.936
2024.8903,102.937
2026.8187,102.949
2028.7472,102.96
2030.6757,102.956
2032.6041,102.93
2034.5326,102.89
2036.4611,102.844
2038.3895,102.8
2040.3180,102.758
2042.2465,102.716
2044.1749,102.677
2046.1034,102.652
2048.0320,102.657
2049.9604,102.699
2051.8889,102.773
2053.8174,102.859
2055.7458,102.938
2057.6743,102.993
2059.6028,103.022
2061.5313,103.034
2063.4597,103.045
2065.3882,103.064
2067.3167,103.093
2069.2451,103.126
2071.1736,103.157
2073.1021,103.185
2075.0305,103.212
2076.9590,103.241
2078.8875,103.27
2080.8159,103.296
2082.7444,103.313
2084.6729,103.322
2086.6013,103.327
2088.5298,103.335
2090.4583,103.344
2092.3867,103.352
2094.3152,103.35
2096.2437,103.335
2098.1721,103.31
2100.1006,103.282
2102.0291,103.257
2103.9575,103.238
2105.8860,103.22
2107.8145,103.197
2109.7429,103.169
2111.6714,103.145
2113.5999,103.134
2115.5283,103.146
2117.4568,103.184
2119.3853,103.24
2121.3137,103.305
2123.2422,103.367
2125.1707,103.418
2127.0991,103.453
2129.0276,103.468
2130.9561,103.462
2132.8845,103.439
2134.8130,103.405
2136.7415,103.374
2138.6699,103.354
2140.5984,103.349
2142.5269,103.351
2144.4553,103.352
2146.3838,103.349
2148.3123,103.351
2150.2407,103.365
2152.1692,103.386
2154.0977,103.381
2156.0261,103.301
2157.9546,103.112
2159.8831,102.849
2161.8115,102.609
2163.7400,102.489
2165.6685,102.516
2167.5969,102.647
2169.5254,102.809
2171.4539,102.933
2173.3823,102.978
2175.3108,102.941
2177.2393,102.849
2179.1677,102.743
2181.0962,102.653
2183.0247,102.595
2184.9531,102.568
2186.8816,102.568
2188.8101,102.593
2190.7385,102.643
2192.6670,102.714
2194.5955,102.796
2196.5239,102.875
2198.4524,102.934
2200.3809,102.96
2202.3093,102.955
2204.2378,102.927
2206.1663,102.892
2208.0947,102.865
2210.0232,102.857
2211.9517,102.868
2213.8801,102.891
2215.8086,102.911
2217.7371,102.917
2219.6655,102.903
2221.5940,102.87
2223.5225,102.829
2225.4509,102.789
2227.3794,102.759
2229.3079,102.737
2231.2363,102.717
2233.1648,102.693
2235.0933,102.657
2237.0217,102.61
2238.9502,102.554
2240.8787,102.494
2242.8071,102.432
2244.7356,102.367
2246.6641,102.297
2248.5925,102.218
2250.5210,102.132
2252.4495,102.043
2254.3779,101.958
2256.3064,101.886
2258.2349,101.831
2260.1633,101.793
2262.0918,101.765
2264.0203,101.738
2265.9487,101.703
2267.8772,101.661
2269.8057,101.62
2271.7341,101.591
2273.6626,101.579
2275.5911,101.574
2277.5195,101.554
2279.4480,101.485
2281.3765,101.338
2283.3049,101.094
2285.2334,100.751
2287.1619,100.318
2289.0903,99.8166
2291.0188,99.27
2292.9473,98.7003
2294.8757,98.1184
2296.8042,97.5173
2298.7327,96.8732
2300.6611,96.1556
2302.5896,95.3466
2304.5181,94.4582
2306.4465,93.5356
2308.3750,92.6395
2310.3035,91.8137
2312.2319,91.0565
2314.1604,90.3202
2316.0889,89.5406
2318.0173,88.68
2319.9458,87.7574
2321.8743,86.845
2323.8027,86.0342
2325.7312,85.3922
2327.6597,84.9352
2329.5881,84.6241
2331.5166,84.3843
2333.4451,84.1448
2335.3735,83.8907
2337.3020,83.702
2339.2305,83.7279
2341.1589,84.0648
2343.0874,84.6314
2345.0159,85.197
2346.9443,85.5233
2348.8728,85.4505
2350.8013,84.8928
2352.7297,83.8214
2354.6582,82.3007
2356.5867,80.5887
2358.5151,79.1884
2360.4436,78.6288
2362.3721,79.0788
2364.3005,80.3195
2366.2290,82.0535
2368.1575,84.0768
2370.0859,86.2507
2372.0144,88.4607
2373.9429,90.6216
2375.8713,92.6842
2377.7998,94.6222
2379.7283,96.4124
2381.6567,98.0251
2383.5852,99.4263
2385.5137,100.586
2387.4421,101.486
2389.3706,102.129
2391.2991,102.541
2393.2275,102.772
2395.1560,102.88
2397.0845,102.92
2399.0129,102.934
2400.9414,102.941
2402.8699,102.949
2404.7983,102.958
2406.7268,102.969
2408.6553,102.983
2410.5837,102.999
2412.5122,103.016
2414.4407,103.034
2416.3691,103.048
2418.2976,103.056
2420.2261,103.057
2422.1545,103.05
2424.0830,103.037
2426.0115,103.022
2427.9399,103.01
2429.8684,103.003
2431.7969,103.001
2433.7253,103.001
2435.6538,102.999
2437.5823,102.993
2439.5107,102.981
2441.4392,102.966
2443.3677,102.95
2445.2961,102.935
2447.2246,102.924
2449.1531,102.918
2451.0815,102.916
2453.0100,102.917
2454.9385,102.921
2456.8669,102.924
2458.7954,102.927
2460.7239,102.927
2462.6523,102.926
2464.5808,102.921
2466.5093,102.913
2468.4377,102.903
2470.3662,102.892
2472.2947,102.881
2474.2231,102.873
2476.1516,102.869
2478.0801,102.868
2480.0085,102.865
2481.9370,102.856
2483.8655,102.84
2485.7939,102.818
2487.7224,102.795
2489.6509,102.776
2491.5793,102.767
2493.5078,102.765
2495.4363,102.769
2497.3647,102.771
2499.2932,102.769
2501.2217,102.761
2503.1501,102.75
2505.0786,102.737
2507.0071,102.726
2508.9355,102.719
2510.8640,102.717
2512.7925,102.72
2514.7209,102.725
2516.6494,102.733
2518.5779,102.74
2520.5063,102.749
2522.4348,102.759
2524.3633,102.771
2526.2917,102.785
2528.2202,102.8
2530.1487,102.812
2532.0771,102.818
2534.0056,102.816
2535.9341,102.806
2537.8625,102.791
2539.7910,102.773
2541.7195,102.758
2543.6479,102.749
2545.5764,102.748
2547.5049,102.756
2549.4333,102.769
2551.3618,102.784
2553.2903,102.797
2555.2188,102.803
2557.1472,102.805
2559.0757,102.802
2561.0042,102.799
2562.9326,102.797
2564.8611,102.796
2566.7896,102.794
2568.7180,102.786
2570.6465,102.769
2572.5750,102.742
2574.5034,102.709
2576.4319,102.676
2578.3604,102.652
2580.2888,102.643
2582.2173,102.65
2584.1458,102.67
2586.0742,102.693
2588.0027,102.711
2589.9312,102.714
2591.8596,102.7
2593.7881,102.671
2595.7166,102.634
2597.6450,102.595
2599.5735,102.564
2601.5020,102.546
2603.4304,102.543
2605.3589,102.554
2607.2874,102.576
2609.2158,102.603
2611.1443,102.628
2613.0728,102.649
2615.0012,102.661
2616.9297,102.664
2618.8582,102.656
2620.7866,102.636
2622.7151,102.606
2624.6436,102.571
2626.5720,102.537
2628.5005,102.51
2630.4290,102.495
2632.3574,102.494
2634.2859,102.506
2636.2144,102.527
2638.1428,102.552
2640.0713,102.576
2641.9998,102.598
2643.9282,102.616
2645.8567,102.631
2647.7852,102.643
2649.7136,102.653
2651.6421,102.661
2653.5706,102.669
2655.4990,102.679
2657.4275,102.692
2659.3560,102.711
2661.2844,102.733
2663.2129,102.756
2665.1414,102.776
2667.0698,102.792
2668.9983,102.803
2670.9268,102.811
2672.8552,102.817
2674.7837,102.825
2676.7122,102.832
2678.6406,102.839
2680.5691,102.843
2682.4976,102.846
2684.4260,102.847
2686.3545,102.848
2688.2830,102.851
2690.2114,102.857
2692.1399,102.866
2694.0684,102.876
2695.9968,102.886
2697.9253,102.897
2699.8538,102.908
2701.7822,102.918
2703.7107,102.927
2705.6392,102.934
2707.5676,102.94
2709.4961,102.942
2711.4246,102.943
2713.3530,102.942
2715.2815,102.941
2717.2100,102.941
2719.1384,102.942
2721.0669,102.945
2722.9954,102.95
2724.9238,102.958
2726.8523,102.968
2728.7808,102.98
2730.7092,102.992
2732.6377,103.004
2734.5662,103.016
2736.4946,103.028
2738.4231,103.041
2740.3516,103.053
2742.2800,103.063
2744.2085,103.069
2746.1370,103.071
2748.0654,103.071
2749.9939,103.068
2751.9224,103.064
2753.8508,103.06
2755.7793,103.054
2757.7078,103.047
2759.6362,103.038
2761.5647,103.025
2763.4932,103.009
2765.4216,102.99
2767.3501,102.968
2769.2786,102.945
2771.2070,102.921
2773.1355,102.897
2775.0640,102.872
2776.9924,102.847
2778.9209,102.823
2780.8494,102.802
2782.7778,102.785
2784.7063,102.771
2786.6348,102.761
2788.5632,102.749
2790.4917,102.731
2792.4202,102.707
2794.3486,102.675
2796.2771,102.636
2798.2056,102.594
2800.1340,102.55
2802.0625,102.506
2803.9910,102.463
2805.9194,102.421
2807.8479,102.378
2809.7764,102.334
2811.7048,102.286
2813.6333,102.233
2815.5618,102.174
2817.4902,102.104
2819.4187,102.023
2821.3472,101.923
2823.2756,101.797
2825.2041,101.635
2827.1326,101.418
2829.0610,101.126
2830.9895,100.732
2832.9180,100.21
2834.8464,99.545
2836.7749,98.7438
2838.7034,97.843
2840.6318,96.9106
2842.5603,96.0365
2844.4888,95.3157
2846.4172,94.8287
2848.3457,94.6246
2850.2742,94.7113
2852.2026,95.0549
2854.1311,95.5879
2856.0596,96.2256
2857.9880,96.884
2859.9165,97.494
2861.8450,98.0076
2863.7734,98.3981
2865.7019,98.6558
2867.6304,98.7833
2869.5588,98.7914
2871.4873,98.6955
2873.4158,98.5134
2875.3442,98.2631
2877.2727,97.9613
2879.2012,97.6221
2881.1296,97.2558
2883.0581,96.8682
2884.9866,96.4598
2886.9150,96.0247
2888.8435,95.55
2890.7720,95.0173
2892.7004,94.4066
2894.6289,93.7024
2896.5574,92.8998
2898.4858,92.0079
2900.4143,91.0482
2902.3428,90.0489
2904.2712,89.0374
2906.1997,88.0366
2908.1282,87.0649
2910.0566,86.141
2911.9851,85.2896
2913.9136,84.545
2915.8420,83.9505
2917.7705,83.5534
2919.6990,83.3983
2921.6274,83.5189
2923.5559,83.9317
2925.4844,84.6325
2927.4128,85.5951
2929.3413,86.7746
2931.2698,88.1126
2933.1982,89.544
2935.1267,91.0048
2937.0552,92.4389
2938.9836,93.8027
2940.9121,95.0677
2942.8406,96.2191
2944.7690,97.2531
2946.6975,98.1736
