TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,85.5259
597.8248,85.5346
599.7532,85.5207
601.6817,85.4715
603.6102,85.3742
605.5386,85.2136
607.4671,84.9711
609.3956,84.6319
611.3240,84.199
613.2525,83.7073
615.1810,83.2237
617.1094,82.8291
619.0379,82.5866
620.9664,82.5146
622.8948,82.5838
624.8233,82.7361
626.7518,82.9128
628.6802,83.0745
630.6087,83.2054
632.5372,83.3037
634.4656,83.366
636.3941,83.3754
638.3226,83.3018
640.2510,83.114
642.1795,82.7966
644.1080,82.3602
646.0364,81.8357
647.9649,81.257
649.8934,80.6468
651.8218,80.0164
653.7503,79.3746
655.6788,78.7278
657.6072,78.0642
659.5357,77.3349
661.4642,76.453
663.3926,75.3209
665.3211,73.891
667.2496,72.2443
669.1780,70.5957
671.1065,69.1369
673.0350,67.8545
674.9634,66.5368
676.8919,64.8954
678.8204,62.6335
680.7488,59.451
682.6773,55.0736
684.6058,49.3623
686.5342,42.4817
688.4627,35.0374
690.3912,28.09
692.3196,22.9798
694.2481,20.9519
696.1766,22.713
698.1050,28.1699
700.0335,36.5052
701.9620,46.5003
703.8904,56.892
705.8189,66.6265
707.7474,74.9869
709.6758,81.6151
711.6043,86.4592
713.5328,89.6871
715.4612,91.6012
717.3897,92.5604
719.3182,92.9017
721.2466,92.8622
723.1751,92.5325
725.1036,91.8697
727.0320,90.7604
728.9605,89.0932
730.8890,86.804
732.8174,83.8919
734.7459,80.4191
736.6744,76.5162
738.6028,72.3885
740.5313,68.3109
742.4598,64.592
744.3882,61.5081
746.3167,59.2342
748.2452,57.808
750.1736,57.1517
752.1021,57.1398
754.0306,57.6695
755.9590,58.6939
757.8875,60.2051
759.8160,62.1902
761.7444,64.5976
763.6729,67.333
765.6014,70.281
767.5298,73.3295
769.4583,76.3806
771.3868,79.3466
773.3152,82.1431
775.2437,84.6905
777.1722,86.9282
779.1006,88.8291
781.0291,90.4049
782.9576,91.6975
784.8860,92.7626
786.8145,93.6532
788.7430,94.4105
790.6714,95.0611
792.5999,95.6191
794.5284,96.0898
796.4568,96.4747
798.3853,96.7766
800.3138,97.0036
802.2422,97.1693
804.1707,97.2898
806.0992,97.3799
808.0276,97.45
809.9561,97.5058
811.8846,97.5492
813.8130,97.5779
815.7415,97.586
817.6700,97.5657
819.5984,97.5091
821.5269,97.4106
823.4554,97.2652
825.3839,97.065
827.3123,96.7967
829.2408,96.4447
831.1693,96.0019
833.0977,95.4836
835.0262,94.9367
836.9547,94.4361
838.8831,94.0677
840.8116,93.9018
842.7401,93.9696
844.6685,94.2515
846.5970,94.6831
848.5255,95.1753
850.4539,95.6409
852.3824,96.0162
854.3109,96.2726
856.2393,96.4148
858.1678,96.4697
860.0963,96.4725
862.0247,96.4542
863.9532,96.4349
865.8817,96.4234
867.8101,96.4202
869.7386,96.4225
871.6671,96.4274
873.5955,96.4327
875.5240,96.435
877.4525,96.4271
879.3809,96.398
881.3094,96.3355
883.2379,96.2304
885.1663,96.078
887.0948,95.8727
889.0233,95.5974
890.9517,95.2142
892.8802,94.6663
894.8087,93.8983
896.7371,92.8922
898.6656,91.7016
900.5941,90.4663
902.5225,89.3894
904.4510,88.6818
906.3795,88.4926
908.3079,88.8569
910.2364,89.6848
912.1649,90.7956
914.0934,91.9808
916.0219,93.0652
917.9503,93.9439
919.8788,94.586
921.8073,95.0121
923.7357,95.2642
925.6642,95.38
927.5927,95.3832
929.5211,95.2851
931.4496,95.0944
933.3781,94.8268
935.3065,94.5112
937.2350,94.1878
939.1635,93.9017
941.0919,93.6916
943.0204,93.5785
944.9489,93.5591
946.8773,93.603
948.8058,93.6574
950.7343,93.6579
952.6627,93.5447
954.5912,93.2829
956.5197,92.8814
958.4481,92.4001
960.3766,91.941
962.3051,91.6177
964.2335,91.5168
966.1620,91.664
968.0905,92.0146
970.0189,92.4736
971.9474,92.9367
973.8759,93.3316
975.8043,93.6394
977.7328,93.8873
979.6613,94.1205
981.5897,94.3716
983.5182,94.6426
985.4467,94.9051
987.3751,95.113
989.3036,95.2167
991.2321,95.1768
993.1605,94.9754
995.0890,94.6267
997.0175,94.1834
998.9459,93.7285
1000.8744,93.3495
1002.8029,93.1028
1004.7313,92.9861
1006.6598,92.9378
1008.5883,92.8633
1010.5167,92.6701
1012.4452,92.2869
1014.3737,91.6599
1016.3021,90.7441
1018.2306,89.5158
1020.1591,88.0154
1022.0875,86.3959
1024.0160,84.931
1025.9445,83.9547
1027.8729,83.7434
1029.8014,84.3968
1031.7299,85.7811
1033.6583,87.5696
1035.5868,89.3634
1037.5153,90.8304
1039.4437,91.7985
1041.3722,92.2671
1043.3007,92.3499
1045.2291,92.1924
1047.1576,91.9083
1049.0861,91.5578
1051.0145,91.1574
1052.9430,90.7003
1054.8715,90.1718
1056.7999,89.5573
1058.7284,88.8514
1060.6569,88.0725
1062.5853,87.2737
1064.5138,86.5422
1066.4423,85.9773
1068.3707,85.657
1070.2992,85.6088
1072.2277,85.8
1074.1561,86.1528
1076.0846,86.5734
1078.0131,86.9825
1079.9415,87.3319
1081.8700,87.6037
1083.7985,87.7988
1085.7269,87.9238
1087.6554,87.9842
1089.5839,87.9855
1091.5123,87.9363
1093.4408,87.85
1095.3693,87.7412
1097.2977,87.6205
1099.2262,87.4906
1101.1547,87.3478
1103.0831,87.1868
1105.0116,87.0075
1106.9401,86.8186
1108.8685,86.6372
1110.7970,86.4839
1112.7255,86.3757
1114.6539,86.3195
1116.5824,86.31
1118.5109,86.3312
1120.4393,86.3634
1122.3678,86.3895
1124.2963,86.4003
1126.2247,86.3934
1128.1532,86.3696
1130.0817,86.3285
1132.0101,86.2681
1133.9386,86.1871
1135.8671,86.0868
1137.7955,85.9675
1139.7240,85.82
1141.6525,85.6203
1143.5809,85.3364
1145.5094,84.9506
1147.4379,84.4868
1149.3663,84.0249
1151.2948,83.6846
1153.2233,83.5811
1155.1517,83.7745
1157.0802,84.2397
1159.0087,84.8754
1160.9371,85.546
1162.8656,86.1318
1164.7941,86.5607
1166.7225,86.8089
1168.6510,86.8811
1170.5795,86.7921
1172.5079,86.5655
1174.4364,86.2476
1176.3649,85.9179
1178.2933,85.6786
1180.2218,85.6217
1182.1503,85.7908
1184.0787,86.1618
1186.0072,86.6579
1187.9357,87.1872
1189.8641,87.6815
1191.7926,88.1164
1193.7211,88.5059
1195.6495,88.8829
1197.5780,89.2761
1199.5065,89.6973
1201.4349,90.1404
1203.3634,90.5886
1205.2919,91.0238
1207.2203,91.4327
1209.1488,91.8094
1211.0773,92.1544
1213.0057,92.4713
1214.9342,92.7656
1216.8627,93.0432
1218.7911,93.3099
1220.7196,93.5714
1222.6481,93.8322
1224.5765,94.0934
1226.5050,94.3515
1228.4335,94.5974
1230.3619,94.8179
1232.2904,94.9991
1234.2189,95.1297
1236.1473,95.2042
1238.0758,95.224
1240.0043,95.1976
1241.9327,95.14
1243.8612,95.071
1245.7897,95.0119
1247.7181,94.9821
1249.6466,94.9945
1251.5751,95.0535
1253.5035,95.155
1255.4320,95.2877
1257.3605,95.4366
1259.2889,95.5849
1261.2174,95.7161
1263.1459,95.8162
1265.0743,95.8749
1267.0028,95.8865
1268.9313,95.8503
1270.8597,95.7701
1272.7882,95.6537
1274.7167,95.5117
1276.6451,95.3556
1278.5736,95.196
1280.5021,95.0401
1282.4305,94.8914
1284.3590,94.7502
1286.2875,94.6159
1288.2159,94.4884
1290.1444,94.3678
1292.0729,94.2518
1294.0013,94.1343
1295.9298,94.0055
1297.8583,93.8547
1299.7867,93.6743
1301.7152,93.463
1303.6437,93.2272
1305.5721,92.9806
1307.5006,92.7439
1309.4291,92.5415
1311.3575,92.3969
1313.2860,92.3228
1315.2145,92.3132
1317.1429,92.3425
1319.0714,92.3761
1320.9999,92.3882
1322.9283,92.3739
1324.8568,92.3481
1326.7853,92.3297
1328.7137,92.3249
1330.6422,92.3217
1332.5707,92.2983
1334.4991,92.2389
1336.4276,92.1443
1338.3561,92.0299
1340.2845,91.9122
1342.2130,91.7961
1344.1415,91.6737
1346.0699,91.5339
1347.9984,91.3706
1349.9269,91.1818
1351.8553,90.964
1353.7838,90.7098
1355.7123,90.4162
1357.6407,90.0975
1359.5692,89.7894
1361.4977,89.5349
1363.4261,89.3579
1365.3546,89.2482
1367.2831,89.1751
1369.2115,89.1184
1371.1400,89.0914
1373.0685,89.1344
1374.9969,89.2835
1376.9254,89.5401
1378.8539,89.8666
1380.7823,90.2098
1382.7108,90.5281
1384.6393,90.8003
1386.5677,91.0196
1388.4962,91.1817
1390.4247,91.2837
1392.3531,91.3297
1394.2816,91.3381
1396.2101,91.3382
1398.1385,91.3574
1400.0670,91.4064
1401.9955,91.474
1403.9240,91.5316
1405.8524,91.5425
1407.7809,91.4713
1409.7094,91.2923
1411.6378,90.9986
1413.5663,90.6111
1415.4948,90.1812
1417.4232,89.7793
1419.3517,89.4628
1421.2802,89.2349
1423.2086,89.0293
1425.1371,88.7371
1427.0656,88.2463
1428.9940,87.4699
1430.9225,86.3663
1432.8510,84.9606
1434.7794,83.3423
1436.7079,81.6082
1438.6364,79.7779
1440.5648,77.7729
1442.4933,75.4992
1444.4218,72.9827
1446.3502,70.4703
1448.2787,68.4464
1450.2072,67.5527
1452.1356,68.4142
1454.0641,71.3533
1455.9926,76.043
1457.9210,81.3963
1459.8495,86.0604
1461.7780,89.2097
1463.7064,90.8303
1465.6349,91.3748
1467.5634,91.3358
1469.4918,91.055
1471.4203,90.7204
1473.3488,90.4193
1475.2772,90.1579
1477.2057,89.8313
1479.1342,89.2005
1481.0626,87.9246
1482.9911,85.6708
1484.9196,82.317
1486.8480,78.2134
1488.7765,74.3253
1490.7050,71.9735
1492.6334,72.1372
1494.5619,74.8316
1496.4904,79.1371
1498.4188,83.7796
1500.3473,87.7035
1502.2758,90.3363
1504.2042,91.6246
1506.1327,91.9579
1508.0612,91.9332
1509.9896,91.9909
1511.9181,92.2213
1513.8466,92.4979
1515.7750,92.6999
1517.7035,92.817
1519.6320,92.9356
1521.5604,93.1543
1523.4889,93.4892
1525.4174,93.8586
1527.3458,94.1569
1529.2743,94.3192
1531.2028,94.3257
1533.1312,94.1808
1535.0597,93.9077
1536.9882,93.5731
1538.9166,93.3174
1540.8451,93.3215
1542.7736,93.6604
1544.7020,94.2037
1546.6305,94.7275
1548.5590,95.0747
1550.4874,95.1941
1552.4159,95.1157
1554.3444,94.941
1556.2728,94.8371
1558.2013,94.9629
1560.1298,95.3314
1562.0582,95.7903
1563.9867,96.1674
1565.9152,96.3753
1567.8436,96.4004
1569.7721,96.2557
1571.7006,95.9554
1573.6290,95.5167
1575.5575,94.9827
1577.4860,94.4383
1579.4144,93.9919
1581.3429,93.7296
1583.2714,93.6698
1585.1998,93.7362
1587.1283,93.7575
1589.0568,93.5067
1590.9852,92.7878
1592.9137,91.5467
1594.8422,89.9449
1596.7706,88.3425
1598.6991,87.185
1600.6276,86.8396
1602.5560,87.449
1604.4845,88.8706
1606.4130,90.7404
1608.3414,92.629
1610.2699,94.1988
1612.1984,95.288
1614.1268,95.9085
1616.0553,96.1878
1617.9838,96.2914
1619.9122,96.354
1621.8407,96.4414
1623.7692,96.5521
1625.6976,96.6475
1627.6261,96.6861
1629.5546,96.6471
1631.4830,96.5443
1633.4115,96.4258
1635.3400,96.3506
1637.2684,96.3428
1639.1969,96.3639
1641.1254,96.3359
1643.0538,96.192
1644.9823,95.9138
1646.9108,95.553
1648.8392,95.2372
1650.7677,95.1255
1652.6962,95.2961
1654.6246,95.6695
1656.5531,96.0795
1658.4816,96.3934
1660.4100,96.5543
1662.3385,96.5617
1664.2670,96.4523
1666.1954,96.2931
1668.1239,96.1698
1670.0524,96.1508
1671.9808,96.2403
1673.9093,96.3706
1675.8378,96.4536
1677.7662,96.4448
1679.6947,96.379
1681.6232,96.3628
1683.5516,96.5133
1685.4801,96.8596
1687.4086,97.3006
1689.3370,97.6771
1691.2655,97.8717
1693.1940,97.8493
1695.1224,97.6607
1697.0509,97.4434
1698.9794,97.3874
1700.9078,97.6171
1702.8363,98.0789
1704.7648,98.5916
1706.6932,98.9876
1708.6217,99.1815
1710.5502,99.1665
1712.4786,99.0048
1714.4071,98.8233
1716.3356,98.7759
1718.2640,98.9457
1720.1925,99.2676
1722.1210,99.5755
1724.0494,99.7197
1725.9779,99.6306
1727.9064,99.3212
1729.8348,98.8741
1731.7633,98.4238
1733.6918,98.1036
1735.6202,97.9614
1737.5487,97.9298
1739.4772,97.8967
1741.4056,97.7974
1743.3341,97.6499
1745.2626,97.534
1747.1910,97.5444
1749.1195,97.7346
1751.0480,98.084
1752.9764,98.5149
1754.9049,98.9424
1756.8334,99.3098
1758.7618,99.5932
1760.6903,99.7859
1762.6188,99.8856
1764.5472,99.8948
1766.4757,99.8308
1768.4042,99.7338
1770.3326,99.6627
1772.2611,99.6709
1774.1896,99.7751
1776.1180,99.9446
1778.0465,100.122
1779.9750,100.251
1781.9034,100.297
1783.8319,100.243
1785.7604,100.085
1787.6888,99.8388
1789.6173,99.5326
1791.5458,99.2132
1793.4742,98.9346
1795.4027,98.7418
1797.3312,98.6547
1799.2596,98.6643
1801.1881,98.744
1803.1166,98.8658
1805.0450,99.0108
1806.9735,99.173
1808.9020,99.3549
1810.8304,99.5591
1812.7589,99.7798
1814.6874,99.9972
1816.6158,100.18
1818.5443,100.295
1820.4728,100.326
1822.4012,100.291
1824.3297,100.238
1826.2582,100.238
1828.1866,100.345
1830.1151,100.561
1832.0436,100.83
1833.9720,101.068
1835.9005,101.204
1837.8290,101.21
1839.7574,101.106
1841.6859,100.954
1843.6144,100.833
1845.5428,100.8
1847.4713,100.856
1849.3998,100.951
1851.3282,101.019
1853.2567,101.015
1855.1852,100.918
1857.1136,100.733
1859.0421,100.474
1860.9706,100.158
1862.8990,99.8175
1864.8275,99.4999
1866.7560,99.2719
1868.6844,99.1925
1870.6129,99.2785
1872.5414,99.488
1874.4698,99.7428
1876.3983,99.9699
1878.3268,100.13
1880.2552,100.22
1882.1837,100.263
1884.1122,100.29
1886.0406,100.329
1887.9691,100.399
1889.8976,100.513
1891.8260,100.674
1893.7545,100.875
1895.6830,101.091
1897.6115,101.294
1899.5399,101.458
1901.4684,101.57
1903.3969,101.636
1905.3253,101.67
1907.2538,101.686
1909.1823,101.687
1911.1107,101.663
1913.0392,101.598
1914.9677,101.485
1916.8961,101.339
1918.8246,101.188
1920.7531,101.069
1922.6815,100.998
1924.6100,100.965
1926.5385,100.938
1928.4669,100.875
1930.3954,100.743
1932.3239,100.534
1934.2523,100.262
1936.1808,99.9594
1938.1093,99.6712
1940.0377,99.4458
1941.9662,99.3261
1943.8947,99.3351
1945.8231,99.4645
1947.7516,99.6752
1949.6801,99.9133
1951.6085,100.132
1953.5370,100.306
1955.4655,100.43
1957.3939,100.514
1959.3224,100.573
1961.2509,100.625
1963.1793,100.687
1965.1078,100.778
1967.0363,100.905
1968.9647,101.059
1970.8932,101.212
1972.8217,101.331
1974.7501,101.394
1976.6786,101.408
1978.6071,101.402
1980.5355,101.406
1982.4640,101.437
1984.3925,101.495
1986.3209,101.576
1988.2494,101.686
1990.1779,101.83
1992.1063,102.014
1994.0348,102.226
1995.9633,102.443
1997.8917,102.636
1999.8202,102.778
2001.7487,102.858
2003.6771,102.879
2005.6056,102.861
2007.5341,102.835
2009.4625,102.823
2011.3910,102.839
2013.3195,102.873
2015.2479,102.908
2017.1764,102.928
2019.1049,102.924
2021.0333,102.901
2022.9618,102.875
2024.8903,102.86
2026.8187,102.86
2028.7472,102.873
2030.6757,102.886
2032.6041,102.89
2034.5326,102.881
2036.4611,102.862
2038.3895,102.835
2040.3180,102.805
2042.2465,102.775
2044.1749,102.755
2046.1034,102.753
2048.0320,102.776
2049.9604,102.82
2051.8889,102.873
2053.8174,102.921
2055.7458,102.955
2057.6743,102.974
2059.6028,102.986
2061.5313,103.006
2063.4597,103.042
2065.3882,103.094
2067.3167,103.153
2069.2451,103.207
2071.1736,103.247
2073.1021,103.275
2075.0305,103.297
2076.9590,103.319
2078.8875,103.342
2080.8159,103.365
2082.7444,103.383
2084.6729,103.394
2086.6013,103.401
2088.5298,103.406
2090.4583,103.411
2092.3867,103.411
2094.3152,103.4
2096.2437,103.375
2098.1721,103.337
2100.1006,103.293
2102.0291,103.255
2103.9575,103.227
2105.8860,103.21
2107.8145,103.2
2109.7429,103.191
2111.6714,103.183
2113.5999,103.177
2115.5283,103.177
2117.4568,103.184
2119.3853,103.196
2121.3137,103.21
2123.2422,103.222
2125.1707,103.229
2127.0991,103.23
2129.0276,103.222
2130.9561,103.201
2132.8845,103.165
2134.8130,103.112
2136.7415,103.049
2138.6699,102.986
2140.5984,102.934
2142.5269,102.894
2144.4553,102.858
2146.3838,102.812
2148.3123,102.747
2150.2407,102.658
2152.1692,102.543
2154.0977,102.401
2156.0261,102.223
2157.9546,102.012
2159.8831,101.791
2161.8115,101.615
2163.7400,101.532
2165.6685,101.562
2167.5969,101.685
2169.5254,101.853
2171.4539,102.01
2173.3823,102.107
2175.3108,102.122
2177.2393,102.065
2179.1677,101.971
2181.0962,101.884
2183.0247,101.83
2184.9531,101.815
2186.8816,101.827
2188.8101,101.856
2190.7385,101.897
2192.6670,101.95
2194.5955,102.014
2196.5239,102.084
2198.4524,102.145
2200.3809,102.186
2202.3093,102.201
2204.2378,102.194
2206.1663,102.178
2208.0947,102.167
2210.0232,102.171
2211.9517,102.19
2213.8801,102.218
2215.8086,102.241
2217.7371,102.248
2219.6655,102.236
2221.5940,102.209
2223.5225,102.177
2225.4509,102.154
2227.3794,102.146
2229.3079,102.151
2231.2363,102.16
2233.1648,102.16
2235.0933,102.141
2237.0217,102.101
2238.9502,102.048
2240.8787,101.989
2242.8071,101.931
2244.7356,101.872
2246.6641,101.807
2248.5925,101.732
2250.5210,101.648
2252.4495,101.563
2254.3779,101.489
2256.3064,101.434
2258.2349,101.398
2260.1633,101.377
2262.0918,101.358
2264.0203,101.337
2265.9487,101.312
2267.8772,101.288
2269.8057,101.273
2271.7341,101.274
2273.6626,101.288
2275.5911,101.303
2277.5195,101.296
2279.4480,101.239
2281.3765,101.106
2283.3049,100.879
2285.2334,100.55
2287.1619,100.127
2289.0903,99.6265
2291.0188,99.0747
2292.9473,98.4958
2294.8757,97.9043
2296.8042,97.296
2298.7327,96.6476
2300.6611,95.9275
2302.5896,95.1156
2304.5181,94.222
2306.4465,93.2915
2308.3750,92.3868
2310.3035,91.5533
2312.2319,90.7901
2314.1604,90.0479
2316.0889,89.26
2318.0173,88.3866
2319.9458,87.4468
2321.8743,86.5154
2323.8027,85.6863
2325.7312,85.0283
2327.6597,84.5566
2329.5881,84.2306
2331.5166,83.9746
2333.4451,83.7178
2335.3735,83.448
2337.3020,83.2497
2339.2305,83.2777
2341.1589,83.6311
2343.0874,84.2251
2345.0159,84.8202
2346.9443,85.1683
2348.8728,85.1015
2350.8013,84.528
2352.7297,83.4147
2354.6582,81.8262
2356.5867,80.0313
2358.5151,78.5583
2360.4436,77.9643
2362.3721,78.4275
2364.3005,79.7161
2366.2290,81.516
2368.1575,83.6129
2370.0859,85.8615
2372.0144,88.1419
2373.9429,90.364
2375.8713,92.4767
2377.7998,94.4548
2379.7283,96.2778
2381.6567,97.9186
2383.5852,99.3441
2385.5137,100.524
2387.4421,101.439
2389.3706,102.092
2391.2991,102.51
2393.2275,102.743
2395.1560,102.854
2397.0845,102.899
2399.0129,102.918
2400.9414,102.929
2402.8699,102.938
2404.7983,102.945
2406.7268,102.951
2408.6553,102.959
2410.5837,102.971
2412.5122,102.987
2414.4407,103.006
2416.3691,103.024
2418.2976,103.038
2420.2261,103.045
2422.1545,103.045
2424.0830,103.041
2426.0115,103.034
2427.9399,103.03
2429.8684,103.029
2431.7969,103.029
2433.7253,103.03
2435.6538,103.028
2437.5823,103.021
2439.5107,103.011
2441.4392,102.997
2443.3677,102.982
2445.2961,102.967
2447.2246,102.955
2449.1531,102.947
2451.0815,102.947
2453.0100,102.953
2454.9385,102.965
2456.8669,102.978
2458.7954,102.988
2460.7239,102.996
2462.6523,102.999
2464.5808,102.999
2466.5093,102.997
2468.4377,102.992
2470.3662,102.983
2472.2947,102.972
2474.2231,102.958
2476.1516,102.944
2478.0801,102.929
2480.0085,102.914
2481.9370,102.895
2483.8655,102.874
2485.7939,102.85
2487.7224,102.829
2489.6509,102.815
2491.5793,102.81
2493.5078,102.814
2495.4363,102.822
2497.3647,102.828
2499.2932,102.827
2501.2217,102.818
2503.1501,102.804
2505.0786,102.79
2507.0071,102.78
2508.9355,102.777
2510.8640,102.781
2512.7925,102.792
2514.7209,102.806
2516.6494,102.821
2518.5779,102.835
2520.5063,102.847
2522.4348,102.861
2524.3633,102.875
2526.2917,102.891
2528.2202,102.907
2530.1487,102.921
2532.0771,102.929
2534.0056,102.93
2535.9341,102.922
2537.8625,102.908
2539.7910,102.891
2541.7195,102.877
2543.6479,102.871
2545.5764,102.874
2547.5049,102.884
2549.4333,102.897
2551.3618,102.905
2553.2903,102.907
2555.2188,102.901
2557.1472,102.894
2559.0757,102.891
2561.0042,102.896
2562.9326,102.909
2564.8611,102.923
2566.7896,102.931
2568.7180,102.925
2570.6465,102.902
2572.5750,102.867
2574.5034,102.828
2576.4319,102.795
2578.3604,102.777
2580.2888,102.776
2582.2173,102.791
2584.1458,102.814
2586.0742,102.837
2588.0027,102.852
2589.9312,102.854
2591.8596,102.84
2593.7881,102.811
2595.7166,102.774
2597.6450,102.734
2599.5735,102.701
2601.5020,102.681
2603.4304,102.678
2605.3589,102.69
2607.2874,102.714
2609.2158,102.743
2611.1443,102.772
2613.0728,102.794
2615.0012,102.806
2616.9297,102.805
2618.8582,102.793
2620.7866,102.77
2622.7151,102.739
2624.6436,102.706
2626.5720,102.676
2628.5005,102.654
2630.4290,102.644
2632.3574,102.647
2634.2859,102.663
2636.2144,102.687
2638.1428,102.713
2640.0713,102.737
2641.9998,102.756
2643.9282,102.77
2645.8567,102.78
2647.7852,102.787
2649.7136,102.793
2651.6421,102.799
2653.5706,102.807
2655.4990,102.817
2657.4275,102.829
2659.3560,102.843
2661.2844,102.859
2663.2129,102.875
2665.1414,102.89
2667.0698,102.902
2668.9983,102.911
2670.9268,102.918
2672.8552,102.922
2674.7837,102.925
2676.7122,102.929
2678.6406,102.933
2680.5691,102.936
2682.4976,102.938
2684.4260,102.937
2686.3545,102.934
2688.2830,102.932
2690.2114,102.932
2692.1399,102.935
2694.0684,102.94
2695.9968,102.946
2697.9253,102.952
2699.8538,102.955
2701.7822,102.957
2703.7107,102.957
2705.6392,102.958
2707.5676,102.957
2709.4961,102.956
2711.4246,102.954
2713.3530,102.951
2715.2815,102.947
2717.2100,102.944
2719.1384,102.943
2721.0669,102.943
2722.9954,102.945
2724.9238,102.947
2726.8523,102.95
2728.7808,102.955
2730.7092,102.96
2732.6377,102.966
2734.5662,102.974
2736.4946,102.983
2738.4231,102.993
2740.3516,103.003
2742.2800,103.011
2744.2085,103.016
2746.1370,103.015
2748.0654,103.008
2749.9939,102.997
2751.9224,102.984
2753.8508,102.972
2755.7793,102.961
2757.7078,102.949
2759.6362,102.936
2761.5647,102.918
2763.4932,102.897
2765.4216,102.873
2767.3501,102.848
2769.2786,102.821
2771.2070,102.793
2773.1355,102.764
2775.0640,102.734
2776.9924,102.704
2778.9209,102.675
2780.8494,102.648
2782.7778,102.623
2784.7063,102.599
2786.6348,102.574
2788.5632,102.548
2790.4917,102.516
2792.4202,102.479
2794.3486,102.436
2796.2771,102.387
2798.2056,102.335
2800.1340,102.279
2802.0625,102.223
2803.9910,102.166
2805.9194,102.109
2807.8479,102.051
2809.7764,101.992
2811.7048,101.93
2813.6333,101.863
2815.5618,101.79
2817.4902,101.707
2819.4187,101.61
2821.3472,101.496
2823.2756,101.357
2825.2041,101.183
2827.1326,100.956
2829.0610,100.656
2830.9895,100.259
2832.9180,99.7411
2834.8464,99.0871
2836.7749,98.3006
2838.7034,97.4117
2840.6318,96.4803
2842.5603,95.5899
2844.4888,94.8341
2846.4172,94.2969
2848.3457,94.0343
2850.2742,94.0606
2852.2026,94.3445
2854.1311,94.8179
2856.0596,95.3935
2857.9880,95.9852
2859.9165,96.5234
2861.8450,96.9619
2863.7734,97.2765
2865.7019,97.4615
2867.6304,97.5249
2869.5588,97.4836
2871.4873,97.3588
2873.4158,97.1713
2875.3442,96.9382
2877.2727,96.6713
2879.2012,96.3781
2881.1296,96.0624
2883.0581,95.7253
2884.9866,95.3645
2886.9150,94.9732
2888.8435,94.5389
2890.7720,94.0452
2892.7004,93.4745
2894.6289,92.8142
2896.5574,92.0616
2898.4858,91.2264
2900.4143,90.3289
2902.3428,89.3938
2904.2712,88.4437
2906.1997,87.4958
2908.1282,86.5638
2910.0566,85.6649
2911.9851,84.8262
2913.9136,84.0886
2915.8420,83.5033
2917.7705,83.1237
2919.6990,82.9956
2921.6274,83.1484
2923.5559,83.5908
2925.4844,84.3099
2927.4128,85.2739
2929.3413,86.4356
2931.2698,87.7368
2933.1982,89.1139
2935.1267,90.5045
2937.0552,91.8541
2938.9836,93.1208
2940.9121,94.278
2942.8406,95.3124
2944.7690,96.2216
