TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
611.3240,102.238
613.2525,102.128
615.1810,102.025
617.1094,101.965
619.0379,101.968
620.9664,102.021
622.8948,102.088
624.8233,102.127
626.7518,102.106
628.6802,102.019
630.6087,101.879
632.5372,101.709
634.4656,101.527
636.3941,101.334
638.3226,101.127
640.2510,100.898
642.1795,100.651
644.1080,100.4
646.0364,100.166
647.9649,99.9703
649.8934,99.8399
651.8218,99.7999
653.7503,99.8629
655.6788,100.007
657.6072,100.167
659.5357,100.251
661.4642,100.174
663.3926,99.885
665.3211,99.4162
667.2496,98.9112
669.1780,98.5811
671.1065,98.5538
673.0350,98.7753
674.9634,99.0844
676.8919,99.3427
678.8204,99.4916
680.7488,99.5464
682.6773,99.5654
684.6058,99.6085
686.5342,99.7063
688.4627,99.8562
690.3912,100.042
692.3196,100.25
694.2481,100.477
696.1766,100.715
698.1050,100.957
700.0335,101.192
701.9620,101.411
703.8904,101.615
705.8189,101.802
707.7474,101.964
709.6758,102.082
711.6043,102.137
713.5328,102.124
715.4612,102.062
717.3897,101.991
719.3182,101.958
721.2466,101.991
723.1751,102.086
725.1036,102.209
727.0320,102.321
728.9605,102.393
730.8890,102.42
732.8174,102.416
734.7459,102.399
736.6744,102.386
738.6028,102.383
740.5313,102.391
742.4598,102.406
744.3882,102.428
746.3167,102.452
748.2452,102.477
750.1736,102.499
752.1021,102.516
754.0306,102.528
755.9590,102.539
757.8875,102.55
759.8160,102.562
761.7444,102.573
763.6729,102.579
765.6014,102.579
767.5298,102.573
769.4583,102.563
771.3868,102.549
773.3152,102.53
775.2437,102.504
777.1722,102.467
779.1006,102.419
781.0291,102.36
782.9576,102.288
784.8860,102.201
786.8145,102.097
788.7430,101.975
790.6714,101.841
792.5999,101.697
794.5284,101.533
796.4568,101.32
798.3853,101.018
800.3138,100.601
802.2422,100.088
804.1707,99.5538
806.0992,99.119
808.0276,98.9023
809.9561,98.973
811.8846,99.3191
813.8130,99.851
815.7415,100.436
817.6700,100.948
819.5984,101.307
821.5269,101.499
823.4554,101.562
825.3839,101.548
827.3123,101.485
829.2408,101.339
831.1693,101.04
833.0977,100.519
835.0262,99.7868
836.9547,98.9657
838.8831,98.2678
840.8116,97.9109
842.7401,98.0163
844.6685,98.5482
846.5970,99.3317
848.5255,100.139
850.4539,100.79
852.3824,101.214
854.3109,101.443
856.2393,101.561
858.1678,101.641
860.0963,101.721
862.0247,101.802
863.9532,101.877
865.8817,101.94
867.8101,101.994
869.7386,102.046
871.6671,102.096
873.5955,102.141
875.5240,102.173
877.4525,102.187
879.3809,102.184
881.3094,102.167
883.2379,102.134
885.1663,102.069
887.0948,101.939
889.0233,101.697
890.9517,101.316
892.8802,100.817
894.8087,100.283
896.7371,99.8473
898.6656,99.6356
900.5941,99.7161
902.5225,100.064
904.4510,100.576
906.3795,101.115
908.3079,101.57
910.2364,101.889
912.1649,102.084
914.0934,102.195
916.0219,102.266
917.9503,102.322
919.8788,102.37
921.8073,102.407
923.7357,102.434
925.6642,102.451
927.5927,102.455
929.5211,102.438
931.4496,102.388
933.3781,102.304
935.3065,102.198
937.2350,102.095
939.1635,102.026
941.0919,102.013
943.0204,102.063
944.9489,102.161
946.8773,102.277
948.8058,102.378
950.7343,102.434
952.6627,102.433
954.5912,102.385
956.5197,102.3
958.4481,102.17
960.3766,101.932
962.3051,101.483
964.2335,100.725
966.1620,99.6479
968.0905,98.3931
970.0189,97.243
971.9474,96.5282
973.8759,96.4876
975.8043,97.1584
977.7328,98.3584
979.6613,99.7668
981.5897,101.049
983.5182,101.953
985.4467,102.349
987.3751,102.214
989.3036,101.614
991.2321,100.692
993.1605,99.669
995.0890,98.8114
997.0175,98.3612
998.9459,98.4528
1000.8744,99.0584
1002.8029,100.001
1004.7313,101.034
1006.6598,101.943
1008.5883,102.615
1010.5167,103.043
1012.4452,103.289
1014.3737,103.421
1016.3021,103.483
1018.2306,103.495
1020.1591,103.464
1022.0875,103.395
1024.0160,103.298
1025.9445,103.182
1027.8729,103.055
1029.8014,102.921
1031.7299,102.786
1033.6583,102.657
1035.5868,102.538
1037.5153,102.435
1039.4437,102.354
1041.3722,102.305
1043.3007,102.3
1045.2291,102.347
1047.1576,102.446
1049.0861,102.59
1051.0145,102.763
1052.9430,102.946
1054.8715,103.128
1056.7999,103.3
1058.7284,103.463
1060.6569,103.617
1062.5853,103.766
1064.5138,103.912
1066.4423,104.057
1068.3707,104.201
1070.2992,104.342
1072.2277,104.477
1074.1561,104.603
1076.0846,104.722
1078.0131,104.832
1079.9415,104.937
1081.8700,105.037
1083.7985,105.131
1085.7269,105.214
1087.6554,105.277
1089.5839,105.302
1091.5123,105.273
1093.4408,105.177
1095.3693,105.018
1097.2977,104.824
1099.2262,104.642
1101.1547,104.525
1103.0831,104.508
1105.0116,104.598
1106.9401,104.767
1108.8685,104.968
1110.7970,105.151
1112.7255,105.283
1114.6539,105.351
1116.5824,105.364
1118.5109,105.336
1120.4393,105.281
1122.3678,105.212
1124.2963,105.133
1126.2247,105.045
1128.1532,104.944
1130.0817,104.827
1132.0101,104.685
1133.9386,104.511
1135.8671,104.299
1137.7955,104.038
1139.7240,103.719
1141.6525,103.335
1143.5809,102.883
1145.5094,102.378
1147.4379,101.851
1149.3663,101.344
1151.2948,100.899
1153.2233,100.529
1155.1517,100.212
1157.0802,99.8961
1159.0087,99.5295
1160.9371,99.1017
1162.8656,98.6688
1164.7941,98.3461
1166.7225,98.2647
1168.6510,98.5121
1170.5795,99.0881
1172.5079,99.8996
1174.4364,100.796
1176.3649,101.625
1178.2933,102.282
1180.2218,102.73
1182.1503,102.991
1184.0787,103.118
1186.0072,103.164
1187.9357,103.168
1189.8641,103.154
1191.7926,103.133
1193.7211,103.112
1195.6495,103.095
1197.5780,103.081
1199.5065,103.067
1201.4349,103.048
1203.3634,103.019
1205.2919,102.975
1207.2203,102.911
1209.1488,102.826
1211.0773,102.722
1213.0057,102.609
1214.9342,102.507
1216.8627,102.438
1218.7911,102.419
1220.7196,102.457
1222.6481,102.546
1224.5765,102.667
1226.5050,102.794
1228.4335,102.907
1230.3619,102.991
1232.2904,103.041
1234.2189,103.061
1236.1473,103.058
1238.0758,103.039
1240.0043,103.007
1241.9327,102.959
1243.8612,102.882
1245.7897,102.761
1247.7181,102.591
1249.6466,102.384
1251.5751,102.174
1253.5035,102.011
1255.4320,101.936
1257.3605,101.968
1259.2889,102.091
1261.2174,102.261
1263.1459,102.428
1265.0743,102.556
1267.0028,102.635
1268.9313,102.676
1270.8597,102.697
1272.7882,102.707
1274.7167,102.707
1276.6451,102.692
1278.5736,102.654
1280.5021,102.587
1282.4305,102.488
1284.3590,102.357
1286.2875,102.199
1288.2159,102.02
1290.1444,101.835
1292.0729,101.658
1294.0013,101.501
1295.9298,101.374
1297.8583,101.289
1299.7867,101.259
1301.7152,101.293
1303.6437,101.396
1305.5721,101.553
1307.5006,101.731
1309.4291,101.889
1311.3575,101.996
1313.2860,102.038
1315.2145,102.02
1317.1429,101.961
1319.0714,101.872
1320.9999,101.761
1322.9283,101.633
1324.8568,101.495
1326.7853,101.362
1328.7137,101.242
1330.6422,101.138
1332.5707,101.041
1334.4991,100.946
1336.4276,100.863
1338.3561,100.804
1340.2845,100.774
1342.2130,100.736
1344.1415,100.615
1346.0699,100.308
1347.9984,99.7253
1349.9269,98.8214
1351.8553,97.6345
1353.7838,96.3013
1355.7123,95.0429
1357.6407,94.0954
1359.5692,93.5766
1361.4977,93.3266
1363.4261,92.8406
1365.3546,91.4164
1367.2831,88.5018
1369.2115,84.0752
1371.1400,78.8605
1373.0685,74.2183
1374.9969,71.6458
1376.9254,72.0783
1378.8539,75.4402
1380.7823,80.75
1382.7108,86.6339
1384.6393,91.8763
1386.5677,95.7659
1388.4962,98.1744
1390.4247,99.4068
1392.3531,99.9371
1394.2816,100.174
1396.2101,100.356
1398.1385,100.564
1400.0670,100.798
1401.9955,101.037
1403.9240,101.259
1405.8524,101.433
1407.7809,101.524
1409.7094,101.499
1411.6378,101.345
1413.5663,101.084
1415.4948,100.777
1417.4232,100.505
1419.3517,100.334
1421.2802,100.253
1423.2086,100.153
1425.1371,99.8746
1427.0656,99.2804
1428.9940,98.3221
1430.9225,97.0755
1432.8510,95.7332
1434.7794,94.5174
1436.7079,93.5229
1438.6364,92.6164
1440.5648,91.5044
1442.4933,89.92
1444.4218,87.7776
1446.3502,85.2113
1448.2787,82.5065
1450.2072,79.9899
1452.1356,77.9475
1454.0641,76.6045
1455.9926,76.1293
1457.9210,76.598
1459.8495,77.9289
1461.7780,79.894
1463.7064,82.2329
1465.6349,84.7555
1467.5634,87.359
1469.4918,89.9816
1471.4203,92.5379
1473.3488,94.8865
1475.2772,96.869
1477.2057,98.3905
1479.1342,99.449
1481.0626,100.103
1482.9911,100.434
1484.9196,100.54
1486.8480,100.537
1488.7765,100.543
1490.7050,100.645
1492.6334,100.854
1494.5619,101.106
1496.4904,101.299
1498.4188,101.348
1500.3473,101.21
1502.2758,100.903
1504.2042,100.515
1506.1327,100.192
1508.0612,100.061
1509.9896,100.13
1511.9181,100.293
1513.8466,100.421
1515.7750,100.443
1517.7035,100.376
1519.6320,100.309
1521.5604,100.353
1523.4889,100.555
1525.4174,100.862
1527.3458,101.167
1529.2743,101.382
1531.2028,101.465
1533.1312,101.406
1535.0597,101.224
1536.9882,100.974
1538.9166,100.772
1540.8451,100.76
1542.7736,100.997
1544.7020,101.381
1546.6305,101.735
1548.5590,101.928
1550.4874,101.913
1552.4159,101.705
1554.3444,101.392
1556.2728,101.133
1558.2013,101.105
1560.1298,101.355
1562.0582,101.753
1563.9867,102.127
1565.9152,102.381
1567.8436,102.502
1569.7721,102.534
1571.7006,102.543
1573.6290,102.595
1575.5575,102.728
1577.4860,102.93
1579.4144,103.157
1581.3429,103.355
1583.2714,103.49
1585.1998,103.555
1587.1283,103.561
1589.0568,103.534
1590.9852,103.501
1592.9137,103.48
1594.8422,103.477
1596.7706,103.481
1598.6991,103.479
1600.6276,103.461
1602.5560,103.426
1604.4845,103.377
1606.4130,103.318
1608.3414,103.25
1610.2699,103.166
1612.1984,103.063
1614.1268,102.942
1616.0553,102.816
1617.9838,102.714
1619.9122,102.662
1621.8407,102.673
1623.7692,102.729
1625.6976,102.786
1627.6261,102.801
1629.5546,102.748
1631.4830,102.637
1633.4115,102.516
1635.3400,102.442
1637.2684,102.437
1639.1969,102.466
1641.1254,102.455
1643.0538,102.342
1644.9823,102.11
1646.9108,101.808
1648.8392,101.552
1650.7677,101.488
1652.6962,101.685
1654.6246,102.068
1656.5531,102.479
1658.4816,102.794
1660.4100,102.958
1662.3385,102.965
1664.2670,102.846
1666.1954,102.654
1668.1239,102.464
1670.0524,102.341
1671.9808,102.301
1673.9093,102.296
1675.8378,102.254
1677.7662,102.129
1679.6947,101.94
1681.6232,101.77
1683.5516,101.727
1685.4801,101.855
1687.4086,102.087
1689.3370,102.291
1691.2655,102.36
1693.1940,102.246
1695.1224,101.981
1697.0509,101.679
1698.9794,101.511
1700.9078,101.601
1702.8363,101.916
1704.7648,102.3
1706.6932,102.601
1708.6217,102.739
1710.5502,102.706
1712.4786,102.557
1714.4071,102.409
1716.3356,102.402
1718.2640,102.609
1720.1925,102.968
1722.1210,103.325
1724.0494,103.544
1725.9779,103.559
1727.9064,103.383
1729.8348,103.087
1731.7633,102.787
1733.6918,102.595
1735.6202,102.545
1737.5487,102.572
1739.4772,102.576
1741.4056,102.498
1743.3341,102.348
1745.2626,102.193
1747.1910,102.113
1749.1195,102.162
1751.0480,102.331
1752.9764,102.567
1754.9049,102.802
1756.8334,102.99
1758.7618,103.112
1760.6903,103.163
1762.6188,103.147
1764.5472,103.073
1766.4757,102.96
1768.4042,102.842
1770.3326,102.769
1772.2611,102.779
1774.1896,102.878
1776.1180,103.034
1778.0465,103.196
1779.9750,103.323
1781.9034,103.392
1783.8319,103.398
1785.7604,103.347
1787.6888,103.254
1789.6173,103.142
1791.5458,103.043
1793.4742,102.987
1795.4027,102.996
1797.3312,103.069
1799.2596,103.185
1801.1881,103.314
1803.1166,103.43
1805.0450,103.521
1806.9735,103.589
1808.9020,103.647
1810.8304,103.71
1812.7589,103.783
1814.6874,103.855
1816.6158,103.9
1818.5443,103.888
1820.4728,103.803
1822.4012,103.653
1824.3297,103.484
1826.2582,103.357
1828.1866,103.326
1830.1151,103.403
1832.0436,103.546
1833.9720,103.684
1835.9005,103.754
1837.8290,103.728
1839.7574,103.623
1841.6859,103.498
1843.6144,103.423
1845.5428,103.452
1847.4713,103.582
1849.3998,103.768
1851.3282,103.951
1853.2567,104.088
1855.1852,104.161
1857.1136,104.17
1859.0421,104.119
1860.9706,104.014
1862.8990,103.871
1864.8275,103.723
1866.7560,103.622
1868.6844,103.612
1870.6129,103.708
1872.5414,103.878
1874.4698,104.06
1876.3983,104.2
1878.3268,104.269
1880.2552,104.27
1882.1837,104.221
1884.1122,104.149
1886.0406,104.075
1887.9691,104.016
1889.8976,103.987
1891.8260,104
1893.7545,104.057
1895.6830,104.147
1897.6115,104.242
1899.5399,104.314
1901.4684,104.342
1903.3969,104.327
1905.3253,104.286
1907.2538,104.242
1909.1823,104.21
1911.1107,104.19
1913.0392,104.168
1914.9677,104.135
1916.8961,104.095
1918.8246,104.068
1920.7531,104.081
1922.6815,104.151
1924.6100,104.267
1926.5385,104.4
1928.4669,104.513
1930.3954,104.577
1932.3239,104.582
1934.2523,104.537
1936.1808,104.46
1938.1093,104.374
1940.0377,104.305
1941.9662,104.275
1943.8947,104.296
1945.8231,104.368
1947.7516,104.47
1949.6801,104.573
1951.6085,104.656
1953.5370,104.712
1955.4655,104.752
1957.3939,104.796
1959.3224,104.856
1961.2509,104.927
1963.1793,104.993
1965.1078,105.036
1967.0363,105.05
1968.9647,105.04
1970.8932,105.017
1972.8217,104.986
1974.7501,104.943
1976.6786,104.884
1978.6071,104.81
1980.5355,104.728
1982.4640,104.649
1984.3925,104.576
1986.3209,104.513
1988.2494,104.463
1990.1779,104.437
1992.1063,104.444
1994.0348,104.493
1995.9633,104.583
1997.8917,104.698
1999.8202,104.816
2001.7487,104.91
2003.6771,104.965
2005.6056,104.979
2007.5341,104.966
2009.4625,104.95
2011.3910,104.946
2013.3195,104.953
2015.2479,104.958
2017.1764,104.948
2019.1049,104.924
2021.0333,104.901
2022.9618,104.897
2024.8903,104.915
2026.8187,104.938
2028.7472,104.939
2030.6757,104.9
2032.6041,104.83
2034.5326,104.759
2036.4611,104.719
2038.3895,104.72
2040.3180,104.747
2042.2465,104.774
2044.1749,104.782
2046.1034,104.774
2048.0320,104.765
2049.9604,104.769
2051.8889,104.789
2053.8174,104.812
2055.7458,104.822
2057.6743,104.812
2059.6028,104.786
2061.5313,104.759
2063.4597,104.746
2065.3882,104.751
2067.3167,104.766
2069.2451,104.777
2071.1736,104.774
2073.1021,104.756
2075.0305,104.734
2076.9590,104.724
2078.8875,104.732
2080.8159,104.754
2082.7444,104.781
2084.6729,104.799
2086.6013,104.805
2088.5298,104.801
2090.4583,104.796
2092.3867,104.795
2094.3152,104.799
2096.2437,104.8
2098.1721,104.794
2100.1006,104.778
2102.0291,104.76
2103.9575,104.748
2105.8860,104.744
2107.8145,104.75
2109.7429,104.758
2111.6714,104.768
2113.5999,104.779
2115.5283,104.795
2117.4568,104.82
2119.3853,104.853
2121.3137,104.892
2123.2422,104.932
2125.1707,104.971
2127.0991,105.011
2129.0276,105.051
2130.9561,105.09
2132.8845,105.125
2134.8130,105.149
2136.7415,105.156
2138.6699,105.151
2140.5984,105.143
2142.5269,105.147
2144.4553,105.173
2146.3838,105.227
2148.3123,105.306
2150.2407,105.397
2152.1692,105.479
2154.0977,105.52
2156.0261,105.483
2157.9546,105.344
2159.8831,105.122
2161.8115,104.882
2163.7400,104.7
2165.6685,104.618
2167.5969,104.635
2169.5254,104.721
2171.4539,104.837
2173.3823,104.944
2175.3108,105.012
2177.2393,105.03
2179.1677,104.999
2181.0962,104.935
2183.0247,104.856
2184.9531,104.783
2186.8816,104.728
2188.8101,104.7
2190.7385,104.7
2192.6670,104.726
2194.5955,104.767
2196.5239,104.813
2198.4524,104.851
2200.3809,104.872
2202.3093,104.872
2204.2378,104.856
2206.1663,104.835
2208.0947,104.82
2210.0232,104.822
2211.9517,104.84
2213.8801,104.87
2215.8086,104.899
2217.7371,104.921
2219.6655,104.931
2221.5940,104.93
2223.5225,104.921
2225.4509,104.907
2227.3794,104.889
2229.3079,104.868
2231.2363,104.845
2233.1648,104.824
2235.0933,104.804
2237.0217,104.784
2238.9502,104.76
2240.8787,104.731
2242.8071,104.696
2244.7356,104.657
2246.6641,104.614
2248.5925,104.565
2250.5210,104.506
2252.4495,104.434
2254.3779,104.349
2256.3064,104.259
2258.2349,104.174
2260.1633,104.103
2262.0918,104.05
2264.0203,104.012
2265.9487,103.983
2267.8772,103.957
2269.8057,103.933
2271.7341,103.915
2273.6626,103.905
2275.5911,103.9
2277.5195,103.884
2279.4480,103.834
2281.3765,103.724
2283.3049,103.532
2285.2334,103.247
2287.1619,102.87
2289.0903,102.414
2291.0188,101.903
2292.9473,101.364
2294.8757,100.815
2296.8042,100.259
2298.7327,99.6802
2300.6611,99.049
2302.5896,98.3441
2304.5181,97.568
2306.4465,96.7536
2308.3750,95.95
2310.3035,95.1936
2312.2319,94.4818
2314.1604,93.7714
2316.0889,93.0053
2318.0173,92.1526
2319.9458,91.2375
2321.8743,90.3361
2323.8027,89.5428
2325.7312,88.9275
2327.6597,88.5075
2329.5881,88.2428
2331.5166,88.0536
2333.4451,87.8598
2335.3735,87.6342
2337.3020,87.4435
2339.2305,87.4308
2341.1589,87.7017
2343.0874,88.1988
2345.0159,88.7152
2346.9443,89.026
2348.8728,88.9738
2350.8013,88.4713
2352.7297,87.4866
2354.6582,86.0772
2356.5867,84.4816
2358.5151,83.1662
2360.4436,82.6204
2362.3721,82.9997
2364.3005,84.1032
2366.2290,85.6637
2368.1575,87.5028
2370.0859,89.4988
2372.0144,91.545
2373.9429,93.5565
2375.8713,95.4809
2377.7998,97.2896
2379.7283,98.9604
2381.6567,100.466
2383.5852,101.777
2385.5137,102.863
2387.4421,103.707
2389.3706,104.309
2391.2991,104.693
2393.2275,104.903
2395.1560,104.997
2397.0845,105.027
2399.0129,105.032
2400.9414,105.029
2402.8699,105.023
2404.7983,105.016
2406.7268,105.01
2408.6553,105.009
2410.5837,105.013
2412.5122,105.021
2414.4407,105.029
2416.3691,105.033
2418.2976,105.032
2420.2261,105.027
2422.1545,105.022
2424.0830,105.018
2426.0115,105.016
2427.9399,105.018
2429.8684,105.023
2431.7969,105.029
2433.7253,105.036
2435.6538,105.044
2437.5823,105.052
2439.5107,105.059
2441.4392,105.064
2443.3677,105.068
2445.2961,105.071
2447.2246,105.075
2449.1531,105.08
2451.0815,105.089
2453.0100,105.099
2454.9385,105.11
2456.8669,105.12
2458.7954,105.13
2460.7239,105.139
2462.6523,105.148
2464.5808,105.157
2466.5093,105.167
2468.4377,105.175
2470.3662,105.182
2472.2947,105.186
2474.2231,105.19
2476.1516,105.194
2478.0801,105.198
2480.0085,105.202
2481.9370,105.203
2483.8655,105.2
2485.7939,105.191
2487.7224,105.181
2489.6509,105.173
2491.5793,105.171
2493.5078,105.176
2495.4363,105.184
2497.3647,105.193
2499.2932,105.199
2501.2217,105.201
2503.1501,105.199
2505.0786,105.194
2507.0071,105.19
2508.9355,105.188
2510.8640,105.188
2512.7925,105.191
2514.7209,105.193
2516.6494,105.194
2518.5779,105.191
2520.5063,105.184
2522.4348,105.175
2524.3633,105.166
2526.2917,105.16
2528.2202,105.157
2530.1487,105.155
2532.0771,105.152
2534.0056,105.146
2535.9341,105.136
2537.8625,105.124
2539.7910,105.113
2541.7195,105.104
2543.6479,105.098
2545.5764,105.094
2547.5049,105.088
2549.4333,105.077
2551.3618,105.061
2553.2903,105.041
2555.2188,105.02
2557.1472,105.004
2559.0757,104.993
2561.0042,104.986
2562.9326,104.978
2564.8611,104.963
2566.7896,104.935
2568.7180,104.895
2570.6465,104.843
2572.5750,104.787
2574.5034,104.734
2576.4319,104.69
2578.3604,104.661
2580.2888,104.65
2582.2173,104.657
2584.1458,104.681
2586.0742,104.717
2588.0027,104.759
2589.9312,104.801
2591.8596,104.837
2593.7881,104.866
2595.7166,104.885
2597.6450,104.896
2599.5735,104.899
2601.5020,104.893
2603.4304,104.877
2605.3589,104.853
2607.2874,104.824
2609.2158,104.795
2611.1443,104.771
2613.0728,104.755
2615.0012,104.75
2616.9297,104.754
2618.8582,104.765
2620.7866,104.78
2622.7151,104.799
2624.6436,104.82
2626.5720,104.84
2628.5005,104.857
2630.4290,104.871
2632.3574,104.881
2634.2859,104.886
2636.2144,104.885
2638.1428,104.881
2640.0713,104.873
2641.9998,104.862
2643.9282,104.849
2645.8567,104.832
2647.7852,104.811
2649.7136,104.787
2651.6421,104.76
2653.5706,104.734
2655.4990,104.714
2657.4275,104.704
2659.3560,104.706
2661.2844,104.719
2663.2129,104.739
2665.1414,104.76
2667.0698,104.779
2668.9983,104.793
2670.9268,104.8
2672.8552,104.802
2674.7837,104.804
2676.7122,104.806
2678.6406,104.81
2680.5691,104.818
2682.4976,104.828
2684.4260,104.84
2686.3545,104.852
2688.2830,104.864
2690.2114,104.873
2692.1399,104.879
2694.0684,104.879
2695.9968,104.873
2697.9253,104.859
2699.8538,104.836
2701.7822,104.803
2703.7107,104.76
2705.6392,104.704
2707.5676,104.636
2709.4961,104.55
2711.4246,104.447
2713.3530,104.325
2715.2815,104.193
2717.2100,104.063
2719.1384,103.956
2721.0669,103.892
2722.9954,103.884
2724.9238,103.934
2726.8523,104.031
2728.7808,104.156
2730.7092,104.286
2732.6377,104.406
2734.5662,104.509
2736.4946,104.594
2738.4231,104.664
2740.3516,104.721
2742.2800,104.767
2744.2085,104.8
2746.1370,104.821
2748.0654,104.832
2749.9939,104.838
2751.9224,104.841
2753.8508,104.846
2755.7793,104.855
2757.7078,104.866
2759.6362,104.877
2761.5647,104.888
2763.4932,104.896
2765.4216,104.9
2767.3501,104.901
2769.2786,104.896
2771.2070,104.884
2773.1355,104.863
2775.0640,104.83
2776.9924,104.783
2778.9209,104.719
2780.8494,104.635
2782.7778,104.533
2784.7063,104.412
2786.6348,104.278
2788.5632,104.137
2790.4917,103.995
2792.4202,103.854
2794.3486,103.713
2796.2771,103.563
2798.2056,103.393
2800.1340,103.191
2802.0625,102.952
2803.9910,102.68
2805.9194,102.388
2807.8479,102.088
2809.7764,101.787
2811.7048,101.476
2813.6333,101.134
2815.5618,100.738
2817.4902,100.257
2819.4187,99.6433
2821.3472,98.8054
2823.2756,97.6
2825.2041,95.8637
2827.1326,93.4939
2829.0610,90.5482
2830.9895,87.3097
2832.9180,84.2621
2834.8464,81.9638
2836.7749,80.8639
2838.7034,81.1408
2840.6318,82.6456
2842.5603,84.9731
2844.4888,87.6183
2846.4172,90.1327
2848.3457,92.204
2850.2742,93.6425
2852.2026,94.3162
2854.1311,94.108
2856.0596,92.9442
2857.9880,90.8769
2859.9165,88.1485
2861.8450,85.1697
2863.7734,82.4068
2865.7019,80.2308
2867.6304,78.8101
2869.5588,78.0993
2871.4873,77.9217
2873.4158,78.0891
2875.3442,78.4849
2877.2727,79.0705
2879.2012,79.8297
2881.1296,80.7063
2883.0581,81.5823
2884.9866,82.3052
2886.9150,82.7356
2888.8435,82.7803
2890.7720,82.3952
2892.7004,81.571
2894.6289,80.323
2896.5574,78.6939
2898.4858,76.7587
2900.4143,74.6152
2902.3428,72.3572
2904.2712,70.0487
2906.1997,67.7222
2908.1282,65.4108
2910.0566,63.1958
2911.9851,61.2351
2913.9136,59.7483
2915.8420,58.9608
2917.7705,59.0317
2919.6990,60.0029
2921.6274,61.7926
2923.5559,64.2341
2925.4844,67.1324
2927.4128,70.3006
2929.3413,73.5532
2931.2698,76.6648
2933.1982,79.3341
2935.1267,81.198
2937.0552,81.9135
2938.9836,81.2852
2940.9121,79.3818
2942.8406,76.5778
2944.7690,73.4812
2946.6975,70.7651
2948.6260,68.9668
2950.5544,68.3434
2952.4829,68.8457
2954.4114,70.2143
2956.3398,72.1396
2958.2683,74.3987
2960.1968,76.9024
2962.1252,79.647
2964.0537,82.6229
2965.9822,85.7491
2967.9106,88.8719
2969.8391,91.8157
2971.7676,94.4421
2973.6960,96.6823
2975.6245,98.5325
2977.5530,100.03
2979.4814,101.227
2981.4099,102.178
2983.3384,102.929
2985.2668,103.524
2987.1953,103.998
2989.1238,104.38
2991.0522,104.69
2992.9807,104.944
2994.9092,105.155
2996.8376,105.334
2998.7661,105.489
3000.6946,105.626
3002.6230,105.747
3004.5515,105.853
3006.4800,105.943
3008.4084,106.02
3010.3369,106.085
3012.2654,106.145
3014.1938,106.205
3016.1223,106.271
3018.0508,106.34
3019.9792,106.41
3021.9077,106.472
3023.8362,106.52
3025.7646,106.554
3027.6931,106.575
3029.6216,106.592
3031.5500,106.611
3033.4785,106.636
3035.4070,106.668
3037.3354,106.704
3039.2639,106.742
3041.1924,106.775
3043.1208,106.803
3045.0493,106.823
3046.9778,106.837
3048.9063,106.846
3050.8347,106.855
