TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,89.7206
597.8248,89.8483
599.7532,89.9591
601.6817,90.0353
603.6102,90.0598
605.5386,90.0125
607.4671,89.8692
609.3956,89.6084
611.3240,89.228
613.2525,88.7613
615.1810,88.2789
617.1094,87.8688
619.0379,87.6009
620.9664,87.4988
622.8948,87.5346
624.8233,87.6501
626.7518,87.7862
628.6802,87.9038
630.6087,87.9881
632.5372,88.0377
634.4656,88.049
636.3941,88.0046
638.3226,87.8742
640.2510,87.6271
642.1795,87.249
644.1080,86.751
646.0364,86.1639
647.9649,85.5194
649.8934,84.8369
651.8218,84.1251
653.7503,83.3933
655.6788,82.6519
657.6072,81.8931
659.5357,81.0686
661.4642,80.086
663.3926,78.8383
665.3211,77.27
667.2496,75.464
669.1780,73.6515
671.1065,72.0448
673.0350,70.6375
674.9634,69.2058
676.8919,67.4391
678.8204,65.0175
680.7488,61.6214
682.6773,56.9649
684.6058,50.9095
686.5342,43.6343
688.4627,35.773
690.3912,28.425
692.3196,22.9764
694.2481,20.7166
696.1766,22.3829
698.1050,27.8919
700.0335,36.4155
701.9620,46.7107
703.8904,57.4819
705.8189,67.6398
707.7474,76.4309
709.6758,83.4645
711.6043,88.6638
713.5328,92.1827
715.4612,94.32
717.3897,95.4405
719.3182,95.8924
721.2466,95.9251
723.1751,95.6374
725.1036,94.9876
727.0320,93.8567
728.9605,92.1221
730.8890,89.7088
732.8174,86.6085
734.7459,82.8851
736.6744,78.6809
738.6028,74.2236
740.5313,69.8179
742.4598,65.8022
744.3882,62.4762
746.3167,60.0255
748.2452,58.4837
750.1736,57.7588
752.1021,57.7083
754.0306,58.2188
755.9590,59.2423
757.8875,60.7766
759.8160,62.816
761.7444,65.3115
763.6729,68.1656
765.6014,71.2554
767.5298,74.4613
769.4583,77.6794
771.3868,80.8176
773.3152,83.7865
775.2437,86.5006
777.1722,88.8922
779.1006,90.9286
781.0291,92.6191
782.9576,94.0063
784.8860,95.1487
786.8145,96.1022
788.7430,96.9105
790.6714,97.6024
792.5999,98.1947
794.5284,98.6957
796.4568,99.1093
798.3853,99.4389
800.3138,99.6906
802.2422,99.8746
804.1707,100.004
806.0992,100.092
808.0276,100.152
809.9561,100.191
811.8846,100.217
813.8130,100.231
815.7415,100.233
817.6700,100.215
819.5984,100.171
821.5269,100.092
823.4554,99.9673
825.3839,99.7816
827.3123,99.5151
829.2408,99.1479
831.1693,98.6724
833.0977,98.1069
835.0262,97.5034
836.9547,96.944
838.8831,96.5223
840.8116,96.3166
842.7401,96.3652
844.6685,96.6526
846.5970,97.1147
848.5255,97.6582
850.4539,98.1887
852.3824,98.6349
854.3109,98.9611
856.2393,99.1663
858.1678,99.2728
860.0963,99.3116
862.0247,99.3102
863.9532,99.2874
865.8817,99.2528
867.8101,99.2098
869.7386,99.1593
871.6671,99.1014
873.5955,99.0358
875.5240,98.9606
877.4525,98.8711
879.3809,98.7597
881.3094,98.6179
883.2379,98.4398
885.1663,98.2218
887.0948,97.9578
889.0233,97.629
890.9517,97.1946
892.8802,96.5942
894.8087,95.7687
896.7371,94.697
898.6656,93.4331
900.5941,92.1213
902.5225,90.9744
904.4510,90.2152
906.3795,90.0034
908.3079,90.3797
910.2364,91.2525
912.1649,92.4334
914.0934,93.7027
916.0219,94.8741
917.9503,95.8343
919.8788,96.5475
921.8073,97.033
923.7357,97.3334
925.6642,97.4888
927.5927,97.5254
929.5211,97.4574
931.4496,97.2952
933.3781,97.0564
935.3065,96.7707
937.2350,96.4797
939.1635,96.2295
941.0919,96.0592
943.0204,95.9896
944.9489,96.0147
946.8773,96.1001
948.8058,96.1871
950.7343,96.2049
952.6627,96.0881
954.5912,95.7988
956.5197,95.3459
958.4481,94.7946
960.3766,94.2561
962.3051,93.8559
964.2335,93.6915
966.1620,93.7958
968.0905,94.1252
970.0189,94.5804
971.9474,95.0501
973.8759,95.4558
975.8043,95.7761
977.7328,96.0387
979.6613,96.2916
981.5897,96.5688
983.5182,96.8714
985.4467,97.1682
987.3751,97.4094
989.3036,97.5431
991.2321,97.5287
993.1605,97.3481
995.0890,97.0166
997.0175,96.5889
998.9459,96.1514
1000.8744,95.7965
1002.8029,95.5847
1004.7313,95.5154
1006.6598,95.5235
1008.5883,95.5079
1010.5167,95.3682
1012.4452,95.0274
1014.3737,94.4301
1016.3021,93.5319
1018.2306,92.311
1020.1591,90.8105
1022.0875,89.1888
1024.0160,87.7307
1025.9445,86.7868
1027.8729,86.6523
1029.8014,87.4401
1031.7299,89.0172
1033.6583,91.0433
1035.5868,93.0947
1037.5153,94.8128
1039.4437,96.006
1041.3722,96.6668
1043.3007,96.9138
1045.2291,96.9042
1047.1576,96.7644
1049.0861,96.5639
1051.0145,96.3237
1052.9430,96.038
1054.8715,95.691
1056.7999,95.2655
1058.7284,94.7533
1060.6569,94.1697
1062.5853,93.5676
1064.5138,93.0371
1066.4423,92.685
1068.3707,92.5987
1070.2992,92.8137
1072.2277,93.3002
1074.1561,93.9758
1076.0846,94.7366
1078.0131,95.4905
1079.9415,96.1777
1081.8700,96.7733
1083.7985,97.2758
1085.7269,97.6924
1087.6554,98.0304
1089.5839,98.2966
1091.5123,98.4999
1093.4408,98.6531
1095.3693,98.7695
1097.2977,98.8581
1099.2262,98.9199
1101.1547,98.9496
1103.0831,98.9416
1105.0116,98.8967
1106.9401,98.8261
1108.8685,98.7502
1110.7970,98.6927
1112.7255,98.673
1114.6539,98.6993
1116.5824,98.7654
1118.5109,98.8535
1120.4393,98.941
1122.3678,99.0084
1124.2963,99.0455
1126.2247,99.0503
1128.1532,99.0254
1130.0817,98.9719
1132.0101,98.8886
1133.9386,98.7739
1135.8671,98.628
1137.7955,98.4483
1139.7240,98.2205
1141.6525,97.9115
1143.5809,97.4778
1145.5094,96.8928
1147.4379,96.1811
1149.3663,95.4384
1151.2948,94.8144
1153.2233,94.4607
1155.1517,94.4665
1157.0802,94.8181
1159.0087,95.4044
1160.9371,96.0638
1162.8656,96.6455
1164.7941,97.0504
1166.7225,97.2369
1168.6510,97.2002
1170.5795,96.9511
1172.5079,96.5146
1174.4364,95.946
1176.3649,95.3431
1178.2933,94.834
1180.2218,94.5355
1182.1503,94.5051
1184.0787,94.7155
1186.0072,95.0711
1187.9357,95.456
1189.8641,95.7836
1191.7926,96.0235
1193.7211,96.1965
1195.6495,96.3485
1197.5780,96.5208
1199.5065,96.7323
1201.4349,96.9771
1203.3634,97.234
1205.2919,97.4795
1207.2203,97.6961
1209.1488,97.8757
1211.0773,98.0179
1213.0057,98.1263
1214.9342,98.2061
1216.8627,98.2623
1218.7911,98.3003
1220.7196,98.3267
1222.6481,98.3493
1224.5765,98.3746
1226.5050,98.4059
1228.4335,98.4402
1230.3619,98.4689
1232.2904,98.4809
1234.2189,98.4668
1236.1473,98.4232
1238.0758,98.3536
1240.0043,98.2677
1241.9327,98.1784
1243.8612,98.0976
1245.7897,98.0331
1247.7181,97.9874
1249.6466,97.9579
1251.5751,97.9392
1253.5035,97.927
1255.4320,97.9191
1257.3605,97.916
1259.2889,97.9182
1261.2174,97.9232
1263.1459,97.9236
1265.0743,97.9093
1267.0028,97.8698
1268.9313,97.7987
1270.8597,97.6952
1272.7882,97.5644
1274.7167,97.4156
1276.6451,97.2597
1278.5736,97.1064
1280.5021,96.9624
1282.4305,96.8304
1284.3590,96.7102
1286.2875,96.6003
1288.2159,96.4989
1290.1444,96.4038
1292.0729,96.3104
1294.0013,96.2107
1295.9298,96.0938
1297.8583,95.9487
1299.7867,95.7682
1301.7152,95.552
1303.6437,95.3071
1305.5721,95.0482
1307.5006,94.7971
1309.4291,94.5814
1311.3575,94.4289
1313.2860,94.3579
1315.2145,94.3667
1317.1429,94.4306
1319.0714,94.5124
1320.9999,94.5811
1322.9283,94.6266
1324.8568,94.6593
1326.7853,94.6951
1328.7137,94.7379
1330.6422,94.7747
1332.5707,94.7856
1334.4991,94.7612
1336.4276,94.7129
1338.3561,94.6659
1340.2845,94.6413
1342.2130,94.6396
1344.1415,94.642
1346.0699,94.6245
1347.9984,94.5701
1349.9269,94.4695
1351.8553,94.3145
1353.7838,94.0965
1355.7123,93.815
1357.6407,93.492
1359.5692,93.1749
1361.4977,92.9185
1363.4261,92.7535
1365.3546,92.6703
1367.2831,92.6356
1369.2115,92.63
1371.1400,92.6726
1373.0685,92.8117
1374.9969,93.087
1376.9254,93.4941
1378.8539,93.9831
1380.7823,94.4888
1382.7108,94.962
1384.6393,95.3803
1386.5677,95.7379
1388.4962,96.0332
1390.4247,96.266
1392.3531,96.4454
1394.2816,96.5955
1396.2101,96.75
1398.1385,96.9366
1400.0670,97.1609
1401.9955,97.4034
1403.9240,97.6264
1405.8524,97.7838
1407.7809,97.8309
1409.7094,97.7339
1411.6378,97.482
1413.5663,97.099
1415.4948,96.648
1417.4232,96.2179
1419.3517,95.883
1421.2802,95.6521
1423.2086,95.4492
1425.1371,95.1449
1427.0656,94.6063
1428.9940,93.7302
1430.9225,92.4671
1432.8510,90.8457
1434.7794,88.9713
1436.7079,86.96
1438.6364,84.8396
1440.5648,82.52
1442.4933,79.8856
1444.4218,76.9501
1446.3502,73.9779
1448.2787,71.5102
1450.2072,70.2824
1452.1356,71.0315
1454.0641,74.1719
1455.9926,79.386
1457.9210,85.4675
1459.8495,90.8569
1461.7780,94.5572
1463.7064,96.4973
1465.6349,97.1651
1467.5634,97.1212
1469.4918,96.7714
1471.4203,96.3534
1473.3488,95.9852
1475.2772,95.6788
1477.2057,95.3083
1479.1342,94.5909
1481.0626,93.1297
1482.9911,90.5368
1484.9196,86.6589
1486.8480,81.8756
1488.7765,77.272
1490.7050,74.3587
1492.6334,74.2852
1494.5619,77.1182
1496.4904,81.8491
1498.4188,87.0406
1500.3473,91.4827
1502.2758,94.5058
1504.2042,96.0312
1506.1327,96.4853
1508.0612,96.5293
1509.9896,96.6423
1511.9181,96.9059
1513.8466,97.1616
1515.7750,97.2665
1517.7035,97.2173
1519.6320,97.1403
1521.5604,97.1913
1523.4889,97.4254
1525.4174,97.7559
1527.3458,98.0401
1529.2743,98.1761
1531.2028,98.1223
1533.1312,97.8754
1535.0597,97.461
1536.9882,96.9594
1538.9166,96.5422
1540.8451,96.4348
1542.7736,96.7399
1544.7020,97.3079
1546.6305,97.866
1548.5590,98.2145
1550.4874,98.2808
1552.4159,98.092
1554.3444,97.7666
1556.2728,97.513
1558.2013,97.5429
1560.1298,97.8943
1562.0582,98.3891
1563.9867,98.8081
1565.9152,99.0322
1567.8436,99.0375
1569.7721,98.8418
1571.7006,98.4703
1573.6290,97.9539
1575.5575,97.3468
1577.4860,96.74
1579.4144,96.2449
1581.3429,95.949
1583.2714,95.8705
1585.1998,95.9289
1587.1283,95.9411
1589.0568,95.6609
1590.9852,94.8719
1592.9137,93.5092
1594.8422,91.7437
1596.7706,89.9685
1598.6991,88.678
1600.6276,88.2876
1602.5560,88.9673
1604.4845,90.5684
1606.4130,92.6887
1608.3414,94.8443
1610.2699,96.6479
1612.1984,97.9086
1614.1268,98.6346
1616.0553,98.971
1617.9838,99.1121
1619.9122,99.2177
1621.8407,99.3637
1623.7692,99.542
1625.6976,99.6979
1627.6261,99.7752
1629.5546,99.7473
1631.4830,99.6336
1633.4115,99.4979
1635.3400,99.4167
1637.2684,99.4205
1639.1969,99.4594
1641.1254,99.4344
1643.0538,99.2608
1644.9823,98.9154
1646.9108,98.4631
1648.8392,98.0629
1650.7677,97.9133
1652.6962,98.1112
1654.6246,98.5557
1656.5531,99.0381
1658.4816,99.3932
1660.4100,99.5501
1662.3385,99.5092
1664.2670,99.3154
1666.1954,99.049
1668.1239,98.8124
1670.0524,98.6892
1671.9808,98.6893
1673.9093,98.7376
1675.8378,98.7305
1677.7662,98.6106
1679.6947,98.4113
1681.6232,98.2536
1683.5516,98.2801
1685.4801,98.5397
1687.4086,98.9268
1689.3370,99.2565
1691.2655,99.3825
1693.1940,99.252
1695.1224,98.9166
1697.0509,98.5388
1698.9794,98.3542
1700.9078,98.5257
1702.8363,98.9973
1704.7648,99.5497
1706.6932,99.9753
1708.6217,100.166
1710.5502,100.112
1712.4786,99.8852
1714.4071,99.6371
1716.3356,99.5524
1718.2640,99.7336
1720.1925,100.107
1722.1210,100.478
1724.0494,100.668
1725.9779,100.594
1727.9064,100.272
1729.8348,99.8
1731.7633,99.3383
1733.6918,99.0392
1735.6202,98.9494
1737.5487,98.9781
1739.4772,98.9849
1741.4056,98.8902
1743.3341,98.7123
1745.2626,98.5441
1747.1910,98.4985
1749.1195,98.6441
1751.0480,98.9667
1752.9764,99.3851
1754.9049,99.8054
1756.8334,100.164
1758.7618,100.432
1760.6903,100.602
1762.6188,100.671
1764.5472,100.641
1766.4757,100.531
1768.4042,100.39
1770.3326,100.287
1772.2611,100.286
1774.1896,100.406
1776.1180,100.609
1778.0465,100.825
1779.9750,100.988
1781.9034,101.053
1783.8319,101.001
1785.7604,100.832
1787.6888,100.561
1789.6173,100.225
1791.5458,99.8756
1793.4742,99.5747
1795.4027,99.3715
1797.3312,99.286
1799.2596,99.3054
1801.1881,99.3984
1803.1166,99.5332
1805.0450,99.6903
1806.9735,99.8656
1808.9020,100.064
1810.8304,100.29
1812.7589,100.535
1814.6874,100.777
1816.6158,100.975
1818.5443,101.092
1820.4728,101.109
1822.4012,101.044
1824.3297,100.955
1826.2582,100.924
1828.1866,101.017
1830.1151,101.238
1832.0436,101.525
1833.9720,101.782
1835.9005,101.925
1837.8290,101.923
1839.7574,101.798
1841.6859,101.624
1843.6144,101.492
1845.5428,101.468
1847.4713,101.553
1849.3998,101.689
1851.3282,101.8
1853.2567,101.828
1855.1852,101.749
1857.1136,101.561
1859.0421,101.277
1860.9706,100.919
1862.8990,100.525
1864.8275,100.158
1866.7560,99.8997
1868.6844,99.8209
1870.6129,99.9385
1872.5414,100.198
1874.4698,100.502
1876.3983,100.763
1878.3268,100.935
1880.2552,101.018
1882.1837,101.044
1884.1122,101.054
1886.0406,101.081
1887.9691,101.147
1889.8976,101.265
1891.8260,101.435
1893.7545,101.648
1895.6830,101.881
1897.6115,102.103
1899.5399,102.284
1901.4684,102.409
1903.3969,102.478
1905.3253,102.504
1907.2538,102.506
1909.1823,102.493
1911.1107,102.46
1913.0392,102.395
1914.9677,102.289
1916.8961,102.153
1918.8246,102.016
1920.7531,101.915
1922.6815,101.871
1924.6100,101.872
1926.5385,101.882
1928.4669,101.85
1930.3954,101.735
1932.3239,101.521
1934.2523,101.222
1936.1808,100.879
1938.1093,100.549
1940.0377,100.298
1941.9662,100.182
1943.8947,100.228
1945.8231,100.421
1947.7516,100.703
1949.6801,101.003
1951.6085,101.266
1953.5370,101.472
1955.4655,101.63
1957.3939,101.767
1959.3224,101.9
1961.2509,102.032
1963.1793,102.157
1965.1078,102.274
1967.0363,102.392
1968.9647,102.525
1970.8932,102.676
1972.8217,102.829
1974.7501,102.955
1976.6786,103.024
1978.6071,103.026
1980.5355,102.978
1982.4640,102.907
1984.3925,102.848
1986.3209,102.828
1988.2494,102.872
1990.1779,102.991
1992.1063,103.178
1994.0348,103.403
1995.9633,103.624
1997.8917,103.8
1999.8202,103.903
2001.7487,103.929
2003.6771,103.896
2005.6056,103.841
2007.5341,103.804
2009.4625,103.81
2011.3910,103.86
2013.3195,103.93
2015.2479,103.99
2017.1764,104.023
2019.1049,104.035
2021.0333,104.052
2022.9618,104.097
2024.8903,104.174
2026.8187,104.259
2028.7472,104.313
2030.6757,104.304
2032.6041,104.231
2034.5326,104.122
2036.4611,104.022
2038.3895,103.957
2040.3180,103.931
2042.2465,103.926
2044.1749,103.925
2046.1034,103.918
2048.0320,103.912
2049.9604,103.918
2051.8889,103.938
2053.8174,103.967
2055.7458,103.994
2057.6743,104.008
2059.6028,104.009
2061.5313,104.007
2063.4597,104.014
2065.3882,104.041
2067.3167,104.089
2069.2451,104.146
2071.1736,104.201
2073.1021,104.242
2075.0305,104.265
2076.9590,104.274
2078.8875,104.274
2080.8159,104.273
2082.7444,104.275
2084.6729,104.284
2086.6013,104.302
2088.5298,104.325
2090.4583,104.348
2092.3867,104.363
2094.3152,104.364
2096.2437,104.352
2098.1721,104.332
2100.1006,104.312
2102.0291,104.297
2103.9575,104.282
2105.8860,104.262
2107.8145,104.231
2109.7429,104.193
2111.6714,104.157
2113.5999,104.137
2115.5283,104.141
2117.4568,104.168
2119.3853,104.212
2121.3137,104.263
2123.2422,104.316
2125.1707,104.365
2127.0991,104.411
2129.0276,104.45
2130.9561,104.479
2132.8845,104.492
2134.8130,104.49
2136.7415,104.479
2138.6699,104.468
2140.5984,104.464
2142.5269,104.468
2144.4553,104.476
2146.3838,104.486
2148.3123,104.498
2150.2407,104.517
2152.1692,104.54
2154.0977,104.549
2156.0261,104.511
2157.9546,104.399
2159.8831,104.224
2161.8115,104.043
2163.7400,103.926
2165.6685,103.909
2167.5969,103.981
2169.5254,104.102
2171.4539,104.222
2173.3823,104.299
2175.3108,104.311
2177.2393,104.258
2179.1677,104.159
2181.0962,104.045
2183.0247,103.943
2184.9531,103.872
2186.8816,103.843
2188.8101,103.855
2190.7385,103.9
2192.6670,103.963
2194.5955,104.028
2196.5239,104.081
2198.4524,104.111
2200.3809,104.115
2202.3093,104.095
2204.2378,104.061
2206.1663,104.027
2208.0947,104.005
2210.0232,104.006
2211.9517,104.028
2213.8801,104.059
2215.8086,104.085
2217.7371,104.092
2219.6655,104.079
2221.5940,104.054
2223.5225,104.025
2225.4509,103.998
2227.3794,103.972
2229.3079,103.941
2231.2363,103.902
2233.1648,103.855
2235.0933,103.806
2237.0217,103.759
2238.9502,103.716
2240.8787,103.675
2242.8071,103.628
2244.7356,103.573
2246.6641,103.505
2248.5925,103.425
2250.5210,103.337
2252.4495,103.245
2254.3779,103.155
2256.3064,103.075
2258.2349,103.007
2260.1633,102.955
2262.0918,102.913
2264.0203,102.877
2265.9487,102.843
2267.8772,102.809
2269.8057,102.782
2271.7341,102.766
2273.6626,102.761
2275.5911,102.756
2277.5195,102.727
2279.4480,102.645
2281.3765,102.484
2283.3049,102.228
2285.2334,101.872
2287.1619,101.426
2289.0903,100.908
2291.0188,100.342
2292.9473,99.7477
2294.8757,99.1396
2296.8042,98.5126
2298.7327,97.8443
2300.6611,97.1042
2302.5896,96.2728
2304.5181,95.361
2306.4465,94.4144
2308.3750,93.4965
2310.3035,92.6542
2312.2319,91.8872
2314.1604,91.1458
2316.0889,90.3613
2318.0173,89.4922
2319.9458,88.5568
2321.8743,87.6313
2323.8027,86.8133
2325.7312,86.1752
2327.6597,85.7336
2329.5881,85.4453
2331.5166,85.2292
2333.4451,85.0084
2335.3735,84.7646
2337.3020,84.5768
2339.2305,84.5951
2341.1589,84.9182
2343.0874,85.4672
2345.0159,86.0131
2346.9443,86.3181
2348.8728,86.2213
2350.8013,85.6354
2352.7297,84.5313
2354.6582,82.9766
2356.5867,81.2383
2358.5151,79.8322
2360.4436,79.2925
2362.3721,79.7773
2364.3005,81.0498
2366.2290,82.8051
2368.1575,84.8448
2370.0859,87.0403
2372.0144,89.2833
2373.9429,91.4873
2375.8713,93.5971
2377.7998,95.58
2379.7283,97.4097
2381.6567,99.0565
2383.5852,100.488
2385.5137,101.676
2387.4421,102.603
2389.3706,103.269
2391.2991,103.698
2393.2275,103.937
2395.1560,104.047
2397.0845,104.086
2399.0129,104.098
2400.9414,104.106
2402.8699,104.118
2404.7983,104.131
2406.7268,104.146
2408.6553,104.161
2410.5837,104.178
2412.5122,104.194
2414.4407,104.21
2416.3691,104.223
2418.2976,104.23
2420.2261,104.231
2422.1545,104.226
2424.0830,104.219
2426.0115,104.211
2427.9399,104.204
2429.8684,104.199
2431.7969,104.194
2433.7253,104.191
2435.6538,104.188
2437.5823,104.186
2439.5107,104.184
2441.4392,104.179
2443.3677,104.171
2445.2961,104.159
2447.2246,104.146
2449.1531,104.138
2451.0815,104.136
2453.0100,104.143
2454.9385,104.154
2456.8669,104.167
2458.7954,104.178
2460.7239,104.186
2462.6523,104.189
2464.5808,104.189
2466.5093,104.186
2468.4377,104.18
2470.3662,104.17
2472.2947,104.159
2474.2231,104.147
2476.1516,104.135
2478.0801,104.121
2480.0085,104.107
2481.9370,104.091
2483.8655,104.075
2485.7939,104.06
2487.7224,104.049
2489.6509,104.043
2491.5793,104.041
2493.5078,104.044
2495.4363,104.049
2497.3647,104.054
2499.2932,104.057
2501.2217,104.057
2503.1501,104.053
2505.0786,104.044
2507.0071,104.035
2508.9355,104.028
2510.8640,104.027
2512.7925,104.032
2514.7209,104.043
2516.6494,104.055
2518.5779,104.065
2520.5063,104.075
2522.4348,104.086
2524.3633,104.101
2526.2917,104.122
2528.2202,104.145
2530.1487,104.165
2532.0771,104.177
2534.0056,104.177
2535.9341,104.167
2537.8625,104.15
2539.7910,104.132
2541.7195,104.119
2543.6479,104.113
2545.5764,104.115
2547.5049,104.122
2549.4333,104.132
2551.3618,104.14
2553.2903,104.145
2555.2188,104.148
2557.1472,104.15
2559.0757,104.155
2561.0042,104.164
2562.9326,104.175
2564.8611,104.185
2566.7896,104.188
2568.7180,104.181
2570.6465,104.161
2572.5750,104.133
2574.5034,104.101
2576.4319,104.073
2578.3604,104.055
2580.2888,104.051
2582.2173,104.06
2584.1458,104.08
2586.0742,104.102
2588.0027,104.119
2589.9312,104.124
2591.8596,104.113
2593.7881,104.088
2595.7166,104.052
2597.6450,104.014
2599.5735,103.98
2601.5020,103.958
2603.4304,103.951
2605.3589,103.96
2607.2874,103.981
2609.2158,104.009
2611.1443,104.038
2613.0728,104.063
2615.0012,104.079
2616.9297,104.084
2618.8582,104.077
2620.7866,104.059
2622.7151,104.032
2624.6436,103.999
2626.5720,103.968
2628.5005,103.945
2630.4290,103.935
2632.3574,103.941
2634.2859,103.958
2636.2144,103.984
2638.1428,104.01
2640.0713,104.034
2641.9998,104.052
2643.9282,104.068
2645.8567,104.08
2647.7852,104.09
2649.7136,104.099
2651.6421,104.105
2653.5706,104.11
2655.4990,104.117
2657.4275,104.128
2659.3560,104.145
2661.2844,104.166
2663.2129,104.189
2665.1414,104.211
2667.0698,104.229
2668.9983,104.242
2670.9268,104.251
2672.8552,104.256
2674.7837,104.261
2676.7122,104.266
2678.6406,104.271
2680.5691,104.276
2682.4976,104.281
2684.4260,104.285
2686.3545,104.29
2688.2830,104.296
2690.2114,104.304
2692.1399,104.314
2694.0684,104.324
2695.9968,104.334
2697.9253,104.343
2699.8538,104.35
2701.7822,104.356
2703.7107,104.361
2705.6392,104.367
2707.5676,104.371
2709.4961,104.375
2711.4246,104.376
2713.3530,104.376
2715.2815,104.375
2717.2100,104.377
2719.1384,104.381
2721.0669,104.388
2722.9954,104.397
2724.9238,104.407
2726.8523,104.417
2728.7808,104.428
2730.7092,104.44
2732.6377,104.453
2734.5662,104.468
2736.4946,104.483
2738.4231,104.498
2740.3516,104.51
2742.2800,104.52
2744.2085,104.525
2746.1370,104.526
2748.0654,104.523
2749.9939,104.518
2751.9224,104.513
2753.8508,104.508
2755.7793,104.504
2757.7078,104.499
2759.6362,104.492
2761.5647,104.483
2763.4932,104.471
2765.4216,104.456
2767.3501,104.437
2769.2786,104.415
2771.2070,104.391
2773.1355,104.366
2775.0640,104.342
2776.9924,104.32
2778.9209,104.299
2780.8494,104.281
2782.7778,104.265
2784.7063,104.251
2786.6348,104.237
2788.5632,104.221
2790.4917,104.202
2792.4202,104.178
2794.3486,104.147
2796.2771,104.111
2798.2056,104.07
2800.1340,104.025
2802.0625,103.979
2803.9910,103.932
2805.9194,103.885
2807.8479,103.84
2809.7764,103.794
2811.7048,103.746
2813.6333,103.693
2815.5618,103.632
2817.4902,103.56
2819.4187,103.473
2821.3472,103.368
2823.2756,103.237
2825.2041,103.068
2827.1326,102.844
2829.0610,102.538
2830.9895,102.122
2832.9180,101.569
2834.8464,100.865
2836.7749,100.02
2838.7034,99.0748
2840.6318,98.1049
2842.5603,97.2048
2844.4888,96.4723
2846.4172,95.9878
2848.3457,95.798
2850.2742,95.9063
2852.2026,96.2732
2854.1311,96.8262
2856.0596,97.4768
2857.9880,98.14
2859.9165,98.7471
2861.8450,99.252
2863.7734,99.63
2865.7019,99.8731
2867.6304,99.985
2869.5588,99.9771
2871.4873,99.8653
2873.4158,99.6673
2875.3442,99.4013
2877.2727,99.0838
2879.2012,98.7294
2881.1296,98.3487
2883.0581,97.9477
2884.9866,97.526
2886.9150,97.0763
2888.8435,96.5837
2890.7720,96.0283
2892.7004,95.3887
2894.6289,94.649
2896.5574,93.8045
2898.4858,92.8651
2900.4143,91.8541
2902.3428,90.8023
2904.2712,89.741
2906.1997,88.6959
2908.1282,87.6871
2910.0566,86.7328
2911.9851,85.8567
2913.9136,85.0917
2915.8420,84.4815
2917.7705,84.0757
2919.6990,83.9216
2921.6274,84.0562
2923.5559,84.4983
2925.4844,85.2442
2927.4128,86.2671
2929.3413,87.5197
2931.2698,88.9392
2933.1982,90.4548
2935.1267,91.9966
2937.0552,93.504
2938.9836,94.9318
2940.9121,96.2523
2942.8406,97.4539
2944.7690,98.5357
2946.6975,99.5033
2948.6260,100.364
2950.5544,101.125
2952.4829,101.794
2954.4114,102.378
