TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
611.3240,102.253
613.2525,102.147
615.1810,102.043
617.1094,101.978
619.0379,101.974
620.9664,102.022
622.8948,102.089
624.8233,102.13
626.7518,102.115
628.6802,102.035
630.6087,101.902
632.5372,101.737
634.4656,101.557
636.3941,101.368
638.3226,101.165
640.2510,100.946
642.1795,100.712
644.1080,100.474
646.0364,100.249
647.9649,100.054
649.8934,99.9158
651.8218,99.8611
653.7503,99.9074
655.6788,100.037
657.6072,100.187
659.5357,100.266
661.4642,100.189
663.3926,99.9071
665.3211,99.4521
667.2496,98.9656
669.1780,98.652
671.1065,98.6317
673.0350,98.8479
674.9634,99.1427
676.8919,99.3839
678.8204,99.5183
680.7488,99.5648
682.6773,99.5819
684.6058,99.6274
686.5342,99.7279
688.4627,99.8782
690.3912,100.062
692.3196,100.267
694.2481,100.49
696.1766,100.726
698.1050,100.966
700.0335,101.194
701.9620,101.404
703.8904,101.594
705.8189,101.763
707.7474,101.906
709.6758,102.007
711.6043,102.047
713.5328,102.02
715.4612,101.945
717.3897,101.865
719.3182,101.826
721.2466,101.858
723.1751,101.956
725.1036,102.087
727.0320,102.208
728.9605,102.291
730.8890,102.33
732.8174,102.34
734.7459,102.337
736.6744,102.338
738.6028,102.347
740.5313,102.364
742.4598,102.386
744.3882,102.414
746.3167,102.447
748.2452,102.481
750.1736,102.511
752.1021,102.536
754.0306,102.554
755.9590,102.566
757.8875,102.576
759.8160,102.585
761.7444,102.591
763.6729,102.595
765.6014,102.592
767.5298,102.584
769.4583,102.571
771.3868,102.556
773.3152,102.539
775.2437,102.518
777.1722,102.491
779.1006,102.457
781.0291,102.412
782.9576,102.353
784.8860,102.276
786.8145,102.178
788.7430,102.059
790.6714,101.926
792.5999,101.784
794.5284,101.624
796.4568,101.418
798.3853,101.127
800.3138,100.724
802.2422,100.225
804.1707,99.7027
806.0992,99.2745
808.0276,99.0566
809.9561,99.1172
811.8846,99.4459
813.8130,99.9561
815.7415,100.519
817.6700,101.009
819.5984,101.349
821.5269,101.525
823.4554,101.576
825.3839,101.552
827.3123,101.466
829.2408,101.265
831.1693,100.852
833.0977,100.148
835.0262,99.1799
836.9547,98.121
838.8831,97.2513
840.8116,96.845
842.7401,97.0407
844.6685,97.7723
846.5970,98.8018
848.5255,99.8351
850.4539,100.65
852.3824,101.168
854.3109,101.439
856.2393,101.57
858.1678,101.655
860.0963,101.74
862.0247,101.827
863.9532,101.906
865.8817,101.974
867.8101,102.035
869.7386,102.093
871.6671,102.148
873.5955,102.196
875.5240,102.23
877.4525,102.247
879.3809,102.245
881.3094,102.229
883.2379,102.196
885.1663,102.131
887.0948,102
889.0233,101.761
890.9517,101.388
892.8802,100.901
894.8087,100.383
896.7371,99.9591
898.6656,99.7541
900.5941,99.8336
902.5225,100.174
904.4510,100.674
906.3795,101.2
908.3079,101.644
910.2364,101.956
912.1649,102.144
914.0934,102.249
916.0219,102.314
917.9503,102.362
919.8788,102.402
921.8073,102.435
923.7357,102.461
925.6642,102.481
927.5927,102.489
929.5211,102.474
931.4496,102.426
933.3781,102.341
935.3065,102.233
937.2350,102.129
939.1635,102.06
941.0919,102.048
943.0204,102.096
944.9489,102.191
946.8773,102.301
948.8058,102.393
950.7343,102.438
952.6627,102.425
954.5912,102.366
956.5197,102.27
958.4481,102.12
960.3766,101.839
962.3051,101.302
964.2335,100.399
966.1620,99.1276
968.0905,97.6632
970.0189,96.3407
971.9474,95.5397
973.8759,95.5222
975.8043,96.311
977.7328,97.6811
979.6613,99.26
981.5897,100.671
983.5182,101.64
985.4467,102.026
987.3751,101.802
989.3036,101.039
991.2321,99.9008
993.1605,98.6532
995.0890,97.6207
997.0175,97.1005
998.9459,97.2531
1000.8744,98.0349
1002.8029,99.2171
1004.7313,100.488
1006.6598,101.584
1008.5883,102.373
1010.5167,102.862
1012.4452,103.134
1014.3737,103.281
1016.3021,103.358
1018.2306,103.384
1020.1591,103.363
1022.0875,103.299
1024.0160,103.201
1025.9445,103.083
1027.8729,102.954
1029.8014,102.82
1031.7299,102.684
1033.6583,102.549
1035.5868,102.42
1037.5153,102.298
1039.4437,102.193
1041.3722,102.119
1043.3007,102.093
1045.2291,102.13
1047.1576,102.231
1049.0861,102.385
1051.0145,102.572
1052.9430,102.77
1054.8715,102.963
1056.7999,103.144
1058.7284,103.31
1060.6569,103.464
1062.5853,103.609
1064.5138,103.749
1066.4423,103.887
1068.3707,104.026
1070.2992,104.164
1072.2277,104.3
1074.1561,104.43
1076.0846,104.553
1078.0131,104.666
1079.9415,104.77
1081.8700,104.867
1083.7985,104.958
1085.7269,105.038
1087.6554,105.099
1089.5839,105.124
1091.5123,105.095
1093.4408,105
1095.3693,104.844
1097.2977,104.653
1099.2262,104.475
1101.1547,104.359
1103.0831,104.34
1105.0116,104.422
1106.9401,104.579
1108.8685,104.764
1110.7970,104.93
1112.7255,105.049
1114.6539,105.11
1116.5824,105.122
1118.5109,105.098
1120.4393,105.052
1122.3678,104.992
1124.2963,104.922
1126.2247,104.839
1128.1532,104.742
1130.0817,104.625
1132.0101,104.482
1133.9386,104.305
1135.8671,104.087
1137.7955,103.819
1139.7240,103.493
1141.6525,103.102
1143.5809,102.642
1145.5094,102.125
1147.4379,101.58
1149.3663,101.047
1151.2948,100.565
1153.2233,100.143
1155.1517,99.7495
1157.0802,99.3222
1159.0087,98.8027
1160.9371,98.1863
1162.8656,97.5537
1164.7941,97.0602
1166.7225,96.8798
1168.6510,97.1283
1170.5795,97.807
1172.5079,98.7963
1174.4364,99.9025
1176.3649,100.93
1178.2933,101.745
1180.2218,102.302
1182.1503,102.631
1184.0787,102.8
1186.0072,102.875
1187.9357,102.903
1189.8641,102.907
1191.7926,102.902
1193.7211,102.893
1195.6495,102.885
1197.5780,102.879
1199.5065,102.873
1201.4349,102.862
1203.3634,102.843
1205.2919,102.809
1207.2203,102.755
1209.1488,102.679
1211.0773,102.583
1213.0057,102.475
1214.9342,102.376
1216.8627,102.308
1218.7911,102.29
1220.7196,102.329
1222.6481,102.416
1224.5765,102.532
1226.5050,102.652
1228.4335,102.757
1230.3619,102.833
1232.2904,102.878
1234.2189,102.894
1236.1473,102.888
1238.0758,102.865
1240.0043,102.828
1241.9327,102.77
1243.8612,102.678
1245.7897,102.534
1247.7181,102.331
1249.6466,102.084
1251.5751,101.834
1253.5035,101.64
1255.4320,101.552
1257.3605,101.592
1259.2889,101.742
1261.2174,101.948
1263.1459,102.151
1265.0743,102.306
1267.0028,102.405
1268.9313,102.458
1270.8597,102.489
1272.7882,102.509
1274.7167,102.522
1276.6451,102.52
1278.5736,102.495
1280.5021,102.441
1282.4305,102.354
1284.3590,102.236
1286.2875,102.09
1288.2159,101.923
1290.1444,101.748
1292.0729,101.572
1294.0013,101.404
1295.9298,101.248
1297.8583,101.117
1299.7867,101.032
1301.7152,101.02
1303.6437,101.097
1305.5721,101.258
1307.5006,101.469
1309.4291,101.678
1311.3575,101.837
1313.2860,101.92
1315.2145,101.93
1317.1429,101.883
1319.0714,101.8
1320.9999,101.694
1322.9283,101.573
1324.8568,101.447
1326.7853,101.325
1328.7137,101.214
1330.6422,101.111
1332.5707,101.008
1334.4991,100.902
1336.4276,100.803
1338.3561,100.733
1340.2845,100.694
1342.2130,100.656
1344.1415,100.542
1346.0699,100.251
1347.9984,99.6899
1349.9269,98.8141
1351.8553,97.6591
1353.7838,96.3584
1355.7123,95.1269
1357.6407,94.1926
1359.5692,93.6659
1361.4977,93.3886
1363.4261,92.8759
1365.3546,91.464
1367.2831,88.6441
1369.2115,84.4192
1371.1400,79.4954
1373.0685,75.1658
1374.9969,72.83
1376.9254,73.3404
1378.8539,76.5959
1380.7823,81.6567
1382.7108,87.2318
1384.6393,92.1901
1386.5677,95.8745
1388.4962,98.1678
1390.4247,99.3528
1392.3531,99.8693
1394.2816,100.102
1396.2101,100.278
1398.1385,100.483
1400.0670,100.719
1401.9955,100.964
1403.9240,101.192
1405.8524,101.369
1407.7809,101.458
1409.7094,101.426
1411.6378,101.263
1413.5663,100.991
1415.4948,100.67
1417.4232,100.385
1419.3517,100.203
1421.2802,100.115
1423.2086,100.013
1425.1371,99.7354
1427.0656,99.1438
1428.9940,98.1898
1430.9225,96.9467
1432.8510,95.6001
1434.7794,94.359
1436.7079,93.3062
1438.6364,92.3057
1440.5648,91.0762
1442.4933,89.3742
1444.4218,87.1417
1446.3502,84.5359
1448.2787,81.856
1450.2072,79.4316
1452.1356,77.5418
1454.0641,76.3929
1455.9926,76.1219
1457.9210,76.7645
1459.8495,78.2059
1461.7780,80.2078
1463.7064,82.5212
1465.6349,84.977
1467.5634,87.4942
1469.4918,90.0325
1471.4203,92.5263
1473.3488,94.8461
1475.2772,96.8311
1477.2057,98.3709
1479.1342,99.447
1481.0626,100.108
1482.9911,100.435
1484.9196,100.529
1486.8480,100.51
1488.7765,100.505
1490.7050,100.602
1492.6334,100.812
1494.5619,101.066
1496.4904,101.258
1498.4188,101.299
1500.3473,101.145
1502.2758,100.813
1504.2042,100.399
1506.1327,100.056
1508.0612,99.9161
1509.9896,99.9891
1511.9181,100.16
1513.8466,100.291
1515.7750,100.307
1517.7035,100.226
1519.6320,100.145
1521.5604,100.182
1523.4889,100.391
1525.4174,100.716
1527.3458,101.04
1529.2743,101.27
1531.2028,101.355
1533.1312,101.287
1535.0597,101.083
1536.9882,100.807
1538.9166,100.581
1540.8451,100.561
1542.7736,100.812
1544.7020,101.226
1546.6305,101.608
1548.5590,101.819
1550.4874,101.804
1552.4159,101.58
1554.3444,101.239
1556.2728,100.955
1558.2013,100.917
1560.1298,101.18
1562.0582,101.606
1563.9867,102.008
1565.9152,102.282
1567.8436,102.412
1569.7721,102.444
1571.7006,102.45
1573.6290,102.501
1575.5575,102.64
1577.4860,102.856
1579.4144,103.099
1581.3429,103.312
1583.2714,103.458
1585.1998,103.527
1587.1283,103.532
1589.0568,103.5
1590.9852,103.46
1592.9137,103.432
1594.8422,103.421
1596.7706,103.418
1598.6991,103.409
1600.6276,103.385
1602.5560,103.344
1604.4845,103.291
1606.4130,103.229
1608.3414,103.156
1610.2699,103.069
1612.1984,102.959
1614.1268,102.829
1616.0553,102.693
1617.9838,102.582
1619.9122,102.525
1621.8407,102.537
1623.7692,102.597
1625.6976,102.659
1627.6261,102.675
1629.5546,102.617
1631.4830,102.497
1633.4115,102.365
1635.3400,102.285
1637.2684,102.283
1639.1969,102.318
1641.1254,102.311
1643.0538,102.192
1644.9823,101.942
1646.9108,101.614
1648.8392,101.334
1650.7677,101.26
1652.6962,101.47
1654.6246,101.882
1656.5531,102.328
1658.4816,102.67
1660.4100,102.849
1662.3385,102.861
1664.2670,102.735
1666.1954,102.534
1668.1239,102.335
1670.0524,102.21
1671.9808,102.174
1673.9093,102.175
1675.8378,102.133
1677.7662,102
1679.6947,101.794
1681.6232,101.608
1683.5516,101.555
1685.4801,101.686
1687.4086,101.93
1689.3370,102.145
1691.2655,102.213
1693.1940,102.084
1695.1224,101.79
1697.0509,101.452
1698.9794,101.255
1700.9078,101.332
1702.8363,101.648
1704.7648,102.038
1706.6932,102.342
1708.6217,102.475
1710.5502,102.43
1712.4786,102.266
1714.4071,102.105
1716.3356,102.091
1718.2640,102.3
1720.1925,102.666
1722.1210,103.028
1724.0494,103.241
1725.9779,103.236
1727.9064,103.02
1729.8348,102.664
1731.7633,102.289
1733.6918,102.018
1735.6202,101.901
1737.5487,101.889
1739.4772,101.882
1741.4056,101.82
1743.3341,101.71
1745.2626,101.614
1747.1910,101.609
1749.1195,101.74
1751.0480,101.993
1752.9764,102.302
1754.9049,102.598
1756.8334,102.833
1758.7618,102.989
1760.6903,103.064
1762.6188,103.063
1764.5472,102.994
1766.4757,102.878
1768.4042,102.755
1770.3326,102.678
1772.2611,102.691
1774.1896,102.803
1776.1180,102.978
1778.0465,103.162
1779.9750,103.306
1781.9034,103.386
1783.8319,103.396
1785.7604,103.344
1787.6888,103.247
1789.6173,103.13
1791.5458,103.028
1793.4742,102.972
1795.4027,102.984
1797.3312,103.061
1799.2596,103.182
1801.1881,103.317
1803.1166,103.438
1805.0450,103.533
1806.9735,103.603
1808.9020,103.661
1810.8304,103.722
1812.7589,103.792
1814.6874,103.86
1816.6158,103.901
1818.5443,103.886
1820.4728,103.794
1822.4012,103.633
1824.3297,103.449
1826.2582,103.308
1828.1866,103.271
1830.1151,103.354
1832.0436,103.514
1833.9720,103.673
1835.9005,103.761
1837.8290,103.744
1839.7574,103.639
1841.6859,103.503
1843.6144,103.418
1845.5428,103.44
1847.4713,103.573
1849.3998,103.767
1851.3282,103.957
1853.2567,104.098
1855.1852,104.169
1857.1136,104.17
1859.0421,104.11
1860.9706,103.996
1862.8990,103.846
1864.8275,103.693
1866.7560,103.588
1868.6844,103.578
1870.6129,103.679
1872.5414,103.86
1874.4698,104.058
1876.3983,104.211
1878.3268,104.287
1880.2552,104.285
1882.1837,104.227
1884.1122,104.141
1886.0406,104.056
1887.9691,103.991
1889.8976,103.961
1891.8260,103.974
1893.7545,104.028
1895.6830,104.107
1897.6115,104.186
1899.5399,104.239
1901.4684,104.255
1903.3969,104.238
1905.3253,104.205
1907.2538,104.175
1909.1823,104.157
1911.1107,104.143
1913.0392,104.118
1914.9677,104.072
1916.8961,104.012
1918.8246,103.967
1920.7531,103.968
1922.6815,104.036
1924.6100,104.161
1926.5385,104.312
1928.4669,104.446
1930.3954,104.533
1932.3239,104.558
1934.2523,104.527
1936.1808,104.46
1938.1093,104.379
1940.0377,104.31
1941.9662,104.275
1943.8947,104.287
1945.8231,104.346
1947.7516,104.435
1949.6801,104.526
1951.6085,104.597
1953.5370,104.637
1955.4655,104.649
1957.3939,104.644
1959.3224,104.629
1961.2509,104.609
1963.1793,104.585
1965.1078,104.557
1967.0363,104.531
1968.9647,104.515
1970.8932,104.511
1972.8217,104.514
1974.7501,104.515
1976.6786,104.505
1978.6071,104.475
1980.5355,104.421
1982.4640,104.346
1984.3925,104.26
1986.3209,104.182
1988.2494,104.133
1990.1779,104.133
1992.1063,104.189
1994.0348,104.29
1995.9633,104.414
1997.8917,104.533
1999.8202,104.626
2001.7487,104.682
2003.6771,104.701
2005.6056,104.695
2007.5341,104.678
2009.4625,104.665
2011.3910,104.656
2013.3195,104.643
2015.2479,104.616
2017.1764,104.573
2019.1049,104.529
2021.0333,104.509
2022.9618,104.53
2024.8903,104.587
2026.8187,104.658
2028.7472,104.709
2030.6757,104.724
2032.6041,104.706
2034.5326,104.679
2036.4611,104.66
2038.3895,104.651
2040.3180,104.641
2042.2465,104.62
2044.1749,104.593
2046.1034,104.577
2048.0320,104.589
2049.9604,104.633
2051.8889,104.695
2053.8174,104.751
2055.7458,104.783
2057.6743,104.782
2059.6028,104.754
2061.5313,104.716
2063.4597,104.686
2065.3882,104.675
2067.3167,104.682
2069.2451,104.697
2071.1736,104.71
2073.1021,104.716
2075.0305,104.714
2076.9590,104.713
2078.8875,104.716
2080.8159,104.727
2082.7444,104.744
2084.6729,104.762
2086.6013,104.778
2088.5298,104.789
2090.4583,104.792
2092.3867,104.785
2094.3152,104.77
2096.2437,104.75
2098.1721,104.731
2100.1006,104.721
2102.0291,104.721
2103.9575,104.731
2105.8860,104.743
2107.8145,104.754
2109.7429,104.761
2111.6714,104.769
2113.5999,104.781
2115.5283,104.799
2117.4568,104.82
2119.3853,104.84
2121.3137,104.858
2123.2422,104.875
2125.1707,104.899
2127.0991,104.934
2129.0276,104.978
2130.9561,105.024
2132.8845,105.059
2134.8130,105.075
2136.7415,105.073
2138.6699,105.065
2140.5984,105.06
2142.5269,105.067
2144.4553,105.083
2146.3838,105.105
2148.3123,105.131
2150.2407,105.161
2152.1692,105.195
2154.0977,105.222
2156.0261,105.217
2157.9546,105.153
2159.8831,105.022
2161.8115,104.858
2163.7400,104.714
2165.6685,104.633
2167.5969,104.628
2169.5254,104.684
2171.4539,104.77
2173.3823,104.85
2175.3108,104.894
2177.2393,104.888
2179.1677,104.839
2181.0962,104.767
2183.0247,104.696
2184.9531,104.641
2186.8816,104.607
2188.8101,104.589
2190.7385,104.583
2192.6670,104.586
2194.5955,104.598
2196.5239,104.617
2198.4524,104.64
2200.3809,104.66
2202.3093,104.672
2204.2378,104.677
2206.1663,104.681
2208.0947,104.693
2210.0232,104.719
2211.9517,104.759
2213.8801,104.803
2215.8086,104.835
2217.7371,104.846
2219.6655,104.831
2221.5940,104.801
2223.5225,104.77
2225.4509,104.747
2227.3794,104.736
2229.3079,104.731
2231.2363,104.723
2233.1648,104.705
2235.0933,104.679
2237.0217,104.651
2238.9502,104.629
2240.8787,104.612
2242.8071,104.597
2244.7356,104.577
2246.6641,104.545
2248.5925,104.501
2250.5210,104.444
2252.4495,104.378
2254.3779,104.305
2256.3064,104.228
2258.2349,104.149
2260.1633,104.072
2262.0918,104.002
2264.0203,103.942
2265.9487,103.894
2267.8772,103.859
2269.8057,103.836
2271.7341,103.826
2273.6626,103.824
2275.5911,103.821
2277.5195,103.8
2279.4480,103.74
2281.3765,103.621
2283.3049,103.424
2285.2334,103.141
2287.1619,102.774
2289.0903,102.334
2291.0188,101.842
2292.9473,101.321
2294.8757,100.787
2296.8042,100.241
2298.7327,99.6661
2300.6611,99.0354
2302.5896,98.3302
2304.5181,97.5563
2306.4465,96.7481
2308.3750,95.9546
2310.3035,95.2092
2312.2319,94.5055
2314.1604,93.7975
2316.0889,93.0278
2318.0173,92.1681
2319.9458,91.2466
2321.8743,90.3434
2323.8027,89.5542
2325.7312,88.9476
2327.6597,88.5381
2329.5881,88.2819
2331.5166,88.0969
2333.4451,87.9014
2335.3735,87.6678
2337.3020,87.464
2339.2305,87.436
2341.1589,87.6947
2343.0874,88.1862
2345.0159,88.7041
2346.9443,89.0198
2348.8728,88.9722
2350.8013,88.4698
2352.7297,87.4785
2354.6582,86.0558
2356.5867,84.4446
2358.5151,83.1202
2360.4436,82.5788
2362.3721,82.9731
2364.3005,84.0921
2366.2290,85.6609
2368.1575,87.5006
2370.0859,89.4928
2372.0144,91.5352
2373.9429,93.5447
2375.8713,95.469
2377.7998,97.2781
2379.7283,98.948
2381.6567,100.45
2383.5852,101.754
2385.5137,102.831
2387.4421,103.663
2389.3706,104.254
2391.2991,104.627
2393.2275,104.83
2395.1560,104.919
2397.0845,104.947
2399.0129,104.951
2400.9414,104.948
2402.8699,104.946
2404.7983,104.943
2406.7268,104.941
2408.6553,104.941
2410.5837,104.945
2412.5122,104.95
2414.4407,104.953
2416.3691,104.952
2418.2976,104.945
2420.2261,104.933
2422.1545,104.918
2424.0830,104.904
2426.0115,104.893
2427.9399,104.888
2429.8684,104.891
2431.7969,104.901
2433.7253,104.916
2435.6538,104.934
2437.5823,104.951
2439.5107,104.964
2441.4392,104.97
2443.3677,104.97
2445.2961,104.965
2447.2246,104.961
2449.1531,104.96
2451.0815,104.965
2453.0100,104.977
2454.9385,104.991
2456.8669,105.006
2458.7954,105.017
2460.7239,105.024
2462.6523,105.029
2464.5808,105.032
2466.5093,105.035
2468.4377,105.037
2470.3662,105.039
2472.2947,105.041
2474.2231,105.043
2476.1516,105.045
2478.0801,105.047
2480.0085,105.049
2481.9370,105.049
2483.8655,105.047
2485.7939,105.041
2487.7224,105.035
2489.6509,105.03
2491.5793,105.031
2493.5078,105.037
2495.4363,105.049
2497.3647,105.063
2499.2932,105.074
2501.2217,105.079
2503.1501,105.075
2505.0786,105.062
2507.0071,105.044
2508.9355,105.027
2510.8640,105.015
2512.7925,105.009
2514.7209,105.009
2516.6494,105.012
2518.5779,105.013
2520.5063,105.011
2522.4348,105.006
2524.3633,104.999
2526.2917,104.994
2528.2202,104.992
2530.1487,104.992
2532.0771,104.991
2534.0056,104.986
2535.9341,104.978
2537.8625,104.967
2539.7910,104.956
2541.7195,104.947
2543.6479,104.943
2545.5764,104.941
2547.5049,104.938
2549.4333,104.93
2551.3618,104.917
2553.2903,104.899
2555.2188,104.88
2557.1472,104.862
2559.0757,104.848
2561.0042,104.837
2562.9326,104.826
2564.8611,104.808
2566.7896,104.779
2568.7180,104.739
2570.6465,104.69
2572.5750,104.636
2574.5034,104.585
2576.4319,104.543
2578.3604,104.516
2580.2888,104.505
2582.2173,104.513
2584.1458,104.536
2586.0742,104.571
2588.0027,104.614
2589.9312,104.659
2591.8596,104.698
2593.7881,104.728
2595.7166,104.746
2597.6450,104.751
2599.5735,104.743
2601.5020,104.726
2603.4304,104.701
2605.3589,104.673
2607.2874,104.644
2609.2158,104.618
2611.1443,104.598
2613.0728,104.586
2615.0012,104.583
2616.9297,104.587
2618.8582,104.596
2620.7866,104.609
2622.7151,104.625
2624.6436,104.643
2626.5720,104.662
2628.5005,104.681
2630.4290,104.697
2632.3574,104.709
2634.2859,104.714
2636.2144,104.712
2638.1428,104.704
2640.0713,104.692
2641.9998,104.679
2643.9282,104.664
2645.8567,104.649
2647.7852,104.632
2649.7136,104.612
2651.6421,104.591
2653.5706,104.57
2655.4990,104.554
2657.4275,104.545
2659.3560,104.547
2661.2844,104.558
2663.2129,104.575
2665.1414,104.594
2667.0698,104.611
2668.9983,104.622
2670.9268,104.627
2672.8552,104.627
2674.7837,104.627
2676.7122,104.628
2678.6406,104.632
2680.5691,104.64
2682.4976,104.651
2684.4260,104.663
2686.3545,104.675
2688.2830,104.686
2690.2114,104.695
2692.1399,104.701
2694.0684,104.702
2695.9968,104.696
2697.9253,104.681
2699.8538,104.656
2701.7822,104.621
2703.7107,104.576
2705.6392,104.521
2707.5676,104.454
2709.4961,104.371
2711.4246,104.27
2713.3530,104.151
2715.2815,104.021
2717.2100,103.893
2719.1384,103.788
2721.0669,103.726
2722.9954,103.72
2724.9238,103.772
2726.8523,103.868
2728.7808,103.989
2730.7092,104.114
2732.6377,104.228
2734.5662,104.324
2736.4946,104.402
2738.4231,104.467
2740.3516,104.521
2742.2800,104.565
2744.2085,104.597
2746.1370,104.618
2748.0654,104.629
2749.9939,104.633
2751.9224,104.636
2753.8508,104.64
2755.7793,104.647
2757.7078,104.655
2759.6362,104.662
2761.5647,104.667
2763.4932,104.669
2765.4216,104.668
2767.3501,104.665
2769.2786,104.657
2771.2070,104.642
2773.1355,104.617
2775.0640,104.577
2776.9924,104.522
2778.9209,104.449
2780.8494,104.357
2782.7778,104.245
2784.7063,104.113
2786.6348,103.965
2788.5632,103.809
2790.4917,103.652
2792.4202,103.501
2794.3486,103.354
2796.2771,103.202
2798.2056,103.031
2800.1340,102.829
2802.0625,102.588
2803.9910,102.315
2805.9194,102.024
2807.8479,101.728
2809.7764,101.432
2811.7048,101.123
2813.6333,100.779
2815.5618,100.371
2817.4902,99.8719
2819.4187,99.2399
2821.3472,98.3936
2823.2756,97.2008
2825.2041,95.5047
2827.1326,93.1979
2829.0610,90.3203
2830.9895,87.1279
2832.9180,84.079
2834.8464,81.7199
2836.7749,80.5078
2838.7034,80.6467
2840.6318,82.0189
2842.5603,84.2416
2844.4888,86.8165
2846.4172,89.2871
2848.3457,91.3306
2850.2742,92.7566
2852.2026,93.4476
2854.1311,93.3107
2856.0596,92.2919
2857.9880,90.445
2859.9165,87.9916
2861.8450,85.3075
2863.7734,82.8224
2865.7019,80.8803
2867.6304,79.6357
2869.5588,79.0385
2871.4873,78.9105
2873.4158,79.0608
2875.3442,79.3725
2877.2727,79.8137
2879.2012,80.3863
2881.1296,81.0616
2883.0581,81.7511
2884.9866,82.3242
2886.9150,82.6502
2888.8435,82.6316
2890.7720,82.2112
2892.7004,81.3656
2894.6289,80.1009
2896.5574,78.4598
2898.4858,76.5285
2900.4143,74.4241
2902.3428,72.2617
2904.2712,70.1168
2906.1997,68.0153
2908.1282,65.9617
2910.0566,63.9926
2911.9851,62.22
2913.9136,60.8328
2915.8420,60.0505
2917.7705,60.0514
2919.6990,60.9109
2921.6274,62.5793
2923.5559,64.9089
2925.4844,67.7062
2927.4128,70.7754
2929.3413,73.9229
2931.2698,76.9247
2933.1982,79.493
2935.1267,81.2836
2937.0552,81.968
2938.9836,81.3516
2940.9121,79.4862
2942.8406,76.7131
2944.7690,73.5982
2946.6975,70.7734
2948.6260,68.7476
2950.5544,67.7728
2952.4829,67.8258
2954.4114,68.7044
2956.3398,70.1774
2958.2683,72.1016
2960.1968,74.4442
2962.1252,77.2169
2964.0537,80.3808
2965.9822,83.7945
2967.9106,87.2366
2969.8391,90.4775
2971.7676,93.3502
2973.6960,95.7801
2975.6245,97.7716
2977.5530,99.3739
2979.4814,100.65
2981.4099,101.66
2983.3384,102.457
2985.2668,103.086
2987.1953,103.588
2989.1238,103.991
2991.0522,104.318
2992.9807,104.585
2994.9092,104.805
2996.8376,104.989
2998.7661,105.146
3000.6946,105.282
3002.6230,105.399
3004.5515,105.501
3006.4800,105.589
3008.4084,105.668
3010.3369,105.739
3012.2654,105.808
3014.1938,105.878
3016.1223,105.95
3018.0508,106.023
3019.9792,106.095
3021.9077,106.159
3023.8362,106.21
3025.7646,106.249
3027.6931,106.277
3029.6216,106.301
3031.5500,106.327
3033.4785,106.359
3035.4070,106.398
3037.3354,106.438
3039.2639,106.475
3041.1924,106.505
3043.1208,106.526
3045.0493,106.54
3046.9778,106.55
3048.9063,106.559
