TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,86.2779
597.8248,86.3482
599.7532,86.4282
601.6817,86.505
603.6102,86.5607
605.5386,86.5733
607.4671,86.5201
609.3956,86.3858
611.3240,86.1742
613.2525,85.9161
615.1810,85.6648
617.1094,85.4777
619.0379,85.3903
620.9664,85.3997
622.8948,85.4669
624.8233,85.5375
626.7518,85.5649
628.6802,85.5243
630.6087,85.4133
632.5372,85.2427
634.4656,85.024
636.3941,84.7623
638.3226,84.4565
640.2510,84.1061
642.1795,83.7187
644.1080,83.3125
646.0364,82.9128
647.9649,82.5445
649.8934,82.2283
651.8218,81.9779
653.7503,81.7958
655.6788,81.6644
657.6072,81.5394
659.5357,81.3531
661.4642,81.0286
663.3926,80.5053
665.3211,79.7853
667.2496,78.9846
669.1780,78.3107
671.1065,77.9128
673.0350,77.7511
674.9634,77.6492
676.8919,77.4311
678.8204,76.9896
680.7488,76.2626
682.6773,75.1548
684.6058,73.4608
686.5342,70.8787
688.4627,67.1654
690.3912,62.3667
692.3196,56.9876
694.2481,51.9682
696.1766,48.4201
698.1050,47.2363
700.0335,48.7872
701.9620,52.8414
703.8904,58.6939
705.8189,65.4075
707.7474,72.0735
709.6758,78.0066
711.6043,82.8241
713.5328,86.4154
715.4612,88.8631
717.3897,90.3674
719.3182,91.184
721.2466,91.5646
723.1751,91.6992
725.1036,91.6835
727.0320,91.5289
728.9605,91.2054
730.8890,90.6885
732.8174,89.9859
734.7459,89.1342
736.6744,88.1796
738.6028,87.154
740.5313,86.0635
742.4598,84.8883
744.3882,83.5927
746.3167,82.1434
748.2452,80.5331
750.1736,78.8073
752.1021,77.0837
754.0306,75.5486
755.9590,74.4248
757.8875,73.9161
759.8160,74.1496
761.7444,75.1374
763.6729,76.7727
765.6014,78.862
767.5298,81.1777
769.4583,83.5135
771.3868,85.7219
773.3152,87.7244
775.2437,89.4965
777.1722,91.0423
779.1006,92.3733
781.0291,93.4988
782.9576,94.4271
784.8860,95.1714
786.8145,95.7527
788.7430,96.1991
790.6714,96.5407
792.5999,96.8052
794.5284,97.0142
796.4568,97.1828
798.3853,97.3212
800.3138,97.4368
802.2422,97.5362
804.1707,97.6255
806.0992,97.7096
808.0276,97.7916
809.9561,97.8721
811.8846,97.9495
813.8130,98.0216
815.7415,98.0866
817.6700,98.1434
819.5984,98.1918
821.5269,98.2313
823.4554,98.2603
825.3839,98.2746
827.3123,98.2672
829.2408,98.2283
831.1693,98.1487
833.0977,98.0233
835.0262,97.8551
836.9547,97.6574
838.8831,97.4528
840.8116,97.2684
842.7401,97.1301
844.6685,97.0565
846.5970,97.055
848.5255,97.1206
850.4539,97.2379
852.3824,97.385
854.3109,97.5385
856.2393,97.6785
858.1678,97.7917
860.0963,97.8726
862.0247,97.9222
863.9532,97.9454
865.8817,97.9485
867.8101,97.9376
869.7386,97.9178
871.6671,97.8932
873.5955,97.8668
875.5240,97.8394
877.4525,97.8099
879.3809,97.7754
881.3094,97.7316
883.2379,97.674
885.1663,97.5993
887.0948,97.5051
889.0233,97.3883
890.9517,97.2414
892.8802,97.0483
894.8087,96.782
896.7371,96.4077
898.6656,95.8951
900.5941,95.2375
902.5225,94.4692
904.4510,93.6732
906.3795,92.9685
908.3079,92.4807
910.2364,92.3028
912.1649,92.4656
914.0934,92.9283
916.0219,93.5936
917.9503,94.34
919.8788,95.0561
921.8073,95.6659
923.7357,96.1361
925.6642,96.4691
927.5927,96.6875
929.5211,96.8189
931.4496,96.8859
933.3781,96.9036
935.3065,96.8812
937.2350,96.8259
939.1635,96.7458
941.0919,96.6493
943.0204,96.5421
944.9489,96.4232
946.8773,96.2796
948.8058,96.0839
950.7343,95.7969
952.6627,95.3767
954.5912,94.7967
956.5197,94.065
958.4481,93.2393
960.3766,92.4266
962.3051,91.762
964.2335,91.3717
966.1620,91.3338
968.0905,91.6522
970.0189,92.2573
971.9474,93.0304
973.8759,93.8426
975.8043,94.5882
977.7328,95.2027
979.6613,95.6611
981.5897,95.9657
983.5182,96.1324
985.4467,96.1841
987.3751,96.1485
989.3036,96.0566
991.2321,95.9385
993.1605,95.8178
995.0890,95.7086
997.0175,95.6176
998.9459,95.5494
1000.8744,95.5093
1002.8029,95.5014
1004.7313,95.5224
1006.6598,95.5572
1008.5883,95.5797
1010.5167,95.56
1012.4452,95.471
1014.3737,95.2913
1016.3021,95.0035
1018.2306,94.5966
1020.1591,94.0774
1022.0875,93.4867
1024.0160,92.9079
1025.9445,92.4548
1027.8729,92.2362
1029.8014,92.312
1031.7299,92.6643
1033.6583,93.1995
1035.5868,93.7841
1037.5153,94.2944
1039.4437,94.657
1041.3722,94.861
1043.3007,94.9423
1045.2291,94.9531
1047.1576,94.9356
1049.0861,94.9109
1051.0145,94.8825
1052.9430,94.845
1054.8715,94.7915
1056.7999,94.7158
1058.7284,94.6144
1060.6569,94.489
1062.5853,94.3522
1064.5138,94.2296
1066.4423,94.1565
1068.3707,94.1685
1070.2992,94.2893
1072.2277,94.5233
1074.1561,94.8538
1076.0846,95.249
1078.0131,95.6714
1079.9415,96.0869
1081.8700,96.4708
1083.7985,96.8084
1085.7269,97.0935
1087.6554,97.3254
1089.5839,97.5068
1091.5123,97.6436
1093.4408,97.7448
1095.3693,97.8216
1097.2977,97.8854
1099.2262,97.9441
1101.1547,98.0006
1103.0831,98.0521
1105.0116,98.0922
1106.9401,98.1151
1108.8685,98.1187
1110.7970,98.1073
1112.7255,98.0909
1114.6539,98.0825
1116.5824,98.0937
1118.5109,98.1303
1120.4393,98.1907
1122.3678,98.2659
1124.2963,98.3433
1126.2247,98.4099
1128.1532,98.4555
1130.0817,98.4732
1132.0101,98.4598
1133.9386,98.4151
1135.8671,98.341
1137.7955,98.2387
1139.7240,98.1049
1141.6525,97.9287
1143.5809,97.6929
1145.5094,97.3827
1147.4379,96.9982
1149.3663,96.5654
1151.2948,96.1363
1153.2233,95.7754
1155.1517,95.5371
1157.0802,95.4444
1159.0087,95.4808
1160.9371,95.5985
1162.8656,95.7383
1164.7941,95.8511
1166.7225,95.9097
1168.6510,95.9091
1170.5795,95.8572
1172.5079,95.7671
1174.4364,95.6534
1176.3649,95.535
1178.2933,95.4369
1180.2218,95.3873
1182.1503,95.4076
1184.0787,95.5023
1186.0072,95.655
1187.9357,95.8332
1189.8641,96.0011
1191.7926,96.1328
1193.7211,96.2196
1195.6495,96.2693
1197.5780,96.2994
1199.5065,96.3271
1201.4349,96.3631
1203.3634,96.4105
1205.2919,96.4676
1207.2203,96.532
1209.1488,96.6034
1211.0773,96.6824
1213.0057,96.768
1214.9342,96.8565
1216.8627,96.9413
1218.7911,97.0153
1220.7196,97.0733
1222.6481,97.1129
1224.5765,97.1342
1226.5050,97.1379
1228.4335,97.1246
1230.3619,97.0949
1232.2904,97.0498
1234.2189,96.9913
1236.1473,96.9222
1238.0758,96.8464
1240.0043,96.7689
1241.9327,96.6961
1243.8612,96.635
1245.7897,96.5918
1247.7181,96.569
1249.6466,96.5637
1251.5751,96.5686
1253.5035,96.5751
1255.4320,96.5772
1257.3605,96.5738
1259.2889,96.5677
1261.2174,96.5635
1263.1459,96.565
1265.0743,96.575
1267.0028,96.5961
1268.9313,96.6313
1270.8597,96.6821
1272.7882,96.7457
1274.7167,96.8133
1276.6451,96.8718
1278.5736,96.9085
1280.5021,96.9173
1282.4305,96.9009
1284.3590,96.8703
1286.2875,96.8396
1288.2159,96.8206
1290.1444,96.8181
1292.0729,96.829
1294.0013,96.8442
1295.9298,96.8527
1297.8583,96.8466
1299.7867,96.8225
1301.7152,96.7803
1303.6437,96.72
1305.5721,96.6396
1307.5006,96.5374
1309.4291,96.4178
1311.3575,96.2963
1313.2860,96.198
1315.2145,96.1492
1317.1429,96.1658
1319.0714,96.2458
1320.9999,96.3708
1322.9283,96.5122
1324.8568,96.6368
1326.7853,96.7085
1328.7137,96.6935
1330.6422,96.5708
1332.5707,96.3482
1334.4991,96.0727
1336.4276,95.8236
1338.3561,95.6805
1340.2845,95.6822
1342.2130,95.8047
1344.1415,95.9783
1346.0699,96.1276
1347.9984,96.2039
1349.9269,96.1909
1351.8553,96.0918
1353.7838,95.9167
1355.7123,95.6835
1357.6407,95.4277
1359.5692,95.2057
1361.4977,95.0751
1363.4261,95.06
1365.3546,95.1326
1367.2831,95.2329
1369.2115,95.3137
1371.1400,95.3748
1373.0685,95.4613
1374.9969,95.6264
1376.9254,95.8874
1378.8539,96.211
1380.7823,96.5341
1382.7108,96.7982
1384.6393,96.9697
1386.5677,97.0408
1388.4962,97.0214
1390.4247,96.9346
1392.3531,96.8189
1394.2816,96.7273
1396.2101,96.7158
1398.1385,96.8198
1400.0670,97.0348
1401.9955,97.315
1403.9240,97.5919
1405.8524,97.7945
1407.7809,97.8645
1409.7094,97.7638
1411.6378,97.4838
1413.5663,97.058
1415.4948,96.5715
1417.4232,96.1487
1419.3517,95.9005
1421.2802,95.8496
1423.2086,95.9018
1425.1371,95.8993
1427.0656,95.7045
1428.9940,95.2498
1430.9225,94.5497
1432.8510,93.6896
1434.7794,92.7892
1436.7079,91.9337
1438.6364,91.1139
1440.5648,90.2292
1442.4933,89.1567
1444.4218,87.8369
1446.3502,86.3346
1448.2787,84.8598
1450.2072,83.7509
1452.1356,83.4179
1454.0641,84.2153
1455.9926,86.2224
1457.9210,89.0522
1459.8495,91.963
1461.7780,94.2881
1463.7064,95.7573
1465.6349,96.4592
1467.5634,96.6488
1469.4918,96.6144
1471.4203,96.6155
1473.3488,96.8185
1475.2772,97.2271
1477.2057,97.6835
1479.1342,97.9505
1481.0626,97.7915
1482.9911,97.0168
1484.9196,95.5452
1486.8480,93.5093
1488.7765,91.3423
1490.7050,89.6994
1492.6334,89.1488
1494.5619,89.8352
1496.4904,91.4141
1498.4188,93.2832
1500.3473,94.8739
1502.2758,95.8358
1504.2042,96.1209
1506.1327,95.98
1508.0612,95.8043
1509.9896,95.8405
1511.9181,96.0507
1513.8466,96.2411
1515.7750,96.2613
1517.7035,96.1064
1519.6320,95.9197
1521.5604,95.902
1523.4889,96.155
1525.4174,96.5975
1527.3458,97.0461
1529.2743,97.3427
1531.2028,97.4044
1533.1312,97.2087
1535.0597,96.7819
1536.9882,96.2214
1538.9166,95.7343
1540.8451,95.5904
1542.7736,95.915
1544.7020,96.5358
1546.6305,97.13
1548.5590,97.4569
1550.4874,97.4232
1552.4159,97.0568
1554.3444,96.5049
1556.2728,96.0432
1558.2013,95.9715
1560.1298,96.3728
1562.0582,97.0336
1563.9867,97.6649
1565.9152,98.103
1567.8436,98.323
1569.7721,98.3784
1571.7006,98.3539
1573.6290,98.3325
1575.5575,98.3683
1577.4860,98.4722
1579.4144,98.623
1581.3429,98.7918
1583.2714,98.9552
1585.1998,99.0912
1587.1283,99.1696
1589.0568,99.1469
1590.9852,98.9759
1592.9137,98.6299
1594.8422,98.1302
1596.7706,97.5609
1598.6991,97.0547
1600.6276,96.7514
1602.5560,96.7413
1604.4845,97.022
1606.4130,97.4952
1608.3414,98.0084
1610.2699,98.4167
1612.1984,98.6329
1614.1268,98.6487
1616.0553,98.5284
1617.9838,98.3764
1619.9122,98.2869
1621.8407,98.2956
1623.7692,98.3637
1625.6976,98.4048
1627.6261,98.3341
1629.5546,98.1134
1631.4830,97.7795
1633.4115,97.4448
1635.3400,97.246
1637.2684,97.2466
1639.1969,97.3758
1641.1254,97.4753
1643.0538,97.4018
1644.9823,97.0997
1646.9108,96.6359
1648.8392,96.2065
1650.7677,96.0675
1652.6962,96.3539
1654.6246,96.951
1656.5531,97.5992
1658.4816,98.087
1660.4100,98.3207
1662.3385,98.2975
1664.2670,98.0722
1666.1954,97.7449
1668.1239,97.4455
1670.0524,97.2828
1671.9808,97.2756
1673.9093,97.3352
1675.8378,97.3324
1677.7662,97.19
1679.6947,96.9389
1681.6232,96.7188
1683.5516,96.7029
1685.4801,96.9583
1687.4086,97.3672
1689.3370,97.7095
1691.2655,97.803
1693.1940,97.5729
1695.1224,97.0695
1697.0509,96.4804
1698.9794,96.0924
1700.9078,96.1186
1702.8363,96.5118
1704.7648,97.0175
1706.6932,97.3839
1708.6217,97.4749
1710.5502,97.2714
1712.4786,96.8562
1714.4071,96.4078
1716.3356,96.15
1718.2640,96.2148
1720.1925,96.5246
1722.1210,96.8501
1724.0494,96.9749
1725.9779,96.794
1727.9064,96.3259
1729.8348,95.7014
1731.7633,95.14
1733.6918,94.8619
1735.6202,94.9469
1737.5487,95.2789
1739.4772,95.6602
1741.4056,95.9626
1743.3341,96.1817
1745.2626,96.4044
1747.1910,96.7393
1749.1195,97.2435
1751.0480,97.8845
1752.9764,98.5651
1754.9049,99.1856
1756.8334,99.6857
1758.7618,100.046
1760.6903,100.267
1762.6188,100.354
1764.5472,100.315
1766.4757,100.183
1768.4042,100.023
1770.3326,99.9292
1772.2611,99.982
1774.1896,100.203
1776.1180,100.539
1778.0465,100.898
1779.9750,101.195
1781.9034,101.382
1783.8319,101.447
1785.7604,101.398
1787.6888,101.265
1789.6173,101.091
1791.5458,100.93
1793.4742,100.835
1795.4027,100.84
1797.3312,100.943
1799.2596,101.111
1801.1881,101.297
1803.1166,101.464
1805.0450,101.594
1806.9735,101.691
1808.9020,101.776
1810.8304,101.872
1812.7589,101.99
1814.6874,102.115
1816.6158,102.208
1818.5443,102.22
1820.4728,102.121
1822.4012,101.921
1824.3297,101.683
1826.2582,101.51
1828.1866,101.491
1830.1151,101.649
1832.0436,101.92
1833.9720,102.187
1835.9005,102.344
1837.8290,102.341
1839.7574,102.199
1841.6859,102.007
1843.6144,101.883
1845.5428,101.915
1847.4713,102.114
1849.3998,102.409
1851.3282,102.706
1853.2567,102.928
1855.1852,103.037
1857.1136,103.023
1859.0421,102.89
1860.9706,102.653
1862.8990,102.346
1864.8275,102.035
1866.7560,101.808
1868.6844,101.745
1870.6129,101.866
1872.5414,102.117
1874.4698,102.397
1876.3983,102.614
1878.3268,102.724
1880.2552,102.731
1882.1837,102.668
1884.1122,102.574
1886.0406,102.48
1887.9691,102.409
1889.8976,102.381
1891.8260,102.41
1893.7545,102.501
1895.6830,102.637
1897.6115,102.781
1899.5399,102.893
1901.4684,102.947
1903.3969,102.945
1905.3253,102.909
1907.2538,102.87
1909.1823,102.844
1911.1107,102.825
1913.0392,102.795
1914.9677,102.736
1916.8961,102.655
1918.8246,102.581
1920.7531,102.554
1922.6815,102.601
1924.6100,102.718
1926.5385,102.87
1928.4669,103.009
1930.3954,103.089
1932.3239,103.084
1934.2523,102.99
1936.1808,102.825
1938.1093,102.624
1940.0377,102.435
1941.9662,102.305
1943.8947,102.261
1945.8231,102.301
1947.7516,102.384
1949.6801,102.462
1951.6085,102.496
1953.5370,102.482
1955.4655,102.442
1957.3939,102.406
1959.3224,102.392
1961.2509,102.393
1963.1793,102.382
1965.1078,102.34
1967.0363,102.264
1968.9647,102.178
1970.8932,102.12
1972.8217,102.121
1974.7501,102.193
1976.6786,102.32
1978.6071,102.457
1980.5355,102.555
1982.4640,102.584
1984.3925,102.545
1986.3209,102.467
1988.2494,102.396
1990.1779,102.375
1992.1063,102.424
1994.0348,102.528
1995.9633,102.648
1997.8917,102.739
1999.8202,102.773
2001.7487,102.749
2003.6771,102.691
2005.6056,102.631
2007.5341,102.591
2009.4625,102.57
2011.3910,102.555
2013.3195,102.532
2015.2479,102.501
2017.1764,102.48
2019.1049,102.492
2021.0333,102.544
2022.9618,102.627
2024.8903,102.71
2026.8187,102.763
2028.7472,102.767
2030.6757,102.727
2032.6041,102.671
2034.5326,102.632
2036.4611,102.634
2038.3895,102.676
2040.3180,102.743
2042.2465,102.818
2044.1749,102.895
2046.1034,102.98
2048.0320,103.082
2049.9604,103.202
2051.8889,103.329
2053.8174,103.435
2055.7458,103.498
2057.6743,103.509
2059.6028,103.478
2061.5313,103.436
2063.4597,103.418
2065.3882,103.444
2067.3167,103.509
2069.2451,103.588
2071.1736,103.654
2073.1021,103.695
2075.0305,103.716
2076.9590,103.735
2078.8875,103.766
2080.8159,103.809
2082.7444,103.853
2084.6729,103.883
2086.6013,103.893
2088.5298,103.883
2090.4583,103.865
2092.3867,103.847
2094.3152,103.839
2096.2437,103.842
2098.1721,103.854
2100.1006,103.872
2102.0291,103.893
2103.9575,103.911
2105.8860,103.924
2107.8145,103.931
2109.7429,103.931
2111.6714,103.931
2113.5999,103.933
2115.5283,103.941
2117.4568,103.953
2119.3853,103.963
2121.3137,103.964
2123.2422,103.952
2125.1707,103.927
2127.0991,103.892
2129.0276,103.853
2130.9561,103.813
2132.8845,103.772
2134.8130,103.728
2136.7415,103.676
2138.6699,103.616
2140.5984,103.551
2142.5269,103.488
2144.4553,103.428
2146.3838,103.365
2148.3123,103.281
2150.2407,103.159
2152.1692,102.989
2154.0977,102.788
2156.0261,102.596
2157.9546,102.471
2159.8831,102.449
2161.8115,102.518
2163.7400,102.627
2165.6685,102.731
2167.5969,102.812
2169.5254,102.877
2171.4539,102.936
2173.3823,102.994
2175.3108,103.045
2177.2393,103.076
2179.1677,103.079
2181.0962,103.059
2183.0247,103.036
2184.9531,103.036
2186.8816,103.077
2188.8101,103.159
2190.7385,103.269
2192.6670,103.384
2194.5955,103.486
2196.5239,103.563
2198.4524,103.614
2200.3809,103.643
2202.3093,103.655
2204.2378,103.655
2206.1663,103.649
2208.0947,103.645
2210.0232,103.645
2211.9517,103.649
2213.8801,103.652
2215.8086,103.647
2217.7371,103.625
2219.6655,103.58
2221.5940,103.497
2223.5225,103.354
2225.4509,103.122
2227.3794,102.786
2229.3079,102.361
2231.2363,101.902
2233.1648,101.496
2235.0933,101.231
2237.0217,101.166
2238.9502,101.306
2240.8787,101.609
2242.8071,101.997
2244.7356,102.395
2246.6641,102.746
2248.5925,103.019
2250.5210,103.212
2252.4495,103.334
2254.3779,103.398
2256.3064,103.421
2258.2349,103.417
2260.1633,103.402
2262.0918,103.389
2264.0203,103.383
2265.9487,103.385
2267.8772,103.391
2269.8057,103.397
2271.7341,103.405
2273.6626,103.415
2275.5911,103.427
2277.5195,103.427
2279.4480,103.393
2281.3765,103.296
2283.3049,103.108
2285.2334,102.814
2287.1619,102.412
2289.0903,101.918
2291.0188,101.358
2292.9473,100.759
2294.8757,100.143
2296.8042,99.5131
2298.7327,98.8537
2300.6611,98.1388
2302.5896,97.3499
2304.5181,96.4935
2306.4465,95.6071
2308.3750,94.744
2310.3035,93.9432
2312.2319,93.2031
2314.1604,92.4794
2316.0889,91.7123
2318.0173,90.8677
2319.9458,89.9664
2321.8743,89.0823
2323.8027,88.3093
2325.7312,87.7177
2327.6597,87.325
2329.5881,87.09
2331.5166,86.93
2333.4451,86.7618
2335.3735,86.5547
2337.3020,86.3735
2339.2305,86.3591
2341.1589,86.6155
2343.0874,87.0842
2345.0159,87.5591
2346.9443,87.8157
2348.8728,87.6964
2350.8013,87.1128
2352.7297,86.0329
2354.6582,84.5192
2356.5867,82.8266
2358.5151,81.4482
2360.4436,80.8945
2362.3721,81.3169
2364.3005,82.4927
2366.2290,84.1367
2368.1575,86.0651
2370.0859,88.1568
2372.0144,90.3066
2373.9429,92.429
2375.8713,94.4701
2377.7998,96.3993
2379.7283,98.1915
2381.6567,99.8167
2383.5852,101.24
2385.5137,102.43
2387.4421,103.364
2389.3706,104.04
2391.2991,104.48
2393.2275,104.728
2395.1560,104.843
2397.0845,104.883
2399.0129,104.887
2400.9414,104.88
2402.8699,104.871
2404.7983,104.865
2406.7268,104.865
2408.6553,104.873
2410.5837,104.885
2412.5122,104.9
2414.4407,104.912
2416.3691,104.921
2418.2976,104.926
2420.2261,104.93
2422.1545,104.933
2424.0830,104.936
2426.0115,104.937
2427.9399,104.937
2429.8684,104.937
2431.7969,104.939
2433.7253,104.944
2435.6538,104.95
2437.5823,104.957
2439.5107,104.964
2441.4392,104.97
2443.3677,104.974
2445.2961,104.977
2447.2246,104.98
2449.1531,104.986
2451.0815,104.993
2453.0100,105.002
2454.9385,105.01
2456.8669,105.018
2458.7954,105.025
2460.7239,105.033
2462.6523,105.042
2464.5808,105.052
2466.5093,105.059
2468.4377,105.063
2470.3662,105.06
2472.2947,105.053
2474.2231,105.047
2476.1516,105.045
2478.0801,105.049
2480.0085,105.059
2481.9370,105.072
2483.8655,105.082
2485.7939,105.09
2487.7224,105.096
2489.6509,105.101
2491.5793,105.107
2493.5078,105.115
2495.4363,105.123
2497.3647,105.13
2499.2932,105.137
2501.2217,105.142
2503.1501,105.146
2505.0786,105.147
2507.0071,105.146
2508.9355,105.143
2510.8640,105.141
2512.7925,105.144
2514.7209,105.152
2516.6494,105.164
2518.5779,105.176
2520.5063,105.184
2522.4348,105.189
2524.3633,105.192
2526.2917,105.197
2528.2202,105.206
2530.1487,105.22
2532.0771,105.233
2534.0056,105.242
2535.9341,105.246
2537.8625,105.244
2539.7910,105.244
2541.7195,105.248
2543.6479,105.261
2545.5764,105.282
2547.5049,105.306
2549.4333,105.326
2551.3618,105.337
2553.2903,105.337
2555.2188,105.331
2557.1472,105.327
2559.0757,105.332
2561.0042,105.348
2562.9326,105.373
2564.8611,105.399
2566.7896,105.418
2568.7180,105.425
2570.6465,105.423
2572.5750,105.416
2574.5034,105.412
2576.4319,105.416
2578.3604,105.428
2580.2888,105.447
2582.2173,105.467
2584.1458,105.485
2586.0742,105.497
2588.0027,105.505
2589.9312,105.51
2591.8596,105.514
2593.7881,105.517
2595.7166,105.519
2597.6450,105.521
2599.5735,105.522
2601.5020,105.523
2603.4304,105.527
2605.3589,105.535
2607.2874,105.547
2609.2158,105.563
2611.1443,105.58
2613.0728,105.596
2615.0012,105.611
2616.9297,105.622
2618.8582,105.632
2620.7866,105.64
2622.7151,105.646
2624.6436,105.652
2626.5720,105.658
2628.5005,105.663
2630.4290,105.668
2632.3574,105.673
2634.2859,105.679
2636.2144,105.688
2638.1428,105.701
2640.0713,105.718
2641.9998,105.736
2643.9282,105.755
2645.8567,105.771
2647.7852,105.784
2649.7136,105.794
2651.6421,105.801
2653.5706,105.807
2655.4990,105.812
2657.4275,105.817
2659.3560,105.822
2661.2844,105.829
2663.2129,105.836
2665.1414,105.845
2667.0698,105.854
2668.9983,105.864
2670.9268,105.874
2672.8552,105.882
2674.7837,105.889
2676.7122,105.896
2678.6406,105.904
2680.5691,105.913
2682.4976,105.924
2684.4260,105.939
2686.3545,105.955
2688.2830,105.973
2690.2114,105.99
2692.1399,106.005
2694.0684,106.018
2695.9968,106.029
2697.9253,106.04
2699.8538,106.051
2701.7822,106.063
2703.7107,106.074
2705.6392,106.084
2707.5676,106.091
2709.4961,106.097
2711.4246,106.103
2713.3530,106.111
2715.2815,106.121
2717.2100,106.132
2719.1384,106.143
2721.0669,106.153
2722.9954,106.161
2724.9238,106.17
2726.8523,106.18
2728.7808,106.194
2730.7092,106.209
2732.6377,106.226
2734.5662,106.241
2736.4946,106.254
2738.4231,106.265
2740.3516,106.275
2742.2800,106.286
2744.2085,106.296
2746.1370,106.306
2748.0654,106.316
2749.9939,106.324
2751.9224,106.331
2753.8508,106.339
2755.7793,106.349
2757.7078,106.36
2759.6362,106.372
2761.5647,106.383
2763.4932,106.392
2765.4216,106.397
2767.3501,106.399
2769.2786,106.399
2771.2070,106.397
2773.1355,106.395
2775.0640,106.392
2776.9924,106.388
2778.9209,106.382
2780.8494,106.373
2782.7778,106.362
2784.7063,106.351
2786.6348,106.342
2788.5632,106.337
2790.4917,106.333
2792.4202,106.33
2794.3486,106.324
2796.2771,106.314
2798.2056,106.3
2800.1340,106.283
2802.0625,106.264
2803.9910,106.244
2805.9194,106.223
2807.8479,106.201
2809.7764,106.176
2811.7048,106.145
2813.6333,106.106
2815.5618,106.06
2817.4902,106.007
2819.4187,105.947
2821.3472,105.881
2823.2756,105.805
2825.2041,105.714
2827.1326,105.6
2829.0610,105.458
2830.9895,105.282
2832.9180,105.067
2834.8464,104.804
2836.7749,104.486
2838.7034,104.103
2840.6318,103.65
2842.5603,103.14
2844.4888,102.604
2846.4172,102.092
2848.3457,101.667
2850.2742,101.384
2852.2026,101.278
2854.1311,101.349
2856.0596,101.566
2857.9880,101.876
2859.9165,102.221
2861.8450,102.554
2863.7734,102.845
2865.7019,103.08
2867.6304,103.26
2869.5588,103.392
2871.4873,103.486
2873.4158,103.548
2875.3442,103.578
2877.2727,103.573
2879.2012,103.526
2881.1296,103.433
2883.0581,103.295
2884.9866,103.118
2886.9150,102.911
2888.8435,102.683
2890.7720,102.441
2892.7004,102.186
2894.6289,101.919
2896.5574,101.634
2898.4858,101.327
2900.4143,100.989
2902.3428,100.617
2904.2712,100.201
2906.1997,99.7374
2908.1282,99.2214
2910.0566,98.6583
2911.9851,98.0671
2913.9136,97.4823
2915.8420,96.9517
2917.7705,96.5267
2919.6990,96.2502
2921.6274,96.1458
2923.5559,96.2136
2925.4844,96.4339
2927.4128,96.7765
2929.3413,97.2101
2931.2698,97.707
2933.1982,98.2431
2935.1267,98.7962
2937.0552,99.3454
2938.9836,99.8724
2940.9121,100.363
2942.8406,100.811
2944.7690,101.213
2946.6975,101.573
2948.6260,101.897
2950.5544,102.199
2952.4829,102.492
2954.4114,102.794
2956.3398,103.117
2958.2683,103.469
2960.1968,103.851
