TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,89.0304
597.8248,89.1625
599.7532,89.2766
601.6817,89.3532
603.6102,89.3726
605.5386,89.3137
607.4671,89.1534
609.3956,88.8734
611.3240,88.4745
613.2525,87.9913
615.1810,87.4942
617.1094,87.071
619.0379,86.7927
620.9664,86.6851
622.8948,86.7229
624.8233,86.8481
626.7518,86.9997
628.6802,87.1348
630.6087,87.2346
632.5372,87.2957
634.4656,87.3148
636.3941,87.2767
638.3226,87.1534
640.2510,86.9143
642.1795,86.5431
644.1080,86.0477
646.0364,85.4561
647.9649,84.8001
649.8934,84.1016
651.8218,83.3733
653.7503,82.6279
655.6788,81.8772
657.6072,81.1132
659.5357,80.2867
661.4642,79.3061
663.3926,78.0652
665.3211,76.5078
667.2496,74.7127
669.1780,72.9046
671.1065,71.2913
673.0350,69.8681
674.9634,68.4168
676.8919,66.6319
678.8204,64.195
680.7488,60.7868
682.6773,56.122
684.6058,50.0659
686.5342,42.8047
688.4627,34.9769
690.3912,27.68
692.3196,22.2884
694.2481,20.0727
696.1766,21.753
698.1050,27.2389
700.0335,35.7105
701.9620,45.9444
703.8904,56.6678
705.8189,66.8071
707.7474,75.6125
709.6758,82.6851
711.6043,87.9336
713.5328,91.4981
715.4612,93.6682
717.3897,94.8048
719.3182,95.2565
721.2466,95.2752
723.1751,94.963
725.1036,94.2819
727.0320,93.1158
728.9605,91.3453
730.8890,88.8981
732.8174,85.769
734.7459,82.0246
736.6744,77.8092
738.6028,73.3502
740.5313,68.9487
742.4598,64.9372
744.3882,61.6096
746.3167,59.1482
748.2452,57.5888
750.1736,56.8456
752.1021,56.7838
754.0306,57.2948
755.9590,58.3306
757.8875,59.8847
759.8160,61.9458
761.7444,64.4614
763.6729,67.3337
765.6014,70.4426
767.5298,73.6711
769.4583,76.9163
771.3868,80.0844
773.3152,83.0827
775.2437,85.8219
777.1722,88.2325
779.1006,90.2815
781.0291,91.9795
782.9576,93.3712
784.8860,94.5168
786.8145,95.4734
788.7430,96.2849
790.6714,96.9793
792.5999,97.5719
794.5284,98.0703
796.4568,98.4781
798.3853,98.8001
800.3138,99.0449
802.2422,99.2254
804.1707,99.3567
806.0992,99.4529
808.0276,99.5253
809.9561,99.5812
811.8846,99.6245
813.8130,99.6556
815.7415,99.672
817.6700,99.6696
819.5984,99.6439
821.5269,99.59
823.4554,99.4988
825.3839,99.353
827.3123,99.1257
829.2408,98.7878
831.1693,98.3234
833.0977,97.7469
835.0262,97.1134
836.9547,96.5129
838.8831,96.0487
840.8116,95.8067
842.7401,95.8285
844.6685,96.0987
846.5970,96.5509
848.5255,97.09
850.4539,97.6198
852.3824,98.0672
854.3109,98.3939
856.2393,98.5966
858.1678,98.6963
860.0963,98.7248
862.0247,98.7129
863.9532,98.6824
865.8817,98.6445
867.8101,98.6015
869.7386,98.5512
871.6671,98.4909
873.5955,98.4191
875.5240,98.3343
877.4525,98.2333
879.3809,98.11
881.3094,97.9565
883.2379,97.7668
885.1663,97.5372
887.0948,97.2612
889.0233,96.9197
890.9517,96.4712
892.8802,95.8553
894.8087,95.0133
896.7371,93.9254
898.6656,92.6471
900.5941,91.3246
902.5225,90.1719
904.4510,89.4127
906.3795,89.207
908.3079,89.5951
910.2364,90.4842
912.1649,91.684
914.0934,92.9721
916.0219,94.1603
917.9503,95.1347
919.8788,95.86
921.8073,96.357
923.7357,96.6687
925.6642,96.8349
927.5927,96.8801
929.5211,96.8162
931.4496,96.6531
933.3781,96.4086
935.3065,96.1144
937.2350,95.8142
939.1635,95.556
941.0919,95.3803
943.0204,95.308
944.9489,95.3326
946.8773,95.4184
948.8058,95.5046
950.7343,95.5182
952.6627,95.3923
954.5912,95.0879
956.5197,94.6147
958.4481,94.0395
960.3766,93.4756
962.3051,93.051
964.2335,92.865
966.1620,92.9511
968.0905,93.2656
970.0189,93.7083
971.9474,94.1662
973.8759,94.5594
975.8043,94.8655
977.7328,95.1123
979.6613,95.3486
981.5897,95.6102
983.5182,95.9001
985.4467,96.1886
987.3751,96.4262
989.3036,96.5595
991.2321,96.545
993.1605,96.3617
995.0890,96.023
997.0175,95.5835
998.9459,95.1315
1000.8744,94.7611
1002.8029,94.5337
1004.7313,94.4474
1006.6598,94.4359
1008.5883,94.3976
1010.5167,94.2341
1012.4452,93.8727
1014.3737,93.2623
1016.3021,92.3609
1018.2306,91.1456
1020.1591,89.6559
1022.0875,88.0453
1024.0160,86.5955
1025.9445,85.6558
1027.8729,85.5225
1029.8014,86.31
1031.7299,87.8867
1033.6583,89.9127
1035.5868,91.9647
1037.5153,93.6838
1039.4437,94.8786
1041.3722,95.5412
1043.3007,95.79
1045.2291,95.7814
1047.1576,95.6417
1049.0861,95.441
1051.0145,95.2016
1052.9430,94.9194
1054.8715,94.5794
1056.7999,94.164
1058.7284,93.6637
1060.6569,93.0921
1062.5853,92.5012
1064.5138,91.9815
1066.4423,91.6406
1068.3707,91.5669
1070.2992,91.7963
1072.2277,92.2991
1074.1561,92.9935
1076.0846,93.7772
1078.0131,94.5604
1079.9415,95.2855
1081.8700,95.9287
1083.7985,96.4877
1085.7269,96.9673
1087.6554,97.3712
1089.5839,97.7025
1091.5123,97.9676
1093.4408,98.1776
1095.3693,98.3456
1097.2977,98.4813
1099.2262,98.5866
1101.1547,98.657
1103.0831,98.6863
1105.0116,98.6748
1106.9401,98.633
1108.8685,98.5823
1110.7970,98.5484
1112.7255,98.5536
1114.6539,98.6083
1116.5824,98.7072
1118.5109,98.8307
1120.4393,98.9531
1122.3678,99.0515
1124.2963,99.1123
1126.2247,99.1322
1128.1532,99.113
1130.0817,99.0565
1132.0101,98.9629
1133.9386,98.8325
1135.8671,98.6672
1137.7955,98.4656
1139.7240,98.2132
1141.6525,97.8761
1143.5809,97.4099
1145.5094,96.7886
1147.4379,96.04
1149.3663,95.2648
1151.2948,94.6169
1153.2233,94.2481
1155.1517,94.2426
1157.0802,94.5776
1159.0087,95.1329
1160.9371,95.7423
1162.8656,96.2576
1164.7941,96.5882
1166.7225,96.7034
1168.6510,96.6065
1170.5795,96.312
1172.5079,95.844
1174.4364,95.255
1176.3649,94.6406
1178.2933,94.1283
1180.2218,93.8345
1182.1503,93.8153
1184.0787,94.0401
1186.0072,94.4088
1187.9357,94.8014
1189.8641,95.1293
1191.7926,95.3625
1193.7211,95.5243
1195.6495,95.6639
1197.5780,95.8261
1199.5065,96.0317
1201.4349,96.2754
1203.3634,96.5353
1205.2919,96.7857
1207.2203,97.0063
1209.1488,97.1861
1211.0773,97.3217
1213.0057,97.4155
1214.9342,97.4723
1216.8627,97.4991
1218.7911,97.5051
1220.7196,97.5009
1222.6481,97.4981
1224.5765,97.5055
1226.5050,97.5267
1228.4335,97.5582
1230.3619,97.5904
1232.2904,97.6115
1234.2189,97.6121
1236.1473,97.5885
1238.0758,97.544
1240.0043,97.4872
1241.9327,97.4291
1243.8612,97.3801
1245.7897,97.3466
1247.7181,97.3298
1249.6466,97.3256
1251.5751,97.3264
1253.5035,97.3242
1255.4320,97.3135
1257.3605,97.2925
1259.2889,97.2621
1261.2174,97.2236
1263.1459,97.1762
1265.0743,97.1164
1267.0028,97.0392
1268.9313,96.9405
1270.8597,96.8196
1272.7882,96.6805
1274.7167,96.5315
1276.6451,96.3826
1278.5736,96.2421
1280.5021,96.1145
1282.4305,95.9991
1284.3590,95.8923
1286.2875,95.7903
1288.2159,95.6913
1290.1444,95.595
1292.0729,95.4997
1294.0013,95.3996
1295.9298,95.2843
1297.8583,95.142
1299.7867,94.9645
1301.7152,94.7511
1303.6437,94.5103
1305.5721,94.2593
1307.5006,94.0224
1309.4291,93.8264
1311.3575,93.6954
1313.2860,93.6413
1315.2145,93.6562
1317.1429,93.7124
1319.0714,93.7732
1320.9999,93.8118
1322.9283,93.8237
1324.8568,93.8253
1326.7853,93.838
1328.7137,93.8704
1330.6422,93.9123
1332.5707,93.9423
1334.4991,93.9444
1336.4276,93.9194
1338.3561,93.883
1340.2845,93.8523
1342.2130,93.8316
1344.1415,93.8107
1346.0699,93.7734
1347.9984,93.706
1349.9269,93.5991
1351.8553,93.444
1353.7838,93.2325
1355.7123,92.9648
1357.6407,92.6608
1359.5692,92.362
1361.4977,92.1154
1363.4261,91.9475
1365.3546,91.8513
1367.2831,91.8009
1369.2115,91.7828
1371.1400,91.8165
1373.0685,91.9452
1374.9969,92.2037
1376.9254,92.5879
1378.8539,93.0544
1380.7823,93.5464
1382.7108,94.0204
1384.6393,94.4543
1386.5677,94.8387
1388.4962,95.1665
1390.4247,95.4328
1392.3531,95.6413
1394.2816,95.8101
1396.2101,95.9666
1398.1385,96.1345
1400.0670,96.3211
1401.9955,96.5144
1403.9240,96.6867
1405.8524,96.8024
1407.7809,96.8252
1409.7094,96.7273
1411.6378,96.501
1413.5663,96.1682
1415.4948,95.7824
1417.4232,95.4144
1419.3517,95.1181
1421.2802,94.8917
1423.2086,94.6655
1425.1371,94.3288
1427.0656,93.767
1428.9940,92.8856
1430.9225,91.6329
1432.8510,90.0271
1434.7794,88.1609
1436.7079,86.1429
1438.6364,84.0017
1440.5648,81.6545
1442.4933,78.9947
1444.4218,76.0454
1446.3502,73.0792
1448.2787,70.6434
1450.2072,69.4744
1452.1356,70.3009
1454.0641,73.5162
1455.9926,78.7735
1457.9210,84.8468
1459.8495,90.1841
1461.7780,93.822
1463.7064,95.7261
1465.6349,96.4049
1467.5634,96.4182
1469.4918,96.1507
1471.4203,95.8048
1473.3488,95.4667
1475.2772,95.1418
1477.2057,94.7257
1479.1342,93.9666
1481.0626,92.4869
1482.9911,89.9016
1484.9196,86.0482
1486.8480,81.2928
1488.7765,76.7094
1490.7050,73.8047
1492.6334,73.7331
1494.5619,76.5718
1496.4904,81.3257
1498.4188,86.572
1500.3473,91.113
1502.2758,94.2831
1504.2042,95.9875
1506.1327,96.6107
1508.0612,96.7634
1509.9896,96.9024
1511.9181,97.1303
1513.8466,97.33
1515.7750,97.3907
1517.7035,97.3177
1519.6320,97.2217
1521.5604,97.2318
1523.4889,97.3879
1525.4174,97.6137
1527.3458,97.7946
1529.2743,97.8549
1531.2028,97.769
1533.1312,97.5393
1535.0597,97.1869
1536.9882,96.7719
1538.9166,96.4257
1540.8451,96.3234
1542.7736,96.5479
1544.7020,96.9855
1546.6305,97.4237
1548.5590,97.706
1550.4874,97.7749
1552.4159,97.6517
1554.3444,97.4277
1556.2728,97.26
1558.2013,97.3039
1560.1298,97.5802
1562.0582,97.9497
1563.9867,98.2484
1565.9152,98.3895
1567.8436,98.355
1569.7721,98.1514
1571.7006,97.783
1573.6290,97.2572
1575.5575,96.6125
1577.4860,95.9405
1579.4144,95.3674
1581.3429,95.001
1583.2714,94.8753
1585.1998,94.9167
1587.1283,94.9409
1589.0568,94.694
1590.9852,93.9479
1592.9137,92.6265
1594.8422,90.8933
1596.7706,89.1386
1598.6991,87.8578
1600.6276,87.4692
1602.5560,88.1465
1604.4845,89.7449
1606.4130,91.866
1608.3414,94.0292
1610.2699,95.8486
1612.1984,97.1318
1614.1268,97.882
1616.0553,98.2371
1617.9838,98.3824
1619.9122,98.4725
1621.8407,98.585
1623.7692,98.7222
1625.6976,98.8444
1627.6261,98.9082
1629.5546,98.8924
1631.4830,98.8102
1633.4115,98.7088
1635.3400,98.6453
1637.2684,98.6434
1639.1969,98.6662
1641.1254,98.6391
1643.0538,98.4977
1644.9823,98.2243
1646.9108,97.8676
1648.8392,97.5487
1650.7677,97.4198
1652.6962,97.5561
1654.6246,97.883
1656.5531,98.2418
1658.4816,98.5057
1660.4100,98.6198
1662.3385,98.5835
1664.2670,98.4318
1666.1954,98.2288
1668.1239,98.0569
1670.0524,97.9826
1671.9808,98.0118
1673.9093,98.0822
1675.8378,98.1096
1677.7662,98.0497
1679.6947,97.9316
1681.6232,97.8536
1683.5516,97.9271
1685.4801,98.1846
1687.4086,98.5362
1689.3370,98.8333
1691.2655,98.9625
1693.1940,98.8855
1695.1224,98.6451
1697.0509,98.3678
1698.9794,98.2342
1700.9078,98.3681
1702.8363,98.7259
1704.7648,99.1395
1706.6932,99.4501
1708.6217,99.575
1710.5502,99.5058
1712.4786,99.2988
1714.4071,99.0718
1716.3356,98.9696
1718.2640,99.0738
1720.1925,99.3276
1722.1210,99.5779
1724.0494,99.6837
1725.9779,99.5781
1727.9064,99.2719
1729.8348,98.8429
1731.7633,98.419
1733.6918,98.1258
1735.6202,98.0068
1737.5487,97.9946
1739.4772,97.9803
1741.4056,97.9021
1743.3341,97.7768
1745.2626,97.6807
1747.1910,97.7031
1749.1195,97.894
1751.0480,98.2339
1752.9764,98.6498
1754.9049,99.0619
1756.8334,99.4174
1758.7618,99.6933
1760.6903,99.8825
1762.6188,99.9823
1764.5472,99.9951
1766.4757,99.9373
1768.4042,99.8477
1770.3326,99.7818
1772.2611,99.7894
1774.1896,99.8856
1776.1180,100.041
1778.0465,100.203
1779.9750,100.319
1781.9034,100.356
1783.8319,100.298
1785.7604,100.141
1787.6888,99.8944
1789.6173,99.5861
1791.5458,99.26
1793.4742,98.969
1795.4027,98.7587
1797.3312,98.6505
1799.2596,98.638
1801.1881,98.6975
1803.1166,98.8034
1805.0450,98.9389
1806.9735,99.0988
1808.9020,99.2845
1810.8304,99.4969
1812.7589,99.7276
1814.6874,99.955
1816.6158,100.147
1818.5443,100.272
1820.4728,100.315
1822.4012,100.291
1824.3297,100.251
1826.2582,100.26
1828.1866,100.368
1830.1151,100.578
1832.0436,100.836
1833.9720,101.061
1835.9005,101.189
1837.8290,101.195
1839.7574,101.101
1841.6859,100.964
1843.6144,100.857
1845.5428,100.829
1847.4713,100.879
1849.3998,100.959
1851.3282,101.01
1853.2567,100.991
1855.1852,100.883
1857.1136,100.69
1859.0421,100.424
1860.9706,100.103
1862.8990,99.7566
1864.8275,99.436
1866.7560,99.2064
1868.6844,99.1254
1870.6129,99.2075
1872.5414,99.4099
1874.4698,99.6557
1876.3983,99.8741
1878.3268,100.028
1880.2552,100.116
1882.1837,100.161
1884.1122,100.195
1886.0406,100.243
1887.9691,100.325
1889.8976,100.453
1891.8260,100.627
1893.7545,100.837
1895.6830,101.06
1897.6115,101.268
1899.5399,101.436
1901.4684,101.555
1903.3969,101.628
1905.3253,101.668
1907.2538,101.686
1909.1823,101.683
1911.1107,101.654
1913.0392,101.586
1914.9677,101.481
1916.8961,101.354
1918.8246,101.229
1920.7531,101.134
1922.6815,101.077
1924.6100,101.044
1926.5385,101.003
1928.4669,100.92
1930.3954,100.771
1932.3239,100.55
1934.2523,100.27
1936.1808,99.9586
1938.1093,99.6597
1940.0377,99.4244
1941.9662,99.302
1943.8947,99.3233
1945.8231,99.4837
1947.7516,99.7424
1949.6801,100.039
1951.6085,100.32
1953.5370,100.553
1955.4655,100.73
1957.3939,100.861
1959.3224,100.964
1961.2509,101.059
1963.1793,101.167
1965.1078,101.303
1967.0363,101.477
1968.9647,101.677
1970.8932,101.877
1972.8217,102.039
1974.7501,102.136
1976.6786,102.163
1978.6071,102.138
1980.5355,102.091
1982.4640,102.046
1984.3925,102.018
1986.3209,102.019
1988.2494,102.061
1990.1779,102.158
1992.1063,102.311
1994.0348,102.508
1995.9633,102.718
1997.8917,102.912
1999.8202,103.063
2001.7487,103.162
2003.6771,103.213
2005.6056,103.23
2007.5341,103.234
2009.4625,103.242
2011.3910,103.262
2013.3195,103.293
2015.2479,103.329
2017.1764,103.363
2019.1049,103.39
2021.0333,103.415
2022.9618,103.445
2024.8903,103.481
2026.8187,103.519
2028.7472,103.543
2030.6757,103.541
2032.6041,103.509
2034.5326,103.461
2036.4611,103.413
2038.3895,103.377
2040.3180,103.349
2042.2465,103.319
2044.1749,103.279
2046.1034,103.232
2048.0320,103.192
2049.9604,103.173
2051.8889,103.177
2053.8174,103.199
2055.7458,103.23
2057.6743,103.26
2059.6028,103.288
2061.5313,103.314
2063.4597,103.34
2065.3882,103.366
2067.3167,103.388
2069.2451,103.404
2071.1736,103.415
2073.1021,103.424
2075.0305,103.438
2076.9590,103.456
2078.8875,103.476
2080.8159,103.495
2082.7444,103.511
2084.6729,103.523
2086.6013,103.536
2088.5298,103.549
2090.4583,103.561
2092.3867,103.566
2094.3152,103.559
2096.2437,103.539
2098.1721,103.51
2100.1006,103.48
2102.0291,103.453
2103.9575,103.429
2105.8860,103.406
2107.8145,103.379
2109.7429,103.35
2111.6714,103.325
2113.5999,103.311
2115.5283,103.316
2117.4568,103.339
2119.3853,103.377
2121.3137,103.425
2123.2422,103.478
2125.1707,103.534
2127.0991,103.589
2129.0276,103.639
2130.9561,103.675
2132.8845,103.691
2134.8130,103.685
2136.7415,103.666
2138.6699,103.645
2140.5984,103.635
2142.5269,103.639
2144.4553,103.659
2146.3838,103.692
2148.3123,103.741
2150.2407,103.806
2152.1692,103.876
2154.0977,103.919
2156.0261,103.887
2157.9546,103.747
2159.8831,103.518
2161.8115,103.279
2163.7400,103.115
2165.6685,103.069
2167.5969,103.123
2169.5254,103.233
2171.4539,103.346
2173.3823,103.424
2175.3108,103.445
2177.2393,103.412
2179.1677,103.343
2181.0962,103.261
2183.0247,103.186
2184.9531,103.131
2186.8816,103.102
2188.8101,103.101
2190.7385,103.127
2192.6670,103.178
2194.5955,103.243
2196.5239,103.308
2198.4524,103.356
2200.3809,103.371
2202.3093,103.35
2204.2378,103.3
2206.1663,103.241
2208.0947,103.195
2210.0232,103.178
2211.9517,103.188
2213.8801,103.215
2215.8086,103.24
2217.7371,103.246
2219.6655,103.228
2221.5940,103.191
2223.5225,103.146
2225.4509,103.103
2227.3794,103.069
2229.3079,103.042
2231.2363,103.018
2233.1648,102.989
2235.0933,102.949
2237.0217,102.895
2238.9502,102.829
2240.8787,102.757
2242.8071,102.687
2244.7356,102.621
2246.6641,102.561
2248.5925,102.502
2250.5210,102.438
2252.4495,102.364
2254.3779,102.28
2256.3064,102.194
2258.2349,102.113
2260.1633,102.044
2262.0918,101.991
2264.0203,101.949
2265.9487,101.913
2267.8772,101.881
2269.8057,101.855
2271.7341,101.838
2273.6626,101.831
2275.5911,101.824
2277.5195,101.796
2279.4480,101.717
2281.3765,101.559
2283.3049,101.303
2285.2334,100.945
2287.1619,100.498
2289.0903,99.9821
2291.0188,99.4255
2292.9473,98.8513
2294.8757,98.2703
2296.8042,97.6745
2298.7327,97.0378
2300.6611,96.3281
2302.5896,95.5265
2304.5181,94.6444
2306.4465,93.7275
2308.3750,92.8373
2310.3035,92.0176
2312.2319,91.2665
2314.1604,90.5345
2316.0889,89.7551
2318.0173,88.8889
2319.9458,87.955
2321.8743,87.0291
2323.8027,86.2069
2325.7312,85.5594
2327.6597,85.1031
2329.5881,84.7967
2331.5166,84.5616
2333.4451,84.3243
2335.3735,84.0691
2337.3020,83.8771
2339.2305,83.8988
2341.1589,84.2317
2343.0874,84.7943
2345.0159,85.3559
2346.9443,85.6782
2348.8728,85.6012
2350.8013,85.039
2352.7297,83.963
2354.6582,82.4386
2356.5867,80.7262
2358.5151,79.3305
2360.4436,78.7781
2362.3721,79.2316
2364.3005,80.467
2366.2290,82.1887
2368.1575,84.199
2370.0859,86.3645
2372.0144,88.572
2373.9429,90.7334
2375.8713,92.7961
2377.7998,94.7316
2379.7283,96.5171
2381.6567,98.1244
2383.5852,99.5207
2385.5137,100.676
2387.4421,101.573
2389.3706,102.213
2391.2991,102.622
2393.2275,102.849
2395.1560,102.954
2397.0845,102.993
2399.0129,103.004
2400.9414,103.008
2402.8699,103.01
2404.7983,103.014
2406.7268,103.02
2408.6553,103.029
2410.5837,103.043
2412.5122,103.058
2414.4407,103.073
2416.3691,103.085
2418.2976,103.093
2420.2261,103.096
2422.1545,103.095
2424.0830,103.089
2426.0115,103.083
2427.9399,103.078
2429.8684,103.076
2431.7969,103.076
2433.7253,103.075
2435.6538,103.071
2437.5823,103.06
2439.5107,103.044
2441.4392,103.024
2443.3677,103.003
2445.2961,102.987
2447.2246,102.976
2449.1531,102.974
2451.0815,102.981
2453.0100,102.995
2454.9385,103.011
2456.8669,103.027
2458.7954,103.038
2460.7239,103.044
2462.6523,103.043
2464.5808,103.036
2466.5093,103.026
2468.4377,103.013
2470.3662,102.997
2472.2947,102.981
2474.2231,102.965
2476.1516,102.951
2478.0801,102.939
2480.0085,102.928
2481.9370,102.916
2483.8655,102.9
2485.7939,102.881
2487.7224,102.861
2489.6509,102.844
2491.5793,102.834
2493.5078,102.831
2495.4363,102.833
2497.3647,102.836
2499.2932,102.834
2501.2217,102.826
2503.1501,102.813
2505.0786,102.799
2507.0071,102.787
2508.9355,102.778
2510.8640,102.775
2512.7925,102.777
2514.7209,102.784
2516.6494,102.794
2518.5779,102.807
2520.5063,102.823
2522.4348,102.84
2524.3633,102.859
2526.2917,102.878
2528.2202,102.894
2530.1487,102.905
2532.0771,102.909
2534.0056,102.905
2535.9341,102.895
2537.8625,102.88
2539.7910,102.865
2541.7195,102.853
2543.6479,102.847
2545.5764,102.848
2547.5049,102.855
2549.4333,102.866
2551.3618,102.877
2553.2903,102.883
2555.2188,102.885
2557.1472,102.882
2559.0757,102.878
2561.0042,102.877
2562.9326,102.88
2564.8611,102.885
2566.7896,102.889
2568.7180,102.884
2570.6465,102.869
2572.5750,102.844
2574.5034,102.813
2576.4319,102.784
2578.3604,102.765
2580.2888,102.761
2582.2173,102.772
2584.1458,102.793
2586.0742,102.814
2588.0027,102.827
2589.9312,102.825
2591.8596,102.806
2593.7881,102.773
2595.7166,102.733
2597.6450,102.694
2599.5735,102.665
2601.5020,102.649
2603.4304,102.649
2605.3589,102.664
2607.2874,102.689
2609.2158,102.718
2611.1443,102.744
2613.0728,102.763
2615.0012,102.772
2616.9297,102.77
2618.8582,102.758
2620.7866,102.736
2622.7151,102.706
2624.6436,102.67
2626.5720,102.635
2628.5005,102.607
2630.4290,102.592
2632.3574,102.593
2634.2859,102.608
2636.2144,102.631
2638.1428,102.657
2640.0713,102.679
2641.9998,102.697
2643.9282,102.71
2645.8567,102.72
2647.7852,102.729
2649.7136,102.737
2651.6421,102.745
2653.5706,102.753
2655.4990,102.764
2657.4275,102.779
2659.3560,102.796
2661.2844,102.815
2663.2129,102.834
2665.1414,102.85
2667.0698,102.863
2668.9983,102.874
2670.9268,102.884
2672.8552,102.894
2674.7837,102.903
2676.7122,102.911
2678.6406,102.917
2680.5691,102.92
2682.4976,102.922
2684.4260,102.924
2686.3545,102.927
2688.2830,102.932
2690.2114,102.94
2692.1399,102.949
2694.0684,102.96
2695.9968,102.97
2697.9253,102.979
2699.8538,102.987
2701.7822,102.994
2703.7107,103
2705.6392,103.004
2707.5676,103.006
2709.4961,103.007
2711.4246,103.006
2713.3530,103.005
2715.2815,103.005
2717.2100,103.007
2719.1384,103.012
2721.0669,103.02
2722.9954,103.028
2724.9238,103.036
2726.8523,103.045
2728.7808,103.053
2730.7092,103.064
2732.6377,103.076
2734.5662,103.091
2736.4946,103.107
2738.4231,103.123
2740.3516,103.136
2742.2800,103.146
2744.2085,103.151
2746.1370,103.151
2748.0654,103.146
2749.9939,103.14
2751.9224,103.134
2753.8508,103.128
2755.7793,103.124
2757.7078,103.118
2759.6362,103.11
2761.5647,103.098
2763.4932,103.082
2765.4216,103.063
2767.3501,103.042
2769.2786,103.02
2771.2070,102.996
2773.1355,102.971
2775.0640,102.944
2776.9924,102.915
2778.9209,102.887
2780.8494,102.862
2782.7778,102.842
2784.7063,102.826
2786.6348,102.812
2788.5632,102.797
2790.4917,102.777
2792.4202,102.752
2794.3486,102.72
2796.2771,102.685
2798.2056,102.645
2800.1340,102.603
2802.0625,102.559
2803.9910,102.512
2805.9194,102.464
2807.8479,102.416
2809.7764,102.367
2811.7048,102.315
2813.6333,102.26
2815.5618,102.198
2817.4902,102.127
2819.4187,102.043
2821.3472,101.941
2823.2756,101.812
2825.2041,101.643
2827.1326,101.418
2829.0610,101.115
2830.9895,100.706
2832.9180,100.164
2834.8464,99.4731
2836.7749,98.6352
2838.7034,97.6846
2840.6318,96.6889
2842.5603,95.7413
2844.4888,94.9443
2846.4172,94.3888
2848.3457,94.1347
2850.2742,94.1979
2852.2026,94.5467
2854.1311,95.1097
2856.0596,95.7941
2857.9880,96.5064
2859.9165,97.1694
2861.8450,97.7303
2863.7734,98.1597
2865.7019,98.4476
2867.6304,98.5968
2869.5588,98.6187
2871.4873,98.5298
2873.4158,98.3487
2875.3442,98.0943
2877.2727,97.784
2879.2012,97.4325
2881.1296,97.0511
2883.0581,96.646
2884.9866,96.2182
2886.9150,95.7616
2888.8435,95.263
2890.7720,94.7033
2892.7004,94.0617
2894.6289,93.3225
2896.5574,92.4813
2898.4858,91.5481
2900.4143,90.5459
2902.3428,89.5035
2904.2712,88.4479
2906.1997,87.3996
2908.1282,86.3739
2910.0566,85.3878
2911.9851,84.4674
2913.9136,83.6524
2915.8420,82.9944
2917.7705,82.5495
2919.6990,82.3686
2921.6274,82.488
2923.5559,82.9232
2925.4844,83.6668
2927.4128,84.6883
2929.3413,85.9381
2931.2698,87.3523
2933.1982,88.8596
2935.1267,90.3901
2937.0552,91.8838
2938.9836,93.2961
2940.9121,94.6001
2942.8406,95.7836
2944.7690,96.8451
2946.6975,97.7885
