TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
595.8963,89.8839
597.8248,89.993
599.7532,90.1078
601.6817,90.2214
603.6102,90.3213
605.5386,90.3879
607.4671,90.3971
609.3956,90.3292
611.3240,90.184
613.2525,89.9908
615.1810,89.8046
617.1094,89.6854
619.0379,89.6698
620.9664,89.7525
622.8948,89.8899
624.8233,90.0235
626.7518,90.1064
628.6802,90.1179
630.6087,90.0624
632.5372,89.9569
634.4656,89.8163
636.3941,89.6447
638.3226,89.4373
640.2510,89.1888
642.1795,88.9011
644.1080,88.5869
646.0364,88.2663
647.9649,87.9607
649.8934,87.6904
651.8218,87.4715
653.7503,87.3094
655.6788,87.1866
657.6072,87.0549
659.5357,86.8416
661.4642,86.4673
663.3926,85.8747
665.3211,85.0769
667.2496,84.2049
669.1780,83.4755
671.1065,83.0323
673.0350,82.8206
674.9634,82.6527
676.8919,82.3497
678.8204,81.8056
680.7488,80.9648
682.6773,79.7533
684.6058,78.0194
686.5342,75.5535
688.4627,72.2179
690.3912,68.1262
692.3196,63.7548
694.2481,59.8892
696.1766,57.3895
698.1050,56.8861
700.0335,58.5721
701.9620,62.183
703.8904,67.1225
705.8189,72.6533
707.7474,78.0825
709.6758,82.8937
711.6043,86.7958
713.5328,89.7005
715.4612,91.669
717.3897,92.8592
719.3182,93.4751
721.2466,93.712
723.1751,93.7021
725.1036,93.49
727.0320,93.0524
728.9605,92.3511
730.8890,91.3872
732.8174,90.2261
734.7459,88.9831
736.6744,87.7793
738.6028,86.692
740.5313,85.7281
742.4598,84.8292
744.3882,83.9046
746.3167,82.8737
748.2452,81.7046
750.1736,80.4356
752.1021,79.176
754.0306,78.0854
755.9590,77.3377
757.8875,77.0806
759.8160,77.3996
761.7444,78.2983
763.6729,79.6981
765.6014,81.4569
767.5298,83.4025
769.4583,85.3709
771.3868,87.2371
773.3152,88.9287
775.2437,90.4213
777.1722,91.7195
779.1006,92.8377
781.0291,93.7884
782.9576,94.5795
784.8860,95.2185
786.8145,95.7169
788.7430,96.091
790.6714,96.3587
792.5999,96.5357
794.5284,96.634
796.4568,96.6641
798.3853,96.6398
800.3138,96.5821
802.2422,96.5182
804.1707,96.4766
806.0992,96.4785
808.0276,96.5313
809.9561,96.6259
811.8846,96.7399
813.8130,96.8442
815.7415,96.9111
817.6700,96.9212
819.5984,96.8671
821.5269,96.7525
823.4554,96.5873
825.3839,96.3793
827.3123,96.1279
829.2408,95.823
831.1693,95.4537
833.0977,95.0215
835.0262,94.5523
836.9547,94.0993
838.8831,93.7316
840.8116,93.514
842.7401,93.4852
844.6685,93.6458
846.5970,93.9601
848.5255,94.3697
850.4539,94.8127
852.3824,95.2385
854.3109,95.6158
856.2393,95.9324
858.1678,96.1894
860.0963,96.3941
862.0247,96.5543
863.9532,96.6752
865.8817,96.76
867.8101,96.8122
869.7386,96.8394
871.6671,96.8534
873.5955,96.8682
875.5240,96.8945
877.4525,96.9353
879.3809,96.9839
881.3094,97.0266
883.2379,97.0473
885.1663,97.0327
887.0948,96.974
889.0233,96.8665
890.9517,96.7049
892.8802,96.4798
894.8087,96.1758
896.7371,95.775
898.6656,95.2669
900.5941,94.6608
902.5225,93.9962
904.4510,93.3441
906.3795,92.7947
908.3079,92.4341
910.2364,92.3175
912.1649,92.4501
914.0934,92.7839
916.0219,93.2311
917.9503,93.6885
919.8788,94.0622
921.8073,94.2847
923.7357,94.3213
925.6642,94.1668
927.5927,93.8382
929.5211,93.3672
931.4496,92.797
933.3781,92.1792
935.3065,91.5701
937.2350,91.0238
939.1635,90.5837
941.0919,90.2737
943.0204,90.0939
944.9489,90.0197
946.8773,90.0045
948.8058,89.9853
950.7343,89.8918
952.6627,89.6615
954.5912,89.2618
956.5197,88.7109
958.4481,88.0884
960.3766,87.5242
962.3051,87.1652
964.2335,87.1286
966.1620,87.4621
968.0905,88.127
970.0189,89.0132
971.9474,89.976
973.8759,90.8795
975.8043,91.6274
977.7328,92.1727
979.6613,92.5091
981.5897,92.6545
983.5182,92.6361
985.4467,92.4846
987.3751,92.2327
989.3036,91.916
991.2321,91.5704
993.1605,91.2283
995.0890,90.9147
997.0175,90.646
998.9459,90.4292
1000.8744,90.2609
1002.8029,90.1243
1004.7313,89.9885
1006.6598,89.8116
1008.5883,89.5509
1010.5167,89.177
1012.4452,88.6823
1014.3737,88.0821
1016.3021,87.406
1018.2306,86.6894
1020.1591,85.9703
1022.0875,85.2934
1024.0160,84.7151
1025.9445,84.2992
1027.8729,84.1
1029.8014,84.1407
1031.7299,84.3968
1033.6583,84.7988
1035.5868,85.2529
1037.5153,85.6707
1039.4437,85.993
1041.3722,86.1958
1043.3007,86.2781
1045.2291,86.2408
1047.1576,86.0715
1049.0861,85.7434
1051.0145,85.2309
1052.9430,84.5314
1054.8715,83.6827
1056.7999,82.7652
1058.7284,81.8893
1060.6569,81.1708
1062.5853,80.7057
1064.5138,80.5519
1066.4423,80.7227
1068.3707,81.1904
1070.2992,81.8958
1072.2277,82.7595
1074.1561,83.6929
1076.0846,84.609
1078.0131,85.4335
1079.9415,86.1144
1081.8700,86.6276
1083.7985,86.976
1085.7269,87.1814
1087.6554,87.273
1089.5839,87.2777
1091.5123,87.2128
1093.4408,87.0866
1095.3693,86.9012
1097.2977,86.6577
1099.2262,86.3597
1101.1547,86.012
1103.0831,85.6188
1105.0116,85.1818
1106.9401,84.7034
1108.8685,84.1956
1110.7970,83.6897
1112.7255,83.2416
1114.6539,82.9248
1116.5824,82.8108
1118.5109,82.9437
1120.4393,83.3189
1122.3678,83.8782
1124.2963,84.5219
1126.2247,85.1342
1128.1532,85.6068
1130.0817,85.8515
1132.0101,85.7977
1133.9386,85.383
1135.8671,84.5467
1137.7955,83.2378
1139.7240,81.432
1141.6525,79.1526
1143.5809,76.4785
1145.5094,73.5363
1147.4379,70.4783
1149.3663,67.4599
1151.2948,64.6252
1153.2233,62.104
1155.1517,60.0112
1157.0802,58.4404
1159.0087,57.4493
1160.9371,57.0434
1162.8656,57.1713
1164.7941,57.7372
1166.7225,58.6296
1168.6510,59.7513
1170.5795,61.0398
1172.5079,62.4682
1174.4364,64.0302
1176.3649,65.72
1178.2933,67.5161
1180.2218,69.3761
1182.1503,71.2413
1184.0787,73.0487
1186.0072,74.7417
1187.9357,76.2767
1189.8641,77.6254
1191.7926,78.7742
1193.7211,79.7225
1195.6495,80.4802
1197.5780,81.0655
1199.5065,81.5008
1201.4349,81.8098
1203.3634,82.0146
1205.2919,82.1352
1207.2203,82.1881
1209.1488,82.1866
1211.0773,82.1395
1213.0057,82.0514
1214.9342,81.9228
1216.8627,81.7531
1218.7911,81.5427
1220.7196,81.2946
1222.6481,81.014
1224.5765,80.7059
1226.5050,80.3727
1228.4335,80.0139
1230.3619,79.6284
1232.2904,79.2189
1234.2189,78.7964
1236.1473,78.3815
1238.0758,78.0034
1240.0043,77.6936
1241.9327,77.4781
1243.8612,77.3709
1245.7897,77.369
1247.7181,77.4552
1249.6466,77.6054
1251.5751,77.7987
1253.5035,78.0258
1255.4320,78.2901
1257.3605,78.6021
1259.2889,78.9699
1261.2174,79.3937
1263.1459,79.8679
1265.0743,80.3911
1267.0028,80.975
1268.9313,81.6461
1270.8597,82.4334
1272.7882,83.3511
1274.7167,84.3832
1276.6451,85.4815
1278.5736,86.5772
1280.5021,87.6007
1282.4305,88.4991
1284.3590,89.2449
1286.2875,89.8336
1288.2159,90.2759
1290.1444,90.5885
1292.0729,90.789
1294.0013,90.8955
1295.9298,90.9292
1297.8583,90.9152
1299.7867,90.8815
1301.7152,90.8533
1303.6437,90.8473
1305.5721,90.8699
1307.5006,90.9194
1309.4291,90.9932
1311.3575,91.0925
1313.2860,91.2211
1315.2145,91.3793
1317.1429,91.5587
1319.0714,91.7423
1320.9999,91.9119
1322.9283,92.0531
1324.8568,92.1544
1326.7853,92.2
1328.7137,92.1683
1330.6422,92.0419
1332.5707,91.8283
1334.4991,91.576
1336.4276,91.3705
1338.3561,91.2999
1340.2845,91.407
1342.2130,91.6608
1344.1415,91.9739
1346.0699,92.248
1347.9984,92.4147
1349.9269,92.4476
1351.8553,92.3515
1353.7838,92.1473
1355.7123,91.865
1357.6407,91.5472
1359.5692,91.2492
1361.4977,91.0198
1363.4261,90.8717
1365.3546,90.7663
1367.2831,90.6365
1369.2115,90.4351
1371.1400,90.1754
1373.0685,89.9361
1374.9969,89.8218
1376.9254,89.9029
1378.8539,90.1762
1380.7823,90.5699
1382.7108,90.9797
1384.6393,91.3059
1386.5677,91.4787
1388.4962,91.4743
1390.4247,91.3248
1392.3531,91.1159
1394.2816,90.9697
1396.2101,91.0087
1398.1385,91.3126
1400.0670,91.8874
1401.9955,92.6659
1403.9240,93.5328
1405.8524,94.3575
1407.7809,95.0197
1409.7094,95.4306
1411.6378,95.551
1413.5663,95.4064
1415.4948,95.0907
1417.4232,94.7429
1419.3517,94.4846
1421.2802,94.3405
1423.2086,94.2146
1425.1371,93.9518
1427.0656,93.4282
1428.9940,92.603
1430.9225,91.5292
1432.8510,90.3331
1434.7794,89.1598
1436.7079,88.0924
1438.6364,87.1024
1440.5648,86.0815
1442.4933,84.9282
1444.4218,83.6206
1446.3502,82.2393
1448.2787,80.9499
1450.2072,79.9669
1452.1356,79.5158
1454.0641,79.7804
1455.9926,80.8089
1457.9210,82.4171
1459.8495,84.2225
1461.7780,85.8472
1463.7064,87.102
1465.6349,88.0041
1467.5634,88.7045
1469.4918,89.4217
1471.4203,90.3742
1473.3488,91.6712
1475.2772,93.2196
1477.2057,94.7611
1479.1342,96.0119
1481.0626,96.76
1482.9911,96.8887
1484.9196,96.3934
1486.8480,95.4303
1488.7765,94.3475
1490.7050,93.6009
1492.6334,93.5348
1494.5619,94.1803
1496.4904,95.2555
1498.4188,96.347
1500.3473,97.1052
1502.2758,97.3597
1504.2042,97.168
1506.1327,96.7941
1508.0612,96.555
1509.9896,96.5923
1511.9181,96.8019
1513.8466,96.9833
1515.7750,97.0091
1517.7035,96.8972
1519.6320,96.7954
1521.5604,96.8864
1523.4889,97.2419
1525.4174,97.7586
1527.3458,98.2486
1529.2743,98.5608
1531.2028,98.621
1533.1312,98.4144
1535.0597,97.9745
1536.9882,97.4086
1538.9166,96.9364
1540.8451,96.8369
1542.7736,97.2311
1544.7020,97.9282
1546.6305,98.5867
1548.5590,98.9561
1550.4874,98.9416
1552.4159,98.5746
1554.3444,98.0112
1556.2728,97.5414
1558.2013,97.4794
1560.1298,97.9093
1562.0582,98.6027
1563.9867,99.2526
1565.9152,99.6855
1567.8436,99.8758
1569.7721,99.8849
1571.7006,99.814
1573.6290,99.7692
1575.5575,99.8233
1577.4860,99.9889
1579.4144,100.226
1581.3429,100.476
1583.2714,100.688
1585.1998,100.828
1587.1283,100.876
1589.0568,100.815
1590.9852,100.64
1592.9137,100.358
1594.8422,99.9962
1596.7706,99.6115
1598.6991,99.2779
1600.6276,99.0685
1602.5560,99.0271
1604.4845,99.1458
1606.4130,99.3645
1608.3414,99.5942
1610.2699,99.7514
1612.1984,99.7854
1614.1268,99.6921
1616.0553,99.514
1617.9838,99.3262
1619.9122,99.2038
1621.8407,99.1823
1623.7692,99.2342
1625.6976,99.2828
1627.6261,99.2432
1629.5546,99.0676
1631.4830,98.7776
1633.4115,98.4694
1635.3400,98.2677
1637.2684,98.2329
1639.1969,98.3006
1641.1254,98.323
1643.0538,98.1656
1644.9823,97.7796
1646.9108,97.2402
1648.8392,96.7567
1650.7677,96.6007
1652.6962,96.9128
1654.6246,97.566
1656.5531,98.2774
1658.4816,98.8153
1660.4100,99.0741
1662.3385,99.045
1664.2670,98.7812
1666.1954,98.3851
1668.1239,97.9931
1670.0524,97.7242
1671.9808,97.6057
1673.9093,97.5484
1675.8378,97.4105
1677.7662,97.092
1679.6947,96.5994
1681.6232,96.0601
1683.5516,95.6656
1685.4801,95.532
1687.4086,95.5898
1689.3370,95.6314
1691.2655,95.4488
1693.1940,94.9228
1695.1224,94.0563
1697.0509,92.9992
1698.9794,92.0221
1700.9078,91.3494
1702.8363,90.9561
1704.7648,90.5947
1706.6932,89.9893
1708.6217,88.9349
1710.5502,87.2676
1712.4786,84.8177
1714.4071,81.4429
1716.3356,77.172
1718.2640,72.3356
1720.1925,67.453
1722.1210,62.9283
1724.0494,58.9115
1725.9779,55.4213
1727.9064,52.5497
1729.8348,50.5979
1731.7633,50.0566
1733.6918,51.3396
1735.6202,54.4119
1737.5487,58.7373
1739.4772,63.6568
1741.4056,68.7391
1743.3341,73.8057
1745.2626,78.7673
1747.1910,83.4795
1749.1195,87.7202
1751.0480,91.2827
1752.9764,94.084
1754.9049,96.184
1756.8334,97.7181
1758.7618,98.8198
1760.6903,99.5829
1762.6188,100.066
1764.5472,100.319
1766.4757,100.405
1768.4042,100.419
1770.3326,100.476
1772.2611,100.667
1774.1896,101.017
1776.1180,101.471
1778.0465,101.931
1779.9750,102.31
1781.9034,102.561
1783.8319,102.673
1785.7604,102.665
1787.6888,102.572
1789.6173,102.442
1791.5458,102.333
1793.4742,102.3
1795.4027,102.376
1797.3312,102.556
1799.2596,102.803
1801.1881,103.069
1803.1166,103.309
1805.0450,103.504
1806.9735,103.658
1808.9020,103.792
1810.8304,103.931
1812.7589,104.086
1814.6874,104.243
1816.6158,104.36
1818.5443,104.387
1820.4728,104.288
1822.4012,104.076
1824.3297,103.82
1826.2582,103.632
1828.1866,103.612
1830.1151,103.786
1832.0436,104.085
1833.9720,104.381
1835.9005,104.555
1837.8290,104.552
1839.7574,104.396
1841.6859,104.184
1843.6144,104.051
1845.5428,104.096
1847.4713,104.328
1849.3998,104.669
1851.3282,105.008
1853.2567,105.263
1855.1852,105.392
1857.1136,105.39
1859.0421,105.267
1860.9706,105.042
1862.8990,104.748
1864.8275,104.452
1866.7560,104.244
1868.6844,104.206
1870.6129,104.364
1872.5414,104.66
1874.4698,104.985
1876.3983,105.241
1878.3268,105.372
1880.2552,105.379
1882.1837,105.298
1884.1122,105.175
1886.0406,105.054
1887.9691,104.965
1889.8976,104.932
1891.8260,104.969
1893.7545,105.07
1895.6830,105.213
1897.6115,105.355
1899.5399,105.455
1901.4684,105.49
1903.3969,105.465
1905.3253,105.408
1907.2538,105.351
1909.1823,105.311
1911.1107,105.282
1913.0392,105.242
1914.9677,105.175
1916.8961,105.088
1918.8246,105.014
1920.7531,104.994
1922.6815,105.056
1924.6100,105.19
1926.5385,105.357
1928.4669,105.504
1930.3954,105.585
1932.3239,105.577
1934.2523,105.481
1936.1808,105.318
1938.1093,105.127
1940.0377,104.957
1941.9662,104.854
1943.8947,104.845
1945.8231,104.926
1947.7516,105.057
1949.6801,105.186
1951.6085,105.276
1953.5370,105.315
1955.4655,105.314
1957.3939,105.289
1959.3224,105.25
1961.2509,105.195
1963.1793,105.124
1965.1078,105.052
1967.0363,105.002
1968.9647,104.994
1970.8932,105.027
1972.8217,105.086
1974.7501,105.148
1976.6786,105.197
1978.6071,105.223
1980.5355,105.22
1982.4640,105.186
1984.3925,105.123
1986.3209,105.05
1988.2494,104.997
1990.1779,104.995
1992.1063,105.057
1994.0348,105.166
1995.9633,105.284
1997.8917,105.37
1999.8202,105.401
2001.7487,105.38
2003.6771,105.33
2005.6056,105.276
2007.5341,105.233
2009.4625,105.199
2011.3910,105.162
2013.3195,105.115
2015.2479,105.063
2017.1764,105.023
2019.1049,105.007
2021.0333,105.018
2022.9618,105.043
2024.8903,105.066
2026.8187,105.073
2028.7472,105.061
2030.6757,105.042
2032.6041,105.034
2034.5326,105.053
2036.4611,105.105
2038.3895,105.18
2040.3180,105.264
2042.2465,105.344
2044.1749,105.417
2046.1034,105.488
2048.0320,105.571
2049.9604,105.669
2051.8889,105.774
2053.8174,105.868
2055.7458,105.931
2057.6743,105.952
2059.6028,105.94
2061.5313,105.918
2063.4597,105.913
2065.3882,105.943
2067.3167,106.005
2069.2451,106.079
2071.1736,106.141
2073.1021,106.181
2075.0305,106.2
2076.9590,106.212
2078.8875,106.23
2080.8159,106.26
2082.7444,106.294
2084.6729,106.323
2086.6013,106.342
2088.5298,106.349
2090.4583,106.351
2092.3867,106.353
2094.3152,106.357
2096.2437,106.363
2098.1721,106.367
2100.1006,106.37
2102.0291,106.375
2103.9575,106.383
2105.8860,106.393
2107.8145,106.399
2109.7429,106.396
2111.6714,106.385
2113.5999,106.37
2115.5283,106.358
2117.4568,106.356
2119.3853,106.362
2121.3137,106.372
2123.2422,106.377
2125.1707,106.371
2127.0991,106.349
2129.0276,106.309
2130.9561,106.252
2132.8845,106.179
2134.8130,106.095
2136.7415,106.012
2138.6699,105.94
2140.5984,105.887
2142.5269,105.851
2144.4553,105.824
2146.3838,105.792
2148.3123,105.745
2150.2407,105.675
2152.1692,105.58
2154.0977,105.458
2156.0261,105.317
2157.9546,105.175
2159.8831,105.061
2161.8115,105.004
2163.7400,105.017
2165.6685,105.091
2167.5969,105.208
2169.5254,105.348
2171.4539,105.486
2173.3823,105.601
2175.3108,105.675
2177.2393,105.704
2179.1677,105.695
2181.0962,105.666
2183.0247,105.639
2184.9531,105.628
2186.8816,105.643
2188.8101,105.684
2190.7385,105.749
2192.6670,105.828
2194.5955,105.91
2196.5239,105.98
2198.4524,106.026
2200.3809,106.048
2202.3093,106.051
2204.2378,106.051
2206.1663,106.059
2208.0947,106.085
2210.0232,106.124
2211.9517,106.165
2213.8801,106.193
2215.8086,106.197
2217.7371,106.173
2219.6655,106.122
2221.5940,106.051
2223.5225,105.961
2225.4509,105.846
2227.3794,105.699
2229.3079,105.518
2231.2363,105.318
2233.1648,105.13
2235.0933,104.997
2237.0217,104.954
2238.9502,105.018
2240.8787,105.175
2242.8071,105.389
2244.7356,105.616
2246.6641,105.815
2248.5925,105.964
2250.5210,106.053
2252.4495,106.09
2254.3779,106.089
2256.3064,106.067
2258.2349,106.037
2260.1633,106.008
2262.0918,105.985
2264.0203,105.963
2265.9487,105.938
2267.8772,105.91
2269.8057,105.884
2271.7341,105.868
2273.6626,105.868
2275.5911,105.876
2277.5195,105.873
2279.4480,105.827
2281.3765,105.705
2283.3049,105.485
2285.2334,105.156
2287.1619,104.725
2289.0903,104.209
2291.0188,103.634
2292.9473,103.026
2294.8757,102.399
2296.8042,101.754
2298.7327,101.072
2300.6611,100.326
2302.5896,99.5009
2304.5181,98.6051
2306.4465,97.6791
2308.3750,96.7776
2310.3035,95.9392
2312.2319,95.1609
2314.1604,94.3978
2316.0889,93.5923
2318.0173,92.7143
2319.9458,91.7886
2321.8743,90.8896
2323.8027,90.1074
2325.7312,89.5077
2327.6597,89.1062
2329.5881,88.8649
2331.5166,88.7069
2333.4451,88.5522
2335.3735,88.368
2337.3020,88.2116
2339.2305,88.2168
2341.1589,88.4866
2343.0874,88.9673
2345.0159,89.4561
2346.9443,89.7263
2348.8728,89.6134
2350.8013,89.0197
2352.7297,87.9056
2354.6582,86.3321
2356.5867,84.5661
2358.5151,83.1298
2360.4436,82.5638
2362.3721,83.0242
2364.3005,84.2667
2366.2290,85.984
2368.1575,87.9824
2370.0859,90.1407
2372.0144,92.3549
2373.9429,94.539
2375.8713,96.6376
2377.7998,98.619
2379.7283,100.458
2381.6567,102.125
2383.5852,103.585
2385.5137,104.806
2387.4421,105.764
2389.3706,106.455
2391.2991,106.899
2393.2275,107.144
2395.1560,107.25
2397.0845,107.279
2399.0129,107.276
2400.9414,107.268
2402.8699,107.265
2404.7983,107.268
2406.7268,107.276
2408.6553,107.287
2410.5837,107.298
2412.5122,107.305
2414.4407,107.309
2416.3691,107.308
2418.2976,107.305
2420.2261,107.302
2422.1545,107.298
2424.0830,107.294
2426.0115,107.291
2427.9399,107.289
2429.8684,107.292
2431.7969,107.3
2433.7253,107.311
2435.6538,107.324
2437.5823,107.335
2439.5107,107.341
2441.4392,107.341
2443.3677,107.336
2445.2961,107.328
2447.2246,107.323
2449.1531,107.324
2451.0815,107.334
2453.0100,107.35
2454.9385,107.366
2456.8669,107.378
2458.7954,107.384
2460.7239,107.384
2462.6523,107.384
2464.5808,107.387
2466.5093,107.394
2468.4377,107.404
2470.3662,107.414
2472.2947,107.423
2474.2231,107.429
2476.1516,107.436
2478.0801,107.443
2480.0085,107.449
2481.9370,107.451
2483.8655,107.447
2485.7939,107.435
2487.7224,107.421
2489.6509,107.409
2491.5793,107.405
2493.5078,107.409
2495.4363,107.419
2497.3647,107.433
2499.2932,107.444
2501.2217,107.449
2503.1501,107.449
2505.0786,107.446
2507.0071,107.441
2508.9355,107.438
2510.8640,107.441
2512.7925,107.45
2514.7209,107.463
2516.6494,107.476
2518.5779,107.487
2520.5063,107.494
2522.4348,107.5
2524.3633,107.506
2526.2917,107.518
2528.2202,107.534
2530.1487,107.553
2532.0771,107.57
2534.0056,107.579
2535.9341,107.581
2537.8625,107.579
2539.7910,107.578
2541.7195,107.585
2543.6479,107.602
2545.5764,107.627
2547.5049,107.653
2549.4333,107.675
2551.3618,107.688
2553.2903,107.693
2555.2188,107.695
2557.1472,107.7
2559.0757,107.712
2561.0042,107.728
2562.9326,107.745
2564.8611,107.758
2566.7896,107.764
2568.7180,107.763
2570.6465,107.758
2572.5750,107.756
2574.5034,107.759
2576.4319,107.768
2578.3604,107.783
2580.2888,107.8
2582.2173,107.816
2584.1458,107.829
2586.0742,107.839
2588.0027,107.847
2589.9312,107.853
2591.8596,107.858
2593.7881,107.861
2595.7166,107.862
2597.6450,107.86
2599.5735,107.855
2601.5020,107.85
2603.4304,107.846
2605.3589,107.848
2607.2874,107.856
2609.2158,107.87
2611.1443,107.886
2613.0728,107.902
2615.0012,107.915
2616.9297,107.924
2618.8582,107.931
2620.7866,107.937
2622.7151,107.943
2624.6436,107.951
2626.5720,107.961
2628.5005,107.971
2630.4290,107.981
2632.3574,107.99
2634.2859,107.998
2636.2144,108.005
2638.1428,108.013
2640.0713,108.023
2641.9998,108.034
2643.9282,108.045
2645.8567,108.053
2647.7852,108.058
2649.7136,108.057
2651.6421,108.053
2653.5706,108.047
2655.4990,108.042
2657.4275,108.041
2659.3560,108.043
2661.2844,108.047
2663.2129,108.052
2665.1414,108.057
2667.0698,108.062
2668.9983,108.069
2670.9268,108.077
2672.8552,108.088
2674.7837,108.099
2676.7122,108.109
2678.6406,108.117
2680.5691,108.121
2682.4976,108.123
2684.4260,108.124
2686.3545,108.127
2688.2830,108.132
2690.2114,108.139
2692.1399,108.147
2694.0684,108.155
2695.9968,108.162
2697.9253,108.168
2699.8538,108.173
2701.7822,108.178
2703.7107,108.183
2705.6392,108.187
2707.5676,108.19
2709.4961,108.19
2711.4246,108.188
2713.3530,108.184
2715.2815,108.179
2717.2100,108.172
2719.1384,108.163
2721.0669,108.152
2722.9954,108.139
2724.9238,108.126
2726.8523,108.116
2728.7808,108.109
2730.7092,108.106
2732.6377,108.107
2734.5662,108.111
2736.4946,108.117
2738.4231,108.127
2740.3516,108.142
2742.2800,108.161
2744.2085,108.182
2746.1370,108.203
2748.0654,108.22
2749.9939,108.234
2751.9224,108.246
2753.8508,108.255
2755.7793,108.265
2757.7078,108.274
2759.6362,108.281
2761.5647,108.285
2763.4932,108.285
2765.4216,108.281
2767.3501,108.276
2769.2786,108.27
2771.2070,108.264
2773.1355,108.258
2775.0640,108.249
2776.9924,108.237
2778.9209,108.219
2780.8494,108.196
2782.7778,108.17
2784.7063,108.144
2786.6348,108.12
2788.5632,108.098
2790.4917,108.077
2792.4202,108.055
2794.3486,108.029
2796.2771,107.997
2798.2056,107.958
2800.1340,107.913
2802.0625,107.863
2803.9910,107.809
2805.9194,107.752
2807.8479,107.689
2809.7764,107.618
2811.7048,107.538
2813.6333,107.447
2815.5618,107.345
2817.4902,107.236
2819.4187,107.119
2821.3472,106.992
2823.2756,106.849
2825.2041,106.683
2827.1326,106.486
2829.0610,106.252
2830.9895,105.975
2832.9180,105.648
2834.8464,105.261
2836.7749,104.802
2838.7034,104.261
2840.6318,103.64
2842.5603,102.96
2844.4888,102.253
2846.4172,101.565
2848.3457,100.935
2850.2742,100.384
2852.2026,99.9107
2854.1311,99.4901
2856.0596,99.0892
2857.9880,98.6773
2859.9165,98.2332
2861.8450,97.7465
2863.7734,97.2186
2865.7019,96.6687
2867.6304,96.1436
2869.5588,95.7198
2871.4873,95.4906
2873.4158,95.5342
2875.3442,95.8769
2877.2727,96.47
2879.2012,97.1967
2881.1296,97.907
2883.0581,98.4652
2884.9866,98.788
2886.9150,98.8577
2888.8435,98.7112
2890.7720,98.4137
2892.7004,98.0314
2894.6289,97.614
2896.5574,97.1882
2898.4858,96.7605
2900.4143,96.3231
2902.3428,95.861
2904.2712,95.358
2906.1997,94.8023
2908.1282,94.1914
2910.0566,93.5328
2911.9851,92.8427
2913.9136,92.1412
2915.8420,91.4473
2917.7705,90.7755
2919.6990,90.1357
2921.6274,89.5365
2923.5559,88.9918
2925.4844,88.5272
2927.4128,88.1819
2929.3413,88.0022
2931.2698,88.0266
2933.1982,88.2685
2935.1267,88.7032
2937.0552,89.2653
2938.9836,89.8577
2940.9121,90.3685
2942.8406,90.6912
2944.7690,90.7437
2946.6975,90.4847
2948.6260,89.9271
2950.5544,89.1452
2952.4829,88.2726
2954.4114,87.4856
2956.3398,86.9711
