TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
613.2525,102.292
615.1810,102.218
617.1094,102.182
619.0379,102.193
620.9664,102.239
622.8948,102.289
624.8233,102.312
626.7518,102.287
628.6802,102.209
630.6087,102.09
632.5372,101.946
634.4656,101.789
636.3941,101.625
638.3226,101.451
640.2510,101.266
642.1795,101.074
644.1080,100.88
646.0364,100.697
647.9649,100.538
649.8934,100.422
651.8218,100.376
653.7503,100.416
655.6788,100.53
657.6072,100.662
659.5357,100.735
661.4642,100.673
663.3926,100.433
665.3211,100.044
667.2496,99.6286
669.1780,99.3622
671.1065,99.3485
673.0350,99.5378
674.9634,99.7944
676.8919,100.005
678.8204,100.123
680.7488,100.166
682.6773,100.182
684.6058,100.222
686.5342,100.308
688.4627,100.438
690.3912,100.599
692.3196,100.781
694.2481,100.978
696.1766,101.185
698.1050,101.392
700.0335,101.588
701.9620,101.768
703.8904,101.933
705.8189,102.084
707.7474,102.213
709.6758,102.303
711.6043,102.336
713.5328,102.308
715.4612,102.234
717.3897,102.153
719.3182,102.11
721.2466,102.131
723.1751,102.212
725.1036,102.324
727.0320,102.43
728.9605,102.503
730.8890,102.539
732.8174,102.551
734.7459,102.556
736.6744,102.566
738.6028,102.583
740.5313,102.605
742.4598,102.628
744.3882,102.65
746.3167,102.67
748.2452,102.688
750.1736,102.704
752.1021,102.717
754.0306,102.728
755.9590,102.738
757.8875,102.748
759.8160,102.756
761.7444,102.762
763.6729,102.763
765.6014,102.759
767.5298,102.75
769.4583,102.739
771.3868,102.725
773.3152,102.706
775.2437,102.681
777.1722,102.649
779.1006,102.609
781.0291,102.56
782.9576,102.498
784.8860,102.418
786.8145,102.315
788.7430,102.188
790.6714,102.044
792.5999,101.886
794.5284,101.706
796.4568,101.481
798.3853,101.175
800.3138,100.765
802.2422,100.268
804.1707,99.7583
806.0992,99.3457
808.0276,99.1411
809.9561,99.2079
811.8846,99.5342
813.8130,100.036
815.7415,100.588
817.6700,101.069
819.5984,101.401
821.5269,101.57
823.4554,101.612
825.3839,101.58
827.3123,101.499
829.2408,101.333
831.1693,100.998
833.0977,100.419
835.0262,99.6045
836.9547,98.6883
838.8831,97.9078
840.8116,97.5084
842.7401,97.6286
844.6685,98.2309
846.5970,99.1204
848.5255,100.04
850.4539,100.787
852.3824,101.276
854.3109,101.542
856.2393,101.677
858.1678,101.765
860.0963,101.849
862.0247,101.934
863.9532,102.013
865.8817,102.079
867.8101,102.136
869.7386,102.19
871.6671,102.242
873.5955,102.289
875.5240,102.323
877.4525,102.343
879.3809,102.347
881.3094,102.338
883.2379,102.313
885.1663,102.254
887.0948,102.128
889.0233,101.893
890.9517,101.525
892.8802,101.046
894.8087,100.538
896.7371,100.124
898.6656,99.9238
900.5941,100.001
902.5225,100.332
904.4510,100.818
906.3795,101.33
908.3079,101.761
910.2364,102.063
912.1649,102.242
914.0934,102.338
916.0219,102.394
917.9503,102.434
919.8788,102.467
921.8073,102.493
923.7357,102.512
925.6642,102.524
927.5927,102.523
929.5211,102.5
931.4496,102.443
933.3781,102.351
935.3065,102.239
937.2350,102.131
939.1635,102.058
941.0919,102.038
943.0204,102.075
944.9489,102.156
946.8773,102.253
948.8058,102.335
950.7343,102.378
952.6627,102.372
954.5912,102.326
956.5197,102.251
958.4481,102.129
960.3766,101.892
962.3051,101.422
964.2335,100.612
966.1620,99.4532
968.0905,98.0989
970.0189,96.8569
971.9474,96.0845
973.8759,96.037
975.8043,96.7503
977.7328,98.0254
979.6613,99.5176
981.5897,100.87
983.5182,101.817
985.4467,102.219
987.3751,102.049
989.3036,101.374
991.2321,100.349
993.1605,99.2167
995.0890,98.2726
997.0175,97.7835
998.9459,97.8933
1000.8744,98.5634
1002.8029,99.5912
1004.7313,100.702
1006.6598,101.663
1008.5883,102.359
1010.5167,102.793
1012.4452,103.037
1014.3737,103.165
1016.3021,103.223
1018.2306,103.226
1020.1591,103.18
1022.0875,103.09
1024.0160,102.968
1025.9445,102.826
1027.8729,102.671
1029.8014,102.509
1031.7299,102.344
1033.6583,102.182
1035.5868,102.028
1037.5153,101.889
1039.4437,101.772
1041.3722,101.69
1043.3007,101.656
1045.2291,101.681
1047.1576,101.763
1049.0861,101.891
1051.0145,102.049
1052.9430,102.216
1054.8715,102.378
1056.7999,102.528
1058.7284,102.663
1060.6569,102.785
1062.5853,102.898
1064.5138,103.006
1066.4423,103.115
1068.3707,103.225
1070.2992,103.335
1072.2277,103.443
1074.1561,103.544
1076.0846,103.638
1078.0131,103.726
1079.9415,103.808
1081.8700,103.887
1083.7985,103.958
1085.7269,104.017
1087.6554,104.054
1089.5839,104.054
1091.5123,104.002
1093.4408,103.886
1095.3693,103.71
1097.2977,103.5
1099.2262,103.301
1101.1547,103.164
1103.0831,103.125
1105.0116,103.194
1106.9401,103.342
1108.8685,103.522
1110.7970,103.686
1112.7255,103.8
1114.6539,103.854
1116.5824,103.859
1118.5109,103.831
1120.4393,103.788
1122.3678,103.738
1124.2963,103.686
1126.2247,103.629
1128.1532,103.563
1130.0817,103.482
1132.0101,103.377
1133.9386,103.24
1135.8671,103.063
1137.7955,102.835
1139.7240,102.547
1141.6525,102.194
1143.5809,101.776
1145.5094,101.306
1147.4379,100.814
1149.3663,100.343
1151.2948,99.9275
1153.2233,99.5788
1155.1517,99.269
1157.0802,98.9415
1159.0087,98.5426
1160.9371,98.0642
1162.8656,97.571
1164.7941,97.1927
1166.7225,97.077
1168.6510,97.3247
1170.5795,97.9396
1172.5079,98.8223
1174.4364,99.807
1176.3649,100.724
1178.2933,101.453
1180.2218,101.952
1182.1503,102.246
1184.0787,102.394
1186.0072,102.459
1187.9357,102.486
1189.8641,102.499
1191.7926,102.509
1193.7211,102.518
1195.6495,102.529
1197.5780,102.537
1199.5065,102.541
1201.4349,102.534
1203.3634,102.514
1205.2919,102.478
1207.2203,102.423
1209.1488,102.346
1211.0773,102.25
1213.0057,102.144
1214.9342,102.043
1216.8627,101.968
1218.7911,101.938
1220.7196,101.96
1222.6481,102.029
1224.5765,102.129
1226.5050,102.236
1228.4335,102.331
1230.3619,102.401
1232.2904,102.44
1234.2189,102.448
1236.1473,102.429
1238.0758,102.388
1240.0043,102.327
1241.9327,102.241
1243.8612,102.121
1245.7897,101.956
1247.7181,101.747
1249.6466,101.512
1251.5751,101.291
1253.5035,101.136
1255.4320,101.091
1257.3605,101.171
1259.2889,101.353
1261.2174,101.585
1263.1459,101.808
1265.0743,101.984
1267.0028,102.099
1268.9313,102.168
1270.8597,102.207
1272.7882,102.232
1274.7167,102.243
1276.6451,102.236
1278.5736,102.204
1280.5021,102.143
1282.4305,102.05
1284.3590,101.926
1286.2875,101.776
1288.2159,101.607
1290.1444,101.43
1292.0729,101.255
1294.0013,101.093
1295.9298,100.95
1297.8583,100.839
1299.7867,100.78
1301.7152,100.792
1303.6437,100.886
1305.5721,101.051
1307.5006,101.252
1309.4291,101.441
1311.3575,101.575
1313.2860,101.637
1315.2145,101.63
1317.1429,101.576
1319.0714,101.492
1320.9999,101.389
1322.9283,101.272
1324.8568,101.146
1326.7853,101.021
1328.7137,100.904
1330.6422,100.795
1332.5707,100.688
1334.4991,100.578
1336.4276,100.474
1338.3561,100.392
1340.2845,100.334
1342.2130,100.267
1344.1415,100.12
1346.0699,99.7982
1347.9984,99.2202
1349.9269,98.3487
1351.8553,97.2204
1353.7838,95.9612
1355.7123,94.773
1357.6407,93.874
1359.5692,93.3763
1361.4977,93.1348
1363.4261,92.6775
1365.3546,91.337
1367.2831,88.5764
1369.2115,84.356
1371.1400,79.35
1373.0685,74.854
1374.9969,72.3134
1376.9254,72.65
1378.8539,75.8175
1380.7823,80.8895
1382.7108,86.5461
1384.6393,91.6067
1386.5677,95.371
1388.4962,97.703
1390.4247,98.8913
1392.3531,99.395
1394.2816,99.6145
1396.2101,99.7843
1398.1385,99.9857
1400.0670,100.219
1401.9955,100.46
1403.9240,100.685
1405.8524,100.863
1407.7809,100.958
1409.7094,100.934
1411.6378,100.78
1413.5663,100.517
1415.4948,100.205
1417.4232,99.931
1419.3517,99.7635
1421.2802,99.695
1423.2086,99.6178
1425.1371,99.3692
1427.0656,98.8098
1428.9940,97.8879
1430.9225,96.6749
1432.8510,95.3581
1434.7794,94.1543
1436.7079,93.1571
1438.6364,92.239
1440.5648,91.1177
1442.4933,89.5374
1444.4218,87.419
1446.3502,84.8965
1448.2787,82.2505
1450.2072,79.8007
1452.1356,77.8276
1454.0641,76.5518
1455.9926,76.1364
1457.9210,76.6489
1459.8495,77.9968
1461.7780,79.9455
1463.7064,82.2349
1465.6349,84.6807
1467.5634,87.1906
1469.4918,89.7177
1471.4203,92.1955
1473.3488,94.4986
1475.2772,96.4714
1477.2057,98.0067
1479.1342,99.0847
1481.0626,99.7509
1482.9911,100.082
1484.9196,100.177
1486.8480,100.155
1488.7765,100.143
1490.7050,100.232
1492.6334,100.435
1494.5619,100.685
1496.4904,100.873
1498.4188,100.908
1500.3473,100.74
1502.2758,100.384
1504.2042,99.9335
1506.1327,99.547
1508.0612,99.3685
1509.9896,99.4176
1511.9181,99.5821
1513.8466,99.7199
1515.7750,99.7506
1517.7035,99.6878
1519.6320,99.6268
1521.5604,99.6871
1523.4889,99.9208
1525.4174,100.268
1527.3458,100.609
1529.2743,100.844
1531.2028,100.922
1533.1312,100.83
1535.0597,100.588
1536.9882,100.263
1538.9166,99.9942
1540.8451,99.9548
1542.7736,100.221
1544.7020,100.672
1546.6305,101.095
1548.5590,101.334
1550.4874,101.325
1552.4159,101.087
1554.3444,100.717
1556.2728,100.399
1558.2013,100.34
1560.1298,100.603
1562.0582,101.045
1563.9867,101.466
1565.9152,101.751
1567.8436,101.882
1569.7721,101.905
1571.7006,101.895
1573.6290,101.93
1575.5575,102.058
1577.4860,102.271
1579.4144,102.516
1581.3429,102.735
1583.2714,102.885
1585.1998,102.954
1587.1283,102.952
1589.0568,102.907
1590.9852,102.851
1592.9137,102.805
1594.8422,102.775
1596.7706,102.754
1598.6991,102.727
1600.6276,102.684
1602.5560,102.624
1604.4845,102.552
1606.4130,102.472
1608.3414,102.383
1610.2699,102.279
1612.1984,102.155
1614.1268,102.012
1616.0553,101.867
1617.9838,101.751
1619.9122,101.697
1621.8407,101.716
1623.7692,101.786
1625.6976,101.858
1627.6261,101.878
1629.5546,101.817
1631.4830,101.689
1633.4115,101.548
1635.3400,101.466
1637.2684,101.471
1639.1969,101.52
1641.1254,101.525
1643.0538,101.409
1644.9823,101.151
1646.9108,100.803
1648.8392,100.503
1650.7677,100.423
1652.6962,100.647
1654.6246,101.09
1656.5531,101.573
1658.4816,101.947
1660.4100,102.149
1662.3385,102.172
1664.2670,102.049
1666.1954,101.843
1668.1239,101.637
1670.0524,101.51
1671.9808,101.48
1673.9093,101.496
1675.8378,101.472
1677.7662,101.353
1679.6947,101.155
1681.6232,100.969
1683.5516,100.915
1685.4801,101.052
1687.4086,101.308
1689.3370,101.539
1691.2655,101.617
1693.1940,101.488
1695.1224,101.181
1697.0509,100.824
1698.9794,100.613
1700.9078,100.695
1702.8363,101.037
1704.7648,101.467
1706.6932,101.81
1708.6217,101.973
1710.5502,101.94
1712.4786,101.771
1714.4071,101.586
1716.3356,101.543
1718.2640,101.729
1720.1925,102.088
1722.1210,102.457
1724.0494,102.683
1725.9779,102.689
1727.9064,102.478
1729.8348,102.122
1731.7633,101.745
1733.6918,101.477
1735.6202,101.375
1737.5487,101.387
1739.4772,101.408
1741.4056,101.371
1743.3341,101.28
1745.2626,101.195
1747.1910,101.194
1749.1195,101.325
1751.0480,101.573
1752.9764,101.876
1754.9049,102.166
1756.8334,102.396
1758.7618,102.548
1760.6903,102.621
1762.6188,102.619
1764.5472,102.546
1766.4757,102.422
1768.4042,102.286
1770.3326,102.195
1772.2611,102.199
1774.1896,102.31
1776.1180,102.493
1778.0465,102.69
1779.9750,102.846
1781.9034,102.933
1783.8319,102.943
1785.7604,102.884
1787.6888,102.776
1789.6173,102.648
1791.5458,102.537
1793.4742,102.478
1795.4027,102.491
1797.3312,102.575
1799.2596,102.705
1801.1881,102.845
1803.1166,102.97
1805.0450,103.064
1806.9735,103.134
1808.9020,103.192
1810.8304,103.254
1812.7589,103.326
1814.6874,103.397
1816.6158,103.439
1818.5443,103.42
1820.4728,103.322
1822.4012,103.153
1824.3297,102.958
1826.2582,102.807
1828.1866,102.763
1830.1151,102.842
1832.0436,103.002
1833.9720,103.164
1835.9005,103.255
1837.8290,103.24
1839.7574,103.132
1841.6859,102.991
1843.6144,102.898
1845.5428,102.913
1847.4713,103.042
1849.3998,103.237
1851.3282,103.433
1853.2567,103.58
1855.1852,103.659
1857.1136,103.665
1859.0421,103.603
1860.9706,103.483
1862.8990,103.323
1864.8275,103.159
1866.7560,103.045
1868.6844,103.031
1870.6129,103.131
1872.5414,103.312
1874.4698,103.51
1876.3983,103.664
1878.3268,103.743
1880.2552,103.745
1882.1837,103.689
1884.1122,103.603
1886.0406,103.511
1887.9691,103.435
1889.8976,103.395
1891.8260,103.404
1893.7545,103.461
1895.6830,103.549
1897.6115,103.637
1899.5399,103.695
1901.4684,103.708
1903.3969,103.679
1905.3253,103.628
1907.2538,103.577
1909.1823,103.539
1911.1107,103.511
1913.0392,103.48
1914.9677,103.436
1916.8961,103.385
1918.8246,103.348
1920.7531,103.351
1922.6815,103.409
1924.6100,103.514
1926.5385,103.638
1928.4669,103.747
1930.3954,103.811
1932.3239,103.819
1934.2523,103.774
1936.1808,103.695
1938.1093,103.605
1940.0377,103.532
1941.9662,103.497
1943.8947,103.515
1945.8231,103.58
1947.7516,103.674
1949.6801,103.768
1951.6085,103.84
1953.5370,103.881
1955.4655,103.892
1957.3939,103.884
1959.3224,103.859
1961.2509,103.822
1963.1793,103.775
1965.1078,103.726
1967.0363,103.685
1968.9647,103.658
1970.8932,103.643
1972.8217,103.627
1974.7501,103.598
1976.6786,103.556
1978.6071,103.505
1980.5355,103.454
1982.4640,103.406
1984.3925,103.365
1986.3209,103.335
1988.2494,103.321
1990.1779,103.328
1992.1063,103.352
1994.0348,103.385
1995.9633,103.422
1997.8917,103.461
1999.8202,103.51
2001.7487,103.576
2003.6771,103.655
2005.6056,103.734
2007.5341,103.794
2009.4625,103.824
2011.3910,103.828
2013.3195,103.82
2015.2479,103.81
2017.1764,103.799
2019.1049,103.778
2021.0333,103.745
2022.9618,103.706
2024.8903,103.676
2026.8187,103.667
2028.7472,103.682
2030.6757,103.713
2032.6041,103.749
2034.5326,103.775
2036.4611,103.786
2038.3895,103.776
2040.3180,103.746
2042.2465,103.705
2044.1749,103.667
2046.1034,103.652
2048.0320,103.672
2049.9604,103.724
2051.8889,103.793
2053.8174,103.86
2055.7458,103.906
2057.6743,103.926
2059.6028,103.922
2061.5313,103.905
2063.4597,103.885
2065.3882,103.872
2067.3167,103.866
2069.2451,103.865
2071.1736,103.864
2073.1021,103.861
2075.0305,103.858
2076.9590,103.857
2078.8875,103.86
2080.8159,103.864
2082.7444,103.867
2084.6729,103.866
2086.6013,103.861
2088.5298,103.854
2090.4583,103.847
2092.3867,103.844
2094.3152,103.842
2096.2437,103.843
2098.1721,103.844
2100.1006,103.85
2102.0291,103.861
2103.9575,103.878
2105.8860,103.895
2107.8145,103.906
2109.7429,103.906
2111.6714,103.898
2113.5999,103.888
2115.5283,103.887
2117.4568,103.897
2119.3853,103.918
2121.3137,103.941
2123.2422,103.961
2125.1707,103.978
2127.0991,103.993
2129.0276,104.013
2130.9561,104.037
2132.8845,104.058
2134.8130,104.066
2136.7415,104.054
2138.6699,104.022
2140.5984,103.98
2142.5269,103.943
2144.4553,103.92
2146.3838,103.914
2148.3123,103.919
2150.2407,103.927
2152.1692,103.923
2154.0977,103.893
2156.0261,103.822
2157.9546,103.708
2159.8831,103.573
2161.8115,103.452
2163.7400,103.38
2165.6685,103.366
2167.5969,103.402
2169.5254,103.47
2171.4539,103.552
2173.3823,103.63
2175.3108,103.686
2177.2393,103.708
2179.1677,103.69
2181.0962,103.641
2183.0247,103.58
2184.9531,103.529
2186.8816,103.51
2188.8101,103.527
2190.7385,103.571
2192.6670,103.628
2194.5955,103.68
2196.5239,103.718
2198.4524,103.739
2200.3809,103.744
2202.3093,103.736
2204.2378,103.721
2206.1663,103.703
2208.0947,103.691
2210.0232,103.694
2211.9517,103.714
2213.8801,103.748
2215.8086,103.784
2217.7371,103.81
2219.6655,103.82
2221.5940,103.816
2223.5225,103.807
2225.4509,103.8
2227.3794,103.796
2229.3079,103.791
2231.2363,103.78
2233.1648,103.761
2235.0933,103.736
2237.0217,103.71
2238.9502,103.683
2240.8787,103.655
2242.8071,103.621
2244.7356,103.58
2246.6641,103.533
2248.5925,103.484
2250.5210,103.435
2252.4495,103.385
2254.3779,103.336
2256.3064,103.285
2258.2349,103.234
2260.1633,103.184
2262.0918,103.134
2264.0203,103.084
2265.9487,103.034
2267.8772,102.987
2269.8057,102.947
2271.7341,102.923
2273.6626,102.917
2275.5911,102.923
2277.5195,102.923
2279.4480,102.894
2281.3765,102.811
2283.3049,102.657
2285.2334,102.426
2287.1619,102.121
2289.0903,101.754
2291.0188,101.344
2292.9473,100.907
2294.8757,100.456
2296.8042,99.9902
2298.7327,99.4981
2300.6611,98.96
2302.5896,98.3622
2304.5181,97.7094
2306.4465,97.0289
2308.3750,96.3594
2310.3035,95.7279
2312.2319,95.1295
2314.1604,94.526
2316.0889,93.8685
2318.0173,93.1311
2319.9458,92.3355
2321.8743,91.5481
2323.8027,90.8518
2325.7312,90.3082
2327.6597,89.933
2329.5881,89.6915
2331.5166,89.514
2333.4451,89.3308
2335.3735,89.1189
2337.3020,88.9388
2339.2305,88.9193
2341.1589,89.1571
2343.0874,89.603
2345.0159,90.0735
2346.9443,90.3667
2348.8728,90.3399
2350.8013,89.9117
2352.7297,89.0506
2354.6582,87.8043
2356.5867,86.3839
2358.5151,85.2066
2360.4436,84.7107
2362.3721,85.0329
2364.3005,85.9877
2366.2290,87.332
2368.1575,88.9093
2370.0859,90.6186
2372.0144,92.3729
2373.9429,94.0998
2375.8713,95.7518
2377.7998,97.301
2379.7283,98.726
2381.6567,100.004
2383.5852,101.109
2385.5137,102.02
2387.4421,102.723
2389.3706,103.221
2391.2991,103.533
2393.2275,103.699
2395.1560,103.765
2397.0845,103.779
2399.0129,103.772
2400.9414,103.761
2402.8699,103.753
2404.7983,103.748
2406.7268,103.744
2408.6553,103.743
2410.5837,103.744
2412.5122,103.748
2414.4407,103.751
2416.3691,103.753
2418.2976,103.749
2420.2261,103.739
2422.1545,103.725
2424.0830,103.709
2426.0115,103.697
2427.9399,103.692
2429.8684,103.698
2431.7969,103.713
2433.7253,103.733
2435.6538,103.753
2437.5823,103.768
2439.5107,103.777
2441.4392,103.779
2443.3677,103.777
2445.2961,103.773
2447.2246,103.769
2449.1531,103.766
2451.0815,103.765
2453.0100,103.765
2454.9385,103.767
2456.8669,103.771
2458.7954,103.777
2460.7239,103.783
2462.6523,103.788
2464.5808,103.792
2466.5093,103.794
2468.4377,103.797
2470.3662,103.8
2472.2947,103.803
2474.2231,103.806
2476.1516,103.807
2478.0801,103.805
2480.0085,103.799
2481.9370,103.789
2483.8655,103.777
2485.7939,103.765
2487.7224,103.756
2489.6509,103.753
2491.5793,103.756
2493.5078,103.764
2495.4363,103.774
2497.3647,103.784
2499.2932,103.79
2501.2217,103.791
2503.1501,103.786
2505.0786,103.777
2507.0071,103.766
2508.9355,103.755
2510.8640,103.748
2512.7925,103.742
2514.7209,103.737
2516.6494,103.73
2518.5779,103.72
2520.5063,103.709
2522.4348,103.699
2524.3633,103.694
2526.2917,103.694
2528.2202,103.696
2530.1487,103.697
2532.0771,103.692
2534.0056,103.679
2535.9341,103.662
2537.8625,103.644
2539.7910,103.628
2541.7195,103.617
2543.6479,103.61
2545.5764,103.606
2547.5049,103.6
2549.4333,103.592
2551.3618,103.578
2553.2903,103.56
2555.2188,103.539
2557.1472,103.518
2559.0757,103.5
2561.0042,103.487
2562.9326,103.475
2564.8611,103.46
2566.7896,103.435
2568.7180,103.398
2570.6465,103.348
2572.5750,103.292
2574.5034,103.236
2576.4319,103.189
2578.3604,103.157
2580.2888,103.142
2582.2173,103.145
2584.1458,103.164
2586.0742,103.194
2588.0027,103.231
2589.9312,103.268
2591.8596,103.3
2593.7881,103.323
2595.7166,103.336
2597.6450,103.338
2599.5735,103.332
2601.5020,103.318
2603.4304,103.298
2605.3589,103.274
2607.2874,103.249
2609.2158,103.225
2611.1443,103.204
2613.0728,103.189
2615.0012,103.181
2616.9297,103.18
2618.8582,103.184
2620.7866,103.193
2622.7151,103.205
2624.6436,103.219
2626.5720,103.233
2628.5005,103.247
2630.4290,103.257
2632.3574,103.264
2634.2859,103.267
2636.2144,103.265
2638.1428,103.26
2640.0713,103.252
2641.9998,103.242
2643.9282,103.229
2645.8567,103.212
2647.7852,103.189
2649.7136,103.161
2651.6421,103.13
2653.5706,103.1
2655.4990,103.077
2657.4275,103.064
2659.3560,103.062
2661.2844,103.07
2663.2129,103.083
2665.1414,103.097
2667.0698,103.108
2668.9983,103.113
2670.9268,103.113
2672.8552,103.109
2674.7837,103.103
2676.7122,103.099
2678.6406,103.098
2680.5691,103.1
2682.4976,103.106
2684.4260,103.113
2686.3545,103.122
2688.2830,103.129
2690.2114,103.134
2692.1399,103.134
2694.0684,103.129
2695.9968,103.118
2697.9253,103.098
2699.8538,103.07
2701.7822,103.034
2703.7107,102.988
2705.6392,102.932
2707.5676,102.864
2709.4961,102.782
2711.4246,102.683
2713.3530,102.566
2715.2815,102.439
2717.2100,102.312
2719.1384,102.206
2721.0669,102.139
2722.9954,102.125
2724.9238,102.165
2726.8523,102.25
2728.7808,102.362
2730.7092,102.48
2732.6377,102.588
2734.5662,102.68
2736.4946,102.755
2738.4231,102.815
2740.3516,102.865
2742.2800,102.904
2744.2085,102.932
2746.1370,102.948
2748.0654,102.954
2749.9939,102.951
2751.9224,102.946
2753.8508,102.943
2755.7793,102.944
2757.7078,102.949
2759.6362,102.955
2761.5647,102.961
2763.4932,102.963
2765.4216,102.962
2767.3501,102.956
2769.2786,102.946
2771.2070,102.928
2773.1355,102.9
2775.0640,102.861
2776.9924,102.808
2778.9209,102.739
2780.8494,102.652
2782.7778,102.544
2784.7063,102.416
2786.6348,102.274
2788.5632,102.123
2790.4917,101.974
2792.4202,101.829
2794.3486,101.688
2796.2771,101.541
2798.2056,101.375
2800.1340,101.176
2802.0625,100.939
2803.9910,100.669
2805.9194,100.38
2807.8479,100.087
2809.7764,99.7948
2811.7048,99.4928
2813.6333,99.1591
2815.5618,98.7681
2817.4902,98.2916
2819.4187,97.6846
2821.3472,96.8616
2823.2756,95.6875
2825.2041,94.0076
2827.1326,91.7248
2829.0610,88.8957
2830.9895,85.792
2832.9180,82.8764
2834.8464,80.6814
2836.7749,79.6311
2838.7034,79.8881
2840.6318,81.2999
2842.5603,83.4706
2844.4888,85.9134
2846.4172,88.204
2848.3457,90.0589
2850.2742,91.3209
2852.2026,91.8912
2854.1311,91.6797
2856.0596,90.6231
2857.9880,88.7603
2859.9165,86.297
2861.8450,83.595
2863.7734,81.0744
2865.7019,79.0762
2867.6304,77.7608
2869.5588,77.093
2871.4873,76.9144
2873.4158,77.0533
2875.3442,77.4021
2877.2727,77.9252
2879.2012,78.6084
2881.1296,79.4005
2883.0581,80.1925
2884.9866,80.8419
2886.9150,81.2166
2888.8435,81.2267
2890.7720,80.8289
2892.7004,80.0142
2894.6289,78.8
2896.5574,77.2323
2898.4858,75.39
2900.4143,73.3724
2902.3428,71.2719
2904.2712,69.1455
2906.1997,67.0138
2908.1282,64.8935
2910.0566,62.846
2911.9851,61.0094
2913.9136,59.5878
2915.8420,58.7976
2917.7705,58.7978
2919.6990,59.6382
2921.6274,61.2508
2923.5559,63.485
2925.4844,66.1618
2927.4128,69.1083
2929.3413,72.1524
2931.2698,75.083
2933.1982,77.6154
2935.1267,79.4047
2937.0552,80.1217
2938.9836,79.575
2940.9121,77.8205
2942.8406,75.2014
2944.7690,72.2817
2946.6975,69.6882
2948.6260,67.9235
2950.5544,67.2326
2952.4829,67.58
2954.4114,68.7413
2956.3398,70.45
2958.2683,72.5198
2960.1968,74.8812
2962.1252,77.5305
2964.0537,80.4432
2965.9822,83.5193
2967.9106,86.5903
2969.8391,89.4747
2971.7676,92.037
2973.6960,94.2152
2975.6245,96.0123
2977.5530,97.4686
2979.4814,98.636
2981.4099,99.5646
2983.3384,100.3
2985.2668,100.882
2987.1953,101.346
2989.1238,101.72
2991.0522,102.026
2992.9807,102.277
2994.9092,102.486
2996.8376,102.661
2998.7661,102.812
3000.6946,102.946
3002.6230,103.065
3004.5515,103.171
3006.4800,103.264
3008.4084,103.342
3010.3369,103.409
3012.2654,103.469
3014.1938,103.526
3016.1223,103.588
3018.0508,103.654
3019.9792,103.721
3021.9077,103.783
3023.8362,103.833
3025.7646,103.869
3027.6931,103.894
3029.6216,103.913
3031.5500,103.935
3033.4785,103.964
3035.4070,103.998
3037.3354,104.033
3039.2639,104.065
3041.1924,104.09
3043.1208,104.109
3045.0493,104.121
3046.9778,104.13
3048.9063,104.136
3050.8347,104.14
