TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
609.3956,102.26
611.3240,102.184
613.2525,102.082
615.1810,101.99
617.1094,101.941
619.0379,101.952
620.9664,102.009
622.8948,102.074
624.8233,102.107
626.7518,102.079
628.6802,101.987
630.6087,101.847
632.5372,101.682
634.4656,101.508
636.3941,101.327
638.3226,101.129
640.2510,100.906
642.1795,100.662
644.1080,100.411
646.0364,100.176
647.9649,99.9788
649.8934,99.8466
651.8218,99.804
653.7503,99.8631
655.6788,100.001
657.6072,100.153
659.5357,100.229
661.4642,100.14
663.3926,99.8413
665.3211,99.3658
667.2496,98.8609
669.1780,98.5386
671.1065,98.5233
673.0350,98.7558
674.9634,99.0725
676.8919,99.3357
678.8204,99.4894
680.7488,99.5508
682.6773,99.5772
684.6058,99.6252
686.5342,99.7217
688.4627,99.8639
690.3912,100.038
692.3196,100.238
694.2481,100.461
696.1766,100.701
698.1050,100.947
700.0335,101.182
701.9620,101.398
703.8904,101.596
705.8189,101.775
707.7474,101.93
709.6758,102.041
711.6043,102.087
713.5328,102.058
715.4612,101.974
717.3897,101.879
719.3182,101.825
721.2466,101.845
723.1751,101.938
725.1036,102.068
727.0320,102.192
728.9605,102.279
730.8890,102.323
732.8174,102.337
734.7459,102.34
736.6744,102.347
738.6028,102.362
740.5313,102.385
742.4598,102.413
744.3882,102.442
746.3167,102.471
748.2452,102.496
750.1736,102.515
752.1021,102.528
754.0306,102.536
755.9590,102.544
757.8875,102.555
759.8160,102.567
761.7444,102.578
763.6729,102.586
765.6014,102.589
767.5298,102.588
769.4583,102.584
771.3868,102.579
773.3152,102.572
775.2437,102.558
777.1722,102.535
779.1006,102.499
781.0291,102.449
782.9576,102.383
784.8860,102.3
786.8145,102.197
788.7430,102.076
790.6714,101.943
792.5999,101.801
794.5284,101.642
796.4568,101.438
798.3853,101.148
800.3138,100.746
802.2422,100.248
804.1707,99.725
806.0992,99.2946
808.0276,99.0742
809.9561,99.1337
811.8846,99.4637
813.8130,99.9778
815.7415,100.546
817.6700,101.041
819.5984,101.385
821.5269,101.561
823.4554,101.61
825.3839,101.585
827.3123,101.507
829.2408,101.333
831.1693,100.973
833.0977,100.35
835.0262,99.4797
836.9547,98.5122
838.8831,97.7016
840.8116,97.3036
842.7401,97.455
844.6685,98.1048
846.5970,99.0399
848.5255,99.9889
850.4539,100.743
852.3824,101.225
854.3109,101.477
856.2393,101.601
858.1678,101.686
860.0963,101.772
862.0247,101.863
863.9532,101.945
865.8817,102.012
867.8101,102.067
869.7386,102.117
871.6671,102.165
873.5955,102.206
875.5240,102.235
877.4525,102.248
879.3809,102.246
881.3094,102.231
883.2379,102.202
885.1663,102.142
887.0948,102.018
889.0233,101.787
890.9517,101.423
892.8802,100.945
894.8087,100.435
896.7371,100.017
898.6656,99.8125
900.5941,99.8877
902.5225,100.22
904.4510,100.712
906.3795,101.231
908.3079,101.671
910.2364,101.979
912.1649,102.163
914.0934,102.264
916.0219,102.324
917.9503,102.372
919.8788,102.414
921.8073,102.451
923.7357,102.481
925.6642,102.503
927.5927,102.51
929.5211,102.494
931.4496,102.444
933.3781,102.36
935.3065,102.256
937.2350,102.157
939.1635,102.093
941.0919,102.084
943.0204,102.134
944.9489,102.229
946.8773,102.34
948.8058,102.433
950.7343,102.483
952.6627,102.477
954.5912,102.425
956.5197,102.338
958.4481,102.199
960.3766,101.938
962.3051,101.442
964.2335,100.603
966.1620,99.4158
968.0905,98.0394
970.0189,96.786
971.9474,96.0159
973.8759,95.9831
975.8043,96.7185
977.7328,98.0156
979.6613,99.5228
981.5897,100.88
983.5182,101.821
985.4467,102.211
987.3751,102.023
989.3036,101.324
991.2321,100.27
993.1605,99.1077
995.0890,98.1386
997.0175,97.6412
998.9459,97.7682
1000.8744,98.4835
1002.8029,99.5777
1004.7313,100.762
1006.6598,101.79
1008.5883,102.536
1010.5167,103.002
1012.4452,103.262
1014.3737,103.401
1016.3021,103.47
1018.2306,103.489
1020.1591,103.462
1022.0875,103.397
1024.0160,103.303
1025.9445,103.189
1027.8729,103.065
1029.8014,102.936
1031.7299,102.805
1033.6583,102.678
1035.5868,102.558
1037.5153,102.45
1039.4437,102.363
1041.3722,102.307
1043.3007,102.298
1045.2291,102.346
1047.1576,102.452
1049.0861,102.605
1051.0145,102.787
1052.9430,102.979
1054.8715,103.166
1056.7999,103.342
1058.7284,103.506
1060.6569,103.66
1062.5853,103.809
1064.5138,103.955
1066.4423,104.099
1068.3707,104.242
1070.2992,104.381
1072.2277,104.514
1074.1561,104.64
1076.0846,104.758
1078.0131,104.868
1079.9415,104.971
1081.8700,105.067
1083.7985,105.154
1085.7269,105.228
1087.6554,105.282
1089.5839,105.301
1091.5123,105.267
1093.4408,105.166
1095.3693,105.002
1097.2977,104.802
1099.2262,104.612
1101.1547,104.487
1103.0831,104.463
1105.0116,104.546
1106.9401,104.706
1108.8685,104.895
1110.7970,105.062
1112.7255,105.177
1114.6539,105.233
1116.5824,105.238
1118.5109,105.212
1120.4393,105.169
1122.3678,105.115
1124.2963,105.051
1126.2247,104.974
1128.1532,104.879
1130.0817,104.762
1132.0101,104.619
1133.9386,104.443
1135.8671,104.227
1137.7955,103.962
1139.7240,103.639
1141.6525,103.247
1143.5809,102.788
1145.5094,102.274
1147.4379,101.735
1149.3663,101.213
1151.2948,100.746
1153.2233,100.343
1155.1517,99.9741
1157.0802,99.5796
1159.0087,99.1038
1160.9371,98.5413
1162.8656,97.9655
1164.7941,97.5195
1166.7225,97.3642
1168.6510,97.6071
1170.5795,98.25
1172.5079,99.1821
1174.4364,100.223
1176.3649,101.191
1178.2933,101.96
1180.2218,102.488
1182.1503,102.802
1184.0787,102.964
1186.0072,103.036
1187.9357,103.062
1189.8641,103.064
1191.7926,103.056
1193.7211,103.044
1195.6495,103.032
1197.5780,103.023
1199.5065,103.013
1201.4349,103.001
1203.3634,102.979
1205.2919,102.945
1207.2203,102.893
1209.1488,102.82
1211.0773,102.727
1213.0057,102.625
1214.9342,102.53
1216.8627,102.464
1218.7911,102.445
1220.7196,102.481
1222.6481,102.564
1224.5765,102.676
1226.5050,102.794
1228.4335,102.896
1230.3619,102.971
1232.2904,103.014
1234.2189,103.026
1236.1473,103.015
1238.0758,102.984
1240.0043,102.939
1241.9327,102.874
1243.8612,102.777
1245.7897,102.635
1247.7181,102.44
1249.6466,102.207
1251.5751,101.973
1253.5035,101.79
1255.4320,101.706
1257.3605,101.738
1259.2889,101.869
1261.2174,102.05
1263.1459,102.228
1265.0743,102.364
1267.0028,102.45
1268.9313,102.499
1270.8597,102.531
1272.7882,102.557
1274.7167,102.577
1276.6451,102.584
1278.5736,102.568
1280.5021,102.522
1282.4305,102.443
1284.3590,102.331
1286.2875,102.189
1288.2159,102.026
1290.1444,101.854
1292.0729,101.683
1294.0013,101.521
1295.9298,101.376
1297.8583,101.259
1299.7867,101.19
1301.7152,101.192
1303.6437,101.278
1305.5721,101.441
1307.5006,101.646
1309.4291,101.845
1311.3575,101.992
1313.2860,102.066
1315.2145,102.07
1317.1429,102.021
1319.0714,101.939
1320.9999,101.835
1322.9283,101.715
1324.8568,101.587
1326.7853,101.462
1328.7137,101.349
1330.6422,101.246
1332.5707,101.149
1334.4991,101.053
1336.4276,100.967
1338.3561,100.906
1340.2845,100.87
1342.2130,100.826
1344.1415,100.702
1346.0699,100.401
1347.9984,99.8334
1349.9269,98.9559
1351.8553,97.8029
1353.7838,96.5055
1355.7123,95.2779
1357.6407,94.3494
1359.5692,93.8331
1361.4977,93.5708
1363.4261,93.0718
1365.3546,91.6598
1367.2831,88.8125
1369.2115,84.5258
1371.1400,79.5132
1373.0685,75.0903
1374.9969,72.6872
1376.9254,73.1803
1378.8539,76.4733
1380.7823,81.6107
1382.7108,87.2753
1384.6393,92.3119
1386.5677,96.0503
1388.4962,98.3739
1390.4247,99.5743
1392.3531,100.101
1394.2816,100.344
1396.2101,100.528
1398.1385,100.734
1400.0670,100.962
1401.9955,101.193
1403.9240,101.403
1405.8524,101.564
1407.7809,101.644
1409.7094,101.613
1411.6378,101.462
1413.5663,101.21
1415.4948,100.913
1417.4232,100.648
1419.3517,100.477
1421.2802,100.388
1423.2086,100.279
1425.1371,99.9933
1427.0656,99.3996
1428.9940,98.4491
1430.9225,97.2127
1432.8510,95.8731
1434.7794,94.6399
1436.7079,93.6002
1438.6364,92.623
1440.5648,91.4284
1442.4933,89.7684
1444.4218,87.5765
1446.3502,85.0013
1448.2787,82.3364
1450.2072,79.9099
1452.1356,78.0012
1454.0641,76.8172
1455.9926,76.4946
1457.9210,77.0722
1459.8495,78.4449
1461.7780,80.3889
1463.7064,82.6682
1465.6349,85.1201
1467.5634,87.6622
1469.4918,90.2428
1471.4203,92.7775
1473.3488,95.1174
1475.2772,97.0946
1477.2057,98.6088
1479.1342,99.6594
1481.0626,100.309
1482.9911,100.645
1484.9196,100.763
1486.8480,100.774
1488.7765,100.793
1490.7050,100.901
1492.6334,101.108
1494.5619,101.353
1496.4904,101.543
1498.4188,101.594
1500.3473,101.466
1502.2758,101.173
1504.2042,100.798
1506.1327,100.481
1508.0612,100.344
1509.9896,100.403
1511.9181,100.557
1513.8466,100.683
1515.7750,100.711
1517.7035,100.655
1519.6320,100.596
1521.5604,100.639
1523.4889,100.832
1525.4174,101.124
1527.3458,101.415
1529.2743,101.624
1531.2028,101.709
1533.1312,101.66
1535.0597,101.496
1536.9882,101.269
1538.9166,101.085
1540.8451,101.078
1542.7736,101.3
1544.7020,101.658
1546.6305,101.987
1548.5590,102.166
1550.4874,102.15
1552.4159,101.955
1554.3444,101.662
1556.2728,101.424
1558.2013,101.405
1560.1298,101.647
1562.0582,102.027
1563.9867,102.382
1565.9152,102.621
1567.8436,102.735
1569.7721,102.765
1571.7006,102.773
1573.6290,102.822
1575.5575,102.947
1577.4860,103.138
1579.4144,103.35
1581.3429,103.534
1583.2714,103.659
1585.1998,103.717
1587.1283,103.721
1589.0568,103.694
1590.9852,103.663
1592.9137,103.644
1594.8422,103.64
1596.7706,103.642
1598.6991,103.637
1600.6276,103.618
1602.5560,103.581
1604.4845,103.533
1606.4130,103.478
1608.3414,103.415
1610.2699,103.34
1612.1984,103.246
1614.1268,103.134
1616.0553,103.017
1617.9838,102.92
1619.9122,102.87
1621.8407,102.88
1623.7692,102.931
1625.6976,102.984
1627.6261,102.996
1629.5546,102.942
1631.4830,102.836
1633.4115,102.72
1635.3400,102.651
1637.2684,102.65
1639.1969,102.68
1641.1254,102.67
1643.0538,102.563
1644.9823,102.343
1646.9108,102.058
1648.8392,101.819
1650.7677,101.761
1652.6962,101.951
1654.6246,102.313
1656.5531,102.701
1658.4816,102.996
1660.4100,103.148
1662.3385,103.154
1664.2670,103.042
1666.1954,102.863
1668.1239,102.687
1670.0524,102.574
1671.9808,102.537
1673.9093,102.53
1675.8378,102.484
1677.7662,102.359
1679.6947,102.174
1681.6232,102.011
1683.5516,101.969
1685.4801,102.091
1687.4086,102.311
1689.3370,102.505
1691.2655,102.567
1693.1940,102.455
1695.1224,102.201
1697.0509,101.91
1698.9794,101.744
1700.9078,101.82
1702.8363,102.104
1704.7648,102.45
1706.6932,102.715
1708.6217,102.827
1710.5502,102.78
1712.4786,102.626
1714.4071,102.474
1716.3356,102.451
1718.2640,102.626
1720.1925,102.938
1722.1210,103.246
1724.0494,103.421
1725.9779,103.405
1727.9064,103.206
1729.8348,102.889
1731.7633,102.561
1733.6918,102.329
1735.6202,102.233
1737.5487,102.224
1739.4772,102.214
1741.4056,102.151
1743.3341,102.046
1745.2626,101.957
1747.1910,101.952
1749.1195,102.072
1751.0480,102.301
1752.9764,102.58
1754.9049,102.847
1756.8334,103.06
1758.7618,103.202
1760.6903,103.273
1762.6188,103.276
1764.5472,103.221
1766.4757,103.125
1768.4042,103.025
1770.3326,102.965
1772.2611,102.983
1774.1896,103.082
1776.1180,103.232
1778.0465,103.386
1779.9750,103.505
1781.9034,103.568
1783.8319,103.571
1785.7604,103.522
1787.6888,103.435
1789.6173,103.333
1791.5458,103.243
1793.4742,103.194
1795.4027,103.204
1797.3312,103.27
1799.2596,103.376
1801.1881,103.493
1803.1166,103.601
1805.0450,103.687
1806.9735,103.753
1808.9020,103.81
1810.8304,103.868
1812.7589,103.933
1814.6874,103.995
1816.6158,104.03
1818.5443,104.013
1820.4728,103.929
1822.4012,103.788
1824.3297,103.629
1826.2582,103.511
1828.1866,103.483
1830.1151,103.557
1832.0436,103.694
1833.9720,103.827
1835.9005,103.896
1837.8290,103.874
1839.7574,103.774
1841.6859,103.649
1843.6144,103.569
1845.5428,103.587
1847.4713,103.707
1849.3998,103.886
1851.3282,104.068
1853.2567,104.206
1855.1852,104.278
1857.1136,104.283
1859.0421,104.226
1860.9706,104.119
1862.8990,103.981
1864.8275,103.845
1866.7560,103.757
1868.6844,103.759
1870.6129,103.859
1872.5414,104.025
1874.4698,104.2
1876.3983,104.331
1878.3268,104.391
1880.2552,104.381
1882.1837,104.323
1884.1122,104.244
1886.0406,104.167
1887.9691,104.111
1889.8976,104.087
1891.8260,104.103
1893.7545,104.155
1895.6830,104.23
1897.6115,104.305
1899.5399,104.357
1901.4684,104.373
1903.3969,104.356
1905.3253,104.318
1907.2538,104.278
1909.1823,104.247
1911.1107,104.221
1913.0392,104.193
1914.9677,104.154
1916.8961,104.112
1918.8246,104.082
1920.7531,104.087
1922.6815,104.137
1924.6100,104.223
1926.5385,104.323
1928.4669,104.407
1930.3954,104.453
1932.3239,104.452
1934.2523,104.407
1936.1808,104.331
1938.1093,104.247
1940.0377,104.176
1941.9662,104.142
1943.8947,104.154
1945.8231,104.203
1947.7516,104.268
1949.6801,104.323
1951.6085,104.354
1953.5370,104.366
1955.4655,104.371
1957.3939,104.382
1959.3224,104.397
1961.2509,104.401
1963.1793,104.379
1965.1078,104.33
1967.0363,104.268
1968.9647,104.211
1970.8932,104.169
1972.8217,104.138
1974.7501,104.108
1976.6786,104.073
1978.6071,104.035
1980.5355,103.997
1982.4640,103.961
1984.3925,103.928
1986.3209,103.898
1988.2494,103.881
1990.1779,103.886
1992.1063,103.923
1994.0348,103.987
1995.9633,104.063
1997.8917,104.131
1999.8202,104.173
2001.7487,104.182
2003.6771,104.16
2005.6056,104.121
2007.5341,104.082
2009.4625,104.057
2011.3910,104.05
2013.3195,104.06
2015.2479,104.082
2017.1764,104.114
2019.1049,104.153
2021.0333,104.198
2022.9618,104.242
2024.8903,104.277
2026.8187,104.292
2028.7472,104.284
2030.6757,104.258
2032.6041,104.228
2034.5326,104.205
2036.4611,104.195
2038.3895,104.195
2040.3180,104.197
2042.2465,104.198
2044.1749,104.205
2046.1034,104.23
2048.0320,104.284
2049.9604,104.363
2051.8889,104.451
2053.8174,104.525
2055.7458,104.567
2057.6743,104.571
2059.6028,104.548
2061.5313,104.518
2063.4597,104.501
2065.3882,104.506
2067.3167,104.528
2069.2451,104.553
2071.1736,104.569
2073.1021,104.574
2075.0305,104.577
2076.9590,104.586
2078.8875,104.609
2080.8159,104.644
2082.7444,104.682
2084.6729,104.715
2086.6013,104.74
2088.5298,104.756
2090.4583,104.763
2092.3867,104.765
2094.3152,104.759
2096.2437,104.747
2098.1721,104.732
2100.1006,104.718
2102.0291,104.711
2103.9575,104.713
2105.8860,104.72
2107.8145,104.728
2109.7429,104.734
2111.6714,104.739
2113.5999,104.745
2115.5283,104.756
2117.4568,104.772
2119.3853,104.79
2121.3137,104.805
2123.2422,104.816
2125.1707,104.825
2127.0991,104.836
2129.0276,104.85
2130.9561,104.862
2132.8845,104.864
2134.8130,104.843
2136.7415,104.798
2138.6699,104.739
2140.5984,104.684
2142.5269,104.645
2144.4553,104.627
2146.3838,104.622
2148.3123,104.62
2150.2407,104.61
2152.1692,104.588
2154.0977,104.544
2156.0261,104.468
2157.9546,104.355
2159.8831,104.215
2161.8115,104.081
2163.7400,103.988
2165.6685,103.959
2167.5969,103.994
2169.5254,104.081
2171.4539,104.199
2173.3823,104.32
2175.3108,104.411
2177.2393,104.446
2179.1677,104.414
2181.0962,104.329
2183.0247,104.227
2184.9531,104.15
2186.8816,104.127
2188.8101,104.159
2190.7385,104.225
2192.6670,104.296
2194.5955,104.349
2196.5239,104.378
2198.4524,104.392
2200.3809,104.404
2202.3093,104.423
2204.2378,104.449
2206.1663,104.476
2208.0947,104.504
2210.0232,104.534
2211.9517,104.571
2213.8801,104.616
2215.8086,104.66
2217.7371,104.69
2219.6655,104.695
2221.5940,104.678
2223.5225,104.647
2225.4509,104.619
2227.3794,104.603
2229.3079,104.601
2231.2363,104.606
2233.1648,104.613
2235.0933,104.616
2237.0217,104.613
2238.9502,104.605
2240.8787,104.591
2242.8071,104.569
2244.7356,104.537
2246.6641,104.491
2248.5925,104.434
2250.5210,104.367
2252.4495,104.298
2254.3779,104.231
2256.3064,104.17
2258.2349,104.117
2260.1633,104.067
2262.0918,104.019
2264.0203,103.969
2265.9487,103.921
2267.8772,103.88
2269.8057,103.853
2271.7341,103.847
2273.6626,103.858
2275.5911,103.875
2277.5195,103.878
2279.4480,103.842
2281.3765,103.743
2283.3049,103.563
2285.2334,103.29
2287.1619,102.925
2289.0903,102.48
2291.0188,101.977
2292.9473,101.44
2294.8757,100.888
2296.8042,100.324
2298.7327,99.7332
2300.6611,99.0886
2302.5896,98.3711
2304.5181,97.5848
2306.4465,96.7632
2308.3750,95.9552
2310.3035,95.1968
2312.2319,94.4856
2314.1604,93.7784
2316.0889,93.0178
2318.0173,92.1712
2319.9458,91.2597
2321.8743,90.3569
2323.8027,89.5569
2325.7312,88.9313
2327.6597,88.4999
2329.5881,88.2238
2331.5166,88.022
2333.4451,87.8118
2335.3735,87.5642
2337.3020,87.3493
2339.2305,87.3182
2341.1589,87.5854
2343.0874,88.0947
2345.0159,88.6322
2346.9443,88.9614
2348.8728,88.9156
2350.8013,88.4005
2352.7297,87.3806
2354.6582,85.9151
2356.5867,84.256
2358.5151,82.8957
2360.4436,82.3471
2362.3721,82.7633
2364.3005,83.9184
2366.2290,85.5227
2368.1575,87.3918
2370.0859,89.4107
2372.0144,91.482
2373.9429,93.5251
2375.8713,95.4858
2377.7998,97.3307
2379.7283,99.0322
2381.6567,100.561
2383.5852,101.885
2385.5137,102.979
2387.4421,103.828
2389.3706,104.433
2391.2991,104.82
2393.2275,105.033
2395.1560,105.126
2397.0845,105.152
2399.0129,105.151
2400.9414,105.143
2402.8699,105.136
2404.7983,105.133
2406.7268,105.132
2408.6553,105.135
2410.5837,105.14
2412.5122,105.146
2414.4407,105.151
2416.3691,105.155
2418.2976,105.156
2420.2261,105.155
2422.1545,105.151
2424.0830,105.143
2426.0115,105.131
2427.9399,105.12
2429.8684,105.113
2431.7969,105.112
2433.7253,105.121
2435.6538,105.137
2437.5823,105.157
2439.5107,105.175
2441.4392,105.187
2443.3677,105.191
2445.2961,105.19
2447.2246,105.188
2449.1531,105.19
2451.0815,105.197
2453.0100,105.209
2454.9385,105.223
2456.8669,105.234
2458.7954,105.242
2460.7239,105.247
2462.6523,105.25
2464.5808,105.255
2466.5093,105.263
2468.4377,105.274
2470.3662,105.285
2472.2947,105.296
2474.2231,105.305
2476.1516,105.312
2478.0801,105.317
2480.0085,105.32
2481.9370,105.318
2483.8655,105.312
2485.7939,105.302
2487.7224,105.292
2489.6509,105.285
2491.5793,105.284
2493.5078,105.287
2495.4363,105.293
2497.3647,105.298
2499.2932,105.3
2501.2217,105.301
2503.1501,105.3
2505.0786,105.298
2507.0071,105.295
2508.9355,105.292
2510.8640,105.288
2512.7925,105.284
2514.7209,105.281
2516.6494,105.279
2518.5779,105.276
2520.5063,105.272
2522.4348,105.267
2524.3633,105.263
2526.2917,105.263
2528.2202,105.266
2530.1487,105.269
2532.0771,105.271
2534.0056,105.269
2535.9341,105.261
2537.8625,105.249
2539.7910,105.236
2541.7195,105.225
2543.6479,105.217
2545.5764,105.212
2547.5049,105.207
2549.4333,105.2
2551.3618,105.189
2553.2903,105.174
2555.2188,105.159
2557.1472,105.145
2559.0757,105.135
2561.0042,105.128
2562.9326,105.12
2564.8611,105.107
2566.7896,105.084
2568.7180,105.049
2570.6465,105.004
2572.5750,104.951
2574.5034,104.899
2576.4319,104.855
2578.3604,104.825
2580.2888,104.815
2582.2173,104.825
2584.1458,104.851
2586.0742,104.889
2588.0027,104.932
2589.9312,104.974
2591.8596,105.013
2593.7881,105.044
2595.7166,105.066
2597.6450,105.077
2599.5735,105.073
2601.5020,105.057
2603.4304,105.031
2605.3589,105.001
2607.2874,104.974
2609.2158,104.952
2611.1443,104.939
2613.0728,104.933
2615.0012,104.935
2616.9297,104.943
2618.8582,104.958
2620.7866,104.977
2622.7151,104.999
2624.6436,105.021
2626.5720,105.043
2628.5005,105.061
2630.4290,105.076
2632.3574,105.088
2634.2859,105.096
2636.2144,105.098
2638.1428,105.095
2640.0713,105.087
2641.9998,105.076
2643.9282,105.062
2645.8567,105.046
2647.7852,105.029
2649.7136,105.009
2651.6421,104.987
2653.5706,104.966
2655.4990,104.948
2657.4275,104.938
2659.3560,104.938
2661.2844,104.948
2663.2129,104.965
2665.1414,104.985
2667.0698,105.004
2668.9983,105.017
2670.9268,105.024
2672.8552,105.025
2674.7837,105.025
2676.7122,105.025
2678.6406,105.027
2680.5691,105.033
2682.4976,105.042
2684.4260,105.054
2686.3545,105.067
2688.2830,105.08
2690.2114,105.092
2692.1399,105.099
2694.0684,105.101
2695.9968,105.096
2697.9253,105.082
2699.8538,105.058
2701.7822,105.025
2703.7107,104.98
2705.6392,104.923
2707.5676,104.852
2709.4961,104.765
2711.4246,104.66
2713.3530,104.539
2715.2815,104.408
2717.2100,104.28
2719.1384,104.174
2721.0669,104.112
2722.9954,104.106
2724.9238,104.159
2726.8523,104.258
2728.7808,104.383
2730.7092,104.514
2732.6377,104.633
2734.5662,104.733
2736.4946,104.816
2738.4231,104.884
2740.3516,104.94
2742.2800,104.987
2744.2085,105.022
2746.1370,105.045
2748.0654,105.056
2749.9939,105.061
2751.9224,105.063
2753.8508,105.067
2755.7793,105.076
2757.7078,105.091
2759.6362,105.107
2761.5647,105.121
2763.4932,105.129
2765.4216,105.131
2767.3501,105.126
2769.2786,105.116
2771.2070,105.101
2773.1355,105.078
2775.0640,105.043
2776.9924,104.993
2778.9209,104.922
2780.8494,104.829
2782.7778,104.713
2784.7063,104.578
2786.6348,104.431
2788.5632,104.279
2790.4917,104.128
2792.4202,103.982
2794.3486,103.837
2796.2771,103.683
2798.2056,103.506
2800.1340,103.295
2802.0625,103.044
2803.9910,102.759
2805.9194,102.456
2807.8479,102.148
2809.7764,101.841
2811.7048,101.522
2813.6333,101.169
2815.5618,100.753
2817.4902,100.245
2819.4187,99.598
2821.3472,98.7263
2823.2756,97.4929
2825.2041,95.7391
2827.1326,93.362
2829.0610,90.4123
2830.9895,87.1615
2832.9180,84.082
2834.8464,81.7276
2836.7749,80.5514
2838.7034,80.7444
2840.6318,82.1711
2842.5603,84.4346
2844.4888,87.0296
2846.4172,89.5011
2848.3457,91.5314
2850.2742,92.9337
2852.2026,93.5901
2854.1311,93.4032
2856.0596,92.3155
2857.9880,90.3823
2859.9165,87.8326
2861.8450,85.0534
2863.7734,82.4847
2865.7019,80.4774
2867.6304,79.1883
2869.5588,78.5676
2871.4873,78.4364
2873.4158,78.6044
2875.3442,78.9542
2877.2727,79.4513
2879.2012,80.0909
2881.1296,80.8349
2883.0581,81.5843
2884.9866,82.2004
2886.9150,82.5482
2888.8435,82.5294
2890.7720,82.0909
2892.7004,81.2155
2894.6289,79.9164
2896.5574,78.2414
2898.4858,76.2774
2900.4143,74.1363
2902.3428,71.9232
2904.2712,69.704
2906.1997,67.5003
2908.1282,65.3222
2910.0566,63.2221
2911.9851,61.3335
2913.9136,59.8657
2915.8420,59.051
2917.7705,59.0692
2919.6990,59.9862
2921.6274,61.7372
2923.5559,64.1594
2925.4844,67.0496
2927.4128,70.2088
2929.3413,73.4437
2931.2698,76.5296
2933.1982,79.1739
2935.1267,81.0238
2937.0552,81.7422
2938.9836,81.1312
2940.9121,79.2473
2942.8406,76.446
2944.7690,73.3142
2946.6975,70.5065
2948.6260,68.5492
2950.5544,67.7001
2952.4829,67.9252
2954.4114,68.9957
2956.3398,70.6451
2958.2683,72.6978
2960.1968,75.1036
2962.1252,77.8772
2964.0537,81.0004
2965.9822,84.3591
2967.9106,87.7545
2969.8391,90.9682
2971.7676,93.8323
2973.6960,96.2659
2975.6245,98.2665
2977.5530,99.88
2979.4814,101.168
2981.4099,102.192
2983.3384,103.002
2985.2668,103.644
2987.1953,104.155
2989.1238,104.564
2991.0522,104.892
2992.9807,105.159
2994.9092,105.379
2996.8376,105.564
2998.7661,105.724
3000.6946,105.864
3002.6230,105.988
3004.5515,106.094
3006.4800,106.184
3008.4084,106.26
3010.3369,106.327
3012.2654,106.389
3014.1938,106.452
3016.1223,106.52
3018.0508,106.592
3019.9792,106.663
3021.9077,106.727
3023.8362,106.78
3025.7646,106.82
3027.6931,106.85
3029.6216,106.877
3031.5500,106.907
3033.4785,106.942
3035.4070,106.98
3037.3354,107.017
3039.2639,107.05
3041.1924,107.077
3043.1208,107.097
3045.0493,107.113
