TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
597.8248,73.9615
599.7532,72.1713
601.6817,70.2981
603.6102,68.4806
605.5386,66.8672
607.4671,65.5836
609.3956,64.7105
611.3240,64.2775
613.2525,64.2687
615.1810,64.6307
617.1094,65.2807
619.0379,66.1157
620.9664,67.0258
622.8948,67.9111
624.8233,68.6986
626.7518,69.3539
628.6802,69.884
630.6087,70.3285
632.5372,70.7414
634.4656,71.1695
636.3941,71.6387
638.3226,72.1536
640.2510,72.708
642.1795,73.2966
644.1080,73.9217
646.0364,74.5961
647.9649,75.3413
649.8934,76.1803
651.8218,77.1198
653.7503,78.1265
655.6788,79.1185
657.6072,79.9879
659.5357,80.6352
661.4642,80.9874
663.3926,81.0001
665.3211,80.6719
667.2496,80.0838
669.1780,79.4148
671.1065,78.8553
673.0350,78.4839
674.9634,78.2555
676.8919,78.0872
678.8204,77.9291
680.7488,77.7822
682.6773,77.6819
684.6058,77.6654
686.5342,77.7465
688.4627,77.9176
690.3912,78.1696
692.3196,78.5081
694.2481,78.9514
696.1766,79.5156
698.1050,80.1987
700.0335,80.9755
701.9620,81.8045
703.8904,82.6421
705.8189,83.4593
707.7474,84.2523
709.6758,85.0417
711.6043,85.859
713.5328,86.7271
715.4612,87.645
717.3897,88.5833
719.3182,89.4944
721.2466,90.3315
723.1751,91.0669
725.1036,91.6995
727.0320,92.2483
728.9605,92.7395
730.8890,93.1947
732.8174,93.6244
734.7459,94.0274
736.6744,94.3963
738.6028,94.7232
740.5313,95.005
742.4598,95.2452
744.3882,95.4516
746.3167,95.6333
748.2452,95.7974
750.1736,95.9487
752.1021,96.0905
754.0306,96.226
755.9590,96.3589
757.8875,96.493
759.8160,96.6302
761.7444,96.7704
763.6729,96.9115
765.6014,97.0513
767.5298,97.1876
769.4583,97.3195
771.3868,97.446
773.3152,97.5667
775.2437,97.6811
777.1722,97.7896
779.1006,97.893
781.0291,97.9922
782.9576,98.0874
784.8860,98.1773
786.8145,98.2604
788.7430,98.3358
790.6714,98.4034
792.5999,98.4643
794.5284,98.5187
796.4568,98.566
798.3853,98.6046
800.3138,98.6327
802.2422,98.6493
804.1707,98.6539
806.0992,98.6457
808.0276,98.6218
809.9561,98.576
811.8846,98.4979
813.8130,98.3718
815.7415,98.1772
817.6700,97.8926
819.5984,97.5019
821.5269,97.0041
823.4554,96.4199
825.3839,95.7935
827.3123,95.1844
829.2408,94.6532
831.1693,94.2464
833.0977,93.9844
835.0262,93.8578
836.9547,93.8335
838.8831,93.867
840.8116,93.9187
842.7401,93.9653
844.6685,94.0024
846.5970,94.0357
848.5255,94.0684
850.4539,94.0921
852.3824,94.0891
854.3109,94.0435
856.2393,93.946
858.1678,93.786
860.0963,93.5291
862.0247,93.1028
863.9532,92.4122
865.8817,91.3933
867.8101,90.0818
869.7386,88.6526
871.6671,87.3942
873.5955,86.6152
875.5240,86.5262
877.4525,87.1568
879.3809,88.3497
881.3094,89.8312
883.2379,91.3142
885.1663,92.5838
887.0948,93.5325
889.0233,94.148
890.9517,94.4762
892.8802,94.586
894.8087,94.5467
896.7371,94.4169
898.6656,94.2383
900.5941,94.0321
902.5225,93.8002
904.4510,93.5331
906.3795,93.2216
908.3079,92.8661
910.2364,92.4806
912.1649,92.0882
914.0934,91.7135
916.0219,91.3762
917.9503,91.0865
919.8788,90.8461
921.8073,90.6502
923.7357,90.4907
925.6642,90.3589
927.5927,90.2457
929.5211,90.1414
931.4496,90.0342
933.3781,89.9106
935.3065,89.7576
937.2350,89.5666
939.1635,89.3367
941.0919,89.0734
943.0204,88.7854
944.9489,88.4797
946.8773,88.158
948.8058,87.8181
950.7343,87.4569
952.6627,87.0762
954.5912,86.6853
956.5197,86.3022
958.4481,85.9514
960.3766,85.6617
962.3051,85.4635
964.2335,85.3871
966.1620,85.4602
968.0905,85.7039
970.0189,86.1277
971.9474,86.7243
973.8759,87.4681
975.8043,88.3166
977.7328,89.2176
979.6613,90.1166
981.5897,90.9648
983.5182,91.7235
985.4467,92.3671
987.3751,92.8846
989.3036,93.2803
991.2321,93.5724
993.1605,93.7895
995.0890,93.9644
997.0175,94.1265
998.9459,94.2957
1000.8744,94.4789
1002.8029,94.6709
1004.7313,94.8585
1006.6598,95.0265
1008.5883,95.1622
1010.5167,95.2584
1012.4452,95.3132
1014.3737,95.3283
1016.3021,95.3079
1018.2306,95.2567
1020.1591,95.1796
1022.0875,95.0819
1024.0160,94.9691
1025.9445,94.8474
1027.8729,94.7237
1029.8014,94.605
1031.7299,94.4978
1033.6583,94.4068
1035.5868,94.3347
1037.5153,94.2811
1039.4437,94.2433
1041.3722,94.2169
1043.3007,94.1963
1045.2291,94.1767
1047.1576,94.154
1049.0861,94.1263
1051.0145,94.0936
1052.9430,94.0577
1054.8715,94.0212
1056.7999,93.9866
1058.7284,93.9555
1060.6569,93.9283
1062.5853,93.9044
1064.5138,93.8824
1066.4423,93.86
1068.3707,93.8335
1070.2992,93.798
1072.2277,93.7479
1074.1561,93.6775
1076.0846,93.5824
1078.0131,93.4596
1079.9415,93.308
1081.8700,93.1287
1083.7985,92.9253
1085.7269,92.7055
1087.6554,92.4808
1089.5839,92.2661
1091.5123,92.0781
1093.4408,91.9336
1095.3693,91.8494
1097.2977,91.8415
1099.2262,91.9243
1101.1547,92.1069
1103.0831,92.3878
1105.0116,92.7508
1106.9401,93.1644
1108.8685,93.5888
1110.7970,93.9867
1112.7255,94.3352
1114.6539,94.6323
1116.5824,94.8949
1118.5109,95.1498
1120.4393,95.4217
1122.3678,95.7236
1124.2963,96.0522
1126.2247,96.3903
1128.1532,96.7121
1130.0817,96.9902
1132.0101,97.2023
1133.9386,97.3344
1135.8671,97.3822
1137.7955,97.3499
1139.7240,97.2482
1141.6525,97.0926
1143.5809,96.9025
1145.5094,96.6996
1147.4379,96.5045
1149.3663,96.3303
1151.2948,96.1773
1153.2233,96.0311
1155.1517,95.8674
1157.0802,95.6632
1159.0087,95.4075
1160.9371,95.1083
1162.8656,94.7901
1164.7941,94.4836
1166.7225,94.2136
1168.6510,93.9905
1170.5795,93.8084
1172.5079,93.6492
1174.4364,93.488
1176.3649,93.2978
1178.2933,93.0535
1180.2218,92.7353
1182.1503,92.3349
1184.0787,91.861
1186.0072,91.3413
1187.9357,90.8188
1189.8641,90.3435
1191.7926,89.9617
1193.7211,89.7071
1195.6495,89.5955
1197.5780,89.624
1199.5065,89.7732
1201.4349,90.0119
1203.3634,90.3026
1205.2919,90.6076
1207.2203,90.8933
1209.1488,91.131
1211.0773,91.2927
1213.0057,91.3444
1214.9342,91.2412
1216.8627,90.931
1218.7911,90.3689
1220.7196,89.537
1222.6481,88.4599
1224.5765,87.2072
1226.5050,85.8774
1228.4335,84.5725
1230.3619,83.3734
1232.2904,82.3286
1234.2189,81.4575
1236.1473,80.7616
1238.0758,80.2359
1240.0043,79.8715
1241.9327,79.6547
1243.8612,79.5648
1245.7897,79.5776
1247.7181,79.6724
1249.6466,79.8405
1251.5751,80.0876
1253.5035,80.4308
1255.4320,80.8913
1257.3605,81.4869
1259.2889,82.2266
1261.2174,83.1072
1263.1459,84.1121
1265.0743,85.2117
1267.0028,86.3649
1268.9313,87.5236
1270.8597,88.6385
1272.7882,89.6661
1274.7167,90.5744
1276.6451,91.3457
1278.5736,91.975
1280.5021,92.4657
1282.4305,92.8242
1284.3590,93.0565
1286.2875,93.1681
1288.2159,93.1653
1290.1444,93.0589
1292.0729,92.865
1294.0013,92.6047
1295.9298,92.3011
1297.8583,91.9755
1299.7867,91.6436
1301.7152,91.3128
1303.6437,90.9813
1305.5721,90.6392
1307.5006,90.2721
1309.4291,89.8665
1311.3575,89.4149
1313.2860,88.9197
1315.2145,88.3943
1317.1429,87.8624
1319.0714,87.3558
1320.9999,86.9102
1322.9283,86.5587
1324.8568,86.3247
1326.7853,86.2156
1328.7137,86.2264
1330.6422,86.3518
1332.5707,86.5997
1334.4991,86.9939
1336.4276,87.5572
1338.3561,88.2797
1340.2845,89.0966
1342.2130,89.899
1344.1415,90.5761
1346.0699,91.0573
1347.9984,91.3309
1349.9269,91.4325
1351.8553,91.4196
1353.7838,91.3479
1355.7123,91.261
1357.6407,91.1924
1359.5692,91.1685
1361.4977,91.2028
1363.4261,91.2828
1365.3546,91.3678
1367.2831,91.4047
1369.2115,91.356
1371.1400,91.2201
1373.0685,91.0313
1374.9969,90.8381
1376.9254,90.6725
1378.8539,90.5336
1380.7823,90.3959
1382.7108,90.2312
1384.6393,90.024
1386.5677,89.7724
1388.4962,89.4786
1390.4247,89.1434
1392.3531,88.7698
1394.2816,88.3722
1396.2101,87.9739
1398.1385,87.5891
1400.0670,87.1989
1401.9955,86.7464
1403.9240,86.1611
1405.8524,85.3956
1407.7809,84.445
1409.7094,83.3381
1411.6378,82.1129
1413.5663,80.8036
1415.4948,79.4565
1417.4232,78.1623
1419.3517,77.0628
1421.2802,76.295
1423.2086,75.9075
1425.1371,75.8408
1427.0656,75.9916
1428.9940,76.2961
1430.9225,76.772
1432.8510,77.5013
1434.7794,78.56
1436.7079,79.9341
1438.6364,81.4922
1440.5648,83.0414
1442.4933,84.4089
1444.4218,85.4885
1446.3502,86.2443
1448.2787,86.6949
1450.2072,86.8984
1452.1356,86.9467
1454.0641,86.9652
1455.9926,87.0944
1457.9210,87.4304
1459.8495,87.9563
1461.7780,88.5493
1463.7064,89.0663
1465.6349,89.4216
1467.5634,89.6156
1469.4918,89.7326
1471.4203,89.9135
1473.3488,90.2809
1475.2772,90.8465
1477.2057,91.498
1479.1342,92.0855
1481.0626,92.5082
1482.9911,92.7425
1484.9196,92.8324
1486.8480,92.8702
1488.7765,92.9648
1490.7050,93.1938
1492.6334,93.5583
1494.5619,93.9785
1496.4904,94.3367
1498.4188,94.5321
1500.3473,94.5166
1502.2758,94.3134
1504.2042,94.0281
1506.1327,93.8258
1508.0612,93.8389
1509.9896,94.0638
1511.9181,94.3709
1513.8466,94.616
1515.7750,94.7285
1517.7035,94.737
1519.6320,94.7515
1521.5604,94.9014
1523.4889,95.2386
1525.4174,95.6931
1527.3458,96.1329
1529.2743,96.4477
1531.2028,96.5792
1533.1312,96.5124
1535.0597,96.2703
1536.9882,95.9331
1538.9166,95.6651
1540.8451,95.6726
1542.7736,96.043
1544.7020,96.6341
1546.6305,97.1954
1548.5590,97.5436
1550.4874,97.6079
1552.4159,97.4059
1554.3444,97.0428
1556.2728,96.7226
1558.2013,96.6759
1560.1298,96.9784
1562.0582,97.4783
1563.9867,97.9556
1565.9152,98.2789
1567.8436,98.4251
1569.7721,98.4413
1571.7006,98.4131
1573.6290,98.4334
1575.5575,98.5639
1577.4860,98.804
1579.4144,99.0987
1581.3429,99.3773
1583.2714,99.5881
1585.1998,99.711
1587.1283,99.7553
1589.0568,99.7491
1590.9852,99.7258
1592.9137,99.7093
1594.8422,99.7062
1596.7706,99.7072
1598.6991,99.6983
1600.6276,99.6706
1602.5560,99.6247
1604.4845,99.566
1606.4130,99.4985
1608.3414,99.4194
1610.2699,99.3204
1612.1984,99.1945
1614.1268,99.0442
1616.0553,98.8895
1617.9838,98.7668
1619.9122,98.7138
1621.8407,98.7442
1623.7692,98.8322
1625.6976,98.9206
1627.6261,98.9494
1629.5546,98.885
1631.4830,98.7416
1633.4115,98.5826
1635.3400,98.487
1637.2684,98.4896
1639.1969,98.5429
1641.1254,98.5471
1643.0538,98.4148
1644.9823,98.1178
1646.9108,97.7135
1648.8392,97.3531
1650.7677,97.2308
1652.6962,97.4468
1654.6246,97.9101
1656.5531,98.4192
1658.4816,98.8087
1660.4100,99.0035
1662.3385,98.9968
1664.2670,98.825
1666.1954,98.56
1668.1239,98.3005
1670.0524,98.1361
1671.9808,98.0932
1673.9093,98.1149
1675.8378,98.1049
1677.7662,97.9977
1679.6947,97.8059
1681.6232,97.6262
1683.5516,97.5888
1685.4801,97.7544
1687.4086,98.0468
1689.3370,98.3063
1691.2655,98.3926
1693.1940,98.2415
1695.1224,97.8812
1697.0509,97.4451
1698.9794,97.1462
1700.9078,97.1495
1702.8363,97.4282
1704.7648,97.7955
1706.6932,98.0594
1708.6217,98.1086
1710.5502,97.9147
1712.4786,97.5215
1714.4071,97.0466
1716.3356,96.6578
1718.2640,96.4815
1720.1925,96.5044
1722.1210,96.5882
1724.0494,96.5804
1725.9779,96.3961
1727.9064,96.0404
1729.8348,95.6078
1731.7633,95.2632
1733.6918,95.1716
1735.6202,95.3848
1737.5487,95.8007
1739.4772,96.255
1741.4056,96.6384
1743.3341,96.9363
1745.2626,97.203
1747.1910,97.5111
1749.1195,97.9011
1751.0480,98.3556
1752.9764,98.8148
1754.9049,99.2168
1756.8334,99.5264
1758.7618,99.7355
1760.6903,99.8484
1762.6188,99.8701
1764.5472,99.8069
1766.4757,99.6777
1768.4042,99.5255
1770.3326,99.4147
1772.2611,99.4058
1774.1896,99.5187
1776.1180,99.7187
1778.0465,99.9388
1779.9750,100.116
1781.9034,100.21
1783.8319,100.208
1785.7604,100.116
1787.6888,99.9558
1789.6173,99.7649
1791.5458,99.5914
1793.4742,99.4847
1795.4027,99.4774
1797.3312,99.5706
1799.2596,99.7351
1801.1881,99.927
1803.1166,100.107
1805.0450,100.255
1806.9735,100.371
1808.9020,100.468
1810.8304,100.565
1812.7589,100.667
1814.6874,100.762
1816.6158,100.82
1818.5443,100.807
1820.4728,100.7
1822.4012,100.514
1824.3297,100.299
1826.2582,100.135
1828.1866,100.088
1830.1151,100.176
1832.0436,100.351
1833.9720,100.528
1835.9005,100.628
1837.8290,100.613
1839.7574,100.498
1841.6859,100.347
1843.6144,100.244
1845.5428,100.253
1847.4713,100.381
1849.3998,100.578
1851.3282,100.778
1853.2567,100.931
1855.1852,101.012
1857.1136,101.019
1859.0421,100.954
1860.9706,100.826
1862.8990,100.653
1864.8275,100.472
1866.7560,100.341
1868.6844,100.315
1870.6129,100.413
1872.5414,100.601
1874.4698,100.81
1876.3983,100.973
1878.3268,101.053
1880.2552,101.048
1882.1837,100.98
1884.1122,100.883
1886.0406,100.786
1887.9691,100.714
1889.8976,100.681
1891.8260,100.697
1893.7545,100.757
1895.6830,100.843
1897.6115,100.927
1899.5399,100.982
1901.4684,100.997
1903.3969,100.973
1905.3253,100.928
1907.2538,100.879
1909.1823,100.835
1911.1107,100.792
1913.0392,100.739
1914.9677,100.671
1916.8961,100.6
1918.8246,100.553
1920.7531,100.557
1922.6815,100.622
1924.6100,100.732
1926.5385,100.856
1928.4669,100.957
1930.3954,101.013
1932.3239,101.015
1934.2523,100.97
1936.1808,100.89
1938.1093,100.793
1940.0377,100.703
1941.9662,100.649
1943.8947,100.65
1945.8231,100.706
1947.7516,100.795
1949.6801,100.881
1951.6085,100.938
1953.5370,100.956
1955.4655,100.947
1957.3939,100.924
1959.3224,100.892
1961.2509,100.843
1963.1793,100.766
1965.1078,100.667
1967.0363,100.567
1968.9647,100.488
1970.8932,100.437
1972.8217,100.401
1974.7501,100.358
1976.6786,100.3
1978.6071,100.235
1980.5355,100.182
1982.4640,100.148
1984.3925,100.131
1986.3209,100.129
1988.2494,100.144
1990.1779,100.186
1992.1063,100.264
1994.0348,100.372
1995.9633,100.487
1997.8917,100.583
1999.8202,100.635
2001.7487,100.637
2003.6771,100.6
2005.6056,100.546
2007.5341,100.494
2009.4625,100.455
2011.3910,100.422
2013.3195,100.384
2015.2479,100.338
2017.1764,100.292
2019.1049,100.266
2021.0333,100.271
2022.9618,100.306
2024.8903,100.348
2026.8187,100.363
2028.7472,100.328
2030.6757,100.241
2032.6041,100.133
2034.5326,100.044
2036.4611,100.003
2038.3895,100.007
2040.3180,100.036
2042.2465,100.066
2044.1749,100.092
2046.1034,100.125
2048.0320,100.187
2049.9604,100.283
2051.8889,100.4
2053.8174,100.506
2055.7458,100.574
2057.6743,100.587
2059.6028,100.551
2061.5313,100.493
2063.4597,100.443
2065.3882,100.425
2067.3167,100.444
2069.2451,100.486
2071.1736,100.533
2073.1021,100.568
2075.0305,100.589
2076.9590,100.601
2078.8875,100.611
2080.8159,100.627
2082.7444,100.649
2084.6729,100.674
2086.6013,100.697
2088.5298,100.717
2090.4583,100.728
2092.3867,100.727
2094.3152,100.714
2096.2437,100.688
2098.1721,100.658
2100.1006,100.632
2102.0291,100.62
2103.9575,100.622
2105.8860,100.634
2107.8145,100.649
2109.7429,100.662
2111.6714,100.672
2113.5999,100.683
2115.5283,100.701
2117.4568,100.729
2119.3853,100.768
2121.3137,100.815
2123.2422,100.869
2125.1707,100.924
2127.0991,100.975
2129.0276,101.011
2130.9561,101.022
2132.8845,101
2134.8130,100.949
2136.7415,100.883
2138.6699,100.824
2140.5984,100.786
2142.5269,100.772
2144.4553,100.773
2146.3838,100.779
2148.3123,100.784
2150.2407,100.782
2152.1692,100.761
2154.0977,100.686
2156.0261,100.518
2157.9546,100.236
2159.8831,99.882
2161.8115,99.5565
2163.7400,99.3546
2165.6685,99.3116
2167.5969,99.4025
2169.5254,99.572
2171.4539,99.7609
2173.3823,99.9196
2175.3108,100.016
2177.2393,100.04
2179.1677,99.9966
2181.0962,99.9082
2183.0247,99.8011
2184.9531,99.7016
2186.8816,99.6309
2188.8101,99.6025
2190.7385,99.6212
2192.6670,99.6823
2194.5955,99.772
2196.5239,99.8695
2198.4524,99.9526
2200.3809,100.006
2202.3093,100.027
2204.2378,100.027
2206.1663,100.027
2208.0947,100.044
2210.0232,100.083
2211.9517,100.133
2213.8801,100.174
2215.8086,100.187
2217.7371,100.169
2219.6655,100.132
2221.5940,100.097
2223.5225,100.08
2225.4509,100.087
2227.3794,100.108
2229.3079,100.13
2231.2363,100.14
2233.1648,100.137
2235.0933,100.124
2237.0217,100.111
2238.9502,100.101
2240.8787,100.097
2242.8071,100.096
2244.7356,100.092
2246.6641,100.082
2248.5925,100.06
2250.5210,100.025
2252.4495,99.9782
2254.3779,99.9254
2256.3064,99.8733
2258.2349,99.8276
2260.1633,99.7896
2262.0918,99.7558
2264.0203,99.7203
2265.9487,99.6802
2267.8772,99.6378
2269.8057,99.6005
2271.7341,99.5752
2273.6626,99.5623
2275.5911,99.5527
2277.5195,99.5306
2279.4480,99.4795
2281.3765,99.3884
2283.3049,99.2536
2285.2334,99.0766
2287.1619,98.861
2289.0903,98.6106
2291.0188,98.3308
2292.9473,98.0282
2294.8757,97.7091
2296.8042,97.3744
2298.7327,97.0164
2300.6611,96.6204
2302.5896,96.1743
2304.5181,95.6794
2306.4465,95.1553
2308.3750,94.632
2310.3035,94.1311
2312.2319,93.6492
2314.1604,93.1566
2316.0889,92.6164
2318.0173,92.0128
2319.9458,91.3695
2321.8743,90.7456
2323.8027,90.2093
2325.7312,89.8067
2327.6597,89.5442
2329.5881,89.3879
2331.5166,89.2781
2333.4451,89.1568
2335.3735,89.0041
2337.3020,88.8665
2339.2305,88.8466
2341.1589,89.0248
2343.0874,89.3688
2345.0159,89.7377
2346.9443,89.9714
2348.8728,89.9528
2350.8013,89.6115
2352.7297,88.9161
2354.6582,87.899
2356.5867,86.7266
2358.5151,85.7399
2360.4436,85.306
2362.3721,85.5486
2364.3005,86.3204
2366.2290,87.4172
2368.1575,88.7021
2370.0859,90.0859
2372.0144,91.4946
2373.9429,92.8696
2375.8713,94.1745
2377.7998,95.3887
2379.7283,96.4967
2381.6567,97.4815
2383.5852,98.3248
2385.5137,99.0117
2387.4421,99.5356
2389.3706,99.9018
2391.2991,100.13
2393.2275,100.251
2395.1560,100.301
2397.0845,100.313
2399.0129,100.307
2400.9414,100.295
2402.8699,100.278
2404.7983,100.26
2406.7268,100.24
2408.6553,100.224
2410.5837,100.214
2412.5122,100.21
2414.4407,100.211
2416.3691,100.212
2418.2976,100.21
2420.2261,100.203
2422.1545,100.194
2424.0830,100.182
2426.0115,100.172
2427.9399,100.164
2429.8684,100.159
2431.7969,100.153
2433.7253,100.146
2435.6538,100.137
2437.5823,100.123
2439.5107,100.107
2441.4392,100.086
2443.3677,100.063
2445.2961,100.037
2447.2246,100.012
2449.1531,99.9883
2451.0815,99.9693
2453.0100,99.9553
2454.9385,99.9456
2456.8669,99.9385
2458.7954,99.9331
2460.7239,99.9288
2462.6523,99.9261
2464.5808,99.9245
2466.5093,99.9229
2468.4377,99.919
2470.3662,99.9112
2472.2947,99.8997
2474.2231,99.8865
2476.1516,99.8744
2478.0801,99.8649
2480.0085,99.857
2481.9370,99.8471
2483.8655,99.8321
2485.7939,99.811
2487.7224,99.7864
2489.6509,99.7635
2491.5793,99.7469
2493.5078,99.738
2495.4363,99.7344
2497.3647,99.7307
2499.2932,99.7215
2501.2217,99.7045
2503.1501,99.6813
2505.0786,99.6569
2507.0071,99.6375
2508.9355,99.628
2510.8640,99.6293
2512.7925,99.6387
2514.7209,99.6511
2516.6494,99.6617
2518.5779,99.668
2520.5063,99.6709
2522.4348,99.6736
2524.3633,99.6797
2526.2917,99.6908
2528.2202,99.7058
2530.1487,99.7214
2532.0771,99.7341
2534.0056,99.742
2535.9341,99.7455
2537.8625,99.7468
2539.7910,99.7489
2541.7195,99.754
2543.6479,99.7624
2545.5764,99.7729
2547.5049,99.7834
2549.4333,99.7917
2551.3618,99.7966
2553.2903,99.7985
2555.2188,99.7988
2557.1472,99.799
2559.0757,99.8005
2561.0042,99.8029
2562.9326,99.805
2564.8611,99.8047
2566.7896,99.8004
2568.7180,99.792
2570.6465,99.7805
2572.5750,99.7679
2574.5034,99.7564
2576.4319,99.7482
2578.3604,99.7446
2580.2888,99.7457
2582.2173,99.75
2584.1458,99.7544
2586.0742,99.756
2588.0027,99.7529
2589.9312,99.7457
2591.8596,99.7368
2593.7881,99.7287
2595.7166,99.7224
2597.6450,99.7165
2599.5735,99.7087
2601.5020,99.6974
2603.4304,99.6836
2605.3589,99.6699
2607.2874,99.6595
2609.2158,99.6537
2611.1443,99.652
2613.0728,99.6529
2615.0012,99.655
2616.9297,99.6577
2618.8582,99.6607
2620.7866,99.6636
2622.7151,99.665
2624.6436,99.6639
2626.5720,99.66
2628.5005,99.6541
2630.4290,99.6477
2632.3574,99.6422
2634.2859,99.6378
2636.2144,99.6341
2638.1428,99.6306
2640.0713,99.6276
2641.9998,99.6256
2643.9282,99.625
2645.8567,99.6254
2647.7852,99.6258
2649.7136,99.6254
2651.6421,99.6246
2653.5706,99.6258
2655.4990,99.6319
2657.4275,99.6451
2659.3560,99.6654
2661.2844,99.6902
2663.2129,99.7156
2665.1414,99.738
2667.0698,99.7554
2668.9983,99.7679
2670.9268,99.7768
2672.8552,99.7835
2674.7837,99.7889
2676.7122,99.7928
2678.6406,99.7948
2680.5691,99.7946
2682.4976,99.7931
2684.4260,99.7914
2686.3545,99.7908
2688.2830,99.792
2690.2114,99.795
2692.1399,99.7987
2694.0684,99.802
2695.9968,99.8038
2697.9253,99.8036
2699.8538,99.8018
2701.7822,99.7991
2703.7107,99.7962
2705.6392,99.793
2707.5676,99.7895
2709.4961,99.7856
2711.4246,99.7816
2713.3530,99.7782
2715.2815,99.776
2717.2100,99.7746
2719.1384,99.7729
2721.0669,99.77
2722.9954,99.7653
2724.9238,99.759
2726.8523,99.7517
2728.7808,99.744
2730.7092,99.736
2732.6377,99.7278
2734.5662,99.7196
2736.4946,99.7126
2738.4231,99.7079
2740.3516,99.7059
2742.2800,99.7062
2744.2085,99.7072
2746.1370,99.7079
2748.0654,99.7079
2749.9939,99.708
2751.9224,99.7096
2753.8508,99.7133
2755.7793,99.7188
2757.7078,99.7246
2759.6362,99.7288
2761.5647,99.7303
2763.4932,99.7291
2765.4216,99.7261
2767.3501,99.7229
2769.2786,99.7201
2771.2070,99.7176
2773.1355,99.7137
2775.0640,99.7065
2776.9924,99.6949
2778.9209,99.6788
2780.8494,99.66
2782.7778,99.6409
2784.7063,99.6233
2786.6348,99.6079
2788.5632,99.5939
2790.4917,99.5797
2792.4202,99.5635
2794.3486,99.5438
2796.2771,99.5195
2798.2056,99.4899
2800.1340,99.4537
2802.0625,99.4093
2803.9910,99.3552
2805.9194,99.291
2807.8479,99.2187
2809.7764,99.1431
2811.7048,99.0718
2813.6333,99.0131
2815.5618,98.9735
2817.4902,98.9556
2819.4187,98.957
2821.3472,98.9709
2823.2756,98.9877
2825.2041,98.9973
2827.1326,98.9905
2829.0610,98.9609
2830.9895,98.9049
2832.9180,98.821
2834.8464,98.708
2836.7749,98.5634
2838.7034,98.3833
2840.6318,98.1661
2842.5603,97.9189
2844.4888,97.6627
2846.4172,97.4328
2848.3457,97.2716
2850.2742,97.2137
2852.2026,97.2708
2854.1311,97.425
2856.0596,97.6342
2857.9880,97.8499
2859.9165,98.0342
2861.8450,98.1703
2863.7734,98.2599
2865.7019,98.3154
2867.6304,98.3503
2869.5588,98.3736
2871.4873,98.3885
2873.4158,98.3939
2875.3442,98.3875
2877.2727,98.3668
2879.2012,98.3297
2881.1296,98.2738
2883.0581,98.195
2884.9866,98.0862
2886.9150,97.9371
2888.8435,97.7351
2890.7720,97.4676
2892.7004,97.1254
2894.6289,96.7066
2896.5574,96.2202
2898.4858,95.6869
2900.4143,95.1377
2902.3428,94.6084
2904.2712,94.1322
2906.1997,93.7327
2908.1282,93.4211
2910.0566,93.1975
2911.9851,93.0573
