TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,81.1271
597.8248,79.9669
599.7532,78.6555
601.6817,77.2592
603.6102,75.8843
605.5386,74.6526
607.4671,73.6699
609.3956,73.0047
611.3240,72.6827
613.2525,72.6924
615.1810,72.9938
617.1094,73.5232
619.0379,74.1993
620.9664,74.9327
622.8948,75.6421
624.8233,76.27
626.7518,76.7927
628.6802,77.2201
630.6087,77.5847
632.5372,77.9252
634.4656,78.2715
636.3941,78.6379
638.3226,79.0279
640.2510,79.4432
642.1795,79.8889
644.1080,80.3731
646.0364,80.9038
647.9649,81.488
649.8934,82.1314
651.8218,82.8332
653.7503,83.5732
655.6788,84.3028
657.6072,84.9532
659.5357,85.4534
661.4642,85.7419
663.3926,85.7724
665.3211,85.5303
667.2496,85.0717
669.1780,84.5405
671.1065,84.0996
673.0350,83.8209
674.9634,83.6696
676.8919,83.5732
678.8204,83.4832
680.7488,83.3935
682.6773,83.3291
684.6058,83.3214
686.5342,83.3866
688.4627,83.5243
690.3912,83.7304
692.3196,84.0091
694.2481,84.3717
696.1766,84.8255
698.1050,85.3643
700.0335,85.966
701.9620,86.5989
703.8904,87.2327
705.8189,87.8486
707.7474,88.4461
709.6758,89.0412
711.6043,89.6572
713.5328,90.3114
715.4612,91.0043
717.3897,91.7153
719.3182,92.4089
721.2466,93.0483
723.1751,93.6095
725.1036,94.0887
727.0320,94.4997
728.9605,94.8642
730.8890,95.2021
732.8174,95.525
734.7459,95.834
736.6744,96.1226
738.6028,96.381
740.5313,96.6016
742.4598,96.7825
744.3882,96.9286
746.3167,97.0499
748.2452,97.1583
750.1736,97.2635
752.1021,97.3709
754.0306,97.4813
755.9590,97.592
757.8875,97.6998
759.8160,97.803
761.7444,97.902
763.6729,97.9991
765.6014,98.0974
767.5298,98.199
769.4583,98.3035
771.3868,98.4081
773.3152,98.5083
775.2437,98.6003
777.1722,98.6829
779.1006,98.7575
781.0291,98.8274
782.9576,98.8952
784.8860,98.9613
786.8145,99.0238
788.7430,99.0798
790.6714,99.1277
792.5999,99.1674
794.5284,99.2004
796.4568,99.2285
798.3853,99.2525
800.3138,99.2714
802.2422,99.283
804.1707,99.2849
806.0992,99.2744
808.0276,99.2496
809.9561,99.2078
811.8846,99.1439
813.8130,99.0481
815.7415,98.9047
817.6700,98.6951
819.5984,98.4043
821.5269,98.0295
823.4554,97.587
825.3839,97.1123
827.3123,96.6528
829.2408,96.2554
831.1693,95.9541
833.0977,95.7612
835.0262,95.6666
836.9547,95.6441
838.8831,95.6619
840.8116,95.6946
842.7401,95.7287
844.6685,95.7623
846.5970,95.7965
848.5255,95.8272
850.4539,95.8421
852.3824,95.8265
854.3109,95.7728
856.2393,95.6828
858.1678,95.5561
860.0963,95.37
862.0247,95.0682
863.9532,94.5746
865.8817,93.8376
867.8101,92.8823
869.7386,91.8386
871.6671,90.9193
873.5955,90.3496
875.5240,90.2809
877.4525,90.7334
879.3809,91.5948
881.3094,92.6705
883.2379,93.7561
885.1663,94.6959
887.0948,95.4069
889.0233,95.8725
890.9517,96.1191
892.8802,96.1943
894.8087,96.151
896.7371,96.0369
898.6656,95.8875
900.5941,95.7209
902.5225,95.539
904.4510,95.3333
906.3795,95.095
908.3079,94.8233
910.2364,94.5282
912.1649,94.2276
914.0934,93.9415
916.0219,93.6862
917.9503,93.4704
919.8788,93.2945
921.8073,93.1529
923.7357,93.0369
925.6642,92.9386
927.5927,92.8521
929.5211,92.773
931.4496,92.6956
933.3781,92.6115
935.3065,92.5106
937.2350,92.3835
939.1635,92.2262
941.0919,92.0415
943.0204,91.8371
944.9489,91.6213
946.8773,91.399
948.8058,91.17
950.7343,90.9316
952.6627,90.6821
954.5912,90.4253
956.5197,90.1724
958.4481,89.9413
960.3766,89.7546
962.3051,89.6365
964.2335,89.6106
966.1620,89.6969
968.0905,89.9087
970.0189,90.2503
971.9474,90.7138
973.8759,91.2798
975.8043,91.9182
977.7328,92.5924
979.6613,93.2636
981.5897,93.895
983.5182,94.4552
985.4467,94.9222
987.3751,95.2855
989.3036,95.5487
991.2321,95.7281
993.1605,95.85
995.0890,95.9445
997.0175,96.0384
998.9459,96.1497
1000.8744,96.2837
1002.8029,96.4344
1004.7313,96.5877
1006.6598,96.7271
1008.5883,96.8392
1010.5167,96.9161
1012.4452,96.9552
1014.3737,96.9578
1016.3021,96.9274
1018.2306,96.8681
1020.1591,96.7849
1022.0875,96.6838
1024.0160,96.5718
1025.9445,96.4558
1027.8729,96.3425
1029.8014,96.2367
1031.7299,96.1411
1033.6583,96.0572
1035.5868,95.9857
1037.5153,95.9276
1039.4437,95.8845
1041.3722,95.8569
1043.3007,95.8435
1045.2291,95.8395
1047.1576,95.8382
1049.0861,95.8333
1051.0145,95.8218
1052.9430,95.8054
1054.8715,95.7891
1056.7999,95.7781
1058.7284,95.7747
1060.6569,95.7777
1062.5853,95.7837
1064.5138,95.7895
1066.4423,95.7934
1068.3707,95.7949
1070.2992,95.7923
1072.2277,95.7826
1074.1561,95.7604
1076.0846,95.7202
1078.0131,95.6576
1079.9415,95.5702
1081.8700,95.4588
1083.7985,95.3271
1085.7269,95.1822
1087.6554,95.0335
1089.5839,94.8929
1091.5123,94.7723
1093.4408,94.6838
1095.3693,94.6388
1097.2977,94.6484
1099.2262,94.7219
1101.1547,94.8648
1103.0831,95.0745
1105.0116,95.3377
1106.9401,95.6316
1108.8685,95.9279
1110.7970,96.2019
1112.7255,96.4392
1114.6539,96.6401
1116.5824,96.8177
1118.5109,96.9914
1120.4393,97.1783
1122.3678,97.3869
1124.2963,97.6137
1126.2247,97.845
1128.1532,98.0615
1130.0817,98.2441
1132.0101,98.3783
1133.9386,98.4559
1135.8671,98.4754
1137.7955,98.4398
1139.7240,98.3557
1141.6525,98.2332
1143.5809,98.0858
1145.5094,97.93
1147.4379,97.7815
1149.3663,97.6501
1151.2948,97.5348
1153.2233,97.4233
1155.1517,97.2966
1157.0802,97.1378
1159.0087,96.9404
1160.9371,96.7122
1162.8656,96.4723
1164.7941,96.2432
1166.7225,96.0424
1168.6510,95.8764
1170.5795,95.7405
1172.5079,95.6212
1174.4364,95.5007
1176.3649,95.3597
1178.2933,95.1797
1180.2218,94.9464
1182.1503,94.6538
1184.0787,94.3085
1186.0072,93.9307
1187.9357,93.552
1189.8641,93.2085
1191.7926,92.9335
1193.7211,92.7509
1195.6495,92.6716
1197.5780,92.6929
1199.5065,92.8
1201.4349,92.9697
1203.3634,93.1743
1205.2919,93.3868
1207.2203,93.5837
1209.1488,93.7458
1211.0773,93.854
1213.0057,93.884
1214.9342,93.8028
1216.8627,93.5727
1218.7911,93.162
1220.7196,92.5604
1222.6481,91.7893
1224.5765,90.9015
1226.5050,89.968
1228.4335,89.0595
1230.3619,88.2298
1232.2904,87.5097
1234.2189,86.9106
1236.1473,86.4334
1238.0758,86.075
1240.0043,85.8303
1241.9327,85.69
1243.8612,85.6398
1245.7897,85.6626
1247.7181,85.7435
1249.6466,85.8749
1251.5751,86.0591
1253.5035,86.3066
1255.4320,86.6319
1257.3605,87.049
1259.2889,87.5663
1261.2174,88.1834
1263.1459,88.8893
1265.0743,89.6625
1267.0028,90.4737
1268.9313,91.2894
1270.8597,92.0761
1272.7882,92.8039
1274.7167,93.4493
1276.6451,93.9973
1278.5736,94.4407
1280.5021,94.7796
1282.4305,95.0187
1284.3590,95.1654
1286.2875,95.2281
1288.2159,95.2155
1290.1444,95.137
1292.0729,95.0031
1294.0013,94.8251
1295.9298,94.6153
1297.8583,94.3862
1299.7867,94.1483
1301.7152,93.9074
1303.6437,93.6627
1305.5721,93.4063
1307.5006,93.1261
1309.4291,92.812
1311.3575,92.4608
1313.2860,92.0804
1315.2145,91.688
1317.1429,91.3073
1319.0714,90.9637
1320.9999,90.6805
1322.9283,90.4752
1324.8568,90.3548
1326.7853,90.3132
1328.7137,90.3353
1330.6422,90.4096
1332.5707,90.5419
1334.4991,90.7605
1336.4276,91.1008
1338.3561,91.576
1340.2845,92.1505
1342.2130,92.7434
1344.1415,93.2614
1346.0699,93.6385
1347.9984,93.8553
1349.9269,93.9324
1351.8553,93.9088
1353.7838,93.8231
1355.7123,93.7083
1357.6407,93.5961
1359.5692,93.5195
1361.4977,93.5028
1363.4261,93.5434
1365.3546,93.6048
1367.2831,93.6337
1369.2115,93.5912
1371.1400,93.4761
1373.0685,93.324
1374.9969,93.1821
1376.9254,93.0773
1378.8539,93.0006
1380.7823,92.919
1382.7108,92.7995
1384.6393,92.625
1386.5677,92.3939
1388.4962,92.112
1390.4247,91.787
1392.3531,91.4332
1394.2816,91.0774
1396.2101,90.7536
1398.1385,90.4815
1400.0670,90.2437
1401.9955,89.9842
1403.9240,89.6349
1405.8524,89.1487
1407.7809,88.5143
1409.7094,87.7478
1411.6378,86.8729
1413.5663,85.9156
1415.4948,84.922
1417.4232,83.9839
1419.3517,83.2332
1421.2802,82.779
1423.2086,82.6347
1425.1371,82.7142
1427.0656,82.9047
1428.9940,83.1445
1430.9225,83.4587
1432.8510,83.9405
1434.7794,84.6825
1436.7079,85.6949
1438.6364,86.8742
1440.5648,88.0532
1442.4933,89.0794
1444.4218,89.8598
1446.3502,90.3633
1448.2787,90.6045
1450.2072,90.6295
1452.1356,90.5159
1454.0641,90.3812
1455.9926,90.3707
1457.9210,90.5945
1459.8495,91.0443
1461.7780,91.5882
1463.7064,92.0597
1465.6349,92.3486
1467.5634,92.4393
1469.4918,92.4152
1471.4203,92.4348
1473.3488,92.6514
1475.2772,93.1012
1477.2057,93.6723
1479.1342,94.1942
1481.0626,94.5406
1482.9911,94.6705
1484.9196,94.6247
1486.8480,94.5053
1488.7765,94.4407
1490.7050,94.5284
1492.6334,94.7787
1494.5619,95.1064
1496.4904,95.379
1498.4188,95.4809
1500.3473,95.3549
1502.2758,95.0253
1504.2042,94.6104
1506.1327,94.2976
1508.0612,94.238
1509.9896,94.427
1511.9181,94.7141
1513.8466,94.9299
1515.7750,94.9889
1517.7035,94.9202
1519.6320,94.8517
1521.5604,94.9398
1523.4889,95.2557
1525.4174,95.7263
1527.3458,96.1975
1529.2743,96.534
1531.2028,96.6585
1533.1312,96.5449
1535.0597,96.2142
1536.9882,95.7595
1538.9166,95.3796
1540.8451,95.3296
1542.7736,95.7237
1544.7020,96.3952
1546.6305,97.0411
1548.5590,97.4371
1550.4874,97.4952
1552.4159,97.2342
1554.3444,96.7772
1556.2728,96.3643
1558.2013,96.2705
1560.1298,96.5914
1562.0582,97.1549
1563.9867,97.7048
1565.9152,98.0853
1567.8436,98.2665
1569.7721,98.3001
1571.7006,98.2821
1573.6290,98.3181
1575.5575,98.4791
1577.4860,98.7654
1579.4144,99.1152
1581.3429,99.4467
1583.2714,99.699
1585.1998,99.8472
1587.1283,99.9007
1589.0568,99.8921
1590.9852,99.8614
1592.9137,99.8387
1594.8422,99.8335
1596.7706,99.8365
1598.6991,99.8316
1600.6276,99.8079
1602.5560,99.7642
1604.4845,99.7053
1606.4130,99.6339
1608.3414,99.5454
1610.2699,99.4297
1612.1984,99.2782
1614.1268,99.0944
1616.0553,98.9026
1617.9838,98.7475
1619.9122,98.675
1621.8407,98.7036
1623.7692,98.8037
1625.6976,98.9082
1627.6261,98.9445
1629.5546,98.8713
1631.4830,98.7032
1633.4115,98.5136
1635.3400,98.3966
1637.2684,98.395
1639.1969,98.4551
1641.1254,98.4601
1643.0538,98.3055
1644.9823,97.9558
1646.9108,97.4757
1648.8392,97.0412
1650.7677,96.8809
1652.6962,97.1165
1654.6246,97.6459
1656.5531,98.2355
1658.4816,98.6926
1660.4100,98.9286
1662.3385,98.9345
1664.2670,98.7505
1666.1954,98.4566
1668.1239,98.1633
1670.0524,97.9727
1671.9808,97.9179
1673.9093,97.9379
1675.8378,97.9245
1677.7662,97.801
1679.6947,97.576
1681.6232,97.3544
1683.5516,97.2841
1685.4801,97.4409
1687.4086,97.7483
1689.3370,98.0307
1691.2655,98.1277
1693.1940,97.9612
1695.1224,97.5573
1697.0509,97.0635
1698.9794,96.7242
1700.9078,96.7358
1702.8363,97.0774
1704.7648,97.5401
1706.6932,97.9035
1708.6217,98.0377
1710.5502,97.9089
1712.4786,97.5678
1714.4071,97.1504
1716.3356,96.8469
1718.2640,96.7955
1720.1925,96.9714
1722.1210,97.2093
1724.0494,97.3308
1725.9779,97.2349
1727.9064,96.9186
1729.8348,96.4738
1731.7633,96.0704
1733.6918,95.8872
1735.6202,95.9947
1737.5487,96.3023
1739.4772,96.6454
1741.4056,96.9079
1743.3341,97.072
1745.2626,97.1989
1747.1910,97.378
1749.1195,97.6682
1751.0480,98.0611
1752.9764,98.4917
1754.9049,98.8834
1756.8334,99.1857
1758.7618,99.3813
1760.6903,99.4721
1762.6188,99.464
1764.5472,99.3656
1766.4757,99.1978
1768.4042,99.0074
1770.3326,98.8656
1772.2611,98.8406
1774.1896,98.9576
1776.1180,99.1803
1778.0465,99.4345
1779.9750,99.6477
1781.9034,99.7728
1783.8319,99.7911
1785.7604,99.7058
1787.6888,99.5391
1789.6173,99.331
1791.5458,99.1366
1793.4742,99.0134
1795.4027,99.0001
1797.3312,99.0986
1799.2596,99.275
1801.1881,99.4776
1803.1166,99.6611
1805.0450,99.8027
1806.9735,99.9055
1808.9020,99.9901
1810.8304,100.08
1812.7589,100.185
1814.6874,100.292
1816.6158,100.365
1818.5443,100.359
1820.4728,100.249
1822.4012,100.043
1824.3297,99.7973
1826.2582,99.5995
1828.1866,99.5307
1830.1151,99.617
1832.0436,99.8098
1833.9720,100.013
1835.9005,100.135
1837.8290,100.128
1839.7574,100.006
1841.6859,99.839
1843.6144,99.7226
1845.5428,99.7312
1847.4713,99.8728
1849.3998,100.092
1851.3282,100.312
1853.2567,100.475
1855.1852,100.558
1857.1136,100.557
1859.0421,100.479
1860.9706,100.331
1862.8990,100.131
1864.8275,99.921
1866.7560,99.7632
1868.6844,99.7215
1870.6129,99.8207
1872.5414,100.026
1874.4698,100.262
1876.3983,100.453
1878.3268,100.557
1880.2552,100.568
1882.1837,100.51
1884.1122,100.416
1886.0406,100.317
1887.9691,100.239
1889.8976,100.202
1891.8260,100.217
1893.7545,100.281
1895.6830,100.376
1897.6115,100.469
1899.5399,100.528
1901.4684,100.538
1903.3969,100.507
1905.3253,100.456
1907.2538,100.41
1909.1823,100.378
1911.1107,100.353
1913.0392,100.32
1914.9677,100.27
1916.8961,100.215
1918.8246,100.18
1920.7531,100.197
1922.6815,100.277
1924.6100,100.406
1926.5385,100.549
1928.4669,100.671
1930.3954,100.746
1932.3239,100.768
1934.2523,100.742
1936.1808,100.685
1938.1093,100.614
1940.0377,100.548
1941.9662,100.509
1943.8947,100.515
1945.8231,100.571
1947.7516,100.665
1949.6801,100.777
1951.6085,100.882
1953.5370,100.97
1955.4655,101.037
1957.3939,101.086
1959.3224,101.115
1961.2509,101.121
1963.1793,101.105
1965.1078,101.08
1967.0363,101.059
1968.9647,101.051
1970.8932,101.043
1972.8217,101.011
1974.7501,100.939
1976.6786,100.833
1978.6071,100.725
1980.5355,100.644
1982.4640,100.602
1984.3925,100.587
1986.3209,100.584
1988.2494,100.587
1990.1779,100.599
1992.1063,100.632
1994.0348,100.695
1995.9633,100.783
1997.8917,100.883
1999.8202,100.975
2001.7487,101.043
2003.6771,101.077
2005.6056,101.08
2007.5341,101.064
2009.4625,101.048
2011.3910,101.048
2013.3195,101.064
2015.2479,101.088
2017.1764,101.101
2019.1049,101.095
2021.0333,101.071
2022.9618,101.043
2024.8903,101.022
2026.8187,101.009
2028.7472,100.989
2030.6757,100.94
2032.6041,100.851
2034.5326,100.732
2036.4611,100.603
2038.3895,100.483
2040.3180,100.383
2042.2465,100.305
2044.1749,100.252
2046.1034,100.227
2048.0320,100.231
2049.9604,100.255
2051.8889,100.286
2053.8174,100.305
2055.7458,100.303
2057.6743,100.281
2059.6028,100.247
2061.5313,100.214
2063.4597,100.192
2065.3882,100.182
2067.3167,100.177
2069.2451,100.172
2071.1736,100.161
2073.1021,100.145
2075.0305,100.129
2076.9590,100.115
2078.8875,100.107
2080.8159,100.108
2082.7444,100.116
2084.6729,100.131
2086.6013,100.152
2088.5298,100.173
2090.4583,100.192
2092.3867,100.202
2094.3152,100.199
2096.2437,100.182
2098.1721,100.157
2100.1006,100.132
2102.0291,100.117
2103.9575,100.118
2105.8860,100.132
2107.8145,100.152
2109.7429,100.169
2111.6714,100.177
2113.5999,100.174
2115.5283,100.166
2117.4568,100.165
2119.3853,100.177
2121.3137,100.208
2123.2422,100.257
2125.1707,100.318
2127.0991,100.384
2129.0276,100.445
2130.9561,100.494
2132.8845,100.525
2134.8130,100.538
2136.7415,100.535
2138.6699,100.523
2140.5984,100.507
2142.5269,100.488
2144.4553,100.468
2146.3838,100.451
2148.3123,100.441
2150.2407,100.443
2152.1692,100.45
2154.0977,100.441
2156.0261,100.377
2157.9546,100.228
2159.8831,99.9984
2161.8115,99.7464
2163.7400,99.5488
2165.6685,99.4528
2167.5969,99.4594
2169.5254,99.5346
2171.4539,99.6286
2173.3823,99.6926
2175.3108,99.6939
2177.2393,99.6265
2179.1677,99.5115
2181.0962,99.3863
2183.0247,99.2872
2184.9531,99.2339
2186.8816,99.2251
2188.8101,99.2451
2190.7385,99.2751
2192.6670,99.3036
2194.5955,99.3285
2196.5239,99.3533
2198.4524,99.3798
2200.3809,99.4026
2202.3093,99.411
2204.2378,99.3962
2206.1663,99.3599
2208.0947,99.3168
2210.0232,99.2873
2211.9517,99.2854
2213.8801,99.3095
2215.8086,99.3433
2217.7371,99.3671
2219.6655,99.3703
2221.5940,99.3574
2223.5225,99.3426
2225.4509,99.3377
2227.3794,99.3443
2229.3079,99.3534
2231.2363,99.3536
2233.1648,99.3395
2235.0933,99.315
2237.0217,99.2897
2238.9502,99.2721
2240.8787,99.2646
2242.8071,99.2636
2244.7356,99.2621
2246.6641,99.2533
2248.5925,99.2324
2250.5210,99.1982
2252.4495,99.1534
2254.3779,99.1042
2256.3064,99.0589
2258.2349,99.0242
2260.1633,99.0012
2262.0918,98.9843
2264.0203,98.9638
2265.9487,98.9321
2267.8772,98.889
2269.8057,98.8433
2271.7341,98.8079
2273.6626,98.7915
2275.5911,98.7921
2277.5195,98.796
2279.4480,98.7834
2281.3765,98.7367
2283.3049,98.6463
2285.2334,98.5121
2287.1619,98.3411
2289.0903,98.1432
2291.0188,97.9288
2292.9473,97.7056
2294.8757,97.4772
2296.8042,97.2406
2298.7327,96.9864
2300.6611,96.7022
2302.5896,96.3799
2304.5181,96.0216
2306.4465,95.642
2308.3750,95.2603
2310.3035,94.8879
2312.2319,94.5167
2314.1604,94.1215
2316.0889,93.675
2318.0173,93.1688
2319.9458,92.626
2321.8743,92.0963
2323.8027,91.6343
2325.7312,91.2765
2327.6597,91.0268
2329.5881,90.8576
2331.5166,90.7211
2333.4451,90.5726
2335.3735,90.4009
2337.3020,90.2526
2339.2305,90.2211
2341.1589,90.3767
2343.0874,90.6868
2345.0159,91.024
2346.9443,91.2469
2348.8728,91.2556
2350.8013,90.9931
2352.7297,90.4356
2354.6582,89.6102
2356.5867,88.6504
2358.5151,87.8288
2360.4436,87.4438
2362.3721,87.6055
2364.3005,88.2084
2366.2290,89.095
2368.1575,90.1512
2370.0859,91.2931
2372.0144,92.4474
2373.9429,93.5585
2375.8713,94.5953
2377.7998,95.5453
2379.7283,96.4016
2381.6567,97.1559
2383.5852,97.7971
2385.5137,98.3153
2387.4421,98.7063
2389.3706,98.9755
2391.2991,99.1395
2393.2275,99.2236
2395.1560,99.2564
2397.0845,99.2624
2399.0129,99.257
2400.9414,99.2475
2402.8699,99.2361
2404.7983,99.2234
2406.7268,99.2108
2408.6553,99.1996
2410.5837,99.1915
2412.5122,99.1871
2414.4407,99.1868
2416.3691,99.1896
2418.2976,99.1929
2420.2261,99.1928
2422.1545,99.1858
2424.0830,99.1712
2426.0115,99.1522
2427.9399,99.1347
2429.8684,99.1236
2431.7969,99.1202
2433.7253,99.1211
2435.6538,99.1209
2437.5823,99.1155
2439.5107,99.1041
2441.4392,99.0897
2443.3677,99.0758
2445.2961,99.0645
2447.2246,99.0553
2449.1531,99.0463
2451.0815,99.0355
2453.0100,99.0223
2454.9385,99.0084
2456.8669,98.9968
2458.7954,98.9905
2460.7239,98.9906
2462.6523,98.9957
2464.5808,99.0014
2466.5093,99.0026
2468.4377,98.9959
2470.3662,98.9822
2472.2947,98.9668
2474.2231,98.9561
2476.1516,98.9539
2478.0801,98.9579
2480.0085,98.9606
2481.9370,98.9537
2483.8655,98.9335
2485.7939,98.9035
2487.7224,98.8721
2489.6509,98.8482
2491.5793,98.8361
2493.5078,98.8342
2495.4363,98.8368
2497.3647,98.8384
2499.2932,98.8361
2501.2217,98.8298
2503.1501,98.8199
2505.0786,98.8066
2507.0071,98.7896
2508.9355,98.7702
2510.8640,98.752
2512.7925,98.7402
2514.7209,98.7388
2516.6494,98.7479
2518.5779,98.7636
2520.5063,98.78
2522.4348,98.7924
2524.3633,98.7996
2526.2917,98.803
2528.2202,98.8049
2530.1487,98.8065
2532.0771,98.8074
2534.0056,98.8079
2535.9341,98.809
2537.8625,98.8127
2539.7910,98.8196
2541.7195,98.8281
2543.6479,98.8353
2545.5764,98.8394
2547.5049,98.8408
2549.4333,98.8419
2551.3618,98.8444
2553.2903,98.8475
2555.2188,98.8485
2557.1472,98.8456
2559.0757,98.84
2561.0042,98.8359
2562.9326,98.8364
2564.8611,98.8407
2566.7896,98.8435
2568.7180,98.8385
2570.6465,98.8235
2572.5750,98.8026
2574.5034,98.7841
2576.4319,98.7755
2578.3604,98.7794
2580.2888,98.7926
2582.2173,98.8087
2584.1458,98.8224
2586.0742,98.8304
2588.0027,98.8319
2589.9312,98.8267
2591.8596,98.8148
2593.7881,98.7978
2595.7166,98.7791
2597.6450,98.7638
2599.5735,98.756
2601.5020,98.7568
2603.4304,98.7627
2605.3589,98.7674
2607.2874,98.7654
2609.2158,98.7544
2611.1443,98.7359
2613.0728,98.7145
2615.0012,98.6948
2616.9297,98.68
2618.8582,98.6711
2620.7866,98.667
2622.7151,98.6657
2624.6436,98.665
2626.5720,98.6627
2628.5005,98.6575
2630.4290,98.6491
2632.3574,98.6385
2634.2859,98.6276
2636.2144,98.6185
2638.1428,98.6125
2640.0713,98.6103
2641.9998,98.6113
2643.9282,98.6139
2645.8567,98.616
2647.7852,98.6156
2649.7136,98.6119
2651.6421,98.6063
2653.5706,98.602
2655.4990,98.603
2657.4275,98.6116
2659.3560,98.6273
2661.2844,98.6468
2663.2129,98.6654
2665.1414,98.6798
2667.0698,98.6889
2668.9983,98.6935
2670.9268,98.6954
2672.8552,98.6957
2674.7837,98.6948
2676.7122,98.6928
2678.6406,98.6903
2680.5691,98.6883
2682.4976,98.6873
2684.4260,98.687
2686.3545,98.6863
2688.2830,98.6847
2690.2114,98.6825
2692.1399,98.681
2694.0684,98.6812
2695.9968,98.6833
2697.9253,98.6864
2699.8538,98.6892
2701.7822,98.6909
2703.7107,98.6913
2705.6392,98.6905
2707.5676,98.6888
2709.4961,98.6865
2711.4246,98.6844
2713.3530,98.6832
2715.2815,98.6829
2717.2100,98.6827
2719.1384,98.6807
2721.0669,98.6759
2722.9954,98.6687
2724.9238,98.6612
2726.8523,98.6557
2728.7808,98.6526
2730.7092,98.6505
2732.6377,98.647
2734.5662,98.6407
2736.4946,98.6327
2738.4231,98.6255
2740.3516,98.621
2742.2800,98.6192
2744.2085,98.618
2746.1370,98.6152
2748.0654,98.6107
2749.9939,98.6067
2751.9224,98.6059
2753.8508,98.6099
2755.7793,98.6174
2757.7078,98.625
2759.6362,98.6293
2761.5647,98.6286
2763.4932,98.6236
2765.4216,98.617
2767.3501,98.6112
2769.2786,98.6076
2771.2070,98.6057
2773.1355,98.6036
2775.0640,98.599
2776.9924,98.5901
2778.9209,98.5766
2780.8494,98.56
2782.7778,98.5433
2784.7063,98.5295
2786.6348,98.5205
2788.5632,98.5154
2790.4917,98.511
2792.4202,98.5028
2794.3486,98.4874
2796.2771,98.4645
2798.2056,98.4369
2800.1340,98.4081
2802.0625,98.3801
2803.9910,98.3516
2805.9194,98.3188
2807.8479,98.2784
2809.7764,98.231
2811.7048,98.1824
2813.6333,98.1411
2815.5618,98.115
2817.4902,98.1072
2819.4187,98.1148
2821.3472,98.1306
2823.2756,98.1457
2825.2041,98.1528
2827.1326,98.1476
2829.0610,98.1286
2830.9895,98.0957
2832.9180,98.0487
2834.8464,97.9854
2836.7749,97.9018
2838.7034,97.7932
2840.6318,97.6589
2842.5603,97.5054
2844.4888,97.35
2846.4172,97.2178
2848.3457,97.1357
2850.2742,97.1221
2852.2026,97.1791
2854.1311,97.291
2856.0596,97.4303
2857.9880,97.5686
2859.9165,97.6861
2861.8450,97.774
2863.7734,97.8329
2865.7019,97.868
2867.6304,97.8854
2869.5588,97.8908
2871.4873,97.8886
2873.4158,97.8819
2875.3442,97.8717
2877.2727,97.8565
2879.2012,97.8332
2881.1296,97.7979
2883.0581,97.747
2884.9866,97.677
2886.9150,97.5837
2888.8435,97.4612
2890.7720,97.3023
2892.7004,97.0999
2894.6289,96.8506
2896.5574,96.5579
