TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,87.4654
597.8248,87.7799
599.7532,88.0943
601.6817,88.3763
603.6102,88.5994
605.5386,88.7461
607.4671,88.8052
609.3956,88.7705
611.3240,88.6441
613.2525,88.4429
615.1810,88.2014
617.1094,87.9639
619.0379,87.767
620.9664,87.6224
622.8948,87.5135
624.8233,87.4077
626.7518,87.2742
628.6802,87.0975
630.6087,86.8779
632.5372,86.6253
634.4656,86.348
636.3941,86.0472
638.3226,85.7179
640.2510,85.3549
642.1795,84.9606
644.1080,84.5464
646.0364,84.1304
647.9649,83.7307
649.8934,83.3628
651.8218,83.039
653.7503,82.767
655.6788,82.5436
657.6072,82.3456
659.5357,82.1291
661.4642,81.8383
663.3926,81.4263
665.3211,80.8919
667.2496,80.3189
669.1780,79.8597
671.1065,79.6185
673.0350,79.5487
674.9634,79.4991
676.8919,79.3244
678.8204,78.9407
680.7488,78.3069
682.6773,77.3579
684.6058,75.9326
686.5342,73.7729
688.4627,70.6487
690.3912,66.5619
692.3196,61.9099
694.2481,57.4848
696.1766,54.2587
698.1050,53.0439
700.0335,54.2182
701.9620,57.6402
703.8904,62.7425
705.8189,68.7223
707.7474,74.7569
709.6758,80.1828
711.6043,84.5897
713.5328,87.8214
715.4612,89.923
717.3897,91.0751
719.3182,91.5287
721.2466,91.5404
723.1751,91.3116
725.1036,90.9563
727.0320,90.5102
728.9605,89.9691
730.8890,89.3285
732.8174,88.6039
734.7459,87.8269
736.6744,87.028
738.6028,86.2207
740.5313,85.3937
742.4598,84.5138
744.3882,83.5337
746.3167,82.4079
748.2452,81.1133
750.1736,79.6768
752.1021,78.1954
754.0306,76.8372
755.9590,75.8132
757.8875,75.3262
759.8160,75.5147
761.7444,76.4131
763.6729,77.944
765.6014,79.9408
767.5298,82.1938
769.4583,84.5012
771.3868,86.7094
773.3152,88.7296
775.2437,90.5296
777.1722,92.111
779.1006,93.4878
781.0291,94.6729
782.9576,95.6774
784.8860,96.5141
786.8145,97.202
788.7430,97.765
790.6714,98.2282
792.5999,98.6126
794.5284,98.9322
796.4568,99.193
798.3853,99.3948
800.3138,99.5345
802.2422,99.6092
804.1707,99.6209
806.0992,99.5785
808.0276,99.4996
809.9561,99.4086
811.8846,99.3316
813.8130,99.2903
815.7415,99.2943
817.6700,99.3367
819.5984,99.3948
821.5269,99.4372
823.4554,99.4354
825.3839,99.3749
827.3123,99.2616
829.2408,99.1186
831.1693,98.9765
833.0977,98.862
835.0262,98.7903
836.9547,98.7648
838.8831,98.7813
840.8116,98.8348
842.7401,98.9227
844.6685,99.0468
846.5970,99.2118
848.5255,99.4225
850.4539,99.6804
852.3824,99.9795
854.3109,100.304
856.2393,100.633
858.1678,100.945
860.0963,101.232
862.0247,101.499
863.9532,101.764
865.8817,102.037
867.8101,102.312
869.7386,102.552
871.6671,102.702
873.5955,102.705
875.5240,102.529
877.4525,102.175
879.3809,101.681
881.3094,101.107
883.2379,100.521
885.1663,99.9842
887.0948,99.5447
889.0233,99.224
890.9517,99.0117
892.8802,98.8624
894.8087,98.7027
896.7371,98.4498
898.6656,98.0391
900.5941,97.4513
902.5225,96.7284
904.4510,95.9704
906.3795,95.3121
908.3079,94.8866
910.2364,94.7872
912.1649,95.0416
914.0934,95.6069
916.0219,96.386
917.9503,97.2563
919.8788,98.1017
921.8073,98.8357
923.7357,99.412
925.6642,99.8221
927.5927,100.084
929.5211,100.231
931.4496,100.295
933.3781,100.305
935.3065,100.278
937.2350,100.223
939.1635,100.143
941.0919,100.035
943.0204,99.8928
944.9489,99.7042
946.8773,99.4479
948.8058,99.0912
950.7343,98.5927
952.6627,97.9146
954.5912,97.0406
956.5197,95.9974
958.4481,94.8667
960.3766,93.7805
962.3051,92.8961
964.2335,92.356
966.1620,92.2468
968.0905,92.5731
970.0189,93.257
971.9474,94.165
973.8759,95.1488
975.8043,96.0819
977.7328,96.8801
979.6613,97.5008
981.5897,97.932
983.5182,98.1821
985.4467,98.2751
987.3751,98.2485
989.3036,98.1468
991.2321,98.0107
993.1605,97.866
995.0890,97.7218
997.0175,97.5764
998.9459,97.4253
1000.8744,97.2642
1002.8029,97.0843
1004.7313,96.8694
1006.6598,96.605
1008.5883,96.2978
1010.5167,95.9915
1012.4452,95.7597
1014.3737,95.6692
1016.3021,95.7361
1018.2306,95.9058
1020.1591,96.0789
1022.0875,96.1728
1024.0160,96.1778
1025.9445,96.1716
1027.8729,96.2787
1029.8014,96.5989
1031.7299,97.1498
1033.6583,97.8551
1035.5868,98.5822
1037.5153,99.2043
1039.4437,99.6486
1041.3722,99.9101
1043.3007,100.032
1045.2291,100.071
1047.1576,100.075
1049.0861,100.074
1051.0145,100.08
1052.9430,100.1
1054.8715,100.129
1056.7999,100.153
1058.7284,100.156
1060.6569,100.123
1062.5853,100.058
1064.5138,99.9842
1066.4423,99.9371
1068.3707,99.9452
1070.2992,100.019
1072.2277,100.151
1074.1561,100.331
1076.0846,100.564
1078.0131,100.878
1079.9415,101.313
1081.8700,101.891
1083.7985,102.598
1085.7269,103.372
1087.6554,104.126
1089.5839,104.776
1091.5123,105.269
1093.4408,105.593
1095.3693,105.779
1097.2977,105.871
1099.2262,105.916
1101.1547,105.945
1103.0831,105.968
1105.0116,105.982
1106.9401,105.975
1108.8685,105.937
1110.7970,105.865
1112.7255,105.765
1114.6539,105.646
1116.5824,105.519
1118.5109,105.384
1120.4393,105.235
1122.3678,105.062
1124.2963,104.857
1126.2247,104.621
1128.1532,104.361
1130.0817,104.085
1132.0101,103.801
1133.9386,103.511
1135.8671,103.211
1137.7955,102.888
1139.7240,102.517
1141.6525,102.066
1143.5809,101.5
1145.5094,100.79
1147.4379,99.9263
1149.3663,98.9144
1151.2948,97.7746
1153.2233,96.5399
1155.1517,95.2624
1157.0802,94.0275
1159.0087,92.9592
1160.9371,92.2036
1162.8656,91.8832
1164.7941,92.0408
1166.7225,92.6017
1168.6510,93.384
1170.5795,94.1579
1172.5079,94.7276
1174.4364,94.9922
1176.3649,94.9578
1178.2933,94.6972
1180.2218,94.2868
1182.1503,93.76
1184.0787,93.1052
1186.0072,92.3067
1187.9357,91.3972
1189.8641,90.4867
1191.7926,89.7469
1193.7211,89.3585
1195.6495,89.4452
1197.5780,90.0262
1199.5065,91.0057
1201.4349,92.2021
1203.3634,93.4025
1205.2919,94.4187
1207.2203,95.1253
1209.1488,95.4717
1211.0773,95.4725
1213.0057,95.1872
1214.9342,94.6999
1216.8627,94.1031
1218.7911,93.4871
1220.7196,92.9311
1222.6481,92.4949
1224.5765,92.2143
1226.5050,92.0987
1228.4335,92.1352
1230.3619,92.2967
1232.2904,92.5515
1234.2189,92.8711
1236.1473,93.2357
1238.0758,93.6352
1240.0043,94.0684
1241.9327,94.5391
1243.8612,95.0507
1245.7897,95.6009
1247.7181,96.1783
1249.6466,96.7628
1251.5751,97.33
1253.5035,97.8563
1255.4320,98.3226
1257.3605,98.7161
1259.2889,99.0297
1261.2174,99.2627
1263.1459,99.4218
1265.0743,99.522
1267.0028,99.5847
1268.9313,99.6329
1270.8597,99.6839
1272.7882,99.744
1274.7167,99.8078
1276.6451,99.8629
1278.5736,99.8976
1280.5021,99.908
1282.4305,99.901
1284.3590,99.8914
1286.2875,99.8969
1288.2159,99.9322
1290.1444,100.004
1292.0729,100.11
1294.0013,100.238
1295.9298,100.371
1297.8583,100.49
1299.7867,100.579
1301.7152,100.627
1303.6437,100.629
1305.5721,100.587
1307.5006,100.512
1309.4291,100.425
1311.3575,100.354
1313.2860,100.331
1315.2145,100.38
1317.1429,100.507
1319.0714,100.698
1320.9999,100.921
1322.9283,101.141
1324.8568,101.32
1326.7853,101.422
1328.7137,101.415
1330.6422,101.283
1332.5707,101.036
1334.4991,100.725
1336.4276,100.44
1338.3561,100.271
1340.2845,100.269
1342.2130,100.419
1344.1415,100.647
1346.0699,100.864
1347.9984,101.001
1349.9269,101.02
1351.8553,100.913
1353.7838,100.689
1355.7123,100.375
1357.6407,100.022
1359.5692,99.7041
1361.4977,99.4993
1363.4261,99.4503
1365.3546,99.5429
1367.2831,99.7215
1369.2115,99.9329
1371.1400,100.159
1373.0685,100.418
1374.9969,100.732
1376.9254,101.098
1378.8539,101.475
1380.7823,101.81
1382.7108,102.066
1384.6393,102.229
1386.5677,102.309
1388.4962,102.327
1390.4247,102.308
1392.3531,102.283
1394.2816,102.29
1396.2101,102.365
1398.1385,102.527
1400.0670,102.765
1401.9955,103.043
1403.9240,103.311
1405.8524,103.519
1407.7809,103.624
1409.7094,103.595
1411.6378,103.42
1413.5663,103.116
1415.4948,102.746
1417.4232,102.398
1419.3517,102.152
1421.2802,102.013
1423.2086,101.898
1425.1371,101.679
1427.0656,101.25
1428.9940,100.565
1430.9225,99.645
1432.8510,98.5791
1434.7794,97.4896
1436.7079,96.4663
1438.6364,95.5012
1440.5648,94.4917
1442.4933,93.3121
1444.4218,91.903
1446.3502,90.3312
1448.2787,88.8104
1450.2072,87.6855
1452.1356,87.3766
1454.0641,88.2492
1455.9926,90.3797
1457.9210,93.3445
1459.8495,96.3471
1461.7780,98.6954
1463.7064,100.132
1465.6349,100.759
1467.5634,100.822
1469.4918,100.583
1471.4203,100.289
1473.3488,100.143
1475.2772,100.22
1477.2057,100.426
1479.1342,100.539
1481.0626,100.299
1482.9911,99.4687
1484.9196,97.9139
1486.8480,95.7286
1488.7765,93.34
1490.7050,91.4328
1492.6334,90.6137
1494.5619,91.0435
1496.4904,92.3804
1498.4188,94.0429
1500.3473,95.5176
1502.2758,96.5345
1504.2042,97.1146
1506.1327,97.5099
1508.0612,98.0023
1509.9896,98.6606
1511.9181,99.3135
1513.8466,99.7419
1515.7750,99.8456
1517.7035,99.6887
1519.6320,99.4697
1521.5604,99.4202
1523.4889,99.6475
1525.4174,100.063
1527.3458,100.478
1529.2743,100.741
1531.2028,100.776
1533.1312,100.563
1535.0597,100.125
1536.9882,99.5499
1538.9166,99.0366
1540.8451,98.8519
1542.7736,99.121
1544.7020,99.6721
1546.6305,100.193
1548.5590,100.46
1550.4874,100.393
1552.4159,100.021
1554.3444,99.4801
1556.2728,99.0278
1558.2013,98.9482
1560.1298,99.3152
1562.0582,99.9171
1563.9867,100.481
1565.9152,100.86
1567.8436,101.038
1569.7721,101.066
1571.7006,101.017
1573.6290,100.965
1575.5575,100.958
1577.4860,101.007
1579.4144,101.095
1581.3429,101.2
1583.2714,101.302
1585.1998,101.386
1587.1283,101.424
1589.0568,101.379
1590.9852,101.205
1592.9137,100.873
1594.8422,100.401
1596.7706,99.8691
1598.6991,99.4097
1600.6276,99.1648
1602.5560,99.2282
1604.4845,99.5976
1606.4130,100.17
1608.3414,100.782
1610.2699,101.279
1612.1984,101.564
1614.1268,101.625
1616.0553,101.525
1617.9838,101.376
1619.9122,101.282
1621.8407,101.292
1623.7692,101.376
1625.6976,101.452
1627.6261,101.435
1629.5546,101.275
1631.4830,100.992
1633.4115,100.678
1635.3400,100.458
1637.2684,100.404
1639.1969,100.47
1641.1254,100.524
1643.0538,100.439
1644.9823,100.158
1646.9108,99.7299
1648.8392,99.3231
1650.7677,99.1685
1652.6962,99.3907
1654.6246,99.8828
1656.5531,100.408
1658.4816,100.777
1660.4100,100.91
1662.3385,100.806
1664.2670,100.51
1666.1954,100.111
1668.1239,99.7288
1670.0524,99.4709
1671.9808,99.3644
1673.9093,99.3325
1675.8378,99.2532
1677.7662,99.0443
1679.6947,98.72
1681.6232,98.3992
1683.5516,98.2464
1685.4801,98.3426
1687.4086,98.5987
1689.3370,98.8207
1691.2655,98.8384
1693.1940,98.5706
1695.1224,98.0436
1697.0509,97.4096
1698.9794,96.9274
1700.9078,96.8082
1702.8363,97.0275
1704.7648,97.3618
1706.6932,97.5831
1708.6217,97.5648
1710.5502,97.281
1712.4786,96.7947
1714.4071,96.2625
1716.3356,95.9007
1718.2640,95.8587
1720.1925,96.0912
1722.1210,96.3966
1724.0494,96.5732
1725.9779,96.5166
1727.9064,96.2326
1729.8348,95.8278
1731.7633,95.487
1733.6918,95.3944
1735.6202,95.6036
1737.5487,95.9938
1739.4772,96.3802
1741.4056,96.6481
1743.3341,96.796
1745.2626,96.9052
1747.1910,97.08
1749.1195,97.3808
1751.0480,97.7821
1752.9764,98.1894
1754.9049,98.4965
1756.8334,98.6343
1758.7618,98.582
1760.6903,98.3544
1762.6188,97.9824
1764.5472,97.5043
1766.4757,96.9716
1768.4042,96.4623
1770.3326,96.0826
1772.2611,95.9356
1774.1896,96.0687
1776.1180,96.4451
1778.0465,96.971
1779.9750,97.5471
1781.9034,98.0993
1783.8319,98.5827
1785.7604,98.9757
1787.6888,99.2775
1789.6173,99.509
1791.5458,99.71
1793.4742,99.9244
1795.4027,100.179
1797.3312,100.47
1799.2596,100.768
1801.1881,101.032
1803.1166,101.235
1805.0450,101.373
1806.9735,101.464
1808.9020,101.543
1810.8304,101.64
1812.7589,101.769
1814.6874,101.913
1816.6158,102.027
1818.5443,102.058
1820.4728,101.975
1822.4012,101.787
1824.3297,101.561
1826.2582,101.393
1828.1866,101.372
1830.1151,101.518
1832.0436,101.77
1833.9720,102.018
1835.9005,102.166
1837.8290,102.169
1839.7574,102.051
1841.6859,101.894
1843.6144,101.803
1845.5428,101.855
1847.4713,102.046
1849.3998,102.308
1851.3282,102.555
1853.2567,102.728
1855.1852,102.803
1857.1136,102.781
1859.0421,102.666
1860.9706,102.464
1862.8990,102.194
1864.8275,101.903
1866.7560,101.672
1868.6844,101.582
1870.6129,101.665
1872.5414,101.883
1874.4698,102.142
1876.3983,102.353
1878.3268,102.462
1880.2552,102.464
1882.1837,102.387
1884.1122,102.277
1886.0406,102.175
1887.9691,102.117
1889.8976,102.123
1891.8260,102.197
1893.7545,102.325
1895.6830,102.476
1897.6115,102.609
1899.5399,102.694
1901.4684,102.723
1903.3969,102.711
1905.3253,102.688
1907.2538,102.677
1909.1823,102.68
1911.1107,102.679
1913.0392,102.651
1914.9677,102.591
1916.8961,102.521
1918.8246,102.481
1920.7531,102.51
1922.6815,102.614
1924.6100,102.766
1926.5385,102.917
1928.4669,103.021
1930.3954,103.055
1932.3239,103.023
1934.2523,102.945
1936.1808,102.841
1938.1093,102.726
1940.0377,102.611
1941.9662,102.515
1943.8947,102.462
1945.8231,102.474
1947.7516,102.56
1949.6801,102.708
1951.6085,102.884
1953.5370,103.05
1955.4655,103.165
1957.3939,103.205
1959.3224,103.168
1961.2509,103.089
1963.1793,103.025
1965.1078,103.033
1967.0363,103.133
1968.9647,103.293
1970.8932,103.438
1972.8217,103.49
1974.7501,103.423
1976.6786,103.279
1978.6071,103.135
1980.5355,103.047
1982.4640,103.015
1984.3925,103.001
1986.3209,102.968
1988.2494,102.908
1990.1779,102.848
1992.1063,102.833
1994.0348,102.892
1995.9633,103.029
1997.8917,103.215
1999.8202,103.405
2001.7487,103.555
2003.6771,103.636
2005.6056,103.642
2007.5341,103.595
2009.4625,103.539
2011.3910,103.52
2013.3195,103.563
2015.2479,103.655
2017.1764,103.749
2019.1049,103.791
2021.0333,103.748
2022.9618,103.63
2024.8903,103.487
2026.8187,103.377
2028.7472,103.332
2030.6757,103.332
2032.6041,103.327
2034.5326,103.269
2036.4611,103.152
2038.3895,103.015
2040.3180,102.914
2042.2465,102.886
2044.1749,102.931
2046.1034,103.017
2048.0320,103.099
2049.9604,103.149
2051.8889,103.162
2053.8174,103.154
2055.7458,103.143
2057.6743,103.144
2059.6028,103.16
2061.5313,103.186
2063.4597,103.208
2065.3882,103.219
2067.3167,103.216
2069.2451,103.207
2071.1736,103.204
2073.1021,103.213
2075.0305,103.23
2076.9590,103.242
2078.8875,103.234
2080.8159,103.2
2082.7444,103.152
2084.6729,103.109
2086.6013,103.092
2088.5298,103.107
2090.4583,103.144
2092.3867,103.181
2094.3152,103.195
2096.2437,103.174
2098.1721,103.125
2100.1006,103.069
2102.0291,103.027
2103.9575,103.015
2105.8860,103.032
2107.8145,103.066
2109.7429,103.104
2111.6714,103.134
2113.5999,103.154
2115.5283,103.17
2117.4568,103.192
2119.3853,103.232
2121.3137,103.292
2123.2422,103.369
2125.1707,103.448
2127.0991,103.512
2129.0276,103.549
2130.9561,103.554
2132.8845,103.539
2134.8130,103.523
2136.7415,103.525
2138.6699,103.551
2140.5984,103.587
2142.5269,103.612
2144.4553,103.618
2146.3838,103.62
2148.3123,103.651
2150.2407,103.737
2152.1692,103.874
2154.0977,104.004
2156.0261,104.035
2157.9546,103.89
2159.8831,103.583
2161.8115,103.232
2163.7400,102.98
2165.6685,102.896
2167.5969,102.962
2169.5254,103.108
2171.4539,103.255
2173.3823,103.345
2175.3108,103.354
2177.2393,103.291
2179.1677,103.188
2181.0962,103.084
2183.0247,103.007
2184.9531,102.971
2186.8816,102.973
2188.8101,102.998
2190.7385,103.032
2192.6670,103.061
2194.5955,103.079
2196.5239,103.085
2198.4524,103.082
2200.3809,103.072
2202.3093,103.057
2204.2378,103.037
2206.1663,103.015
2208.0947,102.998
2210.0232,102.994
2211.9517,103.005
2213.8801,103.022
2215.8086,103.024
2217.7371,102.991
2219.6655,102.904
2221.5940,102.754
2223.5225,102.531
2225.4509,102.229
2227.3794,101.842
2229.3079,101.381
2231.2363,100.886
2233.1648,100.428
2235.0933,100.094
2237.0217,99.9564
2238.9502,100.046
2240.8787,100.339
2242.8071,100.767
2244.7356,101.24
2246.6641,101.675
2248.5925,102.015
2250.5210,102.237
2252.4495,102.348
2254.3779,102.376
2256.3064,102.361
2258.2349,102.337
2260.1633,102.324
2262.0918,102.326
2264.0203,102.33
2265.9487,102.321
2267.8772,102.292
2269.8057,102.252
2271.7341,102.214
2273.6626,102.191
2275.5911,102.183
2277.5195,102.171
2279.4480,102.126
2281.3765,102.022
2283.3049,101.843
2285.2334,101.587
2287.1619,101.265
2289.0903,100.895
2291.0188,100.498
2292.9473,100.089
2294.8757,99.6742
2296.8042,99.2458
2298.7327,98.7847
2300.6611,98.2695
2302.5896,97.6896
2304.5181,97.0555
2306.4465,96.3998
2308.3750,95.7625
2310.3035,95.1674
2312.2319,94.6037
2314.1604,94.0283
2316.0889,93.3909
2318.0173,92.6672
2319.9458,91.8805
2321.8743,91.0975
2323.8027,90.3984
2325.7312,89.8404
2327.6597,89.4355
2329.5881,89.1492
2331.5166,88.9199
2333.4451,88.6932
2335.3735,88.4647
2337.3020,88.3098
2339.2305,88.3566
2341.1589,88.6768
2343.0874,89.184
2345.0159,89.6748
2346.9443,89.9575
2348.8728,89.9149
2350.8013,89.487
2352.7297,88.6491
2354.6582,87.4371
2356.5867,86.0356
2358.5151,84.8471
2360.4436,84.3292
2362.3721,84.6434
2364.3005,85.6115
2366.2290,86.9931
2368.1575,88.6275
2370.0859,90.3941
2372.0144,92.1792
2373.9429,93.8933
2375.8713,95.4872
2377.7998,96.9431
2379.7283,98.2556
2381.6567,99.4179
2383.5852,100.419
2385.5137,101.243
2387.4421,101.882
2389.3706,102.333
2391.2991,102.616
2393.2275,102.766
2395.1560,102.83
2397.0845,102.855
2399.0129,102.872
2400.9414,102.893
2402.8699,102.915
2404.7983,102.93
2406.7268,102.934
2408.6553,102.93
2410.5837,102.924
2412.5122,102.923
2414.4407,102.93
2416.3691,102.942
2418.2976,102.955
2420.2261,102.961
2422.1545,102.957
2424.0830,102.944
2426.0115,102.926
2427.9399,102.911
2429.8684,102.902
2431.7969,102.901
2433.7253,102.902
2435.6538,102.902
2437.5823,102.895
2439.5107,102.885
2441.4392,102.874
2443.3677,102.867
2445.2961,102.869
2447.2246,102.876
2449.1531,102.883
2451.0815,102.884
2453.0100,102.877
2454.9385,102.866
2456.8669,102.856
2458.7954,102.856
2460.7239,102.869
2462.6523,102.893
2464.5808,102.921
2466.5093,102.943
2468.4377,102.955
2470.3662,102.955
2472.2947,102.95
2474.2231,102.948
2476.1516,102.953
2478.0801,102.965
2480.0085,102.979
2481.9370,102.99
2483.8655,102.993
2485.7939,102.989
2487.7224,102.983
2489.6509,102.982
2491.5793,102.99
2493.5078,103.007
2495.4363,103.026
2497.3647,103.041
2499.2932,103.047
2501.2217,103.046
2503.1501,103.045
2505.0786,103.052
2507.0071,103.071
2508.9355,103.099
2510.8640,103.128
2512.7925,103.146
2514.7209,103.149
2516.6494,103.137
2518.5779,103.12
2520.5063,103.106
2522.4348,103.101
2524.3633,103.104
2526.2917,103.111
2528.2202,103.115
2530.1487,103.113
2532.0771,103.108
2534.0056,103.102
2535.9341,103.099
2537.8625,103.099
2539.7910,103.1
2541.7195,103.096
2543.6479,103.088
2545.5764,103.076
2547.5049,103.066
2549.4333,103.066
2551.3618,103.077
2553.2903,103.098
2555.2188,103.123
2557.1472,103.143
2559.0757,103.152
2561.0042,103.148
2562.9326,103.135
2564.8611,103.12
2566.7896,103.108
2568.7180,103.101
2570.6465,103.099
2572.5750,103.094
2574.5034,103.082
2576.4319,103.062
2578.3604,103.04
2580.2888,103.026
2582.2173,103.027
2584.1458,103.046
2586.0742,103.079
2588.0027,103.114
2589.9312,103.137
2591.8596,103.142
2593.7881,103.127
2595.7166,103.101
2597.6450,103.074
2599.5735,103.056
2601.5020,103.05
2603.4304,103.054
2605.3589,103.064
2607.2874,103.074
2609.2158,103.08
2611.1443,103.081
2613.0728,103.079
2615.0012,103.076
2616.9297,103.072
2618.8582,103.068
2620.7866,103.062
2622.7151,103.052
2624.6436,103.038
2626.5720,103.022
2628.5005,103.009
2630.4290,103.005
2632.3574,103.011
2634.2859,103.024
2636.2144,103.037
2638.1428,103.043
2640.0713,103.042
2641.9998,103.037
2643.9282,103.035
2645.8567,103.042
2647.7852,103.056
2649.7136,103.073
2651.6421,103.087
2653.5706,103.093
2655.4990,103.094
2657.4275,103.094
2659.3560,103.099
2661.2844,103.112
2663.2129,103.132
2665.1414,103.154
2667.0698,103.172
2668.9983,103.182
2670.9268,103.186
2672.8552,103.185
2674.7837,103.186
2676.7122,103.192
2678.6406,103.204
2680.5691,103.22
2682.4976,103.238
2684.4260,103.254
2686.3545,103.266
2688.2830,103.277
2690.2114,103.286
2692.1399,103.297
2694.0684,103.309
2695.9968,103.321
2697.9253,103.331
2699.8538,103.339
2701.7822,103.345
2703.7107,103.35
2705.6392,103.358
2707.5676,103.367
2709.4961,103.379
2711.4246,103.391
2713.3530,103.402
2715.2815,103.411
2717.2100,103.417
2719.1384,103.421
2721.0669,103.426
2722.9954,103.432
2724.9238,103.441
2726.8523,103.452
2728.7808,103.463
2730.7092,103.472
2732.6377,103.479
2734.5662,103.485
2736.4946,103.491
2738.4231,103.5
2740.3516,103.509
2742.2800,103.517
2744.2085,103.52
2746.1370,103.519
2748.0654,103.515
2749.9939,103.512
2751.9224,103.512
2753.8508,103.517
2755.7793,103.525
2757.7078,103.531
2759.6362,103.532
2761.5647,103.526
2763.4932,103.516
2765.4216,103.505
2767.3501,103.499
2769.2786,103.501
2771.2070,103.509
2773.1355,103.519
2775.0640,103.525
2776.9924,103.525
2778.9209,103.518
2780.8494,103.508
2782.7778,103.501
2784.7063,103.501
2786.6348,103.508
2788.5632,103.519
2790.4917,103.528
2792.4202,103.531
2794.3486,103.526
2796.2771,103.515
2798.2056,103.503
2800.1340,103.497
2802.0625,103.497
2803.9910,103.5
2805.9194,103.502
2807.8479,103.498
2809.7764,103.485
2811.7048,103.466
2813.6333,103.441
2815.5618,103.41
2817.4902,103.372
2819.4187,103.322
2821.3472,103.257
2823.2756,103.174
2825.2041,103.073
2827.1326,102.954
2829.0610,102.819
2830.9895,102.667
2832.9180,102.496
2834.8464,102.303
2836.7749,102.084
2838.7034,101.835
2840.6318,101.556
2842.5603,101.26
2844.4888,100.966
2846.4172,100.707
2848.3457,100.521
2850.2742,100.442
2852.2026,100.492
2854.1311,100.672
2856.0596,100.965
2857.9880,101.334
2859.9165,101.736
2861.8450,102.131
2863.7734,102.485
2865.7019,102.776
2867.6304,102.995
2869.5588,103.141
2871.4873,103.219
2873.4158,103.233
2875.3442,103.187
2877.2727,103.083
2879.2012,102.924
2881.1296,102.718
2883.0581,102.476
2884.9866,102.21
2886.9150,101.936
2888.8435,101.669
2890.7720,101.416
2892.7004,101.179
2894.6289,100.954
2896.5574,100.729
2898.4858,100.489
2900.4143,100.222
2902.3428,99.9192
2904.2712,99.5751
2906.1997,99.189
2908.1282,98.7625
2910.0566,98.3008
2911.9851,97.8157
2913.9136,97.3284
2915.8420,96.8706
2917.7705,96.4809
2919.6990,96.1982
2921.6274,96.0508
2923.5559,96.0494
2925.4844,96.1842
2927.4128,96.4295
2929.3413,96.7531
2931.2698,97.1253
2933.1982,97.5241
2935.1267,97.9358
2937.0552,98.3517
2938.9836,98.7659
2940.9121,99.1731
2942.8406,99.57
2944.7690,99.9561
2946.6975,100.334
2948.6260,100.71
2950.5544,101.086
2952.4829,101.465
2954.4114,101.841
2956.3398,102.207
2958.2683,102.552
2960.1968,102.865
2962.1252,103.139
2964.0537,103.37
2965.9822,103.556
2967.9106,103.697
2969.8391,103.794
2971.7676,103.852
2973.6960,103.876
2975.6245,103.874
2977.5530,103.854
2979.4814,103.823
2981.4099,103.787
2983.3384,103.753
2985.2668,103.72
2987.1953,103.685
2989.1238,103.64
2991.0522,103.574
