TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,97.3193
597.8248,97.6624
599.7532,98.0119
601.6817,98.3357
603.6102,98.6072
605.5386,98.8057
607.4671,98.9156
609.3956,98.9267
611.3240,98.8396
613.2525,98.6725
615.1810,98.4615
617.1094,98.2508
619.0379,98.0744
620.9664,97.9406
622.8948,97.8308
624.8233,97.7127
626.7518,97.5586
628.6802,97.3579
630.6087,97.1175
632.5372,96.8533
634.4656,96.5791
636.3941,96.2979
638.3226,96.003
640.2510,95.6846
642.1795,95.3379
644.1080,94.9682
646.0364,94.5894
647.9649,94.2206
649.8934,93.8832
651.8218,93.599
653.7503,93.3825
655.6788,93.2286
657.6072,93.1032
659.5357,92.949
661.4642,92.7024
663.3926,92.3207
665.3211,91.819
667.2496,91.305
669.1780,90.9462
671.1065,90.8394
673.0350,90.9189
674.9634,91.0226
676.8919,91.0113
678.8204,90.8187
680.7488,90.4326
682.6773,89.8372
684.6058,88.9526
686.5342,87.6274
688.4627,85.7209
690.3912,83.2405
692.3196,80.443
694.2481,77.8249
696.1766,75.9779
698.1050,75.3783
700.0335,76.2293
701.9620,78.425
703.8904,81.6152
705.8189,85.3178
707.7474,89.0385
709.6758,92.37
711.6043,95.05
713.5328,96.9723
715.4612,98.1661
717.3897,98.7599
719.3182,98.9352
721.2466,98.8714
723.1751,98.6974
725.1036,98.471
727.0320,98.1941
728.9605,97.8478
730.8890,97.4233
732.8174,96.9332
734.7459,96.4043
736.6744,95.8622
738.6028,95.3194
740.5313,94.7714
742.4598,94.1995
744.3882,93.5766
746.3167,92.8751
748.2452,92.0799
750.1736,91.2045
752.1021,90.3058
754.0306,89.4854
755.9590,88.8724
757.8875,88.5907
759.8160,88.7232
761.7444,89.2879
763.6729,90.234
765.6014,91.4575
767.5298,92.8303
769.4583,94.2313
771.3868,95.5702
773.3152,96.7952
775.2437,97.8876
777.1722,98.848
779.1006,99.6828
781.0291,100.398
782.9576,100.999
784.8860,101.496
786.8145,101.901
788.7430,102.234
790.6714,102.51
792.5999,102.745
794.5284,102.945
796.4568,103.114
798.3853,103.252
800.3138,103.357
802.2422,103.423
804.1707,103.451
806.0992,103.441
808.0276,103.402
809.9561,103.352
811.8846,103.31
813.8130,103.298
815.7415,103.329
817.6700,103.403
819.5984,103.505
821.5269,103.612
823.4554,103.695
825.3839,103.736
827.3123,103.73
829.2408,103.684
831.1693,103.618
833.0977,103.551
835.0262,103.496
836.9547,103.463
838.8831,103.455
840.8116,103.471
842.7401,103.508
844.6685,103.568
846.5970,103.65
848.5255,103.761
850.4539,103.904
852.3824,104.082
854.3109,104.288
856.2393,104.512
858.1678,104.742
860.0963,104.975
862.0247,105.222
863.9532,105.497
865.8817,105.808
867.8101,106.137
869.7386,106.437
871.6671,106.641
873.5955,106.687
875.5240,106.539
877.4525,106.206
879.3809,105.734
881.3094,105.19
883.2379,104.644
885.1663,104.154
887.0948,103.759
889.0233,103.472
890.9517,103.282
892.8802,103.154
894.8087,103.036
896.7371,102.874
898.6656,102.628
900.5941,102.286
902.5225,101.875
904.4510,101.456
906.3795,101.107
908.3079,100.902
910.2364,100.893
912.1649,101.094
914.0934,101.478
916.0219,101.987
917.9503,102.55
919.8788,103.098
921.8073,103.578
923.7357,103.964
925.6642,104.251
927.5927,104.45
929.5211,104.581
931.4496,104.665
933.3781,104.718
935.3065,104.75
937.2350,104.767
939.1635,104.769
941.0919,104.754
943.0204,104.72
944.9489,104.661
946.8773,104.562
948.8058,104.404
950.7343,104.159
952.6627,103.799
954.5912,103.311
956.5197,102.71
958.4481,102.044
960.3766,101.395
962.3051,100.86
964.2335,100.524
966.1620,100.439
968.0905,100.61
970.0189,100.988
971.9474,101.497
973.8759,102.052
975.8043,102.582
977.7328,103.041
979.6613,103.402
981.5897,103.656
983.5182,103.8
985.4467,103.843
987.3751,103.803
989.3036,103.706
991.2321,103.58
993.1605,103.448
995.0890,103.323
997.0175,103.213
998.9459,103.122
1000.8744,103.05
1002.8029,102.991
1004.7313,102.93
1006.6598,102.849
1008.5883,102.744
1010.5167,102.631
1012.4452,102.548
1014.3737,102.533
1016.3021,102.596
1018.2306,102.71
1020.1591,102.818
1022.0875,102.877
1024.0160,102.883
1025.9445,102.885
1027.8729,102.956
1029.8014,103.157
1031.7299,103.501
1033.6583,103.943
1035.5868,104.405
1037.5153,104.813
1039.4437,105.121
1041.3722,105.324
1043.3007,105.448
1045.2291,105.526
1047.1576,105.588
1049.0861,105.655
1051.0145,105.739
1052.9430,105.847
1054.8715,105.978
1056.7999,106.121
1058.7284,106.263
1060.6569,106.387
1062.5853,106.49
1064.5138,106.583
1066.4423,106.684
1068.3707,106.813
1070.2992,106.98
1072.2277,107.186
1074.1561,107.427
1076.0846,107.707
1078.0131,108.044
1079.9415,108.458
1081.8700,108.964
1083.7985,109.552
1085.7269,110.184
1087.6554,110.805
1089.5839,111.358
1091.5123,111.804
1093.4408,112.132
1095.3693,112.354
1097.2977,112.494
1099.2262,112.58
1101.1547,112.63
1103.0831,112.653
1105.0116,112.647
1106.9401,112.61
1108.8685,112.54
1110.7970,112.439
1112.7255,112.313
1114.6539,112.168
1116.5824,112.006
1118.5109,111.827
1120.4393,111.624
1122.3678,111.392
1124.2963,111.128
1126.2247,110.835
1128.1532,110.521
1130.0817,110.198
1132.0101,109.876
1133.9386,109.559
1135.8671,109.248
1137.7955,108.933
1139.7240,108.595
1141.6525,108.209
1143.5809,107.748
1145.5094,107.191
1147.4379,106.53
1149.3663,105.769
1151.2948,104.923
1153.2233,104.016
1155.1517,103.085
1157.0802,102.188
1159.0087,101.406
1160.9371,100.831
1162.8656,100.537
1164.7941,100.548
1166.7225,100.813
1168.6510,101.222
1170.5795,101.633
1172.5079,101.932
1174.4364,102.062
1176.3649,102.031
1178.2933,101.884
1180.2218,101.661
1182.1503,101.376
1184.0787,101.008
1186.0072,100.541
1187.9357,99.9873
1189.8641,99.415
1191.7926,98.9316
1193.7211,98.6527
1195.6495,98.6592
1197.5780,98.9676
1199.5065,99.5224
1201.4349,100.215
1203.3634,100.918
1205.2919,101.518
1207.2203,101.939
1209.1488,102.153
1211.0773,102.168
1213.0057,102.024
1214.9342,101.772
1216.8627,101.469
1218.7911,101.172
1220.7196,100.929
1222.6481,100.775
1224.5765,100.727
1226.5050,100.784
1228.4335,100.933
1230.3619,101.151
1232.2904,101.419
1234.2189,101.718
1236.1473,102.039
1238.0758,102.38
1240.0043,102.74
1241.9327,103.12
1243.8612,103.517
1245.7897,103.918
1247.7181,104.302
1249.6466,104.643
1251.5751,104.92
1253.5035,105.122
1255.4320,105.248
1257.3605,105.307
1259.2889,105.311
1261.2174,105.271
1263.1459,105.201
1265.0743,105.112
1267.0028,105.02
1268.9313,104.944
1270.8597,104.895
1272.7882,104.88
1274.7167,104.892
1276.6451,104.914
1278.5736,104.932
1280.5021,104.937
1282.4305,104.932
1284.3590,104.928
1286.2875,104.939
1288.2159,104.977
1290.1444,105.046
1292.0729,105.141
1294.0013,105.252
1295.9298,105.363
1297.8583,105.458
1299.7867,105.526
1301.7152,105.56
1303.6437,105.555
1305.5721,105.513
1307.5006,105.44
1309.4291,105.351
1311.3575,105.27
1313.2860,105.227
1315.2145,105.247
1317.1429,105.342
1319.0714,105.501
1320.9999,105.699
1322.9283,105.901
1324.8568,106.07
1326.7853,106.167
1328.7137,106.156
1330.6422,106.02
1332.5707,105.769
1334.4991,105.46
1336.4276,105.186
1338.3561,105.047
1340.2845,105.094
1342.2130,105.307
1344.1415,105.604
1346.0699,105.889
1347.9984,106.088
1349.9269,106.162
1351.8553,106.104
1353.7838,105.926
1355.7123,105.658
1357.6407,105.349
1359.5692,105.074
1361.4977,104.903
1363.4261,104.873
1365.3546,104.965
1367.2831,105.12
1369.2115,105.287
1371.1400,105.45
1373.0685,105.631
1374.9969,105.859
1376.9254,106.135
1378.8539,106.422
1380.7823,106.668
1382.7108,106.833
1384.6393,106.905
1386.5677,106.898
1388.4962,106.834
1390.4247,106.744
1392.3531,106.66
1394.2816,106.625
1396.2101,106.679
1398.1385,106.844
1400.0670,107.113
1401.9955,107.442
1403.9240,107.772
1405.8524,108.045
1407.7809,108.209
1409.7094,108.226
1411.6378,108.081
1413.5663,107.791
1415.4948,107.422
1417.4232,107.074
1419.3517,106.847
1421.2802,106.765
1423.2086,106.755
1425.1371,106.686
1427.0656,106.447
1428.9940,105.993
1430.9225,105.351
1432.8510,104.611
1434.7794,103.89
1436.7079,103.265
1438.6364,102.725
1440.5648,102.178
1442.4933,101.52
1444.4218,100.691
1446.3502,99.7148
1448.2787,98.708
1450.2072,97.8703
1452.1356,97.4619
1454.0641,97.7405
1455.9926,98.8219
1457.9210,100.521
1459.8495,102.371
1461.7780,103.895
1463.7064,104.846
1465.6349,105.215
1467.5634,105.127
1469.4918,104.769
1471.4203,104.368
1473.3488,104.14
1475.2772,104.171
1477.2057,104.363
1479.1342,104.502
1481.0626,104.362
1482.9911,103.775
1484.9196,102.674
1486.8480,101.165
1488.7765,99.5643
1490.7050,98.3298
1492.6334,97.8287
1494.5619,98.1169
1496.4904,98.9312
1498.4188,99.876
1500.3473,100.626
1502.2758,101.038
1504.2042,101.185
1506.1327,101.3
1508.0612,101.603
1509.9896,102.106
1511.9181,102.609
1513.8466,102.891
1515.7750,102.854
1517.7035,102.563
1519.6320,102.222
1521.5604,102.076
1523.4889,102.25
1525.4174,102.66
1527.3458,103.103
1529.2743,103.409
1531.2028,103.485
1533.1312,103.304
1535.0597,102.89
1536.9882,102.339
1538.9166,101.858
1540.8451,101.725
1542.7736,102.063
1544.7020,102.688
1546.6305,103.273
1548.5590,103.587
1550.4874,103.546
1552.4159,103.177
1554.3444,102.619
1556.2728,102.141
1558.2013,102.048
1560.1298,102.428
1562.0582,103.066
1563.9867,103.676
1565.9152,104.097
1567.8436,104.309
1569.7721,104.373
1571.7006,104.38
1573.6290,104.425
1575.5575,104.563
1577.4860,104.791
1579.4144,105.06
1581.3429,105.311
1583.2714,105.507
1585.1998,105.632
1587.1283,105.683
1589.0568,105.661
1590.9852,105.562
1592.9137,105.382
1594.8422,105.133
1596.7706,104.853
1598.6991,104.612
1600.6276,104.488
1602.5560,104.538
1604.4845,104.762
1606.4130,105.099
1608.3414,105.446
1610.2699,105.703
1612.1984,105.804
1614.1268,105.745
1616.0553,105.58
1617.9838,105.401
1619.9122,105.299
1621.8407,105.316
1623.7692,105.418
1625.6976,105.52
1627.6261,105.533
1629.5546,105.405
1631.4830,105.151
1633.4115,104.86
1635.3400,104.652
1637.2684,104.594
1639.1969,104.638
1641.1254,104.654
1643.0538,104.518
1644.9823,104.177
1646.9108,103.685
1648.8392,103.221
1650.7677,103.028
1652.6962,103.24
1654.6246,103.744
1656.5531,104.289
1658.4816,104.674
1660.4100,104.813
1662.3385,104.701
1664.2670,104.385
1666.1954,103.954
1668.1239,103.53
1670.0524,103.224
1671.9808,103.068
1673.9093,102.989
1675.8378,102.862
1677.7662,102.603
1679.6947,102.221
1681.6232,101.836
1683.5516,101.621
1685.4801,101.669
1687.4086,101.896
1689.3370,102.102
1691.2655,102.109
1693.1940,101.824
1695.1224,101.271
1697.0509,100.611
1698.9794,100.119
1700.9078,100.027
1702.8363,100.313
1704.7648,100.737
1706.6932,101.053
1708.6217,101.126
1710.5502,100.93
1712.4786,100.535
1714.4071,100.113
1716.3356,99.888
1718.2640,100.002
1720.1925,100.386
1722.1210,100.818
1724.0494,101.085
1725.9779,101.082
1727.9064,100.817
1729.8348,100.4
1731.7633,100.014
1733.6918,99.8445
1735.6202,99.9504
1737.5487,100.219
1739.4772,100.471
1741.4056,100.594
1743.3341,100.588
1745.2626,100.539
1747.1910,100.559
1749.1195,100.721
1751.0480,101.013
1752.9764,101.35
1754.9049,101.63
1756.8334,101.786
1758.7618,101.795
1760.6903,101.663
1762.6188,101.409
1764.5472,101.057
1766.4757,100.645
1768.4042,100.239
1770.3326,99.9349
1772.2611,99.8259
1774.1896,99.9519
1776.1180,100.273
1778.0465,100.696
1779.9750,101.128
1781.9034,101.505
1783.8319,101.793
1785.7604,101.984
1787.6888,102.089
1789.6173,102.14
1791.5458,102.181
1793.4742,102.262
1795.4027,102.411
1797.3312,102.626
1799.2596,102.873
1801.1881,103.107
1803.1166,103.295
1805.0450,103.425
1806.9735,103.511
1808.9020,103.582
1810.8304,103.666
1812.7589,103.777
1814.6874,103.899
1816.6158,103.988
1818.5443,103.995
1820.4728,103.888
1822.4012,103.677
1824.3297,103.428
1826.2582,103.238
1828.1866,103.195
1830.1151,103.323
1832.0436,103.561
1833.9720,103.798
1835.9005,103.937
1837.8290,103.932
1839.7574,103.803
1841.6859,103.631
1843.6144,103.526
1845.5428,103.566
1847.4713,103.754
1849.3998,104.022
1851.3282,104.282
1853.2567,104.468
1855.1852,104.555
1857.1136,104.539
1859.0421,104.429
1860.9706,104.233
1862.8990,103.973
1864.8275,103.697
1866.7560,103.484
1868.6844,103.414
1870.6129,103.519
1872.5414,103.755
1874.4698,104.028
1876.3983,104.245
1878.3268,104.353
1880.2552,104.347
1882.1837,104.259
1884.1122,104.138
1886.0406,104.027
1887.9691,103.96
1889.8976,103.954
1891.8260,104.013
1893.7545,104.123
1895.6830,104.257
1897.6115,104.378
1899.5399,104.456
1901.4684,104.481
1903.3969,104.463
1905.3253,104.429
1907.2538,104.399
1909.1823,104.381
1911.1107,104.36
1913.0392,104.318
1914.9677,104.246
1916.8961,104.163
1918.8246,104.106
1920.7531,104.114
1922.6815,104.2
1924.6100,104.345
1926.5385,104.505
1928.4669,104.633
1930.3954,104.7
1932.3239,104.695
1934.2523,104.63
1936.1808,104.52
1938.1093,104.386
1940.0377,104.252
1941.9662,104.149
1943.8947,104.108
1945.8231,104.143
1947.7516,104.248
1949.6801,104.392
1951.6085,104.535
1953.5370,104.642
1955.4655,104.69
1957.3939,104.67
1959.3224,104.591
1961.2509,104.478
1963.1793,104.371
1965.1078,104.309
1967.0363,104.315
1968.9647,104.374
1970.8932,104.443
1972.8217,104.47
1974.7501,104.436
1976.6786,104.366
1978.6071,104.308
1980.5355,104.29
1982.4640,104.301
1984.3925,104.307
1986.3209,104.281
1988.2494,104.223
1990.1779,104.162
1992.1063,104.135
1994.0348,104.169
1995.9633,104.263
1997.8917,104.392
1999.8202,104.524
2001.7487,104.63
2003.6771,104.686
2005.6056,104.683
2007.5341,104.629
2009.4625,104.548
2011.3910,104.477
2013.3195,104.448
2015.2479,104.469
2017.1764,104.517
2019.1049,104.55
2021.0333,104.528
2022.9618,104.444
2024.8903,104.332
2026.8187,104.244
2028.7472,104.223
2030.6757,104.272
2032.6041,104.348
2034.5326,104.395
2036.4611,104.38
2038.3895,104.316
2040.3180,104.249
2042.2465,104.226
2044.1749,104.269
2046.1034,104.366
2048.0320,104.479
2049.9604,104.572
2051.8889,104.623
2053.8174,104.636
2055.7458,104.624
2057.6743,104.607
2059.6028,104.602
2061.5313,104.617
2063.4597,104.649
2065.3882,104.688
2067.3167,104.722
2069.2451,104.746
2071.1736,104.763
2073.1021,104.783
2075.0305,104.812
2076.9590,104.848
2078.8875,104.877
2080.8159,104.883
2082.7444,104.86
2084.6729,104.821
2086.6013,104.785
2088.5298,104.771
2090.4583,104.785
2092.3867,104.813
2094.3152,104.833
2096.2437,104.824
2098.1721,104.788
2100.1006,104.743
2102.0291,104.715
2103.9575,104.718
2105.8860,104.75
2107.8145,104.795
2109.7429,104.832
2111.6714,104.851
2113.5999,104.851
2115.5283,104.844
2117.4568,104.845
2119.3853,104.861
2121.3137,104.892
2123.2422,104.934
2125.1707,104.975
2127.0991,105.004
2129.0276,105.017
2130.9561,105.013
2132.8845,105
2134.8130,104.99
2136.7415,104.99
2138.6699,104.999
2140.5984,105.001
2142.5269,104.981
2144.4553,104.934
2146.3838,104.872
2148.3123,104.826
2150.2407,104.82
2152.1692,104.859
2154.0977,104.912
2156.0261,104.918
2157.9546,104.827
2159.8831,104.645
2161.8115,104.451
2163.7400,104.335
2165.6685,104.338
2167.5969,104.436
2169.5254,104.569
2171.4539,104.679
2173.3823,104.726
2175.3108,104.703
2177.2393,104.629
2179.1677,104.534
2181.0962,104.446
2183.0247,104.382
2184.9531,104.35
2186.8816,104.352
2188.8101,104.388
2190.7385,104.452
2192.6670,104.53
2194.5955,104.605
2196.5239,104.664
2198.4524,104.7
2200.3809,104.717
2202.3093,104.723
2204.2378,104.725
2206.1663,104.727
2208.0947,104.729
2210.0232,104.73
2211.9517,104.732
2213.8801,104.735
2215.8086,104.732
2217.7371,104.713
2219.6655,104.664
2221.5940,104.575
2223.5225,104.436
2225.4509,104.246
2227.3794,104.008
2229.3079,103.733
2231.2363,103.445
2233.1648,103.182
2235.0933,102.987
2237.0217,102.901
2238.9502,102.945
2240.8787,103.109
2242.8071,103.359
2244.7356,103.64
2246.6641,103.895
2248.5925,104.085
2250.5210,104.19
2252.4495,104.22
2254.3779,104.197
2256.3064,104.153
2258.2349,104.115
2260.1633,104.095
2262.0918,104.094
2264.0203,104.1
2265.9487,104.104
2267.8772,104.097
2269.8057,104.083
2271.7341,104.07
2273.6626,104.063
2275.5911,104.058
2277.5195,104.042
2279.4480,103.991
2281.3765,103.884
2283.3049,103.704
2285.2334,103.45
2287.1619,103.128
2289.0903,102.758
2291.0188,102.36
2292.9473,101.95
2294.8757,101.536
2296.8042,101.11
2298.7327,100.652
2300.6611,100.14
2302.5896,99.5616
2304.5181,98.9258
2306.4465,98.2637
2308.3750,97.6144
2310.3035,97.0034
2312.2319,96.4235
2314.1604,95.8366
2316.0889,95.1957
2318.0173,94.4753
2319.9458,93.694
2321.8743,92.9113
2323.8027,92.2031
2325.7312,91.6279
2327.6597,91.2035
2329.5881,90.9017
2331.5166,90.6632
2333.4451,90.4301
2335.3735,90.1907
2337.3020,90.0143
2339.2305,90.0291
2341.1589,90.3154
2343.0874,90.7964
2345.0159,91.2726
2346.9443,91.5489
2348.8728,91.5011
2350.8013,91.0622
2352.7297,90.2002
2354.6582,88.9451
2356.5867,87.481
2358.5151,86.224
2360.4436,85.6591
2362.3721,85.9691
2364.3005,86.9727
2366.2290,88.4117
2368.1575,90.1081
2370.0859,91.932
2372.0144,93.7674
2373.9429,95.5261
2375.8713,97.1605
2377.7998,98.6537
2379.7283,100
2381.6567,101.194
2383.5852,102.223
2385.5137,103.074
2387.4421,103.737
2389.3706,104.21
2391.2991,104.509
2393.2275,104.668
2395.1560,104.733
2397.0845,104.751
2399.0129,104.755
2400.9414,104.761
2402.8699,104.769
2404.7983,104.775
2406.7268,104.774
2408.6553,104.768
2410.5837,104.761
2412.5122,104.76
2414.4407,104.768
2416.3691,104.781
2418.2976,104.796
2420.2261,104.806
2422.1545,104.808
2424.0830,104.801
2426.0115,104.79
2427.9399,104.78
2429.8684,104.774
2431.7969,104.772
2433.7253,104.77
2435.6538,104.766
2437.5823,104.758
2439.5107,104.751
2441.4392,104.747
2443.3677,104.751
2445.2961,104.76
2447.2246,104.77
2449.1531,104.775
2451.0815,104.769
2453.0100,104.755
2454.9385,104.736
2456.8669,104.724
2458.7954,104.725
2460.7239,104.742
2462.6523,104.77
2464.5808,104.799
2466.5093,104.821
2468.4377,104.829
2470.3662,104.828
2472.2947,104.823
2474.2231,104.822
2476.1516,104.829
2478.0801,104.842
2480.0085,104.856
2481.9370,104.867
2483.8655,104.872
2485.7939,104.873
2487.7224,104.875
2489.6509,104.879
2491.5793,104.888
2493.5078,104.9
2495.4363,104.91
2497.3647,104.914
2499.2932,104.913
2501.2217,104.908
2503.1501,104.906
2505.0786,104.91
2507.0071,104.924
2508.9355,104.943
2510.8640,104.959
2512.7925,104.968
2514.7209,104.967
2516.6494,104.956
2518.5779,104.942
2520.5063,104.929
2522.4348,104.92
2524.3633,104.916
2526.2917,104.916
2528.2202,104.919
2530.1487,104.923
2532.0771,104.929
2534.0056,104.935
2535.9341,104.939
2537.8625,104.937
2539.7910,104.93
2541.7195,104.916
2543.6479,104.901
2545.5764,104.89
2547.5049,104.888
2549.4333,104.899
2551.3618,104.921
2553.2903,104.948
2555.2188,104.973
2557.1472,104.989
2559.0757,104.992
2561.0042,104.983
2562.9326,104.968
2564.8611,104.955
2566.7896,104.949
2568.7180,104.95
2570.6465,104.952
2572.5750,104.951
2574.5034,104.941
2576.4319,104.926
2578.3604,104.913
2580.2888,104.91
2582.2173,104.925
2584.1458,104.956
2586.0742,104.995
2588.0027,105.03
2589.9312,105.05
2591.8596,105.051
2593.7881,105.037
2595.7166,105.017
2597.6450,105.001
2599.5735,104.994
2601.5020,104.998
2603.4304,105.008
2605.3589,105.02
2607.2874,105.028
2609.2158,105.031
2611.1443,105.03
2613.0728,105.027
2615.0012,105.023
2616.9297,105.02
2618.8582,105.017
2620.7866,105.013
2622.7151,105.007
2624.6436,105.001
2626.5720,104.996
2628.5005,104.996
2630.4290,105.002
2632.3574,105.016
2634.2859,105.033
2636.2144,105.048
2638.1428,105.057
2640.0713,105.061
2641.9998,105.063
2643.9282,105.069
2645.8567,105.081
2647.7852,105.098
2649.7136,105.115
2651.6421,105.126
2653.5706,105.129
2655.4990,105.127
2657.4275,105.124
2659.3560,105.125
2661.2844,105.134
2663.2129,105.15
2665.1414,105.17
2667.0698,105.188
2668.9983,105.202
2670.9268,105.211
2672.8552,105.215
2674.7837,105.219
2676.7122,105.225
2678.6406,105.235
2680.5691,105.25
2682.4976,105.267
2684.4260,105.283
2686.3545,105.298
2688.2830,105.309
2690.2114,105.319
2692.1399,105.33
2694.0684,105.343
2695.9968,105.357
2697.9253,105.369
2699.8538,105.379
2701.7822,105.386
2703.7107,105.391
2705.6392,105.398
2707.5676,105.409
2709.4961,105.425
2711.4246,105.442
2713.3530,105.458
2715.2815,105.47
2717.2100,105.478
2719.1384,105.484
2721.0669,105.489
2722.9954,105.497
2724.9238,105.509
2726.8523,105.524
2728.7808,105.539
2730.7092,105.552
2732.6377,105.562
2734.5662,105.571
2736.4946,105.581
2738.4231,105.592
2740.3516,105.604
2742.2800,105.613
2744.2085,105.619
2746.1370,105.62
2748.0654,105.617
2749.9939,105.616
2751.9224,105.619
2753.8508,105.628
2755.7793,105.642
2757.7078,105.657
2759.6362,105.669
2761.5647,105.675
2763.4932,105.675
2765.4216,105.672
2767.3501,105.671
2769.2786,105.676
2771.2070,105.686
2773.1355,105.7
2775.0640,105.713
2776.9924,105.723
2778.9209,105.729
2780.8494,105.733
2782.7778,105.74
2784.7063,105.753
2786.6348,105.771
2788.5632,105.792
2790.4917,105.812
2792.4202,105.827
2794.3486,105.838
2796.2771,105.848
2798.2056,105.86
2800.1340,105.878
2802.0625,105.901
2803.9910,105.927
2805.9194,105.95
2807.8479,105.968
2809.7764,105.981
2811.7048,105.99
2813.6333,105.997
2815.5618,106.003
2817.4902,106.006
2819.4187,106.005
2821.3472,105.996
2823.2756,105.98
2825.2041,105.956
2827.1326,105.926
2829.0610,105.891
2830.9895,105.852
2832.9180,105.81
2834.8464,105.765
2836.7749,105.717
2838.7034,105.668
2840.6318,105.621
2842.5603,105.58
2844.4888,105.552
2846.4172,105.545
2848.3457,105.569
2850.2742,105.632
2852.2026,105.743
2854.1311,105.905
2856.0596,106.112
2857.9880,106.354
2859.9165,106.613
2861.8450,106.869
2863.7734,107.104
2865.7019,107.303
2867.6304,107.457
2869.5588,107.559
2871.4873,107.608
2873.4158,107.605
2875.3442,107.554
2877.2727,107.463
2879.2012,107.34
2881.1296,107.191
2883.0581,107.028
2884.9866,106.858
2886.9150,106.692
2888.8435,106.54
2890.7720,106.408
2892.7004,106.298
2894.6289,106.205
2896.5574,106.12
2898.4858,106.032
2900.4143,105.928
2902.3428,105.804
2904.2712,105.657
2906.1997,105.488
2908.1282,105.299
2910.0566,105.092
2911.9851,104.869
2913.9136,104.636
2915.8420,104.405
2917.7705,104.195
2919.6990,104.028
2921.6274,103.921
2923.5559,103.882
2925.4844,103.908
2927.4128,103.986
2929.3413,104.097
2931.2698,104.227
2933.1982,104.365
2935.1267,104.508
2937.0552,104.653
2938.9836,104.802
2940.9121,104.955
2942.8406,105.115
2944.7690,105.284
2946.6975,105.466
2948.6260,105.663
2950.5544,105.872
2952.4829,106.09
2954.4114,106.309
2956.3398,106.518
2958.2683,106.708
2960.1968,106.87
2962.1252,106.998
2964.0537,107.087
2965.9822,107.138
2967.9106,107.152
2969.8391,107.132
2971.7676,107.083
2973.6960,107.011
2975.6245,106.921
2977.5530,106.821
2979.4814,106.718
2981.4099,106.618
2983.3384,106.526
2985.2668,106.442
2987.1953,106.365
2989.1238,106.288
2991.0522,106.206
2992.9807,106.114
2994.9092,106.011
2996.8376,105.904
2998.7661,105.805
3000.6946,105.726
3002.6230,105.677
3004.5515,105.657
3006.4800,105.66
3008.4084,105.671
3010.3369,105.672
3012.2654,105.645
3014.1938,105.574
3016.1223,105.449
3018.0508,105.271
3019.9792,105.052
3021.9077,104.822
3023.8362,104.621
3025.7646,104.494
3027.6931,104.473
3029.6216,104.571
3031.5500,104.773
3033.4785,105.041
3035.4070,105.329
3037.3354,105.591
3039.2639,105.8
3041.1924,105.948
3043.1208,106.039
3045.0493,106.086
3046.9778,106.099
3048.9063,106.083
3050.8347,106.037
